0	0	0	1.6105e-016	6.94156e-015	8.94494e-015	3.83828e-015	7.43983e-013	1.6497e-012	1.05847e-013	1.89257e-014	4.56234e-014	3.68583e-010	3.12256e-014	4.79153e-010	9.59962e-010	3.86901e-010	3.45549e-011	1.75417e-011	1.91542e-008	0.219913	0.00896508	0.000954966	0.000500872	0.00121761	0.0152972	0.00235443	0.000323919	1.25386e-006	3.84235e-012	1.58633e-013	2.15834e-013	3.33601e-014	4.39853e-012	5.75532e-015	9.44295e-017	2.57142e-017	1.51166e-022	
0	0	0	4.21008e-024	8.32676e-018	1.23168e-018	2.47122e-016	1.22833e-015	1.85903e-014	2.84685e-014	8.12707e-016	8.66485e-016	2.86828e-016	9.53166e-013	6.7674e-016	1.68676e-013	1.00692e-013	6.61269e-014	1.1431e-014	1.61968e-013	9.30069e-007	0.720004	0.923301	0.448207	0.394886	0.445246	0.836543	0.957353	0.900295	0.671773	0.34449	0.0681054	0.00161738	0.000191595	2.98808e-005	2.60724e-005	1.56093e-005	3.73321e-006	
0	0	0	0	4.03507e-022	4.15303e-019	4.54779e-019	6.19405e-017	4.40305e-017	1.00215e-015	2.19338e-016	1.66457e-017	3.38528e-018	6.49841e-017	6.96176e-016	7.39548e-017	1.54975e-016	1.36487e-016	3.57415e-017	2.65807e-017	5.9655e-013	3.31025e-006	0.0475985	0.480631	0.564452	0.534339	0.160499	0.0422903	0.0994728	0.328219	0.65551	0.931895	0.998383	0.999808	0.99997	0.999974	0.999984	0.999996	


1	0.964953	0.940359	0.99517	0.320742	0.317828	0.481533	0.989595	0.347851	0.875174	0.410871	0.0744304	0.0502123	0.000164329	3.82312e-006	1.8684e-006	4.05558e-008	2.02653e-010	5.73755e-014	5.66864e-017	3.66158e-017	6.26821e-017	2.13244e-017	1.97823e-018	1.61714e-020	3.20877e-020	3.09227e-021	1.26086e-022	2.73492e-024	1.19408e-024	9.08272e-025	1.2511e-024	7.43645e-023	2.97015e-022	1.05788e-021	5.79698e-022	6.63766e-022	3.10031e-022	
0	0.0350469	0.0596374	0.00477907	0.679239	0.661169	0.287893	0.0089509	0.652137	0.123071	0.58186	0.217324	0.0390644	0.00265616	2.20951e-005	3.71962e-005	1.29733e-007	1.43922e-010	9.25636e-011	1.00544e-014	9.87581e-019	9.30658e-019	1.37485e-018	1.12951e-016	1.77277e-018	1.14873e-020	8.4126e-025	5.4576e-026	8.69227e-028	3.41838e-026	2.35403e-026	8.1542e-025	1.30934e-022	6.87372e-024	2.13993e-022	1.86373e-025	3.10375e-023	5.02334e-025	
0	3.6685e-007	3.92604e-006	5.05116e-005	1.8851e-005	0.0210007	0.230515	0.00139554	2.10645e-006	0.00174932	0.00710657	0.706618	0.80488	0.997062	0.816129	0.593969	0.905649	0.979186	0.251975	0.704333	0.00107627	8.66322e-007	1.79357e-009	4.74919e-012	9.92384e-015	6.89595e-017	2.00496e-020	4.51906e-025	4.26014e-028	8.30287e-032	3.31575e-029	4.47693e-030	1.45949e-024	3.71008e-026	9.22879e-026	6.69832e-026	3.09492e-030	1.96422e-025	
0	0	1.20505e-009	2.45997e-008	2.55195e-009	1.98413e-006	5.6785e-005	3.01525e-005	8.97109e-008	3.91235e-008	5.39496e-006	7.95578e-006	0.0905933	8.51532e-005	0.18378	0.404743	0.094278	0.0208042	0.747904	0.295584	0.0572162	0.000293746	5.26353e-008	3.396e-011	2.79219e-015	8.39018e-017	6.70143e-019	1.53698e-021	4.81863e-023	1.06925e-027	1.1652e-031	7.77736e-034	2.07785e-030	4.2881e-028	1.75576e-029	2.48812e-028	1.74792e-030	2.55005e-029	
0	0	1.25609e-010	4.45761e-010	2.36585e-010	4.03205e-010	1.84778e-006	2.75461e-005	4.59076e-008	1.38499e-009	1.90758e-006	3.38084e-008	0.000782634	5.69455e-008	6.38515e-005	0.00124834	7.24047e-005	9.41259e-006	0.000121641	8.26184e-005	0.941679	0.156103	0.00875617	2.79091e-005	6.33676e-009	7.22319e-008	6.40865e-008	1.72063e-008	8.58935e-010	1.66319e-013	7.30087e-017	5.61672e-020	3.59376e-021	1.24374e-021	1.93102e-024	3.45268e-026	1.69461e-027	1.89923e-030	
0	0	0	7.46141e-012	1.74653e-011	1.27487e-013	1.77648e-010	6.89625e-007	9.45923e-006	5.37765e-006	0.000154406	0.00137891	0.00058467	3.03306e-006	9.30291e-010	4.36277e-007	1.37164e-007	1.64227e-008	1.28089e-007	1.03388e-007	2.71391e-005	0.843532	0.973253	0.996117	0.972591	0.527698	0.0183069	0.000129355	7.26833e-009	1.56441e-011	4.85636e-014	2.47356e-016	2.58047e-014	1.96487e-015	8.66172e-016	1.71136e-018	1.31031e-019	9.04445e-023	
0	0	0	2.47467e-014	3.77236e-014	1.1616e-015	9.50967e-014	6.74283e-011	2.16327e-008	1.78528e-008	1.2607e-006	0.000240828	0.0138355	1.91294e-005	5.80234e-007	8.86851e-008	3.46337e-008	9.135e-010	3.99629e-010	7.78847e-010	1.37854e-006	6.43531e-005	0.0178904	0.00379076	0.0273849	0.255988	0.326816	0.118263	0.00290733	1.6362e-006	4.87908e-010	6.98915e-014	5.57918e-015	9.4431e-017	2.65724e-018	2.09429e-018	1.51242e-020	5.59472e-022	
0	0	0	0	1.77876e-015	5.1801e-016	1.30715e-015	1.60898e-013	5.70499e-011	3.07234e-009	3.01333e-009	6.82082e-008	4.73314e-005	1.00703e-005	5.50698e-007	2.39914e-007	6.7546e-009	9.34537e-011	3.64868e-011	3.10575e-013	1.27018e-008	5.84377e-006	0.000100217	6.39779e-005	2.45125e-005	0.216314	0.654877	0.881608	0.997093	0.999998	1	1	1	1	1	1	1	1	


1	0.987401	0.995545	0.998472	0.942444	0.854342	0.860042	0.99208	0.953418	0.986203	0.53713	0.0418001	0.0202062	0.000817848	0.000119746	3.61205e-005	2.61589e-006	2.23342e-007	5.06387e-010	5.59732e-012	6.10066e-013	3.09182e-014	1.59744e-015	1.44219e-014	3.87057e-014	3.2053e-015	3.65271e-017	2.65492e-019	1.33652e-021	2.02625e-022	1.41023e-021	2.54e-020	2.68589e-018	2.53028e-017	6.93956e-016	1.7768e-016	1.014e-015	4.98314e-016	
0	0.0125985	0.00444908	0.00146725	0.0575534	0.143893	0.134605	0.00593752	0.0465233	0.0135931	0.459277	0.948942	0.213336	0.976545	0.176728	0.128426	0.0208467	0.00578394	0.00741197	0.00138326	1.32101e-007	1.08706e-010	3.3962e-012	9.86449e-011	1.2697e-009	7.45598e-013	1.49926e-017	8.26864e-023	5.84097e-025	5.4211e-025	2.42447e-023	7.37395e-022	9.1844e-019	1.13499e-019	6.73344e-017	4.92921e-020	1.98801e-018	5.63994e-019	
0	2.19071e-007	5.5263e-006	6.06053e-005	2.43647e-006	0.00176587	0.00535113	0.000893932	4.20447e-005	0.000200911	0.00359096	0.00923846	0.76642	0.0161891	0.822892	0.868148	0.978453	0.991359	0.909442	0.753216	0.347289	0.0011356	1.38718e-006	9.57787e-007	7.475e-006	3.01229e-007	2.04736e-009	4.47664e-012	1.5206e-014	2.95165e-019	2.18919e-021	5.63366e-024	8.45365e-022	9.84451e-021	2.51432e-020	1.61867e-019	1.55652e-021	5.66329e-021	
0	0	3.27409e-008	1.19184e-007	3.41668e-008	3.67719e-009	7.44029e-007	0.00108845	1.53578e-005	2.75613e-006	1.78303e-006	1.24131e-005	2.90327e-005	0.00020124	1.20668e-005	0.000892321	0.000439302	0.00228305	0.0275256	0.000888013	0.223194	0.967951	0.988697	0.767211	0.0588369	0.111236	0.700645	0.960021	0.997166	0.998132	0.691074	0.668192	0.146345	0.344208	0.206171	0.073764	0.043342	0.023811	
0	0	1.20244e-011	1.76453e-009	1.92446e-008	1.07364e-009	9.56834e-007	2.01374e-007	1.01223e-006	2.79828e-008	7.91688e-007	7.09597e-006	1.26379e-006	0.00624718	0.000188797	0.0024934	0.000251749	0.000572681	0.0556194	0.244394	4.18711e-005	0.000151988	0.00201117	0.229646	0.541264	3.52889e-005	2.11451e-007	4.46724e-007	6.93611e-006	0.000598524	0.284439	0.281524	0.637399	0.000856168	0.0509686	1.20099e-005	2.84265e-005	2.03345e-005	
0	0	0	9.12194e-015	4.11764e-013	1.0354e-011	2.34709e-012	1.46528e-008	1.83967e-009	1.11662e-008	1.12499e-008	5.43642e-009	6.81304e-006	6.28578e-010	5.92402e-005	4.66949e-006	6.73698e-006	8.69229e-007	1.16675e-006	0.000118712	0.429204	0.00151199	3.13482e-005	0.00146875	0.395394	0.864885	0.233776	0.0207474	2.01988e-005	1.26858e-010	8.5605e-008	8.61338e-005	0.0945991	0.513926	0.0216514	0.000289872	7.66253e-005	2.26542e-008	
0	0	0	1.66666e-017	1.08227e-016	6.29847e-017	9.77961e-015	2.84985e-013	6.98275e-012	5.44355e-013	8.44216e-011	1.57957e-010	5.12436e-011	1.2323e-008	1.92177e-009	5.98427e-008	5.46665e-009	7.15403e-009	1.01669e-009	4.25872e-008	8.33762e-006	0.00263812	0.00096052	8.47819e-005	0.000388249	0.00344387	0.00497316	0.000261961	2.60963e-005	1.34588e-007	5.35e-008	3.30987e-006	1.08514e-006	0.00073602	0.01986	8.38292e-005	1.74002e-005	1.28515e-007	
0	0	0	0	9.98119e-017	1.23609e-016	4.23614e-013	2.7683e-012	2.05672e-010	1.97757e-010	2.52805e-010	2.10535e-010	6.28599e-011	4.33561e-009	1.11266e-010	9.09657e-008	5.47772e-009	9.97101e-009	1.05407e-008	2.23755e-009	0.000262433	0.0266118	0.00829812	0.00158771	0.0041091	0.0203993	0.0606061	0.0189693	0.00278091	0.00126888	0.0244866	0.050194	0.121655	0.140275	0.701349	0.92585	0.956536	0.976169	


1	0.999976	0.999913	0.999981	0.962946	0.984319	0.997019	0.0556945	0.0173559	0.000427502	2.11519e-006	8.5789e-010	5.18566e-013	7.87126e-018	3.53506e-023	8.34068e-027	3.87857e-031	2.03201e-035	5.54014e-040	5.20711e-042	9.1996e-044	4.07518e-046	4.46286e-051	9.79798e-053	1.76219e-051	3.17142e-054	1.01872e-058	1.58125e-062	4.83927e-064	1.09769e-067	1.69204e-068	2.4831e-069	3.01757e-069	5.30675e-069	3.88755e-069	1.05381e-067	3.19043e-067	9.30251e-066	
0	1.22548e-005	8.64437e-005	1.82833e-005	0.0368193	0.0139084	0.00147042	0.944303	0.969249	0.999549	0.983023	0.00226321	3.60835e-010	5.18295e-018	5.22436e-028	2.97061e-031	2.73461e-036	6.90326e-040	1.9603e-042	2.00522e-045	7.22833e-047	3.62778e-048	1.0229e-051	2.12652e-053	2.8819e-050	7.77728e-056	1.04779e-061	1.04429e-066	8.64002e-071	6.44537e-072	3.70423e-073	1.22426e-075	2.25125e-067	2.59061e-068	5.37561e-071	1.57403e-071	1.31335e-071	4.78863e-070	
0	1.21966e-005	4.28897e-007	5.69069e-007	0.000234267	0.00177227	0.00128088	2.34151e-006	0.013395	2.30654e-005	0.0169747	0.997689	0.00717407	5.71311e-006	1.09282e-012	6.36799e-017	1.22232e-022	8.92997e-028	3.88079e-034	6.40521e-037	2.97461e-043	1.34487e-049	2.08523e-050	3.58152e-052	9.85002e-049	9.57194e-055	3.81625e-063	4.23485e-068	1.2223e-072	9.36541e-075	1.25754e-074	6.17094e-074	7.14637e-072	4.5294e-069	1.367e-070	9.51134e-074	2.37067e-070	1.43357e-073	
0	0	2.69359e-011	3.05337e-010	8.71206e-009	1.72089e-007	0.000229477	2.09614e-011	1.51438e-010	6.66845e-010	7.73763e-010	4.76276e-005	0.992826	0.999988	0.999993	0.9992	0.999903	0.999975	0.0102268	0.563219	0.000181053	1.3214e-011	1.07056e-017	9.25723e-021	3.90433e-021	9.67192e-027	1.49218e-034	3.92129e-041	4.77686e-044	1.88004e-052	5.62303e-057	7.82062e-060	1.26403e-064	8.62642e-069	9.41486e-073	2.41245e-072	6.93185e-077	7.16139e-071	
0	0	4.06612e-021	5.50875e-014	1.94807e-013	4.25997e-012	8.97971e-011	1.07894e-008	2.89138e-012	3.62594e-015	1.3472e-011	1.20982e-013	9.0083e-009	6.69473e-006	6.54076e-006	0.000799823	9.74054e-005	2.46531e-005	0.989773	0.436771	0.981209	0.135831	0.0468722	0.00343797	0.610063	0.0112848	1.51218e-006	8.16021e-010	3.01539e-012	1.24406e-018	4.01121e-021	1.63488e-024	1.01277e-026	1.28809e-029	3.88675e-032	1.86821e-033	5.55187e-036	3.84156e-037	
0	0	0	1.40004e-020	1.02724e-018	1.0468e-017	1.26288e-017	3.26188e-013	1.89687e-011	2.71918e-014	1.88586e-017	1.42165e-016	2.37699e-018	2.17691e-017	8.03567e-015	7.07579e-014	5.18608e-012	2.01868e-012	1.18983e-007	1.02849e-005	0.0186099	0.864138	0.953115	0.996552	0.375218	0.988715	0.999996	0.999939	0.511648	4.85177e-006	3.17467e-010	5.56603e-015	4.35734e-017	5.68048e-019	7.93979e-021	2.26628e-020	4.27462e-021	2.06402e-020	
0	0	0	1.10404e-037	6.60557e-023	3.67358e-023	9.19649e-021	4.6367e-022	2.11699e-017	6.15585e-017	2.33693e-021	1.92147e-024	8.81314e-025	4.8746e-025	3.26992e-027	6.82072e-023	5.71728e-023	5.33451e-019	1.25826e-016	8.36685e-011	2.49005e-010	3.11005e-005	1.30472e-005	9.31902e-006	0.000180396	1.76103e-007	2.67617e-006	6.09117e-005	0.488352	0.99999	0.660239	0.308797	5.09505e-006	1.69751e-009	4.27156e-013	4.20878e-013	1.28269e-015	4.62203e-013	
0	0	0	0	2.06844e-024	1.62304e-022	2.47055e-021	2.28387e-023	2.43177e-018	9.5231e-018	3.26751e-019	1.35674e-022	5.86241e-024	3.12957e-026	1.12555e-026	3.2755e-021	6.57603e-022	1.76026e-020	1.35526e-020	9.68423e-014	3.99368e-012	4.05587e-010	1.86967e-009	2.32394e-007	0.0145386	4.50354e-007	5.29124e-012	3.41404e-011	1.70105e-008	5.44622e-006	0.339761	0.691203	0.999995	1	1	1	1	1	


1	0.999172	0.999985	0.999944	0.936148	0.993789	0.967893	0.53859	0.237329	0.0210528	2.87498e-005	9.59919e-009	2.25124e-012	4.28121e-017	4.49936e-021	3.41676e-025	1.24992e-029	1.18222e-032	3.8169e-038	9.49793e-041	3.54067e-042	7.64068e-044	2.31624e-049	5.10554e-050	3.12754e-051	1.8862e-054	5.9936e-059	2.92878e-063	1.16163e-064	3.52123e-068	1.91667e-070	2.39154e-072	1.79881e-071	2.71951e-071	1.88927e-071	9.2729e-072	1.7396e-071	6.41681e-072	
0	0.00034267	1.44432e-005	2.68717e-005	0.0624734	0.00588893	0.0266498	0.461405	0.762221	0.978914	0.998228	0.195752	9.66924e-007	1.11082e-011	1.13571e-018	1.07997e-024	6.64951e-032	3.04056e-035	1.56727e-038	4.72338e-042	4.11347e-045	7.88543e-047	1.306e-046	1.67067e-047	1.61894e-045	3.4358e-052	8.0026e-060	3.1872e-068	2.13804e-072	1.07367e-072	1.05424e-073	1.52996e-076	7.07459e-070	3.3522e-070	2.96481e-072	2.09151e-075	1.34432e-074	2.40316e-077	
0	0.000484926	4.62333e-007	2.95286e-005	0.0013783	0.000321472	0.00545688	5.40954e-006	0.000450666	3.30216e-005	0.00174273	0.804248	0.991797	0.999788	0.359117	0.0143011	0.000509621	0.00505291	1.34499e-005	0.000414136	7.98372e-006	2.4319e-009	2.94789e-012	3.97877e-012	5.06305e-012	1.44195e-016	1.44168e-021	2.22807e-026	2.57697e-029	6.95686e-036	2.51365e-041	2.43639e-045	3.17356e-047	1.60523e-049	1.01745e-052	1.92406e-055	1.99158e-058	9.94335e-061	
0	0	1.14098e-009	6.81718e-011	2.71618e-009	6.16234e-007	1.30091e-007	7.56365e-011	2.03355e-013	2.40745e-012	7.59212e-012	1.06753e-009	0.00819332	0.000210568	0.64088	0.985643	0.999459	0.994404	0.950906	0.991584	0.343269	4.39577e-006	4.44482e-012	2.9564e-015	1.60002e-016	2.28197e-018	9.56851e-025	2.07425e-028	4.16883e-029	6.29772e-038	1.3468e-042	2.82822e-047	1.92003e-051	2.87714e-054	4.89176e-055	6.81851e-058	4.0236e-062	1.23063e-061	
0	0	3.00931e-009	1.75419e-011	5.0001e-010	1.2529e-008	8.82938e-009	1.71633e-007	1.76732e-010	1.48899e-009	2.25275e-008	1.09832e-007	8.73682e-006	1.11756e-006	2.99934e-006	5.63684e-005	3.15946e-005	0.000542933	0.0490648	0.00800134	0.629	0.291827	0.919534	0.411785	0.999911	0.002461	4.99071e-007	9.99227e-011	1.15031e-013	3.7979e-020	6.59987e-025	5.50994e-030	9.95774e-032	1.91329e-034	1.51276e-037	4.52022e-041	9.3494e-044	1.46809e-047	
0	0	0	4.32689e-013	1.33106e-018	3.70259e-015	5.97896e-015	2.11339e-012	9.63457e-013	1.28587e-015	3.64769e-015	1.61674e-014	6.16245e-013	2.32384e-013	1.15322e-011	5.83176e-009	8.37716e-009	8.71128e-008	1.61849e-005	1.16268e-007	0.0277224	0.708139	0.0803558	0.588212	8.09992e-005	0.997539	0.999999	0.999998	0.7002	1.03178e-007	9.17499e-015	3.97564e-021	1.33628e-025	3.09783e-028	9.71556e-032	3.65847e-034	1.5924e-035	8.73933e-039	
0	0	0	2.97016e-019	1.06e-015	1.93651e-021	3.39291e-018	5.12627e-020	2.66968e-017	1.0758e-018	4.40706e-024	6.29873e-022	6.44061e-023	5.8309e-018	4.72304e-021	1.30138e-019	1.6487e-017	2.40222e-013	1.12313e-011	2.46099e-008	1.0779e-011	3.0012e-005	0.000109743	1.27077e-006	4.04134e-007	1.70597e-012	4.95506e-007	1.84614e-006	0.299795	0.999968	0.991658	0.987215	1.13941e-005	3.38772e-010	2.35733e-013	9.23486e-015	1.0849e-017	1.0915e-017	
0	0	0	0	1.86081e-016	3.35061e-016	1.50634e-015	2.78033e-016	1.76376e-016	1.55167e-017	1.21997e-020	4.41371e-022	1.3671e-021	2.0581e-020	2.56421e-020	9.88984e-019	2.06972e-016	9.86225e-015	5.9571e-017	6.64554e-011	2.80619e-010	1.68021e-008	2.4789e-010	1.67386e-006	7.15708e-006	5.91614e-010	8.63887e-010	1.32839e-009	5.41253e-006	3.15462e-005	0.008342	0.0127852	0.999989	1	1	1	1	1	


1	0.979276	0.998023	0.981761	0.919241	0.985662	0.699596	0.909616	0.989634	0.987054	0.87629	0.196255	0.0390238	0.000494988	7.90947e-005	6.07603e-006	9.58816e-007	2.92272e-007	1.07737e-007	2.56043e-007	1.38513e-008	4.64822e-009	5.35359e-013	1.42812e-015	1.40527e-014	7.73335e-016	1.58816e-017	1.43535e-019	2.03977e-021	1.16315e-021	2.73776e-022	1.0249e-022	3.09662e-022	2.05504e-022	9.38535e-023	3.51156e-023	6.26002e-023	2.96513e-023	
0	0.00773869	0.00167326	0.00981052	0.027239	0.00299012	0.00993159	0.0277198	0.00166455	0.00369854	0.00112158	0.00487973	0.00110917	8.9965e-005	1.80673e-005	2.86658e-006	1.0516e-006	3.50198e-007	4.40771e-010	2.34702e-008	9.81496e-008	1.93032e-008	2.804e-010	1.66052e-015	5.70182e-016	8.69664e-018	1.44195e-019	2.47554e-021	1.11903e-022	8.18899e-023	1.59666e-023	1.88536e-024	1.21806e-025	3.39282e-025	2.10081e-025	2.39596e-024	5.65902e-026	1.3944e-024	
0	0.0129849	9.67443e-005	0.0084278	0.0534169	0.00938364	0.29047	0.0601371	0.00862903	0.00897297	0.120365	0.790485	0.809029	0.997675	0.853587	0.307558	0.441518	0.874486	0.0131553	0.110418	0.000889014	2.99278e-006	8.12849e-010	5.21023e-014	1.40739e-012	1.14965e-015	6.6343e-020	6.53095e-023	3.30808e-024	1.71123e-024	2.97046e-024	5.57998e-025	3.62008e-024	2.56617e-025	8.67988e-025	6.67501e-026	2.47475e-026	6.94982e-026	
0	0	1.05042e-005	4.78266e-008	0.000101442	0.000342823	1.87381e-006	0.00125046	2.42603e-005	9.45233e-005	0.000908609	0.00182036	0.0308599	0.000795319	0.132574	0.661429	0.476817	0.0415004	0.656848	0.537853	0.946721	0.154343	0.0110341	2.65144e-005	1.12513e-005	1.59739e-008	2.25151e-012	6.00524e-016	6.19983e-020	1.67257e-023	6.5339e-027	5.64012e-028	2.78764e-026	9.57899e-028	1.59e-029	1.93024e-028	3.09972e-029	6.17825e-029	
0	0	0.000196235	9.71967e-008	2.02386e-006	0.00162163	5.1179e-007	0.00127623	4.68281e-005	0.000179395	0.00131102	0.00655854	0.119742	0.000912892	0.0137138	0.0308546	0.0797232	0.0780365	0.327822	0.338875	0.0167274	0.641425	0.837222	0.999462	0.91609	0.4469	0.0341894	0.0027668	1.05012e-005	1.62457e-008	2.39091e-012	1.90137e-015	2.70284e-015	2.30489e-016	3.03195e-018	2.46367e-020	5.16232e-022	4.62921e-024	
0	0	0	6.14527e-008	1.32244e-010	5.61997e-009	6.24003e-007	6.81158e-009	1.22217e-006	4.99697e-008	3.45169e-006	1.60036e-006	0.000235393	3.15049e-005	2.71266e-005	0.000148092	0.00193594	0.00595414	8.99257e-005	0.0120344	0.0332257	0.0319383	0.0626959	0.000119911	0.083862	0.548841	0.956208	0.99282	0.975775	0.115981	0.000212061	7.94709e-006	1.44407e-008	1.12989e-008	1.147e-011	5.7047e-013	3.71246e-013	8.77197e-015	
0	0	0	2.37993e-011	1.42896e-012	1.79235e-012	9.23377e-012	5.35782e-011	7.66521e-012	5.66828e-011	2.57384e-010	8.25701e-010	9.94831e-010	1.19364e-007	2.14981e-007	7.22394e-007	3.87829e-006	8.97136e-006	0.00092011	0.000207204	0.00242051	0.0800158	0.0850699	8.23412e-006	4.81836e-006	0.000385514	0.000156599	0.000126039	0.00116637	0.00252667	0.000220651	1.59701e-006	8.39671e-010	3.67434e-013	2.81903e-012	3.49604e-015	1.64715e-017	4.97217e-016	
0	0	0	0	7.1343e-011	4.46723e-010	2.33689e-012	8.70029e-008	1.57194e-009	5.34875e-007	3.10185e-008	2.45534e-008	6.53967e-010	8.82153e-008	1.08089e-007	1.09518e-007	6.42946e-007	1.3771e-005	0.00116405	0.000611544	1.60735e-005	0.0922751	0.00397831	0.000383305	3.20083e-005	0.0038732	0.00944582	0.00428742	0.0230482	0.881492	0.999567	0.99999	1	1	1	1	1	1	


1	0.938477	0.565472	0.846139	0.979656	0.917043	0.99254	0.982837	0.962069	0.862777	0.821558	0.846092	0.956209	0.974557	0.976162	0.980728	0.982106	0.982774	0.973368	0.96014	0.92036	0.770973	0.0548649	0.00753422	0.0350267	0.0395484	0.0222145	0.0115217	0.00336698	0.00441253	0.00145682	0.000183113	0.0261111	0.0632836	0.189791	0.102075	0.0278189	0.143219	
0	0.0185285	0.111212	0.0151273	0.0183681	0.0800308	0.00701125	0.0150218	0.035631	0.131592	0.167394	0.138358	0.0175912	0.0134694	0.00886932	0.00599612	0.00497272	0.00642382	0.0166064	0.0304256	0.00201479	0.0554042	0.372865	0.978165	0.878337	0.375315	0.0966111	0.0106288	0.000248936	0.000188922	2.75038e-005	7.62794e-006	0.0122666	0.123349	0.258549	0.105152	0.0660668	0.106838	
0	0.0429948	0.313282	0.110569	0.0012164	0.00283283	0.000319101	0.00150985	0.00142104	0.0039306	0.000122467	0.00106313	0.00471679	0.000565402	0.00351974	0.00399575	0.00539822	0.00379935	0.00913051	0.00849434	0.0767857	0.171209	0.177468	0.00494707	0.00335694	0.396851	0.642926	0.754793	0.865102	0.891399	0.561064	0.124516	0.146006	0.104655	0.275674	0.730437	0.80307	0.68696	
0	0	0.00970618	0.0259314	7.7196e-006	1.85312e-006	3.37465e-006	9.37478e-009	1.93603e-007	2.2468e-007	1.46357e-008	1.37805e-006	8.30408e-005	1.44922e-005	5.84895e-005	4.99879e-005	6.80917e-005	1.83227e-005	5.95275e-007	1.02507e-005	4.61682e-005	0.000288755	0.000462558	2.0957e-005	3.05688e-006	0.00846593	0.00174252	0.00658549	0.0892344	0.036125	0.409779	0.872467	0.000978981	0.000241505	0.0462544	0.0244958	0.100847	0.0131311	
0	0	0.000327135	0.00223205	0.000676731	5.76405e-006	6.4863e-006	3.40174e-006	1.99436e-006	9.59706e-006	1.59788e-005	5.65053e-007	2.89254e-007	1.13475e-005	5.29046e-007	2.99867e-006	4.04538e-006	9.69537e-006	1.72547e-007	0.000114588	6.46799e-005	0.00159415	0.369246	0.000267155	0.00011745	2.23554e-005	0.00250381	0.00153525	0.00137584	0.0498365	0.0274035	0.00277421	0.594108	0.112351	0.00699893	0.00595742	0.00105323	0.0362624	
0	0	0	1.16431e-006	7.40977e-005	6.90768e-006	5.30501e-007	6.09727e-008	5.34684e-008	2.32519e-008	8.11312e-006	5.38371e-006	1.44162e-006	1.66297e-006	7.72742e-007	3.40888e-007	2.85271e-007	1.94358e-007	1.49844e-007	1.42156e-007	4.28896e-007	7.99758e-007	0.0127207	0.00443588	0.0220839	0.00138885	1.60848e-005	4.56012e-006	1.66874e-007	3.38216e-005	3.11952e-005	5.0616e-005	0.212037	0.332843	0.0108737	4.19546e-005	1.19079e-005	6.16086e-005	
0	0	0	5.9179e-012	5.12248e-009	3.75116e-014	2.09961e-011	2.504e-012	5.54692e-014	1.37795e-012	1.81831e-009	5.29292e-010	3.76196e-011	2.47721e-011	6.66815e-011	2.23111e-013	7.98213e-013	5.81131e-011	6.37089e-010	1.34466e-010	8.83414e-007	9.17779e-011	7.55228e-007	1.76555e-007	1.47294e-006	4.09415e-009	3.02017e-009	3.58306e-010	3.34828e-012	1.02048e-012	2.41702e-012	1.56057e-014	1.23476e-006	2.91603e-009	2.90311e-011	3.69862e-010	2.08934e-015	1.17064e-009	
0	0	0	0	7.15833e-007	7.8853e-005	0.000119458	0.000627696	0.000877225	0.00169014	0.0109009	0.0144798	0.0213982	0.0113807	0.0113889	0.00922646	0.00745101	0.00697503	0.00089407	0.00081531	0.000726867	0.000529975	0.0123723	0.00462999	0.0610734	0.178408	0.233986	0.214931	0.0406722	0.0180039	0.000237906	1.41413e-006	0.00849081	0.263277	0.211859	0.0318403	0.00113257	0.0135283	


1	0.63862	0.0694505	0.0275345	0.0152172	0.00229542	0.000329198	0.000604802	0.000353444	0.000228771	1.18205e-005	3.35393e-006	4.68697e-007	2.91329e-007	1.11965e-007	2.24672e-008	7.90515e-009	1.68951e-008	4.67955e-008	3.44971e-008	4.01747e-009	2.05485e-009	2.2343e-011	1.14932e-011	6.78182e-013	4.09881e-013	8.13586e-013	5.54932e-013	2.25822e-012	2.71833e-012	1.18793e-012	5.03841e-013	1.94095e-013	4.43969e-014	6.47798e-014	1.03754e-013	2.80256e-014	2.14124e-014	
0	0.357265	0.0539742	0.13452	0.086087	0.0417245	0.011188	0.00421072	0.000538557	0.000331629	5.41433e-005	1.04117e-005	4.47582e-006	2.55044e-006	3.93775e-006	3.65465e-006	2.44158e-006	2.84671e-006	7.90974e-005	7.37082e-005	2.3037e-005	7.69693e-006	1.60514e-007	1.19365e-007	1.26647e-008	4.07634e-009	1.35562e-009	2.27777e-010	2.53554e-010	4.55662e-011	4.05271e-011	2.8371e-011	2.2694e-011	7.14926e-012	8.5815e-012	6.1307e-012	1.95391e-012	1.02099e-012	
0	0.00411527	0.13237	0.0163831	0.00359383	0.0712111	0.000509795	0.0125871	0.00979858	0.00225356	0.00114718	0.000864631	9.65273e-007	4.35379e-007	3.33643e-008	1.00987e-007	2.81204e-007	1.02019e-007	8.34608e-007	6.32361e-006	1.02071e-007	4.76738e-005	4.01568e-007	3.13431e-008	5.76002e-008	4.03739e-009	7.72377e-010	7.27244e-012	4.02406e-012	1.85324e-011	9.21509e-012	1.4538e-012	9.62904e-012	1.05626e-012	6.42033e-011	6.83358e-012	8.07892e-013	1.74673e-013	
