0	0	0.158791	0.68838	0.967702	0.848027	0.907128	0.107818	0.178507	0.0089948	0.000329004	1.36687e-005	9.07871e-007	1.82677e-005	8.05419e-006	3.3714e-005	0.000251946	2.21299e-005	6.56108e-005	0.000215542	1.32184e-005	2.66543e-006	7.22304e-008	2.59976e-009	5.14401e-010	1.38727e-007	9.96859e-009	7.50546e-008	6.33972e-009	5.49105e-010	1.79966e-012	6.04994e-013	8.42639e-012	2.77046e-012	1.11647e-014	1.75206e-014	8.91091e-015	1.01771e-014	2.01271e-015	2.77471e-018	1.31918e-023	1.65548e-026	5.13081e-031	2.5985e-034	4.66837e-038	1.88694e-043	2.98879e-047	4.26566e-052	9.05685e-056	4.60628e-059	1.19284e-062	5.78968e-064	3.92971e-063	8.45982e-065	4.54464e-065	2.02886e-064	
0	0	3.21907e-020	0.00189115	0.0192881	0.151731	0.0928574	0.787157	0.537128	0.00835102	0.000128288	3.32991e-006	1.00079e-007	2.84639e-007	1.10663e-006	1.74536e-005	0.0001572	0.00403504	0.077962	0.849147	0.905788	0.999636	0.996225	0.950232	0.356529	0.949021	0.868354	0.38642	0.0380546	0.00897303	0.000169078	0.000403919	0.0296921	0.0415967	0.0156182	0.0462383	0.819574	0.94795	0.998379	0.978657	0.0283687	0.00157973	2.31356e-005	1.01073e-007	1.19209e-009	6.41528e-013	5.23821e-018	2.19976e-023	3.52853e-026	3.43593e-031	8.27283e-035	1.53282e-037	9.44297e-040	5.02618e-041	4.19878e-043	3.65881e-046	
0	0	0	4.42067e-009	4.7401e-008	0.000223054	1.19116e-005	0.105023	0.282995	0.980145	0.994671	0.981637	0.954823	0.604502	0.0392098	0.00210905	0.000175998	0.000923313	0.00137892	0.000513698	0.0905899	0.000331444	0.00377428	0.0497462	0.635954	0.0146847	0.131315	0.605499	0.960564	0.987392	0.998169	0.942193	0.708788	0.218353	0.756768	0.703934	0.0815457	0.0212429	0.00147283	0.0213429	0.971631	0.99521	0.999306	0.994881	0.999639	0.97854	0.00806963	1.09028e-005	5.82343e-007	1.19184e-010	1.03324e-012	5.63369e-015	9.34121e-020	7.54174e-022	2.44517e-024	2.2908e-029	
0	0	0	1.03491e-028	2.0231e-012	7.0998e-012	1.20381e-007	5.30685e-007	0.00126071	0.00234697	0.00451244	0.0180364	0.0432307	0.0786671	0.249873	0.01291	0.000320165	7.05509e-006	6.05655e-006	5.27442e-007	2.38506e-008	2.18565e-006	5.43567e-008	2.07943e-005	0.00748357	0.00441254	5.79939e-006	0.00718714	0.00028226	0.00141036	0.00122376	0.0412505	0.0647201	0.0196525	0.107264	0.076111	0.00168347	0.000156918	6.58263e-007	7.01393e-009	4.19315e-007	0.0031651	0.000665173	0.00503709	0.000339417	0.0212612	0.990551	0.995555	0.954302	0.954207	0.980827	0.136583	0.00272373	5.62822e-006	5.13179e-008	5.37243e-010	
0	0	0	0	6.20034e-013	1.90358e-011	7.51864e-008	2.41235e-008	0.000108879	0.000162568	0.000359512	0.000309352	0.00194479	0.316812	0.710908	0.98493	0.999095	0.995012	0.920587	0.150123	0.00360855	2.778e-005	3.34684e-007	1.25766e-006	3.33136e-005	0.0318818	0.00032527	0.0008941	0.00109934	0.00222447	0.000438525	0.0161527	0.1968	0.720398	0.12035	0.173717	0.0971972	0.0306506	0.000147781	1.50469e-007	4.95787e-008	4.48323e-005	6.11816e-006	8.17563e-005	2.19808e-005	0.000198494	0.00137962	0.00443453	0.0456973	0.0457928	0.0191733	0.863417	0.997276	0.999994	1	1	


1	0.966705	0.948603	0.977404	0.691099	0.271396	0.076247	0.0466986	5.40339e-007	2.29549e-011	4.02456e-014	7.94419e-018	1.50603e-018	1.63393e-019	7.98603e-020	8.1469e-021	4.61393e-022	4.87575e-023	5.28899e-024	1.89672e-024	4.08518e-026	1.84382e-027	2.90472e-028	2.15775e-029	2.2556e-030	2.68529e-031	6.52789e-036	4.81951e-039	1.87477e-043	2.32286e-044	9.21177e-046	8.3895e-047	1.1404e-047	5.36558e-049	1.414e-050	9.5973e-052	1.62498e-052	4.17935e-053	1.06556e-053	6.33715e-056	1.08166e-058	5.34623e-060	2.60637e-061	6.2024e-063	2.70535e-065	2.75921e-066	3.73977e-067	1.00365e-067	1.48199e-068	1.53667e-069	3.34081e-070	1.51378e-070	3.37698e-069	8.52986e-069	1.60962e-068	2.72137e-067	
0	0.0235265	0.0355761	0.0176939	0.0641588	0.0151069	0.0690534	0.0739033	0.000619735	8.25755e-006	6.31056e-006	6.83582e-007	8.69646e-007	1.32165e-008	7.38034e-009	1.19616e-010	1.59779e-012	3.14638e-013	3.20425e-015	1.1617e-016	6.18916e-019	7.18552e-021	7.81277e-022	7.78716e-023	4.49321e-023	3.70249e-025	2.64258e-027	1.82774e-027	9.31796e-030	3.18863e-031	1.01902e-032	1.59423e-034	8.76002e-036	3.89376e-037	3.75392e-038	6.06314e-040	1.91548e-041	1.06226e-042	6.22908e-044	2.26081e-046	5.68384e-049	8.22017e-050	3.59763e-050	4.99847e-052	4.96673e-055	7.20411e-056	2.90524e-057	1.13565e-057	2.65765e-058	8.92886e-060	4.88006e-060	1.66234e-060	2.31558e-059	4.75525e-059	1.924e-059	1.30411e-058	
0	0.00976896	0.0156853	0.00473695	0.241144	0.00758966	0.00973267	0.52267	0.0208624	0.000658181	0.000649595	4.5735e-006	2.83807e-007	2.69504e-010	8.33825e-010	1.64317e-011	5.00426e-014	3.12358e-014	2.73435e-015	2.99112e-016	1.06541e-018	2.67407e-021	3.08421e-021	1.52342e-021	2.48164e-021	1.32394e-021	5.78062e-023	1.09808e-023	2.38392e-027	2.12958e-029	3.15588e-032	8.72324e-035	5.3883e-037	1.75233e-038	1.60764e-039	2.033e-040	2.33937e-040	1.6534e-041	1.23412e-042	2.72322e-046	5.30778e-050	9.56231e-052	1.01805e-051	2.76601e-052	5.74091e-056	8.33413e-058	3.5095e-058	2.14298e-059	8.79303e-061	1.1952e-061	8.00344e-063	4.48554e-063	5.24565e-061	3.56494e-061	1.98622e-061	1.11409e-059	
0	0	0.000134832	3.69782e-005	0.00232865	0.692087	0.117745	0.119028	0.911638	0.948192	0.19511	0.00891191	0.000717178	7.27293e-007	7.42195e-008	1.56888e-009	7.46795e-011	5.40087e-013	5.16356e-014	1.20767e-014	2.32535e-015	3.00132e-017	1.11007e-016	1.07391e-017	1.20033e-017	4.79662e-018	1.98396e-018	5.93878e-019	3.24447e-021	4.5811e-024	6.05583e-027	8.29467e-030	1.28339e-031	1.97275e-033	1.20179e-034	1.1719e-035	1.09868e-035	6.14166e-036	1.68438e-035	5.81782e-039	4.94323e-042	1.04139e-044	9.791e-047	1.80523e-048	1.76214e-051	6.16383e-055	3.0907e-058	8.99679e-061	1.4726e-060	1.86409e-061	5.88636e-062	1.12078e-062	1.22445e-061	1.45391e-061	1.32953e-060	5.4582e-061	
0	0	2.97959e-007	2.52902e-007	5.97587e-006	0.00875526	0.529246	0.0142	0.0288133	0.0142528	0.0065365	0.00246958	0.000659164	1.27895e-006	1.08523e-008	1.02812e-010	2.17963e-011	4.39089e-016	3.6204e-016	2.65739e-014	3.26216e-016	5.87179e-017	6.65892e-019	7.82185e-020	2.49887e-018	2.8455e-019	1.30335e-019	5.01108e-019	4.79795e-021	8.3571e-025	6.96457e-029	4.24544e-032	1.4521e-031	1.19401e-034	5.04737e-037	1.56669e-037	2.29472e-038	2.78364e-036	1.8899e-035	1.91104e-038	2.47223e-043	6.90055e-045	5.82899e-048	1.77155e-050	7.50171e-053	3.55901e-057	3.15055e-060	8.17383e-063	5.80712e-064	2.60878e-063	3.3865e-062	1.06365e-063	1.69968e-060	1.26656e-062	2.45383e-060	1.74732e-060	
0	0	0	0.000128292	0.00109498	0.00414876	0.193748	0.0186659	0.00270056	0.0244819	0.553737	0.0130307	9.37914e-005	0.00173821	0.000254962	7.15802e-005	2.18806e-005	1.03344e-005	2.69999e-005	0.000165249	1.50848e-005	1.07906e-005	1.06874e-005	4.07291e-007	2.5261e-009	1.00512e-007	7.84663e-010	4.05576e-010	8.57509e-011	6.84802e-012	9.41775e-014	2.36991e-014	4.59741e-016	2.68641e-016	1.11206e-019	7.40894e-021	5.23398e-020	3.33499e-019	2.78307e-019	1.15091e-021	6.39706e-026	1.66009e-028	2.41938e-032	3.23159e-034	9.86419e-038	8.98801e-043	8.80328e-046	2.9369e-050	7.9358e-054	9.95899e-056	1.06232e-059	2.49043e-060	9.89223e-060	6.00413e-060	1.09117e-060	4.74862e-059	
0	0	0	1.13815e-021	0.000168326	0.000896843	0.00420529	0.203186	0.0265177	0.00217796	0.0708172	0.0293464	0.00104875	0.000375639	0.000357232	0.0001621	7.33078e-005	0.000474954	0.00147461	0.0564347	0.337944	0.793225	0.796948	0.89855	0.789671	0.950229	0.967291	0.512712	0.275527	0.236249	0.0519824	0.178597	0.207545	0.120595	0.00301168	0.000857845	0.0264455	0.174864	0.589637	0.883475	0.75995	0.321548	0.109331	0.00148214	0.000465751	1.3311e-005	6.71234e-009	5.19661e-012	5.04534e-014	6.05531e-017	4.54539e-019	6.71528e-021	6.33678e-022	4.66067e-022	1.33423e-023	1.75041e-025	
0	0	0	0	1.71113e-008	1.99208e-005	2.31646e-005	0.00164863	0.00884801	0.0102291	0.173144	0.946236	0.99748	0.997884	0.999388	0.999766	0.999905	0.999515	0.998498	0.9434	0.662041	0.206764	0.203041	0.10145	0.210329	0.0497705	0.0327088	0.487288	0.724473	0.763751	0.948018	0.821403	0.792455	0.879405	0.996988	0.999142	0.973554	0.825136	0.410363	0.116525	0.24005	0.678452	0.890669	0.998518	0.999534	0.999987	1	1	1	1	1	1	1	1	1	1	


1	0.0627398	0.00446102	0.00698586	0.000194626	7.92024e-007	1.86548e-009	5.57815e-012	1.09596e-017	2.03971e-022	7.11966e-028	4.85343e-033	1.10899e-034	1.58123e-035	2.15176e-035	5.92326e-036	6.57764e-036	1.26192e-036	1.17239e-037	6.68194e-038	1.03015e-039	1.80916e-042	2.14619e-045	1.96405e-048	3.84455e-051	3.40551e-053	8.52303e-059	5.56128e-063	7.1477e-069	3.74493e-070	2.63528e-072	1.52264e-072	2.008e-072	3.30046e-073	1.32931e-075	5.50905e-077	2.8885e-077	2.05419e-077	3.85245e-079	1.20839e-082	4.51003e-087	2.08017e-090	1.74875e-093	1.36883e-095	5.23261e-098	4.70815e-099	3.51256e-101	4.22547e-103	7.20175e-104	2.1723e-105	1.10156e-105	2.12875e-105	8.26102e-105	2.33055e-104	5.79841e-104	1.0747e-103	
0	0.937255	0.993247	0.620221	0.0341157	1.04554e-005	2.61533e-007	4.94539e-010	1.01034e-012	6.58598e-015	7.89016e-018	5.27314e-022	2.07562e-024	4.57534e-026	6.56014e-027	1.85573e-028	1.90312e-029	5.88587e-031	1.54317e-032	1.78217e-032	1.19348e-034	2.75597e-038	5.09709e-042	2.19447e-045	4.42461e-048	1.87112e-048	1.60903e-051	3.42977e-053	1.58073e-056	5.89905e-059	1.85622e-062	2.56729e-065	8.08725e-066	1.26226e-066	1.73429e-071	2.10878e-073	2.78551e-073	3.53117e-073	1.72532e-075	1.61056e-079	4.83762e-085	6.80271e-089	6.84919e-093	5.52884e-095	3.08693e-098	5.81135e-101	1.70017e-102	4.05339e-105	3.45478e-108	1.13047e-107	7.43733e-109	1.39579e-107	1.17805e-104	1.37652e-105	1.8209e-104	1.39112e-103	
0	4.99807e-006	0.00229238	0.372652	0.832619	0.766165	0.00678686	4.82309e-005	3.12031e-006	2.49081e-007	3.83282e-010	1.87544e-012	7.13228e-015	2.29136e-015	1.23376e-015	1.0253e-015	1.41291e-015	6.84551e-017	2.83452e-016	1.72806e-015	1.25527e-017	8.57105e-019	5.68082e-020	4.36955e-022	6.68124e-025	5.75087e-026	7.29959e-027	5.56267e-028	5.42666e-031	4.57754e-032	2.28467e-034	8.92972e-035	1.85629e-034	3.0903e-036	3.39169e-039	1.6596e-040	5.71726e-040	5.36716e-039	2.89141e-039	3.92958e-043	3.21364e-048	4.97647e-053	1.0633e-057	1.98548e-059	2.00866e-062	9.68745e-067	6.0677e-072	3.11667e-076	2.77674e-079	1.60388e-083	2.71107e-087	2.71852e-089	1.39608e-089	7.36907e-091	9.37554e-092	8.00768e-092	
0	0	2.31139e-009	0.000140849	0.132224	0.177075	0.00364956	2.72707e-005	1.20388e-007	6.13936e-009	3.21212e-010	3.9633e-011	7.49123e-013	3.8793e-012	9.09933e-011	5.262e-009	1.12059e-006	1.3398e-005	0.000609764	0.0607068	0.098957	0.854783	0.0930386	0.00115094	2.38711e-006	6.99701e-008	9.80461e-010	1.47595e-011	1.06169e-013	1.18123e-013	2.58263e-014	2.0809e-011	4.5551e-009	3.73132e-008	3.42891e-008	5.62379e-008	1.15062e-006	7.68346e-005	0.000182243	9.10672e-006	2.2122e-007	2.58802e-009	8.3962e-012	1.69906e-013	3.60549e-014	5.60197e-016	1.16176e-019	1.68324e-022	1.66694e-022	3.99763e-024	1.07322e-024	1.96991e-024	1.16612e-025	8.47419e-026	1.97831e-026	1.51021e-027	
0	0	2.94857e-017	2.76283e-010	0.000847131	0.0567479	0.989554	0.977664	0.728285	0.0445163	6.26918e-005	2.19211e-008	2.90061e-011	3.19943e-013	1.93642e-012	4.82058e-012	6.90435e-010	1.75472e-007	0.000634618	0.747596	0.432602	0.141687	0.906947	0.995103	0.835842	0.99535	0.82537	0.032652	3.36947e-006	4.93374e-009	1.36398e-012	9.63759e-014	9.53098e-012	1.89079e-010	1.2576e-010	5.56279e-009	3.66272e-005	0.0345716	0.995116	0.00269615	1.51155e-006	1.4656e-008	3.17726e-012	1.74041e-013	1.99617e-016	3.32529e-018	7.92577e-021	1.2767e-026	6.06733e-026	3.41878e-026	9.41685e-027	1.28633e-027	8.87519e-025	4.26147e-026	2.46051e-027	2.76159e-027	
0	0	0	9.01534e-020	1.83741e-013	1.14705e-006	9.34339e-006	0.0222601	0.271709	0.953869	0.999444	0.996867	0.994836	0.97605	0.0573955	0.00219511	0.00340783	0.00164148	7.93895e-005	0.000125987	0.46599	0.00342638	1.02839e-005	0.00374646	0.16415	0.00460411	0.17463	0.967259	0.999961	0.992738	0.970269	0.374133	0.0891097	0.0127968	7.09191e-006	5.02053e-008	1.9952e-008	1.2635e-005	0.000183501	0.997294	0.997586	0.996468	0.99257	0.110218	0.371853	0.109863	4.42859e-005	2.95536e-009	3.33822e-012	1.11341e-016	1.9559e-018	8.24658e-020	3.75373e-023	1.84173e-024	1.65012e-025	7.99954e-030	
0	0	0	5.23312e-026	1.62018e-019	2.66125e-014	1.19561e-011	1.98868e-008	2.81158e-006	0.00161481	0.000492881	0.0031331	0.00516158	0.0238609	0.936004	0.914763	0.796638	0.865366	0.824411	0.0874707	0.00114916	0.000100192	4.50187e-006	3.75492e-008	4.93014e-006	4.56316e-005	1.57761e-007	8.89172e-005	3.61201e-005	0.00726191	0.0297069	0.613556	0.766621	0.927021	0.993066	0.973937	0.922776	0.747037	0.00163361	4.6633e-007	0.00241273	0.0035314	0.00742946	0.889749	0.626495	0.878742	0.994653	0.987988	0.865639	0.885668	0.758862	0.264587	0.00132946	2.7088e-005	5.33555e-007	5.57088e-009	
0	0	0	0	9.76378e-027	1.81842e-021	2.65095e-015	8.62859e-014	4.89977e-012	2.3649e-009	4.13652e-008	7.65831e-008	2.85514e-006	8.92382e-005	0.00660026	0.083042	0.199953	0.132979	0.174265	0.1041	0.00130138	3.75789e-006	3.01717e-008	1.27232e-009	2.57391e-011	6.94633e-009	3.71967e-010	6.49821e-010	7.1617e-010	2.41789e-007	2.40433e-005	0.0123104	0.144269	0.0601819	0.00692721	0.0260632	0.0771858	0.218302	0.00288427	3.95586e-007	4.56897e-010	1.58805e-007	2.70679e-007	3.37601e-005	0.00165251	0.0113946	0.00530257	0.0120124	0.134361	0.114332	0.241138	0.735413	0.998671	0.999973	0.999999	1	


1	0.121668	0.000681607	4.03828e-005	1.16684e-008	1.57839e-012	4.30866e-014	5.09845e-016	2.03454e-021	1.38054e-026	2.4458e-031	8.31893e-036	1.36395e-036	5.43576e-037	3.74989e-038	3.61852e-039	4.02658e-040	6.38238e-042	9.41362e-043	1.31603e-042	3.54228e-043	1.31779e-043	8.20703e-045	1.29086e-046	4.41958e-049	1.26306e-049	1.19468e-054	1.87036e-058	1.09051e-061	3.02901e-062	1.41433e-063	3.43233e-065	6.12933e-066	2.44779e-067	7.24777e-070	3.35094e-071	8.73003e-072	3.32312e-072	2.22912e-072	1.08718e-073	1.27023e-075	3.77831e-078	1.81213e-080	1.98733e-083	1.02313e-084	2.7523e-085	2.35678e-086	1.89586e-087	4.92297e-089	2.98459e-090	1.73333e-091	5.02957e-092	1.60646e-090	2.02981e-090	1.33328e-089	2.46831e-088	
0	0.878332	0.999309	0.979922	0.006065	4.13141e-008	9.98534e-008	5.7617e-011	4.27331e-014	2.82509e-018	4.5975e-022	1.73334e-026	1.22752e-028	3.13919e-030	1.17292e-031	7.46245e-033	4.75203e-034	1.2265e-036	6.81098e-038	6.53301e-037	3.62802e-038	8.99731e-039	6.68637e-040	3.70948e-043	1.06658e-046	7.62529e-045	6.63198e-049	4.28229e-051	1.60614e-053	4.1574e-056	5.57736e-060	5.96292e-064	1.92927e-064	3.77391e-065	9.96008e-070	1.89876e-071	5.64894e-071	8.67718e-071	2.91463e-071	2.14671e-074	4.01274e-079	5.93768e-080	3.48754e-083	2.51321e-085	8.67606e-088	2.47309e-089	4.27372e-088	5.79761e-090	6.33311e-093	9.77109e-092	1.57685e-094	1.36486e-093	3.39635e-089	1.80691e-090	1.19443e-089	2.06276e-086	
0	6.25803e-009	9.28638e-006	0.0200375	0.993898	0.09232	0.36505	0.275015	0.000676735	1.95649e-008	8.67397e-013	1.79403e-016	1.02771e-018	1.26847e-021	8.03064e-022	2.15331e-022	2.88604e-024	2.96688e-026	4.25584e-025	4.87509e-023	1.15104e-023	4.90655e-022	1.37326e-019	7.44057e-020	1.70805e-022	5.89234e-022	2.14479e-022	2.07351e-024	8.83432e-028	1.14216e-029	2.12315e-033	1.61966e-035	4.52733e-036	8.98401e-039	9.75407e-041	3.53997e-042	1.29144e-040	3.23897e-039	1.76984e-036	1.37385e-038	5.916e-042	1.57919e-045	6.94533e-049	8.58353e-053	2.95707e-057	3.6824e-062	8.82376e-068	3.51456e-072	7.34076e-076	5.67618e-081	2.51889e-085	9.09407e-089	6.7536e-088	1.63684e-089	8.66487e-091	9.47427e-089	
0	0	2.81425e-010	8.33834e-008	3.66541e-005	0.907489	0.599363	0.361806	0.841152	0.125202	0.00127216	1.90504e-006	1.00305e-009	2.80204e-011	1.19448e-014	1.59032e-017	1.34954e-019	5.51408e-021	2.94531e-019	7.84711e-017	8.17902e-016	1.97059e-014	3.79471e-013	3.05292e-012	3.39467e-013	1.81278e-013	2.5032e-012	5.78693e-014	1.50735e-014	1.94868e-016	6.88816e-019	1.34328e-020	2.39031e-023	1.20897e-026	3.77373e-030	9.59708e-032	4.47918e-030	2.56816e-028	2.17063e-025	1.00094e-025	2.6824e-026	7.70768e-030	7.08283e-034	1.20605e-037	7.47121e-040	4.38426e-043	4.8531e-049	5.19681e-055	4.08472e-058	8.24762e-063	2.1e-066	1.58444e-069	1.74037e-070	5.26153e-071	2.01027e-072	1.05119e-073	
0	0	4.80229e-015	2.11847e-011	3.25267e-008	0.000190812	0.0343217	0.198602	0.053879	0.0333315	0.0780285	0.0533207	0.0199565	0.0763151	0.000180416	3.42763e-006	1.20679e-006	1.69503e-007	3.06722e-007	6.48367e-006	0.000371446	0.0101391	0.000339881	8.60792e-005	1.77996e-005	1.22476e-005	1.24453e-005	1.83768e-006	0.000211865	0.00384564	0.0140558	0.0098839	0.00154704	4.59607e-005	6.71168e-008	9.33568e-010	8.72433e-010	9.91469e-010	9.5254e-009	4.52009e-006	0.000858081	0.000892177	0.000167216	7.11488e-007	5.94137e-006	4.06973e-006	3.14938e-009	1.8012e-013	8.23746e-016	1.90192e-019	8.40195e-022	1.07977e-023	2.60097e-025	6.07909e-026	7.19317e-026	4.59509e-028	
0	0	0	1.10316e-015	2.26072e-013	1.00902e-012	0.00126499	0.163011	0.0215325	0.0014309	0.0020893	0.0057041	0.068919	0.00936817	0.0122753	0.00409565	0.000283198	3.40659e-005	0.000228241	0.014691	0.0102068	0.0717692	0.650872	0.394825	0.160418	0.822418	0.226141	0.33823	0.149779	0.192625	0.0263302	8.84632e-005	0.0181112	0.00444339	0.00037165	7.94657e-005	0.00126835	0.0123666	0.191951	0.709437	0.295943	0.9441	0.858837	0.935192	0.448461	0.0365183	0.00625265	0.0005065	1.40881e-007	1.97689e-010	8.21852e-014	3.15588e-017	4.16902e-016	2.23949e-018	6.84134e-019	4.42835e-018	
0	0	0	7.82886e-022	2.94684e-018	5.38718e-015	2.66171e-010	0.00156564	0.0827563	0.838891	0.859456	0.729992	0.357148	0.0124833	0.000186633	1.9876e-005	7.46607e-006	1.09819e-005	2.7077e-005	6.67586e-005	0.00570761	0.000789163	0.0552978	0.577529	0.836208	0.149633	0.773384	0.602541	0.309473	0.0974455	0.129857	0.00390159	1.34834e-005	5.00008e-005	0.000102924	2.52756e-005	5.06671e-005	0.000616366	0.00763205	0.00152675	0.409499	0.00657347	0.106336	0.0600937	0.494055	0.262173	0.0101554	0.000263288	3.45046e-006	3.50449e-009	8.00625e-012	8.64933e-015	8.65957e-017	1.63145e-018	2.30689e-020	8.41437e-021	
0	0	0	0	1.08424e-022	2.02165e-020	3.97008e-017	4.89078e-008	3.81125e-006	0.00114465	0.059154	0.210981	0.553977	0.901833	0.987358	0.995881	0.999708	0.999955	0.999744	0.985236	0.983714	0.917303	0.29349	0.0275598	0.00335577	0.0279367	0.000461974	0.0592276	0.540536	0.706084	0.829757	0.986126	0.980328	0.995461	0.999525	0.999895	0.998681	0.987017	0.800417	0.289032	0.2937	0.0484342	0.0346605	0.00471338	0.0574786	0.701304	0.983592	0.99923	0.999996	1	1	1	1	1	1	1	


1	0.771661	0.288722	0.10473	7.99134e-005	1.05375e-007	6.22698e-010	2.81756e-012	6.65837e-018	4.9594e-023	4.72167e-028	5.97246e-033	1.27724e-034	3.98725e-035	7.92279e-036	4.67251e-038	1.11785e-039	1.25486e-041	5.41735e-044	2.50939e-045	2.48961e-047	1.10563e-049	2.02077e-052	2.67764e-053	2.5319e-054	3.18649e-054	8.23642e-060	1.33314e-064	1.92689e-069	4.06627e-071	3.49791e-073	1.43247e-073	1.4683e-075	5.99053e-078	6.46188e-082	5.43569e-084	4.9841e-086	7.03509e-088	1.50763e-089	1.81385e-091	3.78826e-095	1.19883e-098	1.50747e-101	2.95012e-104	1.60457e-106	1.30447e-107	7.84907e-109	3.21798e-110	1.25257e-111	2.12373e-112	1.7499e-113	1.09913e-112	1.9723e-110	2.05379e-109	7.68044e-108	1.21048e-105	
0	0.228338	0.711233	0.893182	0.997284	0.0143499	0.0463457	0.000588668	8.64902e-007	6.89585e-011	3.10682e-015	3.19927e-019	2.62044e-021	2.69276e-023	3.98347e-023	1.631e-024	3.33837e-026	1.57997e-028	1.28395e-029	7.08347e-029	1.36226e-030	3.61363e-031	9.7218e-032	1.96684e-032	2.64756e-033	3.17239e-031	1.66051e-033	5.27516e-036	4.65164e-040	8.25442e-043	1.14993e-046	1.59468e-048	5.25178e-049	6.30647e-051	6.63767e-055	1.03158e-056	7.26899e-057	8.56572e-057	1.08686e-056	2.20691e-059	2.15794e-064	8.90551e-068	1.77488e-071	1.20783e-074	7.94641e-079	3.99651e-083	5.13629e-087	5.20155e-090	3.32984e-094	3.51874e-097	9.00583e-101	9.13046e-102	5.04072e-098	1.67124e-098	3.3883e-097	1.80089e-093	
0	4.03513e-007	4.5082e-005	0.00208752	0.00255992	0.985631	0.391811	0.721657	0.211346	0.0449391	0.000820893	6.47638e-006	7.77807e-008	6.04155e-009	1.56912e-010	3.32115e-013	3.99787e-015	1.04133e-015	1.2352e-015	7.26717e-015	1.77954e-015	4.84195e-016	3.07497e-016	3.606e-014	1.15665e-012	1.25828e-012	2.3768e-012	1.11725e-013	1.31412e-015	2.19951e-017	2.47297e-019	1.2339e-019	5.59874e-022	2.72301e-025	1.69132e-028	7.12871e-030	9.29394e-030	1.69532e-029	2.52507e-028	2.82998e-028	7.7454e-030	4.50656e-032	9.17173e-034	3.35691e-035	6.11708e-037	2.71561e-039	6.92459e-044	6.91325e-048	2.75522e-050	4.75249e-054	1.71225e-056	6.99703e-058	5.2558e-057	1.90628e-056	2.64189e-056	7.44331e-056	
0	0	1.90956e-009	7.55143e-008	1.36173e-007	1.49714e-006	0.000208175	0.000595772	0.000326675	0.000292	0.000210275	0.000239736	5.0442e-005	0.000965566	0.000688958	4.55254e-005	7.64059e-006	3.4459e-007	1.58175e-008	1.52882e-009	5.22448e-011	4.74401e-012	9.22956e-015	1.35951e-015	2.30459e-015	2.87306e-014	4.58088e-016	6.96182e-015	2.0049e-015	4.98286e-015	1.41338e-014	1.71533e-012	3.43543e-013	6.36691e-015	1.30787e-016	1.08307e-017	4.93116e-020	1.04987e-021	1.19763e-023	2.71981e-024	2.73862e-025	1.50216e-026	6.02763e-028	4.51263e-029	1.13648e-028	5.84072e-029	1.79799e-029	5.00161e-030	4.41229e-030	4.22001e-030	3.62971e-031	1.30931e-030	7.57041e-031	3.07908e-031	2.74581e-031	1.44702e-030	
0	0	5.38885e-010	7.03022e-008	7.60712e-005	1.74587e-005	0.561635	0.0853586	0.000554847	7.41523e-007	5.65819e-008	9.99984e-010	4.22069e-008	6.50941e-008	0.000204325	5.60228e-006	3.99866e-007	4.44277e-008	4.37597e-007	9.12509e-005	5.20205e-005	4.49833e-005	0.000104652	0.000955067	0.00253472	0.538402	0.0106254	3.93567e-006	1.21223e-010	1.58932e-014	2.37316e-019	6.93022e-017	5.26786e-014	3.40381e-015	2.66368e-018	5.35294e-018	4.00488e-016	1.5635e-014	8.83003e-013	7.28003e-015	2.43407e-018	3.97797e-021	4.6207e-025	3.87053e-028	7.03104e-032	2.42347e-033	2.07307e-033	2.49372e-033	2.30073e-034	5.35077e-033	3.14549e-033	3.89614e-033	2.64887e-028	4.08682e-029	4.42426e-029	1.09225e-026	
0	0	0	1.20443e-014	2.29044e-012	5.47477e-007	4.5896e-008	0.191799	0.787729	0.954205	0.99838	0.995035	0.958889	0.958264	0.00275943	3.38911e-007	9.22968e-009	1.11173e-009	6.85546e-011	1.00983e-008	1.26289e-005	5.08704e-007	1.57027e-008	0.000179248	0.119829	0.0887262	0.988471	0.999476	0.999513	0.987325	0.981451	0.364972	0.000217869	2.45644e-008	4.01495e-013	2.48772e-016	1.3638e-018	2.02457e-018	3.5226e-016	6.08817e-012	4.77133e-012	1.03289e-012	3.75303e-013	7.34648e-015	5.3927e-015	1.09014e-015	8.39622e-019	1.33038e-022	1.70892e-025	9.89602e-030	1.69243e-032	6.84585e-034	1.82536e-034	2.47198e-029	3.49087e-029	2.3757e-030	
0	0	0	8.2689e-018	7.68505e-015	7.55708e-012	8.10254e-010	5.56294e-007	3.46885e-005	9.47111e-005	0.000267698	0.00368873	0.0372654	0.031281	0.947485	0.997773	0.996891	0.985891	0.994578	0.995085	0.99462	0.999676	0.998568	0.716021	0.436184	0.349688	0.000819366	0.000400918	0.000374193	0.00953302	0.0121591	0.355966	0.995217	0.998925	0.992631	0.959898	0.993469	0.997344	0.995264	0.993795	0.991264	0.997765	0.974351	0.958045	0.871098	0.0343526	0.00055872	5.1343e-005	4.98596e-007	8.2029e-009	4.83197e-011	7.34346e-012	1.12398e-012	3.45617e-014	3.23594e-015	3.5093e-015	
