0	0	0	2.70139e-018	8.42002e-015	1.20695e-013	1.76672e-016	3.68953e-017	5.12276e-014	7.34281e-014	2.27301e-012	5.41928e-010	5.26043e-006	1.30166e-008	1.09412e-006	2.89159e-007	0.0341546	0.456544	0.0172609	4.4099e-005	9.14875e-007	1.90722e-006	1.15384e-006	3.89574e-005	0.0039081	0.00398258	0.817835	0.989284	0.962932	0.94076	0.00474797	8.88499e-005	6.30353e-006	7.36135e-007	1.76865e-008	1.55825e-010	4.44749e-015	1.17612e-019	
0	0	0	1.52879e-024	4.50771e-021	3.81544e-018	1.23851e-016	1.86252e-019	1.60775e-018	1.04161e-017	3.81738e-017	1.41653e-013	8.04064e-012	7.53508e-010	2.63448e-010	5.13948e-008	2.79534e-008	0.00110396	0.455635	0.101523	0.00810036	0.0518852	0.00340013	7.14855e-005	2.99853e-008	4.36721e-006	7.14135e-005	0.0101263	0.0369448	0.0590056	0.994488	0.973405	0.979855	0.982839	0.904242	0.985833	0.910971	0.813043	
0	0	0	0	1.71538e-024	1.99722e-022	1.62158e-019	2.11388e-019	2.05134e-020	5.22546e-021	3.52872e-020	1.3743e-018	3.94625e-016	1.21225e-014	6.49271e-012	1.11315e-011	4.16637e-009	2.54785e-008	0.000447181	0.0210335	0.0203043	0.0308022	0.00417557	0.000547388	2.39767e-005	4.36939e-007	1.88796e-008	4.39913e-007	0.000122152	0.000234848	0.000764072	0.0265059	0.0201391	0.0171607	0.0957578	0.0141673	0.0890291	0.186957	


1	0.999118	0.532273	0.990284	0.588937	0.0608708	0.00818206	0.000231552	2.00012e-006	4.09723e-008	2.89924e-009	1.33967e-009	3.59466e-013	6.22651e-016	1.5151e-019	4.83874e-020	6.66062e-020	1.35133e-019	4.47839e-020	2.10096e-020	2.49683e-021	4.09526e-023	8.06346e-024	1.33602e-023	6.25356e-023	6.04132e-023	1.32266e-023	4.0556e-024	5.95249e-025	3.89841e-026	9.92861e-028	1.13395e-029	1.14751e-031	1.57238e-033	2.31391e-034	1.94173e-035	1.10333e-035	5.62352e-037	
0	0.000881796	0.467649	0.00935456	0.411062	0.938935	0.988169	0.703568	0.115996	0.000159626	1.57827e-006	4.83883e-009	8.10422e-012	1.34638e-011	2.10193e-014	5.10118e-013	3.76315e-015	4.97475e-017	8.89539e-019	7.26367e-021	4.65797e-022	3.92985e-025	3.85257e-024	5.81541e-023	9.15975e-022	4.19475e-022	1.49213e-024	1.75015e-025	4.13138e-027	1.34144e-028	9.63091e-030	3.68088e-033	8.04221e-035	1.66865e-037	9.9415e-036	3.06675e-039	2.87771e-038	3.35812e-040	
0	1.3855e-008	7.75551e-005	0.000360609	1.8635e-006	0.000194696	0.00364867	0.2962	0.883989	0.836082	0.327861	0.229856	0.00342719	0.00168751	8.82092e-007	4.34567e-009	2.5626e-010	1.01646e-012	1.27014e-015	1.63017e-016	2.24774e-020	3.15649e-023	1.00777e-021	4.58805e-019	4.11691e-017	6.57994e-015	9.52264e-016	1.58599e-017	9.17083e-020	1.80124e-024	2.55931e-028	1.08416e-031	2.48443e-035	2.54364e-039	3.10406e-040	4.67553e-041	3.49351e-043	1.45245e-041	
0	0	1.73756e-011	4.72857e-007	9.26107e-009	1.70264e-009	2.25837e-008	1.10295e-006	1.31492e-005	0.163744	0.671912	0.764456	0.918941	0.981714	0.364505	0.000588579	5.08392e-006	5.40575e-007	2.81274e-010	2.99702e-012	6.05868e-015	7.39467e-018	5.09328e-018	1.30384e-016	1.0789e-013	5.9299e-012	4.45898e-011	2.547e-012	1.48397e-014	8.28482e-018	4.43238e-023	3.97726e-026	6.79986e-029	2.11514e-031	1.44644e-035	6.28931e-040	1.19944e-044	2.47622e-046	
0	0	7.62646e-015	3.84191e-007	2.34677e-009	6.08548e-013	8.551e-010	2.13396e-008	9.03144e-008	1.47937e-005	0.000225981	0.00564414	0.0757237	0.00678197	0.633042	0.00356232	0.0112773	0.753503	0.0779776	0.0049141	0.000737723	2.46839e-006	1.09151e-008	6.33198e-010	1.23626e-008	3.19591e-008	6.71067e-008	1.5017e-007	2.75938e-008	2.11273e-008	3.37087e-011	7.55977e-013	3.59552e-014	6.29691e-016	5.09634e-018	1.46101e-020	5.80615e-024	1.05401e-027	
0	0	0	8.27072e-018	4.55699e-009	1.14481e-010	4.35729e-013	8.7632e-011	4.95531e-010	5.58129e-011	2.18134e-008	4.33748e-005	0.00103762	0.00593813	0.00021478	0.995193	0.963856	0.182144	0.798134	0.0165381	5.34186e-005	1.12486e-006	1.76723e-006	7.13985e-007	2.25889e-007	1.06596e-006	8.77017e-007	1.35328e-007	6.68215e-008	5.87472e-010	2.87446e-009	1.84208e-012	4.33817e-016	1.89282e-017	1.91892e-016	3.7479e-019	2.09086e-020	1.14096e-023	
0	0	0	4.58858e-020	1.1428e-014	6.41138e-013	7.19241e-015	3.40926e-015	2.98862e-013	5.8497e-013	3.65652e-010	1.05058e-006	0.000870834	0.00375678	0.00150717	0.000549942	0.0227835	0.0286492	0.00112653	0.0214658	2.40019e-005	3.90426e-007	2.57247e-007	4.03243e-007	5.36376e-008	2.19797e-007	2.5786e-005	3.31302e-005	9.31387e-005	1.48076e-005	2.72796e-006	2.83901e-007	2.49103e-008	2.62628e-009	6.25667e-012	1.56746e-013	2.07691e-016	2.29897e-019	
0	0	0	0	5.46128e-022	1.51863e-014	1.21548e-015	3.64903e-017	4.11259e-016	4.13649e-015	6.68822e-015	1.19545e-010	1.40802e-007	0.000121145	0.000730034	0.0001064	0.00207846	0.0357041	0.122762	0.957082	0.999185	0.999996	0.999998	0.999999	1	0.999999	0.999973	0.999967	0.999907	0.999985	0.999997	1	1	1	1	1	1	1	


1	0.999866	0.503083	0.995143	0.964451	0.553277	0.569355	0.00568827	6.38568e-005	1.71594e-005	2.21674e-006	2.84146e-007	1.88777e-011	7.1185e-014	3.43933e-017	3.37492e-016	1.91104e-016	2.53757e-017	2.83772e-018	2.46972e-019	1.10544e-020	1.46674e-021	1.33406e-023	1.07138e-025	3.33234e-027	4.73217e-029	3.39632e-031	7.06351e-033	1.06125e-034	1.20821e-035	5.20323e-037	9.90043e-039	1.29633e-040	1.89058e-042	7.11129e-043	1.52119e-044	2.03196e-045	9.43006e-047	
0	0.000133127	0.496916	0.00251443	0.0355294	0.446614	0.430394	0.992542	0.998345	0.240174	0.075973	0.000918716	2.23261e-006	2.5332e-006	5.24205e-009	2.54261e-007	7.14358e-009	7.77223e-012	2.01928e-014	1.42855e-016	2.02002e-019	2.92804e-021	2.90621e-022	4.6186e-023	1.0561e-023	2.34311e-024	2.30513e-027	2.70085e-030	2.89172e-033	4.99859e-037	1.22812e-038	2.10939e-041	6.60314e-044	4.14613e-046	2.75921e-044	1.26778e-048	2.97241e-048	7.04777e-050	
0	4.15598e-007	8.36175e-007	0.00234092	5.9426e-006	0.000108472	0.000250602	0.00176899	0.00158977	0.759772	0.910478	0.970371	0.993267	0.926791	0.561814	0.519081	0.154664	0.00911861	5.54281e-005	5.35925e-007	1.55661e-009	1.37772e-010	1.78131e-011	3.48885e-013	3.47576e-013	4.56052e-013	6.24143e-013	1.11421e-014	5.93361e-016	5.37062e-018	1.06684e-020	1.04249e-022	6.92735e-025	3.16735e-026	9.75798e-028	3.7439e-031	9.85841e-035	9.03895e-038	
0	0	2.85986e-010	1.57196e-006	1.33748e-005	5.98219e-009	7.22451e-008	5.3874e-009	1.15726e-007	2.75926e-005	0.0107302	0.0281	0.00614766	0.070048	0.435799	0.200172	0.423689	0.237761	0.96325	0.992457	0.999579	0.977409	0.00130361	3.42552e-006	3.21825e-009	4.32341e-012	3.87659e-015	1.16726e-014	5.64103e-016	6.89364e-016	2.00879e-015	3.88702e-015	1.17124e-015	3.71264e-016	1.29485e-015	1.06984e-017	1.55237e-017	3.44057e-018	
0	0	4.29663e-010	2.33889e-011	5.27006e-007	4.71749e-007	4.09617e-008	3.99063e-007	7.66771e-007	8.83587e-006	0.00281679	0.000576938	2.9762e-005	0.00298823	9.50453e-005	0.273193	0.000577202	1.62699e-005	6.89125e-005	0.000968731	0.000260266	0.0215817	0.998647	0.999953	0.994873	0.97313	0.00774402	9.42352e-006	5.57285e-010	2.48047e-014	4.05717e-017	7.55208e-020	3.87065e-020	2.4657e-020	4.06636e-018	1.61244e-021	6.50827e-022	5.0866e-022	
0	0	0	1.23708e-012	4.40329e-015	8.90625e-011	3.50476e-011	1.0239e-011	3.37408e-011	1.60058e-009	3.39254e-008	3.30195e-005	0.000552859	0.000167984	0.00229047	0.0072635	0.420533	0.748177	0.00957189	2.73571e-005	1.81796e-006	3.46363e-007	4.49591e-006	4.35775e-005	0.00512692	0.026846	0.99209	0.995575	0.990376	0.951508	0.029875	0.00149085	3.58774e-005	1.63642e-006	5.17566e-008	1.33275e-010	3.24957e-014	1.77204e-018	
0	0	0	3.52237e-016	1.77781e-016	1.21549e-014	9.17085e-015	1.45091e-014	4.98896e-014	2.51251e-013	4.91076e-012	2.15018e-009	1.0761e-008	1.25248e-006	1.9849e-007	0.000158454	0.000227476	0.000908976	0.0119079	0.00268853	3.59981e-005	9.00477e-005	1.86935e-006	1.33003e-007	5.44413e-008	1.33507e-005	4.15992e-005	0.00186535	0.00223828	0.00671777	0.199772	0.050624	0.00168909	9.27793e-005	4.64297e-005	1.34636e-007	1.11183e-009	9.03876e-012	
0	0	0	0	2.02825e-015	2.57822e-017	1.1404e-013	4.99444e-015	2.55433e-015	3.90469e-013	5.87688e-012	2.92321e-009	1.26907e-007	1.39549e-006	9.82835e-007	0.000131034	0.000308691	0.00401747	0.0151457	0.0038579	0.000123213	0.000918622	4.25867e-005	1.38654e-007	4.34993e-009	1.08143e-005	0.00012431	0.00254978	0.00738537	0.0417741	0.770353	0.947885	0.998275	0.999906	0.999954	1	1	1	


1	0.999998	0.741565	0.99988	0.9973	0.937797	0.998503	0.079059	0.0010239	0.00902794	0.0462271	0.1352	0.000771633	1.14469e-005	8.53345e-008	8.84543e-007	1.33094e-005	8.66707e-007	6.78992e-008	5.21839e-008	2.29259e-007	3.34975e-007	1.45858e-007	8.60899e-007	5.30468e-007	3.60456e-007	5.56644e-007	8.20163e-006	2.331e-005	0.000298131	3.14917e-005	1.33275e-005	8.83057e-006	6.77086e-006	0.000186165	0.00219467	0.00348771	0.00380921	
0	2.08378e-006	0.25562	5.90962e-006	0.00260763	0.004544	0.0014036	0.0913259	0.00021933	9.60726e-005	1.2023e-006	8.54914e-005	0.0179456	4.1435e-008	1.48628e-010	4.42643e-009	1.44232e-007	5.43544e-011	3.49569e-010	4.97123e-013	2.41208e-010	2.50249e-011	1.02856e-009	1.86651e-011	1.15785e-010	3.16011e-008	1.4946e-008	2.26063e-010	6.83398e-006	1.37642e-009	6.96744e-007	1.4398e-009	1.11162e-010	1.67288e-011	1.37212e-006	1.01646e-007	0.00116214	1.58113e-006	
0	4.49638e-008	0.00281536	7.16926e-006	9.20365e-005	0.0576591	2.36406e-006	0.829614	0.857368	0.000691065	7.59233e-006	7.20662e-008	0.0161903	0.00733329	4.08424e-007	1.31315e-006	3.84099e-006	5.79131e-013	2.12194e-012	8.11515e-012	9.18909e-013	2.6122e-012	2.73393e-010	2.50852e-011	8.51329e-012	8.67767e-010	2.92323e-009	1.19592e-010	9.47452e-008	7.60773e-010	2.74529e-008	4.44538e-011	8.89115e-013	2.35764e-011	9.08135e-008	7.82402e-010	2.3172e-008	2.96597e-008	
0	0	5.13848e-011	0.000107235	1.44726e-009	2.50353e-007	9.11563e-005	5.23946e-007	0.141388	0.849851	0.597556	0.0731466	2.52719e-005	0.567458	0.000232976	1.71486e-005	2.7984e-007	1.11205e-011	2.09328e-016	3.1031e-012	8.52053e-015	9.42856e-015	9.45468e-012	3.23465e-008	1.55142e-009	1.76936e-010	5.59971e-011	3.94768e-010	6.99017e-013	2.24189e-009	4.28781e-015	1.34585e-011	2.08224e-012	1.51113e-015	2.61352e-012	4.16505e-010	6.45054e-015	3.56791e-010	
0	0	1.80843e-024	1.74334e-014	8.28765e-008	1.16284e-010	5.00613e-010	6.23907e-007	5.12384e-010	0.140334	0.351971	0.66398	0.871185	0.367569	0.541799	0.46477	0.381365	0.00940642	4.36401e-005	1.05968e-006	1.29089e-006	9.81187e-007	1.49814e-006	1.73885e-005	0.000146401	0.00052695	0.00294715	0.0423448	0.0104054	0.0102018	0.000186312	7.00396e-006	9.23267e-007	1.09825e-007	2.61162e-007	2.43964e-008	1.19379e-010	1.0083e-013	
0	0	0	2.64307e-022	2.06315e-014	2.05782e-013	2.93538e-013	1.74972e-015	5.14635e-013	2.98771e-009	0.00423711	0.127446	0.0938803	0.05725	0.457787	0.530794	0.608669	0.990554	0.997628	0.00130233	0.0184967	0.000679063	3.53772e-008	1.02432e-007	3.35715e-008	8.10214e-008	3.02671e-006	0.00695841	0.0108537	0.496292	0.98889	0.915351	0.824656	0.966557	0.430014	0.485384	0.880403	0.0158263	
0	0	0	7.97694e-041	3.69858e-026	2.84541e-018	2.54775e-015	2.89916e-019	4.7875e-021	1.82528e-014	9.58511e-011	0.00014203	9.33348e-007	0.000377945	0.00018001	0.00296917	0.000159171	1.10936e-005	0.00232756	0.998382	0.534629	0.487915	0.01919	0.0899202	2.91983e-005	1.70654e-008	1.91897e-012	2.16652e-007	4.39629e-007	0.00494067	0.00227973	0.0843926	0.175093	0.0314007	0.302275	0.113921	0.0613313	0.977694	
0	0	0	0	1.41494e-026	3.0162e-017	1.59249e-017	2.01289e-015	1.18625e-016	2.47025e-016	7.19098e-013	9.83967e-008	8.78629e-007	2.5295e-007	3.80184e-007	0.00144776	0.0097893	2.75654e-005	4.04271e-007	0.000314587	0.446873	0.511404	0.980808	0.910061	0.999824	0.999473	0.997049	0.950688	0.97871	0.488268	0.00861204	0.000236346	0.000240788	0.00203509	0.267523	0.398501	0.0536158	0.00266883	


1	0.999996	0.489918	0.993774	0.998257	0.769141	0.998084	0.00621832	0.000145854	0.000510546	0.000892012	0.0109204	5.70637e-006	3.46619e-008	5.76321e-011	9.57838e-010	1.07741e-008	8.13567e-010	2.03564e-009	9.27195e-010	7.07828e-009	1.85935e-009	2.46747e-010	9.9622e-011	8.23457e-011	1.53642e-011	1.13783e-011	3.67614e-011	4.04165e-011	1.15987e-010	1.18741e-010	4.40012e-011	2.348e-011	3.00047e-011	2.36824e-011	1.57813e-011	2.67514e-011	8.69316e-012	
0	2.22758e-007	0.509527	2.04232e-005	0.00174107	0.230264	0.00158941	0.993378	0.201064	0.00299303	2.42216e-006	1.31918e-006	0.0195753	1.23797e-005	1.69941e-008	1.05651e-007	2.22881e-007	2.70986e-012	1.81291e-012	8.2152e-014	1.16014e-012	1.66494e-012	1.07637e-011	4.64956e-015	2.4644e-014	2.93901e-011	3.19984e-012	6.78125e-016	3.02519e-011	7.51423e-016	1.02795e-011	1.88385e-014	1.79889e-016	6.3617e-017	8.79281e-013	7.41715e-016	4.56028e-013	1.12846e-015	
0	3.43061e-006	0.000554652	0.00620484	2.23759e-006	0.000594323	0.00032663	0.000403746	0.79879	0.816208	0.544795	0.244951	0.00748826	0.200593	0.000805893	0.00654538	0.00624819	4.63017e-007	1.28626e-008	2.21882e-008	5.61979e-010	1.19034e-011	6.49018e-011	1.06111e-010	1.44587e-012	2.39893e-012	4.28056e-012	4.38337e-013	1.12923e-013	3.20158e-013	3.36405e-014	4.53806e-013	8.78367e-014	3.59088e-015	5.74954e-014	4.55351e-016	1.91369e-016	8.8256e-015	
0	0	7.4153e-012	4.23138e-007	1.50398e-009	2.75582e-011	4.24936e-008	3.79076e-010	2.23093e-008	0.177897	0.446375	0.586627	0.000334468	0.0135616	0.000237387	1.18147e-005	3.266e-007	9.50298e-008	6.45486e-012	1.583e-011	4.659e-011	1.20361e-013	4.60133e-013	9.41731e-012	1.31353e-011	3.31551e-013	1.69511e-013	4.77766e-014	2.24641e-017	1.23157e-016	7.82324e-020	1.10715e-017	2.76613e-015	2.01884e-016	7.10094e-020	1.2464e-018	8.97079e-023	1.66332e-021	
0	0	2.14876e-011	1.14083e-008	6.11947e-008	9.00233e-011	7.79372e-009	1.04188e-008	1.28872e-008	0.00239126	0.0075596	0.149147	0.972453	0.762526	0.914096	0.947035	0.809853	0.00302509	0.000313442	5.45973e-006	2.21774e-006	1.10511e-007	3.28294e-009	6.38113e-011	7.22346e-012	1.16418e-012	4.19473e-013	1.35148e-013	4.31204e-014	4.71867e-015	3.91006e-015	2.36647e-016	2.39309e-016	3.21914e-016	2.51311e-017	1.04855e-018	2.90671e-020	9.27076e-022	
0	0	0	1.41677e-015	1.25403e-011	5.03312e-015	1.22791e-015	7.45962e-017	4.13033e-016	4.84192e-011	0.000376288	0.00832421	0.000142755	0.0233046	0.0847341	0.0443792	0.179375	0.996867	0.982729	0.000543602	0.00242605	3.18324e-006	2.18347e-012	1.61623e-012	5.65115e-014	3.96926e-017	1.66025e-015	6.90971e-013	1.65523e-014	1.2105e-012	7.20373e-013	1.65047e-013	8.67526e-014	4.67127e-013	1.08123e-015	1.1315e-017	5.13918e-020	3.75604e-024	
0	0	0	8.37577e-022	5.26007e-020	4.101e-015	1.47006e-016	3.14741e-022	1.66527e-021	1.80831e-018	2.25799e-013	2.88318e-005	1.51235e-009	2.19462e-006	0.000126593	0.00129276	1.63207e-006	1.24014e-006	0.0167792	0.994734	0.097426	0.118097	0.00554607	0.00257535	6.2866e-007	3.28684e-010	4.00313e-016	4.42036e-018	5.99177e-018	1.92896e-016	1.63775e-013	1.86616e-013	8.23235e-014	8.32363e-015	7.5721e-015	1.09286e-016	2.37103e-018	3.98402e-018	
0	0	0	0	6.04631e-020	4.68279e-015	7.60716e-015	1.74619e-016	1.85853e-017	1.08122e-016	2.36697e-014	7.86608e-007	2.46121e-009	1.57418e-010	2.83854e-009	0.00073579	0.00452127	0.000106001	0.000178153	0.00471739	0.900146	0.8819	0.994454	0.997425	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.966662	0.885818	0.927599	0.993173	0.905872	0.990796	0.548711	0.0323129	0.0197699	0.00943396	0.00410798	0.0151525	0.000733693	0.00184267	0.00115469	0.000128312	9.03089e-006	1.82154e-006	6.36406e-008	1.91265e-009	3.13842e-009	5.39607e-008	6.09362e-009	1.52162e-009	1.12569e-008	2.27353e-006	9.18839e-006	0.000193631	0.000302702	0.000139435	1.65267e-005	1.36836e-006	2.25935e-007	2.3228e-007	7.82563e-006	1.07098e-006	1.13082e-006	
0	0.0330659	0.0027397	0.0601898	0.00120118	0.00129414	0.000567342	0.00101845	0.000946735	7.39118e-005	1.20143e-005	2.36416e-005	8.13711e-007	4.42961e-008	3.35343e-008	3.21871e-007	2.11426e-007	2.00085e-009	8.19746e-009	4.38522e-009	2.69948e-011	1.34641e-010	1.5334e-008	1.67511e-010	3.66355e-013	2.72053e-011	1.09721e-008	5.96438e-008	2.33277e-006	7.78124e-007	4.16201e-006	1.03964e-006	4.05928e-007	2.22074e-008	1.28177e-008	6.33008e-007	3.01512e-007	3.81171e-006	
0	0.00027187	0.11141	0.0121878	0.00521526	0.092827	0.00294652	0.44937	0.960887	0.120167	0.0124725	0.00304217	0.00123108	3.01204e-005	1.88635e-006	1.55065e-005	1.59843e-006	2.03575e-009	5.57214e-009	6.31432e-009	2.63328e-012	1.1784e-010	2.96374e-007	2.85685e-008	3.26004e-010	2.93331e-009	3.73698e-007	2.59139e-007	9.41507e-006	4.65197e-007	3.021e-006	1.13361e-007	7.72178e-009	2.33247e-009	5.43355e-008	8.58886e-008	5.98265e-009	4.42186e-008	
0	0	2.97721e-005	1.24087e-005	3.11567e-005	2.00947e-006	0.000837696	7.86112e-005	0.00180467	0.103284	0.00332733	0.000376659	8.48986e-005	7.00337e-007	1.8776e-008	4.03666e-008	3.61884e-009	9.74811e-010	1.2436e-012	4.20331e-013	7.08016e-012	5.06216e-014	4.97188e-010	7.46698e-009	1.17721e-009	1.34725e-009	5.51367e-008	5.58712e-008	4.17571e-008	4.52791e-008	6.49255e-010	1.27379e-009	1.60564e-009	7.01417e-012	9.95253e-011	8.55312e-010	9.92103e-011	1.15619e-011	
0	0	2.77704e-006	9.09119e-006	0.000377626	4.38756e-006	0.0048525	0.000810349	0.00404737	0.756627	0.948462	0.981156	0.921453	0.996789	0.229843	0.964537	0.680691	0.525364	0.138966	0.000248741	7.53481e-006	7.12631e-009	3.31978e-009	2.38948e-008	5.90208e-008	3.34827e-008	6.83998e-007	3.14604e-005	9.91083e-005	0.000297961	1.44647e-005	2.78625e-008	1.48858e-010	1.19147e-011	3.3889e-011	1.27154e-010	2.42994e-011	1.23899e-013	
0	0	0	1.57483e-006	4.19522e-008	1.45712e-008	1.00492e-008	1.24484e-005	1.32602e-006	7.67496e-005	0.0262266	0.0107954	0.0619583	0.00233079	0.768196	0.0190765	0.313761	0.451409	0.756405	0.99228	0.772548	0.468182	0.0145923	6.68051e-005	3.83e-006	1.4691e-007	2.7221e-007	1.37234e-005	0.00218077	0.353245	0.343121	0.924668	0.987933	0.985226	0.666381	0.386249	0.00189971	0.000291708	
0	0	0	2.58505e-012	1.18939e-009	1.18711e-011	4.80666e-012	3.83174e-009	1.13011e-009	1.09788e-007	1.14015e-005	5.34146e-005	9.88597e-007	2.81734e-006	3.60838e-006	0.000119784	7.52727e-007	7.63158e-005	0.000469197	0.000279458	0.0120276	0.0246741	0.0474276	0.0014546	6.41676e-005	6.8073e-007	3.06782e-008	3.23244e-009	6.64816e-008	3.4317e-006	0.000953224	0.000259482	0.000732128	0.000438327	0.00806981	0.0018069	0.000126802	1.51557e-006	
0	0	0	0	1.93929e-006	1.19319e-007	1.00845e-007	1.94176e-008	3.33919e-008	1.40128e-006	5.37742e-005	0.000444303	0.000118545	0.00011323	0.000112632	0.0150962	0.00541743	0.0231416	0.104158	0.0071915	0.215416	0.507144	0.93798	0.998479	0.999932	0.999999	0.999996	0.999945	0.997515	0.64615	0.655765	0.0750551	0.0113327	0.0143355	0.325549	0.611935	0.997972	0.999702	


1	0.795155	0.857676	0.974812	0.846061	0.899662	0.487749	0.596521	0.811187	0.791794	0.855006	0.975338	0.997461	0.987018	0.976931	0.907476	0.832784	0.36999	0.444378	0.891559	0.867211	0.937848	0.99572	0.91467	0.758899	0.860663	0.978291	0.945904	0.986896	0.914297	0.896385	0.741767	0.528217	0.303285	0.893043	0.941569	0.967087	0.982256	
0	0.0103003	0.138683	0.0132104	0.132344	0.0948232	0.506724	0.401794	0.187189	0.201187	0.0789881	0.0155477	0.0022654	0.00742215	0.00406325	0.0729467	0.149213	0.198216	0.435612	0.0752393	0.0851469	0.00695952	0.00257211	0.0719293	0.224405	0.126806	0.0171947	0.0177698	0.00676877	0.0207497	0.0110343	0.00277895	0.00198378	0.000391755	0.00787	0.000872865	0.020037	0.00338884	
0	0.194545	0.00309472	0.0114307	0.0213615	0.00535852	0.00543209	0.00165323	0.00158214	0.00697778	0.0639233	0.0087999	0.000268374	0.00555902	0.0190052	0.0194704	0.0177982	0.42763	0.112751	0.0277485	0.0466824	0.0517721	0.000958508	0.0133147	0.016367	0.0124118	0.00443439	0.0360959	0.0059857	0.0640942	0.0906091	0.253122	0.456965	0.586784	0.0671613	0.052721	0.0100438	0.0129145	
0	0	4.25777e-006	0.000492774	0.00018765	0.000119267	8.72879e-005	1.19203e-005	3.77132e-005	3.41277e-005	0.00207421	8.00432e-005	1.41562e-010	2.57501e-007	1.45887e-007	9.89282e-005	2.74664e-005	0.00413361	0.000428324	0.0011036	0.000283581	0.00172127	3.52092e-006	3.30532e-005	0.000277079	6.91194e-006	2.83058e-006	0.000130866	2.30561e-006	0.000686728	0.000447128	0.000887233	0.0106749	0.107089	0.000323179	0.00241125	5.52587e-006	5.97282e-005	
0	0	0.000541504	4.79733e-005	4.31475e-005	3.45686e-005	7.67934e-006	1.87079e-005	3.37666e-006	5.91744e-006	7.497e-006	0.000233555	3.52617e-007	1.14232e-009	4.59221e-007	7.83143e-006	0.000176763	3.10429e-005	0.00682787	0.00393208	0.000444896	0.00166069	0.000655006	1.08418e-005	3.30284e-005	9.80033e-005	2.55768e-005	7.56353e-006	0.000159003	1.90907e-005	0.00148888	0.00142995	0.00215354	0.0024493	0.0291465	0.00197293	0.00158989	0.000582885	
0	0	0	6.35024e-006	1.02466e-006	1.78186e-006	1.86257e-007	3.3544e-007	3.60923e-007	7.48244e-009	1.54689e-008	2.70682e-007	3.47369e-006	1.46483e-007	4.50475e-009	3.17705e-009	3.11246e-007	3.05332e-007	1.91381e-006	0.000415559	2.17668e-005	3.08427e-006	5.29166e-005	1.29513e-005	1.17739e-006	7.99977e-007	1.34302e-006	4.46449e-007	6.0654e-008	1.31312e-006	1.55683e-007	1.72645e-006	1.3259e-006	3.94946e-007	0.00245323	4.76948e-005	1.39668e-005	1.86332e-006	
0	0	0	3.69592e-013	1.99079e-015	3.23089e-014	4.23243e-012	3.47408e-013	2.45023e-012	6.91406e-012	2.41548e-015	3.74252e-011	5.32133e-010	2.64127e-013	3.57171e-013	3.54507e-015	1.01194e-013	2.34826e-012	1.49005e-012	5.13321e-010	2.25448e-012	1.38266e-011	1.66657e-008	1.75985e-010	6.31292e-013	9.13207e-010	1.04279e-010	2.58306e-013	9.86751e-013	1.20964e-012	5.50499e-014	2.97751e-011	5.59257e-010	1.01569e-013	3.62311e-009	1.74568e-009	1.91827e-011	2.11151e-011	
0	0	0	0	8.67474e-007	3.64529e-007	4.17862e-007	3.20293e-007	3.5373e-007	6.53335e-007	4.1851e-007	7.96301e-007	1.19052e-006	3.39558e-007	8.13636e-008	2.15518e-008	2.48358e-008	2.62948e-008	2.39499e-007	1.79361e-006	0.000209539	3.53074e-005	3.75788e-005	2.8921e-005	1.78411e-005	1.35733e-005	4.98767e-005	9.15322e-005	0.000187794	0.00015174	3.54834e-005	1.27748e-005	4.09093e-006	6.4073e-007	2.59155e-006	0.000405495	0.0012233	0.000796462	


1	0.893772	0.338132	0.355013	0.0307229	0.0184087	0.00311567	0.000870837	0.000554637	0.000183509	0.000350153	0.000362311	3.16376e-005	2.89847e-005	1.49075e-005	1.5269e-005	4.65947e-006	2.25643e-006	1.73988e-006	2.79013e-006	2.05082e-006	1.2583e-007	5.80387e-008	1.49925e-007	1.34642e-008	8.05327e-009	6.03066e-010	1.72183e-010	1.57894e-010	1.34317e-011	9.30709e-012	8.96551e-012	3.78089e-012	1.14122e-012	6.56217e-013	1.00487e-013	1.7496e-013	5.36797e-013	
0	0.0869013	0.328566	0.594874	0.067612	0.155496	0.0956109	0.0576509	0.0143746	0.0125957	0.0585761	0.153622	0.0840058	0.335943	0.248302	0.425275	0.291925	0.407521	0.116627	0.0978172	0.0412934	0.00157575	0.000599523	0.00152603	0.000622964	0.000510749	0.000579466	0.000147961	3.92713e-005	8.93979e-006	4.11203e-007	4.16091e-008	5.56273e-009	2.08073e-009	3.93685e-010	1.29455e-010	4.89047e-011	8.45358e-012	
0	0.019327	0.321607	0.00911763	0.144501	0.167329	0.000754251	0.116828	0.0342006	0.0233196	0.0704563	0.0270759	0.0204182	0.000492472	0.00294288	0.0105101	0.0128469	0.000614064	0.213881	0.0210466	0.141718	0.0291952	0.0228429	0.00725378	0.00119202	0.000418791	3.01103e-005	2.07896e-007	2.76559e-005	6.29439e-009	6.51635e-006	1.14998e-006	2.32557e-009	6.77359e-010	5.66156e-010	9.0872e-013	9.46962e-010	1.01746e-009	
