0	0	8.56919e-018	1.17288e-013	1.94863e-011	2.37116e-013	2.94969e-016	3.36761e-016	1.43574e-011	4.41671e-006	3.22048e-006	0.709478	0.967938	0.999985	0.999775	0.999928	0.811063	0.75645	0.00926823	5.62763e-008	2.47923e-013	2.59734e-019	1.48922e-025	9.16319e-029	7.01803e-032	3.19397e-034	3.88791e-035	
0	0	0	1.74156e-021	2.65683e-015	3.33832e-014	4.11905e-020	1.22548e-023	3.46293e-022	3.00607e-017	1.87046e-015	3.30262e-010	8.99435e-005	2.10609e-006	0.000224645	7.24518e-005	0.188937	0.24355	0.990731	0.999062	0.0107369	6.54614e-007	1.00045e-011	1.57415e-015	1.2156e-020	4.00269e-024	6.2296e-022	
0	0	0	2.70479e-035	8.76211e-026	6.36946e-019	2.91981e-021	1.70362e-027	2.6239e-033	2.13098e-030	6.52756e-026	8.77353e-022	5.20204e-014	6.47827e-011	1.53553e-012	7.8848e-011	7.36047e-009	5.74513e-008	4.47666e-007	0.000937777	0.989263	0.999988	0.999991	0.935321	0.0498862	3.99644e-006	6.7768e-007	
0	0	0	0	6.11849e-026	7.53532e-020	1.04001e-018	2.02328e-021	4.14164e-027	4.78124e-031	2.34835e-026	2.06368e-021	1.36107e-016	2.60828e-011	8.24444e-013	1.20839e-011	4.14493e-014	1.241e-010	1.19552e-010	7.43673e-010	7.9639e-008	1.11745e-005	8.55686e-006	0.0646785	0.950114	0.999996	0.999999	


1	0.886562	0.998075	0.968149	0.77082	0.191942	0.000214977	2.18981e-006	7.01079e-010	3.31703e-014	1.75437e-018	3.62803e-021	4.08836e-023	7.56769e-024	3.48919e-025	2.89917e-026	7.89584e-028	1.0863e-029	1.51047e-033	1.91156e-033	4.6924e-035	8.29064e-038	3.99462e-041	1.81526e-042	8.41113e-044	2.00271e-043	7.16173e-043	
0	0.111086	0.00192365	0.0296965	0.229177	0.808025	0.999745	0.989595	1.11145e-007	2.56356e-013	4.94454e-019	4.09602e-023	1.21231e-027	1.30678e-024	1.59691e-025	4.20475e-029	1.72884e-031	1.53902e-030	1.56785e-036	6.32775e-037	1.02574e-038	9.36535e-044	8.00735e-046	3.76994e-048	1.38731e-046	5.6599e-044	1.70209e-044	
0	0.00235237	1.11168e-006	0.00215416	3.39482e-006	3.34728e-005	3.99444e-005	0.0104029	0.981479	0.994669	0.993355	0.044412	0.0030641	0.00241182	7.70337e-005	7.37339e-005	4.04674e-007	8.22965e-010	3.80513e-016	5.21947e-020	8.0844e-025	7.6496e-031	2.36661e-037	1.35481e-041	6.79112e-045	7.01796e-047	5.91978e-048	
0	0	2.98112e-010	6.15803e-012	3.34863e-010	4.37798e-014	7.62926e-015	6.44461e-014	0.0185207	0.00532873	0.00664288	0.954835	0.986792	0.275746	0.00014416	2.62151e-005	2.46771e-007	4.57127e-011	5.13799e-017	1.62621e-024	1.2686e-029	1.42723e-032	4.84034e-040	8.51559e-043	1.69987e-046	5.02316e-049	5.37926e-053	
0	0	9.74662e-008	2.16639e-010	8.93359e-008	1.30846e-010	1.67071e-012	5.80696e-012	6.29492e-008	2.48461e-006	1.73193e-006	0.000753415	0.0100716	0.721794	0.995617	0.929473	0.556936	0.302591	0.00120404	1.08926e-006	2.2045e-011	2.74448e-017	9.67595e-024	1.98397e-028	1.36087e-032	4.32004e-035	4.02088e-037	
0	0	0	2.25343e-013	3.12531e-014	1.26436e-012	9.61601e-021	2.53942e-021	8.53899e-018	9.83491e-012	5.47099e-012	4.43456e-008	7.26851e-005	4.73408e-005	0.00416188	0.0704258	0.442927	0.697408	0.998796	0.982864	0.000158321	1.46375e-009	4.83499e-016	5.21173e-021	4.66413e-028	1.67179e-033	1.54045e-034	
0	0	0	2.96685e-019	5.93059e-019	2.65441e-018	7.20054e-021	1.06496e-026	3.6344e-028	6.91052e-023	6.59058e-018	2.70908e-019	1.12642e-011	3.54427e-008	1.02693e-009	1.13033e-006	0.000135817	4.93485e-007	4.18698e-008	0.0171058	0.999793	0.999571	0.999859	0.980553	0.896744	5.54562e-005	1.19777e-008	
0	0	0	0	1.02043e-017	3.44449e-018	4.45117e-019	8.57601e-021	1.76001e-023	5.37244e-025	8.56126e-019	6.13536e-018	6.37308e-014	3.22733e-009	5.97085e-010	7.11345e-008	1.42121e-007	2.97137e-007	2.23666e-009	2.91897e-005	4.82132e-005	0.000428533	0.000140583	0.0194475	0.103256	0.999945	1	


1	0.919527	0.999224	0.928278	0.993683	0.987787	0.873118	0.633963	0.106956	0.00339193	0.000137472	2.01024e-005	6.37622e-006	9.52993e-007	2.84603e-007	4.50651e-007	1.4179e-007	5.39141e-008	7.54708e-009	1.10289e-008	1.87265e-009	2.49783e-010	1.70603e-011	3.72552e-011	2.55836e-011	1.04676e-011	5.24199e-011	
0	0.0186319	0.000378023	0.035886	0.000295499	0.00818087	0.000713327	0.00191211	0.0155858	0.000701863	5.2989e-005	1.63831e-005	8.54126e-007	3.173e-008	1.46181e-009	3.35465e-009	2.98853e-009	2.64223e-011	1.58317e-011	4.0734e-011	3.87445e-011	1.08308e-011	1.3755e-012	1.26513e-012	3.97298e-013	1.69809e-014	7.17694e-015	
0	0.0618412	6.7804e-005	0.0358347	0.00331339	0.00389281	0.126157	0.363705	0.842466	0.992032	0.981919	0.30629	0.0242571	0.000942095	7.17479e-006	1.16554e-006	8.29684e-009	1.51531e-010	9.06066e-013	1.61914e-012	2.29477e-012	1.33133e-013	2.11923e-014	2.01537e-013	3.9103e-013	1.7077e-013	1.43698e-014	
0	0	3.54887e-005	6.09385e-008	0.000381536	7.35988e-006	4.74306e-006	2.45063e-005	0.027847	0.00285221	0.0153576	0.691944	0.166657	0.105315	0.00173556	5.79626e-005	4.04312e-006	2.78417e-007	5.12934e-010	2.36804e-013	1.12622e-016	3.4748e-016	2.04038e-016	4.39388e-017	5.04714e-016	6.89832e-016	2.9815e-016	
0	0	0.000294454	3.08568e-008	0.00232609	0.000126826	7.62176e-006	0.000395281	0.00712809	0.00101496	0.00252959	0.00171297	0.809	0.873813	0.902027	0.463954	0.678794	0.963525	0.161782	0.0118568	4.11041e-005	1.63108e-008	5.55988e-012	2.14198e-015	8.28458e-017	6.70008e-016	3.59916e-015	
0	0	0	9.7453e-007	4.47823e-010	4.63935e-006	8.13625e-009	1.41731e-009	1.74487e-005	6.77442e-006	3.80548e-006	1.6436e-005	7.1679e-005	0.0198171	0.0857868	0.531807	0.185118	0.00989467	0.822872	0.165576	0.00324533	9.93548e-005	1.33334e-006	6.69162e-008	4.58737e-010	4.48493e-013	8.59032e-015	
0	0	0	3.68044e-012	8.94774e-011	8.75445e-011	9.31062e-012	2.11463e-014	4.33583e-009	1.6248e-008	1.47038e-008	3.46286e-008	1.14488e-006	8.62988e-005	0.000368466	0.000444158	0.0264893	0.000239425	4.89159e-005	0.000146898	9.7102e-006	9.13169e-007	5.34285e-008	4.58244e-009	1.90489e-010	2.16441e-013	1.80615e-016	
0	0	0	0	2.88844e-007	2.09734e-007	3.06097e-008	1.14399e-009	4.09601e-011	9.84855e-009	6.67689e-009	2.01883e-009	5.05801e-006	2.63148e-005	0.0100751	0.00373577	0.109594	0.0263401	0.0152974	0.82242	0.996704	0.9999	0.999999	1	1	1	1	


1	0.988833	0.892456	0.984344	0.791274	0.752452	0.770146	0.671317	0.914	0.980357	0.98219	0.997543	0.936634	0.815762	0.571303	0.450358	0.353254	0.165183	0.150813	0.103681	0.147746	0.142733	0.134293	0.0857247	0.106104	0.702416	0.766116	
0	0.0108121	0.0869418	0.0114721	0.204298	0.192168	0.22877	0.327882	0.0682887	0.0183386	0.0161115	0.000890478	0.0400534	0.173945	0.383615	0.168259	0.351124	0.78744	0.225033	0.461445	0.492189	0.133142	0.118922	0.00701984	0.00765998	0.230152	0.207842	
0	0.000354662	0.0205981	0.00393801	0.00441453	0.0552856	0.000972466	0.000789783	0.0156069	0.00116485	0.00166316	0.00154144	0.0232417	0.00951799	0.0445687	0.346516	0.289507	0.0449607	0.620743	0.423813	0.337016	0.664359	0.688796	0.242705	0.157105	0.0216639	0.0121178	
0	0	2.0547e-006	1.19057e-005	3.09929e-006	5.73908e-005	2.33459e-006	2.62704e-006	0.00209831	9.63357e-005	1.36226e-005	1.75252e-006	4.56653e-005	7.09386e-006	3.44148e-005	0.0342028	0.000580751	4.08933e-006	0.00182653	0.000966458	0.00419975	0.0532389	0.0189464	0.658386	0.715694	0.000510446	9.00423e-006	
0	0	1.58696e-006	0.000234134	8.75308e-006	3.69101e-005	0.000106462	1.89353e-006	7.86772e-007	3.25508e-005	4.82634e-006	2.92481e-006	7.01339e-006	0.000734638	0.000266404	0.000477425	0.00523436	0.00148689	0.000559021	0.00913674	0.0178603	0.00603058	0.0387946	0.00608587	0.0130875	0.0391716	0.000502298	
0	0	0	1.99407e-008	1.24086e-006	3.93627e-008	2.39533e-006	5.53213e-006	1.62336e-006	8.55395e-006	1.2938e-005	8.72742e-007	3.01919e-007	5.691e-006	0.000178229	0.000166954	0.000172203	0.000469332	8.19956e-006	1.6251e-006	3.67594e-005	2.04535e-005	8.12587e-005	6.18084e-005	0.000346286	0.00425387	9.68779e-005	
0	0	0	2.64847e-014	4.13196e-013	7.12256e-015	2.48541e-013	1.84635e-013	4.82575e-011	1.06349e-010	2.91898e-009	8.00223e-010	7.76318e-012	2.55429e-011	1.5646e-011	4.0695e-010	2.29298e-009	5.65887e-007	3.56856e-010	1.81985e-011	1.84861e-011	6.72047e-012	1.11298e-011	9.67617e-013	4.03052e-013	8.78567e-009	1.21515e-009	
0	0	0	0	5.94036e-009	1.48845e-007	1.29659e-007	8.33699e-007	3.61071e-006	2.4563e-006	3.8782e-006	1.90504e-005	1.80864e-005	2.73198e-005	3.35122e-005	2.03745e-005	0.000127364	0.000455841	0.0010171	0.000955911	0.000952566	0.000476762	0.000167056	1.64507e-005	3.57186e-006	0.00183182	0.0133162	


1	0.106873	0.0446214	0.0224154	0.0058017	0.00982924	0.00194255	0.0010301	0.00146132	0.00128533	0.00083115	3.06963e-005	2.82e-005	2.40435e-005	3.05594e-005	3.36627e-006	2.53591e-006	6.41334e-007	2.75232e-007	2.48885e-007	3.81355e-007	5.69135e-007	3.3705e-007	1.05115e-007	6.98096e-008	1.49858e-007	4.61159e-008	
0	0.00855669	0.0519223	0.0286777	0.0641513	0.0436386	0.0218776	0.0083481	0.0202471	0.0215912	0.0117526	0.0018492	0.00407394	0.00518375	0.0192659	0.0187931	0.00425992	0.000799413	0.000594744	8.48455e-005	1.7664e-005	1.15209e-005	1.14614e-006	7.46724e-007	4.88149e-007	1.34035e-006	9.02334e-007	
0	0.884571	0.713911	0.0788033	0.14658	0.203726	0.152163	0.10905	0.0134219	0.00418482	0.00142554	7.00568e-005	1.73641e-005	0.000727927	0.00575726	6.13593e-006	0.0133139	0.00454864	0.00112036	0.000338377	9.58494e-005	2.13507e-006	8.71166e-007	2.617e-008	8.63871e-008	5.45735e-006	3.05743e-006	
0	0	0.18689	0.00527975	0.0823099	0.0249144	0.0044579	0.0029379	0.00389618	0.000436077	0.000158563	9.92785e-007	0.000913426	0.00357745	0.0228978	3.43587e-005	0.00144566	0.00293788	0.00192602	0.000464862	8.76341e-005	3.17657e-005	2.51283e-006	1.57574e-007	3.19627e-008	1.35396e-005	7.7198e-006	
0	0	0.00265524	0.864758	0.457622	0.45032	0.448881	0.468958	0.192958	0.0448983	0.00927238	0.000938086	2.08173e-005	3.48882e-005	0.00236898	0.00193732	0.0002516	0.000182286	0.00167802	0.00198035	0.00176444	0.00142692	0.000146442	0.0001332	1.0152e-005	1.46782e-005	9.77024e-006	
0	0	0	2.36718e-005	0.243459	0.242731	0.30423	0.253418	0.231639	0.191831	0.0441192	0.000675144	0.0108229	0.0810367	0.119133	0.00896554	0.000946326	0.000334336	2.13241e-005	2.21045e-005	5.68435e-005	0.000187275	2.76202e-005	7.92263e-006	3.6453e-005	0.000400333	0.000138577	
0	0	0	4.24302e-005	4.89405e-005	0.000404272	0.00292428	0.00279194	0.058239	0.148138	0.151038	0.154605	0.00159347	7.97596e-005	0.000249271	0.193727	0.0025566	0.000267115	2.7259e-005	5.25377e-007	1.65515e-007	2.68931e-007	4.1417e-008	8.93667e-008	5.26688e-009	6.08069e-008	2.28021e-006	
0	0	0	0	2.68514e-005	0.0244367	0.0635241	0.153466	0.478137	0.587635	0.781403	0.841831	0.98253	0.909336	0.830297	0.776533	0.977223	0.99093	0.994632	0.997109	0.997977	0.99834	0.999821	0.999858	0.999953	0.999564	0.999838	


1	0.0950211	0.0688709	0.0393701	0.0223413	0.0169052	0.000576683	1.64224e-005	3.37985e-006	3.45098e-006	1.85711e-006	9.28214e-007	5.10693e-007	9.78997e-007	2.28659e-006	1.06594e-007	1.60136e-007	8.83657e-008	5.01215e-008	3.07436e-008	3.1638e-008	4.64267e-008	6.37156e-008	3.12937e-008	2.82664e-008	3.99792e-008	1.15869e-008	
0	0.881066	0.131165	0.0367751	0.0458997	0.0118567	0.00100217	7.48424e-005	3.40731e-005	0.000257241	0.000633044	0.000158142	7.57017e-005	0.000183695	3.54033e-005	3.17776e-008	5.54023e-008	6.55747e-008	9.18315e-010	1.11851e-009	1.23268e-009	1.1988e-009	6.32023e-009	4.71795e-009	1.45367e-008	1.73791e-007	6.88027e-008	
0	0.0239125	0.79913	0.311753	0.554684	0.256552	0.053121	0.00300198	2.07501e-005	7.55701e-006	5.66547e-006	4.00279e-005	2.37377e-007	8.60785e-007	2.93661e-006	3.88861e-008	6.79754e-008	1.82579e-006	5.38776e-007	2.6832e-007	6.92208e-008	1.64128e-009	1.55113e-010	3.68936e-010	2.92159e-010	2.24743e-009	3.96759e-007	
0	0	0.000803311	0.593781	0.251216	0.699986	0.94422	0.996165	0.131706	0.0807842	0.0289008	0.0841945	0.00045406	9.6129e-005	2.47723e-005	9.7851e-008	5.3089e-010	1.1546e-008	8.50821e-009	8.47674e-010	1.30369e-010	1.22827e-011	7.18958e-014	1.03104e-013	2.65903e-013	3.10063e-010	9.10499e-010	
0	0	3.09458e-005	0.0183203	0.00151681	0.00222144	0.000100287	0.000650418	0.867815	0.903869	0.957928	0.89761	0.365049	0.0540325	0.00530095	0.00148204	0.00023752	1.33673e-006	1.52345e-007	8.70394e-009	2.7299e-009	9.55509e-009	2.85923e-009	5.64221e-009	5.97225e-010	3.71014e-012	1.37892e-012	
0	0	0	1.39749e-007	0.124325	0.00135315	5.14518e-006	4.85924e-006	0.000394912	0.00861493	0.00599885	0.00818225	0.610173	0.103553	0.00257992	0.00164095	0.00121561	9.62052e-005	8.59111e-006	3.14278e-006	1.73911e-006	1.84599e-005	4.93849e-005	0.000110039	0.000239901	7.73467e-007	1.9881e-008	
0	0	0	1.10271e-008	1.66698e-005	0.00465382	5.59645e-005	4.96723e-007	1.86984e-007	0.00632251	0.00460615	0.000519878	0.0140277	0.718106	0.549352	0.687013	0.115252	0.00195974	6.48733e-005	1.30495e-005	1.22733e-005	1.29235e-005	4.20132e-005	1.2909e-005	7.84765e-005	7.13437e-006	6.99551e-008	
0	0	0	0	1.53472e-008	0.00647131	0.000919092	8.58359e-005	2.544e-005	0.000140927	0.00192555	0.00929433	0.0102205	0.124027	0.442702	0.309863	0.883295	0.997941	0.999926	0.999983	0.999986	0.999969	0.999909	0.999877	0.999682	0.999992	0.999999	


1	0.991029	0.886875	0.97331	0.617846	0.473525	0.638561	0.860657	0.849986	0.802807	0.629591	0.153642	0.00399763	4.17529e-005	1.44848e-006	4.44993e-008	8.00813e-010	1.25984e-011	4.80873e-014	5.31814e-015	8.55246e-017	1.17937e-017	9.63687e-019	1.82376e-018	3.37069e-018	2.02795e-017	3.45354e-018	
0	0.00306278	0.110658	0.0204168	0.381052	0.523652	0.107335	0.0412516	0.0525465	0.0239843	0.0274858	0.0297544	0.0211439	0.000958137	1.59716e-005	8.00072e-007	2.4272e-008	6.03359e-010	3.5944e-012	3.37129e-013	5.50703e-015	9.85253e-016	1.38254e-016	3.72998e-017	2.1867e-017	3.17065e-017	2.3205e-018	
0	0.00590837	0.00113498	0.00604463	0.000572411	0.00226347	0.253996	0.0931896	0.0334836	0.098246	0.233102	0.143364	8.46716e-005	0.00022329	0.000342999	3.56644e-006	2.00756e-008	3.66964e-010	2.3458e-012	9.86736e-016	7.32685e-018	1.63075e-019	1.61566e-019	2.44384e-020	7.82508e-020	8.17445e-017	5.89866e-018	
0	0	0.000401456	8.78303e-005	0.00042747	0.000512093	5.96793e-005	0.00342443	0.0506662	0.0385589	0.0369728	0.522498	0.227466	0.0107724	0.00254771	0.000248152	8.32133e-005	2.38551e-005	2.24576e-006	1.24483e-007	7.38503e-010	5.32545e-011	1.35764e-012	2.65868e-013	4.82716e-014	1.01745e-014	2.31469e-016	
0	0	0.000930061	0.000139359	9.92927e-005	3.21129e-005	4.52079e-005	0.00147641	0.0129205	0.0347448	0.068207	0.143581	0.00403487	0.00105792	0.010159	0.013922	0.00902096	0.00296503	0.00643639	0.000289905	4.13664e-006	1.0529e-007	1.68033e-009	2.13718e-010	6.46622e-012	2.73833e-012	1.62065e-012	
0	0	0	6.64812e-007	2.56886e-006	1.40586e-005	1.02095e-006	5.64465e-007	0.000391071	0.00132294	0.00325346	0.00178247	0.743126	0.980069	0.301658	0.00358529	0.00061952	0.000171637	6.74281e-006	1.98872e-005	4.1607e-007	8.11129e-008	2.81945e-009	1.03948e-010	3.64173e-011	1.86576e-011	8.5857e-014	
0	0	0	6.0847e-007	2.37431e-007	1.22619e-007	1.28237e-006	1.69189e-007	6.38535e-006	0.000335858	0.00138522	0.0053716	0.000107034	0.00675603	0.679674	0.974868	0.820877	0.951413	0.919404	0.0476506	0.000345473	3.29391e-006	5.39561e-008	4.63781e-009	1.32423e-010	9.67849e-011	8.57411e-011	
0	0	0	0	2.12531e-007	9.52679e-007	2.14618e-007	6.79103e-008	2.9841e-009	2.39322e-007	2.14848e-006	5.90121e-006	3.92065e-005	0.00012175	0.00560109	0.0073718	0.169399	0.0454266	0.0741505	0.95204	0.99965	0.999997	1	1	1	1	1	


1	0.892953	0.953571	0.371888	0.609068	0.895073	0.0597125	0.00337404	0.000798415	0.000110382	1.5195e-005	3.1502e-007	2.45425e-006	1.65053e-007	2.28952e-009	1.68639e-011	6.23395e-013	1.89264e-014	8.12668e-017	4.99471e-018	1.26251e-018	1.95669e-019	2.12247e-020	5.28945e-021	1.0467e-021	3.22041e-021	3.76411e-021	
0	0.107027	0.0464209	0.627945	0.390834	0.104918	0.940285	0.996449	0.22741	0.11763	0.0362232	0.0112559	0.000809343	1.1643e-006	8.3171e-010	1.25159e-010	8.58232e-014	9.09585e-016	1.53362e-018	2.50136e-020	8.44141e-021	5.36804e-022	2.75192e-023	7.75569e-022	9.92871e-023	4.21391e-023	3.20947e-022	
0	1.92859e-005	7.77941e-006	0.000167	9.69987e-005	8.29443e-006	2.99936e-006	0.000177027	0.771745	0.881767	0.961354	0.987033	0.00728658	9.09169e-008	2.03539e-013	1.99581e-013	4.39474e-014	8.37939e-018	1.72692e-021	1.09998e-023	3.42034e-024	2.7984e-025	1.70728e-026	2.59189e-026	6.94498e-027	1.16786e-027	5.34258e-026	
0	0	1.43401e-007	1.23927e-009	1.80255e-006	8.45522e-007	5.96971e-010	4.49413e-009	4.64123e-005	0.000489062	0.00236539	0.00171055	0.92543	0.00115681	1.9727e-007	3.69385e-012	2.95954e-015	7.58377e-019	4.41699e-021	1.96956e-025	7.85175e-027	4.90973e-027	1.71587e-028	1.1387e-029	6.7299e-028	9.24352e-029	1.05509e-029	
0	0	9.79994e-014	1.46787e-011	1.72915e-010	9.71612e-009	1.02208e-009	1.09527e-011	5.67871e-010	3.28017e-006	4.24661e-005	2.61586e-007	0.0664223	0.932414	0.541421	0.00645704	0.0006693	1.40455e-005	2.18772e-008	1.89726e-010	4.82171e-012	5.37641e-014	4.9908e-016	4.10424e-018	1.65277e-019	1.16615e-018	5.96371e-020	
0	0	0	4.67368e-014	2.5081e-015	4.98773e-013	6.74802e-014	9.57614e-016	7.09768e-013	2.87903e-010	2.1853e-008	4.82359e-007	4.89797e-005	0.0664231	0.457771	0.895527	0.332155	0.42135	0.00681748	6.03881e-008	3.61958e-012	1.85215e-015	4.27781e-019	3.68397e-020	1.09822e-022	1.26643e-022	9.27581e-022	
0	0	0	2.87121e-017	8.85163e-014	1.14048e-013	3.07795e-014	1.85762e-015	4.37935e-016	6.60702e-015	6.52274e-011	2.11389e-008	1.17122e-008	4.40059e-006	0.000806753	0.0980136	0.664821	0.577172	0.992574	0.950356	0.186243	0.00619392	8.68239e-005	2.81288e-006	1.53354e-009	6.94682e-013	1.12491e-012	
0	0	0	0	2.58679e-016	3.59944e-014	4.77453e-015	1.43065e-015	1.8217e-016	1.23477e-016	3.3788e-014	5.57243e-013	2.96243e-008	3.66873e-009	1.32872e-006	2.39911e-006	0.00235519	0.00146422	0.000608062	0.0496441	0.813757	0.993806	0.999913	0.999997	1	1	1	


1	0.746147	0.292662	0.105997	0.280871	0.470133	0.473075	0.625593	0.714076	0.374898	0.0797218	0.0017066	0.0374254	0.0155889	3.13357e-005	1.38688e-007	1.38088e-009	3.0392e-012	9.50741e-013	2.521e-013	1.92609e-013	5.6751e-013	9.18715e-013	2.55077e-012	6.1735e-011	3.49624e-010	2.32037e-010	
0	0.225223	0.707319	0.818811	0.718935	0.527127	0.454498	0.270851	0.108367	0.0465939	0.00752038	0.00504993	0.00325973	0.000164241	5.05109e-007	1.97716e-007	2.37492e-009	1.85884e-011	2.1867e-011	5.56804e-012	3.01184e-012	4.13974e-012	8.22354e-013	9.05467e-012	8.48383e-011	3.00454e-011	5.7838e-010	
0	0.0286297	1.35217e-005	0.0751917	8.2557e-005	0.00273897	0.0724267	0.103555	0.17445	0.577676	0.912554	0.934945	0.465351	0.0455889	2.2365e-006	1.99213e-009	5.34652e-012	8.60042e-014	1.86141e-015	1.29321e-015	3.85668e-015	1.11742e-015	2.86561e-015	4.92863e-015	2.12785e-013	1.48822e-012	1.20078e-014	
0	0	4.61278e-006	1.81361e-010	4.52661e-005	1.17333e-009	1.53695e-008	1.34397e-007	0.00308651	0.000818514	0.000166755	0.058238	0.437093	0.000734589	1.23592e-007	7.52696e-011	4.02138e-012	1.08657e-014	4.50647e-015	7.5342e-020	9.35463e-022	3.61016e-020	7.62072e-021	1.26539e-019	3.4666e-020	7.43735e-018	1.4801e-015	
0	0	1.20695e-006	3.28135e-011	6.59789e-005	1.88519e-007	4.31937e-008	3.10524e-007	1.95759e-005	8.46856e-006	2.98586e-005	6.06279e-005	0.0462664	0.0337933	6.05837e-006	1.03265e-011	9.34328e-014	8.91943e-015	2.81368e-015	2.05278e-019	5.55009e-022	7.39771e-021	2.27137e-021	4.13425e-021	1.32626e-018	7.44108e-017	1.91477e-016	
0	0	0	1.8324e-011	1.06115e-013	1.26085e-008	9.24061e-010	6.91534e-010	1.47598e-007	5.42718e-006	6.99487e-006	1.05898e-009	0.0106046	0.258537	0.00167384	7.54667e-007	1.48653e-009	3.79059e-012	1.51412e-014	3.55613e-018	2.50748e-020	1.56463e-022	1.08363e-023	2.1844e-024	1.6876e-022	2.07932e-019	5.49242e-020	
0	0	0	1.76422e-017	7.9315e-015	2.76862e-015	2.00671e-012	1.87515e-014	1.55684e-012	1.29252e-010	2.6751e-009	3.53869e-009	9.81323e-008	0.645443	0.994288	0.998577	0.975316	0.987975	0.286933	0.000172579	6.36475e-008	1.70474e-010	1.1884e-013	4.34933e-016	3.19408e-018	1.79346e-019	6.03725e-022	
0	0	0	0	2.53158e-013	3.29647e-013	6.67186e-011	2.14132e-011	9.34082e-013	3.64887e-011	5.32549e-010	1.41763e-009	2.17761e-008	0.000149425	0.00399742	0.00142164	0.0246836	0.0120254	0.713067	0.999827	1	1	1	1	1	1	1	


1	0.543617	0.888319	0.514136	0.848952	0.910969	0.918657	0.846494	0.0450589	0.00130455	9.82269e-005	4.34427e-006	6.78285e-006	2.09819e-006	6.87508e-008	3.38483e-010	3.98369e-012	4.01614e-014	7.76032e-015	3.17996e-014	9.23501e-014	1.50216e-013	5.98926e-013	8.89009e-013	4.99357e-012	7.19119e-011	2.54612e-010	
0	0.447191	0.111112	0.231429	0.148859	0.0827282	0.0657065	0.0710861	0.0435067	0.00541376	0.000912222	2.88293e-005	0.000295221	0.000544642	0.000107889	9.35226e-008	1.03116e-009	5.85294e-012	5.45837e-013	2.33159e-013	3.86441e-013	1.24731e-012	2.61512e-012	3.15265e-012	6.47249e-012	9.37043e-010	1.99513e-009	
0	0.00919174	0.000562546	0.254422	0.00211754	0.0062912	0.0153918	0.0815419	0.886167	0.804288	0.464591	0.0102937	0.0345281	0.000174782	1.5451e-007	6.08158e-006	5.94694e-010	1.28716e-014	1.74779e-015	3.95977e-015	1.73018e-014	4.50367e-013	2.89473e-013	9.1609e-011	1.39016e-009	5.6698e-011	3.70029e-012	
0	0	6.39373e-006	2.54395e-007	5.13357e-006	1.00977e-006	2.63067e-008	4.00753e-008	1.8668e-007	1.43194e-006	3.89936e-006	1.08865e-006	4.98555e-005	4.87065e-006	2.97587e-009	1.08053e-011	2.85882e-010	6.2137e-014	3.38369e-016	6.92718e-017	1.15596e-016	1.2262e-015	3.51489e-014	1.16627e-014	9.27285e-013	4.34519e-013	3.03605e-014	
0	0	3.83336e-007	1.26126e-005	6.57185e-005	1.00802e-005	0.000244968	0.000877535	0.0252663	0.188992	0.534369	0.989653	0.232921	0.00695886	1.93941e-006	1.16956e-008	1.59267e-010	8.69545e-014	1.60866e-017	2.18413e-019	3.29912e-019	1.80189e-018	1.10073e-016	1.48677e-016	7.70437e-013	3.49194e-011	8.81258e-014	
0	0	0	3.28754e-012	3.90873e-008	7.28666e-008	5.65062e-011	2.73878e-009	4.8985e-007	9.03506e-007	2.57625e-005	1.86005e-005	0.732099	0.422773	0.07317	2.35502e-006	1.9183e-007	1.7937e-010	4.65359e-011	2.83309e-012	6.69203e-014	1.13078e-015	2.24158e-016	4.4082e-019	1.18528e-018	4.43108e-014	1.86891e-014	
0	0	0	2.88903e-042	1.5308e-018	1.06203e-013	3.15506e-014	1.58347e-017	1.55659e-013	4.76718e-012	1.87535e-011	1.26234e-009	1.31979e-006	0.134015	0.11376	0.00217758	0.000100947	4.26363e-006	1.92453e-008	4.66723e-013	2.49691e-017	5.21099e-019	4.06472e-021	2.33839e-022	1.2651e-024	4.77276e-023	2.56252e-019	
0	0	0	0	3.71301e-014	5.5281e-010	1.06987e-009	1.49383e-010	1.16774e-010	7.00131e-009	2.31859e-008	6.85574e-007	9.88972e-005	0.435527	0.81296	0.997814	0.999899	0.999996	1	1	1	1	1	1	1	1	1	


1	0.999107	0.945239	0.987396	0.996398	0.982204	0.999707	0.999375	0.921429	0.99436	0.988213	0.806924	0.640577	0.0215169	0.000288601	4.00179e-005	4.16657e-007	1.00161e-008	2.45107e-010	1.22767e-010	7.91102e-011	1.36489e-010	3.16894e-010	2.48806e-009	2.00463e-007	1.39058e-005	2.11132e-005	
0	0.000826562	0.0524968	0.0125105	0.00322692	0.0177118	0.000283502	0.000619721	0.077015	0.00443457	0.00796046	0.0695509	0.028693	0.000128032	5.12596e-006	2.61169e-006	4.10038e-008	2.77072e-010	1.70914e-010	5.64022e-011	1.67656e-011	7.74997e-011	3.941e-011	9.78019e-011	1.01239e-009	2.74934e-008	2.98037e-007	
0	6.61051e-005	0.00226405	8.20573e-006	0.000370558	8.2914e-005	1.60653e-006	3.98783e-006	0.00155214	0.000526553	0.000463973	2.29289e-005	0.0706791	0.000222513	2.16258e-006	1.31779e-007	2.82094e-008	6.66547e-012	4.12988e-012	7.30015e-012	5.60628e-012	2.29086e-011	1.02197e-010	2.12009e-010	3.54439e-009	1.23832e-008	3.80747e-009	
