0	0	0	0	2.08196e-010	8.97529e-013	5.01046e-010	6.9056e-011	2.73952e-006	1.52907e-005	3.44516e-005	9.03732e-005	0.0341136	0.0946448	0.211894	0.00873268	0.0134485	0.0783612	0.965323	0.999897	0.99998	0.999973	


1	0.980345	0.933365	0.965949	0.930156	0.995227	0.962958	0.961481	0.983097	0.991467	0.952267	0.961655	0.984407	0.903407	0.928619	0.984875	0.863079	0.788854	0.726751	0.948447	0.951064	0.993056	
0	0.0194119	0.0026089	0.029992	0.0676177	0.00450734	0.0338235	0.03504	0.0159809	0.00193825	0.0101152	0.00318363	0.00761774	0.0185147	0.0160268	0.00422255	0.00832472	0.0127593	0.0374843	0.0103382	0.00252201	0.00291475	
0	0.000242875	0.0638562	0.00376983	0.0022103	0.000257768	0.00321644	0.00346403	0.000909022	0.00659402	0.0376116	0.0350129	0.00797249	0.0780731	0.0553348	0.0106262	0.127129	0.195991	0.224662	0.0274267	0.0436208	0.00352551	
0	0	0.000168284	8.17402e-006	5.52038e-006	2.07916e-006	8.46186e-008	9.40411e-006	3.22571e-006	1.59554e-007	6.04783e-006	0.000148254	8.07709e-007	4.82486e-006	6.08387e-006	1.16433e-005	0.00142319	0.00156497	0.0027692	6.93161e-005	0.000407869	6.45604e-006	
0	0	2.01822e-006	0.0002796	8.30084e-006	3.64539e-006	8.33693e-007	4.24263e-006	9.25514e-006	1.77314e-008	7.74585e-008	7.06861e-007	1.89833e-006	2.84308e-007	1.33759e-005	0.000264434	4.34132e-005	0.000830328	0.00833249	0.0136995	0.00233671	0.000450616	
0	0	0	1.02616e-006	9.11766e-007	2.04045e-007	2.42938e-008	5.01441e-009	1.82035e-008	8.07142e-008	4.71956e-009	8.50057e-010	1.12738e-007	3.42034e-009	4.03608e-009	5.39914e-008	4.5624e-007	1.44761e-007	9.46698e-007	1.89014e-005	4.65075e-005	3.02509e-005	
0	0	0	4.97614e-014	6.71443e-012	8.16486e-013	5.35874e-013	2.35591e-012	3.58578e-013	6.39621e-013	6.95888e-016	1.40571e-016	3.9808e-012	9.13971e-016	1.12848e-012	6.97366e-013	7.57992e-012	1.6949e-014	2.80014e-013	1.58924e-010	2.91313e-012	6.60482e-011	
0	0	0	0	7.73146e-007	1.64302e-006	1.56594e-006	1.25593e-006	9.66469e-007	1.0635e-007	6.5447e-009	3.14763e-010	1.38484e-010	6.44787e-009	1.45679e-009	7.82321e-009	1.82139e-008	1.3014e-007	1.65015e-007	4.84241e-007	2.10613e-006	1.65195e-005	


1	0.639699	0.445975	0.325718	0.138844	0.0840421	0.0144006	0.0615192	0.0269744	0.00557732	0.000698467	0.000195647	4.75437e-005	2.02555e-005	4.59074e-006	6.04258e-006	6.46874e-006	2.20192e-006	8.19975e-007	1.42358e-007	7.06485e-009	3.572e-010	
0	0.351882	0.367238	0.560483	0.290188	0.516515	0.0274012	0.470418	0.546417	0.696634	0.848672	0.953485	0.954415	0.901495	0.905673	0.84413	0.793928	0.126448	0.0106083	0.000793652	4.20572e-005	3.58705e-006	
0	0.00841879	0.183225	0.0491554	0.103422	0.015663	0.908714	0.160264	0.108486	0.184496	0.0445239	0.00618026	0.0023867	0.0149861	0.000170707	0.027518	0.00176051	0.192129	0.0823194	0.0214304	0.00278306	0.0013478	
0	0	0.00355662	0.0618838	0.465418	0.00414354	0.00442009	0.00789031	0.00148933	0.0100806	0.0718794	0.0162186	0.00388777	0.0802027	0.000364098	0.00858788	0.07432	0.662231	0.57937	0.00276373	2.62376e-005	1.20902e-006	
0	0	5.34842e-006	0.00275862	0.000791876	0.378156	0.0434866	0.0839865	0.110425	0.0177458	0.000631549	0.000112889	3.90895e-005	2.46996e-005	0.00086488	0.000267083	0.0003128	0.00270247	0.326656	0.972222	0.996911	0.997954	
0	0	0	1.19035e-006	0.00133524	0.000935362	0.00152224	0.189297	0.114435	0.00181089	0.00015658	4.14019e-005	3.0225e-005	1.86396e-005	4.3238e-006	0.00014012	6.46408e-005	5.34266e-006	1.0542e-005	0.00243109	8.46374e-005	0.000621004	
0	0	0	6.88959e-009	2.04496e-007	0.000251659	3.94667e-006	0.0222343	0.0485415	0.0756155	0.0299104	0.0231054	0.0389256	0.00296282	0.0928029	0.0366445	0.000970667	1.79594e-007	9.18543e-009	5.74997e-005	3.91335e-005	2.32083e-005	
0	0	0	0	5.24056e-008	0.000293918	5.13472e-005	0.00439105	0.0432317	0.00803999	0.00352739	0.000660262	0.000268143	0.0002894	0.000115465	0.0827066	0.128637	0.0164812	0.00103487	0.000301917	0.000114097	4.88376e-005	


1	0.580359	0.87709	0.767402	0.163436	0.0501249	0.00747842	0.000904938	4.06316e-005	1.2936e-007	1.22598e-009	1.62196e-012	6.60426e-014	1.12623e-015	2.73481e-018	1.12711e-017	3.34975e-018	2.67677e-017	9.98881e-017	2.00613e-016	4.68251e-016	1.08701e-015	
0	0.389303	0.0794835	0.131535	0.553576	0.198004	0.0932361	0.0144923	0.00073319	5.08818e-006	1.11648e-007	4.54406e-010	1.95623e-012	1.1225e-015	3.18925e-020	3.38695e-020	4.01669e-020	1.72722e-018	1.1826e-017	1.35863e-017	1.26987e-017	1.6434e-016	
0	0.0303379	0.0428456	0.0923093	0.282566	0.499028	0.0736789	0.000963466	5.27812e-005	1.45488e-005	4.15956e-005	1.5676e-006	2.99375e-008	9.8466e-011	1.3865e-014	2.24268e-015	4.39263e-017	2.54902e-016	2.01348e-016	1.68731e-016	3.53643e-016	1.62017e-015	
0	0	0.000380156	0.00861126	0.000236368	0.252277	0.825194	0.855	0.976626	0.680947	0.189487	0.00133358	0.000244867	1.61462e-005	5.70628e-007	1.79487e-007	3.30964e-011	4.25106e-013	3.26148e-015	2.95171e-015	9.19896e-017	3.51919e-016	
0	0	0.000200536	9.82255e-005	0.000132066	0.000561108	0.000412352	0.124202	0.021951	0.319033	0.810363	0.998426	0.992655	0.997509	0.99019	0.796887	0.61678	0.671538	0.477309	0.119811	0.0383504	0.00301454	
0	0	0	4.31161e-005	5.08717e-005	2.81857e-007	3.9451e-007	0.00443604	0.000468902	4.11679e-007	0.000107572	0.000236786	0.00598421	0.0023678	0.00890627	0.0134512	0.315823	0.0692065	0.27665	0.00498702	0.000230776	0.000186782	
0	0	0	1.48109e-006	5.2206e-007	6.779e-007	4.11362e-009	1.31979e-006	7.44612e-005	5.30032e-009	4.06022e-007	2.19901e-006	0.00111575	0.000104089	0.000902509	0.177396	0.0486261	0.0336681	0.0044578	0.0160603	0.000506011	1.73006e-005	
0	0	0	0	1.90591e-006	3.50519e-006	2.01691e-007	1.53156e-007	5.25837e-005	4.10995e-008	1.7033e-010	4.78378e-009	1.01713e-007	3.13293e-006	2.78874e-007	0.0122655	0.0187711	0.225587	0.241584	0.859141	0.960913	0.996781	


1	0.717722	0.955117	0.560895	0.323693	0.775381	0.572413	0.519743	0.364372	0.00973038	0.000355519	3.98036e-005	9.76202e-007	5.47454e-009	5.16131e-011	9.73383e-012	2.13901e-012	1.35426e-013	2.04841e-014	1.97693e-014	5.76046e-015	1.27062e-014	
0	0.281281	0.0411515	0.437409	0.675946	0.177497	0.0448676	0.282857	0.136643	0.0024218	0.000377837	0.00027153	0.000151039	2.70225e-005	3.2931e-005	3.69955e-005	3.28807e-005	7.607e-007	7.4293e-009	5.60765e-010	2.32033e-012	1.10717e-013	
0	0.000997014	0.00279414	0.00129486	0.000258682	0.0470357	0.355085	0.134774	0.467342	0.857808	0.237865	0.0223328	0.0317437	0.000597184	3.71337e-005	2.42639e-005	3.96144e-008	2.39651e-007	1.23381e-009	1.17659e-010	8.32311e-012	2.15594e-012	
0	0	0.000861282	0.000358575	7.864e-005	7.49317e-005	0.020696	0.0494369	0.0116305	0.0416281	0.0539191	0.0665251	0.0265934	0.00417738	0.00132631	0.000395877	0.000205856	1.15754e-005	2.57056e-007	1.27747e-007	1.24896e-008	5.17873e-008	
0	0	7.59681e-005	4.13683e-005	7.35097e-006	9.94297e-006	0.00693469	0.011557	0.0192389	0.0875702	0.702821	0.647783	0.364491	0.0541576	0.0152821	0.0193951	0.0126544	0.0186088	0.00386372	0.000485679	0.000500409	0.000297468	
0	0	0	2.08774e-006	1.64703e-005	5.55731e-007	7.38594e-007	0.00161989	0.000541286	5.50764e-005	0.000968002	0.26016	0.521895	0.923069	0.927288	0.614681	0.42888	0.0119983	7.73292e-005	3.73176e-005	3.53484e-008	7.63285e-007	
0	0	0	3.4664e-008	2.15712e-008	1.24688e-006	2.89638e-006	1.2651e-005	0.00023018	0.000785996	0.00368331	0.00283596	0.0547506	0.015309	0.0534403	0.311964	0.139784	0.182498	0.0197842	0.00314452	0.00427946	0.00384443	
0	0	0	0	7.36058e-008	6.19859e-008	2.77738e-007	1.11607e-007	2.20888e-006	2.3568e-007	1.01781e-005	5.17068e-005	0.000374085	0.0026632	0.00259348	0.0535026	0.418443	0.786882	0.976274	0.996332	0.99522	0.995857	


1	0.189292	0.844369	0.375991	0.787874	0.0236949	0.132106	0.0231238	0.00193076	8.22824e-005	2.40452e-005	1.97042e-006	6.05107e-009	8.22626e-012	4.97113e-014	3.18128e-014	3.22804e-015	4.35829e-016	2.5713e-016	6.29321e-017	5.74029e-017	1.00723e-017	
0	0.810672	0.155585	0.624003	0.211957	0.976047	0.677517	0.401749	0.397886	0.111979	0.359635	0.150444	0.000858072	1.33029e-007	1.94117e-009	9.59132e-010	3.08009e-012	4.47662e-015	4.8479e-018	9.31889e-018	1.03678e-017	1.89317e-017	
0	3.54921e-005	3.68547e-005	5.49695e-006	0.000168393	0.000258434	0.190036	0.574458	0.599214	0.833338	0.212726	0.160485	0.000151057	1.655e-009	3.95541e-010	4.33509e-012	8.29449e-014	9.61718e-018	1.08617e-020	1.83693e-022	3.04137e-021	9.80851e-021	
0	0	9.0585e-006	1.28065e-008	7.49952e-007	1.06623e-009	0.000340062	0.000661023	0.000964607	0.0545083	0.365509	0.25241	0.00828699	0.000243324	1.14964e-005	2.84304e-007	4.31306e-009	4.94971e-011	8.10683e-014	1.3338e-017	4.95596e-021	7.26973e-024	
0	0	4.99443e-014	4.41998e-008	5.92611e-008	2.81946e-011	3.95037e-010	7.98219e-006	4.241e-006	8.79284e-005	0.0611199	0.382503	0.883859	0.944667	0.775366	0.263835	0.0378029	0.0107163	0.00132466	6.04387e-006	4.82377e-009	3.89066e-012	
0	0	0	1.42654e-012	4.53294e-012	5.45324e-013	1.99513e-013	3.30441e-009	1.51832e-008	4.33954e-006	0.000981352	0.05397	0.1066	0.0487783	0.176094	0.124911	0.00742168	0.000281522	2.84238e-006	3.19384e-008	1.58472e-009	2.24185e-013	
0	0	0	4.50619e-017	1.23198e-010	1.55198e-013	3.83431e-014	1.36362e-013	1.02778e-009	3.32134e-009	4.77432e-006	0.000186038	0.00024438	0.00631105	0.0485137	0.601426	0.93545	0.939009	0.340965	0.0139847	0.00785413	6.52805e-005	
0	0	0	0	8.61158e-015	8.90781e-013	5.25868e-012	1.53274e-012	1.22928e-012	2.87305e-012	3.62965e-010	8.2396e-008	2.90783e-007	3.09007e-007	1.48359e-005	0.00982742	0.0193253	0.0499934	0.657708	0.986009	0.992146	0.999935	


1	0.508062	0.412557	0.497431	0.208187	0.0140431	0.130259	0.589125	0.65081	0.986818	0.868508	0.0240243	0.000204826	6.99147e-005	3.02624e-005	6.6963e-005	4.22291e-005	1.46762e-005	1.26995e-005	1.03733e-006	3.10416e-007	7.55958e-008	
0	0.487144	0.576768	0.48723	0.790827	0.386242	0.236289	0.302755	0.336068	0.000802891	0.00135745	4.5015e-005	1.30425e-008	3.21151e-009	2.6055e-009	3.87535e-005	6.17099e-005	2.19537e-005	5.77792e-006	1.21308e-006	1.73194e-006	7.46064e-007	
0	0.00479391	0.0106749	0.0153379	0.000984817	0.599715	0.629352	0.106451	0.0130173	0.0113338	0.000255123	8.7718e-006	1.75958e-007	5.09028e-011	4.37632e-009	4.9632e-007	4.13158e-008	3.38086e-009	5.79831e-010	2.52806e-008	2.08938e-008	1.54117e-007	
0	0	1.83391e-007	1.47811e-006	1.86233e-006	1.78266e-009	0.000828335	0.000822182	2.13486e-006	0.000147017	7.46931e-005	2.22722e-009	3.79382e-012	1.49296e-011	1.3842e-015	2.4072e-012	9.29529e-011	5.14614e-012	1.45891e-015	8.53849e-017	8.2859e-013	6.21792e-013	
0	0	4.92719e-009	4.65315e-008	1.78889e-007	9.76035e-012	0.00327224	0.000519774	8.34856e-005	7.93735e-005	7.89128e-005	3.71734e-007	1.07178e-010	8.01854e-010	7.70156e-013	1.51342e-013	3.44351e-012	1.73132e-011	9.0655e-014	4.95859e-016	7.7165e-016	2.5488e-014	
0	0	0	4.28994e-012	2.30693e-009	3.96701e-011	2.40563e-011	0.000326209	1.82666e-005	0.000816602	0.129711	0.975896	0.997615	0.888646	0.923341	0.3487	0.619533	0.158855	0.000325168	3.54452e-009	1.0093e-013	1.14319e-018	
0	0	0	2.37144e-019	6.46202e-016	3.48585e-014	2.42265e-013	1.14002e-012	2.45062e-007	3.26447e-007	7.97461e-006	2.12671e-005	0.00211449	0.0932946	0.0458775	0.0964056	0.0047084	0.00507158	0.000202049	1.58622e-007	1.17634e-010	3.6903e-014	
0	0	0	0	1.06236e-014	4.12162e-013	7.00933e-012	4.29833e-012	6.95326e-007	1.58891e-006	7.10596e-006	4.42535e-006	6.59048e-005	0.0179899	0.0307508	0.554788	0.375655	0.836037	0.999454	0.999998	0.999998	0.999999	


1	0.804851	0.728254	0.919225	0.904529	0.323131	0.338217	0.338396	0.341451	0.00577732	0.000157556	9.61838e-007	4.26389e-009	1.95698e-011	8.30509e-014	5.86826e-014	1.63583e-014	1.35648e-014	6.28254e-014	2.78761e-013	1.36234e-013	3.15707e-013	
0	0.033668	0.140754	0.0566808	0.0873315	0.129956	0.602175	0.308065	0.421547	0.0780634	0.00399225	8.34281e-005	1.01484e-006	1.39807e-008	4.79763e-011	7.10649e-012	6.05681e-013	5.23845e-013	1.26144e-011	2.34148e-011	1.76843e-011	2.44916e-011	
0	0.161481	0.130496	0.0230022	0.00811412	0.544615	0.00580328	0.183061	0.0977428	0.0148528	0.0041819	0.00171903	1.63284e-006	4.44749e-010	6.23961e-012	3.94983e-013	1.25383e-012	2.32418e-014	2.02612e-014	3.29016e-013	4.50908e-012	1.00281e-012	
0	0	0.000283907	1.23015e-005	5.08913e-006	1.8256e-007	7.42466e-006	2.5661e-007	1.73117e-006	3.32238e-007	3.08498e-007	6.8232e-008	3.2987e-009	2.36669e-012	4.05577e-015	1.25055e-015	2.78753e-015	2.58769e-015	1.30083e-015	1.20761e-016	1.14693e-015	7.8543e-016	
0	0	0.000211736	0.0010798	2.03013e-005	0.00229829	0.0537333	0.170472	0.13923	0.874678	0.665604	0.378395	0.145183	0.000192334	3.35835e-005	2.44431e-006	4.07184e-009	4.92206e-013	1.03917e-017	8.49051e-017	1.50106e-016	2.23482e-013	
0	0	0	1.01453e-008	4.77574e-007	5.83964e-012	6.32791e-005	1.83e-006	2.58711e-005	0.0265697	0.25	0.1083	0.00874629	0.348005	0.00758099	8.93972e-005	1.56552e-006	3.58279e-006	1.902e-006	5.32083e-009	2.45972e-011	6.47291e-014	
0	0	0	8.40252e-040	7.97131e-015	4.31128e-013	3.46462e-016	1.23927e-009	1.29501e-011	2.04352e-008	7.257e-006	1.73174e-005	1.84377e-005	9.50282e-007	3.74208e-005	3.13907e-007	1.08207e-009	3.15678e-011	2.20024e-011	1.38243e-011	7.50778e-015	1.34361e-016	
0	0	0	0	2.19946e-010	1.75196e-008	7.47214e-009	3.35669e-006	1.11468e-006	5.81166e-005	0.0760573	0.511485	0.84605	0.651802	0.992348	0.999908	0.999998	0.999996	0.999998	1	1	1	


1	0.999129	0.73385	0.992666	0.985608	0.991473	0.982169	0.985091	0.991816	0.0813422	3.49547e-005	2.4598e-009	3.92833e-014	5.85385e-019	2.46013e-022	6.34891e-023	1.99192e-023	1.60362e-024	3.7043e-024	3.88066e-024	2.56471e-024	6.23689e-024	
0	0.000808496	0.262631	0.00711266	0.00551447	0.00671879	0.0167956	0.0135034	0.00579691	0.00431249	1.22613e-006	1.48093e-010	8.44905e-015	7.15376e-019	1.26131e-021	3.34531e-022	5.67527e-022	1.73245e-023	2.54025e-023	1.45337e-024	5.80467e-025	1.8223e-025	
0	6.27467e-005	0.00351961	0.00018049	0.00887386	6.74899e-006	6.77916e-005	4.65028e-005	1.15687e-005	1.33099e-005	7.41634e-008	2.21092e-011	3.23464e-016	3.99287e-020	6.47545e-024	2.5685e-024	1.74423e-022	4.03229e-023	4.3979e-023	5.75685e-026	4.52201e-027	4.99106e-028	
0	0	4.51133e-008	2.30935e-005	1.13891e-006	1.67398e-005	2.21589e-006	8.56924e-007	7.05189e-006	4.99748e-007	3.13869e-010	7.34308e-014	6.75338e-018	1.51413e-022	5.51867e-025	2.36196e-026	1.21509e-027	6.03248e-026	3.7671e-024	2.13884e-024	5.4429e-026	7.65726e-027	
0	0	2.91141e-009	1.7626e-005	2.03343e-006	0.00178433	0.000803128	0.00071869	0.000668231	0.0111255	6.04272e-005	2.39541e-008	2.57681e-011	1.00205e-016	6.86735e-019	2.52136e-020	4.19629e-023	6.71185e-027	1.58373e-027	9.25256e-026	6.21769e-027	2.30048e-026	
0	0	0	3.34911e-013	1.16389e-008	2.1155e-010	0.000162309	0.00063717	0.00169591	0.878739	0.0509949	0.000756215	6.01714e-007	8.47872e-010	4.76673e-012	1.53657e-014	1.07131e-017	9.15792e-021	3.24246e-024	3.37929e-027	4.59932e-031	3.11304e-029	
0	0	0	7.64892e-020	2.05257e-013	9.80327e-013	2.44706e-011	1.95036e-006	3.84915e-006	0.0244593	0.948801	0.998865	0.999072	0.996688	0.686125	0.196451	0.674236	0.894702	0.0748197	1.37938e-005	1.44726e-009	2.54185e-013	
0	0	0	0	4.43674e-022	2.31347e-015	4.72084e-014	9.93297e-013	1.76021e-007	8.17104e-006	0.000107719	0.000378642	0.000927435	0.00331206	0.313875	0.803549	0.325764	0.105298	0.92518	0.999986	1	1	


