0	0	2.48001e-010	0.00029432	2.66291e-005	1.29949e-009	3.60759e-011	4.39917e-009	0.00388044	0.472866	0.958853	0.961356	0.402837	0.0436362	0.0179214	0.00115848	0.106923	0.270976	0.0468975	0.000522512	9.32649e-005	2.09293e-005	2.81962e-008	1.01285e-010	3.2058e-014	1.34172e-019	4.34415e-024	1.72756e-028	9.01001e-032	2.52369e-034	1.24776e-038	2.82286e-041	3.65215e-045	2.78946e-046	
0	0	5.79495e-016	6.94047e-008	0.0017415	4.33723e-006	2.06504e-011	6.80966e-012	1.63664e-006	5.10868e-005	0.000497177	0.037913	0.597008	0.935189	0.953891	0.988091	0.699685	0.0466269	0.00658739	7.98004e-005	0.000165775	0.0398613	0.0543533	0.00150023	0.000131583	2.05973e-008	3.28733e-013	5.77368e-018	1.88251e-021	1.22057e-023	2.23253e-027	1.17871e-029	5.16962e-032	6.78077e-034	
0	0	0	1.33282e-016	1.5392e-009	0.000372752	9.36699e-006	4.90192e-007	3.0845e-010	2.22604e-009	3.64403e-008	2.38743e-007	0.00010626	0.0211461	0.0281523	0.0107422	0.193075	0.68196	0.225928	0.00668795	0.000222092	0.00108383	0.000642417	0.0471027	0.000492933	4.90161e-006	6.86968e-008	1.54955e-009	2.60379e-014	2.90655e-019	4.88798e-023	5.64206e-028	1.57713e-030	7.86074e-030	
0	0	0	8.58929e-021	1.13005e-013	8.24704e-010	2.25197e-007	7.63157e-009	3.82307e-010	2.29733e-011	8.2491e-010	1.77401e-009	2.7059e-007	5.03453e-006	1.93973e-005	2.78299e-006	0.000310236	0.000317658	0.720543	0.989959	0.907823	0.0491426	0.00142688	6.36423e-005	0.00017661	8.2976e-007	6.25701e-008	3.48511e-010	4.72074e-012	3.20899e-015	3.71918e-018	4.93194e-021	3.27067e-025	2.81442e-026	
0	0	0	0	7.27596e-020	7.9408e-014	6.49314e-010	3.8264e-010	2.90433e-011	2.56102e-012	1.2182e-013	3.22032e-011	1.17537e-009	5.09439e-007	1.04701e-005	5.27898e-006	4.53431e-006	1.64301e-005	3.91904e-005	0.00275051	0.091696	0.909891	0.943577	0.951333	0.999199	0.999994	1	1	1	1	1	1	1	1	


1	0.998189	0.555312	0.749966	0.998446	0.983759	0.738273	0.0178612	0.000632949	0.000103834	1.8416e-008	3.93458e-011	9.77719e-015	4.34305e-016	1.7784e-017	3.149e-019	1.40257e-021	5.23646e-024	1.15708e-025	3.65299e-028	6.59803e-034	6.28351e-036	1.80397e-037	2.67798e-037	5.24317e-038	4.36389e-039	1.71126e-039	6.42985e-039	5.85152e-040	8.14742e-041	5.02083e-042	9.61952e-043	7.61049e-043	1.21954e-041	
0	0.00181088	0.444687	0.239642	0.0010854	0.0162365	0.261723	0.981732	0.141854	0.0192325	0.00129686	5.75253e-005	4.17668e-007	3.96326e-009	1.50717e-010	2.19402e-012	1.25801e-013	2.39291e-014	6.23427e-016	3.44259e-018	3.87729e-023	1.21029e-025	6.44463e-030	7.9346e-029	2.65619e-033	1.60195e-036	3.19218e-038	4.5848e-038	8.42235e-042	4.8604e-045	4.00317e-045	3.94503e-047	8.12865e-046	1.22511e-042	
0	4.37577e-007	7.92345e-007	0.0103923	0.000159211	1.60921e-006	4.34479e-006	0.000406574	0.857513	0.972253	0.980915	0.824391	0.0700172	0.00444978	0.000788657	6.07308e-005	2.31736e-006	2.87294e-007	1.38468e-006	5.36492e-007	2.08159e-008	2.73413e-010	1.10353e-011	5.72464e-013	4.3372e-015	3.99281e-019	3.67816e-022	2.71628e-024	7.21216e-027	2.6814e-029	4.15001e-033	6.06266e-036	3.95734e-039	1.90126e-039	
0	0	1.6328e-010	1.25625e-007	0.000308965	2.67931e-006	2.6658e-009	9.39028e-010	1.36524e-007	0.00709428	0.0172497	0.175106	0.929902	0.995049	0.386276	0.298448	9.99993e-005	5.46774e-009	3.70253e-010	3.41764e-009	2.45017e-010	1.3522e-010	1.83364e-011	4.88323e-011	2.22722e-011	2.2249e-012	1.65716e-014	1.97247e-015	4.24298e-016	1.2899e-016	6.28097e-017	1.27055e-016	1.67616e-016	3.38534e-017	
0	0	2.29338e-010	5.25303e-010	5.14328e-008	2.99554e-007	1.75328e-008	5.18614e-009	1.38986e-007	0.0013168	0.000522754	0.000421009	7.1848e-005	0.000500168	0.612929	0.700163	0.999833	0.999804	0.127212	0.000865783	1.26247e-007	5.83776e-010	1.05764e-014	1.7277e-012	2.16154e-016	1.05063e-015	4.19239e-015	1.08566e-015	1.45084e-019	7.72968e-021	7.58995e-021	5.71841e-022	2.957e-019	4.17829e-017	
0	0	0	1.11664e-013	1.59184e-011	1.96631e-010	2.03767e-010	3.66652e-012	2.09048e-011	3.04224e-010	1.57002e-005	2.43311e-005	8.78796e-006	2.73399e-007	6.92543e-007	0.00129618	6.47216e-005	0.000195812	0.872769	0.989936	0.999321	0.997911	0.98406	0.0248671	0.00215843	2.03775e-007	4.43722e-011	2.00839e-014	9.37333e-018	3.64037e-021	2.70971e-025	9.68925e-025	3.04018e-026	4.08385e-021	
0	0	0	5.53361e-018	7.66941e-017	1.17173e-014	4.98958e-014	1.13419e-013	3.11152e-015	3.5665e-014	3.48349e-011	2.23562e-008	5.65081e-008	4.75796e-007	6.08754e-006	3.14754e-005	2.70099e-007	3.48643e-008	9.52357e-006	0.00342011	0.000181712	0.00144217	0.00122139	0.946674	0.00216434	3.27061e-005	5.38165e-007	6.1186e-008	1.36987e-009	4.07611e-012	2.46212e-014	7.60164e-017	5.53102e-019	1.50416e-020	
0	0	0	0	2.15343e-015	8.88437e-014	2.56381e-013	2.62431e-014	1.55617e-015	1.21829e-013	2.10876e-013	1.70435e-008	2.22156e-008	3.60423e-008	8.31222e-008	3.71572e-007	8.01601e-008	2.51816e-009	7.15943e-006	0.00577782	0.000496744	0.000646645	0.0147184	0.028459	0.995677	0.999967	0.999999	1	1	1	1	1	1	1	


1	0.995339	0.997953	0.985035	0.999992	0.958647	0.841022	0.0169053	0.00109411	0.000393546	3.33156e-006	5.3196e-008	1.03594e-009	5.24001e-009	1.09591e-010	1.42094e-012	1.6879e-013	4.54217e-014	1.26461e-014	1.72181e-014	5.28694e-018	2.44972e-018	5.70482e-018	1.00955e-017	1.05324e-017	3.44196e-017	4.98814e-017	8.48896e-018	5.84198e-017	2.8981e-015	1.04054e-015	3.6001e-017	7.97085e-018	1.7404e-017	
0	0.00465837	0.000662429	0.0148987	2.79348e-006	0.0411667	0.00201621	0.00621869	2.05599e-006	5.42365e-006	1.73701e-006	5.42081e-013	2.26625e-012	4.92902e-013	1.08133e-016	6.25458e-017	6.61329e-017	1.4847e-015	5.04424e-016	1.30275e-014	3.45821e-018	5.39132e-020	9.15025e-021	2.49729e-021	1.47425e-018	1.28978e-018	3.28799e-020	7.6448e-021	4.34585e-022	7.66593e-022	6.25351e-020	7.41346e-024	2.74054e-020	4.61176e-018	
0	2.46045e-006	0.00138435	6.60689e-005	4.86984e-006	0.000186617	0.156961	0.975858	0.0185706	4.24434e-006	2.22584e-006	1.1636e-009	4.82493e-010	4.15635e-012	2.06091e-017	5.75979e-020	4.55692e-018	1.00647e-015	1.3762e-016	1.57253e-014	2.79914e-016	5.75844e-018	3.94367e-021	3.98063e-022	1.01849e-024	1.89406e-021	2.65333e-020	8.88488e-020	1.52056e-022	3.68705e-025	2.07266e-022	3.19289e-027	3.16411e-025	5.38699e-021	
0	0	1.49784e-007	1.83684e-007	2.722e-009	8.12793e-013	1.97206e-007	0.001018	0.980331	0.964368	0.392302	0.334928	0.0338842	0.0258218	6.40051e-005	1.67031e-009	9.64973e-012	5.43942e-012	8.6679e-014	1.01959e-014	2.22047e-017	2.38464e-019	1.46848e-020	4.44603e-022	1.21854e-027	2.66833e-027	1.4049e-023	5.48686e-023	8.11181e-021	2.56909e-022	9.52714e-027	5.3325e-027	8.83397e-035	1.15915e-030	
0	0	1.65085e-022	5.47946e-011	1.31456e-010	5.38575e-012	2.19572e-015	7.05067e-011	2.19933e-006	0.0352286	0.604411	0.559742	0.824308	0.925633	0.995699	0.997313	0.999551	0.999935	0.998655	0.953775	0.981043	0.99872	0.611498	0.401077	0.00318456	2.84219e-005	8.35466e-008	1.3421e-011	8.72133e-014	4.06032e-014	4.06436e-017	2.91104e-021	1.09869e-023	9.12429e-026	
0	0	0	3.02083e-017	3.01843e-013	1.10621e-012	1.20484e-015	2.32962e-020	1.09407e-015	1.12687e-008	0.00328035	0.105315	0.141611	0.0325113	0.00116905	0.00182813	0.000417519	1.07795e-005	0.00133445	0.0462208	0.0189566	0.00127624	0.388501	0.58565	0.994598	0.0418311	3.31906e-006	7.74431e-012	1.07521e-013	1.19181e-012	1.57128e-013	1.03582e-014	2.99992e-015	4.08454e-017	
0	0	0	1.18932e-040	2.4278e-019	1.79075e-017	9.556e-016	1.84791e-021	1.33427e-027	4.33911e-019	8.57716e-013	1.57312e-005	0.000196328	0.0159534	0.0030467	0.000855259	4.80022e-006	5.01003e-008	1.12196e-010	8.78935e-008	3.20102e-009	1.15948e-006	1.31571e-007	0.013267	0.00210925	0.95739	0.234404	0.00242026	0.00136741	0.0632422	0.972364	0.999971	0.990347	0.0114265	
0	0	0	0	1.38924e-021	2.82863e-017	3.43934e-016	9.75519e-017	6.02789e-018	5.30407e-019	1.55457e-014	7.98484e-010	3.59034e-007	8.08074e-005	2.1224e-005	3.20421e-006	2.63277e-005	5.3915e-005	1.08944e-005	4.4212e-006	2.58663e-009	2.5913e-006	8.81304e-007	6.53649e-006	0.000108188	0.000750067	0.765592	0.99758	0.998633	0.936758	0.0276357	2.86975e-005	0.0096532	0.988573	


1	0.999626	0.980458	0.997215	0.999987	0.877544	0.88346	0.0237584	0.00957742	0.00664339	9.17452e-006	5.09763e-008	2.77074e-010	2.99253e-009	1.08453e-008	7.05249e-011	2.07001e-010	4.56836e-011	2.38461e-011	1.23185e-011	2.67427e-011	2.41725e-011	7.9256e-011	1.68683e-010	3.31406e-010	1.57425e-010	6.0328e-011	2.21825e-011	5.02267e-012	5.08885e-012	2.09219e-012	2.47644e-012	6.60024e-012	9.8063e-012	
0	0.000373637	0.0128214	0.00255571	7.34775e-006	0.122455	0.112164	0.945412	0.0158146	0.000119484	0.000249739	2.53444e-009	3.24634e-010	3.30759e-012	4.08916e-014	3.18499e-015	3.17173e-013	2.21629e-011	1.96135e-011	1.04131e-010	1.31968e-008	6.41794e-009	2.86738e-011	1.87488e-013	9.5315e-013	2.99511e-012	2.30831e-013	2.64685e-013	1.15678e-016	6.09225e-020	3.41242e-017	1.22455e-020	7.11375e-016	2.30101e-012	
0	6.02986e-007	0.00672097	0.000228121	5.4748e-006	9.81167e-007	0.00437667	0.0308289	0.970972	0.80392	0.560731	0.138719	0.104413	0.629323	0.0726694	3.4796e-006	8.99056e-007	7.98253e-007	4.75671e-007	1.89537e-006	0.000226341	2.6818e-005	5.84622e-007	1.25368e-007	2.19183e-011	5.84088e-014	7.09198e-014	2.36541e-014	3.32273e-015	5.11556e-018	3.23715e-017	1.53941e-017	4.1635e-019	1.98234e-017	
0	0	3.72925e-010	6.56336e-007	2.06989e-009	1.55475e-013	1.01941e-012	2.82993e-008	0.00362744	0.188691	0.362913	0.744907	0.0362199	0.00695824	0.0337973	7.02985e-006	2.1384e-006	6.13135e-008	9.4197e-009	1.94187e-010	3.18453e-005	3.79679e-008	3.45823e-008	2.34459e-010	1.24963e-013	6.26819e-018	3.10792e-018	8.50206e-019	2.525e-018	4.40217e-018	4.82918e-023	2.69766e-020	7.04469e-024	2.09829e-026	
0	0	6.52883e-012	1.15518e-007	2.46858e-009	1.73409e-010	1.33468e-011	1.8876e-007	8.12776e-006	0.000625784	0.076072	0.0741319	0.852064	0.343889	0.187038	0.000351412	0.000184106	7.7381e-006	3.38534e-006	9.79308e-007	0.00532707	0.00131697	0.000343171	1.45017e-005	7.30709e-008	1.04301e-010	5.53022e-014	2.28781e-017	9.57717e-020	3.68771e-020	5.33215e-022	1.72567e-022	1.18288e-021	4.77732e-023	
0	0	0	2.13612e-015	1.90282e-009	1.03537e-012	7.14262e-016	9.79436e-019	6.62868e-012	1.33047e-007	2.53867e-005	0.0422423	0.0071583	0.017267	0.0229092	2.33208e-005	6.78197e-007	1.95515e-011	2.1496e-009	2.96717e-009	0.000119321	2.51533e-005	0.000985827	0.000264393	7.7106e-006	1.65771e-010	3.87776e-016	2.5722e-021	5.7275e-022	8.41831e-021	2.3103e-022	1.69074e-022	3.1942e-023	7.8099e-027	
0	0	0	2.47644e-025	4.82086e-018	1.13013e-013	1.81368e-015	5.91703e-021	2.32231e-023	5.22585e-016	1.22881e-012	6.82708e-008	0.000145054	0.0020875	0.677733	0.997675	0.0564488	0.000142444	2.3876e-009	6.83575e-014	6.89805e-013	7.64783e-009	1.71302e-010	1.63114e-005	8.95851e-008	6.99188e-007	1.26661e-008	2.18004e-010	1.92931e-012	5.29819e-013	2.1193e-011	1.06976e-010	6.24464e-011	1.38312e-013	
0	0	0	0	1.60297e-019	1.03454e-013	2.29011e-013	1.831e-014	2.08691e-014	2.97515e-014	4.0715e-014	6.65863e-012	3.1079e-008	0.000475126	0.00585279	0.00193957	0.943363	0.999849	0.999996	0.999997	0.994295	0.998631	0.99867	0.999705	0.999992	0.999999	1	1	1	1	1	1	1	1	


1	0.998728	0.926162	0.98455	0.997802	0.999229	0.983542	0.500214	0.216998	0.0750884	0.0210022	0.019773	0.00152082	2.11172e-005	6.83222e-006	1.246e-007	3.58758e-008	1.51909e-007	3.40145e-005	0.000834709	0.0348585	0.0212993	0.0406729	0.00219633	0.0032393	0.00724809	0.128551	0.210256	0.0861941	0.103661	0.0299376	0.00841255	0.000190624	0.00142352	
0	0.000582331	0.00690519	0.00651177	0.000862037	0.000146048	0.000392893	0.00406135	0.00173552	0.00099584	1.34782e-005	2.88232e-007	6.02595e-007	5.71372e-007	1.77223e-008	1.10347e-009	5.33173e-012	4.14067e-010	1.38987e-007	3.941e-005	4.50411e-005	3.05444e-005	0.000391361	2.58039e-006	0.000123879	0.00254694	0.0820528	0.321287	0.858562	0.694513	0.595341	0.130639	0.000135832	1.8031e-006	
0	0.000689788	0.0669252	0.00654714	0.000475218	0.000596803	0.0160622	0.492692	0.767958	0.0704339	0.00172869	1.4465e-005	2.25427e-006	2.81773e-007	3.16237e-008	4.29872e-010	2.56722e-010	4.01423e-008	2.52926e-005	0.00310178	0.0113808	0.000762117	0.000427905	1.51591e-005	4.07177e-006	5.67306e-005	0.040572	0.279894	0.0193808	0.00197829	0.000754095	8.11388e-005	3.77014e-007	1.58194e-005	
0	0	4.55473e-006	0.000437329	1.83329e-006	1.06701e-007	1.48293e-007	0.00169951	0.00337818	0.410075	0.160189	0.000278558	6.9241e-008	1.40555e-010	2.79368e-010	4.02411e-012	9.65983e-012	1.70745e-011	7.85269e-008	9.13224e-006	0.0026508	0.00018971	5.5913e-005	2.37169e-006	6.3047e-008	1.05673e-007	6.48509e-005	4.74745e-005	4.23104e-005	0.000215841	1.12751e-005	3.57439e-005	5.81766e-007	1.39659e-008	
0	0	2.72816e-006	0.00195399	0.000709069	2.13787e-005	2.85e-006	0.00133262	0.00990879	0.443206	0.813191	0.680922	0.0261861	0.00110097	4.48608e-005	4.58343e-007	8.22214e-008	6.75314e-008	2.85006e-007	2.01007e-005	0.000780847	0.00378953	0.0172624	0.0133771	0.000654642	1.03096e-006	3.77833e-008	3.40826e-006	7.0273e-007	7.59916e-006	1.08644e-007	1.85278e-007	2.16402e-009	1.49256e-008	
0	0	0	2.02012e-008	0.000149995	1.51911e-006	5.96002e-009	3.48706e-008	2.16364e-005	0.000193432	0.00381384	0.297969	0.942594	0.948921	0.13836	0.00114544	3.70369e-006	8.98702e-008	1.49327e-007	3.36806e-007	5.60964e-006	0.000254961	0.0378906	0.00533719	0.00149842	0.000379586	1.7661e-005	1.00603e-006	3.04755e-007	2.46097e-007	1.61488e-007	9.08113e-008	9.80397e-011	1.39159e-011	
0	0	0	1.03468e-011	2.51228e-010	1.9652e-009	6.06616e-012	9.36532e-012	2.55719e-009	3.41763e-007	4.23291e-006	7.78907e-006	0.000189526	0.000219083	0.00764275	0.000273408	4.06085e-006	1.05304e-007	4.40135e-009	5.63075e-010	1.68753e-009	2.73668e-009	6.28499e-007	3.97553e-005	9.10264e-007	1.02825e-006	6.53475e-007	1.88104e-008	6.58847e-010	4.15422e-009	9.75644e-010	3.5706e-010	2.28407e-011	5.2133e-014	
0	0	0	0	3.50693e-009	4.88428e-006	2.29141e-007	9.35175e-008	2.69979e-008	7.39282e-006	5.76687e-005	0.00103484	0.0295069	0.0497367	0.853946	0.998581	0.999992	1	0.99994	0.995995	0.950278	0.973674	0.903298	0.97903	0.994479	0.989766	0.748741	0.188512	0.0358199	0.199624	0.373956	0.860832	0.999673	0.998559	


1	0.957586	0.94561	0.790118	0.648581	0.59792	0.476108	0.380213	0.650431	0.6853	0.841547	0.704676	0.814694	0.881521	0.684909	0.35035	0.487388	0.716777	0.969846	0.991228	0.993115	0.911985	0.977352	0.736782	0.916542	0.975662	0.995497	0.995273	0.955719	0.782172	0.59202	0.20111	0.203937	0.835788	
0	0.039292	0.0501305	0.193392	0.100085	0.255725	0.4946	0.617023	0.330837	0.309199	0.147467	0.120835	0.0463688	0.0374586	0.0450807	0.0260614	0.250623	0.271822	0.025967	0.00469809	0.00115314	0.0648478	0.0115192	0.215043	0.0522013	0.00866326	0.000890791	0.00273552	0.00234838	0.00214928	0.00256	0.00195006	0.0133008	0.0948085	
0	0.00312224	0.00419902	0.0164643	0.205784	0.14192	0.0277074	0.00267322	0.0182791	0.0053966	0.0109496	0.174355	0.13889	0.0782574	0.214989	0.570454	0.252569	0.00835798	0.00350727	0.00143845	0.00433564	0.0217754	0.00667152	0.0466066	0.0231295	0.0108001	0.00141924	0.000615363	0.0411017	0.195104	0.360116	0.716865	0.739485	0.0445953	
0	0	5.72964e-005	1.57399e-005	0.0455201	0.00252038	0.00144688	8.76084e-006	0.00042343	2.58445e-005	1.38052e-007	0.000130868	9.59466e-006	0.00129116	0.0535107	0.0464547	0.00381328	7.43842e-005	3.22934e-006	1.26806e-007	5.91007e-009	3.91601e-006	2.77885e-005	0.000217208	1.4214e-005	1.81727e-005	1.10207e-005	1.54093e-006	2.71112e-005	0.0196526	0.0375969	0.0783478	0.014264	0.000175902	
0	0	3.28243e-006	9.25293e-006	2.92678e-005	0.00191041	0.000110012	5.93153e-005	1.05082e-005	3.00233e-005	1.7214e-007	3.98189e-007	3.70074e-005	0.0014717	0.00150533	0.00667687	0.00506697	0.00265973	4.81047e-005	9.25833e-006	8.66753e-008	4.95175e-005	6.73134e-005	1.15782e-005	0.00121441	0.00118651	6.74694e-005	1.36807e-005	1.41133e-005	0.000501291	0.00761659	0.00169942	0.0289872	0.0221089	
0	0	0	1.04259e-008	2.54974e-008	5.22462e-006	2.8074e-005	1.85677e-005	1.14797e-006	6.52923e-008	1.63578e-007	3.71502e-009	6.15199e-008	1.41232e-007	5.88578e-006	2.72749e-006	0.00054011	0.000161269	7.72295e-005	3.02006e-006	1.50296e-007	1.71841e-007	3.22984e-007	7.23723e-007	5.12451e-008	4.7464e-006	8.96972e-006	1.33823e-006	1.31064e-007	7.28867e-009	2.47145e-007	1.82225e-006	8.54904e-006	0.00239911	
0	0	0	2.26704e-016	3.78441e-016	1.54248e-014	6.16501e-013	2.58511e-012	3.26762e-012	2.06858e-011	6.8192e-012	4.14717e-015	9.55472e-016	2.00261e-014	7.95304e-012	1.72633e-011	8.43947e-010	2.59844e-008	1.07727e-008	9.17301e-011	7.97489e-012	7.37946e-014	6.62961e-012	6.97546e-014	3.67927e-011	7.71538e-012	2.81231e-012	2.81411e-015	3.81068e-015	7.6518e-015	4.44674e-014	3.99954e-012	1.10838e-013	2.98095e-010	
0	0	0	0	1.13585e-009	1.76406e-009	4.20393e-007	4.67393e-006	1.75128e-005	4.84396e-005	3.65479e-005	2.79308e-006	5.08002e-007	4.33491e-007	5.59585e-008	2.18686e-007	6.6781e-007	0.000147632	0.000551527	0.00262355	0.00139598	0.00133834	0.0043615	0.00133847	0.00689849	0.00366534	0.00210556	0.00135985	0.00078924	0.000420267	9.05687e-005	2.64726e-005	1.74077e-005	0.000124596	


1	0.433405	0.451634	0.04616	0.0610729	0.0224277	0.0133987	0.00309327	0.000288472	0.000191838	5.44705e-005	3.65917e-006	3.03114e-006	7.30547e-006	4.49804e-006	1.47687e-005	5.93482e-007	4.24565e-007	5.49863e-008	1.47747e-008	1.32478e-009	4.38207e-010	9.37946e-011	1.17482e-010	8.78743e-011	4.44084e-011	2.46071e-012	1.00094e-012	5.30649e-013	4.08525e-013	1.64381e-012	3.32347e-012	2.22584e-012	1.07081e-012	
0	0.54178	0.512638	0.0477889	0.83705	0.591655	0.83738	0.0669392	0.0122374	0.0300003	0.0165356	0.00717652	0.00341106	0.00306889	0.010188	0.0409622	0.0127506	0.0175131	0.00921206	0.000626015	0.000304352	0.000438091	0.00029004	0.000139132	0.000106381	5.35063e-006	3.39686e-007	5.29813e-008	7.41137e-009	5.92943e-009	1.81262e-009	1.10472e-009	8.23075e-010	5.20259e-010	
0	0.0248151	0.034268	0.698518	0.000788962	0.118008	0.0151139	0.881769	0.852154	0.553335	0.708762	0.00254549	0.00455053	0.00110738	6.21454e-005	0.000189851	0.00272851	0.00637726	0.00168257	0.00219274	9.5297e-005	2.79288e-006	7.70147e-007	8.64195e-006	1.41407e-006	2.04881e-005	3.08159e-007	1.30267e-006	1.82155e-006	8.33433e-008	1.77162e-007	5.77012e-009	5.92915e-008	5.41819e-007	
0	0	0.00145964	0.207516	0.076922	0.250604	0.0635809	0.0258743	0.129796	0.400968	0.266587	0.989789	0.971468	0.904683	0.528114	0.343066	0.900449	0.335625	0.000644633	4.79095e-006	1.79259e-006	6.99319e-006	2.50888e-006	0.00020523	1.4968e-006	4.40193e-008	1.33711e-009	1.07408e-008	8.70624e-009	1.0793e-007	9.28484e-009	1.65412e-008	4.17218e-007	5.55695e-006	
0	0	4.62409e-007	1.64728e-005	0.023888	0.00467631	0.029602	0.00575818	0.00476273	0.0108189	0.00727987	0.000321004	0.0205423	0.0854315	0.451628	0.289388	0.0317198	0.094455	0.606853	0.915852	0.841105	0.798042	0.684165	0.0118293	0.0280031	0.0104171	0.00125569	0.000866183	0.0125902	0.0101591	0.0177531	0.00610292	0.0176965	0.0365097	
0	0	0	1.43105e-008	0.00027831	0.0126114	0.0387723	0.0130456	0.000379109	0.00444764	0.000728781	0.000150785	2.17705e-005	0.00569459	0.00936002	0.325284	0.0488616	0.537796	0.012651	0.000784647	0.00123904	0.06597	0.0531775	0.765668	0.127904	0.0036085	6.46133e-005	1.99018e-005	9.67681e-008	5.24623e-005	0.000101189	0.000294578	0.00038369	0.00212789	
0	0	0	6.99295e-014	4.58743e-008	4.54997e-006	8.79619e-005	1.89075e-005	5.38726e-006	8.71544e-006	4.44232e-005	1.29384e-005	3.36697e-006	6.71354e-006	0.00037769	0.000305254	4.67274e-005	0.00352678	0.292445	0.00885604	0.14607	0.0100601	0.0183658	5.49546e-005	0.176555	0.0105641	0.00042399	1.25059e-006	1.67281e-007	1.25484e-006	6.65919e-007	2.24841e-006	2.10604e-008	1.71826e-006	
0	0	0	0	5.44304e-009	1.30612e-005	0.00206472	0.00350161	0.000376522	0.000229575	8.08211e-006	4.98441e-007	2.22588e-007	9.69441e-007	0.00026623	0.000788946	0.00344337	0.00470597	0.0765123	0.0716841	0.0111839	0.12548	0.243999	0.222095	0.667428	0.975384	0.998255	0.999111	0.987408	0.989787	0.982145	0.9936	0.981919	0.961355	


1	0.884093	0.440204	0.174085	0.880619	0.508564	0.174923	0.0366753	0.00756465	0.00238966	5.0339e-005	2.07866e-007	5.50116e-009	5.23617e-009	1.06087e-010	4.72787e-012	1.41015e-012	3.65542e-012	1.41067e-012	1.12403e-012	1.48234e-012	1.28112e-012	2.46569e-013	1.16484e-013	3.24651e-014	8.47993e-015	1.12772e-015	3.80351e-016	1.91267e-015	2.46349e-015	3.76221e-015	6.46776e-015	1.34234e-014	8.61322e-015	
0	0.04978	0.550342	0.822564	0.0257714	0.243851	0.319728	0.575206	0.697573	0.900243	0.0360424	0.000198371	4.86306e-007	2.59754e-008	5.99657e-011	2.01778e-013	5.21043e-012	1.39907e-010	2.62161e-011	8.75157e-012	1.60711e-012	1.54622e-014	6.2337e-016	6.452e-014	1.60483e-016	2.56103e-016	1.64474e-016	7.24378e-016	3.86886e-016	5.72607e-017	3.20491e-016	1.78923e-016	3.5659e-015	3.62374e-014	
0	0.0661266	0.00810388	0.00252563	0.00763132	0.219341	0.441768	0.0500916	0.0219722	0.00460657	0.0178946	0.000583454	5.41915e-006	7.49733e-009	6.97249e-012	1.00959e-014	1.27904e-013	6.45197e-012	1.65391e-010	4.72491e-010	6.5453e-008	5.69336e-010	3.70247e-012	5.53372e-014	1.24368e-015	4.63233e-017	7.12542e-018	5.87739e-018	1.734e-017	3.04076e-018	1.92132e-017	3.15133e-018	1.44194e-016	8.59636e-014	
0	0	0.00123974	0.000807264	0.000467703	0.000287309	0.0359992	0.328729	0.249316	0.0662427	0.929789	0.00331922	0.000177587	9.8396e-007	7.12512e-012	2.49973e-016	6.25265e-017	7.47478e-013	1.92878e-010	4.69077e-008	0.00118595	0.00031371	2.11277e-005	9.74721e-008	6.01661e-009	4.72747e-011	3.04989e-012	2.19573e-013	2.50831e-014	5.32842e-018	1.38887e-020	3.11809e-021	1.00791e-020	1.37321e-017	
0	0	0.000109994	1.74342e-005	0.00245064	2.60536e-005	0.000454853	0.000762006	0.0223341	0.0238277	0.0162198	0.995652	0.999774	0.971195	0.0349303	0.000347848	1.05275e-005	4.10161e-006	2.40624e-007	4.02433e-008	2.45727e-005	5.78034e-005	8.76207e-005	8.47943e-006	3.17086e-007	2.52862e-008	3.26766e-009	5.00331e-010	6.90579e-009	3.18377e-008	6.06697e-008	4.17946e-007	7.22671e-008	1.9681e-010	
0	0	0	4.74521e-007	0.0829832	0.00441957	0.00347043	3.6409e-006	2.84758e-006	0.00182939	2.20934e-006	0.000246665	1.01202e-005	0.00963468	0.961824	0.946855	0.979063	0.0195687	1.21893e-005	2.05543e-009	2.75215e-010	2.00375e-005	5.83556e-006	0.000104045	3.41662e-006	1.87983e-009	4.5939e-011	4.22567e-013	6.35712e-013	2.11205e-008	3.60316e-009	1.91606e-007	4.43414e-007	4.24873e-009	
0	0	0	1.86738e-009	7.59078e-005	0.0104674	0.00322146	0.000108752	6.02314e-008	1.44341e-005	9.29303e-008	8.76328e-008	3.22797e-005	0.0191629	0.00305997	0.0512973	0.00692504	0.391281	0.00233026	5.41654e-006	3.90514e-008	1.27435e-006	2.54559e-006	6.10048e-006	1.76261e-005	5.7811e-006	5.65234e-007	1.20491e-008	1.6167e-010	3.03555e-011	4.81541e-010	7.14095e-010	2.00515e-009	1.4284e-009	
0	0	0	0	4.47639e-007	0.0130437	0.0204348	0.00842281	0.001237	0.000846551	1.88672e-006	2.65904e-009	2.96575e-008	6.53988e-006	0.000185861	0.00149939	0.0140012	0.589146	0.997657	0.999994	0.998789	0.999607	0.999883	0.999881	0.999979	0.999994	0.999999	1	1	1	1	0.999999	0.999999	1	


1	0.460255	0.351836	0.553068	0.0816063	0.0827748	0.179978	0.189655	0.12863	0.173869	0.00208537	0.00020263	1.78495e-006	8.80416e-007	2.45591e-007	6.14658e-008	5.17665e-008	1.27636e-007	4.04791e-009	5.14606e-010	1.13975e-011	2.42237e-012	3.11672e-012	2.18595e-012	2.50978e-013	1.02018e-013	7.35366e-013	7.60317e-012	3.0506e-011	9.57303e-012	8.94895e-013	1.21679e-013	1.35661e-014	1.33134e-014	
