0	0	0	0	8.08157e-014	8.82757e-014	1.01118e-009	2.96421e-011	7.74713e-012	4.84488e-011	5.46894e-012	6.93721e-011	6.42617e-011	7.47493e-011	4.46912e-010	2.35601e-009	2.65624e-008	1.27672e-008	3.17802e-010	8.78486e-013	2.28135e-013	8.4822e-012	1.29347e-013	3.33702e-006	7.23813e-005	0.00134975	0.0351814	0.713023	0.989585	0.988982	


1	0.9965	0.755095	0.999073	0.986229	0.968798	0.999955	0.999942	0.820851	0.988009	0.99888	0.999961	0.985511	0.999765	0.999987	0.999992	0.995108	0.994628	0.852812	0.998666	0.901066	0.196037	0.991537	0.85975	0.999991	0.999835	0.998668	0.998201	0.999131	0.99129	
0	0.000568178	0.0471881	0.000763451	2.32961e-005	0.0311496	3.85172e-005	4.7099e-005	0.179142	0.00185795	0.00103258	4.73451e-006	0.0135711	4.02082e-006	6.41397e-006	3.08855e-006	0.00488382	0.00417323	0.00894827	0.00063569	0.098924	0.803535	0.0079366	0.140223	8.51131e-006	0.00016379	0.00130674	0.00179623	0.000809236	0.00698331	
0	0.00293221	0.197681	8.79834e-005	0.0137345	4.64304e-005	6.18617e-006	1.13282e-005	7.00582e-006	0.0101332	7.13556e-006	3.39256e-005	0.000918378	0.000136224	2.28914e-006	5.02735e-006	7.69056e-006	0.00119835	0.138106	0.000533339	9.99097e-006	0.000427966	0.000521791	2.67823e-005	1.7918e-007	9.45409e-007	2.51718e-005	3.15487e-006	5.98204e-005	0.00172485	
0	0	3.59842e-005	7.58792e-005	1.28052e-005	6.11021e-006	3.50781e-009	1.09082e-010	2.12125e-013	1.84057e-008	8.0639e-005	2.16384e-009	9.49563e-009	9.50785e-005	3.65706e-006	2.11424e-007	1.67385e-011	9.94195e-010	0.000134129	0.000164846	1.22733e-008	8.72098e-009	4.69771e-006	7.50407e-010	7.68768e-008	1.06426e-012	1.53282e-010	4.47248e-010	2.82298e-008	1.43241e-006	
0	0	3.3156e-019	1.59407e-008	1.78623e-008	2.828e-008	5.25129e-009	5.8187e-012	1.42675e-013	1.17779e-016	7.03433e-012	6.7198e-008	1.00508e-010	8.69396e-013	1.71575e-007	1.86459e-009	4.60287e-010	6.33912e-013	9.04598e-014	9.0945e-008	5.74622e-008	2.01825e-011	2.42826e-011	5.6347e-009	8.37064e-012	2.9089e-010	5.71641e-013	4.62241e-013	1.21859e-013	2.42005e-011	
0	0	0	1.7146e-014	3.3567e-013	1.37708e-011	1.48753e-010	1.46317e-010	2.75292e-010	3.22563e-013	1.20891e-015	5.37687e-014	5.30458e-011	1.15573e-014	4.33062e-015	9.42736e-011	2.90939e-011	4.863e-013	5.16389e-017	8.37141e-015	1.48002e-009	1.18378e-011	3.0291e-014	4.20801e-013	4.63607e-010	7.87298e-012	2.16751e-013	8.76371e-016	1.75286e-015	1.23858e-018	
0	0	0	2.74754e-038	1.48306e-016	1.11403e-016	2.00914e-013	4.53546e-011	8.79978e-013	2.40858e-012	9.16327e-014	2.81635e-017	8.27238e-018	8.32743e-013	2.77814e-014	2.65671e-015	1.41716e-013	3.11877e-014	5.82104e-016	1.46906e-018	2.75154e-018	3.68242e-012	4.18182e-013	9.09618e-015	4.96687e-013	4.63334e-012	5.98789e-013	6.05357e-015	1.43416e-015	1.47517e-016	
0	0	0	0	4.13501e-018	5.18952e-017	5.10117e-016	8.80077e-015	9.93941e-013	1.04601e-012	1.7087e-013	1.09606e-013	1.55254e-013	1.99262e-014	1.47224e-013	4.69264e-014	1.00571e-014	3.28462e-014	6.6796e-014	2.83865e-014	2.26982e-015	1.05701e-014	6.3243e-012	2.55466e-012	1.00389e-013	4.69098e-013	1.06415e-012	1.72164e-012	1.93845e-013	8.5903e-013	


1	0.97773	0.0914717	0.956997	0.99617	0.96124	0.999824	0.999957	0.986138	0.989797	0.998848	0.999976	0.961296	0.99738	0.99988	0.99965	0.99622	0.969401	0.803148	0.99835	0.990996	0.525084	0.990908	0.940074	0.99974	0.999755	0.988909	0.99302	0.997435	0.898903	
0	0.0194289	0.907677	0.0212016	0.000305524	0.038555	0.000116714	3.42291e-005	0.013862	0.00948159	0.000354542	2.23208e-005	0.0386426	3.90682e-005	2.99386e-005	2.07131e-005	0.0037773	0.0304753	0.150771	0.00124841	0.00898209	0.47382	0.00464232	0.0599139	4.39995e-007	0.000242965	0.0109147	0.0069611	0.00130186	0.0961244	
0	0.0028407	0.000851623	0.0218014	0.00351999	0.000204987	5.88477e-005	8.48192e-006	3.98961e-007	0.000721389	0.000796993	1.9043e-006	6.08864e-005	0.00258097	8.87213e-005	0.000328993	2.21503e-006	0.000123618	0.0460806	0.000400624	2.14876e-005	0.00109676	0.00444821	1.17939e-005	0.000259248	2.24912e-006	0.00017682	1.85761e-005	0.00126358	0.00497218	
0	0	9.15322e-009	2.73573e-008	4.68182e-006	2.83051e-007	8.04203e-009	1.46392e-011	4.16424e-014	1.03329e-012	7.11458e-007	3.76999e-009	4.21757e-013	2.55547e-009	1.01254e-006	2.85518e-008	7.23907e-011	9.26572e-013	8.55526e-009	6.19456e-007	9.01235e-010	5.34161e-011	1.66006e-006	1.52943e-009	1.18721e-008	7.34336e-009	1.30698e-011	4.10922e-009	9.08667e-011	4.93479e-007	
0	0	7.93528e-009	1.34213e-007	1.46368e-007	1.02293e-007	3.28091e-009	2.31192e-010	2.42137e-010	5.37025e-012	5.82495e-009	1.19605e-008	2.36628e-011	4.38549e-010	2.58828e-008	1.11286e-009	1.2851e-008	7.72199e-011	7.95274e-010	5.65942e-007	6.25907e-009	1.53851e-010	1.74589e-008	1.83335e-007	2.12596e-010	2.31448e-008	2.74248e-010	2.92481e-008	3.04297e-010	6.28658e-008	
0	0	0	1.35218e-010	1.33223e-013	2.24512e-012	1.0732e-010	4.95419e-012	4.14671e-013	1.32334e-015	2.59477e-016	4.04831e-010	7.17404e-013	1.90044e-016	1.9515e-013	5.68837e-011	1.49977e-012	2.05144e-013	1.88528e-017	2.64413e-014	1.08127e-010	2.38213e-015	2.82252e-015	8.58122e-011	1.83044e-009	5.08057e-012	9.00508e-013	1.46814e-014	2.31282e-012	3.29322e-017	
0	0	0	8.29497e-022	1.30607e-012	1.92643e-015	2.65099e-014	4.85827e-012	2.24743e-015	2.15796e-015	1.22502e-017	2.1365e-020	4.50672e-014	1.81041e-014	1.24079e-015	1.04273e-014	7.61452e-014	6.64834e-016	1.74083e-016	6.50466e-020	2.77566e-019	2.04816e-013	1.90556e-015	2.01455e-017	2.24918e-011	6.79795e-012	1.73271e-012	1.73393e-014	3.8948e-015	1.95029e-014	
0	0	0	0	4.39355e-014	1.39278e-012	2.92169e-012	1.23008e-012	5.35708e-013	8.35474e-013	1.91439e-012	1.3955e-012	1.57085e-012	3.19253e-012	9.53154e-012	3.77759e-011	3.27252e-011	4.63736e-011	1.01891e-010	9.78631e-011	4.60094e-011	3.14173e-011	6.91356e-011	4.39989e-011	7.81528e-011	1.54048e-010	5.46611e-010	1.86821e-009	4.42133e-009	2.40283e-008	


1	0.832814	0.716781	0.972504	0.949456	0.961583	0.995532	0.9967	0.999159	0.974158	0.932946	0.956939	0.697234	0.859885	0.863211	0.651652	0.761967	0.974841	0.822588	0.985364	0.995879	0.96171	0.99877	0.992473	0.872251	0.955895	0.7755	0.663545	0.119745	0.201852	
0	0.033699	0.00259196	0.0100589	0.00512279	0.0291947	0.00420416	0.00169048	0.000127715	0.00084039	0.0166572	0.000927694	0.00308218	0.0461005	0.0960307	0.312407	0.211089	0.0163182	0.0115847	0.000565659	0.000498623	0.011858	9.47401e-005	0.00662029	0.126623	0.0418369	0.201475	0.316599	0.844493	0.457902	
0	0.133487	0.279999	0.0159256	0.0453172	0.00908376	0.000253218	0.000181513	6.22405e-005	0.0206344	0.0085549	0.000325319	0.00391881	0.072107	0.0142084	0.0117922	0.00696938	0.00834056	0.165634	0.0119878	0.00289472	0.0258889	0.00092031	0.000874078	0.00111959	0.00223666	0.0230135	0.0198218	0.0356579	0.336594	
0	0	0.000586126	0.00019584	5.65076e-006	0.000117576	6.97853e-007	3.69375e-007	6.24616e-008	9.08444e-009	0.000427015	9.46704e-008	3.98479e-007	5.66592e-008	0.000165417	5.37406e-005	2.62512e-005	3.48502e-005	6.63399e-005	9.2374e-005	1.41889e-005	0.000107828	1.3582e-005	4.86726e-007	8.65755e-007	3.06893e-005	1.21613e-005	3.35902e-005	0.000102709	0.00364962	
0	0	4.25863e-005	0.00131451	9.69682e-005	1.97615e-005	1.05054e-006	2.22282e-006	1.23565e-006	4.50718e-007	0.000356205	7.40296e-006	2.33444e-006	3.01512e-008	4.57631e-005	9.56553e-006	6.33163e-007	1.05459e-006	0.000116569	0.00192944	0.000701781	0.000424553	0.000199642	2.74806e-005	8.64031e-008	7.09607e-008	7.07828e-008	4.49882e-007	7.39697e-007	2.5353e-006	
0	0	0	1.04027e-006	1.74464e-006	8.89591e-008	2.98578e-007	2.47323e-007	2.07285e-008	1.50822e-008	1.64823e-009	1.20191e-005	2.33653e-007	7.30369e-008	4.32059e-010	6.96051e-007	3.66835e-008	2.77791e-009	1.58925e-010	8.79871e-007	9.11469e-006	1.57255e-007	7.19036e-007	1.3258e-006	4.46407e-006	1.53061e-007	9.66433e-009	1.49507e-009	3.75345e-010	6.1121e-010	
0	0	0	3.54793e-012	1.0204e-009	3.23018e-009	3.68346e-011	1.70412e-009	5.80116e-012	8.13893e-012	3.10614e-011	5.28865e-011	3.6769e-009	2.61325e-011	5.8597e-011	3.43918e-011	2.5633e-010	5.02858e-013	1.38088e-014	2.27091e-010	2.09756e-011	1.29895e-009	4.93482e-012	4.23317e-011	3.85791e-010	3.79306e-010	2.38727e-012	3.21617e-013	6.42042e-014	4.28307e-014	
0	0	0	0	9.71412e-008	1.46788e-006	8.59059e-006	0.0014251	0.00065005	0.00436657	0.0410586	0.0417884	0.295762	0.0219072	0.0263384	0.0240856	0.0199471	0.000463971	1.0012e-005	5.97723e-005	2.97169e-006	1.05072e-005	1.18993e-006	3.41654e-006	8.5928e-007	4.75394e-008	1.41103e-009	4.07876e-011	4.88303e-012	6.56554e-013	


1	0.99409	0.983451	0.9397	0.926692	0.921239	0.74449	0.277788	0.129462	0.0362099	0.028627	0.00783092	0.0264391	0.1361	0.0876635	0.0266108	0.0864646	0.45926	0.884158	0.549194	0.510015	0.437867	0.533834	0.688277	0.781309	0.881507	0.95924	0.973014	0.980118	0.986079	
0	0.00402132	0.0159704	0.0274846	0.0575167	0.05633	0.0395231	0.389322	0.833238	0.952	0.837805	0.129201	0.665875	0.352443	0.0423367	0.00337338	0.00232174	0.0255701	0.0382448	0.419356	0.326967	0.368635	0.261343	0.0790926	0.00252515	0.000990021	0.00125585	0.000558432	0.00240714	0.00278378	
0	0.00188868	0.000574352	0.0327937	0.0108423	0.0219595	0.210459	0.309701	0.0355577	0.0113895	0.133047	0.618708	0.254961	0.430959	0.550311	0.575824	0.70764	0.377415	0.0118112	0.00653881	0.00277548	0.000740452	0.00593573	0.0185466	0.113694	0.0724332	0.0157948	0.0108384	0.00650639	0.000293767	
0	0	3.42284e-007	1.76395e-005	0.00490856	4.29378e-005	0.00500908	0.0222441	6.15951e-005	0.000356941	0.000498342	0.243977	0.00448785	0.0619052	0.315159	0.390955	0.0182474	0.00342297	0.00016289	0.000128333	1.98027e-006	8.51141e-007	0.000110618	5.24364e-005	0.00599757	0.00278168	6.6365e-005	2.81464e-005	2.31059e-005	3.45501e-007	
0	0	3.9876e-006	4.26596e-006	4.07066e-005	0.000428167	0.000518667	0.000941662	0.00167224	3.52396e-005	1.81685e-005	0.000282465	0.0470644	0.0156045	0.00431207	0.00320986	0.184926	0.0442552	0.000744106	2.63669e-005	9.96049e-006	5.2487e-006	5.67131e-007	5.7597e-005	0.000180247	0.00127641	0.00123482	0.000501074	0.000111584	2.04581e-005	
0	0	0	4.09948e-008	1.42689e-008	7.15027e-007	1.42165e-007	3.1233e-006	7.01289e-006	8.21063e-006	3.90566e-007	8.57791e-009	0.0011719	0.00204333	3.94463e-005	1.50386e-005	0.000382578	0.0896035	0.0116615	0.00056412	1.87298e-005	2.23425e-006	2.26089e-007	2.71039e-008	6.70106e-008	6.70735e-007	1.6295e-005	3.51932e-006	5.21586e-006	2.49055e-006	
0	0	0	8.32777e-014	7.16067e-018	3.11845e-013	1.54573e-014	3.69201e-016	8.428e-012	8.73308e-015	1.38677e-013	2.56784e-018	6.73841e-012	3.77112e-011	2.40167e-011	5.30114e-013	7.89998e-012	5.23112e-009	5.72516e-008	8.97465e-013	5.33731e-009	1.35305e-009	9.49167e-012	8.58128e-013	2.40483e-012	1.36059e-013	7.26845e-011	2.65039e-011	7.56254e-011	9.05514e-012	
0	0	0	0	2.85888e-009	4.06627e-009	4.74058e-008	1.00518e-008	1.25064e-006	6.99947e-007	4.19982e-006	1.85769e-007	7.5291e-007	0.000945947	0.000178152	1.12572e-005	1.74649e-005	0.000473101	0.0532171	0.0241918	0.160211	0.192749	0.198776	0.213973	0.0962937	0.0410113	0.0223921	0.0150567	0.0108286	0.0108204	


1	0.755196	0.396048	0.188596	0.0657688	0.00251931	0.00083221	2.04874e-005	4.76682e-006	2.0417e-007	1.85847e-007	1.38845e-008	3.1495e-009	7.4913e-010	1.12978e-010	2.58313e-011	1.24927e-012	2.01308e-013	6.63162e-014	6.2088e-014	4.00848e-015	2.28937e-016	3.75851e-019	6.6189e-020	5.94677e-020	2.98999e-021	3.08568e-022	1.76344e-023	2.41388e-024	8.09811e-026	
0	0.0703333	0.410618	0.791995	0.379359	0.00990916	0.0117947	0.000106454	5.6945e-005	4.98889e-007	1.71806e-007	1.10673e-007	4.31535e-008	1.81957e-009	2.68952e-009	1.12375e-009	2.20375e-011	3.28205e-012	1.68398e-012	1.67823e-012	1.27505e-013	3.42217e-015	8.32383e-017	5.07685e-017	1.64165e-017	6.59445e-018	2.95306e-019	4.44328e-020	1.39528e-021	1.09368e-022	
0	0.17447	0.189915	0.00907297	0.24728	0.971571	0.538347	0.0352103	0.00501498	0.00103888	0.00054609	3.27949e-005	3.05072e-006	2.44524e-007	1.84326e-009	1.15821e-011	7.77479e-010	7.32173e-011	3.79304e-013	3.02633e-011	4.52389e-014	1.87809e-015	3.5561e-020	1.14594e-019	1.18785e-019	3.90394e-020	6.56216e-021	4.72731e-022	4.19544e-023	1.10127e-023	
0	0	0.00325558	0.00462941	0.305816	0.00798419	0.396667	0.963699	0.872698	0.993378	0.980178	0.755258	0.245774	0.0198635	6.26484e-005	1.30145e-007	2.01308e-009	1.98694e-011	2.93112e-014	1.6113e-010	1.40045e-012	1.06718e-014	3.04464e-017	4.3125e-019	2.78968e-020	7.00196e-022	4.42786e-023	2.18117e-024	1.52457e-025	9.30915e-026	
0	0	0.000163196	0.00570533	0.000509048	0.00801107	0.0521908	0.000711382	0.121809	0.00504798	0.018996	0.244625	0.748018	0.97965	0.99596	0.998015	0.999891	0.991272	0.00771977	0.00323943	5.83354e-005	3.75157e-007	6.64037e-011	2.50171e-011	9.30725e-012	3.058e-012	1.32228e-012	1.15057e-012	3.98999e-013	4.46574e-014	
0	0	0	9.39119e-007	0.0012681	2.86018e-006	0.000167742	0.000251921	0.000398929	0.000534321	0.000273154	8.21099e-005	0.00620011	0.000394924	0.00335712	0.00148916	5.28387e-005	0.00703719	0.987822	0.950418	0.948162	0.988	0.995469	0.839551	0.0609264	0.000532305	2.03965e-006	2.7868e-009	5.66818e-012	1.72557e-013	
0	0	0	6.35998e-007	4.78156e-008	3.22903e-008	5.63249e-007	3.99583e-010	9.59734e-007	7.62147e-009	1.84542e-008	1.49292e-007	3.6943e-006	5.78461e-005	0.000565205	0.000287511	4.15047e-006	0.0015355	0.00316767	3.81764e-005	0.0118464	0.00320304	0.00390248	0.139342	0.759974	0.150437	0.0523628	0.0477704	0.00467159	0.00124348	
0	0	0	0	1.10293e-007	2.17313e-006	7.27108e-007	1.05484e-007	1.63454e-005	3.78731e-007	6.17945e-006	2.04708e-006	1.21721e-006	3.3656e-005	5.48954e-005	0.000208309	5.18267e-005	0.000155089	0.00129049	0.0463046	0.0399332	0.00879668	0.000628282	0.0211071	0.1791	0.849031	0.947635	0.95223	0.995328	0.998757	


1	0.857415	0.403001	0.970088	0.161342	0.136486	0.444168	0.402229	0.193124	0.143104	0.0780447	0.33639	0.838447	0.52839	0.67979	0.391794	0.762547	0.515282	0.237154	0.0377142	0.0268941	0.0159545	0.00233606	0.000583229	0.000238362	2.88899e-005	9.87999e-006	1.9199e-006	6.44518e-007	5.74318e-008	
0	0.135161	0.556408	0.00742526	0.832975	0.824298	0.471706	0.592493	0.116886	0.707629	0.914755	0.37034	0.091497	0.414482	0.0377792	0.00256967	0.0859754	0.0848265	0.157383	0.903519	0.2211	0.239669	0.0211416	1.98512e-005	1.67269e-006	1.51823e-007	2.40148e-008	2.54768e-009	3.83011e-009	4.33351e-008	
0	0.00742407	0.0288033	0.00240094	0.00295516	0.0378956	0.0784122	0.00214294	0.688421	0.145575	0.0049248	0.285842	0.0396371	0.0224632	0.00657638	0.000192987	0.0883128	0.335771	0.0609133	0.00871805	0.543445	0.0159649	0.00123067	9.87477e-006	1.71008e-007	3.4661e-007	5.27197e-008	9.91687e-009	8.88564e-010	5.0628e-009	
0	0	0.0117842	0.0129234	6.67332e-005	0.0012281	0.00112821	5.87254e-006	0.000431956	0.00317898	0.00196483	0.0011946	0.0274802	0.00253728	0.000646101	6.39816e-005	8.99363e-006	0.00583639	0.243274	0.000410527	0.0244946	0.142757	0.00214771	0.000211929	5.42524e-007	2.90294e-009	8.43284e-009	1.70334e-009	5.27264e-010	1.9615e-010	
0	0	3.37499e-006	0.00683066	0.00212399	8.20389e-005	0.00456815	0.0011606	2.30596e-005	0.000437705	0.000295454	0.00600075	0.00203978	0.0320833	0.093116	0.178317	0.0319353	0.00511762	0.000955255	0.00128202	6.08417e-005	0.000875023	0.00196512	5.76528e-005	0.00060593	6.36367e-005	5.61443e-006	4.14934e-007	1.91712e-007	4.95976e-009	
0	0	0	0.000331411	0.000526641	5.87906e-007	7.0576e-006	0.00195457	0.000873067	2.3153e-005	9.69511e-006	0.000215201	0.000772413	3.48561e-006	0.181604	0.407422	0.00195955	0.000947631	0.000169621	0.000388041	0.00017999	0.000278356	0.0050425	0.000780601	4.4959e-005	1.48663e-005	3.46554e-007	7.98419e-009	1.35045e-008	2.46501e-010	
0	0	0	9.20848e-008	3.48243e-006	1.44997e-006	1.47598e-007	9.86911e-006	0.000100798	5.27866e-006	1.58764e-007	5.50616e-007	0.000104479	1.17389e-006	0.000408852	0.0167196	0.00149842	0.000421925	0.00687071	2.48599e-005	0.000124977	0.000474664	0.00156889	0.00956039	0.00214259	0.00044647	0.00041582	9.00185e-005	6.46995e-005	4.54683e-006	
0	0	0	0	6.29419e-006	8.02551e-006	1.01672e-005	3.40467e-006	0.000139994	4.64283e-005	4.95388e-006	1.65398e-005	2.21824e-005	4.01519e-005	7.92606e-005	0.00292147	0.027763	0.051796	0.29328	0.0479435	0.183701	0.584026	0.964567	0.988776	0.996966	0.999446	0.999568	0.999908	0.999934	0.999995	


1	0.945435	0.945733	0.786427	0.876816	0.862549	0.983832	0.850497	0.717722	0.867769	0.849107	0.968298	0.95397	0.988253	0.914761	0.834663	0.981493	0.957964	0.679555	0.84382	0.345059	0.0523223	0.0111541	0.00112914	0.00304186	0.00604717	0.0120689	0.0115442	0.0187265	0.119401	
0	0.021753	0.0316098	0.191888	0.122542	0.00590468	0.00442497	0.147272	0.278679	0.105078	0.135995	0.0277491	0.043977	0.00864225	0.0841622	0.164362	0.0140204	0.040587	0.320048	0.144301	0.6542	0.919227	0.971067	0.947591	0.972891	0.933496	0.892946	0.381224	0.485162	0.380534	
0	0.0328121	0.0219825	0.0143347	0.000135023	0.131246	0.00158369	2.62627e-005	0.00143627	0.0263974	0.0107943	0.000150905	0.000587854	0.00283138	3.87518e-005	6.83941e-005	0.00294212	0.00104759	0.000232694	0.0118549	0.000437424	0.0284208	0.0176261	0.049937	0.00326572	0.019964	0.0322084	0.433105	0.00598328	0.292443	
0	0	0.000632043	0.00203877	0.000149401	1.11533e-005	0.00290075	0.000123612	1.2087e-005	8.10415e-006	0.00317594	0.000670381	0.000160844	9.19623e-006	0.000617406	0.000406208	0.000263982	0.000103008	8.45418e-005	1.84075e-006	0.000275432	1.43342e-005	9.43179e-005	0.000654054	0.0171443	0.0221484	0.048495	0.0356787	0.433543	0.16269	
0	0	4.22779e-005	0.00531029	0.000140612	0.000200928	0.0071698	0.000447281	0.000106884	5.91911e-005	0.000653959	0.00220534	0.000299742	0.000212314	0.00032018	0.000280289	0.000557413	9.60096e-005	1.31993e-006	4.3925e-006	1.34546e-005	8.97049e-007	3.47918e-005	0.000677842	0.00359863	0.0179532	0.013099	0.134886	0.0480609	0.0408409	
0	0	0	3.52559e-007	0.000215952	9.74693e-007	1.3255e-006	0.00142118	0.000465884	1.66799e-005	4.03429e-006	6.28243e-006	6.83026e-005	5.7767e-008	4.34061e-007	1.59607e-006	1.44502e-007	5.61175e-007	3.09983e-005	1.1022e-006	2.74271e-006	1.35415e-005	2.367e-005	6.9103e-006	3.30369e-005	5.83068e-005	0.000131995	1.26075e-005	0.000733683	0.00138243	
0	0	0	2.80476e-007	1.92738e-007	8.51833e-005	4.59165e-005	2.69391e-006	8.31153e-005	3.37778e-005	7.48165e-006	2.62543e-006	1.36362e-006	4.61995e-006	2.0829e-006	5.62181e-007	2.91462e-006	8.7203e-007	2.22412e-008	6.87329e-007	2.44655e-008	1.5622e-008	1.73011e-007	2.73365e-006	4.4147e-006	7.60383e-005	0.000127592	0.00106618	0.000443824	0.000816996	
0	0	0	0	1.0216e-008	2.64017e-006	4.18509e-005	0.000210413	0.00149537	0.00063874	0.000261914	0.000917215	0.000934643	4.75238e-005	9.78467e-005	0.000217881	0.000720019	0.000200609	4.76027e-005	1.63112e-005	1.20254e-005	1.60354e-006	1.75052e-007	1.81226e-006	2.14588e-005	0.000256753	0.000923263	0.0024836	0.00734686	0.0018922	


1	0.517144	0.0831671	0.142019	0.434346	0.957859	0.99714	0.999863	0.880555	0.994955	0.999368	0.972018	0.960867	0.899494	0.814454	0.874803	0.92486	0.104553	0.0129176	0.514351	0.314374	0.789578	0.829605	0.892819	0.971872	0.242454	0.0206709	0.000907246	0.000112899	3.21866e-006	
0	0.482799	0.916809	0.856474	0.564303	0.0420291	0.00285889	0.000132269	0.119443	0.00503968	0.00061844	0.0279813	0.0391316	0.100399	0.185029	0.124032	0.0751192	0.895433	0.985359	0.485057	0.685536	0.206573	0.170367	0.107142	0.0270585	0.757394	0.978463	0.998302	0.949366	0.994334	
0	5.67243e-005	2.42529e-005	0.00150624	0.00133772	0.000104627	1.48161e-007	2.51075e-009	1.03231e-007	1.52753e-006	1.12756e-005	8.38878e-008	3.78449e-007	0.000106969	0.000516195	0.00115604	1.77486e-005	1.26614e-005	0.00172338	0.000516454	8.53413e-005	0.00381571	1.05866e-005	1.6434e-005	0.00103663	9.43431e-005	0.000856896	0.000789085	0.0505198	0.00566244	
0	0	8.45589e-009	1.02921e-006	1.32631e-005	5.65186e-006	2.20916e-007	1.67202e-008	7.3572e-011	8.19392e-008	3.37279e-008	2.91338e-008	6.73292e-008	3.3088e-009	1.12613e-006	7.6382e-006	1.07944e-006	2.38625e-009	1.48679e-008	6.97169e-005	1.6255e-007	1.17775e-006	3.89474e-007	3.20193e-007	1.822e-007	1.74219e-007	2.48499e-008	3.05202e-008	1.41492e-007	6.7417e-008	
0	0	3.82054e-014	4.61083e-010	3.74353e-007	1.46357e-006	3.01188e-007	4.24511e-006	2.1109e-006	3.29195e-006	2.17578e-006	3.1162e-007	9.86711e-007	8.42167e-009	3.77192e-010	5.91126e-009	9.58719e-009	3.77384e-010	1.77976e-011	4.65552e-007	1.44668e-006	5.68863e-006	6.31508e-006	1.59719e-006	6.78579e-009	1.10451e-011	1.72016e-012	7.8533e-014	3.02111e-012	1.64724e-012	
0	0	0	6.19459e-014	5.21649e-013	2.15915e-010	3.74665e-009	1.48183e-011	2.92724e-009	2.25203e-010	7.52652e-010	3.84241e-009	1.31066e-010	6.66751e-011	3.57028e-012	3.10691e-012	1.58337e-012	1.58874e-013	9.84733e-016	1.3218e-013	6.46179e-010	1.78126e-009	7.22725e-007	5.04734e-007	1.77552e-008	4.35395e-011	2.73337e-014	1.34848e-014	3.48457e-016	3.03801e-015	
0	0	0	5.70875e-015	2.12057e-014	4.95297e-010	5.91133e-009	1.3752e-010	4.36641e-007	1.43652e-010	1.08368e-010	2.70763e-008	8.72797e-010	1.67113e-010	3.60154e-010	1.15189e-010	1.72533e-010	1.38836e-011	4.9675e-015	2.78301e-014	1.71055e-009	1.09685e-009	6.07974e-009	1.93299e-006	9.29696e-006	4.34881e-005	3.9733e-006	1.52569e-006	3.91903e-007	8.46718e-011	
0	0	0	0	1.29346e-014	4.37591e-014	7.64022e-011	5.83594e-009	1.37641e-008	1.34541e-007	1.44112e-007	1.02312e-007	2.938e-007	1.24219e-007	2.42171e-007	5.92703e-007	1.66041e-006	5.8086e-007	1.3627e-007	5.57543e-006	3.06457e-006	2.66217e-005	9.60685e-006	1.87032e-005	2.31859e-005	1.41631e-005	5.33857e-006	2.48853e-007	5.71819e-007	3.50516e-008	


1	0.779445	0.83191	0.899989	0.870739	0.926936	0.794734	0.995717	0.30324	0.937551	0.995146	0.527623	0.923778	0.737631	0.642114	0.698944	0.330485	0.0779312	0.104062	0.79617	0.18231	0.816866	0.689182	0.747767	0.312891	0.0139687	0.00146419	8.12361e-005	4.80416e-005	8.63428e-006	
0	0.196876	0.119894	0.0992217	0.129228	0.0723196	0.205239	0.0042829	0.696702	0.0623749	0.00484033	0.472372	0.0708679	0.26025	0.357522	0.300542	0.664222	0.914193	0.583681	0.203151	0.809626	0.171292	0.310365	0.251539	0.686816	0.98525	0.857829	0.952084	0.804984	0.796367	
0	0.0236784	0.0481954	0.0007888	3.27908e-005	0.000743945	2.70443e-005	4.28951e-007	5.75263e-005	7.40091e-005	1.33377e-005	5.00833e-006	0.00535386	0.00211838	0.000364094	0.000513253	0.00529308	0.00787594	0.312256	0.000124904	0.00804761	0.0118389	0.000447235	0.000693126	0.00029299	0.000780751	0.140706	0.0478342	0.194968	0.203599	
0	0	8.95166e-008	2.04881e-007	5.76449e-009	6.85786e-011	8.57623e-010	1.03345e-010	4.25207e-013	8.89368e-011	7.6601e-010	1.74223e-011	8.42298e-013	7.49392e-008	3.13619e-008	6.5431e-010	9.54599e-009	7.34547e-008	3.02859e-007	0.000121721	1.83326e-009	9.71578e-008	1.49653e-007	3.04006e-010	2.07661e-008	9.53315e-009	1.15299e-009	3.19139e-007	7.75624e-007	2.52264e-005	
0	0	4.07536e-007	2.00184e-009	2.42998e-008	1.00642e-009	3.79423e-009	1.09376e-009	2.97006e-011	1.0583e-008	2.18474e-009	3.93731e-011	1.73146e-011	7.80347e-010	9.83174e-011	1.34488e-011	6.56554e-010	3.48206e-009	2.17513e-009	0.000432324	1.40666e-007	3.36035e-007	4.44514e-008	9.49997e-011	3.58741e-011	4.69905e-012	1.6058e-012	2.04915e-010	3.15098e-010	3.86333e-008	
0	0	0	9.66262e-011	3.48874e-011	1.57734e-011	1.7214e-012	7.07478e-011	1.63096e-011	1.35134e-011	6.57496e-011	1.87306e-012	1.4534e-012	4.51235e-015	2.08046e-014	2.60978e-015	1.48014e-016	1.77157e-014	4.8025e-011	2.02402e-010	1.58337e-005	2.24386e-006	4.89947e-006	1.09991e-008	3.89992e-013	4.60885e-018	1.73983e-018	8.63614e-020	2.61602e-016	2.55491e-015	
