0	0	0	2.24667e-014	2.12903e-014	1.61476e-010	1.06619e-014	3.85903e-014	1.65389e-011	4.12358e-010	2.70866e-005	7.3875e-005	0.000289771	0.126885	0.884469	0.894076	0.992211	0.999753	0.994142	0.232918	0.0886075	0.0365602	0.0030186	0.00046427	1.12671e-006	1.43291e-007	2.55017e-006	4.93022e-006	0.900525	0.999811	0.950738	0.998405	0.560242	0.230684	5.70767e-005	8.4731e-008	1.44951e-011	2.80635e-015	
0	0	0	2.30459e-025	8.24273e-018	2.54992e-016	1.08559e-013	4.35148e-015	9.64908e-016	1.63401e-015	3.46023e-013	5.17281e-009	2.68429e-008	2.25134e-007	4.06964e-006	0.0429942	0.00750989	0.000247099	0.00585758	0.76704	0.848745	0.826676	0.821877	0.71687	0.946932	0.89642	0.895832	0.51065	0.0272428	3.38084e-005	0.0492617	0.00159216	0.439755	0.76396	0.996092	0.979032	0.952046	0.903072	
0	0	0	0	1.45951e-021	2.17693e-019	4.75282e-017	9.33047e-015	7.58464e-015	3.97083e-017	7.85466e-018	4.65498e-013	7.52378e-013	8.25108e-012	9.91794e-012	2.0072e-008	1.54295e-005	2.27655e-007	3.57168e-007	4.21553e-005	0.0626475	0.136764	0.175105	0.282666	0.0530668	0.10358	0.104162	0.479582	0.00937989	1.01388e-006	1.59384e-008	2.83091e-006	2.83992e-006	0.00535666	0.00385109	0.0209677	0.0479542	0.096928	


1	0.997258	0.999246	0.997994	0.193012	0.277734	0.00405737	0.000921907	0.000210206	3.24586e-008	2.13222e-012	5.52746e-015	2.0088e-016	1.80273e-018	1.14731e-023	1.39838e-029	4.9485e-035	2.30591e-038	1.5484e-039	2.63393e-041	1.68159e-042	2.1557e-044	2.71645e-045	4.34496e-046	7.17106e-048	1.20924e-048	1.83726e-049	2.48228e-049	7.78652e-050	2.19844e-051	7.32758e-054	3.99044e-055	3.01334e-057	5.52372e-058	4.16199e-059	1.98632e-060	5.52072e-062	5.49751e-063	
0	0.00274215	0.000753309	0.00200566	0.806985	0.722052	0.995485	0.871281	0.0757848	8.82351e-005	3.87757e-010	5.76549e-012	3.2981e-013	2.92965e-016	2.3566e-019	2.52374e-023	4.72707e-028	4.4017e-030	7.01837e-034	1.76668e-036	4.5437e-040	1.04177e-043	1.79226e-044	9.81051e-045	1.99796e-047	1.12432e-047	2.32027e-048	1.46011e-048	2.29255e-049	1.65061e-052	1.29802e-056	1.25679e-056	8.38619e-061	5.60692e-062	5.77076e-062	9.61595e-064	3.62292e-065	2.58081e-064	
0	5.77286e-009	5.4839e-007	3.3701e-008	3.35283e-006	0.000213817	0.000457239	0.127796	0.923112	0.997009	0.0575221	0.00315681	0.00505048	0.000135457	4.47886e-007	2.82208e-011	2.41812e-015	6.2314e-018	9.25976e-021	1.2872e-024	9.15197e-027	1.39246e-029	4.57794e-030	3.70536e-032	3.17214e-033	9.57513e-033	3.60636e-033	1.6558e-030	3.0524e-030	6.66718e-032	3.36336e-035	1.165e-038	1.28946e-042	4.98666e-048	1.4225e-052	3.29831e-057	3.43838e-061	1.22427e-065	
0	0	1.45591e-010	3.54778e-010	6.955e-012	1.76604e-007	7.09717e-010	9.51024e-007	0.000892458	0.0028991	0.94224	0.977864	0.64833	0.224528	0.0881471	0.000277074	2.08391e-007	1.21744e-008	2.00497e-011	1.34276e-016	4.7843e-019	3.99043e-022	5.67346e-025	2.6713e-027	2.60909e-029	7.75555e-028	4.64488e-028	8.02163e-025	2.80066e-023	9.30757e-025	5.87502e-029	3.13663e-032	3.24818e-035	3.69919e-038	1.14865e-043	6.51383e-048	2.77901e-051	3.0802e-056	
0	0	9.75263e-012	1.13864e-008	1.75869e-012	9.73838e-008	3.60747e-011	3.04978e-009	8.50787e-007	3.45697e-006	0.000237591	0.0189777	0.175569	0.397104	0.219907	0.00042241	6.70559e-006	0.000161159	0.000485136	4.76537e-006	1.54358e-006	2.63654e-008	1.39884e-009	9.81841e-010	3.52204e-012	1.04946e-011	7.87631e-011	1.26342e-009	9.41824e-008	1.12017e-005	7.19095e-007	3.99662e-007	6.75922e-008	3.88581e-008	4.30559e-011	1.02086e-013	1.34845e-016	5.56968e-020	
0	0	0	1.09465e-012	1.38637e-008	4.60366e-009	2.01135e-010	8.2144e-012	2.31089e-011	2.12293e-009	1.21957e-010	1.5162e-006	0.17102	0.310275	0.184153	0.015075	0.000473709	0.0002512	0.000416292	0.00079303	0.000328149	1.27161e-006	1.59834e-006	9.80484e-007	1.11454e-006	1.0789e-005	0.000257124	0.00318495	0.149127	0.902338	0.859176	0.800633	0.574248	0.0151837	0.00415081	4.23203e-005	8.61967e-009	9.35526e-011	
0	0	0	6.60719e-017	1.25904e-014	1.95652e-010	2.11507e-013	4.03397e-013	9.62645e-014	4.64326e-014	9.10479e-013	3.70584e-010	3.15282e-005	0.0679537	0.507188	0.981688	0.977597	0.483645	0.148049	0.0544534	0.00348626	9.18037e-005	4.99079e-007	3.18042e-009	3.28926e-007	4.43829e-007	1.76263e-006	0.000112053	0.0557878	0.00060572	0.0966656	0.132332	0.259119	0.165465	0.028772	0.0012267	1.02613e-005	1.83388e-008	
0	0	0	0	5.09027e-018	2.63816e-012	3.2296e-014	1.23845e-014	8.8494e-015	3.54193e-018	1.71249e-016	6.95217e-016	3.71571e-010	3.11996e-006	0.000605476	0.00253762	0.0219224	0.515943	0.851049	0.944749	0.996184	0.999907	0.999998	0.999999	0.999999	0.999989	0.999741	0.996703	0.795085	0.0970453	0.0441574	0.0670347	0.166633	0.819352	0.967077	0.998731	0.99999	1	


1	0.999381	0.99926	0.999257	0.45926	0.906901	0.121043	0.0157374	0.00504174	6.44009e-006	5.01251e-009	1.24404e-010	5.15627e-013	1.17524e-015	4.02922e-022	8.63924e-027	1.7341e-031	2.96745e-036	2.0403e-038	1.19208e-039	1.07794e-040	5.66742e-042	3.87012e-044	3.83787e-046	4.83968e-049	4.22727e-051	1.8316e-053	4.07628e-055	8.03508e-057	3.73704e-059	2.37215e-062	2.17075e-064	1.37678e-067	2.01303e-068	3.80123e-070	1.46367e-071	7.25798e-073	1.21235e-073	
0	0.000616368	0.000736576	0.000733562	0.540738	0.0866412	0.878941	0.982536	0.981197	0.989307	0.00418631	0.00211422	0.000256827	1.145e-006	3.34405e-010	1.11725e-012	1.24454e-016	5.0486e-020	1.38745e-023	1.88538e-025	1.53542e-027	1.01665e-029	1.16643e-030	5.39812e-032	1.69379e-034	4.36601e-035	1.92074e-036	2.69014e-036	3.47081e-037	3.03465e-039	3.14117e-043	6.59129e-046	6.88651e-051	2.65407e-055	2.29647e-059	3.38818e-063	3.7828e-067	3.85018e-069	
0	2.70353e-006	2.05545e-006	6.62824e-006	2.06916e-006	0.00645655	1.06637e-005	0.00172601	0.0137565	0.0102946	0.995737	0.78616	0.357555	0.220346	0.0226094	0.0106857	0.00025877	1.70168e-006	4.55017e-008	1.57867e-010	2.69181e-011	2.36567e-012	3.65948e-015	7.02546e-018	7.17428e-020	8.33341e-020	5.43328e-021	4.36211e-020	4.2542e-019	1.19786e-019	5.04162e-022	8.25576e-024	6.82266e-026	7.95253e-028	2.38811e-032	3.21408e-035	2.55226e-038	8.49802e-042	
0	0	1.42915e-006	2.95765e-006	1.47041e-008	1.14917e-006	1.40448e-006	8.53779e-009	1.12772e-006	1.61304e-006	1.0847e-006	0.020394	0.000372008	0.000750147	3.30684e-006	0.000110419	0.000206065	0.000114559	3.20083e-005	4.91493e-005	0.00102925	0.00161984	0.000115226	4.69277e-005	9.6457e-007	7.93554e-008	1.2757e-009	1.13617e-010	2.40111e-013	6.52991e-014	4.9512e-016	2.21484e-017	3.37896e-018	2.5793e-018	3.0916e-019	1.66001e-019	1.12871e-019	3.25667e-020	
0	0	5.02445e-011	9.08643e-010	5.5904e-008	4.23391e-010	4.73724e-006	4.84761e-007	3.15849e-006	0.000390532	7.24987e-005	0.191331	0.638198	0.0353386	2.57609e-005	2.37442e-006	9.58885e-009	1.79499e-009	2.28669e-009	2.36142e-008	3.64631e-008	1.89382e-006	3.29236e-005	1.95026e-006	2.39865e-007	9.13122e-006	1.45682e-005	0.0004653	0.000206859	3.41909e-006	3.12129e-010	1.0613e-013	2.44613e-018	1.926e-022	3.7212e-023	1.20754e-023	1.60789e-023	1.13496e-021	
0	0	0	1.23236e-011	2.03643e-012	2.36659e-008	1.91199e-012	8.56741e-011	6.96289e-011	2.86788e-010	2.91462e-006	9.52511e-007	0.00361737	0.743556	0.977318	0.982397	0.997359	0.999141	0.985111	0.135589	0.063424	0.00523195	8.19825e-007	6.35904e-009	1.13648e-010	9.68779e-010	1.43464e-007	2.39445e-007	0.00249522	0.0241311	0.000808667	0.000531199	2.57039e-005	1.202e-005	4.52558e-009	7.18985e-012	1.34597e-015	2.15173e-019	
0	0	0	6.33233e-018	2.9001e-015	1.44972e-014	1.94636e-012	9.1727e-013	1.4402e-013	8.08851e-013	1.71744e-011	1.02026e-008	1.06634e-006	3.62906e-006	3.87237e-005	0.00211273	0.000994898	0.000450525	0.0101563	0.775692	0.769022	0.884057	0.996311	0.998466	0.983761	0.990876	0.993975	0.99667	0.995005	0.971887	0.986305	0.992025	0.965216	0.0580822	0.00170113	9.85088e-005	3.53314e-006	2.18625e-007	
0	0	0	0	6.61681e-015	1.9881e-014	1.94095e-012	8.23223e-015	1.2219e-013	6.77202e-016	2.4419e-014	2.22654e-009	2.70539e-009	4.03393e-006	4.86152e-006	0.00469148	0.0011811	0.000292526	0.00470052	0.0886703	0.166525	0.10909	0.00354013	0.00148478	0.016238	0.00911505	0.00601015	0.00286492	0.00229293	0.00397874	0.0128859	0.00744418	0.0347588	0.941906	0.998299	0.999901	0.999996	1	


1	0.962391	0.999963	0.102769	0.0225029	0.523667	0.807373	0.984787	0.986361	0.677579	0.231375	0.111034	0.0288331	0.00682867	1.82588e-006	1.18881e-008	5.77151e-011	6.20881e-015	2.74107e-014	1.5558e-014	7.03853e-015	2.75002e-013	1.13629e-013	1.21476e-013	1.51293e-013	4.75003e-013	6.20114e-013	1.94384e-012	1.605e-012	1.24241e-012	1.25638e-012	4.53727e-013	2.8196e-013	6.27684e-014	7.51445e-015	7.13025e-014	9.76519e-016	1.76299e-016	
0	0.0376089	4.06722e-006	0.897228	0.848961	0.416204	0.0949279	5.6414e-005	0.000262297	0.0049175	0.000541221	7.91054e-005	0.0833157	0.728669	0.000551553	2.12303e-006	4.83492e-010	8.31112e-015	6.08166e-015	7.68914e-019	6.38343e-016	4.4801e-018	2.48013e-017	6.8582e-018	4.37985e-015	4.87226e-015	2.74736e-015	2.76843e-014	2.4916e-017	7.67967e-013	3.10675e-015	2.34184e-016	1.87091e-015	3.30635e-018	4.48491e-018	1.62588e-017	1.09979e-021	3.76973e-018	
0	4.90069e-007	3.31864e-005	2.71703e-006	0.128536	0.0598704	0.0975792	0.00123112	0.00189842	0.0212474	4.60333e-005	3.4452e-007	0.00776325	0.00789701	0.852809	0.0891998	0.00105544	1.80496e-007	6.70566e-008	6.93765e-010	1.34562e-013	2.99266e-013	3.86003e-016	2.06669e-019	3.80997e-017	1.74039e-019	1.85787e-016	5.66366e-017	3.06388e-015	3.93077e-016	2.76065e-015	9.96727e-015	1.53799e-018	3.39597e-021	3.70578e-021	9.36952e-020	5.22453e-024	2.71355e-020	
0	0	2.19394e-009	1.14428e-012	2.4804e-010	0.000258061	0.000120309	0.013925	0.011475	0.294537	0.499575	0.0168475	6.80739e-005	2.77077e-006	4.47922e-006	0.000797229	0.000639125	2.26575e-008	6.79051e-011	1.82875e-010	1.11709e-013	1.00616e-011	1.28443e-011	1.96995e-014	2.36945e-015	3.18087e-017	1.59107e-020	2.38478e-017	1.98239e-017	6.50337e-020	2.25321e-017	1.19045e-017	1.75962e-019	3.41984e-025	9.89146e-028	5.54362e-026	2.09572e-024	4.76355e-028	
0	0	2.15898e-023	5.07312e-013	1.43642e-016	1.28809e-012	1.31515e-007	6.46171e-008	2.87657e-006	0.00171924	0.268461	0.857554	0.879823	0.249755	0.146521	0.229776	0.0235025	0.000205868	4.32551e-005	7.66791e-007	2.92419e-008	4.46577e-008	1.16397e-008	2.63936e-008	2.01755e-008	3.7063e-006	9.43317e-005	0.00450122	0.0245597	0.493177	0.280584	0.0463453	0.0236208	1.83e-005	3.98931e-009	5.31599e-011	1.0602e-015	7.47768e-019	
0	0	0	1.80051e-019	6.44487e-017	1.02373e-016	3.68055e-016	7.08366e-012	6.28936e-013	6.92796e-011	8.7511e-007	0.0144848	0.000193601	0.00684768	0.000111791	0.680225	0.974687	0.999793	0.998733	0.966395	0.998343	0.0757881	1.48416e-005	1.12688e-005	1.49837e-007	7.89635e-007	1.18661e-007	8.05483e-007	5.10703e-006	0.00628491	0.00139532	0.000268619	0.963425	0.994516	0.0584292	0.278591	0.000553455	1.61206e-008	
0	0	0	1.62485e-042	1.82136e-024	2.18704e-018	1.91756e-019	6.1604e-019	4.37262e-015	5.50492e-016	1.44635e-015	1.3332e-008	1.93848e-006	5.93575e-009	6.81906e-011	2.94279e-009	0.000116057	1.00019e-006	0.00112949	0.0335697	0.00127737	0.876665	0.231456	0.209676	0.317607	0.565154	0.253974	0.0270788	5.56549e-006	4.86345e-010	1.88749e-005	1.30918e-008	1.75238e-007	0.00539695	0.94156	0.634985	0.999355	0.29524	
0	0	0	0	8.02365e-024	3.65197e-020	2.91741e-018	5.16653e-018	1.53164e-015	4.64011e-015	3.22952e-015	7.2103e-012	1.19427e-006	1.68849e-007	3.88108e-009	5.97831e-011	7.09778e-008	2.52998e-009	9.44724e-005	3.4158e-005	0.000379153	0.0475464	0.76853	0.790313	0.682393	0.434841	0.745931	0.968419	0.97543	0.500538	0.718002	0.953386	0.0129542	6.89067e-005	1.03731e-005	0.0864234	9.17993e-005	0.70476	


1	0.998711	0.999847	0.779671	0.0767754	0.782652	0.763399	0.990238	0.989746	0.467089	0.27052	0.498234	0.0319776	0.0011609	4.05126e-007	2.23076e-009	4.92212e-011	4.2017e-013	3.15909e-012	3.08627e-012	3.37754e-011	6.68747e-011	1.17887e-011	2.78347e-012	4.50506e-013	6.62225e-013	3.66959e-013	4.31886e-013	3.8633e-013	9.4019e-013	4.34997e-013	4.52894e-013	1.14303e-012	2.53605e-012	2.61839e-012	4.00586e-012	1.57336e-012	3.25434e-013	
0	0.00128314	1.55638e-005	0.220327	0.923148	0.195458	0.233938	0.00231438	0.00420372	0.180301	0.00171685	0.000323843	0.956806	0.992347	0.978167	0.942983	0.120543	0.0197874	0.0352961	5.33256e-005	6.78898e-005	1.18911e-007	1.27011e-009	1.82983e-013	4.50339e-014	1.4256e-015	1.18729e-014	1.32366e-014	2.78272e-016	7.97292e-013	4.49441e-014	9.52156e-015	2.57176e-015	4.35039e-017	1.26111e-015	6.06406e-016	9.00575e-019	4.04003e-014	
0	5.37343e-006	0.000137005	1.42557e-006	7.65179e-005	0.0218899	0.00266197	0.00744692	0.00604728	0.352581	0.162237	0.040723	0.00411359	0.00640986	0.0215372	0.0514196	0.833114	0.0871862	0.0220966	0.00551991	0.0012056	0.00400931	0.00130331	1.55756e-006	2.25803e-007	4.54059e-009	8.89002e-011	5.05719e-011	2.3196e-011	3.56375e-013	1.60197e-013	3.36428e-014	7.53763e-016	2.84627e-018	2.29399e-017	7.17493e-018	6.77429e-017	3.31384e-017	
0	0	2.89751e-010	5.54218e-011	1.63219e-014	1.70029e-009	5.10018e-008	9.61905e-007	3.25684e-006	2.37285e-005	0.56477	0.431241	1.5825e-005	8.77761e-009	3.53494e-005	0.000108275	0.000653874	0.000180922	8.25803e-007	2.04786e-007	3.69912e-007	3.39998e-005	1.50282e-006	1.49024e-007	2.06557e-010	3.59453e-009	1.54829e-012	1.29286e-012	5.13756e-012	1.51311e-015	4.14779e-017	2.77466e-016	2.55735e-018	3.83064e-021	2.60187e-025	5.74882e-024	3.55371e-022	8.06034e-023	
0	0	4.66732e-011	3.9061e-009	1.96941e-012	6.49271e-009	2.44207e-007	2.61006e-008	4.93351e-008	5.04807e-006	0.000755643	0.0277854	0.00708648	8.15082e-005	0.000259588	0.00533846	0.042715	0.156329	0.143321	0.00493929	0.00401912	0.000318352	3.29327e-006	3.24681e-007	8.16416e-009	2.61642e-009	5.62848e-010	6.905e-011	6.11087e-012	5.9806e-012	2.90356e-013	2.2319e-014	4.24046e-015	1.02153e-017	1.85115e-020	1.06161e-021	1.82312e-023	5.90496e-022	
0	0	0	2.78442e-014	2.80073e-015	2.06609e-014	2.65337e-015	4.14654e-013	3.15194e-014	3.69082e-013	2.06411e-009	0.00169237	4.64005e-008	7.66538e-007	2.91751e-008	0.00015033	0.00297312	0.736516	0.79868	0.790969	0.749284	0.0107793	2.28719e-007	2.75514e-008	1.76469e-012	8.24771e-011	2.65089e-012	1.29067e-013	2.88931e-013	7.90568e-013	3.91256e-015	3.73131e-015	2.99536e-013	5.81834e-013	1.54559e-015	5.73383e-017	1.77318e-019	1.64933e-025	
0	0	0	8.74495e-024	2.16853e-020	1.67239e-017	8.1755e-018	1.58098e-016	1.32732e-015	1.1268e-016	1.15821e-017	1.71866e-010	7.73707e-008	1.0351e-013	1.25907e-014	5.60569e-012	8.18057e-007	9.26287e-007	0.000396596	0.198316	0.0352451	0.128863	0.382942	0.852027	0.869071	0.609909	0.723008	0.0780971	6.14319e-005	1.10413e-008	7.8279e-010	7.95121e-014	3.88226e-016	7.88018e-015	2.11875e-011	3.15658e-012	1.01804e-009	1.31702e-009	
0	0	0	0	1.48324e-019	3.4786e-018	8.75269e-018	4.39453e-017	5.60565e-016	1.21489e-015	1.49709e-015	6.44276e-013	2.80422e-008	8.49763e-010	1.85896e-013	1.0586e-014	1.68283e-010	9.43536e-010	0.000208695	0.00020268	0.210178	0.855996	0.61575	0.147971	0.130929	0.390091	0.276992	0.921903	0.999939	1	1	1	1	1	1	1	1	1	


1	0.920518	0.863795	0.816649	0.857228	0.967649	0.986178	0.983394	0.945701	0.725945	0.825758	0.87821	0.929449	0.956406	0.984525	0.993317	0.995304	0.997222	0.985608	0.979009	0.917488	0.448044	0.206067	0.00592239	0.0258855	0.00935322	0.0070649	0.00218494	0.187711	0.0316013	0.677179	0.765489	0.836442	0.984374	0.979982	0.974821	0.723254	0.167505	
0	0.0643201	0.123561	0.0682878	0.00040545	0.000509079	0.000856188	0.00114753	0.00400901	0.000775411	0.00195489	0.000489627	0.00121939	0.000696718	3.48124e-005	2.90956e-005	0.000251647	4.5228e-005	0.00164553	0.00396004	0.0112275	0.0866471	0.0125294	1.11185e-005	0.00165803	9.40856e-006	5.74464e-006	9.86153e-007	1.21862e-005	2.76781e-005	0.00717701	0.0104816	0.0036386	0.00161784	0.0182053	0.0234329	0.270462	0.806071	
0	0.015162	0.0118706	0.00342463	0.0815258	0.000351629	0.00950364	0.0154401	0.0502749	0.272253	0.134016	0.00426309	0.068711	0.0372103	0.0151167	0.00657507	0.00432138	0.000161785	0.00626511	0.00975029	0.00527881	0.0304006	0.0368789	7.79568e-006	0.00297243	5.3214e-005	2.38525e-005	1.19977e-005	0.0016558	4.72134e-005	0.0456565	0.0146702	0.00105995	4.69976e-005	0.000914013	0.00115269	0.0055823	0.0227552	
0	0	0.000650316	0.109682	0.00490656	4.66961e-005	2.69509e-006	4.72144e-007	3.72878e-006	0.000341965	0.0157092	0.0164313	0.000128352	0.00118626	5.43038e-005	2.02215e-005	5.09239e-006	1.85581e-005	2.41981e-008	5.86859e-007	2.15398e-005	2.83095e-006	0.000730487	4.09353e-006	2.31297e-007	4.44507e-005	2.51428e-007	2.99884e-007	1.15706e-006	3.1917e-006	5.86924e-007	0.00150453	6.08311e-005	2.49354e-008	1.00428e-008	7.25812e-008	6.19146e-006	0.00337412	
0	0	0.000122998	0.00195582	0.0559335	0.0311261	0.00340675	1.09426e-005	1.00278e-005	0.000683776	0.022554	0.100372	0.00044037	0.00449792	0.000259611	5.8162e-005	9.19358e-005	0.00227123	0.000357988	2.80153e-005	0.000235128	5.41278e-006	0.000246744	6.51344e-005	1.12861e-006	1.04838e-005	3.62436e-006	1.19008e-006	0.000116483	0.000193058	2.83404e-005	0.00720318	0.00067933	3.39179e-007	2.19519e-009	1.77244e-008	2.74901e-008	2.54885e-008	
0	0	0	3.85427e-007	2.23265e-007	0.000317207	2.2771e-005	9.71987e-007	2.74172e-008	9.64083e-008	6.64841e-006	0.000207563	5.04321e-005	2.26892e-006	9.68823e-006	3.80155e-007	2.56406e-005	0.00026543	0.00610837	0.00708966	0.0623388	0.430444	0.390243	0.0226727	0.012352	1.6206e-005	5.93166e-007	5.6915e-009	1.06249e-006	5.64393e-006	0.000901575	0.00703267	0.00776815	0.000183161	3.81105e-006	3.47123e-007	1.62603e-008	1.33251e-011	
0	0	0	3.42494e-009	3.9631e-010	1.30286e-009	2.72665e-008	2.72298e-009	1.25374e-010	3.37584e-011	3.5046e-009	5.54624e-007	1.46678e-008	1.29345e-009	8.58684e-011	4.57989e-010	1.4676e-011	2.39623e-008	2.09609e-008	2.59512e-006	4.9431e-005	0.000204892	0.00763872	0.00182422	0.000248718	6.33674e-005	1.2053e-007	8.96443e-010	1.03548e-011	2.64834e-010	1.20906e-008	8.3458e-007	8.05791e-006	8.94778e-008	3.47303e-009	6.92345e-010	8.84554e-009	3.36557e-009	
0	0	0	0	5.00211e-008	7.96587e-008	3.01891e-005	6.25971e-006	1.10748e-006	5.46354e-007	8.00303e-007	2.51958e-005	1.22047e-006	8.77489e-007	2.3853e-009	2.96999e-008	7.31301e-010	1.62285e-005	1.44793e-005	0.000159898	0.00336092	0.00425109	0.345666	0.969493	0.956882	0.99045	0.992901	0.997801	0.810502	0.968122	0.269057	0.193618	0.150343	0.0137776	0.000894639	0.0005932	0.000695524	0.000294518	


1	0.992486	0.820999	0.961448	0.83843	0.803252	0.61992	0.739535	0.792858	0.562506	0.928567	0.736733	0.959788	0.974352	0.998192	0.997194	0.99389	0.924752	0.990682	0.970211	0.979658	0.994827	0.970455	0.851421	0.991294	0.97043	0.923017	0.893585	0.936002	0.86672	0.993424	0.976044	0.954996	0.792572	0.832158	0.702355	0.478079	0.872648	
0	0.00243489	0.00367532	0.0101663	0.155669	0.167669	0.376158	0.232818	0.201359	0.436363	0.0655404	0.22614	0.0392778	0.0247956	0.00118678	0.000852348	0.00203026	0.0295922	0.00583729	0.00617656	0.0150185	0.000913227	0.0268692	0.0599353	0.00563687	0.024865	0.0380112	0.0917382	0.0372343	0.107938	0.00323181	0.00904969	0.00509296	0.00236644	0.00445544	0.0072133	0.000782942	0.00331761	
0	0.00507909	0.165844	0.0225064	0.000492997	0.0269157	0.00256226	0.022638	0.0051324	0.000855025	0.00560948	0.0369571	0.000537615	0.0002884	0.000399944	0.00193341	0.00407706	0.0456554	0.00323407	0.0232071	0.0050349	0.00409798	0.00259994	0.0863943	0.0017801	0.00464335	0.0387366	0.0143961	0.0255112	0.0250786	0.00309713	0.0148281	0.0398024	0.202077	0.155174	0.281248	0.439848	0.0431521	
0	0	0.00946597	2.72357e-005	5.09854e-007	7.68135e-005	1.64943e-005	0.00484771	0.000507566	1.67957e-006	4.84737e-005	8.56383e-005	3.19273e-007	6.31521e-009	1.80247e-009	3.27937e-009	1.28392e-008	2.27481e-007	3.36494e-006	0.000391549	1.41775e-006	0.000125665	1.66353e-005	0.00223774	1.33121e-005	9.11814e-007	0.000173849	4.90953e-006	0.00123613	6.63682e-006	5.60901e-005	6.37373e-005	2.77117e-005	0.00282005	0.0039153	0.00604641	0.0783364	0.000839603	
0	0	1.51787e-005	0.0056649	4.98636e-005	4.33213e-007	2.13925e-005	6.17085e-006	9.90725e-005	1.63524e-005	1.61794e-006	6.67157e-006	0.000311315	5.51415e-006	2.17921e-009	2.78141e-009	7.40154e-008	1.28331e-007	0.0002428	9.72376e-006	0.000282986	3.27231e-005	4.49266e-005	1.08689e-005	0.0012749	2.78304e-005	5.99775e-005	0.00026486	7.0522e-006	0.000246591	0.000178532	6.95317e-006	7.97867e-005	0.000164296	0.00429542	0.00311021	0.00294249	0.0743489	
0	0	0	0.000186046	0.00531134	0.000525662	0.000691484	4.67319e-005	1.09049e-005	0.000240037	1.41727e-005	1.37451e-006	1.52574e-006	5.68598e-005	1.66006e-005	3.64928e-007	2.08399e-008	6.761e-009	6.75159e-009	3.7384e-006	2.21216e-006	2.25575e-006	1.42527e-005	6.94718e-007	6.15014e-007	3.28545e-005	9.04399e-007	1.06011e-005	7.99922e-006	7.10123e-006	1.08521e-005	6.14256e-006	1.41449e-007	5.34746e-008	1.06772e-006	2.7073e-005	1.09733e-005	0.00569263	
0	0	0	7.67847e-007	2.18325e-008	8.59775e-010	1.28404e-011	1.53227e-011	3.52289e-012	2.69494e-009	1.20695e-008	8.36283e-011	8.46414e-010	6.11689e-008	8.28695e-011	1.70047e-010	1.69315e-011	1.30369e-013	4.95116e-014	3.06315e-012	9.25832e-011	2.05108e-013	1.42121e-011	8.48795e-014	3.86803e-011	8.76134e-009	7.58884e-012	6.77772e-010	1.76086e-011	3.56845e-011	2.38e-009	7.31321e-014	9.86001e-012	1.60398e-012	4.67476e-011	1.23918e-012	3.08507e-009	2.11845e-007	
0	0	0	0	4.59929e-005	0.00156068	0.000630075	0.000108666	3.38165e-005	1.78824e-005	0.000219029	7.69781e-005	8.33253e-005	0.00050153	0.000205147	1.94747e-005	2.47524e-006	2.45132e-007	3.85266e-007	5.18127e-008	1.86921e-006	8.82357e-007	2.83476e-007	4.64141e-007	2.98645e-007	4.26324e-007	8.91795e-007	5.64074e-007	7.99918e-007	3.27037e-006	2.01978e-006	1.15888e-006	1.22461e-006	2.70693e-007	3.74458e-008	4.83791e-008	6.41682e-007	1.38652e-006	


1	0.847438	0.494715	0.256089	0.0389929	0.0522709	0.0107478	0.00232645	0.00112298	0.000171525	4.38115e-005	2.98382e-006	1.06187e-007	2.51796e-009	8.80547e-011	7.66852e-013	8.18814e-016	1.25666e-016	3.20587e-017	1.91045e-017	6.26016e-017	4.31105e-017	2.24229e-017	1.41156e-016	1.23134e-016	1.12704e-016	3.42165e-017	4.24912e-017	2.47489e-018	2.03808e-018	1.48304e-019	9.29358e-021	1.96275e-021	5.19279e-022	1.16876e-022	6.56127e-023	1.54678e-022	2.73771e-023	
0	0.149208	0.503855	0.717567	0.333649	0.636798	0.155422	0.0371484	0.0211223	0.0029747	0.0049727	0.000384703	2.54992e-005	1.29142e-006	4.22758e-007	5.14883e-009	3.05471e-012	3.45055e-013	7.63103e-014	2.05353e-014	1.0226e-014	3.75015e-015	2.45074e-015	1.62852e-014	7.1898e-015	6.83144e-015	2.9619e-015	3.37743e-015	2.89251e-015	2.98097e-015	5.20709e-016	1.27824e-016	1.04408e-017	6.91775e-018	5.93724e-019	4.6674e-020	1.3698e-020	1.94316e-021	
0	0.00335428	0.00125384	0.0145166	0.20713	0.00203939	0.048971	0.0472411	0.100164	0.0782401	0.0125985	0.000622526	0.000406976	7.55034e-006	6.24792e-007	7.43543e-009	2.97106e-013	5.45869e-015	9.44862e-015	1.23584e-015	1.13706e-013	5.19865e-014	3.47001e-015	7.91462e-015	2.67403e-014	5.89147e-014	1.76811e-015	7.76628e-015	3.58081e-018	1.5807e-016	9.06251e-019	1.49101e-018	1.69548e-017	1.55188e-019	1.92183e-020	2.0439e-018	2.02525e-019	4.53782e-019	
