1	0.894867	0.711453	0.201183	0.0249802	0.00132266	6.50161e-005	5.66645e-008	3.85791e-011	9.02924e-013	1.05836e-015	2.26822e-018	3.76865e-020	2.10712e-022	8.8374e-024	4.58477e-026	1.10705e-027	1.1535e-027	1.03127e-027	4.57129e-028	4.84607e-030	1.14643e-031	1.52016e-031	2.13613e-031	1.82469e-031	2.33398e-031	1.67888e-032	8.83659e-033	6.6629e-034	2.08054e-034	1.53986e-035	1.37139e-037	3.87255e-039	2.74782e-039	2.28718e-040	1.05968e-040	2.23514e-043	4.88469e-044	5.68282e-045	5.61801e-045	7.67033e-045	2.94793e-046	2.9044e-048	6.88534e-050	6.25663e-051	1.0991e-051	1.20577e-052	5.47603e-057	1.1528e-060	8.4593e-063	3.78981e-063	3.75188e-064	7.49366e-065	1.50638e-065	7.67259e-065	8.62747e-064	8.72054e-064	2.13743e-065	3.06102e-066	6.23853e-067	4.08626e-068	
0	0.102514	0.279619	0.00293794	2.73261e-005	8.28521e-005	4.43041e-005	3.01684e-009	3.47061e-012	2.47075e-015	6.87492e-017	1.23911e-018	2.10308e-021	1.00084e-023	7.81891e-024	5.2716e-025	1.03696e-025	1.28158e-026	1.15447e-027	2.61508e-029	5.48166e-030	2.63884e-032	2.71188e-033	3.14895e-032	2.72593e-031	3.21847e-031	9.43158e-031	2.65706e-032	3.36265e-033	1.48954e-035	4.70376e-036	3.68994e-037	4.80957e-040	3.01128e-040	1.76228e-040	2.11427e-040	2.13695e-042	2.07139e-043	3.17346e-043	7.26034e-044	5.53882e-046	1.35218e-046	5.01381e-048	8.36553e-051	3.08064e-051	4.48416e-051	5.40635e-051	1.19879e-054	1.33645e-057	1.47765e-058	1.0445e-058	2.73039e-059	2.41125e-060	4.34335e-061	3.74943e-062	3.07145e-062	3.2015e-062	1.94955e-061	3.38912e-061	9.76413e-062	9.56468e-063	
0	0.00261949	0.00892771	0.795874	0.971894	0.626876	0.155848	0.000716181	5.5755e-007	5.42875e-008	1.29469e-010	6.66604e-013	1.51326e-015	1.63528e-018	9.0299e-021	1.09555e-024	7.62935e-027	1.82835e-025	1.54317e-024	9.98702e-024	3.18346e-026	4.4218e-029	7.57075e-030	4.89624e-030	7.7245e-031	2.34725e-031	2.34114e-033	1.31308e-030	1.70877e-031	3.09666e-031	9.16068e-033	1.88074e-035	1.96911e-037	1.49109e-037	1.95127e-038	6.55799e-039	1.06732e-042	1.59459e-043	2.36617e-044	1.78072e-042	6.61381e-042	1.23934e-043	2.22276e-046	3.57998e-048	1.4316e-049	1.02104e-051	3.20914e-053	1.64636e-056	5.73644e-060	2.635e-061	3.83956e-061	1.60741e-061	4.65832e-062	2.39744e-062	2.27719e-059	1.3352e-057	2.12872e-056	1.24406e-059	4.11442e-061	3.46111e-062	2.83275e-064	
0	0	1.4968e-007	5.14683e-006	0.0030987	0.371718	0.843975	0.999278	0.999969	0.997057	0.998375	0.991124	0.219173	0.000271831	1.3484e-007	1.6352e-011	8.06446e-015	6.50104e-015	7.76065e-012	1.85265e-009	4.90976e-009	2.05911e-009	2.39006e-010	6.38851e-011	5.48484e-012	2.39301e-013	8.36201e-016	8.56266e-015	1.00646e-013	1.99722e-011	9.07368e-011	5.32966e-011	8.50388e-011	1.55986e-010	5.10986e-012	1.9881e-013	7.91043e-018	5.18332e-019	8.40428e-021	1.01789e-019	5.44127e-017	1.90785e-015	6.38975e-016	2.13985e-015	1.4895e-016	1.63285e-017	4.32548e-020	3.32156e-026	1.29629e-030	5.59487e-035	3.76965e-039	2.56212e-043	9.09648e-047	1.31415e-050	6.76444e-052	3.51036e-053	2.9959e-053	1.69515e-055	1.08512e-057	5.20761e-059	2.97122e-060	
0	0	1.59576e-023	9.61239e-014	4.25749e-012	6.86471e-007	6.2985e-005	6.20663e-006	3.09167e-005	0.00294296	0.00162473	0.00887298	0.779694	0.130074	0.000123635	1.37197e-008	1.77554e-012	5.56165e-016	7.96371e-017	1.38144e-014	4.05218e-011	3.44663e-008	2.75504e-007	5.03585e-006	1.05096e-008	3.48338e-011	2.59608e-014	5.23352e-017	1.78598e-016	3.12347e-016	5.09948e-012	1.14757e-009	7.8762e-008	7.06594e-006	0.000124879	0.000209899	3.61946e-008	2.32199e-011	2.63118e-015	3.07368e-017	4.80347e-019	5.36782e-018	4.95717e-014	3.24588e-011	1.23268e-009	8.4159e-007	4.39137e-005	6.68022e-008	9.55001e-012	3.50009e-016	1.94414e-020	1.44695e-026	5.30759e-032	1.115e-037	3.33116e-042	4.15465e-046	1.78729e-049	2.64967e-052	1.60242e-054	1.17959e-057	1.88706e-060	
0	0	0	3.03482e-015	7.01435e-015	2.58846e-009	5.46746e-006	1.18117e-009	1.49757e-009	1.72851e-008	2.2684e-007	2.99004e-006	0.00113302	0.869653	0.952912	0.980723	0.622072	0.00188653	8.58171e-007	1.96422e-011	1.52675e-013	4.0338e-012	1.17408e-006	0.00337479	0.00861848	0.0668431	0.350005	0.000139756	1.23285e-007	2.33376e-012	7.34905e-014	2.19297e-012	5.3123e-011	2.47081e-006	0.00116692	0.66627	0.995168	0.516469	0.207626	0.00102526	2.87833e-008	4.83425e-011	1.0453e-010	2.53587e-011	3.59281e-009	2.0359e-005	0.583729	0.999869	0.998202	0.968832	0.207455	0.000134183	3.12697e-008	2.23849e-011	1.97526e-015	3.55536e-018	2.69187e-021	9.48545e-023	2.19531e-024	1.22005e-027	3.43315e-031	
0	0	0	3.75426e-031	1.41792e-018	1.65718e-016	1.97891e-011	3.9068e-011	9.90266e-015	1.40304e-013	7.94839e-013	9.37794e-012	1.86102e-009	8.48066e-007	0.0468439	0.0190869	0.376277	0.946782	0.155041	0.00956243	9.17316e-005	1.76635e-007	1.0664e-007	3.77893e-007	0.0220629	0.0670453	0.207627	0.1097	0.00665834	0.000239791	1.02012e-005	2.55875e-008	1.24397e-011	2.35208e-011	1.32986e-007	0.000477018	0.00398861	0.480175	0.755379	0.506573	0.0299587	0.000859899	1.30975e-006	1.31849e-009	3.19344e-010	1.75152e-009	5.54037e-006	9.40253e-005	0.00179158	0.03112	0.78771	0.973172	0.938464	0.929932	0.896413	0.805369	0.25181	0.0406901	0.0589986	0.0406663	0.000180392	
0	0	0	0	1.3233e-019	7.64425e-018	1.85864e-012	5.28785e-011	1.06099e-012	3.39518e-013	8.95683e-013	1.30909e-010	1.24799e-009	1.99866e-008	0.000120735	0.000189616	0.00165111	0.0513316	0.844959	0.990438	0.999908	1	0.999998	0.99662	0.969319	0.866112	0.442368	0.89016	0.993342	0.99976	0.99999	1	1	0.99999	0.998708	0.333044	0.000843318	0.00335568	0.0369943	0.492402	0.970041	0.99914	0.999999	1	1	0.999979	0.416222	3.65514e-005	6.14176e-006	4.7849e-005	0.00483519	0.0266936	0.0615363	0.0700679	0.103587	0.194631	0.74819	0.95931	0.941001	0.959334	0.99982	


1	0.645642	0.14602	0.0214009	0.0129444	0.000179668	3.56936e-007	6.66917e-009	1.8544e-011	1.6254e-012	2.49647e-014	8.05325e-016	4.40015e-017	4.13373e-018	2.25087e-019	7.43131e-021	2.98657e-022	4.62882e-022	5.77794e-021	6.57927e-020	1.99436e-020	9.71577e-022	1.921e-023	6.77887e-025	4.28627e-026	7.4869e-027	1.30098e-028	6.96907e-028	1.37662e-027	1.87633e-026	8.98681e-027	1.44732e-027	2.82958e-028	1.40458e-029	3.23777e-031	3.7973e-032	5.47401e-034	3.1076e-035	3.69044e-036	1.68326e-035	1.50445e-034	1.14095e-034	1.31369e-035	4.6356e-036	1.86156e-037	1.35128e-039	4.74094e-042	4.36719e-044	2.80386e-046	1.13693e-047	5.05627e-048	8.38626e-049	2.12855e-049	3.58465e-050	5.93259e-049	7.41403e-049	2.03378e-047	9.31264e-048	9.68112e-048	8.63199e-048	5.14889e-047	
0	0.353485	0.843722	0.655829	0.635682	0.00687053	1.24311e-005	7.12975e-008	6.05021e-012	6.43601e-013	4.0124e-015	4.21084e-017	8.47952e-018	1.12756e-017	3.89738e-018	2.86671e-019	2.84311e-020	7.5516e-020	1.03268e-019	1.84915e-019	6.16969e-021	7.66481e-023	4.02526e-023	1.84369e-023	3.05144e-024	2.02961e-024	5.49265e-026	4.98289e-026	7.47166e-027	1.09187e-026	3.61742e-027	1.38009e-028	3.38959e-029	6.73119e-030	6.24508e-031	7.18867e-031	2.3471e-031	3.96953e-032	1.82153e-032	1.0529e-031	1.27912e-031	5.75927e-033	1.10843e-034	3.7215e-036	2.74671e-037	2.55715e-039	2.0867e-040	3.27454e-041	1.01656e-042	2.78742e-043	6.01153e-043	1.53289e-043	1.4614e-044	7.79119e-045	1.08181e-042	2.29977e-041	1.8292e-040	2.45695e-042	3.64466e-043	9.82006e-044	3.65831e-044	
0	0.000873466	0.0023441	0.322688	0.340071	0.431425	0.0044128	5.13049e-005	1.37245e-008	3.69106e-010	2.62861e-012	1.38141e-013	1.13702e-014	1.09385e-015	5.01765e-017	1.85895e-019	3.94388e-021	2.01954e-020	2.65668e-019	7.18589e-018	1.25478e-019	1.15467e-022	1.76203e-023	6.81504e-025	1.00431e-025	2.18461e-025	6.43178e-027	1.36345e-025	7.77434e-026	8.3711e-025	4.71071e-026	5.18542e-028	2.24651e-029	3.31299e-030	3.43924e-031	1.41546e-031	7.87919e-034	6.56365e-033	2.41378e-034	1.80404e-032	1.90405e-031	3.4678e-033	6.40993e-035	5.40892e-036	1.58316e-037	1.39309e-040	9.1053e-043	2.38552e-043	4.756e-045	6.7085e-045	2.25332e-046	6.43533e-046	6.11497e-047	1.07569e-047	8.05051e-044	7.02911e-043	2.5558e-041	3.90793e-043	7.63472e-044	2.87485e-044	5.23457e-046	
0	0	0.00791404	8.09758e-005	0.0109936	0.561248	0.878146	0.14337	0.000270851	1.86661e-006	2.71223e-009	4.22032e-011	3.47728e-012	3.12145e-012	5.99854e-012	1.41844e-013	7.23212e-016	2.36588e-017	6.48618e-016	5.99338e-015	3.02569e-017	2.63517e-020	4.0161e-021	7.37615e-021	1.62661e-020	1.28196e-021	2.39438e-023	1.59304e-024	5.55013e-024	1.77548e-023	3.27683e-025	9.49951e-028	1.40977e-029	3.31895e-030	1.31372e-030	9.95091e-031	5.29726e-032	4.85094e-033	1.57065e-034	5.76557e-033	7.01794e-032	3.8029e-032	9.316e-035	1.39892e-036	1.07107e-036	1.73692e-039	4.45652e-041	1.5593e-042	8.21324e-044	5.23023e-045	1.07844e-046	1.26736e-046	4.92172e-047	1.06862e-047	8.14867e-047	2.50009e-044	2.71541e-043	3.09558e-044	6.13495e-046	3.55556e-045	5.26109e-047	
0	0	2.25049e-008	1.54423e-006	0.000309364	0.000231497	0.117403	0.83467	0.000375022	6.05353e-006	3.89327e-009	1.28992e-012	4.90672e-014	3.53054e-014	7.63392e-014	1.25461e-015	3.40562e-018	6.07212e-018	5.11854e-016	1.26527e-014	2.68926e-017	5.13553e-021	4.68687e-024	8.65945e-023	6.71961e-022	5.61098e-024	2.90379e-026	1.01053e-025	2.93402e-024	3.35843e-023	3.65478e-025	5.13693e-029	2.29117e-032	9.21638e-032	4.31625e-034	4.88176e-032	1.80524e-033	2.12551e-035	8.43308e-036	7.91405e-035	4.95811e-032	7.26577e-032	4.42332e-036	3.13477e-038	4.94397e-040	3.2199e-040	5.63307e-043	2.63196e-044	7.41487e-046	1.5474e-047	1.11698e-049	9.53142e-051	2.76833e-050	2.2277e-050	5.46607e-049	4.48254e-047	2.20374e-046	6.47458e-047	5.89443e-048	1.88786e-047	4.01937e-048	
0	0	0	5.97003e-007	3.83534e-008	4.51535e-005	2.61467e-005	0.0219087	0.999352	0.997609	0.999889	0.994457	0.0152397	9.40537e-006	3.58805e-010	1.15726e-013	1.13525e-015	9.69249e-016	2.03215e-013	5.50824e-011	3.06954e-009	6.22557e-010	7.44715e-013	8.2331e-017	8.6185e-021	8.21057e-023	1.25289e-024	7.29093e-022	1.66318e-021	1.22603e-018	2.77966e-017	1.49142e-016	1.18848e-015	9.29227e-019	2.93912e-021	3.199e-025	4.88099e-029	3.27196e-030	2.47818e-032	1.04731e-031	2.47009e-029	2.30723e-027	7.93657e-027	2.45693e-026	1.9294e-028	3.82791e-033	1.56867e-038	3.81248e-044	6.37275e-047	1.04423e-048	2.49094e-050	5.40893e-051	3.09216e-050	2.06113e-051	6.11452e-050	1.17643e-050	1.93185e-045	7.60204e-047	8.22587e-049	1.08963e-048	2.17784e-045	
0	0	0	1.95776e-026	7.76826e-012	6.85692e-013	1.53415e-010	1.75383e-009	2.17263e-006	0.00237709	0.000101914	0.00552088	0.982238	0.500406	0.00590663	6.63158e-006	4.69633e-009	2.28539e-011	2.02782e-012	1.73558e-013	1.79953e-012	1.28025e-008	1.65863e-009	1.39244e-010	7.16613e-014	9.02737e-017	1.11944e-019	5.68018e-021	3.97671e-021	5.27165e-022	1.65967e-019	1.08137e-016	2.84113e-015	3.39545e-015	6.40419e-015	2.51596e-015	2.87441e-018	6.07932e-021	1.09839e-023	4.85674e-025	5.43519e-026	4.95958e-026	1.71964e-024	7.48796e-022	3.84346e-021	5.98098e-021	8.84447e-022	3.98008e-023	2.40843e-026	3.51913e-029	2.76341e-033	1.50998e-037	6.06006e-041	7.05529e-045	4.2132e-048	1.5454e-051	7.38485e-054	8.25758e-048	2.19155e-049	4.81818e-052	6.23423e-051	
0	0	0	0	3.30073e-011	1.15115e-012	8.481e-011	1.68986e-010	1.12822e-008	5.94837e-006	9.12919e-006	2.20212e-005	0.00252283	0.499584	0.994093	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999356	0.999298	0.2569	0.19857	0.0419998	0.00135267	2.38046e-005	5.30504e-007	1.14088e-007	1.70489e-009	2.45305e-011	5.63944e-013	3.0242e-014	4.86771e-015	1.20154e-014	8.55117e-016	2.03834e-016	1.64198e-015	1.75016e-015	2.24814e-015	7.91944e-016	1.24907e-016	1.0531e-017	6.67115e-018	1.93218e-018	1.7622e-020	2.24829e-020	3.79469e-020	5.58967e-020	9.03502e-020	7.79409e-020	3.16239e-020	1.82929e-022	1.97048e-024	3.54142e-027	2.29176e-029	9.97098e-031	5.64709e-032	2.91115e-031	5.02111e-031	5.14774e-031	8.51828e-031	7.56047e-031	1.33996e-031	1.11816e-033	6.77304e-038	6.93948e-041	3.03179e-043	8.08533e-045	1.06593e-045	3.22209e-047	3.64425e-048	3.27649e-049	1.40097e-048	1.37932e-048	1.60806e-048	2.23479e-048	2.04146e-048	1.99133e-048	3.60443e-048	
0	0.000641358	0.00070117	0.743098	0.790219	0.169415	0.00408138	6.99122e-005	1.00158e-006	9.77582e-008	4.19956e-009	2.6189e-010	1.36661e-012	1.4744e-015	1.44393e-017	4.23462e-017	6.05484e-017	1.35399e-016	9.99839e-016	3.83909e-015	1.04355e-014	3.64558e-016	5.55146e-018	1.98685e-019	2.44984e-020	1.38713e-019	1.3202e-022	2.13271e-020	1.63809e-020	5.35046e-020	4.91505e-020	1.82818e-020	3.4532e-021	3.66077e-023	2.84896e-025	2.32812e-028	1.38767e-031	5.83264e-031	5.3767e-032	1.09186e-031	9.58204e-031	3.09873e-031	4.00826e-031	1.20362e-031	3.91652e-033	6.99316e-036	9.47641e-040	5.85167e-043	6.49697e-045	5.54501e-047	1.38347e-048	2.37926e-048	6.10191e-050	1.10925e-051	2.34777e-048	1.19734e-048	6.28494e-049	1.36462e-049	1.26889e-049	1.00082e-048	2.72788e-049	
0	3.06778e-006	1.05015e-006	2.52136e-006	0.011211	0.788567	0.994069	0.99867	0.989061	0.957997	0.997357	0.995144	0.116354	0.00336673	7.94276e-005	4.19477e-005	3.25714e-008	3.66079e-009	1.18016e-006	2.81139e-005	0.000115096	9.46963e-005	8.84691e-006	6.1513e-007	8.98248e-008	1.82237e-008	1.05562e-011	4.00166e-011	9.8396e-010	3.12046e-008	3.45625e-007	3.67193e-006	5.97051e-006	4.94032e-008	3.4034e-011	4.49852e-014	1.68429e-017	2.38303e-019	3.31641e-022	1.37401e-021	9.66253e-020	9.37203e-019	8.88317e-018	4.57827e-017	5.21711e-018	1.5889e-020	1.23961e-025	8.5217e-030	7.16844e-033	2.15669e-035	6.84887e-039	2.1186e-043	2.59821e-047	1.35259e-051	6.96949e-053	9.96572e-052	7.04865e-050	1.52671e-051	1.13685e-052	4.58147e-052	3.64155e-050	
0	0	5.70353e-008	1.09708e-011	1.78976e-009	1.75175e-005	0.000496743	0.00123618	0.010937	0.0418332	0.00260154	0.00485498	0.883606	0.966001	0.99597	0.802149	0.00423663	9.82816e-005	0.000313206	8.12544e-005	0.000204263	0.207645	0.560093	0.854143	0.513726	0.00490654	4.10623e-005	2.92976e-006	2.27565e-005	6.52904e-006	6.25974e-005	0.00836335	0.611034	0.577132	0.12629	0.00099256	7.42583e-006	4.1966e-008	2.10184e-010	3.6867e-010	2.61154e-010	3.9966e-009	7.04255e-007	0.00137099	0.145425	0.613579	0.00348557	4.88698e-005	6.93111e-007	9.39824e-009	1.60918e-011	3.81091e-015	3.37928e-017	3.32288e-019	1.74092e-022	3.43728e-025	4.31163e-028	9.00232e-030	7.5284e-032	7.48643e-035	3.11999e-036	
0	0	5.67947e-019	2.40125e-011	5.45329e-014	4.00278e-011	2.25703e-008	7.48335e-008	2.82546e-007	0.000169559	4.18529e-005	5.2122e-007	4.03767e-005	0.0306238	0.000554629	0.00401622	0.000376594	3.06331e-005	5.16311e-005	3.74478e-005	4.62231e-006	6.59533e-006	0.0152255	0.0426647	0.0034248	0.00203628	8.80279e-008	1.93922e-006	3.43998e-007	2.84623e-006	1.70498e-005	2.14583e-005	0.000918934	0.413434	0.750441	0.12246	0.000193501	1.55714e-005	6.20582e-009	1.18446e-009	7.36723e-010	2.18506e-009	5.23579e-009	1.01439e-005	0.0304415	0.0138758	0.000430168	7.12626e-007	2.56048e-008	4.85512e-011	2.38746e-013	1.38988e-016	2.0211e-019	3.60224e-022	5.09371e-021	2.79258e-024	9.36712e-027	1.02493e-030	1.54751e-033	3.65105e-035	2.51303e-038	
0	0	0	3.17069e-017	6.87018e-016	5.32518e-018	9.1565e-014	3.89661e-012	3.23415e-012	1.96422e-011	8.25208e-008	1.25738e-007	4.06965e-009	8.41116e-006	0.00338459	0.127048	0.00849023	5.59823e-005	4.81765e-007	2.89525e-009	4.53325e-006	2.94267e-006	1.60838e-006	0.019126	0.00251962	0.000938252	0.000150147	4.73581e-007	2.03017e-008	1.67462e-011	1.38206e-006	0.000112456	1.20486e-005	2.49688e-005	0.12299	0.875991	0.949827	0.0477502	0.0403267	0.000989745	3.40475e-007	3.10416e-008	2.41519e-006	5.50534e-006	4.01297e-005	0.35712	0.99451	0.965546	0.669849	0.219567	0.000197837	2.90289e-008	9.0538e-013	3.57767e-017	8.88513e-020	3.14943e-022	2.49543e-025	2.18475e-026	9.20776e-029	1.32236e-031	1.46133e-033	
0	0	0	5.09968e-027	3.45404e-019	2.48259e-017	2.56211e-019	3.02972e-018	4.34809e-016	7.63563e-016	6.85141e-014	8.27308e-011	1.46915e-009	8.62041e-010	1.10363e-005	0.0667363	0.984473	0.935613	0.105653	0.00232196	0.00210186	0.000719691	0.00347071	0.0046441	0.168932	0.731923	0.983752	0.653473	0.102562	0.00149798	0.000587817	0.000759584	6.14313e-005	9.77547e-006	6.31456e-006	0.000555789	0.0499719	0.951352	0.944767	0.508871	0.0123251	0.000903064	0.00131873	0.000167021	0.00139165	0.000438013	0.00157238	0.0344037	0.330105	0.777604	0.966656	0.9762	0.88635	0.812731	0.367298	0.092081	0.00720491	0.00436479	0.00353013	0.00160774	3.04721e-005	
0	0	0	0	8.70288e-023	1.03142e-020	7.58274e-020	3.36645e-021	2.45302e-019	6.84753e-018	8.16579e-019	1.58029e-015	3.84561e-013	1.12663e-011	1.02397e-010	8.88523e-006	0.00242364	0.0642017	0.893981	0.997531	0.99757	0.791531	0.4212	0.0794212	0.311398	0.260196	0.0160571	0.346521	0.897415	0.998493	0.999331	0.990739	0.387968	0.00939899	0.0002724	6.12439e-007	6.7946e-007	0.000882115	0.0149062	0.490139	0.987675	0.999097	0.998678	0.998446	0.822702	0.0149871	2.02672e-006	3.01807e-007	4.53323e-005	0.00282906	0.0331463	0.0238	0.11365	0.187269	0.632702	0.907919	0.992795	0.995635	0.99647	0.998392	0.99997	


1	0.999334	0.999757	0.66918	0.135641	0.0106524	0.00109989	0.000550623	0.000264787	1.17629e-005	1.95382e-006	1.11201e-006	4.4376e-007	1.37248e-008	2.80938e-009	9.2008e-011	2.25338e-012	7.04224e-013	4.22633e-012	2.51425e-011	2.08557e-011	2.18679e-012	2.85078e-014	3.31996e-016	6.24456e-018	3.02376e-019	3.89424e-021	6.83561e-021	8.48055e-021	5.4464e-020	3.25466e-020	9.15108e-021	2.42646e-021	1.41879e-022	1.7986e-024	7.08706e-026	5.26909e-028	2.6938e-029	1.38964e-030	7.70449e-031	7.47046e-030	4.73112e-030	1.20105e-030	4.99669e-031	7.87927e-033	1.44426e-034	5.61449e-037	3.11268e-039	1.46471e-041	1.55201e-043	1.7057e-044	2.68106e-045	3.47396e-046	4.27607e-047	1.85801e-046	1.48121e-046	9.78304e-046	2.00704e-045	6.28335e-045	5.5057e-044	4.89324e-043	
0	0.000666422	0.000242984	0.330819	0.863644	0.315395	0.0032169	0.0102326	0.0166904	0.00176252	0.000107937	4.25199e-005	5.13022e-006	9.03071e-010	1.56719e-012	5.41857e-015	8.47085e-015	3.99896e-013	2.60773e-011	6.68828e-009	1.89586e-009	6.24659e-011	5.50508e-014	4.89459e-018	1.94932e-020	7.57432e-022	1.21692e-024	2.315e-020	2.35019e-020	9.21279e-018	5.12895e-019	2.02156e-021	2.46203e-021	2.33662e-023	1.556e-025	5.77108e-029	1.03252e-031	7.91435e-030	2.91461e-032	7.47717e-031	6.66336e-028	3.98114e-028	2.93139e-030	1.71182e-030	2.7223e-034	2.591e-038	7.73873e-041	3.75781e-043	9.48676e-045	7.63641e-048	8.03136e-049	4.98616e-047	2.95095e-047	3.47332e-049	1.96209e-046	2.0878e-046	1.72841e-046	1.64418e-048	1.76633e-047	2.09618e-044	5.8816e-045	
0	3.319e-008	9.59108e-008	3.86952e-007	0.000714792	0.67395	0.936354	0.925742	0.583036	0.963152	0.833718	0.603624	0.168933	0.00535785	4.66073e-005	6.61652e-009	2.07238e-013	1.66138e-015	3.62434e-011	7.45146e-009	8.95959e-010	2.85458e-011	1.61782e-013	2.59111e-015	5.62829e-018	1.33767e-020	7.84449e-026	4.00979e-025	9.45191e-020	1.88363e-017	1.09814e-017	3.67288e-018	1.63757e-018	2.85629e-018	1.11975e-019	1.01559e-020	4.00215e-025	7.48342e-029	3.70472e-033	4.13434e-032	3.27371e-029	6.02965e-028	9.24674e-029	1.91779e-027	3.23202e-028	1.49569e-030	1.36304e-033	2.39257e-037	5.3529e-042	1.28612e-045	9.44548e-050	4.90476e-055	1.11111e-052	1.71445e-052	5.85261e-051	3.61851e-050	8.73827e-047	1.8187e-050	2.00251e-051	1.8423e-050	9.60455e-047	
0	0	1.00102e-010	9.89424e-012	1.32765e-009	3.05823e-006	0.0593009	0.0617386	0.399337	0.034908	0.165759	0.387262	0.151237	0.033193	0.000595893	1.39805e-006	9.95011e-011	2.87707e-014	1.88544e-014	3.38052e-012	4.32728e-010	3.06561e-011	2.86183e-013	2.67926e-014	2.26813e-018	1.81567e-020	1.13201e-023	1.25176e-025	2.95482e-025	1.54611e-020	1.3143e-017	4.72368e-017	3.14977e-017	1.05228e-017	1.27165e-018	1.67186e-018	2.27372e-021	8.16548e-025	2.10748e-029	1.05416e-031	3.36615e-032	1.34735e-029	1.36057e-027	2.27409e-026	1.03584e-025	2.67516e-026	2.56768e-027	2.96448e-030	6.5908e-034	2.5605e-037	2.55904e-041	1.19965e-046	1.43586e-051	6.23591e-056	7.33861e-056	6.95087e-055	6.36134e-052	4.95323e-050	7.88395e-054	1.86774e-054	2.16524e-049	
0	0	1.67924e-010	3.18142e-012	1.85605e-012	2.05565e-009	2.80788e-005	0.00173431	0.000669182	0.000157094	0.000365096	0.00898006	0.645435	0.690183	0.316667	0.0590071	0.000326054	3.50824e-007	2.08695e-009	5.51266e-012	6.80356e-011	2.05746e-009	2.36333e-010	3.70557e-011	5.97379e-014	6.23519e-016	2.00118e-017	8.71758e-020	3.24501e-021	4.58299e-023	8.16774e-019	4.02148e-017	1.26007e-016	3.42956e-016	3.62259e-016	3.18469e-015	7.159e-016	5.23443e-018	7.81064e-020	7.34935e-023	6.87233e-025	1.72016e-025	3.00971e-024	2.11551e-022	1.8694e-022	5.49761e-020	1.07212e-018	6.18704e-019	5.54877e-020	1.91539e-021	1.19946e-024	4.11971e-028	1.57779e-031	2.49875e-035	7.87621e-039	8.79425e-042	8.20339e-045	1.49371e-045	1.76354e-047	8.82915e-050	2.23047e-050	
0	0	0	2.63199e-010	9.80923e-012	1.46415e-012	8.9954e-012	1.42988e-006	2.56221e-006	8.51425e-006	4.74392e-005	6.07169e-005	0.0342704	0.227194	0.00670716	0.00313291	0.00684824	0.00821577	0.00248373	0.00431759	0.00528909	0.000821933	0.000801205	7.40446e-005	2.98526e-007	9.4819e-008	1.90966e-010	2.75828e-009	1.12442e-010	6.06887e-010	1.61307e-009	1.96643e-009	1.63726e-009	3.31714e-008	3.95099e-008	9.20442e-008	5.06625e-009	3.05447e-008	1.62445e-009	1.06291e-010	4.8031e-010	1.05033e-010	1.70948e-010	1.13871e-009	1.0874e-010	4.5719e-010	3.15237e-010	1.6645e-010	7.56264e-011	7.15818e-013	2.33851e-015	9.61543e-018	7.56692e-021	1.76344e-024	7.17469e-024	1.65338e-025	3.39146e-026	3.34595e-028	1.97078e-028	5.32917e-028	1.24281e-029	
0	0	0	3.98243e-015	2.07326e-013	7.87227e-013	1.24521e-012	1.12726e-009	7.08299e-008	1.53989e-009	1.64352e-007	2.99161e-005	0.000104675	0.0439386	0.46774	0.133994	0.0133174	0.00197412	0.00207119	0.000357123	9.72016e-005	1.03742e-005	0.000512866	0.00354964	0.000209988	0.000173757	0.00010369	0.000121761	3.80492e-006	2.23722e-007	4.31678e-008	3.75531e-008	3.0548e-009	2.7053e-009	1.92062e-008	5.00816e-007	3.36662e-007	1.33096e-006	1.01831e-007	3.33518e-009	2.35785e-010	4.86786e-012	3.04464e-011	5.91642e-012	4.51583e-010	1.80335e-010	5.96166e-010	1.32666e-009	4.62317e-010	1.66353e-010	1.09123e-012	2.27895e-015	5.27732e-019	5.63922e-022	4.03042e-023	4.3452e-025	1.0423e-025	4.07466e-028	2.20854e-030	4.77064e-030	8.59635e-031	
0	0	0	0	4.74788e-015	6.78631e-015	2.65549e-014	3.16803e-014	1.48457e-010	1.78563e-010	4.14231e-010	2.44244e-008	1.42985e-005	0.000134114	0.208244	0.803865	0.979508	0.98981	0.995445	0.995325	0.994614	0.999168	0.998686	0.996376	0.99979	0.999826	0.999896	0.999878	0.999996	1	1	1	1	1	1	0.999999	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


