0	0.0210797	0.00342956	0.0570124	0.000773167	0.0150756	0.0482558	0.462134	0.798796	0.945272	0.974759	0.829612	0.0722852	0.0137001	0.000168593	1.81093e-006	8.31791e-009	3.91771e-013	1.49084e-017	2.30957e-020	4.06516e-020	2.12881e-021	2.76997e-020	
0	0	5.14333e-006	5.30863e-006	6.83452e-005	0.000104622	2.68995e-005	0.00226501	0.0130095	0.00834982	0.0201049	0.16269	0.908064	0.182637	0.155752	0.1627	0.00786149	2.96879e-006	4.605e-009	3.9155e-012	8.16715e-015	1.05156e-018	9.87584e-023	
0	0	2.32632e-006	1.57696e-008	4.59954e-005	9.96163e-005	0.000301487	0.0040497	0.0368673	0.0109371	0.00287628	0.00730142	0.0196196	0.048029	0.00299114	0.831022	0.883148	0.128691	0.0182658	0.00302385	7.29827e-005	7.45027e-008	9.78273e-012	
0	0	0	7.38078e-009	4.58348e-009	6.54374e-009	1.47197e-008	5.33155e-007	0.00026636	0.00136705	1.6318e-005	5.85519e-006	2.11596e-005	0.755424	0.33223	0.000771438	0.108707	0.868529	0.958591	0.973013	0.666008	0.0143992	0.000678514	
0	0	0	2.79164e-012	6.63161e-013	2.12137e-012	1.21342e-012	2.0442e-010	1.69284e-008	1.1716e-006	3.40584e-006	3.49907e-007	3.04539e-007	0.000170151	0.506016	0.00499214	3.976e-005	4.98645e-005	0.000680678	0.000840071	0.0436641	0.000928747	4.52575e-005	
0	0	0	0	1.31889e-010	4.4522e-010	2.96403e-010	1.11393e-010	1.00864e-008	1.57772e-006	3.76453e-006	2.15346e-007	4.95003e-010	1.11883e-005	0.00280395	0.000511928	0.000243852	0.00272704	0.022463	0.0231227	0.290255	0.984672	0.999276	


1	0.977004	0.67808	0.952646	0.940234	0.778664	0.618847	0.681838	0.875692	0.972285	0.993366	0.992982	0.943534	0.687694	0.0148619	7.08035e-006	4.35924e-006	1.87503e-006	6.92363e-007	2.60861e-007	5.35188e-007	1.2547e-006	9.60052e-006	
0	0.00974614	0.00711423	0.0020228	0.00787577	0.220458	0.380769	0.317029	0.115778	0.018453	0.00455175	0.00192396	0.011811	0.00464508	0.00301526	0.000169306	8.20638e-005	4.58524e-005	1.78696e-005	4.94681e-006	3.46251e-006	2.23121e-006	1.62628e-006	
0	0.0132494	0.166205	0.0287628	0.0503453	0.000742967	0.00028131	0.00102094	0.00819805	0.0085894	0.00180916	0.00488904	0.0201985	0.266764	0.0441702	2.27991e-006	3.4048e-006	4.68728e-005	7.38258e-005	0.000119511	0.000151849	0.000262174	0.00158674	
0	0	0.148536	0.00859264	0.000391981	2.9096e-007	1.87343e-007	2.0835e-006	0.000105293	0.000392209	4.51113e-005	2.44464e-005	2.14058e-006	0.036055	9.00008e-005	4.39407e-010	2.88005e-009	1.69954e-007	2.22424e-007	3.73464e-007	6.45243e-006	1.17181e-005	0.000867933	
0	0	6.46052e-005	0.00794377	0.0011307	6.58068e-005	1.78984e-006	8.16528e-007	7.62293e-007	5.54002e-006	2.00111e-005	3.42975e-006	0.000123814	0.000477465	0.887723	0.00675724	0.000101689	2.59444e-006	1.95875e-007	2.55479e-007	9.31294e-006	1.54687e-005	0.000119092	
0	0	0	3.21867e-005	1.42706e-005	3.0328e-005	1.14046e-005	1.41891e-005	3.36031e-006	6.11781e-007	6.28571e-007	1.99132e-007	0.00022574	3.21411e-005	0.00602215	0.89947	0.133189	0.00195004	1.73518e-005	1.06213e-007	3.20283e-008	5.59912e-008	2.95001e-007	
0	0	0	1.54483e-013	1.62588e-011	8.51666e-011	1.61936e-012	8.9432e-011	8.06346e-012	2.19578e-012	1.00817e-011	1.08964e-010	7.9693e-008	7.42671e-012	9.11982e-006	5.14389e-005	1.28598e-005	7.38095e-008	8.10229e-009	9.66982e-012	1.39105e-012	1.02921e-013	4.14071e-014	
0	0	0	0	8.42639e-006	3.87215e-005	8.88218e-005	9.50771e-005	0.000223318	0.000274611	0.000207663	0.000177215	0.0241052	0.00433212	0.0441086	0.0935427	0.866606	0.997953	0.99989	0.999875	0.999828	0.999707	0.997415	


1	0.781344	0.373305	0.274209	0.238591	0.0511203	0.00964645	0.00161211	0.00398086	0.00540863	0.00384792	0.000979532	8.898e-007	3.02673e-007	1.07936e-009	3.11109e-012	9.83991e-013	5.36642e-013	4.22728e-013	3.96089e-013	5.23409e-013	1.53417e-012	1.32744e-012	
0	0.152716	0.607327	0.387291	0.67737	0.590948	0.49266	0.296549	0.20049	0.353032	0.677443	0.872039	0.11616	0.130035	0.000734267	2.07349e-005	6.55406e-006	1.32198e-006	4.84058e-007	1.39444e-007	3.64319e-008	1.12341e-008	1.5787e-009	
0	0.0659401	0.00357444	0.316741	0.0641609	0.210699	0.288498	0.562315	0.551605	0.348068	0.153612	0.0422692	6.29937e-005	0.00326959	0.000126172	1.6245e-006	1.18001e-006	2.41116e-007	2.95675e-008	2.95148e-008	5.17289e-009	1.54326e-009	7.23378e-010	
0	0	0.01575	0.0059743	0.00464418	0.11627	0.114139	0.0178892	0.0672239	0.133232	0.00340074	0.00395041	1.47448e-005	0.00832629	1.44809e-006	1.22537e-006	1.31433e-005	4.20126e-006	1.43216e-006	4.66945e-007	4.82841e-008	6.05291e-009	6.11222e-011	
0	0	4.33193e-005	0.0157845	0.0118264	0.00188538	0.0135508	0.0346187	0.083049	0.118127	0.106972	0.0299018	0.000257044	0.000242765	0.000188451	1.65184e-006	4.88614e-007	4.83622e-006	1.02884e-005	7.9001e-006	2.42917e-006	6.94346e-007	1.42225e-006	
0	0	0	2.27396e-007	0.00330312	0.0288929	0.0796427	0.0713612	0.0624205	0.017545	0.00697138	0.00199077	4.83367e-005	5.7271e-006	1.56345e-007	3.88643e-005	2.848e-005	5.42985e-007	1.27742e-007	8.15547e-008	2.7373e-007	2.26429e-007	2.27565e-009	
0	0	0	1.18407e-007	0.00010362	1.07505e-005	6.63652e-005	0.00438649	0.00323283	0.00207956	0.00424597	0.00251381	0.877301	0.0724796	0.094091	0.0167035	0.000903196	3.90565e-005	3.01579e-006	6.35994e-008	7.31168e-009	3.08513e-010	6.79823e-010	
0	0	0	0	4.85153e-007	0.000174265	0.00179676	0.0112682	0.0279984	0.0225085	0.0435075	0.0463552	0.00615527	0.785641	0.904858	0.983232	0.999047	0.99995	0.999985	0.999991	0.999997	0.999999	0.999999	


1	0.993363	0.966981	0.63007	0.922485	0.555099	0.169638	0.00306868	0.00015165	5.00475e-005	2.07305e-005	5.88492e-006	2.90657e-009	1.99641e-010	6.18771e-010	6.40726e-009	5.1903e-009	4.97013e-009	5.39719e-009	5.11408e-009	5.0965e-009	6.50229e-009	7.48082e-009	
0	0.00661368	0.032079	0.354863	0.020834	0.280982	0.156858	0.00728112	0.000368139	0.000427164	0.000606222	0.000216972	1.18563e-007	1.22092e-009	5.9188e-010	1.22078e-008	5.00243e-009	1.73915e-010	4.35606e-011	4.24984e-011	3.58662e-010	4.89372e-010	6.71533e-010	
0	2.37836e-005	0.000936419	0.0149904	0.0556304	0.037413	0.0573798	0.012294	5.82979e-005	5.37303e-006	4.84073e-006	2.93543e-006	3.63553e-007	2.59502e-009	6.58975e-009	6.58253e-008	1.01178e-007	1.61835e-008	4.65221e-009	6.23864e-010	4.16116e-011	1.44123e-011	4.87872e-011	
0	0	6.12711e-008	4.23874e-005	0.00075543	0.126493	0.616041	0.977258	0.969855	0.56604	0.390032	0.103379	0.0334047	1.68347e-006	2.76356e-007	8.52792e-005	6.55754e-005	1.3279e-006	5.01343e-008	9.8222e-010	4.52168e-013	4.889e-015	1.97847e-014	
0	0	3.56122e-006	3.37899e-005	0.000293265	6.36463e-006	4.19103e-005	9.57127e-005	0.0295612	0.433444	0.605461	0.892509	0.96655	0.96772	0.924522	0.128594	0.00750139	0.0121468	0.0113567	0.0107693	0.0117884	0.0046627	0.011723	
0	0	0	3.3235e-008	1.7573e-006	4.47301e-006	3.94834e-005	1.97045e-006	6.11618e-006	3.26523e-005	0.00353786	0.0036976	4.40192e-005	0.0322145	0.0586097	0.264148	0.00966197	0.0057505	0.0192898	0.00867975	0.0320996	0.103275	0.063281	
0	0	0	1.93023e-009	4.57973e-007	1.71363e-006	1.00701e-006	6.43587e-008	1.64005e-009	7.20523e-007	0.000336443	8.49702e-005	4.30774e-007	6.40069e-005	0.0134481	0.434504	0.0483606	0.00284148	0.000327109	0.000252793	0.00577406	0.0349194	0.0183801	
0	0	0	0	1.33156e-008	5.43562e-007	1.57895e-006	3.02763e-007	1.80502e-008	5.39013e-008	1.22909e-006	0.000103623	5.73178e-008	2.04847e-007	0.00342013	0.172668	0.93441	0.97926	0.969026	0.980298	0.950338	0.857142	0.906616	


1	0.923876	0.896109	0.9319	0.600015	0.27308	0.147427	0.00860375	0.00346217	0.00105378	0.000155966	2.0316e-005	2.72471e-009	2.60915e-010	2.46251e-013	2.62402e-016	1.39174e-017	5.41387e-019	2.08802e-020	3.92409e-022	2.40618e-023	5.44091e-024	2.75533e-024	
0	0.0741552	0.103829	0.0554936	0.398321	0.631209	0.289874	0.00545965	0.000396889	7.24718e-006	2.87708e-006	1.19441e-006	1.28355e-009	1.007e-010	2.52254e-014	2.38542e-016	1.04346e-016	6.58505e-018	4.21131e-019	2.00426e-020	1.62735e-021	3.33145e-022	1.63894e-023	
0	0.00196894	5.87293e-006	0.0125892	8.93588e-005	0.0955983	0.560894	0.945914	0.686978	0.430552	0.177084	0.0227724	0.00120126	4.81785e-006	2.45627e-007	1.13223e-007	1.96332e-009	4.2257e-012	1.7006e-015	9.49688e-019	3.97798e-021	1.66879e-024	2.64144e-025	
0	0	4.95548e-005	4.66895e-006	0.00151434	7.29684e-005	0.00134043	0.0251138	0.171583	0.143701	0.110926	0.148679	0.147747	0.0667347	0.0644404	0.0215451	0.0237007	0.0138182	0.0219724	0.0229523	0.0142864	0.00191356	0.00013538	
0	0	6.01765e-006	1.28736e-005	5.87036e-005	2.27535e-005	0.0004621	0.0148981	0.135947	0.421961	0.703065	0.815301	0.809952	0.896784	0.824125	0.194027	0.0623348	0.316152	0.373847	0.421817	0.421801	0.013687	0.00415222	
0	0	0	3.08089e-009	2.19081e-006	1.64648e-005	1.76737e-006	9.39332e-006	0.00158391	0.00147935	0.00386855	0.00716249	0.0342243	0.0205965	0.00636325	0.718571	0.845236	0.122292	0.0667235	0.0331987	0.0671681	0.0162718	2.31747e-005	
0	0	0	1.22946e-008	5.64511e-009	7.93043e-008	4.73087e-007	1.60455e-006	4.86409e-005	0.00124541	0.00489449	0.00605434	0.00687452	0.0156839	0.104719	0.0652844	0.0647008	0.482477	0.280239	0.103919	0.0667178	0.00198434	0.00110743	
0	0	0	0	1.48322e-008	2.18667e-008	5.03671e-008	2.48739e-009	7.30464e-009	2.04127e-007	2.80596e-006	9.47334e-006	1.04259e-006	0.000196561	0.000351511	0.000572405	0.00402795	0.0652611	0.257219	0.418113	0.430026	0.966143	0.994582	


1	0.993048	0.969659	0.761153	0.737809	0.527893	0.0782435	0.00126221	0.00067465	0.000568949	1.12171e-005	4.68707e-007	2.14984e-011	2.89734e-011	2.52202e-013	1.70229e-016	1.89551e-016	5.32954e-018	1.9105e-020	8.10085e-023	2.29595e-023	2.82575e-024	4.73306e-025	
0	0.00690845	0.0303404	0.238165	0.262185	0.472099	0.921753	0.998595	0.832454	0.361371	0.0117567	0.000469746	1.24243e-006	2.87321e-007	4.17703e-010	4.63189e-013	1.61867e-013	8.43045e-017	5.44408e-021	4.91576e-025	1.14737e-025	4.49299e-027	1.76685e-026	
0	4.39496e-005	6.58187e-007	0.000681851	4.89564e-006	6.88821e-006	3.73591e-006	0.000142955	0.166815	0.634354	0.987632	0.992684	0.770165	0.00276719	6.05215e-006	5.06209e-010	2.34411e-013	7.56704e-017	1.6297e-021	1.07283e-025	2.80972e-027	7.65316e-030	8.07061e-029	
0	0	5.52096e-008	8.56994e-009	1.64574e-006	3.96275e-008	8.5546e-009	2.00878e-007	5.58949e-005	0.00368546	0.000590677	0.0068431	0.229151	0.934924	0.134559	0.00183645	0.000121457	1.07149e-006	2.09058e-009	6.87573e-012	2.35566e-013	5.22859e-017	1.0424e-020	
0	0	3.03463e-013	1.29179e-011	1.98871e-011	4.85025e-007	4.90731e-008	8.52121e-010	8.66788e-008	2.11676e-005	9.81168e-006	3.02933e-006	0.000558222	0.00722851	0.037083	0.414014	0.732055	0.0249861	0.000116334	6.19594e-007	2.65501e-007	4.07249e-009	3.82168e-012	
0	0	0	1.50865e-014	7.91325e-014	3.13646e-013	8.51533e-012	1.39385e-011	5.39813e-011	2.78158e-008	3.01031e-008	8.54867e-008	0.000124753	0.054726	0.821232	0.584143	0.196711	0.00557953	3.65477e-005	1.08774e-007	6.53893e-009	2.20869e-012	3.23679e-014	
0	0	0	2.34551e-016	2.29213e-012	6.98362e-015	3.90895e-012	2.817e-013	1.17609e-013	7.99171e-012	1.21321e-010	3.83163e-010	1.65111e-011	0.000354303	0.00711902	4.68871e-006	0.0704924	0.968499	0.998336	0.997829	0.373215	0.00804332	0.000516798	
0	0	0	0	6.73749e-017	3.94366e-013	1.0645e-013	1.88335e-014	5.09124e-014	3.88728e-014	1.19138e-012	1.37965e-012	2.56745e-015	1.61306e-007	7.72628e-007	1.45146e-006	0.000620071	0.000934068	0.00151082	0.00217035	0.626785	0.991957	0.999483	


1	0.988987	0.679179	0.324743	0.0335741	0.287374	0.617522	0.370306	0.746787	0.86073	0.835675	0.719849	0.00134167	0.0073958	5.58484e-006	5.14025e-009	3.01795e-009	7.57231e-010	9.97565e-011	1.23554e-011	1.23923e-011	2.87157e-011	1.04509e-010	
0	0.0109504	0.320792	0.672191	0.963714	0.696181	0.349332	0.220257	0.0753283	0.0571098	0.0553197	0.161295	6.09218e-006	0.0108423	2.32231e-005	2.38286e-009	2.73503e-009	9.74081e-010	2.62591e-010	4.09105e-011	1.05885e-011	8.82488e-012	8.13149e-011	
0	6.24595e-005	2.917e-005	0.00306637	0.00271215	0.0164428	0.0331444	0.408949	0.169774	0.0747341	0.107069	0.111833	0.465618	0.15917	0.0864625	0.0170782	0.00196091	7.3608e-007	2.10003e-010	6.16494e-014	2.46264e-013	2.49251e-014	1.35957e-013	
0	0	7.02727e-011	2.67912e-009	2.2213e-008	1.80643e-006	1.92985e-007	9.61801e-005	0.000560745	0.00308495	0.000892684	0.00682535	0.528523	0.656644	0.175736	0.0742621	0.0590275	0.00162965	1.79241e-005	2.13305e-007	4.15867e-010	1.90438e-015	1.37853e-019	
0	0	1.13554e-011	6.1219e-012	1.13113e-009	1.09616e-006	1.24045e-006	0.000391117	0.00722462	0.000414822	2.81143e-005	4.80356e-005	0.0028933	0.118126	0.0463614	0.281716	0.219037	0.006846	0.000354476	1.45309e-005	2.32537e-007	1.95576e-011	4.60038e-016	
0	0	0	1.66743e-017	9.08017e-017	3.87034e-011	2.72449e-008	1.8967e-007	0.000324756	0.00392506	0.00101072	0.000144146	0.00159878	0.000821229	3.03678e-005	0.0477335	0.0352886	0.00228728	2.79567e-005	6.82252e-007	5.56247e-006	1.02022e-007	3.84335e-011	
0	0	0	2.08045e-022	3.02528e-020	1.35575e-018	2.32575e-014	1.1513e-010	3.44088e-010	7.6851e-007	2.17149e-006	3.94022e-006	1.8596e-005	0.0466464	0.663503	0.524719	0.0973737	0.00203445	0.00010271	1.49177e-006	1.89439e-008	1.55471e-009	2.85487e-011	
0	0	0	0	1.05224e-019	5.91361e-018	4.09376e-013	2.46204e-010	6.57777e-010	2.4687e-007	2.68465e-006	1.21079e-006	3.89487e-007	0.00035434	0.0278777	0.0544909	0.587312	0.987202	0.999497	0.999983	0.999994	1	1	


1	0.392974	0.00469051	0.00224428	0.0538803	0.728569	0.831878	0.877524	0.388488	0.0143744	0.000857485	7.40946e-005	7.93392e-011	1.62972e-010	7.47362e-014	2.73075e-017	1.48192e-017	2.89349e-018	6.83739e-019	1.6772e-019	2.69781e-020	5.30553e-020	7.64529e-020	
0	0.450306	0.00422998	0.0109893	0.0149593	0.159614	0.162803	0.103471	0.266054	0.203693	0.0859926	0.0361537	5.51895e-007	1.89757e-006	6.14231e-010	3.20872e-013	5.65983e-014	3.4775e-015	1.92286e-016	1.21606e-017	1.96512e-018	2.89814e-018	4.91336e-018	
0	0.15672	0.99096	0.9801	0.830807	0.00918146	0.00106405	0.00621716	0.333276	0.763385	0.80454	0.621093	6.41857e-006	0.000104986	8.30171e-010	5.63752e-016	2.03391e-016	9.00162e-017	4.69786e-018	1.70412e-019	4.01458e-019	1.38827e-018	4.14406e-017	
0	0	0.000118594	0.00090968	0.0555234	1.97255e-005	1.25494e-008	2.94377e-009	1.14328e-008	3.61502e-007	1.41499e-006	6.56663e-006	4.40052e-010	1.37863e-006	6.68671e-009	4.79715e-016	3.97063e-019	1.01853e-019	8.81037e-020	2.86725e-021	9.96515e-022	3.37191e-020	5.69185e-020	
0	0	9.17624e-007	0.00575662	0.0447997	0.102547	0.00424871	0.0127841	0.0121389	0.0185295	0.108603	0.342487	0.999311	0.0405893	0.000471812	4.33242e-005	2.24162e-006	4.69977e-010	1.36755e-013	5.65413e-017	4.20699e-020	1.13315e-022	7.43623e-022	
0	0	0	2.00761e-010	3.0711e-005	6.67728e-005	5.81631e-006	1.71958e-006	4.06682e-005	1.56234e-005	4.4776e-006	0.000185259	0.000651385	0.946187	0.027608	0.00019626	1.49413e-005	4.6019e-006	7.02413e-007	9.85795e-007	3.78615e-008	9.24494e-010	6.20201e-012	
0	0	0	3.84048e-042	9.59571e-015	3.58185e-010	4.58877e-011	1.02893e-009	3.30993e-010	2.74756e-009	6.92783e-010	7.31816e-010	3.59404e-007	3.40049e-005	0.00429635	0.000489751	4.22085e-006	9.16505e-009	8.63682e-010	1.20905e-010	7.06039e-011	1.10688e-013	4.78839e-016	
0	0	0	0	1.56157e-010	1.98063e-006	7.65802e-007	1.79237e-006	2.11456e-006	1.8542e-006	1.00711e-006	7.68569e-007	2.9891e-005	0.0130813	0.967624	0.999271	0.999979	0.999995	0.999999	0.999999	1	1	1	


1	0.663759	0.63074	0.974384	0.814036	0.998369	0.999702	0.99951	0.966919	0.939914	0.953219	0.72178	1.78321e-007	8.34135e-007	1.59388e-009	3.2371e-012	9.97228e-013	1.12253e-013	7.85076e-015	5.59758e-016	9.82283e-017	2.47293e-016	4.49747e-016	
0	0.330826	0.162186	0.0173882	0.18421	0.00146614	0.000262462	0.000265992	0.0325282	0.0560634	0.0250906	0.0805573	1.94729e-006	6.12687e-006	9.43835e-008	4.54964e-011	1.24321e-012	1.28816e-012	1.19703e-012	1.05256e-012	4.58474e-014	4.49666e-014	2.44055e-014	
0	0.00541477	0.207055	0.0015386	0.00172035	8.90379e-005	7.66499e-006	3.33402e-006	5.12148e-005	0.000741843	0.000238947	0.000742601	3.63398e-008	3.42377e-006	2.96407e-008	2.74076e-011	2.08017e-013	5.03982e-014	1.84286e-014	3.21579e-014	6.86245e-014	1.462e-013	2.21443e-014	
0	0	1.97098e-005	0.00621968	1.98489e-005	3.42568e-005	2.63171e-006	4.31286e-007	2.93176e-008	3.26916e-006	2.77335e-005	2.40939e-006	2.22335e-008	1.72085e-008	6.18073e-007	1.09664e-007	4.11627e-010	7.64462e-013	1.00851e-015	1.61329e-017	2.80434e-016	1.28298e-015	3.1319e-015	
0	0	4.5843e-008	0.000469702	1.3558e-005	4.13703e-005	2.50038e-005	0.000212128	0.000152649	0.000168028	0.000539395	0.0013866	0.000432811	1.26989e-005	7.04331e-006	4.49922e-005	8.76812e-006	2.20686e-008	5.81898e-011	7.33025e-014	1.67838e-016	6.04288e-018	1.65822e-017	
0	0	0	5.40912e-012	1.94474e-008	2.66035e-008	4.69159e-008	7.99054e-006	0.000347763	0.00296451	0.0207964	0.194599	0.993344	0.217113	0.0247809	0.250034	0.0606674	0.000675111	1.37099e-005	2.55335e-007	3.1334e-010	3.14577e-014	9.24545e-019	
0	0	0	9.88522e-020	4.11124e-014	2.40865e-010	7.13089e-011	1.68026e-009	1.36411e-006	0.000145361	7.86761e-005	0.000929815	0.00621894	0.771703	0.037281	0.511799	0.81632	0.348918	0.117121	0.0333371	0.00793677	0.00021804	6.1338e-008	
0	0	0	0	5.66619e-021	3.86482e-016	2.17267e-012	4.2914e-012	2.28249e-011	1.65197e-008	9.18862e-006	2.58087e-006	2.26686e-006	0.0111605	0.93793	0.238123	0.123004	0.650407	0.882866	0.966663	0.992063	0.999782	1	


