0	0	0	1.55662e-009	3.37529e-013	2.84312e-012	1.80828e-005	1.26085e-006	5.52617e-010	9.58664e-006	4.76295e-005	4.26801e-008	7.52313e-012	1.46412e-007	2.80456e-008	8.17192e-009	9.37389e-010	8.75523e-011	1.92444e-011	1.60181e-010	3.30289e-012	1.05433e-013	4.32196e-013	8.3382e-012	1.54038e-012	7.9323e-012	8.37429e-012	3.03114e-014	1.69899e-013	1.26109e-009	1.0369e-005	0.000921275	0.00119397	0.000777995	0.000497316	0.00036858	0.000315629	0.00029478	0.00028673	0.00028365	0.000282477	0.000282031	0.000281861	0.000281797	0.000281773	0.000281763	0.00881431	3.99273e-005	1.27383e-006	5.3615e-010	1.45106e-005	2.16398e-005	8.34292e-007	2.3749e-010	1.54518e-010	1.63982e-007	2.0716e-009	1.22095e-010	2.38503e-012	8.30664e-011	4.94002e-011	1.1947e-012	1.66153e-015	8.58099e-013	6.15688e-014	9.48037e-014	6.46037e-013	6.76988e-016	3.69208e-018	1.72251e-019	3.47011e-022	1.97531e-022	1.28044e-024	1.2433e-026	2.31311e-028	1.28902e-029	3.11481e-033	8.10732e-036	7.67026e-035	9.00388e-040	4.99799e-037	1.1977e-034	3.53002e-036	2.4821e-040	2.82343e-040	9.53709e-038	1.32638e-038	8.98719e-037	8.42241e-035	1.44948e-035	1.31992e-036	7.82702e-035	1.1303e-034	1.10058e-032	1.42795e-036	6.17957e-033	5.63243e-035	1.51592e-036	2.66963e-039	3.58481e-038	1.01904e-038	9.25355e-041	2.38923e-038	1.08459e-036	9.68888e-039	3.52793e-036	1.26996e-031	7.19948e-032	1.42405e-033	4.62386e-034	
0	0	0	8.62262e-029	1.89548e-011	1.17149e-011	3.06055e-011	1.6851e-005	3.54306e-006	3.1819e-007	3.46368e-006	1.06282e-006	1.40025e-007	4.44595e-009	5.53773e-009	3.03436e-008	2.71845e-009	1.23325e-010	4.15394e-011	1.16678e-011	1.27387e-012	8.74242e-014	8.30939e-013	3.57872e-013	2.88069e-013	3.33762e-013	5.39532e-013	1.29376e-013	7.72916e-014	1.46013e-013	1.04872e-009	4.6357e-006	0.000136125	0.000163016	0.000125431	8.65923e-005	6.15518e-005	4.80585e-005	4.14468e-005	3.839e-005	3.70304e-005	3.64421e-005	3.61926e-005	3.60884e-005	3.60455e-005	3.6028e-005	0.00681067	0.00743046	0.0202275	0.000101812	7.73101e-005	6.79235e-006	1.07515e-006	6.90661e-009	1.07264e-010	2.05426e-009	3.93612e-008	7.46311e-008	1.72964e-008	5.4082e-008	9.59772e-008	4.60372e-006	5.18554e-008	1.99035e-009	1.07248e-010	1.03464e-011	1.23629e-012	2.7181e-013	7.19454e-015	9.01631e-016	1.72433e-017	4.29938e-019	5.7645e-020	2.47685e-021	6.50876e-023	9.65812e-023	8.97959e-025	1.05659e-025	5.13804e-027	8.55462e-028	1.99223e-029	1.50115e-028	6.58978e-029	1.11503e-030	6.29937e-032	1.31604e-031	1.11538e-031	3.03129e-033	1.2262e-033	1.27295e-032	1.48178e-032	2.59777e-032	3.09435e-033	5.61062e-034	1.71939e-034	4.2332e-034	1.785e-034	9.83922e-034	6.12586e-033	1.78837e-033	1.4603e-034	7.33775e-035	2.46284e-036	1.02399e-036	2.72879e-037	2.15092e-038	1.14594e-038	1.78745e-033	1.83637e-033	7.97728e-034	
0	0	0	0	6.1983e-013	3.78456e-012	2.84018e-011	3.76661e-007	5.44675e-006	8.22622e-005	0.00107291	0.000241311	0.000150177	0.000723992	0.00641997	0.0257736	0.15256	0.404915	0.826634	0.532083	0.937806	0.998995	0.999269	0.999754	0.999942	0.999817	0.9996	0.999917	0.995739	0.980481	0.864197	0.408892	0.0627021	0.00603985	0.000538814	4.9059e-005	5.66168e-006	1.51031e-006	9.49636e-007	8.03932e-007	7.46752e-007	7.22084e-007	7.11447e-007	7.06932e-007	7.05044e-007	7.04264e-007	0.000421701	0.00116073	0.0356827	0.0135828	0.505058	0.948611	0.999037	0.999612	0.999563	0.999951	0.998961	0.999977	0.999908	0.999742	0.999998	0.999893	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.85474	0.66662	0.666694	0.649687	0.442316	0.865833	0.325049	0.856051	0.787263	0.940229	0.213199	0.442265	0.303606	0.477863	0.72698	0.631371	0.739183	0.873839	0.802432	0.977608	0.760185	0.392148	0.356974	0.79849	0.917776	0.921867	0.981388	0.0365991	0.000870204	9.94215e-006	7.06706e-008	4.97071e-010	3.49559e-012	2.45822e-014	1.72871e-016	1.21569e-018	8.54913e-021	6.01205e-023	4.22788e-025	2.97319e-027	2.09085e-029	1.47036e-031	1.03401e-033	7.2715e-036	5.11357e-038	1.04931e-036	1.90094e-036	1.55477e-034	6.62754e-034	1.48245e-032	7.09058e-031	2.96498e-030	5.80519e-029	6.86735e-028	5.20679e-028	1.97211e-027	1.70564e-027	1.84574e-026	2.03878e-026	1.36592e-026	7.95887e-026	1.39279e-025	1.7493e-024	7.79867e-024	8.99731e-024	1.01601e-023	7.51196e-023	5.89635e-023	4.87692e-022	6.26459e-022	6.01688e-022	4.17878e-021	2.93772e-021	8.00773e-021	1.64559e-020	1.36867e-020	7.47761e-020	3.82649e-020	2.06517e-018	1.3077e-018	6.27535e-019	2.39603e-019	7.21591e-018	1.89297e-018	3.27271e-017	3.2461e-016	3.03345e-015	9.02396e-015	8.75876e-014	4.55089e-013	2.81247e-012	4.34357e-011	5.72483e-011	1.16505e-010	5.66377e-011	1.12065e-010	4.66149e-010	1.88768e-009	9.6517e-009	2.96027e-008	1.12449e-006	1.33677e-005	0.00022373	0.00403396	0.0508071	0.152118	0.459517	0.539155	0.500226	
0	0.126679	0.262716	0.326241	0.217418	0.0146391	0.0506082	0.674808	0.102519	0.202245	0.057525	0.786458	0.434014	0.694489	0.521439	0.270159	0.367677	0.259275	0.123003	0.196723	0.021995	0.239559	0.605543	0.627108	0.200541	0.078292	0.0774918	0.0182512	0.0976839	0.00102963	1.04101e-005	6.75095e-008	4.44071e-010	2.97699e-012	2.02435e-014	1.39079e-016	9.62499e-019	6.69488e-021	4.6731e-023	3.26971e-025	2.29151e-027	1.60774e-029	1.12885e-031	7.93009e-034	5.57274e-036	3.91706e-038	2.41587e-037	2.84261e-036	1.02958e-034	1.78073e-034	3.64964e-033	1.18133e-031	2.17237e-030	3.17968e-030	8.68105e-029	3.92757e-028	4.2521e-027	4.41657e-028	1.19501e-026	3.63161e-026	4.59546e-027	1.77055e-025	4.46343e-026	2.43432e-024	1.91041e-024	8.69962e-024	2.35834e-023	4.17367e-022	6.5565e-023	2.89199e-022	1.32677e-022	1.10497e-021	1.85335e-021	1.15627e-021	1.37855e-021	2.2138e-021	6.45391e-022	8.99576e-021	5.61646e-021	4.4519e-019	1.54613e-020	5.09125e-019	1.98617e-020	2.13235e-018	1.80929e-020	1.19683e-016	4.79591e-015	7.99757e-015	2.2176e-015	8.5735e-014	2.27965e-013	2.56884e-012	1.14157e-010	2.82798e-010	6.49962e-011	1.63015e-010	1.82324e-011	3.64934e-010	8.89765e-010	3.18562e-009	8.38633e-009	1.73125e-007	4.38274e-006	0.000261688	0.00580037	0.0233278	0.0537894	0.226572	0.178091	0.465509	
0	0.0185809	0.0705606	0.00610682	0.132852	0.540882	0.0064695	0.000104561	0.0257039	0.00169344	0.000219846	0.000335808	0.0979098	0.000165641	5.4238e-005	0.00269294	0.000525195	0.000812897	0.00315578	0.000710822	2.34037e-005	0.000253797	0.00227057	0.00225535	0.000630503	0.00177984	0.000467122	0.000127314	0.865393	0.605133	0.983532	0.994141	0.994322	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.851853	0.995905	0.560352	0.620944	0.278368	0.330907	0.0151165	0.284853	0.0312957	0.0438956	0.195483	0.00685212	0.0492223	0.637527	0.00201014	0.135561	2.58591e-005	7.87562e-005	4.19146e-007	5.26765e-009	2.06356e-010	2.76533e-009	1.76805e-011	3.5966e-012	2.16264e-014	6.7904e-017	8.98564e-018	1.48495e-019	1.02294e-021	1.70837e-022	3.8365e-024	1.20448e-022	5.27158e-024	2.02224e-019	1.18396e-022	1.10889e-021	1.89541e-021	1.90699e-019	1.61562e-021	2.76085e-017	1.65187e-016	9.1829e-016	2.65082e-014	1.12249e-012	1.94597e-012	1.82411e-011	3.56484e-010	2.99536e-012	1.81021e-013	2.78656e-014	1.99495e-011	4.26898e-011	3.59328e-010	2.4948e-010	1.84053e-011	4.11778e-008	1.42426e-007	0.000218261	0.00142634	0.00218365	0.00778216	0.100451	0.000148054	0.0266764	
0	0	0.00010304	0.000957914	3.42616e-005	0.00216241	0.0755763	2.22758e-005	0.0157234	0.00819847	0.00196652	6.205e-006	0.0258101	0.00167323	0.000623234	0.000167941	0.00042523	0.000728337	1.89446e-006	0.000133489	0.000373118	1.97545e-006	3.87928e-005	0.0136614	0.000140431	0.00212922	0.000128983	0.000143895	0.000254979	0.392371	0.0132057	0.00561883	0.00552517	0.00552403	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.14698	0.00364295	0.4351	0.0551978	0.659348	0.425255	0.00636816	0.000159686	0.0213122	0.00192891	8.82595e-005	0.00131636	4.36813e-005	0.000872113	0.000662046	0.000767615	0.000217308	4.80124e-005	1.12543e-006	7.82526e-010	3.87993e-011	7.14326e-012	1.65424e-011	1.35825e-014	3.38871e-014	3.98657e-017	1.16964e-020	1.61127e-019	1.7468e-022	1.32015e-024	5.92904e-025	5.86708e-025	4.187e-023	5.77874e-022	7.20385e-022	5.62981e-025	2.39686e-020	5.93693e-022	6.74396e-021	1.59308e-021	2.15611e-017	2.6964e-017	7.0616e-017	8.43459e-016	5.3383e-014	1.19225e-012	7.76255e-012	8.84095e-013	7.0149e-014	9.18224e-014	4.86026e-012	9.00836e-012	1.9868e-011	2.59603e-009	3.57336e-010	4.10805e-010	2.56665e-008	2.53406e-008	2.98013e-005	0.00130425	5.2579e-005	8.65705e-005	7.14293e-005	1.2686e-005	
0	0	1.18238e-007	1.15969e-007	4.64527e-008	1.27796e-006	0.00151244	8.1178e-006	1.63301e-006	0.000214681	5.16434e-005	1.01288e-007	6.80919e-007	4.1144e-005	1.12534e-005	6.51218e-008	3.63643e-008	1.53231e-008	4.62863e-009	9.84615e-009	1.56571e-007	7.42416e-008	3.5604e-009	6.9229e-007	1.31639e-005	2.24298e-007	2.816e-005	8.33525e-006	6.09464e-005	0.000591608	0.00245271	0.000191664	0.000143074	0.000142295	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.00114893	2.17864e-005	0.00445876	0.0020276	0.00127442	0.0407781	0.0018019	2.50407e-006	0.00332706	4.12116e-006	4.13605e-007	1.21875e-006	1.58327e-006	5.16547e-008	1.61078e-006	1.59325e-005	5.03905e-005	3.34493e-007	1.06562e-006	8.40076e-011	7.07939e-013	8.58844e-014	3.22061e-014	3.02837e-016	2.28926e-016	6.0878e-018	3.87993e-022	2.58787e-022	3.94999e-024	1.04165e-026	4.34098e-027	9.85488e-029	8.99036e-027	2.46969e-024	3.25781e-024	5.71193e-027	1.22721e-025	7.63696e-024	3.69549e-024	2.24567e-023	3.07878e-019	9.19251e-021	2.84383e-021	3.42067e-019	1.38919e-016	1.14163e-013	1.19918e-012	1.77957e-013	1.34418e-015	7.98172e-017	5.70395e-016	1.39276e-011	1.3719e-011	1.49278e-011	1.55152e-009	1.63386e-010	2.19671e-011	9.17282e-012	3.74851e-008	2.98433e-006	7.26609e-008	6.09014e-008	1.53338e-007	1.043e-008	
0	0	0	2.64968e-009	9.0482e-006	2.15867e-007	9.0681e-007	7.81849e-006	1.99296e-006	0.000384787	3.66548e-006	2.64314e-007	3.88322e-008	2.52542e-005	9.83231e-006	1.90142e-007	8.78332e-007	8.8025e-007	6.82043e-007	1.59816e-009	4.05352e-007	4.49715e-007	3.34128e-011	6.38781e-010	0.000184868	4.44021e-008	5.77994e-007	4.86729e-006	5.00729e-006	3.89849e-006	0.000789125	3.66737e-005	8.24935e-006	7.61843e-006	7.60715e-006	7.60697e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	1.66859e-005	0.000428039	5.63709e-005	0.321829	0.0208917	0.00386982	0.00235488	0.0222202	0.000821078	8.37316e-007	1.15887e-006	5.42376e-008	1.3112e-005	5.59953e-008	1.30135e-007	5.06523e-007	1.36264e-005	0.000181459	1.22293e-006	3.98811e-008	5.62883e-012	8.30239e-013	1.84699e-014	5.68407e-014	5.90949e-015	5.81094e-017	4.21132e-018	6.01589e-020	2.43454e-021	5.19583e-024	3.89454e-025	2.99153e-026	8.02152e-029	8.00084e-023	1.32143e-024	2.87818e-026	8.58425e-029	1.4862e-019	5.60554e-022	4.08517e-023	1.08907e-023	4.99118e-018	8.04647e-019	2.08903e-019	3.98569e-018	8.88469e-017	1.65254e-014	1.65389e-015	7.47441e-014	8.17027e-019	9.49212e-015	7.11325e-015	1.16436e-012	1.97704e-012	1.07295e-010	4.31523e-009	7.89234e-010	1.87384e-010	6.93462e-009	1.2061e-005	1.72538e-005	2.15967e-007	7.69407e-008	1.47423e-007	
0	0	0	1.25931e-023	3.87336e-014	2.09217e-010	1.09562e-010	3.04872e-011	1.52705e-009	1.10296e-009	3.92788e-006	8.89189e-011	6.9186e-011	4.82523e-011	2.86809e-008	1.43775e-007	8.07283e-009	1.01008e-008	6.8165e-009	2.44966e-009	1.03609e-010	2.30934e-009	6.01259e-011	3.10091e-011	1.34407e-011	2.23544e-005	7.91121e-007	9.74428e-007	1.65646e-007	1.94703e-007	1.12713e-007	1.20225e-005	1.21009e-006	1.90443e-007	1.25184e-007	1.21446e-007	1.21239e-007	1.21228e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	9.52977e-008	1.48651e-009	8.12881e-006	4.12669e-009	0.0339032	0.0077773	2.75104e-005	2.24322e-005	0.000171532	3.62486e-007	8.68077e-010	1.85127e-010	3.08575e-011	1.77611e-009	2.0085e-011	3.51223e-012	8.34271e-010	1.80101e-008	5.57678e-007	6.29048e-009	4.63109e-011	2.97237e-014	1.57458e-015	2.53503e-017	1.21715e-016	4.208e-017	1.89159e-018	6.78595e-020	4.52125e-021	3.08135e-023	4.8084e-025	1.28593e-026	5.28033e-028	1.84552e-029	9.47338e-024	6.94344e-026	4.44104e-028	7.88622e-030	2.89055e-021	2.8405e-024	1.54105e-027	6.15533e-027	2.53449e-021	3.19461e-022	3.33559e-022	6.88798e-021	1.69619e-019	7.10653e-018	5.9369e-018	1.19746e-016	3.65316e-018	3.25122e-018	3.16925e-019	4.06485e-016	2.97489e-015	5.57797e-014	8.4346e-011	1.2339e-012	1.09673e-013	3.40626e-012	8.86138e-008	1.21944e-008	5.50249e-010	1.91876e-012	
0	0	0	0	1.26987e-013	4.09112e-010	2.00018e-009	6.58302e-010	1.14367e-009	6.44611e-010	6.6823e-007	5.16139e-008	7.80102e-009	5.67273e-009	1.49869e-008	4.20237e-008	6.36668e-008	4.57529e-008	1.12627e-008	1.82928e-008	4.27502e-008	1.48665e-008	4.93034e-009	5.95996e-009	2.0721e-008	6.99001e-007	1.60123e-005	7.53682e-005	2.48709e-006	7.00322e-007	4.49005e-008	2.64318e-008	1.04544e-007	1.44189e-008	2.38257e-009	1.38163e-009	1.31281e-009	1.3085e-009	1.30825e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.34527e-006	1.75956e-006	2.40548e-005	2.18767e-006	0.00621509	0.191413	0.974331	0.692742	0.943072	0.95417	0.804427	0.99183	0.950719	0.3616	0.997326	0.863654	0.999693	0.999691	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999982	0.999296	0.988709	0.922362	0.786241	0.213373	0.282535	0.00757603	


1	0.913656	0.953968	0.998486	0.523904	0.350366	0.968139	0.995044	0.882123	0.948451	0.994383	0.967702	0.703369	0.984496	0.99078	0.98609	0.992421	0.998235	0.863048	0.989035	0.998931	0.959895	0.954261	0.999144	0.924917	0.999032	0.971108	0.995014	0.0237239	0.00105245	0.000183605	3.13484e-005	4.31297e-006	2.76507e-007	8.12532e-009	1.90097e-010	4.29637e-012	9.66664e-014	2.17371e-015	4.88759e-017	1.09897e-018	2.471e-020	5.556e-022	1.24926e-023	2.80893e-025	6.31581e-027	9.37048e-025	6.61883e-025	4.37164e-024	1.23528e-023	1.49208e-023	4.99572e-023	1.03057e-022	4.42831e-022	1.18511e-021	5.93626e-022	5.89e-022	1.40814e-022	3.40489e-022	2.77843e-022	4.84983e-023	2.61019e-023	1.77869e-023	1.52421e-023	1.05294e-023	2.4623e-023	4.63289e-023	1.84244e-022	1.22341e-022	1.83636e-022	2.24556e-022	5.03198e-022	7.34214e-022	1.03699e-021	1.51489e-021	7.13954e-022	5.78752e-022	3.51872e-022	2.20698e-022	3.69686e-022	1.80911e-022	5.34953e-023	2.12888e-023	6.45006e-023	2.51559e-023	6.17611e-023	1.09864e-022	6.47073e-023	2.99123e-023	1.06191e-023	7.25335e-024	2.87816e-023	2.01497e-022	1.0853e-021	7.83616e-022	2.66704e-022	8.98792e-023	6.74842e-023	3.13696e-023	9.48843e-024	9.1153e-024	3.41231e-024	2.6743e-024	5.04731e-024	1.25738e-024	7.42696e-025	8.91708e-025	1.12226e-024	2.98813e-025	4.43573e-025	
0	0.0863409	0.045883	0.00147813	0.476072	0.602977	0.00981541	0.00449845	0.11264	0.0470209	0.00442987	0.0322886	0.294182	0.0148737	0.00919475	0.0139041	0.00756669	0.00173381	0.136952	0.01078	0.000458217	0.0400813	0.0456941	0.00078645	0.0750774	0.000859784	0.028889	0.00436639	0.976231	0.00274768	0.00121881	0.000488459	0.000152857	2.19937e-005	1.44199e-006	7.50745e-008	3.77141e-009	1.88509e-010	9.41478e-012	4.70122e-013	2.34739e-014	1.17206e-015	5.85209e-017	2.92193e-018	1.45891e-019	7.28425e-021	9.24388e-020	7.71234e-020	1.45696e-021	6.52007e-021	4.27445e-022	4.66521e-023	6.70768e-023	5.05742e-021	1.16806e-021	9.58088e-023	1.1989e-022	2.4291e-024	1.44817e-022	1.63098e-022	1.98053e-025	2.16708e-023	1.79061e-025	4.63862e-024	5.73997e-026	8.49152e-025	1.70068e-024	7.1151e-022	2.49182e-023	1.31789e-023	4.09428e-024	3.37173e-023	3.01752e-023	5.67666e-023	9.44997e-024	2.16873e-023	9.34667e-023	1.30082e-023	9.46718e-025	8.77268e-023	7.71182e-025	7.18797e-025	6.89968e-025	7.61379e-023	8.27832e-025	9.36051e-023	2.38958e-022	4.5315e-023	2.23158e-023	1.8151e-024	9.32165e-026	4.07426e-023	8.63606e-022	1.13024e-021	3.57121e-023	6.32098e-026	1.73732e-023	1.2615e-023	1.4619e-023	3.80854e-026	6.93188e-026	4.58563e-025	1.03206e-025	4.28009e-024	3.32651e-025	1.48805e-026	3.14397e-025	2.48618e-024	8.84138e-028	2.59792e-025	
0	3.44421e-006	0.000148635	3.56432e-005	2.44349e-005	0.0466563	0.0125542	8.01179e-006	0.00522568	0.00451185	0.000370608	4.70371e-006	0.00244984	0.000451518	1.59881e-005	5.2936e-006	1.1715e-005	2.92953e-005	8.60898e-007	0.000185377	0.000501021	1.41165e-006	4.52367e-005	5.64288e-005	2.73303e-006	0.000102586	1.16852e-006	0.000610034	4.35652e-005	0.996198	0.981478	0.945899	0.734407	0.265676	0.044051	0.00581502	0.000741543	9.41385e-005	1.1944e-005	1.5153e-006	1.92241e-007	2.43888e-008	3.09411e-009	3.92538e-010	4.97998e-011	6.3179e-012	3.56915e-011	6.35979e-014	4.39169e-015	1.53079e-015	3.41538e-018	2.83626e-020	8.00509e-023	4.74937e-023	2.02092e-022	1.404e-024	9.53428e-026	5.33037e-025	2.50153e-026	4.32005e-025	2.28024e-026	3.3221e-028	1.42777e-025	9.27274e-028	6.6656e-026	2.6451e-028	5.57643e-027	6.60029e-027	1.8143e-024	3.43781e-026	1.87914e-026	4.8603e-027	4.86486e-026	1.2408e-026	2.22383e-025	7.81351e-027	3.38776e-026	6.23165e-026	3.04629e-026	5.68457e-026	9.18389e-026	1.027e-029	8.00674e-028	3.04465e-026	1.65348e-025	2.68316e-027	2.65969e-024	4.51646e-023	2.54144e-024	1.91153e-025	5.5382e-026	1.49741e-026	6.32695e-024	1.43088e-024	2.27986e-024	5.4753e-027	3.78697e-027	1.77629e-025	2.49909e-025	4.74024e-025	3.42264e-027	1.06227e-027	6.33463e-027	1.51444e-027	3.94675e-026	1.86783e-026	2.0418e-027	5.33132e-027	1.82325e-027	8.25877e-029	
0	0	7.22722e-009	7.10305e-007	2.35765e-009	2.05912e-009	0.00949171	0.000446083	8.97206e-006	1.62218e-005	0.000816619	3.96534e-006	9.57872e-009	0.000178347	8.76687e-006	1.38426e-007	3.93706e-007	1.79155e-006	3.19608e-008	9.94223e-009	0.000109396	2.23964e-005	1.25585e-007	1.27413e-005	1.54009e-006	4.96201e-006	1.35715e-006	9.58801e-006	5.21117e-008	1.63554e-006	0.0171144	0.0173669	0.0135226	0.00489311	0.000811356	0.000107107	1.36585e-005	1.73395e-006	2.19998e-007	2.79106e-008	3.54091e-009	4.49222e-010	5.6991e-011	7.23022e-012	9.1727e-013	1.1637e-013	1.78991e-012	9.49219e-015	1.57077e-014	7.23574e-017	1.53715e-017	1.17748e-018	5.4346e-021	5.78621e-024	1.53098e-024	6.73893e-026	1.0922e-027	4.5565e-029	3.75854e-028	8.59634e-031	1.44878e-027	2.84483e-031	2.57232e-029	5.04051e-029	1.49945e-028	5.48679e-028	1.00239e-029	7.46617e-031	1.23385e-028	4.47281e-027	1.62045e-027	3.90625e-028	2.36179e-029	4.2704e-028	2.11135e-028	5.37061e-028	9.84656e-029	2.40153e-028	3.52323e-027	5.27567e-029	4.82827e-027	1.13801e-028	1.20388e-030	2.31158e-031	9.79704e-028	5.24268e-030	1.35688e-031	3.55709e-027	5.87509e-027	5.04621e-028	6.45661e-028	9.8044e-030	8.29502e-030	1.04247e-026	1.75385e-026	8.28753e-026	8.03841e-029	7.26192e-031	6.48119e-030	5.62413e-028	3.45564e-027	1.04147e-029	4.57963e-030	7.73713e-031	2.44911e-030	1.22624e-028	2.13652e-029	7.25591e-031	2.47511e-028	7.96996e-031	
0	0	3.69149e-018	9.02036e-014	3.00553e-010	1.46115e-012	1.16525e-013	3.20653e-006	2.08037e-006	3.03488e-008	1.51364e-009	5.50062e-007	7.31987e-008	1.01731e-011	7.5348e-009	3.31312e-009	5.68852e-012	9.03532e-012	3.74893e-010	4.24331e-012	5.22487e-013	2.32296e-008	2.44538e-008	1.0925e-008	1.12861e-006	5.6047e-008	3.51651e-009	1.22533e-008	1.58105e-006	2.10985e-007	5.18283e-006	0.036214	0.251169	0.726887	0.951755	0.990545	0.995692	0.996348	0.996432	0.996442	0.996444	0.996444	0.996444	0.996444	0.996444	0.996444	0.169572	2.6442e-005	1.60027e-008	3.14965e-010	1.26264e-014	3.00762e-018	3.02146e-022	1.17885e-023	4.9449e-027	3.49051e-028	3.55024e-030	5.31052e-032	5.10613e-033	7.86956e-031	5.4961e-036	2.3509e-030	1.27907e-034	5.695e-032	1.03922e-033	3.43535e-032	9.36621e-033	7.42296e-033	5.31407e-036	1.39957e-032	1.27092e-031	2.44014e-031	8.2026e-032	4.91205e-034	2.09195e-032	3.52902e-032	1.98304e-032	9.83513e-033	2.51749e-032	1.89622e-029	6.55896e-033	1.00105e-030	3.26977e-033	8.35504e-033	2.96284e-036	3.08289e-030	8.75921e-033	2.01146e-035	1.02994e-030	2.06438e-029	2.72761e-031	8.8256e-030	7.42796e-032	9.38653e-034	1.92122e-030	1.72514e-030	1.54405e-028	4.68971e-031	2.15113e-033	1.73008e-033	1.30921e-031	1.97583e-030	1.33384e-032	9.9171e-033	4.07057e-034	3.90209e-034	2.55451e-032	8.64598e-033	5.59858e-036	1.11051e-030	
0	0	0	1.16281e-016	2.4698e-016	4.25289e-015	6.06333e-015	1.22368e-012	2.67521e-012	2.46634e-010	3.05442e-011	7.92016e-014	2.25957e-012	2.5714e-010	1.35803e-012	6.32527e-012	8.19755e-012	3.98885e-014	3.84447e-015	3.02542e-012	2.49274e-015	1.08993e-014	4.86858e-012	3.08562e-010	6.19252e-011	1.36688e-007	1.29709e-007	2.0739e-010	1.20282e-010	1.06761e-007	1.65173e-008	1.34799e-007	0.000744605	0.00243469	0.00323446	0.00337244	0.00339075	0.00339308	0.00339338	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.626831	0.0143995	8.28902e-005	6.7633e-009	3.41228e-010	3.58896e-011	3.0458e-011	8.54091e-014	6.81757e-016	1.5047e-017	2.09628e-019	5.17802e-022	2.79749e-024	3.03934e-027	3.43957e-029	1.68028e-032	3.96391e-034	4.35347e-038	8.94627e-036	2.01357e-035	9.44817e-033	2.0786e-034	2.8843e-035	1.44579e-037	4.43723e-035	1.72997e-032	8.32428e-035	1.44625e-033	9.31401e-035	2.32199e-036	8.62238e-036	1.83164e-037	1.79018e-035	5.93305e-038	5.05218e-033	6.6928e-036	7.86932e-034	8.05536e-037	7.58283e-036	4.27487e-036	8.76385e-032	1.48866e-034	3.48691e-037	1.16288e-035	4.51598e-033	1.21835e-033	2.5023e-031	7.35505e-031	2.46407e-035	8.97532e-034	2.88408e-035	2.61995e-031	3.90634e-035	1.4589e-038	1.47287e-036	8.50089e-038	4.31229e-034	9.73568e-036	1.28777e-038	1.16181e-038	1.64349e-035	1.66418e-034	5.03076e-037	5.25251e-038	
0	0	0	7.23366e-024	3.38175e-018	2.62013e-017	1.39577e-015	1.02688e-015	6.31104e-014	7.26358e-015	3.6226e-011	5.08489e-012	1.49738e-013	3.28707e-014	1.25166e-012	7.11005e-013	2.17265e-013	4.25993e-013	4.0446e-014	9.52689e-014	1.23876e-013	6.51537e-015	3.35622e-014	3.07419e-013	5.62516e-011	1.82578e-010	9.37242e-009	3.30908e-008	1.58822e-010	7.91231e-011	3.37747e-008	4.3111e-008	7.88768e-008	8.63871e-005	0.000146149	0.000159421	0.000161623	0.00016197	0.000162023	0.000162032	0.000162033	0.000162033	0.000162033	0.000162033	0.000162033	0.000162033	0.197687	0.945927	0.285191	0.00914744	0.0011233	0.000100201	4.23142e-005	1.52269e-006	8.8172e-009	4.9056e-008	1.96523e-008	1.51897e-008	2.16361e-009	2.60014e-009	3.11715e-009	6.24193e-009	5.19571e-011	2.36392e-012	5.98818e-014	1.51346e-014	5.22733e-015	2.08919e-015	2.9448e-016	1.03077e-016	8.16982e-018	1.81187e-018	4.56181e-019	9.17692e-020	1.24813e-020	2.24269e-020	7.4544e-022	1.10939e-022	2.07675e-023	3.93785e-025	2.02794e-026	4.27139e-026	4.22197e-026	2.12828e-027	3.61146e-028	1.32346e-028	2.25812e-029	2.22588e-030	1.36051e-030	1.30078e-030	2.31316e-031	4.70927e-032	1.95342e-033	1.57929e-032	5.84999e-033	1.52582e-033	1.94241e-034	6.56924e-035	2.73422e-032	1.60594e-033	2.89205e-035	1.00076e-036	1.92823e-038	1.78142e-035	7.11965e-037	1.13958e-038	1.11517e-039	5.58961e-037	2.10853e-036	1.57946e-037	
