1	0.980661	0.674428	0.11613	0.0237505	0.00330038	0.000222703	0.000157474	0.00622865	0.0253956	0.00168192	3.0236e-005	1.82616e-006	5.25168e-007	1.36652e-008	2.40953e-009	9.97761e-011	3.0061e-012	1.52117e-013	5.13173e-015	9.66978e-018	2.27312e-019	2.41677e-021	3.02972e-023	1.82108e-023	1.04092e-023	1.42589e-023	
0	0.0192393	0.323453	0.299513	0.00430157	6.11213e-005	0.00341372	1.73037e-006	2.35392e-006	0.000308248	0.00433681	9.97438e-006	1.33083e-007	5.25768e-011	6.34277e-011	1.10818e-010	3.22212e-013	5.45237e-015	2.47758e-013	1.7741e-013	1.76332e-018	5.75857e-023	7.00189e-026	3.87381e-028	1.64755e-028	1.99523e-028	2.03784e-027	
0	9.99918e-005	0.00211929	0.584351	0.967022	0.626681	0.525333	0.856511	0.0921816	0.0394366	0.00224175	0.000318771	0.00208856	0.29347	0.059713	0.0479389	0.00401719	4.27072e-005	2.75862e-005	2.33967e-006	8.75782e-009	2.09337e-009	1.65905e-010	2.89727e-012	5.29787e-014	6.47113e-018	5.44725e-022	
0	0	1.25104e-009	4.04223e-006	0.00456232	0.36952	0.0766827	0.113029	0.0615644	0.000775786	6.07248e-006	3.43154e-008	1.2186e-007	0.00508863	0.00117736	0.0168386	0.109701	0.00141031	1.91698e-005	1.0786e-008	9.56512e-013	8.70787e-013	3.91773e-013	6.75079e-014	7.08099e-016	3.78487e-019	8.01818e-024	
0	0	1.87895e-009	2.40558e-006	0.000364036	0.000437416	0.394339	0.0295303	0.726813	0.903905	0.985619	0.410574	0.19653	0.337634	0.126665	0.790209	0.876765	0.930177	0.997443	0.998731	0.01878	0.00132187	3.33043e-005	2.02243e-006	2.09249e-008	1.02075e-011	1.66753e-014	
0	0	0	2.42733e-014	2.00436e-011	6.82351e-009	8.39497e-006	0.000769294	0.112703	0.0058568	0.00595095	0.589065	0.801304	0.0397548	0.000419274	4.09318e-005	0.000215506	0.0678869	0.00246919	0.00126531	0.98122	0.995932	0.999585	0.99982	0.997599	0.00814988	0.00018909	
0	0	0	5.87783e-022	1.33629e-016	7.43582e-014	5.53512e-013	9.51692e-007	0.000497174	0.023429	8.79176e-008	6.23557e-008	7.01062e-005	0.323833	0.807751	0.0718951	0.00018998	2.89747e-006	7.0816e-007	1.51411e-009	7.80324e-009	0.00274391	0.000377727	0.000175983	0.00233582	0.991342	0.767165	
0	0	0	0	2.54658e-018	2.7343e-015	1.45489e-013	2.91712e-009	1.03179e-005	0.000893111	0.000163174	2.08344e-006	4.98332e-006	0.000219006	0.00427486	0.0730774	0.00911078	0.000480426	3.98572e-005	1.03725e-006	9.84504e-010	2.311e-006	4.33692e-006	1.82419e-006	6.47853e-005	0.000507718	0.232646	


1	0.97197	0.606163	0.0143972	0.000287005	9.46042e-008	3.5354e-013	2.68967e-016	2.81083e-017	9.50051e-019	1.58238e-021	1.65107e-023	2.22466e-026	9.43775e-029	2.11294e-033	1.13797e-037	1.75673e-041	8.36412e-046	1.62335e-048	2.73592e-050	2.20836e-051	2.14737e-053	8.59916e-056	6.16072e-058	2.07117e-060	1.35573e-062	6.09557e-065	
0	0.0127831	0.00649941	0.141964	0.145822	0.0404698	8.94823e-006	2.65244e-006	1.49409e-006	1.16582e-006	3.14371e-010	7.21714e-013	5.03082e-015	1.24622e-014	1.4397e-016	1.2507e-018	1.9064e-021	2.77883e-024	7.48421e-026	2.15562e-028	4.82283e-030	7.94274e-033	9.59428e-036	1.9908e-038	3.85261e-042	3.90637e-045	5.34018e-049	
0	0.0152466	0.387336	0.822809	0.837244	0.00191985	1.21042e-006	2.64218e-009	5.2414e-009	7.63601e-009	3.83344e-010	1.48046e-013	5.08261e-017	1.74217e-016	1.11852e-018	1.2907e-019	7.57688e-022	5.71271e-026	8.67408e-027	1.58474e-027	2.44971e-030	7.6259e-034	2.1694e-037	3.7355e-040	3.59662e-043	1.18928e-047	7.22033e-051	
0	0	1.81572e-006	0.0208132	0.0166251	0.957604	0.999938	0.999215	0.95703	0.998619	0.84245	0.0421335	0.00162124	0.000150072	5.77292e-006	1.7656e-006	2.39938e-006	4.97864e-008	3.29113e-007	7.13386e-007	2.83956e-008	1.59266e-011	1.05679e-014	9.44704e-018	6.98864e-022	1.77941e-026	4.97616e-032	
0	0	3.09699e-007	1.70203e-005	2.17091e-005	6.07339e-006	5.2202e-005	0.00078236	0.0429657	0.000871738	0.157476	0.943941	0.26191	0.000227865	1.49122e-008	2.37342e-010	7.1707e-010	4.25937e-010	4.16103e-009	1.69394e-007	2.68174e-006	1.61415e-006	1.75508e-007	1.41791e-008	4.2847e-010	4.55148e-013	3.71008e-017	
0	0	0	3.67415e-012	2.17829e-011	2.80482e-012	5.59409e-013	3.18659e-008	1.74994e-006	2.14701e-006	1.43345e-008	0.0139083	0.735995	0.20336	5.94369e-006	6.57682e-011	2.13162e-015	8.63106e-015	1.21937e-014	7.44593e-013	3.95859e-007	0.000107124	9.9563e-005	9.20727e-005	8.24821e-006	1.19625e-008	3.01997e-012	
0	0	0	4.48466e-012	3.54933e-011	4.6812e-009	1.82143e-011	8.70175e-008	1.08771e-006	0.000505778	7.32955e-005	1.52328e-005	0.000355895	0.795957	0.999746	0.999932	0.999931	0.999964	0.996582	0.996565	0.252104	0.109785	0.0260054	0.0335965	0.000485217	6.54334e-007	1.79391e-010	
0	0	0	0	1.01681e-015	1.95829e-015	5.02962e-016	2.34828e-013	4.78897e-009	3.83389e-008	3.71027e-007	2.47141e-006	0.000117405	0.000305569	0.000242626	6.60352e-005	6.64868e-005	3.5858e-005	0.00341731	0.00343419	0.747893	0.890107	0.973895	0.966311	0.999507	0.999999	1	


1	0.993498	0.997004	0.996747	0.997393	0.987526	0.00538249	0.0236251	0.287747	0.437707	0.215063	0.0164805	0.00451739	0.0162313	0.0305251	0.000796499	9.72394e-006	1.6012e-007	3.25578e-007	1.03464e-005	2.76643e-005	7.48717e-005	0.000139586	0.000124255	4.31498e-005	1.82181e-005	5.16895e-006	
0	0.00264666	0.00272403	0.0021184	0.00188479	0.00854966	6.56577e-005	0.0012584	0.0271181	0.0621843	0.667667	0.881784	0.836401	0.153193	0.0865705	0.000472996	1.97496e-006	8.00916e-009	1.11476e-007	1.59823e-005	0.000235744	0.00644982	0.0936995	0.177922	0.156397	0.068062	0.0271921	
0	0.00385564	0.000261716	0.0011303	0.000713165	0.00203708	4.25694e-006	0.00167572	0.496596	0.307045	0.0868411	0.0998519	0.157787	0.795922	0.300504	0.00020226	1.68779e-007	2.86405e-008	5.24319e-008	8.06723e-007	0.00014897	0.00411568	0.0748026	0.450758	0.576704	0.724014	0.922899	
0	0	7.53574e-008	2.8137e-008	7.15046e-008	1.89624e-007	1.00103e-010	1.95297e-006	0.0189339	0.000719437	0.000239668	5.96545e-005	0.000103869	0.0231459	0.000428789	7.70181e-007	4.59173e-010	6.33372e-011	2.33383e-011	6.25078e-009	3.90071e-007	0.00015777	0.00686958	0.0808203	0.229073	0.193505	0.0440483	
0	0	1.03867e-005	1.46302e-006	3.3707e-006	7.73682e-006	6.6017e-008	7.46285e-007	0.000138109	0.0129601	0.000410502	6.70548e-005	0.000638433	0.00995983	0.0915559	0.000554358	2.10514e-007	4.75658e-010	2.43001e-010	2.48211e-009	4.81093e-008	1.24926e-005	0.000126651	0.000777848	0.0014246	0.00866127	0.00539063	
0	0	0	2.34092e-006	5.70973e-007	6.11296e-007	2.89825e-008	9.46817e-007	2.06746e-006	9.08576e-005	0.00138586	6.44418e-005	1.46852e-005	0.000632625	0.00960698	0.00150247	2.07726e-005	4.0179e-008	4.77026e-008	1.55251e-006	6.1035e-007	6.96648e-007	2.15862e-006	3.82577e-006	4.58702e-006	1.42743e-006	3.76344e-006	
0	0	0	1.2449e-008	4.03694e-006	0.00187476	0.994547	0.895083	0.0262202	0.0447273	0.00340921	2.26549e-006	1.02178e-007	3.28512e-005	0.478777	0.995767	0.999436	0.999795	0.967917	0.455108	0.000888516	6.45926e-009	2.45645e-013	3.10372e-012	8.01748e-015	8.53073e-014	3.2605e-013	
0	0	0	0	1.46802e-006	4.05244e-006	4.94677e-007	0.0783542	0.143245	0.134565	0.0249835	0.00169054	0.000538068	0.000882738	0.00203163	0.000703899	0.000531222	0.000204435	0.0320828	0.544864	0.998698	0.989189	0.82436	0.289593	0.0363536	0.00573856	0.000461521	


1	0.690142	0.224588	0.0575138	0.203637	0.170248	0.000958781	0.000551069	0.000115753	0.000244413	2.21441e-005	6.8606e-006	4.92314e-006	4.18521e-006	3.11248e-006	3.29319e-007	2.45165e-008	7.8017e-009	1.06864e-008	1.02303e-009	1.03053e-009	2.11772e-009	3.87836e-009	1.57413e-008	1.81235e-009	2.33113e-009	3.67209e-010	
0	0.298745	0.100619	0.0141282	0.0879195	0.32721	0.009135	0.00947337	0.00607506	0.000997679	0.000507291	7.96904e-005	1.90618e-005	3.73236e-006	8.72985e-007	1.01042e-006	3.93355e-007	3.49578e-008	3.21637e-008	1.92667e-008	4.83684e-009	3.76779e-009	5.40715e-009	1.64634e-008	1.43529e-009	3.19287e-009	1.87051e-010	
0	0.0111128	0.673311	0.926641	0.689255	0.380715	0.0012577	0.000445556	5.41102e-006	0.228497	0.0790585	0.0295997	0.00511711	0.000138126	2.54802e-005	4.14627e-006	6.75623e-007	7.37258e-007	9.31174e-006	3.78172e-006	3.18514e-007	3.69496e-007	3.69774e-007	1.40317e-006	1.6692e-007	3.04405e-008	3.96882e-009	
0	0	0.00146196	0.000201885	0.00183414	0.00214841	2.33089e-006	0.000190545	1.48841e-005	0.00459126	0.0489692	0.0173992	0.00601722	2.5029e-005	4.67916e-007	1.43286e-007	9.17177e-008	3.00377e-009	5.43375e-007	1.22339e-006	7.18921e-007	7.84251e-005	0.00653688	0.474392	0.981108	0.935423	0.958257	
0	0	1.97578e-005	0.00151507	0.0114098	0.00869214	2.87666e-005	1.47486e-005	6.54644e-007	7.24473e-006	6.47903e-005	0.00674496	0.0324488	0.0495681	0.0190341	0.0116317	0.0010471	0.000185714	0.000214636	2.8232e-005	4.35836e-005	0.000163018	0.000382538	0.00525612	0.0075533	0.0601169	0.0411614	
0	0	0	7.62813e-009	0.00014317	0.00116835	8.08365e-005	5.60005e-006	1.24554e-005	8.37448e-007	9.08254e-006	7.01452e-007	7.31694e-005	9.25418e-005	0.000486918	0.000196097	0.000549726	6.2879e-006	3.39949e-005	8.10649e-005	2.46839e-006	2.40047e-006	1.45892e-005	3.82964e-005	1.95846e-005	0.00173006	0.000532554	
0	0	0	3.64955e-008	0.00580082	0.105637	0.979724	0.41036	0.211619	0.0519164	0.0118237	0.00187421	0.000888832	0.0224462	0.0570966	0.170696	0.201561	0.607672	0.0852479	0.029018	0.00309864	3.05342e-005	5.22197e-008	9.99584e-008	5.58717e-010	8.30462e-008	1.79465e-008	
0	0	0	0	7.63485e-008	0.00418234	0.00881252	0.578959	0.782157	0.713745	0.859545	0.944295	0.955431	0.927722	0.923352	0.817471	0.796841	0.392136	0.914494	0.970868	0.996854	0.999725	0.993066	0.520312	0.0113193	0.00272987	4.90394e-005	


1	0.973681	0.252238	0.0540146	0.0119448	0.00198154	2.13426e-005	1.11049e-005	1.68357e-006	3.84207e-005	1.05716e-005	1.82318e-005	3.93828e-005	4.4674e-005	6.75182e-005	2.29256e-005	9.45285e-006	9.52139e-006	2.4996e-005	4.93958e-006	9.50945e-006	4.39891e-005	0.000203636	0.000406117	0.000657682	9.71993e-005	0.0002485	
0	0.00587502	0.379418	0.214486	0.0864424	0.117888	0.00187114	3.66984e-005	1.26636e-007	0.000339552	0.000654225	5.53304e-005	2.88536e-006	9.9902e-007	2.55407e-006	9.75186e-006	3.34766e-005	9.80864e-006	0.000128264	9.53744e-005	2.26148e-006	4.25748e-006	1.90091e-005	5.15711e-005	0.000119485	7.84036e-006	8.88225e-006	
0	0.0204438	0.363846	0.42535	0.602259	0.0725027	0.00819062	1.46168e-006	4.91446e-008	4.71714e-005	0.000476063	0.000260481	2.78318e-006	9.37912e-008	4.2289e-008	1.35234e-007	1.83311e-006	5.03809e-005	0.000298202	0.000946812	9.04387e-005	9.39039e-006	4.59002e-007	4.12623e-007	3.22248e-007	7.44301e-008	2.6427e-007	
0	0	0.00449371	0.305916	0.290864	0.730087	0.988439	0.00652236	4.60218e-006	2.58235e-005	3.50206e-005	1.39909e-005	4.29134e-005	1.44786e-006	1.72271e-008	1.35176e-008	1.38486e-008	1.05535e-007	0.000256271	0.000255029	1.86356e-005	3.59267e-007	1.83219e-008	1.07922e-009	3.03533e-009	2.31365e-010	3.4874e-010	
0	0	4.13139e-006	0.000233945	0.00848415	0.0774094	0.00140301	0.975719	0.04534	0.324532	0.0073306	0.00106298	0.00596668	0.159056	0.064689	0.00805676	0.00100473	0.00133331	0.000268619	8.34318e-006	0.000145623	0.00333093	0.030292	0.0983	0.261827	0.00952914	0.000641903	
0	0	0	4.28917e-009	5.38103e-006	0.000130885	6.37725e-005	0.0176705	0.904376	0.0233185	0.0305718	0.0279494	0.00415534	2.71268e-005	0.00479661	0.00177987	0.00139675	2.88639e-005	1.6576e-005	1.1469e-005	0.000100874	0.000411286	0.0153765	0.0293819	0.310169	0.912361	0.929576	
0	0	0	2.294e-011	4.34912e-008	5.55674e-007	9.89515e-006	3.759e-005	0.0496554	0.00503942	0.000811604	0.00326252	0.00989612	0.00266961	0.00752748	0.00111104	8.90959e-005	1.1054e-005	4.00033e-007	2.08423e-007	2.96932e-006	1.45055e-005	5.19398e-005	0.000670407	0.000931375	0.0186435	0.0342446	
0	0	0	0	1.19084e-010	9.29234e-008	7.63597e-007	1.44575e-006	0.000622385	0.646659	0.96011	0.967377	0.979894	0.8382	0.922917	0.98902	0.997465	0.998557	0.999007	0.998678	0.99963	0.996185	0.954056	0.87119	0.426295	0.0593616	0.0352799	


1	0.975036	0.917311	0.368163	0.0364479	0.000710418	1.04648e-006	4.41424e-008	4.09615e-010	8.58635e-011	2.76569e-012	9.27396e-014	1.24738e-014	1.34374e-015	3.41466e-017	8.82828e-019	1.70732e-020	9.01777e-023	1.47048e-024	8.1137e-026	3.38838e-027	4.16378e-028	5.57289e-029	4.66326e-030	4.71707e-030	3.93068e-030	6.70199e-031	
0	0.024373	0.00306846	0.00078225	0.000765057	1.81385e-005	6.88557e-007	2.87357e-008	4.86148e-009	2.45444e-011	3.2278e-012	1.60836e-013	1.43942e-014	1.46386e-016	1.35404e-017	5.20037e-019	9.09853e-021	1.53608e-023	2.35901e-025	2.43053e-026	4.10694e-027	2.05244e-028	1.68584e-029	5.40475e-031	9.15947e-031	2.17852e-030	2.11682e-031	
0	0.000591032	0.0795889	0.175679	0.0158168	7.99221e-006	2.11462e-008	4.93476e-010	4.43919e-014	9.03571e-011	2.26286e-013	1.16379e-013	1.50335e-014	1.01535e-015	1.15408e-016	1.52433e-017	1.52127e-019	1.86039e-021	5.79907e-024	7.612e-026	3.54186e-028	1.78569e-029	1.18651e-031	5.96193e-032	2.63084e-033	3.01224e-034	1.56492e-033	
0	0	1.44111e-005	0.428463	0.847197	0.994789	0.995992	0.97371	0.925407	0.763513	0.701702	0.0700609	0.0367965	0.0728303	0.266534	0.768987	0.969586	0.296066	0.866481	0.854791	0.363401	0.0241388	0.00670749	0.000753825	0.000299389	0.000107844	4.60462e-006	
0	0	1.72541e-005	0.0269124	0.0994439	0.00100565	0.000640142	0.0106808	0.000933228	0.219452	0.028753	0.751933	0.784182	0.844324	0.630152	0.188409	0.0153924	0.695177	0.0781041	0.0855008	0.607085	0.907248	0.506207	0.880593	0.744182	0.105048	0.0187322	
0	0	0	4.43571e-008	0.000216167	0.0034655	0.0033575	0.0155814	0.0735719	0.00227316	0.267922	0.00962532	0.0870361	0.0273235	0.0297769	0.00986149	0.0124119	0.000273901	0.0548349	0.0559032	0.0129635	0.0605181	0.482243	0.0638686	0.217106	0.489606	0.00706835	
0	0	0	4.44358e-007	0.000112829	2.97961e-006	8.67986e-006	2.42826e-005	9.9599e-006	0.01432	0.00128054	0.165562	0.0879003	0.0549781	0.0721386	0.0325735	0.00256357	0.00831056	0.000520746	0.0037282	0.0145674	0.006877	0.00392699	0.0526547	0.0155041	0.00446671	0.0111345	
0	0	0	0	7.41644e-009	7.75357e-008	1.21159e-007	3.12011e-006	7.76017e-005	0.000441311	0.000341718	0.00281806	0.00408504	0.000543789	0.00139907	0.000168301	4.65944e-005	0.000172027	5.92859e-005	7.71497e-005	0.0019835	0.00121801	0.000915225	0.00212982	0.0229084	0.400772	0.96306	


1	0.131516	0.00967237	0.000504748	5.52348e-006	5.51887e-008	7.15958e-011	2.01003e-013	6.42098e-014	4.43466e-015	1.37603e-016	4.96885e-017	4.32801e-018	7.86551e-019	4.59463e-020	2.77718e-021	9.20902e-023	3.23942e-026	1.56502e-028	7.88692e-030	3.09156e-030	4.65685e-032	5.65718e-034	6.06951e-036	8.55803e-038	4.33489e-038	4.50233e-038	
0	0.868482	0.989961	0.0964693	0.0072046	1.35025e-005	2.8988e-007	6.76307e-012	4.02406e-013	2.95563e-016	3.71911e-017	1.86907e-018	4.75346e-020	1.91418e-019	9.42834e-022	4.51351e-022	2.17672e-023	2.56987e-027	4.05067e-030	1.16878e-029	1.1684e-031	5.08509e-035	2.71565e-037	4.75684e-039	3.83105e-041	1.04639e-041	6.49628e-042	
0	2.17323e-006	0.000366828	0.903019	0.99273	0.698171	0.615591	0.000395604	8.83276e-008	1.32122e-009	1.30008e-012	1.09544e-014	5.32119e-017	2.78477e-016	4.40791e-017	5.96037e-017	4.39363e-017	6.15585e-019	1.5978e-021	1.97723e-023	6.73753e-026	3.11446e-031	4.78272e-037	6.87723e-041	3.99679e-043	1.20414e-044	2.88364e-046	
0	0	1.54221e-009	6.50062e-006	5.94736e-005	0.301815	0.384379	0.998514	0.974122	0.99583	0.918439	0.625223	0.204708	0.925022	0.960472	0.990764	0.990107	0.999914	0.997613	0.950216	0.431549	0.0180045	0.00139078	2.38249e-005	4.02152e-007	5.26201e-009	3.19271e-011	
0	0	3.47803e-017	1.60318e-013	3.85072e-010	2.84131e-008	2.94706e-005	0.00109057	0.0258745	0.00416955	0.0815602	0.366294	0.793129	0.0628439	0.0393874	0.00919683	0.00988113	8.53309e-005	0.00238739	0.0497816	0.543047	0.981225	0.997387	0.999197	0.999642	0.99384	0.992335	
0	0	0	4.39655e-017	2.35582e-014	4.07761e-013	6.37342e-009	5.01959e-009	8.69149e-007	3.96888e-008	1.07454e-006	0.00221055	0.00150241	0.0116122	5.62028e-005	3.49954e-005	1.11415e-005	9.3444e-008	6.9908e-008	2.38253e-006	0.00112558	0.000604296	0.00118014	0.000538206	0.000124564	0.000220377	0.000387012	
0	0	0	3.34821e-022	1.26887e-018	1.90632e-016	9.23156e-014	8.08773e-012	2.56238e-006	1.87531e-007	1.21255e-007	0.00627281	0.000506094	0.000497632	7.33165e-005	2.97292e-006	3.78021e-007	9.27734e-007	3.79351e-011	1.1607e-007	0.0242777	8.26902e-005	3.94611e-005	0.000240366	0.00023087	0.00581903	0.00435906	
0	0	0	0	3.25254e-022	1.97922e-019	6.18305e-019	3.03639e-014	1.60706e-012	1.6867e-008	6.90237e-010	9.41867e-009	0.000155056	2.41713e-005	1.14245e-005	8.78052e-007	3.65532e-008	3.61788e-011	5.36361e-010	1.54498e-011	1.43371e-008	8.34738e-005	2.41078e-006	1.6698e-007	2.65245e-006	0.000120981	0.00291862	


1	0.22609	0.0191706	1.47637e-005	3.85893e-009	9.26687e-013	1.15735e-018	1.18634e-020	1.28948e-022	2.33859e-026	1.01731e-030	7.90953e-032	3.91006e-032	4.40022e-032	9.99403e-033	7.88924e-037	9.59483e-042	6.66723e-046	1.78283e-049	1.73099e-053	1.75476e-053	6.15352e-055	2.46174e-056	1.16086e-056	2.38449e-056	3.1755e-054	1.37474e-053	
0	0.716801	0.193473	0.000130823	2.58971e-007	6.40595e-011	3.7481e-016	5.9582e-020	9.79235e-022	2.47399e-025	7.61266e-030	1.71392e-031	4.62764e-033	2.59331e-032	6.34985e-034	6.22929e-038	4.86019e-042	7.00049e-045	3.46437e-049	5.34793e-053	1.4361e-053	3.30098e-056	1.72884e-058	2.30661e-058	1.23884e-058	1.03604e-055	2.01127e-055	
0	0.0571092	0.787356	0.990223	0.976691	0.0970023	0.000914445	1.84192e-005	1.11798e-007	3.09702e-011	5.07289e-016	2.61077e-019	1.64348e-020	1.49618e-017	2.18584e-016	1.45943e-018	4.61359e-022	2.62667e-025	1.66328e-028	1.0446e-032	7.70436e-035	7.2911e-039	2.61932e-043	4.26231e-047	6.22148e-052	1.66859e-054	8.00662e-059	
0	0	3.34462e-007	0.00962768	0.0233082	0.902372	0.996759	0.991966	0.997518	0.502373	0.184823	0.00737597	0.000171758	0.0046395	0.457695	0.999149	0.996347	0.652431	0.143662	0.0433075	0.000523041	4.67784e-008	2.21524e-011	6.99685e-013	2.56006e-017	5.00292e-021	3.61076e-026	
0	0	4.51869e-009	3.31572e-006	9.78519e-008	0.000626075	0.0023262	0.00801567	0.00248168	0.497627	0.815141	0.970633	0.791008	0.6373	0.470136	0.00084203	0.00365334	0.347569	0.856316	0.956639	0.787214	0.0761313	0.0129142	0.0208275	0.00405235	0.000309124	2.30311e-006	
0	0	0	1.16441e-015	2.26493e-012	3.72695e-013	7.03864e-011	2.4189e-007	8.95871e-008	2.94584e-009	3.64719e-005	0.0219911	0.208564	0.309864	0.0157514	2.78198e-007	2.16229e-009	6.67376e-008	2.23537e-005	5.32414e-005	0.212261	0.923807	0.986512	0.96175	0.982581	0.35925	0.00415494	
0	0	0	5.75712e-022	6.05966e-019	3.44622e-017	6.85126e-017	8.49218e-014	1.12191e-010	3.95755e-013	3.32501e-013	8.80265e-008	0.00010894	0.0462192	0.0449072	5.7662e-006	5.98231e-011	2.72281e-013	1.08858e-012	1.0747e-010	1.38581e-006	3.65256e-005	0.000429627	0.0158434	0.00329021	0.127249	0.00438783	
0	0	0	0	2.59268e-021	5.53107e-018	6.3214e-020	2.23564e-015	1.69049e-011	3.19266e-013	3.13382e-015	2.12274e-008	0.000147508	0.00197758	0.0115101	2.55504e-006	4.53398e-011	3.39669e-014	2.45998e-013	2.59513e-011	6.35807e-007	2.46936e-005	0.000144191	0.00157951	0.0100769	0.513191	0.991455	


1	0.667562	0.598829	0.156805	0.00211948	1.09177e-005	1.29596e-009	7.38232e-011	4.9052e-011	4.95236e-012	1.60185e-012	2.12898e-014	1.6674e-016	4.52153e-017	6.27717e-018	9.22802e-019	2.03388e-019	1.17363e-020	3.61365e-022	1.63675e-022	1.54274e-023	5.46847e-026	1.0779e-028	1.4694e-031	2.1258e-033	4.01574e-033	5.33289e-033	
0	0.0132483	0.137126	0.0719164	0.000627513	4.62473e-006	1.58268e-011	7.73462e-012	1.16954e-013	1.00638e-012	1.56224e-014	1.36617e-016	3.98405e-018	4.38403e-018	5.47528e-019	3.64146e-019	7.08939e-020	7.18081e-022	2.78957e-023	2.0138e-024	9.5976e-026	4.6493e-027	1.82377e-029	6.3882e-032	3.37234e-033	1.33673e-032	7.5487e-032	
0	0.31919	0.193022	0.0133771	0.000601371	7.48633e-007	5.05108e-012	1.63038e-011	3.094e-011	6.28488e-014	2.85895e-015	2.83374e-017	2.08075e-018	3.25354e-016	1.27929e-018	1.35829e-020	2.59267e-021	1.21632e-022	8.65361e-025	2.39874e-024	1.28815e-025	3.39569e-027	1.49213e-029	2.56726e-032	3.47751e-034	4.13929e-034	3.98562e-034	
0	0	1.53385e-005	7.06278e-007	4.59906e-008	1.38736e-010	2.59199e-015	8.54675e-017	7.26059e-014	1.65667e-015	7.1693e-019	8.80415e-021	6.06709e-023	1.69471e-021	5.57756e-020	1.43673e-023	3.92048e-025	4.95778e-025	2.23731e-028	6.43303e-030	5.38174e-028	1.35878e-030	4.75439e-033	1.55347e-035	1.07986e-037	3.59743e-036	6.18097e-036	
0	0	0.0710073	0.757828	0.996651	0.99981	1	0.164432	0.583274	0.0155852	0.025004	9.21009e-005	1.46998e-006	7.58246e-005	0.000215957	0.00200831	0.0119243	0.00168087	0.00118178	0.0035395	4.96174e-006	3.80488e-011	1.13333e-016	3.09037e-022	2.24238e-028	1.05289e-032	9.74437e-038	
0	0	0	7.27413e-005	5.01014e-007	0.000173217	3.64354e-007	0.835568	0.373226	0.969281	0.95254	0.998542	0.999209	0.757458	0.899615	0.948409	0.908321	0.625959	0.93651	0.951342	0.986921	0.999648	0.999859	0.999893	0.999579	0.977387	0.967697	
0	0	0	1.8868e-034	2.72058e-009	3.08865e-009	1.06101e-007	1.4586e-007	0.0112912	0.0129527	0.0120478	4.88861e-005	4.28485e-005	0.0765287	0.0475513	0.0316396	0.0474558	0.352467	0.0607008	0.0203803	3.5342e-005	6.3411e-007	9.2792e-007	6.57976e-007	5.77105e-008	3.6374e-006	3.65224e-006	
0	0	0	0	1.74672e-007	3.89801e-010	2.71632e-009	1.07725e-009	0.0322089	0.0021816	0.0104085	0.00131657	0.000746597	0.165938	0.0526179	0.0179427	0.0322993	0.0198933	0.00160742	0.0247385	0.0130389	0.00035143	0.000140547	0.000106677	0.000420573	0.0226095	0.0322989	


1	0.962632	0.998871	0.787373	0.533376	0.00176319	4.32055e-008	2.5486e-009	6.75009e-008	5.5665e-010	6.88596e-013	1.66167e-013	3.87938e-014	9.25188e-015	1.33227e-015	6.54989e-018	1.1967e-021	3.53117e-024	2.12938e-027	3.82482e-030	2.50834e-030	1.91981e-032	1.90361e-034	1.89731e-036	7.99925e-038	3.6166e-037	2.07658e-036	
0	0.0373342	0.00110234	0.211784	0.124767	0.0036905	4.63221e-008	1.32247e-007	1.43719e-005	5.3773e-008	1.85615e-012	7.1032e-013	4.43856e-013	1.1565e-012	3.86293e-013	6.91577e-016	2.27653e-020	7.47719e-022	2.55993e-025	1.21013e-029	8.33617e-029	6.7818e-031	1.68085e-032	2.49469e-034	7.58847e-036	4.74613e-035	1.73311e-034	
0	3.37159e-005	5.82644e-006	2.1616e-005	0.000130106	6.51648e-006	2.3118e-011	3.33869e-009	1.47496e-006	5.2424e-009	8.41321e-013	4.66224e-014	7.48339e-015	5.39517e-015	1.53608e-014	1.74344e-017	2.19387e-021	1.47866e-023	3.64089e-027	1.27676e-030	2.898e-030	3.40838e-030	7.66761e-031	2.31892e-031	1.27307e-031	3.68823e-030	2.36581e-029	
0	0	1.37733e-005	1.99177e-006	0.000100742	3.58547e-007	2.76677e-011	1.05182e-012	9.25497e-011	1.96898e-009	5.13352e-014	2.91902e-015	3.25382e-016	5.63623e-017	2.52145e-016	6.53727e-018	3.22716e-022	4.40967e-025	3.08564e-028	1.42866e-031	1.08347e-032	5.59383e-034	1.70228e-034	1.35701e-034	2.26495e-035	5.47865e-033	1.83397e-031	
0	0	7.20873e-006	0.000809425	0.34155	0.422415	0.162325	0.00523908	0.00434341	0.000226387	1.20526e-006	2.02565e-007	3.76958e-008	1.04578e-007	5.7369e-007	6.78615e-007	4.7452e-008	4.10746e-009	2.08961e-011	2.329e-013	6.92383e-015	1.49533e-019	1.74229e-024	5.14591e-029	1.76155e-034	1.60602e-036	5.88878e-035	
0	0	0	1.05067e-005	7.6012e-005	0.572124	0.837675	0.994461	0.904855	0.999649	0.998369	0.486757	0.630845	0.942712	0.943849	0.998909	0.999957	0.998495	0.999722	0.9995	0.105811	0.000112138	7.26481e-007	6.28363e-009	2.25286e-011	4.60616e-014	1.17744e-017	
0	0	0	2.96766e-017	1.84363e-009	2.18556e-010	1.05835e-007	0.000299968	0.0906924	0.000105568	0.00162961	0.513053	0.327095	0.0193963	0.0112561	6.73464e-005	4.27658e-005	0.00150443	0.000277542	0.00050012	0.894004	0.999436	0.999404	0.998926	0.998044	0.80212	0.685433	
