0	0	0	0	1.16878e-016	7.52399e-015	6.77344e-014	7.06849e-014	7.31577e-014	2.23e-013	4.46356e-014	1.64392e-013	4.5441e-013	3.49739e-013	1.51125e-013	2.20938e-012	1.36109e-011	2.91522e-012	1.76933e-012	1.09455e-011	4.24142e-012	7.59227e-012	9.22398e-012	2.44186e-012	


1	0.984698	0.863834	0.953119	0.958931	0.996072	0.984338	0.993247	0.993638	0.819596	0.985231	0.883303	0.957307	0.990294	0.984437	0.988727	0.98269	0.818244	0.200173	0.928853	0.976399	0.683827	0.960804	0.991428	
0	0.00341142	0.0063778	0.0369971	0.0393712	0.00317937	0.0150205	0.00160543	0.00345503	0.168669	0.00837088	0.0762338	0.0071924	0.00846978	0.0134457	0.00101592	0.00110194	0.000954364	0.00138512	0.00025602	0.00279151	0.076518	0.021075	0.00762014	
0	0.0118907	0.129778	0.00951813	0.00156695	0.000686026	0.000451746	0.00487343	0.00285089	0.0116515	0.00615909	0.0404329	0.0323986	0.00115529	0.00045607	0.00511237	0.000355547	8.29824e-005	3.46108e-005	0.0176885	0.0205682	0.239587	0.0169428	0.000802251	
0	0	6.80148e-006	0.000127198	4.23455e-005	7.00339e-007	1.32327e-007	3.31798e-006	1.64832e-007	6.20042e-007	2.12018e-005	4.82476e-006	0.00263201	4.63767e-006	1.69065e-006	2.02233e-006	5.27028e-005	5.31312e-008	2.71965e-007	7.37253e-007	6.57697e-006	4.66025e-005	0.000696119	7.50657e-006	
0	0	3.66467e-006	0.000237865	5.28595e-005	1.66594e-006	3.31176e-007	9.06306e-007	1.15812e-006	2.4952e-008	4.62176e-005	5.17815e-007	0.000399861	4.00826e-005	8.74307e-005	3.34136e-005	0.000386779	0.000154565	1.4023e-006	4.85243e-008	6.51052e-006	5.33944e-006	0.00048119	7.09247e-005	
0	0	0	5.0512e-007	2.58009e-005	2.0443e-005	5.35027e-006	2.09012e-008	4.31785e-009	9.4961e-009	8.03913e-010	3.22628e-008	3.07354e-010	4.80504e-007	2.09186e-006	4.13917e-007	6.01066e-008	1.54644e-005	2.50556e-006	3.41717e-009	2.14789e-011	7.76785e-010	7.1537e-008	7.05138e-005	
0	0	0	1.1025e-011	1.57666e-008	1.53888e-008	7.45312e-009	1.34609e-009	2.84242e-012	6.16957e-012	4.70662e-012	1.43386e-011	2.3325e-011	1.04078e-010	3.53941e-010	6.22272e-010	1.91402e-010	2.08874e-010	2.17175e-009	3.60821e-011	7.2345e-015	9.44233e-013	3.17178e-013	5.09976e-011	
0	0	0	0	9.72e-006	3.97108e-005	0.000184094	0.000269517	5.44288e-005	8.28101e-005	0.00017145	2.4759e-005	7.05385e-005	3.57572e-005	0.00156997	0.00510901	0.0154129	0.180548	0.798403	0.0532021	0.000228552	1.55467e-005	1.18804e-006	8.25394e-007	


1	0.932828	0.96614	0.986532	0.84601	0.860734	0.811669	0.892601	0.92407	0.971996	0.960712	0.992436	0.865803	0.957236	0.658677	0.44256	0.445365	0.244686	0.340716	0.75799	0.988681	0.987572	0.980884	0.941788	
0	0.0602613	0.0335669	0.00902103	0.0695288	0.0846586	0.0472451	0.105257	0.0573216	0.00874217	0.0233407	0.00598043	0.133072	0.0258729	0.176634	0.541743	0.33433	0.225921	0.311011	0.225099	0.0086699	0.00872942	0.00492222	0.0194609	
0	0.00691049	0.000256131	0.0044424	0.0839032	0.0534747	0.139778	0.00183631	0.0182664	0.0182547	0.0157783	0.00144553	0.00107662	0.016717	0.162323	0.0148527	0.216825	0.464532	0.315295	0.0113402	0.00037291	0.000524047	0.00617313	0.00923998	
0	0	6.28107e-008	3.7672e-006	0.000502145	0.000401207	0.000156122	7.66749e-006	0.00032985	0.000151043	7.5194e-005	8.4519e-007	2.40391e-007	4.46682e-005	0.00212472	0.000390952	0.00344111	0.0644425	0.00286143	0.00185507	3.28692e-007	1.12526e-007	4.88827e-006	4.35476e-007	
0	0	3.68946e-005	1.01675e-006	5.60134e-005	0.000731251	0.00114941	0.000285708	5.6313e-006	0.000849592	7.99934e-005	0.00010999	2.85227e-006	4.81616e-006	0.000207948	0.000438321	2.99627e-005	0.000417504	0.0298956	0.00125847	6.2314e-005	1.63008e-006	1.55055e-006	8.60873e-005	
0	0	0	1.00969e-007	1.16265e-008	2.20477e-007	2.21767e-006	7.86699e-006	2.49948e-007	6.11526e-008	5.38974e-006	1.43432e-007	6.13053e-006	3.42949e-008	7.03254e-009	1.01571e-006	4.92726e-007	3.2019e-007	0.000220484	0.00243164	0.00129539	5.05575e-005	9.3469e-007	8.12887e-008	
0	0	0	3.67484e-016	8.44738e-018	1.32899e-015	1.4505e-012	7.37135e-012	5.20533e-015	1.02169e-014	2.32627e-014	2.12051e-012	2.60563e-012	2.67605e-013	1.97664e-016	2.76051e-013	7.63196e-012	2.62387e-015	6.3947e-009	2.64013e-008	9.89723e-007	5.19185e-012	4.72172e-011	5.79682e-014	
0	0	0	0	1.53155e-008	2.13959e-008	1.66554e-007	4.22789e-006	6.14791e-006	6.08129e-006	8.18701e-006	2.66698e-005	3.93852e-005	0.000125072	3.36057e-005	1.35192e-005	9.39307e-006	1.44335e-006	3.41097e-007	2.58089e-005	0.000917035	0.00312252	0.00801307	0.0294243	


1	0.395099	0.123896	0.0415744	0.00541733	0.000288459	9.65223e-005	2.23862e-005	3.65508e-006	4.68387e-008	5.20616e-008	1.80995e-008	7.30273e-009	3.20133e-008	5.19478e-008	1.42635e-008	3.15666e-009	4.30075e-010	8.29709e-011	4.90475e-013	1.22644e-014	1.1635e-014	8.90132e-016	4.15096e-016	
0	0.393606	0.314136	0.0282821	0.00330746	3.9362e-005	1.4239e-005	7.20603e-006	6.34158e-007	1.88653e-008	1.74875e-008	2.9072e-009	4.93601e-009	1.17402e-007	2.199e-007	2.32214e-008	2.99184e-008	1.08663e-008	7.71468e-010	5.86169e-011	7.72239e-013	5.19581e-013	2.08107e-013	3.14087e-014	
0	0.211295	0.535989	0.604691	0.531514	0.102308	0.0736844	0.0372648	0.0275545	0.0013311	0.0046321	0.0361537	0.012208	0.0584257	0.0187516	0.0023804	5.72419e-006	4.62889e-008	1.11297e-009	5.26884e-013	4.10681e-013	1.06424e-010	4.80371e-014	2.90407e-014	
0	0	0.0240405	0.324568	0.416656	0.896056	0.335971	0.681412	0.944876	0.00213934	0.0402298	0.00163624	0.0189329	0.0399187	0.120571	0.221428	0.000744915	0.00115246	0.000210629	3.38218e-007	2.18197e-010	3.48203e-011	1.78327e-013	2.03233e-014	
0	0	0.00193811	0.000857282	0.0431037	0.00117666	0.590231	0.0783038	0.0140722	0.996502	0.910832	0.959873	0.0442093	0.488547	0.160885	0.000877163	0.000548965	1.76984e-005	2.96305e-005	5.58322e-007	6.00986e-009	9.1706e-008	3.22513e-008	1.47838e-008	
0	0	0	2.78074e-005	6.71673e-007	0.000131363	9.48046e-007	0.202988	0.0129189	1.31754e-006	0.0442734	0.00199925	0.924536	0.20741	0.291993	0.745105	0.949557	0.981914	0.873777	0.860459	0.164463	0.00353908	7.84095e-005	5.13124e-006	
0	0	0	6.32623e-010	2.32259e-010	2.63243e-009	4.91648e-008	1.83191e-006	2.13415e-006	7.36295e-007	1.5629e-006	7.93266e-005	7.01837e-006	0.0156593	4.99754e-005	1.64223e-005	0.00170304	0.000137481	0.1091	0.127413	0.820211	0.00376729	0.00211955	1.38693e-005	
0	0	0	0	9.82208e-008	1.2747e-009	1.51241e-006	1.26429e-007	0.000572438	2.56598e-005	3.07458e-005	0.000258489	0.00010729	0.190039	0.407749	0.0301924	0.0474403	0.0167788	0.0168827	0.0121271	0.0153259	0.992694	0.997802	0.999981	


1	0.430471	0.104736	0.115725	0.341539	0.0946608	0.560792	0.0484197	0.00219093	0.0141596	0.013285	0.00127137	0.000150564	0.000244499	0.00421262	0.000484376	0.000923663	0.000143747	2.15525e-005	1.63733e-006	2.99559e-007	3.62536e-007	4.32212e-008	3.31283e-008	
0	0.551941	0.520594	0.845675	0.633646	0.878629	0.226482	0.866957	0.915711	0.646835	0.67242	0.748903	0.992634	0.562562	0.741999	0.972821	0.0695593	0.000529091	2.56929e-006	1.91832e-006	4.30907e-007	5.46705e-006	3.03992e-008	6.71644e-010	
0	0.0175881	0.360714	0.0127581	0.0025119	0.0263831	0.209799	0.0829871	0.0818659	0.226707	0.306604	0.215701	0.00348275	0.434841	0.134602	0.0178574	0.0378831	6.62805e-005	1.33064e-007	1.57653e-007	9.66239e-007	6.63134e-006	2.37867e-007	1.58004e-008	
0	0	0.0139516	0.0218946	0.00034378	1.61578e-005	0.00184952	0.00161209	0.000134392	0.0858659	0.00404414	0.033851	0.00367235	0.0019264	0.00254542	3.5013e-005	0.000402566	1.52415e-006	1.82121e-008	3.42972e-009	1.13773e-007	7.15605e-006	5.35399e-007	4.50932e-008	
0	0	4.97281e-006	0.00394771	0.020116	0.000281357	0.00105168	2.19929e-005	9.80746e-005	0.0264317	0.00302534	0.000271052	5.07498e-005	0.000417498	0.065772	0.000416477	7.3213e-005	0.00017676	2.54146e-006	6.35612e-008	5.04627e-010	7.91204e-009	6.25006e-007	2.27907e-008	
0	0	0	1.58638e-007	0.00183917	1.32992e-005	2.82747e-006	9.00178e-007	1.10435e-008	8.06272e-007	0.000620022	6.8846e-009	9.87226e-006	7.88016e-006	0.0506599	0.00505138	0.707939	0.902526	0.363917	0.065082	3.71611e-006	8.96554e-010	2.33783e-007	5.16972e-010	
0	0	0	1.93281e-010	3.69953e-006	2.02497e-006	3.38333e-007	1.50982e-008	1.84486e-011	8.4976e-009	1.1811e-006	1.63192e-008	8.2143e-008	1.2187e-007	0.000185311	0.00272132	0.173809	0.0804472	0.607342	0.653079	0.0612187	4.18635e-005	6.32399e-006	1.13989e-006	
0	0	0	0	4.10595e-009	1.47381e-005	2.30661e-005	1.58795e-006	5.92833e-008	7.59468e-008	5.43971e-008	1.74084e-006	1.20693e-007	1.04327e-006	2.39868e-005	0.000612767	0.00940934	0.0161094	0.0287147	0.281835	0.938776	0.999939	0.999992	0.999999	


1	0.889376	0.893902	0.929314	0.952475	0.908414	0.887263	0.978957	0.988818	0.996503	0.81349	0.853868	0.900442	0.90276	0.337753	0.224647	0.0369331	0.00316005	0.000154257	0.00024199	2.12512e-005	3.8478e-005	8.06718e-005	0.000120504	
0	0.108661	0.0154338	0.0451978	0.039027	0.0898404	0.0655936	0.0165712	0.010848	0.00232724	0.18617	0.00233117	0.0779275	0.0193541	0.636773	0.755133	0.95555	0.978166	0.986817	0.931941	0.0664975	0.00198525	0.0199799	0.0364333	
0	0.00196352	0.09047	0.014454	0.00208051	0.000556529	0.0265107	0.000498594	4.87635e-005	0.00107675	4.53602e-005	0.143723	0.0162416	0.0396636	6.76722e-006	0.002392	0.000374669	9.96897e-005	0.0044011	0.0666412	0.932769	0.757603	0.0280632	0.0310283	
0	0	0.000106056	0.009946	0.00144173	0.000188825	9.87977e-005	0.000867202	5.43923e-005	1.21774e-005	0.000242506	1.77956e-005	0.00529281	0.00572286	0.00685671	8.00343e-005	0.000208536	1.45036e-005	6.53264e-007	3.76494e-005	0.000222219	0.173602	0.66946	0.425034	
0	0	8.86515e-005	0.00107344	0.00496198	0.000618817	0.0192558	0.000202817	1.97333e-005	3.51065e-005	1.6932e-005	5.25648e-005	8.65026e-005	0.0324737	0.00224994	6.0369e-005	2.52731e-005	6.98832e-006	2.63101e-007	1.50113e-005	0.0003763	0.06671	0.28035	0.450243	
0	0	0	1.52081e-005	1.01534e-005	0.000378087	2.45305e-006	0.00280908	0.000164457	1.18814e-007	1.51195e-006	4.34736e-008	9.48338e-006	1.38485e-006	0.0161827	0.0173125	0.00340467	0.0053699	0.000413388	9.09366e-005	1.8306e-006	2.52192e-007	0.00164035	0.0534853	
0	0	0	2.86527e-008	3.73508e-006	2.11604e-006	0.00113987	2.32453e-005	1.75441e-005	3.71442e-005	2.53886e-006	2.21916e-006	3.94126e-008	2.16458e-005	3.15165e-006	4.67742e-005	0.000551947	3.82487e-005	2.51156e-005	2.96485e-005	1.33233e-005	1.63792e-005	0.00031598	0.00193208	
0	0	0	0	3.26534e-007	1.75993e-006	0.000135415	7.06512e-005	2.96495e-005	8.96117e-006	3.10893e-005	4.7155e-006	3.99028e-007	2.31584e-006	0.000174392	0.000328313	0.00295173	0.0131445	0.00818775	0.00100286	9.84176e-005	4.46112e-005	0.000109724	0.00172369	


1	0.864909	0.355251	0.991321	0.999426	0.999598	0.997005	0.991009	0.992865	0.955098	0.993711	0.960857	0.986686	0.958285	0.999105	0.995134	0.962358	0.99886	0.998057	0.187856	0.0217574	0.0148248	0.00543611	0.0364222	
0	0.135079	0.643781	0.00863629	0.000568415	0.000401786	0.00299346	0.00899034	0.00713211	0.0448765	0.0062878	0.0385559	0.0133124	0.0416289	0.000891058	0.00485948	0.037613	0.00110628	0.00190366	0.812131	0.978003	0.925348	0.984205	0.963519	
0	1.18534e-005	0.000968382	3.2256e-005	1.8063e-006	1.94894e-008	1.1002e-006	1.05846e-006	2.61631e-006	2.5205e-005	4.75632e-007	0.000587186	1.63877e-006	8.53345e-005	4.06702e-007	4.55017e-007	1.37136e-005	5.61033e-008	1.08533e-007	8.76273e-006	0.000239014	0.0598259	0.0103518	2.78601e-005	
0	0	2.48432e-009	1.04754e-005	6.70212e-007	1.28505e-009	6.90716e-010	9.69941e-010	7.32374e-009	2.67076e-008	1.93202e-007	1.85399e-009	2.12569e-007	6.97654e-009	1.32701e-006	1.20565e-009	1.86681e-008	1.04326e-006	6.71728e-009	1.90902e-011	9.69178e-009	8.39162e-007	6.58128e-006	2.9201e-005	
0	0	5.51831e-015	3.60922e-010	3.19359e-006	6.04566e-007	2.96906e-008	2.87971e-008	2.13038e-009	3.02194e-011	5.81089e-010	6.11246e-010	4.23084e-009	4.00319e-009	4.73324e-009	1.70006e-006	7.19828e-007	2.6692e-006	9.92753e-007	2.0408e-008	1.68317e-011	7.07516e-012	5.84813e-010	1.11296e-006	
0	0	0	1.05971e-014	9.09272e-012	2.98927e-010	4.28697e-010	2.22008e-012	1.9492e-012	2.30849e-012	1.17607e-014	1.11024e-013	3.47641e-014	2.7032e-012	3.36868e-013	4.43848e-013	1.8709e-009	1.46007e-008	7.57805e-008	1.88274e-009	8.20251e-011	4.45998e-015	2.21548e-012	1.45029e-010	
0	0	0	5.31379e-019	6.18856e-013	5.4101e-010	5.92265e-008	3.43881e-011	2.33847e-012	1.38952e-011	2.60868e-013	1.06245e-013	9.6075e-016	2.7536e-010	7.53203e-011	1.46596e-013	2.75464e-007	1.81951e-007	1.6004e-007	4.28897e-010	1.20064e-011	8.65567e-014	4.36615e-013	1.19786e-010	
0	0	0	0	6.36595e-017	1.11957e-013	1.27834e-010	3.56189e-008	3.61047e-008	6.01169e-008	9.43685e-008	9.06019e-008	1.65262e-007	3.15586e-007	2.10558e-006	4.18218e-006	1.41052e-005	2.9506e-005	3.78678e-005	4.14421e-006	2.30163e-007	4.0675e-007	1.01934e-007	8.48221e-007	


1	0.930846	0.593603	0.966557	0.996665	0.930016	0.821049	0.904542	0.537808	0.53696	0.739016	0.535084	0.987842	0.561123	0.897793	0.923462	0.771685	0.909942	0.948273	0.448007	0.0430752	0.0804387	0.0145571	0.0210093	
0	0.0690605	0.281412	0.031263	0.00333414	0.0699551	0.178863	0.0945157	0.462092	0.452783	0.260477	0.446571	0.0100288	0.438762	0.102187	0.0764816	0.228309	0.0900522	0.0517102	0.549729	0.787194	0.77884	0.982635	0.928262	
0	9.34531e-005	0.124985	0.00215424	6.17881e-007	2.85346e-005	8.72873e-005	0.000942381	9.93893e-005	0.010257	0.000503744	0.0183444	0.00212743	0.000114595	2.07804e-005	5.61607e-005	6.69716e-006	5.49656e-006	1.68458e-005	0.00226374	0.169731	0.139613	0.00278924	0.0507287	
0	0	4.30928e-009	2.05589e-005	8.40234e-009	1.58924e-011	5.83185e-010	2.11847e-009	3.94754e-008	1.39433e-010	2.09233e-006	6.07136e-009	5.71253e-007	3.02051e-007	2.93017e-010	7.78864e-012	1.78531e-009	2.11466e-011	3.41606e-012	1.68962e-010	1.35264e-008	0.00110606	1.8749e-005	2.38341e-008	
0	0	4.33941e-011	4.82477e-006	1.69953e-008	1.08394e-010	3.15347e-011	1.81644e-008	9.87675e-008	1.81228e-010	6.13263e-007	1.06811e-008	1.14329e-006	1.25765e-009	1.86425e-010	9.51615e-010	2.16464e-010	1.77248e-011	1.7233e-011	1.59615e-011	1.91822e-009	2.87588e-006	3.47397e-009	1.47342e-008	
0	0	0	1.34911e-013	7.88868e-010	1.7438e-010	1.51532e-013	2.86144e-012	1.27629e-010	2.71818e-012	6.25482e-013	2.64267e-010	7.94783e-010	3.93036e-010	1.30296e-011	2.48507e-010	1.06271e-012	2.29208e-011	4.46887e-014	2.81019e-013	2.71068e-014	3.51809e-014	4.08101e-011	9.63999e-012	
0	0	0	3.50126e-021	8.39171e-017	4.50139e-013	3.59586e-013	4.91336e-016	2.14573e-016	3.47187e-013	1.41555e-015	1.63118e-016	5.00836e-014	3.28371e-013	1.02041e-013	1.23301e-015	8.47611e-014	1.53574e-014	7.92829e-012	4.55997e-014	4.6584e-015	3.68607e-018	7.25912e-017	3.61024e-013	
0	0	0	0	4.27903e-016	5.11031e-012	2.0412e-011	1.27445e-011	2.47212e-012	1.13051e-011	1.75599e-011	1.00495e-011	2.1395e-012	8.78965e-012	8.30437e-012	2.56383e-013	4.97972e-013	8.27389e-013	5.87678e-012	9.22981e-013	1.65569e-012	4.81706e-012	3.05554e-013	8.60119e-012	


1	0.945446	0.730861	0.0609874	0.0128252	0.00162655	0.000723647	8.36131e-005	1.38468e-005	1.98353e-006	8.80951e-007	6.18516e-008	1.54445e-008	7.15929e-009	1.40651e-008	8.61312e-009	9.36528e-008	1.89059e-007	1.45268e-006	5.33307e-007	1.69086e-006	5.23639e-006	1.00883e-005	8.26811e-005	
0	0.0374459	0.261452	0.937635	0.979673	0.997155	0.998002	0.998994	0.970412	0.989145	0.994652	0.999346	0.996838	0.991906	0.958899	0.979436	0.587521	0.638391	0.949213	0.0896286	0.045965	0.844738	0.576652	0.983807	
0	0.0171078	0.00736059	0.00137258	0.00749444	0.00121594	0.00127303	0.00092213	0.0295742	0.0108493	0.00534602	0.000651812	0.00316037	0.00809184	0.0410412	0.0205421	0.411987	0.360097	0.0401777	0.909492	0.0685912	0.00583972	0.40115	0.00820148	
0	0	5.4857e-007	1.18243e-008	4.44763e-008	1.3197e-006	1.22026e-006	4.75398e-009	7.63328e-008	2.58517e-006	6.47112e-007	2.32404e-008	2.13945e-009	5.67465e-007	5.89279e-005	1.48665e-005	0.000236845	0.00145607	0.0097436	1.15533e-005	8.79131e-005	3.26394e-007	7.2636e-006	0.000632523	
0	0	0.000326278	5.2617e-007	3.32532e-009	2.81054e-008	2.44146e-008	2.94518e-008	5.38442e-008	9.75205e-007	3.83653e-007	2.17427e-006	1.50482e-006	1.40148e-006	4.23096e-007	6.83109e-006	0.000255156	2.16908e-005	0.000840248	0.000862753	0.885331	0.142222	0.0211781	0.00492013	
0	0	0	4.36106e-006	6.94086e-006	1.08817e-006	8.00587e-008	3.63254e-011	4.07641e-011	1.47765e-011	3.71954e-008	3.99689e-011	5.52136e-010	1.20213e-009	2.19758e-007	2.70202e-009	1.03807e-008	3.4018e-005	1.37673e-005	5.19631e-010	1.24933e-008	0.00718234	8.07353e-006	0.000368975	
0	0	0	2.21029e-039	9.79075e-013	1.96634e-012	2.22543e-012	1.39014e-014	1.32591e-017	1.12303e-017	5.9926e-018	8.329e-015	3.26712e-017	1.89968e-015	3.56749e-015	8.35315e-014	7.55666e-014	1.11569e-012	1.482e-007	5.79107e-011	3.199e-012	3.75377e-014	3.70944e-008	2.15214e-010	
0	0	0	0	9.36841e-009	1.91354e-008	2.74194e-008	6.18092e-010	3.64601e-011	2.17024e-012	3.31874e-013	7.97033e-011	1.67453e-012	2.88106e-011	4.89806e-011	1.37339e-009	6.40888e-009	1.05396e-008	1.02135e-005	4.9957e-006	2.2691e-005	1.17414e-005	0.000994693	0.00198723	


1	0.998753	0.998116	0.901051	0.762923	0.892623	0.617465	0.986258	0.984205	0.771985	0.894326	0.982957	0.997922	0.909516	0.524116	0.838984	0.838051	0.278981	0.388528	0.841598	0.237339	0.31014	0.528114	0.787145	
0	0.00119544	0.00183551	0.0964462	0.157059	0.0267404	0.366726	0.0100369	0.0114733	0.227596	0.0900098	0.0155937	0.00138879	0.0854146	0.183592	0.00240422	0.143485	0.180527	0.0859628	0.000646992	0.000491667	0.00244126	0.191793	0.201038	
0	5.17165e-005	1.94906e-005	0.00250286	0.0799581	0.0800047	0.0154012	0.00287446	0.00429707	0.000337343	0.0156516	8.90028e-005	0.000642632	0.00505847	0.29228	0.154913	0.0183375	0.54048	0.216236	0.000451829	1.47827e-006	5.28759e-006	0.000195366	0.00201722	
0	0	1.95881e-006	2.06037e-007	5.99735e-005	0.000629338	0.000396022	0.00073441	2.32376e-005	7.88305e-005	1.20741e-005	0.000998351	1.56181e-005	6.25602e-006	1.26354e-005	0.00363122	8.49227e-005	1.21383e-005	0.308847	0.036678	0.00588154	0.000530506	2.66685e-006	2.84802e-005	
0	0	2.70772e-005	7.13363e-008	1.10452e-008	2.41335e-006	1.14352e-005	9.56755e-005	1.62381e-006	2.81905e-006	6.93355e-008	0.000361495	2.86642e-005	4.45164e-006	1.26263e-008	6.78609e-005	4.15238e-005	3.50857e-008	0.000425539	0.120625	0.756267	0.664522	0.279716	0.00975184	
0	0	0	6.74244e-008	1.9789e-010	2.45984e-012	1.59777e-011	1.33492e-007	1.74873e-007	1.79881e-010	5.142e-010	4.81292e-010	2.69185e-006	1.04725e-008	2.6699e-011	4.0722e-012	1.31409e-008	1.01607e-010	1.04006e-012	4.06179e-007	1.98502e-005	0.0223608	0.00017352	1.70255e-005	
0	0	0	2.988e-014	2.52955e-010	1.16272e-010	1.41882e-012	2.5136e-012	2.95297e-009	8.03227e-012	1.9197e-012	3.58679e-013	1.84167e-011	7.85356e-009	6.90732e-010	2.79056e-009	7.81905e-011	2.46741e-009	4.6505e-010	1.03009e-011	2.65452e-010	9.17692e-010	4.93697e-006	1.3429e-006	
0	0	0	0	1.0363e-015	2.83231e-012	3.19228e-011	2.3987e-012	4.24036e-014	4.06088e-010	2.2886e-011	4.41014e-012	2.71735e-014	5.06031e-012	1.99307e-010	3.23006e-012	1.10246e-010	1.37548e-011	2.96406e-009	4.13772e-010	1.67759e-010	7.69286e-011	2.76837e-010	8.31409e-007	


