0	0	0	0	7.78804e-010	2.30681e-011	2.52426e-013	3.58292e-015	3.70352e-014	7.22018e-014	1.50057e-008	1.61558e-008	1.02648e-007	1.79532e-006	1.06398e-007	4.78424e-009	1.04259e-009	3.39883e-010	8.6986e-012	8.74146e-010	7.32499e-011	3.75313e-008	8.40547e-008	0.000607413	0.00533782	0.0148223	0.00364609	0.014078	0.00560703	0.115428	0.625258	0.977314	0.999773	1	1	1	1	0.999234	0.958759	0.831763	0.185775	0.247245	0.109405	0.673139	0.944106	0.982719	0.999612	0.999997	1	1	


1	0.926189	0.769311	0.351653	0.65643	0.0606796	0.00142675	6.25178e-006	9.02667e-008	1.57458e-010	2.5719e-016	1.37341e-021	1.27383e-026	2.58275e-032	1.64052e-038	2.24427e-044	1.36043e-050	9.94152e-057	2.37256e-063	6.23516e-070	1.03709e-076	6.48994e-082	8.71011e-088	5.76779e-092	1.45448e-095	6.83225e-099	7.03417e-103	5.23921e-108	1.02513e-112	3.5372e-117	1.12718e-119	3.54334e-122	1.26344e-124	4.78071e-129	1.95289e-133	2.46047e-139	2.82939e-141	2.24262e-143	3.36083e-145	4.38475e-146	7.14257e-147	2.81508e-147	7.20756e-148	1.02235e-147	1.89673e-147	5.73086e-148	1.02878e-146	7.84179e-146	1.75617e-144	7.45895e-144	
0	0.0684605	0.20278	0.641339	0.339171	0.580346	0.055591	0.00391525	8.97009e-005	3.0701e-007	3.52527e-010	2.18995e-013	1.37491e-015	2.56197e-019	2.73982e-024	2.8296e-029	1.1986e-033	2.58176e-039	8.62096e-044	5.16689e-048	2.24894e-052	5.79662e-054	9.8163e-057	3.06458e-058	1.6609e-059	2.94505e-060	3.80235e-061	5.3864e-064	9.88457e-066	2.20367e-068	5.19714e-069	4.5819e-070	3.3824e-071	3.16792e-074	1.52889e-076	6.66624e-080	1.63552e-081	2.01739e-082	2.96526e-083	2.35712e-084	8.0036e-085	5.02343e-086	1.02941e-086	5.46093e-086	2.51476e-085	2.21446e-086	1.15364e-085	1.11394e-085	6.50025e-085	2.64624e-085	
0	0.00535047	0.0269022	0.00686817	0.00258391	0.358917	0.942576	0.98912	0.786524	0.0343073	0.000101934	1.05007e-007	2.83794e-010	2.49342e-015	2.36103e-018	3.04272e-021	6.51129e-025	1.11724e-029	4.39623e-035	8.73548e-040	2.05551e-044	8.63423e-047	1.39335e-050	1.0743e-050	1.09816e-049	2.39302e-049	2.95218e-050	1.92904e-053	4.99473e-056	2.24612e-058	2.99804e-057	6.14547e-057	7.77833e-057	1.79096e-060	5.055e-063	4.47252e-067	2.54291e-069	1.47633e-071	3.3257e-074	1.22033e-075	1.18978e-076	5.23691e-080	1.98088e-082	1.15636e-083	6.78161e-085	9.21786e-087	3.49368e-085	2.25764e-085	4.71978e-084	5.6548e-085	
0	0	0.00100085	0.000139247	0.00180704	5.69993e-005	0.000404336	0.00695663	0.207264	0.964951	0.991318	0.870365	0.569503	0.0082269	0.000104065	4.29427e-009	5.44105e-014	3.18735e-017	1.40994e-021	5.41184e-026	5.9179e-030	1.6213e-031	9.56139e-034	3.61828e-034	2.89767e-034	2.8527e-033	1.23417e-032	4.6078e-033	1.78489e-032	5.85363e-032	1.86124e-031	1.6133e-032	8.9109e-034	8.72383e-036	1.085e-037	4.62513e-039	7.27686e-042	3.2638e-043	1.18459e-044	1.9089e-046	2.31085e-049	3.9395e-051	2.97625e-053	1.03919e-054	4.60325e-057	7.26041e-059	7.11235e-059	1.0502e-059	1.1563e-059	1.62268e-061	
0	0	5.2084e-006	3.19029e-008	8.19703e-006	1.86005e-008	2.27303e-006	2.10904e-006	0.00612018	0.000734556	0.00687909	0.119413	0.424626	0.991005	0.00577293	3.31565e-007	9.67936e-014	1.57327e-018	5.26437e-023	6.85877e-027	1.16905e-031	5.08334e-034	5.71034e-037	1.29667e-037	7.6796e-038	1.16769e-035	3.00988e-035	1.91913e-034	3.64982e-032	1.95569e-030	2.00205e-029	7.18953e-031	2.88628e-033	2.20967e-037	2.3703e-038	8.25605e-042	4.37011e-043	2.19553e-045	3.48738e-046	1.21971e-048	2.1677e-051	4.16172e-053	1.84864e-052	3.28566e-053	4.66287e-054	4.98732e-056	4.12966e-056	2.22352e-057	6.05934e-057	2.92456e-060	
0	0	0	7.1055e-007	1.30793e-008	2.47685e-007	1.02366e-009	4.1424e-008	2.06253e-006	6.85705e-006	0.0017011	0.0102227	0.00584643	0.000767051	0.994123	0.999916	0.999943	0.994975	0.000243475	6.61805e-008	3.68881e-012	3.00776e-016	2.24154e-020	8.24094e-021	4.13895e-021	2.67341e-022	2.24898e-025	1.34205e-027	1.30277e-030	5.70161e-032	4.25436e-028	1.1983e-024	3.99029e-021	6.02535e-021	1.87499e-022	4.45037e-026	1.32966e-030	8.19127e-036	1.95902e-039	9.54806e-042	7.49382e-047	7.02071e-050	7.44824e-053	3.78674e-053	1.93894e-055	1.78448e-057	4.26555e-056	3.50411e-057	5.79808e-057	3.02668e-057	
0	0	0	1.53711e-021	1.81191e-009	6.64196e-014	1.61708e-013	9.0971e-015	1.20405e-012	2.23326e-012	1.12354e-011	1.30829e-007	2.34202e-005	6.48206e-007	8.82412e-009	8.38573e-005	5.68382e-005	0.00502177	0.999751	0.999483	0.997036	0.211334	0.0774932	0.00613572	3.00617e-005	4.22176e-008	2.65283e-011	1.00558e-014	2.21452e-018	8.07637e-021	1.46569e-022	2.20791e-023	7.01737e-024	5.23599e-020	2.14882e-018	1.17919e-018	2.14767e-019	5.19988e-022	6.55371e-025	2.14921e-027	9.49985e-031	2.14791e-034	7.22556e-038	5.07539e-041	1.95001e-042	4.60714e-045	3.70896e-047	1.17002e-048	4.97007e-051	1.27448e-052	
0	0	0	0	3.45862e-009	7.21991e-011	4.76459e-013	1.23343e-014	1.15346e-013	6.83238e-012	4.46062e-011	4.14873e-008	1.89821e-006	2.45428e-007	5.89105e-010	2.07044e-007	3.04491e-007	3.00362e-006	5.50855e-006	0.000517323	0.00296413	0.788666	0.922507	0.993864	0.99997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.688288	0.590667	0.971457	0.942656	0.202063	0.00967711	0.00137385	8.35316e-005	7.42427e-006	1.97535e-010	5.97536e-016	5.00178e-019	7.33317e-023	1.68985e-025	3.8806e-030	3.34379e-034	1.14399e-039	9.38012e-046	1.51657e-051	5.48054e-059	9.28469e-066	1.27463e-073	2.28397e-077	2.96213e-081	1.52484e-084	2.27995e-088	1.93196e-092	4.66679e-096	2.40879e-098	5.76674e-100	1.96747e-101	4.48952e-103	2.40783e-105	2.06317e-107	2.74568e-113	7.18685e-116	1.82915e-118	3.54041e-120	1.20686e-121	2.96921e-123	3.75339e-124	9.74937e-125	1.00481e-124	1.61413e-124	2.75833e-124	4.60725e-124	1.39249e-123	2.79665e-123	4.69382e-123	
0	0.311436	0.405044	0.0284579	0.0572866	0.797922	0.990124	0.817893	0.691857	0.00195441	2.62094e-007	2.11174e-012	1.28633e-014	3.51221e-018	7.11975e-017	8.50103e-018	1.09826e-018	1.59338e-022	5.41693e-028	5.15985e-032	9.06869e-038	1.67342e-042	3.30958e-049	9.057e-050	8.36533e-051	7.11259e-052	1.06737e-054	3.66835e-058	1.53405e-061	1.56497e-062	6.64836e-060	1.10867e-057	7.10958e-056	2.2173e-057	1.23344e-057	3.93563e-062	1.59117e-065	1.81842e-069	2.47421e-072	1.24252e-075	3.56012e-078	8.51191e-082	4.75992e-084	3.92682e-084	4.39826e-085	4.33314e-086	2.57946e-085	2.83237e-085	3.89556e-084	2.20527e-084	
0	0.000276145	0.0042891	3.13631e-005	5.69651e-005	1.44257e-005	0.000198933	0.180733	0.308004	0.996568	0.993647	0.993244	0.276894	0.0264711	0.871532	0.998381	0.994324	0.663453	0.000439862	1.25876e-007	3.87473e-012	1.0504e-016	2.1157e-022	1.56649e-022	2.41978e-022	2.42127e-021	2.06747e-021	6.2185e-023	2.83759e-024	1.12018e-023	3.46135e-021	2.7242e-018	1.22152e-015	1.57482e-014	1.06996e-013	4.86897e-017	1.83378e-020	4.21355e-024	1.38131e-027	9.80866e-030	1.48602e-034	1.6529e-037	2.76874e-041	4.04806e-044	9.97724e-047	2.22741e-049	4.57173e-050	2.92075e-051	2.24321e-051	2.2976e-052	
0	0	1.1683e-007	5.32715e-005	5.01852e-007	2.58931e-010	1.23354e-011	7.92143e-008	5.50767e-005	0.00147023	0.00634986	0.00675492	0.722543	0.97281	0.0733467	0.00092481	0.0056625	0.336541	0.98536	0.166065	0.000615033	3.62706e-006	6.33731e-009	1.09094e-010	7.14833e-013	5.1853e-015	1.24197e-016	3.1073e-017	7.97325e-018	5.15855e-017	5.87982e-018	7.36174e-018	2.08516e-017	2.91979e-012	6.60436e-009	8.70938e-009	1.38299e-009	6.56048e-012	2.41411e-014	1.15097e-015	1.23888e-019	1.99938e-021	2.81503e-023	9.592e-026	1.00418e-026	4.26075e-029	1.2311e-031	3.2662e-033	1.76277e-035	4.82389e-037	
0	0	6.89089e-016	3.55236e-012	1.33646e-009	1.0821e-010	2.62651e-017	1.44468e-016	2.75812e-010	9.39672e-008	3.07534e-006	1.37228e-006	0.000562297	0.000717713	0.0551165	0.000692227	1.19651e-005	5.95614e-006	0.0141996	0.833873	0.00257092	0.000104625	2.91617e-008	1.05514e-007	3.84174e-009	4.32911e-010	1.24653e-012	7.00279e-016	1.20385e-018	2.62304e-019	6.46561e-017	9.41475e-016	4.98487e-015	4.06997e-015	1.37986e-010	1.99054e-010	5.30534e-010	4.21075e-014	2.68391e-016	6.46146e-018	4.54845e-021	1.88886e-024	1.89857e-025	4.08921e-026	1.16303e-028	4.25145e-031	3.11652e-032	3.68921e-035	5.42842e-036	2.47534e-039	
0	0	0	1.18639e-015	2.98067e-012	4.29814e-013	1.23095e-015	4.25398e-017	2.0479e-017	1.10607e-012	2.48862e-011	4.13307e-011	1.22612e-007	1.1906e-006	4.61742e-006	2.26075e-006	1.13078e-006	3.05983e-009	2.30929e-007	6.15534e-005	0.996814	0.984759	0.999633	0.785029	0.00972483	0.00309536	0.00409825	0.000824893	0.000198584	0.000116257	0.000282499	6.55681e-005	2.18097e-005	0.000616678	0.197704	0.971991	0.895331	0.78065	0.865558	0.0120594	3.0174e-006	1.90545e-010	5.76926e-015	2.63637e-018	4.5014e-021	1.49643e-021	1.55294e-025	3.92988e-027	7.50101e-031	1.17981e-033	
0	0	0	1.83263e-022	8.71404e-017	8.38862e-014	5.16911e-016	2.19852e-016	6.19624e-019	2.22443e-017	4.83945e-015	4.22268e-015	1.18377e-011	2.92838e-010	6.37244e-009	8.29325e-010	1.04687e-009	1.56688e-010	2.71463e-014	1.11532e-011	6.41248e-010	0.015133	0.000366924	0.21497	0.989066	0.988306	0.991261	0.993978	0.989983	0.936636	0.847214	0.539167	0.247934	0.160013	0.0937198	0.0273936	0.104646	0.219278	0.133573	0.985466	0.987001	0.868603	0.611185	0.141258	0.0073239	0.00813432	6.32322e-005	1.2564e-006	1.47218e-008	1.91174e-010	
0	0	0	0	2.08837e-021	2.5711e-018	1.15098e-016	2.97062e-017	1.57298e-018	4.74189e-019	4.58706e-020	8.91618e-019	1.42156e-016	3.47122e-014	4.41827e-012	1.34413e-012	4.61289e-013	1.17009e-013	8.40793e-016	8.40782e-017	2.13886e-016	1.45062e-010	4.36137e-009	1.15923e-006	0.00120882	0.00859835	0.00464124	0.00519749	0.00981863	0.0632482	0.152503	0.460768	0.752044	0.83937	0.708576	0.000615616	2.24553e-005	7.2201e-005	0.000869855	0.00247434	0.0129956	0.131397	0.388815	0.858742	0.992676	0.991866	0.999937	0.999999	1	1	


1	0.0559026	0.741742	0.941879	0.999167	0.762824	0.0795712	0.0448749	0.000914768	0.000106117	2.16349e-009	1.87334e-014	2.32177e-018	4.26328e-021	5.58038e-023	1.02725e-025	1.03832e-028	1.44628e-032	8.10568e-039	1.157e-043	9.74098e-051	6.91728e-057	2.04788e-063	1.20638e-068	1.897e-074	3.59928e-080	3.89375e-086	1.69143e-090	3.33495e-095	8.81333e-099	4.55271e-101	2.69302e-103	1.62811e-105	2.40028e-109	5.72727e-113	1.97004e-118	3.57356e-120	2.83541e-122	5.54155e-124	7.47042e-126	1.36654e-126	1.81413e-127	4.06802e-128	2.28197e-128	2.69498e-128	2.16476e-128	7.23623e-127	6.51874e-126	2.35495e-124	2.14499e-123	
0	0.944097	0.236306	0.0579725	0.000819416	0.237163	0.920334	0.905915	0.842173	0.00130501	2.17184e-007	9.36259e-012	7.42175e-015	2.10797e-017	1.49272e-014	3.0318e-014	9.76325e-015	9.33167e-017	1.28645e-022	3.49477e-025	3.16799e-032	3.75106e-038	1.20106e-045	6.37944e-049	5.15867e-053	2.55843e-058	8.97056e-065	8.10386e-069	2.13116e-073	1.62949e-075	2.85865e-074	3.50202e-073	2.3209e-072	2.71447e-075	1.70944e-076	5.75654e-082	6.82493e-086	9.75242e-092	1.52587e-096	4.21918e-102	1.18029e-104	5.49078e-108	1.56916e-109	1.86147e-109	2.11279e-110	2.16571e-113	1.29902e-110	1.69865e-110	1.31351e-107	1.00645e-106	
0	3.81202e-007	0.0219519	5.07742e-006	1.501e-006	8.70432e-007	9.32175e-005	0.0491749	0.156905	0.959145	0.0552586	0.00137769	1.19863e-005	3.13536e-006	9.8132e-006	5.88591e-005	2.39769e-005	6.38112e-006	8.40924e-008	1.25264e-008	5.34461e-013	8.28909e-017	8.57347e-022	3.65064e-025	1.91466e-028	4.17859e-031	3.42388e-035	1.76632e-039	4.14338e-043	2.30041e-045	2.26727e-044	9.16859e-044	4.2071e-043	1.86005e-045	6.61022e-046	3.73177e-049	7.92925e-051	3.8676e-055	8.25357e-061	6.5254e-064	2.57178e-069	1.16988e-073	8.12139e-079	4.19471e-082	2.82409e-084	9.00343e-089	1.56777e-088	2.95792e-089	7.62464e-089	1.66494e-090	
0	0	7.09937e-007	1.76664e-006	3.39235e-009	1.46957e-010	1.38912e-011	8.02832e-007	4.49487e-006	0.0393859	0.944621	0.998166	0.975024	0.858797	0.610971	0.164144	0.432272	0.89595	0.199472	0.0203896	9.91417e-005	3.51358e-007	7.13389e-009	1.24319e-010	2.01995e-014	2.64302e-017	9.0457e-021	2.80395e-023	1.16642e-026	7.23851e-029	5.3321e-030	3.45979e-030	7.26701e-030	8.35665e-030	3.0425e-030	7.07508e-031	5.52318e-033	4.72052e-036	5.8819e-039	4.70565e-042	3.64793e-048	2.68765e-052	3.21684e-057	7.50645e-061	2.55474e-064	7.4557e-068	7.83561e-070	7.90849e-072	1.1955e-073	8.24536e-076	
0	0	7.61314e-010	0.000141169	1.11199e-005	4.30691e-009	4.77708e-014	4.20035e-008	1.04725e-007	2.30587e-005	3.61707e-005	0.000444964	0.0249365	0.140995	0.124364	0.00240702	0.00353163	0.0501881	0.800369	0.898996	0.997468	0.241295	0.879164	0.00627343	6.70544e-008	3.07645e-012	2.99577e-016	8.79984e-018	4.08599e-020	2.47566e-021	1.65055e-023	2.27594e-025	7.9163e-027	4.14061e-026	3.81784e-024	2.19581e-023	2.17154e-022	1.68411e-023	7.86418e-024	2.91365e-026	1.96584e-029	4.66258e-033	2.94626e-036	3.69158e-039	3.00588e-041	9.04224e-043	7.65487e-045	2.97294e-046	3.66425e-048	5.97095e-049	
0	0	0	1.08172e-011	4.92706e-007	1.12946e-005	1.18942e-006	2.85635e-005	2.22388e-006	2.34471e-008	6.37128e-009	2.21846e-008	1.32095e-006	7.8647e-005	0.264003	0.810422	0.339984	0.00209235	4.17892e-006	0.08059	0.00240983	0.758286	0.014919	0.452919	0.0111794	8.86716e-005	2.4389e-008	9.38808e-012	7.6274e-015	6.71698e-017	2.42018e-015	3.67092e-014	2.43491e-013	3.36948e-016	9.33336e-016	2.22574e-017	2.37254e-015	4.46604e-017	2.20214e-019	6.49804e-022	6.78464e-023	6.58115e-027	1.43477e-029	2.59974e-031	2.22142e-033	1.10039e-035	2.6472e-035	1.76013e-037	4.25892e-037	2.39366e-038	
0	0	0	3.84336e-015	2.19176e-010	3.81047e-008	1.85478e-008	6.28813e-006	9.67427e-008	3.5246e-005	8.09666e-005	1.09227e-005	1.11994e-005	1.61739e-006	0.00025193	0.0227787	0.222241	0.0262131	3.4113e-006	3.02456e-007	2.23941e-005	0.000417381	0.105857	0.538871	0.987582	0.996754	0.993766	0.22015	0.0368059	0.000961845	0.00445579	0.00169571	0.00249137	0.000140129	3.37693e-006	1.82e-006	4.42986e-007	3.03167e-007	5.06841e-008	2.95748e-009	3.77234e-011	3.66961e-014	6.34005e-018	3.73111e-021	1.7507e-025	1.31686e-027	6.86358e-029	5.62566e-031	2.03612e-032	6.74062e-035	
0	0	0	0	3.58154e-015	1.56093e-010	9.49581e-011	8.92447e-009	1.36477e-008	6.70589e-008	3.35581e-006	7.60943e-007	1.50395e-005	0.000124347	0.000400654	0.000189555	0.00194689	0.0255497	0.000151173	2.38824e-005	1.89535e-007	1.46037e-006	6.01305e-005	0.0019372	0.00123842	0.00315686	0.00623442	0.77985	0.963194	0.999038	0.995544	0.998304	0.997509	0.99986	0.999997	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.334225	0.864281	0.998287	0.998256	0.978322	0.563993	0.308675	0.00368514	0.00064344	3.5499e-008	1.67977e-012	4.52074e-016	2.80463e-019	7.85597e-021	3.35567e-023	1.14844e-025	8.52892e-029	2.08339e-033	8.74174e-038	6.11734e-044	4.73304e-050	1.30689e-056	2.226e-060	3.78552e-063	1.34821e-066	9.44571e-071	5.66725e-074	2.03838e-077	5.69468e-080	3.90518e-081	2.76888e-082	8.07576e-084	2.60033e-086	1.21045e-090	1.74407e-096	2.26589e-100	4.10683e-103	2.17429e-104	1.54797e-106	7.01707e-108	1.20705e-108	3.51676e-109	2.11586e-108	9.45881e-108	2.38028e-108	3.30583e-106	7.13596e-105	1.38799e-102	7.73142e-101	
0	0.665775	0.125962	0.000489391	0.000631952	0.0216694	0.436	0.489284	0.994806	0.0319027	3.10819e-005	5.44205e-008	9.81472e-011	9.81774e-013	4.46321e-011	3.22988e-010	1.47686e-010	2.08091e-011	1.35487e-013	1.8098e-014	6.8165e-019	6.21419e-023	1.18846e-028	1.81864e-030	4.3978e-031	8.73002e-033	3.19626e-036	1.41452e-039	2.22397e-042	1.09018e-043	1.23226e-041	5.00102e-040	5.4098e-039	2.79867e-040	2.21476e-041	1.86277e-045	2.06784e-049	3.025e-054	1.75405e-058	4.59598e-063	9.98672e-067	4.09216e-070	1.04567e-072	9.21796e-073	4.24861e-073	5.42091e-077	2.01318e-074	3.36984e-074	2.61091e-071	7.38534e-071	
0	1.1746e-007	0.00975673	7.86743e-005	1.90979e-006	3.92564e-006	6.97255e-006	0.202042	0.00134156	0.967416	0.995702	0.97309	0.919526	0.204072	0.197672	0.205895	0.852608	0.573766	0.905836	0.375483	0.0889057	0.00429906	0.00023285	0.000446583	0.000218075	0.000414995	6.83383e-005	2.98764e-006	1.21202e-007	6.7282e-009	5.18303e-008	6.84451e-007	4.43412e-006	7.39865e-006	5.02075e-007	2.09121e-008	8.55168e-011	2.2994e-012	2.73873e-013	1.72984e-015	3.64184e-020	1.29573e-023	1.64931e-027	7.84525e-029	2.65552e-030	4.16125e-033	1.02479e-033	1.28346e-034	7.47185e-035	1.00209e-035	
0	0	2.15814e-007	0.00114496	0.00111048	1.10674e-006	5.82895e-010	2.05572e-007	9.04119e-006	2.34891e-005	0.00424009	0.0268956	0.0800718	0.79507	0.233607	0.0649755	0.0136889	0.416139	0.0440764	0.0289929	0.000457809	0.000820046	7.03999e-005	1.25403e-005	0.000163289	1.39634e-005	2.10259e-005	0.000644074	0.00352193	0.0222236	0.00663406	0.0106622	0.00455161	0.131199	0.107934	0.00841963	0.000165086	6.59335e-006	5.95969e-006	1.05249e-006	9.95633e-008	8.94207e-008	7.83017e-008	1.45415e-008	6.79445e-009	3.87733e-010	5.08671e-011	6.74795e-012	1.69948e-012	3.15993e-012	
0	0	4.61178e-011	4.6268e-008	1.44281e-007	3.14695e-006	2.8315e-008	1.69618e-009	0.000158721	1.03333e-006	2.65721e-005	1.46459e-005	0.000401901	0.000852377	0.568608	0.719711	0.0694859	0.00464042	0.0447409	0.593244	0.000237902	6.39438e-006	2.54623e-008	5.87278e-007	7.91926e-007	3.65449e-007	7.29882e-010	2.41763e-009	1.57185e-007	3.2076e-005	0.0264517	0.338834	0.802471	0.034782	0.00749373	0.000213915	6.92131e-006	8.05826e-010	2.16847e-010	3.08036e-010	2.20774e-011	6.1113e-012	1.23252e-010	6.87731e-009	1.04189e-009	1.06251e-013	6.77142e-010	3.3437e-011	3.74947e-010	1.62572e-011	
0	0	0	1.38665e-013	2.38089e-009	5.02194e-010	1.17707e-009	1.27141e-008	6.61712e-012	1.33512e-005	2.24527e-007	1.82762e-007	4.57538e-007	5.34724e-006	0.00011312	0.00941774	0.0641859	0.00475275	0.00525117	0.00206871	0.910367	0.258466	0.466149	0.887481	0.488105	0.670657	0.858978	0.583206	0.278309	0.0974	0.38822	0.390824	0.136078	0.79665	0.862097	0.133371	0.00256331	0.000465928	0.00189176	5.4804e-006	3.81535e-009	5.20275e-013	1.68822e-016	1.01661e-013	1.07748e-011	9.76112e-012	3.52833e-013	2.45732e-011	3.23923e-012	1.96919e-011	
0	0	0	3.11573e-017	1.37507e-014	1.4664e-012	1.84164e-013	4.00079e-011	4.78504e-012	7.03743e-010	6.46128e-009	1.99134e-011	1.63315e-010	1.18689e-009	2.09296e-008	1.45614e-007	8.51644e-006	0.000546586	9.04687e-005	0.000200666	3.12707e-005	0.730677	0.530028	0.0632926	0.10874	0.0141164	0.00637104	0.036277	0.0242548	0.0062924	0.00202728	0.0063288	0.00277721	0.0165433	0.0217541	0.853385	0.99105	0.89039	0.189338	0.00993527	8.56697e-005	1.25353e-006	6.29797e-009	1.63984e-010	3.74021e-012	2.92119e-015	8.90648e-014	2.14876e-015	5.35806e-013	5.35541e-014	
0	0	0	0	2.26948e-014	5.6975e-011	2.45117e-012	7.79522e-011	1.66353e-012	4.68776e-012	3.68244e-008	7.27176e-010	9.90706e-009	1.59983e-008	5.22306e-008	7.91927e-007	2.29285e-005	0.000155577	4.77689e-006	1.06684e-005	3.75573e-007	0.0057306	0.00351973	0.0487668	0.402772	0.314798	0.134561	0.37987	0.693914	0.874052	0.576667	0.25335	0.0541184	0.020818	0.0007209	0.00461073	0.00621459	0.109137	0.808764	0.990058	0.999914	0.999999	1	1	1	1	1	1	1	1	


1	0.686575	0.799849	0.999958	0.99669	0.994894	0.113093	0.0171548	0.0001842	1.5121e-005	1.30949e-010	1.53608e-012	3.96159e-015	3.33364e-017	1.82502e-019	1.54253e-021	3.53373e-023	1.48384e-025	4.97623e-029	5.10646e-033	1.45485e-037	6.24272e-042	1.44834e-046	1.29852e-050	9.12727e-054	2.83359e-056	1.92952e-058	1.01978e-061	1.52502e-063	3.13337e-065	8.4571e-065	1.32407e-065	1.13302e-066	6.58472e-069	1.58675e-071	4.67368e-076	1.52807e-077	1.16589e-077	1.4886e-078	1.48078e-078	2.26821e-078	9.19499e-079	1.27632e-079	1.92837e-079	2.98094e-080	1.89009e-079	3.34438e-080	6.32244e-080	1.48579e-080	5.21014e-079	
0	0.298082	0.1925	4.0469e-005	0.00330661	0.00342461	0.0254409	0.149076	0.00968217	2.49933e-006	5.66291e-014	4.56931e-013	1.09577e-017	2.27598e-019	3.29971e-021	5.24011e-023	2.09205e-027	7.33052e-031	2.16744e-033	7.02568e-035	5.72578e-040	7.09468e-043	1.59235e-049	1.28713e-050	3.01114e-054	7.23357e-056	2.42479e-058	3.78117e-065	4.76699e-065	5.72495e-066	2.96638e-065	2.12637e-067	2.29777e-069	7.16163e-075	4.90286e-072	4.78223e-080	4.29346e-077	6.67497e-080	7.68838e-082	7.96293e-084	2.04339e-079	4.52929e-083	2.97382e-081	6.98554e-083	3.40211e-083	1.46727e-082	3.53061e-081	5.52328e-084	1.42108e-081	6.76197e-082	
0	0.0153426	0.00764179	1.01165e-006	3.38384e-006	0.0016809	0.861465	0.833481	0.988419	0.00457085	4.24481e-007	3.37721e-009	1.2529e-011	3.49076e-013	1.67574e-013	1.30096e-015	2.28691e-017	2.28099e-022	1.15473e-026	4.62279e-030	3.52111e-035	2.78936e-038	6.55968e-044	8.81243e-048	1.08628e-049	4.42601e-050	1.95767e-050	1.0679e-054	4.91059e-054	2.13851e-054	5.7893e-050	5.95229e-050	2.77511e-051	7.03444e-057	3.81822e-058	1.04574e-064	1.11236e-068	7.69941e-072	8.30874e-077	1.24759e-082	1.68406e-083	5.36622e-085	1.63898e-085	2.19018e-082	2.42813e-084	2.04285e-085	8.71035e-083	1.13521e-084	1.2214e-082	1.41226e-084	
0	0	8.32246e-006	8.86509e-008	2.13847e-013	7.68841e-009	1.20618e-006	0.000288022	0.00171455	0.99541	0.999908	0.512605	0.754528	0.0935736	0.0506659	0.0131558	0.0240288	0.0678011	0.028103	0.000127161	1.62394e-008	4.11921e-013	2.59141e-019	1.12535e-024	2.2432e-027	1.45185e-029	3.36177e-031	5.34377e-033	8.20368e-034	5.11528e-034	3.19835e-030	3.05009e-028	3.84186e-028	1.413e-029	2.43519e-032	7.14333e-037	1.52402e-042	3.56602e-045	1.30246e-051	5.06088e-053	4.45959e-059	8.23189e-064	9.0596e-071	7.82405e-074	4.44692e-077	7.2946e-082	7.82618e-086	2.40288e-084	2.10031e-086	7.26242e-086	
0	0	4.72281e-018	1.00516e-008	2.55157e-010	3.9298e-013	2.91634e-013	6.26168e-009	1.30626e-007	1.66463e-006	9.11358e-005	0.487266	0.244315	0.904905	0.895291	0.920968	0.829009	0.533627	0.971777	0.999811	0.998015	0.986841	0.695355	0.0262209	0.000617923	0.000195279	6.08111e-005	2.02597e-006	1.39463e-006	7.25871e-006	0.000539941	0.00479277	0.0349892	0.0719036	0.56903	0.972154	0.966806	0.936566	0.0795858	0.0154198	0.000130789	1.21495e-007	1.12482e-010	4.04423e-013	2.0066e-016	9.25644e-018	4.01409e-021	1.57299e-023	5.45225e-027	4.69689e-028	
0	0	0	5.00838e-014	5.72155e-009	1.3986e-012	4.49124e-019	3.33382e-015	5.60828e-015	5.85423e-011	1.54071e-011	0.000128998	0.00114938	0.00151179	0.0540423	0.0653426	0.146195	0.396364	8.8976e-005	6.13984e-005	0.00198478	0.0131591	0.304645	0.973779	0.995326	0.999793	0.999931	0.99772	0.992503	0.980715	0.797264	0.889054	0.904252	0.87741	0.430679	0.0278274	0.0331923	0.0634268	0.920412	0.773388	0.550394	0.412121	0.0159834	0.000182983	4.06685e-009	3.93958e-008	1.13283e-012	3.75235e-016	2.92438e-021	4.28402e-020	
0	0	0	8.03822e-035	4.95723e-017	8.21081e-012	1.34463e-015	1.40595e-020	7.84865e-022	2.18805e-019	1.64791e-017	6.08252e-015	7.39521e-006	9.50792e-006	5.52721e-007	0.000533095	0.000765908	0.00220769	2.85422e-005	5.43604e-009	2.81272e-013	1.24645e-009	7.38725e-009	4.6493e-007	0.00405619	9.45563e-006	7.96446e-006	0.0022778	0.0074804	0.0190008	0.0564789	0.0467901	0.0551414	0.0505561	0.000188938	1.87937e-005	1.78046e-006	6.31596e-006	2.01446e-006	0.211188	0.389491	0.585966	0.97008	0.200436	0.000858962	0.000110464	8.7843e-008	9.3273e-010	1.16567e-013	7.10474e-015	
