0	0	2.16508e-015	5.67352e-016	8.74995e-015	1.39986e-010	3.22267e-006	0.209314	0.0836093	0.00374756	0.985111	0.853667	0.010892	5.11653e-009	5.19438e-015	3.40093e-019	3.57102e-026	5.5392e-031	1.48874e-031	1.33331e-032	2.74597e-033	4.58332e-035	1.13922e-035	1.53657e-033	5.43262e-033	
0	0	7.86936e-012	2.02572e-013	3.35043e-013	5.90178e-009	1.98864e-008	6.71619e-007	3.58637e-006	3.49841e-005	0.00273612	0.138611	0.314372	0.00194948	9.29948e-005	1.25862e-007	1.37655e-011	1.96916e-014	3.35917e-019	3.7574e-024	1.59641e-030	3.93645e-035	1.51386e-034	5.86807e-034	7.43236e-033	
0	0	0	7.09464e-022	5.53112e-022	3.47788e-021	1.92603e-018	1.32655e-013	2.48527e-009	5.35191e-010	1.78684e-006	2.55312e-005	0.674178	0.998018	0.985626	0.999619	0.999624	0.988563	0.99998	0.000139136	4.43361e-010	1.2041e-014	2.34069e-021	3.58174e-024	2.83618e-029	
0	0	0	1.51104e-029	2.18705e-028	2.07039e-028	3.62477e-020	1.10486e-022	6.51854e-018	2.54412e-013	4.83725e-013	4.57463e-010	2.31256e-009	3.12556e-005	0.0131911	3.74906e-005	0.000364891	0.0113591	8.60994e-006	0.999859	0.999733	0.999091	0.00721722	2.92742e-008	1.27849e-012	
0	0	0	0	2.46153e-027	4.65828e-027	8.51193e-025	1.11974e-020	3.98829e-017	6.41752e-016	4.60245e-015	5.60232e-011	7.65805e-010	1.50849e-006	0.00108988	0.000343736	1.13108e-005	7.82328e-005	1.12033e-005	2.29694e-006	0.000266624	0.000909211	0.992783	1	1	


1	0.996845	0.997045	0.889253	0.520975	0.434546	0.0608916	0.0299447	0.00894759	0.000196604	0.000936093	0.000814616	0.000498148	2.96526e-005	1.52274e-005	3.93111e-006	1.37457e-006	3.66511e-007	8.53799e-008	2.27657e-008	1.68181e-009	1.63637e-010	6.35222e-009	5.42819e-010	1.84509e-008	
0	0.0030466	0.00260343	0.000928664	0.00240552	0.000926166	0.00265215	0.00289568	0.00140799	0.000453269	0.0142733	0.000433592	8.4498e-006	2.64857e-008	1.13831e-009	5.32972e-009	5.27535e-009	9.03125e-010	4.45814e-010	5.18094e-010	1.31716e-010	2.65019e-011	7.80985e-010	3.94917e-012	1.74422e-011	
0	0.000108425	0.000351388	0.109816	0.476375	0.563193	0.936348	0.964036	0.988219	0.991545	0.390079	0.219157	0.00257835	2.72973e-007	9.52121e-010	9.55983e-011	9.76743e-011	2.05372e-011	4.36168e-012	7.96046e-012	1.77609e-012	1.7922e-013	4.10084e-009	1.16899e-012	1.07578e-009	
0	0	3.78853e-007	1.39437e-006	1.51412e-005	0.000108641	7.20033e-005	0.00241471	0.00112202	0.0077402	0.589154	0.357436	0.00298936	1.88293e-005	3.66829e-010	5.02031e-013	2.37557e-014	1.3964e-013	1.37552e-014	1.33615e-014	7.43744e-015	7.86686e-016	8.95492e-013	9.6835e-012	5.22953e-013	
0	0	2.08486e-007	5.90336e-007	0.000228996	0.00122655	3.64678e-005	0.000708663	0.000302455	6.52793e-005	0.00523362	0.42195	0.20997	0.48017	0.0182488	0.000199223	3.48704e-006	3.90076e-008	9.65459e-010	3.67048e-012	2.15033e-015	5.39885e-017	7.2299e-016	3.14397e-011	2.87239e-011	
0	0	0	1.05481e-011	9.40046e-011	7.13663e-008	5.95501e-008	8.43791e-008	1.0069e-006	1.08306e-007	0.000323724	0.000101163	0.783677	0.0402972	0.0201342	0.000656391	0.000302939	2.17881e-005	6.14118e-006	8.47224e-007	7.64591e-009	1.44477e-009	7.06409e-012	7.25192e-014	3.71984e-014	
0	0	0	1.17563e-015	1.49052e-015	3.36299e-013	1.94129e-011	1.20632e-011	7.23379e-011	1.1724e-009	3.59784e-007	3.90483e-005	3.0651e-005	0.000543767	3.94262e-007	3.71362e-006	1.76765e-008	1.56657e-008	8.28304e-010	1.3284e-009	3.29836e-010	7.95213e-012	1.91584e-012	1.51239e-015	1.88618e-017	
0	0	0	0	4.51646e-014	2.95096e-013	1.24363e-010	3.36118e-010	2.80388e-010	2.23151e-010	4.35876e-008	6.91915e-005	0.000248282	0.47894	0.961601	0.999137	0.999692	0.999978	0.999994	0.999999	1	1	1	1	1	


1	0.587052	0.256058	0.806554	0.745324	0.698089	0.872244	0.961268	0.981214	0.996028	0.971045	0.941282	0.571816	0.286333	0.107195	0.0665289	0.0323154	0.0237222	0.00618151	0.0055577	0.00459634	0.00175971	0.179769	0.636199	0.849205	
0	0.00942169	0.0556412	0.174108	0.253342	0.300448	0.125707	0.0295813	0.0131678	0.0033557	0.000319125	0.0485197	0.0523051	0.132196	0.335539	0.176544	0.0469906	0.0875983	0.0239983	0.00746447	0.00493215	0.000303815	0.00176073	0.0903927	0.0974545	
0	0.403527	0.670159	0.0135339	0.000803224	0.00113848	0.00174185	0.00815081	0.00530576	0.000447142	0.0285215	0.00889851	0.366259	0.575469	0.55062	0.749479	0.914003	0.864939	0.964452	0.947034	0.911723	0.940597	0.22868	0.185449	0.0119357	
0	0	0.0137503	4.69306e-005	3.47078e-006	2.46046e-006	0.000154107	0.000869201	0.000205032	9.234e-007	2.62476e-005	0.00120668	0.0095197	0.00303014	0.00496889	0.0016404	0.00287228	0.0010806	0.00358081	0.021283	0.0578593	0.0463085	0.000979905	0.00061658	0.000711532	
0	0	0.00439145	0.00518995	5.94786e-005	1.62153e-006	2.94805e-006	1.41511e-006	9.75215e-006	3.8302e-005	8.78189e-006	7.64947e-005	9.63033e-005	0.00297111	0.00167075	0.00580369	0.00381401	0.0226467	0.00177813	0.0186523	0.0208182	0.0110134	0.577318	0.0204618	0.000265449	
0	0	0	0.000567398	0.000264754	5.59812e-005	1.17432e-005	4.68001e-007	4.20158e-007	2.00258e-006	1.06232e-007	3.65782e-007	2.3458e-006	2.25562e-007	6.82413e-006	1.16783e-006	1.85547e-006	9.13766e-006	5.21775e-006	4.63496e-006	6.92294e-005	1.17439e-005	0.0102549	0.0172649	0.00143338	
0	0	0	3.30202e-011	3.72439e-011	2.32696e-011	6.81868e-013	1.37713e-013	2.33857e-014	1.33899e-008	4.95397e-012	3.63925e-015	1.48279e-014	1.50243e-013	5.80303e-015	6.44645e-012	3.7693e-012	3.49306e-010	8.2546e-012	2.38622e-012	2.38878e-011	1.33437e-012	2.76169e-008	1.79186e-010	6.41903e-010	
0	0	0	0	0.000202697	0.000263658	0.000138038	0.000128389	9.69888e-005	0.000127695	7.95496e-005	1.61486e-005	1.56342e-006	7.27618e-007	1.15197e-007	2.23475e-006	2.50203e-006	3.87221e-006	4.05091e-006	3.5533e-006	1.9773e-006	5.78184e-006	0.00123802	0.0496164	0.0389948	


1	0.513757	0.261321	0.0413543	0.034969	0.0365738	0.0840212	0.116968	0.150725	0.186233	0.12459	0.0127712	0.00460113	0.00375713	0.00095894	0.000758702	0.00150975	0.000725643	0.000826055	0.00373365	0.00733847	0.0236103	0.0022669	0.00131172	0.000271355	
0	0.389294	0.556395	0.3864	0.195664	0.0970411	0.279005	0.71817	0.757704	0.285236	0.546571	0.280471	0.0776501	0.188949	0.0502546	0.0469011	0.0157456	0.0018675	0.000498417	0.00117631	0.00137621	0.00230533	0.0022881	0.00377266	0.00722743	
0	0.0969497	0.152717	0.553548	0.733804	0.802161	0.525649	0.0778368	0.0344789	0.374442	0.0893934	0.242144	0.10437	0.019975	0.00217236	0.0137425	0.00429006	0.000587946	0.000139864	2.56627e-005	0.000255844	0.000834308	0.0218019	0.00994125	0.00027825	
0	0	0.0291221	0.01234	0.0137829	0.0245053	0.0313998	0.0272266	0.0142788	0.00169953	0.00193292	0.292105	0.587266	0.468683	0.801117	0.426188	0.0923289	0.00748029	0.00214618	0.000112486	0.000167793	8.45776e-005	2.95094e-006	0.0145899	0.000626577	
0	0	0.00044482	0.00627072	0.0210101	0.034739	0.0376507	0.018929	0.0106801	0.0448585	0.0573677	0.00384901	0.141603	0.195477	0.051494	0.430035	0.818629	0.95203	0.95959	0.542311	0.28483	0.138882	0.190288	0.0217105	0.0110681	
0	0	0	8.63562e-005	0.000746543	0.00475316	0.0400177	0.0299991	0.0115859	0.000643158	0.000631473	0.0170627	0.000566663	0.0323136	0.0611411	0.00974759	0.0054834	0.00671614	0.00770638	0.20708	0.0820386	0.00885064	0.00116764	0.266842	0.225193	
0	0	0	2.48711e-007	1.47085e-005	0.000101427	0.000222922	0.000814985	0.000661132	0.0165857	0.00736209	2.38015e-005	1.35264e-005	2.12613e-005	2.65306e-005	0.000122184	0.00011509	0.000213521	9.22457e-005	0.00180546	0.000174996	6.58939e-005	0.00013614	1.70646e-006	0.00548224	
0	0	0	0	9.03306e-006	0.000125076	0.00203398	0.010056	0.0198858	0.0903017	0.172151	0.151574	0.0839292	0.0908238	0.0328352	0.0725045	0.0618981	0.0303789	0.0290005	0.243755	0.623818	0.825367	0.782048	0.68183	0.749853	


1	0.990229	0.955413	0.446028	0.0459587	0.00274318	0.00361833	0.00152626	0.000689578	0.000417886	0.000169729	0.00010116	0.000410356	3.84528e-005	2.21598e-005	3.1652e-005	6.01935e-005	5.41776e-005	7.22108e-005	2.25996e-005	1.25767e-005	3.04788e-005	2.28779e-005	2.59665e-005	3.81071e-006	
0	0.00582194	0.0263748	0.27919	0.0819247	0.0117614	0.109952	0.097322	0.0674002	0.252203	0.00581292	0.0636105	0.0183999	8.61506e-005	1.40062e-006	6.08303e-007	4.048e-007	8.76126e-007	5.52557e-007	3.2506e-007	1.03752e-006	5.66812e-007	1.7815e-005	5.56808e-006	3.69342e-006	
0	0.00394884	0.0181145	0.147863	0.0406626	0.0132411	0.00283444	0.000316317	0.00028694	0.0158613	0.000896073	0.00205362	0.021147	0.000424181	3.03782e-005	3.47499e-005	1.75969e-005	1.75115e-005	3.11521e-006	4.0662e-008	9.67171e-009	1.48703e-008	1.45073e-005	1.02862e-007	1.29009e-006	
0	0	7.41236e-005	0.126916	0.831149	0.971185	0.620937	0.0792066	0.0121724	0.0122955	0.000196335	2.15684e-005	7.83437e-005	2.29751e-005	3.41764e-007	1.22349e-007	2.06462e-007	9.11684e-008	6.59466e-008	2.44291e-010	2.11936e-012	1.15225e-011	1.60584e-007	8.17471e-007	1.20903e-006	
0	0	2.38545e-005	2.93523e-006	0.000303353	0.00106497	0.260869	0.818867	0.914715	0.716818	0.991561	0.279077	0.591003	0.00416623	6.00935e-005	4.56755e-006	1.96595e-006	2.33298e-007	7.31417e-007	3.13312e-007	2.36064e-007	2.27158e-007	3.38604e-009	6.34194e-008	7.58626e-009	
0	0	0	2.51732e-008	1.9387e-006	4.64986e-006	0.00177036	0.00257071	0.00411208	0.00166133	0.000875134	0.65379	0.32659	0.975803	0.488339	0.447885	0.0888712	0.0757715	0.0419447	0.110701	0.551197	0.377437	0.000318995	4.22471e-005	3.45003e-006	
0	0	0	3.01174e-008	1.51641e-009	6.47139e-008	1.76305e-005	0.000142893	0.000531062	0.000346198	0.000233221	0.000787467	0.0178928	0.0129796	0.46471	0.0966409	0.0377685	0.016422	0.00265131	0.0550753	0.0577315	0.182683	0.00646027	0.0020759	0.000157686	
0	0	0	0	2.79371e-009	1.63937e-008	7.20232e-007	4.81006e-005	9.28763e-005	0.000396547	0.000255732	0.000558035	0.0244791	0.00647952	0.0468371	0.455402	0.87328	0.907734	0.955327	0.8342	0.391058	0.439849	0.993165	0.997849	0.999829	


1	0.819993	0.635925	0.693626	0.794603	0.917399	0.960963	0.963626	0.954906	0.91328	0.431007	0.302103	0.0419017	0.00707151	0.00171363	3.89138e-005	9.12411e-007	2.64899e-008	7.43481e-010	6.49594e-011	7.94297e-012	4.88713e-013	1.24861e-012	2.90476e-012	2.6965e-011	
0	0.179969	0.363966	0.10601	0.0326152	0.0240488	0.029401	0.0356568	0.0437448	0.0179591	0.0219282	0.0832928	0.00440997	0.012457	0.0123118	0.000384824	4.90231e-006	1.14412e-007	3.66372e-009	1.23083e-009	2.57251e-010	1.51314e-011	2.6106e-012	7.72705e-012	1.72573e-011	
0	3.77698e-005	0.000102951	0.20036	0.168461	0.0560862	0.00911359	0.00055858	0.00133634	0.0670892	0.0275084	0.0010297	0.000194096	5.64432e-006	2.53498e-005	1.26552e-006	1.96734e-008	2.51623e-010	1.32862e-012	5.11312e-013	3.64301e-014	2.25614e-013	1.45011e-011	5.6352e-013	9.06083e-013	
0	0	4.6769e-006	2.5767e-006	0.00201091	0.00160518	0.000403049	0.000135315	8.80068e-006	0.00129935	0.429498	0.362908	0.199963	0.234568	0.00382943	0.000100545	1.64786e-006	2.40169e-008	5.91769e-010	1.77552e-011	7.38836e-013	1.75708e-014	5.97987e-014	3.17315e-012	3.23213e-012	
0	0	1.18879e-006	1.14324e-006	0.0023105	0.000847537	0.000111344	2.22824e-005	3.63156e-006	0.000372216	0.0899613	0.0997754	0.678164	0.414869	0.0866687	0.00346954	0.000195911	3.73315e-006	1.11584e-007	3.13773e-009	4.87507e-011	8.08454e-012	1.00648e-011	3.13414e-013	1.23189e-012	
0	0	0	1.48385e-008	4.06193e-009	1.23196e-005	8.24272e-006	1.20127e-006	1.95893e-007	6.26807e-008	7.39824e-005	0.150716	0.0162517	0.181342	0.0280221	0.000140827	2.77315e-006	1.8489e-007	6.29618e-009	2.82957e-009	1.70025e-010	1.12747e-012	3.54128e-014	4.21262e-011	3.03902e-012	
0	0	0	1.02475e-009	1.92049e-009	8.16554e-007	1.88209e-007	5.49042e-008	1.19742e-008	4.76023e-007	2.29531e-005	0.000174495	0.0571706	0.0260991	0.00843877	0.000576525	1.90311e-005	3.56253e-007	5.53058e-009	1.4021e-010	7.36571e-012	4.19455e-012	8.30029e-012	1.9582e-013	1.5617e-011	
0	0	0	0	6.31169e-011	5.16015e-011	8.20648e-009	3.03725e-009	6.417e-010	3.45606e-010	6.16175e-008	1.06408e-006	0.00194467	0.123588	0.85899	0.995288	0.999775	0.999996	1	1	1	1	1	1	1	


1	0.994728	0.969078	0.0760758	0.00489768	0.000318653	8.22964e-005	0.000135777	0.000186649	3.07466e-006	1.02613e-005	4.41771e-006	7.43904e-007	1.6269e-008	5.71171e-009	1.941e-010	7.22701e-012	2.18987e-013	6.97205e-015	1.70203e-015	2.12977e-016	7.17837e-017	2.36295e-017	6.89818e-018	8.40698e-018	
0	0.00527144	0.0309219	0.923923	0.994545	0.999465	0.996547	0.877916	0.89247	0.0746665	0.050172	0.0111881	0.000127309	3.94456e-008	8.24308e-010	1.62772e-012	2.04036e-014	1.52177e-015	1.27672e-017	1.60563e-017	3.88548e-019	4.79399e-020	1.91112e-016	1.25943e-018	9.54872e-017	
0	2.04549e-007	2.63909e-007	1.35314e-006	0.000557033	0.0002159	0.00337068	0.121941	0.107241	0.925317	0.248435	0.000645414	6.66694e-008	1.43932e-010	4.88711e-016	2.12276e-016	1.94622e-017	2.05091e-019	2.55181e-020	1.15811e-020	7.92677e-022	2.29533e-022	3.75743e-020	1.94641e-022	6.10625e-021	
0	0	1.02895e-008	3.32681e-010	3.29053e-009	3.62611e-009	5.72513e-008	7.80006e-006	0.000102171	1.31081e-005	0.701382	0.0122893	0.000114078	3.67325e-008	3.02064e-013	1.25203e-016	6.88636e-020	8.12772e-022	1.73277e-022	8.87481e-024	8.16072e-024	1.02705e-024	2.12796e-026	1.23618e-021	3.69506e-025	
0	0	1.08876e-015	1.22788e-011	7.77345e-013	7.35813e-012	3.5556e-011	3.54033e-009	3.42214e-007	2.87219e-008	4.43761e-007	0.975783	0.845346	0.423237	0.447455	0.00114061	2.29876e-006	7.4415e-009	2.37068e-011	4.82312e-013	1.18975e-014	1.15519e-016	7.36065e-020	1.52986e-019	2.11308e-020	
0	0	0	2.46317e-016	1.24077e-017	1.77739e-017	2.27377e-016	1.87091e-013	1.75949e-011	8.21233e-011	2.45175e-007	8.97526e-005	0.105549	0.00141919	0.000229432	8.33904e-006	2.00614e-008	1.58544e-011	8.17206e-014	2.28586e-015	3.52658e-018	3.76706e-018	4.18752e-021	3.99173e-023	1.36646e-023	
0	0	0	4.05392e-021	6.20094e-017	3.18764e-018	3.82145e-018	1.31935e-015	9.39939e-014	6.83266e-012	6.73281e-009	5.04236e-010	0.0488632	0.574712	0.503975	0.988759	0.984576	0.980446	0.983562	0.483977	0.0125781	0.00229809	3.19189e-006	3.7004e-009	3.86644e-011	
0	0	0	0	3.36295e-020	1.04201e-018	9.36859e-019	1.44529e-018	3.47016e-016	1.21893e-015	5.91955e-012	1.36871e-009	1.53402e-008	0.000630816	0.0483406	0.0100925	0.015422	0.0195544	0.016438	0.516023	0.987422	0.997702	0.999997	1	1	


1	0.747963	0.636917	0.564101	0.730323	0.594543	0.759655	0.887349	0.895929	0.143612	0.019758	0.0806681	0.182146	0.532237	0.650169	0.222524	0.108769	0.0347787	0.0150368	0.0279905	0.0612312	0.215729	0.104331	0.38109	0.581568	
0	0.252035	0.363072	0.396187	0.224141	0.315402	0.0909392	0.0951123	0.0942311	0.0816424	0.0482552	0.0838286	0.192063	0.177317	0.209011	0.357769	0.393409	0.266978	0.13477	0.162959	0.0626862	0.0598348	0.393835	0.0374458	0.327	
0	1.30198e-006	1.1405e-005	0.0397121	0.0455355	0.0900544	0.149406	0.0175311	0.00984013	0.774708	0.909595	0.246295	0.0368355	8.00319e-005	3.29195e-005	5.32842e-006	2.27864e-005	3.70522e-005	4.40767e-006	8.63772e-005	5.86411e-005	3.39667e-005	0.101586	0.000201326	0.000670259	
0	0	3.58583e-012	7.91528e-011	1.11035e-007	5.00397e-008	1.49434e-007	7.37928e-006	1.05369e-007	3.70742e-005	0.0223639	0.145312	0.000858273	2.74834e-006	1.83978e-010	2.65262e-009	1.65344e-011	1.55084e-011	5.39788e-010	6.69563e-012	9.62266e-010	4.98056e-010	1.49021e-009	3.02757e-006	2.72736e-008	
0	0	1.67119e-011	3.04885e-010	7.59543e-008	1.04275e-007	3.21398e-008	4.44313e-008	5.07414e-009	2.47834e-007	2.76218e-005	0.443812	0.320489	0.0535487	1.4125e-005	1.8126e-008	6.5401e-012	9.05517e-011	6.54401e-011	8.67317e-012	1.45574e-010	9.01513e-011	7.97034e-011	7.05724e-005	1.35793e-008	
0	0	0	2.58275e-014	1.04523e-012	9.5295e-010	2.72416e-009	1.43084e-010	2.30199e-010	2.76151e-011	5.14153e-011	8.4755e-005	0.267567	0.117254	0.00484986	1.76497e-007	9.99041e-011	3.5389e-014	8.28777e-015	1.99881e-013	2.87754e-014	1.36324e-013	5.41635e-015	9.91766e-013	1.01879e-007	
0	0	0	4.61621e-022	8.18252e-019	3.43935e-017	1.35459e-014	1.88713e-013	8.01838e-015	7.96529e-014	5.6004e-013	2.66485e-012	3.6727e-005	0.0481719	0.00222841	3.77275e-005	5.91993e-008	1.86385e-010	1.94402e-013	1.31607e-016	3.64492e-017	3.32398e-017	1.86249e-017	1.20716e-017	1.185e-015	
0	0	0	0	6.78297e-017	2.19144e-015	2.94976e-013	4.74265e-013	2.48229e-014	1.64061e-013	2.23192e-013	1.05197e-012	4.86411e-006	0.0713891	0.133695	0.419663	0.497799	0.698206	0.850189	0.808964	0.876024	0.724402	0.400248	0.58119	0.0907617	


1	0.960485	0.983995	0.948146	0.834766	0.83019	0.104133	0.00215454	6.45384e-005	9.33763e-006	9.65452e-006	3.44561e-005	3.8057e-005	0.000244874	0.00294521	0.0168833	0.0270751	0.122225	0.247544	0.400757	0.573928	0.476939	0.410138	0.515162	0.311878	
0	0.0228926	0.010952	0.0459859	0.0969627	0.0612337	0.0600386	0.00715453	0.000933058	0.000342408	0.000932792	0.0035591	0.00170635	0.00105355	0.00202704	0.00176392	0.00203248	0.00250994	0.00804922	0.00909518	0.056299	0.272801	0.54584	0.479557	0.100862	
0	0.0166224	0.00500472	0.00567276	0.0679177	0.102473	0.832331	0.985448	0.989756	0.240618	0.435934	0.780618	0.503334	0.00973271	0.00434034	3.326e-005	0.000303158	9.0591e-005	0.00192558	0.0448353	0.112399	0.112902	0.0102276	0.00292565	0.586687	
0	0	4.80454e-005	1.3766e-008	1.0188e-008	6.97375e-007	4.34046e-007	7.40365e-007	2.02608e-006	2.38292e-005	0.00203811	0.000142439	0.00721129	0.00478552	0.00313798	0.000414667	3.59397e-005	1.77106e-005	1.73678e-006	5.07209e-005	0.00119	0.00235559	2.35698e-006	8.14036e-008	3.39976e-008	
0	0	6.13583e-007	0.000195282	0.000353757	0.00610283	0.00349668	0.00524177	0.0092442	0.759006	0.533194	0.0716963	0.000637926	0.0001676	2.8312e-006	4.72081e-007	1.46357e-008	2.35782e-008	5.04116e-009	5.0352e-007	3.71534e-006	6.9273e-006	0.00509773	2.70915e-005	0.000139892	
0	0	0	9.85793e-012	2.36205e-009	3.66406e-009	2.06641e-008	3.32463e-008	3.498e-008	6.10429e-007	0.0278903	0.135547	0.401341	0.706037	0.073481	0.023925	0.00134442	2.96554e-005	4.80892e-006	1.76457e-008	3.43222e-009	6.76197e-008	8.80427e-011	0.000131525	2.40325e-009	
0	0	0	1.64839e-042	1.99209e-018	8.39787e-016	3.76439e-016	1.3121e-015	2.34242e-015	1.3361e-012	5.80872e-009	4.51665e-006	2.29737e-005	7.77497e-006	4.58444e-006	5.49706e-007	7.80124e-008	3.46323e-009	1.05924e-010	9.2053e-012	2.81959e-014	1.13194e-014	7.76501e-014	6.30219e-016	4.61242e-011	
0	0	0	0	1.39979e-013	4.98795e-011	1.48162e-011	1.82432e-011	3.92995e-011	3.11612e-009	9.02664e-007	0.00839796	0.0857083	0.277971	0.914061	0.956979	0.969209	0.875127	0.742475	0.545261	0.25618	0.134996	0.0286946	0.00219648	0.000433037	


1	0.564556	0.890923	0.999149	0.998726	0.999106	0.999051	0.933675	0.943228	0.986514	0.602175	0.976759	0.82279	0.689338	0.891489	0.755506	0.204205	0.183301	0.0180799	0.0290157	0.0322664	0.0158982	0.207834	0.794806	0.994937	
0	0.431022	0.0920737	0.000321657	0.00106894	0.000753059	0.000859903	0.0653569	0.0561199	0.010082	0.394282	0.00355947	0.132519	0.211036	0.036162	0.202002	0.771313	0.758978	0.963077	0.868754	0.324934	0.673962	0.0640561	0.12035	0.00316907	
0	0.00442202	0.0168521	3.46082e-006	4.29556e-006	5.89891e-006	7.34614e-005	0.000966883	0.000645276	6.50886e-005	0.0030681	0.0182521	0.0388622	0.0575043	0.0398387	0.0185875	0.00759401	0.0228253	0.0136854	0.0952302	0.639579	0.308143	0.000214573	0.00880735	5.28347e-005	
0	0	0.000151418	0.000152609	3.59919e-006	4.02534e-007	1.53867e-007	4.06522e-008	2.12493e-006	9.59589e-005	3.57733e-006	0.000136893	3.32651e-005	7.83765e-005	0.000134439	0.000149206	2.43125e-005	0.000365979	7.1163e-006	0.000214893	0.000545751	0.00088244	0.138318	0.00271932	2.88851e-005	
0	0	1.55412e-007	0.000373746	0.000196508	0.000134747	1.51034e-005	1.41653e-006	4.62872e-006	0.00324052	0.000367062	2.77189e-005	1.74399e-006	3.04478e-006	8.99195e-007	3.92442e-006	4.46423e-007	1.68096e-006	1.39825e-007	6.33729e-007	2.13692e-006	3.38477e-006	0.584909	0.00548482	0.0014826	
0	0	0	2.02135e-010	1.62798e-007	1.9078e-007	4.92462e-008	5.86711e-008	2.14191e-009	2.52345e-006	0.000104377	0.000927392	1.24252e-005	2.44287e-007	6.01965e-012	1.33043e-010	2.21212e-011	1.44926e-011	1.39074e-011	2.38168e-012	9.36347e-012	2.82709e-012	5.02181e-008	0.0671267	0.00028906	
0	0	0	3.68863e-018	7.10939e-014	1.30247e-010	9.7176e-011	1.14809e-010	1.21192e-010	1.87695e-011	2.7286e-008	0.000337546	0.00573704	0.0342142	0.0239637	0.00028769	1.98558e-006	3.36962e-008	9.97713e-011	6.42943e-013	1.37285e-014	1.15993e-014	9.20757e-016	2.71195e-008	2.02981e-005	
0	0	0	0	2.29929e-020	2.44883e-016	1.56466e-013	7.62485e-014	8.63707e-014	1.65554e-011	7.04823e-011	7.04668e-010	4.44759e-005	0.00782615	0.00841079	0.0234642	0.0168606	0.0345278	0.00515065	0.00678472	0.00267233	0.0011111	0.00466775	0.000705955	1.98585e-005	


