0	0.0491602	0.0477276	0.0353668	0.0244242	0.047722	0.0202261	0.20137	0.0171823	0.234887	0.657708	0.815665	0.967459	0.400842	0.0463834	0.101098	0.228187	0.915801	0.661826	0.954068	0.997904	0.99204	0.670525	0.506871	0.00653274	3.6237e-005	2.20045e-008	2.4999e-011	4.18728e-017	4.87324e-018	3.89692e-024	5.62839e-029	4.15245e-033	1.17259e-034	8.18533e-036	5.07233e-036	3.48162e-038	2.48146e-039	9.76458e-040	1.45058e-040	4.37297e-041	7.02393e-041	4.27372e-042	4.13961e-043	2.47627e-043	4.28362e-044	8.81226e-044	2.05696e-043	1.00369e-043	
0	0.00197131	0.00200893	5.82441e-005	0.00425346	4.86517e-005	0.0951081	0.0363503	0.000800002	0.485529	0.0245752	0.0546735	0.0239035	0.596451	0.951784	0.877725	0.612747	0.0104633	0.208426	0.0149372	0.000795292	0.00601938	0.324202	0.253895	0.569206	0.00722622	1.43523e-005	5.18983e-008	2.83336e-012	1.69052e-014	2.71513e-021	6.67463e-027	1.42167e-032	9.19188e-036	4.24545e-037	6.12843e-037	3.03098e-039	5.77793e-040	3.07292e-040	2.64546e-040	4.47183e-041	3.37168e-040	2.0553e-041	6.6436e-043	3.25134e-044	6.91161e-045	1.59138e-045	2.25376e-045	3.70269e-045	
0	0	1.67983e-005	1.10904e-005	0.0010485	1.49185e-006	0.000113528	0.00816997	9.31855e-005	8.67772e-006	0.00525245	0.000956374	2.37465e-005	0.000639572	0.00162024	0.00249387	0.104978	0.0016634	0.0476997	0.0202253	9.52648e-005	0.000187055	0.00302124	0.0755132	0.300005	0.26687	0.00172024	3.05675e-006	2.39747e-009	2.06623e-010	2.66632e-016	1.90044e-022	1.77481e-027	1.1359e-031	1.32853e-034	1.1797e-036	1.08643e-039	5.15593e-041	2.21511e-041	1.49497e-042	1.16237e-042	1.79148e-042	5.96873e-041	1.75623e-042	7.52092e-045	2.05321e-046	3.82998e-047	1.1206e-045	2.81629e-046	
0	0	2.94582e-008	2.21661e-008	2.59495e-009	2.40467e-007	1.80811e-008	1.34193e-006	1.35996e-006	1.47865e-009	2.02458e-007	2.72443e-007	1.92316e-008	3.60725e-007	4.43723e-007	0.0183357	0.0402396	0.0169778	0.00553701	0.000754175	5.23969e-007	5.1334e-008	1.52633e-006	0.138685	0.0942793	0.725046	0.16314	0.00358141	3.82411e-008	2.32168e-009	9.85159e-017	1.08072e-023	2.56407e-028	2.26837e-033	5.40614e-037	1.12921e-037	7.35545e-040	4.55814e-043	7.38628e-043	6.91323e-045	8.22707e-044	5.19132e-045	2.24505e-044	1.60913e-044	8.47617e-048	5.56132e-050	6.05596e-050	1.45727e-048	1.50815e-049	
0	0	0	1.5526e-007	5.48102e-008	3.23155e-007	3.49866e-008	6.95365e-007	6.37616e-006	8.79155e-008	2.73891e-010	5.21381e-009	1.30412e-009	7.36059e-009	1.74978e-008	1.5123e-005	0.00804339	0.0375506	0.0661495	6.23304e-005	5.66104e-008	6.15774e-007	1.73802e-005	0.00242603	0.0280953	0.000811042	0.835125	0.995775	0.999638	0.882516	0.000243029	7.78456e-008	5.16232e-012	3.96327e-016	3.16493e-020	7.23687e-022	6.44351e-022	2.39008e-023	1.98792e-025	1.05086e-028	2.51936e-030	8.53823e-033	3.717e-034	2.15818e-038	5.2339e-043	2.21569e-047	5.03146e-051	4.90881e-051	5.71494e-051	
0	0	0	6.17425e-023	3.51846e-010	1.31586e-010	1.73532e-011	1.04002e-011	1.09254e-009	1.31874e-010	2.05863e-011	7.34087e-014	1.16571e-014	2.50964e-016	1.03381e-014	5.80514e-012	6.90905e-008	2.50254e-005	4.53703e-007	2.35792e-005	1.1169e-008	1.49331e-011	1.19678e-010	4.60011e-009	5.41289e-006	1.36841e-007	9.87077e-009	0.000638805	0.000361958	0.116074	0.999748	0.999868	0.997363	0.838573	0.494134	0.846437	0.995685	0.9947	0.988212	0.995963	0.973503	0.974712	0.265033	0.0650228	1.24633e-005	2.79554e-009	1.42263e-013	4.46195e-018	1.78167e-022	
0	0	0	0	3.84172e-010	5.06677e-010	6.06909e-011	8.31891e-011	1.06257e-009	2.16314e-010	1.55037e-009	1.89463e-009	2.05742e-011	2.17281e-013	3.69739e-014	1.1022e-012	2.15884e-007	3.68359e-005	5.22168e-006	0.000120947	0.000100715	0.000139152	9.10788e-005	0.000115508	3.09754e-005	6.13096e-007	1.44083e-009	1.98984e-006	2.5067e-007	0.00140997	8.83453e-006	0.000131698	0.00263674	0.161427	0.505866	0.153563	0.00431547	0.00529964	0.0117876	0.00403698	0.0264967	0.0252877	0.734967	0.934977	0.999988	1	1	1	1	


1	0.989614	0.763193	0.953651	0.992452	0.994553	0.247527	0.574641	0.976686	0.197875	0.978415	0.985684	0.709084	0.276841	0.625723	0.861273	0.998365	0.999478	0.969457	0.979786	0.984973	0.987684	0.798612	0.626381	0.134146	0.0229256	0.000501	8.27681e-008	2.36843e-013	4.5693e-017	8.44098e-021	6.78312e-023	2.27778e-024	4.85602e-025	2.69185e-026	2.0103e-027	9.33015e-030	8.88028e-032	7.57546e-034	2.36467e-035	6.89446e-037	1.17796e-040	2.00703e-042	1.4307e-045	2.23862e-046	4.80734e-048	1.34844e-049	2.66723e-050	8.98889e-052	
0	0.0103845	0.23554	0.0355729	0.00653281	0.00534922	0.752426	0.42278	0.0219167	0.802112	0.0208235	0.0143138	0.290915	0.722186	0.2658	0.138519	0.00137517	0.000510258	0.0304502	0.0200995	0.015025	0.0121424	0.201314	0.285239	0.170349	0.00596335	0.00211143	0.000269937	9.07565e-008	7.27506e-011	2.98169e-016	5.29834e-019	2.70104e-023	9.4738e-025	2.65828e-026	1.09435e-027	1.32347e-029	1.57942e-030	1.54836e-031	4.22848e-033	2.12663e-033	5.18468e-036	8.19623e-039	6.85897e-043	5.23832e-046	1.18438e-049	4.8681e-052	2.33519e-051	2.94348e-053	
0	1.15194e-006	0.00126668	0.0107188	0.000771271	4.65462e-005	4.6947e-005	0.00257869	0.00138351	1.29147e-005	0.000761316	1.26154e-006	1.04841e-006	0.000973352	0.108477	0.000187335	0.00025764	1.2455e-006	9.25338e-005	0.000114237	1.83994e-006	0.000172643	7.369e-005	0.0883791	0.69114	0.96499	0.994496	0.994378	0.996711	0.0682964	3.20893e-005	3.98768e-008	2.81713e-011	1.2061e-015	1.33194e-020	6.73508e-024	5.00749e-027	8.00131e-031	5.26095e-034	2.39707e-034	1.14824e-035	2.0281e-037	1.56555e-037	7.38397e-042	1.19886e-045	4.58851e-050	2.37736e-054	4.053e-055	7.92591e-057	
0	0	4.67477e-009	5.72816e-005	0.000243822	5.07882e-005	3.8849e-009	3.87924e-007	1.36366e-005	2.43533e-008	1.30276e-007	7.88979e-007	1.19421e-010	7.75185e-012	6.46218e-007	2.15001e-005	2.04463e-006	1.0568e-005	1.05305e-007	1.5562e-007	2.68873e-007	1.13895e-008	5.4726e-008	7.90811e-008	0.00436463	0.00608147	0.00288119	0.00533033	0.00328833	0.9317	0.994045	0.905826	0.910879	0.0522904	0.000394187	1.96776e-006	1.86891e-009	3.75145e-013	7.01237e-017	3.05307e-020	1.27313e-023	7.32443e-028	1.24276e-028	1.70882e-030	2.25015e-033	3.65937e-037	1.57622e-040	3.57844e-044	1.88341e-048	
0	0	5.44285e-018	7.11409e-013	1.06166e-008	2.31161e-008	1.36673e-008	1.0879e-011	8.4278e-012	1.40452e-009	2.68892e-012	6.65247e-012	1.89306e-010	1.86353e-013	3.72655e-015	4.35776e-011	2.13204e-010	8.53371e-011	1.89012e-008	6.8995e-011	3.50974e-011	1.04815e-010	2.49213e-011	5.29154e-011	1.37217e-009	3.88419e-005	1.0096e-005	2.20514e-005	3.76609e-007	3.65665e-006	0.00592286	0.0941596	0.0889848	0.893458	0.583355	0.997534	0.999993	0.999363	0.999849	0.884903	0.970727	0.992227	0.197966	0.00636775	1.06552e-007	3.56566e-013	6.74115e-018	8.47654e-021	5.68223e-026	
0	0	0	4.14409e-018	4.11973e-014	1.13608e-011	2.56354e-013	1.02742e-010	3.04845e-012	9.84154e-015	4.59409e-010	1.6095e-011	1.49147e-013	1.21854e-014	2.59018e-015	5.31714e-014	1.22149e-012	1.07904e-012	6.03339e-016	1.98295e-010	4.89314e-012	1.33201e-014	9.13292e-016	3.30324e-016	1.36331e-014	2.02108e-012	1.25403e-010	7.44821e-008	2.40227e-010	6.93937e-009	3.37659e-008	1.41428e-005	0.000135977	0.0541346	0.26501	0.00105552	5.15766e-006	0.000636981	0.000150549	0.115097	0.0292561	0.00777077	0.801574	0.973118	0.026321	7.576e-006	1.92244e-010	4.52485e-014	1.16019e-016	
0	0	0	1.77052e-027	2.09686e-018	2.43675e-015	7.0498e-014	4.13657e-013	1.38698e-011	3.17275e-012	2.33798e-010	7.84098e-009	2.1261e-009	4.3463e-010	4.99512e-010	4.76253e-011	3.97033e-010	6.96045e-010	8.10977e-010	1.47032e-009	1.15355e-008	1.08634e-008	4.4271e-009	1.32417e-010	7.93265e-011	9.04389e-012	1.28037e-014	8.33975e-015	5.78427e-013	6.03697e-013	1.26283e-013	1.6995e-011	2.25754e-008	0.000116533	0.151237	0.000785976	2.13257e-008	2.43778e-010	2.47508e-008	1.30902e-008	1.7354e-005	2.69448e-006	0.000460804	0.0205143	0.972756	0.989264	0.980115	0.932877	0.985536	
0	0	0	0	5.33227e-023	4.10293e-019	3.41704e-017	4.09287e-014	1.14694e-013	4.32938e-013	9.64041e-012	9.31903e-011	4.31953e-010	2.34864e-010	5.55789e-010	2.96076e-010	1.06281e-009	3.98696e-009	2.0406e-008	4.29531e-008	1.35125e-007	4.29819e-007	7.30275e-007	5.68494e-007	7.95703e-007	3.97166e-007	1.23601e-008	2.78314e-011	9.36657e-015	1.26719e-015	2.70716e-017	1.61708e-015	2.43834e-012	2.03524e-009	3.91281e-006	0.000622473	2.20743e-006	8.00921e-009	3.73537e-011	8.78822e-012	2.44423e-009	2.59755e-010	1.55226e-008	7.25533e-008	0.000922514	0.0107288	0.0198854	0.0671229	0.0144643	


1	0.999808	0.14512	0.770197	0.987339	0.999578	0.273174	0.67203	0.999329	0.527972	0.999861	0.99811	0.940807	0.426555	0.892102	0.991958	0.999886	0.999961	0.933374	0.999008	0.998825	0.998559	0.632874	0.686697	0.408582	0.312686	0.00599651	1.20994e-005	1.86203e-009	1.71124e-012	6.2455e-016	1.43991e-017	1.82958e-018	6.59188e-020	1.22846e-020	2.02012e-021	3.78984e-021	1.34366e-021	1.14975e-022	1.74239e-023	1.43955e-024	2.43778e-028	3.92833e-030	3.07902e-032	4.08105e-033	4.9512e-034	7.49459e-035	3.33904e-035	2.84115e-036	
0	0.000192243	0.854879	0.22111	0.012386	0.000416275	0.726826	0.327505	0.000619553	0.472028	6.99065e-005	0.00188916	0.0591916	0.573081	0.0163223	0.00798941	0.000112591	3.89476e-005	0.066623	0.000984788	0.00117495	0.00143986	0.367125	0.312353	0.541523	0.446682	0.97639	0.604428	0.0312777	6.55268e-005	7.01432e-010	4.7551e-012	8.48256e-016	3.2793e-019	3.67331e-021	1.20911e-020	5.7352e-019	3.17249e-018	2.77219e-017	2.19997e-019	2.20258e-019	3.67676e-023	5.63001e-027	4.39151e-032	2.31221e-037	2.08248e-037	8.47924e-038	2.50355e-036	1.38914e-038	
0	1.19579e-008	7.33149e-007	0.00867146	0.00018052	3.30988e-006	2.86703e-007	0.000464671	5.05048e-005	2.85363e-007	6.84893e-005	1.25827e-008	7.39703e-007	0.000364554	0.0915748	1.50353e-005	5.68016e-007	2.65433e-009	2.91536e-006	7.53655e-006	1.40139e-008	7.16911e-007	2.20813e-007	0.000949949	0.0498279	0.238394	0.0174319	0.309351	0.472221	0.100459	5.92682e-005	2.87366e-006	4.37557e-008	2.61722e-013	3.51238e-018	3.81257e-019	1.91284e-018	3.22504e-019	8.89373e-020	1.15287e-017	7.18715e-020	1.99792e-021	1.06223e-023	2.25029e-026	1.11577e-030	2.24177e-035	1.37882e-039	3.49148e-042	1.47349e-042	
0	0	1.14929e-011	2.19294e-005	7.10667e-005	4.3799e-007	1.1229e-010	1.1781e-007	1.28019e-007	1.41418e-009	6.26107e-008	6.23595e-010	3.21529e-012	4.05232e-011	1.14449e-006	7.23168e-006	2.22317e-009	1.89835e-009	6.78132e-011	7.89002e-008	1.54409e-009	8.10523e-010	3.99986e-010	1.5622e-007	6.50204e-005	0.00222316	0.000180893	0.0858912	0.496148	0.724827	0.0400742	0.00200362	0.000275175	1.29213e-007	3.19736e-011	1.58445e-014	1.18159e-014	1.3035e-015	2.02995e-018	5.66158e-019	4.21286e-020	9.36201e-023	1.41596e-022	2.67516e-024	2.41877e-028	5.2556e-034	2.16276e-039	2.89885e-043	3.22226e-046	
0	0	1.62101e-014	8.79814e-009	2.30226e-005	1.88013e-006	5.27652e-011	3.84652e-010	9.25102e-007	5.98016e-010	1.32617e-009	1.66454e-008	1.29606e-011	4.60298e-013	3.39765e-008	3.05891e-005	2.7001e-007	1.0022e-008	5.15359e-013	2.63107e-009	5.93608e-009	4.42016e-011	5.8131e-012	1.6245e-012	1.71383e-006	1.4669e-005	2.29089e-007	0.000317925	0.000352745	0.174646	0.959863	0.993646	0.998977	0.850827	0.288014	0.00232597	0.000115318	1.76223e-005	1.29886e-007	9.16437e-008	4.26486e-009	2.20114e-011	3.58133e-011	1.53937e-010	8.17306e-013	2.08897e-016	6.67699e-021	1.60656e-024	8.26769e-028	
0	0	0	1.31241e-017	6.263e-011	4.30977e-008	1.81031e-007	2.30844e-009	2.56477e-011	2.58885e-007	5.44595e-009	8.96896e-010	1.64243e-008	2.52147e-008	4.47107e-009	9.52707e-010	8.40534e-008	3.3823e-010	3.06661e-011	1.78323e-013	3.68452e-011	8.17588e-011	1.28691e-011	2.45472e-013	3.35396e-011	4.76771e-007	2.0381e-008	8.10464e-008	8.40745e-008	2.66287e-006	3.99953e-006	0.00434706	0.000746402	0.149165	0.691546	0.996877	0.999339	0.99446	0.998582	0.956003	0.997297	0.992417	0.120675	0.0704449	0.000194403	1.64276e-006	1.90073e-008	1.45314e-009	9.55276e-012	
0	0	0	4.76618e-021	5.76803e-013	1.09053e-011	7.3193e-011	1.66354e-008	3.87287e-011	3.04532e-010	1.34034e-007	4.14469e-008	1.79939e-009	7.41837e-010	8.32875e-008	2.35387e-009	2.94664e-009	6.39054e-010	2.14331e-010	3.06916e-011	7.48164e-013	3.06833e-013	7.97589e-013	3.41653e-014	2.88398e-013	5.63682e-009	4.32686e-011	3.88941e-009	1.41201e-008	1.1556e-008	7.57838e-009	5.67785e-008	4.28948e-007	7.22062e-006	0.0201561	0.000397276	0.000470186	0.00546789	0.00139431	0.0439567	0.00265101	0.00758142	0.878759	0.765417	0.0597338	0.00238672	2.17994e-005	4.02461e-007	5.01746e-009	
0	0	0	0	2.61657e-020	9.50428e-014	2.28559e-013	1.08347e-009	4.01239e-009	8.09493e-010	2.89457e-008	4.68989e-007	3.76589e-007	7.60499e-008	1.43325e-007	3.06059e-008	2.42636e-008	1.98775e-008	4.69087e-009	1.37078e-008	1.05044e-007	1.09532e-007	1.28125e-008	3.51469e-010	3.41386e-010	2.82085e-010	4.36151e-012	9.0041e-012	7.94527e-011	3.28198e-008	9.8852e-011	2.50215e-010	6.14575e-007	2.27932e-007	0.00028353	0.000400097	7.58413e-005	5.43742e-005	2.3251e-005	4.01747e-005	5.17312e-005	1.24421e-006	0.000566481	0.164138	0.940072	0.997612	0.999978	1	1	


1	0.999753	0.635947	0.972573	0.996861	0.982798	0.910968	0.995619	0.999756	0.949874	0.999312	0.99858	0.987291	0.902797	0.984188	0.998368	0.999545	0.99863	0.903603	0.990667	0.986902	0.979576	0.981119	0.955462	0.727677	0.430919	0.0204227	1.20928e-005	1.64112e-008	1.56692e-011	7.18095e-013	7.1951e-014	2.81447e-014	1.44446e-014	4.08761e-015	1.98548e-015	2.29017e-017	4.86062e-019	3.00099e-021	1.6121e-022	3.34911e-023	6.81671e-026	8.98378e-029	1.20429e-031	1.4113e-032	3.70278e-034	2.12575e-035	8.09588e-036	5.47693e-037	
0	0.000246353	0.364052	0.0169771	0.000916514	0.000857401	0.0887699	0.00426861	0.000180335	0.0501252	4.68649e-005	0.00109172	0.012679	0.0971779	0.0114677	0.00145316	8.45393e-005	3.20608e-005	0.09624	0.00106489	0.000441713	0.000348207	0.0105993	0.044089	0.268637	0.539048	0.978485	0.128395	0.0412142	0.000498659	4.95699e-006	8.61829e-007	8.13492e-009	4.69932e-011	2.80065e-013	1.10643e-012	4.18312e-013	1.31451e-013	1.04294e-013	7.60993e-015	1.39149e-014	2.22976e-015	3.67433e-019	5.32932e-023	9.92557e-028	2.40766e-032	4.89081e-036	8.52633e-038	5.76186e-041	
0	8.73303e-007	6.25947e-007	0.01045	0.000203445	1.07486e-005	5.04187e-007	0.000107179	7.13185e-006	4.33058e-007	0.000639565	2.04337e-006	3.03608e-006	1.95802e-005	0.00434052	0.000142914	2.6823e-006	3.36373e-006	3.31394e-006	0.00775822	0.000157201	2.0539e-005	1.33881e-006	3.18715e-005	0.00310025	0.0286329	0.000986138	0.871562	0.913727	0.726935	0.412054	0.0526206	0.0100205	0.000541244	2.02929e-006	3.1568e-008	1.78876e-010	2.89026e-012	2.24805e-015	6.51888e-014	9.15638e-015	1.27039e-014	3.71399e-016	1.23873e-017	5.20361e-020	1.2913e-024	1.04463e-028	5.59184e-031	5.61619e-035	
0	0	2.29743e-009	6.84868e-008	0.00201905	0.0163328	0.000177547	4.64724e-006	5.63082e-005	2.21063e-007	5.9215e-007	0.000299881	2.00154e-006	1.6068e-008	7.20626e-008	3.36869e-005	0.000344138	0.00121393	4.19771e-005	1.46668e-005	0.00345474	0.0038331	0.000460293	5.84175e-005	6.63674e-005	0.00104401	3.55551e-005	1.15031e-005	0.0441558	0.272197	0.559157	0.123427	0.249948	0.374022	0.29667	0.00703046	7.16189e-007	1.68059e-011	5.55787e-016	2.44662e-019	5.12107e-017	1.44371e-018	5.2382e-016	5.25656e-017	7.85263e-018	6.44875e-019	2.45946e-020	1.43327e-021	4.06439e-023	
0	0	8.52464e-010	5.03989e-011	1.97327e-007	7.80388e-007	8.4165e-005	1.75258e-007	4.81699e-010	1.46778e-007	1.29944e-011	1.31804e-008	3.52439e-007	6.34945e-009	2.3314e-010	6.55667e-008	4.71125e-010	2.2778e-008	3.60584e-005	1.32996e-007	5.06103e-007	8.0221e-007	2.86801e-005	3.11329e-006	8.41639e-006	1.69085e-005	7.01278e-005	2.71752e-006	0.000902149	0.000324777	0.028658	0.82378	0.717515	0.259798	0.0994157	0.962455	0.999974	0.999023	0.999731	0.111127	0.0820281	0.0713457	6.01989e-005	3.57975e-007	4.51862e-012	3.24835e-017	6.28576e-021	5.99903e-023	6.97825e-027	
0	0	0	2.0587e-012	1.698e-013	1.55121e-009	3.2846e-010	1.65503e-007	1.30175e-008	7.15108e-011	1.46639e-008	7.26253e-010	8.11964e-011	4.90783e-010	4.16948e-010	1.39099e-010	2.12868e-009	8.38622e-011	1.27866e-012	1.31307e-006	2.96739e-008	1.59468e-009	3.02465e-010	1.70682e-008	4.24758e-008	3.86963e-007	4.48203e-010	1.69844e-005	9.18007e-007	4.39759e-005	0.000124878	0.000167676	0.0225007	0.345666	0.160703	0.00546239	2.30112e-005	0.000977216	0.000268796	0.888873	0.917368	0.918419	0.992847	0.826605	0.0312379	2.31253e-005	9.3529e-010	1.55651e-012	4.07093e-015	
0	0	0	1.72471e-017	2.14333e-015	5.09385e-014	7.90874e-014	4.05814e-011	7.9127e-011	1.10511e-011	3.47795e-012	4.02895e-010	9.25605e-012	1.39473e-013	4.54528e-013	2.37501e-013	9.82063e-013	7.96584e-012	1.86021e-012	1.83545e-011	2.16811e-008	5.34469e-011	1.26345e-013	1.50813e-013	1.5251e-010	2.9413e-010	1.82147e-011	3.98092e-013	5.13392e-009	1.3579e-008	1.21034e-006	2.77352e-006	2.86378e-006	0.00197672	0.0628977	0.00717312	4.17969e-007	3.11166e-008	1.05129e-007	1.1645e-007	0.000351459	0.00955552	0.00476957	0.13299	0.00512225	3.22617e-005	4.19265e-007	4.63227e-009	1.71103e-011	
0	0	0	0	5.91438e-013	9.56877e-013	1.52792e-011	1.90755e-011	4.29252e-008	1.02469e-008	4.92713e-007	2.67559e-005	2.42113e-005	5.45382e-006	3.87463e-006	2.17725e-006	2.38687e-005	0.000120583	7.53958e-005	0.000493498	0.00904365	0.016221	0.00779146	0.000355719	0.000511448	0.000339305	1.56893e-007	9.23035e-010	1.34411e-008	1.46773e-008	1.37889e-007	9.58549e-007	1.27037e-005	0.0179957	0.380311	0.0178791	1.92733e-006	2.71323e-009	1.18466e-008	2.95289e-007	0.000252252	0.000680003	0.00232289	0.0404049	0.96364	0.999945	1	1	1	


1	0.999378	0.994148	0.999836	0.998497	0.998594	0.28693	0.99975	0.999106	0.996873	0.999982	0.987869	0.772786	0.166862	0.0191148	0.000275968	2.59099e-007	2.24863e-010	8.27739e-012	2.2649e-012	4.77137e-013	4.62631e-015	3.83733e-015	2.42558e-014	1.40682e-014	4.40282e-014	6.47267e-014	1.05462e-014	3.89794e-014	1.05185e-014	5.09741e-014	1.23517e-014	7.65528e-015	1.15245e-014	1.4507e-015	1.02877e-015	3.67622e-016	2.74543e-017	3.59623e-019	1.00506e-019	3.15291e-020	1.02342e-020	9.91746e-019	3.9049e-018	5.99076e-017	3.40239e-016	2.90475e-016	1.82526e-016	8.7284e-016	
0	0.000621448	0.00569611	0.0001644	0.00150299	0.00140543	0.711835	1.7385e-005	0.000893917	0.00232183	1.69322e-005	0.0120326	0.221476	0.0716976	6.46523e-005	1.60172e-005	5.5112e-010	2.41462e-014	2.4543e-015	2.76516e-015	2.25697e-016	3.11295e-017	2.36707e-015	6.0457e-014	1.02804e-013	3.83078e-011	1.26204e-012	5.05277e-013	4.29197e-017	8.31029e-020	2.26416e-020	9.17547e-019	4.73259e-019	3.04493e-016	5.60016e-019	1.206e-016	2.49445e-017	1.67278e-019	3.42397e-019	1.80879e-019	5.31797e-019	4.03884e-018	9.91498e-018	5.21862e-019	1.00302e-021	4.36542e-019	2.25613e-019	2.20809e-017	2.34117e-019	
0	2.55374e-007	0.000156393	4.05859e-008	5.13299e-008	5.57177e-007	0.0012351	0.00020498	8.92702e-008	0.000805162	6.38675e-007	9.86663e-005	0.00573766	0.760492	0.0049079	6.66838e-005	2.00771e-009	6.02216e-015	4.88967e-013	4.57327e-017	4.70111e-018	2.0272e-021	8.91862e-020	3.63229e-017	1.29414e-018	6.17754e-013	4.40989e-012	4.63309e-011	9.30569e-012	7.86432e-013	2.53432e-018	2.91884e-021	8.80898e-023	8.21829e-021	1.92429e-020	8.21889e-017	3.46793e-019	7.96025e-020	9.07395e-019	3.24033e-020	3.50851e-019	2.46193e-018	1.47044e-019	2.08475e-020	4.23152e-023	7.80589e-022	5.27677e-021	2.90364e-019	3.23286e-020	
0	0	1.36142e-011	1.27574e-009	2.81388e-013	2.29765e-014	1.02221e-011	2.76617e-005	1.40159e-010	2.29649e-011	2.57515e-009	1.2296e-012	1.2687e-009	0.000948448	0.975912	0.0223549	6.16457e-005	2.5408e-009	5.99982e-009	1.53687e-013	3.8062e-019	3.50627e-024	1.27358e-026	1.0755e-023	7.48193e-021	2.13443e-020	3.84745e-013	3.39305e-012	1.3953e-006	0.000421086	0.000725431	2.24297e-007	2.50932e-010	1.67348e-017	5.05826e-023	1.01091e-022	2.6293e-020	7.72918e-024	3.27624e-025	3.71779e-021	1.00214e-023	7.68983e-022	4.26556e-020	9.10521e-022	1.38268e-022	4.60717e-026	3.58832e-025	4.2599e-025	4.20734e-021	
0	0	2.7603e-023	3.86657e-014	4.53633e-012	1.08737e-014	5.47347e-018	2.22987e-014	5.03039e-008	5.76917e-011	2.24103e-013	3.54301e-012	8.82166e-015	3.83598e-012	6.76783e-007	0.977286	0.0862508	0.0188055	0.127487	0.0238891	0.00868827	6.87819e-006	1.89601e-008	8.76024e-011	1.53762e-011	2.17166e-012	1.36583e-013	5.91217e-012	1.17317e-009	1.11805e-005	0.00157711	0.0071082	0.00049184	0.000185643	1.25371e-006	8.1357e-009	1.58625e-010	1.40939e-012	4.42797e-016	5.10995e-018	1.45313e-020	8.2946e-021	1.1011e-018	1.93508e-017	6.47885e-019	6.61607e-021	1.0184e-023	2.8218e-026	1.17549e-027	
0	0	0	1.43251e-020	1.32405e-013	3.61352e-012	1.75473e-014	2.74279e-016	4.19997e-012	6.93692e-012	2.85481e-011	1.31137e-012	1.96175e-016	1.856e-018	4.95271e-015	8.43602e-009	0.913687	0.968584	0.796554	0.974335	0.989465	0.999813	0.296142	0.283948	0.535078	0.203987	0.000689987	0.00127863	0.228668	0.018714	0.0478064	0.000804815	4.88348e-005	0.000406804	4.79644e-006	3.66135e-010	2.03781e-013	6.29744e-016	3.10284e-019	5.54429e-021	4.31588e-022	9.43392e-024	2.17469e-017	5.35704e-017	9.01831e-017	1.51812e-016	4.41205e-020	3.72393e-022	1.95291e-023	
0	0	0	5.33313e-043	4.0437e-021	4.85744e-015	3.14962e-014	3.73232e-014	1.71841e-015	6.77719e-014	3.941e-014	9.47408e-013	6.57175e-016	2.1794e-019	2.17926e-023	6.04632e-019	2.99342e-011	0.0126103	0.0757941	0.000149876	0.0017287	0.000180499	0.703813	0.4086	0.433445	0.482034	0.0906676	0.00119002	0.0206292	0.0293665	0.437401	0.703121	0.894227	0.792124	0.932152	0.0280835	0.000297215	2.85765e-008	7.56532e-013	4.88447e-019	5.70238e-024	1.9682e-027	9.35075e-025	9.16481e-019	8.40109e-018	5.94252e-016	3.7124e-016	3.56192e-019	7.33243e-020	
0	0	0	0	3.40169e-026	6.04779e-019	1.14147e-016	1.56177e-014	4.57866e-016	2.86223e-015	5.07697e-016	6.40779e-015	1.20762e-012	1.79868e-013	3.94529e-015	4.15031e-016	6.03118e-017	2.55715e-008	0.000164996	0.00162582	0.000117741	2.21004e-008	4.50514e-005	0.307452	0.0314769	0.313979	0.908642	0.997531	0.750701	0.951487	0.51249	0.288965	0.105232	0.207284	0.0678421	0.971917	0.999703	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999587	0.995161	0.999981	0.999976	0.999582	0.443477	0.995331	0.999954	0.954054	0.999991	0.965525	0.273433	0.0157814	0.000555062	3.36997e-006	5.247e-009	2.47973e-012	2.31215e-015	3.7165e-015	2.5507e-015	2.43166e-016	4.15384e-015	2.216e-014	1.98504e-014	2.12098e-014	1.88971e-014	2.43906e-014	2.29423e-014	4.85739e-015	6.97377e-015	5.00787e-015	3.47732e-015	1.68147e-014	1.17356e-014	1.08058e-014	2.11373e-014	2.0133e-014	8.5312e-015	5.30062e-015	1.42073e-014	1.09086e-014	7.6948e-014	5.74503e-014	3.0531e-014	1.26458e-014	2.92406e-015	1.29996e-015	7.79322e-016	
0	0.000402689	0.0048071	1.85714e-005	2.21334e-005	0.000416854	0.556346	4.27146e-005	4.48419e-005	0.0457402	5.60249e-006	0.0344645	0.72655	0.404904	0.000663471	0.000727746	1.23569e-007	7.70403e-013	1.85039e-015	1.58954e-017	2.47525e-018	2.12561e-020	6.20057e-017	2.19611e-015	2.93004e-015	1.50122e-013	5.87461e-015	2.43891e-012	5.02067e-015	4.82709e-016	1.41153e-021	2.01773e-019	1.06879e-020	1.59119e-017	4.31253e-018	3.02283e-015	2.20024e-016	3.24661e-016	1.60253e-013	2.10266e-013	3.848e-012	2.10912e-009	2.50582e-011	2.34374e-012	8.46979e-017	8.14804e-018	1.01103e-017	1.24962e-016	2.72343e-019	
