1	0.95527	0.982616	0.448949	0.183018	0.14327	0.0607615	0.00522116	0.00342072	0.00112577	0.000235505	0.000466634	0.01274	0.00437696	0.0191659	0.117697	0.0239269	0.000673874	4.19681e-005	4.81127e-006	3.7921e-006	7.07141e-007	4.99535e-008	4.45005e-008	
0	0.00361631	0.000803217	0.0036535	0.00191836	0.000309302	0.000133864	9.43735e-005	4.22924e-006	2.44607e-006	1.78234e-007	2.8478e-007	9.63545e-005	0.000175768	2.95517e-005	2.02922e-005	0.000123713	3.5454e-005	2.49091e-007	1.02593e-008	5.82824e-007	3.46653e-008	7.34534e-010	2.14832e-009	
0	0.0411136	0.0140283	0.505097	0.63931	0.024615	0.00141703	0.00137635	2.59047e-006	4.65068e-006	3.46661e-008	5.46105e-006	0.128279	0.696028	0.847596	0.108242	0.00289893	7.26061e-006	4.89701e-007	5.3258e-009	3.56649e-008	1.47677e-009	9.153e-012	1.62761e-010	
0	0	0.00101271	0.00135657	0.100645	0.224941	0.135272	0.0154316	0.000164223	2.43046e-008	1.45962e-009	3.54718e-009	2.32645e-006	0.00483582	0.00690643	0.0367933	8.90177e-005	1.14193e-006	4.81523e-009	1.02367e-010	1.55988e-012	2.98e-011	4.41931e-013	1.98063e-014	
0	0	0.00153991	0.040895	0.0750389	0.605965	0.795835	0.975438	0.381088	0.00304793	0.000126085	0.00845242	0.264444	0.161922	0.086125	0.158936	0.000245964	8.49528e-007	3.97939e-008	4.9872e-009	4.84077e-011	8.91597e-012	2.34763e-014	4.93171e-017	
0	0	0	4.95348e-005	3.90446e-005	0.000837123	0.00639588	0.00193827	0.581216	0.994735	0.987378	0.13718	0.0278631	0.000150959	0.0346871	0.575583	0.972329	0.997668	0.994446	0.926747	0.0164774	3.72444e-005	3.43652e-007	1.34335e-009	
0	0	0	3.52991e-009	8.03205e-007	4.94742e-007	5.06318e-006	6.60046e-006	8.12721e-005	2.99566e-005	0.000222992	0.00231377	0.000207505	1.83448e-005	5.93516e-007	1.7642e-005	8.93582e-005	0.00010584	6.80557e-005	0.00275844	0.00051331	3.54498e-006	2.10904e-008	1.21442e-010	
0	0	0	0	2.97196e-005	6.21996e-005	0.000179231	0.000493666	0.0340234	0.00105471	0.0120373	0.851581	0.566368	0.132491	0.00548927	0.00271033	0.000296672	0.00150747	0.00544315	0.0704892	0.983005	0.999958	1	1	


1	0.948927	0.801086	0.843342	0.813509	0.797534	0.786476	0.770167	0.548714	0.376643	0.0819298	0.136293	0.835193	0.968838	0.982689	0.986287	0.992715	0.944435	0.976155	0.858312	0.969275	0.961481	0.948187	0.982267	
0	0.0507488	0.197928	0.156226	0.184483	0.164262	0.158696	0.226303	0.172672	0.0147359	0.00467787	0.0966632	0.130549	0.0284243	0.00204624	0.00552945	0.000378248	0.00479611	0.0158312	0.0236441	0.0167023	0.0290952	0.0283334	0.0082833	
0	0.000323778	0.000978579	0.000426065	0.00200503	0.03801	0.0545723	0.0032804	0.277851	0.558534	0.905431	0.751025	0.0269072	0.00198317	0.0151827	0.00815315	0.00690195	0.050681	0.00725406	0.11758	0.0110064	0.0089911	0.0232015	0.00800876	
0	0	7.63992e-006	4.64208e-006	1.08374e-006	0.000189538	0.000110016	1.44493e-005	0.00063818	0.0484349	0.00624284	0.00717395	0.000755792	3.69885e-006	3.75943e-006	2.16713e-008	9.81777e-007	5.96766e-005	4.45927e-006	0.000377477	9.37012e-006	3.90312e-005	3.64469e-005	1.57623e-005	
0	0	3.67315e-007	7.5089e-007	1.80695e-006	4.31645e-006	0.000145772	0.000230541	0.000124386	0.00165108	0.00171614	0.00870612	0.00461863	0.000210537	5.30743e-008	1.73079e-006	1.05904e-006	2.56523e-005	0.000747696	7.90986e-005	0.00298752	0.000356832	0.0002042	0.00140387	
0	0	0	1.09576e-008	2.21057e-008	1.13278e-008	1.82491e-007	4.73844e-006	3.37114e-007	8.14918e-007	2.72506e-006	0.000137533	0.00181912	3.97011e-005	7.9786e-007	2.08061e-007	1.94516e-008	9.31152e-009	7.33546e-007	2.99011e-006	3.49808e-007	4.1975e-006	4.77362e-007	4.93576e-007	
0	0	0	4.57471e-014	1.18678e-011	4.84994e-012	1.2714e-011	5.24566e-012	5.11836e-013	1.20382e-012	7.06432e-013	5.40412e-008	1.74411e-007	1.92077e-008	4.69005e-011	6.69579e-012	3.26323e-013	3.77651e-015	3.51293e-012	2.44811e-011	2.05252e-012	1.48143e-010	7.7915e-014	9.5324e-012	
0	0	0	0	4.54586e-009	1.50038e-008	1.75247e-008	1.77063e-007	7.57689e-007	1.66003e-007	5.32108e-008	9.53125e-007	0.000156895	0.000500691	7.74735e-005	2.86171e-005	3.14311e-006	2.394e-006	7.07059e-006	4.97419e-006	1.92161e-005	3.22245e-005	3.64786e-005	2.12743e-005	


1	0.583595	0.0945291	0.100437	0.0453299	0.0175573	0.00807533	0.00196553	0.000246023	0.000281921	0.000195028	0.000114097	1.90284e-005	3.20637e-005	3.07187e-006	3.46685e-008	5.04991e-011	6.41e-011	1.20202e-011	1.84081e-011	1.1079e-010	3.93683e-011	8.30522e-011	1.42291e-010	
0	0.414104	0.683035	0.760844	0.249061	0.673982	0.713095	0.57472	0.17178	0.352967	0.235925	0.117293	0.0476995	0.050928	0.0144407	0.000372795	1.02714e-006	4.01164e-007	1.05287e-007	8.87734e-008	6.57074e-008	4.15912e-008	4.33208e-008	2.2494e-008	
0	0.00230034	0.0577117	0.0810898	0.618823	0.00919715	0.010202	0.237183	0.179216	0.000711148	0.0375356	0.00031277	0.000243374	0.155445	0.00166596	5.82858e-006	1.20736e-009	5.61052e-008	3.32754e-008	2.38934e-008	7.21269e-007	6.4929e-008	1.61953e-006	1.1028e-005	
0	0	0.164724	0.0526083	0.0841664	0.294773	0.259361	0.166527	0.636779	0.00677398	0.0575702	0.0021828	1.36257e-005	0.000348659	8.52003e-005	3.70493e-006	1.34173e-010	1.14078e-008	1.03078e-008	7.80464e-008	3.57055e-008	1.99712e-008	4.48268e-007	3.21143e-007	
0	0	2.39884e-007	0.00478591	0.00217803	0.0016603	0.00416842	0.0171673	0.011518	0.63448	0.632387	0.0056829	0.000508231	0.000220207	3.19543e-005	1.30894e-006	2.24259e-009	1.55013e-009	2.46869e-008	1.13129e-008	5.49321e-007	1.00153e-006	5.16175e-006	0.00028822	
0	0	0	0.000234955	0.000437277	0.00280849	0.00496371	0.0021477	0.000440174	0.000811376	0.031498	0.863491	0.358305	0.274831	0.000397877	1.41054e-007	4.75522e-011	4.73792e-011	7.2391e-012	4.97033e-010	2.5464e-010	2.43238e-008	9.63598e-008	9.59798e-008	
0	0	0	4.74664e-010	3.74868e-007	5.62015e-006	1.53128e-005	3.37986e-006	1.36831e-007	0.0034264	0.000396066	0.00196032	0.50801	0.0638272	0.9295	0.994714	0.999717	0.0616872	0.00788503	4.09731e-005	2.09287e-007	3.76424e-009	2.90595e-011	8.62984e-009	
0	0	0	0	3.70757e-006	1.62677e-005	0.000118633	0.000285735	2.10926e-005	0.000548009	0.00449247	0.00896331	0.0852016	0.454368	0.0538754	0.0049017	0.00028176	0.938312	0.992115	0.999959	0.999998	0.999999	0.999993	0.9997	


1	0.683649	0.304735	0.166174	0.0302397	0.0206413	0.0196296	0.00458562	0.0433022	0.181213	0.166274	0.0164744	0.00330626	0.00385198	5.4636e-005	6.48098e-007	2.86327e-010	5.21502e-011	4.15308e-010	1.40944e-009	5.16889e-008	4.66631e-008	1.93399e-007	4.26675e-007	
0	0.315051	0.687676	0.796908	0.957502	0.95826	0.954019	0.984133	0.893693	0.0361456	0.00510705	0.000580268	0.000648086	0.00396887	7.60797e-005	1.04176e-007	2.34595e-012	1.36381e-012	1.87673e-012	7.41188e-011	2.33368e-009	1.47805e-009	3.20602e-008	9.25415e-008	
0	0.00130023	0.00669775	0.00461244	0.00755513	0.0166569	0.0223789	0.00285984	0.0579084	0.460345	0.599989	0.00895189	0.00162372	0.00363001	0.0224082	0.0223705	1.98207e-005	6.1198e-008	8.1258e-008	9.60584e-008	4.30091e-007	5.71069e-008	2.8985e-008	1.03779e-007	
0	0	0.00088915	0.032227	0.00466723	0.00167238	0.00133418	0.00789059	0.00118502	0.00474026	0.00489749	0.000180038	0.0122667	0.0684289	0.0612001	0.259245	0.00442839	4.91139e-005	0.000304633	9.51462e-007	4.39076e-006	5.23075e-008	6.28703e-010	1.66168e-009	
0	0	2.22829e-006	7.23239e-005	3.33918e-005	0.00188373	0.000824202	0.000360004	0.00351767	0.288639	0.204068	0.00140922	7.39317e-005	0.000116066	0.908858	0.71777	0.995536	0.999572	0.962702	0.778086	0.574526	0.0744089	0.019953	0.0071677	
0	0	0	6.74364e-006	2.73232e-006	0.000885379	0.00164383	8.70213e-005	0.000195014	0.0237985	0.0113075	0.898409	0.0142715	1.68599e-005	1.2938e-005	0.000527982	8.7038e-006	0.000218064	0.0239436	0.204722	0.0224526	0.433239	0.0263348	4.95123e-005	
0	0	0	6.62825e-008	5.28565e-008	3.92555e-007	0.000138109	3.15862e-005	2.82069e-005	0.00125902	0.00036855	0.0701199	0.817636	0.16034	2.81342e-005	2.14075e-005	7.49672e-006	0.000160625	0.0123523	0.00831582	0.0928453	0.0363341	0.0124335	0.000549731	
0	0	0	0	2.46066e-008	1.48998e-007	3.1725e-005	5.19986e-005	0.000170126	0.00385943	0.00798882	0.0038751	0.150174	0.759647	0.00736185	6.38137e-005	7.04006e-008	4.40153e-007	0.000696964	0.00887501	0.310171	0.456017	0.941278	0.992232	


1	0.445717	0.0664921	0.0194006	0.00220422	0.00458539	0.00314762	0.00385921	0.0013183	0.000280486	7.18968e-005	1.03907e-005	2.1161e-005	2.58033e-006	2.71182e-008	1.51643e-010	1.59437e-011	2.02133e-011	1.52557e-012	7.80077e-014	2.46478e-014	1.36778e-015	2.85094e-016	4.45867e-016	
0	0.554048	0.932892	0.897457	0.0268432	0.115106	0.236326	0.164672	0.0113457	0.00467521	0.00130584	0.00585416	0.0149084	0.000745175	2.42248e-005	3.03543e-006	2.63314e-006	8.40622e-007	5.38168e-008	1.3797e-009	3.94034e-011	1.65883e-012	2.29525e-014	2.38074e-016	
0	0.000234864	0.000615697	0.0831292	0.96759	0.164477	0.164415	0.312383	0.11682	0.000917656	1.21245e-005	3.96267e-006	0.0215827	0.0625103	0.000827077	0.000294791	0.000172107	3.81423e-005	6.37738e-005	8.03409e-007	7.05831e-008	1.00082e-011	4.86262e-014	7.44637e-015	
0	0	5.61208e-007	1.13796e-005	0.00207519	0.621997	0.274002	0.120727	0.0639119	0.0118508	0.00575751	0.000863368	0.000317439	0.000888308	0.00458857	0.00114233	0.0019742	0.00167541	6.60551e-005	5.71867e-006	2.31654e-006	8.69502e-008	4.64205e-009	6.98692e-010	
0	0	2.78437e-008	1.38679e-006	0.0012874	0.0915074	0.264357	0.170256	0.499017	0.718465	0.526285	0.050986	0.14316	0.130727	0.275183	0.31287	0.396885	0.346255	0.414152	0.388906	0.191128	0.00474089	0.000211273	0.000132202	
0	0	0	2.19039e-008	1.59708e-008	0.00231945	0.0562418	0.217845	0.0935852	0.0047764	0.0473949	0.254625	0.030392	0.000896539	0.000148011	0.000939695	0.0402085	0.0517545	0.000455236	0.000776744	0.000928043	0.000405277	2.80208e-005	2.83375e-007	
0	0	0	3.70823e-012	6.24897e-009	7.84345e-006	0.00149744	0.0100488	0.199136	0.222048	0.182663	0.0460552	0.536816	0.697264	0.708223	0.68064	0.549465	0.556621	0.563059	0.512582	0.176568	0.00452398	0.000211992	0.00019432	
0	0	0	0	1.30712e-011	8.11812e-010	1.29569e-005	0.000209096	0.0148667	0.0369872	0.23651	0.641602	0.252802	0.106966	0.0110066	0.00411062	0.0112924	0.043656	0.0222039	0.0977288	0.631374	0.99033	0.999549	0.999673	


1	0.718141	0.528355	0.264463	0.876523	0.979949	0.981888	0.924919	0.811626	0.0696805	0.00181479	0.000293276	0.000806204	0.000607858	3.53183e-006	8.16254e-007	1.67832e-008	8.84103e-008	1.69315e-008	1.26142e-009	7.69491e-010	1.44444e-010	3.36251e-011	1.50255e-011	
0	0.281843	0.471629	0.678445	0.102	0.0152717	0.0112208	0.0422743	0.000332889	0.245692	0.00078259	8.46328e-005	0.116407	0.125317	0.0230238	0.151349	0.668548	0.572811	0.308047	0.00026187	4.60519e-006	5.51321e-008	3.83035e-011	2.76323e-012	
0	1.61918e-005	1.53727e-005	0.0570885	0.0206513	0.00211052	0.000210542	0.0112361	3.63829e-007	3.93974e-005	1.81437e-007	2.01097e-007	0.00101337	0.0208655	0.973217	0.730759	0.240714	0.0322283	0.00014682	3.9796e-006	3.45562e-008	1.63226e-010	2.95756e-014	5.18485e-016	
0	0	4.38153e-007	3.08188e-006	0.000800056	0.00161563	0.000388654	0.00015018	0.000946936	2.60141e-006	1.15396e-006	5.35618e-009	6.12192e-010	6.50786e-006	0.000212187	0.0915018	0.0171223	0.039698	0.000240293	1.65277e-006	1.29971e-009	6.60463e-012	5.77305e-014	1.07008e-017	
0	0	1.49184e-012	8.87348e-007	2.53258e-005	0.00097436	0.00284379	0.0170004	0.0430567	8.81606e-005	2.45555e-007	1.35476e-006	1.41179e-006	2.71231e-007	6.09391e-009	1.48622e-005	0.00085994	0.00381521	0.00071067	8.29247e-005	4.85075e-006	1.27496e-007	4.2328e-009	3.97294e-011	
0	0	0	2.52505e-012	6.57351e-009	7.82796e-005	0.0034462	0.00440108	0.142575	0.268809	0.0506908	0.00313346	0.000132676	7.84899e-007	1.52394e-007	5.1085e-006	0.000317243	0.000536168	0.000180085	2.52264e-006	1.20797e-009	1.26688e-010	5.0112e-012	2.56454e-013	
0	0	0	1.85473e-016	3.11205e-010	5.76722e-008	1.61532e-006	3.59137e-006	0.00144833	0.415649	0.9453	0.912503	0.0792517	0.000723795	0.000673116	0.0259581	0.0722952	0.269655	0.668537	0.98936	0.121825	0.0632457	0.00195356	5.104e-005	
0	0	0	0	1.39942e-014	4.39357e-011	6.07065e-008	1.56918e-005	1.35596e-005	3.95816e-005	0.0014107	0.0839841	0.802388	0.852478	0.00287056	0.000411045	0.000143286	0.0812556	0.0221377	0.0102869	0.878165	0.936754	0.998046	0.999949	


1	0.968737	0.946945	0.977026	0.995408	0.910225	0.924924	0.98358	0.965283	0.0603312	0.00875859	0.0339925	0.0213791	0.0416225	0.304635	0.801783	0.576392	0.771325	0.384368	0.227164	0.0614834	0.0178003	0.00405854	0.000605643	
0	0.0283384	0.0530075	0.0221556	0.00368558	0.0896998	0.0748444	0.0157791	0.033876	0.9394	0.990814	0.961888	0.548993	0.35545	0.135563	0.00454836	0.0052886	0.0964547	0.212841	0.0854172	0.00668636	0.00604775	0.000703146	0.000545464	
0	0.00292486	4.70796e-005	0.000818331	0.000905969	7.0204e-005	0.000183922	0.00046046	5.03534e-006	0.00016342	8.64948e-005	0.00336234	0.429579	0.602666	0.355039	0.165931	0.392759	0.0333103	0.00492044	4.55124e-005	0.000364078	5.05708e-006	2.14264e-007	1.36398e-005	
0	0	1.20632e-007	1.79117e-009	9.02335e-008	2.71388e-007	9.35338e-009	1.22072e-008	9.25595e-009	1.58538e-011	2.16334e-008	1.71989e-009	1.2296e-007	0.000123485	0.203071	0.00623478	8.73102e-006	0.000579306	1.53955e-006	4.37283e-006	4.61461e-011	1.76497e-008	1.02149e-010	5.37946e-014	
0	0	3.06474e-007	1.09901e-008	3.573e-007	3.23027e-007	8.04306e-008	1.21401e-007	9.25664e-007	3.41946e-011	7.91269e-008	1.50895e-008	6.18643e-009	8.9184e-005	0.000925987	0.0109722	3.16804e-005	2.49529e-005	1.79326e-006	2.49504e-007	1.85698e-011	4.58266e-011	4.24637e-011	7.27407e-014	
0	0	0	1.21785e-007	2.07886e-007	4.84617e-006	4.6582e-005	0.000179674	9.41415e-005	5.55748e-007	3.16139e-009	1.80755e-006	6.41959e-007	1.5067e-007	0.000418482	0.00289422	0.00240966	4.81613e-005	3.95931e-007	1.40623e-007	1.83418e-011	3.19447e-015	9.25722e-016	1.80863e-015	
0	0	0	1.55011e-017	1.18874e-010	2.57972e-008	7.41089e-007	6.42092e-007	0.000724572	7.84233e-005	0.000114401	9.55696e-005	5.55533e-008	1.74529e-009	7.31279e-009	5.8482e-005	0.000459215	2.76174e-005	9.01615e-006	3.51668e-007	2.05989e-010	5.54386e-013	1.15627e-015	3.06272e-018	
0	0	0	0	5.29829e-010	6.01277e-010	1.42839e-008	2.89866e-007	1.60092e-005	2.63281e-005	0.000226725	0.000659571	4.78489e-005	4.84716e-005	0.000347688	0.00757827	0.0226509	0.0982302	0.397858	0.687368	0.931466	0.976147	0.995238	0.998835	


1	0.883693	0.939575	0.787586	0.402018	0.114773	0.0384171	0.00325196	0.000268655	3.4662e-005	0.000516258	0.00319251	0.000270854	0.000284992	1.87045e-006	1.48885e-008	1.5843e-011	1.11447e-011	1.70353e-011	9.01942e-012	3.41009e-011	1.31525e-010	6.94851e-010	1.58613e-009	
0	0.040384	0.0440783	0.15763	0.594889	0.778899	0.925891	0.993573	0.999243	0.0174636	0.0417053	0.00992887	0.000179586	0.000364514	6.51558e-006	3.60709e-008	2.35064e-011	6.74182e-012	6.18483e-012	2.59093e-012	5.34282e-011	2.48458e-010	7.93724e-009	5.15539e-008	
0	0.0759234	0.016085	0.052398	0.00194312	0.106268	0.0343246	0.00311538	0.000451479	0.982464	0.576411	0.613532	0.235704	0.00842701	0.000646546	2.13922e-007	2.19248e-009	1.50541e-009	7.6259e-012	5.53097e-013	7.99262e-014	2.82877e-012	4.35013e-012	5.14564e-010	
0	0	4.65962e-007	1.89285e-008	9.66135e-007	3.7623e-006	0.00029404	7.74143e-008	6.39662e-006	1.03593e-005	0.371218	0.139423	2.21485e-006	8.14324e-006	1.12057e-007	6.21441e-009	1.16321e-012	1.1351e-012	1.35897e-013	2.39885e-014	4.70908e-016	3.0803e-016	2.39115e-014	6.80201e-014	
0	0	0.000261451	0.00238553	0.00114107	5.14942e-005	0.00106511	5.03697e-005	7.42719e-009	8.26846e-007	0.00650462	0.0753034	0.746796	0.980205	0.865963	0.342987	0.238325	0.032894	0.000687503	3.74026e-007	1.84444e-009	1.59117e-012	3.51308e-016	2.91436e-015	
0	0	0	2.41756e-007	8.304e-006	2.10177e-006	1.94333e-007	7.24618e-006	2.95394e-005	2.4233e-009	5.82384e-007	1.25037e-005	1.28055e-008	0.000544264	0.00491795	0.00532361	4.52117e-005	0.00180709	0.000282708	0.000118224	1.6101e-005	1.75945e-007	5.32935e-007	1.56942e-009	
0	0	0	4.92309e-039	2.60927e-012	1.05539e-008	2.89585e-009	9.56107e-012	2.04372e-009	1.44323e-009	2.43549e-010	2.84117e-010	3.62767e-012	2.37578e-013	3.62298e-008	5.5354e-007	1.00806e-007	1.85556e-009	3.03008e-008	2.59614e-009	1.05269e-009	8.42351e-011	3.91312e-012	3.42579e-012	
0	0	0	0	6.64855e-009	2.73114e-006	7.73295e-006	1.48058e-006	1.28464e-006	2.6394e-005	0.00364388	0.158608	0.0170474	0.0101659	0.128464	0.651688	0.761629	0.965299	0.99903	0.999881	0.999984	1	0.999999	1	


1	0.998596	0.998794	0.99711	0.99738	0.943214	0.966936	0.990661	0.846183	0.782713	0.69636	0.918719	0.981572	0.973479	0.10062	5.95059e-005	2.20398e-008	2.05154e-008	1.51854e-009	6.6037e-010	2.00614e-010	7.67505e-011	5.9676e-011	6.36841e-011	
0	0.0013059	0.000618768	0.00267837	0.00231904	0.0492695	0.0291105	0.00753466	0.100066	0.206396	0.263379	0.0273167	0.00142578	0.00359243	0.0601477	2.51554e-005	1.88796e-008	2.3719e-008	7.27205e-010	4.41766e-010	7.65417e-011	3.2847e-011	6.42473e-012	1.15119e-012	
0	9.77602e-005	0.00058725	0.000185325	0.000263555	0.00749285	0.0036654	0.000881265	0.0454221	0.0019658	0.0105689	0.0220746	6.64507e-006	3.22096e-005	8.1699e-005	1.45172e-008	1.74396e-011	1.8198e-010	2.64207e-012	3.05542e-010	2.65331e-012	2.43034e-012	3.97999e-012	5.61609e-014	
0	0	2.81922e-007	2.13982e-006	2.4767e-006	2.67885e-006	0.000102002	0.000411714	0.000360212	0.000143422	5.50018e-005	0.000102259	2.21508e-005	1.77206e-006	1.83014e-007	5.3365e-008	1.42052e-011	4.07342e-013	5.71793e-013	1.69007e-014	4.4277e-012	8.57301e-014	1.92821e-013	6.63004e-013	
0	0	9.14663e-008	2.46158e-005	3.29016e-005	6.36389e-006	4.27133e-005	6.16166e-005	2.27741e-007	4.50524e-005	4.59386e-007	4.27024e-005	0.0117166	0.0206251	0.507117	0.0698425	0.00218554	4.05471e-005	1.15249e-006	2.93826e-009	3.16503e-011	2.55368e-013	4.71841e-016	1.16388e-014	
0	0	0	2.70468e-008	1.72988e-006	6.58082e-006	2.74867e-006	9.62493e-005	2.92854e-006	1.10211e-009	1.28772e-007	5.45399e-010	1.36529e-007	0.000178362	0.0754139	0.00617797	0.000116981	7.5483e-005	7.08685e-008	4.90597e-010	6.34006e-014	3.556e-016	1.13781e-016	5.89773e-020	
0	0	0	3.26609e-015	9.43435e-009	8.45381e-006	0.000140487	0.000338103	0.00766163	0.000458036	0.00044918	0.00789694	0.000195319	2.50032e-005	0.00233604	0.00229406	0.000104275	1.29236e-005	5.07506e-007	1.55268e-006	1.64933e-009	5.53051e-012	1.21854e-013	1.47913e-016	
0	0	0	0	1.04746e-016	3.52403e-010	3.12142e-007	1.52587e-005	0.000303953	0.00827827	0.0291881	0.0238474	0.00506165	0.00206614	0.254283	0.921601	0.997593	0.999871	0.999998	0.999998	1	1	1	1	


