0	0	0	2.69439e-011	1.49007e-007	1.80842e-007	1.30576e-006	1.13637e-008	3.02452e-011	5.3141e-007	1.41315e-010	2.79909e-010	8.20629e-010	2.95371e-007	2.14652e-009	3.46554e-008	1.11517e-008	1.77772e-007	9.54041e-008	4.3791e-008	2.93119e-007	0.0272221	9.99323e-005	3.64246e-005	4.22337e-005	0.00105792	0.00525244	0.0170885	0.00701598	0.854423	0.862689	0.147831	0.00935836	0.00249208	3.95352e-005	0.000499769	0.00184153	0.0179314	0.0503303	0.0546314	0.0165974	1.13262e-005	2.60398e-006	1.69733e-009	1.16161e-007	1.98607e-005	0.000111486	0.000216345	5.04026e-005	3.45697e-007	1.11733e-008	2.96287e-012	2.94714e-014	4.55309e-015	3.65455e-016	2.32675e-014	5.69026e-015	2.9658e-015	3.02838e-017	1.6357e-016	2.97694e-019	3.05109e-018	2.06396e-020	1.27404e-020	1.00703e-023	9.83328e-023	
0	0	0	0	3.08873e-008	2.4338e-007	5.80401e-007	2.14122e-007	8.33313e-008	6.00355e-007	1.19129e-006	1.90069e-007	5.18827e-008	7.23675e-007	4.88752e-008	1.76506e-007	2.1383e-009	1.32698e-009	3.99856e-009	2.07678e-009	8.71288e-011	2.83665e-007	3.00953e-005	4.90994e-005	3.96546e-006	3.6184e-005	6.27682e-005	0.000133232	0.000180208	0.00107852	0.118335	0.81532	0.975375	0.995672	0.994416	0.952052	0.672091	0.386609	0.578814	0.667383	0.87705	0.998431	0.999915	0.999998	0.999931	0.999427	0.990485	0.991561	0.999807	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.169908	0.167116	0.109218	0.0924492	0.164313	0.0658665	0.139678	0.197697	0.525274	0.757856	0.761795	0.941319	0.896859	0.823392	0.0712886	0.0659365	0.0169557	0.018026	0.00187327	7.27259e-005	3.76354e-005	5.20146e-006	7.51044e-007	1.17014e-008	4.3423e-009	8.81532e-014	1.45826e-017	5.75099e-023	3.3362e-026	2.59776e-027	5.45614e-029	1.08282e-030	4.98263e-031	1.15863e-030	4.10839e-031	8.48747e-031	1.07781e-030	7.78756e-032	5.17314e-032	6.08794e-033	2.88825e-034	2.07332e-034	1.92416e-034	1.42157e-034	9.49197e-034	7.94641e-034	4.69418e-035	3.98772e-035	7.50475e-036	6.97571e-036	1.35414e-036	4.50052e-037	6.45188e-036	5.63178e-036	6.17995e-037	2.35066e-037	7.45508e-039	2.11255e-039	4.32204e-040	1.04034e-040	8.06824e-041	2.2853e-041	2.25617e-041	6.10123e-042	1.46728e-042	
0	0.818343	0.0337951	0.0162938	0.749564	0.715056	0.923902	0.0622531	0.117809	0.418962	0.182145	0.0830521	0.00717498	0.0559925	0.00219241	0.924356	0.0633108	0.0151643	0.000328474	7.42508e-005	5.40611e-006	3.3729e-006	1.29297e-007	2.6867e-007	8.49227e-009	1.58969e-010	1.06888e-014	9.92506e-019	8.50585e-024	7.4384e-027	3.38482e-028	5.73209e-029	3.1844e-030	3.53446e-031	9.45272e-032	2.26401e-031	9.65291e-031	5.65242e-031	2.45827e-031	3.66576e-031	6.21859e-032	1.12419e-032	1.52469e-032	1.61176e-033	6.84316e-035	8.09905e-035	2.19622e-033	1.0992e-032	3.51702e-032	1.11274e-031	3.32004e-032	4.44049e-033	1.342e-033	1.60967e-034	5.78775e-036	1.10319e-034	3.64755e-035	5.6394e-035	1.53399e-036	7.69964e-037	3.50025e-037	9.56691e-038	1.65079e-037	4.30988e-037	2.63918e-038	1.27489e-038	
0	0.0117489	0.796646	0.771111	0.0118671	0.0767781	0.00785447	0.798054	0.68146	0.0554304	0.0599754	0.154773	0.0514641	0.043124	0.161223	0.00200648	0.865567	0.932504	0.972541	0.884396	0.451739	0.0921269	0.136416	0.00827236	0.000135096	0.000186388	5.21547e-007	1.59392e-008	1.23356e-011	9.67701e-014	7.5543e-016	3.7163e-018	3.12275e-021	1.13082e-022	1.33216e-022	5.85539e-023	4.12842e-022	5.67886e-022	3.24458e-024	8.07328e-025	1.03013e-026	1.0399e-029	5.58831e-031	3.42086e-032	1.81258e-031	6.46587e-030	1.97242e-029	1.19642e-031	1.19799e-033	5.94852e-035	1.98998e-033	2.41933e-035	2.64605e-035	1.67289e-032	1.27056e-032	2.81544e-034	1.00559e-034	5.00459e-037	1.03486e-036	1.57823e-037	2.74798e-039	3.51502e-037	3.43976e-039	4.65699e-037	7.27345e-039	9.93045e-040	
0	0	0.00244254	0.103377	0.146084	0.0432187	0.00233368	1.35303e-005	0.00303234	0.000330339	2.09653e-005	0.00037402	4.05612e-005	0.00402374	0.0131897	0.00233525	0.00518546	0.0353745	0.0091012	0.113656	0.548158	0.90674	0.863399	0.990871	0.999803	0.999216	0.999957	0.999774	0.99994	0.939044	0.996289	0.997655	0.0564907	0.0151701	0.729689	0.860382	0.244	0.0296745	0.00220557	0.000201924	0.00019169	5.11306e-007	7.1018e-010	2.20073e-011	1.10611e-010	1.1831e-010	1.86948e-011	9.5417e-014	2.46894e-016	4.53334e-020	2.27782e-022	2.6678e-025	8.10601e-029	1.25009e-029	6.48728e-030	4.40217e-033	4.34687e-033	1.6306e-034	9.45047e-036	4.55936e-038	1.59489e-039	1.22002e-040	1.69767e-041	5.32632e-042	2.66919e-039	9.59379e-042	
0	0	8.55586e-022	7.55446e-007	2.80333e-005	0.000631955	3.21727e-005	8.42553e-008	5.0484e-010	4.54028e-007	7.2499e-010	5.68597e-012	3.20404e-009	8.27023e-010	2.24975e-006	1.23656e-005	1.71339e-007	1.23512e-006	2.749e-006	3.84111e-007	2.46133e-005	0.00100882	0.000173429	0.000645743	5.87285e-005	0.000591847	4.19586e-005	0.000223272	6.02358e-005	0.0608553	0.00341816	0.00233553	0.942897	0.331247	0.0185906	0.000311556	0.00392687	0.000476927	8.32793e-006	6.27929e-006	5.95132e-007	2.07455e-007	1.95052e-008	2.52871e-011	4.99344e-013	1.92506e-012	2.75369e-013	9.83332e-015	8.41995e-017	1.11547e-020	3.72619e-024	2.40121e-026	2.45377e-030	5.93989e-033	2.49553e-034	1.95003e-033	2.86314e-037	1.8902e-037	3.11206e-038	6.02612e-039	3.55483e-042	3.6836e-043	6.66587e-045	3.01499e-046	9.37443e-047	3.81664e-043	
0	0	0	4.0298e-009	7.65966e-006	1.26514e-006	1.01278e-005	6.06191e-008	2.67365e-009	6.13061e-007	3.60538e-009	3.63165e-012	8.58976e-011	9.36739e-012	1.11013e-011	7.47085e-007	1.02466e-010	1.37339e-009	1.12569e-008	4.61638e-011	3.86214e-008	8.36491e-005	1.67437e-006	0.000208991	1.62863e-006	5.30746e-006	7.04036e-007	2.7352e-006	1.66957e-008	0.00010068	0.000292203	4.99122e-006	0.000607959	0.653309	0.0926641	0.0206503	0.165221	0.517218	0.202068	0.106172	0.000994709	3.28491e-006	2.04561e-007	8.20052e-010	9.12847e-012	5.03889e-011	8.13352e-010	6.84014e-009	1.57123e-009	1.04156e-010	1.49497e-013	3.02619e-016	8.70008e-019	1.20635e-022	2.35951e-026	3.49797e-026	5.97887e-030	5.04675e-033	1.30565e-036	1.95363e-038	4.0852e-041	1.35087e-043	3.41474e-044	1.85015e-046	1.3643e-048	1.30102e-044	
0	0	0	4.4503e-029	6.7465e-010	6.2768e-007	5.04654e-008	6.34083e-007	2.47877e-007	1.76915e-006	2.54742e-006	5.02794e-006	1.28842e-006	4.23832e-008	2.07867e-010	3.85553e-011	5.91433e-009	3.59414e-011	4.92654e-012	1.24916e-011	8.16295e-014	2.69015e-009	3.89984e-006	7.73637e-008	7.8867e-007	2.07517e-007	8.07354e-010	2.46068e-009	4.55395e-010	1.70573e-010	3.11148e-007	1.17043e-006	6.19411e-008	0.000268815	0.0972152	0.0688113	0.491152	0.416936	0.696085	0.458187	0.073632	0.00209497	0.00250182	0.0004519	0.000103306	6.07134e-005	9.0867e-005	0.000400593	0.00130836	0.00427002	0.0479752	0.00831416	0.0182362	0.0238005	0.000212065	0.000203543	0.000105459	5.57024e-006	2.98013e-008	9.49684e-010	1.56097e-010	5.65318e-012	5.89673e-012	1.34007e-011	8.6409e-013	2.55919e-013	
0	0	0	0	1.9614e-010	1.9196e-007	8.38873e-007	5.1725e-007	5.45979e-007	7.60217e-007	8.94016e-007	1.55399e-007	1.13843e-007	4.31242e-007	1.75816e-007	5.36322e-007	1.98307e-007	2.2819e-007	1.14486e-007	1.4343e-008	8.99845e-010	1.98939e-010	8.73133e-008	4.43277e-007	2.64056e-007	1.09042e-007	1.52487e-009	2.02378e-010	1.43799e-010	2.98562e-010	3.01399e-007	3.44859e-006	4.30262e-006	5.49876e-006	0.0618415	0.049845	0.0957006	0.0356939	0.0996328	0.435433	0.925181	0.997901	0.997498	0.999548	0.999897	0.999939	0.999909	0.999599	0.998692	0.99573	0.952025	0.991686	0.981764	0.9762	0.999788	0.999796	0.999895	0.999994	1	1	1	1	1	1	1	1	


1	0.927468	0.84897	0.833308	0.948665	0.931975	0.882942	0.362698	0.225209	0.31852	0.0640511	0.039932	0.0127392	0.0704099	0.254584	0.770742	0.839982	0.580502	0.191056	0.140809	0.00992006	0.0016909	1.27525e-005	1.27803e-007	2.55582e-009	1.35626e-011	2.78759e-017	1.45411e-022	3.13036e-027	2.12428e-030	3.40206e-030	2.1975e-031	1.66824e-032	1.6009e-033	1.05218e-033	1.08555e-033	4.76812e-034	3.49513e-034	4.20555e-035	5.53213e-036	7.75266e-037	4.50336e-037	2.18173e-037	9.7825e-038	3.494e-037	1.00025e-036	5.50927e-037	1.43445e-038	1.17689e-038	2.6392e-039	1.32278e-039	3.08669e-040	8.21432e-041	2.09809e-039	2.0781e-038	1.99833e-038	8.56867e-038	9.49784e-038	4.1201e-037	6.33621e-037	4.57675e-037	5.42108e-036	1.90033e-036	7.12267e-036	3.18539e-035	8.32093e-035	
0	0.0716435	0.0364369	0.0152447	0.038667	0.0532327	0.116915	0.632695	0.189411	0.604933	0.933888	0.853772	0.660594	0.915633	0.65724	0.111678	0.100772	0.0549939	0.053422	0.00817133	0.00518759	0.000707039	1.51807e-005	4.24128e-008	2.34344e-010	9.91201e-012	1.70503e-015	1.82147e-018	6.91127e-022	1.7698e-022	2.01532e-022	2.47743e-024	2.40571e-026	1.93064e-027	4.45738e-028	6.12167e-028	9.21244e-028	3.14355e-027	1.10788e-027	4.16662e-028	5.79714e-030	3.0489e-031	6.92542e-032	1.29643e-032	7.95903e-032	1.40832e-030	1.61896e-030	3.69619e-032	1.72125e-032	1.96026e-033	8.29643e-034	2.52233e-035	4.03255e-036	2.88009e-034	1.51379e-033	5.39805e-034	3.30026e-034	3.34528e-035	8.47302e-036	1.49e-035	7.95936e-037	8.04736e-036	2.08353e-036	1.24634e-035	9.06008e-036	1.42817e-034	
0	0.000888179	0.114394	0.141543	0.000102838	0.0146014	0.000140731	0.00460336	0.288671	0.00225722	0.00179067	0.0924528	0.32503	0.00425562	0.0869203	0.00423825	0.0573511	0.364129	0.755228	0.838016	0.97517	0.674277	0.246836	0.00309234	0.000133732	2.44079e-005	1.56017e-008	4.10271e-011	4.84699e-014	7.78181e-017	3.25252e-019	2.85668e-022	9.47414e-025	4.77146e-027	5.00902e-027	1.37082e-025	4.02971e-024	5.88609e-023	2.26135e-025	2.55574e-027	2.43889e-030	2.28207e-033	4.88094e-034	7.91545e-035	1.23123e-031	6.16828e-030	1.11017e-028	1.59984e-030	1.27856e-033	3.41162e-035	1.23107e-036	3.41119e-038	1.60975e-038	8.43334e-036	1.11275e-034	5.21339e-035	6.22665e-035	5.82877e-037	1.58778e-036	1.65289e-037	3.16517e-037	7.46682e-037	1.55467e-038	1.08365e-036	3.23957e-037	2.56472e-037	
0	0	0.000199219	0.00989513	0.0063627	0.000126042	1.57174e-006	3.1615e-006	0.296709	0.0715233	0.000256398	0.0138379	0.00163422	0.00957849	0.000759847	0.113241	0.000173937	0.000216123	0.000293052	0.0129058	0.00728079	0.322181	0.732594	0.981386	0.887303	0.950232	0.914273	0.570153	0.32919	0.0034375	0.00119845	2.13434e-005	5.85121e-008	2.14859e-009	1.09415e-009	3.82943e-008	3.6321e-007	7.41156e-006	3.18497e-006	3.50511e-007	3.39585e-009	5.96286e-012	8.97397e-015	6.94068e-017	2.42641e-017	1.43358e-016	1.68277e-015	6.73195e-017	2.73369e-020	3.06474e-023	1.35169e-026	1.67095e-029	3.79874e-032	1.40751e-033	1.50077e-032	2.68977e-034	2.75352e-034	9.91656e-038	3.25033e-037	6.95859e-040	1.27559e-036	4.8322e-038	2.68195e-038	7.64608e-039	2.17064e-037	1.9081e-039	
0	0	5.53841e-009	8.18487e-006	0.00619428	1.60549e-006	2.99117e-008	5.30346e-012	5.3846e-008	0.00276519	7.26514e-006	5.13468e-006	3.20937e-007	5.21097e-005	2.69674e-005	9.32966e-005	0.00109552	3.63589e-008	2.57033e-007	9.70916e-005	2.76932e-005	0.00110941	0.0203995	0.0140105	0.0137288	0.0496757	0.0810357	0.428109	0.174467	0.010151	0.0182102	6.09442e-005	1.80483e-008	4.89249e-009	9.35844e-010	2.31203e-009	1.68449e-010	3.26024e-007	1.30922e-006	4.09377e-009	1.10307e-010	3.08897e-012	6.09884e-016	8.27919e-018	8.94027e-018	9.24357e-018	7.09176e-019	4.13704e-020	1.47075e-020	2.09251e-026	2.33327e-026	3.37693e-030	1.00416e-034	2.3563e-033	6.19177e-033	1.46839e-035	7.26121e-035	3.39541e-038	1.20687e-039	1.8396e-041	1.28558e-040	1.21786e-039	5.88783e-043	1.30361e-040	2.98898e-040	3.90457e-041	
0	0	0	5.18303e-007	7.79055e-006	6.30044e-005	7.34797e-007	5.15267e-010	3.61977e-009	1.33738e-006	7.05264e-006	8.57324e-008	2.86222e-006	7.04138e-005	0.000467826	3.17515e-006	0.000625332	0.000158883	1.19705e-006	7.75166e-007	0.00241422	3.29285e-005	0.000142178	0.00151108	0.0988348	6.56236e-005	0.00469166	0.00173802	0.496343	0.949112	0.934164	0.976754	0.0499833	8.98016e-005	0.00070317	6.1182e-005	1.31085e-006	4.21737e-009	6.47089e-009	1.5376e-007	3.37875e-007	6.6793e-010	8.10518e-014	5.6103e-016	7.1019e-015	2.65573e-016	2.69122e-017	4.10089e-019	4.84024e-022	1.11406e-023	1.81382e-027	1.2059e-029	1.04468e-031	1.37668e-032	1.79062e-032	1.86688e-036	1.87911e-036	8.8676e-036	1.61056e-036	1.33406e-038	1.38927e-040	6.24694e-038	2.53616e-041	3.12159e-041	8.17712e-041	1.67947e-040	
0	0	0	1.16004e-025	6.58988e-011	1.6181e-008	1.31794e-007	1.66141e-011	5.91693e-014	4.90166e-013	9.32168e-012	5.40619e-012	4.6169e-012	2.62209e-009	1.94851e-007	2.12391e-006	1.1694e-009	4.35682e-007	1.2268e-008	8.22718e-011	4.23346e-011	1.07059e-006	4.61822e-010	8.92429e-009	1.77042e-007	1.58743e-006	7.18923e-010	2.34095e-007	6.04891e-007	0.0355757	0.0136266	0.0115788	0.926931	0.0210683	0.000513248	9.13471e-006	2.88119e-007	4.21764e-009	2.73525e-012	1.04945e-011	1.38197e-009	1.72827e-008	8.42086e-010	6.61434e-012	1.73488e-012	4.816e-014	1.8671e-016	5.03181e-019	7.08147e-022	2.17699e-025	1.22471e-027	9.36333e-030	3.40782e-033	7.89807e-035	1.10468e-035	1.38055e-035	2.59457e-039	1.87119e-039	2.94526e-038	2.19698e-039	2.96049e-041	6.71467e-043	1.97991e-041	1.83702e-044	2.81229e-044	1.474e-043	
0	0	0	0	8.53646e-010	3.42696e-009	4.80703e-008	4.3331e-009	1.60773e-009	3.08299e-009	8.89698e-010	5.76856e-010	9.17403e-011	3.66294e-009	5.00445e-009	2.54608e-006	1.1772e-007	4.16133e-008	5.11937e-009	1.32173e-010	1.66873e-011	4.44219e-007	3.17549e-009	1.14383e-009	2.73221e-008	2.73047e-007	4.37464e-009	2.86726e-008	2.85721e-008	0.0017234	0.0328012	0.0115853	0.0230856	0.978842	0.998784	0.99993	0.999998	0.999992	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.851551	0.368372	0.6735	0.978927	0.900896	0.94567	0.951891	0.92861	0.99942	0.7351	0.86776	0.808173	0.981702	0.502426	0.983394	0.0450181	0.00457169	0.000354526	8.23125e-005	3.13617e-006	1.53532e-007	1.08714e-007	2.51661e-009	7.13119e-010	9.60423e-011	3.50517e-016	3.16635e-020	2.02052e-025	9.84461e-029	6.91363e-030	1.04357e-030	5.46004e-033	8.5519e-034	8.65063e-033	5.04799e-032	1.94043e-032	1.03718e-032	5.422e-033	1.33554e-033	3.36918e-034	2.5344e-034	7.14063e-035	2.33356e-035	6.18378e-035	1.68074e-034	1.06843e-034	1.87938e-035	5.47165e-036	4.07318e-037	9.90105e-038	1.42832e-038	9.46696e-040	1.84763e-039	4.79936e-039	1.05693e-038	7.93484e-039	9.42874e-039	9.48958e-039	3.90675e-038	2.46059e-038	5.18306e-038	7.08019e-039	7.33151e-039	3.64917e-039	9.10785e-039	
0	0.148448	0.627846	0.157583	0.0159921	0.0989493	0.0542333	0.0478739	0.0699996	0.000103667	0.264898	0.107898	0.184486	0.0158615	0.496631	0.0137147	0.954952	0.993142	0.99654	0.978233	0.915444	0.00329038	0.00863618	0.000132708	6.10504e-005	3.32629e-005	1.31531e-008	1.48386e-010	2.20638e-014	1.15916e-016	9.77136e-020	3.4595e-021	6.24437e-025	6.34757e-027	2.86655e-024	2.69764e-023	1.01049e-023	1.89653e-024	1.97319e-026	2.35284e-029	6.06986e-032	2.80746e-033	1.30211e-036	4.23483e-036	2.53735e-033	6.99377e-033	1.25174e-033	2.72933e-036	3.29788e-039	5.27341e-040	1.27226e-039	3.14014e-041	2.02574e-042	2.19685e-039	4.45997e-038	4.27585e-039	1.14415e-039	3.06635e-039	8.10047e-039	1.85238e-038	6.64555e-039	1.1599e-038	1.35084e-042	1.03583e-038	3.10938e-040	6.19774e-040	
0	5.91712e-007	0.00378237	0.168904	0.00270023	0.000125227	9.3987e-005	0.000234947	0.00139026	0.000276953	7.07707e-007	0.0243413	0.00731625	0.00218343	0.000937451	0.00285434	2.9703e-005	0.00228672	0.00310553	0.0216842	0.084551	0.996422	0.988971	0.998447	0.996955	0.99891	0.999045	0.997908	0.996342	0.455694	0.0928324	0.00416263	5.53785e-006	5.25231e-008	1.0712e-006	0.000196356	0.000128127	0.000302188	0.000100872	2.57524e-006	2.99544e-007	1.3777e-009	4.7192e-013	2.17618e-016	1.08805e-015	7.83068e-015	1.40734e-014	2.01909e-016	6.55515e-019	3.02862e-022	9.67147e-026	4.60941e-029	2.60264e-033	6.28304e-035	1.39346e-035	6.20012e-038	1.3021e-039	4.80167e-042	8.66827e-041	4.13865e-042	2.62292e-040	1.23526e-041	1.20144e-042	2.74296e-045	1.40759e-040	5.98968e-043	
0	0	4.15584e-010	1.32645e-005	0.00238025	2.7661e-005	2.15292e-006	1.61598e-007	3.17441e-007	0.000198955	1.07907e-007	5.02734e-010	2.18719e-005	0.000246348	3.09984e-006	3.39787e-005	6.9537e-009	4.53962e-010	1.7881e-008	2.18538e-007	1.79116e-006	0.000286971	0.00236693	0.00141962	0.00296614	0.000986835	0.000955041	0.0020855	0.00365654	0.5443	0.907108	0.99545	0.999911	0.99707	0.0467248	0.00890332	4.88279e-005	8.66769e-007	1.9729e-005	0.000141612	0.0013482	0.00184177	0.00122338	8.96666e-006	4.3981e-007	1.22041e-008	1.98359e-010	1.27636e-011	7.0441e-013	4.54251e-015	2.36368e-017	1.43563e-018	1.50978e-020	4.93272e-024	6.68627e-027	1.05457e-028	1.58752e-031	1.13193e-033	1.59049e-035	2.01225e-037	2.19072e-039	1.72104e-041	1.55762e-042	2.60184e-046	7.82767e-047	1.13644e-042	
0	0	7.13417e-019	2.10812e-013	6.31272e-010	1.36712e-006	2.62144e-010	8.73492e-010	1.14614e-010	2.61258e-011	3.3708e-007	3.61515e-009	8.04273e-011	1.13118e-009	8.46856e-007	1.85636e-010	2.21403e-009	1.82126e-013	2.08147e-014	3.21977e-012	3.34992e-010	1.30907e-009	2.55873e-005	1.10762e-006	1.8245e-005	6.94248e-005	8.66865e-008	6.32968e-006	1.00233e-006	5.41486e-006	5.95348e-005	0.000387177	8.32107e-005	0.00292965	0.952943	0.372022	0.0363842	0.00313211	1.62402e-005	2.86628e-008	5.46585e-008	1.38711e-005	7.71087e-006	1.76922e-005	0.000737773	0.000115666	5.7882e-006	3.01473e-009	3.80638e-013	1.50779e-017	4.06879e-019	4.10439e-022	2.05258e-023	1.58193e-022	4.85171e-025	1.13797e-028	8.55598e-032	1.15515e-035	1.16337e-037	1.56947e-039	4.14028e-041	5.12513e-043	8.53216e-047	4.84332e-046	3.68788e-049	2.26742e-050	
0	0	0	1.35543e-020	7.02862e-014	1.58625e-013	6.22544e-008	5.1289e-011	4.46697e-013	5.14567e-014	1.40029e-013	3.56191e-011	2.46121e-013	3.55156e-014	2.43994e-015	2.97823e-009	1.31043e-013	2.22609e-013	2.46842e-017	1.49837e-019	2.12888e-015	1.00045e-012	9.02833e-013	2.9976e-008	1.46234e-009	2.50346e-009	8.42144e-009	2.12484e-010	5.74059e-011	2.04054e-007	1.27561e-008	1.46643e-007	3.33484e-008	6.23669e-007	0.000330313	0.61814	0.357897	0.498525	0.196336	0.0208302	0.000241987	2.25172e-006	1.26175e-008	4.3658e-009	1.16013e-005	0.00268486	0.00448222	0.0046211	1.54831e-005	7.98659e-009	1.23574e-012	9.30159e-017	9.95025e-022	7.90366e-025	1.49771e-025	1.29824e-025	2.33351e-030	9.67391e-032	3.12663e-035	6.1563e-036	5.13395e-039	1.7136e-041	3.76442e-045	8.6651e-047	3.55182e-051	4.61107e-051	
0	0	0	8.58955e-027	5.04505e-021	1.76214e-015	1.97125e-014	1.96123e-008	5.36072e-008	1.56424e-007	2.44162e-007	4.5107e-007	1.60741e-006	1.5191e-007	1.71566e-010	6.49727e-011	2.86212e-013	1.09247e-015	1.666e-016	3.11814e-019	3.56138e-021	5.15989e-017	4.55136e-014	3.58124e-014	5.38922e-010	3.81837e-011	1.60682e-013	3.04337e-012	7.82317e-015	1.65318e-013	2.52477e-010	1.40624e-010	5.27885e-010	1.83734e-008	3.15235e-007	0.000738548	0.605493	0.470233	0.763913	0.873028	0.537735	0.076579	0.0219107	0.00243057	0.00106621	0.00065125	0.010356	0.192525	0.108895	0.499195	0.430765	0.117579	0.202536	0.0192333	0.00041033	0.000987667	6.14615e-005	1.30523e-005	3.87524e-007	5.65991e-008	1.79655e-008	9.99297e-010	1.21424e-009	1.08769e-009	6.8614e-011	2.37266e-011	
0	0	0	0	5.60948e-026	1.82507e-019	1.26023e-016	3.86014e-013	6.63501e-009	7.78013e-008	1.40474e-007	3.46844e-007	1.2757e-006	6.15241e-006	1.24559e-006	2.62797e-006	2.81539e-008	1.05996e-009	2.79691e-011	2.91056e-012	3.92819e-014	4.50749e-015	1.97901e-015	1.86638e-016	2.02403e-014	6.69991e-012	5.28395e-015	1.94595e-016	2.64063e-016	2.87475e-017	4.29779e-014	5.93411e-012	3.0474e-013	3.69717e-011	9.59755e-009	2.43837e-007	4.90484e-005	0.0278069	0.0396148	0.105997	0.460674	0.921563	0.976858	0.997543	0.998184	0.996548	0.985156	0.802853	0.891089	0.500805	0.569235	0.882421	0.797464	0.980767	0.99959	0.999012	0.999939	0.999987	1	1	1	1	1	1	1	1	


1	0.990376	0.174572	0.177622	0.981308	0.943553	0.997088	0.961621	0.968481	0.999778	0.936072	0.967957	0.955146	0.950493	0.121601	0.942082	0.111172	0.0350663	0.00973755	0.000436106	9.13907e-005	0.000110464	3.35878e-005	4.43056e-006	8.37007e-006	1.66099e-006	2.11596e-010	7.16648e-014	3.58576e-018	1.73079e-021	2.56676e-021	1.04625e-020	2.70678e-021	3.16698e-022	3.21895e-023	7.32476e-025	1.16076e-027	7.73741e-030	2.54173e-030	4.2072e-032	3.62743e-033	5.46466e-033	9.02975e-034	1.97492e-033	7.19307e-033	2.55779e-033	3.15286e-034	4.523e-036	1.71906e-036	1.27499e-037	1.12833e-037	4.04645e-038	3.54051e-039	1.94789e-038	3.40879e-037	2.06335e-037	1.82124e-036	8.62084e-036	8.87863e-035	2.32441e-034	5.50347e-034	2.06839e-033	1.24969e-034	1.29003e-034	3.41827e-034	3.5569e-034	
0	0.00962427	0.825263	0.199919	0.0122128	0.0563087	0.00290887	0.0383723	0.0312268	8.93529e-005	0.0639255	0.0315772	0.0447836	0.0494984	0.876045	0.0551961	0.888809	0.96407	0.988818	0.978239	0.675007	0.00600713	0.0354978	0.000184678	0.000421014	0.000749538	4.8939e-006	1.5414e-007	1.19229e-009	6.29495e-013	2.989e-014	7.83142e-014	2.81063e-016	1.52264e-018	1.4953e-018	2.28957e-021	6.77843e-026	2.4913e-030	8.8207e-033	1.28667e-034	4.82929e-035	9.25785e-035	5.3174e-037	7.87607e-034	8.99524e-032	9.8236e-034	7.87499e-037	1.88238e-039	3.60852e-041	1.61793e-041	1.94893e-039	3.85957e-040	2.61039e-041	2.57353e-038	9.23908e-036	1.42164e-039	7.47861e-037	3.11765e-037	7.3399e-035	1.59035e-035	4.39529e-035	4.49618e-034	1.35713e-038	4.10327e-035	3.32763e-035	1.7837e-036	
0	3.66528e-009	0.000165453	0.622458	0.00116478	7.99084e-005	1.12526e-006	6.71502e-006	0.000291896	0.00013051	7.50163e-009	0.000464015	6.75556e-005	8.37959e-006	0.00235405	0.00269681	1.74081e-005	0.000863412	0.00144446	0.0213245	0.324802	0.805942	0.958378	0.546294	0.495054	0.99173	0.148113	0.0736417	0.0219817	0.000109963	7.01672e-005	3.0841e-006	1.7736e-007	2.6215e-010	5.34042e-013	1.96261e-014	1.53749e-017	6.77289e-020	2.33238e-022	1.70382e-025	8.24712e-029	2.06836e-030	3.61034e-032	5.13161e-035	1.75556e-032	3.54485e-032	5.77109e-033	1.42445e-037	6.20223e-041	1.58127e-045	2.32594e-046	2.10868e-044	3.56204e-045	2.57043e-043	6.06298e-040	2.52672e-039	2.32537e-040	4.85679e-041	1.33178e-038	1.87851e-038	2.42149e-038	1.42523e-036	2.37068e-038	9.56613e-042	5.55674e-037	8.48574e-039	
0	0	1.27072e-010	8.30348e-007	0.00199016	3.60985e-006	1.09633e-008	1.47403e-010	1.44727e-007	7.46934e-007	3.02204e-008	9.50327e-009	1.86311e-006	4.93304e-008	3.89375e-009	9.24904e-006	1.50796e-008	6.99358e-009	4.61531e-008	8.50235e-009	9.82779e-005	0.1851	0.00435932	0.452541	0.4985	0.0050464	0.850019	0.920053	0.977698	0.208598	0.0511007	0.00429875	0.000575126	4.99999e-007	1.62012e-009	4.80051e-012	3.30409e-015	2.579e-017	2.53885e-019	6.40673e-022	2.15311e-024	1.42014e-025	2.12054e-027	3.67432e-029	1.27775e-029	1.11253e-030	2.38234e-031	3.9858e-035	6.89568e-038	7.4892e-042	1.20643e-046	3.77617e-047	1.47876e-048	6.24496e-048	3.3597e-044	5.26032e-043	6.38038e-043	2.81528e-044	9.82559e-044	2.59015e-042	4.4774e-041	3.00126e-041	2.64276e-040	1.75742e-043	1.70517e-041	1.1411e-040	
