0	3.56476e-007	0.00187705	0.00306766	0.00163407	0.000702541	0.0124165	0.732301	0.528078	0.410822	0.00279471	4.23159e-005	2.4435e-008	4.1848e-011	2.87086e-011	2.17221e-011	9.3359e-012	1.11406e-013	1.29996e-012	8.57549e-013	1.36619e-013	8.30208e-016	1.82825e-017	7.42561e-019	1.64392e-022	1.2121e-026	2.57692e-028	3.04251e-032	2.46285e-034	2.61475e-033	1.5584e-032	8.85008e-035	3.06297e-037	6.00977e-039	3.26689e-041	
0	0	2.87034e-008	3.68505e-006	2.47424e-005	4.69203e-006	7.67115e-006	1.12242e-005	0.456227	0.587026	0.996486	0.997205	0.0343886	0.0031431	0.000691667	3.72329e-005	0.000103492	1.51907e-005	3.67723e-005	0.000207753	0.000233481	8.7214e-006	1.06178e-005	8.79616e-006	8.35468e-009	8.11518e-012	3.12433e-015	7.43541e-020	2.16239e-024	1.21161e-026	4.61942e-026	3.69594e-027	9.45885e-029	2.31346e-031	3.65969e-033	
0	0	6.91215e-009	3.66938e-005	0.000242522	6.89017e-006	5.60085e-006	1.05046e-008	0.00163836	2.92528e-005	0.000630504	0.00275159	0.965576	0.981941	0.989019	0.781445	0.998902	0.986181	0.131955	0.0704812	0.155205	0.0478204	0.0851879	0.780289	0.989763	0.946414	0.00877866	2.67259e-005	1.3546e-010	7.7143e-014	6.71087e-015	7.15591e-016	1.79112e-017	7.79959e-020	1.88083e-022	
0	0	0	6.49017e-010	0.000178682	5.98676e-005	0.000209328	0.000185224	5.5256e-006	8.5126e-007	6.1597e-009	2.22203e-007	3.56943e-005	0.0148747	0.00993121	0.217638	0.000107174	0.0133156	0.867313	0.928602	0.681058	0.806993	0.104464	0.0600984	0.0091312	0.0513664	0.900876	0.651703	0.24634	0.275229	0.00604381	1.2502e-005	2.60484e-009	1.81872e-012	7.15371e-016	
0	0	0	1.36543e-013	2.41426e-007	4.75935e-006	9.82076e-006	1.17174e-005	0.00193394	0.00193603	7.61606e-005	2.21001e-007	4.74007e-009	4.11691e-005	0.000230471	2.47161e-005	0.000575374	3.90216e-005	0.000606918	0.000693965	0.163493	0.144598	0.806337	0.116699	3.77736e-005	0.000397895	0.0605725	0.181705	0.743167	0.579317	0.549329	0.657472	0.0229232	9.31556e-005	7.41593e-007	
0	0	0	0	4.83371e-011	1.75491e-007	3.50878e-006	2.52551e-007	7.88251e-006	6.36337e-005	1.29715e-005	2.40863e-007	1.04009e-007	3.04005e-007	0.000127872	0.000855231	0.000312168	0.000449686	8.80119e-005	1.54966e-005	9.69171e-006	0.000579771	0.00400019	0.0429045	0.00106806	0.00182133	0.029773	0.166566	0.010493	0.145453	0.444627	0.342515	0.977077	0.999907	0.999999	


1	0.973748	0.942993	0.774448	0.880583	0.600759	0.728494	0.0331942	0.00604004	4.06091e-006	2.92532e-010	5.90086e-014	3.71202e-017	3.487e-021	5.21235e-022	2.67671e-023	1.22046e-024	1.17532e-026	2.42141e-030	2.35221e-034	2.23213e-037	2.33134e-040	1.22514e-046	7.66008e-052	1.25351e-054	2.4412e-056	9.65032e-058	2.10143e-059	2.77212e-060	4.46361e-059	1.3488e-058	2.08118e-059	3.80258e-061	9.51829e-063	5.03862e-063	
0	0.026237	0.0567917	0.223205	0.00131934	0.384812	0.168985	0.957667	0.017721	0.02462	2.14908e-005	1.47272e-006	9.09991e-009	3.31402e-012	1.45098e-013	4.56633e-015	1.92716e-017	9.76269e-020	7.5491e-022	5.30025e-024	5.58498e-026	2.44645e-028	5.85499e-032	4.98434e-035	1.51034e-038	1.48653e-042	8.45814e-046	7.65972e-049	1.31244e-049	6.61943e-047	8.32454e-047	6.49133e-049	1.24636e-052	1.13195e-055	2.35106e-058	
0	1.53768e-005	0.000211458	0.0023193	0.0989268	0.0102799	0.10031	0.00876264	0.976002	0.948901	0.973086	0.984689	0.195683	0.000968648	4.39527e-005	8.45205e-007	4.00184e-007	1.66788e-007	3.10036e-009	1.78051e-011	1.3863e-011	7.59957e-012	6.9251e-013	6.5865e-015	6.64253e-017	1.73251e-018	1.73098e-020	2.87283e-023	7.38539e-025	6.584e-025	1.92131e-023	2.75703e-024	5.00315e-025	3.88418e-027	4.53046e-029	
0	0	3.47743e-006	2.76078e-005	0.0191691	0.00305651	0.00128291	6.64569e-005	0.000178703	0.0194969	0.0268035	0.0132447	0.803386	0.998969	0.99807	0.998562	0.969948	0.154273	7.36228e-005	4.7295e-009	1.99447e-013	5.51564e-016	2.77937e-016	1.8163e-015	1.45859e-017	2.25869e-018	3.63552e-019	1.45853e-019	3.30363e-021	4.41427e-022	1.46152e-021	2.45168e-021	1.24566e-021	1.25166e-021	9.10087e-022	
0	0	1.02725e-008	5.77359e-007	3.00829e-007	0.00109238	5.7017e-005	0.000305569	3.36653e-006	0.00697603	5.03579e-005	0.00206243	6.68652e-005	1.10576e-005	0.0018838	0.00143448	0.0300111	0.845304	0.999875	0.99995	0.0536855	0.00224183	1.85645e-006	1.4998e-009	3.31684e-012	7.46071e-017	4.81226e-020	5.08212e-023	1.94315e-021	4.12112e-020	7.06071e-021	1.75866e-023	2.85452e-025	1.28861e-024	2.95067e-025	
0	0	0	6.75671e-010	1.0586e-006	1.21612e-007	0.000871777	1.36658e-006	5.24676e-005	7.76029e-007	3.86036e-005	1.9364e-006	0.000864114	5.079e-005	9.9239e-007	1.51393e-006	4.03852e-005	0.000385927	5.16798e-005	4.95513e-005	0.946314	0.996783	0.999961	0.999948	0.999276	0.985103	0.015286	0.000377104	7.09206e-006	6.40627e-007	4.64971e-007	1.44444e-007	2.15078e-009	1.5046e-012	5.29801e-016	
0	0	0	4.47692e-013	8.64063e-010	2.07345e-008	8.60275e-009	1.78633e-006	7.07608e-008	5.81528e-007	9.39388e-010	1.84978e-009	2.24648e-009	2.23445e-007	9.42463e-007	6.87353e-007	2.50456e-007	3.02156e-005	9.44739e-008	2.67743e-009	9.35789e-008	0.000762855	2.02302e-005	4.0795e-005	0.00047486	0.00203408	0.0767703	0.0338143	0.00346899	0.00465504	0.00066021	6.89158e-005	1.64141e-005	8.93665e-007	2.86112e-009	
0	0	0	0	1.59774e-008	2.37414e-008	2.25032e-008	1.31042e-006	2.64317e-006	4.84049e-007	1.12118e-008	1.82742e-008	7.88407e-009	2.55034e-007	2.01173e-007	1.00889e-008	7.89449e-008	5.92439e-006	3.50116e-008	8.99129e-011	1.01044e-009	0.000212186	1.66836e-005	1.0927e-005	0.000249362	0.0128626	0.907944	0.965809	0.996524	0.995344	0.999339	0.999931	0.999984	0.999999	1	


1	0.996133	0.999209	0.997942	0.997919	0.538659	0.915866	0.0381961	0.216082	1.28999e-005	1.3093e-007	3.66844e-010	8.82924e-013	2.23594e-016	1.97476e-014	2.46823e-013	1.10715e-012	1.43667e-013	3.86034e-014	3.07498e-015	4.93614e-015	2.00888e-015	5.74306e-019	5.32586e-022	5.4397e-022	2.01161e-021	1.90904e-020	4.18128e-020	1.61867e-019	1.22933e-019	1.73739e-020	1.64316e-021	1.25957e-022	7.51925e-024	6.00381e-024	
0	0.00235774	0.000189453	3.786e-005	0.00192122	0.00107714	0.00325414	0.000796121	0.00819451	2.27475e-009	1.62106e-011	2.12969e-010	1.24767e-013	1.22688e-020	2.33325e-019	5.18295e-016	1.42909e-019	2.71327e-018	3.80319e-015	4.96939e-015	2.04029e-016	2.09057e-017	1.42902e-020	4.91501e-023	1.53796e-024	6.22856e-023	1.28305e-023	2.01309e-021	1.28542e-020	2.28962e-023	1.6992e-023	3.87124e-024	1.15501e-027	2.56493e-028	6.01726e-028	
0	0.00150896	0.000354982	0.00198036	4.98801e-006	0.460252	0.0803017	0.937817	0.00865937	0.000447697	3.19676e-009	6.7454e-011	2.1465e-013	9.01808e-017	1.84354e-016	1.16826e-016	7.24751e-019	7.20194e-020	1.29444e-017	1.27762e-018	3.66703e-014	3.72022e-015	5.91168e-017	1.57336e-018	1.2643e-019	2.10394e-021	2.76678e-023	2.04052e-021	4.42992e-019	6.97379e-018	2.25534e-022	3.1721e-026	1.04722e-026	9.81295e-030	4.68541e-032	
0	0	0.00024681	1.29524e-005	1.26107e-007	1.11541e-005	0.000576404	0.0231902	0.760044	0.998352	0.472801	0.00123881	7.65435e-008	2.38038e-011	1.2983e-009	7.00794e-010	4.28317e-008	2.2586e-010	6.28204e-012	6.14347e-016	1.49716e-015	1.60783e-016	9.34007e-019	6.8089e-021	1.18785e-020	6.00812e-024	1.20239e-021	1.55822e-024	2.25568e-019	7.0121e-016	1.98573e-016	4.16154e-019	1.20916e-020	5.49539e-021	1.16393e-024	
0	0	1.24434e-017	2.64381e-005	1.08213e-005	3.3301e-007	1.28727e-006	1.60459e-007	0.00702016	0.00118761	0.518728	0.987507	0.7561	0.0033989	0.00898992	0.0290325	0.225375	0.879472	0.986205	0.996083	0.985757	0.994832	0.947953	0.708195	0.987372	0.625479	0.584136	0.140609	0.793413	0.877396	0.940502	0.773853	0.869871	0.957348	0.00372172	
0	0	0	1.26105e-014	0.000143793	5.89476e-008	4.83803e-008	2.05708e-012	2.63142e-008	9.76892e-008	0.00847082	0.0112541	0.2439	0.996566	0.0587831	0.0505587	0.0181865	0.000141211	0.000709769	0.00162036	0.000123161	0.00126913	0.0520451	0.291805	0.0125142	0.374442	0.341586	0.837773	0.0553413	0.000177248	0.0575962	0.225649	0.130055	0.0248734	0.942489	
0	0	0	2.56807e-036	2.00616e-016	7.68984e-008	9.09252e-011	8.45468e-013	1.58653e-014	1.871e-013	9.25078e-010	5.2561e-007	3.18126e-007	3.4974e-005	0.918778	0.223183	0.641308	0.0709937	0.00495022	4.23015e-006	4.97312e-009	1.51342e-009	1.5093e-010	1.19158e-007	7.09135e-005	1.81032e-006	0.0741682	0.00191821	0.0771668	0.00150457	3.00426e-006	0.000490345	7.37879e-005	0.0177786	0.0537571	
0	0	0	0	3.42742e-020	4.40444e-008	2.18299e-007	6.7727e-008	3.54299e-008	1.10842e-011	4.60511e-015	6.04831e-009	4.80556e-009	4.06634e-010	0.0134489	0.697226	0.11513	0.0493927	0.008135	0.00229193	0.0141198	0.00389876	1.81817e-006	4.58606e-009	4.2584e-005	7.71753e-005	0.000110455	0.0196998	0.0740789	0.120922	0.00189844	8.28933e-006	6.40309e-007	1.83468e-007	3.26286e-005	


1	0.99168	0.972988	0.984947	0.998748	0.542632	0.905282	0.054419	0.0458991	2.00448e-006	2.23893e-009	6.83069e-012	1.06319e-014	1.39244e-018	5.0241e-017	2.45385e-016	1.50536e-016	4.99052e-017	4.35442e-017	3.82113e-017	1.96888e-017	4.16298e-017	6.3595e-017	2.0101e-016	1.51779e-016	3.15916e-016	1.82863e-016	2.04147e-016	5.87612e-017	1.86624e-017	1.66264e-017	2.08299e-017	1.02032e-017	1.39871e-018	4.52561e-018	
0	0.00762102	0.00732548	0.00561169	0.000772996	0.109973	0.0225746	0.242292	0.00735503	3.37946e-006	1.57367e-011	3.26809e-010	1.09794e-011	1.72749e-017	1.9162e-018	8.13286e-019	4.20132e-023	6.1416e-021	2.18906e-018	4.01948e-017	4.53144e-017	1.73359e-017	4.52723e-015	6.40742e-013	1.17392e-013	3.11802e-014	1.69199e-016	1.42813e-016	4.94395e-016	1.69323e-017	3.04765e-020	4.61662e-020	2.72202e-022	9.13495e-023	3.60109e-024	
0	0.000699081	0.0196845	0.00935334	0.000361599	0.347392	0.0699924	0.703269	0.914502	0.906662	0.0485491	0.00540893	1.40765e-005	4.40621e-008	4.59498e-006	7.49335e-006	3.25325e-006	1.61832e-008	3.97347e-009	1.32488e-010	6.75944e-010	1.64494e-010	1.1807e-008	1.15579e-006	5.68477e-007	6.97011e-009	3.44633e-009	6.04226e-010	7.01159e-007	0.00100448	0.00607724	0.0199366	0.017372	0.0188423	1.91853e-005	
0	0	6.69836e-007	8.72902e-006	9.24888e-007	4.24648e-007	0.00118938	6.87399e-006	0.0310618	0.0928248	0.938684	0.169037	0.00010263	1.46955e-008	1.18076e-008	2.00392e-009	1.91038e-006	1.71705e-007	7.27985e-010	1.28897e-011	1.43466e-012	2.11429e-012	9.32136e-010	1.94585e-008	4.60451e-010	2.03215e-011	1.01606e-012	4.20689e-014	1.1563e-011	1.5578e-007	0.00618041	0.000984993	0.00344283	0.00111563	8.35615e-006	
0	0	8.97872e-007	7.90194e-005	9.73273e-005	2.50746e-006	0.000961722	1.26321e-005	0.00118215	0.000507398	0.00962925	0.825166	0.926581	0.0102915	0.0203407	0.00266166	8.3698e-005	1.34757e-005	1.8913e-006	4.20407e-007	3.3389e-008	1.8888e-008	8.6256e-005	0.288091	0.0367784	0.0130979	0.000686742	0.000184641	0.000399316	0.000201839	0.00086384	0.0419294	0.155959	0.0777026	0.000125564	
0	0	0	1.38751e-009	1.95545e-005	4.59579e-009	2.84216e-008	8.03323e-011	1.30088e-008	4.60399e-008	0.00313756	0.000386937	0.0733019	0.989705	0.0969853	0.00403482	0.00118794	1.77206e-006	1.01433e-009	3.15289e-010	2.04566e-011	5.22841e-011	1.89858e-006	0.0367068	0.00195132	0.0029579	3.07738e-005	1.84671e-005	6.95659e-008	5.75188e-008	3.41909e-005	0.00655498	0.325385	0.141937	0.0153917	
0	0	0	2.54226e-018	1.61545e-011	1.61872e-008	9.6496e-012	4.12276e-012	3.3981e-015	9.38507e-013	3.17503e-011	4.30995e-007	4.01865e-008	3.9845e-006	0.86766	0.0548736	0.0126304	0.0628392	0.0218166	0.000224598	1.86147e-009	2.45297e-013	1.68804e-013	7.34822e-009	2.34315e-005	1.19668e-008	3.58025e-005	8.20296e-008	1.5936e-007	4.75658e-009	5.35725e-011	5.21532e-007	1.32905e-005	0.595696	0.273229	
0	0	0	0	1.25386e-013	6.94339e-009	2.14882e-008	7.23194e-009	1.29118e-008	2.70275e-012	5.81736e-015	1.44123e-009	8.60912e-011	2.26011e-010	0.0150091	0.938422	0.986093	0.937145	0.978181	0.999775	1	1	0.999912	0.675201	0.961246	0.983944	0.999247	0.999797	0.9996	0.998793	0.986844	0.930594	0.497828	0.164706	0.711227	


1	0.979996	0.970454	0.914918	0.800451	0.803977	0.681103	0.0683165	0.0728079	0.166039	0.799684	0.59041	0.25208	0.0200195	0.000652713	2.74451e-005	1.60813e-006	7.2609e-006	5.8402e-006	3.28913e-007	5.96216e-005	0.0167169	0.600897	0.575544	0.766031	0.902556	0.639711	0.615749	0.059713	0.0097676	0.00735398	0.00183331	0.000278549	3.4466e-005	7.74248e-006	
0	0.00279357	0.0065782	0.0295589	0.168193	0.0328486	0.00215315	0.00146696	0.00653767	0.000290252	8.33818e-005	4.84519e-005	2.30628e-005	9.98769e-007	6.51189e-006	2.91255e-007	7.70338e-008	3.81268e-007	8.06476e-008	8.12154e-011	1.16347e-008	9.36692e-006	1.04249e-005	1.60421e-005	0.00305502	0.00587099	0.100605	0.203333	0.0676025	0.00355347	0.000803537	6.57429e-005	7.14957e-005	7.91889e-005	4.31681e-006	
0	0.0172109	0.0196908	0.0529703	0.0254213	0.143419	0.0213214	0.894374	0.553383	0.730902	0.0364032	0.00185369	0.000116368	2.99044e-006	1.97045e-005	1.78488e-007	1.57954e-008	1.16221e-007	9.19031e-007	2.58881e-009	3.93585e-006	0.000905875	0.00554702	0.000575119	0.00811379	0.00326512	0.249235	0.164687	0.856942	0.892376	0.163984	0.00103626	1.71765e-005	4.84431e-006	1.52166e-008	
0	0	0.00149237	0.000618262	0.000786009	0.00855091	0.00531427	4.69904e-005	0.320809	0.052794	0.0186513	0.00805168	4.54369e-005	6.83848e-009	1.57052e-010	7.42107e-009	2.81725e-010	3.59184e-010	9.57917e-009	8.82388e-009	1.09215e-008	9.15228e-007	2.6099e-005	8.38119e-005	4.43205e-006	2.88142e-005	2.9464e-005	0.00455032	0.0147425	0.0584626	0.146258	0.00776452	4.00484e-006	1.03655e-006	1.38267e-008	
0	0	0.00178442	0.000460696	0.00151937	0.00681356	0.287414	0.0350873	0.0415487	0.0483596	0.137064	0.38454	0.595317	0.576583	0.00477539	0.000600788	2.84538e-005	6.14549e-008	1.49406e-008	1.18076e-008	4.30521e-007	1.41915e-005	0.00033025	0.0253518	0.0139284	0.0014672	2.56417e-005	0.00238007	0.000978698	0.0358334	0.574407	0.0368629	5.82528e-005	1.80273e-006	3.53344e-008	
0	0	0	0.00147353	0.00352544	0.00373081	0.0017615	0.000685207	0.00489993	0.00109449	0.00651325	0.00106389	0.0792673	0.284803	0.954771	0.587919	0.524439	0.245712	0.00108489	1.30493e-007	1.94645e-007	1.41562e-006	7.72423e-006	0.000155788	0.00308089	0.045704	0.008259	0.0069475	1.66391e-005	6.4235e-006	0.107179	0.948791	0.929051	0.356639	0.00973268	
0	0	0	2.104e-007	1.30328e-005	8.09638e-006	5.69873e-006	1.29737e-007	1.19776e-006	4.39526e-005	2.19847e-005	3.47346e-005	4.7694e-006	1.55019e-005	8.35409e-005	0.00127188	0.00126245	0.0308839	0.00180299	6.4304e-006	2.7203e-008	7.02709e-010	3.11309e-009	2.80051e-009	4.8962e-008	1.3927e-006	1.47028e-005	1.8753e-005	5.40821e-007	2.68021e-008	1.15913e-005	0.000672064	0.0234259	0.321926	0.00544293	
0	0	0	0	9.04927e-005	0.00065188	0.000927545	2.28116e-005	1.27753e-005	0.000476206	0.00157857	0.0139978	0.0731466	0.118575	0.0396915	0.410181	0.474269	0.723396	0.997105	0.999993	0.999936	0.982351	0.393181	0.398274	0.205786	0.0411066	0.00212018	0.00233452	4.62764e-006	2.44422e-007	1.22769e-006	0.00297439	0.0470935	0.321313	0.984812	


1	0.943602	0.914446	0.792802	0.851815	0.932637	0.946135	0.971252	0.991619	0.987616	0.978841	0.970798	0.896199	0.511118	0.65794	0.633832	0.225992	0.372592	0.915966	0.738706	0.848004	0.950283	0.972987	0.801161	0.68572	0.848384	0.978045	0.990081	0.993506	0.950013	0.960577	0.960225	0.915356	0.956746	0.924173	
0	0.0181833	0.0698034	0.0527465	0.00875428	0.0566716	0.0293138	0.0281067	0.00649239	0.0028011	0.00378913	0.0206776	0.0385925	0.093741	0.0653093	0.24555	0.113881	0.0074709	0.0193421	0.238397	0.115006	0.0261396	0.0099273	0.144315	0.106917	0.0401476	0.00461171	0.00233832	0.00524693	0.0469073	0.0345164	0.0142307	0.00139952	0.00254687	0.0229603	
0	0.0382145	0.0151188	0.148384	0.13683	0.00965601	0.0242794	0.000593389	0.0018674	0.0095806	0.0173684	0.00852305	0.0652054	0.394942	0.265821	0.113567	0.623417	0.53506	0.0144255	0.00367529	0.00734253	0.00187357	0.0112202	0.0523455	0.205503	0.107865	0.0149628	0.0069775	0.000258505	0.00267329	0.00289498	0.020386	0.0773888	0.0333366	0.0470585	
0	0	0.00014368	0.00594808	0.000721021	0.000300412	0.00024586	5.51964e-006	6.6585e-007	8.87839e-007	4.11206e-007	4.13102e-008	9.65533e-007	0.000196854	0.00568943	0.000588483	0.035463	0.0446627	2.41443e-005	5.58843e-007	1.2131e-005	6.77159e-006	9.53824e-008	9.43912e-008	0.000344969	0.000164632	0.000184044	7.17247e-006	9.48367e-008	1.14343e-005	4.45965e-006	7.97192e-006	0.00263041	0.000856997	0.000584483	
0	0	0.000488146	0.000114947	0.00187806	0.000655731	1.29833e-005	3.54746e-005	1.46524e-006	3.33038e-008	2.17248e-007	1.32722e-006	1.7737e-006	1.83036e-006	0.00523987	0.00638562	0.00117147	0.0400327	0.0231554	0.00110776	1.06138e-005	8.56759e-006	6.88929e-008	7.39442e-007	0.000606937	0.00224136	0.00152318	0.000127428	2.18324e-005	5.46031e-007	6.74143e-006	1.8456e-005	0.000383928	0.00359342	0.000372002	
0	0	0	4.33462e-006	1.08893e-007	7.88205e-005	1.48638e-006	1.16793e-006	4.65834e-008	9.78596e-009	1.25319e-010	1.24283e-009	1.27934e-008	4.58244e-009	5.38183e-007	7.67357e-005	7.10424e-005	0.00017677	0.0269025	0.0128493	0.0231139	0.0101662	0.00130824	0.00039773	5.86448e-005	6.83265e-006	2.98267e-005	7.9174e-006	4.41425e-005	7.13637e-005	6.61031e-006	8.46928e-007	4.86272e-008	2.11128e-005	1.99705e-006	
0	0	0	7.00613e-012	8.5817e-010	5.06458e-011	1.19279e-012	6.92849e-013	1.07523e-010	2.37656e-015	1.15875e-013	4.19563e-014	2.15892e-014	1.2742e-016	1.06622e-015	8.97988e-012	3.06858e-011	2.10202e-009	1.22683e-005	1.78868e-006	6.91692e-007	3.26177e-007	7.341e-009	1.53309e-010	5.64789e-010	1.2107e-011	2.20657e-008	1.7869e-012	6.26301e-008	2.21509e-010	6.11619e-010	1.27291e-010	6.22796e-014	1.42944e-008	6.33676e-012	
0	0	0	0	7.88869e-007	4.35819e-007	1.12148e-005	6.07795e-006	1.90757e-005	1.15985e-006	5.33788e-007	1.39469e-007	1.64737e-008	1.40217e-009	1.79e-009	1.5444e-007	4.07085e-006	4.185e-006	0.000172416	0.00526177	0.00650944	0.0115222	0.00455716	0.00178031	0.000849743	0.00118979	0.000643087	0.000460646	0.000922717	0.000323534	0.00199351	0.00513121	0.00284116	0.00289917	0.00484979	


1	0.521707	0.217628	0.175089	0.2645	0.14719	0.0716048	0.0466618	0.0979915	0.0290223	0.0210303	0.002493	0.000999961	0.000159651	0.000118453	3.07813e-005	4.83465e-005	3.87156e-006	1.92677e-006	1.07139e-007	3.68649e-009	4.29269e-011	4.079e-012	1.53851e-011	1.5838e-011	2.2352e-012	9.08511e-014	2.49409e-014	5.89423e-016	5.61588e-017	5.57534e-017	5.11745e-017	6.68873e-017	6.49137e-017	1.0458e-016	
0	0.453022	0.773435	0.766739	0.646898	0.762275	0.81669	0.250049	0.330946	0.340591	0.48094	0.165304	0.150207	0.0427786	0.0225427	0.00244023	0.00633925	0.00119852	0.000201145	3.46683e-005	1.08594e-005	4.69483e-007	7.32402e-008	5.08404e-007	1.03775e-006	1.87937e-007	7.28618e-009	5.47903e-010	1.03306e-011	9.15047e-013	3.27797e-013	1.4368e-013	1.26654e-013	3.6424e-014	2.27397e-014	
0	0.0252714	0.00450145	0.0251233	0.0633493	0.0417286	0.0506074	0.674818	0.441599	0.60824	0.130904	0.169258	0.0363424	0.00139063	0.00452019	0.00474902	0.000272123	0.000230838	0.0010192	0.00208707	4.48856e-006	1.89967e-008	7.87065e-009	2.52281e-008	1.53578e-009	5.11605e-008	2.21485e-010	3.60023e-009	1.2971e-011	6.62753e-014	6.82411e-013	5.7059e-014	9.11816e-013	5.02096e-014	1.01773e-013	
0	0	0.00442192	0.029743	0.000991025	0.00565695	0.00232445	0.00581597	0.0078275	0.0117372	0.362699	0.66079	0.79887	0.951971	0.703946	0.925989	0.445083	0.00384707	0.00373283	0.0190657	0.000151459	6.73463e-007	4.87966e-009	6.09207e-008	2.05964e-009	7.26854e-009	1.43652e-012	4.52258e-012	1.95685e-014	3.75051e-014	4.67631e-013	1.58249e-013	2.69119e-013	1.15112e-014	5.4455e-014	
0	0	1.38493e-005	0.00330399	0.0234839	0.0310696	0.000655849	0.00061342	0.0113032	0.0016034	0.000615115	0.00208525	0.0135065	0.00358744	0.268822	0.0621287	0.546439	0.985511	0.850314	0.0354119	0.00987196	0.000692536	4.00663e-005	2.17971e-006	1.88619e-006	3.07372e-006	1.8355e-006	3.61156e-006	1.85367e-007	2.70672e-009	1.68275e-010	1.85773e-010	1.49111e-008	2.30601e-008	8.46445e-009	
0	0	0	7.05784e-007	0.000103	0.0104471	0.0535957	0.0125251	0.0128139	0.000104619	2.78166e-005	2.21641e-005	7.07802e-005	0.000110896	4.75041e-005	0.00466038	0.00125025	0.0010569	0.141113	0.942537	0.33203	0.045273	0.000823778	0.00486237	0.00490815	0.000130633	1.14877e-007	2.07151e-009	5.1475e-009	1.59553e-008	1.50806e-008	1.33942e-009	3.58535e-012	4.27388e-011	1.21927e-009	
0	0	0	7.60545e-008	0.00067409	0.000604327	8.33499e-005	0.000842355	0.019506	0.00434174	0.00337086	3.35861e-005	3.14511e-006	1.43057e-006	4.18124e-007	1.70235e-006	0.000133273	0.00797001	0.00161027	2.45491e-005	0.641619	0.916845	0.985267	0.714733	0.238152	0.0214084	0.0620262	0.000327006	0.000234394	2.47115e-005	4.31787e-007	1.88314e-007	1.08138e-008	8.81637e-010	2.62111e-012	
0	0	0	0	2.96807e-007	0.00102866	0.0044379	0.00867424	0.0780136	0.00435936	0.000412814	1.45277e-005	7.17071e-007	6.26215e-008	2.49381e-006	3.00052e-007	0.000434828	0.000182077	0.00200771	0.000838973	0.0163123	0.0371888	0.0138695	0.280402	0.756936	0.978458	0.937972	0.999669	0.999765	0.999975	1	1	1	1	1	


1	0.920178	0.986206	0.984963	0.975414	0.914545	0.9471	0.494076	0.295129	0.00347922	2.76915e-005	2.40016e-006	2.91937e-007	1.59048e-009	2.91911e-009	7.12163e-009	3.7902e-010	1.3091e-010	4.88255e-010	4.38606e-009	2.50318e-009	1.34455e-010	2.00256e-010	2.1441e-010	1.9868e-010	1.04366e-010	1.6543e-011	1.21185e-011	1.63713e-012	2.29029e-013	1.69965e-013	9.87521e-014	2.30713e-013	3.7853e-013	3.93176e-013	
0	0.0582475	0.0121538	0.0127622	0.00545786	0.0728986	0.0401684	0.470333	0.304108	0.0289655	0.000762081	0.000190732	1.23434e-006	6.64039e-010	1.33658e-010	9.56501e-010	6.42384e-012	8.72469e-012	1.10782e-009	1.81256e-007	3.23545e-008	1.41383e-009	1.66107e-009	4.06879e-010	5.96545e-012	1.09192e-012	9.51327e-014	2.39613e-013	5.14792e-013	4.68598e-013	1.66928e-012	2.14545e-013	8.26828e-014	1.87151e-014	1.27884e-013	
0	0.0215745	0.00017794	0.000703753	0.018065	0.00221545	0.00754091	0.0210731	0.0529583	0.0474354	0.0656163	0.221107	0.102561	0.000805196	3.47091e-006	7.25491e-008	3.72094e-012	1.41355e-012	5.68379e-011	3.61581e-009	3.71051e-008	3.59038e-008	0.000189229	0.000849181	3.46975e-005	6.84363e-006	2.00624e-007	3.1243e-008	1.24996e-008	2.56395e-010	5.64486e-011	4.99431e-012	2.40305e-012	9.2394e-014	1.78682e-014	
0	0	0.000151157	2.68739e-005	7.08856e-005	0.0052129	0.000951012	0.0126205	0.330106	0.425055	0.025465	0.318601	0.23011	0.00112282	1.7354e-005	5.77272e-007	4.26421e-011	9.52127e-014	7.61786e-013	1.04301e-010	2.22288e-007	1.57097e-007	0.000277899	0.038794	0.0394803	0.0266098	0.00196581	0.0020918	0.0102918	0.000984312	3.67098e-005	5.71882e-006	4.59565e-007	2.30804e-009	1.73067e-012	
0	0	0.00131123	0.00134902	0.000881085	0.00437824	0.00144906	8.53393e-005	0.0135725	0.495051	0.90786	0.458606	0.664921	0.995866	0.988884	0.973589	0.829853	0.964473	0.664862	0.0424367	0.012727	0.000845001	0.023798	0.285014	0.0844652	0.0355189	0.0318563	0.00887052	0.000875002	0.00370045	0.000664941	0.000264686	0.00684438	0.0225102	0.0188491	
0	0	0	0.000185996	2.24992e-005	0.000332396	0.000391298	9.77121e-007	4.90572e-006	3.7851e-006	0.000268651	0.00148407	0.00229265	0.00220186	0.0042965	0.012219	0.16855	0.0248221	0.279597	0.535577	0.00475149	5.36026e-005	1.20226e-005	0.000710886	0.00489309	2.87959e-005	0.000335498	1.60983e-005	3.24234e-005	0.000514385	1.23438e-005	6.29498e-006	6.23867e-007	0.00624087	0.0200458	
0	0	0	9.42299e-006	3.72551e-005	0.000229002	0.00118972	0.000219112	5.22768e-006	1.19693e-008	1.03455e-007	8.91518e-006	0.00011224	4.39939e-006	0.0067489	0.01219	0.00137894	0.00304149	0.00404026	0.0270297	0.0262924	0.000277969	2.9939e-006	0.000138379	0.00666597	0.000250155	0.000255603	1.66332e-005	1.54586e-005	3.02986e-005	4.80625e-006	8.46364e-007	7.36002e-009	5.491e-005	0.00010542	
