0	0	0	5.45664e-016	1.27377e-014	2.38443e-011	1.28043e-012	1.43206e-012	3.55081e-010	2.48888e-007	2.12725e-008	1.30557e-008	1.50934e-005	0.00183302	0.00539613	0.0311922	0.830367	0.00583407	0.0580455	0.000278208	0.0390867	0.00268973	0.0535402	0.00138663	0.207225	0.888804	0.00307643	1.90595e-005	7.72924e-005	0.0497936	0.0308482	0.000366848	0.0192498	0.0321182	0.0617006	
0	0	0	7.27249e-020	1.09577e-018	4.07737e-015	7.97064e-015	8.95375e-015	4.88776e-013	1.13028e-009	7.18797e-009	1.06344e-009	1.19389e-005	2.65054e-005	0.012012	0.331128	0.0682996	0.378163	0.00832018	6.50884e-005	1.26696e-005	2.51777e-005	8.69724e-006	1.20316e-005	1.29852e-006	0.102109	0.0230769	9.80169e-006	1.25874e-006	2.9414e-005	0.0229345	0.00192701	0.00195101	0.0108596	0.000143233	
0	0	0	0	1.146e-019	2.08452e-018	1.10203e-014	2.94321e-014	3.54663e-014	6.05011e-013	9.63464e-011	3.68645e-010	6.25381e-010	3.37683e-006	4.42788e-005	0.00337045	0.00976796	0.297547	0.159388	0.00364415	0.00112862	0.00114393	0.0046401	0.00198777	0.00558687	0.00452199	0.950343	0.900189	0.968887	0.946116	0.936745	0.990516	0.976434	0.948026	0.685234	


1	0.999796	0.999847	0.992434	0.999598	0.998639	0.995841	0.999824	0.997716	0.893462	0.315794	0.350727	0.705325	0.8883	0.269235	0.016796	0.000625373	0.000178756	0.000151484	9.08983e-005	1.12262e-005	4.92001e-006	6.45442e-007	1.15088e-006	2.4507e-006	9.57319e-007	3.67737e-007	2.02273e-007	7.59985e-009	1.65684e-008	5.92461e-008	8.0199e-010	3.20168e-010	3.1618e-010	1.42704e-008	
0	0.000203806	0.000153238	0.00756581	0.000391377	0.0013593	0.00415292	0.000123329	0.00226751	0.106474	0.682907	0.253775	0.0910656	0.043265	0.174397	0.0318091	0.00977707	8.82235e-005	0.000205317	0.000511981	0.000189725	2.14344e-005	1.02334e-007	8.06343e-009	6.02895e-008	4.52516e-008	2.94872e-010	1.29204e-009	1.08956e-011	5.59658e-009	6.91023e-010	2.17025e-013	4.87747e-011	4.91684e-011	5.16426e-010	
0	1.76774e-007	1.52013e-007	5.30559e-008	1.05123e-005	1.30517e-007	4.57564e-006	5.114e-005	1.65849e-006	6.22438e-005	0.00129575	0.39549	0.19957	0.0588012	0.443978	0.911131	0.95926	0.959041	0.832517	0.489139	0.161577	0.023559	0.00246335	0.000735084	6.59748e-005	6.4748e-006	1.07549e-007	1.74857e-008	2.01265e-011	1.78702e-011	2.3965e-008	2.2179e-010	1.82696e-011	1.65775e-011	2.29495e-012	
0	0	5.20384e-009	9.79741e-009	9.58705e-009	1.30684e-006	1.06755e-006	1.63769e-006	1.43869e-005	1.06421e-006	5.15136e-008	4.89509e-006	0.00312912	0.00669355	0.105925	0.00159536	0.00985248	0.027879	0.000405718	0.000958147	0.000240593	0.308541	0.561859	0.418994	0.0875663	0.000529022	0.00165312	0.00172899	0.000233586	3.96549e-006	1.39726e-007	5.24175e-009	3.62859e-011	9.63664e-012	7.89068e-012	
0	0	2.56885e-013	1.89402e-011	2.57446e-013	4.27672e-011	3.31886e-010	4.47016e-010	3.26617e-009	5.71167e-007	3.22443e-006	2.53467e-006	0.000910414	0.00293824	0.00637189	0.0384505	0.0194604	0.0118298	0.16596	0.506728	0.828321	0.552511	0.39303	0.204401	0.333988	0.18462	0.00617304	0.0053165	3.12536e-005	0.00252871	0.000444353	1.5043e-007	3.22086e-007	5.01055e-007	6.08529e-008	
0	0	0	6.54401e-018	7.95001e-013	1.30629e-014	4.16313e-014	3.20058e-012	7.1878e-013	8.75395e-012	1.33875e-011	4.0583e-007	1.72877e-007	1.81497e-006	9.23006e-005	0.00021599	0.00102438	0.000689809	0.000754705	0.00257222	0.0096505	0.114419	0.00384459	0.146808	0.0605317	0.00985354	0.00153528	0.000216138	2.00032e-005	7.98484e-007	0.0585616	0.0152654	0.00196703	7.02458e-005	5.43238e-005	
0	0	0	4.47693e-020	5.16164e-019	1.19018e-016	4.89403e-017	2.19343e-016	8.654e-015	1.4038e-014	2.265e-013	1.87263e-013	2.46983e-009	1.95044e-009	1.46608e-007	7.28327e-007	4.27885e-007	5.11757e-006	4.50241e-008	1.53366e-007	3.38884e-006	0.000649494	0.0129212	0.000411687	0.00713011	0.000108596	1.8055e-005	1.97618e-006	2.9628e-007	3.08048e-008	1.04676e-009	1.34878e-005	2.25893e-005	2.66314e-006	4.26124e-007	
0	0	0	0	1.77059e-019	2.53004e-015	3.20994e-016	2.72285e-014	2.52832e-014	2.99442e-013	1.65878e-013	5.00963e-014	3.04008e-008	1.42357e-007	2.5601e-007	1.45656e-006	3.17955e-007	0.000288143	5.81743e-006	2.89192e-007	6.73945e-006	0.000293629	0.0258806	0.228649	0.510715	0.804881	0.99062	0.992736	0.999715	0.997466	0.940994	0.984721	0.99801	0.999927	0.999945	


1	0.999993	0.99997	0.999999	0.999495	0.999769	0.999996	0.999995	0.999999	0.400967	0.917222	0.70768	0.989705	0.878193	0.396625	0.797508	0.0166548	0.83512	0.373108	0.589103	0.191572	0.162301	0.0154824	0.00190238	0.000310807	7.43319e-005	1.83671e-005	2.31879e-006	1.5113e-007	2.32061e-008	4.39849e-009	3.34195e-010	3.11765e-011	7.34084e-012	8.81995e-010	
0	6.02169e-006	3.02121e-005	1.01673e-006	0.00050448	0.000230156	1.49835e-006	4.99333e-006	2.61165e-007	0.598975	0.00475722	0.287811	5.9025e-005	0.120879	0.600677	0.00456023	0.977159	0.0424733	0.524489	0.0335765	0.0313669	0.000658249	4.38236e-006	4.69718e-005	3.5865e-005	1.73149e-006	9.31459e-010	7.45455e-010	1.54156e-010	3.32267e-010	1.57455e-010	5.45505e-012	7.26122e-012	6.25819e-011	1.09408e-009	
0	1.01336e-006	5.21939e-008	3.2953e-007	7.20487e-008	1.12158e-006	2.76624e-006	1.36447e-008	6.0863e-007	5.81767e-005	0.0746953	0.00431182	0.000595465	1.04496e-005	0.000114052	0.155816	0.00213581	0.0101419	0.0193533	0.0554306	0.000110213	0.000612428	1.13117e-008	3.51414e-008	3.74421e-006	3.31138e-008	3.89298e-011	6.2929e-012	3.03886e-014	7.69131e-012	9.46336e-013	3.12753e-016	2.79076e-014	6.10538e-016	1.59026e-011	
0	0	2.75938e-012	1.60266e-011	7.03667e-014	4.50459e-014	6.15297e-011	2.47726e-010	1.33731e-011	6.30618e-011	0.00332556	4.76329e-005	0.00961491	0.000373156	6.8718e-006	0.0141649	3.20598e-005	0.0992124	0.0029493	0.121013	0.00167134	6.54997e-006	4.36776e-008	1.81089e-011	1.47319e-011	7.29874e-008	1.04214e-010	1.68143e-013	2.53461e-016	3.54347e-017	4.1687e-016	1.02309e-017	2.77399e-020	9.33152e-018	5.88739e-020	
0	0	3.89267e-022	1.64078e-015	5.96627e-014	3.68409e-016	2.7294e-017	9.18098e-014	8.18806e-014	7.38753e-015	4.0856e-012	0.000149728	2.52929e-005	0.000544445	0.00200152	0.0279015	0.0039654	0.0124909	0.0784413	0.177884	0.764851	0.822756	0.406414	0.95479	0.998415	0.970707	0.739417	0.923024	0.730528	0.949024	0.934624	0.957651	0.991439	0.943581	0.425039	
0	0	0	1.76274e-023	9.78648e-016	1.36649e-014	6.70468e-016	4.57855e-017	2.5911e-016	1.1626e-016	5.69486e-019	2.74295e-013	7.78039e-007	2.72514e-007	0.000575332	4.54474e-005	5.33071e-005	2.53776e-005	6.1031e-007	2.61882e-006	0.00172163	0.00223812	0.577845	0.0419198	0.000924716	0.0291876	0.217392	0.0406616	0.069012	0.00118262	0.0618544	0.0417803	0.00851377	0.0563071	0.56986	
0	0	0	2.97274e-038	7.33506e-027	1.9e-018	4.23332e-017	7.97427e-017	7.22848e-018	8.22379e-018	3.28111e-017	5.23884e-022	3.51844e-015	2.91372e-008	8.02767e-009	3.87887e-006	4.75301e-010	0.000531001	3.33952e-008	4.9828e-010	9.52685e-010	3.17239e-005	0.000225213	0.00132799	1.09852e-005	5.39815e-006	0.0431725	0.0352616	0.200155	0.0131254	3.3421e-006	0.00047654	1.48133e-005	0.00011028	0.000339266	
0	0	0	0	1.91018e-028	1.51273e-020	2.62326e-019	1.26605e-018	2.14361e-018	6.50271e-019	2.32956e-017	6.6927e-017	9.27491e-017	3.49734e-011	4.10808e-010	5.91094e-007	3.18015e-008	4.56784e-006	0.00165919	0.0229899	0.00870708	0.0113959	2.93359e-005	1.28288e-005	0.000299175	2.35149e-005	9.41152e-007	0.00105058	0.000305035	0.0366678	0.00351787	9.16214e-005	3.25914e-005	1.4711e-006	0.00476154	


1	0.999988	0.999995	0.999981	0.999953	0.999953	0.999994	0.99998	0.999993	0.851427	0.35111	0.601461	0.556355	0.868086	0.557544	0.00609881	0.00180005	0.00664745	0.0116606	0.00181665	0.0268429	0.106418	0.299842	0.624226	0.680792	0.889907	0.923142	0.823633	0.0241006	0.0252805	0.102437	0.0661261	0.0445375	0.0561854	0.208993	
0	9.60207e-006	4.51236e-006	6.31887e-006	4.65619e-005	4.62311e-005	2.13828e-006	1.02998e-005	2.16087e-007	0.148448	0.00397838	0.344162	0.000188113	0.0133343	0.0434813	8.57696e-005	0.0224307	4.21737e-005	0.0142931	0.000660745	0.00122865	0.0016982	1.02111e-005	0.00296333	0.180805	0.00429047	7.60318e-007	8.23087e-005	7.44466e-006	0.000154341	0.000137532	0.000192073	0.0359628	0.00926861	0.0201526	
0	2.0087e-006	3.73598e-007	1.28693e-005	8.92443e-008	4.25952e-007	3.66939e-006	1.01353e-005	7.08435e-006	0.000125474	0.644907	0.0519304	0.412653	0.114022	0.368671	0.830351	0.849624	0.709386	0.720745	0.9594	0.709614	0.412876	0.0115935	0.000901442	0.00115962	0.0380143	0.000497489	0.000314441	9.14401e-006	5.69974e-005	1.8643e-005	1.29017e-005	6.4199e-005	0.00108675	8.15578e-007	
0	0	2.61452e-011	6.33628e-012	2.25523e-011	8.97866e-014	4.43286e-012	3.13436e-010	5.42642e-010	1.5796e-011	5.11207e-006	0.00096519	0.0306806	0.00208259	0.00274301	0.161608	0.000490604	0.280726	0.182434	0.0322541	0.0577237	0.000793865	0.000282847	5.2783e-005	6.06834e-008	1.64852e-005	0.000223647	3.74826e-006	1.39208e-008	7.19301e-007	1.39121e-006	2.02224e-008	3.13914e-009	5.35689e-008	9.45786e-011	
0	0	1.71448e-011	4.70469e-012	2.1936e-010	1.11701e-012	5.34859e-012	6.74411e-011	3.21455e-011	2.00019e-010	3.28273e-008	0.00148177	0.00011368	0.00247241	0.0274218	0.00185241	0.125639	0.00318784	0.0708608	0.00586473	0.204495	0.476222	0.21781	0.204048	0.117779	0.0392612	0.00759533	0.00228383	5.41998e-005	3.22489e-005	5.44198e-005	4.60778e-005	3.80905e-005	2.93951e-005	2.93769e-007	
0	0	0	5.15134e-016	3.97441e-013	1.05177e-011	3.08011e-013	1.40708e-014	3.93726e-013	1.73416e-016	3.9571e-016	4.0423e-010	9.55017e-006	7.28235e-007	0.000138172	3.66078e-006	1.53e-005	4.10678e-006	6.99417e-007	1.83367e-007	6.88134e-005	0.00187488	0.447002	0.130201	0.000601715	0.00115309	0.0537294	0.0255503	0.000220137	2.72931e-007	7.46074e-006	5.45343e-006	1.28043e-007	4.78755e-008	4.42526e-008	
0	0	0	7.60144e-021	1.80278e-020	3.80518e-017	8.08597e-015	4.46447e-013	1.91849e-014	3.89855e-014	1.61189e-013	2.35964e-017	1.24353e-011	2.42046e-006	2.98123e-007	1.05528e-007	3.95687e-010	5.99328e-006	1.50422e-009	2.58384e-011	1.35686e-009	4.99189e-006	0.0232837	0.0232405	0.000126726	1.38974e-005	0.000334966	0.124853	0.971696	0.51914	0.000201768	8.38066e-005	4.08776e-007	1.06046e-008	1.68967e-012	
0	0	0	0	1.80302e-020	1.59686e-017	9.51458e-016	8.35286e-015	4.37146e-014	6.05967e-014	1.51397e-013	3.19209e-013	8.87136e-013	3.13896e-009	2.51108e-007	1.26886e-008	4.34684e-009	2.13571e-007	6.0163e-006	3.44362e-006	2.69212e-005	0.000111631	0.000175254	0.0143661	0.018735	0.0273441	0.0144764	0.0232794	0.00391214	0.455335	0.897142	0.933534	0.919397	0.93343	0.770853	


1	0.996089	0.998325	0.989641	0.998019	0.995022	0.935388	0.920828	0.507962	0.942571	0.780101	0.995341	0.996578	0.935427	0.938729	0.776562	0.845406	0.0794878	0.000496656	1.36359e-005	2.35254e-006	5.579e-006	1.17724e-005	9.2536e-009	1.00167e-010	1.82845e-012	1.88995e-016	1.93737e-020	1.38285e-023	7.42591e-026	1.20544e-026	1.90376e-028	7.02517e-030	3.11298e-032	6.39105e-032	
0	0.00360368	0.00153311	0.00815913	0.00147949	0.00191487	0.00253408	0.0206839	0.00262981	0.00956846	0.0364382	0.000898184	0.00212584	0.027215	0.0285956	0.013749	0.00199367	0.837815	0.0406176	0.00210109	0.000167507	0.0124778	0.161311	0.00917012	0.00149709	0.000978479	1.76331e-005	4.02934e-008	2.24004e-009	9.52868e-011	1.37174e-011	1.27892e-011	1.29521e-012	1.13745e-013	3.64995e-016	
0	0.000307442	0.000100597	0.00218031	0.000110007	2.0043e-005	0.000150331	0.000983742	8.90931e-005	0.00581621	0.175497	0.00221888	0.00123642	0.0373346	0.019851	0.202191	0.127611	0.0403173	0.00561326	0.000685802	0.000107209	9.18431e-005	0.000119702	1.96381e-006	5.42173e-006	2.87219e-005	9.19241e-010	3.37831e-011	1.82585e-013	4.50638e-012	2.6055e-013	5.33698e-015	1.11706e-013	1.35068e-015	4.45263e-016	
0	0	4.93058e-006	1.14484e-007	1.48336e-005	3.56275e-006	1.64888e-008	1.94383e-007	5.48767e-007	1.57655e-006	1.65339e-005	0.000165916	3.2755e-006	2.01264e-005	0.0109602	0.00547415	0.00729852	0.0423479	0.953148	0.99288	0.992154	0.962313	0.117387	0.0507708	0.0164339	0.249471	0.00213587	1.30805e-005	8.32695e-007	6.68108e-007	2.48794e-006	1.30244e-006	8.54419e-006	1.51647e-005	4.52135e-008	
0	0	3.64228e-005	9.61142e-007	0.000334932	0.000259969	3.70944e-006	6.86663e-008	2.31586e-006	1.6972e-008	6.80984e-007	0.000252563	2.62824e-006	7.77652e-007	0.00185651	0.00202178	0.0176757	1.19626e-005	0.000119431	0.00431753	0.00756409	0.0175197	0.000883504	2.73887e-005	1.21168e-006	6.11283e-005	7.52328e-006	8.28413e-008	5.98786e-011	2.01917e-009	4.55992e-008	4.13301e-010	2.32047e-009	1.2392e-008	5.61497e-006	
0	0	0	1.88624e-005	9.15313e-006	0.000256404	0.00104992	3.07455e-005	4.13558e-005	4.53897e-008	3.16554e-012	1.43901e-010	2.69935e-007	1.25206e-010	8.5943e-008	8.43971e-007	1.50413e-005	5.72548e-006	5.69254e-012	4.05174e-008	2.90153e-007	0.00492121	0.000124804	7.08001e-009	2.2046e-009	2.25968e-012	3.19608e-009	2.64895e-011	3.44576e-012	2.57869e-017	4.445e-013	8.22386e-012	6.81783e-016	3.84992e-015	2.10542e-010	
0	0	0	1.52601e-010	2.22584e-008	3.9609e-008	6.07482e-007	2.14806e-007	2.32711e-008	1.43603e-009	3.9858e-011	9.93281e-014	3.78626e-011	5.85989e-010	2.84125e-009	2.83762e-008	1.10136e-008	1.46099e-005	4.55028e-006	2.3531e-006	4.41865e-006	0.00265038	0.701579	0.936337	0.980491	0.749093	0.996534	0.994085	0.99976	0.998947	0.998584	0.999243	0.999206	0.99901	0.000585507	
0	0	0	0	3.26442e-005	0.00252356	0.0608731	0.0574727	0.489274	0.0420424	0.00794733	0.00112361	5.40327e-005	2.36014e-006	7.78096e-006	5.59257e-007	1.96373e-007	4.19425e-008	9.22797e-009	3.16665e-008	1.7586e-008	2.00829e-005	0.0185838	0.00369243	0.00157184	0.0003678	0.001305	0.00590167	0.000239424	0.00105265	0.00141394	0.000755674	0.00078588	0.000974672	0.999409	


1	0.715446	0.290256	0.105767	0.0314211	0.00584854	9.70622e-005	5.67641e-006	2.24741e-007	2.25661e-005	6.29534e-005	1.79037e-005	3.42869e-005	2.3719e-006	3.44767e-007	5.58454e-007	3.73103e-008	1.62749e-009	7.19827e-013	3.5199e-014	4.37478e-018	6.12941e-017	5.47536e-018	5.44082e-021	1.67211e-023	6.44809e-028	1.87278e-027	2.93451e-029	1.48357e-032	8.23795e-035	1.93971e-037	4.98647e-042	9.90782e-045	1.27358e-049	6.99431e-048	
0	0.00672279	0.0185025	0.0280043	0.0187991	0.00909835	2.90592e-005	1.40428e-007	6.74089e-009	1.15181e-007	1.31568e-007	1.3121e-007	5.4064e-008	3.31368e-009	7.22644e-009	6.92712e-010	7.24943e-010	1.44153e-011	1.28915e-013	7.8397e-014	6.68985e-018	7.71813e-017	4.08409e-018	1.18277e-020	4.28884e-023	4.96137e-028	1.02083e-027	1.59915e-029	2.73361e-033	3.48328e-035	7.90834e-038	4.58639e-043	6.03547e-045	3.10704e-049	1.10502e-046	
0	0.277831	0.641993	0.662546	0.876557	0.710917	0.0351966	0.00916462	0.000423352	0.000270188	1.4058e-005	3.98483e-007	6.15649e-007	8.20303e-010	4.26061e-010	1.2321e-009	3.88546e-012	2.14575e-011	9.7243e-015	6.76973e-016	3.44813e-020	1.4338e-017	1.74756e-017	1.78782e-019	5.00659e-023	2.86941e-028	4.58662e-027	2.84181e-028	6.63487e-031	4.23288e-033	4.95123e-036	4.81656e-040	3.39333e-043	7.33101e-049	1.50634e-047	
0	0	0.0488749	0.195501	0.0719526	0.258287	0.947888	0.962385	0.994985	0.0114063	0.000534636	6.14432e-007	1.76928e-006	2.62326e-011	2.15505e-015	6.73449e-011	2.51624e-017	1.86819e-014	1.08299e-018	2.05527e-019	7.67316e-023	8.81109e-021	1.18649e-019	6.14402e-022	6.95275e-025	9.76877e-030	5.63343e-028	5.29382e-029	2.75845e-032	4.29161e-035	1.09664e-038	3.25699e-043	1.98839e-046	4.35923e-053	1.83073e-049	
0	0	0.000373926	0.00816063	0.00126305	0.0158426	0.0167847	0.0284415	0.0045176	0.906882	0.0642408	0.00596001	0.000841406	2.4515e-005	2.26117e-007	1.72137e-008	6.08675e-011	8.99036e-013	2.01748e-016	1.25964e-017	4.58118e-022	2.63099e-020	1.48609e-019	7.94694e-021	3.35514e-021	1.17938e-025	3.30687e-024	9.76821e-025	1.42452e-026	1.2393e-029	1.74768e-033	7.76969e-038	3.41073e-041	1.37603e-046	2.88559e-046	
0	0	0	2.14725e-005	5.73304e-006	6.03185e-006	5.0084e-006	3.20854e-006	7.43102e-005	0.0803444	0.926084	0.961667	0.888909	0.413848	0.122274	0.187255	0.453192	0.0547548	0.00246643	0.0568113	0.000301861	0.219532	0.0749832	0.000441592	0.00167529	4.85005e-006	0.000385202	0.00012838	2.16581e-006	7.95739e-008	7.09539e-010	2.13825e-013	1.05804e-014	1.36567e-017	5.99193e-017	
0	0	0	3.25795e-015	4.51737e-013	2.65123e-016	3.18926e-018	6.59524e-012	9.43467e-015	0.000125755	0.000421886	2.36751e-005	2.52816e-005	0.553461	0.839902	0.783985	0.528589	0.940047	0.997518	0.940831	0.999688	0.182033	0.917923	0.999545	0.998279	0.999994	0.935157	0.999495	0.999995	0.999971	0.999916	1	0.999947	0.999999	1.43073e-007	
0	0	0	0	1.38888e-006	3.7312e-007	1.4873e-008	1.19383e-008	7.77309e-009	0.000948927	0.00864153	0.0323304	0.110187	0.0326638	0.0378237	0.0287586	0.0182188	0.00519828	1.58233e-005	0.00235724	9.65609e-006	0.598435	0.0070942	1.3024e-005	4.56725e-005	7.39279e-007	0.0644576	0.00037632	2.76106e-006	2.86431e-005	8.41013e-005	2.94795e-007	5.27981e-005	9.49419e-007	1	


1	0.277159	0.0441045	0.0297725	0.0234594	0.00227665	3.06557e-005	0.000131218	2.04716e-005	7.81478e-006	4.8954e-007	2.95153e-007	1.87846e-009	8.34388e-012	4.70175e-012	4.87525e-015	7.28938e-016	7.23269e-019	3.38628e-020	3.0163e-021	5.00748e-025	1.8352e-024	2.18571e-025	1.46731e-027	1.09618e-030	7.21079e-034	4.40823e-034	1.47217e-034	2.21136e-037	5.12916e-039	4.5397e-042	5.40595e-046	6.49415e-048	7.5043e-049	4.09438e-049	
0	0.722639	0.949528	0.450184	0.782952	0.0679396	0.000508489	0.0032676	0.000717132	8.05802e-005	6.81847e-006	5.37415e-006	1.41313e-007	6.50075e-010	4.40526e-011	4.18816e-013	2.62028e-014	6.50545e-017	9.39711e-018	2.52585e-018	9.39859e-022	6.78444e-022	1.29512e-023	7.49058e-026	6.78704e-029	4.4642e-032	1.46935e-032	3.10765e-033	1.07938e-036	9.9878e-038	1.95837e-040	1.24075e-044	4.12919e-046	1.41486e-047	3.14974e-047	
0	0.000201987	5.64699e-005	0.0340074	0.00263235	0.00475733	0.00271552	0.000103154	3.37948e-005	5.64774e-005	1.89911e-006	4.06207e-005	1.55132e-008	3.90923e-010	1.10292e-008	3.38444e-012	1.239e-011	2.99332e-015	1.7574e-016	1.94597e-017	8.23607e-022	2.38571e-020	9.11185e-021	2.81253e-024	1.21435e-026	4.26718e-031	1.12607e-031	1.8385e-033	1.16044e-037	1.35878e-038	2.13919e-042	8.3484e-047	1.02603e-046	1.099e-046	4.33506e-047	
0	0	0.0063107	0.485871	0.184636	0.923452	0.993543	0.0742394	0.805408	0.0265513	0.000428402	0.00919711	1.95738e-005	1.54226e-008	1.39501e-007	2.85443e-011	6.13483e-011	9.72808e-016	8.01503e-017	2.19872e-016	8.78801e-020	1.05082e-018	4.90866e-019	1.57881e-022	1.93205e-025	1.13733e-030	3.80033e-030	2.18689e-030	1.60795e-035	5.2782e-038	2.03304e-041	8.68841e-048	3.32328e-048	1.47473e-047	7.10529e-046	
0	0	2.12762e-009	0.000165428	0.00579323	0.000709502	0.00320131	0.921712	0.120272	0.186413	0.0231684	0.0141335	9.73253e-005	6.64408e-007	4.68782e-007	1.90959e-009	3.86873e-010	9.07482e-012	2.4178e-013	4.83566e-014	1.45028e-017	4.18288e-016	4.46202e-016	3.60941e-018	2.79748e-019	1.85301e-022	4.26032e-022	4.04987e-022	3.68434e-025	9.09145e-028	2.47446e-031	4.15525e-035	3.60606e-036	1.80842e-037	1.02595e-037	
0	0	0	2.22664e-007	0.000526549	0.000862012	8.63257e-007	0.000508726	0.0735201	0.168458	0.0228689	0.119594	0.00620434	3.58626e-005	1.50724e-005	1.48382e-007	1.20387e-007	8.50446e-012	3.74463e-012	1.03467e-012	1.64436e-014	4.3011e-015	4.94762e-017	7.55778e-019	7.36981e-022	3.41302e-023	4.44851e-024	1.34091e-023	2.15329e-026	5.28345e-027	6.31664e-029	5.03714e-034	2.25883e-036	3.79215e-038	3.43513e-037	
0	0	0	4.33275e-014	1.3687e-008	1.41365e-009	1.14723e-010	3.73559e-005	1.89049e-005	0.61555	0.931233	0.659714	0.978419	0.99438	0.909291	0.997974	0.933567	0.998824	0.962812	0.932936	0.999741	0.470646	0.972258	0.995867	0.994351	0.994746	0.516877	0.893834	0.997981	0.976038	0.998423	0.999861	0.890141	0.960578	0.00159928	
0	0	0	0	1.93792e-008	3.15626e-006	1.7696e-007	9.88195e-007	9.84879e-006	0.00288362	0.0222919	0.197316	0.0152599	0.0055837	0.0906932	0.00202623	0.066433	0.00117638	0.0371879	0.067064	0.00025901	0.529354	0.0277417	0.00413283	0.00564897	0.00525366	0.483123	0.106166	0.00201911	0.0239619	0.00157736	0.000139163	0.109859	0.0394221	0.998401	


1	0.995201	0.996503	0.96541	0.993924	0.964273	0.949137	0.981728	0.930065	0.373355	0.145318	0.0266673	0.0369834	0.013056	0.00376182	0.00287238	0.000292979	0.000195987	6.02546e-005	0.000109293	0.000118179	0.000762045	0.00069602	0.0001546	0.000133492	2.71974e-005	2.10572e-006	1.98738e-007	9.35058e-008	9.36259e-008	1.51153e-008	4.90357e-009	1.40275e-009	1.55646e-009	5.07701e-010	
0	0.00396265	0.00325984	0.0344163	0.00383954	0.025017	0.0475956	0.0066508	0.0315598	0.476808	0.807665	0.616015	0.558886	0.336261	0.660582	0.361668	0.296047	0.0390932	0.0323165	0.164633	0.347549	0.249995	0.171217	0.000964419	0.000291252	7.57706e-005	6.01829e-007	2.94211e-009	1.78625e-009	1.00225e-007	1.50142e-008	4.27109e-011	1.28142e-009	9.83883e-009	1.25329e-009	
0	0.000836638	0.000219518	0.000117946	0.000352125	0.000138871	0.000264683	0.00619288	8.93323e-005	0.136622	0.0332592	0.348441	0.199764	0.603093	0.321228	0.361509	0.604088	0.060732	0.0152405	0.00346293	0.0681867	0.00815572	0.0695517	0.000289465	0.000261622	0.000540875	3.31046e-007	4.64242e-010	7.66416e-010	8.00275e-009	8.10615e-008	8.38308e-009	1.83098e-007	7.85365e-007	1.17309e-007	
0	0	8.7898e-007	7.03656e-009	2.80051e-006	2.87611e-007	1.96509e-007	3.11305e-006	2.80903e-007	0.000580856	0.00341041	0.00720129	0.0259395	0.00764923	0.0112996	0.256665	0.0986006	0.131779	0.935891	0.735239	0.395321	0.0655211	0.000121381	0.00093621	0.000662719	0.000412742	1.18737e-007	7.29658e-011	1.04954e-012	7.16199e-011	3.34779e-009	1.93522e-009	1.1826e-008	9.35636e-008	1.43707e-008	
0	0	1.69163e-005	1.07323e-005	1.60658e-006	4.09433e-006	7.4793e-006	7.47124e-006	0.00156196	0.000124255	0.00154662	2.08122e-005	0.142995	0.00221948	0.000284847	0.00994572	0.00010435	0.76744	0.0156308	0.0947768	0.118662	0.661598	0.748148	0.707256	0.945312	0.340718	0.702032	0.0887444	0.151806	0.0323793	0.0102457	0.00394323	0.00014653	9.93737e-006	4.66215e-008	
0	0	0	4.37436e-005	0.00173262	0.0101317	0.00263169	0.00387499	0.0344646	0.000589571	7.04879e-005	1.06722e-006	0.0173283	0.0112919	2.59938e-006	0.000960511	3.08698e-007	8.95615e-005	0.000611722	0.00151233	0.0647092	0.000336854	0.00472076	0.284479	0.00539739	0.602946	0.294253	0.906357	0.460175	0.278682	0.0163853	0.000640622	0.000435973	4.37032e-006	9.03086e-006	
0	0	0	1.08386e-006	0.000141041	0.000352183	0.00010499	0.00118208	0.0014586	0.00120327	0.000125612	3.51303e-007	8.88274e-007	0.000609537	1.97163e-006	6.93645e-007	7.46462e-007	4.73849e-008	8.55629e-005	6.5496e-005	0.00105484	0.00145258	2.63406e-005	0.00333028	0.0105711	0.00145044	0.000534295	0.00442579	0.334279	0.156909	0.00559046	0.00620975	7.71651e-005	3.52696e-006	1.1491e-006	
0	0	0	0	6.52801e-006	8.32637e-005	0.000258785	0.000360175	0.0008	0.0107172	0.00860379	0.00165323	0.0181031	0.0258207	0.00283925	0.00637868	0.000865544	0.000670034	0.000163664	0.000201058	0.00439854	0.0121793	0.00551919	0.00259019	0.0373704	0.053829	0.00317732	0.000472302	0.0537404	0.53203	0.967778	0.989206	0.99934	0.999981	0.99999	


1	0.291091	0.005954	0.0014803	3.02454e-005	5.59813e-006	2.72594e-005	6.00603e-005	2.23002e-005	2.68867e-005	1.88656e-005	5.80148e-006	7.15819e-006	1.20386e-006	3.59371e-008	9.78983e-010	1.57352e-011	2.40973e-011	1.32168e-011	1.16183e-011	2.88886e-012	2.89972e-013	9.22605e-015	1.59339e-015	1.40624e-015	3.08383e-017	1.04688e-018	7.18264e-020	5.2046e-021	2.1236e-022	1.29826e-023	1.84582e-025	5.48976e-027	1.31991e-028	3.73101e-028	
