0	0.000130167	0.00137833	2.84354e-006	7.03028e-007	4.37112e-006	8.51458e-006	0.00146188	0.979312	0.617443	0.870051	0.165726	0.00571286	6.09395e-007	4.41348e-011	3.32758e-015	6.59677e-021	5.16853e-026	1.82542e-030	2.89219e-036	1.12351e-042	1.76271e-045	1.98639e-045	1.69872e-046	4.55658e-043	
0	0	9.98051e-009	5.97658e-009	7.33998e-012	2.76927e-013	2.76746e-015	5.81595e-015	2.62822e-007	0.382555	0.129933	0.833811	0.989826	1.5425e-005	3.00872e-010	4.78085e-016	5.2352e-023	3.98115e-029	1.73233e-035	6.94987e-039	1.14906e-045	4.76524e-048	3.48652e-050	2.42723e-051	1.14181e-051	
0	0	1.5133e-009	5.90718e-008	1.20299e-010	3.15807e-011	9.2006e-013	7.57028e-013	1.62034e-009	1.30043e-006	1.63176e-005	0.000463036	0.00446097	0.349573	0.00772045	7.76504e-005	8.6047e-009	7.48286e-012	1.97769e-016	8.37283e-023	1.51635e-029	8.74999e-032	2.14042e-034	6.83418e-037	7.93693e-041	
0	0	0	1.44317e-011	2.15019e-009	1.05754e-013	5.27715e-021	3.28833e-022	2.54541e-022	1.13309e-014	2.64172e-009	1.79664e-007	4.01104e-007	0.650411	0.992279	0.999922	1	0.999083	0.000154081	4.90993e-010	1.44991e-016	3.61259e-022	1.83893e-024	9.96302e-027	6.72879e-033	
0	0	0	1.98875e-023	1.6678e-013	6.45951e-014	7.61707e-021	2.39863e-027	1.07864e-023	9.85541e-027	4.0422e-021	1.76648e-014	3.73337e-012	3.41082e-012	8.83848e-007	5.33466e-007	6.1745e-008	0.000898579	0.99984	0.999733	0.999926	0.514363	0.00338941	3.32689e-007	6.13062e-010	
0	0	0	0	9.05629e-016	2.40957e-013	2.02222e-015	1.56461e-017	2.88878e-017	1.30093e-020	1.43556e-021	1.28786e-015	1.17669e-013	2.82511e-013	4.58065e-008	2.06118e-008	4.37426e-010	1.81551e-005	6.29688e-006	0.000266628	7.44733e-005	0.485637	0.996611	1	1	


1	0.517093	0.751969	0.9764	0.961489	0.975504	0.880197	0.655884	0.122452	0.0117924	0.000806932	5.0796e-005	0.000327184	0.000148	1.67652e-005	2.65516e-007	2.29073e-008	1.46113e-008	3.00655e-009	2.23035e-010	5.25326e-011	4.16685e-011	3.16359e-011	2.84415e-011	1.81515e-010	
0	0.471696	0.0119909	0.00209214	0.0353094	0.00658349	0.00198464	0.00190161	0.00537641	0.00244862	0.000266049	1.40493e-005	3.99674e-006	5.94148e-007	7.65263e-007	8.22397e-009	2.72193e-010	3.14991e-011	2.37808e-011	1.52312e-011	3.09319e-012	5.73991e-013	3.11277e-013	3.06604e-014	9.98116e-013	
0	0.0112105	0.230205	0.0014864	0.00159812	0.0178921	0.117739	0.341847	0.872084	0.93801	0.953688	0.0346217	0.168739	0.000312383	3.99884e-007	3.47204e-010	1.41949e-011	4.76514e-013	9.17252e-013	2.29743e-013	7.92904e-014	5.127e-013	2.00059e-014	2.26361e-014	1.67867e-011	
0	0	0.00510967	0.00570029	2.29288e-006	2.612e-007	2.61103e-005	4.65977e-005	5.83299e-005	0.0381303	0.0371882	0.879002	0.170805	0.00361581	0.000132077	8.63061e-008	1.29684e-010	1.86089e-013	1.91872e-016	3.58687e-016	4.70699e-017	2.99054e-015	4.67802e-016	8.57469e-017	2.77363e-016	
0	0	0.000725319	0.0143155	0.000558581	1.92079e-007	5.29282e-005	0.000320879	2.89982e-005	0.00961756	0.0079917	0.0862772	0.640403	0.218957	0.0887861	0.0043176	0.00197006	6.65524e-005	6.69216e-008	3.39395e-011	9.79619e-015	1.06476e-016	1.71439e-016	7.70289e-017	2.33156e-016	
0	0	0	5.99631e-006	0.00103772	1.44025e-005	9.92372e-009	1.72838e-008	2.07566e-008	7.32476e-007	5.87749e-005	3.09016e-005	0.0196982	0.77296	0.877124	0.985784	0.83892	0.243235	0.00482341	4.37116e-005	2.24753e-006	1.47272e-009	2.4245e-010	5.43501e-013	4.0038e-015	
0	0	0	2.61905e-010	4.8885e-008	1.80384e-008	6.01251e-011	1.97017e-013	6.7503e-012	2.55795e-010	5.43551e-008	1.06279e-006	1.70269e-005	0.000341462	0.00322121	0.000469623	0.00321508	0.000220216	1.77858e-005	1.91601e-006	2.29748e-008	1.00597e-009	2.82486e-012	3.46828e-014	1.6597e-016	
0	0	0	0	4.58315e-006	5.01459e-006	3.06694e-007	1.29379e-008	2.69389e-010	5.25831e-011	1.25757e-009	2.19846e-006	6.21132e-006	0.00366451	0.0307186	0.00942831	0.155895	0.756478	0.995159	0.999954	0.999998	1	1	1	1	


1	0.989427	0.9845	0.94868	0.919977	0.982176	0.94017	0.877089	0.946976	0.981178	0.985152	0.957848	0.936448	0.792467	0.853323	0.854514	0.690328	0.521794	0.529405	0.462608	0.51636	0.951462	0.979929	0.90859	0.946078	
0	0.00470055	0.015265	0.0453471	0.0155035	0.00664195	0.0593106	0.1223	0.0520219	0.0131449	0.0129257	0.0366026	0.0266533	0.0396387	0.0142899	0.0106625	0.00704932	0.0530233	0.077428	0.0667795	0.0404682	0.0317935	0.00814381	0.0268594	0.0449988	
0	0.00587239	0.000233153	0.00597141	0.0633824	0.0105861	0.000468927	0.000591747	0.000939658	0.00540227	0.00186715	0.00552311	0.0337967	0.16543	0.129278	0.132903	0.300624	0.419008	0.37721	0.436472	0.393	0.00652626	0.0107341	0.0637968	0.00850515	
0	0	5.40008e-007	8.94182e-007	0.00101657	0.000111721	3.17873e-007	5.39222e-007	5.43853e-005	0.000268776	3.7848e-005	1.60381e-006	0.00308231	8.04811e-005	0.000242931	7.90316e-005	0.00122997	0.000510511	0.00294257	0.0246666	0.0232956	1.86024e-005	1.10623e-005	0.000529031	0.000288567	
0	0	1.62333e-006	3.96438e-007	0.000120134	0.000483236	2.6175e-005	8.67019e-007	1.32222e-006	7.59445e-007	1.16801e-005	7.12515e-006	1.53445e-005	0.00237148	0.00282853	0.00172939	0.000564928	0.00542693	0.0128359	0.00935934	0.0268092	0.00980206	0.00047295	4.52464e-005	6.15278e-005	
0	0	0	2.4798e-009	3.73343e-010	1.14645e-006	2.32129e-005	1.1002e-005	2.01562e-006	5.75124e-007	1.53658e-006	1.8263e-006	8.47489e-007	6.62209e-006	1.5088e-005	1.58069e-005	2.74988e-006	1.54003e-006	2.95839e-005	4.90171e-005	2.80821e-005	0.000237277	7.3594e-005	6.68485e-007	1.78242e-006	
0	0	0	1.03247e-013	7.66525e-017	8.04486e-015	3.26102e-013	8.91806e-014	1.16972e-013	1.41838e-011	4.70156e-011	2.05934e-009	1.54377e-013	1.76666e-011	2.46074e-007	1.19804e-009	3.6994e-010	6.96195e-012	7.68896e-012	1.75433e-011	1.46506e-010	1.19364e-009	2.66605e-011	1.17323e-014	2.42975e-014	
0	0	0	0	9.13945e-010	6.00601e-010	3.20195e-007	6.4021e-006	4.28131e-006	5.02378e-006	4.19329e-006	1.62538e-005	3.08899e-006	5.09048e-006	2.25012e-005	9.66156e-005	0.00020129	0.000235465	0.000148821	6.46943e-005	3.8082e-005	0.000160083	0.000635797	0.000178506	6.63315e-005	


1	0.661397	0.135899	0.0973606	0.0781936	0.0141674	0.00316401	0.000898146	0.00263144	0.00905836	0.00746548	0.0045889	0.00111878	0.000486638	0.000211428	0.000207174	0.000355025	0.000208874	0.000206586	0.000169121	0.000358285	0.000233993	0.000171575	2.74797e-005	2.26753e-005	
0	0.0945288	0.862403	0.772653	0.698298	0.098309	0.0449322	0.0068466	0.0225428	0.132259	0.195758	0.299318	0.264825	0.0615681	0.0202457	0.00567449	0.002777	0.000654191	0.000140634	4.60795e-005	5.30159e-005	0.000128366	0.000205979	0.000264463	9.03599e-005	
0	0.244074	0.00091184	0.0969348	0.114301	0.47183	0.73396	0.904698	0.712204	0.208951	0.0464239	0.00974929	0.0212265	0.0346068	0.000442632	0.00529393	0.000644194	0.00048771	5.92892e-005	9.62092e-006	1.47192e-005	0.000869991	2.8176e-005	0.000144797	2.50296e-005	
0	0	0.00076851	0.033023	0.0775035	0.187097	0.0156954	0.0066331	0.0385377	0.0631697	0.00658521	0.006453	0.0525316	0.0222193	0.000701514	0.000394186	0.000861277	0.000329884	8.2132e-005	1.9335e-005	5.75323e-006	2.91245e-005	2.51122e-005	5.17733e-006	1.32354e-005	
0	0	1.81809e-005	2.28242e-005	0.0317027	0.228515	0.164342	0.0593276	0.0698032	0.0819599	0.0243748	0.00137827	0.000118198	0.0614104	0.0508784	0.0373616	0.0531268	0.0425326	0.0204297	0.00447405	0.00368681	0.00194627	0.000814129	0.000740085	0.000115509	
0	0	0	6.18688e-006	3.168e-007	7.92179e-005	0.0378258	0.0187477	0.129428	0.225919	0.115135	0.222986	0.119078	0.00144386	0.00114847	0.00038533	0.000824996	0.000694628	0.00131527	0.000621892	0.000144455	0.00132638	0.00132361	8.76001e-005	0.000222512	
0	0	0	2.00697e-008	5.12872e-009	2.47378e-006	7.29105e-005	0.00010648	0.000811892	0.0626902	0.104353	0.00575455	0.00155099	0.00175553	0.00505599	0.000268132	3.38481e-005	7.78974e-006	3.22993e-006	9.46684e-007	8.89087e-006	7.26565e-007	2.96827e-006	6.67714e-007	1.98562e-007	
0	0	0	0	6.0724e-007	2.00066e-007	7.53015e-006	0.00274219	0.0240407	0.215992	0.499904	0.449772	0.539551	0.816509	0.921316	0.950415	0.941377	0.955084	0.977763	0.994659	0.995728	0.995465	0.997428	0.99873	0.99951	


1	0.987144	0.880938	0.579183	0.937718	0.524519	0.0761997	0.00529822	0.00651304	0.00130029	0.000458574	0.00110771	0.0004082	0.00184845	0.00325596	0.00669892	0.00985779	0.0081394	0.00623387	0.00697035	0.00498668	0.00237754	0.00204087	0.00120748	0.000561666	
0	0.0127464	0.111796	0.254678	0.0210791	0.164383	0.112283	0.0204887	0.179753	0.0753702	0.165754	0.513855	0.828379	0.0503125	0.000598809	5.48811e-005	4.16121e-005	0.000173423	0.000305538	0.000639631	0.000401556	0.00625484	0.00020534	7.08166e-005	0.000891625	
0	0.000109314	0.00582999	0.165223	0.0339541	0.306024	0.145409	0.0210819	0.00427803	0.000305467	0.000934159	0.00164137	0.0213473	0.737715	0.118543	0.0279228	0.00684353	0.00489641	0.000391849	1.44255e-005	2.12033e-005	0.000429532	2.34927e-005	0.000118454	2.87732e-005	
0	0	0.0014356	0.000789555	0.000266947	0.00450997	0.666072	0.952726	0.569446	0.0738576	0.0164156	0.0193615	0.000156073	0.00433081	0.039995	0.00945886	0.000797968	2.04386e-005	2.13802e-006	2.52686e-008	2.36149e-009	9.92755e-007	9.40362e-006	1.98833e-006	1.50523e-005	
0	0	2.01404e-007	3.68635e-005	0.00661799	0.000549445	2.75132e-005	0.000401234	0.238391	0.847971	0.808972	0.227758	0.098389	0.0384663	0.130947	0.0288205	0.0211577	0.000771206	0.000167263	0.000282579	0.000106932	7.5227e-007	1.64111e-006	2.96127e-007	1.17863e-006	
0	0	0	8.95876e-005	0.000355905	1.01575e-006	2.50119e-007	2.62543e-006	0.00160801	0.00111267	0.00616243	0.222672	0.0310662	0.100518	0.24855	0.0026244	0.00742265	0.00773547	0.00774547	0.0783667	0.0570167	0.00100518	1.86217e-005	7.63796e-006	4.98939e-007	
0	0	0	4.91678e-010	2.85409e-006	2.69233e-007	2.46846e-007	1.09158e-008	6.52371e-006	6.15329e-005	0.00123434	0.0123523	0.00581359	0.00413136	0.0648552	0.019173	0.00139027	0.00066075	0.00279974	0.0067167	0.0363533	0.00290397	0.0017196	6.06374e-005	1.15608e-005	
0	0	0	0	5.08249e-006	1.34854e-005	8.30622e-006	1.54762e-006	4.89928e-006	2.12466e-005	6.93636e-005	0.00125216	0.0144405	0.0626776	0.393255	0.905247	0.952488	0.977603	0.982354	0.90701	0.901114	0.987027	0.995981	0.998533	0.99849	


1	0.912913	0.405701	0.0830367	0.0747382	0.357469	0.462861	0.449084	0.848272	0.830938	0.808373	0.213232	0.096435	0.000838519	1.29945e-005	8.40104e-008	4.60509e-010	3.01736e-010	8.03244e-011	1.02345e-011	9.79312e-013	1.19997e-012	1.95114e-012	3.41573e-013	1.27841e-011	
0	0.0860092	0.593928	0.91642	0.924096	0.274907	0.0876171	0.0272559	0.0288025	0.0492308	0.0317676	0.0970045	0.045828	0.00104493	0.00027091	1.41615e-006	1.11587e-008	5.62794e-009	1.12124e-009	2.45498e-010	1.22342e-011	8.95691e-012	6.81169e-012	1.92324e-013	2.26911e-012	
0	0.00107815	0.000315975	0.000520512	0.000838042	0.366086	0.438197	0.515765	0.114929	0.0382527	0.0519755	0.0318901	0.0188257	0.000378863	2.30057e-006	1.48963e-006	5.17202e-010	2.28733e-011	3.76817e-012	3.4946e-014	2.17937e-013	3.06613e-012	6.80816e-013	1.70801e-014	4.18445e-014	
0	0	5.47279e-005	2.08035e-005	0.000228499	0.000191527	0.0094313	0.00428848	0.00633392	0.0648502	0.067749	0.470714	0.181471	0.0586678	0.0504353	0.0129205	0.00537547	0.00232695	0.000189671	8.13926e-006	6.61098e-008	1.12506e-008	1.29619e-008	6.1903e-010	1.12977e-009	
0	0	4.53725e-007	1.38911e-006	9.92455e-005	0.00134479	0.00187297	0.00358263	0.00160598	0.01615	0.0357804	0.0355159	0.446699	0.709479	0.816963	0.883723	0.94129	0.455554	0.0324818	0.00052589	5.63893e-005	2.05246e-005	3.80392e-006	1.35209e-006	7.43777e-007	
0	0	0	5.82497e-007	1.23196e-007	2.49736e-007	1.98686e-005	2.09523e-005	5.49636e-005	0.000556789	0.0039913	0.148943	0.0800488	0.00148646	0.0251524	0.00765583	0.00865701	0.0233535	0.00727539	0.000763916	1.80233e-006	2.14163e-006	6.57552e-006	1.34926e-008	5.1791e-007	
0	0	0	8.34654e-011	9.8361e-008	1.49793e-006	7.23207e-007	2.25395e-006	1.01833e-006	2.14544e-005	0.000362755	0.00268532	0.13033	0.22108	0.0827154	0.0778318	0.0315606	0.0258398	0.00212904	3.59546e-005	1.89203e-005	7.75419e-006	2.59998e-006	1.01691e-006	4.65213e-007	
0	0	0	0	2.20061e-007	4.52355e-007	1.40717e-007	8.89234e-008	3.544e-008	3.0743e-008	3.71875e-007	1.52239e-005	0.000362264	0.00702436	0.0244472	0.0178655	0.013117	0.492926	0.957924	0.998666	0.999923	0.99997	0.999987	0.999998	0.999998	


1	0.988617	0.104127	0.409447	0.955389	0.620844	0.0505271	0.00406586	0.00105168	0.000246988	2.94945e-005	6.67086e-005	0.000344293	3.17679e-006	1.79796e-008	2.28146e-010	1.15192e-012	4.01852e-014	1.49866e-014	1.43178e-015	4.01348e-016	1.0122e-016	6.78466e-017	2.40822e-017	9.79803e-018	
0	0.0112374	0.895819	0.582479	0.0439733	0.379154	0.949458	0.995826	0.995585	0.22534	0.0434682	0.00220855	0.00603955	5.4169e-006	1.27935e-008	6.15475e-012	7.23737e-015	1.42156e-016	8.1001e-017	2.57839e-018	1.41393e-018	5.38589e-018	1.82036e-018	5.55793e-018	9.11985e-018	
0	0.000146098	5.44036e-005	0.0080646	0.000483694	2.00254e-006	1.49452e-005	0.000108416	0.00336289	0.774303	0.953917	0.44792	0.0470229	5.3949e-007	4.88204e-010	4.49414e-013	1.81132e-016	2.15733e-020	8.40542e-021	4.97213e-021	2.42981e-021	6.08638e-022	2.74389e-023	3.91105e-022	4.33132e-021	
0	0	1.64043e-009	9.69871e-006	0.000153656	8.08768e-008	6.61671e-009	8.34238e-009	5.45349e-008	0.000109529	0.0025762	0.544826	0.436864	7.78035e-005	2.06792e-007	4.75623e-010	9.55414e-013	7.72605e-017	1.27327e-020	2.97812e-023	2.84169e-025	3.88404e-025	3.31007e-024	4.23367e-024	6.61917e-025	
0	0	5.87098e-013	7.43962e-011	1.822e-007	8.71763e-008	6.42102e-010	1.51848e-011	8.11127e-011	6.83766e-009	9.31208e-006	0.00480713	0.445696	0.00225124	1.00936e-005	4.03818e-008	2.38346e-010	5.72674e-013	2.28054e-014	4.29511e-016	9.12814e-018	1.94956e-019	1.72622e-020	3.09194e-022	4.04094e-023	
0	0	0	7.89688e-015	7.4931e-011	1.0932e-010	2.76261e-013	1.03088e-015	5.06566e-016	7.33429e-012	1.95016e-009	0.000171518	0.0640182	0.130236	0.0015427	1.52988e-005	6.85845e-008	3.98812e-012	5.15749e-016	1.39977e-019	1.10877e-020	4.0149e-022	4.82631e-022	4.32973e-024	3.04557e-027	
0	0	0	1.56541e-013	5.93964e-011	5.6429e-011	2.0813e-013	1.2363e-015	7.91241e-018	3.20749e-015	1.37854e-013	1.07272e-008	1.47224e-005	0.867425	0.996156	0.995731	0.99681	0.983377	0.234915	0.00466131	0.00110793	5.10044e-007	3.1918e-008	1.88416e-008	2.3615e-012	
0	0	0	0	2.84052e-013	3.91589e-012	2.35177e-012	3.65147e-013	1.98345e-013	1.97329e-014	2.00627e-015	4.2587e-012	4.5483e-007	9.11439e-007	0.00229101	0.00425411	0.00319005	0.0166232	0.765085	0.995339	0.998892	0.999999	1	1	1	


1	0.952163	0.839523	0.294362	0.199977	0.0400349	0.0803315	0.226979	0.399457	0.437491	0.192109	0.617525	0.703537	0.253424	0.0708799	0.0470191	0.0102338	0.00205952	0.00139907	0.00283045	0.00879073	0.0174984	0.00904395	0.0118699	0.224864	
0	0.0471738	0.153209	0.705589	0.799816	0.95358	0.813573	0.504531	0.139511	0.0593144	0.0184045	0.00650279	0.231818	0.547258	0.832735	0.436067	0.0975221	0.0251144	0.00460192	0.00170902	0.00534058	0.0124636	0.00203061	0.0143183	0.059229	
0	0.0006629	0.0072677	4.37807e-005	0.000206863	0.00638516	0.106095	0.268487	0.461031	0.489926	0.787132	0.279977	0.0133349	0.000847564	0.00368219	0.00350682	5.14698e-005	2.18355e-006	3.25465e-006	1.56207e-006	2.93192e-006	0.000107102	5.88147e-005	1.36668e-007	0.000985147	
0	0	3.23508e-008	4.87144e-006	3.57497e-010	2.60316e-009	8.67219e-008	1.18289e-006	6.13653e-007	0.0131848	0.00225044	0.0904416	0.0301195	0.00010114	2.26378e-006	8.13997e-005	8.25679e-006	6.73454e-010	1.55493e-012	3.35314e-011	1.09604e-011	1.2264e-010	8.36624e-010	2.05257e-009	3.82832e-012	
0	0	2.77288e-010	3.57882e-007	9.34538e-011	2.22204e-010	3.31931e-007	1.87169e-006	1.32042e-007	8.36094e-005	7.5318e-005	0.00531516	0.0105187	0.00324001	3.72792e-005	7.68885e-006	4.07868e-006	2.19915e-009	4.94825e-012	5.07323e-012	4.98263e-013	4.79052e-010	1.22509e-010	8.38072e-009	1.40046e-010	
0	0	0	2.42187e-014	4.80173e-011	9.97025e-015	3.90426e-013	3.59979e-009	6.58941e-008	1.51773e-007	2.8886e-005	0.000200777	0.0106319	0.000114969	1.13912e-005	2.04828e-007	7.76639e-008	6.17538e-011	1.87121e-012	3.06917e-014	1.18862e-014	5.30369e-015	1.82114e-013	5.12481e-015	1.49189e-009	
0	0	0	9.54914e-021	4.72047e-017	1.18137e-014	7.55851e-018	2.21985e-017	7.04843e-014	1.42319e-010	1.66184e-010	3.81531e-005	3.89586e-005	0.192124	0.0370763	0.0067349	0.000110966	2.76603e-007	5.81673e-011	2.95587e-014	1.58943e-016	9.84424e-018	1.20534e-017	8.18175e-017	5.83525e-019	
0	0	0	0	2.26985e-016	1.45594e-013	9.80027e-014	6.71716e-014	1.53674e-012	2.49755e-011	3.46289e-011	2.95325e-007	1.32002e-006	0.00289082	0.0555756	0.506583	0.892069	0.972824	0.993996	0.995459	0.985866	0.969931	0.988867	0.973812	0.714922	


1	0.534531	0.463486	0.947707	0.828554	0.442348	0.621825	0.744803	0.100853	0.00199913	0.000117893	9.32934e-005	2.65011e-005	1.74036e-005	5.09305e-006	9.91915e-007	1.15831e-007	6.66695e-007	1.64301e-006	5.0081e-006	8.2887e-006	6.84487e-005	0.000138295	0.000720286	0.00315633	
0	0.449979	0.095338	0.0488318	0.146712	0.520798	0.364526	0.217291	0.124283	0.0129104	0.00191856	0.0186238	0.0237011	0.00543957	0.000197284	2.5843e-005	1.1231e-006	7.40103e-007	5.3228e-007	1.54399e-006	5.30995e-006	0.000171625	0.0002645	0.000248786	0.000561046	
0	0.0154907	0.434952	0.00239425	0.0247049	0.0368253	0.0112898	0.0365718	0.773607	0.898609	0.664069	0.094101	0.788106	0.00154609	1.36674e-005	5.00109e-008	6.48659e-008	3.41248e-009	9.5863e-008	1.05642e-006	2.72455e-006	2.68764e-007	1.51735e-005	3.70898e-005	0.0120283	
0	0	8.53819e-008	9.94782e-005	5.35369e-006	5.25975e-006	8.71921e-008	2.93534e-008	1.67225e-007	6.59523e-007	2.13722e-006	0.000134869	0.000132534	0.0094059	8.17257e-005	9.14861e-008	2.53558e-010	1.14181e-009	3.31901e-010	5.53262e-009	1.1416e-007	4.51115e-009	2.45686e-010	9.46166e-009	7.57441e-009	
0	0	0.00622383	0.000962253	1.56921e-007	2.33617e-005	0.00235916	0.00133434	0.00125627	0.0864803	0.333874	0.860845	0.110316	0.000324693	3.81109e-005	8.29875e-008	2.07453e-011	5.65092e-012	4.62698e-013	1.69337e-011	1.33405e-010	2.12363e-008	1.69323e-009	8.71454e-009	8.51673e-006	
0	0	0	5.30089e-006	2.38641e-005	6.82893e-008	1.35371e-009	1.03358e-007	4.8797e-009	2.61143e-007	1.90449e-005	0.0261687	0.0354085	0.0859031	0.00090784	0.000602722	4.64461e-005	8.12291e-006	1.21104e-007	8.82418e-009	1.25188e-010	2.09866e-012	2.39314e-011	1.97505e-011	2.31823e-012	
0	0	0	8.71789e-038	4.49766e-012	2.44463e-011	4.55579e-014	5.43408e-016	1.14633e-014	1.03282e-013	5.53854e-012	2.20374e-006	0.000132222	0.000121193	2.97642e-005	3.72494e-007	6.71588e-008	2.26493e-010	1.50152e-011	4.09121e-013	1.49564e-014	2.31685e-015	4.57873e-017	7.51507e-017	4.20635e-017	
0	0	0	0	2.03068e-007	5.38087e-007	5.75393e-008	8.37704e-009	6.98775e-010	1.19408e-010	5.31345e-009	3.13441e-005	0.0421768	0.897242	0.998727	0.99937	0.999952	0.99999	0.999998	0.999992	0.999984	0.99976	0.999582	0.998994	0.984246	


1	0.574186	0.985079	0.944518	0.318488	0.938975	0.999384	0.999521	0.999065	0.921344	0.982157	0.892892	0.985149	0.698986	0.176238	0.0177361	0.00118682	0.000563185	0.000774808	0.00205913	0.00183637	0.0108811	0.0265578	0.0833861	0.960799	
0	0.422534	0.0143651	0.05448	0.658077	0.0584914	0.000430926	0.000449758	0.000858787	0.0770875	0.0161522	0.103194	0.00407473	0.263302	0.666988	0.362905	0.350689	0.19058	0.0266008	0.0237542	0.00500151	0.000173584	0.004611	0.00504003	0.00161394	
0	0.00328025	0.000165654	0.000965823	0.0234323	0.0012299	3.57297e-006	2.89897e-006	7.33599e-005	0.00155497	0.00125406	0.00164361	0.00813771	0.00293691	0.00393323	0.00173471	0.00230276	0.00747438	0.00832359	0.0665416	0.0513191	0.000840623	6.23908e-005	9.54011e-005	9.4484e-005	
0	0	1.85945e-005	1.73773e-006	3.35593e-006	0.00123347	7.6443e-005	1.69405e-006	1.16026e-007	8.06764e-008	1.68069e-005	4.21879e-005	9.83022e-005	0.000612011	2.00698e-005	3.40365e-005	2.36302e-006	6.42765e-005	0.000165965	9.83108e-005	0.00119097	0.0143573	0.000192952	1.49896e-005	4.38588e-006	
0	0	0.000371981	3.08912e-005	3.20952e-008	7.06201e-005	0.00010445	2.46066e-005	2.81426e-006	1.01657e-005	0.000376698	0.000682604	4.40575e-005	3.00588e-005	3.56304e-005	2.53963e-006	1.31328e-007	1.52094e-007	3.95153e-007	4.88282e-007	5.85162e-006	0.00188823	0.000128823	9.96319e-007	1.763e-006	
0	0	0	3.91649e-006	2.35409e-010	2.41683e-012	1.73988e-007	9.96383e-008	9.15226e-009	3.36769e-006	4.24685e-005	0.0014448	0.000381392	7.81631e-006	1.69997e-007	9.5581e-008	1.64095e-009	9.89501e-012	2.20272e-012	1.41158e-011	5.19894e-013	3.01612e-008	6.87083e-007	3.22097e-007	5.74378e-008	
0	0	0	2.09499e-013	2.0336e-009	6.83777e-012	9.83402e-015	4.93129e-011	5.0689e-011	3.36436e-009	1.06265e-006	0.000100683	0.00211343	0.00296232	0.000718168	9.88636e-005	1.42554e-005	1.21732e-007	5.85809e-010	1.57848e-011	2.11076e-013	3.60267e-014	1.3991e-010	7.32174e-010	1.89826e-009	
0	0	0	0	1.88749e-014	1.27012e-010	4.58771e-012	1.15812e-013	6.00278e-014	3.66351e-013	3.76102e-011	1.11217e-007	1.5753e-006	0.0311631	0.152066	0.617489	0.645805	0.801317	0.964134	0.907546	0.940646	0.971859	0.968446	0.911462	0.0374868	


