0	0	0	7.3257e-016	1.44866e-008	1.34997e-011	2.00483e-007	2.11722e-009	4.64957e-011	1.14725e-009	2.5113e-008	1.26812e-009	2.81842e-012	1.8187e-012	4.63641e-011	2.79152e-009	4.02102e-010	6.30778e-008	1.11443e-008	6.69031e-009	2.09673e-009	7.52387e-009	1.39333e-005	4.18699e-008	4.00531e-011	2.64308e-007	1.39503e-008	6.16097e-007	6.56574e-010	6.75993e-006	1.62079e-008	
0	0	0	1.21755e-019	1.55925e-013	1.66801e-010	2.84134e-011	3.12652e-009	4.00045e-011	2.17611e-015	4.41989e-013	6.51995e-011	1.01558e-012	7.03571e-015	1.27706e-015	3.63465e-015	1.98934e-012	3.66636e-012	2.6276e-010	1.47766e-011	6.82731e-012	3.30626e-013	3.78385e-010	4.72433e-008	7.50358e-010	3.44436e-009	3.37462e-011	5.69022e-011	5.26576e-011	4.09855e-012	6.53911e-009	
0	0	0	0	7.43671e-017	7.29636e-010	2.50131e-008	2.2001e-006	1.19111e-005	1.34345e-007	2.48473e-008	5.1702e-009	2.88659e-009	6.31717e-009	5.33804e-011	1.61073e-012	1.46361e-011	5.80375e-010	1.35379e-008	1.82329e-008	1.27864e-008	7.20592e-010	2.12149e-009	4.43898e-006	1.53025e-006	1.20348e-006	2.11212e-008	8.03221e-009	1.65436e-009	1.06771e-009	4.10791e-008	


1	0.999208	0.999726	0.240168	0.999711	0.996871	0.99978	0.999679	0.999266	0.0093379	0.834879	0.962362	0.973231	0.93325	0.034376	0.335705	0.468007	0.557263	0.78117	0.489505	0.159154	0.190197	0.18317	0.0316573	0.0801699	0.15692	0.622441	0.888921	0.764322	0.982506	0.992254	
0	0.000627802	0.000267836	0.753657	0.000190674	0.000120948	7.82125e-005	0.000295433	0.000716902	0.989462	0.0721394	0.00300589	0.00261232	0.0637804	0.00117378	0.000435546	0.00015501	0.00148235	0.00151963	6.08858e-005	0.00355368	0.0751015	0.00359465	2.26958e-006	0.000624144	0.00125597	0.0454797	0.000746471	0.168724	0.00465408	0.00354408	
0	0.000164374	5.51061e-006	0.00617488	3.09761e-005	0.00275103	1.64903e-007	1.75801e-006	4.78273e-006	0.00120007	0.0928365	0.0337448	3.13031e-005	0.000119677	0.964443	0.0229724	0.0768352	1.60599e-007	0.0171135	4.74041e-008	2.40385e-006	0.000327536	0.000766446	1.84146e-009	1.64636e-005	2.02307e-005	0.00108	0.000538159	0.0180051	1.55716e-006	0.000740167	
0	0	3.91768e-007	7.07176e-010	6.78161e-005	0.000256388	1.33966e-006	7.00677e-008	4.30865e-006	3.50054e-010	0.000141517	0.000849168	0.0240734	0.000306915	3.10896e-006	0.640877	0.4421	1.04844e-005	5.6626e-009	3.75718e-006	2.20132e-011	4.9232e-011	2.79619e-006	2.66265e-007	5.4002e-011	3.79773e-007	8.4232e-007	3.28258e-005	3.62971e-005	6.55279e-007	3.5059e-010	
0	0	1.56674e-020	2.10554e-009	9.13549e-012	7.69406e-007	0.000139374	1.94939e-005	7.0314e-006	1.66602e-008	4.79418e-007	2.49089e-005	4.95164e-005	0.0025421	4.22469e-006	8.72578e-006	0.0129027	0.0599013	0.010828	0.00216375	0.000314446	8.69405e-005	0.000707672	2.47737e-005	4.84024e-005	7.99165e-006	2.26717e-006	1.75063e-006	1.34579e-006	1.59999e-005	4.53874e-006	
0	0	0	3.26495e-018	8.71106e-012	2.19297e-015	1.14885e-006	3.90315e-006	3.96147e-007	3.55128e-010	1.01268e-008	2.86661e-009	7.24984e-007	1.07156e-006	3.04082e-009	1.13882e-006	2.91497e-008	0.381343	0.189046	0.507652	0.832864	0.733803	0.811607	0.780801	0.11194	0.182189	0.0604001	0.0116064	0.00014644	0.00803214	0.00034627	
0	0	0	1.79764e-040	1.27925e-019	5.78401e-014	3.72616e-015	2.53053e-007	9.24549e-007	7.69095e-012	1.00935e-010	5.6315e-013	2.34061e-010	1.29997e-008	6.3803e-013	4.93192e-014	1.7711e-011	5.59267e-010	0.00029792	0.000610327	0.00409129	0.000192127	8.6506e-005	0.187514	0.23509	0.569778	0.163035	0.00336758	0.000130991	1.01155e-006	7.94158e-006	
0	0	0	0	2.56214e-022	8.28403e-016	2.76492e-015	6.9159e-012	2.22054e-008	1.18544e-008	2.77627e-006	1.32469e-005	1.28093e-006	2.15016e-007	8.53508e-008	2.02858e-007	3.08024e-007	7.09727e-009	2.53297e-005	3.74226e-006	2.10778e-005	0.000291556	6.42698e-005	1.25241e-006	0.572111	0.0898281	0.107561	0.094786	0.0486338	0.00478895	0.00310306	


1	0.996782	0.99962	0.130044	0.98847	0.761266	0.996911	0.989281	0.920118	0.124907	0.935449	0.802835	0.482633	0.716259	0.0742518	0.238605	0.0461664	0.739014	0.85452	0.774856	0.840101	0.875198	0.935554	0.943081	0.958907	0.963217	0.973023	0.980202	0.668425	0.99021	0.961372	
0	0.00308936	0.000183287	0.869829	0.000229779	0.00823508	5.75277e-005	0.000650946	0.000262925	0.87202	0.0128567	0.174044	0.00284991	0.0468591	0.289274	0.00981918	0.000906415	0.00020106	0.0163325	6.49923e-005	0.0148935	0.121298	0.0102002	1.95232e-005	0.0326494	0.00691514	0.0100843	0.00262606	0.216469	0.00145473	0.0347355	
0	0.000128213	0.000196512	0.000126585	0.0112994	0.230424	0.000974336	0.00966578	0.0679064	0.00298969	0.051458	0.022551	0.514174	0.230779	0.636082	0.710901	0.949562	0.0580979	0.00879327	0.000385321	0.000166552	0.000123775	0.0289744	0.00242227	0.000200212	0.0213138	0.0135408	0.0110726	0.108927	0.00142654	0.000337017	
0	0	5.56026e-009	4.79962e-010	3.97605e-007	4.69196e-005	0.000581262	1.341e-005	0.0115647	1.48854e-006	2.90077e-005	4.15698e-005	0.000190842	0.00018013	5.21814e-005	0.0371139	0.00235217	0.0024414	1.38493e-006	2.76945e-005	1.48847e-008	1.60423e-010	4.74704e-007	0.000274296	1.33251e-007	1.58164e-008	2.05065e-006	6.50266e-005	1.16438e-005	0.00028709	7.60064e-009	
0	0	1.49546e-009	3.53351e-009	8.03136e-009	2.79725e-005	0.00143795	0.000331745	6.19861e-005	7.6988e-005	0.000153372	0.0004788	5.37795e-005	0.0057699	0.000289106	0.00341377	0.000960443	0.115856	0.0477351	0.00604439	0.00273312	0.000715573	0.0107033	0.00127662	0.000702224	8.93563e-005	2.80588e-005	5.2425e-005	1.7921e-005	0.000640326	0.000207375	
0	0	0	1.33505e-016	5.68007e-012	9.30359e-013	3.82301e-005	4.1712e-006	1.87331e-007	8.59868e-009	3.28304e-005	3.74989e-007	2.86393e-007	5.16151e-008	9.47632e-009	2.22218e-005	1.77846e-006	0.0839921	0.0721065	0.217833	0.140576	0.00247933	0.0144998	0.0467794	0.000259608	5.64459e-006	3.2359e-008	4.73693e-007	2.65934e-009	9.60627e-005	4.62019e-006	
0	0	0	5.32053e-024	1.41188e-018	1.29277e-013	3.72126e-014	5.24407e-005	2.91955e-005	1.83757e-010	7.5712e-011	3.53324e-009	1.19186e-008	1.9283e-009	5.36788e-014	9.09832e-015	4.77388e-011	4.24876e-008	3.03387e-005	0.000312323	0.000950643	1.54429e-006	4.88342e-008	0.00604524	0.00513485	0.00319339	1.88773e-005	1.48551e-007	1.56291e-009	2.47478e-012	5.27893e-008	
0	0	0	0	1.73223e-019	2.50609e-015	4.10315e-014	1.55582e-008	5.68419e-005	4.51747e-006	2.15478e-005	4.8858e-005	9.79377e-005	0.000153134	5.14538e-005	0.000125425	5.06217e-005	0.000398077	0.000480518	0.000476732	0.000578666	0.000184375	6.73987e-005	0.000101906	0.00214706	0.00526543	0.00330282	0.00598152	0.00614889	0.00588526	0.00334355	


1	0.850315	0.803639	0.938409	0.984964	0.0471543	0.000731171	1.23613e-006	8.3918e-010	7.73557e-013	5.59483e-014	1.0964e-014	5.47759e-016	3.31612e-017	3.16609e-017	7.08371e-018	1.84643e-017	2.58691e-017	5.02056e-017	6.82574e-018	7.22223e-020	6.27821e-019	2.29534e-019	3.43228e-021	1.70482e-023	1.0185e-024	2.61349e-025	6.96977e-027	5.60525e-028	5.71683e-029	4.18962e-030	
0	0.125391	0.169846	0.029702	0.00605381	0.67305	0.86685	0.997115	0.918393	0.00205359	0.00053674	0.000326503	0.000183589	5.72304e-005	0.000155325	2.39966e-006	3.48912e-006	1.30375e-005	0.000158142	1.55598e-005	1.36323e-007	1.57075e-008	7.58466e-009	1.77363e-008	1.89279e-010	7.19291e-011	2.452e-011	3.14955e-013	1.31408e-014	1.21382e-016	2.05054e-018	
0	0.0242942	0.0253128	0.0299016	0.00890225	0.279707	0.00151495	0.00237584	0.000273857	0.000396625	9.27414e-006	1.04697e-005	3.01558e-007	1.40889e-005	2.3887e-005	8.02573e-007	1.20505e-006	8.09333e-009	8.4619e-008	3.06339e-008	6.90177e-011	6.22818e-009	3.23195e-009	7.43043e-012	4.07166e-012	1.76711e-012	5.19284e-013	3.37551e-015	1.63854e-015	5.94247e-019	1.18654e-020	
0	0	0.00075085	0.00193957	5.05266e-006	8.8972e-005	0.130859	0.000507862	0.0813328	0.993367	0.90066	0.961952	0.957424	0.993751	0.893887	0.476183	0.133727	0.0303258	0.0119562	0.000152203	7.06012e-007	1.52548e-007	3.06987e-008	1.17275e-008	9.50186e-011	7.31783e-012	1.1443e-012	6.62552e-015	2.32166e-015	6.73699e-016	2.18703e-018	
0	0	0.000452073	4.76272e-005	7.3641e-005	4.05804e-008	4.44948e-005	5.11688e-007	2.61876e-008	0.00418261	0.0987529	0.0374778	0.0423161	0.00617292	0.105813	0.52372	0.853147	0.26191	0.113375	0.00551189	4.22246e-005	9.39795e-005	0.000160173	4.60729e-007	2.34676e-010	1.24256e-012	3.28844e-013	3.95703e-015	3.12982e-016	7.60558e-016	1.26429e-017	
0	0	0	3.42315e-008	9.40821e-007	1.45573e-007	6.40205e-011	6.05347e-010	1.72642e-012	1.28495e-012	3.90997e-005	0.000189832	4.90794e-005	7.32998e-007	0.000119107	9.17049e-005	0.0131085	0.702855	0.362489	0.0118367	0.000243755	1.07907e-005	0.00014915	3.55223e-006	4.61889e-010	9.73489e-013	4.4813e-015	8.16795e-017	5.53116e-020	2.31454e-019	4.41476e-017	
0	0	0	1.14082e-010	5.61549e-012	1.71777e-007	7.11885e-007	2.11789e-008	5.03246e-008	1.6425e-009	1.60601e-006	4.34643e-005	2.02543e-005	3.53949e-006	1.99693e-006	1.37263e-006	1.25595e-005	0.00103277	0.121252	0.0205992	0.000862996	6.45971e-005	0.000222136	0.0158861	0.0122329	0.0151587	0.00363187	0.000112549	2.15558e-006	8.42624e-008	2.11507e-009	
0	0	0	0	5.09623e-010	7.46001e-010	7.20968e-010	8.45096e-011	3.79382e-012	2.09558e-011	9.65807e-011	2.2946e-007	6.87755e-006	6.04122e-008	2.53635e-007	6.34013e-007	6.83569e-007	0.00386332	0.390769	0.961884	0.99885	0.99983	0.999469	0.98411	0.987767	0.984841	0.996368	0.999887	0.999998	1	1	


1	0.987057	0.967831	0.9421	0.973738	0.980419	0.794741	0.871674	0.898418	0.000343888	0.00318136	0.0518547	0.0282677	0.000741128	0.00760979	0.00227184	0.00216275	0.000681545	0.00166095	0.00108096	0.000442883	0.000408812	0.000164958	9.11463e-005	0.000229409	0.000111198	2.41664e-005	1.70593e-005	6.02737e-006	4.2958e-006	4.64674e-006	
0	0.00993197	0.00785711	0.0536521	0.0208201	0.0128303	0.00707311	0.00253055	0.00824413	8.54015e-005	0.000467192	0.021412	0.0460342	0.000496667	0.00823627	0.010576	0.0159664	0.00319528	0.0101689	0.00972087	0.0316545	0.15669	0.0256685	0.0106424	0.0404793	0.037238	0.024064	0.0194364	0.0108653	0.0266941	0.40378	
0	0.00301144	0.0242604	0.00415428	0.00537285	0.00663094	0.196669	0.117743	0.0361094	2.40445e-007	0.000529059	0.0121253	0.0044138	9.23901e-006	0.000239554	0.000257016	0.00149877	0.00534327	0.105176	0.447287	0.69102	0.0205244	0.00533604	0.0319927	0.0497435	0.0022796	0.000110633	0.00246359	6.17629e-005	0.0145178	0.027873	
0	0	3.85497e-005	1.73661e-006	5.40018e-005	9.81832e-006	0.00140356	0.000358655	0.000148119	7.55639e-011	1.07871e-005	0.000105284	3.9992e-006	1.16248e-008	4.14764e-007	6.43435e-007	1.33069e-005	2.92664e-006	0.000740443	0.00134959	0.00121733	3.6333e-005	1.54751e-005	6.40458e-005	0.000745603	3.91169e-006	1.89764e-007	4.31597e-005	7.37569e-008	3.73418e-005	0.000167482	
0	0	1.26164e-005	9.21028e-005	1.40363e-005	9.28956e-005	0.000107414	0.00756621	0.00498841	1.09072e-007	5.95156e-008	6.13627e-005	7.45794e-005	3.80365e-007	3.38152e-007	5.04112e-008	3.36219e-007	9.40463e-006	0.000179974	0.00165743	0.00855255	0.0024931	8.96617e-005	0.000102756	0.00346305	0.000974484	7.19233e-006	1.02548e-006	3.3318e-006	1.75094e-007	0.00069564	
0	0	0	1.14815e-007	1.12103e-006	1.70913e-005	2.99763e-006	8.3238e-006	0.000817262	1.52716e-005	0.000812675	0.0253935	0.00619943	0.000260943	0.00186907	0.000197966	3.02703e-005	5.81159e-007	4.27918e-007	1.83912e-006	1.1425e-005	0.0010311	0.000197048	3.87282e-005	6.76676e-005	0.0007149	7.29049e-005	2.64349e-006	1.41653e-007	2.68686e-008	6.4985e-007	
0	0	0	1.48704e-013	8.15298e-013	1.81465e-008	8.86248e-007	0.000117443	0.0512634	0.999554	0.899936	0.135853	0.134875	0.943364	6.56779e-005	5.98026e-006	5.73864e-009	3.49794e-010	3.0259e-012	9.05645e-010	1.1621e-010	1.46378e-007	4.03295e-009	5.8567e-007	8.90538e-010	1.85209e-006	2.01639e-009	3.69829e-011	1.11629e-010	1.49686e-011	1.95676e-014	
0	0	0	0	9.73641e-008	3.42979e-007	1.89924e-006	2.08529e-006	1.11456e-005	1.49788e-006	0.0950631	0.753195	0.780131	0.0551276	0.981979	0.986691	0.980328	0.990767	0.882073	0.538902	0.267101	0.818816	0.968528	0.957068	0.905271	0.958676	0.975721	0.978036	0.989063	0.958746	0.567478	


1	0.434576	0.50707	0.130919	0.143181	0.11556	0.113101	0.0176585	0.00081368	1.28146e-006	1.11011e-008	5.46648e-010	6.09552e-011	4.04874e-014	4.44547e-014	7.12399e-015	1.20026e-015	4.18116e-016	1.60131e-016	1.57732e-016	9.28436e-017	8.3082e-018	8.73299e-018	1.57441e-017	1.19934e-017	9.42775e-018	3.00026e-017	5.74533e-017	1.42486e-016	4.40744e-017	1.61699e-017	
0	0.0852533	0.489691	0.111892	0.739281	0.114427	0.502896	0.0256213	0.00146953	1.00059e-005	6.48423e-007	2.1378e-007	2.0252e-008	3.68209e-011	2.7716e-011	4.7522e-011	4.07755e-011	8.99719e-012	4.99271e-012	8.10014e-012	4.4707e-012	8.88496e-013	3.57925e-013	1.47251e-013	2.14809e-013	2.5134e-014	1.06021e-014	6.63379e-014	1.72389e-013	2.01408e-013	5.87491e-014	
0	0.480171	0.00215532	0.75279	0.0609438	0.642008	0.0129168	0.00151374	0.000686973	1.66491e-007	1.1097e-010	6.8915e-009	1.80634e-010	1.23305e-013	7.44907e-011	3.27586e-013	5.86392e-013	8.77445e-013	3.57365e-013	5.93067e-013	1.81711e-012	3.86727e-013	2.4047e-012	2.43233e-012	2.42233e-011	2.13061e-010	3.03932e-009	1.09007e-008	1.492e-007	2.29664e-009	8.03946e-010	
0	0	0.000336513	0.00418155	0.0523668	0.0261269	0.000531398	1.54113e-005	2.09103e-006	5.4876e-007	4.85554e-009	9.1455e-010	5.11076e-011	7.6613e-014	4.96175e-012	5.05604e-012	2.75508e-013	1.00438e-013	1.35426e-013	6.23605e-013	2.17486e-012	4.60052e-012	2.08717e-011	5.39155e-012	4.67079e-011	6.75445e-011	5.71455e-009	1.32319e-007	1.42706e-006	1.14104e-007	5.16075e-007	
0	0	0.000746698	0.000153849	0.00413343	0.101622	0.289223	0.10816	0.00408473	1.0143e-006	4.76354e-009	5.50486e-010	8.51181e-012	5.34172e-014	7.75562e-014	1.87897e-013	1.80536e-013	3.7262e-014	3.42376e-013	1.7599e-013	2.5901e-013	3.9605e-013	7.13234e-012	1.24732e-011	1.24944e-010	8.88426e-010	6.67698e-010	6.01153e-008	1.38174e-007	2.91671e-008	6.40349e-008	
0	0	0	6.36019e-005	5.59262e-005	7.86939e-006	0.00243988	0.000122444	5.69977e-005	0.00040423	1.8429e-005	3.83766e-007	3.89365e-008	2.46517e-011	1.6609e-011	2.54633e-011	3.13959e-012	4.20925e-014	1.21744e-015	6.15702e-015	1.44074e-014	3.17373e-014	3.1173e-015	5.38909e-014	9.05816e-013	1.14787e-012	4.94199e-010	3.11128e-010	9.61902e-008	8.14952e-008	2.47328e-008	
0	0	0	4.52416e-008	3.10709e-006	0.000214808	0.0774364	0.842592	0.963789	0.996714	0.982305	0.907768	0.908364	0.997578	0.129996	0.14905	0.139822	0.00530984	0.000637717	1.38354e-005	9.9743e-008	9.48964e-009	1.44725e-010	2.90794e-012	2.7987e-014	9.72266e-014	5.17368e-014	3.48471e-012	2.88383e-011	3.22482e-010	3.2853e-010	
0	0	0	0	3.46224e-005	3.24402e-005	0.00145579	0.0043163	0.0290974	0.0028688	0.0176761	0.0922317	0.0916355	0.00242158	0.870004	0.85095	0.860178	0.99469	0.999362	0.999986	1	1	1	1	1	1	1	1	0.999998	1	0.999999	


1	0.944149	0.999082	0.477306	0.823972	0.56304	0.845786	0.949959	0.697086	0.471349	0.136816	0.0953241	0.00769415	0.00110256	0.00101446	0.000383637	8.17326e-005	6.72669e-005	6.72985e-005	0.000247178	0.000391895	6.79577e-005	0.000133264	0.000939768	0.00282727	0.0123151	0.0127588	0.047595	0.0144504	0.0898429	0.0956509	
0	0.0542957	0.000665469	0.5146	0.117848	0.40732	0.0211777	0.00757261	0.197563	0.222228	0.000508627	0.00651262	0.000260103	0.000129099	0.000640166	0.000109155	3.3591e-005	8.76715e-007	3.09781e-007	2.37976e-006	4.33805e-006	5.94464e-005	6.62071e-005	9.16446e-005	0.000203127	0.00662974	0.300049	0.286872	0.85174	0.223596	0.0229428	
0	0.00155501	4.55827e-005	0.00725068	0.0573462	0.0227092	0.057301	0.0162292	0.00538156	0.0140812	8.49741e-005	0.00242143	3.86556e-006	0.000267292	3.94777e-005	3.42985e-005	1.40293e-005	9.18116e-007	1.49242e-007	1.96425e-007	6.04648e-008	0.000105653	9.27912e-005	6.80321e-006	3.99476e-006	0.000472379	0.00261006	0.019702	0.0111676	0.114553	0.00236455	
0	0	0.000169117	0.000842759	0.000298251	0.00562261	0.00119982	0.00148875	0.00102344	0.180965	0.000828347	0.000205822	2.57035e-006	4.0185e-006	0.000504888	0.000283412	0.000204497	2.50807e-006	1.31235e-006	1.01271e-008	3.21652e-009	2.31207e-008	3.58308e-005	8.68219e-007	8.80303e-008	4.86251e-007	6.02281e-005	0.00133937	0.0028461	0.00326172	0.000406361	
0	0	3.73459e-005	1.35601e-006	0.000508815	0.00130809	0.0286729	0.0178155	0.094371	0.00522988	0.017257	0.00211885	4.56132e-005	1.15939e-006	1.72749e-006	6.79709e-006	7.0992e-006	6.44237e-006	6.87555e-006	7.23014e-007	6.71743e-008	5.02796e-010	2.03505e-006	4.63405e-005	8.42495e-006	5.25266e-006	2.31869e-006	6.54681e-005	5.84582e-006	0.000279547	0.000956568	
0	0	0	4.76151e-008	2.63678e-005	1.0999e-008	0.0458387	0.000139915	0.000108903	0.0627016	0.378079	0.0313675	0.00321094	0.000833708	4.42549e-007	1.94568e-005	1.66061e-007	4.39989e-007	7.96638e-007	8.9304e-007	7.37488e-007	1.13736e-007	5.5669e-010	4.31141e-007	1.23807e-005	1.53947e-006	5.16052e-008	4.65274e-006	2.08892e-007	0.0136537	0.00787462	
0	0	0	9.73319e-009	2.83571e-008	6.58854e-008	1.98071e-005	0.00424978	0.000258427	0.0129636	0.423211	0.359388	0.851003	0.353036	0.012359	0.00216039	7.31261e-005	1.37791e-005	1.57796e-006	1.24282e-006	9.74575e-007	2.26416e-008	3.44716e-010	2.22425e-009	1.58637e-007	1.64831e-007	5.40385e-009	2.34196e-009	2.37124e-008	4.86912e-007	0.00661069	
0	0	0	0	1.09452e-008	5.54822e-007	4.16453e-006	0.00254537	0.00420744	0.0304817	0.0432149	0.502662	0.13778	0.644626	0.98544	0.997003	0.999586	0.999908	0.999922	0.999747	0.999602	0.999767	0.99967	0.998914	0.996945	0.980575	0.68452	0.644422	0.11979	0.554813	0.863193	


1	0.896175	0.249872	0.461494	0.763238	0.616792	0.0136907	0.000261435	1.24235e-005	3.73692e-007	1.50073e-008	3.34023e-009	2.10514e-009	2.07578e-010	4.59653e-010	2.78832e-010	2.75742e-010	1.25338e-011	1.83245e-012	1.30691e-013	2.7522e-014	3.37399e-014	7.16276e-016	7.60437e-017	1.22472e-017	3.90737e-018	2.58833e-018	1.09237e-018	9.7959e-019	5.56102e-020	8.53523e-020	
0	0.102264	0.749541	0.243307	0.189311	0.00452433	0.00677553	2.27885e-005	1.95561e-007	1.57374e-006	6.85939e-007	1.82888e-008	2.21478e-008	3.57553e-009	9.77826e-010	6.07822e-010	1.01985e-010	9.40976e-012	6.33924e-013	2.42225e-014	2.22211e-014	3.80901e-014	7.31286e-016	1.1654e-017	6.53694e-019	2.5088e-020	1.87562e-019	1.30365e-020	1.61416e-020	4.37981e-020	1.73743e-019	
0	0.00156064	0.000290445	0.295089	0.0117019	0.290419	2.27054e-006	8.71462e-006	6.63602e-008	3.94481e-010	4.78624e-010	2.63313e-008	5.32698e-009	7.43529e-010	7.7813e-009	1.24988e-010	6.29238e-011	3.95271e-013	4.52834e-015	2.06018e-015	1.9807e-016	3.45047e-016	2.47992e-015	7.01807e-018	3.1112e-019	9.44532e-021	1.3534e-021	4.49398e-021	5.54108e-021	9.20319e-024	1.7484e-021	
0	0	0.000276854	9.21618e-005	0.0267777	0.0365089	0.975633	0.919403	0.984743	0.514022	0.610408	0.786378	0.671348	0.783025	0.496277	0.663735	0.538293	0.802518	0.772975	0.542509	0.35589	0.296275	0.0613639	0.608231	0.704002	0.905459	0.800516	0.39646	0.471761	0.774324	0.43946	
0	0	2.00007e-005	1.57441e-005	0.00896903	0.0516061	0.00326941	0.0801425	0.0136617	0.000384821	0.0105294	0.11848	0.10148	0.159332	0.360979	0.0977362	0.307342	0.109945	0.192073	0.376578	0.162659	0.14449	0.824366	0.248556	0.231443	0.071189	0.0216589	0.543074	0.284496	0.0566373	0.114959	
0	0	0	1.99532e-006	1.37866e-006	2.74903e-005	0.000615753	0.000102248	0.00155881	0.485589	0.37275	0.0155139	0.1694	0.00340557	0.100262	0.217118	0.0621047	0.0186081	0.00517486	0.0053337	0.255827	0.237668	0.00256533	0.0906709	0.0262155	0.0114349	0.176193	0.00674381	0.201303	0.13823	0.400687	
0	0	0	3.24749e-008	2.60623e-007	0.000122411	7.45264e-006	5.63056e-005	2.35108e-005	8.45776e-007	0.00459041	0.0779403	0.0442691	0.0519615	0.041018	0.0188707	0.0884915	0.0340843	0.0045694	0.00888399	0.00276851	0.0352889	0.10028	0.0301765	0.016661	0.00475432	0.000360828	0.0527506	0.0395647	0.013826	0.0131372	
0	0	0	0	7.74381e-008	8.3355e-009	6.18306e-006	2.90397e-006	4.37457e-007	1.47003e-006	0.00172086	0.00168761	0.0135027	0.00227667	0.00146358	0.00254002	0.00376946	0.0348452	0.0252073	0.0666949	0.222856	0.286278	0.0114242	0.0223654	0.0216787	0.00716286	0.00127092	0.000972045	0.00287522	0.0169822	0.031757	


1	0.579881	0.623366	0.81386	0.632274	0.709109	0.495969	0.424547	0.0173419	0.00126469	0.000476988	0.00100572	0.000868384	0.007383	0.0250606	0.0248389	0.0323471	0.418082	0.559709	0.810449	0.779009	0.40188	0.736534	0.871166	0.722448	0.401537	0.171581	0.114728	0.0644985	0.0538527	0.0331939	
0	0.420068	0.372299	0.18586	0.367423	0.261979	0.329003	0.248561	0.00159428	0.000717941	0.000228363	0.00313789	0.000289588	0.176119	0.44039	0.303899	0.902779	0.164552	0.118384	0.000785407	0.000516067	0.448285	0.116296	0.000159591	0.00314709	0.00453892	0.000880023	0.000722296	0.000369976	0.000264089	0.000527971	
0	5.08696e-005	0.0043332	0.000278279	0.000302714	0.0288983	0.123489	0.318444	0.639238	0.00492621	1.14258e-005	1.53874e-005	2.87536e-005	0.0298252	0.000797787	0.000527156	0.00457613	0.00253797	7.08742e-005	2.7991e-006	6.72426e-008	2.38225e-006	0.00438898	0.000336872	1.87885e-006	0.000300575	9.03428e-007	6.62101e-007	6.43955e-007	1.12092e-007	7.90216e-010	
0	0	2.01728e-006	1.91139e-006	2.54742e-007	1.3974e-005	0.051539	0.00834241	0.341798	0.719626	0.792009	0.719343	0.0100777	0.00252573	0.00119885	1.6404e-005	2.45052e-006	0.000527127	0.000492535	1.81625e-005	2.00143e-006	2.03373e-009	0.000476047	0.013026	0.0145597	0.00255342	1.3684e-005	5.52148e-007	2.6414e-009	4.03931e-008	2.74931e-009	
0	0	4.01806e-013	4.08633e-008	3.52755e-008	1.76475e-009	4.38307e-008	0.000105043	2.80114e-005	0.273465	0.204015	0.274676	0.987426	0.71394	0.501988	0.664236	0.0584183	0.0276807	0.00258124	0.00183463	0.00232697	0.000630708	0.00115648	0.000475564	0.0108846	0.0132928	0.0252625	0.0465082	0.155941	0.138586	0.284073	
0	0	0	6.67684e-012	9.61703e-011	5.06875e-012	2.41485e-011	4.04935e-008	1.23059e-009	3.13842e-008	0.00281773	0.000350847	0.000160316	0.00246651	0.00171248	0.00139851	0.000587181	0.00102658	5.16193e-005	8.93271e-006	4.64291e-006	3.68912e-007	6.12987e-005	1.20807e-006	2.36839e-007	7.60397e-007	2.68269e-007	0.000150669	3.75781e-006	0.000559494	8.92241e-005	
0	0	0	6.1514e-017	4.96731e-010	9.80325e-013	1.2647e-009	8.32759e-010	4.65317e-009	4.4879e-011	0.000440934	0.00141168	0.000687242	0.0645746	2.62827e-005	0.000698029	0.000458541	0.37486	0.0917969	0.060886	0.00912594	0.000326094	7.17825e-005	1.19246e-005	2.82538e-007	5.48159e-006	5.78258e-008	1.28265e-005	1.53072e-007	0.00811001	0.000106864	
0	0	0	0	1.29395e-014	1.15751e-011	1.10488e-011	8.3823e-011	1.07344e-011	4.98503e-011	1.77565e-011	5.98786e-005	0.000461965	0.00316593	0.0288264	0.00438623	0.000831279	0.010734	0.226913	0.126015	0.209015	0.148875	0.141015	0.114823	0.248959	0.577771	0.802262	0.837877	0.779186	0.798627	0.682009	


1	0.738368	0.899565	0.946081	0.438123	0.00970753	5.92967e-005	5.43373e-007	3.2326e-010	6.4295e-013	2.76229e-014	3.75999e-016	5.04324e-015	6.84751e-018	1.43025e-017	7.73538e-018	2.43841e-018	9.33469e-019	1.62311e-017	1.10171e-016	8.62644e-016	5.3273e-016	1.96353e-016	2.17726e-017	5.19243e-018	9.23455e-019	5.04076e-019	5.4029e-018	8.61924e-018	1.37991e-016	1.28224e-015	
0	0.257504	0.0984772	0.0535938	0.557025	0.00608628	0.000816021	3.8547e-005	3.5878e-008	1.98559e-011	3.22084e-013	8.06777e-015	1.27515e-014	2.67368e-016	7.10099e-017	2.74269e-017	1.60034e-017	3.87679e-018	6.5825e-017	4.1381e-017	1.78448e-017	1.29943e-015	1.08094e-016	8.11094e-019	8.79986e-020	1.10788e-019	1.93776e-020	2.63674e-019	1.05554e-019	1.23554e-017	4.20956e-017	
