1	0.996658	0.999954	0.994395	0.998859	0.030449	1.96935e-005	1.12026e-006	5.3366e-007	7.94787e-008	1.9159e-008	4.57084e-009	1.15514e-011	5.19257e-014	4.32224e-016	4.46011e-017	3.72854e-019	9.09745e-022	1.29552e-022	3.05727e-022	1.428e-021	1.62374e-023	7.86325e-026	4.15457e-026	9.99117e-027	5.49546e-027	
0	0.00327424	3.71858e-005	0.00559967	0.00114001	0.969549	0.999973	0.955656	0.802016	0.0010264	1.56668e-008	5.25789e-012	1.9376e-013	1.5628e-016	1.87581e-017	9.69554e-019	8.86714e-022	1.32287e-025	7.62899e-027	5.32199e-025	2.48381e-024	4.4597e-030	1.56093e-031	1.74863e-026	6.79082e-027	1.9206e-027	
0	6.7557e-005	9.06809e-006	5.33925e-006	8.29159e-007	2.47391e-006	7.31931e-006	0.044343	0.197983	0.998388	0.789207	0.980103	0.999383	0.0318466	0.0718384	0.000465061	1.74638e-006	1.66599e-013	1.69295e-020	1.33662e-023	1.57344e-026	2.79284e-028	1.66945e-031	8.06207e-030	4.15832e-029	2.61871e-029	
0	0	1.18941e-009	1.18814e-012	4.89597e-012	1.75815e-015	5.18401e-016	9.27871e-013	4.32837e-008	0.000585432	0.210792	0.0198938	0.000616035	0.967228	0.919624	0.00108802	9.1093e-008	5.12751e-014	7.01315e-021	8.95798e-029	1.55882e-032	9.40636e-033	1.6935e-035	1.24396e-035	1.80276e-033	8.6609e-033	
0	0	8.61337e-010	1.03097e-010	3.53567e-010	1.84296e-012	1.21003e-013	5.21283e-012	2.01358e-007	1.86581e-007	6.80719e-007	3.30456e-006	1.21481e-006	0.000925089	0.00853711	0.608091	0.0325756	1.64763e-005	6.02767e-009	1.70401e-011	7.75654e-014	3.19106e-019	1.77332e-024	3.63552e-027	1.92593e-030	2.73551e-033	
0	0	0	1.37843e-013	3.20616e-012	2.62318e-018	4.34242e-023	1.25156e-020	3.52399e-018	1.04282e-015	2.27295e-011	6.28865e-010	2.52381e-012	1.41423e-008	1.5196e-007	0.390355	0.967412	0.999983	0.999994	0.737005	0.395938	0.000201091	2.27876e-009	7.47199e-017	1.0213e-024	4.02604e-030	
0	0	0	5.34315e-023	6.52223e-018	4.24948e-019	6.29399e-027	2.01125e-029	5.72313e-027	8.86428e-020	1.34464e-020	3.50157e-015	4.30228e-014	6.61456e-019	1.72078e-013	1.50609e-014	1.03318e-005	1.01128e-007	2.84545e-006	0.262894	0.555091	0.99709	0.999031	0.535831	0.00411939	3.05545e-010	
0	0	0	0	1.43042e-017	1.82841e-017	2.57158e-020	3.67594e-021	1.8088e-021	4.00544e-021	2.50724e-019	7.099e-015	2.31873e-015	1.34891e-016	7.9884e-014	4.39485e-013	1.42873e-007	5.01288e-008	2.9801e-006	0.000100291	0.0489712	0.00270879	0.000968697	0.464169	0.995881	1	


1	0.982176	0.990589	0.998873	0.996823	0.979976	0.876659	0.657977	0.732336	0.300022	0.16205	0.0471692	0.00174269	0.000827398	0.00010071	9.39447e-005	1.29419e-005	1.28146e-006	1.3577e-006	3.2845e-007	1.047e-007	5.8851e-009	5.24783e-010	4.0944e-009	2.41883e-009	4.04227e-008	
0	0.010678	0.00912943	0.0001304	0.0027986	0.000243512	0.000892938	0.00442265	0.00103139	0.0168629	0.0171199	0.00609174	0.000118444	0.000243565	4.31354e-006	8.72248e-007	1.58402e-007	1.98803e-009	2.38568e-009	1.71194e-009	3.27546e-010	1.00301e-009	8.23148e-011	1.65429e-010	7.34484e-011	4.66119e-011	
0	0.00714559	0.00027683	0.000992796	0.000376625	0.0197798	0.122398	0.336658	0.265225	0.682926	0.818306	0.945042	0.994882	0.332023	0.139659	0.00531715	1.19302e-005	1.00275e-009	2.95879e-011	6.98227e-011	2.27516e-011	5.84906e-012	4.03361e-013	4.94807e-010	8.7477e-010	1.57186e-009	
0	0	1.19848e-006	2.33995e-006	1.60172e-007	3.01547e-007	1.72469e-005	8.23694e-005	7.37043e-005	9.2183e-005	0.00195515	0.00146633	0.00233577	0.66058	0.66336	0.158486	0.000666575	1.88479e-006	2.92549e-009	7.17299e-014	8.10238e-015	6.12774e-015	1.76645e-014	1.11311e-012	6.44581e-011	1.80188e-011	
0	0	3.49098e-006	1.47647e-006	1.42856e-006	4.16967e-007	3.28846e-005	0.000859958	0.00133323	9.57184e-005	0.00056865	0.000230722	0.000921422	0.00630309	0.196841	0.679135	0.250128	0.0504829	0.00244898	2.56923e-005	1.7746e-007	1.38358e-010	7.08929e-014	7.73092e-016	1.23823e-012	1.63459e-011	
0	0	0	9.66387e-010	2.50102e-008	2.0708e-010	2.11891e-011	1.85224e-008	4.33419e-007	1.65772e-006	2.55017e-007	2.86698e-007	1.62454e-007	2.23287e-005	3.38407e-005	0.156962	0.74449	0.871008	0.252578	0.0186002	0.000899331	4.67699e-005	7.95015e-007	9.7101e-010	1.0759e-013	4.49804e-014	
0	0	0	3.83525e-014	7.62242e-013	5.11715e-014	3.03161e-015	3.26017e-013	1.30472e-012	6.9966e-011	1.96187e-010	1.09371e-010	3.49798e-011	1.01619e-007	4.64999e-007	2.92629e-006	0.000260261	0.000577443	0.000403021	9.26471e-006	3.50848e-007	6.67962e-007	5.09106e-008	1.72335e-009	1.18563e-011	2.16145e-014	
0	0	0	0	3.07981e-010	1.05907e-010	5.04267e-012	4.41541e-013	6.18266e-011	1.98124e-009	1.02026e-008	1.14882e-009	2.3609e-010	2.64046e-009	4.99978e-007	2.58688e-006	0.0044298	0.0779283	0.744568	0.981365	0.9991	0.999953	0.999999	1	1	1	


1	0.980251	0.516914	0.833866	0.452414	0.834711	0.852785	0.892134	0.842251	0.965784	0.982658	0.983944	0.973629	0.995482	0.978864	0.978247	0.957975	0.769148	0.466843	0.455714	0.399399	0.203361	0.169726	0.969948	0.979047	0.978995	
0	0.0188725	0.0118813	0.127409	0.0296717	0.137239	0.146219	0.106142	0.156619	0.0300289	0.0116535	0.0134317	0.0254695	0.00234115	0.0204015	0.0135616	0.00696641	0.0184178	0.0179178	0.0388617	0.243185	0.0359056	0.0080852	0.0027164	0.0164536	0.0162045	
0	0.000876268	0.467591	0.0374724	0.493641	0.0240774	0.000706902	0.00158649	0.001	0.00384104	0.00534142	0.0025178	0.000874051	0.00212818	0.000659069	0.00790182	0.034388	0.211309	0.511974	0.493306	0.336678	0.727032	0.741379	0.00447489	0.000469402	0.00227134	
0	0	0.00360374	6.36958e-005	0.0240744	0.000143775	1.39435e-006	4.32458e-006	5.14671e-006	0.000258248	0.000272376	5.20695e-005	5.28257e-006	1.75926e-006	8.96459e-007	1.43882e-006	1.96993e-005	0.00017184	0.000982892	0.00129834	0.000534466	0.0267605	0.0709077	2.71903e-005	2.89601e-007	4.19874e-006	
0	0	1.04654e-005	0.00118365	0.000198428	0.00376088	0.000118007	1.58394e-006	7.65986e-007	1.54101e-006	2.78446e-006	7.99688e-006	6.50713e-006	2.70857e-006	3.32959e-006	3.83844e-006	4.02621e-005	0.000262887	0.0015616	0.00969665	0.0189821	0.0064412	0.00973258	0.0181648	0.00079086	5.27871e-006	
0	0	0	4.43642e-006	2.84188e-007	6.77854e-005	0.00015175	1.51652e-005	1.71814e-006	1.37449e-007	8.58646e-008	2.51006e-007	7.49781e-007	3.90739e-008	1.08265e-006	1.8583e-007	1.78794e-007	2.15439e-008	9.73918e-008	3.12337e-006	6.16417e-005	1.23239e-005	8.45995e-006	0.0036274	0.0010555	3.07663e-005	
0	0	0	3.07378e-011	9.14673e-016	7.71648e-013	9.97937e-012	4.81919e-012	4.29494e-014	2.14867e-015	4.6652e-015	6.51229e-014	1.02818e-011	1.44387e-010	5.81698e-013	4.24791e-013	6.96013e-014	9.96914e-013	2.96743e-013	1.94653e-012	3.58646e-010	4.52262e-011	1.14806e-013	1.26281e-007	1.25843e-008	1.48352e-013	
0	0	0	0	1.53799e-007	1.8183e-007	1.85862e-005	0.000116326	0.000123001	8.63767e-005	7.21234e-005	4.58293e-005	1.50024e-005	4.42457e-005	6.9962e-005	0.000284328	0.000610102	0.000690047	0.000720704	0.0011209	0.00116016	0.000487864	0.000161432	0.00104136	0.00218292	0.00248923	


1	0.543373	0.233775	0.275174	0.0882525	0.0171456	0.00279063	0.00465653	0.00215603	0.00433943	0.00450925	0.00449391	0.00248047	0.000709284	0.000124601	1.71542e-005	1.39778e-005	6.54624e-006	3.06031e-006	4.98946e-006	3.13186e-006	9.22201e-006	8.18464e-006	1.35268e-006	2.87612e-007	4.10643e-008	
0	0.324277	0.080675	0.297124	0.474922	0.2946	0.175794	0.120461	0.105295	0.264572	0.446265	0.389153	0.15912	0.0729429	0.0847882	0.031	0.0118526	0.00565306	0.0026901	0.000628253	5.51885e-005	1.87314e-005	1.08483e-005	7.28942e-006	6.93089e-006	8.17151e-006	
0	0.13235	0.581032	0.0355359	0.083621	0.355317	0.552322	0.52042	0.388141	0.0798146	0.0150066	0.0236546	0.0234032	0.128374	0.00694727	0.00782941	0.000314265	0.000888581	0.000574476	0.00039857	0.000153904	7.09025e-006	5.45612e-006	5.2365e-006	2.23898e-006	3.43096e-006	
0	0	0.104455	0.382289	0.0400946	0.0642758	0.0131749	0.00798002	0.034346	0.0150716	0.00884449	0.00548079	0.00479462	0.00292641	0.0118462	0.00976546	0.000826672	0.00189566	0.00151756	0.00029232	0.000105182	1.54002e-005	4.35349e-006	4.50184e-007	2.52233e-007	1.61415e-006	
0	0	6.18608e-005	0.0095012	0.313007	0.227643	0.175069	0.269154	0.33036	0.240686	0.0726174	0.022793	0.00398115	0.00370967	0.000409314	0.0105753	0.00157006	0.00165992	0.00202142	0.00497832	0.00784068	0.00295465	0.000291509	0.000194225	2.14756e-005	1.52728e-005	
0	0	0	0.000376622	7.84913e-005	0.0406117	0.0769633	0.0617407	0.0934556	0.224658	0.128826	0.0497305	0.032508	0.00316144	0.00778381	9.78195e-005	0.000377323	4.46315e-005	2.58452e-005	2.28018e-005	2.99052e-005	0.000135399	0.000114648	0.000136645	0.0001929	0.000120322	
0	0	0	2.40742e-007	6.80925e-007	0.000366625	0.000352991	0.00115785	0.00228859	0.00165774	0.00348269	0.00309086	0.00252827	0.00240605	0.000155874	0.000186686	9.99833e-006	1.39144e-006	1.76961e-007	2.94961e-007	1.73088e-006	4.01291e-007	3.69061e-008	5.37314e-006	1.75956e-007	6.56982e-007	
0	0	0	0	2.42054e-005	4.12621e-005	0.00353318	0.0144301	0.0439569	0.169202	0.320449	0.501603	0.771185	0.78577	0.887945	0.940528	0.985035	0.98985	0.993167	0.993674	0.99181	0.996859	0.999565	0.999649	0.999776	0.99985	


1	0.701229	0.876249	0.257236	0.762653	0.105707	0.00635675	0.000194909	9.86969e-006	8.63911e-006	3.25064e-006	1.89811e-006	1.77074e-006	2.37214e-006	4.23452e-006	1.15677e-005	1.65877e-005	1.55316e-005	1.35971e-005	1.27566e-005	7.53642e-006	2.20787e-005	1.63975e-005	6.00914e-006	3.78919e-006	1.13408e-006	
0	0.279905	0.11635	0.275725	0.0168508	0.0919532	0.0144061	0.00054245	8.10037e-005	0.000122625	9.7878e-005	0.000221179	0.00172488	0.0062929	0.0250092	0.00887522	0.000239979	4.91313e-006	1.77794e-007	1.6849e-007	2.23198e-007	4.38335e-007	1.49364e-006	6.75485e-006	1.4931e-005	6.99933e-006	
0	0.0188665	0.00718571	0.466519	0.184835	0.745148	0.251619	0.00810948	0.000834905	2.79931e-005	5.64473e-007	8.92273e-007	1.3163e-005	0.000658665	0.00016641	0.0210178	0.00261445	0.00102864	0.000295185	9.62993e-005	5.36227e-005	1.25866e-006	2.59806e-008	2.53724e-007	1.27401e-007	4.91179e-007	
0	0	1.22504e-005	0.000457647	0.021079	0.0570987	0.727586	0.99048	0.994252	0.500069	0.0565065	0.00974879	0.00467898	0.0129001	0.00756419	0.0598648	0.0029846	7.01984e-005	3.26867e-006	1.64569e-006	1.88447e-007	1.07297e-008	2.9934e-011	8.35143e-009	3.7552e-008	9.2943e-007	
0	0	0.000203571	4.2254e-006	0.0144431	5.7197e-005	2.67772e-005	0.00067036	0.00480974	0.49915	0.939311	0.978295	0.959375	0.96681	0.447847	0.333905	0.0633014	0.0102403	0.000636342	5.9932e-005	3.22747e-006	1.77111e-005	5.71117e-006	4.793e-008	5.39028e-010	1.75084e-009	
0	0	0	5.73604e-005	0.000127938	1.57661e-005	6.14943e-007	2.3997e-006	1.22602e-005	0.000607723	0.00385526	0.00962153	0.0176435	0.000871509	0.452641	0.0896237	0.0129435	0.017608	0.00816978	0.00149911	0.000334682	0.00230455	0.00259072	2.59011e-005	7.39454e-006	6.1197e-009	
0	0	0	3.85302e-007	2.83763e-006	7.91067e-006	2.16717e-007	2.41171e-009	6.66043e-008	1.2947e-005	0.000209699	0.00188875	0.0143712	0.000112678	0.0296388	0.00762014	0.0404497	0.00201086	0.000302956	0.000600343	0.000259942	0.000337603	0.000605528	0.000135623	0.000138128	1.17584e-006	
0	0	0	0	8.24299e-006	1.29826e-005	4.48823e-006	2.68598e-007	1.03491e-007	6.89314e-007	1.58459e-005	0.000222058	0.00219179	0.0123521	0.0371291	0.479082	0.87745	0.969022	0.990579	0.99773	0.999341	0.997316	0.99678	0.999825	0.999836	0.999989	


1	0.698789	0.960598	0.624671	0.740093	0.773474	0.716387	0.859444	0.959065	0.964795	0.963623	0.965357	0.929626	0.8305	0.415448	0.0257569	0.000452735	3.01575e-005	1.06028e-005	5.44168e-007	1.36388e-008	1.32256e-009	9.78532e-011	6.40566e-010	5.25141e-009	2.05913e-007	
0	0.300099	0.0386334	0.375152	0.258389	0.114389	0.0554616	0.024696	0.021882	0.0310555	0.0358352	0.0323922	0.0598688	0.0405647	0.16656	0.0282201	0.00142765	0.000299041	0.000195587	6.30675e-006	1.53111e-007	2.20177e-008	2.40798e-009	5.62242e-009	4.39526e-008	1.41609e-007	
0	0.0011119	0.00051681	0.000114954	0.00134931	0.112068	0.225234	0.106897	0.0173666	0.00381589	0.000471282	0.00224458	0.0104504	0.0920917	0.333223	0.0998455	0.00139972	1.14258e-005	3.19344e-007	1.01478e-007	1.03156e-009	5.75805e-012	2.58944e-012	1.07512e-007	2.41261e-007	6.60261e-006	
0	0	0.000147363	4.84222e-005	6.55648e-005	1.23775e-005	0.0020889	0.00597285	0.000710594	0.000209955	5.79418e-005	3.94402e-006	4.41522e-005	0.02708	0.0495797	0.231996	0.374449	0.143899	0.0890544	0.00187871	7.69014e-006	8.03916e-007	3.63194e-008	6.76813e-008	2.99156e-007	2.43167e-007	
0	0	0.00010487	4.28437e-006	9.71712e-005	5.52963e-005	0.000828059	0.00298312	0.000960402	0.000109569	1.10899e-005	2.06292e-006	1.02834e-005	0.00976071	0.0239922	0.599051	0.557318	0.812581	0.581698	0.122761	0.00391953	0.000113625	3.04282e-006	1.03527e-005	1.93113e-006	8.72125e-006	
0	0	0	8.98292e-006	2.6785e-007	2.3262e-007	3.38083e-007	7.30506e-006	1.45198e-005	1.40318e-005	1.08738e-006	6.7287e-008	7.11039e-008	2.6477e-006	0.0111449	0.000450183	0.0524122	0.00924673	0.0142955	0.000796401	3.26164e-005	4.14329e-005	2.1431e-006	8.54111e-007	5.06514e-006	3.7202e-006	
0	0	0	2.0195e-008	3.39363e-006	1.31066e-006	2.80994e-007	6.99387e-007	1.35139e-006	2.72892e-007	8.56075e-008	1.40334e-008	3.84712e-009	8.1866e-007	5.26546e-005	0.0146476	0.0121035	0.0209157	0.0115401	0.00199491	7.83334e-005	1.38937e-006	1.902e-007	8.03915e-006	3.0563e-006	1.70883e-005	
0	0	0	0	2.49469e-006	8.08145e-007	1.58234e-007	3.2998e-008	2.40196e-008	1.14395e-008	4.96807e-009	7.3982e-010	8.53842e-011	5.25423e-010	6.09351e-009	3.22635e-005	0.000436914	0.0130175	0.303206	0.872562	0.995962	0.999843	0.999995	0.999981	0.999989	0.999963	


1	0.657356	0.999509	0.751485	0.92547	0.106339	0.00315526	0.000526985	2.84762e-005	1.84725e-005	3.05849e-005	2.66097e-005	6.49077e-006	6.92483e-006	7.46578e-006	5.09767e-006	3.83799e-007	1.18204e-009	2.52953e-011	1.68255e-012	1.25153e-013	7.21538e-014	1.00713e-014	3.63654e-015	1.26855e-015	3.43855e-015	
0	0.341473	0.00047027	0.248513	0.0745183	0.89366	0.996839	0.996823	0.999605	0.990287	0.875477	0.906164	0.876094	0.359779	0.626386	0.323358	0.00346741	2.24664e-007	5.61407e-011	1.02351e-013	1.70325e-015	2.80803e-017	1.28033e-017	2.23783e-015	5.46564e-016	8.84063e-015	
0	0.00117047	2.78038e-007	1.45983e-006	8.0662e-006	7.52388e-007	5.71928e-006	0.00265038	0.000366045	0.00969378	0.124475	0.0937725	0.123814	0.616046	0.0740455	0.00936866	8.00481e-006	1.70598e-009	2.01419e-014	1.89851e-016	3.25514e-019	5.7094e-019	1.53726e-020	7.8782e-019	8.25672e-019	2.85223e-019	
0	0	2.08026e-005	1.41288e-009	3.78144e-006	7.43077e-010	3.61934e-009	3.97439e-008	8.64839e-009	8.20244e-007	1.68029e-005	3.59558e-005	8.23994e-005	0.0241646	0.00283798	0.000169379	1.50022e-006	5.32458e-009	9.80345e-013	6.70003e-017	3.78332e-021	1.01447e-020	1.93738e-022	1.98905e-024	1.47196e-021	2.1487e-021	
0	0	8.33338e-012	8.45421e-007	1.88897e-008	6.56539e-009	1.46089e-011	2.13474e-011	9.20182e-011	1.22869e-010	5.03239e-008	8.15922e-007	3.33633e-006	2.37059e-006	0.296647	0.0876998	0.0200573	1.79892e-005	1.66884e-008	9.43706e-011	7.28341e-013	3.7021e-014	4.00768e-016	2.48866e-018	2.65359e-019	7.71177e-020	
0	0	0	5.86015e-012	1.33032e-009	4.43088e-013	1.39575e-014	2.59073e-016	3.03319e-016	4.07382e-014	2.43039e-012	1.36845e-011	4.46312e-010	1.20051e-006	7.66235e-005	0.138396	0.0397005	6.99945e-005	1.31993e-008	7.90949e-013	2.03279e-016	1.8793e-016	5.46156e-019	9.92804e-019	4.05491e-022	1.8053e-021	
0	0	0	3.50018e-014	2.29753e-007	8.86779e-011	1.16184e-014	3.91723e-016	1.01098e-016	2.04727e-016	4.58072e-015	1.003e-012	5.81141e-012	1.32845e-008	2.22082e-009	0.441004	0.925167	0.999101	0.994207	0.919873	0.920117	0.383657	0.0096378	1.21847e-005	9.07263e-010	2.12234e-012	
0	0	0	0	2.74397e-014	3.79581e-009	1.43031e-010	2.88031e-011	1.91579e-012	1.32693e-012	9.36405e-013	5.67778e-013	2.30722e-013	1.15606e-012	7.00635e-009	4.66127e-008	0.0115981	0.000810842	0.00579299	0.080127	0.0798834	0.616343	0.990362	0.999988	1	1	


1	0.517195	0.862223	0.328202	0.236821	0.0827956	0.0927323	0.213549	0.270583	0.567634	0.815562	0.881525	0.827737	0.381538	0.420692	0.289128	0.389372	0.316394	0.122663	0.113488	0.0484445	0.166099	0.279392	0.19828	0.730085	0.704269	
0	0.48267	0.137759	0.671012	0.763172	0.911441	0.802371	0.62381	0.6935	0.290772	0.16015	0.102508	0.0724263	0.430632	0.0286335	0.271724	0.217274	0.630891	0.741956	0.512541	0.241982	0.171752	0.0720766	0.0763773	0.0363463	0.260049	
0	0.000135221	1.7557e-005	0.000785885	7.11946e-006	0.00576384	0.104896	0.16264	0.0359054	0.141594	0.0242792	0.0159669	0.0998362	0.127076	0.539478	0.118809	0.368865	8.86599e-005	1.13511e-005	9.11409e-005	6.72878e-005	0.000227907	1.65605e-005	0.0198037	0.0239536	0.000716391	
0	0	1.32987e-010	6.38038e-010	7.82999e-009	1.39499e-011	5.05846e-008	2.38275e-007	1.07158e-005	5.69402e-008	8.60205e-006	1.95427e-007	2.58184e-007	0.06001	0.00383941	0.31715	0.0169241	0.000571983	1.43581e-007	1.26779e-011	1.48514e-010	1.94154e-010	3.50838e-008	7.56913e-010	6.13454e-007	1.60171e-006	
0	0	7.98901e-009	3.50956e-010	7.57001e-009	1.24916e-010	1.94832e-007	1.02834e-006	4.13881e-007	2.73042e-008	5.17929e-008	1.13033e-008	3.2449e-007	0.000744025	0.00313654	0.00222275	0.00221351	0.00150115	1.60362e-006	4.25253e-010	7.82278e-011	1.31112e-010	5.84907e-010	4.82124e-011	6.29712e-007	2.1046e-006	
0	0	0	2.0636e-010	4.35903e-015	1.02598e-011	3.05907e-013	1.81577e-009	6.52883e-009	2.50767e-008	4.53982e-010	3.10068e-010	1.93587e-008	1.62377e-009	0.00422055	2.8119e-005	0.000679459	6.86551e-006	1.91709e-008	7.33019e-010	4.9985e-013	2.30763e-013	2.65359e-014	6.87843e-013	6.02529e-013	9.00302e-010	
0	0	0	2.58888e-019	1.27302e-013	4.24565e-017	2.43518e-015	2.78528e-017	6.18617e-014	2.39385e-013	2.13676e-012	2.34786e-014	7.59798e-014	7.87165e-010	6.60478e-011	0.000622177	0.000192497	9.20121e-005	1.22594e-006	1.10844e-009	1.13128e-012	4.44431e-015	5.17911e-017	8.51574e-017	4.13011e-016	3.79424e-016	
0	0	0	0	1.89165e-012	2.07183e-013	1.91031e-013	6.04398e-014	5.78313e-012	2.24418e-012	5.36245e-012	1.73458e-013	1.84151e-013	1.65441e-010	4.14251e-011	0.000316346	0.0044799	0.0504542	0.135366	0.37388	0.709506	0.661921	0.648515	0.705539	0.209614	0.0349613	


1	0.911849	0.655869	0.951251	0.899564	0.959681	0.941023	0.831122	0.643482	0.0277013	0.000530464	3.29194e-005	3.67814e-006	6.75944e-006	4.49702e-006	4.01586e-005	3.99605e-005	4.81935e-005	0.000186161	0.000622647	0.00283633	0.00549953	0.0154907	0.0151547	0.0708795	0.0537071	
0	0.0825435	0.244715	0.0381549	0.0442109	0.0296144	0.0526189	0.0879314	0.0868979	0.0378277	0.00376281	0.000649514	8.63811e-005	0.00105131	0.00204459	0.0187362	0.00285492	0.000686948	0.000532846	0.000504225	0.000322474	0.00149078	0.00885934	0.0556327	0.487619	0.852032	
0	0.00560799	0.0993338	0.010121	0.0562082	0.0100563	0.00587159	0.0804546	0.266257	0.93175	0.990299	0.984557	0.835518	0.0865426	0.0308461	0.00194031	0.0010233	4.71006e-006	1.68719e-006	7.6662e-006	5.0029e-006	0.000870837	0.00236134	0.000499226	0.00404167	0.0400977	
0	0	8.19793e-005	7.05779e-005	1.0563e-005	1.99378e-006	2.58743e-008	1.28382e-008	2.23504e-007	5.10372e-007	7.67075e-007	2.91884e-006	1.07511e-005	0.000136286	6.91097e-007	2.01767e-005	1.97876e-006	3.89476e-006	4.93129e-007	3.65003e-008	1.50506e-007	3.91325e-007	1.73606e-005	8.16652e-008	7.70451e-008	2.11413e-008	
0	0	3.16678e-008	0.000402714	5.03181e-007	0.000646212	0.000486943	0.000491978	0.00336328	0.00272089	0.0054066	0.0147581	0.164381	0.907235	0.964364	0.357802	0.0606917	2.00054e-005	5.03692e-009	1.03401e-010	6.29124e-010	1.02202e-009	1.54971e-007	7.34756e-005	0.000118475	4.03721e-005	
0	0	0	2.34644e-013	6.02631e-006	1.06822e-009	1.05653e-008	1.34557e-008	9.99865e-009	1.45264e-008	2.39434e-008	3.85902e-008	3.03966e-007	0.00502786	0.00219113	0.603554	0.0898518	0.0668578	0.0284133	0.000971029	2.68473e-005	4.28632e-006	3.56677e-006	1.20886e-009	1.03275e-007	4.33257e-008	
0	0	0	1.79725e-043	2.91825e-019	2.12361e-012	5.21831e-016	4.10408e-015	5.91971e-015	1.2932e-015	8.53689e-016	1.6181e-015	2.46106e-014	2.00133e-009	1.04783e-006	6.16672e-006	0.000510104	3.11792e-006	7.27755e-007	5.77852e-008	1.04994e-009	1.32158e-010	3.453e-011	2.11436e-010	4.01674e-014	2.47212e-013	
0	0	0	0	6.64255e-015	8.11296e-008	7.66371e-009	1.3081e-009	4.60529e-010	2.86037e-011	1.20046e-011	3.9672e-011	3.43596e-010	1.92877e-007	0.000547874	0.017901	0.845026	0.932375	0.970865	0.997894	0.996809	0.992134	0.973268	0.92864	0.437342	0.0541227	


1	0.987618	0.730634	0.99298	0.709762	0.9993	0.999738	0.992882	0.999003	0.986407	0.93027	0.986081	0.998618	0.912148	0.99188	0.872573	0.590054	0.184477	0.0495774	0.0471822	0.0757294	0.0235032	0.0246966	0.0740289	0.287761	0.875029	
0	0.0122177	0.218357	0.00496251	0.288048	0.000431577	0.00022275	0.00710173	0.000978386	0.0134592	0.0687105	0.0133765	0.00113637	0.0868259	0.00399871	0.121199	0.38272	0.709996	0.88495	0.786739	0.221212	0.815259	0.260672	0.00408831	0.000542428	0.00271503	
0	0.000164071	0.0510073	0.000975255	0.00218824	3.27808e-005	2.04836e-006	7.22698e-006	1.44973e-005	0.000133379	0.00101913	0.000529903	0.000195017	0.000273209	0.000791503	0.000343131	0.00482216	0.013612	0.0174901	0.0157676	0.0349148	0.0866708	0.664237	0.000568675	5.8282e-005	2.84754e-005	
0	0	1.70184e-006	7.07189e-005	1.58133e-006	0.000216563	7.46036e-006	9.3992e-008	1.0773e-006	5.67391e-008	2.82719e-007	5.20931e-006	3.85304e-006	2.27545e-006	1.00607e-005	4.41695e-006	2.35363e-006	1.41606e-005	2.48113e-005	0.000384164	0.00132517	2.15946e-005	0.000643412	0.259693	0.0444281	0.00149508	
0	0	8.15686e-011	0.00101192	9.85568e-008	1.94993e-005	2.99002e-005	8.80434e-006	3.19189e-006	1.58018e-007	5.12072e-007	7.78477e-006	4.68167e-005	0.000472002	0.000870144	0.000799688	3.458e-005	6.32915e-007	2.71412e-007	1.1187e-006	7.76111e-006	2.41743e-007	7.16292e-007	0.494761	0.645236	0.0920627	
0	0	0	1.70399e-013	2.4697e-008	1.11222e-010	1.97498e-008	5.00965e-008	3.1463e-008	1.5637e-009	6.47381e-010	1.07408e-009	4.12856e-007	0.000278122	0.00175406	0.0020505	3.86794e-005	5.36193e-007	1.18492e-010	2.20859e-012	1.06528e-011	2.12541e-011	9.0392e-012	3.66363e-009	0.00804953	0.0279274	
0	0	0	1.55673e-019	1.20586e-014	2.6479e-011	5.09569e-014	1.05527e-011	3.89359e-011	2.96277e-011	3.94122e-012	1.0824e-012	9.9309e-011	4.0601e-008	0.000695812	0.000404993	0.00188696	0.000766843	3.85108e-006	2.64178e-008	4.40295e-010	2.7157e-012	5.64172e-014	1.15556e-014	1.97588e-010	3.46101e-005	
0	0	0	0	9.35782e-021	7.84395e-017	1.44647e-013	3.63789e-015	5.36642e-014	4.19009e-014	2.34327e-014	3.62959e-015	5.32975e-015	1.59202e-011	1.56254e-009	0.00262491	0.0204416	0.0911336	0.0479538	0.149926	0.666811	0.0745447	0.0497508	0.16686	0.0139242	0.000707348	


