0	0.00945462	0.0412431	0.870321	0.0431244	0.227874	0.036076	0.000406514	0.944744	0.994695	0.560321	0.0416443	0.00725656	0.00325597	0.00677296	0.129099	0.00296176	0.00108476	0.00503138	0.0237043	0.00638454	0.00619323	0.0398923	0.634537	0.474845	0.014435	0.878106	0.977055	0.100699	0.905208	0.32742	0.631661	0.5743	0.316349	0.0521348	0.0724638	0.0197267	0.0288702	0.137674	0.913964	0.707431	0.292187	0.259813	
0	5.45282e-007	5.99683e-007	0.000182618	0.0398548	0.000924625	0.000675797	2.83431e-005	4.94458e-007	0.000854936	0.0639842	0.00342665	6.83959e-005	2.64833e-005	4.55585e-006	3.61302e-006	0.000418535	1.22561e-005	1.796e-007	9.23537e-006	3.54544e-005	9.76546e-005	0.000119547	3.46768e-005	0.180534	0.00536156	0.000113644	0.0104082	0.868431	0.0405007	0.42381	0.0246915	0.0584929	0.0171277	0.0339825	0.010105	0.0129556	0.00480705	0.00188477	0.000104383	0.224616	0.537733	0.00132969	
0	0	3.01776e-010	3.66313e-011	2.36389e-005	9.55137e-006	4.22195e-005	0.000112962	1.44689e-010	5.4393e-011	0.0013745	0.00828831	0.000994267	0.000284741	2.95896e-005	2.45361e-007	6.66504e-007	1.92098e-005	2.21025e-006	4.43825e-008	2.52382e-007	2.44222e-006	5.87038e-007	9.24895e-009	1.12995e-008	0.0223145	2.29864e-007	3.80422e-009	0.000210307	0.000125683	5.09632e-005	0.000115566	9.24408e-006	1.05022e-005	7.3403e-005	3.425e-005	1.71115e-005	3.27818e-005	1.01464e-006	1.66084e-009	6.97664e-008	0.00055781	0.000424362	
0	0	4.34611e-019	1.62425e-014	4.14153e-014	1.01867e-008	2.95022e-010	4.54854e-009	3.98228e-009	4.29058e-013	1.02502e-013	1.29579e-007	1.7688e-007	3.06988e-008	8.40216e-009	4.77429e-009	6.16878e-012	6.35574e-011	1.30491e-008	6.84796e-010	1.19539e-011	1.24929e-010	1.18238e-008	1.28826e-010	5.67441e-011	2.19609e-012	9.4872e-006	5.95261e-009	1.80545e-011	7.10543e-007	2.47825e-007	3.62784e-008	2.93116e-007	6.68897e-009	5.02614e-009	1.13181e-007	9.08143e-008	1.95524e-008	1.38163e-008	1.56218e-010	1.98051e-012	2.395e-010	3.76157e-008	
0	0	0	1.02537e-021	1.73307e-017	2.69045e-013	8.89086e-013	3.23604e-013	1.37224e-013	1.07179e-013	3.37507e-014	1.16926e-011	9.85054e-011	1.3385e-010	2.36304e-011	6.45922e-012	3.84336e-012	7.48403e-015	6.66884e-015	5.64055e-013	2.33606e-013	1.30554e-016	3.51842e-016	4.95886e-011	9.5814e-015	1.72551e-013	3.92113e-012	2.56859e-011	3.30606e-012	3.34711e-013	5.79316e-009	6.39128e-010	4.86288e-012	1.53428e-009	1.15191e-011	1.4312e-013	5.20747e-011	3.82937e-011	5.63933e-012	1.36773e-012	1.14392e-014	4.2993e-015	3.48487e-010	
0	0	0	9.6737e-029	2.24419e-022	4.11022e-018	2.7516e-015	9.33058e-013	8.95848e-016	5.18973e-017	3.83777e-014	4.86227e-015	3.72776e-013	1.53231e-012	5.12862e-012	2.33138e-012	3.49395e-013	4.23211e-013	1.29878e-012	7.42402e-013	1.03188e-011	1.14999e-011	2.52454e-012	5.79194e-014	9.25135e-012	3.95046e-013	1.0727e-015	1.2699e-015	5.03281e-013	8.56818e-014	1.11733e-012	1.38633e-010	4.31711e-010	2.05443e-010	9.49302e-011	5.21392e-011	1.28532e-011	1.8315e-011	5.25007e-014	3.4479e-015	2.97955e-014	8.50722e-015	1.66135e-015	
0	0	0	0	2.31921e-026	3.94429e-023	2.44608e-018	1.54294e-015	1.0415e-015	5.04892e-017	2.50587e-015	1.54587e-014	1.93594e-014	6.50259e-014	2.83146e-013	4.69602e-013	1.30129e-012	2.38048e-012	1.44683e-011	2.99533e-011	2.38265e-010	2.5116e-009	9.50108e-009	9.41842e-010	8.62982e-010	1.30171e-009	2.89609e-011	1.58405e-012	7.07683e-012	7.68489e-012	5.58837e-011	5.03065e-011	1.79595e-010	4.89701e-010	8.39592e-010	3.03338e-009	6.18225e-009	1.73551e-008	2.7077e-009	3.85445e-011	3.25656e-011	3.45747e-011	2.1644e-011	


1	0.996946	0.998912	0.0233403	0.570839	0.981951	0.824711	0.999529	0.12191	0.00355933	0.393892	0.926891	0.977797	0.998885	0.981535	0.987967	0.994552	0.999318	0.993742	0.994321	0.997878	0.977119	0.589753	0.742269	0.848152	0.988778	0.618101	0.00869058	0.0459442	0.0924643	0.838959	0.629412	0.948269	0.988578	0.981447	0.844713	0.994433	0.985345	0.907219	0.368954	0.428281	0.840912	0.994861	
0	0.00305406	0.00108749	0.976659	0.251527	0.0171874	0.175286	9.50716e-005	0.87809	0.996366	0.476204	0.0717709	0.0221724	0.000878844	0.0184644	0.0120226	0.00544552	0.000677277	0.00625749	0.00567563	0.00212217	0.0228763	0.410222	0.257573	0.108368	0.0109354	0.381288	0.991282	0.329745	0.903258	0.112525	0.370459	0.0399303	0.0113439	0.0183288	0.154833	0.00399757	0.0146226	0.0924375	0.630643	0.566066	0.00847646	0.00482652	
0	4.14134e-009	6.47726e-008	3.09048e-007	0.17762	0.000517221	2.69843e-006	0.000375762	5.76271e-008	7.46679e-005	0.12986	0.000871759	2.79594e-005	0.000236039	5.00715e-007	1.03577e-005	2.0989e-006	4.7548e-006	3.59584e-008	3.43599e-006	1.0555e-007	4.55781e-006	2.54411e-005	0.000157826	0.0434792	0.000185231	0.000551283	2.77234e-005	0.624305	0.00393925	0.0483803	6.70947e-005	0.0117485	3.10542e-005	0.000216443	0.00045222	0.00153306	1.88743e-005	0.000343176	0.000403019	0.00565128	0.149354	1.91617e-005	
0	0	1.62402e-011	3.1255e-013	1.38938e-005	0.000284684	3.92694e-008	1.68036e-007	3.21124e-009	8.40584e-010	3.47401e-005	0.000189947	5.32133e-007	7.2683e-008	7.9967e-008	1.15642e-010	1.62092e-008	9.60821e-009	1.18273e-009	2.87588e-011	1.05719e-009	2.0934e-010	7.26603e-008	5.52535e-009	8.43198e-007	4.26842e-005	5.78724e-008	1.88037e-009	6.37732e-006	0.000184608	9.62434e-005	2.58465e-005	1.39028e-007	3.06376e-005	1.02369e-006	5.15924e-007	3.5968e-005	1.28157e-005	3.17133e-007	6.86316e-008	1.55869e-006	0.00125686	4.99867e-006	
0	0	2.17358e-012	1.30386e-014	2.40608e-009	6.00497e-005	5.70957e-007	2.10871e-008	7.62443e-010	7.15938e-014	9.27936e-006	0.000276789	2.13683e-006	5.81556e-008	3.60864e-008	5.73486e-010	7.88294e-009	8.16138e-010	1.89713e-009	2.50262e-012	2.58421e-009	3.2528e-012	1.28832e-010	5.19174e-009	1.49616e-010	5.84459e-005	3.46081e-008	1.06813e-010	3.50109e-008	0.000153595	3.31107e-006	1.85133e-005	1.52438e-008	1.13379e-006	2.86385e-008	3.73294e-009	3.27065e-008	2.27897e-008	4.33448e-009	2.86084e-009	6.25736e-009	2.62085e-007	0.000288479	
0	0	0	1.05891e-015	2.42112e-016	6.42059e-010	2.08789e-008	2.22716e-010	9.36563e-010	6.49278e-013	3.36046e-014	3.1909e-009	1.98572e-008	2.46723e-010	4.0386e-012	9.07861e-010	9.071e-014	3.97111e-013	2.7686e-012	4.33026e-011	1.03847e-012	2.95199e-012	3.30305e-014	2.81462e-011	4.3044e-010	6.15508e-013	5.99471e-005	5.31742e-008	2.87166e-009	1.5051e-007	3.13722e-005	1.65611e-005	4.98512e-005	2.70163e-006	3.98184e-008	1.78007e-009	6.91227e-011	2.37029e-010	1.60558e-010	1.51145e-009	2.26981e-011	5.09624e-011	1.87854e-008	
0	0	0	3.09912e-020	8.82841e-018	1.36506e-013	8.86459e-013	3.12447e-010	1.35943e-013	1.26474e-013	4.40425e-015	1.04134e-011	1.32025e-010	3.20042e-012	1.17577e-013	9.74264e-015	1.1542e-013	3.76922e-015	7.67243e-016	4.63452e-016	1.20529e-013	1.64259e-014	1.3639e-014	4.57775e-016	4.6043e-012	5.95416e-014	4.93203e-010	8.75764e-011	4.6429e-009	8.47604e-011	5.13152e-006	1.10076e-006	1.60421e-006	1.27236e-005	4.807e-006	5.3748e-007	8.08266e-008	6.86564e-008	2.058e-010	2.01512e-012	1.61915e-011	2.18261e-011	2.56386e-013	
0	0	0	0	9.53374e-018	1.43782e-017	1.25872e-013	2.77223e-010	2.21706e-012	7.45355e-015	6.26688e-012	1.62931e-011	4.00988e-011	1.5539e-010	2.38073e-010	1.98705e-010	2.36212e-010	5.34472e-010	3.49e-009	1.03541e-009	3.40025e-009	2.3952e-009	5.80477e-010	9.29772e-011	2.23937e-011	2.40221e-011	1.20647e-012	1.37627e-011	9.70067e-011	2.34712e-010	1.25565e-009	2.03171e-007	1.6938e-007	2.0682e-007	1.46659e-006	1.20718e-006	5.04649e-007	1.57707e-007	6.40964e-009	2.83548e-010	3.90887e-011	1.71036e-011	1.99522e-011	


1	0.999647	0.99968	0.655755	0.966162	0.997647	0.98727	0.999215	0.952259	0.607058	0.993575	0.99021	0.998365	0.997774	0.997905	0.995365	0.999504	0.999701	0.999548	0.995695	0.999847	0.990831	0.989409	0.960864	0.876698	0.990503	0.606579	0.297752	0.647468	0.865898	0.979252	0.98936	0.974587	0.995621	0.994128	0.965854	0.979646	0.986848	0.965187	0.911389	0.903752	0.941608	0.998617	
0	0.000352043	0.000318587	0.344245	0.0190668	0.00186538	0.0126507	0.000384812	0.047739	0.392913	0.00338304	0.00952512	0.00158332	0.00221082	0.00209302	0.00463328	0.000491903	0.000295933	0.000451276	0.00430459	0.00014589	0.00916012	0.0105468	0.039113	0.12264	0.00900365	0.39322	0.702096	0.298352	0.129202	0.0139135	0.0101088	0.0252558	0.00348108	0.00551825	0.0340848	0.00589297	0.0109781	0.0334973	0.0880249	0.0959999	0.0270257	0.000774629	
0	1.10009e-006	9.51263e-007	4.91672e-008	0.0147713	0.000374694	4.91798e-007	0.000161255	1.54787e-006	2.87931e-005	0.00304082	2.23555e-005	5.95413e-006	9.80786e-006	1.06569e-006	1.82085e-006	4.20378e-006	2.26924e-006	2.88175e-007	2.01041e-007	3.33931e-006	2.37267e-007	4.40792e-005	2.24809e-005	0.000662292	0.000471188	0.000199705	0.000151789	0.0541716	0.00472839	0.00660776	0.000489039	0.000148145	0.000894895	0.000346082	5.97664e-005	0.0144556	0.0014727	0.00131143	0.000585178	0.000246122	0.0313656	0.000334502	
0	0	1.03868e-007	3.99703e-010	1.58083e-007	0.000111947	7.84219e-005	0.000238813	1.41887e-007	6.23715e-010	1.33806e-006	0.000242756	4.60909e-005	5.81465e-006	1.28359e-006	5.21842e-008	1.061e-007	5.36121e-007	5.89643e-007	7.05018e-007	3.50503e-006	8.81481e-006	5.08051e-007	1.19691e-007	3.69397e-008	2.24047e-005	8.39437e-008	7.33447e-008	8.30433e-006	0.000154647	0.000225181	4.21024e-005	8.92845e-006	2.86334e-006	7.71641e-006	1.41964e-006	5.1798e-006	0.000699099	3.64507e-006	8.72535e-008	1.48761e-006	7.76094e-007	0.000273866	
0	0	2.18115e-011	2.16645e-009	1.66879e-011	8.14871e-007	1.12577e-007	6.555e-008	5.24929e-007	1.51393e-008	1.35488e-009	2.27689e-007	7.20835e-008	3.00725e-008	3.55445e-009	4.26378e-009	3.01666e-011	3.08936e-010	5.10107e-009	2.40174e-009	1.85701e-010	2.28769e-008	1.29281e-007	1.07691e-008	3.3855e-008	7.01308e-008	6.05854e-007	8.84622e-008	1.37674e-008	1.69596e-005	2.14883e-007	1.87459e-007	2.00862e-007	8.35641e-009	2.48974e-008	1.2781e-007	6.91886e-009	2.16804e-006	1.03229e-006	3.26326e-007	3.99162e-007	8.27225e-008	1.74046e-007	
0	0	0	5.73701e-016	6.92845e-012	4.90033e-013	4.9225e-011	2.01323e-010	7.47704e-011	1.73835e-010	1.72992e-011	1.88922e-012	8.19464e-011	3.55815e-011	8.81777e-012	1.06404e-012	1.68815e-012	1.40261e-014	1.80501e-014	4.51158e-013	1.6572e-012	1.41672e-014	1.49229e-012	1.97965e-009	4.46428e-012	6.8104e-011	3.16559e-010	6.76969e-011	2.27051e-009	1.9654e-010	1.6983e-006	2.24513e-007	2.26055e-009	1.57366e-008	4.63509e-010	1.17459e-011	3.78931e-009	1.43593e-010	1.25246e-008	3.742e-009	3.46629e-010	2.876e-009	6.40499e-009	
0	0	0	1.26555e-019	3.62398e-016	4.16047e-015	1.28728e-013	2.45847e-012	5.64816e-015	2.28865e-014	2.53124e-013	5.44299e-014	7.77538e-014	1.77581e-013	6.85824e-014	2.25498e-014	1.21229e-015	1.7372e-015	3.64581e-016	1.18191e-015	2.90935e-015	2.28932e-015	9.19871e-016	1.12793e-014	4.78334e-012	1.11654e-013	3.30461e-014	6.90797e-015	4.12532e-014	2.77053e-013	4.81124e-012	2.09997e-010	1.40281e-010	1.00997e-012	2.68205e-012	3.25039e-013	1.15204e-014	1.95511e-012	1.72789e-014	2.03002e-012	1.1552e-012	3.27192e-013	1.93046e-012	
0	0	0	0	9.55522e-018	1.2589e-012	3.57196e-014	7.63469e-011	1.96422e-012	5.78599e-014	4.73687e-012	1.17394e-012	1.66154e-013	3.54647e-012	8.31881e-013	1.20384e-012	1.32717e-013	5.60412e-013	4.02437e-012	7.88992e-012	7.50543e-011	7.14119e-011	1.68212e-011	1.42953e-012	5.277e-011	6.24275e-012	5.71781e-013	5.04211e-014	1.27644e-012	2.29635e-011	5.54223e-011	1.02265e-008	4.35713e-008	2.17498e-008	2.47191e-009	1.97563e-009	1.8173e-009	1.01737e-009	1.45134e-011	4.69706e-011	5.1754e-011	3.73927e-011	1.40253e-010	


1	0.999968	0.999067	0.998783	0.993629	0.999289	0.999968	0.999999	0.980037	0.984225	0.999969	0.999943	0.999987	1	0.999987	0.99997	1	1	0.9999	0.992245	0.99832	0.999515	0.996596	0.898942	0.912966	0.998424	0.324046	0.143421	0.145429	0.000213822	0.000143963	2.71769e-005	5.8658e-007	1.22361e-006	0.000137455	0.000726721	0.000726714	0.00943689	0.117617	0.0912555	0.942474	0.996015	0.996317	
0	1.11313e-005	0.000931975	0.000980945	0.0063458	0.000698371	9.3133e-006	7.65373e-007	0.019537	0.00016712	2.11158e-007	5.44877e-006	3.64812e-009	6.32569e-008	3.15148e-009	2.97163e-005	3.79143e-008	1.99491e-007	0.00010029	0.00775462	0.00167983	0.000485358	0.00340347	0.0710472	0.00146976	0.000171782	0.553102	0.821316	0.853416	0.999779	0.926159	0.996598	0.999995	0.972687	0.117105	0.978454	0.998528	0.790577	0.116454	0.0105715	0.0172147	0.00015519	0.000907746	
0	2.04274e-005	7.71958e-007	0.000236028	2.53303e-005	1.22613e-005	2.24202e-005	1.46368e-007	0.000426266	0.0156073	7.6829e-007	5.18649e-005	4.21902e-006	4.71597e-008	1.2926e-005	2.08903e-007	1.95533e-008	3.88403e-009	1.06965e-009	2.82614e-007	1.60974e-009	1.31092e-007	4.24168e-007	0.0300105	0.0645742	0.00124757	0.122852	0.0352113	0.00113587	6.77008e-006	0.0736966	0.00337443	4.07535e-006	0.027312	0.170028	0.000418842	0.000407644	0.199951	0.713427	0.878842	0.0107715	0.000983376	0.000834152	
0	0	4.15635e-012	1.0128e-008	3.98958e-008	1.70211e-008	3.23526e-010	6.28752e-009	6.23514e-012	6.91897e-007	2.96784e-005	4.75163e-009	8.32878e-006	2.23807e-007	5.15962e-008	1.33633e-009	2.93768e-010	2.40093e-011	1.20079e-014	8.21861e-016	1.4236e-013	1.11121e-012	7.77095e-012	3.19125e-011	0.0209905	0.000143885	4.57368e-007	5.19392e-005	1.91363e-005	1.14765e-012	5.12185e-009	2.86025e-007	1.71833e-009	2.65674e-010	0.71273	0.00958121	1.30295e-006	8.89641e-006	0.0523919	0.0191107	0.0260274	0.0019838	2.58718e-006	
0	0	2.19008e-020	1.99267e-015	5.58437e-012	7.36854e-011	7.75092e-012	2.10849e-013	8.01969e-012	8.03905e-015	7.22538e-010	2.42203e-008	1.64754e-011	8.34878e-009	3.9776e-011	2.2214e-010	1.65221e-012	6.95075e-013	2.16791e-013	1.43143e-015	2.07953e-017	4.78742e-017	1.77336e-015	4.60615e-015	4.34267e-015	1.28933e-005	3.86055e-008	1.14601e-010	9.59901e-009	3.70244e-011	1.57634e-014	2.83922e-013	4.69086e-012	1.29768e-012	1.99385e-012	0.0108192	1.97858e-005	8.49347e-008	3.36466e-008	1.79636e-005	0.000244763	6.49317e-006	2.27727e-006	
0	0	0	2.42258e-023	2.11067e-019	1.07269e-013	2.74788e-013	4.09618e-014	1.33831e-015	1.69407e-016	2.72547e-017	8.24246e-013	4.3241e-012	4.04625e-015	7.36867e-013	1.49963e-014	1.93238e-013	1.95693e-014	2.9485e-015	2.11579e-014	4.45959e-013	2.52127e-014	3.69797e-015	1.24495e-018	1.77385e-019	2.40586e-014	2.36934e-010	9.9285e-012	6.81135e-013	4.59533e-014	4.29185e-013	5.07114e-015	5.88376e-017	2.84567e-013	1.15492e-014	4.8958e-010	0.00031608	2.51774e-006	4.36857e-009	1.2894e-012	2.6158e-007	1.91869e-008	1.96723e-009	
0	0	0	1.24901e-037	2.18902e-027	9.49845e-022	1.37523e-015	1.28152e-013	5.30233e-017	2.09316e-018	2.09812e-019	7.00092e-020	6.30677e-014	3.59022e-014	2.81554e-014	2.45251e-015	6.59169e-016	2.36566e-014	4.86721e-013	1.41865e-012	2.5733e-012	9.1813e-011	2.36655e-010	2.28598e-013	3.34009e-016	1.61584e-019	6.28249e-021	1.11552e-014	1.86261e-015	3.19479e-020	3.58704e-018	3.09744e-018	1.82558e-019	2.81499e-020	4.26689e-014	6.41064e-016	1.39116e-013	2.30901e-005	1.10421e-008	1.06526e-013	2.52649e-014	3.18829e-011	1.48013e-013	
0	0	0	0	1.12462e-027	1.31027e-023	3.34112e-018	2.81052e-017	2.4059e-014	1.17383e-013	3.36284e-014	6.31491e-014	2.79823e-014	1.835e-014	1.70832e-014	5.80303e-014	1.287e-014	1.19664e-015	3.65317e-015	2.18292e-014	7.89381e-015	2.79886e-014	1.93512e-012	7.4697e-010	5.02297e-010	2.52392e-009	3.77741e-009	1.88698e-009	1.02087e-010	1.09578e-013	7.75986e-015	1.71329e-016	3.41016e-019	1.52577e-019	6.98542e-016	2.05539e-014	4.85611e-015	2.49175e-007	0.000110964	0.000202543	0.00326751	0.000856226	0.00193611	


1	0.999971	0.999409	0.992807	0.996787	0.998921	0.999981	0.999966	0.986537	0.987256	0.999986	0.999911	0.999625	0.999959	0.999537	0.999573	0.99999	0.999992	0.99995	0.998383	0.99998	0.999867	0.999908	0.29177	0.328603	0.975527	0.0142426	0.00701444	0.0394225	0.000516709	0.00356246	0.0114775	0.00229223	0.0607218	0.416708	0.958454	0.990685	0.986549	0.997089	0.812711	0.912484	0.991629	0.993692	
0	1.16288e-005	0.000590229	0.00650262	0.0031909	0.000895568	1.45661e-005	2.73558e-006	0.0134489	0.011663	9.51639e-007	7.75817e-005	6.47666e-008	1.3298e-006	8.58928e-008	0.000424385	6.62258e-008	7.67271e-008	4.94916e-005	0.00161638	1.99936e-005	0.000113951	8.33014e-005	0.708072	0.0597275	0.00850276	0.98572	0.987198	0.903745	0.999481	0.938539	0.984709	0.99716	0.925469	0.00448469	0.0340609	0.00913804	0.0112887	0.00214011	0.185354	0.0821821	0.001473	0.00624071	
0	1.76212e-005	3.0031e-007	0.000690055	2.25016e-005	0.000183394	4.24925e-006	3.09977e-005	1.4288e-005	0.0010807	1.29645e-005	1.09247e-005	0.000374424	3.96956e-005	0.000462831	2.76835e-006	9.43481e-006	7.91888e-006	6.1734e-007	7.05261e-007	1.01352e-007	1.93886e-005	8.42151e-006	0.000158369	0.61167	0.0158888	3.76207e-005	0.00578801	0.0568314	2.5507e-006	0.0578988	0.00380885	0.000547328	0.0138089	0.578692	0.00733215	0.000176285	0.00216185	0.000768723	0.00193534	0.00533261	0.00689413	6.66949e-005	
0	0	3.99722e-012	3.25994e-012	5.54722e-009	1.27601e-008	3.04174e-010	1.12091e-010	1.40536e-010	4.17545e-010	2.83391e-007	1.48664e-010	5.45331e-008	3.81904e-007	1.10606e-007	4.04463e-009	1.36488e-008	7.48779e-008	1.3014e-010	3.1194e-014	3.91571e-013	1.7818e-013	6.54805e-010	7.14345e-012	7.62536e-008	4.06812e-005	1.4551e-010	9.13641e-011	1.51319e-007	2.16965e-011	1.47874e-010	1.74008e-007	4.28565e-010	3.43408e-008	0.000115024	8.81177e-005	5.06029e-007	1.61813e-008	2.35643e-006	2.48486e-008	1.17995e-006	2.87733e-006	1.35873e-007	
0	0	1.74151e-009	2.94258e-012	1.28293e-008	4.57395e-010	1.47983e-009	7.92181e-011	3.12229e-010	2.60053e-010	6.00897e-009	3.78653e-010	3.11635e-011	2.8287e-009	1.44411e-010	1.31744e-008	1.81149e-011	5.91203e-011	3.55677e-010	1.88479e-011	2.18318e-011	1.46909e-012	3.63947e-010	8.871e-011	2.35886e-009	4.02232e-005	1.29041e-008	1.7117e-010	4.45554e-007	4.09336e-008	1.16076e-009	4.57003e-006	3.3276e-008	5.25905e-007	7.86885e-007	6.52468e-005	2.94563e-007	5.85821e-009	2.07113e-008	9.15097e-009	4.18058e-008	8.59755e-008	1.14978e-007	
0	0	0	2.81062e-015	3.09372e-017	4.90533e-012	2.50189e-012	1.83647e-012	3.10587e-015	9.22265e-016	2.04429e-013	1.75889e-011	4.25268e-013	8.56542e-013	2.36926e-011	1.97812e-013	1.39731e-011	6.92557e-012	3.43308e-013	1.10687e-013	3.35607e-013	5.3319e-015	1.08922e-016	2.08739e-016	7.00224e-017	1.98457e-013	1.32326e-013	1.99894e-014	3.25943e-014	1.05991e-014	1.07401e-010	4.14051e-013	4.90025e-012	9.90615e-010	1.91525e-011	1.75118e-010	2.95272e-008	5.42993e-012	5.18459e-014	1.74806e-013	2.35095e-013	2.65488e-012	7.0253e-011	
0	0	0	2.7248e-020	2.92704e-020	1.24943e-019	1.1726e-014	4.06721e-012	4.41369e-016	8.21716e-018	4.29368e-018	1.28909e-015	8.48924e-012	7.45774e-012	1.95389e-011	1.60384e-011	3.33848e-012	5.85244e-012	9.08668e-010	1.84023e-009	4.34032e-010	3.07825e-009	5.94666e-010	1.72507e-013	2.09934e-016	4.49797e-019	4.90458e-021	1.78825e-019	3.55156e-019	4.06847e-022	2.52768e-020	8.75522e-017	8.50356e-018	1.11607e-016	1.21224e-012	9.00777e-016	5.69613e-016	5.72925e-012	2.26163e-017	6.11666e-020	1.49964e-016	2.55921e-017	1.33947e-017	
0	0	0	0	3.47466e-019	1.16507e-018	3.26388e-016	8.56701e-015	4.56166e-013	1.32963e-012	2.04735e-012	4.87592e-012	1.59051e-011	8.29943e-011	2.54178e-010	8.84586e-010	1.7926e-009	4.122e-009	1.31795e-008	9.62217e-009	4.09034e-009	4.13742e-009	3.87024e-009	4.06053e-009	1.93138e-008	2.03043e-007	7.29623e-009	2.62304e-009	1.10914e-008	6.3728e-011	2.19487e-010	1.8892e-010	3.59286e-011	3.38749e-010	4.6937e-009	1.31535e-008	9.65021e-009	2.11002e-008	2.35467e-008	3.02738e-008	1.61088e-007	5.77657e-007	7.19202e-007	


1	0.979102	0.988938	0.985544	0.965969	0.987703	0.995352	0.966207	0.99517	0.988612	0.988601	0.988996	0.950013	0.964429	0.95095	0.981183	0.965317	0.847784	0.871996	0.82828	0.492466	0.180417	0.178933	0.726237	0.820277	0.94202	0.915034	0.985836	0.98819	0.994988	0.961907	0.995533	0.962007	0.990845	0.821628	0.886558	0.951763	0.867586	0.81867	0.788564	0.966157	0.924809	0.961251	
0	0.0182335	0.00968426	0.00095977	0.014198	0.00814854	0.00397997	0.0313247	0.000704409	0.000719246	0.00992079	0.00985434	0.0460976	0.0286827	0.0466668	0.013538	0.0340058	0.147387	0.12346	0.0203093	0.0125634	0.00587274	0.000971174	0.00158706	0.017794	0.0315961	0.00117424	0.00116109	0.006302	0.000807265	0.0210035	0.0019371	0.00497784	0.00169168	0.0217866	0.0280716	0.0185604	0.0349175	0.00784378	0.00118324	0.00462999	0.00625095	0.024961	
0	0.0026648	0.00137711	0.0133719	0.0198202	0.00385913	0.000567388	0.00245162	0.00389933	0.0106605	0.00146619	0.00112354	0.00380973	0.00672275	0.00206177	0.00511871	0.000233272	0.000560332	0.000551427	0.000823824	6.70101e-005	0.00036352	0.000118257	0.00227021	0.151247	0.0049424	0.0833272	0.00437806	0.00500467	0.00415008	0.0170568	0.00242373	0.0329898	0.00710145	0.156554	0.0695679	0.0286336	0.0973966	0.164328	0.208901	0.0128465	0.0688917	0.0131014	
0	0	8.4873e-007	6.98741e-005	6.02756e-006	0.000152987	1.13831e-006	7.79964e-009	9.0749e-005	1.87878e-006	8.65166e-007	2.20112e-007	7.39058e-007	3.24401e-006	1.00089e-006	5.86121e-006	6.39964e-006	2.13119e-005	4.18063e-005	2.5878e-005	6.02948e-006	6.66091e-007	4.25819e-006	1.69407e-006	1.60315e-006	3.89995e-005	1.19518e-005	0.00447957	3.67762e-005	2.43981e-005	6.38445e-006	1.9534e-005	1.87955e-005	1.7508e-005	4.1341e-006	0.0153799	0.000274802	5.01979e-005	0.000322805	0.000294589	0.0151484	6.38646e-006	0.000198308	
0	0	1.73328e-007	5.45409e-005	3.77399e-006	0.000136678	4.11596e-005	3.48763e-009	0.000133106	5.31808e-006	8.2044e-006	3.75227e-007	8.85452e-007	6.11897e-007	1.76603e-006	2.88983e-007	3.14293e-006	1.57535e-007	4.70555e-009	4.57964e-006	6.49611e-007	6.21434e-009	3.86811e-007	4.42005e-007	5.90619e-007	1.12859e-005	2.31357e-006	0.00296506	0.000133382	1.58361e-005	2.45787e-005	8.60661e-005	6.11797e-006	0.000344567	2.42444e-005	0.000422449	0.000767376	4.83171e-005	0.00883496	0.00105614	0.00121718	4.19917e-005	0.000487976	
0	0	0	2.69819e-010	2.71992e-006	3.22665e-009	4.77265e-005	6.69578e-006	2.10814e-009	2.79685e-007	7.91764e-007	3.21461e-006	2.35819e-006	1.26635e-006	6.15222e-007	9.55564e-009	7.65536e-008	2.19368e-008	5.24898e-010	4.44417e-011	7.35083e-008	3.79097e-009	1.51109e-011	3.68226e-010	1.79697e-011	6.03638e-008	5.68785e-010	1.35944e-009	6.01259e-005	4.68913e-008	2.57868e-008	2.8581e-008	9.10223e-009	7.47699e-009	3.00361e-006	6.81064e-008	3.86892e-007	1.8224e-006	7.10885e-008	8.38199e-007	5.36374e-007	2.51176e-007	6.27631e-007	
0	0	0	5.16549e-014	5.64151e-011	2.30766e-010	1.57841e-009	2.48407e-008	1.59298e-010	7.36723e-012	5.13047e-010	4.76855e-009	8.77652e-009	8.22418e-009	1.07691e-009	3.1228e-010	3.49652e-011	5.57302e-010	6.10633e-011	1.41114e-012	9.93001e-012	2.64537e-011	1.27646e-012	1.63369e-014	6.61324e-015	5.0908e-013	1.26475e-013	4.11947e-013	1.85563e-010	2.47569e-010	6.29841e-013	1.0463e-013	1.78591e-012	2.07964e-013	8.32638e-012	1.23044e-009	9.73264e-011	6.56265e-011	1.14642e-010	2.61785e-011	1.17715e-009	2.26674e-011	2.43675e-011	
0	0	0	0	2.89743e-011	1.0395e-007	1.03924e-005	1.00734e-005	2.28224e-006	3.67179e-007	1.83057e-006	2.211e-005	7.52775e-005	0.000160019	0.00031774	0.000154268	0.000434107	0.004248	0.00395018	0.150557	0.494897	0.813346	0.819973	0.269903	0.0106795	0.0213915	0.000450371	0.00118032	0.000273154	1.42648e-005	1.37756e-006	5.15179e-008	3.17049e-009	6.82843e-010	2.47001e-011	1.03483e-007	7.33832e-008	1.23317e-008	1.11713e-007	1.70843e-009	9.08323e-008	8.50295e-009	1.88473e-008	


