0	0	0	0	1.58232e-020	2.23939e-017	4.38952e-014	6.58222e-011	2.4407e-010	3.39809e-012	7.23871e-015	7.07782e-012	1.77027e-009	1.3361e-008	0.000236274	8.87459e-005	5.99339e-006	0.000460504	0.000218778	0.00144958	0.0216879	0.645374	0.903597	0.991331	


1	0.992139	0.289897	0.0524334	0.0122618	0.00658812	0.000556244	0.00977893	0.0531046	0.550625	0.576927	0.459049	0.240051	0.0740722	0.0289521	0.0121691	0.000183772	2.85157e-005	8.33223e-006	4.58468e-006	4.5069e-007	1.87178e-007	1.88518e-007	1.16882e-005	
0	0.0012563	0.0208328	0.00132772	0.000147693	0.000111228	2.99059e-007	1.20899e-006	6.81545e-006	0.000197015	8.41079e-005	0.000213549	5.87339e-005	1.005e-005	0.000220691	0.000426792	4.07141e-006	3.37505e-007	2.51523e-008	3.95653e-008	2.86431e-008	5.36742e-009	4.68876e-008	1.07434e-007	
0	0.00660421	0.689266	0.922259	0.942387	0.806296	0.0010257	0.0045887	0.0142287	0.0314852	0.00376681	0.00466269	0.000617455	3.7908e-005	0.000217191	0.000121926	8.0302e-008	1.28436e-007	6.88671e-009	1.69243e-009	6.20891e-010	3.0734e-010	9.7961e-010	9.68769e-008	
0	0	3.73119e-006	0.00141482	0.0399672	0.153276	0.0284707	0.00612296	0.000269263	0.00105428	0.00120132	1.7276e-005	5.23802e-005	3.74763e-007	1.49334e-007	4.23989e-006	2.01888e-007	1.22779e-009	1.81027e-010	2.91091e-013	5.0088e-013	6.6297e-012	4.79589e-014	1.26898e-009	
0	0	5.1261e-007	0.0225655	0.00521223	0.0337057	0.969772	0.83148	0.808645	0.222683	0.112834	0.104859	0.23982	0.0754297	0.00751061	0.0118042	0.000233365	2.76311e-005	6.76232e-006	2.91897e-008	1.27335e-010	1.3126e-012	3.46872e-015	4.1395e-011	
0	0	0	2.29504e-009	2.36495e-005	2.19552e-005	0.000172923	0.147943	0.115218	0.189893	0.301814	0.382418	0.423864	0.19984	0.611631	0.436275	0.932969	0.981803	0.808911	0.310449	0.00286665	4.26925e-005	3.497e-006	2.94017e-008	
0	0	0	1.11667e-013	8.58251e-009	3.16085e-008	3.07373e-008	4.31263e-005	0.00064737	0.00100661	0.000495057	0.000854071	0.000546805	0.000445525	9.81597e-005	0.00058913	0.000199708	8.18715e-005	0.00146728	0.000647998	3.50417e-005	1.26209e-007	7.52883e-009	1.26936e-009	
0	0	0	0	2.13328e-011	4.59736e-007	2.08033e-006	4.17079e-005	0.00788027	0.00305524	0.00287756	0.0479257	0.0949893	0.650164	0.35137	0.53861	0.0664097	0.0180585	0.189607	0.688899	0.997098	0.999957	0.999996	0.999988	


1	0.979864	0.996239	0.97512	0.976644	0.98781	0.904357	0.96304	0.980989	0.995454	0.992931	0.958914	0.912208	0.899309	0.964703	0.991353	0.756045	0.857317	0.729804	0.634501	0.756144	0.941931	0.967283	0.987254	
0	0.00613092	0.00351252	0.0231704	0.0222884	0.0098634	0.0806173	0.00627566	0.00633875	0.00157751	0.00508234	0.00719501	0.0222713	0.0426221	0.0173459	0.00316734	0.00837802	0.00284045	0.00663782	0.00896521	0.0281002	0.0369799	0.0110346	0.00799002	
0	0.0140055	0.000216054	0.00170903	0.00106312	0.00231703	0.0150083	0.0306481	0.0125987	0.0029674	0.00198701	0.0338838	0.0655072	0.0580516	0.0173652	0.00541431	0.235141	0.137334	0.261553	0.347086	0.207879	0.0158727	0.0192981	0.00464675	
0	0	7.48592e-007	1.18969e-007	1.64747e-006	8.43195e-006	1.40569e-005	3.53149e-005	7.36485e-005	2.42122e-007	1.59909e-008	6.81224e-006	1.19183e-005	4.2882e-006	7.91945e-006	4.31707e-006	0.000405937	0.000293026	0.00130473	0.00615205	0.000653589	3.12571e-006	4.53615e-005	3.34494e-005	
0	0	3.13817e-005	5.61913e-007	3.01401e-006	8.98761e-007	3.40382e-006	6.40911e-007	3.54963e-007	6.24594e-007	5.83749e-008	1.31311e-007	1.31081e-006	1.34438e-005	0.000577644	6.01939e-005	2.9193e-005	0.00221519	0.000697013	0.00329375	0.00721492	0.00506935	0.00228768	3.98662e-005	
0	0	0	1.98488e-007	2.55271e-008	8.65496e-009	1.41263e-009	1.91554e-008	1.57944e-008	9.77419e-009	8.25511e-009	1.27707e-009	9.64201e-009	3.29851e-009	1.66394e-007	9.206e-007	1.01215e-007	8.65077e-008	2.68854e-006	9.69991e-007	4.74082e-006	0.000124931	9.35994e-006	2.61107e-006	
0	0	0	3.48469e-013	1.44673e-013	2.96059e-014	1.01519e-013	5.33213e-014	8.43966e-015	2.10114e-012	1.3135e-012	1.17193e-014	1.91286e-015	2.19801e-014	4.94521e-012	1.98129e-010	4.92753e-013	1.06359e-010	2.4432e-012	4.11437e-015	7.49344e-012	5.32174e-010	9.65956e-013	1.00101e-010	
0	0	0	0	3.29487e-008	3.49036e-008	3.0964e-008	7.14796e-010	1.88826e-010	1.09415e-009	2.48763e-009	4.64579e-010	9.19871e-011	3.83458e-010	4.59815e-009	1.86539e-007	2.43941e-007	4.24709e-007	3.41877e-007	1.01857e-006	4.11192e-006	1.88151e-005	4.23068e-005	3.31143e-005	


1	0.435531	0.451436	0.0992098	0.0406013	0.0190242	0.007235	0.00250244	0.00104959	8.12015e-005	1.08189e-005	5.15971e-007	2.5843e-007	1.34934e-007	5.10328e-008	3.01851e-008	1.00731e-008	3.27798e-009	1.5696e-009	2.26045e-009	5.4547e-009	4.30968e-009	7.52111e-009	4.38424e-010	
0	0.391328	0.427437	0.0345163	0.11462	0.629913	0.610697	0.890623	0.874533	0.321608	0.132917	0.0545048	0.118237	0.078839	0.0306191	0.0121019	0.00120161	0.00023136	0.000101757	7.24832e-005	4.2203e-005	6.11908e-006	1.87491e-006	4.42422e-007	
0	0.173141	0.119703	0.858196	0.833816	0.324011	0.0446078	0.0488287	0.0102937	0.00207098	0.00101351	6.25771e-006	0.000235482	0.00934378	0.00976118	0.000307895	1.73486e-005	3.67391e-007	3.8276e-006	0.000530214	0.00217878	0.000948797	0.0144212	2.73579e-005	
0	0	0.00106107	0.00802995	0.0053889	0.00926679	0.311375	0.0157586	0.0221999	0.00132099	0.00354682	0.000182723	0.00103567	0.00481375	0.0015999	3.75746e-005	5.4865e-005	2.44123e-007	1.87118e-006	9.47705e-005	0.000252166	1.68666e-005	0.000149496	3.2477e-006	
0	0	0.000362978	4.29337e-005	0.00556615	0.0171706	0.000329996	0.00428069	8.39095e-005	6.00009e-005	1.28445e-006	2.15285e-005	5.01381e-006	2.20408e-005	0.0402667	0.0150383	0.000278782	2.543e-005	6.4118e-006	6.30268e-005	0.000383827	0.000882692	0.0252609	0.000700617	
0	0	0	5.40542e-006	6.50137e-006	0.000585682	0.025691	0.00120413	0.000815088	9.07579e-005	3.85503e-005	3.80392e-007	8.07225e-007	2.44357e-007	5.95954e-008	0.00174244	0.000271437	2.02145e-005	7.98823e-007	1.37688e-008	1.08885e-006	1.21981e-005	3.21741e-006	0.00201855	
0	0	0	3.74855e-009	4.6947e-007	2.60561e-005	9.35838e-006	0.036425	0.09006	0.673491	0.852189	0.942223	0.838373	0.896092	0.342017	0.0515731	0.000388199	0.000228322	2.2559e-006	1.74521e-009	7.8379e-010	9.2454e-008	2.13895e-007	5.3903e-005	
0	0	0	0	7.646e-007	2.7256e-006	5.45776e-005	0.000377089	0.000965058	0.00127689	0.0102831	0.00306047	0.0421127	0.0108891	0.575736	0.919199	0.997788	0.999494	0.999883	0.999239	0.997142	0.998133	0.960163	0.997196	


1	0.508917	0.147754	0.0350821	0.00337053	0.000112543	7.87077e-005	9.33633e-007	1.27839e-009	4.7533e-012	6.78732e-014	1.6202e-016	3.65637e-018	9.41372e-020	3.39917e-019	4.30227e-019	6.04628e-020	3.33535e-020	4.46128e-020	1.57864e-019	5.57229e-019	5.25581e-019	1.20751e-018	9.10489e-020	
0	0.198783	0.332101	0.285749	0.0965042	0.00671761	0.00927815	0.000278734	3.5108e-006	4.17358e-008	1.67865e-009	4.3957e-014	1.88416e-017	5.79097e-020	2.20933e-021	1.59695e-021	4.80162e-022	4.14457e-023	4.01213e-022	5.89262e-021	2.08495e-020	7.39913e-021	1.10032e-019	5.23435e-020	
0	0.292299	0.436979	0.105567	0.0103287	0.000242207	0.000455839	0.0028888	0.000238776	0.000220016	0.000103514	1.0973e-007	1.40586e-009	7.46601e-011	3.12177e-011	1.42246e-012	1.69678e-015	6.16087e-017	1.76517e-017	1.98675e-017	5.72457e-018	1.0664e-018	3.34486e-019	6.34688e-019	
0	0	0.0826969	0.573376	0.886085	0.970926	0.0264872	0.00114012	1.09058e-005	2.02475e-005	1.25178e-005	3.71854e-007	1.30137e-007	9.16572e-009	2.97855e-008	9.15239e-009	4.87403e-013	4.98708e-015	5.86706e-017	4.81744e-019	4.96114e-019	7.56019e-019	1.3589e-019	1.36067e-020	
0	0	0.000469347	0.000226219	0.00363292	0.0218654	0.242954	0.992391	0.998741	0.999695	0.999016	0.980446	0.940975	0.995792	0.974608	0.854367	0.533288	0.143394	0.0386853	0.0233805	0.00369912	2.80413e-005	3.92048e-005	6.55376e-007	
0	0	0	6.31826e-008	7.85534e-005	0.000135373	0.720375	0.00261487	0.000996282	6.23913e-005	0.000835294	0.0194403	0.0580159	0.00319679	0.0218592	0.0767211	0.431656	0.118323	0.121468	0.0116488	0.00143716	2.39052e-005	8.91093e-009	6.21369e-006	
0	0	0	1.13897e-008	4.78676e-008	1.57911e-007	0.000343033	0.00047791	9.00733e-006	2.46869e-006	3.22733e-005	0.000113645	0.000996927	0.000957998	0.00219559	0.0571666	0.0283746	0.691961	0.385464	0.0106793	0.000522938	0.000535046	5.16863e-006	4.40557e-007	
0	0	0	0	1.54087e-009	4.08881e-007	2.7271e-005	0.000207272	6.09424e-007	1.46729e-007	2.8024e-008	4.11586e-008	1.22367e-005	5.28786e-005	0.00133748	0.0117458	0.00668189	0.0463214	0.454382	0.954291	0.994341	0.999413	0.999956	0.999993	


1	0.985181	0.959682	0.747954	0.352184	0.254007	0.152074	0.0048488	0.00151105	0.000137001	1.78356e-006	7.75147e-008	2.97307e-009	6.99836e-011	2.54767e-012	3.51082e-013	6.56317e-014	2.22469e-015	4.01939e-017	2.20807e-018	8.48328e-020	8.99048e-021	9.06914e-021	3.69444e-021	
0	0.0145276	0.0395607	0.0307482	0.00960919	0.00749218	0.614472	0.0600692	0.073502	0.0296974	0.00498123	0.0140663	0.0641267	0.0163678	0.000291346	0.000119336	0.000270263	4.75461e-005	1.33677e-006	5.52834e-009	4.9219e-011	2.34533e-012	3.05917e-014	1.54532e-014	
0	0.000291816	0.000730678	0.221076	0.622886	0.61333	0.0135192	0.356702	0.0463229	0.021735	0.00177873	0.00036626	0.000240505	0.00432575	0.00376594	9.07768e-005	2.5446e-007	8.31653e-007	1.89166e-007	4.85983e-009	8.30988e-013	2.51698e-013	1.74713e-013	1.06058e-016	
0	0	2.63709e-005	0.000109796	0.00989064	0.0896863	0.066811	0.00340173	0.063069	0.0734141	0.0107644	0.0128712	0.0643837	0.014406	0.00051082	0.00130077	0.000567085	7.65278e-005	5.69067e-006	7.1326e-008	8.15004e-009	9.77541e-010	8.72267e-011	2.44472e-011	
0	0	6.92046e-007	0.00011214	0.00542908	0.0354157	0.0278648	0.373145	0.495352	0.259236	0.0122402	0.104803	0.0815446	0.12144	0.239005	0.220154	0.060336	0.0237658	0.0384612	0.031537	0.000420239	1.46207e-005	1.23082e-005	5.57392e-007	
0	0	0	2.14432e-007	2.62078e-007	5.52157e-005	0.125221	0.001708	0.122291	0.460714	0.944115	0.341323	0.491969	0.254448	0.000122429	0.0223882	0.083576	0.00606533	4.46721e-005	1.62587e-006	7.71255e-005	3.86754e-006	3.05355e-008	2.41203e-007	
0	0	0	4.87526e-009	4.7571e-007	1.36249e-005	3.32406e-005	0.199994	0.192422	0.151731	0.025401	0.514499	0.242976	0.465282	0.730687	0.484692	0.0884134	0.0395411	0.0562333	0.0160203	0.000146592	1.00702e-005	4.87126e-006	3.43604e-007	
0	0	0	0	9.43074e-011	2.31115e-009	4.67945e-006	0.000131034	0.00553072	0.00333486	0.000717372	0.0120717	0.054759	0.12373	0.0256178	0.271255	0.766837	0.930503	0.905254	0.952441	0.999356	0.999971	0.999983	0.999999	


1	0.814006	0.0642719	0.173585	0.0308383	0.00442864	0.0654196	0.00488719	0.000254844	1.44322e-005	1.82335e-007	8.78505e-010	1.63317e-011	1.63609e-014	4.17054e-016	1.56507e-017	6.42681e-019	6.25474e-021	6.57753e-024	1.16158e-024	6.4086e-025	9.6085e-026	4.10529e-026	1.40198e-026	
0	0.185993	0.934082	0.806747	0.899192	0.651808	0.466374	0.508233	0.340147	0.38682	0.0078454	0.000351706	2.99241e-005	6.62855e-009	2.73487e-010	7.24499e-012	2.84098e-015	1.41231e-017	9.44838e-022	2.11538e-024	3.88835e-027	6.24928e-027	6.88058e-028	3.66374e-026	
0	8.5332e-007	0.00164621	0.0196012	0.0699584	0.343567	0.135798	0.356285	0.347053	0.0737221	0.00242705	1.47822e-005	1.76046e-007	3.48902e-010	3.11089e-012	1.03043e-012	1.23397e-015	1.35518e-018	4.39536e-023	2.00257e-026	4.39318e-029	1.94165e-031	3.14689e-031	1.08587e-029	
0	0	2.541e-009	6.74405e-005	1.14622e-005	0.000196226	0.322234	0.0740044	0.013164	0.0160958	0.00173662	0.000151542	3.15085e-005	1.55749e-009	1.90512e-012	9.80226e-015	6.31054e-015	1.28917e-018	3.59667e-024	1.39862e-026	6.15062e-029	6.21651e-033	1.36333e-033	7.66859e-035	
0	0	3.84355e-017	1.1895e-009	3.93426e-007	1.23747e-007	0.0101748	0.048746	0.295065	0.100414	0.0538803	0.0637325	0.207678	0.251158	0.000720514	2.02729e-005	3.03687e-007	3.33727e-010	2.07397e-013	1.23905e-015	6.26061e-017	4.74873e-019	2.11086e-021	3.57699e-024	
0	0	0	4.43417e-014	2.21655e-010	1.12792e-009	2.98247e-007	0.00771244	0.00421416	0.420139	0.932154	0.834582	0.257952	0.00439505	0.00100007	6.34323e-006	1.70751e-007	1.23009e-009	5.33693e-013	1.59644e-016	5.50519e-020	6.46361e-022	2.24712e-023	7.92811e-026	
0	0	0	6.5113e-021	9.85237e-014	8.57398e-011	2.93705e-008	0.000132044	9.9817e-005	0.00279497	0.00194937	0.101159	0.533701	0.744231	0.992753	0.932063	0.964901	0.995045	0.999394	0.893432	0.308983	0.0194727	0.000206359	2.0383e-005	
0	0	0	0	1.44314e-017	6.94486e-014	5.96538e-010	3.26147e-010	1.80397e-006	5.00021e-007	6.96016e-006	8.38223e-006	0.000606525	0.000215528	0.00552605	0.0679099	0.0350986	0.00495481	0.000605583	0.106568	0.691017	0.980527	0.999794	0.99998	


1	0.27497	0.0148589	0.0959801	0.662042	0.882501	0.807738	0.89136	0.0321412	0.000199686	7.76047e-007	4.10662e-008	1.1369e-007	2.15569e-008	4.65966e-009	6.08652e-010	5.65634e-010	1.77859e-010	1.67568e-011	9.58774e-012	1.83912e-012	1.85389e-013	5.34791e-014	8.15102e-014	
0	0.723895	0.0992489	0.050714	0.0798814	0.113461	0.190389	0.00331826	3.64799e-005	2.20793e-006	7.09681e-010	1.21215e-011	1.01755e-011	2.64428e-012	1.93904e-009	4.28647e-010	3.22948e-010	6.92316e-010	4.51924e-011	2.52661e-011	8.52925e-013	4.53148e-014	2.41527e-014	1.5522e-012	
0	0.00113523	0.885892	0.851244	0.25182	0.0033542	7.71007e-006	0.000470893	7.86575e-006	1.3448e-005	8.75286e-009	7.77907e-012	2.29434e-012	1.16881e-013	4.24858e-012	4.30326e-012	4.31395e-014	5.04125e-012	5.32383e-015	8.86092e-016	3.75677e-015	1.9987e-015	4.47128e-016	8.33705e-016	
0	0	1.64621e-009	0.000321288	0.00468846	0.000351131	8.37777e-007	6.95162e-009	1.13638e-008	6.86042e-011	6.25678e-010	2.35954e-014	2.05468e-014	3.86238e-017	9.10433e-018	1.64347e-016	2.35088e-015	5.36143e-019	8.52941e-016	3.87058e-019	3.9064e-021	2.00333e-021	1.22602e-021	8.01462e-019	
0	0	1.5001e-011	0.0017409	0.00154299	0.000327851	0.000457543	0.00010797	2.38149e-007	8.34643e-010	2.6929e-010	2.98461e-014	6.9379e-015	3.41618e-016	1.55396e-018	8.05311e-018	4.43388e-016	1.53092e-019	1.78032e-017	6.74632e-020	2.77949e-022	1.02634e-021	4.42939e-022	3.69004e-021	
0	0	0	1.23736e-011	2.53336e-005	4.82464e-006	0.00140695	0.104731	0.967802	0.99778	0.999366	0.994259	0.758429	0.500042	0.000297583	3.11572e-006	1.32464e-007	1.35913e-008	1.449e-011	6.67323e-016	4.27615e-020	1.07183e-024	3.15111e-026	4.27012e-025	
0	0	0	1.26096e-020	7.26311e-013	1.37258e-008	4.80392e-009	6.83578e-006	7.19878e-006	0.00182901	0.000574488	0.00532137	0.140379	0.0770641	0.00737676	1.21196e-005	1.02659e-007	1.77343e-009	2.43202e-011	3.02986e-014	1.73274e-017	5.12498e-021	3.39617e-024	1.4492e-027	
0	0	0	0	2.80493e-013	9.11976e-008	3.35479e-008	4.96611e-006	5.40424e-006	0.000175169	5.9148e-005	0.000419719	0.101192	0.422894	0.992326	0.999985	1	1	1	1	1	1	1	1	


1	0.571035	0.30577	0.309091	0.220853	0.101383	0.422015	0.072572	0.000567484	2.09126e-006	5.16355e-009	8.502e-012	3.34726e-014	1.4394e-016	1.2709e-016	7.92078e-017	4.69307e-017	8.81518e-018	3.71339e-018	1.05988e-017	3.80807e-017	2.02644e-016	4.29611e-016	6.28198e-016	
0	0.118723	0.050433	0.485007	0.548247	0.668678	0.521316	0.254547	0.00447882	4.68813e-005	5.87048e-007	1.36623e-009	1.79469e-012	1.17305e-014	6.66255e-015	8.1584e-016	5.96053e-017	1.31473e-018	2.16456e-019	6.31552e-018	7.52974e-017	1.14004e-016	2.24722e-015	2.80623e-016	
0	0.310242	0.466424	0.0269253	0.0758639	0.156874	0.0517072	0.555116	0.609616	0.00141511	6.30172e-007	8.18444e-009	7.56837e-012	7.91025e-016	2.9997e-017	1.28623e-016	8.33201e-017	5.83684e-018	1.94257e-019	1.09675e-019	1.10249e-019	3.12037e-019	2.45468e-017	1.05388e-015	
0	0	6.1875e-006	3.47875e-006	1.87685e-007	1.88192e-007	0.000249019	6.41236e-005	1.02666e-005	7.24092e-006	2.58161e-009	2.71169e-012	7.04806e-015	6.80801e-017	1.92383e-019	4.77033e-021	1.82635e-018	3.45024e-019	8.44472e-021	6.7744e-022	1.83441e-022	1.1118e-022	1.5461e-021	3.48586e-020	
0	0	0.177367	0.176924	0.1549	0.0729732	0.00229361	0.0680559	0.141031	0.271346	0.039943	0.00112536	0.000105171	1.23449e-007	8.34511e-010	2.34938e-011	5.66839e-014	5.68578e-016	3.44292e-019	2.28094e-023	1.77726e-023	4.23647e-022	2.61889e-022	8.56454e-019	
0	0	0	0.00205028	3.87567e-005	5.89343e-005	0.00236662	0.00412109	0.000735373	6.15796e-005	0.00110268	0.000170179	0.000318969	0.000618024	9.46774e-006	1.57459e-008	2.52172e-009	4.6447e-013	1.3441e-014	8.26985e-014	1.47087e-013	9.56065e-016	9.18259e-017	6.12301e-022	
0	0	0	2.69042e-035	1.40263e-008	4.0392e-010	2.33651e-009	3.11072e-006	1.23572e-007	6.71371e-008	6.04235e-009	2.43681e-008	5.60275e-009	4.14657e-009	1.12937e-008	2.43181e-010	4.17582e-013	2.21948e-014	3.95208e-018	4.65947e-020	6.73327e-019	1.63802e-018	9.84448e-021	1.81874e-022	
0	0	0	0	9.78458e-005	3.19311e-005	5.23313e-005	0.0455215	0.243561	0.727121	0.958953	0.998704	0.999576	0.999382	0.999991	1	1	1	1	1	1	1	1	1	


1	0.989519	0.996521	0.99244	0.998317	0.989472	0.974818	0.238923	3.50348e-005	5.98927e-009	7.46889e-014	9.48942e-018	3.66145e-021	1.14059e-025	1.19298e-026	7.29073e-028	2.62889e-028	2.12337e-029	4.25727e-031	1.31182e-031	7.68164e-032	2.19521e-032	1.91662e-032	1.2349e-031	
0	0.0100333	0.0033598	0.00745248	0.00160245	0.0100076	0.0108998	0.00195006	2.20094e-007	2.02393e-010	6.61012e-015	1.23878e-017	8.44426e-021	6.76322e-026	1.35427e-026	1.87856e-027	3.95831e-027	1.03095e-027	2.49038e-029	8.62277e-030	1.76921e-029	7.21083e-031	1.15757e-031	2.55222e-032	
0	0.00044787	1.41598e-005	7.43927e-005	5.98692e-006	2.21821e-005	0.0107914	0.000208976	1.56926e-007	3.13982e-012	2.22021e-016	4.11697e-019	2.51493e-022	2.28004e-026	1.11307e-029	3.53015e-030	2.9094e-028	2.93888e-030	5.70542e-031	1.16276e-030	6.83295e-031	2.30412e-033	3.20978e-033	1.91185e-034	
0	0	1.31002e-006	6.11855e-007	3.59551e-006	2.91915e-007	5.684e-007	9.3355e-005	1.7914e-009	3.99602e-013	2.2753e-018	3.87874e-022	2.17376e-024	5.69979e-027	3.95626e-029	9.58857e-032	1.40579e-032	3.46273e-032	1.12036e-033	1.05955e-032	6.4627e-033	9.88233e-033	4.78058e-033	1.69617e-034	
0	0	0.000103948	3.03005e-005	4.94002e-005	2.68555e-005	6.10175e-007	0.00190955	4.24351e-006	3.47173e-007	1.10049e-009	7.58853e-013	9.44797e-016	1.02563e-019	5.6068e-021	7.48184e-023	4.45086e-026	5.63412e-028	7.40364e-032	1.92507e-035	1.3914e-034	5.79592e-034	1.95832e-035	1.86124e-033	
0	0	0	2.03425e-006	2.14815e-005	0.000471384	0.00132108	0.0245864	0.000727226	2.794e-005	5.46908e-007	6.12003e-011	7.23526e-013	5.14872e-016	1.65652e-018	7.1797e-021	1.18922e-022	1.16737e-026	1.04929e-030	1.37736e-034	4.05386e-038	4.78386e-039	1.48589e-038	6.23287e-038	
0	0	0	2.80713e-012	4.42619e-009	7.08097e-008	0.0021687	0.720394	0.998655	0.995401	0.999361	0.97622	0.90852	0.880036	0.00462486	3.94625e-005	1.24438e-005	2.39389e-007	1.59577e-009	3.86234e-012	3.76741e-014	1.36124e-017	1.25935e-020	3.18441e-023	
0	0	0	0	2.39454e-013	3.30756e-010	1.47334e-009	0.0119343	0.000578045	0.00457091	0.000638786	0.0237801	0.0914798	0.119964	0.995375	0.999961	0.999988	1	1	1	1	1	1	1	


