0	0	0	0	4.18564e-015	1.81828e-011	7.78528e-012	3.75654e-011	5.1388e-010	8.35285e-012	3.32801e-012	4.40879e-011	2.39765e-012	1.49723e-012	1.94865e-013	9.28534e-014	2.49945e-015	7.11499e-016	1.97694e-012	6.00559e-013	3.50187e-009	1.13038e-009	4.445e-007	0.010651	0.0139378	0.00327021	0.00105861	0.00107474	0.000581518	3.39771e-005	


1	0.999959	0.228706	0.996635	0.965106	0.99999	0.925019	0.999925	0.999969	0.997036	0.999816	0.999714	0.999994	0.999992	0.99998	0.99884	0.854947	0.999981	0.694282	0.999915	0.999282	0.718284	0.148283	0.83041	0.0988981	0.144581	0.949057	0.701485	0.925471	0.998725	
0	4.1233e-005	0.767077	0.00327017	0.000658964	9.30984e-006	0.0019706	6.62386e-005	2.44665e-005	0.00250298	1.37549e-005	4.07739e-005	5.44536e-006	7.2173e-008	5.58037e-008	0.00115411	0.000183084	3.34449e-006	0.305182	8.59775e-007	0.000671409	0.278697	0.850857	0.169461	0.90109	0.853056	0.013761	0.298353	0.0175228	0.000925367	
0	9.22659e-008	0.00421708	3.11007e-005	0.0342341	1.7133e-010	0.0730108	2.06221e-006	6.22368e-006	0.000461095	0.000169208	0.000245711	5.15977e-008	8.1214e-006	1.98796e-005	6.05525e-006	0.144853	2.31909e-007	0.000536065	9.25997e-006	2.44473e-006	0.00287073	0.000859377	0.00012596	1.20604e-005	0.00236288	0.0354975	0.000158175	0.0570037	0.000157034	
0	0	3.75269e-012	6.33556e-005	7.78223e-007	3.66331e-007	3.28015e-011	7.19126e-006	7.64113e-010	2.87424e-009	1.049e-006	1.20683e-009	3.12301e-009	1.09002e-009	1.71003e-007	6.52105e-008	1.72186e-005	1.58753e-005	1.05882e-010	7.53018e-005	2.5222e-006	1.23477e-006	8.92885e-010	3.3381e-007	1.90233e-009	5.00558e-009	0.00168466	1.27582e-006	2.43223e-006	0.000192981	
0	0	2.94382e-024	1.7895e-014	1.41073e-008	2.85211e-009	1.36435e-010	1.31029e-012	8.77222e-009	1.38696e-011	3.33713e-012	3.90951e-010	2.24627e-012	1.10764e-012	5.18359e-013	3.724e-010	1.00684e-011	2.07057e-008	1.76933e-008	2.60078e-010	4.18401e-005	0.000147024	2.30621e-007	9.12343e-010	1.84185e-011	2.87343e-012	4.22844e-012	2.70214e-006	1.79867e-009	8.44783e-010	
0	0	0	1.69549e-020	1.04045e-017	2.24619e-008	9.54065e-012	2.3011e-012	1.66848e-013	3.90824e-012	4.23528e-014	1.20259e-013	2.41099e-011	6.39095e-015	4.94537e-017	6.72088e-017	3.07003e-016	3.8174e-013	6.81469e-011	2.16208e-012	4.1754e-011	1.40157e-008	1.51587e-007	2.2072e-006	1.27718e-008	1.18015e-010	4.98845e-013	3.5384e-013	1.39128e-010	8.9756e-013	
0	0	0	6.02481e-040	1.88336e-024	7.9298e-018	1.0029e-010	1.02962e-014	6.12191e-014	1.46051e-015	4.2881e-015	2.08429e-018	8.12923e-016	5.5331e-012	7.94591e-012	7.27187e-014	1.03274e-016	4.33499e-017	1.82562e-015	1.41481e-011	3.07709e-011	7.76037e-012	1.39873e-013	3.43084e-008	7.26886e-010	1.77685e-012	2.4957e-011	1.3097e-015	8.9942e-016	3.38025e-014	
0	0	0	0	7.96697e-024	9.85433e-024	7.21483e-012	5.06637e-012	1.39558e-012	7.39921e-013	1.29289e-012	3.10969e-013	2.32149e-014	3.35251e-014	2.25526e-012	4.95795e-012	3.60494e-011	5.56811e-012	5.07492e-012	1.62616e-012	1.02392e-012	4.20867e-011	1.80968e-011	1.42383e-012	4.38521e-011	1.21849e-010	1.89321e-010	1.09479e-010	6.19114e-011	3.39924e-011	


1	0.999993	0.133325	0.966537	0.944903	0.999998	0.886115	0.999627	0.999951	0.991537	0.99965	0.999856	0.999995	0.999763	0.999833	0.996575	0.93253	0.999986	0.460447	0.977809	0.995783	0.825992	0.169688	0.987496	0.698879	0.950357	0.989552	0.960549	0.981217	0.999399	
0	5.44986e-006	0.866625	0.00170808	0.0486508	1.65876e-007	0.113747	0.000342282	4.15659e-005	0.0082692	0.000213621	0.000138659	3.00627e-006	2.48717e-006	1.75341e-006	0.00335877	0.0168062	4.861e-007	0.539538	1.79787e-005	6.97435e-005	0.146346	0.830294	0.0046088	0.300762	0.0491041	0.000188659	0.0394209	0.0120202	0.000461555	
0	1.5946e-006	4.9889e-005	0.0317544	0.00644239	1.25469e-006	0.00013762	3.04753e-005	7.0033e-006	0.000193828	0.000136585	4.86184e-006	1.95241e-006	0.000234846	0.000165591	6.59637e-005	0.0506639	8.75674e-006	1.51434e-005	0.0221728	0.00393344	0.027551	1.66388e-005	0.00789445	0.000358587	0.000538307	0.0102576	2.78363e-005	0.00676132	0.000137708	
0	0	3.61416e-013	4.21215e-007	2.88259e-006	6.04696e-007	9.21358e-014	6.86295e-009	6.59605e-011	4.05562e-011	2.17634e-008	1.25612e-010	6.32066e-011	6.9862e-010	3.92234e-008	3.09905e-009	1.5303e-007	4.01165e-006	1.37373e-012	3.8467e-008	0.000188642	5.15247e-005	3.84303e-009	8.35913e-011	2.88056e-009	2.33339e-008	1.23127e-006	1.19434e-006	2.46363e-009	5.37658e-007	
0	0	1.37418e-011	4.83278e-009	6.43938e-007	1.09247e-007	4.01407e-010	3.99539e-009	3.15915e-010	5.63282e-011	2.52504e-009	1.58608e-009	3.36964e-011	1.85091e-011	9.7437e-010	2.03833e-009	5.76281e-010	2.2587e-007	2.57967e-009	3.47226e-010	2.51651e-005	5.94669e-005	8.90645e-007	3.52296e-009	1.29192e-007	2.37201e-008	5.48024e-009	7.22392e-007	2.30365e-009	5.58833e-008	
0	0	0	2.64329e-014	5.88768e-014	1.40765e-007	3.44513e-012	4.84405e-012	2.23347e-012	8.63778e-016	1.34761e-014	1.81237e-010	8.6361e-011	2.16272e-014	2.27275e-015	4.69231e-015	1.00871e-016	1.97434e-010	3.65965e-012	1.99752e-013	6.74891e-010	6.77722e-010	1.66834e-010	6.46204e-008	1.73221e-012	1.18176e-011	4.63859e-013	1.59103e-011	5.08398e-013	3.6778e-013	
0	0	0	2.31826e-021	3.70585e-018	2.5926e-015	1.30578e-009	1.07051e-013	1.79113e-013	4.14362e-015	2.99938e-017	1.36576e-019	1.73502e-013	3.039e-010	3.93309e-009	2.46974e-010	5.46526e-013	2.28165e-014	2.80646e-013	1.36382e-011	4.4287e-011	3.61233e-011	2.2083e-015	4.92301e-013	6.63196e-012	8.14488e-018	5.3691e-015	2.07761e-019	3.77123e-015	3.96378e-018	
0	0	0	0	1.08932e-017	1.1542e-017	2.66961e-011	4.06755e-010	3.32594e-010	4.27224e-010	9.5543e-010	4.65582e-010	2.31376e-010	1.2186e-009	3.41141e-009	1.30353e-008	8.08768e-008	5.09752e-008	2.81451e-008	2.42889e-007	2.79487e-007	4.18669e-007	1.12444e-007	3.32576e-007	1.91616e-007	1.93718e-007	3.46645e-007	3.69705e-007	1.04628e-006	8.65295e-007	


1	0.976078	0.578012	0.94642	0.863004	0.974177	0.978494	0.987777	0.996825	0.983384	0.993881	0.994409	0.999412	0.917563	0.968431	0.898896	0.56191	0.946519	0.971351	0.940582	0.569055	0.751487	0.986965	0.851496	0.957496	0.993614	0.865545	0.926583	0.785512	0.936314	
0	0.0237698	0.0413771	0.0289202	0.00436994	0.024966	0.0150025	0.0110078	0.00291735	0.00127471	0.00131202	0.00494067	0.0003798	0.0766823	0.0253906	0.0865076	0.0445033	0.0137305	0.000503679	0.0468344	0.0666848	0.142673	0.00238882	0.139171	0.017114	0.0041172	0.0708295	0.0246561	0.0650461	0.0419329	
0	0.000152329	0.380603	0.0202331	0.1324	0.000123871	0.00643942	0.00116699	0.000203791	0.0153035	0.00473585	0.00053669	9.76964e-006	0.00546504	0.00561721	0.0131726	0.393323	0.000297666	0.00886052	0.00137563	6.40713e-005	0.01068	0.00951502	0.000651697	0.0247674	0.001943	0.0635724	0.0480898	0.149433	0.0207342	
0	0	7.88852e-006	0.00395649	3.25068e-005	0.000355702	1.12573e-006	2.32025e-005	1.19763e-006	2.20281e-006	4.63834e-006	2.12384e-006	1.46819e-006	5.97413e-009	1.68224e-006	1.82511e-005	7.33818e-005	0.000975915	1.8938e-005	4.19639e-007	0.000552737	0.0370262	9.75879e-005	1.73633e-005	0.000217773	0.000221564	9.21705e-006	0.000497146	6.71671e-006	0.000826928	
0	0	1.08932e-008	0.000470632	0.000192766	0.0002904	2.2118e-006	4.06695e-006	2.09559e-006	1.20119e-006	6.27773e-005	8.34525e-005	9.54889e-006	2.10631e-008	4.72566e-007	9.43032e-007	2.60239e-006	0.0142501	0.0027749	4.03075e-006	1.62349e-006	1.16368e-006	2.96052e-005	9.0804e-006	9.96126e-007	2.827e-005	6.56112e-006	0.000160294	1.25022e-006	0.000189859	
0	0	0	2.08695e-011	5.23514e-007	8.65382e-005	2.17441e-005	6.45659e-007	3.23764e-007	2.22718e-009	1.73067e-009	1.54258e-005	5.07159e-005	1.85621e-005	2.21353e-007	3.95068e-009	2.36136e-010	1.14951e-006	1.96444e-006	0.00012333	2.51084e-006	3.63938e-010	2.97928e-010	2.43575e-006	5.99404e-010	5.65543e-009	2.15561e-007	4.25825e-009	1.2247e-007	1.95939e-007	
0	0	0	8.77342e-015	2.83494e-012	2.73712e-009	2.79624e-008	2.27249e-009	2.54343e-010	4.72095e-011	2.17998e-013	3.51164e-011	8.11223e-009	7.92695e-008	1.33114e-008	4.21934e-010	1.22682e-012	6.35196e-011	4.52108e-010	1.08515e-009	1.19464e-005	1.57516e-005	5.33464e-010	3.52043e-011	8.37013e-012	1.05144e-013	1.12613e-011	5.37374e-011	7.74211e-012	2.69099e-010	
0	0	0	0	4.31808e-014	2.33993e-007	3.88282e-005	2.03585e-005	4.97943e-005	3.45447e-005	4.2013e-006	1.24372e-005	0.000136994	0.000271397	0.000558387	0.00140465	0.000186864	0.0242258	0.0164891	0.0110806	0.363627	0.0581172	0.00100377	0.00865326	0.000404257	7.60582e-005	3.74596e-005	1.39632e-005	7.90552e-007	2.12877e-006	


1	0.887153	0.99077	0.984942	0.986481	0.798347	0.791044	0.420567	0.155487	0.40742	0.417831	0.0817948	0.00595973	1.13218e-005	1.41766e-008	1.32053e-008	1.02124e-007	9.10774e-009	9.79816e-009	5.03615e-010	6.21889e-012	5.33916e-015	5.68872e-014	1.14726e-014	1.51691e-015	1.78711e-016	2.7883e-017	2.97366e-018	1.79078e-018	4.11466e-019	
0	0.00594193	0.00740985	0.00442891	0.00796821	0.0114352	0.0620607	0.0123332	0.0178309	0.235377	0.102057	0.0319103	0.00426755	2.80981e-007	3.79706e-011	1.83767e-010	7.41694e-010	1.481e-010	1.3694e-010	1.59336e-012	4.12572e-014	5.3144e-017	1.38001e-016	2.22679e-017	4.12883e-018	9.44851e-019	6.86258e-020	4.85608e-021	5.89301e-021	4.32394e-021	
0	0.106905	0.000895537	0.0105863	0.00550596	0.189129	0.135674	0.552616	0.58121	0.307057	0.250517	0.694025	0.763869	0.004236	5.08702e-006	4.23393e-007	3.85769e-008	1.20949e-008	2.37791e-010	1.28599e-010	5.37254e-012	1.31224e-017	4.24457e-017	1.07557e-016	2.47799e-019	1.60673e-019	1.31984e-020	1.45903e-021	1.30336e-021	9.92117e-022	
0	0	8.50228e-007	3.45993e-005	3.32599e-005	0.00104125	0.0066311	0.0137133	0.243705	0.0444454	0.229069	0.191782	0.222913	0.992048	0.998603	0.204177	0.0672644	0.756864	0.0146694	0.0468227	0.0011738	3.5595e-011	9.98707e-014	7.86526e-016	6.05666e-021	1.13739e-023	8.88879e-024	4.675e-026	1.77027e-025	2.76054e-025	
0	0	0.000923899	7.94526e-006	1.16782e-005	4.71147e-005	0.00458816	0.000761959	0.00176637	0.00546606	0.000487521	0.000480318	0.00298335	0.00370432	0.0013906	0.795315	0.533289	0.235981	0.963929	0.950646	0.719997	0.00170307	0.00315184	0.00384489	0.00124408	1.19702e-005	9.16422e-009	5.96677e-012	7.02052e-014	2.61136e-016	
0	0	0	3.79017e-007	2.20874e-007	5.03455e-009	2.15324e-006	8.19105e-006	4.78894e-007	0.000234204	1.94168e-005	6.98279e-006	6.59558e-006	1.90203e-007	9.20947e-007	0.00050762	0.398733	0.0010732	0.0161474	0.00243259	0.278823	0.12394	0.0404257	0.000573764	9.54496e-005	3.6407e-006	1.32525e-008	1.15873e-011	1.20832e-013	2.46783e-015	
0	0	0	1.01862e-011	6.85832e-015	4.77262e-014	7.95193e-017	4.0117e-012	1.03862e-014	6.97451e-012	2.58396e-012	2.04869e-017	6.77819e-016	1.46056e-018	3.91169e-018	3.94765e-011	2.60315e-010	2.14902e-013	2.64705e-009	3.31607e-012	2.03305e-006	0.874227	2.31069e-006	3.91615e-011	4.09844e-008	6.11346e-014	1.08522e-015	2.30194e-017	7.45533e-021	1.26673e-023	
0	0	0	0	5.34675e-008	1.13536e-007	1.39504e-008	9.27009e-008	1.12681e-007	1.85741e-007	1.91027e-005	1.06734e-006	1.06782e-007	4.0883e-010	4.52067e-012	7.02197e-008	0.000713682	0.00608163	0.00525398	9.8494e-005	3.95638e-006	0.000130194	0.95642	0.995581	0.99866	0.999984	1	1	1	1	


1	0.808684	0.00779401	0.218961	0.285023	0.222015	0.12255	0.134139	0.112834	0.0543691	0.0107645	0.0141061	0.0083547	0.0204237	0.01177	0.0087658	0.00441258	0.00161872	0.00125214	0.0055511	0.0095513	0.000215357	4.33492e-005	3.07018e-005	1.86464e-005	2.2174e-006	1.12551e-006	1.53853e-007	5.91375e-009	1.61278e-009	
0	0.162874	0.00313531	0.180996	0.676257	0.764003	0.119699	0.632381	0.604828	0.137703	0.336728	0.230967	0.152824	0.200361	0.177337	0.146415	0.0989615	0.036672	0.0424056	0.04294	0.0122536	0.00214587	0.000764235	3.78465e-005	1.76621e-005	6.65523e-006	2.95916e-006	9.99587e-007	1.49047e-008	2.15734e-009	
0	0.028442	0.988973	0.542675	0.0284517	0.00163887	0.690206	0.0747698	0.012832	0.0685309	0.000238642	0.0715833	0.00444515	0.0145757	0.00793381	0.0286853	0.22466	0.00945636	0.0145918	0.00340121	0.0178395	0.00208736	0.0288427	0.00792261	0.00319024	0.00947526	0.00364245	0.00477724	0.00611438	0.00297668	
0	0	8.15076e-005	0.0504301	0.00325664	0.00989005	0.0642769	0.0117248	0.0709766	0.0500137	0.000353484	0.0587324	0.395471	0.114809	0.0546047	0.0292741	0.0288355	0.827659	0.197606	0.0594976	0.571458	0.230943	0.00556953	0.00101253	8.18542e-005	0.000499092	0.0005528	0.000148872	5.18463e-005	0.00358494	
0	0	1.64791e-005	0.00680146	0.00391494	0.000833223	0.00273744	0.144077	0.0140559	0.000907482	0.00155084	0.00078321	0.000543705	0.0818992	0.0309873	0.0772351	0.0528052	0.00160288	0.118469	0.0610482	0.0482343	0.30793	0.588265	0.848856	0.579684	0.622192	0.719139	0.956702	0.991769	0.979311	
0	0	0	0.00013531	0.0029301	0.00111933	8.60391e-005	3.63082e-005	0.180887	0.659189	0.506746	0.0815506	0.106868	0.013368	0.00985852	0.015564	0.00720747	0.0290449	0.111039	0.0673459	0.0211241	0.00491869	0.00748166	0.00243278	0.0477747	0.0100595	0.0162163	0.00303217	0.000213216	0.0137576	
0	0	0	1.25405e-006	6.7951e-005	3.04619e-005	1.87944e-007	1.40623e-005	7.02866e-005	0.000428385	0.0204338	3.06806e-005	1.00813e-005	7.77748e-005	1.17848e-005	0.000235529	9.16704e-006	7.34988e-008	0.000647335	0.000663016	0.00120015	0.406347	0.0173502	3.68695e-005	0.00967097	0.000116111	5.27537e-005	8.8108e-006	9.52381e-006	1.64968e-006	
0	0	0	0	9.91986e-005	0.000470603	0.000443778	0.00285749	0.00351567	0.0288583	0.123184	0.542246	0.331484	0.554486	0.707497	0.693825	0.583109	0.0939463	0.513989	0.759553	0.318339	0.0454131	0.351683	0.13967	0.359562	0.35765	0.260392	0.0353299	0.00184167	0.000368002	


1	0.974014	0.258552	0.119126	0.21574	0.160021	0.391289	0.507423	0.0916179	0.0265404	0.0023068	0.0041221	0.000425579	0.00013797	6.89348e-006	9.34079e-006	2.59247e-005	2.70263e-005	3.42132e-006	2.90915e-006	1.83286e-005	1.26489e-005	2.3377e-006	4.49004e-006	9.43498e-007	3.82698e-007	4.52183e-007	1.01009e-006	1.67814e-006	5.86542e-006	
0	0.0214635	0.497836	0.596207	0.263741	0.00636261	0.0337906	0.00237302	0.00602868	0.0448859	0.000357233	7.83399e-005	9.30971e-006	3.80081e-006	7.32959e-007	1.31772e-006	0.000148856	2.3842e-005	2.04349e-006	2.57401e-007	5.32955e-007	3.19317e-005	1.75757e-005	1.04885e-006	5.93297e-007	4.85187e-007	8.67922e-007	1.50719e-006	1.71902e-005	7.49398e-005	
0	0.00452242	0.235291	0.265941	0.312534	0.00299992	0.000872981	0.00181298	0.000163602	0.000880685	0.000299969	2.12485e-005	1.12678e-007	2.90494e-008	6.62493e-009	2.16303e-008	2.7395e-007	8.0642e-008	2.58443e-006	1.80256e-008	1.34966e-009	2.7542e-006	0.000287952	2.78904e-006	5.20459e-006	1.01423e-006	8.78034e-008	9.6965e-007	4.37404e-006	1.11353e-006	
0	0	0.00832041	0.00865792	0.1986	0.000202484	6.19258e-005	0.000116652	2.07932e-007	2.93661e-006	5.68391e-006	2.39088e-006	5.06964e-010	5.65532e-011	1.76582e-012	4.867e-010	9.31752e-008	1.32372e-009	2.72815e-008	6.97375e-010	3.43626e-010	4.75864e-008	2.85381e-006	1.90393e-005	2.98635e-005	6.07127e-005	5.05245e-005	0.00101984	0.00632666	0.00663577	
0	0	7.31089e-007	0.00943487	0.00608786	0.297261	0.157073	0.0840974	0.025953	0.00102877	6.88951e-005	7.75211e-005	4.68355e-006	8.17775e-006	1.93502e-006	7.68066e-007	2.97233e-007	6.61405e-007	6.14715e-010	5.1592e-007	2.86901e-006	2.96421e-007	1.19252e-009	2.70073e-005	1.07863e-007	1.79599e-006	4.08465e-005	1.80359e-006	0.000512658	0.00358797	
0	0	0	0.000632229	0.00115746	0.52784	0.0451614	0.0781047	0.26328	0.0797548	0.385189	0.256694	0.865134	0.865209	0.94237	0.0712195	0.000358025	0.0344033	0.0905372	0.0182814	0.0608754	0.000660272	1.01753e-006	8.33071e-008	7.39671e-008	1.56404e-008	5.1369e-008	3.68473e-008	6.89596e-009	7.36345e-006	
0	0	0	9.30966e-010	0.00188796	0.00348382	0.27255	0.0919048	0.254487	0.159927	0.156672	0.0545517	0.03983	0.0832125	0.0457507	0.745276	0.0536099	0.0612705	0.0598264	0.176802	0.107931	0.00189459	6.06445e-006	5.02904e-007	5.45638e-008	2.35214e-010	2.87862e-010	6.12351e-010	1.68418e-011	5.5032e-008	
0	0	0	0	0.000252096	0.00182886	0.0992006	0.234167	0.35847	0.686979	0.455101	0.684453	0.0945962	0.0514286	0.0118699	0.183494	0.945857	0.904275	0.849628	0.804913	0.831172	0.997397	0.999682	0.999945	0.999963	0.999936	0.999907	0.998975	0.993137	0.989687	


1	0.748145	0.637477	0.787473	0.496729	0.0914069	0.238097	0.447393	0.216835	0.0614087	0.0607238	0.0498119	0.0148117	0.0318293	0.0928812	0.256346	0.608629	0.359521	0.0881246	0.210348	0.185461	0.0196463	0.0696669	0.147378	0.229831	0.608501	0.884959	0.833698	0.934839	0.966878	
0	0.251853	0.00663769	0.134702	0.485374	0.906104	0.699435	0.497533	0.778218	0.936806	0.93848	0.949433	0.984648	0.964051	0.903007	0.714156	0.0302723	0.611034	0.900349	0.778427	0.539335	0.00104163	0.00117804	0.0204399	0.0398424	0.0543769	0.0359859	0.0123557	0.00181627	0.0275725	
0	1.20566e-006	0.355885	0.000423152	0.00853235	1.08329e-005	0.0620475	0.00712192	1.05496e-005	0.00145198	0.000566114	8.96908e-005	6.60079e-005	0.00269099	0.000444075	0.0218562	0.359966	8.57705e-006	0.00839296	0.00676815	0.215173	0.953988	0.517432	0.0285128	0.0865804	0.0963059	0.01112	0.0348595	0.0282775	0.000688135	
0	0	1.37552e-007	0.0758289	0.00517232	0.00202526	0.000156262	0.0363614	0.00100205	3.54019e-006	7.16714e-005	0.000122891	8.25372e-006	5.89877e-006	0.000135283	2.94269e-005	0.000391272	0.0261866	0.000657963	0.000557549	0.0228849	0.00977436	0.345181	0.658314	0.453406	0.155303	0.0333057	0.0500315	0.00255958	0.00268279	
0	0	1.1607e-007	0.00157329	0.00395764	0.000106219	0.000196569	0.0114631	0.000110966	5.18853e-006	2.34874e-005	6.33371e-006	3.56043e-007	4.66589e-006	5.38041e-005	1.57973e-005	0.000396456	0.000205068	0.000773992	0.000593162	0.0159532	0.0127344	0.0595761	0.122729	0.16444	0.0716896	0.0307597	0.0668402	0.0320517	0.0010436	
0	0	0	9.09344e-009	0.000233548	0.000339507	3.22733e-005	8.53402e-007	0.00367825	0.000250532	1.52555e-005	1.22662e-005	2.13165e-005	2.08827e-006	4.15112e-007	2.68179e-006	4.53362e-008	0.00192308	7.38291e-005	0.000107524	0.000665493	2.59077e-005	9.64315e-005	0.0115602	0.00244663	0.00815762	0.00282055	0.000105201	1.72858e-005	0.00111714	
0	0	0	3.35322e-011	1.19678e-006	7.11867e-007	1.77393e-005	4.81337e-005	3.08875e-007	1.91805e-005	1.33635e-005	4.41778e-007	2.54628e-008	8.4191e-007	1.8082e-007	7.78147e-008	2.89641e-007	3.47419e-009	8.83403e-005	2.97985e-005	0.000901064	0.00265148	0.0054715	0.00203903	0.0113973	0.00311878	0.000651354	0.00189061	0.000415687	1.19212e-005	
0	0	0	0	3.1569e-011	6.19155e-006	1.73185e-005	7.83523e-005	0.000144891	5.49747e-005	0.000106582	0.000523817	0.000444545	0.00141496	0.00347781	0.00759341	0.000343926	0.00112147	0.00153962	0.00316886	0.0196265	0.000137922	0.00139863	0.00902729	0.0120564	0.00254751	0.00039754	0.000219033	2.27271e-005	5.451e-006	


1	0.981881	0.469689	0.637563	0.0648523	0.861247	0.904327	0.861988	0.96956	0.913939	0.230774	0.892713	0.998992	0.990207	0.964674	0.95407	0.825868	0.999522	0.628234	0.984458	0.99984	0.937515	0.20789	0.959024	0.525849	0.610365	0.771169	0.833454	0.665513	0.981739	
0	0.0181153	0.529672	0.332768	0.934931	0.13682	0.0956637	0.137973	0.0304381	0.0860544	0.769141	0.107133	0.000929188	0.00977062	0.0352926	0.0458972	0.173757	0.000320957	0.371587	0.015361	2.49585e-005	0.0621721	0.792052	0.039785	0.473477	0.388215	0.176167	0.162519	0.330232	0.0157116	
0	3.31642e-006	0.000639596	0.0296673	0.000215649	0.00180848	7.6491e-007	3.79754e-005	5.58434e-007	5.78938e-006	8.45723e-005	1.76234e-005	1.97224e-008	4.10815e-006	2.13903e-006	9.25069e-007	0.000352288	8.9737e-008	1.87713e-005	1.13484e-005	3.97106e-007	0.000193454	5.26511e-005	0.00107362	0.000613704	0.00130042	0.0520055	0.00308013	0.00301529	2.87832e-005	
0	0	2.85352e-009	1.82302e-006	8.43581e-007	0.000123819	1.30689e-006	3.44794e-007	3.53998e-007	1.63052e-008	3.67625e-008	0.000131994	2.23839e-006	3.09452e-008	2.26857e-008	2.13916e-008	1.02481e-008	4.41763e-005	1.25964e-008	1.14775e-006	3.33823e-005	9.39057e-007	5.72312e-009	1.70597e-005	6.04118e-009	2.59391e-006	5.00572e-006	7.58655e-005	5.51557e-007	1.69694e-005	
0	0	2.14781e-016	9.30452e-012	9.14583e-010	1.63022e-007	6.73625e-006	9.26117e-008	1.54896e-007	1.20273e-007	4.98479e-009	7.61877e-009	7.10234e-005	9.84132e-006	4.4179e-006	4.22589e-006	7.76588e-007	1.18198e-005	2.8351e-006	1.03859e-006	3.22363e-006	1.37262e-006	7.30213e-010	2.32199e-009	1.09042e-007	4.98975e-009	5.06776e-008	2.18223e-008	8.01261e-008	5.50288e-008	
0	0	0	4.43353e-015	5.17967e-013	1.05298e-010	2.77385e-011	7.80892e-009	1.83673e-011	5.44969e-012	3.00185e-011	4.54207e-012	1.13619e-009	3.90988e-008	1.24726e-009	4.5806e-010	1.23726e-010	1.04014e-009	9.68385e-010	4.98319e-008	7.41491e-006	0.000102694	1.27271e-008	1.17358e-010	1.38675e-012	1.99469e-010	1.87478e-011	8.97541e-011	2.53996e-011	8.47062e-011	
0	0	0	2.7155e-018	2.03818e-016	8.65377e-009	1.27482e-010	9.56512e-007	1.64915e-007	6.52286e-010	2.04081e-009	2.2678e-009	4.63945e-010	1.42391e-007	1.36648e-008	3.15273e-009	1.19647e-011	1.31e-009	3.07598e-008	5.61694e-009	4.24069e-009	3.60156e-009	4.67844e-007	1.02296e-006	5.63608e-008	7.30621e-010	2.06639e-012	5.12538e-011	7.21853e-013	5.04137e-012	
0	0	0	0	5.28865e-019	2.58597e-014	8.18039e-009	4.5777e-009	6.98654e-007	8.89301e-007	4.88092e-007	4.77815e-006	5.58786e-006	8.56874e-006	2.6834e-005	2.7725e-005	2.18779e-005	0.000100505	0.000157731	0.000167502	9.06816e-005	1.45121e-005	4.42279e-006	9.95259e-005	6.0373e-005	0.000116968	0.000653879	0.000870847	0.00123929	0.00250378	


1	0.237148	0.152563	0.0464059	0.029059	0.0176068	0.169279	0.12962	0.111925	0.30382	0.0817055	0.269155	0.819394	0.880461	0.875436	0.864762	0.9816	0.981211	0.749828	0.831263	0.996206	0.475597	0.0598023	0.461298	0.272411	0.382975	0.612068	0.566638	0.362126	0.903214	
0	0.762844	0.569206	0.95281	0.930115	0.98236	0.827334	0.869973	0.888049	0.695736	0.918209	0.73075	0.180598	0.119489	0.124527	0.132384	0.0173596	0.0187884	0.250104	0.167721	0.0037317	0.186518	0.903041	0.532463	0.544837	0.609385	0.37967	0.427355	0.619754	0.0915913	
0	8.47571e-006	0.278231	0.000757441	0.040826	3.20602e-005	0.00338714	0.000407343	2.55075e-005	0.000444604	8.57194e-005	9.51673e-005	7.31615e-006	4.9369e-005	3.74367e-005	0.00285455	0.00103938	4.11716e-007	6.74319e-005	0.00101593	6.06345e-005	0.335874	0.0370433	0.0047081	0.181231	0.00547427	0.00787604	0.00562637	0.0179953	0.00502217	
0	0	9.1102e-010	2.48091e-005	1.71238e-009	1.54879e-006	4.30536e-011	1.04246e-007	7.24404e-010	8.35234e-010	1.25202e-009	1.03781e-009	1.74089e-009	8.41215e-013	1.16828e-010	2.42298e-011	5.60872e-007	1.0317e-009	1.9798e-012	6.83026e-012	8.88883e-007	0.00112507	2.62701e-005	1.17541e-006	5.40298e-007	0.000210407	6.43827e-007	5.84984e-006	1.31483e-007	3.53733e-006	
0	0	5.43059e-011	1.95014e-006	7.2648e-010	5.08481e-008	5.07033e-009	1.23728e-009	2.66613e-009	4.59523e-009	9.77002e-011	7.248e-009	5.78124e-009	1.63114e-012	1.05102e-011	1.64509e-011	4.83204e-009	2.42456e-008	2.5108e-011	5.52337e-012	1.22287e-006	3.05893e-006	5.42254e-006	8.51099e-007	2.92576e-009	5.0231e-005	6.81957e-008	2.17334e-007	3.69513e-008	1.3384e-006	
0	0	0	2.61194e-015	1.26416e-008	9.29703e-013	1.30332e-010	2.61623e-014	9.45076e-013	8.31494e-011	1.08747e-012	5.9677e-014	1.17419e-010	5.26365e-012	6.81022e-014	9.0685e-015	1.0182e-014	9.01568e-011	7.22211e-011	5.98454e-012	1.55998e-012	3.29992e-007	6.12835e-011	6.59266e-009	1.69858e-009	2.60634e-012	2.78922e-007	8.20809e-011	4.83677e-011	8.71256e-011	
