1	0.0528415	0.077227	0.071991	0.0553444	0.0839159	0.0525449	0.000480442	6.07392e-005	2.22391e-006	2.10412e-008	9.50902e-009	2.68337e-009	1.8754e-009	8.47893e-009	3.19127e-008	1.11532e-006	2.68766e-005	4.00401e-005	1.04461e-007	2.56545e-010	8.42918e-016	6.99725e-022	5.5796e-025	3.37006e-026	1.87137e-027	1.62746e-028	3.64004e-030	3.56009e-031	4.88805e-032	5.54079e-033	2.04274e-033	4.07531e-033	3.18405e-032	2.20797e-031	1.18649e-030	
0	0.947158	0.832122	0.872151	0.448886	0.00220214	0.00299805	1.03351e-006	6.97654e-007	6.57941e-009	2.27906e-011	4.54573e-010	1.22876e-011	1.24735e-011	7.65482e-010	1.68553e-008	2.72031e-005	0.00353624	0.0132222	3.3446e-006	9.08969e-011	2.66729e-014	3.30656e-021	2.18755e-024	5.95397e-028	3.70438e-030	1.32934e-030	1.2682e-033	3.32073e-035	1.39577e-033	2.32283e-034	1.57961e-034	4.14368e-033	6.61737e-034	1.59134e-031	5.72986e-032	
0	1.0116e-009	0.0906512	0.0558506	0.495244	0.326858	0.658428	0.0281294	0.000413005	6.14786e-008	2.01824e-011	3.51681e-014	3.55226e-013	1.79257e-014	4.19878e-016	8.60489e-012	1.58573e-007	0.00013317	0.0567808	0.049482	0.000353224	3.79528e-006	5.09452e-011	4.95637e-015	1.85167e-019	1.70414e-024	8.41483e-027	2.33611e-030	6.04744e-036	1.98446e-039	7.08855e-039	3.69812e-038	2.74241e-036	2.25876e-036	1.17256e-035	1.5454e-033	
0	0	2.84277e-008	7.55845e-006	0.000449979	0.581836	0.00808334	0.0161117	0.00119661	3.51254e-006	6.63108e-009	6.35303e-010	4.35422e-010	1.40904e-012	8.4835e-016	4.57374e-019	1.40396e-013	3.35083e-008	0.000121097	0.946409	0.589546	0.779804	0.0129115	0.000357341	1.99456e-007	1.1622e-010	4.85319e-014	1.14583e-016	4.72221e-020	1.98243e-025	2.84313e-030	1.33974e-033	8.19617e-036	8.46402e-037	3.85662e-039	6.43763e-038	
0	0	9.34562e-015	1.34437e-007	7.19408e-005	0.00344769	0.000547781	9.22587e-006	2.56315e-005	1.34453e-005	8.19893e-008	4.08829e-008	1.11591e-007	9.14166e-008	2.74616e-008	2.95702e-011	1.45992e-014	2.07675e-011	3.12002e-006	0.000171756	0.410041	0.213816	0.984576	0.796213	0.904344	0.925431	0.0763062	0.000793696	6.27432e-006	3.20914e-010	4.14023e-014	2.90518e-017	6.95067e-021	1.14564e-021	7.66072e-024	4.05319e-025	
0	0	0	1.32283e-011	3.89257e-006	4.68787e-005	0.0529714	0.000200321	3.20931e-007	6.161e-009	3.40414e-010	1.31466e-010	2.04745e-011	3.19943e-008	1.01475e-010	1.9315e-009	1.63563e-009	3.83734e-010	2.19628e-009	8.39378e-010	3.10095e-005	0.00630522	0.00126859	0.123696	0.0348966	0.00892433	0.449028	0.002103	5.3718e-007	6.901e-009	6.91978e-012	4.63896e-014	3.52932e-015	1.18926e-016	1.21929e-015	1.57172e-016	
0	0	0	2.27997e-019	1.22906e-009	0.00169397	0.223245	0.950369	0.44152	0.00757813	8.92891e-005	4.80158e-008	8.37174e-011	6.1869e-012	6.08153e-012	1.66613e-014	5.09951e-012	2.0863e-011	7.63334e-011	1.01456e-010	1.85804e-007	7.19082e-005	0.00124045	0.0670444	0.0146155	0.00212333	0.000314745	0.050418	0.00151066	6.17948e-007	1.61911e-010	8.01705e-013	1.23119e-014	8.01386e-017	3.59496e-017	2.61298e-017	
0	0	0	0	1.75095e-014	3.28667e-008	0.00118106	0.00469879	0.556783	0.992403	0.999911	1	1	1	1	1	0.999972	0.996304	0.929833	0.00393349	2.83701e-005	5.33097e-008	3.17662e-006	0.0126897	0.0461438	0.0635218	0.474351	0.946685	0.998483	0.999999	1	1	1	1	1	1	


1	0.935947	0.756349	0.510333	0.13262	0.0102285	0.00473604	9.16893e-005	3.46954e-005	2.34643e-006	2.12644e-008	1.6378e-009	1.3019e-010	9.88032e-012	3.50818e-011	4.97734e-010	1.26893e-008	2.06398e-007	3.59125e-007	1.08503e-008	3.15556e-011	9.23001e-017	5.73689e-023	8.77323e-027	1.95266e-028	4.70938e-030	2.42888e-031	5.62138e-033	4.66599e-034	1.17472e-034	3.79491e-035	2.83927e-035	5.50441e-035	3.22066e-034	5.14875e-033	5.24928e-032	
0	0.0640525	0.243525	0.488909	0.676598	0.00472565	0.00809518	5.22012e-005	1.71898e-006	1.27741e-008	3.8846e-011	1.30568e-011	2.0208e-013	8.31273e-014	5.37855e-014	2.41004e-011	1.17436e-008	5.14056e-007	7.46848e-006	6.05236e-007	1.0311e-009	1.95083e-012	3.45406e-018	2.44347e-022	5.69657e-026	4.56103e-030	2.7489e-032	9.11189e-036	3.86567e-038	4.641e-037	4.2603e-038	2.01372e-037	8.54778e-036	6.79993e-037	2.06765e-034	2.44141e-034	
0	5.72885e-008	0.000126656	0.000758017	0.190778	0.983771	0.930927	0.986571	0.610654	0.0277196	0.000209014	2.40352e-006	1.53328e-007	7.92305e-010	6.68964e-013	7.52073e-016	3.82636e-013	9.02231e-010	3.86462e-006	4.10693e-005	3.2228e-005	5.85627e-006	6.47082e-008	9.78185e-010	1.83681e-011	3.4591e-013	3.85548e-014	1.0165e-015	3.71095e-018	3.5129e-022	8.53414e-026	3.83523e-028	3.21493e-029	6.60829e-030	1.43462e-030	1.76251e-031	
0	0	2.77693e-010	9.17048e-009	1.90458e-006	0.00126431	0.0537087	0.0131028	0.388636	0.971763	0.999747	0.99703	0.999395	0.999548	0.999787	0.98523	0.102733	0.00329932	0.000165994	2.27388e-005	4.90761e-007	2.41204e-008	2.45961e-008	2.60459e-007	4.52459e-008	3.42244e-009	6.58095e-009	1.67193e-008	6.09076e-009	4.47828e-009	7.35223e-009	9.53936e-010	2.89185e-011	3.23685e-011	1.04858e-012	1.22076e-012	
0	0	1.39574e-011	5.8397e-008	1.90253e-006	9.07641e-006	0.00253126	0.000107294	0.000647863	0.000486896	3.77664e-005	0.00296713	0.000587498	0.000426878	0.000208139	0.0147694	0.897264	0.99634	0.824586	0.930219	0.0275276	0.00054184	1.28295e-007	6.15956e-012	6.1779e-012	3.14923e-013	2.61616e-012	3.26651e-013	9.32833e-014	8.24468e-012	2.14207e-012	5.65248e-011	4.09683e-010	1.22952e-011	2.16667e-012	3.08568e-015	
0	0	0	7.83883e-015	1.00094e-008	1.17809e-006	1.2401e-006	7.46257e-005	1.10702e-005	9.75363e-006	5.76367e-007	5.03819e-008	1.73289e-005	2.43973e-005	4.15951e-006	1.35677e-007	2.205e-006	0.000359676	0.175135	0.0682028	0.971972	0.999293	0.995143	0.870163	0.954405	0.977714	0.0494424	0.00159617	1.88962e-005	4.40767e-010	2.97026e-014	1.51716e-016	1.16104e-014	2.10886e-011	3.83653e-012	4.06084e-012	
0	0	0	8.60863e-019	4.13091e-013	1.23956e-010	2.27637e-007	1.85393e-008	2.12945e-006	4.41808e-007	4.36777e-008	4.65341e-010	3.93109e-010	2.37847e-008	5.88579e-009	2.62033e-008	3.08822e-009	2.89485e-007	8.99539e-005	0.00113874	9.20138e-005	5.15549e-005	0.00286983	0.0281886	0.00853092	0.00419092	0.795769	0.429102	0.00652921	0.000281061	8.60232e-006	2.59079e-007	1.03621e-009	1.26176e-012	8.54831e-014	6.15211e-015	
0	0	0	0	4.32256e-016	9.30461e-010	7.31343e-007	2.25999e-007	1.30264e-005	1.78302e-005	5.43861e-006	3.45331e-007	2.47827e-008	8.2055e-007	3.21327e-007	8.77676e-007	1.22688e-007	6.08048e-008	1.13621e-005	0.000375325	0.000375395	0.000108009	0.00198731	0.101648	0.0370639	0.0180955	0.154789	0.569302	0.993452	0.999719	0.999991	1	1	1	1	1	


1	0.997708	0.899766	0.746567	0.406911	0.972941	0.109669	0.51804	0.667436	0.959129	0.926407	0.573542	0.134679	0.00175824	0.0108531	0.0288915	0.0251585	0.0114528	0.0152187	0.315234	0.58196	0.000543714	1.45327e-007	3.3339e-012	2.96279e-012	9.16713e-013	3.17482e-013	7.50403e-015	6.7798e-015	1.75459e-015	1.04277e-016	2.3695e-016	1.73627e-016	1.28246e-016	1.8732e-016	1.8217e-015	
0	0.00212368	0.100062	0.0166197	0.495606	0.0185511	0.837567	0.135268	0.00205252	0.0033222	5.11982e-006	0.000764131	9.81459e-006	0.00101803	1.90692e-006	0.000569102	9.99529e-005	9.42774e-006	4.99902e-005	1.40922e-006	0.0395443	0.000126117	1.52143e-010	1.17679e-014	1.34574e-015	1.39692e-016	9.86222e-018	9.74031e-020	2.61327e-019	1.627e-019	3.69128e-021	1.97128e-019	1.23132e-016	1.02405e-017	1.21539e-016	1.30582e-017	
0	0.000168663	0.000172322	0.236811	0.0963658	0.00793056	0.0527571	0.124615	0.0583746	0.00243361	9.45843e-006	6.65935e-007	8.01069e-008	8.23544e-008	7.82698e-008	0.000494246	3.3204e-005	1.05925e-006	2.84838e-006	2.26838e-007	3.89705e-007	4.44823e-006	2.93965e-009	6.20595e-014	1.30299e-015	2.7455e-017	2.00029e-017	1.45504e-019	4.52455e-021	8.46322e-020	3.91037e-022	4.39394e-021	2.55404e-019	1.51706e-021	1.06495e-018	1.1396e-018	
0	0	4.0961e-009	2.61098e-006	0.00111725	0.000425607	3.8584e-006	0.222076	0.268888	0.00460411	0.000494852	3.20044e-008	2.89807e-011	6.58511e-016	5.69933e-012	3.02228e-010	0.000366684	6.17141e-005	7.60384e-005	0.00699834	3.00281e-007	1.70201e-010	3.38708e-010	1.39715e-016	3.06448e-019	1.78806e-021	2.04813e-020	2.06397e-021	1.66405e-025	1.17408e-025	1.88101e-025	6.31818e-026	1.32655e-024	2.2911e-024	1.4633e-024	1.27028e-021	
0	0	2.24065e-020	8.13327e-013	1.51676e-007	0.000151602	2.40695e-006	6.46022e-007	0.00324888	0.0304803	0.00207955	0.000882473	4.91826e-005	3.06705e-007	3.65107e-009	7.72618e-012	3.86218e-014	1.06012e-007	4.25594e-005	0.0018381	0.0849527	0.988274	0.993986	0.00374925	0.000411479	4.22277e-005	3.14298e-006	4.76794e-009	1.92502e-011	3.47321e-015	2.07779e-019	2.36584e-021	8.29957e-024	3.44259e-026	1.14246e-027	4.32851e-027	
0	0	0	1.34675e-022	2.56327e-016	9.45976e-009	1.8529e-007	2.12761e-008	1.91798e-009	3.12305e-005	0.0710017	0.420271	0.857423	0.996873	0.585713	0.000575211	9.62825e-009	2.11044e-013	1.28144e-010	6.21783e-005	0.00163643	0.0103496	0.00600994	0.996251	0.998939	0.999925	0.999188	0.999514	0.996261	0.0110584	0.000693679	6.93863e-005	2.38622e-008	1.1579e-009	9.8739e-013	4.97619e-012	
0	0	0	3.40189e-040	7.32838e-028	3.04587e-020	1.1117e-013	3.45763e-010	6.80833e-011	2.63909e-011	2.48141e-006	0.00453778	0.00782409	0.000344832	0.402933	0.229031	0.0504319	0.000988556	7.38633e-007	9.52614e-006	5.99467e-006	2.62726e-007	3.16532e-006	7.71417e-008	0.000620612	1.49033e-005	0.000807767	0.000485647	0.00371839	0.988909	0.998839	0.8085	0.0102621	0.000163109	1.21669e-007	3.76805e-009	
0	0	0	0	4.42373e-026	2.48019e-020	4.715e-014	3.43837e-011	8.77303e-011	4.97805e-010	9.25401e-011	1.4195e-006	1.43576e-005	5.58798e-006	0.000498593	0.740439	0.92391	0.987486	0.984609	0.675857	0.2919	0.000701365	6.16811e-007	3.90247e-012	2.85341e-005	1.7817e-005	1.29107e-006	9.95985e-008	2.07927e-005	3.23848e-005	0.000467141	0.191431	0.989738	0.999837	1	1	


1	0.998145	0.83049	0.237434	0.00289838	0.0323785	0.000698716	9.97409e-005	5.53913e-005	0.000399126	0.00156652	0.000651264	5.32987e-005	1.58449e-005	0.0002013	0.0121628	0.00502086	0.00159096	0.00120124	0.000783786	0.0010445	0.00096379	1.50181e-006	1.78032e-010	1.37367e-010	1.44256e-011	9.1843e-012	4.79495e-013	2.30636e-012	4.38509e-013	4.80068e-014	8.65976e-014	3.54282e-014	1.93935e-014	2.79979e-014	5.01403e-014	
0	0.00172696	0.169444	0.750854	0.995004	0.316464	0.958311	0.0528161	0.000154739	5.39624e-005	6.96505e-009	1.46268e-007	5.28006e-010	1.5063e-006	6.89593e-009	0.00064101	5.81974e-005	3.88454e-006	5.36273e-006	2.1157e-009	1.92567e-005	0.0260231	0.000216644	1.5105e-008	3.30261e-010	4.62203e-014	6.94165e-016	7.16953e-018	5.33309e-017	1.14475e-016	5.10216e-019	9.47829e-017	4.00818e-014	4.61483e-016	1.46393e-014	4.99462e-017	
0	0.000127704	6.58026e-005	0.011712	0.00209667	0.650557	0.0408955	0.946818	0.990195	0.94539	0.373094	0.000274653	7.25868e-008	3.11742e-010	2.107e-009	5.73441e-006	0.000225868	1.42992e-005	2.29877e-005	2.89764e-005	1.91541e-007	0.000234417	0.000424363	1.12826e-007	3.97541e-010	2.48869e-014	4.60734e-015	4.66348e-016	1.86593e-018	3.65002e-017	1.16667e-018	1.72951e-018	5.96669e-018	6.04877e-018	1.19076e-017	3.8796e-017	
0	0	2.68018e-010	4.04211e-010	3.71024e-008	0.000456685	2.14175e-007	0.000245076	0.00916924	0.0275655	0.0147159	4.27459e-005	1.92907e-008	9.83071e-015	2.36711e-014	2.28627e-014	7.72979e-010	2.46347e-007	2.5094e-006	6.18959e-005	4.0853e-007	4.53089e-005	5.22594e-006	2.02108e-009	1.40062e-013	9.23675e-016	3.44692e-019	2.72969e-020	8.66869e-021	3.06607e-026	3.77467e-024	7.31297e-024	3.52582e-024	5.42187e-022	5.7447e-024	5.61199e-022	
0	0	4.49026e-009	5.4076e-010	1.21513e-006	0.000143113	9.50035e-005	2.14115e-005	0.000425086	0.0265053	0.00485933	0.000278023	6.79379e-007	2.87747e-008	1.35069e-010	6.12354e-012	8.44982e-012	8.25908e-010	1.76634e-008	3.40222e-008	2.51022e-005	0.113915	0.992042	0.142885	0.0220542	0.000327927	6.0023e-006	1.59699e-008	2.44613e-010	2.57032e-014	1.06792e-018	2.83619e-021	2.37643e-023	7.09665e-023	1.57889e-022	2.30976e-022	
0	0	0	1.66978e-017	5.3218e-017	1.28594e-007	2.66073e-010	3.81611e-009	1.05869e-007	8.61759e-005	0.605753	0.993232	0.999447	0.998806	0.964556	0.000565163	3.72478e-011	8.92239e-018	1.88769e-012	6.62981e-009	1.4594e-007	0.000240102	0.00496185	0.857114	0.977308	0.999662	0.996052	0.998502	0.992238	0.000211609	5.39619e-007	3.71851e-010	4.69267e-016	1.10364e-018	8.51161e-024	1.32321e-024	
0	0	0	1.05299e-022	6.16155e-024	3.45468e-020	5.79281e-014	2.58208e-014	2.11398e-013	1.47295e-009	1.13114e-005	0.00549886	0.000458628	0.00114948	0.0328716	0.426433	0.035112	0.000143695	1.72537e-008	1.16963e-008	1.1149e-009	4.78628e-007	2.76587e-005	4.9944e-007	0.000580805	7.93095e-007	0.00388558	0.00145403	0.00564248	0.998761	0.981196	0.308096	0.00139218	2.38849e-006	5.33143e-011	1.11395e-014	
0	0	0	0	8.26046e-023	1.27165e-019	6.09693e-013	5.95384e-013	8.6314e-013	2.85939e-010	5.37736e-008	2.27137e-005	4.06807e-005	2.67304e-005	0.00237124	0.560192	0.959583	0.998247	0.998768	0.999125	0.99891	0.858578	0.00232037	8.27758e-008	5.7225e-005	9.633e-006	5.60874e-005	4.41088e-005	0.00211994	0.00102784	0.0188035	0.691904	0.998608	0.999998	1	1	


1	0.997087	0.973583	0.595558	0.14103	0.182852	0.0359406	0.000329152	2.64796e-005	4.13458e-006	2.88888e-006	5.74417e-008	4.90397e-010	3.17958e-012	5.49086e-014	2.20444e-015	1.39912e-015	3.41537e-015	9.93697e-015	3.87264e-015	1.00235e-013	7.64846e-013	1.30366e-010	2.71577e-010	3.66452e-011	2.65646e-012	1.17527e-012	2.11722e-013	3.90415e-013	1.75318e-013	1.71791e-014	7.8365e-015	5.75312e-015	2.61917e-016	1.15903e-014	2.06995e-015	
0	0.000332985	0.000405485	0.00166968	0.000554933	0.000801692	0.000753164	0.000130548	0.000193969	0.000409105	0.00183465	2.59877e-006	7.10017e-010	1.73983e-013	7.13589e-016	7.12375e-016	1.18543e-016	2.42943e-017	1.78916e-017	4.41034e-018	2.55955e-017	8.43832e-018	2.24586e-014	7.46965e-014	2.36086e-014	2.66944e-015	1.95907e-014	5.6062e-015	8.9125e-015	1.17685e-014	1.29294e-015	4.30255e-016	7.84488e-016	5.91546e-018	4.62221e-017	3.53187e-017	
0	0.00257985	0.025959	0.402747	0.85697	0.800802	0.957097	0.997659	0.713533	0.117631	0.0311874	6.56219e-006	3.00089e-010	7.16319e-014	1.67535e-017	3.36348e-016	5.3126e-016	4.26112e-016	1.55445e-015	2.91081e-017	2.16367e-016	8.35992e-016	2.06184e-013	3.34912e-014	6.88604e-014	1.94613e-015	4.92021e-014	1.80598e-015	1.83286e-016	6.32534e-016	1.14219e-017	8.90579e-017	2.7892e-015	4.8399e-018	5.33175e-015	1.49054e-016	
0	0	1.85481e-006	1.09985e-005	0.00117636	0.00665756	0.00403912	0.00180464	0.283699	0.877858	0.836732	0.466661	0.00532401	0.000171158	3.12638e-006	2.29196e-007	7.81785e-009	2.48022e-010	2.62709e-010	3.14386e-012	1.07992e-012	5.56782e-013	5.73838e-014	4.92238e-016	6.08967e-019	3.61551e-018	2.11354e-019	2.81754e-018	1.43976e-019	6.13094e-020	2.69342e-020	5.87379e-019	1.17701e-016	1.99836e-016	5.26666e-016	3.29226e-017	
0	0	5.02931e-005	1.44345e-005	0.000268824	0.00887666	0.00214455	7.56104e-005	0.00254634	0.0036658	0.111237	0.247934	0.0397733	0.0307491	0.000764369	3.05314e-005	5.80235e-006	6.09868e-007	1.17926e-005	1.31987e-005	0.000152057	0.0052872	0.00138312	0.00028152	1.18023e-006	1.03252e-008	2.93051e-010	2.80013e-012	3.28328e-015	5.48047e-019	4.27823e-021	6.54402e-022	2.24141e-020	2.70693e-017	1.78104e-016	2.58757e-015	
0	0	0	4.95029e-009	1.06444e-008	1.04124e-005	2.543e-005	6.92336e-007	1.35955e-006	0.000422869	0.00912571	0.000906556	0.00217866	4.03596e-005	0.000125402	1.37973e-006	1.45339e-008	2.38848e-008	4.98112e-008	3.51431e-007	7.49872e-006	2.85179e-006	0.0682319	0.449649	0.983814	0.996683	0.842937	0.905792	0.762496	0.017982	7.71036e-005	1.3566e-007	8.88858e-012	6.83897e-016	8.91874e-018	1.25984e-018	
0	0	0	6.0128e-014	5.9733e-013	7.91033e-011	6.12227e-010	2.27384e-009	1.06592e-007	8.04623e-006	0.00746444	0.0751866	0.0183754	0.000915935	2.34513e-005	1.05274e-006	2.03647e-009	2.2095e-011	4.38791e-011	8.48739e-011	8.3902e-010	8.3241e-009	6.55183e-008	0.000121851	1.42632e-005	6.68533e-005	0.00252649	0.00125169	0.000816662	0.000550724	5.30893e-006	5.80859e-007	2.06019e-007	4.55137e-009	6.05726e-011	2.50356e-013	
0	0	0	0	7.22612e-013	2.10933e-011	8.88475e-009	1.6527e-009	2.57246e-008	4.94641e-007	0.00241606	0.209302	0.934349	0.968123	0.999084	0.999967	0.999994	0.999999	0.999988	0.999986	0.99984	0.99471	0.930385	0.549948	0.0161708	0.00325047	0.154536	0.0929562	0.236687	0.981467	0.999918	0.999999	1	1	1	1	


1	0.896353	0.809598	0.925669	0.991727	0.994323	0.985684	0.997533	0.993127	0.982833	0.784443	0.403601	0.0906532	0.0489803	0.00898225	0.0140326	0.0324072	0.0335323	0.0486436	0.0869889	0.110847	0.4999	0.917692	0.749681	0.680103	0.450776	0.368911	0.2035	0.0599334	0.0540321	0.0266625	0.0905705	0.609557	0.771367	0.6492	0.482095	
0	0.0993319	0.188803	0.0733304	0.00801356	0.00131624	0.0139534	0.00106599	0.00257674	0.00400254	0.00497228	0.0475275	0.0476928	0.172833	0.0832435	0.151655	0.700519	0.732174	0.332065	0.233964	0.0483314	0.0328398	0.000908063	0.00200606	0.00705521	0.00781218	0.00560281	0.00104708	0.00029578	0.00197969	0.000573312	0.00548875	0.0172547	0.06804	0.0551507	0.0519606	
0	0.00431536	0.00158782	0.000989948	0.000256936	0.0043592	0.000340957	0.00139787	0.00428183	0.0129658	0.20364	0.535956	0.828562	0.750857	0.555711	0.0196158	0.0019994	0.0033995	0.0056562	0.158503	0.0270944	0.0453267	0.049851	0.246372	0.30511	0.523881	0.568531	0.733107	0.870769	0.820099	0.881361	0.759001	0.0735872	0.0744896	0.000231894	0.0110233	
0	0	3.10385e-006	6.64856e-006	1.4109e-007	1.19291e-006	1.17087e-008	1.78778e-007	2.57366e-006	1.497e-005	0.00674963	0.0101138	0.0299201	0.00312589	0.330148	0.0182295	3.66801e-005	0.00010077	8.70584e-005	0.00461182	2.04847e-005	1.11357e-006	4.12241e-006	1.25164e-005	0.00402029	0.0157419	0.0531068	0.0592242	0.0655427	0.0605517	0.0818457	0.0430571	0.000331092	0.000145829	2.03683e-007	8.94725e-005	
0	0	7.76836e-006	3.14864e-006	2.2558e-006	2.14796e-007	2.02755e-005	1.04645e-006	9.98948e-006	0.000181775	0.000193464	0.00279787	0.00316643	0.0241624	0.021124	0.707645	0.0241634	0.000158308	2.68967e-006	8.73764e-006	0.000645161	3.67159e-006	1.8617e-005	4.90722e-006	0.00321644	0.00166464	0.0038126	0.00311374	0.00345817	0.0633007	0.00953872	0.101336	0.202376	0.0134645	0.000185591	6.43717e-007	
0	0	0	6.86835e-007	1.87136e-007	3.89759e-009	8.86011e-009	5.71067e-007	6.38782e-008	3.30003e-007	7.26112e-007	3.33387e-006	5.23336e-006	4.03367e-005	0.000790134	0.0885516	0.13139	0.0100385	0.000191764	7.30517e-006	3.80429e-006	4.00154e-005	1.35968e-005	5.18518e-008	3.20967e-008	7.32536e-006	6.06429e-006	2.12214e-006	6.84421e-007	3.7018e-005	1.67599e-005	0.000537509	0.0960345	0.0230258	0.0465486	0.000520732	
0	0	0	7.34909e-013	8.43803e-011	4.05741e-014	2.85773e-013	4.36842e-010	1.11678e-012	2.88239e-012	2.18197e-011	2.49068e-010	1.29435e-009	3.46036e-007	3.79444e-011	4.20511e-008	6.78943e-007	1.67897e-008	3.49494e-008	2.36213e-009	1.00456e-008	7.15794e-007	8.03279e-009	8.26886e-014	3.33901e-015	1.94042e-013	3.56794e-013	1.29147e-012	1.30685e-015	1.20245e-013	3.46359e-013	2.62829e-010	3.30724e-005	1.81233e-005	1.5181e-005	1.74837e-009	
0	0	0	0	3.33329e-007	5.50889e-007	1.00199e-006	1.60563e-006	2.12858e-006	1.28983e-006	3.46827e-007	7.81796e-008	8.62693e-008	4.75145e-007	1.03633e-006	0.000270577	0.109484	0.220596	0.613353	0.515917	0.813057	0.421888	0.0315125	0.00192305	0.000494431	0.000117462	2.90276e-005	5.66093e-006	7.17255e-007	1.71514e-007	1.69964e-006	8.73681e-006	0.000826199	0.0494496	0.248668	0.45431	


1	0.403003	0.131887	0.0505012	0.0245308	0.00676558	0.000274793	0.000101763	8.10836e-006	2.65958e-007	1.12908e-007	1.29383e-008	1.32341e-010	7.69307e-011	1.60621e-011	2.111e-011	5.22008e-012	3.18459e-013	3.94995e-015	1.02706e-015	7.19714e-017	3.57748e-019	8.68243e-024	5.20359e-024	3.02924e-024	2.39152e-025	4.11226e-025	9.25073e-025	7.13586e-025	5.4448e-025	2.14738e-024	4.99393e-025	1.97049e-025	8.22309e-026	4.54049e-027	4.84579e-027	
0	0.59646	0.852621	0.92656	0.736317	0.716756	0.0116842	0.00118083	6.50568e-005	2.22411e-006	1.10297e-007	2.28546e-008	9.26626e-010	1.47542e-009	6.76264e-010	6.41539e-010	1.00354e-010	2.61892e-011	2.64825e-012	7.22777e-013	1.45142e-013	5.08017e-015	5.64794e-019	1.93264e-019	6.19717e-020	1.05065e-020	1.67665e-021	7.11923e-022	4.69644e-022	3.39174e-023	1.17623e-023	3.78825e-024	4.49849e-025	1.30954e-024	3.21658e-025	4.23003e-025	
0	0.000536602	0.0121011	0.0221326	0.23675	0.272438	0.985536	0.990372	0.95431	0.912064	0.614203	0.131639	0.000794597	0.000119887	6.12421e-007	1.14182e-007	1.92087e-009	2.63324e-011	4.40815e-015	6.00588e-015	8.69659e-016	2.39359e-018	8.88795e-022	1.22324e-019	4.67983e-020	6.25068e-021	9.95824e-021	3.99224e-020	2.20318e-019	1.44796e-018	1.29393e-017	1.50046e-016	2.91519e-015	5.48746e-016	5.22671e-018	9.27372e-020	
0	0	0.00339079	0.000657563	0.00163775	0.00185853	0.00039198	0.000732091	0.0222796	0.00595689	0.0581028	0.831378	0.987127	0.628673	0.885011	0.305181	0.0137802	0.000640106	1.28235e-006	3.9282e-007	2.08281e-009	2.26862e-013	4.6146e-021	2.4504e-021	1.60167e-020	5.24294e-021	5.98861e-021	2.36436e-021	7.35691e-021	5.29437e-020	1.13464e-018	9.68842e-018	3.09177e-017	3.087e-016	9.21954e-018	4.44215e-019	
0	0	8.70511e-009	0.000147726	0.000743332	0.00215127	0.00209918	0.00760064	0.0233338	0.0819741	0.327675	0.0307553	0.0119824	0.369694	0.0188351	0.344234	0.00234549	3.73592e-005	1.65654e-007	4.17895e-009	2.58258e-009	1.7326e-013	2.3673e-017	3.43667e-018	2.90352e-017	3.20359e-017	3.80006e-016	9.10201e-015	2.33291e-013	3.49997e-012	2.04713e-011	2.09762e-010	1.42181e-009	2.94301e-010	1.44814e-010	3.64836e-012	
0	0	0	6.11869e-007	7.33661e-006	3.02039e-006	6.22296e-007	6.63515e-007	1.82655e-006	2.10963e-006	1.71629e-005	0.00622607	9.22958e-005	0.00146061	0.0960751	0.301594	0.971422	0.993302	0.990076	0.990527	0.41244	0.028146	8.62233e-008	5.22057e-010	1.75369e-011	1.82275e-013	2.56192e-015	8.9883e-018	5.89624e-018	2.39725e-016	6.64824e-014	9.61246e-014	1.8227e-012	2.64966e-010	7.48382e-011	6.54946e-010	
0	0	0	6.54852e-010	1.41088e-005	1.09084e-005	2.99456e-006	6.88e-006	4.24163e-007	6.71202e-007	2.03613e-006	1.004e-006	4.75242e-007	4.27356e-005	1.08192e-005	0.00585259	0.000104771	0.0013778	0.00850573	0.00495865	0.557081	0.971397	0.999966	0.947726	0.132369	0.00104249	3.24107e-006	3.82966e-008	7.91594e-011	2.10464e-014	3.05284e-017	1.66926e-015	4.88188e-014	1.5543e-013	4.0229e-011	1.0655e-012	
0	0	0	0	1.15728e-007	1.65418e-005	1.03706e-005	5.14704e-006	1.20413e-006	1.68205e-007	9.14721e-008	9.9488e-008	2.79478e-006	9.70761e-006	6.73382e-005	0.0431381	0.0123479	0.00464315	0.00141691	0.0045144	0.0304791	0.000456801	3.35649e-005	0.0522741	0.867631	0.998958	0.999997	1	1	1	1	1	1	1	1	1	


1	0.740222	0.670649	0.533326	0.0352122	0.0042398	7.14436e-005	4.91598e-006	1.20852e-007	1.56434e-008	2.72197e-010	8.48057e-011	1.29432e-011	9.44695e-013	2.60421e-014	1.57182e-015	2.88586e-016	6.39731e-017	4.23882e-018	5.18689e-018	6.58398e-019	3.16385e-019	2.10179e-019	3.75295e-019	2.90247e-019	1.45472e-019	6.68783e-019	1.99349e-018	5.10966e-018	2.1508e-017	7.89401e-017	1.15717e-016	3.08818e-016	1.40134e-015	2.21776e-016	7.27832e-017	
