0	0.00168092	0.899371	0.697649	0.470821	0.14156	0.00336791	2.47247e-005	5.91725e-007	9.55415e-009	1.15633e-010	2.00934e-012	2.65604e-014	3.3204e-014	1.11471e-014	3.80421e-016	1.0887e-016	1.25886e-014	7.00056e-014	2.16093e-013	8.49348e-015	1.11697e-016	7.43548e-018	2.98265e-017	2.47876e-017	2.01066e-016	1.51843e-016	6.61418e-016	1.19138e-017	4.12185e-017	3.64611e-018	2.24947e-019	1.12984e-020	3.76778e-019	2.00509e-017	1.18018e-019	6.17235e-021	2.46657e-023	3.07027e-023	3.60637e-024	6.38715e-025	1.33775e-024	7.90189e-024	1.04599e-023	1.96838e-023	2.58059e-024	2.42713e-024	1.30552e-025	8.47423e-028	1.32899e-028	9.67245e-029	2.41175e-029	1.90172e-031	5.12815e-033	3.68449e-035	4.01203e-036	2.02032e-037	3.80205e-037	
0	0	1.22713e-005	0.186017	0.521401	0.857414	0.996414	0.999941	0.995932	0.992238	0.999978	0.99944	0.99521	0.997533	0.67799	0.920172	0.0608773	0.240796	0.0720059	0.0146739	0.002376	0.000582429	1.52105e-007	1.61287e-008	3.1866e-008	5.67228e-006	6.45337e-006	0.000123931	3.60786e-006	3.67512e-007	1.03067e-005	2.52475e-006	1.0698e-006	1.05082e-007	1.50844e-008	4.69642e-010	1.40488e-009	1.12584e-011	2.91525e-012	1.91814e-012	1.22378e-010	1.40214e-009	3.36726e-008	1.31789e-006	1.13146e-006	5.1974e-010	1.3535e-010	2.323e-010	6.08311e-012	5.29571e-015	2.88026e-016	1.95901e-018	3.28416e-021	2.10748e-021	4.14874e-023	2.65207e-023	3.14886e-024	1.20645e-023	
0	0	4.21072e-024	9.83606e-009	0.000208951	0.000157757	0.00019247	3.38905e-005	0.00406592	0.00774568	2.23952e-005	0.000559842	0.00478684	0.00213744	0.295376	0.069665	0.107737	0.00344216	0.0166112	0.000148096	9.19408e-006	1.40055e-005	1.43127e-007	1.57496e-011	1.41857e-012	1.93789e-010	1.03679e-008	1.60417e-007	4.69069e-008	8.2512e-008	1.08833e-008	6.15334e-006	1.3463e-005	5.56485e-006	1.48814e-007	1.71468e-009	8.5478e-012	2.27375e-012	4.57477e-015	8.75239e-016	6.50552e-016	5.62475e-012	1.44318e-011	2.47696e-009	4.41282e-008	8.78394e-009	3.34989e-011	1.6035e-011	3.98984e-011	8.24267e-014	5.30032e-015	3.21179e-017	7.91127e-019	3.61124e-020	3.8579e-020	8.51351e-020	4.03841e-019	7.9115e-019	
0	0	0	1.23757e-011	2.73347e-007	3.76245e-006	7.96648e-006	2.20495e-007	1.4773e-006	1.59244e-005	5.43889e-010	3.86831e-008	3.36617e-006	0.000328414	0.0256451	0.00438619	0.799571	0.632462	0.298869	0.446906	0.276467	0.0702947	0.729486	0.00136564	1.42407e-005	1.09067e-009	1.92356e-011	1.17688e-010	3.78263e-008	1.85855e-008	6.49574e-011	4.9635e-008	5.5019e-007	2.64346e-005	8.90196e-005	9.07508e-005	6.46206e-007	6.89034e-006	1.08261e-005	5.93992e-007	1.05218e-011	8.30968e-014	1.8873e-014	3.33438e-015	2.95476e-010	6.30266e-009	5.15588e-012	7.67612e-013	1.94085e-014	1.20034e-013	2.29049e-016	5.05628e-018	2.25983e-020	9.15732e-024	1.67443e-022	1.86882e-024	5.0757e-021	1.21815e-022	
0	0	0	1.76545e-031	8.38098e-015	5.37399e-010	2.78785e-008	1.16681e-008	2.15667e-010	3.83304e-007	1.46561e-009	2.08696e-013	2.54613e-010	1.20334e-006	0.000958354	0.00539476	0.0293208	0.0583541	0.351265	0.292983	0.289873	0.249396	0.146514	0.975614	0.799794	0.0193946	7.13015e-005	5.56126e-006	2.91797e-006	1.39772e-005	7.39187e-007	3.38812e-007	2.29087e-008	1.42963e-007	1.11028e-005	1.85511e-006	1.24713e-006	5.19502e-007	0.000142568	0.000160724	7.78734e-007	2.54982e-008	3.75054e-009	4.73478e-011	6.93114e-011	5.3373e-010	1.40729e-010	4.92547e-011	1.97763e-012	1.46718e-012	4.14182e-014	2.64017e-014	1.47855e-016	1.84598e-018	4.54894e-020	2.74087e-023	4.99074e-025	9.55171e-024	
0	0	0	0	5.15455e-015	5.75315e-010	2.51667e-009	5.32279e-009	3.45824e-009	3.70415e-008	2.57148e-009	4.28147e-011	2.46413e-010	1.16628e-008	3.03477e-005	0.000381979	0.00249398	0.064945	0.261248	0.24529	0.431274	0.679713	0.124	0.0230206	0.200192	0.9806	0.999922	0.99987	0.999993	0.999986	0.999989	0.999991	0.999985	0.999968	0.9999	0.999907	0.999998	0.999993	0.999847	0.999839	0.999999	1	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.959321	0.730284	0.676444	0.287148	0.0148329	0.0013829	0.000392043	0.0001162	3.90304e-005	1.94274e-007	3.64546e-008	1.63725e-009	4.80978e-008	4.59305e-009	3.02038e-009	2.24643e-010	1.79002e-010	9.67674e-011	3.70192e-011	6.17788e-012	5.48522e-013	1.67387e-014	2.4869e-015	6.52631e-016	5.0491e-015	1.64668e-014	9.15043e-014	1.10657e-014	3.5697e-015	1.90933e-015	7.51321e-016	1.01731e-016	2.90118e-017	2.06745e-017	3.97428e-018	2.73059e-018	1.76965e-019	3.16159e-020	9.84349e-021	6.94606e-020	5.31066e-019	3.97445e-018	2.52078e-017	3.46477e-017	6.17272e-018	2.20287e-017	2.29712e-018	2.40869e-019	2.06496e-019	4.20127e-019	1.09531e-018	6.23338e-019	1.36443e-018	6.05402e-019	1.78276e-018	1.78483e-018	5.76976e-018	
0	0.0406167	0.145118	0.317972	0.177319	0.0122193	0.000201637	2.2087e-005	1.15654e-005	3.1605e-006	1.23405e-008	2.36241e-009	3.18323e-011	1.59906e-008	7.00656e-010	2.93046e-010	5.88315e-010	8.52213e-010	5.12152e-009	5.03181e-008	1.46127e-009	1.77019e-011	1.48495e-012	3.56607e-014	1.52594e-015	1.68602e-015	1.15016e-014	3.64648e-014	8.19651e-015	3.52115e-014	1.54153e-015	4.02596e-016	6.57329e-017	1.01875e-015	4.53022e-014	7.2053e-015	7.72968e-016	9.38329e-017	2.26925e-017	7.01118e-018	3.20523e-018	1.32051e-017	2.8353e-017	3.57331e-017	8.76084e-017	6.95413e-017	6.91156e-017	3.83819e-018	5.78302e-020	6.99455e-020	1.73304e-019	3.95579e-018	8.10938e-019	3.96582e-020	3.13328e-019	2.55766e-019	1.94475e-019	5.6559e-019	
0	6.22719e-005	0.124596	0.00552075	0.529296	0.81838	0.653172	0.501414	0.0107756	0.00142262	1.07895e-005	1.26046e-006	2.07961e-009	1.44991e-007	2.30804e-008	2.17488e-009	6.0781e-011	2.44981e-010	4.88208e-010	4.11686e-010	1.73048e-010	2.16816e-011	5.25652e-013	5.36655e-013	2.06398e-013	9.33478e-013	7.43079e-012	4.36258e-011	7.31767e-013	4.28575e-013	6.21783e-013	1.67656e-013	5.16166e-015	2.14157e-014	8.55225e-014	7.71184e-017	1.11818e-014	1.13685e-016	3.70958e-016	3.32295e-016	1.88957e-016	7.12091e-015	5.15703e-014	6.82449e-013	3.31798e-012	3.53517e-014	1.72361e-013	3.5525e-015	5.17332e-019	3.3928e-018	3.39307e-019	2.18768e-020	3.10637e-020	1.22346e-019	2.34496e-022	2.49256e-020	9.95841e-020	3.19511e-019	
0	0	2.9438e-006	5.4529e-005	0.00622884	0.154383	0.343013	0.166314	0.0508817	0.00127911	1.07941e-006	3.64472e-006	6.51515e-008	1.40446e-005	3.44432e-005	9.25867e-005	3.72044e-005	3.55935e-006	4.24102e-008	1.04182e-008	1.00326e-010	4.17349e-012	1.08953e-012	5.78695e-014	1.66084e-013	4.68906e-013	6.85328e-012	8.6852e-011	5.06729e-010	3.65268e-010	4.40089e-009	3.20792e-008	6.96607e-011	8.58496e-012	9.48014e-013	1.8128e-015	2.3738e-015	9.72558e-016	2.80491e-015	2.3675e-015	2.91833e-015	5.12045e-014	6.96459e-013	1.12885e-012	2.81438e-011	9.97161e-013	9.60807e-013	3.8997e-013	1.56873e-016	8.37031e-018	3.52398e-020	1.75339e-021	1.60018e-022	4.05984e-020	4.85093e-024	1.61372e-021	1.98361e-021	4.87895e-021	
0	0	1.24514e-010	8.11513e-006	5.86412e-006	7.32206e-005	0.00106241	0.0461812	0.00833147	0.000218459	1.50086e-007	4.40731e-008	5.16303e-010	8.78175e-007	6.04329e-008	0.000140108	5.95328e-005	1.60205e-006	3.09086e-010	1.33171e-009	8.16259e-013	4.04236e-013	2.48761e-016	2.73913e-015	2.57635e-014	5.38634e-014	1.77286e-014	9.38284e-013	1.09505e-012	1.81398e-011	2.93867e-010	2.13795e-009	3.94631e-011	1.20852e-013	1.26038e-013	1.70694e-016	3.47883e-017	2.53443e-017	6.07478e-017	7.48755e-017	4.28068e-015	1.99731e-015	1.0522e-014	1.63305e-013	2.09252e-013	4.13076e-015	7.18451e-012	3.42302e-012	4.6222e-015	1.12407e-016	4.68879e-019	4.09056e-019	5.21084e-023	9.35027e-023	6.40548e-023	1.5939e-024	6.22038e-023	3.25598e-021	
0	0	0	2.96208e-009	2.51903e-006	0.0001114	0.00116804	0.285672	0.928047	0.986869	0.999915	0.997154	0.997497	0.25399	0.0201601	0.0187827	6.91373e-006	8.88276e-005	4.82243e-005	2.85379e-007	1.84489e-008	7.27429e-011	2.78156e-014	3.8046e-014	1.19404e-014	8.82654e-011	5.00069e-009	3.62992e-008	1.72882e-009	2.12472e-011	1.63188e-009	4.49309e-011	5.05434e-010	5.64176e-012	2.33403e-014	7.89622e-015	3.45872e-014	1.42775e-017	1.84328e-018	7.39125e-017	6.00888e-013	1.92187e-011	1.684e-010	1.82895e-008	3.70736e-009	1.06158e-013	1.01103e-013	3.54326e-012	3.68816e-013	2.10474e-015	1.31602e-015	6.4405e-018	5.11328e-019	9.09283e-018	1.32191e-019	3.80855e-018	2.07494e-019	7.18053e-019	
0	0	0	9.7536e-027	6.74002e-012	1.15809e-009	1.40513e-008	3.17642e-006	0.00179525	0.00921395	6.93264e-005	0.00282183	0.00237648	0.570177	0.396107	0.209697	0.0183029	0.000456544	5.78272e-005	8.66631e-007	8.04572e-009	7.01808e-010	1.99348e-012	4.76027e-015	1.56247e-017	4.59978e-016	3.75966e-012	1.20215e-010	2.62875e-011	1.04702e-010	2.7727e-011	4.36223e-010	4.05887e-010	6.43397e-011	6.39479e-013	1.28709e-014	5.36819e-016	2.25576e-016	5.36925e-020	1.80782e-021	2.74648e-018	9.95971e-014	2.5185e-013	1.30237e-010	4.08735e-010	2.46382e-011	1.02065e-012	7.38105e-013	3.7271e-011	5.68838e-012	8.18847e-012	4.1833e-013	2.87357e-013	1.27258e-012	8.79961e-012	5.44552e-010	2.21798e-008	1.29773e-006	
0	0	0	0	2.31735e-013	8.16368e-011	3.83651e-009	5.02256e-007	4.07415e-005	0.000954982	2.9683e-006	1.92576e-005	0.000126703	0.175817	0.583698	0.771287	0.981593	0.999449	0.999894	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	


1	0.99194	0.349182	0.120498	0.00186164	4.73689e-005	1.00493e-006	1.25329e-007	2.51141e-008	1.06494e-008	7.03456e-010	2.77722e-012	1.66075e-013	1.58452e-013	7.51851e-014	6.42102e-015	2.32148e-016	2.35176e-017	1.33268e-017	7.34169e-019	7.94741e-020	2.85653e-020	4.76474e-022	1.07848e-023	2.86679e-024	2.02776e-023	1.54996e-023	8.58932e-024	8.51536e-025	3.66598e-025	3.03598e-025	2.69415e-025	4.52364e-025	4.98289e-025	8.24233e-025	2.51535e-025	3.36236e-025	4.55083e-025	1.45807e-025	1.14538e-025	7.03051e-026	1.08518e-025	4.59992e-026	6.807e-026	4.02447e-026	5.44547e-027	1.39235e-026	2.0495e-027	3.19069e-028	4.4999e-028	1.7223e-028	4.08042e-028	4.3202e-028	1.19779e-028	1.83095e-028	1.37847e-028	4.05528e-028	3.99369e-028	
0	0.00805714	0.650803	0.879009	0.890472	0.831317	0.0114431	0.135976	0.000797703	0.000200982	3.50073e-005	1.79922e-008	2.3231e-011	4.24266e-012	3.34335e-013	8.85832e-016	1.9108e-017	2.57017e-016	1.16314e-017	1.20922e-018	5.70418e-020	1.71803e-020	3.2547e-023	3.25749e-024	8.89502e-024	1.34179e-022	1.4982e-022	1.40709e-024	6.3284e-027	1.18668e-026	5.14576e-025	1.04911e-026	2.11339e-025	5.9467e-025	1.85803e-024	1.85018e-026	3.48446e-024	1.43258e-024	5.51476e-026	6.3317e-026	4.47452e-025	5.6046e-026	1.83687e-027	1.45214e-025	3.62457e-027	6.42532e-031	7.81527e-026	4.42924e-029	4.06321e-031	6.71792e-028	5.39194e-030	1.12496e-029	2.19877e-029	2.30708e-029	2.12742e-030	3.03945e-029	3.44366e-028	6.00813e-028	
0	2.62254e-006	1.57374e-005	0.000492446	0.107666	0.168627	0.988499	0.863662	0.62191	0.941316	0.988574	0.994682	0.715756	0.630706	0.0685511	0.0114473	9.29228e-006	7.74666e-007	6.73541e-008	1.86019e-010	3.13183e-012	5.70022e-013	2.4605e-016	4.62105e-018	4.08373e-018	3.37773e-016	9.08616e-015	2.23826e-013	1.06899e-013	1.28112e-015	1.10541e-014	1.61099e-014	2.49557e-015	5.15068e-017	2.09871e-018	3.93137e-019	1.01092e-017	1.14864e-018	5.04724e-019	2.66892e-019	7.46803e-018	6.37475e-016	1.27739e-014	1.84139e-013	3.77194e-013	2.67968e-016	2.29411e-017	1.03888e-017	7.51184e-021	3.73581e-023	1.6311e-025	3.78691e-028	4.78215e-030	8.09337e-030	1.98321e-031	1.59069e-030	1.12691e-029	7.84383e-029	
0	0	1.0015e-010	6.46107e-010	3.88571e-008	8.50522e-006	5.70889e-005	0.000361542	0.377293	0.0584633	0.0110314	0.005317	0.284241	0.365446	0.650888	0.671315	0.0114371	8.76384e-005	5.47051e-005	3.95042e-008	1.00472e-009	3.47741e-010	7.04103e-013	1.96011e-015	3.27946e-017	6.03593e-017	9.39144e-017	3.69423e-015	3.19122e-014	6.25046e-014	1.76376e-014	1.305e-013	5.53924e-013	6.40371e-014	1.24501e-015	1.59322e-015	3.68516e-017	7.61584e-018	2.436e-019	5.23977e-021	2.46151e-020	6.49486e-018	1.07391e-016	1.74003e-015	1.40824e-014	8.48013e-014	9.9671e-017	1.50796e-015	1.23005e-014	4.91577e-017	7.5415e-017	3.9202e-018	2.24401e-018	1.07477e-018	1.49372e-017	2.11826e-017	4.86045e-018	3.88143e-018	
0	0	5.88677e-018	4.11264e-015	6.65503e-013	1.46587e-011	2.68403e-009	8.57391e-010	3.22818e-010	1.98655e-005	0.000359573	9.21532e-007	2.42165e-006	0.00384743	0.278058	0.315272	0.0142192	0.00277139	0.00256055	2.51847e-006	8.25064e-010	3.64126e-012	2.1349e-014	2.71099e-016	1.03009e-020	1.864e-017	3.29929e-018	9.96463e-019	1.03906e-017	8.12271e-014	1.26402e-012	3.12458e-012	2.18312e-012	4.12827e-012	2.42542e-013	3.66379e-016	2.75869e-016	3.26024e-018	6.28424e-020	1.90974e-021	5.59879e-022	1.30255e-021	9.88098e-020	4.99923e-017	4.99493e-016	8.8658e-017	1.28988e-013	2.31779e-013	6.07098e-014	8.87456e-014	1.1277e-013	4.51836e-014	1.82911e-015	5.36061e-014	1.19993e-013	1.24194e-011	3.768e-009	8.91559e-008	
0	0	0	2.5182e-019	4.77213e-018	4.85593e-015	5.49362e-015	4.33534e-012	7.95788e-013	3.05513e-010	5.39048e-011	4.50171e-009	1.96937e-010	3.74839e-008	0.00250307	0.00194985	0.9743	0.982227	0.710418	0.983831	0.547135	0.133798	0.0268315	2.18511e-005	2.67699e-007	3.93843e-010	2.41846e-012	8.15377e-015	2.04479e-017	3.31202e-018	5.90018e-016	7.74761e-013	2.57188e-010	3.98156e-008	2.24828e-007	3.07946e-007	6.07717e-009	1.84745e-007	3.656e-008	5.72252e-009	1.51926e-012	1.92284e-014	1.57871e-017	2.1172e-020	4.2554e-020	2.34958e-018	2.16558e-018	2.27718e-015	9.45061e-015	5.25418e-015	2.06612e-016	1.41735e-014	8.85329e-015	3.09369e-018	9.20964e-014	3.46947e-016	9.41483e-012	6.57199e-011	
0	0	0	2.20896e-027	8.50193e-023	8.1928e-021	1.39057e-017	8.12205e-017	5.71036e-015	1.23249e-013	1.74689e-013	8.10659e-015	6.97358e-011	4.91774e-010	6.86209e-008	1.57229e-005	3.38264e-005	0.0149131	0.28534	0.0148794	0.451888	0.840599	0.968366	0.983405	0.943194	0.096441	0.0084124	0.000321909	0.000504268	0.000538114	5.42685e-005	2.08168e-005	1.24511e-005	3.20443e-005	3.41626e-005	2.53303e-005	1.72201e-005	5.41066e-005	0.0010855	0.00160356	2.11434e-005	1.12985e-006	7.08073e-008	1.51179e-009	4.64521e-010	7.45126e-010	1.00756e-010	2.8392e-011	2.65237e-012	6.46409e-012	2.32174e-013	4.58799e-014	1.19558e-014	8.19551e-016	4.99568e-017	2.16733e-016	4.54083e-017	3.06466e-014	
0	0	0	0	3.90011e-027	2.12138e-025	2.5703e-022	1.45199e-019	2.8911e-018	5.34014e-016	1.20851e-015	9.14464e-017	5.62596e-015	3.45598e-011	1.58167e-010	1.27886e-009	3.13381e-008	3.62971e-007	0.00162675	0.00128683	0.000976155	0.0256033	0.00480261	0.0165733	0.0568054	0.903559	0.991588	0.999678	0.999496	0.999462	0.999946	0.999979	0.999988	0.999968	0.999966	0.999974	0.999983	0.999946	0.998914	0.998396	0.999979	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998231	0.692049	0.530441	0.135777	0.0540751	0.0123564	0.0653163	0.0343541	0.0619014	0.0048125	2.98221e-005	3.06426e-005	0.000230523	2.82455e-005	1.05403e-006	6.36213e-008	8.84507e-009	7.20411e-010	1.71702e-010	5.40153e-011	2.99745e-011	4.79826e-013	7.7795e-014	1.30127e-013	7.40057e-013	7.7732e-013	3.15864e-013	1.16963e-014	6.81216e-016	2.0103e-015	4.88762e-016	2.56051e-016	3.24868e-017	6.15135e-018	4.35538e-019	1.97258e-018	2.51774e-019	1.05588e-020	4.8213e-021	3.83375e-020	3.47394e-020	2.14197e-020	1.23842e-019	1.87652e-020	7.01649e-022	2.84453e-020	3.35562e-021	8.93389e-022	1.8163e-021	1.20794e-021	2.35857e-021	3.49969e-021	2.8118e-020	5.70676e-020	8.37132e-019	1.40105e-017	2.49555e-016	
0	0.00176882	0.307947	0.469544	0.621421	0.918703	0.0125867	0.839368	0.0606312	0.0135264	0.203927	0.000305223	1.87365e-005	4.22807e-005	8.4374e-007	1.59812e-008	1.88659e-010	3.66297e-009	4.19442e-011	7.80943e-012	2.06358e-013	6.96474e-013	1.69665e-016	8.60066e-015	9.40936e-014	8.54092e-011	2.02184e-010	5.10157e-012	1.99789e-015	5.39134e-017	3.75718e-014	3.90338e-017	9.70239e-018	1.39357e-018	3.61011e-019	1.56937e-022	5.41409e-018	3.21546e-021	3.09942e-023	5.32663e-022	2.93159e-018	5.13661e-019	6.24248e-020	6.7326e-018	3.8899e-020	3.18571e-025	3.50892e-020	3.3976e-023	8.97101e-024	1.19478e-022	1.44423e-022	1.95489e-023	3.74188e-023	4.651e-020	4.0677e-022	3.25536e-018	5.44545e-018	1.21449e-015	
0	1.41777e-008	4.08701e-006	1.58318e-005	0.242801	0.0250766	0.974238	0.0481994	0.893573	0.888884	0.78855	0.979032	0.544815	0.790602	0.0554681	0.0766203	0.000264089	1.41654e-005	7.11928e-007	4.10423e-010	9.43045e-013	2.85199e-015	1.36587e-017	3.85205e-019	2.2005e-016	2.99849e-012	7.82681e-010	3.8287e-008	5.93719e-010	1.44456e-010	1.92417e-009	6.14257e-008	1.57156e-009	2.87975e-011	1.05412e-013	9.51509e-017	7.67714e-017	3.08421e-020	1.84118e-022	8.65527e-025	4.71796e-021	2.93263e-016	2.38683e-014	2.81214e-012	7.18562e-012	6.45086e-014	8.13222e-014	1.53935e-014	5.93849e-018	7.15127e-019	1.13187e-019	5.96953e-021	6.29635e-023	2.22148e-021	3.37842e-022	4.57715e-020	8.19427e-018	2.87038e-016	
0	0	2.05345e-011	1.4271e-009	4.89776e-007	0.00200714	0.000782842	0.0438711	0.0098194	0.029331	0.00239231	0.0206287	0.43558	0.0709512	0.493107	0.864192	0.0319372	0.000445746	3.3133e-005	7.67247e-008	2.73752e-011	3.17845e-014	1.4151e-017	4.82293e-021	7.34754e-022	6.92026e-017	2.36132e-012	7.34178e-010	1.29738e-009	3.58799e-010	3.42704e-009	5.29276e-008	1.22103e-008	5.12414e-010	4.47413e-013	5.10227e-015	7.64759e-016	2.14101e-018	1.97849e-021	4.54011e-024	2.36996e-024	1.84412e-020	9.53302e-017	2.76552e-014	3.63274e-012	1.79119e-013	1.91381e-013	3.15339e-012	9.69974e-014	8.82836e-016	1.00036e-016	5.34959e-019	2.04028e-020	2.91544e-019	1.415e-019	4.99941e-018	2.28799e-016	9.7715e-016	
0	0	3.28296e-013	7.02535e-010	4.25883e-009	0.000138319	5.2343e-006	0.00254135	0.00159332	0.000597896	6.46822e-006	3.30248e-006	0.0195551	0.112235	0.440753	0.0579741	0.965031	0.134391	0.0256595	0.00371118	0.000416201	0.000154902	5.28068e-006	2.22151e-008	1.10522e-010	1.00521e-012	1.04955e-014	9.1688e-013	7.43597e-012	3.49786e-011	2.83276e-010	5.19113e-009	2.4839e-006	1.97059e-006	1.10482e-007	3.75738e-008	3.7955e-009	1.11249e-009	2.78709e-012	1.43107e-014	2.24134e-016	3.65266e-018	8.1446e-020	3.5465e-017	1.06885e-015	4.85154e-014	7.65197e-014	4.18251e-013	1.15811e-011	1.58098e-012	1.98795e-012	2.02661e-013	1.02129e-012	1.73708e-013	2.17905e-011	7.23545e-011	5.11465e-009	4.59706e-008	
0	0	0	1.89103e-014	1.32785e-009	1.18912e-009	3.00591e-005	0.000689551	1.72367e-005	0.00574611	0.000307498	1.64869e-008	1.86233e-007	0.0256345	0.00487262	0.000894563	0.00258837	0.865084	0.904977	0.307244	0.0381955	0.0217005	0.000258285	0.000737584	0.00308455	0.00659454	0.000437282	8.85978e-006	8.80764e-009	5.03795e-010	4.94938e-009	6.16536e-010	8.30384e-009	2.62095e-006	1.39159e-005	5.66518e-008	5.1371e-006	1.44442e-007	1.63018e-008	1.10737e-008	2.44196e-008	1.01017e-009	8.58065e-011	2.58711e-010	1.18003e-011	6.74365e-016	7.25506e-013	2.43383e-015	3.07568e-016	2.43765e-011	2.78104e-012	6.67932e-013	2.30617e-014	4.37792e-013	2.11461e-013	8.25711e-011	1.43108e-008	4.49025e-007	
0	0	0	3.68354e-020	6.77315e-014	1.15844e-009	4.7813e-007	1.43638e-005	9.5413e-006	1.97298e-006	4.05238e-006	4.85656e-007	9.15906e-008	0.000269603	0.00540834	2.78247e-005	3.40989e-005	4.22712e-005	0.0687804	0.657453	0.134405	0.00976692	0.00614557	0.00375788	0.00401362	0.000565852	0.00296758	0.00296711	0.00118237	9.48499e-005	4.44654e-005	1.84392e-005	1.38921e-007	1.58588e-007	8.36665e-007	1.15308e-007	7.51131e-007	5.16972e-007	2.59257e-006	2.24714e-006	1.98798e-007	2.39205e-007	2.6845e-007	1.20165e-008	1.26402e-008	1.06949e-010	3.39627e-011	4.52944e-012	5.65004e-015	1.05391e-015	7.21421e-014	1.14506e-015	2.40406e-016	9.8648e-016	3.42884e-016	8.04903e-015	2.28416e-010	2.22929e-009	
0	0	0	0	5.91944e-019	1.61932e-013	3.14383e-011	1.28241e-007	2.50083e-006	1.14372e-005	2.84908e-007	4.5588e-009	8.7819e-007	3.47984e-005	0.000361874	0.000290414	0.00014483	2.34146e-005	0.000549077	0.0315919	0.826983	0.968378	0.993591	0.995505	0.992902	0.99284	0.996595	0.997024	0.998818	0.999905	0.999956	0.999981	0.999997	0.999995	0.999985	1	0.999994	0.999999	0.999997	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999462	0.975489	0.988643	0.264019	0.077067	0.0560742	0.0672298	0.0432789	0.0315085	0.00436351	0.000681219	0.000544137	0.000225328	6.31287e-005	5.22984e-006	1.16175e-007	3.45107e-008	4.77334e-009	1.53363e-010	7.47519e-011	1.94284e-011	1.35561e-013	1.33651e-014	1.23288e-014	5.05026e-013	7.02809e-012	1.38932e-011	9.72117e-013	6.60755e-014	2.94397e-013	3.05209e-014	9.5451e-015	1.95856e-016	2.11671e-017	4.67684e-018	1.08578e-017	5.90383e-019	3.65733e-020	1.94461e-020	1.94126e-018	1.21131e-017	2.65697e-017	4.76257e-016	5.21666e-017	1.91604e-018	1.43866e-017	3.75306e-018	7.66097e-018	2.43515e-018	1.11721e-017	2.14687e-017	8.32286e-017	7.55869e-016	4.40386e-015	7.36382e-014	8.65064e-015	1.27212e-015	
0	0.000536964	0.0245085	0.0113158	0.734621	0.878576	0.670274	0.817819	0.580536	0.286631	0.932471	0.683456	0.070474	0.0164045	0.000698906	3.7585e-005	6.15798e-008	4.15447e-008	1.01423e-009	4.96046e-012	2.45527e-013	3.14164e-013	8.37707e-017	2.27723e-016	4.34912e-015	8.26933e-012	1.46517e-009	3.22735e-009	4.24541e-011	2.34283e-012	7.66592e-011	1.05993e-011	2.09802e-013	9.92273e-016	3.05301e-017	5.58117e-020	8.49526e-018	1.68804e-020	2.66804e-022	3.00293e-022	1.76073e-017	3.65801e-016	3.11423e-015	1.87147e-012	1.07133e-013	2.2579e-017	2.76496e-016	2.54506e-018	8.26264e-020	2.96016e-019	1.13711e-018	1.36201e-018	3.22027e-019	1.15817e-015	2.8312e-016	5.66811e-013	9.17673e-014	1.67596e-013	
0	1.0112e-006	2.01127e-006	4.16816e-005	0.00136041	0.0443518	0.271486	0.104486	0.347871	0.356161	0.00583053	0.313825	0.438785	0.0293651	0.0759346	0.192425	0.0330598	0.00972875	0.00994422	0.000407542	1.07681e-005	1.22568e-007	6.89254e-010	2.15511e-012	5.67855e-014	5.61642e-013	1.18442e-010	2.12253e-008	5.34189e-009	3.473e-009	1.44638e-008	1.50233e-007	7.45608e-008	1.54472e-008	2.84926e-009	1.65841e-009	1.04078e-009	4.42549e-011	2.09798e-012	1.31618e-013	1.23781e-012	9.10097e-011	7.72202e-010	1.86892e-008	9.28486e-008	2.06674e-009	2.08701e-009	7.19725e-009	9.92204e-010	1.72193e-011	1.87295e-011	3.42411e-012	5.45976e-013	1.14173e-012	4.72479e-012	7.708e-011	2.99739e-011	8.52445e-013	
0	0	8.43173e-010	7.02568e-009	3.18019e-008	3.84894e-006	0.0021019	0.00933018	0.0281596	0.323067	0.00596247	7.67951e-005	0.489972	0.941917	0.643605	0.0761814	0.00656957	0.000465827	0.00160069	6.27764e-005	0.000569722	0.00413094	0.00020117	0.000184499	0.000180705	0.000726964	0.000579543	0.000627397	0.000413423	2.83114e-005	1.54441e-005	1.99077e-006	6.65106e-007	1.60368e-009	1.7083e-010	7.72937e-009	1.30473e-008	3.84235e-009	5.82009e-010	2.18299e-010	3.7336e-009	2.14667e-009	1.36672e-009	7.64104e-010	2.05299e-010	2.88545e-009	7.07535e-011	3.73245e-009	1.38337e-007	1.18005e-009	4.99963e-009	9.51539e-010	1.18912e-009	1.30728e-009	2.12141e-008	2.52855e-008	2.81775e-010	1.25023e-012	
