0	0	0	0	8.97069e-014	4.08386e-013	3.58828e-007	0.000939959	0.00122034	0.000167255	0.0042078	0.0330486	0.00261357	0.000273144	8.27299e-005	0.000117238	0.00017913	0.00276532	0.0448995	0.377522	0.973943	0.98007	0.978029	0.953711	0.998721	0.998275	0.908796	0.988911	0.994049	0.998723	0.982748	0.560302	0.601653	0.962847	0.975861	0.808029	0.349123	0.485612	0.868161	0.98537	0.967481	0.757915	0.450444	0.568529	0.558288	0.122648	0.828666	0.707356	0.0699002	0.0182115	0.0358427	0.958933	


1	0.331309	0.370323	0.482323	0.085139	0.0248042	0.0334755	0.000177598	4.57737e-008	2.40223e-014	1.35138e-013	3.55467e-014	2.62125e-019	2.07449e-026	1.59419e-032	1.10959e-039	9.59957e-043	1.70652e-047	5.57793e-052	5.16118e-052	4.55007e-053	3.11251e-053	5.50081e-052	4.44415e-057	5.4278e-061	4.33641e-066	5.25418e-072	1.70868e-074	1.55527e-075	1.96169e-075	3.43927e-075	1.16135e-081	4.76438e-086	1.2166e-091	2.99039e-096	5.09373e-103	1.5352e-109	1.15356e-114	3.62979e-120	5.71435e-120	3.22732e-120	8.71087e-122	2.82258e-123	4.15026e-124	4.77536e-125	8.73794e-126	6.85832e-126	2.35242e-126	5.11135e-127	2.87553e-127	3.41409e-127	1.1799e-126	
0	0.527619	0.340325	0.11758	0.0275422	0.0037173	0.124312	0.000392001	3.49836e-008	5.70841e-013	3.17391e-012	2.79964e-013	2.465e-016	1.81631e-021	1.00803e-026	1.84516e-032	3.56149e-032	1.67123e-034	1.73391e-037	4.74014e-038	1.0203e-039	1.55726e-039	7.18487e-038	5.47157e-041	1.13905e-046	7.20231e-050	1.56535e-053	6.62313e-054	1.08162e-055	7.59581e-056	1.72975e-055	1.80215e-060	6.27761e-062	2.41628e-066	2.09522e-067	1.45448e-072	5.61035e-078	4.10285e-081	1.48311e-084	4.54709e-084	3.88639e-084	2.55648e-086	1.33124e-088	7.28905e-090	1.38374e-091	3.3571e-092	4.74161e-092	2.89846e-092	1.33256e-091	1.30778e-091	9.69177e-091	6.7439e-092	
0	0.141072	0.284917	0.375389	0.698983	0.112311	0.106128	0.0126949	1.64443e-005	5.60939e-009	6.37444e-010	1.99048e-011	6.0949e-013	5.83789e-017	3.51006e-021	1.33975e-026	7.15323e-026	4.36155e-028	1.14556e-031	2.01267e-033	9.31422e-036	1.23155e-035	7.13362e-035	2.00913e-037	2.64789e-042	6.69301e-044	1.88402e-046	6.77303e-048	2.16869e-050	1.33696e-051	2.61957e-050	3.10264e-054	1.87186e-055	9.44312e-060	2.39994e-061	1.46741e-066	6.52028e-070	8.95889e-073	1.18288e-076	3.55857e-078	1.48527e-079	1.80393e-082	5.0518e-086	2.07807e-088	1.18475e-090	1.93131e-092	3.95346e-094	9.52267e-094	7.11546e-094	1.53964e-093	7.45668e-092	6.6691e-093	
0	0	0.004423	0.0246059	0.167272	0.823537	0.713228	0.0277467	7.03483e-005	3.24111e-007	1.47458e-007	2.27319e-010	6.00454e-012	1.31937e-014	1.69298e-016	7.45817e-022	9.13359e-022	2.06337e-023	2.76128e-025	1.30459e-025	1.70787e-028	5.80742e-029	5.4493e-028	3.70226e-028	4.11134e-032	5.52197e-034	1.49125e-037	2.50616e-037	1.08471e-038	1.88945e-040	7.62252e-040	7.37643e-043	3.79284e-043	2.10162e-046	7.91959e-048	2.52734e-051	1.98015e-054	8.62471e-056	1.29489e-059	4.02075e-061	1.61176e-062	1.19024e-064	5.19652e-066	2.83968e-069	6.95514e-073	4.43996e-075	1.03523e-077	8.6392e-078	7.73103e-080	1.01474e-080	6.99431e-082	3.76827e-083	
0	0	1.27627e-005	6.13371e-005	0.00445342	0.0181975	0.0115641	0.894334	0.968793	0.118854	0.0342664	2.14454e-005	5.26073e-008	2.58255e-010	2.70169e-010	6.33462e-014	4.74265e-013	1.87247e-012	6.56703e-013	3.09208e-013	1.15266e-016	1.39146e-017	2.29397e-018	2.93731e-018	2.09132e-019	3.71021e-020	1.35156e-020	1.48632e-021	6.54768e-024	8.08781e-026	1.16273e-025	8.26743e-028	7.31049e-027	6.15335e-030	5.81056e-030	1.93939e-031	5.6491e-033	2.27764e-032	2.44145e-034	4.35808e-036	2.53433e-039	5.37079e-043	3.10568e-046	2.42305e-050	1.73152e-055	5.48732e-058	6.13455e-059	7.25731e-059	1.80379e-060	1.17706e-059	7.47101e-061	3.39475e-061	
0	0	0	4.01056e-005	0.0166104	0.00992913	0.00234926	0.0646124	0.0311203	0.881145	0.644006	0.79288	0.999668	1	0.999737	0.999901	0.971323	0.99929	0.996263	0.908973	0.986575	0.996924	0.679627	0.991971	0.999723	0.999725	0.99998	0.490666	0.00445511	0.0456335	0.842822	0.999952	0.998693	0.999481	0.999361	0.999998	0.99999	0.999361	0.999409	0.607494	0.06088	0.000289146	9.5987e-006	4.17409e-008	5.48962e-011	1.67867e-013	5.27188e-015	9.1222e-019	1.28133e-024	3.32806e-028	4.24813e-030	2.64202e-028	
0	0	0	1.27488e-022	3.74545e-009	0.00749856	0.00044061	3.28362e-008	2.56601e-008	9.75121e-007	0.179159	0.0187716	2.45284e-005	8.48115e-008	0.000261648	9.86937e-005	0.0267017	9.96131e-005	0.00302803	0.0332304	0.00340557	0.00107302	0.176693	0.000970902	0.000276412	0.000267691	2.03438e-005	0.296399	0.00444107	0.000182575	8.23815e-005	3.46037e-005	0.001276	0.000485044	0.000621241	1.38178e-006	9.82864e-006	0.000575724	0.000561068	0.358753	0.0187186	6.77372e-005	1.36061e-005	3.17233e-008	2.23162e-009	2.6009e-012	1.46662e-013	6.6118e-016	1.19577e-019	7.38334e-025	7.94506e-030	4.80849e-032	
0	0	0	0	6.33429e-010	6.07911e-006	0.00850226	4.21587e-005	7.61609e-009	1.37216e-008	0.142568	0.188327	0.000307066	1.69681e-008	9.55378e-007	8.11712e-008	0.00197529	0.000610574	0.000709429	0.0577966	0.0100191	0.00200319	0.14368	0.0070581	6.56057e-007	7.30323e-006	1.31952e-007	0.212934	0.991104	0.954184	0.157096	1.309e-005	3.14098e-005	3.38473e-005	1.78408e-005	1.3795e-007	1.71101e-007	6.3379e-005	3.01695e-005	0.0337534	0.920401	0.999643	0.999977	1	1	1	1	1	1	1	1	1	


1	0.085432	0.11537	0.123287	0.0150856	0.000471539	0.000511119	0.000191978	1.58101e-005	3.0094e-010	7.06724e-010	2.42303e-009	3.80349e-012	2.71776e-016	1.94088e-020	5.6234e-024	5.95741e-026	2.8572e-028	8.06738e-032	3.44668e-032	5.91962e-032	1.81584e-031	2.40153e-032	1.42924e-035	6.74003e-036	4.7657e-038	1.81637e-040	3.34159e-044	2.95316e-045	4.39223e-045	9.26254e-045	6.3983e-048	9.76599e-052	1.98528e-055	1.49238e-058	1.16171e-061	2.77927e-065	6.7703e-069	2.60978e-071	1.97122e-072	1.1387e-073	6.04587e-075	2.88775e-076	2.3631e-077	2.10375e-078	7.5318e-080	3.56545e-079	1.7118e-079	5.98515e-080	5.68003e-080	1.34307e-080	2.92876e-080	
0	0.914567	0.787398	0.0998632	0.0388414	4.25488e-005	2.60539e-006	0.00042801	0.000653513	5.00258e-005	2.2924e-006	6.91162e-006	1.61353e-005	8.16827e-008	2.34641e-010	3.38126e-012	2.14454e-012	5.94572e-012	1.49943e-014	6.27491e-016	1.58602e-016	3.44934e-016	2.15984e-019	9.72726e-022	1.21893e-021	3.46285e-021	2.80155e-019	1.71225e-022	3.0083e-025	1.60565e-025	9.9544e-025	3.78654e-026	3.0191e-028	1.13151e-031	3.7972e-033	6.2023e-035	1.4471e-034	1.27056e-036	1.11477e-036	1.34777e-038	3.8392e-041	2.43252e-044	1.14479e-048	1.03737e-051	1.10093e-054	4.96633e-058	1.23264e-057	2.316e-059	4.36826e-061	3.45691e-062	6.92035e-063	2.11249e-063	
0	1.11783e-006	0.0972327	0.776456	0.944656	0.631694	0.641097	0.988326	0.999009	0.999778	0.14044	0.0424733	0.625132	0.986101	0.933634	0.133683	0.30962	0.583402	0.0678569	0.0139315	0.00660071	0.0118311	0.000453034	0.000869167	0.000422638	0.0256546	0.338425	0.0738211	0.00430273	0.00321609	0.0368643	0.902412	0.994487	0.265448	0.0716443	0.143657	0.98059	0.931588	0.23185	0.000565247	1.49214e-005	1.05784e-006	8.34132e-008	1.06387e-011	2.09549e-015	4.04486e-020	1.06794e-022	4.30624e-025	2.10485e-029	1.91091e-031	6.08575e-034	2.63743e-034	
0	0	3.78222e-009	0.00039393	0.00141393	0.367331	0.348796	0.00262359	0.00017385	0.00017091	0.859548	0.955675	0.191585	0.0119766	0.0663077	0.866032	0.449424	0.0415745	0.0548993	0.0260185	0.568365	0.350194	0.484418	0.698372	0.880221	0.36567	0.00694186	0.0437966	0.00880103	0.0187208	0.00305265	0.015722	0.00377892	0.734247	0.91634	0.843386	0.00216687	0.0608442	0.478825	0.031156	0.00263034	0.000402631	0.0100043	0.00147745	0.000557259	1.06385e-005	8.3095e-006	3.44771e-007	1.51292e-010	1.84629e-013	2.46692e-017	4.7886e-018	
0	0	1.41314e-017	4.10662e-012	3.40815e-006	0.000460828	0.00953231	0.00836191	0.000142454	9.11323e-007	4.6907e-007	0.00181388	0.183265	0.00183157	5.71932e-005	0.000284831	0.239205	0.232478	0.000236799	1.65378e-005	0.000155276	0.0521048	0.000349109	0.0170358	0.0880376	0.441212	0.554311	0.000688132	2.64606e-006	0.000287936	0.0052602	0.00140466	0.000670566	1.78909e-006	0.0119827	0.0128589	0.0171697	7.08973e-005	0.00014342	2.79131e-005	5.40685e-007	9.26978e-008	1.03046e-006	4.8754e-006	1.36164e-006	1.41285e-007	3.9015e-007	8.27688e-008	3.31418e-011	1.41664e-014	8.10893e-018	1.56771e-020	
0	0	0	8.41239e-020	1.00473e-014	1.62321e-008	6.15765e-005	5.43504e-005	4.99634e-006	4.31755e-007	7.0186e-006	1.80691e-005	8.66503e-007	9.05356e-005	6.37889e-007	3.77192e-007	0.00175047	0.141255	0.84084	0.754148	0.00388889	1.60331e-005	0.000107586	1.99345e-005	0.00570578	0.145026	0.0988006	0.853704	0.30375	0.000445718	5.38731e-007	3.34116e-005	5.40585e-005	6.16342e-005	4.40779e-006	9.49502e-005	7.34675e-005	0.00749063	0.28319	0.962203	0.858268	0.230526	0.00871735	1.75451e-007	6.23775e-011	7.30521e-012	4.70389e-010	1.83804e-009	5.12791e-010	4.53113e-012	1.24164e-014	2.46637e-018	
0	0	0	4.45579e-026	5.15807e-021	8.22846e-015	2.63404e-008	1.37949e-005	3.1924e-007	1.19915e-009	2.06717e-006	1.16801e-005	9.86979e-007	1.47301e-008	7.34999e-008	3.53856e-009	1.05997e-006	0.00129062	0.0361549	0.203243	0.322155	0.193795	0.244376	0.215029	0.00216664	0.00545391	0.000529073	0.0278984	0.68134	0.505944	0.0894536	0.00104689	2.89375e-005	0.000111706	1.28143e-005	8.05208e-007	2.67541e-007	6.40969e-006	0.00599204	0.00598199	0.138966	0.76449	0.931708	0.859901	0.785809	0.888484	0.259249	0.227897	0.524537	0.643827	0.799099	0.0473148	
0	0	0	0	1.78273e-026	2.86588e-021	1.03998e-013	1.97981e-009	5.83235e-008	6.98819e-011	1.48665e-009	8.52283e-007	2.47302e-007	4.06835e-009	4.80215e-011	5.46762e-010	8.77784e-010	7.02599e-008	1.24325e-005	0.00264276	0.0988355	0.392059	0.270295	0.0686737	0.0234465	0.0169835	0.000992927	9.16373e-005	0.00180333	0.471385	0.865369	0.0793812	0.000980306	0.000129499	1.57772e-005	2.28529e-006	2.65098e-008	3.00232e-009	5.06264e-007	6.63196e-005	0.000120081	0.00458013	0.0495697	0.138616	0.213633	0.111505	0.740742	0.772103	0.475463	0.356173	0.200901	0.952685	


1	0.0864338	0.0164167	0.00290682	0.000141291	6.79026e-008	5.91919e-008	1.78537e-007	2.49917e-008	1.52517e-011	4.24749e-012	2.60069e-012	4.49356e-015	2.99078e-018	8.42832e-021	6.01912e-024	1.8824e-027	2.98476e-030	8.5224e-034	3.87704e-034	1.45819e-034	9.51011e-035	1.62777e-036	1.51614e-040	1.33634e-039	3.27646e-042	1.91444e-043	7.22942e-048	4.59691e-049	2.35517e-049	4.01178e-049	1.10096e-051	8.53825e-055	1.2382e-058	4.6822e-062	3.15152e-065	6.49525e-067	4.29846e-070	2.69947e-073	3.31314e-074	1.78028e-075	6.55713e-077	6.34358e-079	7.63632e-080	9.91279e-081	5.19503e-082	4.7775e-082	1.00438e-082	1.66198e-083	1.51266e-083	8.48198e-084	6.42639e-083	
0	0.913566	0.819014	0.0358494	0.0492897	3.9096e-007	1.22583e-010	2.25445e-007	3.95642e-007	2.79764e-008	3.3292e-012	1.48806e-012	6.00629e-011	4.77375e-012	1.81381e-013	1.09682e-014	6.16894e-018	7.08588e-019	2.6936e-023	1.57586e-025	3.34121e-026	1.41914e-025	1.16473e-029	1.2739e-033	2.21441e-032	1.04663e-033	4.23388e-031	6.26305e-037	4.99216e-041	1.49937e-040	9.07678e-039	1.20229e-039	4.53437e-042	9.03009e-047	3.26993e-048	8.02465e-050	1.12799e-048	1.04542e-051	3.58478e-053	2.72926e-056	2.80657e-060	3.97612e-065	2.91443e-070	2.67287e-072	2.17428e-074	6.58203e-077	8.80677e-077	1.52162e-079	5.20545e-083	4.9707e-085	6.53575e-085	3.36647e-083	
0	1.65969e-008	0.16457	0.960938	0.949873	0.0447089	0.00460925	0.000160906	1.23847e-006	5.3471e-008	5.71663e-012	2.11511e-014	2.25433e-011	9.67081e-011	1.72905e-010	4.07232e-012	4.1493e-014	7.08419e-017	1.19801e-020	1.79015e-024	1.98561e-025	7.102e-025	2.61167e-026	5.78081e-028	1.78432e-027	5.48027e-028	6.00674e-027	3.50603e-031	1.35299e-035	8.54861e-037	7.96392e-035	6.62292e-034	1.31894e-034	5.14054e-038	2.84463e-039	8.03437e-040	1.01222e-039	7.19319e-043	1.54802e-047	1.63863e-052	5.54847e-056	4.33243e-060	7.28517e-063	8.78155e-067	1.06558e-070	5.91107e-075	3.15505e-078	1.42907e-079	5.09363e-084	1.06969e-086	1.67377e-088	1.1611e-086	
0	0	1.73152e-008	0.000305706	0.000695884	0.955049	0.917866	0.03482	8.53615e-005	0.000152316	1.72693e-006	5.01685e-010	8.39682e-011	2.3977e-010	3.06346e-009	3.77798e-009	2.53528e-010	7.15213e-012	1.53942e-013	7.95331e-016	1.44126e-018	3.2128e-021	1.60833e-024	2.19032e-024	3.35337e-023	2.0166e-022	2.62484e-022	3.63308e-024	2.52981e-027	6.11148e-030	2.47849e-031	1.72115e-029	2.96584e-028	1.33982e-029	1.34321e-030	4.23095e-031	2.32679e-030	1.57084e-030	1.69044e-033	5.7668e-036	4.56248e-039	1.13416e-041	4.28943e-043	1.14059e-047	1.03562e-051	7.10901e-057	7.59152e-061	2.52343e-063	9.31985e-069	1.40552e-073	1.5743e-078	1.93262e-080	
0	0	1.40677e-015	7.15291e-008	6.0789e-007	0.000241438	0.0774429	0.0266745	3.6885e-005	7.64128e-006	0.000398396	7.254e-005	3.11872e-008	1.07666e-010	7.70693e-011	3.62728e-009	8.96096e-010	1.22633e-010	1.01051e-010	7.108e-011	1.238e-012	3.45913e-016	3.91892e-019	1.23363e-020	2.56037e-018	3.33705e-018	2.69291e-018	1.00236e-018	1.61449e-019	8.57857e-022	2.65868e-025	7.18456e-026	7.44592e-027	5.22927e-028	1.40254e-029	6.03516e-031	6.20948e-031	8.22977e-030	1.78988e-029	2.08158e-028	7.75497e-029	2.61768e-029	2.93891e-030	2.28803e-033	1.02011e-035	1.00662e-039	2.22922e-041	5.33476e-043	9.06977e-046	8.45283e-049	2.77317e-052	2.04881e-054	
0	0	0	3.53877e-015	3.04175e-009	1.81492e-011	7.91319e-005	0.936769	0.968994	0.250458	0.0222747	0.0272185	0.012364	0.000111916	1.96346e-006	4.3283e-008	8.63176e-008	5.31683e-007	9.83828e-009	3.89589e-010	1.60631e-011	4.46759e-012	4.76952e-015	4.22414e-018	4.48757e-018	3.44307e-017	4.99133e-014	2.5035e-016	1.85726e-018	6.46779e-019	1.00454e-018	4.8431e-020	1.07123e-020	1.43987e-023	5.45053e-025	5.63659e-027	2.82169e-025	6.53866e-026	2.73981e-026	1.08347e-027	1.81569e-029	3.70555e-031	4.39301e-033	1.08597e-032	1.17581e-034	5.21825e-037	3.96592e-038	1.39448e-039	9.32524e-041	5.12014e-042	2.16769e-042	7.1912e-045	
0	0	0	2.06545e-021	1.84517e-013	2.85621e-012	2.22219e-006	0.00157512	0.0308774	0.749015	0.248641	0.010166	0.0220438	0.265765	0.0467222	0.00278226	0.0345452	0.05848	0.054674	0.00607226	1.32945e-005	4.69229e-007	8.82885e-009	5.79689e-009	2.29658e-010	1.7075e-008	1.56577e-007	3.70298e-008	6.59496e-009	1.15149e-010	4.34909e-011	8.02435e-011	5.11804e-009	5.48597e-009	4.70595e-009	3.70031e-010	5.57994e-009	1.07512e-007	2.34317e-008	6.20569e-010	1.57884e-010	3.69903e-011	2.99008e-012	4.08385e-015	4.99888e-018	1.6575e-020	1.68423e-024	2.4146e-025	2.86608e-027	2.46485e-029	1.80095e-030	1.50131e-033	
0	0	0	0	6.6462e-020	3.80129e-015	8.60681e-012	4.42541e-007	4.92367e-006	0.000366553	0.728684	0.962543	0.965592	0.734123	0.953276	0.997218	0.965455	0.941519	0.945326	0.993928	0.999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.419377	0.153655	0.124664	0.00516136	3.1866e-005	1.22331e-006	2.34098e-006	7.3212e-006	3.86184e-009	7.68201e-011	1.01314e-011	2.31699e-014	3.59878e-016	8.88995e-019	1.27471e-020	1.72847e-024	1.29154e-027	7.17251e-032	4.36392e-033	2.13642e-033	2.88859e-033	2.45639e-033	3.31677e-036	3.67605e-036	1.7393e-039	3.69821e-042	1.25155e-046	6.80765e-048	1.60149e-047	8.45635e-048	7.88984e-050	9.52544e-054	6.7173e-057	3.11541e-059	3.72614e-061	2.99261e-063	1.34258e-067	3.3257e-071	7.40207e-073	2.89647e-074	2.69259e-076	8.54939e-079	5.89445e-080	3.00327e-081	6.11361e-082	2.28685e-081	8.69095e-081	4.53625e-081	3.17994e-081	8.45121e-081	6.29563e-079	
0	0.580623	0.845882	0.86356	0.991598	0.00254794	1.55355e-006	2.39516e-006	4.3123e-005	5.07773e-006	1.46214e-010	1.74801e-012	1.19241e-010	4.18016e-010	1.30435e-010	4.21632e-011	9.00418e-014	1.20621e-015	4.80375e-020	2.72255e-023	8.72629e-024	1.27252e-022	1.25177e-023	1.54402e-025	3.45505e-025	8.59787e-027	1.28171e-025	7.65214e-031	9.8759e-035	4.67029e-034	1.84584e-032	2.65679e-032	1.6717e-034	4.08229e-038	4.06824e-038	2.88359e-038	1.1195e-037	1.14396e-041	1.16482e-044	5.77968e-049	1.69314e-052	1.29499e-057	3.6499e-062	6.06845e-065	5.46495e-068	3.4242e-070	5.49789e-070	2.68119e-070	9.05847e-073	5.39994e-075	4.55323e-076	1.88863e-075	
0	1.4122e-007	0.000462552	0.0117749	0.00319686	0.997406	0.929401	0.624253	0.607106	0.824106	0.014217	2.28408e-005	5.26135e-006	0.00012625	0.000328234	0.00398562	0.00288143	0.000446815	1.01128e-005	5.78327e-008	3.08898e-010	1.76175e-011	5.3109e-012	5.1007e-011	7.37877e-011	4.12799e-010	3.19836e-010	1.41255e-011	1.61269e-013	1.00789e-014	1.25255e-015	1.17585e-013	1.48509e-012	1.814e-013	5.24879e-013	5.58103e-012	2.86285e-011	1.68725e-012	7.31805e-015	1.20094e-016	1.95953e-018	9.53563e-021	9.40673e-023	5.13866e-027	3.65109e-031	6.37886e-035	4.7613e-037	5.50876e-037	3.72221e-039	3.05198e-042	2.38587e-044	1.97387e-045	
0	0	3.99298e-010	2.05274e-007	1.58496e-006	5.49037e-006	0.0705724	0.362344	0.237165	0.0548863	0.914366	0.995431	0.0285892	0.0215664	0.0203564	0.195938	0.0450524	0.0392891	0.168593	0.65916	0.950078	0.121723	0.707872	0.46139	0.138572	0.0367121	0.00148848	0.00233226	0.0406558	0.717197	0.00614458	0.00289282	0.000218744	0.0215408	0.0398849	0.170824	0.138372	0.0826657	0.295259	0.128992	0.28532	0.855479	0.994041	0.996453	0.998075	0.990594	0.499358	0.723138	0.29302	0.110945	0.00727013	0.033688	
0	0	1.93388e-010	3.58909e-007	4.21488e-005	8.43203e-006	2.28196e-005	0.0133865	0.151068	0.00534312	1.0624e-006	0.000128408	0.97132	0.826335	0.931138	0.531551	0.000975455	0.000136071	2.05577e-007	4.70636e-006	0.0234239	0.85949	0.0413052	0.0259773	0.767226	0.00571478	0.00846014	3.59789e-008	1.97037e-008	0.01298	0.979255	0.652642	0.00516231	2.41254e-006	0.00332557	0.00659726	0.0427291	4.42821e-006	2.7907e-006	1.0657e-006	4.79201e-007	1.91238e-007	2.89413e-005	0.00182997	0.00117397	0.00785087	0.499868	0.17264	0.00037001	4.23098e-005	4.97476e-005	0.000607571	
0	0	0	1.36137e-014	9.74904e-012	4.47048e-007	8.01548e-007	1.11294e-005	0.00460928	0.115637	0.0647675	0.00327844	9.99814e-006	0.151827	0.0371441	0.25323	0.918066	0.899019	0.790936	0.319306	0.000228399	1.82825e-005	0.0126908	0.00589375	0.0307053	0.943265	0.986223	0.973407	0.722808	0.0085784	1.21166e-005	0.340358	0.988329	0.569008	0.294252	0.162487	0.600497	0.907967	0.695053	0.86585	0.678966	0.111936	0.000329723	6.34796e-009	1.71894e-008	2.09018e-008	6.71106e-006	0.0753735	0.0095228	0.000161314	3.71236e-006	1.73192e-007	
0	0	0	1.37945e-017	4.43892e-014	2.08175e-012	5.18188e-009	4.62235e-008	4.86892e-007	5.06427e-006	0.000390148	0.000203786	4.44256e-005	0.000119046	0.00318629	0.0020575	0.00491916	0.00930928	0.00318431	0.002591	0.0186126	0.0160253	0.17868	0.140916	0.0257705	0.000535691	0.00247042	0.00119604	0.0094617	0.0841898	0.0077795	0.000918076	0.000563065	0.03681	0.445955	0.34376	0.0360304	0.000678856	0.00446757	0.000631951	0.0144124	0.00172744	0.000836273	2.1728e-005	2.24796e-007	2.41173e-008	4.12175e-008	1.23202e-005	0.000461471	2.60376e-005	1.72529e-006	2.39817e-008	
0	0	0	0	3.13803e-018	2.73123e-014	5.36098e-008	3.0011e-007	7.4672e-007	1.73519e-005	0.00625816	0.000935264	3.13198e-005	2.62313e-005	0.00784723	0.013238	0.0281054	0.0517998	0.0372763	0.0189376	0.00765743	0.00274264	0.0594525	0.365824	0.0377268	0.0137723	0.00135826	0.0230643	0.227075	0.177055	0.00680929	0.00318967	0.00572714	0.372639	0.216582	0.316332	0.182372	0.00868368	0.005218	0.00452556	0.021301	0.0308569	0.0047644	0.00169484	0.00075103	0.00155488	0.000767247	0.0288364	0.696626	0.888826	0.992675	0.965704	


1	0.026531	0.00124837	2.28264e-007	8.31994e-012	4.91721e-014	3.74627e-015	2.20028e-019	2.25575e-023	2.59199e-031	7.15881e-035	1.58357e-036	6.40918e-037	1.55333e-041	1.12687e-049	2.374e-057	1.17153e-064	3.53868e-072	1.19173e-081	7.37789e-085	1.02953e-085	3.95166e-086	4.96175e-086	3.56899e-089	2.31974e-095	4.25502e-103	7.71245e-110	5.65333e-116	2.10334e-120	2.68926e-121	1.23769e-121	3.53624e-123	2.88752e-130	3.06907e-138	3.15251e-143	2.18748e-150	2.30174e-158	6.54651e-167	9.29961e-176	5.95598e-179	6.41411e-182	7.63991e-187	5.55375e-189	1.9547e-191	8.88715e-195	7.64021e-198	7.8915e-199	3.20679e-199	1.22026e-199	1.89579e-199	3.65306e-199	1.189e-198	
0	0.12166	3.29959e-006	1.06605e-011	1.70952e-015	1.70175e-016	1.36452e-017	3.85944e-018	1.23343e-019	1.20133e-026	1.36309e-031	2.21677e-036	5.55109e-040	1.71297e-046	1.78195e-052	7.79101e-061	2.38461e-063	3.35233e-068	1.52428e-078	8.17019e-084	3.87579e-090	1.26661e-090	1.05782e-091	4.72523e-093	1.03098e-098	2.2966e-101	1.10689e-104	1.19482e-111	8.95543e-118	1.17723e-120	5.36288e-124	5.8541e-125	1.40776e-129	8.65968e-142	3.18171e-146	7.15001e-154	3.12024e-157	2.31557e-165	5.69686e-175	4.27628e-180	2.23701e-186	3.65011e-190	4.71328e-195	4.3059e-196	1.672e-198	1.1038e-202	2.2099e-202	1.5105e-199	7.75382e-199	5.0707e-199	2.50066e-200	1.07266e-203	
0	0.851809	0.0108308	1.22411e-007	3.28608e-011	2.39212e-018	2.60301e-019	1.13708e-018	2.39827e-018	3.61108e-022	3.97329e-030	4.17695e-033	3.71452e-029	2.59408e-029	1.00786e-035	1.38278e-043	1.47964e-046	5.6813e-050	4.64808e-058	6.89931e-064	2.28248e-067	1.49083e-066	2.87153e-068	1.24778e-070	4.58572e-078	9.02366e-083	1.52894e-081	1.47369e-089	1.93464e-098	1.42149e-100	9.79883e-099	1.11283e-098	5.82238e-101	6.60641e-109	1.70994e-108	2.32046e-112	1.37211e-116	8.635e-122	1.09498e-127	3.72361e-135	1.99203e-140	3.50822e-149	8.63912e-156	8.56057e-164	2.95921e-174	2.97578e-181	1.38924e-185	1.72888e-188	2.0612e-190	2.78452e-190	2.37066e-190	1.50739e-194	
0	0	0.987917	0.999998	0.999953	0.0834098	0.000953448	9.24725e-007	8.86684e-010	1.12959e-014	7.84185e-024	1.16741e-027	3.05077e-021	5.0237e-016	1.03083e-017	3.40935e-021	1.12226e-025	6.61294e-031	1.39225e-039	5.20164e-047	7.05157e-047	2.02561e-043	3.0268e-040	1.15087e-036	3.40548e-041	1.27012e-046	5.04562e-050	1.79748e-057	2.6992e-066	1.3724e-068	1.9456e-064	6.36923e-059	1.80546e-061	2.0233e-064	4.52317e-062	3.49553e-061	9.32801e-067	7.87028e-073	1.28187e-080	4.24429e-089	4.85026e-094	5.99158e-102	5.00584e-104	1.62969e-109	8.7525e-117	2.70552e-122	2.25259e-127	7.35516e-133	2.51507e-139	5.25601e-142	2.57029e-143	3.92135e-144	
0	0	7.31858e-019	1.94371e-006	4.7451e-005	0.91659	0.988056	0.939369	0.937006	0.258069	0.00166939	3.77624e-005	0.0206595	0.995286	0.999675	0.992949	0.945105	0.78908	0.00545259	2.78499e-005	1.04771e-005	3.89669e-006	1.12938e-005	0.988257	0.999587	0.580935	0.992356	0.0158358	7.51203e-006	1.08774e-006	5.11551e-007	0.746464	0.983659	0.0404146	0.99362	0.999564	0.554297	0.01149	0.000153152	2.8423e-006	5.20776e-009	2.52515e-013	8.80441e-015	4.03902e-020	7.41826e-026	5.19313e-032	4.5041e-035	2.67458e-037	5.445e-040	3.54695e-043	2.2641e-046	7.945e-049	
0	0	0	8.65349e-017	2.23655e-015	1.54252e-008	0.0109901	0.0606303	0.062994	0.741931	0.998328	0.993443	0.0449065	0.00362787	0.000325263	0.00705108	0.054895	0.21092	0.994547	0.999967	0.00974744	2.21941e-007	1.41771e-008	0.00069532	0.000413416	0.419065	0.00764417	0.984164	0.999992	0.442614	6.44545e-006	0.00813139	0.016341	0.959583	0.00630816	0.000435604	0.445703	0.98851	0.999847	0.999997	0.999996	1	0.986227	7.01442e-005	9.72268e-009	1.63743e-014	3.1851e-019	1.96401e-021	1.69364e-023	3.94399e-025	1.61075e-027	6.91133e-029	
