0	0	0	0	1.90837e-014	3.97078e-015	3.69695e-014	1.76932e-014	2.36238e-014	4.87853e-014	7.53089e-011	5.21218e-010	3.36444e-009	6.87305e-009	4.14069e-011	1.89197e-012	6.52188e-008	2.86265e-006	0.00821966	0.0240498	0.00541336	0.951312	0.999149	0.999995	1	0.999999	0.999988	0.999993	0.999936	0.999084	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.662328	0.719504	0.440083	0.287301	0.137524	0.0420138	0.0240093	0.0178234	0.0182718	0.123836	0.206423	0.856161	0.975502	0.872372	0.643124	0.0449989	0.0086068	0.00716477	0.0117055	0.000784203	0.00568874	0.301282	0.0189904	0.0015921	0.000674297	0.000130134	3.32901e-005	2.58226e-005	7.19527e-005	0.00085673	0.000576643	0.000671672	0.00419082	0.00213899	6.51901e-005	2.3174e-006	2.618e-006	7.79237e-006	6.59168e-005	0.000484131	0.00232694	0.00622637	0.0623302	0.0192446	0.000802694	9.46451e-005	4.49326e-005	8.83004e-006	3.05562e-006	5.18504e-007	
0	0.332149	0.278348	0.539845	0.711761	0.779616	0.936627	0.903938	0.876561	0.394497	0.846473	0.787065	0.125959	0.0211812	0.0210741	0.0471553	0.15421	0.222847	0.364212	0.361727	0.0365899	0.0238976	0.152427	0.00128771	0.0001742	0.000330615	0.000315099	0.000171526	0.000147832	0.000307141	0.000674512	9.50951e-005	2.78083e-005	0.000721609	0.00116534	0.000182639	3.01754e-005	2.67531e-005	7.48851e-005	0.000313073	0.000344054	0.000166219	0.000317129	0.00329012	0.00448404	0.000248969	0.000407174	7.70391e-005	5.18725e-005	1.72212e-005	4.69246e-006	
0	0.00552301	0.000229478	0.0198891	0.000553304	0.0825415	0.0179138	0.070983	0.104225	0.178427	0.00721976	0.00596923	0.0150413	0.00253315	0.0818828	0.0265829	0.00472802	0.00389564	0.000248553	0.135905	0.948433	0.514821	0.0158738	0.000682258	0.000127631	2.37035e-005	0.000116098	4.07854e-007	5.66146e-006	0.0019275	0.000345105	2.04056e-006	1.17235e-005	0.000118889	5.52625e-005	6.65979e-006	1.41824e-007	8.87589e-007	0.00223834	0.0234254	0.000504236	8.4356e-005	0.000303962	0.00123915	0.00473178	0.000107117	1.74472e-006	1.11511e-007	2.82359e-008	3.49528e-008	3.7067e-009	
0	0	0.00191712	0.000169431	0.000382809	0.000317662	0.00343399	0.00105556	0.00138817	0.408782	0.00700205	0.000169004	0.00128361	5.28364e-005	0.00102101	0.0672656	0.769444	0.558321	0.00282764	0.00053897	0.00133652	0.424836	0.00943945	0.000405684	6.00328e-006	0.000140804	0.000414454	7.45269e-007	2.55469e-008	6.29333e-005	0.000537202	7.02709e-006	4.19353e-006	6.42376e-006	0.000277449	0.00142601	1.66329e-005	2.07728e-008	2.01e-006	8.4176e-005	3.97522e-005	6.00233e-006	4.61376e-006	0.000306637	0.0157947	0.00844689	0.000269839	2.22423e-007	2.13628e-009	2.56597e-009	7.09879e-009	
0	0	1.53414e-006	1.0894e-007	1.47886e-006	7.28673e-009	1.11828e-005	6.37938e-007	6.62568e-007	2.21507e-005	0.0138647	4.5614e-005	3.55407e-007	1.21827e-006	1.20055e-005	0.000320033	0.00626022	0.0032031	1.19637e-005	4.78002e-007	3.48534e-006	0.0216121	0.0350068	6.25459e-005	6.20099e-007	1.9887e-006	3.26128e-006	2.92067e-009	1.3058e-011	6.30657e-008	0.000494554	1.391e-006	1.26801e-007	1.28918e-006	3.46674e-006	7.9357e-005	3.23905e-008	2.41586e-010	3.05747e-010	8.46131e-006	3.67395e-006	1.51174e-007	1.92899e-008	2.91915e-006	0.000132872	3.43124e-005	9.92322e-006	2.03778e-008	3.0663e-012	8.60773e-014	2.92528e-014	
0	0	0	1.33467e-005	3.80646e-008	1.52904e-007	1.15423e-007	1.34747e-005	1.30696e-006	1.62423e-007	0.00160507	0.000327111	0.00155441	0.000728263	0.0226007	0.0482325	0.000348876	8.39891e-005	2.26852e-005	9.52166e-007	1.40786e-008	0.000782403	0.124794	0.937605	0.968616	0.0644637	0.000245597	4.24085e-008	2.23342e-011	7.9613e-011	2.61862e-005	2.03999e-005	0.00141697	0.0622448	0.00634093	4.78212e-005	3.92912e-007	9.90757e-010	1.40659e-011	3.65255e-007	9.69918e-006	4.39883e-005	0.000400472	0.0485104	0.00231042	0.000784512	3.59748e-007	7.13749e-009	2.74482e-011	3.16404e-013	4.90255e-014	
0	0	0	8.28684e-024	1.2499e-009	9.08708e-013	1.31928e-012	9.43533e-012	2.12039e-010	1.07653e-009	8.42111e-010	6.90358e-007	1.20683e-007	6.35882e-007	0.00103744	0.167173	0.0106799	0.00626547	5.48692e-006	8.55972e-009	1.14821e-012	2.1201e-011	2.31551e-005	0.00276438	0.0290821	0.927875	0.138272	3.22044e-005	1.72585e-008	5.52107e-012	1.84897e-013	9.32081e-008	4.23825e-007	0.00183079	0.0630248	0.00361091	8.33146e-006	1.30847e-009	5.80245e-013	4.43084e-015	3.51546e-010	5.98809e-008	6.62962e-006	0.000207061	0.00489647	0.000673102	3.66394e-006	1.50434e-009	6.88609e-013	8.07766e-016	2.59544e-016	
0	0	0	0	1.03707e-009	1.49742e-010	5.14679e-012	1.54823e-011	2.87708e-010	2.48714e-009	2.02013e-008	4.10415e-007	4.23351e-007	2.09029e-007	1.73772e-007	0.000146605	0.00932993	0.196778	0.625507	0.490122	0.0128533	0.00836259	0.361153	0.0382019	0.000401059	0.00648948	0.860504	0.999762	0.999821	0.99763	0.997066	0.999297	0.997867	0.930885	0.926994	0.994581	0.999942	0.99997	0.997677	0.976103	0.998614	0.997372	0.992741	0.884114	0.948405	0.988902	0.999213	0.999878	0.999939	0.99998	0.999995	


1	0.997427	0.999669	0.760406	0.992184	0.893661	0.86823	0.241586	0.621823	0.977458	0.819783	0.162564	0.16852	0.273591	0.0085182	0.000159715	1.76089e-005	9.43849e-007	3.35632e-007	4.3476e-008	1.72106e-008	1.34492e-007	2.73119e-007	2.79858e-007	2.93191e-007	1.31796e-007	5.28755e-008	1.75019e-008	6.76845e-009	2.79561e-009	6.17151e-009	7.35262e-009	7.72738e-009	8.87748e-009	3.58671e-009	1.32138e-009	3.54482e-010	9.40056e-011	5.11489e-011	1.16158e-010	4.39701e-010	8.16612e-010	8.03755e-010	8.12026e-010	2.24158e-010	4.48982e-011	1.56351e-011	4.48558e-012	1.81776e-012	4.59307e-013	5.54662e-014	
0	0.00243635	0.000303257	0.239578	0.00589241	0.105946	0.130865	0.758152	0.311957	0.0200095	0.180197	0.837389	0.825419	0.718234	0.0321305	1.23221e-005	2.96016e-007	2.28372e-008	7.33562e-010	2.29185e-009	1.10664e-008	4.61785e-008	4.05229e-008	1.21549e-007	2.16232e-007	3.22089e-009	1.38298e-008	5.89421e-011	8.63171e-011	7.05242e-010	2.91128e-009	7.37972e-010	3.05059e-009	9.19955e-009	1.59853e-010	6.77959e-011	9.69962e-013	5.3969e-013	2.65178e-011	5.19707e-010	1.62904e-009	2.46969e-009	2.63013e-009	1.06663e-009	6.92864e-011	9.94307e-013	2.51083e-014	4.72094e-015	7.08493e-014	2.06501e-015	6.13206e-017	
0	0.00013679	9.7749e-006	1.58121e-005	0.00192269	0.000392231	0.000905305	0.000261983	0.0662194	0.00183521	1.54983e-005	4.62597e-005	0.00606091	0.00815099	0.958936	0.878786	0.718125	0.00276735	1.1131e-006	8.77472e-010	7.51852e-012	1.14479e-008	2.32586e-010	2.04916e-008	2.08238e-006	1.21405e-005	4.17863e-006	1.97919e-009	5.07513e-013	2.48246e-013	1.42996e-010	2.54792e-012	2.71778e-010	8.5886e-008	6.28254e-007	6.55646e-008	2.59549e-009	8.9706e-013	2.6937e-014	6.23521e-012	1.21061e-011	8.06631e-012	8.05177e-010	9.56035e-008	9.24397e-007	5.52823e-008	1.80009e-009	5.60451e-012	3.37605e-016	4.94031e-018	1.33111e-019	
0	0	1.78237e-005	1.86211e-008	5.41603e-007	9.1086e-007	2.34861e-007	2.85588e-008	7.02403e-007	0.000697219	4.72075e-006	5.74508e-010	4.28028e-008	2.39e-005	0.000408117	0.120987	0.206119	0.110034	0.000771064	4.09453e-007	1.72081e-011	6.44345e-013	4.59443e-011	2.74745e-010	4.23163e-008	1.01427e-005	6.73387e-006	5.23094e-008	2.29615e-010	7.15414e-014	7.27115e-016	3.37624e-012	9.6125e-013	6.20606e-010	4.16023e-007	1.50059e-006	7.9951e-007	2.63897e-009	2.80063e-013	2.83089e-016	6.67728e-015	3.27111e-014	1.02804e-012	3.87617e-010	7.03608e-008	7.77724e-007	5.05604e-007	2.36796e-008	2.80693e-011	7.98616e-014	3.1166e-015	
0	0	7.89743e-017	7.81645e-008	4.13139e-011	3.79638e-009	1.22862e-009	4.17327e-011	2.37702e-010	1.81022e-010	6.30829e-009	5.17644e-011	4.58039e-014	2.34908e-012	7.21049e-006	5.46852e-005	0.0757371	0.00226313	2.77847e-006	2.03549e-007	7.30922e-010	1.63365e-012	9.54215e-017	2.04237e-012	1.95914e-009	1.18271e-007	4.17796e-006	5.14257e-010	9.96394e-012	2.98941e-013	4.21116e-016	1.93417e-020	5.19677e-015	8.73571e-012	1.82442e-009	7.1898e-008	1.6827e-009	6.94485e-011	3.46484e-012	4.91534e-015	1.35004e-018	4.62678e-019	2.66723e-016	9.39977e-014	3.15693e-010	3.05786e-009	1.54557e-009	9.44965e-012	5.29322e-012	7.89285e-016	1.61241e-018	
0	0	0	2.38726e-015	2.24088e-011	5.31828e-015	1.89522e-013	5.16915e-012	3.37476e-016	1.37914e-012	1.3109e-010	6.94249e-012	1.33314e-015	1.02082e-017	7.52771e-016	9.41967e-010	1.35321e-006	0.884933	0.0143035	2.06202e-006	5.5404e-010	3.55095e-012	8.2711e-013	1.19209e-013	2.29763e-015	3.35797e-011	9.12461e-007	2.54909e-008	2.97757e-011	1.04689e-015	2.03359e-016	8.38659e-018	1.67118e-019	6.37555e-018	1.59691e-013	5.43026e-009	2.17883e-008	7.09195e-012	1.05216e-014	3.20442e-015	4.46518e-016	4.85176e-019	3.15324e-021	1.33897e-019	1.35686e-015	1.11272e-010	5.49842e-010	4.76459e-012	1.02113e-014	5.63602e-016	1.39052e-019	
0	0	0	2.63896e-023	3.04136e-016	1.50012e-011	4.66754e-013	3.36978e-014	3.2621e-013	2.6372e-012	7.82879e-014	6.87e-014	3.55706e-014	6.78871e-016	8.55976e-019	9.26903e-016	2.4261e-011	2.24354e-006	0.984918	0.971815	0.928437	0.0232365	0.00139807	9.79558e-005	2.5433e-006	2.41919e-007	6.92993e-006	2.21543e-005	0.000151629	6.81199e-005	1.63491e-007	1.1489e-008	4.77721e-010	1.02227e-011	1.20281e-012	4.43293e-012	1.5299e-008	1.56471e-007	4.46551e-007	1.50231e-008	4.30981e-010	5.07408e-012	2.04645e-013	2.09185e-015	1.08156e-015	5.9923e-015	1.81453e-010	3.49032e-010	8.09759e-010	1.68198e-009	1.03244e-009	
0	0	0	0	8.41336e-021	2.74689e-016	1.59897e-012	3.59648e-013	1.72754e-012	8.94323e-012	2.10617e-012	1.11862e-013	1.15912e-013	1.89577e-013	7.82567e-015	1.18413e-016	5.62747e-016	8.19112e-013	2.92366e-006	0.0281822	0.071563	0.976763	0.998602	0.999902	0.999995	0.999977	0.999977	0.999978	0.999848	0.999932	1	1	1	1	0.999999	0.999998	0.999999	1	1	1	1	1	1	1	0.999999	0.999999	0.999999	1	1	1	1	


1	0.995069	0.999194	0.949575	0.977966	0.98818	0.259779	0.560319	0.192524	0.938343	0.986921	0.632025	0.0865782	0.0374974	0.000231799	5.91295e-007	3.69357e-009	9.04049e-011	8.02405e-009	5.76189e-008	3.58265e-008	7.33805e-006	7.87999e-005	6.99253e-005	8.71565e-005	4.07273e-006	5.56667e-008	1.56444e-008	1.64641e-009	2.32683e-009	1.05174e-007	2.24013e-007	3.97785e-007	1.20143e-006	2.78459e-007	6.87307e-009	8.14428e-011	7.96352e-012	1.13009e-011	6.02988e-010	1.39967e-008	1.64219e-007	3.38102e-007	1.39376e-006	4.24321e-007	7.27287e-009	1.63018e-010	5.24273e-011	1.05128e-011	1.93619e-012	1.84195e-013	
0	0.00492574	0.000801763	0.0504242	0.0219192	0.0115734	0.740178	0.439556	0.757003	0.0501872	0.0129825	0.367973	0.91338	0.96219	0.154752	1.28053e-005	1.57638e-009	2.67263e-014	6.35543e-013	1.95736e-010	1.59116e-008	1.19555e-005	2.72559e-006	0.000321573	0.00172814	2.09923e-006	3.82541e-010	1.31192e-012	1.02492e-012	3.31773e-009	2.44728e-007	8.37829e-008	2.16975e-006	3.74488e-005	2.33186e-007	1.39062e-010	4.08421e-015	2.42974e-015	1.85398e-012	1.74967e-009	4.55594e-009	8.381e-007	1.91676e-006	3.93916e-006	3.14708e-007	6.52733e-011	6.70649e-015	9.79998e-016	1.36881e-013	5.34273e-015	4.14665e-016	
0	5.64603e-006	4.11098e-006	5.12874e-007	0.000114753	0.0002459	4.33172e-005	0.000124129	0.0504727	0.0108798	4.29835e-007	2.29701e-007	4.17871e-005	0.000312834	0.845015	0.773148	0.0302363	2.34384e-006	1.86e-008	1.38325e-009	1.3035e-012	2.2446e-008	8.42843e-010	1.4859e-007	0.14112	0.0600817	7.0166e-005	1.73742e-009	1.75036e-013	1.13998e-014	8.03008e-010	1.9435e-011	5.12906e-009	0.00135379	0.00370286	2.79196e-006	2.63798e-010	9.66727e-014	1.70721e-015	1.60675e-013	2.71966e-012	9.27318e-012	2.21544e-006	0.00157562	0.00214931	2.55046e-006	2.75464e-009	3.64e-013	2.83197e-019	1.60814e-019	3.01649e-020	
0	0	6.92312e-009	1.83556e-008	2.1401e-008	5.64496e-007	6.49796e-008	5.11753e-007	2.47619e-008	0.000512123	5.07679e-007	4.62248e-011	9.34867e-011	2.88884e-009	6.67739e-007	0.226808	0.968059	0.00916813	0.000688652	7.50525e-006	2.75455e-010	1.3522e-010	1.09932e-011	1.58404e-011	4.63031e-007	0.734022	0.00668052	2.06844e-006	4.74575e-011	1.74113e-014	5.7053e-014	1.81238e-013	1.91754e-013	2.99905e-008	0.0489301	0.00626922	2.57755e-005	3.58017e-010	7.0392e-014	4.55596e-016	1.11081e-015	2.95169e-015	2.10023e-012	2.51433e-005	0.00189603	0.000235999	9.74022e-007	1.38032e-009	2.21307e-014	1.89557e-019	1.9591e-022	
0	0	5.23871e-009	4.21011e-011	3.98277e-010	7.59083e-010	8.42277e-010	3.77614e-008	6.87334e-011	7.76656e-005	9.54251e-005	2.73842e-007	7.94075e-012	6.41847e-010	7.39529e-010	3.11215e-005	0.00170411	0.990756	0.876992	0.010908	4.97133e-007	4.93592e-008	3.72217e-008	1.53668e-008	7.67507e-010	0.00105922	0.0382383	0.000202762	8.7561e-008	8.62597e-012	5.34938e-013	3.44409e-012	3.78437e-013	3.34411e-011	5.28622e-005	0.0200183	0.000741571	7.37809e-008	7.85846e-012	8.765e-014	1.23161e-014	6.39383e-015	4.15803e-014	6.59418e-009	2.36458e-005	0.000221015	7.70342e-006	1.14865e-007	1.97014e-010	1.51238e-013	4.25136e-016	
0	0	0	3.82674e-010	5.83365e-013	9.15202e-011	4.5371e-012	1.10043e-010	1.10064e-009	1.16318e-011	1.5052e-007	1.86438e-006	3.59087e-009	1.00064e-011	2.26503e-011	1.05712e-012	2.55419e-007	6.68448e-005	0.114019	0.857084	0.833727	0.292135	0.0188574	0.0217686	0.35122	0.0133598	0.0036105	1.59197e-005	1.20413e-006	2.89728e-007	3.89791e-008	2.88001e-011	6.18242e-012	3.20856e-010	7.35837e-011	5.22943e-007	6.55114e-006	3.39988e-006	8.34113e-006	5.57084e-005	1.44013e-005	8.7633e-007	1.50633e-006	7.58334e-007	1.57338e-006	1.33166e-007	4.45422e-007	2.45192e-009	1.50364e-009	1.14572e-011	2.32028e-015	
0	0	0	5.99459e-013	4.85526e-013	2.42346e-013	1.72247e-013	9.25461e-013	2.74594e-013	2.34352e-009	1.40988e-011	3.6442e-011	1.13055e-011	8.82073e-014	5.62565e-015	1.49521e-013	2.04841e-008	7.08121e-006	0.00652339	0.0325427	0.13427	0.258936	0.000498574	0.00063808	0.00186432	0.108802	0.898847	0.0167105	3.72156e-005	6.02822e-006	1.58141e-007	1.9527e-010	5.12977e-012	2.39583e-012	5.47687e-010	7.9195e-008	1.61728e-006	1.26024e-008	2.31773e-006	1.21691e-006	3.99881e-007	1.12675e-008	8.72716e-009	1.43772e-007	1.41493e-005	2.48486e-005	4.02374e-006	1.71628e-008	1.09319e-011	9.91016e-013	7.12887e-015	
0	0	0	0	2.40142e-013	2.93754e-013	6.18899e-014	7.6317e-014	6.66385e-014	2.71289e-011	1.33234e-010	7.09439e-012	1.34585e-011	5.95145e-013	1.53501e-015	4.73925e-017	4.26195e-015	1.63289e-008	0.00177618	0.0994577	0.0320025	0.44891	0.980562	0.977202	0.50398	0.0826686	0.0525535	0.983069	0.999961	0.999994	0.999999	1	0.999997	0.998608	0.947314	0.973709	0.999224	0.999997	0.999989	0.999943	0.999985	0.999998	0.999994	0.998393	0.995915	0.999515	0.999987	1	1	1	1	


1	0.974007	0.998711	0.993308	0.9946	0.984215	0.868416	0.990066	0.585845	0.983813	0.998987	0.986346	0.966429	0.969356	0.0241085	0.000449332	5.67045e-007	2.29934e-008	1.46168e-008	1.49745e-007	1.21275e-006	0.000251761	0.00253235	0.00448052	0.000631051	6.40943e-005	2.45018e-006	8.87602e-007	2.50067e-008	3.24807e-008	9.75854e-006	0.000162534	0.00293062	0.0113617	0.000133912	4.90326e-006	2.62462e-007	1.40805e-007	6.3544e-008	9.34942e-006	0.000540247	0.0425645	0.141283	0.0778002	0.00932333	0.001204	3.13571e-005	4.838e-006	1.96329e-006	2.56876e-007	4.68632e-008	
0	0.0259406	0.00109996	0.00665619	0.00534859	0.0155229	0.131425	0.00778174	0.414076	0.0112758	0.000869669	0.0136525	0.0335704	0.0306402	0.975426	0.0706373	9.05531e-005	2.58112e-008	9.84417e-012	4.19777e-010	1.70038e-008	1.49472e-005	1.65432e-006	0.00109297	0.0372467	0.00590994	4.17945e-005	5.61903e-009	1.03558e-011	1.29818e-009	8.68277e-007	3.4459e-007	0.000294614	0.728413	0.0132188	4.66763e-005	3.53047e-009	7.73945e-011	1.28671e-009	9.03467e-007	2.05615e-006	0.000434025	0.103364	0.79019	0.394616	0.00117334	4.34146e-007	5.18652e-010	5.03772e-010	4.34527e-011	2.20499e-011	
0	5.20209e-005	9.97362e-005	3.12292e-005	5.0095e-005	0.000261586	0.000158398	0.00215149	6.59465e-005	0.00490174	2.48006e-005	7.12845e-007	5.22969e-007	4.19325e-006	0.000465488	0.92891	0.999549	0.512681	0.00801401	0.00435351	0.000117163	0.000152728	3.29251e-006	6.65434e-007	0.000659735	0.408455	0.295961	0.00369796	9.90143e-007	3.53919e-009	2.57827e-008	1.7835e-009	5.83076e-008	0.00564095	0.975498	0.953568	0.285705	0.00132262	4.36187e-006	2.96874e-006	6.36011e-007	4.48383e-008	5.9565e-005	0.102365	0.562967	0.778662	0.209436	0.0022654	2.74572e-006	6.73841e-010	1.23825e-012	
0	0	8.93907e-005	4.35719e-006	1.60786e-006	7.67627e-007	3.39801e-007	3.24738e-007	9.97142e-006	9.32951e-006	0.000118658	1.10856e-006	2.64348e-008	1.51121e-008	1.43901e-008	2.58375e-006	0.000270624	0.486959	0.991478	0.864608	0.0768689	0.0773755	0.331201	0.882742	0.0207396	0.0100855	0.0258818	0.12514	0.00176375	2.36111e-005	2.46252e-005	5.1428e-005	0.000435362	0.000453434	0.000151085	0.0402432	0.686769	0.346619	0.00294548	0.00200014	0.00420205	0.00598379	0.00651239	0.00035999	0.0200264	0.190543	0.681127	0.798161	0.461472	0.531221	0.347377	
0	0	3.2041e-009	5.84166e-007	6.20803e-009	6.41404e-008	2.49429e-007	6.121e-009	2.94436e-006	2.74981e-008	1.63854e-008	4.82533e-008	8.55035e-010	3.97133e-011	4.49812e-008	9.0093e-007	8.88557e-005	1.61162e-005	4.77502e-005	0.0602979	0.0296214	0.0174766	2.13796e-005	0.0186587	0.939353	0.410964	0.00454401	3.07967e-006	5.30051e-006	3.16728e-005	3.98072e-005	2.73582e-007	5.15486e-006	0.0141549	0.000760335	0.000237413	9.9386e-006	0.000397132	0.000522955	0.000289819	8.06867e-006	0.000115448	0.00121783	0.00226687	0.000929018	0.000216003	3.41821e-005	9.06306e-006	0.000301788	1.05608e-005	5.17761e-005	
0	0	0	2.07136e-012	1.18485e-009	9.22978e-012	1.96954e-011	1.18463e-008	2.04788e-012	3.54013e-008	6.54757e-009	2.08159e-010	1.78099e-012	1.68551e-013	4.99377e-015	1.97266e-010	3.49842e-009	0.000343882	9.72707e-006	5.63544e-007	0.000769926	0.00784658	0.0133627	0.00491231	3.96265e-005	0.16404	0.602805	0.0130787	7.76252e-007	1.77482e-009	2.51556e-005	3.65218e-006	2.52341e-006	7.0479e-007	0.000297017	0.000552058	0.000186334	1.16113e-007	3.50683e-007	0.00023446	0.000993843	8.02853e-005	8.08711e-006	5.4132e-006	0.000402053	0.000592215	0.00011384	1.0717e-006	7.32075e-009	7.84219e-008	1.50034e-009	
0	0	0	6.43466e-016	7.23109e-014	2.76517e-012	1.33186e-014	1.84691e-014	8.7901e-012	5.57845e-012	8.74446e-012	5.4538e-013	1.6864e-014	1.52206e-016	1.11527e-016	7.88068e-015	3.32127e-013	9.28449e-009	3.94467e-006	1.79644e-006	9.78716e-008	2.25397e-006	1.15985e-005	0.000504396	4.88073e-005	7.72877e-006	0.0229152	0.0044615	2.15589e-005	9.42984e-008	2.89703e-009	1.6316e-007	2.87394e-007	1.11608e-006	1.83945e-008	1.50399e-005	4.84433e-005	7.5361e-006	2.11435e-008	2.88811e-009	5.60341e-007	2.64903e-006	5.56919e-006	1.03966e-007	2.7202e-007	2.74379e-005	4.67041e-005	5.02774e-007	9.78192e-009	1.25429e-010	2.48212e-010	
0	0	0	0	1.75312e-014	2.41633e-010	1.06125e-011	1.64252e-012	1.00356e-010	1.42766e-009	4.82275e-010	2.22998e-011	5.29521e-013	1.11143e-014	5.31892e-017	1.03059e-017	1.8424e-013	2.61732e-009	0.000446627	0.0707381	0.892621	0.89688	0.652866	0.0876082	0.00128161	0.000472494	0.0478479	0.853617	0.998208	0.999945	0.9999	0.999782	0.996331	0.239974	0.00994117	0.00533318	0.0272808	0.651653	0.996527	0.997462	0.994253	0.950819	0.74755	0.0270121	0.0117353	0.0275821	0.10921	0.199558	0.538222	0.468768	0.652571	


1	0.998532	0.995217	0.998367	0.995665	0.982501	0.935362	0.996714	0.845281	0.999491	0.999544	0.989906	0.999416	0.999688	0.704962	0.770097	0.973424	0.999541	0.999972	0.998942	0.294622	0.940608	0.998807	0.999723	0.938032	0.394631	0.909614	0.999994	0.999818	0.877221	0.955448	0.999817	0.999786	0.750279	0.471069	0.995141	0.999004	0.999704	0.522372	0.462518	0.983143	0.999604	0.993018	0.996521	0.118116	0.999782	0.998839	0.999906	0.997435	0.999491	0.999946	
0	0.0011453	0.0047723	0.0016288	0.00416512	0.0174867	0.0107771	0.00325805	0.132111	5.77821e-005	0.000446322	0.00984435	0.000563836	0.000300604	0.278406	0.224961	0.0223614	0.0001694	2.95418e-006	0.00105047	0.704394	0.0359607	0.00117398	0.000209717	0.0543099	0.60531	0.0872948	5.09273e-006	0.000181634	0.121438	0.0387643	2.86406e-007	0.000136241	0.215564	0.528684	0.000891794	1.73568e-006	7.11607e-005	0.476769	0.465879	0.0142021	0.000373235	0.00696038	0.00293913	0.881426	0.000138029	0.00107586	9.38166e-005	0.00256328	0.000506196	5.32305e-005	
0	0.000322871	1.04404e-005	4.02063e-006	0.000169898	1.26824e-005	0.0538608	2.79077e-005	0.0226079	6.65459e-005	8.42276e-006	0.000249356	2.00797e-005	1.1714e-005	0.0166119	0.00271195	0.00342955	1.43834e-005	5.9448e-007	4.83991e-006	0.000983792	0.0234081	1.69811e-005	6.68253e-005	0.00764081	5.72513e-005	0.00309013	2.99749e-007	5.50366e-007	0.00134067	0.00578754	2.51756e-005	7.31647e-005	0.0341539	0.000206389	0.00318482	3.56259e-007	1.22025e-006	0.000843876	0.071593	0.00265192	1.98995e-005	2.09247e-005	0.000538871	0.000458307	5.74082e-005	8.37585e-005	2.30306e-008	1.24864e-006	1.73337e-006	8.00518e-008	
0	0	4.43596e-008	2.57385e-010	3.6698e-009	2.80524e-008	2.85639e-007	4.17088e-007	3.01496e-007	0.000384605	4.22563e-009	2.11976e-012	2.5447e-008	1.22822e-009	1.94449e-005	0.00222953	0.000418935	1.31451e-006	3.48799e-010	6.25699e-008	2.17901e-008	2.34035e-005	2.52325e-008	5.76209e-008	1.77804e-005	1.31434e-006	1.32904e-007	1.08714e-007	1.33231e-008	2.57294e-007	5.33231e-007	0.000157042	1.28272e-006	2.99534e-006	4.04018e-005	6.44966e-005	4.23003e-006	5.30494e-007	1.76583e-007	5.87551e-006	2.07137e-006	2.64789e-006	3.03467e-009	1.3115e-006	7.11843e-008	2.20199e-005	8.33649e-009	2.92965e-009	4.0949e-015	1.44778e-012	1.57779e-012	
0	0	5.27966e-020	3.26809e-011	9.47501e-014	2.8943e-012	5.35899e-012	3.28799e-010	7.22155e-011	2.47772e-010	9.98496e-007	3.33027e-009	4.09739e-012	6.92837e-012	1.23366e-011	7.77411e-007	0.000365598	0.000181565	5.33469e-007	2.39386e-007	1.06847e-008	3.23504e-009	1.5264e-006	8.14406e-008	7.01862e-009	9.25622e-007	1.14212e-006	4.98745e-009	1.72042e-008	1.8934e-009	9.63308e-009	1.69768e-008	2.99264e-006	1.54097e-007	1.33378e-007	0.000718261	0.000195234	3.6052e-005	1.74574e-006	7.57247e-008	2.36037e-007	1.24727e-007	3.05814e-007	2.66986e-008	6.3631e-009	3.40284e-008	1.56638e-006	7.16399e-009	5.92216e-011	7.62939e-014	3.52438e-015	
0	0	0	2.64171e-017	3.03742e-015	4.46105e-016	2.49663e-017	6.35238e-014	3.52762e-014	7.99243e-014	9.19821e-013	6.19158e-009	2.99095e-010	7.02509e-012	1.14669e-014	1.66928e-014	1.15624e-009	9.23123e-005	2.12146e-005	1.08514e-006	4.73564e-009	6.62369e-010	4.2195e-008	1.87025e-007	1.16399e-010	3.75638e-011	1.52279e-007	1.51076e-007	1.45253e-008	6.16743e-011	3.18889e-011	1.91544e-010	2.161e-009	9.96642e-010	1.46349e-009	3.43543e-008	0.000794309	7.67033e-005	2.00795e-006	3.49576e-008	3.12069e-007	1.81974e-007	4.12768e-008	6.91365e-010	2.81888e-010	1.21263e-008	8.86631e-009	8.54033e-008	2.42472e-007	8.12048e-007	8.04309e-007	
0	0	0	1.56396e-037	1.88445e-020	1.88856e-017	9.96019e-020	5.45805e-021	1.96076e-016	6.11662e-015	2.27381e-018	2.60928e-017	1.91817e-010	2.98703e-011	1.37121e-012	5.41235e-014	9.35353e-018	9.50848e-013	2.57235e-006	8.19621e-007	2.05106e-008	2.64468e-010	3.55224e-013	5.84738e-010	9.59556e-010	3.27592e-012	1.39847e-013	1.85407e-009	1.36335e-008	9.87236e-009	2.36368e-012	5.89419e-012	2.84481e-012	1.63849e-012	2.48956e-012	6.07089e-012	1.78104e-010	0.000110676	5.70878e-006	7.10392e-010	1.17915e-011	2.597e-009	2.62363e-009	4.43645e-010	2.81486e-012	1.32144e-009	3.14017e-011	4.02821e-011	6.8189e-009	3.98004e-008	2.57486e-007	
