0	0	0	2.61195e-024	2.23499e-016	1.29339e-014	6.66975e-013	3.98686e-011	1.11618e-008	8.6589e-009	1.06866e-008	1.36243e-007	3.98008e-008	1.29808e-008	6.48866e-008	1.75768e-007	1.5564e-007	9.02607e-009	8.59558e-013	7.84382e-013	1.9432e-009	2.27849e-009	4.0329e-010	2.11745e-010	2.69731e-009	7.0559e-010	1.59347e-007	2.26253e-008	4.36862e-005	0.0193908	0.0878763	0.986205	0.990641	0.997044	0.895149	0.693424	0.492909	0.540227	
0	0	0	0	1.07173e-022	2.08123e-017	3.69484e-016	2.1068e-013	1.36339e-011	1.87349e-009	4.38754e-009	1.54611e-008	1.19363e-008	5.02319e-009	1.51476e-008	3.31301e-008	2.5748e-008	1.43341e-008	1.62272e-010	1.54837e-010	5.00708e-011	2.03993e-009	1.79223e-008	3.157e-007	6.03016e-007	3.70894e-007	4.48197e-009	2.28096e-011	7.37318e-010	7.11556e-007	9.12971e-005	0.00213373	0.00933725	0.00295579	0.104851	0.306576	0.507091	0.459773	


1	0.991994	0.993871	0.941112	0.99603	0.999288	0.8873	0.999798	0.999705	0.714966	0.991515	0.997521	0.8804	0.362037	0.797723	0.793442	0.948925	0.43862	0.121524	0.578021	0.605918	0.964612	0.719655	0.703753	0.0762067	0.00506356	2.61212e-005	1.46333e-007	4.29326e-011	3.37653e-012	6.96723e-014	4.65117e-015	3.15579e-015	6.21074e-016	9.12364e-016	1.03268e-015	4.01974e-016	4.02572e-017	
0	0.00800167	0.00612882	0.0582815	0.00388357	0.000709162	0.112664	0.000188582	0.000289942	0.285028	0.00827407	0.00236278	0.119491	0.637873	0.199027	0.182	0.0103751	0.514083	0.726816	0.0246486	0.00387096	0.0292421	0.280271	0.293757	0.424113	0.00622627	0.000214115	8.77992e-007	1.10952e-011	1.37125e-013	3.26918e-017	9.60062e-017	1.35113e-017	1.69867e-018	6.66857e-017	8.58702e-018	4.32989e-018	1.98123e-020	
0	4.68593e-006	1.34454e-007	0.000606397	6.67888e-005	1.59849e-007	3.04272e-005	1.24752e-005	1.98446e-007	2.34799e-007	0.000195218	1.34896e-007	1.21295e-007	7.56668e-005	0.00323289	0.0245245	0.0395088	0.0447516	0.14872	0.00931037	6.707e-005	8.50381e-007	5.9419e-006	0.00248936	0.499668	0.289477	0.319857	0.0154889	5.8096e-006	2.4991e-009	3.22542e-013	2.6494e-016	3.59602e-021	8.66593e-023	4.09506e-020	4.48141e-020	6.59026e-021	3.46804e-022	
0	0	1.57474e-009	1.14042e-009	1.96792e-005	9.47284e-008	5.42528e-011	1.13283e-008	3.01889e-010	8.53974e-012	3.67552e-009	4.01188e-009	1.08814e-011	5.67727e-011	3.67204e-008	1.28412e-005	0.00110842	0.00250401	0.00293231	0.0100789	0.000354866	2.85123e-007	2.39957e-010	4.95329e-008	1.14636e-005	0.698444	0.675398	0.480483	0.00886056	7.08791e-005	3.64502e-006	1.90248e-009	2.43454e-014	4.99695e-019	2.47198e-022	5.87127e-023	1.08598e-023	4.07603e-026	
0	0	1.15454e-008	1.02589e-012	1.64063e-007	2.18598e-006	7.46063e-010	6.17949e-008	1.10736e-009	3.38761e-012	3.80222e-011	1.15074e-007	4.10122e-010	4.83863e-014	7.90301e-010	2.88317e-007	8.92194e-006	3.39427e-007	5.55386e-006	0.377926	0.385515	0.00609731	5.37365e-005	1.3117e-007	2.15788e-008	0.000789491	0.00450347	0.503307	0.990226	0.869648	0.97939	0.0150546	0.000202352	2.11672e-006	3.18543e-011	2.75761e-013	3.26856e-016	5.74735e-020	
0	0	0	2.63033e-011	1.08017e-013	1.831e-009	5.61419e-006	1.4531e-007	9.20817e-008	3.27076e-009	2.7145e-010	6.61722e-012	1.47668e-008	2.80089e-009	3.45839e-009	5.64631e-008	1.64691e-007	1.74829e-007	2.30935e-009	3.01488e-006	0.00423921	3.11678e-005	1.15702e-005	2.47181e-007	5.96017e-009	9.56329e-012	1.53576e-006	0.000719621	0.000907311	0.130266	0.0115688	0.980997	0.707572	0.18529	0.0533195	0.00170112	1.56159e-005	1.04534e-008	
0	0	0	1.13542e-014	1.50411e-013	6.68154e-013	8.07636e-010	1.01293e-006	1.46792e-007	5.92983e-009	1.16227e-009	1.5167e-010	7.31697e-012	8.05998e-010	7.01689e-009	1.86177e-007	4.07233e-005	2.27275e-005	3.43631e-007	1.81388e-007	8.2346e-006	1.59211e-007	1.49101e-010	1.86328e-010	5.06405e-013	1.02152e-013	4.11553e-011	9.25143e-008	4.55917e-007	1.51552e-005	0.0090162	0.00311058	0.275522	0.390486	0.450209	0.00915321	0.000404877	7.05065e-007	
0	0	0	0	9.5792e-014	6.35935e-013	9.30408e-013	7.62061e-008	4.5474e-006	6.37251e-006	1.58524e-005	0.000115831	0.000109696	1.41276e-005	1.63046e-005	1.94182e-005	3.24753e-005	1.83774e-005	1.02778e-006	1.22833e-005	2.70716e-005	1.58845e-005	3.24453e-006	2.12808e-007	4.56627e-010	1.68078e-012	1.87596e-015	1.91528e-012	3.19744e-010	5.28303e-008	2.15977e-005	0.000838319	0.0167041	0.424222	0.496471	0.989146	0.99958	0.999999	


1	0.940806	0.999128	0.913131	0.993871	0.999109	0.913605	0.998951	0.999441	0.989056	0.998755	0.999853	0.998179	0.951801	0.983885	0.907996	0.869956	0.464694	0.0851267	0.177479	0.0411395	0.0755159	0.261224	0.877648	0.0687676	0.0178228	0.000232924	1.65642e-006	1.65412e-008	1.64144e-008	6.3502e-010	3.2511e-010	1.47287e-011	3.3055e-013	1.11137e-013	1.21781e-013	3.56505e-014	1.87556e-015	
0	0.0591919	0.000695984	0.0868636	0.00208613	0.000115944	0.0863667	0.000122902	0.000437752	0.0109423	0.00119688	0.000139511	0.00181968	0.0481974	0.0159318	0.09049	0.0576027	0.481876	0.846231	0.0505035	0.000350396	0.000324821	0.00551242	0.0773146	0.902192	0.207474	0.0965219	0.00289439	9.45654e-006	7.19773e-007	8.73416e-011	6.56099e-012	1.24739e-014	1.78932e-016	7.27688e-015	4.13359e-016	1.291e-016	1.23646e-018	
0	1.70908e-006	0.000176009	2.56214e-006	0.0040416	0.0002646	2.56503e-005	0.000920852	7.32422e-006	3.04064e-007	4.77885e-005	5.23985e-007	6.03728e-007	1.12351e-006	0.000182638	0.00148203	0.0715257	0.051936	0.0682232	0.626912	0.0492753	0.000115888	3.16893e-007	0.000104723	0.000445473	0.771004	0.888769	0.976018	0.840114	0.311084	0.0605591	0.00101492	5.12391e-008	3.44803e-012	1.3499e-014	8.83473e-016	3.00827e-018	7.83665e-021	
0	0	1.18044e-007	3.18437e-006	1.72382e-006	0.000510018	7.806e-007	5.25649e-006	0.000112269	6.59329e-007	1.42316e-008	5.63492e-006	1.2502e-007	6.94504e-010	9.00197e-009	3.00131e-005	0.000900032	0.000926875	0.000385744	0.144653	0.909105	0.923419	0.714845	0.0187903	1.18946e-005	3.52916e-007	0.000328303	0.000258843	0.00571218	0.0732124	0.00722009	0.01693	0.00710841	0.000230239	4.2333e-006	1.39533e-007	7.46989e-009	1.95579e-010	
0	0	4.15047e-011	1.47692e-007	9.81299e-009	1.65652e-008	1.81195e-006	7.27969e-010	2.09701e-008	1.0264e-007	7.82805e-011	5.23362e-011	1.27407e-009	1.37914e-010	6.26929e-011	1.25377e-007	2.67728e-007	0.000564001	3.09357e-005	2.7446e-006	9.59795e-006	0.000623048	0.0184188	0.0261297	0.0285819	0.00336755	0.0141215	0.00140083	0.000233318	0.00265165	5.74184e-005	0.000703215	6.01374e-007	1.05931e-007	1.2896e-006	1.25191e-008	4.9953e-011	1.6878e-013	
0	0	0	7.48114e-016	1.76151e-010	4.52999e-010	9.92833e-011	2.87305e-007	3.64083e-009	1.05137e-011	9.01938e-010	3.38193e-011	1.89933e-012	8.32473e-013	2.59274e-013	2.95359e-012	1.94528e-007	1.22825e-009	2.07039e-006	0.000449419	0.000113906	2.82898e-007	8.46214e-008	1.21453e-005	7.31188e-007	0.000330705	2.60942e-005	0.0194267	0.153881	0.59928	0.858959	0.0780278	0.000227041	2.45402e-007	4.94722e-011	6.00466e-009	2.28056e-011	8.6007e-015	
0	0	0	1.73686e-017	1.01431e-013	2.55539e-013	5.21108e-013	6.01139e-012	1.67579e-008	4.16886e-010	5.29518e-012	8.66122e-012	3.56978e-014	1.2221e-015	8.45484e-016	4.86248e-015	7.54909e-013	1.32099e-009	6.21856e-011	2.4977e-007	3.50109e-006	1.25054e-007	4.39888e-009	2.46785e-009	5.07112e-010	3.851e-010	5.92324e-008	7.0451e-009	3.19601e-005	0.00128944	0.00124356	0.0518068	0.00122829	4.94711e-005	2.46638e-007	1.62641e-009	2.49945e-011	1.87319e-013	
0	0	0	0	1.38873e-016	2.05687e-011	4.61889e-011	3.28536e-009	1.91849e-006	5.24976e-007	6.88673e-007	1.43923e-006	9.17826e-007	1.51196e-007	6.19595e-007	2.08129e-006	1.54037e-005	3.11021e-006	7.73196e-009	4.28177e-007	3.08631e-006	8.26877e-007	1.14587e-007	5.57104e-009	1.19067e-009	2.24133e-010	1.78976e-008	1.31108e-009	1.78538e-005	0.0124823	0.0719605	0.851517	0.991436	0.99972	0.999994	1	1	1	


1	0.994388	0.999963	0.979516	0.99944	0.999126	0.554611	0.998581	0.999461	0.998973	0.999974	0.999996	0.998387	0.989749	0.538641	0.031888	0.0228668	0.00300688	0.000266607	4.03462e-005	2.27401e-006	0.000108729	0.00152826	0.000565239	0.000285925	0.00112831	0.00113801	0.00240074	0.00192192	0.000492425	0.000721013	0.000236265	9.02061e-006	8.11323e-006	2.40163e-005	2.21374e-005	0.000139355	0.000437584	
0	0.00554689	1.90796e-005	0.0201462	0.000555452	0.000848406	0.425661	0.00134817	0.000523841	6.44386e-005	2.59621e-005	6.58709e-007	0.00158408	0.00210866	0.461334	0.967705	0.885732	0.000365324	4.61263e-007	5.97883e-009	4.06283e-011	3.70118e-010	7.33376e-007	1.06715e-005	0.000401934	2.64314e-005	3.61545e-005	0.000209544	3.23932e-007	6.05047e-006	5.24181e-008	3.60424e-007	5.56028e-009	4.19692e-010	5.13999e-007	5.90786e-009	2.98964e-006	1.21123e-007	
0	6.55472e-005	1.76407e-005	0.0003383	4.54309e-006	2.58262e-005	0.0197281	3.82291e-005	1.47589e-005	0.000959921	3.11215e-007	3.58967e-006	2.85819e-005	0.00814208	2.51388e-005	0.000406919	0.0913711	0.219595	0.264045	0.000929018	3.65628e-007	2.8939e-009	5.06751e-009	2.87405e-007	5.36859e-007	1.10984e-006	0.000466255	0.000433862	2.41626e-008	5.40105e-008	1.82534e-011	1.0366e-009	1.68954e-011	4.25096e-012	4.86001e-009	1.00823e-010	6.47623e-010	2.64645e-009	
0	0	1.394e-008	2.24077e-008	1.78796e-008	2.03494e-010	1.07282e-008	3.2475e-005	2.20803e-007	2.19013e-006	7.17389e-008	3.45525e-010	4.58589e-010	3.58366e-007	2.68121e-007	4.626e-009	3.06614e-005	0.777025	0.646775	0.000137036	5.14373e-007	2.45652e-009	8.40917e-013	3.00631e-013	1.61825e-010	5.82005e-008	3.29384e-005	0.000655402	3.0578e-005	2.15991e-009	3.5857e-012	4.21018e-016	7.88042e-018	2.88804e-016	1.38732e-015	8.40177e-012	2.88121e-013	2.68795e-013	
0	0	6.1336e-021	6.52975e-012	2.32483e-011	4.42779e-012	9.55228e-014	1.88292e-011	2.92452e-008	8.18654e-011	2.63874e-009	1.83801e-011	2.29854e-013	1.6117e-013	4.94522e-010	7.0731e-010	1.21254e-008	7.50342e-006	0.0889129	0.688284	0.23082	0.0233143	0.00246403	2.59568e-006	6.90913e-008	8.97433e-009	4.6253e-006	0.00160729	0.86959	0.963347	0.157941	0.000762755	4.58869e-008	2.12084e-010	1.12477e-012	5.43949e-015	3.71106e-014	2.2676e-015	
0	0	0	1.32318e-019	1.83734e-013	1.02456e-013	1.56715e-016	4.85522e-016	6.03139e-014	2.55312e-013	2.07503e-013	5.09859e-011	1.2149e-013	4.88731e-017	2.98968e-016	4.67006e-013	1.7142e-010	5.66132e-013	4.63992e-009	0.31061	0.769172	0.791702	0.158201	1.43474e-006	3.75665e-010	1.76266e-010	8.00698e-010	2.8867e-007	0.014726	0.0226288	0.840137	0.0569459	0.00022984	5.3438e-005	1.1653e-006	3.86738e-010	1.01939e-011	1.49828e-012	
0	0	0	1.9019e-039	2.01312e-021	6.69037e-017	2.984e-018	1.12511e-018	6.80916e-018	5.65009e-016	5.17108e-017	6.44263e-015	3.73203e-013	2.68613e-015	6.78767e-017	1.14042e-018	7.16883e-015	8.05125e-013	3.72281e-017	7.05759e-014	4.28239e-006	0.183721	0.256476	2.54304e-005	1.0338e-008	2.66189e-012	3.04318e-014	2.80747e-014	1.83552e-010	0.000172416	0.000554283	0.94204	0.997514	0.961918	0.550296	0.0030322	0.000505738	0.000262002	
0	0	0	0	2.19024e-024	2.04682e-018	4.35193e-017	2.64534e-017	4.29088e-018	1.81469e-017	2.07391e-017	3.92462e-018	1.71988e-015	7.13259e-014	1.23573e-014	1.9012e-016	5.86812e-017	9.61038e-015	1.79407e-014	8.7327e-015	1.25229e-007	0.00115404	0.58133	0.999394	0.999312	0.998844	0.998322	0.994693	0.113731	0.0133535	0.000646787	1.43477e-005	0.00224718	0.0380201	0.449678	0.996946	0.999352	0.9993	


1	0.993211	0.999792	0.979181	0.99979	0.999544	0.212085	0.983263	0.997865	0.996697	0.999973	0.999959	0.997807	0.993172	0.502079	0.0482905	0.0020984	1.28694e-006	2.86992e-008	5.00297e-009	5.84324e-012	2.35401e-010	5.3254e-009	1.34003e-008	8.23211e-009	7.48331e-009	5.50508e-009	1.00353e-008	2.02978e-008	3.23005e-008	3.18509e-008	2.70133e-008	2.7076e-008	2.8844e-008	1.17928e-008	2.58842e-009	1.0598e-009	6.92622e-010	
0	0.00669807	0.000158477	0.0205978	0.000156018	0.000435524	0.78782	0.00724395	0.00164903	0.00080946	2.44338e-005	1.63569e-006	0.00214941	0.00592352	0.497873	0.93743	0.0940202	9.89065e-006	2.02821e-008	5.25662e-011	6.26374e-016	9.29187e-016	6.68037e-012	1.29356e-009	1.15165e-008	5.5907e-011	9.95411e-010	6.66637e-009	1.07124e-011	7.46705e-010	4.69363e-013	3.81044e-011	2.57104e-011	2.01075e-012	3.41107e-010	4.22521e-012	3.201e-011	1.52566e-013	
0	9.054e-005	4.94599e-005	0.000221457	5.37571e-005	2.02411e-005	9.55589e-005	0.00949281	0.000485139	0.00249364	2.92009e-006	3.98241e-005	4.38654e-005	0.00090402	4.81247e-005	0.0142798	0.902758	0.824957	0.948599	0.0237603	7.17353e-006	6.49231e-008	1.639e-010	1.21652e-012	6.42629e-012	8.20021e-011	3.91103e-008	3.07672e-006	1.48099e-006	9.11269e-008	3.08789e-011	3.02831e-012	1.20879e-013	1.1652e-013	1.14339e-012	2.31288e-013	2.75896e-013	2.54661e-014	
0	0	6.55414e-009	1.25223e-010	2.9961e-008	9.5303e-011	5.16739e-012	3.68933e-008	8.7377e-008	5.64087e-008	9.2191e-008	2.9051e-011	1.67209e-010	1.38458e-009	3.55242e-009	1.24557e-009	0.000613045	0.17488	0.0431501	0.000211303	3.89135e-007	2.88899e-009	1.66204e-013	1.02022e-015	9.69787e-018	1.37865e-014	2.03028e-010	1.35217e-008	8.89833e-006	1.74377e-008	9.08514e-011	3.66614e-016	6.68195e-019	2.35394e-019	1.13338e-019	3.04138e-017	1.18971e-018	1.69955e-018	
0	0	7.99951e-010	1.06792e-009	4.26109e-009	5.17762e-010	2.68014e-010	1.54578e-008	2.88398e-007	5.63949e-009	4.8022e-008	5.13692e-011	1.05963e-009	9.74734e-010	6.57654e-008	4.01666e-008	0.000510284	0.000152102	0.00820576	0.113742	0.000882627	2.87325e-005	1.38788e-006	4.85404e-009	6.16772e-012	5.22038e-015	6.34703e-012	1.03644e-008	1.84264e-006	1.99187e-006	5.25234e-009	8.36586e-012	2.22272e-014	5.1577e-017	2.08862e-018	5.63011e-018	3.24682e-018	4.23048e-018	
0	0	0	2.28454e-015	3.93846e-013	3.43661e-012	1.14468e-017	6.60291e-013	1.35587e-012	2.45303e-013	6.29576e-012	4.83913e-010	9.08561e-014	2.62861e-015	2.24403e-015	6.35898e-013	2.85123e-010	2.35703e-010	4.5381e-005	0.862287	0.999109	0.974517	0.0075608	3.13261e-008	8.47833e-015	1.1227e-016	1.42726e-016	2.71022e-012	5.41212e-007	7.024e-008	5.70012e-008	3.63427e-011	1.4791e-013	1.61012e-015	1.3185e-020	2.62222e-024	4.66007e-023	1.05827e-021	
0	0	0	6.93826e-023	6.71426e-018	1.42962e-017	1.64016e-017	1.04973e-018	1.79781e-014	5.27988e-015	2.9584e-017	1.82099e-013	1.63899e-012	1.03624e-015	2.88131e-017	1.12256e-018	4.57303e-017	1.2909e-014	9.88936e-017	6.05981e-010	2.86409e-007	0.0224486	0.812703	0.000170461	2.51259e-008	1.01338e-013	2.31451e-017	2.1332e-021	1.29021e-014	2.04292e-008	2.16548e-009	2.82742e-007	1.97612e-005	6.153e-005	3.72981e-006	2.2621e-008	1.14651e-010	3.04867e-012	
0	0	0	0	6.8053e-019	4.11754e-017	1.98973e-016	2.68021e-015	6.01705e-015	2.0541e-014	1.31799e-014	1.31017e-014	9.13153e-014	4.18153e-013	4.88389e-013	5.89739e-014	3.15983e-015	1.58167e-016	6.45394e-016	2.83308e-010	4.70557e-008	0.0030057	0.179735	0.999829	1	1	1	0.999997	0.999987	0.999998	1	1	0.99998	0.999938	0.999996	1	1	1	


1	0.988589	0.994471	0.940006	0.988056	0.983508	0.740152	0.681219	0.509137	0.656535	0.900212	0.976313	0.566992	0.0482235	0.00147909	5.3667e-007	1.06764e-010	2.53102e-014	9.00466e-018	1.63855e-020	2.8414e-024	1.46322e-025	3.02866e-027	1.20779e-027	2.4294e-028	2.2034e-028	3.63799e-029	5.42301e-028	1.02363e-027	3.88277e-026	2.08713e-024	8.89512e-023	6.22606e-022	1.52075e-020	1.0397e-019	3.50852e-018	4.31393e-017	4.30484e-017	
0	0.00885511	0.00435747	0.0227259	0.0107191	0.014908	0.0053377	0.234802	0.401779	0.18904	0.0417068	0.0209493	0.240306	0.429551	0.257851	0.00113124	1.47526e-005	5.52407e-007	7.86105e-010	5.62353e-014	5.03555e-018	8.86086e-020	7.19797e-023	1.08575e-024	1.24697e-026	6.80037e-029	2.90356e-031	9.64033e-032	2.48117e-031	3.3289e-029	3.89891e-027	3.00043e-025	1.95957e-023	2.46768e-022	5.61061e-021	9.18213e-020	4.16338e-018	1.01533e-017	
0	0.00255617	0.00116844	0.037259	0.00121422	0.00158361	0.254509	0.083705	0.089046	0.154258	0.0578993	0.00270094	0.192071	0.434285	0.0614265	0.00124285	7.18529e-006	2.2285e-007	6.67125e-010	1.16566e-014	6.2118e-020	1.00252e-022	9.1391e-025	8.4939e-025	6.60754e-026	1.38915e-027	5.58738e-029	3.49499e-029	4.6628e-031	9.04578e-030	3.34703e-028	5.96116e-026	5.15756e-025	1.42589e-023	1.44704e-020	1.23437e-019	8.67774e-019	3.73861e-019	
0	0	4.78754e-007	7.38927e-006	8.72639e-006	1.46754e-007	1.28514e-006	0.000254058	3.58334e-005	0.000164307	0.00011578	3.96888e-006	0.000626257	0.0874509	0.67752	0.949507	0.881389	0.98642	0.460718	0.000422674	2.18024e-007	2.31078e-010	1.92318e-014	2.35826e-017	1.24798e-019	1.82964e-022	1.39015e-023	3.50979e-023	2.72402e-024	1.28118e-025	1.7203e-027	1.83587e-029	6.39356e-029	9.51821e-027	7.79809e-025	3.76959e-022	6.73376e-021	1.82717e-021	
0	0	2.11971e-006	1.28959e-006	2.13465e-006	6.74708e-008	1.84044e-007	2.00716e-005	2.40911e-006	3.17313e-006	6.58591e-005	2.14806e-005	4.05085e-006	0.000489243	0.0017233	0.0481175	0.118521	0.0135359	0.539033	0.341855	0.0594208	0.00114425	8.53039e-007	3.26362e-009	6.17375e-011	3.00985e-012	3.85614e-012	4.62444e-010	1.51943e-008	5.96015e-009	5.13131e-010	3.79855e-011	3.71468e-013	3.8942e-015	2.17485e-016	9.85619e-018	4.40722e-020	2.1246e-022	
0	0	0	1.47004e-008	3.76855e-009	4.45171e-008	2.47052e-011	1.06221e-009	2.61128e-008	2.07612e-008	4.58579e-008	1.14719e-005	5.40159e-008	2.32527e-010	1.08123e-007	4.96049e-007	6.78624e-005	2.11181e-005	0.00015026	0.657705	0.93088	0.183583	0.00128591	1.18349e-005	8.67118e-010	2.0745e-012	1.53781e-014	4.61658e-013	1.09661e-010	1.41043e-009	3.0103e-010	2.49405e-011	1.42561e-011	5.73981e-012	7.9464e-014	1.82596e-014	3.19969e-015	1.74377e-016	
0	0	0	5.01973e-012	1.28037e-011	2.38002e-013	6.1464e-014	2.52368e-014	6.40179e-013	7.3021e-013	1.60781e-012	9.16595e-012	1.7228e-008	6.16154e-010	4.85272e-009	2.83767e-009	6.89486e-007	2.23102e-005	9.93524e-005	1.60592e-005	0.00885192	0.0526143	0.000656608	5.45311e-007	2.34483e-009	1.4331e-012	1.05328e-013	1.09939e-015	7.77588e-015	2.15889e-013	5.52743e-013	3.68562e-014	5.51567e-015	1.14704e-014	9.32628e-015	6.15612e-016	2.09575e-017	5.04258e-018	
0	0	0	0	2.08179e-009	4.29828e-010	1.1095e-011	7.09783e-013	3.01058e-012	3.68392e-011	5.48682e-011	2.79919e-010	4.34877e-008	1.01413e-010	3.36473e-013	1.55575e-012	4.68936e-012	4.95844e-009	1.27121e-007	8.09293e-007	0.00084681	0.762658	0.998057	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.879332	0.756133	0.850237	0.944407	0.956009	0.993255	0.990011	0.995661	0.996204	0.973378	0.89043	0.971969	0.967945	0.942827	0.914833	0.77515	0.951937	0.748026	0.25391	0.0199932	0.000913252	0.000307677	0.000586526	0.000511372	0.000707456	0.000177885	5.78266e-005	8.13133e-005	4.8357e-005	0.000100638	0.000379038	0.0028551	0.0157511	0.043025	0.0891417	0.0835844	0.1401	
0	0.104704	0.036681	0.12722	0.0168988	0.0148574	0.00652543	0.000385275	0.000793497	0.00296755	0.00394113	0.00322142	0.00438951	0.0287291	0.0517402	0.0740382	0.0153459	0.0170317	0.228798	0.408377	0.226429	0.0357627	0.0699341	0.107677	0.190273	0.316002	0.0958767	0.0632586	0.0551568	0.00906163	0.0010305	0.00353969	0.00213394	0.000746586	0.00146558	0.000705375	0.000831551	0.000665267	
0	0.015964	0.198554	0.0191416	0.038239	0.028561	0.000114184	0.00957663	0.00341629	0.000804838	0.0226001	0.0971125	0.0231117	0.00325053	0.00534664	0.000972125	0.00194188	0.0105511	0.017593	0.334036	0.744887	0.773773	0.66671	0.025111	0.000501734	0.00521168	0.00073735	0.000359797	0.0305697	0.0017512	0.00994368	0.0136423	0.13393	0.335936	0.0491209	0.010447	0.0015306	0.00298984	
0	0	0.00854696	0.000104516	0.000197298	0.000105162	3.37722e-007	1.02812e-005	1.32197e-005	6.25907e-006	7.54092e-005	0.00916302	0.000253233	1.48454e-005	4.1787e-007	1.22002e-008	1.38699e-007	1.43678e-005	2.66947e-005	0.00270913	0.00843913	0.186963	0.111429	0.00274077	5.88579e-006	2.47359e-005	3.62463e-006	1.66188e-007	0.000775685	4.07369e-006	0.000170318	6.38147e-005	0.00230053	0.0685648	0.00125358	0.000271355	1.37401e-006	7.6572e-005	
0	0	8.50976e-005	0.00328618	0.000251956	0.000460688	8.73462e-005	3.40469e-006	0.000108057	9.51745e-006	2.49982e-006	7.2085e-005	0.000270931	2.43374e-005	2.55376e-005	1.77063e-005	1.17346e-006	3.69054e-006	1.26591e-005	3.19231e-005	0.000219076	0.00258759	0.151452	0.820105	0.585022	0.00703844	1.97026e-005	2.52904e-007	6.38011e-007	6.85594e-005	9.85591e-006	0.000488766	0.00159081	0.00527419	0.0103932	0.00240037	0.000385306	0.000196641	
0	0	0	1.08004e-005	2.506e-006	1.16722e-006	5.71964e-006	1.41164e-007	1.71114e-008	1.60314e-006	6.01395e-008	1.62172e-008	5.65586e-006	3.44474e-005	7.82809e-006	1.12035e-005	6.06285e-006	2.23029e-006	6.40694e-006	4.8858e-007	5.84338e-007	3.81002e-007	0.000167667	0.0436795	0.189103	0.0110929	0.000783838	0.0016167	0.000383602	0.000827715	1.4092e-005	1.9331e-005	2.08423e-005	2.91494e-005	0.000140097	0.000649621	4.52498e-005	1.11984e-006	
0	0	0	8.80431e-014	7.34567e-013	4.40129e-013	2.72846e-010	4.80678e-012	2.14107e-012	5.57275e-013	3.44381e-014	3.49013e-016	4.64763e-009	2.41156e-008	4.21397e-005	0.0100901	0.205382	0.0160029	9.72363e-006	8.37337e-010	8.65439e-013	5.25066e-017	4.41278e-013	1.74807e-010	3.93583e-008	3.08652e-008	7.44238e-008	9.42806e-006	1.81486e-006	7.89391e-008	1.50472e-008	2.00089e-009	1.49956e-011	2.37154e-010	2.7557e-011	1.52084e-009	2.77886e-009	5.35576e-013	
0	0	0	0	3.32556e-006	5.59046e-006	1.24051e-005	1.37139e-005	8.03581e-006	5.87739e-006	2.33566e-006	6.33311e-007	4.06401e-007	1.9389e-006	9.89692e-006	3.74632e-005	0.00217345	0.00445746	0.005527	0.00093515	3.20315e-005	4.49003e-007	3.54269e-008	0.000100478	0.0345835	0.659923	0.902401	0.934697	0.91303	0.988238	0.988731	0.981867	0.857169	0.573698	0.894602	0.896385	0.913621	0.85597	


1	0.0388586	0.160737	0.00873813	0.000387284	0.000296041	6.95057e-005	1.01305e-005	1.79272e-006	3.81862e-007	1.18612e-007	2.63859e-008	8.45779e-009	3.19432e-010	2.90672e-011	2.46017e-012	3.08e-013	1.00789e-013	1.01642e-013	4.81825e-014	6.89542e-014	1.37453e-013	3.28453e-013	1.38159e-013	2.38079e-013	1.09255e-013	1.20366e-014	3.58933e-015	1.99102e-016	7.5681e-018	5.47631e-019	3.65958e-020	9.8532e-021	7.74672e-022	1.60495e-022	2.06441e-023	7.25987e-024	5.41213e-025	
0	0.0117874	0.478059	0.0166453	0.000379476	0.000439799	0.000308211	5.34684e-005	9.49087e-006	4.70109e-006	1.16639e-006	1.44029e-007	2.97286e-008	2.3228e-009	1.52068e-010	8.38316e-012	2.1051e-012	1.64159e-012	2.22036e-012	3.10633e-012	3.01701e-012	3.74824e-012	3.16136e-012	3.11591e-012	2.69119e-012	3.62007e-012	1.10178e-012	3.32451e-012	1.64895e-012	1.4674e-013	2.33149e-014	7.36238e-016	5.05605e-017	9.59424e-018	4.67614e-019	7.13162e-020	5.96765e-021	5.14714e-022	
0	0.949354	0.153732	0.790259	0.982315	0.5147	0.0709217	4.21506e-005	3.65728e-007	2.64788e-008	2.44272e-008	4.92575e-010	3.29227e-011	5.17689e-011	2.11815e-011	1.74056e-012	6.88119e-014	3.74395e-013	1.06395e-011	6.64708e-013	3.1603e-012	6.70897e-011	2.08404e-009	8.16974e-009	2.85106e-007	7.83958e-008	8.3932e-009	6.69064e-011	7.7848e-015	3.43568e-016	2.33055e-017	3.12694e-017	3.56458e-018	5.64143e-020	1.114e-017	3.5572e-019	4.68409e-020	2.81741e-021	
0	0	0.20179	0.164697	0.00889055	0.151427	0.000915487	3.42836e-007	8.74119e-010	9.95392e-009	6.7871e-009	2.2588e-010	5.24535e-011	4.75024e-012	1.37579e-013	1.87023e-014	1.00381e-015	1.437e-014	7.97655e-011	1.6849e-010	4.26682e-009	7.21423e-007	0.000103022	0.00486055	0.104124	0.911212	0.977721	0.671712	0.0100149	2.56926e-005	9.66887e-009	4.5436e-012	3.22727e-015	2.05686e-018	6.18059e-020	8.66004e-021	6.24409e-022	1.46034e-023	
