0	0.00157347	0.0119431	0.00136381	0.000911043	0.00143269	0.00242751	0.00226429	0.000595548	0.169736	0.00235071	0.000114247	0.00359614	0.0883486	7.15865e-006	3.10985e-009	7.83427e-015	9.83184e-013	1.98396e-015	7.05581e-013	1.1423e-010	2.06961e-014	4.73232e-014	5.44524e-017	6.82855e-012	2.14053e-011	
0	0.00357332	1.30326e-005	5.63745e-005	5.48418e-007	1.79629e-005	0.000510004	0.00201246	0.000152248	0.688569	0.905619	0.965861	0.95468	0.193425	0.0010773	1.88849e-007	4.74591e-010	6.3068e-011	4.7278e-011	8.96917e-013	1.11947e-012	7.4755e-013	8.35152e-015	8.7999e-017	8.4345e-016	5.71542e-014	
0	0	4.59522e-009	7.66712e-011	2.8436e-012	5.25842e-014	7.20432e-010	4.87113e-006	9.47499e-008	5.42859e-007	0.0474285	0.0321597	0.00407399	0.00154495	0.000186163	2.34918e-009	9.0634e-013	3.06885e-015	1.96414e-011	2.36017e-013	1.40185e-016	3.73721e-016	9.86775e-018	4.3467e-019	5.77971e-024	1.15999e-023	
0	0	7.78267e-008	1.73166e-010	1.54661e-009	2.51743e-012	1.34022e-010	5.34196e-009	2.41114e-008	6.10876e-008	0.000330855	0.000190589	0.0340149	0.715883	0.131832	0.0077429	1.62065e-005	1.25021e-006	2.40195e-008	3.43825e-008	9.96409e-009	1.19234e-009	1.80108e-010	2.57107e-013	6.07641e-016	1.10063e-018	
0	0	0	5.82652e-013	4.18009e-012	6.79797e-014	5.71942e-017	6.9165e-017	1.23424e-012	1.10677e-015	2.90999e-012	4.33346e-009	1.80428e-005	0.000780886	0.866897	0.99111	0.0348803	5.21898e-005	3.38301e-008	1.30393e-008	2.66662e-011	2.473e-008	9.22124e-008	5.05707e-008	4.08378e-012	1.79284e-015	
0	0	0	9.93202e-021	8.24514e-018	1.46893e-013	3.28807e-015	1.20809e-017	5.93769e-019	3.72662e-015	3.07472e-020	6.7003e-017	2.34765e-015	1.0105e-010	7.73959e-007	0.00113201	0.965082	0.824753	0.593548	0.000147747	7.96413e-010	4.48729e-012	1.52746e-009	1.70071e-009	1.50786e-010	1.2648e-012	
0	0	0	0	2.23366e-017	2.73573e-016	4.11738e-014	1.83694e-013	2.32075e-013	3.32386e-013	2.2696e-013	6.92488e-014	1.3065e-012	1.07706e-011	2.28263e-011	1.52832e-005	2.16588e-005	0.175193	0.406452	0.999852	1	1	1	1	1	1	


1	0.832163	0.994093	0.977148	0.997824	0.990885	0.991391	0.875673	0.970234	0.292222	0.3841	0.0889699	0.0847395	0.257497	0.764212	0.367025	0.0181522	0.00355439	0.00730453	0.00158799	0.027764	0.160241	0.225123	0.402354	0.567746	0.788808	
0	0.0149075	0.00245972	0.000516859	0.000272655	0.00124826	0.00101963	0.0427461	0.0022371	0.00238065	0.00108971	0.00219891	0.000336722	0.000346996	0.000124771	0.00132232	0.000128954	0.000257178	0.000193375	1.25384e-007	1.56651e-005	0.000157786	0.00241609	0.0221246	0.0778874	0.106004	
0	0.152929	0.00205766	0.0212991	6.54236e-005	0.00648015	0.00717801	0.0808774	0.0247688	0.705196	0.583521	0.892152	0.89423	0.638103	0.00202725	0.000626675	6.17054e-005	0.000274489	0.000945465	1.14911e-006	0.00163917	0.000342615	0.000480387	0.000279699	0.00651643	0.0123372	
0	0	0.000220929	9.17842e-007	3.13712e-006	8.05816e-008	1.66347e-005	0.000268248	0.000110653	6.81638e-005	0.00618862	0.0121423	0.0163368	0.0899845	0.0140782	1.16355e-005	2.98437e-008	3.72599e-008	0.00020552	1.54407e-005	1.20092e-006	8.27724e-007	9.80791e-007	7.6229e-008	1.20886e-006	9.24564e-006	
0	0	0.00116858	0.00103466	0.00101449	0.00066289	0.000349712	0.000362181	0.00228514	0.00010178	0.0250808	0.00450333	0.00434259	0.0137633	0.200899	0.0273706	0.00104446	6.09934e-006	6.69123e-005	0.000366616	0.0011671	0.000249272	3.58831e-005	3.40357e-007	8.8343e-009	6.26742e-007	
0	0	0	5.03412e-007	0.000820095	9.17812e-006	1.99162e-007	2.83129e-006	2.5777e-006	4.38619e-006	9.14506e-007	3.02759e-005	1.42545e-005	0.000304754	0.0185467	0.593624	0.973346	0.972927	0.0444807	0.00173852	0.013442	0.44346	0.434183	0.0939633	0.000810161	1.24608e-005	
0	0	0	1.37637e-010	2.30762e-010	1.55694e-007	1.1893e-010	1.3679e-009	4.40876e-009	2.00708e-009	1.21842e-008	2.69876e-008	1.31155e-009	1.38903e-008	8.58018e-007	7.00048e-005	0.000155149	0.00150497	0.0609848	0.000140635	1.19964e-006	1.2089e-005	0.00121814	0.000364287	2.4569e-005	2.89752e-008	
0	0	0	0	2.82391e-007	0.000714637	4.45118e-005	7.06271e-005	0.000361567	2.70217e-005	1.91019e-005	3.31632e-006	1.17183e-007	2.09837e-007	0.000111589	0.00994978	0.00711184	0.0214756	0.885819	0.99615	0.95597	0.395536	0.336542	0.480913	0.347015	0.0928282	


1	0.94184	0.843731	0.801147	0.267806	0.0789259	0.063101	0.097396	0.0540543	0.0662696	0.135016	0.30336	0.616615	0.976884	0.469682	0.342126	0.367868	0.823256	0.767213	0.460857	0.613196	0.566911	0.299375	0.0868354	0.311822	0.856436	
0	0.0556095	0.121399	0.193784	0.600933	0.895386	0.881969	0.874396	0.929839	0.922555	0.815231	0.659489	0.37288	0.0123925	0.00347579	0.00661286	0.00630039	0.00844282	0.0512773	0.396505	0.330837	0.0339388	0.0066793	0.000205662	0.00352702	0.00707729	
0	0.00255058	0.0348295	0.00465009	0.129893	0.0248467	0.0505402	0.0278064	0.0136339	0.0109318	0.0491091	0.0358871	0.00996346	0.0105526	0.526787	0.633037	0.601695	0.122674	0.170172	0.141825	0.0543963	0.365373	0.681915	0.832918	0.425398	0.0746419	
0	0	1.6366e-005	0.000391282	0.00134573	0.000510844	0.00437904	0.000228314	0.00245204	0.00012953	0.000571425	0.000472521	5.42779e-006	7.88493e-008	5.2766e-005	0.002076	0.0154368	0.0168604	0.0101561	0.000112521	0.000108889	0.0335504	0.00424925	0.0778043	0.000871207	0.000400991	
0	0	2.40475e-005	2.7145e-005	2.18642e-005	0.000330547	9.67138e-006	0.000168543	1.88506e-005	7.94661e-005	4.2687e-005	0.000734104	0.000174476	2.05337e-006	2.45627e-007	0.0161471	0.00860831	0.0285971	0.000991568	0.000639289	0.00136116	0.000204595	0.00777684	0.00223598	0.25828	0.0555967	
0	0	0	1.0874e-007	1.94085e-007	2.47005e-007	9.00612e-007	3.80599e-006	9.45204e-007	3.42939e-005	1.72048e-006	1.98808e-006	3.96381e-005	4.91196e-006	1.13028e-008	8.78846e-009	9.02836e-005	0.00014982	0.000176822	1.06202e-005	5.72144e-005	3.15223e-006	9.58092e-007	1.41548e-007	0.000100936	0.00575787	
0	0	0	1.67961e-015	6.30725e-017	1.29856e-013	1.05776e-012	2.27367e-013	2.57529e-016	2.56454e-013	1.29834e-011	7.08003e-011	3.44889e-009	3.19047e-010	1.17014e-014	2.91723e-016	1.55224e-009	1.1256e-010	1.67195e-009	2.9459e-011	2.24655e-011	1.35111e-013	1.22683e-011	3.06886e-013	1.82102e-010	8.828e-010	
0	0	0	0	6.54644e-009	1.01677e-008	2.54663e-008	1.1552e-006	6.78846e-007	4.84993e-007	2.81861e-005	5.54328e-005	0.00032237	0.000164159	2.38662e-006	1.17944e-006	7.50014e-007	2.01541e-005	1.2863e-005	5.00227e-005	4.38391e-005	1.80941e-005	3.31645e-006	4.48304e-007	1.24716e-006	8.92265e-005	


1	0.353373	0.377945	0.0721764	0.00967997	0.00688049	0.0075787	0.0042436	0.000708606	0.00111896	0.000435026	0.000261873	8.7863e-006	1.24941e-006	3.80682e-006	1.34262e-006	9.26412e-006	3.32082e-006	4.48435e-006	1.05801e-006	2.40609e-007	3.45659e-008	1.14066e-008	1.73055e-008	7.02908e-009	7.38435e-010	
0	0.113157	0.587908	0.558382	0.240855	0.0640298	0.187723	0.0757212	0.0142908	0.0161492	0.0116595	0.0188749	0.00141628	0.000363904	0.00334076	0.000559497	0.000837296	9.37459e-005	6.78011e-005	4.98314e-005	2.51567e-005	1.21442e-005	1.9813e-006	1.38454e-006	2.01967e-007	1.04925e-008	
0	0.53347	0.0159	0.0473231	0.0154307	0.00451292	0.000173818	0.00605576	0.0169044	0.20835	0.629143	0.460168	0.129878	0.0290421	0.00147471	0.00766181	0.000391684	3.71262e-005	5.27938e-005	4.38357e-005	8.07276e-006	5.07061e-008	2.01878e-007	2.63398e-007	1.53005e-005	1.12405e-006	
0	0	0.0176609	0.321668	0.716156	0.904738	0.022022	0.00634187	0.0932389	0.0497929	0.129778	0.0347125	0.000828092	5.91186e-005	0.000311434	0.0028534	0.00131746	1.03894e-005	7.12856e-006	0.000514941	2.88554e-005	6.65781e-007	1.31574e-008	3.86472e-008	2.22904e-008	5.63189e-009	
0	0	0.000586084	0.000189299	0.0178232	0.00634845	0.00505702	8.25965e-005	1.91095e-005	0.0354072	0.0124454	0.347735	0.803844	0.816812	0.183409	0.813805	0.317083	0.53537	0.0177504	0.00242002	0.00574848	0.00774211	0.00355501	0.00577173	0.0607491	0.504999	
0	0	0	0.00026143	4.70938e-005	0.0134846	0.773916	0.893001	0.86294	0.550433	0.195479	0.061134	0.000865672	0.000732664	0.0754846	0.000281817	0.159947	0.0120747	0.141143	0.250731	0.0325368	0.000725385	1.29395e-005	1.77723e-005	3.21542e-006	5.32602e-005	
0	0	0	6.66018e-009	2.9551e-008	3.75652e-007	0.0003536	0.000128661	5.66046e-006	0.00279389	0.00073721	0.0117348	0.00725439	0.138554	0.685415	0.000577404	0.00311048	0.00846216	0.000110868	0.000116534	0.0187164	0.00340924	0.000289357	6.08107e-006	2.04954e-006	2.72718e-005	
0	0	0	0	8.8731e-006	5.01846e-006	0.00317572	0.0144252	0.0118925	0.135955	0.0203224	0.0653786	0.0559041	0.0144348	0.0505597	0.17426	0.517304	0.443948	0.840863	0.746123	0.942936	0.98811	0.99614	0.994203	0.93923	0.49492	


1	0.204991	0.941922	0.466445	0.932439	0.690154	0.323721	0.253788	0.0333157	0.00256909	0.000204332	0.000125457	4.64826e-006	4.48949e-010	5.30338e-012	2.93398e-011	2.56887e-011	8.27565e-012	7.43504e-012	9.01658e-012	1.13922e-011	4.73572e-012	2.34356e-012	2.22654e-012	2.98588e-012	1.97918e-012	
0	0.792083	0.0380394	0.508515	0.0448558	0.278077	0.435738	0.65478	0.949244	0.986168	0.97732	0.80198	0.0247678	2.73253e-007	5.43335e-011	1.67977e-011	1.79804e-012	4.24096e-013	2.97165e-011	5.0083e-011	8.3047e-012	1.29585e-013	4.84852e-014	2.85856e-014	2.51443e-013	3.73624e-014	
0	0.00292526	0.0121764	0.0239615	0.0169529	0.0145905	0.0671651	0.000888611	0.00241822	0.00732749	0.0161501	0.0389631	0.142578	0.00265375	0.000142272	0.000526965	8.28099e-005	4.08472e-006	1.03438e-006	9.96551e-007	1.04717e-006	4.9949e-007	6.20236e-007	2.08228e-007	4.10047e-007	1.16277e-007	
0	0	0.0078488	0.000274825	0.000286991	3.72914e-005	0.00177609	0.00238307	1.57843e-005	0.00323383	0.00618029	0.156512	0.832137	0.995836	0.068006	0.00161743	1.1182e-006	1.02054e-006	3.20983e-008	6.542e-008	7.55311e-006	1.79567e-007	5.2781e-009	5.7623e-010	1.14225e-008	2.80116e-007	
0	0	1.36117e-005	0.00014014	0.000295472	2.79456e-005	6.15174e-005	0.000159125	1.88534e-005	1.40818e-006	7.3844e-005	0.00237325	0.000508376	0.00151042	0.930952	0.941776	0.626673	0.755897	0.334666	0.0395054	0.00769796	0.0172725	0.00568544	0.00777731	0.000407919	0.000109378	
0	0	0	0.00066385	0.0046394	0.0103413	0.0950134	0.00190891	0.000346874	2.48734e-008	5.37132e-009	8.57553e-006	4.94782e-007	4.55546e-009	0.000899668	0.0556594	0.274599	0.0667485	0.530881	0.686088	0.00112177	0.00110897	0.00066399	0.000143935	5.0138e-007	1.46774e-006	
0	0	0	4.9081e-008	0.000436021	0.00627133	0.0637152	0.0601862	0.00354579	1.80298e-005	8.91348e-009	1.37786e-008	3.70916e-009	4.5787e-012	8.70134e-008	0.000365269	0.0956274	0.0985765	0.0243658	0.0175772	0.057929	0.0032355	0.000325977	1.03437e-005	1.53885e-006	2.84951e-007	
0	0	0	0	9.48584e-005	0.000500343	0.0128093	0.0259061	0.0110949	0.000682595	7.1394e-005	3.78248e-005	3.84458e-006	1.88249e-010	1.3716e-012	5.46287e-005	0.00301586	0.0787726	0.110087	0.256828	0.933243	0.978382	0.993324	0.992068	0.99959	0.999888	


1	0.931908	0.574744	0.353129	0.150407	0.0206641	0.00513884	0.00210372	0.00164415	0.00025399	2.82337e-005	1.56096e-005	2.02671e-006	2.09093e-008	1.32935e-010	4.51713e-012	9.5762e-013	1.2713e-012	2.13212e-012	6.51444e-013	1.07442e-013	2.06261e-014	9.93789e-016	1.17916e-016	1.66505e-017	2.18072e-017	
0	0.0673702	0.415387	0.645972	0.849101	0.979269	0.994839	0.938422	0.993482	0.0045585	1.26384e-005	1.44321e-006	6.98997e-008	3.20945e-008	4.04865e-009	4.42228e-011	1.72534e-011	2.21563e-011	3.63675e-011	4.01775e-011	1.8375e-012	8.74625e-014	2.63465e-015	8.43006e-017	4.66564e-019	3.68846e-019	
0	0.000722038	0.0097968	0.000679546	0.000451016	5.57183e-005	1.32475e-005	0.0594689	0.00436288	0.995117	0.975218	0.881144	0.846161	0.326866	0.000324301	1.44082e-005	2.02424e-007	3.37103e-008	1.84905e-009	8.27797e-010	2.83119e-009	9.41969e-012	7.33899e-014	2.29466e-017	1.98098e-017	5.71695e-019	
0	0	5.52303e-005	0.000162924	2.40195e-005	4.1409e-006	1.97172e-006	6.38253e-007	0.000381785	1.65023e-005	0.00254352	0.0324123	0.0202342	0.479458	0.780932	0.0296029	0.00538953	0.00139546	0.00153776	9.89549e-005	1.61193e-006	2.24323e-007	4.15175e-008	4.06579e-009	1.04864e-010	4.5155e-011	
0	0	1.60925e-005	5.48974e-005	9.53427e-006	3.28207e-007	8.21719e-009	2.40348e-008	0.000127508	5.36023e-005	0.0221974	0.0862136	0.132317	0.19109	0.189521	0.961025	0.897444	0.950269	0.661065	0.553157	0.622582	0.74742	0.719368	0.459009	0.432614	0.210678	
0	0	0	1.99193e-006	7.46942e-006	6.5493e-006	6.54201e-006	4.56245e-006	1.94506e-006	1.7853e-007	7.00037e-008	0.000104116	9.83358e-006	0.000880914	0.0280517	0.00014829	0.0808341	0.0227308	0.273227	0.320484	0.00308685	0.00116263	0.000529324	0.000484178	1.30416e-005	0.000654176	
0	0	0	2.12506e-009	2.57983e-008	1.07607e-008	3.39455e-009	2.8767e-008	1.77666e-008	2.95742e-007	2.42062e-007	0.000109282	0.0012756	0.00169593	0.000948616	0.0085632	0.00705116	0.0168878	0.0421865	0.105409	0.371921	0.228448	0.204538	0.0366104	0.050076	0.0186559	
0	0	0	0	1.16439e-007	3.66117e-007	1.52687e-007	2.61684e-008	3.74189e-008	2.59527e-010	4.63832e-010	1.69699e-009	5.20446e-007	8.24316e-006	0.000221788	0.000645765	0.00928059	0.00871666	0.0219843	0.0208512	0.00240799	0.0229688	0.075565	0.503896	0.517297	0.770012	


1	0.811839	0.924965	0.865324	0.982424	0.994737	0.637199	0.979949	0.987623	0.705956	0.90044	0.635484	0.0416654	0.000431311	0.000393715	0.00463702	0.00817858	0.00454348	0.00666464	0.00854959	0.00625082	0.000124805	8.21461e-008	6.42205e-009	9.0309e-009	1.63335e-009	
0	0.188017	0.0750342	0.134657	0.0175751	0.00526233	0.362773	0.0197913	0.0123709	0.293233	0.0958609	0.321495	0.92979	0.976738	0.742802	0.241965	0.0263319	0.0956315	0.00233083	0.000126262	0.0168877	0.001535	2.76737e-007	6.56952e-010	8.19788e-010	4.99121e-009	
0	0.000143654	8.29868e-007	1.88702e-005	5.9554e-008	1.5144e-007	2.78079e-005	0.000257643	3.60288e-006	0.000810808	0.00368326	0.0428814	0.0285354	0.0221917	0.0207647	0.00172894	0.000604201	0.000328492	0.00654228	1.38449e-006	5.09658e-007	8.46881e-007	5.75467e-009	1.18033e-011	1.73724e-013	8.08039e-013	
0	0	1.04877e-007	8.15128e-008	1.0488e-006	1.33894e-008	1.94668e-009	1.81404e-006	4.55966e-007	5.57478e-008	1.08955e-005	0.000133759	8.20148e-006	0.000638513	0.234992	0.637818	0.0290699	0.000473928	0.000159593	0.000448014	2.37781e-006	4.27484e-010	1.2031e-012	1.24874e-012	2.48206e-015	8.04515e-017	
0	0	3.43053e-012	4.70971e-008	5.17293e-008	9.22547e-007	1.34599e-007	2.51764e-007	1.83587e-006	8.44033e-007	4.59597e-006	1.4182e-006	1.85084e-008	6.02085e-009	0.000899343	0.0825443	0.445919	0.0513641	0.0450534	0.192831	0.016362	4.01928e-005	2.52483e-009	1.26972e-012	1.20362e-014	1.3552e-017	
0	0	0	2.94813e-014	7.1831e-011	1.19904e-012	2.54487e-011	6.99224e-011	1.75874e-011	4.7364e-008	3.01475e-007	4.6841e-006	4.72017e-007	1.96325e-007	4.03496e-005	0.00144007	0.00280699	0.00146402	0.00182117	0.141046	0.879486	0.0456874	3.6779e-006	1.08117e-009	2.93229e-013	1.82169e-017	
0	0	0	4.42196e-016	1.66141e-009	2.43961e-011	3.19682e-010	1.4789e-012	3.23293e-012	1.96771e-011	5.07729e-010	3.14565e-009	8.24154e-008	1.02165e-007	0.000107047	0.0293506	0.454803	0.444338	0.0189637	0.00719285	0.00451684	0.951249	0.999828	0.978676	0.579418	0.0635468	
0	0	0	0	2.04834e-016	6.53369e-010	9.14845e-010	1.22595e-009	4.95959e-009	3.1804e-009	9.92972e-010	6.61078e-010	2.25004e-010	1.42339e-010	2.65531e-008	0.000516838	0.0322865	0.401857	0.918464	0.649805	0.0764941	0.00136265	0.000167992	0.0213244	0.420582	0.936453	


1	0.892614	0.934989	0.856548	0.853984	0.947163	0.603918	0.981607	0.98012	0.979524	0.925198	0.864496	0.238184	0.282625	0.991518	0.70135	0.490422	0.267262	0.797876	0.83977	0.613536	0.0492876	0.00653618	0.000471185	0.000359377	0.000168161	
0	0.107159	0.0638609	0.14341	0.146011	0.0525639	0.395893	0.0145778	0.0198759	0.0136029	0.0743529	0.130874	0.751987	0.0128276	0.000957077	0.297211	0.506998	0.729276	0.201581	0.159683	0.373342	0.950346	0.991981	0.9994	0.933521	0.973137	
0	0.000227534	0.00114975	4.17648e-005	4.70705e-006	0.000273294	0.000189294	0.00381533	3.89711e-006	0.00687257	0.000438466	0.00462813	0.00977272	0.704406	0.000729607	7.05744e-005	0.00150318	0.00311844	0.000310543	3.3879e-006	0.0124578	0.00011151	0.00083206	5.70863e-005	0.0653685	0.0243954	
0	0	6.09706e-010	1.56202e-008	9.35909e-011	2.53188e-012	8.7797e-009	1.68378e-009	5.6334e-008	1.2266e-010	2.0779e-006	6.48098e-009	5.65421e-005	2.28429e-005	0.00193038	1.42708e-007	4.21658e-010	4.64578e-009	1.36323e-005	4.35857e-008	7.34229e-011	3.01687e-007	1.1954e-009	2.75946e-009	2.21159e-009	2.56779e-007	
0	0	6.17087e-011	1.18761e-008	9.02432e-010	2.00778e-011	9.28805e-010	8.11435e-010	2.68109e-007	3.61937e-009	8.14827e-006	2.13576e-007	4.33101e-007	0.000107497	0.00458545	0.000148431	5.24626e-008	3.15741e-008	5.57346e-006	0.000189119	1.00317e-006	1.81378e-008	7.15071e-010	3.50989e-011	2.30153e-011	1.9912e-008	
0	0	0	8.35813e-012	1.65523e-011	6.0305e-010	1.1786e-011	2.66647e-011	3.12654e-011	1.68248e-007	5.30797e-007	1.45337e-006	1.57334e-009	2.65266e-008	5.16851e-005	0.000130837	0.000540913	1.15477e-006	6.70172e-007	1.50825e-005	2.32467e-005	6.98147e-008	9.11763e-011	4.04073e-015	3.50037e-016	8.24356e-017	
0	0	0	2.99235e-022	1.3696e-014	3.19275e-015	1.21982e-014	2.44613e-015	4.24214e-016	1.98732e-013	3.0985e-008	6.33539e-008	1.38333e-007	6.94125e-008	2.39172e-008	5.1039e-007	4.50322e-007	1.24894e-006	9.29327e-008	2.68139e-007	6.2784e-006	1.50617e-007	3.28785e-009	1.43826e-012	1.19133e-014	3.66141e-018	
0	0	0	0	5.44741e-014	4.47801e-014	2.68926e-013	1.37405e-014	7.53279e-015	1.23817e-013	1.76038e-009	4.86337e-009	1.30497e-007	1.05014e-005	0.000227852	0.00108896	0.000535556	0.00034091	0.000212432	0.000339386	0.000634138	0.000254595	0.000650876	7.12539e-005	0.000751135	0.00229897	


1	0.594261	0.915975	0.708534	0.944196	0.922338	0.414751	0.527995	0.255078	0.0256556	0.00103442	7.77318e-005	4.28117e-005	3.02768e-005	2.05627e-006	9.59394e-007	8.74977e-007	1.82779e-006	3.34715e-007	1.30531e-007	1.69721e-008	3.25475e-009	1.4983e-009	1.4115e-009	5.07148e-009	1.48102e-008	
0	0.172087	0.0663652	0.174989	0.0475361	0.0549077	0.00409209	0.326596	0.676931	0.891585	0.991826	0.976423	0.990675	0.583733	0.00752122	0.00372156	0.00102651	0.000592884	0.000230394	0.000124182	2.45705e-005	6.78877e-007	1.42556e-008	1.29368e-008	6.45214e-008	6.84257e-008	
0	0.233652	0.0153481	0.116466	0.00817924	0.022739	0.580653	0.0939905	0.0672025	0.081254	0.00703582	0.0234615	0.00708404	0.00253381	0.0158717	5.8732e-005	0.000852367	0.00194649	0.000778125	1.05528e-006	1.57409e-006	1.49652e-005	2.80593e-007	3.00226e-007	3.74174e-009	1.5531e-008	
0	0	0.00021159	4.49133e-007	8.47466e-005	1.38212e-005	3.61326e-006	1.18851e-005	1.18154e-006	5.58541e-007	3.64637e-007	1.46363e-007	7.81293e-007	6.04231e-007	3.95299e-006	3.44279e-005	1.03772e-005	1.01703e-006	1.65663e-006	6.13574e-007	4.68916e-010	2.6944e-009	1.75586e-007	5.53612e-008	2.05721e-009	9.23293e-012	
0	0	0.00209975	9.31788e-006	2.89716e-006	1.62304e-006	0.00050058	0.0514033	2.4952e-005	0.00144799	8.82164e-005	3.2181e-005	0.00216557	0.404317	0.111849	5.41557e-006	1.66283e-007	1.41113e-005	7.06896e-006	5.87935e-008	1.24647e-008	9.21133e-010	1.86741e-008	6.81274e-011	9.40468e-010	5.45211e-011	
0	0	0	1.89909e-006	1.51043e-006	9.37862e-009	3.36823e-012	3.25248e-006	0.000761739	2.47081e-006	1.76796e-006	9.94547e-009	4.31661e-009	0.00101749	0.330425	0.657217	0.0099748	5.34541e-005	2.46873e-006	7.2241e-007	4.15358e-010	1.26591e-012	7.62892e-013	1.10214e-010	6.3082e-012	9.12365e-014	
0	0	0	4.37582e-039	1.67056e-012	5.32309e-013	3.87523e-015	2.40791e-017	7.54453e-013	2.37925e-008	1.31809e-010	7.11918e-011	2.65528e-012	3.91453e-011	2.64014e-006	1.7674e-006	9.8521e-006	3.86404e-008	3.28066e-009	7.01903e-010	5.05589e-011	2.19229e-015	2.25614e-018	3.14149e-018	4.97983e-016	1.55924e-017	
0	0	0	0	2.77096e-008	1.94247e-008	2.39201e-009	3.59722e-010	1.22659e-008	5.46827e-005	1.33629e-005	5.45512e-006	3.2222e-005	0.00836769	0.534325	0.33896	0.988125	0.99739	0.99898	0.999873	0.999974	0.999984	1	1	1	1	


1	0.997387	0.885043	0.987855	0.888231	0.952341	0.993056	0.964408	0.98362	0.998665	0.995528	0.979846	0.984038	0.202103	0.00868287	0.00301152	0.000975421	0.000430364	0.00350398	0.00339183	0.00535869	0.000715015	3.8961e-005	4.02874e-005	1.55915e-005	5.81464e-006	
0	0.00119041	0.113318	0.00384372	0.0737205	0.00831534	0.00612666	0.0331862	0.00178463	0.0003106	0.00358817	0.0198438	0.00963765	0.0262743	0.02474	0.00762354	0.00195399	5.4169e-005	5.85102e-005	1.9433e-005	2.94168e-005	0.000159254	1.11119e-005	0.000236848	5.82442e-006	4.76119e-007	
0	0.00142235	0.00163729	0.00828739	0.0380372	0.0392939	0.000783653	0.00240301	0.0145826	3.49556e-005	0.000568811	5.25877e-005	1.70848e-006	7.84901e-007	8.45776e-005	0.000700073	0.00112018	5.87582e-006	3.14266e-005	6.42218e-006	5.55662e-008	1.42883e-006	2.13865e-007	4.02655e-006	1.56214e-007	2.99322e-010	
0	0	9.19924e-007	1.29452e-005	1.10039e-005	4.70157e-005	6.96114e-006	5.98275e-007	1.28409e-005	0.000789881	0.000175152	7.60411e-005	6.5771e-005	5.62538e-006	2.00668e-007	4.88049e-006	6.12066e-007	6.93806e-006	2.83326e-006	9.65579e-007	3.49107e-007	2.06174e-010	1.01837e-009	1.61955e-009	3.37726e-007	1.38421e-008	
0	0	1.21306e-006	5.80718e-007	4.36916e-008	2.76821e-006	2.70791e-005	1.71694e-006	8.75567e-008	0.00019974	0.000100135	0.000157422	0.00616969	0.681468	0.00695133	9.77629e-006	1.17091e-007	6.54024e-007	2.91482e-007	2.82743e-008	2.22781e-007	4.50579e-010	9.76564e-011	1.08854e-011	5.23443e-009	2.42485e-009	
0	0	0	3.38934e-010	3.18947e-011	2.53326e-013	1.68456e-009	3.26162e-008	3.15928e-009	3.96001e-009	3.97976e-005	2.23727e-005	8.44153e-005	0.0884027	0.188654	0.000258188	5.25859e-008	1.7414e-010	3.5808e-007	2.96886e-007	5.91573e-009	1.47518e-011	9.06994e-015	7.18782e-016	5.27403e-017	2.74949e-013	
0	0	0	6.07111e-015	8.62548e-012	8.11649e-012	1.15875e-013	5.7865e-011	2.12183e-009	6.57427e-010	1.27593e-008	1.89376e-006	9.27047e-008	5.69597e-005	0.63577	0.18301	0.368717	0.00275712	0.0223518	0.562155	0.137225	0.00251741	9.15586e-006	4.11236e-008	5.70715e-012	5.9304e-017	
0	0	0	0	1.6818e-016	1.83436e-014	1.08932e-014	2.19674e-016	7.50323e-014	4.61549e-011	2.77169e-011	1.05427e-009	2.36301e-006	0.0016879	0.135117	0.805382	0.627233	0.996745	0.974051	0.434426	0.857386	0.996607	0.999941	0.999719	0.999978	0.999994	


