0	0	2.13014e-021	7.64897e-019	7.04005e-020	2.65481e-019	5.11481e-016	1.3122e-009	5.36189e-010	3.96821e-006	4.09552e-006	0.117294	0.164061	0.129676	0.999055	0.99928	0.967043	0.290568	0.00295091	8.09434e-007	1.08541e-010	2.57707e-014	2.97061e-018	6.86758e-022	3.46996e-025	9.33602e-029	2.46924e-030	
0	0	0	4.09473e-025	2.09503e-024	2.5293e-025	1.94706e-025	2.34544e-020	5.80135e-016	1.782e-017	1.72604e-015	1.78959e-011	5.03962e-005	0.00116546	0.000933563	0.000720189	0.0329574	0.709432	0.997048	0.999001	0.993323	0.924388	0.0127023	0.000836149	2.10563e-008	6.34533e-013	1.23343e-013	
0	0	0	2.78613e-042	8.81603e-033	7.43498e-031	8.44206e-036	1.53561e-034	6.82092e-030	1.96262e-023	4.44074e-026	2.05408e-021	2.54816e-015	7.26753e-007	8.65496e-006	4.11185e-008	1.20852e-008	5.92849e-008	7.48448e-007	0.000998143	0.00667709	0.0756112	0.987139	0.997946	0.481599	4.52388e-006	4.16242e-008	
0	0	0	0	2.04767e-032	6.49608e-031	6.66843e-034	1.78054e-031	5.70355e-029	5.05555e-024	3.33867e-026	2.49743e-021	2.1083e-017	4.21053e-011	4.81591e-011	1.67314e-008	1.64687e-010	2.3043e-011	2.26253e-010	8.31358e-010	8.38775e-008	5.04693e-007	0.000158691	0.00121761	0.518401	0.999995	1	


1	0.999718	0.999471	0.280817	0.000704988	1.63581e-005	1.42928e-009	1.84111e-013	1.53556e-016	5.21095e-021	3.09469e-025	7.32448e-028	2.85143e-029	4.86358e-031	4.44834e-032	1.16667e-033	1.23941e-035	3.4295e-039	6.08739e-043	1.67322e-044	1.50186e-043	2.27008e-043	1.86031e-044	4.48301e-045	3.90533e-045	4.1343e-045	2.15229e-045	
0	0.000279057	0.000528703	0.719182	0.999294	0.98493	0.880979	0.994956	6.57299e-006	1.80128e-012	4.10361e-019	4.61032e-024	4.69214e-030	1.67991e-037	4.14852e-036	1.83048e-036	2.59259e-038	5.25498e-042	1.56203e-045	1.987e-048	1.94897e-047	2.84107e-048	2.54477e-046	9.69991e-048	4.47489e-047	1.41771e-046	1.88956e-050	
0	2.65171e-006	3.36555e-008	1.50456e-006	1.30325e-006	0.0150538	0.119021	0.00503569	0.999768	0.98911	0.923465	0.0430717	0.00473588	0.000595087	1.64027e-006	6.47473e-009	2.31867e-010	1.6006e-016	9.0895e-023	6.36671e-027	8.88836e-031	7.05041e-035	4.10427e-039	2.25029e-043	1.37041e-044	1.98099e-047	1.07812e-049	
0	0	1.69856e-013	1.56824e-016	7.03761e-016	5.06746e-014	6.54672e-009	2.03421e-008	0.000225299	0.0108893	0.0765325	0.956078	0.981278	0.970347	0.103869	0.000239072	6.04045e-007	1.93428e-013	2.52437e-020	1.62785e-026	8.76868e-033	2.58328e-037	4.0042e-043	1.10728e-046	9.36215e-047	2.93346e-049	8.56179e-051	
0	0	2.08227e-010	5.78035e-013	2.80946e-013	2.56527e-013	2.82418e-007	7.81833e-006	9.56436e-008	1.10749e-006	2.31257e-006	0.000850435	0.0124614	0.0161258	0.799378	0.966478	0.335229	0.00453058	2.02766e-005	4.85088e-008	4.39062e-010	3.71199e-013	8.29988e-017	4.2181e-020	3.32594e-023	5.67708e-026	2.35606e-029	
0	0	0	3.441e-016	3.2442e-021	1.76507e-020	6.53283e-020	4.84249e-015	1.90918e-010	2.84401e-013	7.72931e-011	9.21219e-008	0.00152501	0.0128825	0.0340893	0.0318056	0.664739	0.995469	0.99998	0.998083	0.752169	0.0848521	4.00858e-006	6.86213e-010	3.49436e-016	2.68192e-020	1.23409e-022	
0	0	0	2.26913e-026	3.18318e-024	2.00494e-027	9.77346e-029	1.39781e-025	2.05628e-023	6.55442e-017	6.58852e-020	3.84876e-016	9.39854e-011	4.92986e-005	0.0626608	0.000995814	1.52714e-005	7.85486e-008	8.9761e-008	0.00191653	0.246425	0.889738	0.98261	0.960567	0.360465	2.40901e-005	9.60368e-009	
0	0	0	0	1.07415e-022	2.78163e-024	1.28095e-027	2.46716e-027	1.46216e-021	8.20078e-018	3.08126e-020	1.35662e-016	6.08841e-013	8.98989e-009	1.36368e-006	0.000481366	1.63366e-005	5.66828e-009	4.29297e-009	8.01962e-007	0.00140629	0.0254103	0.0173864	0.0394332	0.639535	0.999976	1	


1	0.942926	0.997302	0.988618	0.980541	0.943817	0.585186	0.223194	0.0827812	0.00512298	0.00057772	0.000100575	9.84174e-005	1.84761e-006	2.10893e-007	2.34815e-007	9.38807e-008	1.53966e-008	1.1467e-009	5.64125e-010	6.33443e-011	1.09541e-011	2.64655e-012	9.48078e-013	4.1965e-012	8.62424e-011	1.56259e-010	
0	0.0370489	0.00255778	0.000664151	0.00171169	0.00250597	0.00192691	0.000502771	0.00278784	0.000895742	0.00011419	8.34713e-005	1.98566e-006	2.95565e-007	3.06653e-008	1.22196e-008	2.3989e-009	3.78829e-011	2.81556e-012	5.61099e-011	6.07921e-013	1.27672e-013	9.2457e-015	8.67764e-015	1.14758e-013	2.0246e-014	7.69456e-013	
0	0.0200254	5.76131e-005	0.0107106	0.0165601	0.0532086	0.319217	0.683162	0.7956	0.978075	0.979214	0.721639	0.0480176	0.000112833	1.92458e-007	1.77925e-008	6.13603e-010	1.2472e-012	1.41604e-013	3.03317e-013	2.80344e-014	7.91489e-015	1.12511e-015	3.40168e-015	2.84069e-013	4.44533e-013	3.38409e-013	
0	0	1.80439e-005	2.37677e-006	0.000569333	1.53704e-005	0.00406852	0.0106337	0.0254038	0.00548178	0.0113889	0.276385	0.244197	1.87392e-005	3.65774e-006	1.21236e-008	7.2548e-010	1.52542e-011	5.60756e-014	2.35102e-015	2.15409e-016	5.304e-018	1.28691e-017	1.2532e-019	1.29079e-016	5.21089e-015	1.01462e-016	
0	0	6.42739e-005	5.32849e-006	0.000617459	0.00045265	0.089296	0.0823973	0.0848675	0.00915537	0.00834255	0.00168899	0.706266	0.000278688	7.45794e-006	5.51147e-007	1.56421e-007	4.32774e-008	6.16533e-009	1.2566e-009	9.9656e-013	3.23581e-015	2.37525e-017	1.24039e-018	1.0936e-017	2.38437e-014	1.52846e-015	
0	0	0	2.27802e-008	2.18443e-010	1.10012e-007	0.000306172	0.000109136	0.00855288	0.00124734	0.000359226	8.21959e-005	0.00127276	0.999565	0.0669778	0.502355	0.651834	0.695026	0.840475	0.180151	0.000844069	5.52472e-006	5.5815e-008	6.30748e-011	2.46498e-012	3.35115e-014	3.07651e-016	
0	0	0	2.18346e-012	1.57164e-012	1.92973e-012	7.20814e-010	1.19528e-007	2.48708e-006	8.41758e-006	1.40302e-006	1.40034e-005	5.08946e-005	1.92585e-005	0.552274	0.225201	0.0317839	0.00407212	0.00171091	0.00197385	2.36773e-005	1.14994e-007	6.48092e-010	7.37338e-012	1.09034e-013	9.96722e-016	9.88289e-018	
0	0	0	0	4.48249e-009	4.67562e-010	9.98848e-010	1.37342e-006	4.51606e-006	1.31564e-005	2.1855e-006	6.3003e-006	9.507e-005	3.17362e-006	0.380737	0.272443	0.316382	0.300902	0.157814	0.817875	0.999132	0.999994	1	1	1	1	1	


1	0.99157	0.950916	0.93249	0.749508	0.641597	0.666578	0.723438	0.824206	0.972161	0.992186	0.987489	0.933255	0.623105	0.618175	0.519477	0.0501121	0.0109005	0.00542244	0.00517808	0.00430827	0.00739144	0.0580866	0.364898	0.860478	0.945238	0.738595	
0	0.00612826	0.0109771	0.0668651	0.249883	0.356812	0.331276	0.275621	0.163598	0.0214879	0.00491599	0.002665	0.0312801	0.00204299	0.0122707	0.00377266	0.00101212	0.000729328	0.00054503	0.000582961	0.000734668	0.00108926	0.0153327	0.0506111	0.0148725	0.0196517	0.0204517	
0	0.00230126	0.0380497	0.000571736	0.000602067	0.00158324	0.00213412	0.000927194	0.011848	0.00574364	0.00280285	0.00974542	0.0331586	0.21355	0.310811	0.425098	0.922722	0.980155	0.976197	0.967416	0.964027	0.916946	0.803928	0.440636	0.00381109	0.0092481	0.228111	
0	0	1.12543e-005	3.1876e-007	2.63394e-008	3.23906e-006	4.206e-006	1.81861e-006	0.000335999	0.000586823	7.89722e-005	7.57999e-005	0.00226086	0.161109	0.0173758	0.0281915	0.0252709	0.000450431	0.00148492	0.00805442	0.00277684	0.0132579	0.00368755	0.00406884	1.84094e-005	0.000117807	0.00808693	
0	0	4.55665e-005	6.99271e-005	3.38157e-006	3.90779e-007	2.50447e-006	5.90145e-006	1.03358e-006	1.02853e-005	7.03301e-006	2.22802e-005	4.37135e-005	0.00019227	0.0411895	0.0221712	0.00079116	0.00773651	0.0163031	0.0186231	0.0280424	0.0611342	0.115057	0.122512	0.00784527	8.32485e-005	3.59237e-005	
0	0	0	2.87611e-006	9.63604e-007	8.39146e-008	2.9416e-007	1.03157e-006	5.00468e-007	1.16435e-006	1.88869e-006	2.98062e-007	1.1119e-006	9.9756e-007	0.000177946	0.00127099	8.18321e-005	1.23797e-005	2.86431e-005	8.85436e-005	5.40857e-005	7.51284e-005	0.00287341	0.000856143	0.0218489	0.00222992	6.37919e-006	
0	0	0	3.72761e-013	1.82283e-010	2.18835e-014	1.71201e-013	6.04e-012	1.41805e-012	1.52145e-013	6.77112e-012	7.26569e-011	2.77697e-011	2.86241e-014	5.20372e-009	2.45439e-010	1.32328e-010	6.80513e-010	4.44457e-009	2.68242e-009	2.8543e-010	7.80053e-009	2.15231e-009	1.3456e-008	6.76169e-007	8.01305e-011	4.88758e-013	
0	0	0	0	2.6289e-006	3.58835e-006	5.10251e-006	5.25598e-006	9.88603e-006	9.00745e-006	7.33809e-006	2.36192e-006	9.25599e-007	1.93024e-007	3.42654e-007	1.86459e-005	9.42062e-006	1.62908e-005	1.91597e-005	5.70786e-005	5.68788e-005	0.000106067	0.00103416	0.0164187	0.0911252	0.023431	0.00471315	


1	0.426546	0.292666	0.0735956	0.0250457	0.0360618	0.0163531	0.00233192	0.000624473	0.00458105	0.00860903	0.00227908	0.00039868	0.000892632	0.000776384	0.000377958	0.000274752	9.72672e-005	1.98355e-005	1.06976e-005	2.20016e-005	2.28676e-005	7.19168e-006	7.9417e-006	1.02692e-005	8.39914e-007	2.34597e-007	
0	0.487087	0.655799	0.294251	0.209626	0.210527	0.170775	0.0909716	0.0173162	0.170437	0.539179	0.662467	0.626817	0.502693	0.460907	0.171219	0.0741977	0.0152944	0.00561342	0.00062352	0.000132689	4.61503e-005	4.91224e-006	4.39872e-006	3.98132e-006	1.07656e-005	2.12428e-005	
0	0.0863667	0.0417894	0.407019	0.698769	0.670427	0.73032	0.83073	0.747774	0.401488	0.0712089	0.038529	0.00076145	0.0472711	0.0515569	0.0517072	0.00262063	0.0037434	0.00174762	7.05066e-005	0.00191728	0.00046221	5.80963e-005	7.14423e-005	8.77069e-006	6.69413e-007	1.87836e-006	
0	0	0.00969913	0.222434	0.0481762	0.0391731	0.0172739	0.0132832	0.213924	0.155266	0.033442	0.0053272	0.264315	0.0578466	0.0419851	0.0129372	0.000506861	0.00802369	0.00395772	7.71293e-005	0.000758341	0.000299935	1.91678e-005	6.41774e-006	6.6286e-006	1.11784e-006	1.06205e-006	
0	0	4.74763e-005	0.00269226	0.0170989	0.00867732	0.0264916	0.020769	0.016058	0.199657	0.0969523	0.0725226	0.00269003	0.127879	0.0359729	0.0947676	0.0847587	0.0558613	0.0566069	0.00523207	0.0192583	0.0154931	0.00155737	0.00111596	0.00013905	7.35944e-006	1.09656e-005	
0	0	0	8.8643e-006	0.00128301	0.034967	0.0301881	0.0267258	0.00139085	0.0261857	0.106426	0.0106054	0.031302	0.000819398	0.0101771	0.00064377	0.000484085	0.0011325	0.000418353	0.00121505	7.24302e-005	0.000375782	0.00254423	0.000651298	0.00819328	0.00841908	9.12575e-005	
0	0	0	6.8679e-009	7.1765e-007	1.69921e-005	0.00247637	0.0020259	6.47447e-005	0.00110143	0.0114494	0.0154778	0.000466261	0.00138263	0.000102602	0.000111648	9.60558e-005	4.14878e-005	8.12775e-005	1.3903e-005	6.38695e-007	7.46916e-006	2.16522e-006	4.62463e-006	2.8436e-005	4.82599e-005	4.86435e-006	
0	0	0	0	4.74471e-007	0.000149322	0.00612183	0.0131628	0.00284794	0.0412833	0.132734	0.192792	0.0732499	0.261216	0.398522	0.668235	0.837061	0.915806	0.931555	0.992757	0.977838	0.983292	0.995807	0.998138	0.99161	0.991512	0.999868	


1	0.907146	0.947257	0.392751	0.126492	0.00912624	5.43251e-005	6.44224e-007	1.51888e-007	3.34033e-008	1.1551e-008	9.35885e-009	2.26019e-010	1.41673e-010	3.1809e-011	2.11767e-010	2.56414e-010	5.72043e-010	5.37229e-010	1.71333e-010	7.05946e-010	5.13067e-010	1.95075e-010	1.30155e-010	1.05568e-010	2.06146e-011	4.02958e-011	
0	0.081042	0.00954778	0.275031	0.142361	0.0489481	0.000422769	1.01313e-005	1.3201e-005	4.09161e-006	2.9689e-006	1.26037e-006	3.80549e-008	2.52818e-009	1.66358e-010	5.43066e-011	1.31136e-012	3.11357e-012	4.61594e-012	1.25359e-012	3.69853e-011	2.4885e-011	2.26514e-011	1.78125e-011	1.08851e-010	4.85361e-011	2.24958e-011	
0	0.0118124	0.0431452	0.307042	0.170237	0.0271518	0.000732219	6.73429e-005	2.80954e-006	3.18564e-008	2.7693e-008	1.87785e-008	5.46175e-010	1.80689e-010	1.60642e-011	2.45166e-010	1.40476e-011	2.57788e-011	3.7997e-011	9.84552e-013	2.84732e-011	2.99085e-011	9.66392e-012	2.90358e-011	4.25329e-012	2.79096e-011	3.61587e-011	
0	0	1.96296e-005	0.0251645	0.560888	0.914192	0.998376	0.999819	0.696879	0.178715	0.0367709	0.00724002	5.11343e-007	1.47707e-010	2.30603e-014	7.92044e-013	4.50675e-012	3.54892e-013	2.03672e-013	2.33155e-014	1.67837e-015	5.70338e-015	1.72516e-014	1.72407e-014	1.58742e-012	8.98695e-013	3.22103e-013	
0	0	3.08619e-005	1.09688e-005	7.8664e-006	0.00057462	0.000413853	0.000100903	0.303089	0.820391	0.960818	0.962713	0.0636401	0.910539	0.0350105	0.161289	0.11147	0.0341133	0.00363498	0.000201807	1.98185e-005	1.50652e-006	2.50678e-008	3.91226e-010	8.32104e-012	1.20937e-013	2.53789e-012	
0	0	0	6.02457e-007	1.32446e-005	7.15987e-006	8.44393e-007	2.098e-006	1.58207e-005	0.000768944	0.0016508	0.0281709	0.934748	0.0533928	0.94861	0.381477	0.588165	0.420401	0.123287	0.208567	0.0281356	0.0221019	0.0250412	0.00518877	3.8933e-005	6.25385e-006	4.56484e-006	
0	0	0	1.15208e-008	4.48513e-008	9.98519e-008	9.36538e-009	1.41068e-008	7.28081e-010	0.000120959	0.000722181	0.00144556	0.00150145	0.01302	0.00808097	0.139546	0.0811548	0.0436262	0.013168	0.0247361	0.00745613	0.00556036	0.0126016	0.00316827	0.00164744	9.51515e-005	1.71472e-006	
0	0	0	0	2.3173e-008	1.54852e-007	7.03292e-009	2.55602e-009	9.4279e-009	1.71413e-007	3.47863e-005	0.000428743	0.000110246	0.0230484	0.00829841	0.317687	0.21921	0.501859	0.85991	0.766496	0.964388	0.972336	0.962357	0.991643	0.998314	0.999899	0.999994	


1	0.669193	0.214944	0.152853	0.0810912	0.359732	0.103322	0.00468182	0.00416642	0.00200424	0.00129628	0.000202959	4.75336e-005	3.11828e-006	1.8268e-007	3.73822e-009	5.76973e-011	6.72186e-013	3.77797e-015	2.50483e-016	8.5036e-018	1.55379e-019	2.13747e-020	5.04147e-022	3.89256e-021	7.18124e-021	2.75757e-021	
0	0.330747	0.784594	0.807446	0.713198	0.549159	0.028116	0.000738035	4.02694e-005	0.000116531	4.59997e-005	3.61244e-005	6.56891e-005	9.86575e-007	3.31198e-007	4.16477e-009	6.08366e-011	3.541e-012	4.65573e-014	4.83574e-014	4.29002e-016	7.44992e-018	2.14953e-018	3.44777e-020	1.47549e-019	1.1576e-019	2.26146e-021	
0	6.02806e-005	0.000452917	0.0396779	0.200779	0.0512073	0.822053	0.939366	0.535988	0.246709	0.093844	0.00997534	2.28335e-005	4.40667e-007	3.46347e-009	5.53989e-010	3.00651e-012	6.86083e-014	4.06725e-015	6.07581e-019	2.75529e-017	7.97853e-021	5.49655e-021	1.14793e-021	2.03818e-020	3.85975e-021	1.57061e-022	
0	0	7.50111e-006	2.05201e-005	0.00467865	0.0379695	0.0224876	0.0305504	0.204071	0.22303	0.254315	0.462271	0.264294	0.0276203	0.108822	0.0228596	0.0170243	0.0108784	0.00179455	0.00492308	5.19464e-005	4.21593e-007	6.49561e-009	5.71466e-011	8.19744e-011	2.5986e-011	2.9838e-012	
0	0	1.44429e-006	2.96694e-006	0.000252649	0.00136321	0.0226445	0.0240491	0.253601	0.469446	0.470934	0.466488	0.146048	0.749338	0.436226	0.681102	0.750514	0.730787	0.802855	0.0490669	0.00821637	0.000137603	2.02093e-006	1.35218e-007	1.57448e-008	3.92106e-009	3.93592e-009	
0	0	0	4.13736e-008	3.21308e-007	0.000568391	0.00102191	0.000302715	0.00141715	0.0574438	0.166184	0.0127055	0.579703	0.00481095	0.127518	0.00658777	0.00247047	0.0344279	0.00438235	0.398562	0.000137318	2.87195e-006	3.3444e-006	5.62552e-009	1.8366e-007	2.9556e-008	2.9037e-011	
0	0	0	4.85056e-010	5.06233e-009	1.84184e-007	0.000354291	0.000310828	0.000714956	0.00124827	0.0133596	0.0481499	0.00886943	0.217048	0.282004	0.265265	0.215239	0.174795	0.149824	0.00478153	0.0151168	0.000250541	4.93725e-006	2.41685e-007	5.22619e-008	2.52525e-008	1.26143e-008	
0	0	0	0	8.51823e-010	8.95559e-009	5.26365e-007	9.27501e-007	1.28422e-006	2.44563e-006	2.14339e-005	0.000171665	0.000949447	0.00117869	0.0454281	0.0241858	0.0147528	0.0491124	0.0411446	0.542667	0.976478	0.999609	0.99999	1	1	1	1	


1	0.910031	0.965295	0.308319	0.453082	0.264944	0.0129277	0.000200219	0.000555961	0.000136198	4.70773e-005	8.74479e-005	9.07821e-005	0.000160769	2.41836e-005	1.09237e-006	4.28494e-008	2.3515e-010	8.5955e-013	7.23228e-014	1.94386e-014	2.88004e-015	4.94047e-016	6.07424e-017	4.76827e-017	8.01189e-017	9.33739e-017	
0	0.0898546	0.0347029	0.691678	0.5468	0.734815	0.981892	0.999651	0.568795	0.36867	0.212546	0.200059	0.0113555	0.00213453	1.96271e-006	2.54682e-007	3.13974e-009	2.17404e-012	1.02032e-014	4.0401e-016	2.81146e-017	1.22298e-017	1.71209e-017	2.30754e-018	3.129e-018	8.14003e-017	1.43991e-017	
0	0.000114902	1.65298e-006	2.9978e-006	0.000117812	0.000240468	0.00517733	0.000148531	0.430102	0.622359	0.777974	0.666706	0.00216759	0.000862903	2.06987e-007	8.70551e-011	5.51727e-011	1.04513e-015	4.95586e-018	7.41014e-019	5.35639e-021	9.80766e-021	1.04923e-021	1.6174e-021	1.26822e-021	8.21804e-022	8.47761e-020	
0	0	3.13691e-007	4.58459e-009	3.42103e-007	4.55758e-008	2.55455e-006	7.10659e-007	0.000544834	0.00878325	0.00842051	0.132094	0.116983	0.0784951	0.00628097	0.000265928	1.01212e-005	4.18622e-008	4.66871e-011	8.09703e-014	1.91303e-017	2.63754e-021	4.07097e-024	1.49718e-024	7.48471e-025	7.60896e-024	6.17884e-022	
0	0	1.86617e-013	3.22144e-009	2.83111e-009	1.80512e-008	2.77849e-009	8.5748e-009	2.77957e-006	5.11116e-005	0.00100773	0.000917869	0.868924	0.183249	0.0253232	7.2557e-005	5.46847e-007	6.50902e-009	2.29024e-011	4.18236e-013	1.18988e-014	2.39922e-016	5.98669e-018	8.92484e-020	5.18143e-021	3.60775e-022	1.70472e-023	
0	0	0	3.64067e-014	2.03519e-013	3.1366e-014	2.53444e-011	3.75795e-012	1.94696e-009	1.60415e-007	4.81658e-006	0.00013366	0.00047365	0.496144	0.361853	0.74868	0.432667	0.090004	0.000812913	9.67797e-008	6.74797e-012	3.42699e-016	8.4072e-020	6.32669e-023	8.97818e-023	1.85867e-023	3.91658e-025	
0	0	0	3.64004e-017	2.02497e-012	6.14973e-014	3.78104e-013	1.58074e-014	2.33351e-012	2.08115e-011	1.04582e-009	2.3418e-006	4.99048e-006	0.23895	0.585677	0.241623	0.564436	0.90901	0.998471	0.870679	0.797577	0.831722	0.0385228	0.00491178	4.90822e-007	1.06972e-008	7.44691e-009	
0	0	0	0	1.43409e-016	4.45364e-013	2.94174e-014	2.80503e-015	1.27833e-014	9.94952e-013	4.36612e-011	4.79364e-009	4.99974e-007	3.59938e-006	0.0208397	0.00935705	0.00288628	0.000985908	0.000716208	0.129321	0.202423	0.168278	0.961477	0.995088	1	1	1	


1	0.684466	0.121634	0.106682	0.495436	0.738292	0.638141	0.264982	0.692081	0.615021	0.227991	0.299148	0.790726	0.584274	0.74646	0.173804	0.258887	0.0325447	0.0032422	0.00153901	0.000325576	0.000152317	0.000191108	0.000175942	0.000506784	0.00102908	0.00427978	
0	0.315185	0.87831	0.884833	0.475432	0.225484	0.153591	0.101796	0.0494108	0.0354795	0.0338282	0.0432813	0.0877169	0.411708	0.229519	0.759927	0.619143	0.223699	0.0607104	0.0265399	0.0030604	0.00267019	0.0032455	0.00669261	0.003406	0.0135444	0.110565	
0	0.000348377	5.56907e-005	0.00848488	0.0291277	0.0362235	0.207792	0.630822	0.227976	0.306656	0.590518	0.478975	0.00975398	0.000854911	0.00192706	0.00731947	0.00095111	0.000139401	2.3688e-005	8.65106e-005	1.15667e-006	1.61091e-006	9.29528e-007	4.33949e-006	0.00315096	2.03822e-005	6.74547e-006	
0	0	1.90692e-009	4.92139e-009	9.60124e-007	6.99962e-008	1.0014e-005	0.000417596	0.0163385	0.000396864	0.000364312	0.171445	0.0157784	0.00122009	0.000220605	5.69534e-007	1.24363e-005	1.32365e-006	7.79756e-007	1.16747e-008	4.14842e-010	9.77757e-012	4.85668e-012	3.12111e-012	2.51708e-010	9.11168e-007	3.03747e-009	
0	0	6.79608e-010	1.00355e-008	2.67987e-006	2.47889e-007	0.000465925	0.00193564	0.0102789	0.000312921	2.26802e-005	0.000133009	0.0363769	0.000177136	0.000127295	7.82941e-006	1.37022e-005	1.61016e-005	1.66555e-006	8.8864e-010	1.03494e-010	2.12533e-013	1.33194e-010	2.66007e-012	3.51755e-011	9.41726e-007	9.52397e-010	
0	0	0	1.53087e-012	5.14439e-011	7.13629e-008	1.62237e-007	4.62547e-005	0.00391389	0.0421305	0.147244	0.000788459	0.0585397	0.00101073	4.81962e-005	3.25649e-006	4.00035e-008	8.31226e-008	1.23599e-008	1.50162e-010	1.07534e-013	5.54914e-014	7.89808e-016	3.53327e-013	2.68073e-013	2.25713e-013	1.14161e-009	
0	0	0	2.10263e-020	4.66822e-015	2.44714e-015	3.11424e-011	4.75199e-010	3.87841e-007	1.36875e-006	2.55435e-005	0.00562816	0.000822105	0.000536196	0.0184056	0.0488674	0.067791	0.289063	0.0439102	0.000109182	1.22005e-007	3.51895e-010	3.17079e-013	3.61781e-016	2.72581e-015	5.77959e-016	3.5535e-016	
0	0	0	0	9.6386e-014	4.02966e-013	4.01784e-010	1.21333e-009	1.78881e-007	1.12771e-006	6.0225e-006	0.00060064	0.000285805	0.000218421	0.00329207	0.0100703	0.0532009	0.454537	0.892111	0.971725	0.996613	0.997176	0.996562	0.993127	0.992936	0.985404	0.885149	


1	0.678829	0.966289	0.962877	0.945879	0.905159	0.88188	0.862005	0.219672	0.00480437	6.08626e-005	1.49101e-005	3.23651e-006	4.61177e-008	3.76715e-007	3.26098e-007	8.30953e-009	2.85832e-010	9.20067e-011	1.09468e-010	3.71525e-010	9.76829e-010	6.963e-009	2.01494e-008	4.60368e-008	1.37397e-007	1.68596e-007	
0	0.300182	0.0313539	0.0365581	0.0540705	0.0540282	0.0770769	0.0665387	0.578624	0.0897941	0.00499729	0.00565006	0.00141028	4.83345e-005	0.000542448	0.000584425	5.27458e-006	4.40836e-008	3.01257e-009	3.24644e-010	7.94278e-010	7.2391e-010	8.35638e-010	3.2459e-009	6.7188e-008	3.76506e-008	5.48756e-008	
0	0.0209894	0.00207342	0.000558115	4.63607e-005	0.0408103	0.0221642	0.00599652	0.189545	0.886348	0.919084	0.697616	0.993098	0.999489	0.302626	0.192602	0.0143001	9.70353e-007	3.11179e-010	2.70453e-011	2.0886e-012	2.92495e-011	2.94315e-011	6.97488e-011	3.15942e-009	5.51695e-008	2.17339e-007	
0	0	0.000281392	1.56991e-008	2.38047e-009	2.32701e-010	9.03e-008	5.67674e-008	1.53537e-008	1.36268e-007	1.14473e-006	0.000131347	0.000565898	0.000190304	0.668822	0.162529	0.00133109	3.72507e-005	3.5576e-007	8.40016e-009	2.29521e-009	9.94451e-010	8.00626e-011	2.31219e-012	1.319e-014	4.25667e-013	1.11063e-010	
0	0	1.98889e-006	6.38496e-006	4.42713e-006	2.29939e-006	0.018879	0.0654531	0.00966278	0.0190176	0.0758526	0.295777	0.00227132	0.000134411	0.010383	0.00188607	8.3778e-005	1.56966e-007	1.9305e-009	1.94895e-010	1.51411e-013	1.4585e-013	3.15631e-013	2.15546e-014	1.4052e-011	5.64757e-011	3.06092e-011	
0	0	0	1.6555e-010	8.22736e-010	8.21502e-011	1.54968e-009	7.02163e-006	0.00249613	1.80601e-006	9.77166e-007	0.000807217	0.00260098	7.47403e-005	0.00283359	0.00250642	6.32956e-005	7.12332e-006	3.35807e-006	4.39311e-007	1.71208e-007	4.76199e-009	3.00236e-011	2.60829e-013	2.05335e-016	7.01995e-015	9.42586e-013	
0	0	0	4.11119e-042	1.77389e-016	7.18778e-016	8.98862e-015	2.54019e-013	1.22178e-009	7.84377e-008	6.42843e-011	3.75035e-010	6.49376e-008	2.31032e-008	1.04691e-005	3.46052e-005	1.55569e-006	1.0323e-007	1.80409e-009	1.12423e-010	1.14794e-012	2.73529e-013	1.93893e-014	6.08085e-017	8.54617e-017	7.72534e-020	1.64731e-020	
0	0	0	0	9.32767e-013	2.59432e-011	9.61657e-011	3.14664e-010	4.83057e-007	3.39186e-005	3.24374e-006	2.75473e-006	4.99004e-005	6.32392e-005	0.0147821	0.639856	0.984215	0.999954	0.999996	1	1	1	1	1	1	1	1	


1	0.873343	0.820236	0.998201	0.997833	0.998167	0.998159	0.998667	0.947294	0.954706	0.903156	0.900985	0.604282	0.426532	0.213266	0.066084	0.0145795	0.000618626	1.83446e-005	1.03268e-005	9.21492e-006	6.83804e-006	1.00824e-005	8.11172e-006	6.86637e-005	0.00164781	0.0144269	
0	0.125459	0.168901	0.00145798	0.00195026	0.00177699	0.00168009	0.000267401	0.0430079	0.0288406	0.0306907	0.0488231	0.0184842	0.322439	0.0736251	0.0233782	0.0354323	0.00250817	0.000141033	0.000435505	0.000123637	6.1956e-005	3.09934e-006	4.94185e-007	6.5643e-007	3.94451e-006	0.00361324	
0	0.00119719	0.0108243	5.19303e-005	1.96472e-005	2.07586e-005	4.62749e-006	3.35231e-006	0.00106779	0.000363018	0.000665919	0.00123902	0.106589	0.123226	0.229785	0.00540796	0.000122303	8.28183e-005	6.76693e-006	1.9153e-005	5.22885e-005	6.64637e-005	1.99377e-006	2.18746e-007	1.75617e-008	2.79219e-007	0.000260178	
0	0	3.85708e-005	8.58815e-005	4.73584e-006	2.33009e-007	5.8218e-007	1.13522e-006	7.42871e-008	3.10071e-006	3.00184e-006	1.01785e-005	2.90521e-006	0.000141103	0.0078417	0.00357758	4.93775e-005	3.48e-006	5.90212e-008	2.10589e-008	5.13337e-007	4.56446e-007	1.936e-006	2.01943e-007	2.83465e-007	1.12956e-007	1.11069e-008	
