0	0	2.25257e-022	1.58862e-009	1.05674e-007	1.27899e-007	8.96248e-007	1.80368e-007	9.16921e-006	0.000829126	1.24213e-005	0.00418429	0.106445	0.11531	0.246274	7.24168e-005	7.48157e-009	1.00695e-012	2.59076e-018	3.39698e-020	1.84329e-017	1.14559e-015	2.21382e-014	4.90624e-014	1.03536e-015	1.94765e-019	6.22443e-023	2.3826e-026	3.48825e-024	4.70688e-019	8.14335e-018	1.75591e-016	1.3135e-015	4.09596e-016	1.83362e-019	3.85612e-023	7.9692e-027	1.23559e-025	1.98287e-019	2.59695e-016	1.23564e-015	2.04069e-015	7.93894e-016	5.67297e-018	2.67636e-021	3.99093e-026	8.11028e-030	1.55178e-031	3.09019e-030	6.91238e-032	4.89627e-033	2.75276e-035	4.94725e-034	2.52562e-035	5.39715e-032	
0	0	0	4.47121e-013	3.48137e-009	1.26333e-010	1.89021e-009	7.49375e-011	1.90121e-009	8.85566e-008	6.18732e-009	2.7676e-007	2.61198e-006	0.000108758	0.647257	0.999305	0.824682	0.0224213	1.12423e-006	2.38904e-009	6.51218e-013	4.81486e-015	3.18318e-017	7.67959e-014	2.72746e-013	8.76941e-014	1.06166e-015	7.32209e-020	6.77965e-025	9.83193e-023	2.50384e-020	1.24352e-020	8.40284e-017	2.47905e-014	2.69821e-014	1.193e-015	7.67914e-020	9.24153e-025	2.446e-023	4.08309e-020	6.0397e-017	2.77079e-016	9.36409e-015	5.66023e-014	3.59776e-014	1.68512e-016	9.14285e-020	1.74241e-023	1.89176e-025	6.99483e-029	5.18084e-032	5.15778e-035	2.30542e-035	1.33953e-038	1.38978e-031	
0	0	0	7.29342e-031	2.53698e-014	2.60307e-011	4.67128e-013	1.24048e-012	5.6102e-014	1.66227e-011	3.43957e-011	7.57457e-013	9.85352e-012	1.16966e-009	9.11213e-005	0.000618452	0.170554	0.955212	0.991403	0.119485	0.00345777	2.37526e-005	1.16696e-007	3.56603e-007	1.01183e-006	3.02437e-006	1.23825e-005	1.46917e-005	2.13207e-007	1.74796e-009	3.88832e-012	2.84357e-014	7.27367e-014	1.29063e-012	2.92928e-012	3.25805e-011	4.14934e-011	3.27678e-013	5.26151e-015	7.84219e-018	1.10834e-019	1.17192e-018	2.29236e-016	5.53196e-015	2.20609e-014	2.69465e-013	3.71482e-012	2.59875e-012	1.36818e-012	1.1282e-014	1.25446e-016	1.01761e-017	6.94436e-018	7.13245e-020	2.45913e-020	
0	0	0	0	3.26402e-015	1.51696e-011	4.86865e-013	3.454e-012	1.07978e-012	1.10218e-011	2.08043e-010	9.93535e-012	1.219e-011	3.87928e-010	3.15075e-007	3.24605e-006	0.00476402	0.0223663	0.00859604	0.880515	0.996542	0.999976	1	1	0.999999	0.999997	0.999988	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.591128	0.468566	0.404406	0.452803	0.721434	0.32546	0.712711	0.878155	0.920332	0.978689	0.92595	0.694122	0.240153	0.019816	0.000874612	0.000234414	0.000326014	0.00024984	0.00247616	0.011407	0.0104872	0.00318798	0.00871805	0.0015134	0.000470455	0.000102274	0.000448529	0.00293243	0.0224434	0.024418	0.0055434	0.0250845	0.00252761	0.000854574	0.000345523	0.00105516	0.00629534	0.00877361	0.00500863	0.00100028	0.000585648	3.26319e-005	8.82721e-006	1.80778e-006	7.09466e-007	6.60551e-007	2.53159e-006	4.01056e-007	3.84982e-007	5.05063e-007	2.04454e-006	9.17834e-006	8.9242e-005	0.000116162	
0	0.408821	0.531108	0.412904	0.535858	0.255827	0.511601	0.155107	0.0382084	0.0324554	0.0141818	0.0214711	0.0408944	0.0184214	0.0485152	0.0164946	0.014545	0.0525486	0.0613662	0.294981	0.430435	0.0337385	0.002331	0.057237	0.0343121	0.0272798	0.0270352	0.515466	0.322449	0.423901	0.0516083	0.000687651	0.0259545	0.0368341	0.0446133	0.0400365	0.114071	0.0705894	0.0212049	0.0020764	0.00018145	0.000229751	0.000121957	4.90101e-005	2.79266e-005	1.00481e-005	1.12108e-005	1.13935e-005	8.46722e-007	2.11536e-007	7.37462e-008	6.70799e-008	6.94227e-006	1.69254e-005	1.56351e-005	
0	5.12102e-005	9.28135e-005	0.18045	0.00843531	0.0199703	0.161788	0.0568094	0.0705096	0.0469872	0.00564122	0.0230236	0.0709675	0.00923524	0.0017971	0.000347522	4.60561e-006	0.00221471	0.545981	0.373235	0.2475	0.163151	0.00328189	0.00235533	0.00230777	3.259e-005	0.000259968	0.044429	0.206721	0.0342065	0.0192952	0.000693271	0.0135521	0.00631341	5.06186e-005	0.00167945	0.438989	0.654753	0.469193	0.00364501	0.000435914	3.60074e-005	7.37329e-006	3.64759e-006	2.29396e-008	1.27905e-007	2.63285e-007	3.36573e-006	1.84874e-009	3.01937e-010	1.24636e-009	1.05702e-009	3.72964e-007	6.79672e-006	7.90297e-006	
0	0	0.000233455	0.00223856	0.00283852	0.00270844	0.00114114	0.0742665	0.00846917	0.00015906	0.00122137	0.00060978	0.0118241	0.0462133	0.316758	0.0305785	4.41218e-005	1.64647e-005	0.00192988	0.0326879	0.00112504	0.0296727	0.00057932	0.0346439	0.0227906	8.63756e-005	2.56938e-005	6.1782e-005	0.0688374	0.00349434	0.0374221	0.000230797	0.0965503	0.178779	0.000607724	1.07544e-005	0.00347341	0.0274235	0.118915	0.0049362	2.88969e-005	0.000604052	0.00706502	0.00268182	3.43722e-006	4.59007e-009	1.32334e-008	4.92638e-008	1.09638e-009	2.74274e-011	1.72706e-011	1.19275e-012	1.00639e-011	3.09959e-006	1.05245e-006	
0	0	2.44122e-009	2.11029e-007	6.53723e-005	2.1941e-005	4.71973e-007	0.00109893	0.000981486	3.33307e-006	2.78835e-006	2.4036e-005	0.000124239	0.00352862	0.108979	0.00057407	1.42524e-007	7.92025e-009	6.79933e-007	0.0248249	6.31907e-005	6.28355e-006	1.29383e-005	0.000174689	0.000520124	1.09314e-006	2.02108e-008	8.6783e-007	0.00475194	0.0007704	9.02262e-006	7.94395e-006	0.000386546	0.016101	1.10574e-005	5.71327e-009	2.4901e-006	0.00274421	0.00361969	4.75214e-005	9.82257e-007	7.69014e-006	0.000373006	9.6076e-005	2.27823e-008	1.04588e-010	3.53311e-011	1.34643e-011	9.43035e-013	2.72114e-014	1.91956e-015	9.64077e-015	2.74716e-016	8.33044e-010	6.8258e-010	
0	0	0	9.30042e-007	1.74072e-007	3.89061e-005	8.78128e-006	6.62606e-006	0.00367676	5.55596e-005	0.00026405	0.0263723	0.0721856	0.0625445	0.000129203	9.25577e-006	4.80524e-007	4.46977e-009	9.93926e-009	0.000117153	0.00729329	0.302477	0.831961	0.0277954	0.000173336	2.95111e-007	2.71734e-009	1.94682e-007	2.47068e-005	0.0135186	0.232243	0.896581	0.415679	0.000927672	2.46868e-006	6.96491e-009	1.88712e-007	0.00112128	0.0638603	0.727153	0.142402	0.0116314	7.9284e-005	1.95926e-005	3.74739e-008	5.38056e-010	2.30568e-012	1.12352e-010	7.66007e-012	1.84642e-011	1.31761e-012	6.15303e-014	6.80299e-016	5.90873e-012	5.86766e-009	
0	0	0	1.23769e-025	9.09965e-010	1.82952e-011	2.0173e-009	3.74774e-009	4.58038e-010	7.1301e-006	1.18563e-008	0.00254862	0.10973	0.610948	0.22869	0.0342137	4.93176e-006	3.47846e-009	2.04827e-013	3.42118e-012	2.51212e-007	0.0030699	0.0667263	0.0615551	0.000659071	9.19707e-008	7.34863e-011	4.45757e-013	3.82062e-010	2.41424e-007	0.00108289	0.0390652	0.163581	0.0071642	1.38559e-006	2.06391e-009	1.96366e-012	1.10603e-009	0.000113721	0.133709	0.821581	0.654005	0.017123	5.9197e-005	1.80743e-008	6.54914e-012	5.55663e-014	9.72138e-016	6.32923e-014	4.81135e-014	2.29237e-013	3.78322e-015	4.61087e-017	2.45293e-018	8.22319e-016	
0	0	0	0	3.02989e-010	1.4396e-010	2.01896e-009	1.01603e-009	2.74659e-010	2.76045e-007	1.214e-007	7.7393e-007	0.000152444	0.0089553	0.275316	0.916908	0.985166	0.944894	0.390472	0.271677	0.302176	0.457397	0.0919192	0.807521	0.937724	0.972129	0.972577	0.439594	0.394283	0.501666	0.633922	0.0571912	0.259212	0.751352	0.953859	0.957928	0.442409	0.237074	0.31432	0.123424	0.0343699	0.3329	0.975198	0.997082	0.999967	0.999989	0.999988	0.999983	0.999999	0.999999	0.999999	0.999998	0.999984	0.999884	0.999859	


1	0.99409	0.967226	0.540756	0.96405	0.840284	0.593669	0.214339	0.0310071	0.0799817	0.0700032	0.02914	0.00166893	9.58878e-006	7.21445e-006	1.59655e-007	1.12292e-007	1.47855e-008	5.17941e-009	1.39174e-007	4.18683e-007	3.11596e-007	1.50247e-007	5.43585e-008	1.84376e-008	8.1874e-009	1.9951e-009	2.77627e-009	4.83283e-009	1.29429e-008	1.31202e-008	5.58352e-009	1.73846e-009	8.05973e-010	2.42349e-010	7.92397e-011	6.81762e-011	1.25138e-010	2.173e-010	2.39034e-010	5.47561e-010	2.63713e-010	9.52268e-011	3.34503e-011	8.33469e-012	2.94814e-012	8.22091e-013	3.39012e-013	9.86784e-014	1.94974e-013	2.67818e-013	2.8365e-013	1.64177e-013	3.43946e-013	3.56631e-013	
0	0.00590558	0.0327718	0.457152	0.0357521	0.159391	0.406144	0.761441	0.966069	0.896195	0.87245	0.620892	0.0225078	2.02104e-005	1.84512e-006	5.97617e-009	9.75514e-011	1.12225e-009	3.63905e-009	2.82664e-007	1.66281e-006	1.76749e-006	3.86165e-007	1.23351e-009	1.45789e-009	1.48852e-011	2.87487e-012	4.22011e-009	4.06813e-008	8.49521e-008	9.458e-009	1.8614e-009	3.14194e-011	2.20643e-010	5.20404e-013	4.87826e-013	3.97326e-011	4.66843e-010	9.6206e-010	5.4262e-011	1.04545e-009	7.17416e-012	5.60198e-012	4.39844e-013	9.89446e-015	1.66498e-013	7.11761e-014	6.6722e-014	2.76116e-016	3.73455e-015	7.36876e-015	1.6632e-013	1.83111e-014	4.30619e-013	1.78286e-013	
0	4.12244e-006	2.38901e-006	0.00209207	0.000179004	0.000324756	0.000187561	0.0242197	0.00292292	0.0237942	0.0575317	0.296349	0.949359	0.943181	0.187007	0.000283986	4.54198e-007	2.77632e-010	2.75933e-012	7.70502e-009	2.68544e-009	1.20109e-006	1.05538e-005	5.55041e-006	1.99297e-006	1.27316e-009	8.96682e-014	3.46296e-014	1.53899e-009	1.6095e-010	2.36329e-007	1.29705e-006	3.26881e-006	6.15788e-007	6.27925e-010	8.88698e-014	2.83615e-015	3.34414e-012	1.41711e-010	2.98619e-009	1.11198e-008	1.90587e-007	3.10677e-008	2.93375e-008	1.76641e-011	9.83372e-016	1.07579e-016	2.32919e-015	4.99902e-018	7.53245e-019	1.54122e-018	1.4121e-017	4.99448e-016	1.80177e-015	5.54862e-015	
0	0	6.2169e-008	4.13346e-009	1.90243e-005	3.39992e-007	3.48374e-008	3.01603e-008	6.79395e-007	2.9164e-005	1.5418e-005	0.053618	0.0190574	0.0507996	0.608882	0.0891403	0.00176977	1.08568e-006	3.10071e-011	2.49343e-013	4.61654e-012	1.36826e-009	8.90738e-006	3.31446e-005	6.84631e-006	5.46799e-008	2.39426e-009	6.65179e-013	4.43896e-015	2.49234e-012	1.17705e-010	1.36425e-006	1.90116e-006	8.69189e-007	1.79214e-008	1.21553e-010	3.95563e-014	2.12619e-016	3.20718e-013	3.40981e-009	1.38866e-008	1.39323e-006	1.35788e-006	3.9951e-007	5.84135e-009	5.87132e-012	4.73307e-015	3.18219e-018	1.64064e-017	1.52849e-018	1.83211e-019	2.69753e-021	1.86379e-020	5.62653e-019	9.66727e-019	
0	0	1.46707e-018	1.01959e-010	1.33787e-013	8.56831e-010	4.04544e-010	7.79844e-012	1.9395e-012	1.51817e-010	3.86542e-009	1.11324e-006	0.00740646	0.00598947	0.199975	0.00300251	4.89632e-006	6.57975e-007	1.6894e-009	2.70586e-011	1.17024e-014	4.61148e-013	3.77601e-010	6.56505e-006	1.906e-006	5.58472e-010	2.54289e-012	1.37417e-011	3.11814e-014	2.90395e-017	2.91526e-015	1.90704e-011	3.44006e-006	8.62739e-006	1.09227e-009	1.22453e-012	8.3691e-014	1.45371e-016	3.52063e-018	6.9195e-014	1.35057e-009	3.91346e-009	6.17801e-007	2.6429e-008	8.41043e-012	7.29498e-013	3.9201e-015	2.70836e-017	1.26143e-021	5.64442e-022	2.86031e-023	8.31955e-024	9.9168e-026	9.55074e-024	1.05541e-022	
0	0	0	5.63892e-019	1.73743e-012	5.15392e-015	9.94873e-014	4.57904e-014	2.13266e-017	8.25435e-016	6.54329e-015	1.23296e-010	2.31609e-009	1.81476e-007	0.00412659	0.905188	0.0263342	5.58679e-006	1.53835e-009	6.26287e-010	1.10374e-011	3.22586e-013	1.55253e-015	3.48837e-012	7.15216e-007	2.048e-008	3.51153e-012	3.35033e-015	2.07572e-015	2.46575e-017	4.18242e-018	2.00119e-018	6.20639e-014	3.03651e-005	7.26395e-007	1.26611e-009	1.73975e-013	7.57629e-017	3.97905e-018	1.48093e-018	3.50295e-013	1.55954e-011	2.28631e-009	8.18905e-008	1.40183e-009	1.33366e-012	1.8889e-016	2.56765e-020	3.5051e-020	1.13e-021	2.25859e-024	3.59145e-026	7.0409e-027	4.62735e-029	5.6086e-026	
0	0	0	2.39424e-027	8.58015e-019	9.50575e-015	7.15022e-016	3.18293e-017	8.75305e-018	5.1353e-019	1.32904e-018	1.63748e-016	3.50433e-014	1.44318e-012	1.7579e-007	0.00238483	0.971429	0.972782	0.937841	0.0712974	0.00391929	0.000596165	3.43664e-005	4.14521e-005	0.000349833	0.00123461	0.00151081	0.000202954	1.46051e-006	1.05712e-008	6.16326e-010	3.85646e-011	2.47201e-011	5.02397e-010	3.04795e-005	0.000236282	2.90412e-005	1.52209e-007	4.9508e-009	1.58035e-010	5.05821e-011	9.77795e-012	4.80383e-011	4.51696e-009	6.97454e-008	3.61723e-007	3.55588e-007	8.05755e-008	6.86243e-008	4.54647e-009	1.34209e-010	2.24696e-011	9.57105e-012	1.37702e-013	3.37967e-013	
0	0	0	0	7.72609e-025	3.6849e-018	6.38662e-016	9.02275e-017	5.19124e-018	8.88354e-018	4.97468e-018	3.63659e-018	1.08192e-017	8.38844e-017	1.0201e-012	1.65196e-009	0.000461778	0.0272111	0.0621586	0.928702	0.996079	0.999401	0.999946	0.999913	0.999639	0.998765	0.998489	0.999797	0.999998	1	1	0.999997	0.999991	0.99996	0.999969	0.999764	0.999971	1	1	1	1	0.999998	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.974346	0.972558	0.23478	0.965379	0.525119	0.216889	0.10546	0.0011328	0.00083412	0.000104619	1.0938e-005	1.24745e-007	6.93912e-010	5.07524e-010	1.06102e-011	1.28535e-010	2.09915e-010	3.15152e-010	1.34642e-008	1.50186e-007	4.29563e-008	1.65427e-008	1.44617e-009	5.21864e-011	1.20799e-011	8.18387e-013	4.78942e-012	2.51461e-010	2.65609e-009	2.29743e-009	2.20713e-009	1.68878e-010	5.26546e-012	4.44266e-013	3.75939e-014	1.12724e-013	5.39745e-012	1.05558e-011	5.35293e-012	7.67974e-012	2.82428e-012	6.99771e-014	2.6168e-015	2.21116e-016	3.29921e-017	2.00398e-017	9.26646e-017	3.42277e-017	1.09694e-016	2.85697e-016	2.02854e-015	4.2203e-015	1.15353e-013	1.41519e-013	
0	0.0256535	0.0274406	0.762964	0.0317555	0.474807	0.78198	0.879844	0.998658	0.988361	0.999001	0.991621	0.0083873	5.95188e-006	1.60759e-007	1.30094e-012	4.13283e-015	9.9503e-013	1.16076e-010	4.08583e-009	1.87399e-007	8.03845e-007	8.41666e-007	3.96373e-010	1.45145e-013	9.00836e-016	2.86937e-015	4.71045e-012	4.28734e-009	1.16723e-007	1.06081e-008	2.0505e-008	3.43757e-011	5.46568e-014	9.54092e-018	5.36351e-017	6.93081e-013	8.44677e-010	1.25426e-008	4.02338e-010	7.78298e-011	3.71516e-013	1.67249e-015	7.20079e-019	4.97811e-021	1.87861e-019	1.76383e-018	2.1724e-017	5.13255e-020	2.14762e-018	4.37815e-017	1.55362e-016	6.0336e-017	6.05747e-013	2.28883e-015	
0	3.40079e-008	1.86282e-006	0.00225628	0.00284828	7.44498e-005	0.00113086	0.0146945	0.000208708	0.0108046	0.000893173	0.00836524	0.991487	0.829276	0.122584	1.65607e-005	4.15632e-008	4.29358e-010	4.46733e-013	1.08511e-011	2.4686e-012	2.79181e-008	1.0338e-006	1.52058e-006	6.29202e-009	3.13211e-013	1.14907e-017	1.1335e-017	4.1189e-013	1.95375e-011	4.1714e-008	4.62142e-007	5.22558e-006	3.85691e-009	1.0516e-013	3.02691e-018	6.01498e-019	4.67945e-014	3.75863e-011	3.09256e-008	8.34873e-009	4.84982e-008	6.43304e-011	1.30986e-012	1.14023e-017	2.71625e-023	6.18551e-024	1.38672e-020	1.20138e-023	1.3685e-024	7.60038e-022	8.204e-020	9.50195e-019	8.04994e-018	2.60133e-015	
0	0	2.83307e-009	4.00287e-009	1.75857e-006	7.05545e-008	4.01849e-008	8.13813e-007	1.323e-008	1.73127e-008	8.45231e-007	1.35681e-006	0.000124514	0.170698	0.378272	0.00295768	0.000230005	5.2671e-007	5.79721e-011	3.32504e-012	4.4595e-015	6.99483e-014	1.48996e-009	1.7383e-007	4.46942e-008	1.2946e-011	8.66481e-016	1.14403e-018	1.85761e-017	1.40398e-015	8.47861e-012	4.6358e-009	5.15085e-007	4.95369e-008	3.11677e-011	3.11202e-016	5.86096e-020	9.76804e-019	1.01422e-015	1.76845e-010	5.35615e-009	3.96525e-008	2.49373e-009	1.63231e-010	6.72186e-014	3.52094e-019	2.58491e-023	1.06778e-024	4.16362e-024	2.53879e-026	3.86709e-026	8.19701e-026	9.29397e-024	1.54088e-020	1.70266e-019	
0	0	5.09678e-011	3.03717e-012	1.56018e-005	1.79822e-008	1.0498e-009	1.10962e-008	7.06813e-010	8.32605e-009	1.24868e-008	1.39481e-006	7.53681e-007	1.95105e-005	0.498596	0.976507	0.80113	0.00247199	2.8082e-007	1.11475e-008	3.8393e-010	1.25479e-011	6.96439e-011	8.27222e-010	2.12417e-009	7.55338e-011	6.44758e-014	5.61032e-017	2.5446e-018	1.0201e-015	4.45474e-013	1.38236e-010	8.12848e-011	8.13985e-008	2.70111e-010	1.00291e-013	3.11633e-017	1.65059e-018	5.60473e-016	2.55329e-012	9.17937e-009	1.62073e-009	4.9923e-009	8.71875e-011	7.11583e-013	2.65463e-016	1.60612e-019	2.03078e-022	1.67457e-023	4.4573e-024	1.08315e-024	6.26797e-025	1.55719e-023	4.09086e-022	8.5768e-022	
0	0	0	1.32987e-013	2.76433e-014	1.67941e-008	1.74421e-009	5.08225e-012	2.72554e-012	4.44645e-012	2.59764e-012	8.85746e-010	6.01385e-008	2.96252e-009	0.000546649	0.0173534	0.0241492	0.259426	0.425853	0.640203	0.691913	0.880199	0.951062	0.129036	0.00203482	1.24458e-006	2.66985e-010	8.88839e-010	3.11941e-010	4.08094e-011	6.47447e-013	1.4365e-012	1.13391e-011	2.46452e-010	7.34173e-012	4.48824e-013	2.4015e-013	2.1296e-013	1.46109e-013	8.33903e-015	3.06682e-011	1.39581e-010	4.82196e-011	1.65542e-011	8.5268e-015	3.61656e-015	1.01968e-015	1.73108e-015	1.33384e-018	7.59507e-021	2.25818e-022	5.70719e-022	5.30126e-022	6.23293e-023	8.74626e-024	
0	0	0	3.11175e-017	1.55339e-016	3.42667e-012	6.00698e-011	3.79078e-013	1.24903e-016	4.87763e-016	2.40895e-015	2.9652e-013	3.08763e-011	4.03686e-010	6.3723e-007	0.00316404	0.0124805	0.00482366	0.0751887	0.0322941	0.00327682	0.0123666	0.00994323	0.751241	0.776354	0.0114067	1.41608e-005	4.07e-007	1.17919e-008	7.36955e-012	4.10272e-012	2.79793e-013	9.50844e-012	1.55153e-010	3.2741e-012	5.53684e-014	1.03955e-014	2.04264e-015	1.47435e-015	6.66314e-015	2.00024e-014	2.84663e-011	6.78909e-011	1.36194e-010	1.40148e-012	1.04003e-015	3.16389e-017	6.67928e-017	5.46012e-018	4.80513e-021	2.21327e-024	5.08561e-026	4.03325e-023	3.37808e-023	1.6217e-023	
0	0	0	0	4.37215e-016	3.28559e-017	2.88925e-012	2.39562e-013	9.4815e-017	1.68971e-016	1.12156e-017	3.09579e-016	2.77492e-015	1.67402e-013	2.50991e-009	1.388e-006	0.16201	0.733278	0.498958	0.327503	0.304809	0.107433	0.0389931	0.119721	0.221611	0.988592	0.999986	1	1	1	1	1	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994034	0.997757	0.339774	0.981013	0.962018	0.964215	0.653998	0.249319	0.605637	0.646322	0.410637	0.0144419	0.000498441	5.02332e-005	2.0002e-006	7.19298e-007	2.5322e-006	3.88546e-006	0.00049911	0.0206299	0.0893884	0.0285623	0.00272543	0.000181264	3.38029e-005	3.65938e-006	3.99459e-005	0.013246	0.492653	0.833069	0.285959	0.00733928	0.000568254	0.000435474	5.06835e-005	0.000760916	0.175392	0.646152	0.439738	0.300695	0.0414552	0.00448068	0.000169647	0.000133319	4.86429e-005	2.12566e-005	3.92107e-005	8.51972e-006	8.82669e-005	0.000872618	0.00366429	0.0099993	0.607283	0.552312	
0	0.00596544	0.00223288	0.660219	0.0158282	0.0379672	0.0355034	0.345853	0.750637	0.393804	0.353437	0.585459	0.899224	0.543858	0.0380698	1.59101e-005	1.26653e-009	2.11277e-008	3.73376e-008	2.13108e-005	8.50084e-005	0.114929	0.891576	0.0680773	0.000381753	4.57221e-008	1.85478e-009	2.36276e-006	0.00268048	0.00818293	0.0286586	0.70349	0.0962682	0.000953478	3.21567e-007	2.65531e-008	6.33798e-005	0.0472892	0.172114	0.146733	0.149455	0.0539259	0.00124733	1.88034e-006	7.77535e-009	1.14435e-008	1.02832e-007	7.50993e-007	3.20739e-010	2.88747e-008	2.61833e-006	6.86885e-005	7.39898e-005	0.0896045	0.00210374	
0	4.16147e-007	1.01151e-005	6.88652e-006	0.00315889	6.30083e-006	0.000281598	0.000148683	4.37737e-005	0.000558334	0.000239843	0.00382994	0.0863211	0.453498	0.9166	0.409675	0.0230144	0.00474331	2.76292e-005	0.000177783	5.86518e-006	1.19873e-005	0.00436201	0.819897	0.754858	0.00860392	4.91416e-006	1.30397e-006	1.18236e-006	5.8071e-005	0.00239369	0.000949603	0.892905	0.934763	0.125215	8.2819e-005	2.36149e-006	1.00669e-005	0.00189444	0.37213	0.400854	0.529818	0.873812	0.921252	0.0659122	2.94467e-005	5.96449e-008	2.7405e-009	1.9772e-010	2.32017e-011	7.0514e-011	1.05265e-009	2.77926e-007	2.85382e-006	0.000669458	
0	0	8.68326e-009	2.25033e-009	1.16988e-007	8.52998e-006	7.73401e-009	3.25503e-008	1.49011e-008	6.53451e-007	9.49185e-007	7.33669e-005	5.26577e-006	0.000843537	0.0425678	0.578353	0.963134	0.476078	0.00703728	0.00337979	0.00243685	0.017806	0.0359015	0.0255289	0.0466551	0.121985	0.016043	0.000610542	0.00088127	0.000185238	0.000456112	0.00123314	3.19412e-005	0.0550815	0.713815	0.223399	0.00692912	0.00547001	0.00531337	0.0113009	0.10937	0.357599	0.0950237	0.0664918	0.739925	0.131962	0.0288841	0.00785357	0.0149358	0.104562	0.271646	0.437827	0.322127	0.0173058	0.000377766	
0	0	3.63348e-011	2.63092e-008	4.86555e-010	1.55197e-007	3.29997e-008	9.80952e-008	5.26873e-008	1.06455e-008	6.33564e-008	9.36138e-007	7.38402e-006	0.0013027	0.00229529	3.6158e-005	1.33852e-005	0.0353926	0.00205119	0.000447453	2.03474e-005	0.00118098	0.00736278	0.00552669	0.000398275	2.62148e-006	2.25871e-005	0.00208088	0.00957768	0.000950011	7.73804e-006	0.000160949	0.000185041	0.000510235	8.83181e-006	6.52394e-005	0.0154604	0.0593678	0.0127579	0.00329388	0.00175513	0.0086977	0.0084408	6.29212e-005	9.17065e-006	0.000522138	0.00031339	0.000381397	9.3484e-008	7.08395e-006	0.000211383	0.000444814	0.000102392	0.0641145	9.16227e-005	
0	0	0	6.43653e-016	2.95011e-010	2.82322e-013	8.81424e-011	2.18975e-011	2.04228e-012	4.06874e-011	2.83257e-012	1.83922e-009	9.80386e-009	1.53253e-008	0.000416917	0.0114078	0.00052434	7.00799e-006	0.000102262	0.00876416	0.00437659	0.00136228	1.17391e-005	0.00017302	0.000236334	4.82458e-006	5.95143e-010	2.26108e-007	0.000458311	0.000226674	0.000501125	1.54952e-006	7.00636e-007	0.000262754	3.61173e-005	3.52742e-008	2.10934e-007	0.00176166	0.00647575	0.00342967	0.0285137	0.00245953	0.00545527	0.000964509	6.94461e-005	3.40883e-008	2.08097e-007	4.00866e-007	8.77923e-007	1.83895e-007	4.84857e-008	6.85631e-007	1.09353e-005	3.21352e-006	0.000330498	
0	0	0	2.25667e-018	1.7381e-014	4.89973e-014	8.65978e-015	4.15203e-015	6.33047e-016	3.90146e-015	1.28359e-015	2.59872e-013	2.33211e-012	4.08112e-011	8.71692e-008	0.000151917	9.51934e-005	5.58303e-005	2.8994e-007	2.14242e-007	1.3786e-005	0.00187216	0.00127184	0.00557682	0.00133738	3.47854e-005	4.39672e-007	6.42636e-009	6.1707e-009	4.26965e-007	4.01491e-006	1.90812e-005	4.20366e-006	5.41138e-006	6.43041e-006	2.06953e-007	4.80995e-009	1.98035e-008	2.01664e-005	0.000183208	0.000188312	0.00351389	0.00606263	0.00056477	9.11561e-005	1.549e-006	9.72326e-009	2.06777e-010	1.01547e-010	1.17299e-009	6.68229e-010	3.50136e-010	4.19126e-009	3.03185e-008	4.31357e-008	
0	0	0	0	4.61892e-017	5.48288e-013	6.31141e-014	5.56453e-014	5.88558e-015	2.22029e-014	2.40145e-014	1.80912e-014	9.48538e-013	1.81179e-011	3.20639e-009	0.000357445	0.0132181	0.48372	0.990777	0.98671	0.972432	0.773449	0.0309515	0.0724951	0.195952	0.869335	0.983925	0.997265	0.973155	0.497744	0.13491	0.0081861	0.00326594	0.00785493	0.160483	0.776402	0.976784	0.71071	0.155273	0.0231905	0.00916933	0.00253087	0.00547722	0.0104922	0.193859	0.867436	0.970781	0.991725	0.985055	0.895343	0.727267	0.557994	0.667686	0.221686	0.444115	


1	0.999121	0.999987	0.997033	0.999915	0.999594	0.993698	0.968779	0.946018	0.99615	0.998274	0.999692	0.379508	0.371941	0.0587711	0.960985	0.999766	0.995804	0.563471	0.191211	0.839313	0.998218	0.998099	0.986419	0.997897	0.999889	0.999936	0.636291	0.917045	0.996644	0.999973	0.999618	0.972572	0.947608	0.999954	0.999934	0.96335	0.968012	0.995224	0.999979	0.97837	0.998856	0.993533	0.998975	0.999801	0.999933	0.578626	0.070655	0.992562	0.999978	0.99976	0.970112	0.969325	0.997279	0.99997	
0	3.7109e-006	6.60406e-008	0.000716092	2.31399e-005	7.41737e-005	0.00618457	0.0293069	0.0342583	0.00322951	0.000869332	0.00026858	0.610499	0.621019	0.921149	0.0370911	1.69659e-005	0.00389182	0.435326	0.725751	0.153463	0.00137297	0.00157914	0.0105593	0.00110135	1.67977e-005	5.27927e-006	0.361995	0.0788224	0.0032213	8.58059e-006	0.00036501	0.0246215	0.0454577	8.25026e-006	4.77342e-005	0.0335908	0.0310848	0.00441518	8.73363e-006	0.0215788	0.00037267	0.00614333	6.06163e-005	3.52934e-006	2.3432e-005	0.421318	0.929334	0.0074269	1.98565e-005	0.0002378	0.0298468	0.0301709	0.000359106	8.87215e-006	
