1	0.270226	0.207284	0.0870166	0.0303767	0.00398462	0.000385057	3.56226e-005	2.33333e-006	4.2653e-007	2.84081e-009	3.77067e-010	1.85175e-010	7.52803e-012	7.70032e-013	8.12718e-013	1.48045e-012	4.03165e-012	3.04822e-013	3.18725e-013	1.96435e-014	1.10187e-015	6.15318e-017	1.23691e-018	1.11163e-018	5.14053e-019	9.74858e-019	3.46994e-018	5.89674e-019	6.25464e-019	4.77409e-020	9.41576e-021	2.15736e-021	2.02983e-022	1.73344e-023	8.12321e-025	2.16579e-025	6.21105e-027	4.48785e-027	1.3262e-027	2.44629e-028	1.56773e-028	3.78721e-029	5.5045e-029	4.99621e-029	6.69334e-029	3.87588e-029	7.80422e-030	4.12347e-029	1.60316e-028	
0	0.726963	0.791093	0.712435	0.940429	0.946727	0.983041	0.972866	0.929054	0.11864	0.00283322	0.000388279	6.77701e-005	5.09315e-006	1.54982e-007	2.75716e-006	9.35802e-005	0.00144857	0.000181145	0.000588916	1.4509e-005	3.72887e-007	7.03415e-009	9.44903e-010	1.61394e-009	2.93629e-010	5.7085e-010	3.97151e-009	6.70058e-011	3.15094e-011	3.46029e-011	3.36278e-011	6.82374e-011	6.2183e-012	1.887e-013	6.78724e-015	1.03327e-015	1.56169e-016	2.73064e-016	6.10762e-017	1.61589e-016	5.90643e-017	7.25129e-018	4.83059e-019	7.67324e-020	1.57719e-020	5.48092e-022	2.59549e-023	4.19439e-022	3.26784e-022	
0	0.00281107	0.00122995	0.194022	0.0278608	0.0461187	0.0165711	0.0270383	0.0652822	0.0564431	0.00343881	0.0511543	0.678259	0.610325	0.0551323	0.888546	0.328903	0.271321	0.0123993	0.02976	9.25839e-005	1.23853e-005	2.20327e-007	4.07311e-009	5.55466e-011	7.89604e-011	1.39144e-010	2.09558e-008	2.68972e-009	5.21143e-008	1.41575e-010	2.23646e-011	2.09133e-012	7.54981e-013	4.8116e-015	7.23073e-016	1.07055e-015	9.83438e-019	3.19415e-017	6.07395e-016	1.36567e-016	3.26854e-019	3.95355e-019	7.50461e-019	3.04739e-021	8.86109e-024	5.43829e-024	4.31463e-025	2.92788e-023	2.52306e-022	
0	0	0.000391936	0.00652369	0.00131547	0.00316854	3.0119e-006	5.97993e-005	0.00566075	0.824512	0.51608	0.0980154	0.0477713	0.371499	0.913018	0.0892792	0.637325	0.616748	0.957042	0.356881	0.190074	0.240902	0.0278155	0.000589981	2.41873e-006	1.55717e-007	1.47524e-007	7.75121e-007	3.42731e-007	1.59004e-006	2.06245e-007	8.20354e-008	2.14223e-008	2.97492e-009	3.0054e-009	5.21935e-010	5.87112e-010	1.7847e-010	9.05649e-009	6.16837e-008	1.16608e-008	3.03262e-011	3.51068e-014	5.07641e-016	9.21693e-019	2.18356e-022	9.22335e-025	6.31496e-026	4.11398e-025	1.30605e-024	
0	0	5.03128e-007	2.35377e-006	1.65956e-005	9.44032e-007	8.38433e-009	7.34986e-009	8.00386e-007	0.000208187	0.47693	0.0156898	0.00832089	0.0168975	0.0309157	0.0120904	0.0308092	0.0430963	0.00725534	0.196137	0.0720721	0.036162	0.0544003	0.000874704	6.11023e-005	7.62836e-008	1.00553e-008	2.75261e-005	9.46551e-005	0.0353524	0.0174752	0.00478232	9.58613e-005	2.28677e-005	0.000404926	1.59665e-005	1.12412e-005	3.20105e-005	0.0187527	0.00106975	0.000880354	0.000212731	9.96254e-008	9.1085e-009	5.53795e-010	4.78232e-013	7.32887e-017	2.6494e-020	1.82546e-022	5.94341e-025	
0	0	0	8.91597e-008	1.38963e-006	1.51139e-008	8.64976e-008	2.05492e-009	2.03646e-008	0.000196686	0.000718185	0.834752	0.264674	0.0012417	0.000915808	0.0100157	0.0016822	0.0460167	0.000196948	0.00600056	0.00631067	0.0157136	0.181652	0.000119415	5.3484e-007	4.09607e-006	1.15771e-006	1.53339e-005	8.23767e-006	0.000425302	0.000892283	0.000146055	6.3017e-006	1.15214e-006	3.23775e-007	7.32145e-006	0.000477344	2.10312e-006	0.000285916	0.15157	0.00415693	3.77132e-005	3.75229e-008	8.78088e-009	1.87932e-009	7.34292e-011	2.7262e-012	1.94165e-014	1.05022e-014	3.80967e-015	
0	0	0	1.30641e-024	3.2144e-011	1.25487e-012	1.02145e-013	4.22182e-013	4.21001e-013	3.86046e-010	8.39992e-010	2.43947e-007	0.000845478	8.2412e-006	6.70336e-007	1.15476e-006	9.08865e-005	0.000175229	1.25897e-005	6.58722e-006	1.83858e-005	0.000188032	0.00192077	0.000535109	9.61882e-007	6.4258e-010	3.30155e-009	8.59998e-009	7.95455e-008	1.72264e-009	2.21773e-007	3.23916e-006	8.09315e-007	9.14815e-009	3.34336e-008	1.20356e-010	1.60606e-007	3.94219e-007	1.58426e-008	4.62231e-006	0.00131518	4.88491e-006	3.94565e-010	4.14532e-012	4.57274e-012	2.24921e-010	1.88365e-009	1.47679e-009	1.4779e-010	2.0704e-010	
0	0	0	0	2.66666e-011	4.62249e-011	9.5161e-013	1.4177e-012	2.24767e-013	3.04017e-011	9.07762e-010	4.51944e-008	6.15249e-005	2.30992e-005	1.73797e-005	6.47293e-005	0.00109662	0.0211947	0.0229124	0.410625	0.731417	0.707022	0.734211	0.997881	0.999935	0.999996	0.999999	0.999956	0.999897	0.964221	0.981632	0.995068	0.999897	0.999976	0.999595	0.999977	0.999511	0.999965	0.980961	0.847356	0.993648	0.999745	1	1	1	1	1	1	1	1	


1	0.901395	0.996253	0.358549	0.826458	0.92609	0.963625	0.230179	0.521579	0.315487	0.306793	0.0127346	0.000684963	4.65402e-005	9.43024e-007	1.74056e-006	3.92147e-007	2.36542e-008	2.79586e-009	8.20072e-009	3.40793e-010	5.21267e-011	2.04929e-011	2.64077e-011	4.16711e-011	1.0433e-011	5.76305e-012	4.19287e-011	3.15617e-011	4.52582e-011	1.33597e-011	3.25435e-012	8.02072e-013	9.42901e-014	5.23037e-014	3.34584e-015	7.07408e-016	8.37874e-017	9.33737e-017	1.0176e-017	5.63723e-018	1.68754e-017	3.32432e-018	2.23339e-018	1.31821e-018	1.44858e-018	1.47015e-018	3.41036e-019	1.67306e-019	6.87275e-020	
0	0.0986038	0.00352514	0.641312	0.169553	0.0534239	0.0363452	0.769786	0.147591	0.0013684	0.0146059	0.966947	0.176937	0.0255762	8.21154e-005	0.00010188	9.68369e-008	2.18461e-011	1.17115e-012	3.05458e-010	2.34967e-013	1.03641e-012	2.28878e-012	3.09903e-012	1.34116e-011	1.03654e-013	1.3127e-013	3.68618e-009	3.12213e-010	3.91503e-009	3.57119e-012	7.64191e-015	3.60666e-016	4.35044e-016	3.21764e-016	6.7851e-018	1.56592e-016	9.22555e-020	2.42602e-016	4.48702e-018	1.33341e-018	6.31219e-018	8.19085e-020	9.04635e-019	9.60625e-020	7.85398e-021	3.38701e-021	2.90478e-022	2.36855e-020	1.14784e-020	
0	1.04886e-006	0.000221037	0.00013923	0.0039822	0.0204824	2.18842e-005	3.4562e-005	0.33081	0.310048	0.508615	0.019494	0.822363	0.974293	0.995539	0.916638	0.0286981	0.00012521	7.27069e-006	1.02651e-006	4.10097e-008	2.37342e-008	1.34077e-009	1.70349e-011	1.98898e-014	3.07036e-014	8.49422e-015	4.03882e-013	2.36264e-008	1.09046e-006	6.37223e-008	2.12275e-009	8.85647e-011	9.31756e-013	3.91416e-013	2.63961e-014	7.20317e-015	7.75744e-017	1.63082e-016	2.75194e-016	1.16965e-017	6.00869e-020	2.38805e-021	3.69591e-021	1.95949e-021	5.10021e-022	1.37377e-022	8.79932e-024	1.88288e-024	1.25596e-021	
0	0	4.38019e-007	4.85321e-009	6.11771e-006	3.35847e-006	8.32325e-006	1.80948e-009	2.09591e-005	0.373097	0.0558176	8.52001e-006	1.05198e-005	8.44621e-005	0.00437763	0.0832585	0.971301	0.999763	0.999286	0.845188	0.999686	0.942292	0.651858	0.0823101	0.00017472	3.79674e-006	2.61723e-008	1.87206e-010	1.64003e-010	9.8806e-011	8.98934e-007	1.60223e-006	5.55857e-006	9.95392e-007	6.07808e-006	5.3157e-006	8.19681e-007	7.32268e-007	2.70463e-008	2.15996e-009	8.60346e-011	7.99872e-013	1.69068e-015	2.93217e-018	1.93095e-019	7.70606e-019	1.04731e-017	3.07371e-017	4.71374e-019	8.78459e-020	
0	0	2.24217e-017	1.47019e-009	4.41697e-011	3.96808e-008	1.22354e-009	5.90558e-009	9.56366e-010	1.16205e-007	0.114169	0.000563465	1.69601e-006	1.18637e-010	7.30211e-012	3.54707e-008	5.41848e-008	0.000112191	0.000706324	0.154685	0.000149289	0.0575831	0.347869	0.0121578	2.56622e-006	4.73654e-008	5.58966e-008	6.8874e-008	4.15322e-010	2.11533e-013	9.91461e-017	6.50199e-013	8.09259e-010	2.44234e-008	5.03004e-009	5.29408e-009	3.63425e-007	1.16814e-009	3.70799e-007	1.95086e-007	6.84805e-008	6.40239e-012	1.74543e-016	3.60335e-019	3.25146e-023	2.76333e-022	1.40394e-021	1.96884e-020	3.12337e-018	6.77956e-019	
0	0	0	2.98286e-017	8.86906e-012	4.62823e-014	1.3914e-011	2.00847e-013	3.9231e-011	1.62758e-011	7.54112e-010	0.000252582	2.97512e-006	1.73575e-008	5.24742e-010	1.85653e-009	2.40439e-009	4.11452e-009	9.58508e-008	0.000118585	0.000129501	2.98786e-007	6.78749e-005	0.896234	0.977498	1.2067e-005	2.27671e-010	1.36143e-008	1.01793e-008	5.02988e-011	4.0842e-012	1.31822e-013	5.20681e-014	1.33182e-013	6.76465e-010	6.07133e-013	4.97038e-013	8.35863e-010	2.62941e-012	2.27223e-011	1.81235e-008	3.73094e-008	1.38224e-011	2.42759e-015	2.39017e-018	1.86247e-020	2.57369e-022	1.0399e-025	1.79218e-024	7.53581e-023	
0	0	0	2.85237e-025	4.42963e-017	4.66108e-012	1.14574e-012	3.74456e-013	1.46256e-012	3.12491e-011	5.35859e-011	1.10461e-010	1.7181e-007	2.20974e-008	1.62341e-009	5.90209e-009	3.74103e-009	4.92505e-010	8.94385e-009	7.34162e-006	3.43093e-005	0.000116247	0.000143699	0.00895504	0.0217444	0.991376	0.574601	0.189733	0.107287	0.0478622	0.0262399	0.0321292	0.0194971	0.0746175	0.0201346	0.0555192	0.00857983	0.00841114	0.000830818	0.00111365	0.00187933	0.000136485	0.000396978	0.000181116	4.50215e-006	9.15778e-008	2.51114e-009	5.34664e-010	5.30837e-011	1.64767e-012	
0	0	0	0	1.80207e-022	6.54134e-017	4.54297e-013	1.60274e-013	1.33836e-012	4.30396e-012	1.92483e-011	2.51165e-013	1.24604e-011	5.432e-010	9.44105e-011	9.24541e-010	1.10438e-009	2.90636e-010	3.40218e-010	1.55445e-008	4.67599e-007	8.21918e-006	6.16179e-005	0.000343555	0.000580418	0.00860826	0.425399	0.810267	0.892713	0.952137	0.973759	0.967869	0.980497	0.925381	0.979859	0.944475	0.991419	0.991588	0.999169	0.998886	0.998121	0.999863	0.999603	0.999819	0.999995	1	1	1	1	1	


1	0.972382	0.975926	0.784923	0.740568	0.977747	0.972898	0.65598	0.396369	0.235773	0.245132	0.0676822	0.00659615	0.00495588	0.0137974	0.049504	0.00386436	8.75243e-005	1.1328e-006	2.02241e-008	4.14824e-010	2.81403e-011	4.97003e-012	1.48486e-013	2.88308e-013	4.4001e-014	4.54656e-014	2.46766e-013	2.377e-013	1.31686e-012	2.98663e-014	5.0783e-016	9.12065e-018	1.563e-019	3.0373e-020	6.27924e-022	3.55707e-022	8.66333e-024	1.45586e-023	1.44055e-024	1.75154e-025	9.87771e-025	3.22136e-025	2.25167e-024	6.06581e-024	9.44956e-024	8.32732e-024	3.63153e-024	3.83778e-024	1.59753e-023	
0	0.0276182	0.0240502	0.214546	0.259214	0.00341849	0.0270573	0.344012	0.116693	0.00100835	0.0180945	0.924063	0.0125298	0.0012374	3.75998e-005	0.00316417	1.22286e-005	2.08049e-007	3.66586e-010	1.05726e-010	2.85665e-013	1.28519e-012	2.00907e-012	1.00294e-015	3.91208e-015	6.64462e-016	5.57411e-015	4.6025e-012	2.74129e-014	4.75828e-012	9.35064e-016	1.4166e-018	6.92466e-021	7.82726e-022	6.44867e-023	2.51206e-024	2.22255e-022	3.78346e-026	1.08022e-022	4.10121e-024	9.40007e-027	1.52929e-026	5.32652e-028	2.78199e-025	8.93665e-025	1.14833e-025	6.36809e-026	1.24685e-026	3.10472e-024	6.66308e-023	
0	7.36308e-009	2.42847e-005	0.000530111	0.000214877	0.0188235	4.31766e-005	8.47915e-006	0.486937	0.0175703	0.185939	0.00402558	0.980258	0.966425	0.707475	0.0996941	0.000828876	1.85629e-006	1.19242e-008	4.27204e-012	9.21531e-014	5.1917e-015	1.18293e-015	9.11531e-018	1.34625e-020	4.47093e-018	1.35582e-017	1.65059e-015	2.60806e-013	1.06545e-012	2.07038e-015	2.90326e-017	5.74698e-019	3.12045e-021	1.01249e-022	1.48835e-024	1.88718e-025	1.00255e-026	1.80152e-026	2.67968e-023	1.08246e-026	5.34471e-031	6.89983e-031	7.94603e-030	1.36017e-028	9.08682e-027	4.28707e-028	5.11606e-028	1.85617e-027	8.55408e-025	
0	0	6.45004e-010	4.11558e-008	2.65743e-007	1.05017e-005	1.01321e-006	3.87847e-008	2.88241e-007	0.739098	0.549534	0.0008285	3.1784e-005	0.0248725	0.223148	0.00261052	0.000110442	1.04441e-006	2.25877e-009	1.36861e-012	1.4564e-014	2.99787e-015	2.52372e-016	1.4215e-019	4.63787e-022	2.81383e-022	9.48475e-020	1.13497e-019	3.36098e-016	3.04314e-015	1.0987e-015	3.43431e-019	3.46309e-020	8.37348e-023	2.82054e-022	3.45508e-025	1.75976e-024	2.96356e-027	6.9066e-027	6.69138e-027	3.6222e-025	1.21766e-028	5.2615e-034	1.78705e-034	6.93262e-033	1.60432e-030	1.35339e-028	1.38837e-030	3.55019e-030	8.03268e-029	
0	0	5.05177e-012	2.83372e-011	2.53012e-006	3.92355e-009	2.74223e-007	1.17219e-009	1.56346e-009	0.00655103	0.000658788	0.000994301	2.58071e-006	8.3549e-005	0.018166	0.0308775	0.000580176	1.04614e-005	5.4991e-009	1.04586e-011	5.13355e-014	1.31221e-015	2.24014e-016	2.40177e-017	2.88286e-018	2.78565e-022	8.52017e-023	3.55178e-020	1.07503e-016	6.03411e-017	4.96395e-016	8.68937e-019	1.47889e-020	1.73916e-023	1.83453e-023	1.93086e-025	1.27605e-026	7.64372e-027	6.5838e-029	5.81212e-030	8.94994e-026	2.21932e-025	5.17998e-028	2.67624e-030	2.67323e-031	2.31444e-030	5.4727e-028	7.18263e-030	1.51042e-032	2.17364e-030	
0	0	0	3.75206e-013	9.35371e-012	6.91288e-008	1.33169e-008	2.13526e-008	4.54615e-009	1.09994e-011	0.00059615	0.0023715	0.000491684	0.00153622	0.000635301	0.211805	0.000516062	4.75427e-007	1.5196e-009	2.20113e-010	1.30616e-014	2.39636e-016	1.93122e-017	1.04896e-017	5.17878e-019	2.33912e-021	3.45406e-023	1.5678e-020	9.71673e-021	8.38551e-015	4.42494e-018	9.7567e-020	2.52297e-022	3.9319e-023	1.75039e-026	1.30293e-026	9.30808e-027	6.43186e-030	1.57339e-027	3.60749e-029	4.34127e-030	1.29521e-027	9.5924e-027	3.155e-026	4.00819e-028	5.20165e-030	2.77722e-032	3.9702e-030	2.51241e-030	3.23105e-030	
0	0	0	6.67578e-017	2.76221e-015	4.07254e-009	2.96014e-010	2.15504e-010	6.25693e-009	3.6389e-008	4.56151e-005	3.36177e-005	8.95257e-005	0.000880475	0.0354803	0.476015	0.0298068	0.000261239	9.00205e-006	1.14295e-007	2.3574e-009	1.4715e-010	1.76375e-012	1.55783e-013	3.69436e-016	3.75961e-018	4.20769e-019	5.332e-019	9.44634e-019	3.80791e-018	2.50443e-017	4.69184e-019	1.14917e-020	1.76629e-023	1.43855e-025	1.11962e-027	1.84813e-027	7.86986e-029	1.91704e-029	1.15847e-027	3.74654e-028	5.91825e-031	6.92191e-030	1.09697e-028	2.65406e-030	4.79513e-032	1.92479e-033	2.13585e-033	3.97379e-031	1.6872e-031	
0	0	0	0	3.00501e-016	1.18024e-014	1.25167e-009	3.29152e-010	2.91735e-009	7.06161e-008	4.55129e-007	1.52519e-006	2.25353e-007	8.99458e-006	0.0012604	0.126329	0.964281	0.999637	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99641	0.993945	0.89243	0.973365	0.9784	0.995391	0.966389	0.620034	0.713444	0.322873	0.369383	0.109508	0.0220288	0.00998636	0.00809391	0.000735936	5.749e-005	4.5014e-006	5.75876e-007	9.344e-009	3.34109e-009	8.63951e-010	5.22769e-011	7.25845e-010	6.85962e-010	1.17676e-009	1.00596e-008	3.92856e-009	1.62756e-008	6.20924e-009	5.6221e-010	4.15409e-011	9.04083e-013	2.24069e-013	8.38321e-015	7.56726e-015	4.40412e-016	7.58878e-016	2.14802e-016	3.84409e-017	4.96865e-016	4.90276e-017	1.02399e-016	2.64479e-015	1.84706e-014	3.62779e-014	8.96395e-015	5.03971e-014	1.73252e-013	
0	0.00358697	0.00604686	0.107467	0.025947	0.0131956	0.00433457	0.0335483	0.376494	0.00322216	0.116892	0.486881	0.615579	0.321112	0.0134003	0.00308143	2.05883e-005	2.11312e-007	1.88999e-008	1.50673e-009	1.2807e-011	1.21364e-010	3.78695e-011	1.20411e-013	9.05448e-013	1.96752e-012	5.96612e-011	4.99394e-008	1.54696e-009	4.66585e-008	2.86282e-010	1.31862e-011	7.94035e-013	9.81941e-015	1.96951e-015	5.20115e-017	5.94124e-016	1.90182e-018	1.97146e-015	3.94187e-016	2.88389e-018	5.53719e-019	3.26551e-020	2.55152e-018	1.10323e-017	3.52212e-016	1.09489e-016	5.00331e-017	2.47879e-014	3.01641e-013	
0	3.14479e-006	4.8175e-006	0.00010355	0.000682811	0.00839816	0.000161554	6.1129e-005	0.00345303	0.279002	0.538502	0.131336	0.273078	0.653384	0.77566	0.1498	0.00784112	0.000357383	1.1897e-005	4.8751e-007	1.98374e-009	8.4678e-010	1.22806e-010	2.97734e-012	1.19537e-013	4.35026e-015	1.22762e-013	3.94242e-011	9.07968e-009	6.53448e-009	9.04588e-009	3.27005e-010	5.16378e-011	2.43068e-013	6.45583e-014	4.13283e-016	6.10003e-016	1.71103e-017	3.96895e-017	6.19253e-016	6.29506e-016	1.63095e-017	1.20412e-021	3.23979e-023	9.57733e-021	6.2133e-019	4.40282e-018	7.23062e-020	1.17554e-017	1.2995e-015	
0	0	3.1188e-006	5.8793e-009	5.60571e-006	6.00375e-006	0.000112167	4.67424e-007	1.77456e-005	0.00432867	0.0068571	0.000607107	0.000239313	0.00256734	0.199012	0.835516	0.990623	0.999194	0.998267	0.986981	0.996446	0.855619	0.630137	0.894997	0.724976	0.280056	0.0451839	0.00380371	0.0221777	0.0381593	0.286456	0.309373	0.299596	0.0743877	0.0549467	0.0458822	0.011453	0.076747	0.00443769	0.000902603	0.000277898	0.000418956	0.000257977	0.000310425	0.00445505	0.1279	0.711463	0.891952	0.0268162	0.00746095	
0	0	9.219e-010	1.29312e-007	1.85122e-008	3.08064e-007	8.5631e-007	1.07346e-006	7.51088e-007	2.20854e-006	0.0148756	0.010872	0.000403238	0.000109158	1.39713e-005	0.000238907	0.000159844	0.000224275	0.000971056	0.00311381	6.35324e-005	0.133928	0.35899	0.000304708	0.000955792	0.00187898	0.0188846	0.325262	0.000876056	0.00317721	8.39996e-006	8.10382e-005	0.000128793	0.000489456	0.000491402	3.38214e-005	0.0200049	4.79469e-005	0.632275	0.490667	0.0459526	8.64479e-005	8.06139e-009	6.00226e-007	6.97451e-007	0.00014204	0.000280842	0.00144113	0.872042	0.965905	
0	0	0	2.75242e-013	2.17625e-009	1.63369e-010	4.58432e-010	8.10708e-010	9.02443e-009	7.7374e-008	1.20606e-008	0.000921218	0.00118491	0.000744894	0.00176014	0.00279057	7.57122e-005	2.69059e-006	2.49228e-007	5.16415e-006	1.61156e-006	2.51776e-007	0.00030024	0.0520766	0.11638	1.47168e-005	8.13439e-007	0.0147268	0.304183	0.147712	0.0300234	0.000404807	1.35648e-005	1.04308e-008	5.10707e-006	4.42176e-008	1.11996e-007	0.000148781	2.7033e-006	0.00107176	0.0685374	0.15001	0.00010461	4.79575e-007	2.65039e-008	1.84547e-008	1.16951e-006	1.99557e-008	1.63514e-006	0.00111236	
0	0	0	9.56209e-017	1.62846e-013	7.16796e-012	2.0396e-013	3.87439e-013	3.47727e-010	3.41643e-010	9.74441e-010	1.40613e-008	1.59799e-006	7.46653e-006	2.55872e-005	0.000188461	0.000348831	5.27242e-005	7.30919e-005	8.44519e-006	1.16716e-007	4.13131e-008	6.44853e-008	4.86822e-006	0.000476774	0.000253672	2.87581e-006	6.39896e-007	5.84809e-005	0.00329075	0.00836492	0.0025438	0.00168512	6.81163e-005	2.27036e-006	2.50196e-007	4.71036e-009	6.99537e-008	1.93978e-006	1.7385e-006	1.22121e-005	7.55688e-005	0.000107833	4.43518e-007	1.57712e-008	3.47498e-009	2.53752e-010	1.9973e-009	9.10693e-009	9.64091e-007	
0	0	0	0	3.88279e-015	6.46183e-010	4.30992e-010	4.53387e-011	1.48447e-010	1.61374e-008	4.62097e-008	5.57123e-009	5.96511e-006	4.63388e-005	0.000141536	0.000290533	0.000194786	0.000110949	0.000672554	0.00989091	0.00348908	0.0104533	0.0105721	0.0526169	0.157212	0.717797	0.935928	0.656207	0.672704	0.807661	0.675147	0.687598	0.698577	0.925055	0.944554	0.954084	0.968542	0.923056	0.363282	0.507357	0.88522	0.849409	0.99953	0.999688	0.995544	0.871958	0.288255	0.106607	0.10114	0.0255206	


1	0.952267	0.999689	0.976469	0.936407	0.979635	0.996985	0.999384	0.955897	0.996639	0.880256	0.971552	0.887368	0.0547621	0.34739	0.329562	0.17891	0.00862545	4.45397e-005	4.43536e-006	3.91292e-007	6.30519e-009	3.40328e-011	9.52099e-014	3.18334e-013	2.4373e-014	7.44673e-014	1.98353e-014	9.33537e-016	3.16686e-016	3.40781e-016	5.77916e-016	1.48545e-015	1.89704e-016	4.4743e-018	3.90343e-019	3.11523e-021	2.76307e-022	6.75244e-024	7.49345e-025	2.26844e-026	3.06061e-025	1.59572e-026	1.39029e-027	2.61369e-027	1.07171e-026	1.2341e-026	4.72041e-029	1.93389e-029	1.86585e-029	
0	0.0477062	0.000260762	0.0156318	0.0632835	0.0199736	0.0028889	0.000467707	0.000112964	8.46437e-006	0.00315696	0.00103979	0.101989	0.757736	0.0444579	0.0203164	1.23587e-006	6.80397e-008	4.30674e-010	3.53341e-008	7.93631e-013	6.04598e-012	7.98952e-014	3.56936e-015	2.55465e-016	2.96043e-019	1.10022e-015	4.65719e-014	2.90737e-015	7.47826e-013	2.22141e-016	1.72428e-020	5.04584e-020	8.0145e-020	1.82179e-022	2.33161e-023	2.08028e-023	2.26014e-025	1.06836e-025	5.53658e-029	3.42731e-028	1.01433e-027	2.12379e-027	2.23839e-027	1.7171e-029	6.67691e-031	6.67587e-031	1.0511e-032	2.78475e-032	1.12954e-029	
0	2.6878e-005	4.95151e-005	0.00789398	0.000307309	0.000388932	0.000125303	0.000148397	0.0422079	2.78242e-008	0.0315336	0.00447635	0.00308643	0.187452	0.533896	0.645701	0.0695551	2.97499e-006	1.47601e-009	1.28664e-010	1.39069e-012	1.18229e-014	2.91804e-017	1.21322e-017	2.78252e-016	1.61439e-020	4.45061e-018	1.10479e-013	1.53124e-017	3.70513e-013	6.94833e-013	6.96773e-013	3.21824e-014	9.87322e-019	8.42468e-023	3.43031e-024	3.29714e-027	2.28312e-025	8.42225e-025	5.84858e-029	6.31259e-030	1.45883e-029	6.72052e-032	7.41305e-031	1.51134e-031	4.29089e-032	5.15894e-034	4.69028e-035	7.12129e-033	8.04878e-035	
0	0	4.59478e-007	5.6328e-006	1.90408e-006	2.99817e-006	5.54161e-007	2.06587e-008	0.00178226	0.0031565	0.0849872	0.0134829	0.00488229	1.46524e-006	0.074216	0.00410522	0.751517	0.929959	0.966592	0.168744	0.426517	0.017918	6.35029e-007	1.61135e-014	7.56541e-019	4.89573e-018	4.16543e-020	2.95774e-021	8.05892e-019	1.00237e-018	1.31682e-012	3.23054e-009	7.43174e-008	3.6197e-007	1.80125e-007	3.8422e-006	8.38222e-010	5.92658e-013	1.80223e-015	1.46925e-014	3.933e-019	9.32851e-025	2.48145e-032	4.9319e-038	3.42214e-036	1.04585e-035	1.68292e-035	3.90742e-039	2.18306e-037	1.82975e-036	
0	0	7.21255e-022	3.20151e-010	2.41904e-009	1.02041e-009	7.68125e-010	4.32912e-010	8.92697e-011	0.000196286	6.62398e-005	0.00944861	0.00267218	4.45045e-005	1.41369e-005	0.000315676	1.61715e-005	0.0614122	0.0333563	0.829619	0.491731	0.973329	0.987098	0.158226	0.172516	0.00274149	0.00248205	0.0129797	0.00990961	0.00483951	0.00565242	0.0159359	0.29875	0.858189	0.996285	0.972642	0.996386	0.816736	0.999327	0.942028	0.972068	0.0998553	1.67014e-005	1.41184e-009	1.88189e-012	6.54422e-015	1.2239e-017	3.1866e-023	3.01237e-026	1.38123e-028	
0	0	0	7.26477e-019	2.65423e-013	3.29521e-013	1.92426e-014	1.54446e-013	2.27008e-014	2.59946e-011	2.72738e-009	1.00464e-007	2.32365e-006	3.9875e-006	2.52824e-005	3.41528e-007	4.46847e-008	6.94633e-009	6.74904e-006	0.00163275	0.0810153	0.0082965	0.012315	0.841773	0.827015	0.0865789	0.417349	0.0125599	0.98824	0.994012	0.96896	0.0128013	0.00125896	0.00459764	0.000323002	0.0271791	0.00340887	0.183038	0.000634569	0.0577586	0.0279279	0.900046	0.996084	0.991942	0.951131	0.332045	0.0568547	1.95756e-006	2.72393e-012	4.9916e-015	
0	0	0	1.08379e-041	9.29782e-023	4.5228e-017	3.65532e-015	3.21197e-017	3.46743e-015	8.63018e-015	3.68606e-012	2.80271e-013	1.01247e-012	1.96903e-012	3.70314e-009	2.73217e-008	1.03881e-008	7.40678e-010	1.11174e-011	2.13431e-007	0.000736318	0.000453451	0.000585434	8.42169e-007	0.00011534	0.910677	0.475105	2.39207e-005	1.37006e-006	0.000957168	0.025311	0.952576	0.0963955	0.10926	0.000250434	0.000151986	0.000204261	0.000222262	1.04136e-005	0.000213136	2.55242e-006	3.81762e-005	0.00389884	0.00805393	0.0487133	0.662763	0.927573	0.999668	0.0364915	0.00453928	
0	0	0	0	1.78683e-023	1.73896e-017	7.08053e-017	1.90234e-015	1.84228e-015	2.1547e-016	3.56839e-014	4.42177e-012	3.01486e-011	2.25021e-011	2.90808e-010	9.72019e-010	2.43629e-009	9.74409e-011	5.46679e-013	2.76923e-011	1.84509e-009	2.92825e-006	8.97381e-007	7.69385e-008	0.000353912	2.15007e-006	0.105064	0.974436	0.00184878	0.000191451	7.70737e-005	0.0186871	0.603596	0.0279531	0.00314124	2.2868e-005	4.59506e-007	3.38181e-006	2.80446e-005	2.84496e-007	1.15226e-006	6.0893e-005	1.60004e-007	3.58667e-006	0.000156127	0.00519185	0.0155725	0.000329653	0.963509	0.995461	


