0	0	0	3.30367e-019	9.85617e-017	8.84067e-015	2.24758e-012	1.26014e-011	7.43556e-016	1.42416e-010	9.86997e-014	1.31798e-010	3.6066e-009	6.81571e-009	6.53653e-010	1.88543e-008	2.87075e-009	2.64719e-008	3.6919e-010	3.0064e-007	0.000182414	0.106145	0.879971	0.0220828	0.0033664	0.00120086	4.04747e-007	6.77325e-009	2.06356e-011	4.92624e-014	3.22784e-018	1.49302e-020	9.36608e-023	5.98894e-025	8.56127e-029	2.11957e-029	5.82569e-032	5.43317e-031	
0	0	0	5.5038e-025	2.77445e-019	4.39029e-018	9.0875e-017	2.44982e-013	2.94474e-013	4.70347e-015	2.27268e-013	2.5653e-013	4.28118e-011	3.13286e-011	1.58092e-012	6.40251e-014	9.84757e-012	1.08243e-011	6.45263e-012	5.35764e-012	5.83662e-009	0.004557	0.0559266	0.960893	0.991181	0.991905	0.98726	0.779358	0.786996	0.233311	0.0177991	0.00444044	0.000431272	7.63319e-005	2.07996e-006	9.56658e-008	4.19678e-009	8.6199e-011	
0	0	0	0	7.43231e-024	7.43856e-020	7.09563e-020	7.92264e-017	4.95937e-014	4.52339e-014	1.04444e-014	2.56722e-014	4.16104e-014	2.31655e-012	2.74367e-013	6.44435e-015	2.87359e-015	4.18224e-014	2.91636e-014	1.57696e-014	6.05097e-015	1.02455e-009	4.235e-005	0.0026996	0.00538871	0.00689416	0.0127394	0.220642	0.213004	0.766689	0.982201	0.99556	0.999569	0.999924	0.999998	1	1	1	


1	0.999968	0.990688	0.230836	0.981892	0.839068	0.934272	0.983413	0.494785	0.709103	0.0669583	0.163117	0.261969	0.279526	0.00226271	9.06207e-005	7.67985e-006	1.97956e-005	7.51565e-007	2.20814e-008	1.02569e-011	5.82166e-014	6.81971e-015	4.95608e-016	1.19125e-017	2.41149e-019	1.93443e-020	1.87665e-020	6.43729e-021	1.14959e-020	2.01345e-020	6.96112e-020	4.16754e-019	3.58395e-019	1.08058e-017	2.27907e-017	3.90828e-016	8.48977e-016	
0	3.1588e-005	0.00930064	0.76916	0.00147132	0.160909	0.0628011	0.0165395	0.504308	0.289746	0.348713	0.169865	0.0175293	0.519698	0.993616	0.0657194	0.00481203	0.0381968	0.00492894	7.96858e-005	1.39978e-011	7.38851e-015	1.52855e-018	4.58523e-019	6.4923e-021	1.10298e-022	1.49994e-021	1.76212e-021	4.34711e-024	1.55292e-021	3.47988e-022	9.35922e-021	4.42226e-021	3.3454e-020	4.64835e-018	3.27079e-018	1.11962e-016	9.20848e-018	
0	1.75982e-008	1.1536e-005	4.12059e-006	0.0166356	1.92117e-006	0.00292612	2.73903e-005	0.000907307	0.00114927	0.584322	0.591634	0.228238	0.182445	0.00408391	0.933895	0.964042	0.705285	0.959992	0.0620241	0.000199323	2.19107e-008	2.47653e-011	2.5095e-014	5.86007e-018	1.06934e-022	1.03351e-024	3.22298e-026	2.81176e-024	2.32642e-028	1.09337e-022	1.57714e-023	8.00096e-024	2.61976e-025	7.50414e-020	5.91024e-021	5.26509e-018	5.62219e-020	
0	0	9.0792e-011	7.08865e-010	1.32489e-006	1.62511e-005	4.0397e-008	1.94645e-005	1.92085e-008	9.26708e-007	6.9638e-006	0.0709625	0.487826	0.0162291	9.21746e-006	0.000295287	0.0310303	0.255777	0.0344351	0.111284	0.00207188	3.91029e-007	3.90073e-009	6.60665e-012	8.53253e-016	5.49599e-019	2.74046e-022	6.67431e-026	6.79045e-028	4.79995e-028	2.62405e-027	6.94179e-026	1.04356e-024	4.80342e-028	3.33037e-025	2.38556e-023	8.32798e-023	6.69758e-020	
0	0	4.80359e-014	6.55283e-011	6.41328e-009	4.80659e-006	3.01338e-009	1.01767e-006	2.74097e-010	4.49421e-007	1.16158e-007	0.00441304	0.00155766	0.00185594	1.70981e-006	9.0288e-008	0.000108339	0.000667559	0.000615662	0.826262	0.989879	0.0864205	0.329334	0.0155309	0.000447178	4.65343e-005	2.60306e-008	8.69584e-011	1.76098e-013	1.12811e-014	1.51008e-017	3.1555e-020	4.45008e-021	1.43702e-022	7.20848e-025	8.79221e-023	1.89672e-025	9.80709e-020	
0	0	0	8.12377e-016	4.17562e-014	8.30562e-012	5.18411e-007	2.40353e-010	2.47873e-008	1.18572e-011	5.81824e-008	7.85768e-006	0.00210654	6.27294e-005	2.64089e-005	4.51855e-008	1.02258e-007	5.36645e-005	2.74357e-005	0.000346054	0.00783095	0.913465	0.229411	0.000746711	0.00126982	2.03275e-005	3.66255e-005	5.97124e-007	2.30287e-008	1.52229e-010	1.38732e-012	1.59969e-012	1.7187e-014	1.18996e-016	2.54945e-016	5.76535e-018	9.97073e-018	1.60852e-021	
0	0	0	6.19983e-019	8.74573e-016	2.03682e-014	3.56758e-010	3.52485e-009	5.61364e-011	2.36956e-011	1.84712e-012	6.23208e-007	0.000771965	2.49111e-005	5.91513e-009	1.79095e-008	3.18396e-010	3.75274e-007	1.24645e-007	4.43653e-006	1.88222e-005	0.000110402	0.438213	0.214398	0.0657547	0.0119703	0.0027073	5.57301e-005	4.39808e-006	1.24338e-009	2.61634e-012	1.46114e-014	1.48725e-014	9.58739e-018	2.57271e-018	1.2777e-018	5.4384e-019	8.04187e-022	
0	0	0	0	2.51954e-017	3.56877e-016	9.83425e-016	1.00595e-009	4.23584e-010	1.0688e-010	2.35517e-012	1.41389e-010	1.1133e-006	0.000158291	1.23666e-007	1.3662e-009	1.25565e-010	3.64175e-010	2.70838e-009	2.79507e-008	2.83198e-007	3.45888e-006	0.00304144	0.769325	0.932528	0.987963	0.997256	0.999944	0.999996	1	1	1	1	1	1	1	1	1	


1	0.99993	0.983487	0.849729	0.997945	0.996847	0.879108	0.997837	0.597014	0.975262	0.204401	0.268347	0.0538423	0.22433	0.0183258	0.00264583	0.000420714	0.00055148	3.86992e-005	3.1041e-006	1.2099e-008	2.4679e-010	2.83535e-012	5.46936e-014	6.89286e-016	6.5951e-018	5.21938e-019	1.93006e-018	1.75125e-019	7.90312e-019	1.29415e-018	1.09133e-017	3.52876e-017	2.37234e-016	1.04818e-014	6.37309e-014	1.67951e-012	3.05238e-011	
0	6.75128e-005	0.0164947	0.150174	0.000482867	0.00310416	0.120815	0.00149161	0.402963	0.0243545	0.794462	0.351189	0.0214426	0.191107	0.965166	0.832832	0.329562	0.455616	0.756554	0.342856	0.000138336	1.59497e-006	1.44717e-010	1.50836e-014	7.18132e-018	6.33786e-021	2.35256e-020	1.02946e-020	5.95599e-022	7.73269e-022	5.62955e-020	4.36885e-019	7.15663e-020	3.78128e-019	9.61497e-016	1.11957e-015	4.61314e-013	6.05304e-014	
0	2.21743e-006	1.84482e-005	9.74093e-005	0.0015003	9.9849e-006	7.6578e-005	0.000665227	2.02695e-005	0.000383707	0.00113475	0.380266	0.855799	0.225514	0.00251891	0.163049	0.669017	0.519536	0.237048	0.562728	0.596489	0.0423529	0.00337252	8.93383e-006	1.33177e-007	1.77699e-009	3.80021e-011	1.02441e-012	3.58788e-014	5.2942e-017	4.60641e-018	4.51571e-019	6.79623e-020	2.83832e-022	1.19035e-019	5.69102e-018	6.60163e-016	1.28135e-014	
0	0	1.59974e-008	1.72763e-008	7.16187e-005	3.82833e-005	9.48155e-008	5.96526e-006	1.02867e-006	2.5017e-007	1.24936e-006	0.00019025	0.0685996	0.33138	0.00150235	8.76812e-006	0.000712034	0.0214594	0.00252178	0.0798558	0.380574	0.364788	0.3096	0.5173	0.0457479	0.00657991	0.00431205	0.00156	2.47485e-005	0.000124333	4.02994e-005	7.46962e-007	1.76444e-006	1.00362e-006	1.78018e-007	1.16459e-007	3.47397e-009	4.22618e-008	
0	0	2.27458e-009	4.35926e-009	4.27418e-009	1.84507e-007	3.07311e-007	1.52803e-009	1.25868e-006	2.30052e-009	1.32537e-006	7.22816e-006	0.000314925	0.0276672	0.0124624	0.00145597	0.000271963	0.00282231	0.00383633	0.0115902	0.000990135	0.0197209	7.06134e-006	8.89381e-006	4.52199e-005	6.97332e-007	4.14304e-005	9.33782e-006	4.46252e-007	2.88132e-008	4.62071e-006	4.33933e-006	1.87377e-008	2.41886e-009	2.25501e-007	2.33442e-009	4.39529e-008	3.37453e-010	
0	0	0	6.5608e-012	4.37382e-012	1.98929e-012	2.36827e-009	5.32662e-010	1.49028e-013	3.57281e-009	1.77619e-011	2.2499e-007	1.3964e-006	1.8581e-006	2.41688e-005	8.0729e-006	1.62894e-005	1.51722e-005	1.76967e-006	0.00293871	0.00844791	0.00514626	0.00635476	0.000119846	1.28939e-005	5.01275e-006	3.07964e-008	6.99577e-007	1.51233e-008	1.5421e-009	1.76967e-011	9.37078e-009	1.401e-007	2.11216e-009	3.52558e-011	2.44663e-009	2.57649e-010	8.11279e-010	
0	0	0	3.20618e-016	2.61654e-014	5.30424e-015	1.96928e-014	2.91225e-012	7.61602e-013	5.13422e-014	3.25392e-012	5.71595e-012	2.27843e-009	5.34544e-008	1.62525e-009	8.01716e-009	2.51505e-009	9.03045e-008	1.00418e-007	2.85438e-005	0.0127387	0.553722	0.486291	0.0497376	0.0125593	0.00134005	0.000173976	5.06989e-006	3.45613e-008	5.48454e-010	1.40724e-011	4.87689e-012	4.89226e-012	1.0716e-009	1.39762e-011	1.45281e-012	1.03813e-011	2.21642e-012	
0	0	0	0	7.14857e-012	8.68168e-013	4.05156e-013	3.42629e-011	4.22373e-012	2.23396e-013	6.8249e-012	8.55425e-011	2.14561e-008	3.90252e-008	3.55346e-010	1.09303e-008	1.02613e-008	1.7409e-007	1.46449e-008	4.35454e-008	0.00062175	0.0142681	0.194375	0.432825	0.941635	0.992074	0.995473	0.998425	0.999975	0.999876	0.999955	0.999995	0.999998	0.999999	1	1	1	1	


1	0.998713	0.974074	0.725589	0.991794	0.999978	0.0854835	0.999523	0.821878	0.996165	0.97999	0.220582	0.48703	0.181585	0.06656	0.416586	0.661183	0.360307	0.680295	0.20156	0.0124978	0.000709271	8.10226e-005	8.09334e-006	4.84184e-005	4.08256e-006	1.74286e-005	7.57287e-005	6.88095e-005	0.00282421	0.00318936	0.000440369	0.00544196	0.0229148	0.133578	0.543013	0.0685615	0.556463	
0	0.00128656	0.0258783	0.0332706	1.47315e-005	1.2899e-005	0.904804	1.9282e-005	0.0336724	2.15351e-006	0.0194472	0.779234	0.401548	1.62455e-006	0.899644	0.00625955	0.0256301	4.49374e-006	0.0059593	1.34115e-005	6.20124e-006	3.68394e-005	1.61284e-006	1.37751e-011	1.1672e-006	9.05437e-009	5.64515e-007	5.38851e-008	1.19865e-005	2.98397e-006	1.38847e-005	2.40586e-007	2.31912e-005	1.91149e-008	0.000101438	0.00141744	0.00110628	4.82522e-007	
0	4.18286e-007	4.74015e-005	0.24114	3.16963e-007	3.03399e-007	0.00971291	4.24525e-005	0.144446	2.69257e-006	0.00029889	2.84368e-006	0.111411	0.000786922	0.0175319	0.115507	0.0550259	0.00151231	9.89012e-005	7.80631e-007	1.36446e-008	5.22321e-006	9.33878e-010	3.84915e-012	1.47407e-008	2.52739e-011	7.62433e-008	2.04239e-008	5.815e-008	6.41811e-009	3.64485e-007	7.94557e-007	2.99751e-009	2.2688e-008	8.55104e-008	2.27677e-006	0.0558526	2.50096e-008	
0	0	8.08853e-009	2.90129e-008	0.00819131	8.03058e-007	1.22153e-011	0.00041545	3.85709e-006	0.00382972	1.97063e-005	6.81112e-010	3.55754e-006	0.817626	0.00192667	0.456897	0.252007	0.636944	0.0528862	0.000137679	8.57747e-009	3.28281e-014	5.53226e-012	1.23607e-012	3.53679e-015	3.96061e-015	8.6329e-012	3.9729e-012	1.72896e-012	6.24521e-012	1.47756e-012	4.83e-009	1.19322e-011	1.20786e-011	7.74491e-011	8.3474e-013	9.95505e-009	8.23421e-005	
0	0	3.26001e-023	2.61121e-012	2.89131e-011	7.75167e-006	3.64756e-009	1.59651e-011	7.09774e-008	2.74651e-009	0.000244011	2.68498e-005	1.54229e-006	2.43308e-008	0.0143374	0.00473435	0.00614733	0.00121964	0.260756	0.79015	0.935477	0.982852	0.18513	0.00211929	0.00595091	0.000594066	9.05862e-005	1.12259e-006	5.01162e-009	4.60177e-010	1.57815e-012	4.75163e-016	1.33945e-010	1.08617e-012	5.76217e-014	3.7663e-013	5.38218e-017	9.4963e-011	
0	0	0	1.17692e-020	3.55844e-015	5.84749e-013	9.41303e-011	1.19975e-010	1.55123e-015	1.39997e-010	1.34708e-010	0.000154869	3.45794e-006	5.72569e-010	5.09648e-011	1.57951e-005	6.9411e-006	1.27887e-005	4.82842e-006	0.00813825	0.0519845	0.0163721	0.814786	0.546726	0.192225	0.990443	0.404632	0.0872089	0.000620697	0.134619	0.00238818	3.21683e-009	2.67859e-007	1.03754e-008	3.16774e-010	1.08546e-010	6.51114e-017	3.15498e-016	
0	0	0	1.74151e-043	2.68954e-021	6.68006e-017	1.37824e-019	4.07052e-011	1.84805e-013	2.87579e-015	8.98861e-013	1.33738e-012	2.24098e-006	2.08287e-007	5.99176e-011	1.4952e-012	9.82116e-009	4.04173e-008	1.07348e-007	1.1229e-008	3.49454e-005	2.40905e-005	1.01559e-006	0.451147	0.0159765	8.54935e-006	0.585846	0.00914399	5.22945e-005	0.00380352	0.00217418	1.22766e-006	9.19241e-008	3.89609e-007	4.88006e-008	1.19045e-009	3.53033e-014	1.61564e-014	
0	0	0	0	1.24148e-025	1.30553e-019	5.04616e-017	4.11169e-015	4.31273e-011	8.84593e-012	1.62783e-012	2.31152e-014	2.09613e-008	7.16616e-008	1.81339e-007	4.58159e-007	2.17757e-007	6.42994e-008	1.56332e-007	5.05128e-009	2.70485e-009	4.48768e-007	1.97134e-008	1.96e-007	0.785798	0.00895005	0.00941335	0.90357	0.999246	0.85875	0.992234	0.999557	0.994534	0.977085	0.866321	0.455567	0.87448	0.443454	


1	0.999944	0.971867	0.780039	0.998994	0.999983	0.012681	0.884717	0.618327	0.999015	0.977108	0.795567	0.371404	0.153033	0.020362	0.0181767	0.00404986	0.000797784	0.0026292	0.115892	0.522289	0.576907	0.525828	0.0683114	0.205787	0.262809	0.110046	0.105536	0.032487	0.10294	0.0188917	0.00291503	0.00429878	0.00259134	0.00226795	0.00796795	0.00193636	0.00210842	
0	5.43991e-005	0.0251305	0.219144	5.11991e-006	1.27704e-005	0.987315	8.14887e-005	0.3656	8.8524e-006	0.0209947	0.204318	0.171726	9.04875e-006	0.874317	0.0026268	0.000618508	1.1724e-007	5.46113e-005	1.97828e-005	0.000171193	0.198403	0.00243373	1.65059e-007	0.0636568	0.000954095	0.00941794	0.000116385	0.0103024	1.89972e-005	0.000287812	8.83957e-005	1.03755e-006	2.25872e-008	7.47178e-007	1.05066e-005	0.000746501	2.02563e-009	
0	1.55382e-006	0.00300236	0.000816763	0.000999779	3.97203e-006	3.97737e-006	0.115201	0.0160702	0.000963822	0.00189583	0.000108159	0.456868	0.839014	0.105061	0.978466	0.994937	0.97632	0.970073	0.670843	0.0771676	0.00202356	0.000102298	0.000215279	0.000160487	1.67412e-005	0.0181594	7.08792e-006	3.35775e-006	2.77009e-006	6.05582e-006	1.06921e-005	9.16841e-009	1.39121e-007	7.4677e-008	9.10058e-009	1.13401e-005	5.11413e-008	
0	0	2.53204e-010	7.10813e-008	1.41094e-006	1.10406e-007	1.18123e-013	1.44358e-007	5.10861e-007	1.23497e-005	6.32203e-008	4.77863e-009	7.73417e-007	0.0079114	3.87837e-006	0.000699209	0.000234293	0.0228305	0.0198727	0.0226537	0.00415462	9.66843e-008	5.28311e-009	1.08588e-007	2.99838e-008	3.43592e-009	3.11649e-009	6.50524e-008	7.405e-012	2.64207e-012	1.72317e-011	1.00454e-010	2.36373e-010	2.27621e-013	4.39733e-012	3.25871e-014	1.37983e-013	2.17821e-009	
0	0	3.46573e-011	9.95811e-008	9.14375e-009	1.703e-008	7.38608e-012	9.04622e-010	2.77939e-006	1.0128e-007	1.34508e-006	6.66848e-006	4.96635e-007	3.33959e-005	0.000256254	3.14649e-005	0.000160048	5.12785e-005	0.00737046	0.159361	0.238308	0.199421	0.0366464	0.000230769	0.000615857	0.000293854	7.32348e-006	3.95397e-007	7.87804e-010	7.85221e-011	1.16975e-011	1.25103e-011	3.81807e-010	1.55218e-013	8.9021e-013	8.06977e-012	3.90208e-014	6.68989e-011	
0	0	0	6.36396e-017	3.48533e-011	2.20525e-011	3.45947e-016	7.61752e-013	2.27623e-016	8.17196e-009	4.4822e-010	4.7964e-009	9.75923e-010	1.36053e-010	1.83015e-009	1.56775e-008	1.03812e-009	7.43126e-008	3.26456e-007	0.0312308	0.125172	0.0162891	0.433651	0.376017	0.00969913	0.179538	0.000124853	3.8183e-007	5.22148e-012	1.88367e-010	3.6936e-015	1.34078e-019	1.41687e-012	1.18476e-013	5.14277e-018	3.64212e-015	7.0304e-020	1.04292e-015	
0	0	0	1.75128e-026	6.05623e-018	5.75314e-013	1.91819e-019	3.9356e-016	2.57087e-016	3.3629e-018	5.4875e-011	1.63261e-012	9.18633e-012	9.64753e-012	8.96017e-016	4.01055e-013	9.51287e-013	5.71754e-012	6.11861e-010	4.59328e-008	0.0327135	0.00145516	4.05686e-007	0.554908	0.0190192	3.01399e-005	0.0168619	8.20566e-006	2.37571e-009	1.82571e-010	6.1683e-012	2.29069e-014	1.29062e-017	7.11742e-013	1.20993e-014	1.43655e-017	6.13347e-020	2.45362e-021	
0	0	0	0	2.78387e-020	5.69442e-015	4.23739e-015	3.07134e-013	7.84009e-013	1.12596e-012	1.60041e-012	3.81316e-012	1.01604e-011	5.35301e-012	1.11653e-012	1.57063e-012	9.52261e-013	5.9756e-013	7.57945e-011	3.39896e-009	2.31377e-005	0.00550091	0.00133838	0.000317332	0.701061	0.556358	0.845383	0.894332	0.957207	0.897039	0.980814	0.996986	0.9957	0.997409	0.997731	0.992022	0.997306	0.997892	


1	0.965036	0.603024	0.802245	0.480438	0.929015	0.919269	0.988301	0.803517	0.978876	0.852719	0.375897	0.0935514	0.00723017	0.00110353	0.000205331	1.62389e-005	1.35058e-006	2.02477e-007	1.87884e-007	1.1777e-007	6.28528e-007	1.55451e-007	1.01654e-008	2.64309e-008	1.44007e-008	1.25624e-007	3.44808e-007	2.29342e-006	8.41059e-009	7.2321e-010	1.35809e-008	2.93605e-010	3.69377e-010	6.28133e-010	7.58786e-010	1.22453e-008	3.88158e-010	
0	0.0329716	0.0653713	0.0187711	0.475184	0.0677272	0.00806617	0.00983986	0.015651	0.00431348	0.000211653	0.000874263	0.0326318	0.00264742	6.05659e-006	2.422e-007	2.4832e-008	4.54545e-009	2.61214e-010	5.30837e-011	1.98506e-009	4.94603e-009	9.11548e-010	1.33353e-009	2.28163e-009	9.56252e-011	2.0387e-008	3.98514e-009	2.59243e-007	1.52256e-010	8.88293e-012	1.27072e-010	8.20296e-013	1.35804e-012	4.25192e-013	7.3002e-013	1.49321e-010	8.27033e-013	
0	0.0019921	0.331598	0.178408	0.0440299	0.00321264	0.0721237	0.00185129	0.180832	0.00653339	0.0207973	0.0475096	0.788924	0.824375	0.0362222	0.00509655	0.00102295	3.69564e-005	1.76131e-006	1.96557e-008	5.38006e-010	7.79648e-009	3.55406e-010	4.95713e-011	2.61571e-009	3.76233e-011	2.52887e-008	9.26724e-010	5.42242e-007	9.81455e-012	3.91103e-012	1.51842e-009	6.28246e-014	1.35631e-013	8.56946e-012	6.90152e-013	7.19959e-009	1.16525e-013	
0	0	6.44444e-006	0.000491784	0.000321276	4.14662e-005	0.000528052	1.8411e-006	4.78361e-007	0.00173262	8.66881e-005	0.00324939	0.00917351	0.0376231	0.106274	0.00121979	4.40414e-006	1.52664e-006	1.77543e-007	2.37109e-009	7.03561e-012	8.71021e-012	6.17408e-012	2.56293e-013	2.8703e-012	4.01394e-012	1.98477e-011	2.01977e-011	2.50289e-011	8.33039e-011	1.4505e-014	6.80175e-014	1.57845e-013	1.21887e-016	2.00417e-015	1.48278e-015	8.83689e-015	9.82665e-014	
0	0	9.15982e-008	8.41267e-005	2.55822e-005	2.66338e-006	1.2695e-005	5.38203e-006	3.82483e-008	0.00854484	0.125757	0.572052	0.0733866	0.123471	0.854839	0.973603	0.996555	0.996408	0.936283	0.0478908	0.000317222	2.51313e-005	2.77554e-006	2.41012e-008	2.9778e-010	1.59281e-011	2.38949e-011	5.07498e-011	8.6283e-013	1.31756e-010	1.02548e-013	3.37608e-014	4.03324e-012	4.53712e-014	3.30019e-014	7.59702e-015	4.31638e-014	8.08327e-013	
0	0	0	2.67478e-010	1.80673e-006	1.26419e-006	4.21127e-010	9.54396e-007	1.00556e-008	9.95183e-009	0.000427752	0.000399997	0.00232589	0.00428367	0.000743909	0.0194272	0.00226201	0.00353892	0.0634075	0.949487	0.957107	0.595232	0.76588	0.953498	0.97198	0.938595	0.200603	0.0175479	8.27015e-005	3.03313e-008	8.20758e-012	9.55048e-014	9.6492e-017	4.41582e-013	1.49117e-015	7.74871e-015	1.0572e-016	8.39035e-016	
0	0	0	5.76705e-015	6.77028e-010	1.51366e-009	3.08706e-011	4.95224e-012	4.16302e-011	1.37922e-011	1.94239e-008	1.64255e-006	3.79507e-006	4.26555e-005	2.26152e-006	1.34339e-006	1.68954e-007	4.45462e-007	4.85308e-006	4.7583e-005	0.000918902	0.00225308	0.00019124	0.00086683	0.000748886	0.00242633	0.0118932	0.000433481	0.000138903	1.00217e-007	1.62911e-010	3.78485e-013	1.85687e-016	1.08759e-018	1.06013e-016	6.29347e-019	2.44812e-018	5.0355e-020	
0	0	0	0	8.33294e-011	8.33839e-008	3.17019e-008	6.17821e-009	4.40679e-009	1.87809e-008	4.87671e-008	1.60691e-005	2.99438e-006	0.000326816	0.00080914	0.000446524	0.000139323	1.26724e-005	0.00030238	0.00257431	0.0416572	0.402489	0.233926	0.0456351	0.027271	0.0589783	0.787503	0.982018	0.999775	1	1	1	1	1	1	1	1	1	


1	0.974928	0.997847	0.993218	0.988692	0.929852	0.965221	0.875226	0.9879	0.890725	0.790643	0.691246	0.977193	0.944686	0.621381	0.514726	0.608166	0.708279	0.368866	0.319863	0.589958	0.788467	0.874162	0.540579	0.896013	0.805335	0.974828	0.934691	0.992874	0.630089	0.703335	0.864545	0.49904	0.166483	0.274186	0.156933	0.509676	0.0921615	
0	0.00602574	0.00160181	0.00636488	0.00123769	0.00732268	0.0319529	0.00817974	0.0105265	0.0527573	0.203321	0.306764	0.0154752	0.0428514	0.378092	0.48026	0.389821	0.191478	0.626209	0.620957	0.0432991	0.0200733	0.0168805	0.00160338	0.00136548	0.00245461	0.00923884	0.0349656	0.00464081	0.197137	0.112688	0.122938	0.309668	0.111695	0.559758	0.804354	0.479815	0.298002	
0	0.0190464	0.000479378	0.000415339	0.0100491	0.0619208	0.00251158	0.113621	0.000845849	0.0550479	0.00584369	0.00194533	0.00731449	0.0117363	0.000501071	0.00485598	0.00199345	0.088747	0.00468631	0.0583666	0.361701	0.179506	0.104904	0.424561	0.0860383	0.188051	0.0142196	0.0298197	0.00192958	0.172527	0.179759	0.0100345	0.190503	0.522678	0.157181	0.037047	0.00972338	0.562543	
0	0	4.95115e-007	8.28028e-008	1.6149e-005	0.000857974	1.9513e-006	0.00296018	4.22511e-006	0.0014579	5.81805e-005	1.25709e-006	2.98778e-006	0.00070878	9.8762e-008	0.000152884	4.03897e-006	0.0114919	4.34627e-005	0.00076497	0.00243552	0.000525974	0.000222742	0.0325647	0.000321675	0.00221013	1.62382e-005	0.000404239	3.8579e-006	0.000205212	0.00186491	0.000513099	0.00070732	0.198561	0.00637809	0.000506493	0.000291217	0.047263	
0	0	7.09383e-005	7.17137e-007	4.26949e-006	4.68446e-005	0.000311672	1.20829e-005	0.000718038	7.67086e-006	0.000132384	3.84768e-005	5.31556e-006	1.31616e-005	1.95701e-005	9.23558e-007	6.05354e-006	9.12308e-007	0.000190771	1.67124e-005	0.00259902	0.0113414	0.00372156	0.000676754	0.0162303	0.00193533	0.00165496	9.59424e-005	0.000523529	3.23741e-005	0.0023497	0.00180936	4.24046e-005	0.000581296	0.00229099	0.00107937	0.000291213	1.83644e-005	
0	0	0	6.57607e-007	1.24607e-008	5.62304e-009	1.07965e-006	2.34208e-007	4.9622e-006	3.06245e-006	2.7033e-007	1.70821e-006	1.14785e-006	9.52368e-007	1.94902e-006	7.06391e-007	1.46025e-007	1.39274e-008	2.68634e-006	3.05962e-005	6.91106e-007	8.30403e-005	4.21551e-005	7.24385e-007	1.9086e-005	8.5815e-006	3.17159e-005	9.66229e-006	1.4772e-006	2.1622e-006	6.35229e-008	0.000158351	1.11531e-006	4.6935e-008	0.000205366	2.61082e-005	3.55725e-005	2.56781e-007	
0	0	0	1.45387e-015	8.20329e-014	7.0143e-017	1.16654e-012	4.30517e-015	3.9206e-015	3.16522e-013	1.83252e-011	5.84142e-007	6.6277e-010	6.63324e-013	5.2044e-012	9.52361e-013	2.07765e-011	2.10421e-014	8.23462e-015	1.08732e-011	1.4804e-010	7.49364e-012	1.53779e-010	1.31361e-011	3.44914e-010	3.50077e-011	7.16108e-009	3.2087e-015	1.53294e-010	2.29224e-012	2.55542e-014	5.64259e-010	8.91649e-014	5.27043e-015	2.29102e-010	3.63564e-013	3.14995e-012	4.6038e-015	
0	0	0	0	4.04545e-007	1.19387e-007	1.53402e-007	2.32208e-007	4.14249e-007	1.22923e-006	1.25397e-006	2.29314e-006	7.62769e-006	2.99348e-006	4.61791e-006	3.68827e-006	9.03576e-006	3.09456e-006	1.65384e-006	1.26323e-006	7.01475e-006	3.67607e-006	6.75351e-005	1.45809e-005	1.22189e-005	5.30907e-006	1.07544e-005	1.36147e-005	2.65279e-005	7.92455e-006	3.30828e-006	1.23959e-006	3.81162e-005	1.1679e-006	1.14561e-006	5.43832e-005	0.000167957	1.20556e-005	


1	0.722196	0.610289	0.113622	0.492793	0.316446	0.0325883	0.0726273	0.00207349	0.0126715	0.00169529	0.000219948	0.000965349	0.000746276	0.000206651	9.43206e-005	2.25293e-005	7.49828e-006	5.71888e-007	2.24305e-007	1.25317e-007	5.34484e-008	1.52443e-008	1.33857e-008	1.3585e-009	3.71765e-010	2.05949e-010	4.40049e-011	3.20889e-012	3.33198e-012	7.3572e-012	1.11105e-012	2.55514e-012	1.20272e-012	3.51903e-013	3.6509e-013	1.65421e-013	5.22738e-013	
0	0.252505	0.281701	0.125097	0.311812	0.187964	0.166045	0.103954	0.00108559	0.024388	0.00235229	0.000734153	0.000859748	0.00134833	0.000386574	0.000335807	6.82262e-005	3.51611e-005	3.90503e-006	1.45085e-006	2.00413e-007	5.28237e-008	3.3261e-008	7.03865e-009	2.37914e-009	8.80762e-010	1.52386e-010	8.06869e-011	1.74531e-011	1.1848e-011	8.80301e-012	1.40563e-011	4.85563e-011	2.54885e-011	6.41082e-012	4.37054e-012	5.85296e-012	1.93181e-011	
0	0.0252987	0.107868	0.746644	0.111183	0.221767	0.66605	0.167714	0.929449	0.00673643	0.000312491	8.57336e-005	0.00293262	6.34478e-005	0.000703575	0.000231851	1.09399e-005	3.74471e-007	2.15589e-006	1.78865e-007	4.99144e-008	1.42704e-007	1.71342e-008	1.72567e-010	7.23469e-010	1.25979e-009	1.36525e-009	6.52714e-009	1.04858e-008	8.12712e-010	2.7585e-008	7.15924e-010	4.12586e-009	4.3501e-012	3.42096e-013	5.18556e-012	4.72125e-012	1.71954e-012	
