0	0	0	7.17999e-029	3.05904e-011	3.47806e-010	3.65696e-010	2.04858e-010	1.2957e-012	8.30812e-013	2.07077e-011	1.57948e-012	3.9613e-011	6.58085e-005	0.364192	0.975948	0.994336	0.532591	0.00692866	2.76921e-005	3.84766e-007	1.99747e-008	1.33869e-007	2.75144e-007	9.80271e-007	1.30443e-005	5.09311e-007	4.46954e-009	1.85385e-011	8.73342e-014	7.63773e-016	2.90773e-015	2.9236e-011	7.19576e-009	8.39254e-007	1.37631e-005	2.45702e-007	8.21396e-009	9.64843e-011	7.13417e-013	1.19063e-015	1.2374e-015	1.29454e-015	2.5142e-015	3.93954e-015	6.24052e-015	3.98307e-014	1.9953e-014	7.0284e-015	1.46915e-016	4.53943e-018	9.17354e-020	1.10681e-021	
0	0	0	0	6.01749e-012	1.99569e-011	1.2646e-012	4.23563e-012	2.24304e-011	3.04618e-011	5.36669e-011	2.82099e-012	2.79739e-012	2.95318e-007	0.00238698	0.0186439	0.00566327	0.467409	0.993071	0.999972	1	1	1	1	0.999999	0.999987	0.999999	1	1	1	1	1	1	0.999999	0.999999	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.574656	0.0642823	0.020518	0.00595102	0.00359612	0.000275598	9.35383e-005	0.000374142	0.0185027	0.000563722	7.94917e-006	6.25625e-006	3.20977e-006	1.50809e-006	5.94465e-007	1.99826e-006	5.55988e-006	2.22062e-005	1.77856e-005	4.18924e-005	7.86135e-005	3.44435e-006	9.6183e-007	2.87103e-007	8.18311e-007	1.06219e-005	6.8549e-005	0.000439621	0.000270997	0.00113001	0.00119993	5.10671e-005	2.78156e-006	1.83054e-006	5.28115e-006	7.72826e-005	0.000454413	0.00244902	0.0100877	0.0508567	0.0538113	0.0587573	0.0373955	0.0102383	0.00217417	0.000680957	0.00303304	0.011793	0.185873	0.275762	0.306559	0.934334	
0	0.385714	0.934705	0.978944	0.987128	0.986117	0.24321	0.0312158	0.0507065	0.0837127	0.000376221	3.73259e-007	1.58954e-006	1.24131e-005	2.29712e-005	8.70147e-006	4.98734e-005	8.0361e-005	3.11577e-005	3.31732e-006	7.47417e-006	9.64337e-006	8.40831e-006	9.51046e-006	7.28101e-006	0.000231716	0.00034892	0.00104806	0.000229185	3.98356e-005	0.000107111	0.00142576	0.000109064	4.08988e-005	4.85614e-005	0.000192267	0.000516972	0.000536787	0.000927926	0.00159256	0.00153545	0.00499678	0.0024722	0.00641085	0.00278831	0.000799763	0.00123329	0.0131165	0.0329953	0.553844	0.531921	0.684385	0.0405513	
0	0.0396296	0.000957516	0.000493238	0.00671119	0.00659108	0.754593	0.965819	0.881388	0.258414	0.00241457	3.08194e-005	4.53208e-005	1.12402e-005	6.44206e-008	5.41431e-007	0.000218374	0.000252215	3.31066e-005	8.51705e-006	2.12224e-006	1.28693e-006	3.54921e-007	8.20014e-009	6.27628e-009	0.00015661	0.00610631	0.0040339	0.000159123	0.000123344	0.000301435	0.000226199	2.87178e-005	2.69538e-007	2.68487e-007	0.000944777	0.0125958	0.00374216	0.000324003	0.000995934	0.000633505	0.000159332	0.000101294	2.10993e-006	1.93513e-006	1.27854e-006	5.75358e-006	0.000571791	0.000116354	0.017087	0.000760557	0.000870789	0.000381777	
0	0	5.46059e-005	4.48254e-005	0.000210042	0.00369518	0.00191393	0.0027878	0.0579443	0.206335	0.00188071	7.0599e-006	0.000245715	0.0147202	3.88928e-005	1.32331e-007	3.02637e-007	5.13145e-006	1.1812e-006	4.37379e-006	2.30462e-007	1.16804e-005	6.1027e-005	1.41592e-007	3.74749e-009	2.82226e-007	8.6521e-005	0.000217039	0.000126025	2.01712e-005	1.59851e-005	0.00184699	0.0105852	0.000319366	5.7776e-007	6.46356e-005	0.000158417	2.32315e-005	2.39554e-005	7.16188e-007	1.13988e-005	1.46574e-006	3.29538e-006	7.00988e-008	3.17209e-008	1.32245e-008	9.83224e-008	0.00012424	0.000269475	0.000503572	0.00217557	0.000236256	0.00991459	
0	0	8.45789e-008	1.11336e-009	1.26722e-010	2.34634e-007	7.67517e-006	8.22712e-005	0.00935284	0.00736842	3.25811e-005	8.82196e-007	3.89995e-006	0.00336221	1.59821e-006	7.17815e-010	7.1746e-009	1.03512e-007	1.56291e-008	3.31329e-008	7.78008e-009	8.08208e-007	8.01592e-006	1.06532e-009	7.9007e-012	1.83473e-011	5.1921e-006	0.000141181	6.04453e-006	3.56592e-008	4.1394e-007	1.1658e-005	7.24605e-005	1.69896e-006	4.70035e-009	3.32328e-007	0.000100603	2.56446e-006	1.21805e-007	1.09106e-010	2.38811e-009	1.19837e-009	4.76455e-009	3.62271e-010	4.53836e-013	1.29045e-012	1.00922e-013	2.49441e-009	2.60109e-005	2.31426e-005	4.57122e-006	7.47565e-006	2.64626e-005	
0	0	0	1.40432e-009	3.65296e-009	2.81673e-009	4.29706e-008	1.40923e-006	0.000234151	0.425662	0.994588	0.995799	0.617476	0.0122531	5.14775e-007	8.56691e-010	1.77151e-010	1.03756e-008	5.16798e-007	1.81406e-005	0.000150105	0.000451493	9.71219e-007	9.62349e-010	2.09852e-012	5.61166e-012	1.56958e-007	1.00544e-005	0.000495019	0.00248823	0.319829	0.0277452	0.00010956	1.06097e-006	4.84514e-009	8.27326e-010	2.2866e-005	2.71338e-005	1.35225e-006	1.4685e-006	1.06377e-006	1.86942e-009	1.26705e-010	4.41099e-011	4.19324e-011	5.4312e-012	1.91531e-013	8.17296e-010	5.30235e-007	7.96779e-005	4.78961e-007	4.97912e-006	1.42959e-005	
0	0	0	1.98372e-024	3.22181e-014	1.70652e-012	1.65415e-015	2.05691e-013	1.39927e-009	3.62172e-006	0.000133788	0.0041518	0.381424	0.085362	2.95712e-005	1.73765e-008	4.37407e-012	3.10418e-014	3.15997e-011	3.65555e-008	6.02969e-005	0.000127338	5.82011e-006	7.35588e-010	1.09886e-013	9.16738e-017	1.65265e-014	3.34123e-010	2.01695e-008	0.000933318	0.0194973	0.0714655	0.00472265	8.86955e-006	4.98386e-009	7.85861e-013	1.05887e-011	1.7261e-007	3.67428e-008	5.13104e-009	2.20696e-008	4.25869e-010	2.72233e-012	7.29343e-014	2.79676e-015	1.43356e-014	1.54966e-016	3.41152e-017	5.10194e-013	3.58097e-010	1.32143e-007	2.45358e-011	4.03465e-008	
0	0	0	0	5.14115e-014	4.39453e-012	1.55644e-013	3.61566e-012	9.36646e-010	1.47371e-006	1.04069e-005	2.00174e-006	0.000797327	0.884276	0.999905	0.99999	0.999729	0.999657	0.999912	0.999948	0.999738	0.999319	0.999912	0.999989	0.999992	0.999611	0.993442	0.994481	0.998545	0.996124	0.659119	0.896079	0.984321	0.999625	0.999949	0.998793	0.986528	0.995214	0.996274	0.987322	0.946962	0.941031	0.938666	0.956192	0.986971	0.997025	0.99808	0.983154	0.954799	0.24259	0.189375	0.00793667	0.0147774	


1	0.236093	0.942042	0.990481	0.993098	0.998864	0.475091	0.375318	0.118486	0.537322	0.275413	0.00732588	0.000357306	0.00023801	0.00368075	0.00122882	0.000770049	0.00199534	0.00952303	0.0142906	0.0101002	0.00157705	0.000674402	0.000997764	0.000361506	0.000200483	0.000461882	0.0024335	0.00403852	0.00386515	0.00241733	0.000467679	0.000116934	5.16057e-005	2.24327e-005	1.4328e-005	6.05164e-005	0.000283999	0.000443176	0.00091835	0.00140575	0.00145198	0.00147087	0.000294952	4.82458e-005	1.11879e-005	1.01727e-006	4.0121e-007	2.28353e-007	7.10725e-007	1.19623e-006	3.30964e-006	2.11775e-006	
0	0.763904	0.0540489	0.00945254	0.00686447	0.00113195	0.524907	0.621552	0.856127	0.408612	0.650436	0.0333865	0.000306521	4.94158e-005	7.0642e-006	5.74536e-006	0.000953474	0.00195312	0.00953909	0.0360521	0.00590227	0.000186916	6.95401e-005	9.36023e-007	7.84117e-007	2.9951e-005	0.00128318	0.0410922	0.00697275	0.0114734	0.00972073	2.24487e-005	1.00893e-005	1.18909e-007	1.37767e-008	3.15436e-006	0.00010828	0.000716853	0.000157995	0.0012905	0.000572686	4.48148e-005	2.18464e-005	1.76846e-007	1.40469e-006	7.7982e-007	1.16271e-008	3.13221e-008	2.78963e-008	5.31801e-007	1.68158e-008	3.15262e-007	1.27405e-007	
0	2.7485e-006	0.00390945	4.12447e-005	3.56412e-005	2.21433e-006	1.72659e-006	0.00312949	0.0253863	0.0536726	0.0729588	0.955418	0.942169	0.303067	0.0120042	2.40859e-006	1.89769e-008	0.000166071	6.38534e-005	0.00251113	0.0255386	0.747796	0.152069	0.000507007	3.68999e-007	1.01161e-008	2.41935e-006	0.000336436	0.000886314	0.00530603	0.185075	0.400054	0.105201	0.00545339	3.0366e-006	2.5607e-008	1.37772e-007	1.4753e-006	0.000105206	6.94237e-006	2.26723e-005	6.61378e-007	5.89426e-008	1.76221e-008	2.5243e-011	4.28615e-011	8.59403e-011	3.62876e-011	3.94165e-011	9.43489e-010	3.65458e-009	1.66398e-010	1.7348e-008	
0	0	9.29202e-008	2.53092e-005	1.56864e-006	2.17456e-006	4.43314e-011	1.22885e-010	2.0719e-007	0.000393172	0.00119133	0.00378089	0.0544205	0.612461	0.800288	0.00337702	1.26722e-007	4.73951e-010	3.94662e-007	6.34116e-006	0.00956911	0.0471202	0.490886	0.0295569	0.000202933	1.0124e-007	3.01853e-010	1.31389e-009	1.90704e-006	0.00154082	0.0139675	0.155674	0.40604	0.322709	0.00751598	1.93492e-006	9.35882e-009	2.88851e-010	5.30346e-009	1.08405e-007	5.81731e-008	4.56397e-008	1.54031e-009	9.54399e-010	2.07227e-011	1.51288e-013	6.00224e-014	5.14114e-014	1.05354e-013	7.50824e-014	3.48446e-011	8.85371e-012	3.22439e-012	
0	0	1.73483e-017	5.4666e-012	4.20105e-009	6.05823e-010	2.69083e-009	1.13457e-011	6.53516e-015	1.24402e-011	8.63185e-007	8.83777e-005	0.00274702	0.0813814	0.00170913	2.39185e-005	8.20872e-006	6.01332e-009	1.57321e-012	1.26935e-009	4.21003e-006	0.0141561	0.0709024	8.796e-005	1.29147e-006	7.1672e-007	3.59271e-009	1.4133e-011	3.00086e-014	3.30466e-007	0.00497385	0.0286909	0.0714069	0.00124033	1.35118e-005	9.05266e-006	6.69178e-008	4.68787e-011	1.09656e-014	8.41235e-013	5.63143e-012	3.47193e-012	1.25103e-012	2.90576e-014	4.92037e-014	2.46438e-015	3.37693e-018	1.00307e-016	2.40217e-017	4.7957e-016	4.10129e-018	2.42066e-014	7.18863e-015	
0	0	0	5.93548e-015	5.29771e-015	1.89097e-012	9.67898e-014	1.50136e-013	1.54346e-014	6.52555e-016	4.60523e-013	8.22602e-012	3.90526e-008	0.00280325	0.0270109	4.65451e-005	4.13768e-008	8.64387e-008	1.22459e-008	7.20682e-010	5.88934e-012	1.67782e-009	0.0115133	0.0022001	3.68169e-005	3.99028e-009	1.99056e-011	1.26563e-010	2.52107e-013	1.53224e-013	1.84753e-010	3.1811e-005	0.0159333	0.0589997	0.000574858	3.0106e-008	2.6622e-009	3.2757e-009	1.36751e-010	6.07098e-013	1.02583e-015	2.41492e-014	4.38444e-014	8.4525e-016	1.57999e-018	4.48647e-018	1.49064e-019	7.79721e-024	4.28883e-020	1.01521e-021	5.4742e-019	9.75659e-021	8.63629e-019	
0	0	0	6.50163e-024	6.1927e-016	1.33179e-014	3.04693e-013	2.2884e-013	3.26698e-016	1.23591e-016	1.17077e-017	3.6539e-016	1.24375e-013	6.01217e-008	0.155299	0.980022	0.92131	0.282037	0.0156679	0.00059349	2.06687e-005	2.2803e-007	1.38171e-006	0.0381885	0.153646	0.209396	0.0027325	2.49187e-005	2.47066e-007	3.4023e-008	6.18811e-010	2.50226e-010	5.82267e-005	0.077799	0.42122	0.234853	0.00145038	6.35919e-005	2.76224e-006	3.40595e-007	5.36711e-009	1.09787e-008	1.00084e-008	4.54538e-009	8.06614e-009	9.00153e-009	8.07869e-008	1.22429e-008	1.28688e-009	1.73328e-011	6.95365e-013	9.53192e-015	2.3398e-016	
0	0	0	0	3.86615e-020	2.21855e-016	6.46103e-016	5.36726e-014	6.64986e-015	1.88765e-014	1.06641e-014	5.04931e-016	1.70922e-017	2.15367e-013	7.63837e-007	0.0152938	0.0769582	0.713848	0.965206	0.946546	0.948865	0.189164	0.273884	0.928461	0.84575	0.790373	0.99552	0.956113	0.9881	0.977814	0.783845	0.415059	0.401233	0.533747	0.570651	0.765118	0.998381	0.998934	0.999291	0.997784	0.997999	0.998502	0.998507	0.999705	0.99995	0.999988	0.999999	1	1	0.999999	0.999999	0.999996	0.999998	


1	0.610523	0.882293	0.999468	0.969078	0.999617	0.831415	0.862886	0.487172	0.592679	0.0372567	0.000443503	2.94645e-006	1.24925e-006	8.12735e-005	0.00277745	0.00253891	0.0301222	0.414167	0.0960433	0.0100133	4.45696e-005	2.76511e-005	0.000867238	0.000451302	0.000431359	0.0140275	0.0371042	0.0803248	0.0109149	7.03821e-005	7.71077e-007	1.72629e-007	1.88486e-007	3.90426e-006	7.8515e-006	0.000389495	0.00610602	0.0728554	0.39704	0.588572	0.821675	0.781782	0.538937	0.385461	0.312387	0.0419293	0.0526627	0.0441163	0.157328	0.321176	0.48599	0.850698	
0	0.389477	0.113094	0.00050722	0.0309073	0.000309769	0.168584	0.136915	0.512815	0.407002	0.961633	0.332164	0.000387923	8.33674e-006	2.84855e-008	2.90294e-006	0.000608131	0.00469097	0.0790222	0.844255	0.0709175	4.75177e-005	1.98107e-006	2.0814e-008	3.49019e-008	3.94383e-005	0.416908	0.933872	0.913017	0.927087	0.026091	2.8188e-006	1.24493e-008	8.9214e-012	5.85228e-011	9.47959e-006	0.00541292	0.00747777	0.00174389	0.145723	0.318208	0.000505869	0.000235585	1.2615e-005	0.00281044	0.0036124	4.94327e-005	0.0291784	0.0124893	0.593355	0.03061	0.326468	0.0900395	
0	3.95546e-008	0.00461305	1.96584e-005	1.42937e-005	7.35785e-005	7.40799e-007	0.000199513	1.30458e-005	0.00031858	0.00111041	0.667389	0.77119	0.0614643	0.00267575	1.15174e-005	2.88406e-008	1.0167e-006	1.3979e-006	0.000161222	0.912179	0.833499	0.0736734	0.000885758	1.27404e-007	2.20029e-009	9.22857e-006	0.000246817	0.0010328	0.0610159	0.97309	0.404634	0.0228299	0.000492276	2.42366e-005	7.65281e-007	4.26795e-006	6.17114e-006	6.64779e-005	4.46174e-006	0.0004507	0.000290127	1.99636e-007	4.4951e-008	2.0469e-010	3.76772e-009	8.28654e-008	3.89252e-007	2.09925e-005	0.00833006	0.00116602	0.000618512	0.00102571	
0	0	2.26772e-008	1.59324e-006	1.39841e-008	5.34776e-008	3.70276e-009	1.78003e-009	1.19996e-007	2.83877e-008	3.15077e-008	3.50771e-006	0.228388	0.514549	0.159844	0.000451093	6.27137e-008	8.20517e-010	3.26195e-009	1.43548e-008	5.38218e-006	0.166371	0.554823	0.0956478	7.99645e-005	1.91771e-007	7.08715e-010	2.87479e-007	2.37908e-007	6.2173e-006	0.000744771	0.595148	0.481118	0.15172	0.0116864	3.53035e-006	1.36179e-007	1.41294e-008	4.4677e-008	2.48945e-008	1.90271e-008	1.308e-007	4.09301e-008	6.03289e-010	1.31304e-012	1.33959e-011	4.88061e-012	3.95676e-010	2.965e-009	1.04362e-007	8.26637e-006	4.03374e-007	2.77738e-005	
0	0	1.07571e-012	3.5977e-006	2.71924e-009	5.91361e-009	2.8507e-010	2.18205e-012	3.32755e-008	2.74259e-009	1.1586e-008	8.22241e-009	3.07342e-005	0.42376	0.788228	0.107226	1.30739e-005	3.34142e-007	7.24806e-008	6.39434e-009	8.11301e-008	1.91688e-005	0.370849	0.714657	0.00441791	4.44421e-007	1.69752e-009	1.25447e-008	7.98393e-008	5.38548e-006	8.46672e-007	0.000213648	0.495955	0.824832	0.324978	3.3382e-005	1.27476e-006	2.99429e-007	4.32017e-008	5.45862e-008	4.64978e-009	1.90027e-007	1.66766e-007	7.29003e-009	1.32379e-011	1.94347e-013	2.56954e-014	1.26662e-012	4.03602e-011	2.2114e-010	1.78836e-005	2.19485e-008	4.52644e-007	
0	0	0	3.21675e-014	7.89459e-009	1.35539e-011	4.4778e-009	3.17241e-009	4.31595e-011	1.26845e-011	3.67236e-011	5.04612e-010	9.11381e-011	0.000217075	0.0432026	0.268732	0.69926	0.198264	0.0180487	0.000507164	0.000246773	1.42021e-006	0.000137865	0.0153757	0.000607002	0.0012911	0.0018107	0.0001561	1.98248e-007	2.14595e-007	2.30176e-007	1.19089e-008	8.94044e-005	0.0172252	0.0477093	0.0524553	0.056664	0.0153958	0.00177974	0.00171086	1.2173e-005	9.28213e-007	1.14687e-008	5.59104e-010	1.60377e-010	8.39353e-012	4.94012e-014	3.53599e-015	1.56614e-015	1.1513e-012	1.83518e-013	6.53785e-008	9.27865e-011	
0	0	0	1.096e-017	9.91763e-011	6.38019e-011	2.03346e-011	8.1286e-011	4.21602e-012	2.53286e-014	5.78703e-015	3.28939e-014	9.31261e-012	4.75292e-007	0.0057659	0.0360168	0.0269858	0.341899	0.0114401	4.72116e-005	9.61523e-007	5.61538e-007	4.40484e-005	0.00144734	0.000294397	0.000552616	1.15569e-005	3.47397e-006	6.28214e-008	7.82023e-009	1.05174e-010	8.61834e-008	4.64453e-006	0.00539887	0.0472779	0.024177	0.00043201	0.000264852	0.000659906	2.18266e-005	5.81267e-007	1.53913e-007	3.80832e-009	6.69695e-011	4.01981e-013	3.54337e-014	7.87486e-014	1.32578e-014	2.73099e-017	1.1711e-016	2.36184e-016	3.16203e-012	6.08442e-012	
0	0	0	0	5.52006e-017	4.09399e-010	1.97248e-010	2.87524e-011	6.50887e-013	2.11138e-013	6.85786e-015	1.94947e-016	5.59547e-015	5.00464e-011	0.000201773	0.584783	0.270594	0.425023	0.47732	0.0589864	0.00663656	1.71026e-005	0.00044319	0.171119	0.994149	0.997685	0.567233	0.0286166	0.00562517	0.000969914	3.01711e-006	3.39978e-007	3.41211e-006	0.000331022	0.56832	0.923313	0.937096	0.970749	0.922895	0.4555	0.0927568	0.177528	0.217982	0.461051	0.611729	0.684	0.958021	0.918159	0.943373	0.240987	0.647021	0.186923	0.0582085	


1	0.946932	0.954221	0.998504	0.978741	0.99905	0.98155	0.984113	0.981988	0.995461	0.737206	0.0169074	0.000470122	2.81255e-005	3.00517e-005	2.34815e-005	0.00174682	0.0417141	0.479233	0.802977	0.2052	0.00629402	0.000910183	0.00112631	0.000339365	0.000817874	0.102347	0.832785	0.99369	0.499749	0.00990893	6.44355e-005	3.71666e-006	2.44762e-007	1.37976e-007	5.40303e-006	0.000263731	0.0120651	0.11688	0.896926	0.99023	0.983823	0.908907	0.510431	0.263515	0.0943595	0.00524533	0.0109191	0.0509898	0.397895	0.941951	0.904336	0.983308	
0	0.053067	0.0454937	0.000660946	0.0212243	0.000794957	0.0184438	0.0158437	0.0179339	0.00453132	0.262781	0.98103	0.197504	0.0052284	4.43427e-006	9.97824e-009	2.06032e-005	0.000190737	0.000547027	0.0624301	0.719875	0.493457	0.0263026	9.30252e-006	4.50356e-008	1.30996e-005	0.055234	0.0417655	0.0051197	0.499962	0.966144	0.0121346	0.000252823	4.99227e-008	2.43583e-011	3.43101e-007	5.80261e-005	2.95331e-005	0.00036859	0.00791204	0.00745842	0.000597027	0.00031752	5.1442e-005	0.00010128	4.44011e-005	5.29911e-006	0.000838352	0.00148727	0.51575	0.0241307	0.0948582	0.0156456	
0	1.05476e-006	0.000285039	0.000749867	1.42959e-005	0.000140291	6.02932e-006	4.3614e-005	7.84613e-005	6.49569e-006	1.20778e-005	0.00206227	0.801992	0.951617	0.111088	0.000387007	0.000309502	8.07194e-005	2.56041e-006	1.03065e-005	0.00639033	0.47205	0.917381	0.172637	0.00344359	0.000333952	3.70469e-005	0.00652207	2.55919e-005	0.000119027	0.0239337	0.987629	0.942293	0.438822	0.0259996	0.00328555	0.00137233	0.000201778	1.74768e-005	1.28641e-006	6.22809e-006	1.21067e-005	1.90308e-006	5.14625e-006	2.41733e-008	2.0201e-008	2.85414e-009	7.86812e-008	1.98256e-005	0.000115724	0.00283868	8.01873e-005	0.000913296	
0	0	3.43691e-008	8.4998e-005	2.04534e-005	1.44673e-005	1.58595e-007	3.61373e-008	1.0097e-007	1.10851e-006	8.77162e-007	6.40828e-008	3.53825e-006	0.0418532	0.888807	0.998792	0.460517	0.458651	0.197284	0.09189	0.0226202	0.00106402	0.0405225	0.794677	0.784244	0.0273188	0.00378644	0.000107019	0.000113754	4.73806e-005	3.48908e-007	0.000158087	0.0565119	0.561063	0.97355	0.184113	0.00679792	0.00446642	0.00309955	0.000553446	1.26743e-005	7.80618e-006	1.08042e-005	9.0061e-005	0.000183008	0.000270935	4.65767e-005	2.78616e-006	3.29333e-007	7.97942e-008	1.73209e-005	5.38902e-006	6.36555e-006	
0	0	2.87447e-010	2.18117e-009	2.07483e-007	6.36166e-008	2.54271e-007	4.24142e-009	6.25938e-010	5.21765e-010	2.4161e-008	2.19682e-007	3.10581e-005	0.00126781	2.02385e-005	0.00025514	0.467219	0.0031118	0.000147312	0.00260366	0.0438816	0.026979	0.00691327	1.20029e-005	3.14463e-005	0.0303306	0.163669	0.00150341	5.69086e-007	8.72046e-006	1.26127e-005	1.38899e-005	0.000936438	1.61139e-005	5.38258e-005	0.798298	0.968657	0.017932	1.18553e-005	3.88641e-006	1.1083e-007	2.0042e-009	6.65671e-010	5.69239e-010	3.05332e-008	1.12469e-007	1.0609e-008	6.48326e-006	8.94356e-007	3.22971e-006	3.06958e-008	1.84973e-006	1.3955e-007	
0	0	0	8.20835e-012	4.57365e-013	1.00347e-010	1.38232e-010	2.76306e-010	2.34473e-010	1.53738e-012	1.36173e-012	2.09201e-012	6.97611e-010	5.70185e-006	3.00913e-005	1.84392e-007	4.11647e-005	0.428489	0.290539	0.0336055	0.000177664	0.00011395	0.00778952	0.00120642	2.67471e-005	1.71045e-007	0.000273071	0.0818364	0.000340855	1.91475e-005	9.44e-009	1.0474e-007	1.82791e-006	9.6669e-005	2.75741e-006	4.40698e-007	0.0179337	0.955623	0.836557	0.0286284	5.31316e-005	1.06153e-006	7.42816e-008	2.2532e-009	1.09635e-012	8.15124e-012	2.88571e-012	1.85807e-012	1.31308e-008	5.36817e-010	1.33576e-008	5.51175e-012	6.16915e-010	
0	0	0	6.5059e-016	6.20868e-014	1.15407e-012	7.28006e-014	3.14851e-014	3.35193e-015	8.95356e-015	1.01669e-014	3.49002e-015	1.75161e-013	1.0585e-009	1.94925e-007	3.1953e-007	5.54933e-008	2.05082e-007	0.000117165	0.0010364	0.00128715	2.92095e-005	0.000109434	0.000269774	1.85622e-005	7.30788e-007	3.90113e-008	1.97314e-008	3.67566e-006	1.70653e-005	9.80892e-008	2.6945e-009	2.8225e-008	2.67554e-007	1.16126e-006	4.17543e-007	1.00436e-007	1.96725e-005	0.001845	0.00133133	3.64194e-006	4.16316e-007	5.6659e-009	2.28121e-010	6.45316e-012	4.79607e-014	1.60413e-013	3.15792e-014	6.10294e-012	2.30153e-011	7.46977e-012	4.74181e-012	7.50028e-014	
0	0	0	0	3.48254e-013	1.00068e-011	4.3219e-011	4.44232e-011	4.17796e-013	3.45592e-013	2.28534e-014	2.43368e-016	1.06166e-014	7.19265e-011	1.91422e-005	0.000541481	0.070146	0.0677624	0.0321311	0.00544757	0.000568193	1.32938e-005	7.10766e-005	0.0300617	0.211896	0.941185	0.674654	0.0354809	0.000706175	7.80559e-005	1.44969e-007	9.20162e-009	3.63625e-008	1.6484e-006	0.000392205	0.0142963	0.00491693	0.0096626	0.0412203	0.0646435	0.00223625	0.0155586	0.0907624	0.489422	0.736201	0.905325	0.994703	0.988233	0.947502	0.0862362	0.0310623	0.000718109	0.000126645	


1	0.371449	0.900589	0.99992	0.999897	0.999977	0.458567	0.0317569	0.0218895	0.982151	0.998828	0.979956	0.972074	0.930613	0.999906	0.999935	0.397838	0.807624	0.998077	0.999615	0.994617	0.734226	0.976254	0.999951	0.99998	0.978057	0.85462	0.536901	0.999608	0.997428	0.987165	0.897197	0.999035	0.999862	0.999977	0.897778	0.908809	0.998881	0.994016	0.995928	0.99982	0.999624	0.999492	0.994463	0.999813	0.996969	0.999874	0.990617	0.999691	0.948704	0.999063	0.99407	0.998306	
0	0.627902	0.0155798	4.3337e-006	9.77851e-006	1.09758e-005	0.538399	0.968204	0.962067	0.0111099	0.000491799	0.0185543	0.0214728	0.0545922	2.33509e-005	4.56573e-005	0.601536	0.19074	0.0018626	0.000350957	0.00530136	0.26224	0.0177278	9.23495e-006	6.41888e-006	0.0172358	0.142662	0.4615	0.000270309	0.00248706	0.0118304	0.101557	0.00082577	7.33116e-006	5.76446e-006	0.0964379	0.090482	0.00108299	0.00571713	0.00406346	0.000179267	0.000370604	0.000507147	0.00553684	0.000182163	0.0029923	2.41446e-005	0.00874821	0.000114872	9.39521e-005	1.24452e-005	0.000149082	0.00160997	
0	0.00064868	0.0838295	1.32223e-005	9.05722e-005	9.1796e-007	0.00303355	3.93145e-005	0.0160431	0.00448248	0.00060238	0.00127036	0.00377246	0.0145723	9.34111e-006	1.58267e-006	0.000624796	0.00163519	5.82522e-005	3.33276e-005	8.15959e-005	0.00353321	0.00596501	1.76842e-006	9.78107e-006	0.00467706	0.00230742	0.00158045	0.000105223	8.20533e-005	0.0010014	0.00124043	0.000124399	3.83663e-005	9.37929e-007	0.00577535	0.000559487	2.62321e-005	0.000262736	6.97342e-006	3.09349e-007	5.42078e-006	6.73763e-007	9.00631e-008	3.34078e-007	4.49987e-008	2.32023e-006	0.000587582	7.2877e-005	0.0507385	7.44482e-005	0.00523549	1.90781e-007	
0	0	1.97674e-006	6.2817e-005	3.10952e-006	1.09907e-005	3.08269e-007	1.11229e-007	6.1809e-009	0.00225691	2.47512e-005	0.000215941	0.00266916	1.8736e-005	2.69458e-005	2.20415e-006	4.43883e-008	4.259e-007	3.73712e-007	9.51668e-008	7.10284e-008	1.30192e-006	5.30323e-005	3.36204e-005	1.71592e-006	3.01005e-005	0.000408419	6.61779e-008	9.29796e-006	1.01499e-007	3.3054e-006	5.24467e-006	1.331e-005	2.03341e-005	4.22589e-006	6.76103e-006	0.000147498	3.73169e-006	3.31499e-009	2.35253e-009	6.50294e-010	1.25206e-012	8.81308e-012	1.44752e-013	2.10463e-013	2.39916e-014	4.29538e-012	2.52033e-010	1.33289e-006	1.22724e-005	0.000287011	2.2884e-006	6.08709e-008	
0	0	4.38838e-020	1.27197e-009	1.10804e-008	4.44166e-007	5.7828e-007	1.64037e-008	3.49304e-009	1.44132e-008	5.31393e-005	2.78571e-006	1.11477e-005	0.000203274	2.60008e-005	1.25733e-005	8.20521e-007	8.94027e-008	2.63768e-008	2.01624e-008	7.60859e-009	2.31837e-009	1.64882e-007	4.45101e-006	1.77025e-006	1.45685e-007	2.55938e-006	1.84139e-005	2.00225e-006	6.10113e-007	4.97179e-008	1.44319e-007	1.48043e-006	7.10418e-005	9.79885e-006	2.02937e-006	2.12348e-006	5.64545e-006	2.94378e-007	7.56007e-010	4.65489e-012	3.82386e-013	2.30934e-015	4.68046e-015	8.69005e-017	6.38857e-016	9.54008e-018	2.99512e-015	3.24738e-013	1.92784e-010	1.00786e-008	6.7953e-008	1.20959e-008	
