1	0.993941	0.675923	0.898444	0.906439	0.288665	0.14638	0.0031093	0.000164037	3.73781e-006	2.24231e-007	4.51023e-009	2.93671e-010	2.24244e-012	4.97977e-014	1.06485e-015	8.30719e-018	3.70731e-020	8.72715e-022	5.60997e-024	6.57475e-025	1.0127e-026	4.33504e-028	1.32769e-029	2.43254e-029	3.83105e-029	5.12522e-029	6.09979e-029	1.42651e-029	2.4797e-030	1.726e-030	8.08567e-030	3.34902e-029	3.3704e-030	4.65092e-030	9.4538e-032	4.95692e-034	5.07989e-036	8.11847e-038	5.73592e-038	9.63394e-039	2.25786e-039	
0	0.00605827	0.323983	0.0961041	0.0904355	0.711298	0.830962	0.996407	0.999097	0.984445	0.527954	0.498703	0.0557209	4.32408e-005	1.09605e-007	3.70615e-011	1.84141e-014	1.3832e-016	1.23102e-016	7.26996e-017	2.98504e-017	2.35821e-019	1.16565e-021	4.72611e-023	7.17039e-024	2.77863e-024	7.11342e-025	1.73663e-025	4.82338e-029	2.97304e-032	5.26106e-031	4.13676e-029	2.70248e-028	1.27667e-030	7.6711e-030	6.63162e-031	2.01008e-035	3.22155e-039	3.92809e-041	2.10535e-039	9.05032e-041	2.86886e-042	
0	5.05095e-007	9.442e-005	0.00545051	0.00312135	3.70093e-005	0.0226579	0.000483363	0.000739199	0.0155515	0.472035	0.501259	0.942439	0.961839	0.249616	0.00922697	0.000129808	5.48331e-007	2.95385e-008	7.5838e-010	8.41762e-011	3.79384e-012	6.37334e-013	2.39473e-014	2.533e-015	1.37257e-014	9.83185e-014	4.97364e-012	2.7452e-013	3.31188e-015	3.56107e-017	7.15696e-017	3.76084e-016	6.02891e-017	2.74615e-016	2.15154e-017	1.13031e-020	7.95738e-023	3.4998e-025	8.17302e-029	2.3824e-032	4.52498e-034	
0	0	1.23946e-010	1.20667e-006	4.32431e-006	5.37402e-008	2.83262e-009	4.05041e-008	3.85144e-010	1.60076e-008	1.00683e-005	3.77831e-005	0.00184002	0.0381177	0.749917	0.60329	0.512092	0.00326499	2.6819e-006	2.10986e-009	1.07836e-010	1.63412e-012	7.03466e-014	1.43682e-015	2.06157e-014	3.7286e-013	6.63258e-011	5.96376e-010	1.13242e-008	3.04854e-007	2.03659e-007	7.05917e-007	6.29246e-006	2.35487e-006	6.42138e-007	2.22824e-009	3.17168e-010	6.03067e-010	2.64227e-010	3.45315e-012	1.3042e-014	4.32605e-016	
0	0	3.52471e-018	2.27954e-014	3.91116e-009	3.92555e-010	1.07608e-011	4.70759e-014	1.48774e-012	4.94345e-013	2.72544e-011	5.86582e-009	2.57146e-007	3.49868e-007	0.000466192	0.38748	0.473059	0.996667	0.940328	0.970352	0.000636231	3.21061e-007	3.04256e-010	6.12473e-013	7.27587e-015	9.52018e-016	4.16315e-013	1.66948e-008	4.29853e-008	1.05446e-007	1.6261e-006	0.000109839	0.00034789	1.46617e-007	3.73408e-008	6.59834e-010	3.00163e-014	8.65857e-015	2.54526e-014	3.22571e-014	8.97294e-017	3.26357e-018	
0	0	0	3.58527e-021	1.83047e-015	5.81607e-012	9.1508e-014	1.06447e-016	1.41116e-018	2.42304e-016	1.22446e-015	8.42463e-015	1.49003e-014	9.79307e-012	4.45959e-009	3.12696e-006	0.0147194	6.61987e-005	0.0596695	0.0296394	0.999088	0.00459312	6.9923e-005	1.16113e-007	5.73357e-009	6.17241e-011	3.92977e-011	1.02065e-011	2.18098e-008	1.72718e-007	3.24925e-007	0.000235105	0.284108	0.585661	0.705977	0.0645395	0.00137539	6.98884e-006	2.70473e-008	1.14548e-011	7.88011e-016	1.33463e-021	
0	0	0	5.65229e-027	5.04195e-021	9.31247e-017	3.88008e-013	9.15402e-017	2.80589e-019	3.13735e-022	2.39844e-019	9.75461e-019	2.05172e-018	3.25044e-017	2.4106e-015	4.71085e-010	4.3687e-007	1.55954e-006	4.60482e-009	8.7183e-006	0.000275777	0.995403	0.975576	0.977063	0.66569	0.149018	0.0395694	0.0120283	0.0303273	0.0752585	0.0765884	0.0252415	0.00616075	0.312269	0.22492	0.929383	0.99412	0.987552	0.978574	0.612238	0.585477	0.174895	
0	0	0	0	1.42882e-026	1.0068e-021	1.29428e-017	1.94827e-016	2.32743e-018	9.69779e-021	2.40416e-022	4.08356e-022	5.28445e-021	1.49225e-021	3.6843e-019	1.93661e-015	3.1522e-012	2.79416e-010	6.76143e-010	2.40289e-010	3.40393e-008	3.23039e-006	0.0243542	0.0229371	0.33431	0.850982	0.960431	0.987972	0.969673	0.924741	0.923409	0.974413	0.709377	0.102067	0.0691021	0.00607772	0.00450508	0.0124411	0.0214262	0.387762	0.414523	0.825105	


1	0.999583	0.423247	0.273058	0.962661	0.870743	0.813484	0.237239	0.100573	0.00443122	0.00123072	5.87124e-005	8.88722e-007	2.32033e-009	3.62701e-011	1.70055e-013	6.21751e-016	8.45744e-018	2.13135e-018	6.01299e-021	5.56572e-021	1.08941e-022	2.9418e-024	1.04716e-024	2.53551e-025	2.66147e-025	1.42018e-025	1.15998e-025	1.10237e-027	9.35829e-030	1.68684e-030	4.10957e-030	7.24682e-030	2.75405e-031	3.04131e-031	2.41705e-032	1.27562e-034	1.0151e-036	6.66879e-039	4.82343e-039	1.23589e-039	7.40065e-040	
0	0.000416947	0.57675	0.722711	0.0340755	0.129214	0.186312	0.762524	0.872495	0.982063	0.68657	0.991891	0.936956	0.000501803	2.7105e-006	5.90766e-011	1.54028e-015	9.29614e-017	2.03384e-016	2.13883e-017	1.3999e-018	9.92499e-022	1.4865e-025	1.90114e-025	9.70191e-026	6.28643e-025	1.99078e-025	6.3601e-026	1.00736e-030	2.52414e-033	3.34716e-031	5.14874e-030	7.96595e-031	1.86604e-034	4.61552e-032	1.7288e-033	1.4042e-037	2.28736e-040	1.42018e-042	2.7393e-040	2.54835e-041	8.97359e-042	
0	4.81504e-009	3.47906e-006	0.00423164	0.00248895	3.99794e-005	0.000204384	0.00023691	0.0269315	0.0135013	0.312095	0.00801119	0.0630385	0.99887	0.909568	0.0523288	0.00132063	0.000336541	0.000527833	4.06925e-006	6.50755e-008	2.61619e-010	5.4997e-013	2.07292e-015	2.49993e-017	6.44823e-017	1.20656e-014	1.48918e-011	1.29455e-013	2.60353e-016	7.6956e-018	1.0613e-017	2.66279e-017	1.5261e-020	1.15921e-020	8.87291e-023	2.30077e-027	2.22204e-030	1.17486e-033	1.40717e-038	8.78682e-042	2.3578e-042	
0	0	2.78808e-012	3.71824e-009	0.000772127	8.1593e-007	2.54278e-008	8.52583e-009	3.1243e-009	4.05753e-006	0.000100668	3.69171e-005	4.67944e-006	0.000627839	0.0856792	0.937565	0.870842	0.979088	0.160196	0.000420161	3.68056e-005	5.64808e-009	6.20447e-012	2.83207e-015	5.6314e-018	5.29469e-019	1.56904e-016	1.23945e-012	7.39692e-012	1.31042e-011	1.51677e-013	6.38854e-014	2.03335e-013	8.11127e-016	7.31308e-018	1.45226e-019	8.94269e-023	1.48899e-025	6.82035e-028	9.37827e-033	4.2022e-038	6.64064e-041	
0	0	1.66257e-015	9.52509e-012	2.22809e-006	1.46344e-006	6.23245e-010	1.48069e-009	1.26715e-010	7.74373e-007	2.76769e-006	1.78962e-006	1.0997e-008	2.49418e-007	0.00475047	0.0101043	0.127828	0.0198748	0.682228	0.0124559	0.0297011	2.84823e-005	2.32989e-007	2.51677e-009	3.24474e-011	4.50972e-013	7.53868e-013	3.72833e-013	3.92287e-012	6.68432e-011	1.00189e-010	1.09032e-008	1.32653e-006	2.78454e-007	5.89412e-008	8.89818e-010	2.12918e-011	1.7435e-013	5.85852e-016	7.85092e-018	3.12314e-021	1.03085e-024	
0	0	0	3.35479e-018	5.10953e-013	7.10335e-007	1.09481e-007	1.79517e-008	1.06229e-008	2.25169e-008	5.45331e-007	8.57099e-007	2.70063e-008	1.59408e-011	2.09601e-009	1.47609e-006	8.91442e-006	0.000700325	0.157039	0.987099	0.706586	0.260236	0.0115571	0.0420447	0.000389105	0.000195121	0.000221003	0.000781927	3.81057e-007	7.12606e-011	3.48092e-011	4.38412e-008	1.68354e-006	1.19549e-007	9.68545e-006	1.64216e-005	9.00737e-009	2.46182e-012	5.44724e-017	9.50726e-018	1.80782e-019	3.19664e-021	
0	0	0	9.25671e-023	1.28752e-014	4.44905e-010	6.74876e-008	7.23305e-011	5.63429e-011	8.20152e-012	3.52355e-009	1.83418e-009	4.07746e-011	5.1802e-011	1.80697e-013	5.78721e-008	2.69907e-007	2.80957e-007	8.60117e-006	2.12017e-005	0.262925	0.714655	0.951956	0.630909	0.00279437	3.98474e-005	6.02611e-006	4.97605e-005	1.50611e-005	1.50449e-007	6.03331e-010	4.12536e-011	8.78939e-009	2.59065e-007	2.80358e-008	0.000540076	5.62943e-005	3.45748e-006	2.59375e-007	3.9062e-011	6.11915e-014	2.44257e-016	
0	0	0	0	6.57038e-021	1.78616e-015	7.33318e-011	7.75113e-011	2.09998e-012	1.1088e-013	6.54879e-013	7.22599e-012	2.31604e-012	7.40638e-014	2.11008e-013	3.16787e-013	3.74355e-009	1.17279e-009	1.37625e-008	5.43067e-008	0.000750932	0.0250812	0.036487	0.327046	0.996817	0.999765	0.999773	0.999168	0.999985	1	1	1	0.999997	0.999999	0.99999	0.999444	0.999944	0.999997	1	1	1	1	


1	0.999815	0.893746	0.761489	0.965072	0.989877	0.96419	0.706693	0.205963	0.0350743	0.00370093	0.00049555	1.0686e-005	3.93969e-007	1.07414e-008	1.85233e-010	7.27912e-013	8.59507e-015	1.44762e-016	1.35496e-018	5.85252e-019	4.85316e-020	3.62629e-021	5.22979e-022	9.18958e-022	1.93138e-021	1.3956e-022	6.76216e-026	3.34784e-027	1.12592e-028	1.98843e-029	7.70782e-031	3.82172e-033	9.31707e-035	6.57617e-035	1.91473e-036	1.61685e-038	3.27369e-041	1.16863e-042	7.40991e-043	8.09633e-044	2.77554e-044	
0	0.00018368	0.106254	0.238477	0.00422769	0.00941884	0.035759	0.293255	0.793808	0.949761	0.971631	0.994762	0.997316	0.740892	0.653292	0.00147815	3.54269e-006	3.62907e-007	3.43925e-007	3.57102e-007	1.22553e-008	1.17798e-010	1.23065e-012	4.61329e-014	2.17474e-014	2.6387e-013	3.47871e-013	2.72064e-014	5.92411e-017	1.15446e-020	2.92602e-021	1.19585e-021	1.6892e-023	5.27122e-027	5.43867e-027	1.03345e-028	2.78835e-033	2.33251e-037	3.34793e-041	1.56541e-043	6.85405e-046	2.86629e-046	
0	1.33685e-006	6.73619e-007	3.40244e-005	0.0306999	0.000682022	4.61155e-005	5.21197e-005	0.000229291	0.0151638	0.0246141	0.00467713	0.00266235	0.259097	0.336079	0.980303	0.977997	0.378251	0.150161	0.0628174	0.0329546	0.000627185	3.73153e-005	2.65545e-007	2.42967e-008	1.22556e-008	9.20749e-009	3.67998e-009	1.78684e-008	3.99542e-008	2.39251e-009	1.3431e-009	2.90472e-010	1.64438e-011	1.36054e-011	3.88385e-012	2.00311e-014	7.60411e-017	2.60736e-018	5.34558e-022	2.54127e-026	1.28126e-028	
0	0	4.11051e-009	9.63135e-009	4.48411e-007	1.85723e-005	4.47351e-006	1.18759e-008	4.49072e-009	1.91491e-007	4.92836e-005	5.78371e-005	4.09534e-006	7.43082e-006	0.00558018	0.012975	0.00502371	0.00048216	6.24563e-005	3.8711e-005	0.00177121	0.0105381	0.0226065	0.0593676	0.179442	0.565876	0.0300446	1.284e-005	2.69823e-005	3.44385e-005	8.07866e-006	3.15473e-007	9.73924e-010	2.39609e-009	1.94554e-009	6.42514e-011	5.52349e-011	1.91531e-011	2.86363e-011	3.57734e-011	4.55926e-012	1.20618e-012	
0	0	5.99502e-010	4.3009e-010	7.60394e-009	3.12104e-006	9.72214e-008	4.50005e-008	1.60814e-008	3.7908e-007	4.88352e-006	7.51105e-006	7.20789e-006	2.94655e-006	0.00504844	0.00516784	0.0169303	0.621226	0.668045	0.797973	0.00452311	2.32396e-005	4.56017e-006	5.5154e-005	0.00226994	0.0947846	0.782258	0.995153	0.15976	0.0154692	0.272932	0.252244	0.00250732	1.68939e-007	9.7862e-009	5.56823e-011	3.10808e-015	2.75556e-015	2.3257e-015	3.05529e-014	5.29712e-015	6.54101e-015	
0	0	0	1.91805e-014	4.32597e-012	6.06903e-011	1.33836e-008	1.09487e-010	1.13164e-011	1.93715e-010	1.8498e-008	2.91314e-008	2.73196e-010	8.37307e-009	9.12005e-008	7.58387e-005	3.09256e-005	4.05075e-005	0.181731	0.138356	0.95011	0.0184348	0.00480337	0.000172112	4.37876e-006	1.44157e-005	0.000608876	0.00040032	0.817487	0.675437	0.090755	0.694017	0.98675	0.507231	0.515623	0.0996637	0.00146456	9.32853e-007	6.80281e-009	5.16167e-012	3.96367e-016	9.27222e-020	
0	0	0	3.62245e-017	1.04945e-016	1.35469e-015	3.6607e-013	6.79577e-013	2.41972e-014	2.29333e-015	1.12277e-013	7.93742e-012	3.29162e-012	2.95671e-011	9.96029e-010	2.31932e-008	1.2881e-005	4.14093e-008	4.43203e-008	0.000794383	0.0085	0.599817	0.152679	0.0128232	0.0210431	0.0690405	0.176401	0.00437794	0.019929	0.0546698	0.178155	0.04682	0.0105415	0.411643	0.389008	0.761977	0.801306	0.919394	0.392594	0.00285828	2.18229e-005	1.03533e-007	
0	0	0	0	4.11656e-015	1.17806e-013	1.74513e-012	1.16347e-011	4.21676e-013	1.7697e-014	3.12766e-013	6.93499e-012	9.73402e-013	2.17419e-013	7.75326e-012	5.11516e-009	2.05031e-006	5.73527e-008	4.62958e-009	1.92993e-005	0.00214083	0.37056	0.819869	0.927582	0.79724	0.270284	0.0106875	5.58243e-005	0.00279701	0.25439	0.458149	0.00691869	0.000201629	0.0811266	0.0953689	0.13836	0.197229	0.0806052	0.607406	0.997142	0.999978	1	


1	0.346648	0.808857	0.989223	0.998081	0.999383	0.99561	0.80604	0.514893	0.041832	0.00385568	0.0022501	0.000504178	1.6949e-006	5.66485e-007	9.0229e-008	1.06913e-009	2.85957e-010	1.16092e-010	5.47717e-012	1.14004e-011	7.94968e-012	2.21304e-013	4.29638e-014	4.39307e-013	9.39153e-013	1.37122e-012	3.9962e-013	1.77174e-012	3.49743e-011	4.60788e-012	4.75404e-013	4.37128e-014	8.97477e-016	6.3986e-015	9.88269e-015	1.35579e-015	2.18059e-015	3.00548e-016	1.4562e-016	5.16314e-017	2.64114e-017	
0	0.653352	0.0329547	0.00128503	0.00191459	0.000555295	0.00420738	0.190329	0.05161	0.922242	0.833135	0.462477	0.055939	3.52986e-008	4.96997e-009	1.45241e-013	2.45827e-015	3.77974e-014	1.11625e-009	3.82236e-009	3.35009e-013	4.6067e-015	1.98881e-014	3.09614e-014	3.75534e-019	2.92338e-016	6.92245e-017	1.19242e-013	2.42703e-016	6.03228e-018	6.44863e-015	2.97184e-012	4.2886e-013	1.63841e-018	8.9057e-016	1.77394e-017	3.67723e-022	5.95859e-021	3.17916e-024	3.46604e-017	3.06539e-018	1.57518e-018	
0	3.95374e-007	0.158183	0.00811897	3.83083e-007	6.14751e-005	0.000182661	0.00363105	0.433493	0.0358136	0.162963	0.529397	0.905971	0.00030566	9.6159e-006	1.42451e-012	1.18387e-016	1.33498e-014	2.22522e-010	1.25928e-010	5.83857e-013	3.0609e-017	9.49365e-017	2.13059e-017	2.22225e-015	2.61027e-016	3.2134e-016	1.09121e-014	6.49076e-016	6.74838e-020	5.59713e-016	5.68773e-015	3.23731e-014	2.41508e-018	1.25089e-016	1.00156e-017	2.29877e-022	9.4771e-022	7.61654e-023	1.9767e-023	5.72037e-021	6.82899e-023	
0	0	5.73906e-006	0.00137334	3.78224e-007	4.5248e-010	1.65659e-009	1.12223e-008	3.96798e-006	0.000112872	4.60086e-005	0.00587618	0.0375664	0.999689	0.0698863	0.00483644	1.41515e-005	1.67238e-006	1.08264e-009	3.53164e-014	2.48476e-012	2.87634e-014	7.59947e-021	1.53383e-021	2.69009e-017	7.18337e-015	1.12687e-012	4.90952e-014	4.37799e-014	3.77132e-014	1.11287e-018	2.37583e-021	1.43117e-019	2.66413e-019	2.4556e-019	4.13448e-019	1.23913e-020	1.01358e-022	8.78911e-023	3.1933e-031	1.64279e-025	3.53193e-024	
0	0	1.08169e-023	1.40115e-009	3.87657e-006	5.1375e-009	9.97299e-012	1.06414e-012	2.8675e-012	1.79084e-008	1.97921e-007	2.80214e-007	1.90782e-005	3.72116e-006	0.930104	0.940962	0.999475	0.999706	0.99969	0.999184	0.969065	0.183192	0.000891624	1.71488e-005	9.12605e-006	2.74085e-006	1.63511e-005	9.57352e-005	0.00140071	0.283419	0.679746	0.955425	0.991738	0.00439252	0.00800731	0.00670393	0.00034016	0.000475228	5.2322e-006	4.92793e-008	4.01705e-011	5.72598e-014	
0	0	0	5.59872e-019	6.35066e-011	6.74712e-010	1.42322e-010	2.35429e-014	1.37282e-017	7.29253e-016	8.06776e-012	6.03163e-010	6.26804e-011	1.18062e-012	4.99114e-010	0.054201	0.000447304	0.000239879	0.000259684	0.00080803	0.0309309	0.811885	0.998646	0.941975	0.121472	7.96851e-005	1.97123e-008	5.06178e-009	2.01073e-005	0.0213146	0.000712886	0.00104523	0.000193124	0.995607	0.987065	0.990572	0.705759	0.267308	0.0107705	0.018348	0.000189986	4.41701e-006	
0	0	0	6.2314e-042	1.19763e-021	1.0075e-013	5.77463e-013	7.23741e-015	2.26747e-018	1.84648e-022	3.73819e-020	6.35882e-016	2.14311e-013	7.1517e-016	4.46798e-017	8.10482e-011	6.3484e-005	4.63631e-005	4.30234e-010	8.26852e-011	5.72172e-007	0.00492336	0.000459869	0.0580044	0.782486	0.395775	0.0192067	6.66378e-006	3.12126e-007	0.000364136	0.000198816	2.49378e-009	1.39341e-010	8.57506e-009	0.00468876	0.00235434	0.293899	0.716536	0.988279	0.962138	0.979834	0.992404	
0	0	0	0	8.15092e-024	2.85721e-015	1.92155e-014	3.49616e-013	8.86425e-013	1.59087e-013	3.63619e-014	1.34005e-014	2.44055e-014	2.9875e-016	7.2708e-016	3.31961e-016	2.67395e-008	5.71586e-006	4.98644e-005	7.98543e-006	3.07636e-006	4.46733e-008	3.00355e-006	3.00469e-006	0.0960326	0.604143	0.980777	0.999898	0.998579	0.694902	0.319342	0.0435299	0.00806882	9.58047e-007	0.000238493	0.000369996	1.81383e-006	0.0156808	0.000945599	0.0195141	0.0199763	0.00759139	


1	0.948808	0.969865	0.983201	0.999766	0.996649	0.994716	0.299211	0.050808	0.000722412	1.41545e-005	3.8521e-006	6.85435e-007	5.15439e-009	9.60898e-009	8.71685e-009	1.95582e-009	1.90613e-009	1.07534e-008	2.82008e-008	2.06829e-007	5.83567e-007	9.00188e-007	5.89714e-006	6.04853e-006	3.65254e-006	1.28824e-006	2.19329e-007	1.01834e-007	4.60562e-008	2.19466e-008	5.67961e-008	1.11213e-007	2.3475e-007	2.74861e-007	2.12312e-007	1.82582e-007	5.7839e-008	2.0963e-008	5.21267e-008	3.93615e-008	1.99041e-008	
0	0.0511907	0.00980522	0.01486	0.000225787	0.00326285	0.00520484	0.700756	0.945638	0.997173	0.972345	0.541943	0.121	4.68955e-006	3.30657e-006	9.9614e-012	1.36221e-014	3.18668e-012	1.08058e-006	0.000201465	1.67681e-007	4.10323e-010	5.00884e-008	1.63399e-006	6.28983e-011	1.00138e-008	1.8142e-009	4.24873e-007	1.11283e-010	4.21565e-015	6.47335e-010	6.83994e-007	1.13575e-005	4.27559e-009	6.13761e-008	2.68858e-009	3.93769e-014	8.50873e-013	8.66974e-016	6.50443e-010	7.10343e-010	4.57674e-011	
0	1.07957e-006	0.0203296	0.00193825	7.99897e-006	8.85785e-005	7.94604e-005	3.31165e-005	0.00355411	0.00210406	0.0276403	0.458045	0.878865	0.996461	0.987757	0.151088	0.00171083	0.0023484	0.0039642	0.00105014	0.000203815	5.50886e-005	1.17017e-006	1.29708e-006	5.14956e-007	1.96417e-006	6.64628e-006	3.9645e-006	4.58218e-007	2.43589e-009	1.65319e-011	3.65261e-011	1.75198e-008	4.59908e-007	7.48838e-007	1.26453e-007	9.58847e-009	1.20746e-010	1.14528e-010	5.10538e-015	9.52507e-012	5.68634e-012	
0	0	3.86789e-011	4.46849e-007	3.96186e-007	7.14025e-011	3.13938e-009	4.6124e-012	5.11789e-012	1.83496e-009	4.20708e-009	3.81728e-006	8.04113e-005	0.00353053	0.00426257	0.846098	0.984648	0.952658	0.000796299	1.9254e-006	1.63294e-005	2.63029e-008	7.75612e-011	2.40349e-011	5.48586e-009	5.12671e-009	3.66303e-008	2.66869e-008	5.28083e-008	1.80185e-007	1.62412e-011	1.30753e-015	1.92004e-015	2.52199e-012	3.39106e-011	7.05709e-010	1.80646e-009	1.44406e-011	1.27118e-011	1.24275e-018	6.97313e-022	5.8682e-017	
0	0	1.06039e-011	2.7486e-007	5.85632e-008	3.16256e-010	2.81401e-009	6.62133e-010	1.48951e-010	8.0379e-008	9.47272e-008	4.67145e-006	5.37286e-005	4.01791e-006	0.00797731	0.0024978	0.0133879	0.0437305	0.994142	0.996917	0.204117	0.0300126	0.0207292	0.0173836	0.000478614	6.7499e-006	1.89111e-007	2.16317e-008	1.58551e-008	2.28061e-009	1.44069e-008	1.31142e-008	1.16162e-008	1.08586e-009	3.79507e-010	2.63805e-009	1.62134e-010	3.73264e-011	6.15562e-013	4.78079e-014	5.022e-017	9.606e-017	
0	0	0	3.02178e-018	1.20172e-010	8.59563e-013	1.0903e-013	6.54335e-016	2.27404e-017	4.27404e-017	1.21301e-013	7.81905e-012	1.69587e-011	5.0182e-012	1.36084e-007	0.000315571	0.00023902	1.28311e-005	3.23339e-005	0.00051404	0.791898	0.748201	0.924555	0.372015	0.0177974	1.47061e-006	8.05591e-011	4.64905e-013	3.57944e-010	7.98776e-009	4.6487e-011	2.645e-011	2.47369e-011	7.40504e-007	6.04144e-009	5.7802e-010	1.16074e-008	9.89842e-010	5.82119e-010	1.32797e-011	1.58998e-015	1.98768e-020	
0	0	0	5.53081e-024	7.60327e-020	1.44926e-013	4.0253e-016	6.84565e-019	1.5012e-020	7.5547e-024	1.30169e-022	3.46735e-019	7.54997e-016	6.71619e-016	4.93907e-016	2.86825e-007	1.42899e-005	0.00123282	8.73629e-009	3.80122e-011	2.79767e-007	0.215716	0.0070183	0.356572	0.499061	0.137718	0.00511139	2.1963e-006	3.91658e-009	1.99413e-008	1.73992e-008	5.44122e-013	9.90434e-018	5.5179e-014	1.25369e-010	2.87794e-012	6.94534e-010	4.09594e-009	3.43811e-008	2.50803e-008	7.57939e-009	1.28655e-009	
0	0	0	0	6.51987e-022	2.20593e-014	6.18922e-014	1.78585e-014	6.18335e-015	6.83024e-017	1.95669e-018	3.52701e-018	2.4411e-016	1.11201e-016	3.10819e-015	5.43374e-011	1.04372e-007	1.75214e-005	0.00106451	0.00131523	0.00376373	0.00601487	0.0476958	0.25402	0.482656	0.862268	0.99488	0.999993	0.999999	1	1	0.999999	0.999989	0.999999	0.999999	1	1	1	1	1	1	1	


1	0.985611	0.57082	0.651812	0.98706	0.974608	0.988551	0.98822	0.818287	0.304656	0.00779589	7.8237e-005	5.52337e-006	2.29542e-006	7.30234e-007	3.49625e-006	1.09505e-005	1.46888e-005	3.31172e-005	2.96947e-005	5.138e-006	2.87263e-006	8.59165e-007	5.56018e-007	6.56963e-008	1.24647e-008	1.13361e-008	7.45704e-009	7.5254e-009	6.74524e-009	7.078e-010	3.2343e-010	7.46739e-010	1.42394e-010	3.68053e-011	1.82718e-009	2.24298e-009	8.81772e-010	3.95549e-010	2.78249e-011	7.9883e-012	2.31954e-012	
0	0.0133532	0.0192765	0.020819	0.00384674	0.00108333	0.00423785	0.000118106	0.00191858	0.00032393	1.0385e-005	1.15157e-007	1.83018e-008	2.48136e-008	5.57615e-009	6.08077e-008	1.22899e-007	5.00071e-008	9.80864e-009	5.38422e-009	1.03999e-009	3.15059e-008	1.38129e-009	6.02427e-009	1.51106e-009	6.33192e-010	1.87194e-010	1.23147e-010	9.40248e-010	4.00284e-010	4.8595e-012	2.42441e-013	2.33492e-013	4.82097e-013	1.00414e-013	3.23415e-012	9.45861e-011	1.0349e-010	1.15314e-010	3.4099e-013	1.1606e-012	9.57445e-013	
0	0.00103578	0.4099	0.325625	0.00884983	0.0243043	0.00684131	0.0115499	0.179775	0.111435	0.00340983	2.99286e-005	2.45825e-006	1.07514e-005	1.79928e-006	3.86428e-007	1.67747e-007	8.34117e-007	5.4917e-006	1.43684e-006	3.44196e-008	1.96825e-007	4.39853e-009	6.09837e-009	1.54101e-009	4.93683e-009	1.64817e-008	1.91779e-008	1.78264e-009	2.78934e-011	4.48175e-012	6.40527e-012	1.4348e-011	1.13464e-013	1.2705e-012	7.81312e-011	3.70987e-012	8.24377e-012	7.2414e-012	3.74189e-015	1.21391e-013	4.79971e-014	
0	0	2.86148e-006	0.000820188	0.000147528	1.34033e-006	6.01734e-005	1.31476e-005	1.83961e-006	0.0329876	0.000704284	3.52229e-005	3.65415e-007	1.28625e-008	8.71939e-008	2.61398e-008	1.61968e-008	7.62489e-009	1.28141e-007	6.36648e-007	5.89778e-009	5.71056e-010	8.51218e-011	2.80282e-010	6.37222e-013	6.43947e-011	5.68585e-011	6.31592e-010	2.21554e-011	2.71893e-012	5.47268e-013	2.51341e-013	1.86273e-013	2.10993e-015	7.95311e-015	1.94536e-013	2.42258e-013	1.50093e-014	1.18617e-014	5.11954e-015	1.37218e-016	5.00424e-016	
0	0	1.12768e-006	0.00092356	9.57916e-005	2.91769e-006	0.000309951	9.84026e-005	1.79256e-005	0.550597	0.985993	0.999662	0.998186	0.75548	0.325602	0.0362978	0.00109592	0.000377538	0.0116477	0.322026	0.897441	0.737642	0.31034	0.735765	0.0370474	0.0308458	0.0093738	0.00181249	6.73805e-006	4.21258e-008	8.10146e-010	4.92299e-009	4.37357e-008	1.9645e-008	6.31806e-007	2.58079e-006	2.62279e-007	6.4102e-010	2.90441e-012	2.6651e-015	8.74218e-018	3.32956e-017	
0	0	0	2.11974e-008	1.16924e-007	5.62029e-008	1.29759e-009	7.04305e-008	3.64147e-009	2.80346e-008	0.00208634	0.000192325	0.00178546	0.244456	0.561522	0.407662	0.234458	0.00158373	8.52159e-005	2.32262e-005	0.0572816	0.252045	0.671023	0.110389	0.677853	0.386819	0.435322	0.00187039	0.00962345	0.0149403	0.00046641	2.72796e-005	5.79943e-005	0.000131967	1.19461e-005	8.21209e-005	0.00329851	0.0355495	0.547104	0.00120955	3.17547e-005	1.40403e-007	
0	0	0	1.46705e-012	1.73796e-010	3.43269e-013	2.0929e-012	1.9101e-012	8.63438e-013	3.38895e-012	8.62657e-009	1.37889e-008	6.5246e-007	1.92239e-006	0.00166848	0.0423731	0.0592764	0.00174498	2.81662e-006	2.07149e-008	2.21236e-008	3.70843e-005	0.000116702	0.000638567	0.00037831	0.00190877	0.000830276	0.00239216	0.000213061	0.000243909	2.81876e-005	9.37717e-008	7.18344e-009	9.30821e-009	2.32528e-008	4.39945e-008	4.42142e-007	7.12864e-005	0.000406871	0.000114728	5.18902e-007	1.84369e-008	
0	0	0	0	1.64061e-010	4.22493e-011	1.91337e-009	1.88597e-010	2.39753e-010	2.17165e-010	5.99071e-011	2.24939e-006	1.99982e-005	4.91366e-005	0.111205	0.513663	0.705159	0.996278	0.988226	0.677919	0.0452722	0.0102719	0.0185192	0.153207	0.284721	0.580426	0.554473	0.993925	0.990157	0.984816	0.999505	0.999973	0.999942	0.999868	0.999987	0.999915	0.996701	0.964379	0.452489	0.998676	0.999968	1	


