0	0	1.77954e-012	4.98988e-010	4.51464e-006	2.35179e-006	2.21856e-008	1.21361e-005	8.83476e-009	5.38117e-010	4.92099e-007	0.00668884	0.000118334	0.00278374	0.733532	0.00680662	0.000252392	0.183483	2.84707e-006	1.41913e-009	6.79588e-011	5.62531e-011	3.14514e-010	1.33015e-012	3.1316e-014	4.46334e-018	1.27582e-022	6.96165e-024	1.58225e-024	9.32304e-025	3.56591e-021	6.43847e-022	1.06176e-022	2.24986e-022	2.55157e-022	
0	0	4.80257e-013	8.51632e-012	3.84065e-009	5.68514e-008	2.50883e-009	3.81297e-006	3.41701e-009	2.83833e-010	2.90845e-010	0.00119834	5.77107e-007	4.0748e-005	0.0357872	0.132402	6.7894e-006	0.8111	0.040313	0.00171048	7.14592e-006	6.93678e-006	9.16778e-005	7.46224e-005	1.14801e-005	1.50307e-009	4.15547e-012	3.93567e-015	3.65519e-017	1.72147e-021	2.12451e-023	5.11794e-023	5.85625e-024	1.15266e-022	8.45109e-024	
0	0	0	8.52398e-013	5.61011e-014	2.69729e-012	5.51546e-011	6.29114e-012	6.11305e-007	1.3161e-010	4.3972e-010	7.92065e-012	8.65296e-006	9.0778e-008	5.87586e-008	0.0322478	0.000778013	9.80833e-005	0.959602	0.970081	0.392192	0.854572	0.497927	0.212924	0.0019053	0.000681203	1.46897e-006	9.18016e-010	6.12706e-011	3.04365e-013	6.06759e-014	4.34856e-016	3.86505e-015	6.57539e-020	1.09181e-019	
0	0	0	4.91549e-017	1.14167e-012	8.78163e-015	1.23833e-014	1.99956e-012	1.1396e-009	5.07804e-011	2.43317e-011	4.31231e-012	1.03191e-010	8.05399e-008	3.15294e-009	4.29065e-007	1.11742e-006	0.0010236	2.62305e-006	0.0274588	0.601978	0.0411838	0.229605	0.097653	0.00950344	0.000438453	1.60762e-006	5.14151e-009	2.50403e-011	3.71484e-013	1.80265e-013	1.87757e-014	2.15659e-014	1.66079e-017	8.52595e-020	
0	0	0	0	8.2974e-016	8.75533e-014	1.0251e-013	1.6162e-012	8.59945e-012	6.33446e-010	2.67133e-010	1.52784e-009	4.61338e-012	3.50059e-009	1.14898e-008	1.40816e-008	5.3701e-008	8.51632e-005	7.18289e-005	0.000749908	0.00582342	0.104237	0.272375	0.689349	0.98858	0.99888	0.999997	1	1	1	1	1	1	1	1	


1	0.999651	0.989839	0.920952	0.972476	0.967895	0.961871	0.999182	0.987343	0.995183	0.748456	0.856913	0.0663027	0.0323637	0.015998	0.0172881	0.00134969	0.000350412	0.000522036	0.000242027	9.04405e-006	1.35695e-006	2.73821e-009	3.81265e-011	1.57315e-012	6.63451e-013	2.04701e-013	3.70064e-014	5.91272e-015	1.03187e-015	6.11987e-016	4.75737e-016	3.46514e-016	2.2189e-016	6.99868e-014	
0	0.000347951	0.0101609	0.0789694	0.0122977	0.0319376	0.0380735	0.000128306	0.0125221	0.00478239	0.248952	0.0357905	0.92554	0.819751	0.22375	0.868499	0.90985	0.00164202	0.00112932	0.000107356	5.49346e-007	5.6887e-006	1.60674e-010	8.12038e-014	1.18909e-015	4.85778e-015	7.89153e-017	1.17472e-017	5.3788e-019	1.45567e-017	1.98014e-018	4.66713e-019	1.16753e-017	4.92618e-020	6.85588e-014	
0	7.62962e-007	4.66486e-007	7.81094e-005	0.0152222	0.000123355	5.06779e-005	0.000675943	2.97441e-005	1.42867e-005	0.00259	0.0293103	0.00146873	0.146842	0.728146	0.0175639	0.0849582	0.709488	0.0350524	0.0196667	0.00893885	0.0012378	0.000139524	3.13913e-006	5.78726e-007	5.30156e-010	8.22523e-014	4.46489e-018	7.65455e-022	3.22177e-022	5.45477e-019	1.91605e-020	1.44561e-020	5.98595e-021	2.78979e-020	
0	0	4.81866e-009	2.34065e-010	4.17125e-006	3.84752e-005	3.97064e-006	1.33387e-005	0.000105017	1.9828e-005	3.90631e-007	0.0779819	0.000319728	0.000596774	0.0319438	0.0912547	0.000246637	0.284886	0.945471	0.761469	0.189036	0.00841406	0.0032541	0.00300433	0.0180154	0.00605124	0.00183503	0.00133007	0.000142165	1.47992e-005	1.97144e-007	2.27421e-007	2.72491e-009	1.64103e-008	5.34243e-008	
0	0	2.37583e-011	2.15673e-010	6.92694e-009	5.92708e-006	3.84335e-007	2.86944e-009	3.28133e-007	2.7931e-008	1.27565e-006	3.97536e-006	0.0063692	0.000408747	0.00013408	0.00539207	0.00359441	2.74947e-005	0.012069	0.00249748	0.000465438	0.0937148	2.6232e-005	9.33232e-008	2.46083e-007	2.75217e-005	3.27365e-007	2.72134e-008	2.65325e-008	3.30109e-007	7.72209e-008	9.14604e-011	6.669e-010	6.96573e-013	3.10803e-007	
0	0	0	1.25242e-013	5.53534e-012	3.19808e-012	6.69521e-010	3.24066e-009	1.19542e-011	1.87292e-010	1.92597e-010	5.65503e-008	2.82314e-010	3.73135e-005	2.76783e-005	1.59942e-006	6.51314e-007	0.00359409	0.00113878	0.00763354	0.00163282	0.000245578	0.0220202	0.00403042	0.000627469	1.28869e-007	8.02591e-009	1.91205e-011	5.85763e-012	1.1423e-013	6.82676e-010	3.91517e-010	8.03286e-012	3.4916e-013	1.42676e-014	
0	0	0	5.63468e-018	3.96878e-016	3.11351e-015	6.69192e-012	1.43314e-011	1.11857e-010	1.46858e-012	9.00824e-013	4.28638e-011	6.85633e-012	3.71615e-008	4.14864e-007	2.00105e-007	1.07808e-009	9.58489e-006	0.00387999	0.201661	0.465829	0.881531	0.851499	0.667087	0.0472783	0.000209106	1.00274e-006	3.87996e-009	5.55068e-012	4.77314e-014	1.58597e-014	2.90036e-013	4.23468e-013	2.18123e-014	5.82831e-015	
0	0	0	0	3.01914e-014	2.67498e-014	1.59324e-013	2.88988e-009	3.37002e-008	2.42263e-009	3.23622e-010	1.0156e-009	7.61766e-012	2.15817e-012	2.23628e-007	1.9019e-007	1.79175e-009	2.10454e-006	0.000737223	0.0067222	0.334088	0.0148493	0.123061	0.325875	0.934078	0.993712	0.998164	0.99867	0.999858	0.999985	1	1	1	1	1	


1	0.998056	0.956922	0.740945	0.980508	0.989012	0.996959	0.998808	0.98581	0.996236	0.886504	0.604003	0.11137	0.0200935	0.055767	0.288464	0.822055	0.632139	0.625053	0.777198	0.750291	0.564667	0.045495	0.000518158	0.000292416	2.20034e-005	2.19128e-006	1.65799e-008	1.00312e-009	7.81698e-012	2.32821e-011	1.05486e-010	2.65969e-010	5.62616e-009	4.18209e-009	
0	0.00193237	0.0424874	0.161169	0.0164867	1.18291e-005	1.01202e-005	1.93393e-005	0.0121395	2.87391e-006	3.48605e-005	0.00130562	0.0114125	1.9597e-007	2.31189e-007	0.00144027	0.0172897	3.1375e-005	0.00129282	8.23529e-005	0.0198873	0.00015463	8.05609e-005	5.64107e-005	1.74453e-006	4.76081e-007	1.73384e-009	1.07805e-013	1.13598e-012	9.0605e-016	1.66504e-013	2.32466e-012	5.11394e-009	6.87593e-013	1.85486e-010	
0	1.17371e-005	0.000590591	0.0978848	0.00293906	0.00392071	0.000218861	1.94199e-007	0.00189846	0.00338368	0.000110052	1.28901e-005	0.00668512	0.00017279	1.11276e-005	0.000425999	0.000536009	1.26186e-007	0.000220511	0.00244578	1.82448e-005	0.00538992	2.5632e-008	4.4473e-010	1.39494e-010	4.05954e-009	4.23137e-012	1.87057e-016	1.09768e-017	4.48465e-018	5.06581e-017	1.96319e-015	1.42674e-012	1.34999e-014	3.62701e-012	
0	0	6.60934e-010	7.30534e-007	6.60199e-005	0.00705534	0.00280516	7.0691e-005	1.45439e-005	0.000367819	0.112366	0.00128292	2.95632e-005	0.00634124	0.00328185	0.00105241	0.0105187	5.76455e-006	4.60877e-010	1.83935e-006	2.37968e-005	0.000252846	3.84575e-007	2.83522e-015	6.21942e-013	1.17817e-014	1.92582e-014	1.63681e-018	2.58659e-024	3.05318e-022	1.28172e-021	4.2019e-021	6.28061e-020	2.96328e-015	8.72628e-019	
0	0	4.67833e-022	2.23104e-013	7.22481e-010	1.38471e-008	6.56996e-006	0.001101	0.000129312	9.05348e-006	0.000984601	0.388351	0.869708	0.740302	0.267306	0.214991	0.119453	0.237468	0.260736	0.194133	0.210539	0.429118	0.907181	0.0388603	0.00345822	1.45578e-007	5.04072e-011	5.92118e-016	1.59001e-019	4.36446e-024	9.08439e-025	2.12169e-024	1.79091e-023	8.35002e-022	1.22591e-018	
0	0	0	4.78847e-022	1.81703e-015	1.36648e-016	2.11716e-014	3.32204e-007	8.29967e-006	3.9224e-007	8.21204e-007	0.00504444	0.000793128	0.233089	0.672427	0.416553	0.00489563	0.128323	0.110611	0.024598	0.0188637	1.6231e-005	0.0472413	0.960564	0.987843	0.000435957	9.10141e-007	1.44954e-008	1.57888e-009	3.34137e-013	1.28908e-015	1.44152e-016	1.02561e-017	4.56272e-017	1.76359e-019	
0	0	0	7.21716e-042	5.85145e-026	1.32202e-017	3.67277e-018	3.01398e-016	4.09044e-009	5.3259e-009	5.26485e-010	3.37101e-008	1.31852e-006	1.07521e-006	0.00119864	0.0764112	0.000785509	6.53125e-005	0.00081571	2.80545e-005	0.000129231	7.43988e-005	5.1077e-007	1.4813e-006	0.0084027	0.999487	0.993406	0.999987	0.999605	0.999532	0.318	0.204372	0.000215142	0.010874	0.000796795	
0	0	0	0	1.20648e-026	2.11228e-018	6.66113e-017	2.13294e-017	1.72238e-011	7.79842e-010	2.36607e-010	4.13223e-011	1.11832e-007	9.79449e-009	8.44571e-006	0.000661516	0.0244657	0.00196693	0.0012701	0.00151299	0.000247482	0.000327877	9.19719e-007	3.46807e-009	1.65703e-006	5.4258e-005	0.00659046	1.26723e-005	0.000395398	0.000467697	0.682	0.795628	0.999785	0.989126	0.999203	


1	0.998232	0.948327	0.186524	0.907118	0.935895	0.987293	0.998873	0.739265	0.913411	0.178349	0.0842054	0.0118354	0.000526357	0.00234515	0.00351958	0.00231109	0.0695766	0.682512	0.857019	0.6624	0.491985	0.680071	0.891152	0.884507	0.744851	0.769928	0.871306	0.93016	0.0518118	0.0448409	0.038224	0.0482407	0.0626748	0.0529735	
0	0.00146802	0.0516097	0.812681	0.0817973	0.00207034	0.00140361	6.55027e-005	0.171185	7.702e-005	6.22211e-005	0.000245664	0.00355086	7.49428e-008	4.25391e-008	4.4385e-005	4.26043e-005	3.68273e-006	0.00313915	0.00230222	0.0262562	0.00257181	0.000151142	0.0037755	0.000821349	0.00705231	7.38779e-005	3.19383e-007	5.38275e-005	4.03853e-006	0.000425534	6.33302e-005	0.22848	3.40652e-007	0.00225683	
0	0.000300239	6.36339e-005	0.000794927	0.0110837	0.0619942	0.0112589	0.000647463	0.0894824	0.0858823	0.732788	0.596634	0.665564	0.904237	0.813132	0.98885	0.984618	0.38522	0.0124459	0.00427121	0.0109675	0.175421	0.00589321	5.99837e-006	0.000490439	0.00136205	2.71428e-005	8.69504e-006	5.17623e-007	7.59207e-006	4.29092e-006	2.58058e-006	2.48201e-006	3.38799e-005	3.25176e-006	
0	0	2.79319e-011	1.45897e-011	6.02885e-007	4.01038e-005	4.23138e-005	0.000340794	2.01992e-006	0.000544501	0.0878963	0.0171535	0.00101643	0.00327298	0.0231126	0.000172024	0.0121327	0.380158	1.83992e-005	2.54021e-006	1.22321e-005	6.9585e-005	0.000882519	5.97282e-008	2.87597e-009	1.90455e-009	4.28324e-008	2.46786e-010	4.88687e-013	2.55074e-012	2.07242e-009	1.17825e-010	5.46103e-013	3.10084e-010	1.51096e-011	
0	0	5.20556e-009	9.35473e-010	2.89132e-007	1.9301e-007	1.89645e-006	7.29396e-005	6.54424e-005	8.37503e-005	0.000902688	0.270811	0.31794	0.054861	0.0217753	0.00360355	0.000437449	0.102862	0.151363	0.0168689	0.0021503	0.000123186	0.00192488	0.000786398	8.61391e-005	9.05654e-008	4.20691e-008	2.4468e-010	1.85608e-010	6.5903e-013	3.52527e-010	1.15806e-010	3.22929e-010	2.8921e-011	3.62491e-010	
0	0	0	1.11122e-016	1.34582e-012	6.1261e-014	1.76724e-012	3.22748e-007	1.31832e-008	1.93422e-006	1.47492e-006	0.0309504	9.09236e-005	0.0371021	0.139481	0.00148233	8.89763e-008	0.0393717	0.0731739	0.00690224	5.81339e-005	1.29665e-007	3.76569e-005	0.0063945	0.00244813	2.68077e-008	4.49118e-011	1.54315e-009	3.02768e-011	2.54624e-016	1.77169e-018	7.21923e-014	1.17754e-015	2.00889e-011	3.58305e-016	
0	0	0	2.38553e-023	4.70263e-021	4.36923e-014	6.65294e-014	1.44732e-013	2.21747e-008	5.08325e-011	4.20295e-009	5.12526e-008	2.00007e-006	3.54726e-008	0.000130506	0.00222175	1.29349e-006	1.07423e-006	0.00138477	5.02725e-005	2.78396e-005	2.39667e-007	4.81835e-009	2.2718e-009	3.80287e-005	0.0061574	0.00196509	0.0127974	0.02246	0.93174	0.170288	0.000326247	4.25879e-009	2.0754e-009	1.31635e-010	
0	0	0	0	1.1159e-019	1.69164e-015	1.1294e-013	3.7394e-013	2.27735e-010	6.18053e-009	1.96166e-009	2.04567e-009	4.33328e-007	3.69711e-008	2.34491e-005	0.000106829	0.000456529	0.0228072	0.0759625	0.112583	0.298127	0.329829	0.31104	0.0978851	0.111609	0.240578	0.228006	0.115887	0.0473255	0.0164366	0.784442	0.961384	0.723277	0.937291	0.944766	


1	0.689169	0.921013	0.763902	0.189717	0.0116119	0.000557799	1.87429e-005	2.21359e-007	9.35834e-009	2.44259e-010	1.85636e-012	7.70902e-014	3.87376e-015	1.82929e-016	1.31396e-017	1.6687e-018	1.49547e-018	3.92728e-019	2.27307e-019	1.82597e-018	1.64709e-018	1.14336e-018	3.24673e-019	9.64967e-020	6.81876e-019	5.53089e-019	9.05803e-020	1.72025e-019	1.65636e-019	1.35326e-017	1.33804e-017	3.16528e-016	1.51749e-017	1.39952e-018	
0	0.30698	0.0157703	0.0075774	0.349393	0.338463	0.456155	0.969832	0.942729	0.993428	0.0588423	0.00713754	3.43583e-005	1.14707e-007	9.331e-011	4.80248e-013	2.54264e-015	2.83813e-016	4.91614e-019	1.04937e-020	1.72041e-019	2.3856e-020	5.26206e-020	7.26445e-022	4.79428e-021	1.01277e-019	1.85692e-019	1.97079e-020	1.37124e-021	3.35248e-020	4.23074e-019	1.41871e-018	1.08066e-018	7.12184e-019	7.95604e-022	
0	0.00385163	0.0631291	0.228444	0.447217	0.643287	0.540676	0.0186799	0.055848	0.00332887	0.0925587	0.000318411	3.49997e-005	8.16967e-008	7.9445e-011	2.93454e-013	9.14299e-014	8.33888e-016	7.235e-018	9.16509e-019	5.68166e-018	6.41278e-018	2.77107e-019	3.24821e-022	1.51249e-021	2.99957e-020	1.33043e-021	7.03356e-023	4.57772e-023	1.9949e-021	7.37408e-019	7.30543e-020	9.55186e-018	8.00913e-021	2.79981e-021	
0	0	8.56145e-005	6.93411e-005	0.0133435	0.00657834	0.00259305	0.0114635	0.00142245	0.00320693	0.84593	0.810456	0.19368	0.000763228	7.41193e-007	2.24092e-007	8.00069e-009	9.67411e-011	5.02965e-013	4.90597e-016	9.41277e-016	2.51339e-016	3.77075e-018	3.32541e-020	2.545e-022	2.06684e-023	1.62202e-022	9.06832e-024	4.98889e-024	2.24033e-025	9.25431e-022	2.8585e-021	1.03766e-020	4.18561e-022	1.61949e-023	
0	0	2.22206e-006	7.63331e-006	0.000330368	5.98233e-005	1.82574e-005	5.63044e-006	2.9083e-007	3.58525e-005	0.00266867	0.181745	0.805757	0.708372	0.255859	0.718418	0.879965	0.00885999	0.0404624	0.0203457	0.0295683	0.0705574	0.0256022	0.00686904	0.000340001	4.36738e-005	3.08803e-007	1.20867e-009	2.72026e-011	3.55361e-014	3.11562e-015	1.30492e-016	4.32898e-017	1.72902e-020	4.25402e-022	
0	0	0	2.02116e-010	4.43332e-009	3.54303e-007	5.81202e-008	7.35825e-009	1.04417e-010	4.83024e-009	9.22931e-009	0.00028011	0.000354811	0.290244	0.681668	0.0317218	0.00173678	0.912725	0.386033	0.822855	0.842585	0.736194	0.911789	0.804905	0.761335	0.018462	0.00164745	0.000127014	5.11986e-006	2.32372e-008	8.65757e-010	2.28997e-011	1.50472e-013	7.78147e-015	2.20738e-018	
0	0	0	2.30308e-014	2.25544e-010	2.09149e-009	1.85393e-008	1.98232e-008	5.56035e-010	1.48469e-009	6.17015e-008	6.233e-005	8.01077e-005	0.000361022	0.00261382	0.00484112	5.50223e-005	2.20667e-005	0.000695723	0.000135957	0.0042159	0.000723326	0.00036348	0.00113417	0.00168219	0.000378093	6.73541e-006	3.65224e-007	1.28297e-008	1.47353e-008	1.34556e-010	6.33968e-013	2.48154e-015	1.29634e-016	4.289e-019	
0	0	0	0	3.00846e-012	2.26106e-011	7.65269e-009	2.529e-010	1.30419e-011	2.13985e-010	2.11085e-011	1.94709e-007	5.86975e-005	0.000260214	0.0598581	0.245019	0.118243	0.0783932	0.572809	0.156664	0.123631	0.192525	0.0622449	0.187092	0.236643	0.981116	0.998346	0.999873	0.999995	1	1	1	1	1	1	


1	0.986293	0.981351	0.983073	0.987874	0.981634	0.968475	0.933078	0.988563	0.721589	0.635255	0.257624	0.108056	0.0226105	0.00501779	0.000464609	0.000329145	0.000433346	0.00059473	0.00124012	0.0190287	0.0506557	0.202022	0.201766	0.148541	0.0643212	0.0334408	0.0395086	0.0592596	0.173477	0.206331	0.0496945	0.00688882	0.00975447	0.0117857	
0	0.00197809	0.0178352	0.0166802	0.00336054	0.00872741	0.00643034	0.000919544	0.00400031	0.044472	0.185735	0.218007	0.870015	0.895541	0.839442	0.984492	0.997674	0.0490216	0.277502	0.163978	0.153202	0.739415	0.129864	0.0888249	0.00758236	0.0011221	0.000186471	0.0010986	0.00377164	0.00214613	0.000581425	0.000517965	9.24082e-005	0.000108996	0.00468248	
0	0.0117284	0.000769148	0.000241922	0.00876036	0.009389	0.0239224	0.0642106	0.00614558	0.226686	0.171295	0.51989	0.0207676	0.0749734	0.141215	0.0149346	0.00195252	0.938012	0.660105	0.678567	0.731478	0.147162	0.416169	0.197827	0.0610038	0.000413262	0.000245556	0.00472568	0.00679336	0.0129267	0.00100831	0.000399012	6.28711e-007	0.00267859	0.000341716	
0	0	2.24365e-007	4.55858e-008	3.69426e-006	0.000201718	0.000962382	0.00130811	6.64049e-006	0.00698204	0.00650771	0.00124641	5.4925e-005	0.00683521	0.0142899	7.15042e-005	1.88734e-005	0.0125128	0.051658	0.144048	0.00126368	0.00295081	0.000599777	0.000220281	3.26865e-005	9.38902e-007	7.18574e-007	4.75672e-005	4.40942e-005	0.000778621	2.42795e-006	2.73307e-008	7.24442e-011	9.03718e-006	3.94191e-006	
0	0	4.40867e-005	2.51357e-006	3.30533e-007	4.78744e-005	0.000207405	0.000475736	0.00107827	0.000141373	0.000355802	0.00319528	0.000886508	1.75175e-005	3.36297e-005	3.47382e-005	2.45406e-005	1.92609e-005	0.0101312	0.0121116	0.0925766	0.0104351	0.00955391	0.00545875	0.00340924	0.000185006	4.51515e-006	2.52211e-006	0.000132189	0.000325486	6.9885e-005	1.26668e-006	1.48064e-007	2.37441e-008	1.26212e-005	
0	0	0	1.99406e-006	4.06105e-008	2.45558e-008	2.55961e-006	7.46717e-006	0.000200945	0.000114496	8.85665e-005	1.76144e-005	0.000208962	1.03551e-005	1.85289e-007	2.02611e-006	2.96472e-007	1.35365e-008	9.51825e-006	5.40374e-005	0.00210372	0.0463968	0.0021428	3.37477e-005	2.76681e-005	1.75414e-005	2.11383e-007	9.70742e-009	3.41983e-008	2.57804e-007	8.92676e-007	1.29255e-007	1.87615e-009	7.48879e-010	2.5213e-009	
0	0	0	6.703e-010	3.59349e-013	1.28327e-013	1.40205e-011	5.72885e-008	1.76241e-006	4.37055e-012	0.000751722	6.45202e-007	6.16065e-009	2.94244e-011	2.60071e-014	2.02197e-011	1.48167e-010	1.09161e-013	3.00265e-014	8.061e-012	2.87483e-006	8.46077e-009	1.11113e-006	3.18271e-010	1.86016e-008	3.29627e-010	2.57653e-013	8.59558e-015	1.81327e-012	1.53715e-012	2.4143e-010	1.84882e-014	1.95496e-013	1.49689e-018	1.78633e-017	
0	0	0	0	1.06976e-006	3.0708e-007	3.98424e-008	3.22955e-007	3.09091e-006	1.48011e-005	1.13849e-005	1.93566e-005	1.17176e-005	1.18616e-005	1.91655e-006	1.18704e-007	9.82263e-007	6.73767e-007	2.41692e-007	1.53252e-006	0.000344052	0.00298413	0.239648	0.505869	0.779403	0.93394	0.966122	0.954617	0.929999	0.810346	0.792006	0.949387	0.993018	0.987449	0.983174	


1	0.9127	0.578756	0.220387	0.0285863	0.172833	0.177556	0.090235	0.0190083	0.00442776	0.00502411	0.0189558	0.00032596	9.63876e-006	1.39705e-007	1.53549e-007	4.84401e-008	6.12664e-008	2.07592e-008	1.07494e-008	1.09875e-009	2.4434e-010	9.60624e-011	1.44326e-011	1.85525e-011	9.97323e-012	2.52489e-012	9.41555e-013	7.45687e-014	1.30614e-013	2.7924e-014	1.33658e-014	1.91634e-015	2.47128e-015	1.65356e-014	
0	0.0731487	0.315223	0.705533	0.0290665	0.526682	0.635557	0.548922	0.0255992	0.0072713	0.0214441	0.0176623	0.000381993	1.54677e-005	5.80074e-007	6.52764e-007	4.29652e-007	6.00631e-007	6.58687e-007	1.30948e-006	7.91655e-008	4.02764e-008	2.67608e-008	1.27928e-008	5.63039e-009	1.80435e-009	1.06901e-009	1.53072e-010	2.21245e-011	6.39556e-012	1.36391e-012	5.57537e-013	4.32446e-013	1.34682e-013	5.47229e-013	
0	0.0141518	0.102982	0.0661336	0.934986	0.14986	0.0909217	0.0267384	0.337631	0.174346	0.0132547	0.314523	0.108984	0.00613439	5.96687e-005	1.95482e-006	9.60009e-007	1.94566e-007	4.67919e-009	1.58615e-008	6.69178e-009	3.02893e-011	3.9587e-011	2.96817e-009	3.85421e-009	3.82996e-010	3.11618e-012	9.08906e-013	2.87497e-014	4.36347e-012	3.99746e-013	9.12129e-013	7.61507e-013	5.36512e-013	6.94676e-012	
0	0	0.00298496	0.00167575	0.00451214	0.0985125	0.00332121	0.00047322	0.000132176	0.231523	0.0578027	0.366882	0.879163	0.985855	0.989225	0.932467	0.841869	0.0155808	0.00433356	4.27324e-005	6.40953e-010	9.27148e-010	6.35792e-012	7.47864e-010	2.67314e-010	9.71255e-012	2.79942e-012	4.75955e-012	1.82288e-013	8.77972e-014	6.61052e-015	3.24408e-014	3.1222e-014	5.05183e-013	2.6143e-010	
0	0	5.44384e-005	0.00624418	0.00284765	0.0490143	0.0906346	0.317597	0.609193	0.579908	0.0344731	0.0776535	0.000641425	0.00789205	0.0106951	0.0338188	0.0108786	0.934107	0.262469	0.223332	0.0141381	0.00138587	0.000241969	0.000293645	0.000925263	0.000270826	5.75663e-005	3.77056e-006	3.158e-007	8.2059e-008	1.11668e-008	6.24644e-009	3.24128e-008	3.8297e-008	2.41131e-008	
0	0	0	5.97944e-006	1.13962e-006	0.00286132	0.000974677	0.000116492	4.78229e-005	0.00176749	0.548535	0.100671	0.0089828	7.43277e-005	1.94796e-005	0.0337003	0.146593	0.0125767	0.655227	0.167407	0.00152258	0.011885	0.000539471	2.41718e-005	7.94582e-007	2.63276e-005	3.13327e-005	3.89957e-006	4.52179e-007	4.95572e-008	9.11455e-009	2.46665e-010	2.14254e-010	9.86023e-011	8.04311e-007	
0	0	0	2.06423e-005	7.37103e-008	0.000232531	0.000672657	0.0149034	0.0065803	1.31033e-005	0.317001	0.00256558	1.56534e-006	6.13398e-007	2.05879e-008	9.48628e-006	0.000186133	0.0123838	0.00151368	0.210528	0.355301	0.0474047	0.0665144	0.00233797	0.00010805	4.09317e-006	6.18009e-007	4.91345e-008	1.26664e-007	1.25081e-009	1.5055e-009	1.66386e-012	6.35403e-011	2.87743e-014	4.20468e-013	
0	0	0	0	4.75634e-007	5.42126e-006	0.000361261	0.00101377	0.0018083	0.000743797	0.0024649	0.101087	0.0015198	1.88975e-005	9.88328e-008	1.3404e-006	0.000471694	0.0253504	0.0764559	0.398689	0.629039	0.939324	0.932704	0.997344	0.998966	0.999699	0.99991	0.999992	0.999999	1	1	1	1	1	0.999999	


1	0.993664	0.889142	0.171548	0.04414	0.0462407	0.0530451	0.0399673	0.381104	0.0691108	0.0406354	0.273426	0.0796054	0.0643943	0.119068	0.140496	0.0230424	0.2231	0.0650222	0.0124842	0.00392582	0.000419174	7.25531e-005	4.01293e-005	0.000164742	0.00011477	2.20942e-005	8.43772e-006	1.20479e-006	1.18066e-006	7.30085e-007	2.76527e-006	3.56915e-007	3.29183e-006	4.30532e-006	
0	0.00565495	0.0909157	0.126881	0.0884676	0.0482183	0.006261	0.000710102	0.0490301	0.00942378	0.102987	0.0776823	0.900954	0.907016	0.822289	0.583322	0.942911	0.315789	0.00364584	0.000119716	7.46814e-005	2.07868e-005	1.15025e-007	5.27827e-007	1.30299e-006	7.40049e-006	1.89486e-007	1.03646e-007	1.05895e-008	4.38584e-007	5.12647e-007	3.81743e-007	1.90596e-007	3.19942e-007	3.78555e-005	
0	0.00068108	0.0196096	0.627631	0.566346	0.00789455	0.000108299	0.00103557	0.0575902	8.81089e-005	0.0102706	0.000745964	0.00354877	0.0183373	0.0332849	0.0094244	0.00527311	0.282523	0.00538829	0.000179383	0.000207335	1.03227e-007	9.0228e-008	7.08399e-007	7.68994e-007	8.17371e-007	3.38788e-009	1.76491e-009	1.76286e-008	3.26591e-008	1.65721e-006	3.45379e-007	1.40385e-006	1.46899e-007	5.61304e-007	
0	0	0.000330799	0.0739275	0.297386	0.221472	0.00215676	2.76287e-005	0.00154928	5.28073e-005	1.78843e-005	0.000219613	0.000101145	6.43932e-005	0.000369566	0.00216316	0.00102769	0.00983238	0.000391527	3.1805e-005	1.74725e-005	6.10343e-006	1.47911e-007	9.81522e-009	4.92803e-008	2.01431e-008	3.96492e-009	2.99732e-012	1.64029e-012	1.28963e-011	5.20068e-009	2.96306e-007	2.22973e-006	6.99266e-009	3.00416e-009	
0	0	1.69832e-006	1.27979e-005	0.00366008	0.675085	0.914618	0.921647	0.48192	0.917012	0.416114	0.516095	0.00580265	0.00550358	0.0138722	0.00461841	9.84727e-005	0.0119801	0.00403436	0.00137958	9.80398e-005	2.63004e-005	2.80826e-006	2.08088e-007	8.03708e-008	5.3396e-009	1.29927e-008	1.47061e-008	6.93469e-010	5.10817e-010	2.64239e-011	1.75334e-008	3.08548e-010	9.58397e-006	1.43264e-007	
0	0	0	1.20387e-008	2.51277e-007	0.00105876	0.00702898	0.0289261	0.000724756	0.00275974	0.420768	0.0887043	0.0025993	0.00209088	0.00940313	0.235408	0.00189766	0.000327644	0.571841	0.0307575	8.00378e-005	0.000111039	1.372e-006	1.49173e-007	9.26384e-010	1.07499e-009	1.20925e-009	1.20682e-007	1.21218e-006	2.48739e-007	7.43049e-010	8.02031e-012	2.85961e-011	4.50918e-007	2.68922e-006	
0	0	0	7.13247e-010	4.64363e-012	3.03726e-005	0.0167177	0.00303871	0.00215182	1.30523e-005	0.00529696	0.0262599	0.000861002	5.6403e-005	2.98405e-005	0.0210189	0.0135515	0.00504429	0.0751794	0.341236	0.158668	0.509199	0.396601	0.0276193	0.00388092	0.00416647	0.00418176	0.00495482	0.0177892	0.00234066	0.000117077	5.05719e-006	3.708e-008	2.82633e-009	3.15228e-008	
0	0	0	0	6.0901e-011	1.62332e-008	6.37229e-005	0.00464795	0.0259299	0.00154001	0.00391022	0.0168665	0.00652746	0.00253711	0.00168389	0.00354899	0.0121984	0.151403	0.274498	0.613812	0.836928	0.490217	0.603322	0.972339	0.995952	0.995711	0.995796	0.995036	0.982208	0.997657	0.99988	0.999991	0.999996	0.999986	0.999954	


