0	0	0	1.69311e-012	3.87254e-006	7.15178e-006	7.96335e-006	1.21565e-005	1.52508e-006	2.60422e-008	1.46726e-009	5.98754e-011	1.08999e-011	4.96587e-011	7.66052e-011	5.73877e-007	1.89739e-009	1.65568e-010	5.64567e-009	2.08596e-007	4.70993e-009	2.69395e-005	0.263341	0.97118	0.991156	0.99595	0.665349	0.0143262	0.000525437	3.20869e-006	2.75279e-009	8.45349e-011	1.01921e-012	4.47307e-017	
0	0	0	9.14394e-015	5.64198e-008	9.52307e-008	2.0628e-007	3.01096e-007	8.31087e-006	1.67968e-007	7.81332e-010	2.60769e-011	2.53047e-012	2.70875e-010	4.97236e-008	1.62972e-007	7.67436e-011	1.80419e-012	2.25359e-012	5.20555e-012	2.84437e-009	2.70206e-009	3.80687e-006	0.000651234	0.00839231	0.00395663	0.334309	0.893418	0.335606	0.00921855	0.000115672	1.5504e-007	3.29976e-010	2.89093e-013	
0	0	0	0	3.52786e-014	9.96543e-008	7.13633e-007	9.09639e-007	1.40339e-006	4.4377e-006	6.01508e-007	8.27377e-008	3.18987e-008	9.85438e-008	1.30503e-006	6.2605e-007	3.53444e-010	5.01157e-012	2.41833e-013	9.52938e-015	3.03064e-009	1.93328e-011	7.18817e-009	6.0411e-005	0.000284064	8.98053e-005	0.000341145	0.0922558	0.663868	0.990778	0.999884	1	1	1	


1	0.882379	0.790308	0.998993	0.999777	0.999302	0.993501	0.990101	0.989783	0.998918	0.997995	0.996063	0.997845	0.918981	0.96624	0.635918	0.0298767	0.00251629	0.000732416	2.38428e-005	0.000199301	4.21255e-005	1.76472e-005	4.79124e-007	1.88594e-007	4.43632e-008	2.92501e-009	4.95035e-010	2.60433e-011	2.34205e-012	1.54027e-013	1.50904e-014	1.52209e-015	4.24225e-016	
0	0.117621	0.207293	0.000274478	0.00011091	0.000664399	0.00648957	0.0098912	0.00998586	0.0009221	0.00196655	0.0038953	0.00214261	0.0805787	0.0061416	0.358901	0.969837	0.986646	0.978576	0.998094	0.132525	0.0029534	5.4324e-006	7.45371e-009	3.1478e-008	3.33493e-007	3.16064e-009	2.25139e-012	1.62369e-014	9.98172e-016	1.16689e-017	6.40028e-018	4.05432e-019	8.56249e-020	
0	1.21073e-007	0.00239939	0.000283298	6.19521e-006	2.29177e-007	1.17311e-007	7.64964e-006	0.000231266	0.000154762	3.47768e-005	3.36815e-005	1.06464e-005	0.000438034	0.0268801	0.00447943	0.000257087	0.0108356	0.0202146	0.00180527	0.82803	0.725489	0.0173371	3.71439e-006	2.53631e-008	2.2688e-009	1.21793e-007	1.36484e-008	1.30577e-010	5.45645e-013	3.45322e-016	3.19839e-020	4.48693e-022	6.88889e-022	
0	0	2.33848e-009	0.000449534	0.000105818	3.32858e-005	9.43445e-006	8.60506e-008	3.14585e-008	5.22081e-006	4.10649e-006	7.69367e-006	1.62023e-006	1.88102e-006	0.000733462	0.00045455	2.3751e-006	4.43474e-007	0.000452691	2.77953e-005	0.0392113	0.269922	0.979886	0.998441	0.737664	0.00833565	5.99828e-006	3.83245e-007	9.80938e-008	3.41562e-007	1.01272e-007	7.8381e-008	1.18527e-008	2.33952e-008	
0	0	2.57667e-010	2.8272e-009	9.60632e-009	7.4214e-009	7.95932e-009	7.32783e-009	2.24565e-009	4.89883e-009	4.32794e-009	1.00639e-008	4.9676e-008	3.77723e-007	1.42867e-007	0.000246884	2.64813e-005	1.6885e-006	2.40823e-005	4.87272e-005	7.08495e-006	0.00148667	0.00246897	0.00149171	0.262287	0.988924	0.0112302	4.04637e-006	3.3427e-010	4.11567e-012	1.5e-012	3.25672e-012	4.68218e-012	7.02607e-013	
0	0	0	5.16572e-011	3.06152e-010	1.84674e-010	1.15515e-011	1.39782e-011	2.56015e-012	2.56987e-011	1.09798e-011	1.14849e-011	5.04275e-012	9.2802e-010	3.48706e-006	1.01267e-007	6.61263e-008	7.13528e-008	1.70132e-008	3.82637e-010	2.68704e-005	0.000106121	0.000168408	9.77838e-006	4.95438e-006	0.00273875	0.988752	0.794321	0.100659	0.00177359	1.7942e-006	1.46542e-010	4.14285e-014	3.62853e-015	
0	0	0	5.64205e-016	2.79021e-013	2.61275e-012	6.73018e-012	2.4981e-013	4.60072e-014	1.85471e-015	1.96809e-014	4.15285e-014	6.26534e-014	2.97115e-013	1.24876e-010	1.30685e-008	1.44482e-011	5.84919e-012	8.53421e-011	1.29182e-012	1.15259e-009	4.30858e-007	3.965e-006	9.82326e-007	4.18059e-007	3.75038e-007	2.06692e-006	0.00583629	0.0143652	0.00106993	1.68076e-005	5.42903e-008	2.47769e-010	3.73019e-012	
0	0	0	0	3.24529e-011	2.19461e-010	1.46373e-009	1.32593e-009	3.74233e-009	2.07038e-009	7.74092e-010	1.415e-009	6.82121e-009	4.99905e-008	8.03487e-007	3.38102e-007	2.33211e-010	1.2684e-011	2.73819e-010	1.61356e-012	7.27092e-011	5.4383e-007	0.000112689	5.19142e-005	4.32413e-005	7.43923e-007	9.14451e-006	0.199839	0.884976	0.997156	0.999981	1	1	1	


1	0.999947	0.975382	0.999962	0.999998	0.999879	0.994997	0.972178	0.793324	0.831766	0.0447776	0.000199689	2.83911e-007	1.59018e-008	1.21515e-009	4.91811e-010	3.85589e-011	6.76639e-012	6.17167e-013	5.78065e-013	1.10064e-012	1.22551e-013	4.52865e-015	7.4181e-016	7.23628e-017	1.12638e-016	1.3241e-016	8.50993e-016	2.76659e-015	5.18793e-014	1.0191e-012	3.05952e-011	4.77605e-011	2.78566e-010	
0	5.06909e-005	0.0244266	1.79806e-005	1.91066e-006	0.000101799	0.000510427	0.00236678	0.00178187	9.91029e-005	0.000144148	1.57762e-005	3.70537e-010	8.19673e-011	7.73906e-011	8.34771e-013	1.20349e-011	7.93251e-013	5.54571e-013	2.45003e-014	7.53675e-019	1.32259e-017	5.29917e-017	1.16705e-016	3.42662e-017	6.94547e-016	2.04131e-017	1.50863e-018	5.70702e-018	1.71112e-017	5.50117e-017	2.05904e-013	1.23111e-013	1.93478e-014	
0	1.832e-006	0.000191454	2.0147e-005	4.43487e-007	1.9666e-005	0.00449233	0.0249576	0.000277885	0.00015445	1.44448e-005	3.93774e-006	2.99896e-010	6.99719e-012	1.13132e-011	2.14028e-010	1.34162e-010	6.93606e-011	9.2217e-013	5.46791e-013	8.91847e-018	7.1142e-021	4.07774e-023	8.56029e-021	1.12949e-019	2.6347e-017	4.81959e-017	1.45314e-020	1.36943e-019	1.44342e-019	2.6878e-019	7.37278e-018	1.16149e-016	6.02889e-016	
0	0	1.80166e-010	1.40304e-009	1.27585e-009	5.32157e-011	1.8001e-007	0.000497914	0.204558	0.164465	0.143922	0.000245368	3.24543e-007	1.05999e-008	2.09728e-013	5.40076e-011	3.9056e-013	8.30488e-012	6.60492e-014	3.20209e-011	1.47581e-012	2.28261e-017	8.34204e-026	9.74722e-029	2.74879e-025	6.46933e-023	2.31897e-019	1.53229e-020	4.76949e-024	6.98783e-021	2.52143e-022	8.04809e-023	5.02695e-023	6.5631e-021	
0	0	3.32338e-022	7.33919e-014	9.551e-013	6.64065e-013	6.88888e-015	1.61538e-009	5.83314e-005	0.00351573	0.809758	0.888667	0.843211	0.925049	0.771395	0.962459	0.993472	0.973849	0.527277	0.948387	0.176967	0.471219	0.00398363	1.17406e-005	8.45172e-009	2.02524e-010	3.36752e-012	9.95408e-014	4.62063e-016	6.57036e-018	2.30422e-019	1.6621e-020	1.26959e-022	1.55141e-024	
0	0	0	2.22245e-019	7.09331e-016	5.51491e-016	1.36532e-016	1.76797e-018	2.09423e-012	3.76049e-008	0.00138389	0.110865	0.153214	0.0659026	0.228475	0.0351632	0.00627772	0.0261152	0.472535	0.0278138	0.799566	0.528524	0.992475	0.364143	0.000262657	1.62634e-007	8.80178e-011	1.39073e-011	3.37525e-013	5.33909e-013	8.4289e-012	9.62127e-010	3.75601e-010	4.36589e-010	
0	0	0	2.96978e-040	1.88184e-021	7.79421e-018	4.72508e-017	1.06647e-018	6.60447e-021	9.35523e-015	7.44296e-011	3.07133e-006	0.0035746	0.00900856	1.89657e-005	0.00233974	4.57182e-006	6.148e-007	0.000187896	0.0237731	0.0228592	0.000170919	0.00354082	0.635829	0.996965	0.00696267	2.43153e-007	3.62825e-010	6.91195e-012	8.99874e-012	4.47322e-011	8.11422e-009	1.50557e-008	2.59092e-008	
0	0	0	0	2.75169e-024	3.55023e-020	1.6142e-018	1.58442e-017	3.39115e-018	1.08365e-016	5.8428e-014	3.78105e-010	1.64907e-008	4.02218e-005	0.000110867	3.80912e-005	0.000245257	3.46602e-005	6.12724e-007	2.58643e-005	0.00060764	8.55842e-005	1.03321e-007	1.69223e-005	0.00277282	0.993037	1	1	1	1	1	1	1	1	


1	0.999929	0.91027	0.999958	0.999988	0.998354	0.985612	0.822228	0.435037	0.28558	0.000963777	5.09575e-007	1.56538e-010	7.784e-012	9.3244e-014	1.89139e-014	1.21105e-015	2.73551e-016	2.506e-017	2.18169e-017	2.82417e-017	1.04299e-017	6.42505e-017	2.53917e-017	1.29539e-017	5.46367e-017	6.61005e-017	8.03925e-017	4.5577e-017	4.51382e-017	2.77443e-017	4.52554e-017	2.92404e-017	1.96706e-017	
0	1.24247e-005	0.0896896	2.93708e-005	5.94191e-006	0.00160058	0.011258	0.0854336	0.00225739	0.000167842	0.000116933	3.089e-006	5.47555e-010	5.75207e-013	4.21053e-014	8.94583e-016	3.00654e-015	8.40731e-016	1.59554e-016	2.57621e-017	7.70674e-023	5.83102e-022	9.47017e-021	7.90662e-019	1.48815e-018	7.72163e-016	6.05678e-017	6.17414e-019	7.71429e-019	6.58456e-021	2.56226e-022	7.9682e-021	1.84679e-020	3.11512e-022	
0	5.87725e-005	4.04544e-005	1.26504e-005	6.28055e-006	4.504e-005	0.00313036	0.0923336	0.546079	0.680711	0.0765331	0.00198079	8.89714e-006	4.20658e-006	2.50747e-008	2.19788e-006	6.30576e-007	4.02074e-006	2.33622e-006	0.000839371	2.40078e-005	4.61633e-009	9.08178e-014	2.30214e-017	5.48009e-019	2.23926e-019	1.07061e-017	2.15952e-020	4.58222e-021	9.69159e-021	5.20955e-022	2.66159e-022	1.03999e-022	1.93132e-022	
0	0	9.55439e-011	9.82077e-011	8.66626e-011	8.21016e-012	2.97555e-011	2.67824e-007	0.0164825	0.0329232	0.791122	0.030014	0.00124392	0.000310096	5.92559e-009	2.20566e-009	1.60222e-010	4.48368e-010	6.71611e-011	1.0265e-007	5.61335e-006	1.92336e-008	3.01372e-014	1.1672e-021	2.25343e-024	6.01946e-025	7.50374e-023	3.60673e-022	2.38354e-026	1.19274e-025	2.34794e-025	4.65008e-028	7.86229e-028	4.55028e-027	
0	0	1.9903e-009	9.38802e-010	2.48041e-010	2.3671e-010	8.07595e-010	4.01873e-006	0.000144036	0.00061674	0.131213	0.967172	0.995524	0.995652	0.944583	0.98032	0.998769	0.969802	0.98484	0.996057	0.0219203	0.00162014	3.31329e-005	5.41387e-008	5.03365e-011	9.6309e-013	2.30796e-015	5.44675e-018	9.18419e-021	4.4008e-024	1.11793e-025	1.39007e-026	7.6324e-027	1.51953e-027	
0	0	0	4.27963e-011	4.59103e-012	2.25079e-014	1.06146e-015	1.21991e-014	1.56794e-010	1.49035e-006	5.07355e-005	0.000830085	0.0031195	0.00385859	0.0554165	0.0195143	0.00122811	0.0301932	0.0150928	0.00165184	0.97708	0.997956	0.910819	0.00177441	1.89637e-008	9.61109e-014	2.75877e-017	7.64981e-018	6.63393e-021	1.98086e-022	2.83586e-024	4.40009e-026	6.07536e-029	2.87296e-029	
0	0	0	1.03451e-021	4.09158e-013	2.98942e-013	2.08842e-013	6.072e-015	2.11571e-017	5.42665e-013	3.81809e-010	1.06211e-008	0.000103433	0.000172569	6.90045e-008	0.000160414	3.7127e-007	8.47538e-008	6.51705e-005	0.00143427	0.000718168	0.000336891	0.0889126	0.994753	0.936531	0.00398	1.82369e-008	4.42158e-012	2.68396e-014	9.60077e-016	7.44362e-017	1.06476e-016	4.3663e-017	1.37112e-018	
0	0	0	0	6.60153e-015	1.6014e-013	5.51295e-013	8.5888e-013	1.64356e-012	2.02468e-012	4.68342e-013	2.76292e-012	5.22946e-011	2.13144e-006	3.33725e-007	3.54163e-006	1.62487e-006	3.01516e-007	1.93379e-007	1.77231e-005	0.000251812	8.68859e-005	0.000235714	0.00347249	0.0634689	0.99602	1	1	1	1	1	1	1	1	


1	0.997889	0.981861	0.99768	0.99176	0.954271	0.625721	0.392429	0.004839	7.347e-005	1.55142e-009	3.14595e-014	1.11638e-018	2.44458e-021	1.46653e-023	9.37825e-028	4.03655e-031	3.32342e-034	5.13299e-036	1.53844e-037	3.28121e-039	1.17818e-040	6.71829e-040	5.46993e-040	1.31253e-039	3.31029e-038	3.42446e-035	2.90122e-033	1.281e-031	8.5733e-032	2.72719e-031	2.87641e-032	2.61042e-032	4.18657e-033	
0	0.00161285	0.00035605	0.00205675	0.0061548	0.0358375	0.209963	0.0942505	0.321469	0.85396	0.883564	0.954534	0.974369	0.081484	0.00240599	1.49183e-006	7.63442e-011	6.90343e-015	1.10952e-017	4.61285e-020	1.53172e-023	2.85121e-027	1.38059e-028	8.64615e-030	3.31935e-030	2.80382e-031	3.30384e-030	1.5695e-029	1.99742e-028	1.95407e-028	6.12807e-028	8.6474e-029	9.46489e-029	2.37772e-029	
0	0.000498354	0.017783	0.000262137	0.00208537	0.00989053	0.164314	0.513267	0.617145	0.121626	0.00255812	0.00100432	0.000654394	0.00381212	7.78638e-005	2.58134e-007	2.55111e-010	3.4553e-013	1.50248e-015	4.6541e-017	2.2846e-021	1.04067e-025	1.42525e-028	6.56868e-031	3.38501e-031	1.3999e-030	1.41861e-028	2.3778e-028	5.49487e-028	1.61062e-029	2.1663e-030	4.11254e-031	3.45149e-031	1.81447e-032	
0	0	4.09272e-008	2.31766e-007	1.19189e-008	4.66711e-007	1.36175e-006	4.66202e-005	0.0565218	0.0242558	0.113808	0.0444054	0.0249676	0.914351	0.986942	0.991283	0.886327	0.573453	0.595371	0.0223894	3.06e-006	4.50729e-009	6.22524e-012	3.11588e-015	8.33161e-018	8.15101e-020	2.06962e-020	1.1841e-021	3.20129e-024	2.81892e-027	2.20498e-030	3.37747e-032	3.41176e-032	1.79572e-033	
0	0	1.67071e-008	1.29146e-006	1.50704e-008	1.17802e-007	5.25165e-007	7.25318e-006	2.53173e-005	8.52165e-005	6.98323e-005	5.598e-005	8.81036e-006	0.000351736	0.0105658	0.00871336	0.11367	0.426526	0.403169	0.976332	0.112095	0.026282	0.00129421	1.53162e-005	1.50197e-007	5.14838e-009	9.27047e-009	2.73446e-010	1.038e-012	4.37723e-015	1.53058e-017	1.13315e-019	3.45775e-022	7.82263e-026	
0	0	0	4.75803e-009	1.06034e-007	2.9443e-008	2.00519e-009	5.38851e-010	2.01197e-011	3.02664e-009	8.325e-009	1.1713e-009	3.03527e-010	1.8867e-010	5.8055e-006	8.49026e-008	5.6179e-007	8.66018e-006	0.00130145	0.00117722	0.887581	0.865087	0.0336828	0.000829632	1.01808e-005	6.13833e-007	6.0919e-007	2.28456e-007	2.43507e-007	9.50199e-009	1.29912e-009	7.89518e-012	1.79381e-013	1.12642e-014	
0	0	0	5.98473e-016	1.63816e-013	1.83178e-012	5.14679e-013	2.62225e-014	4.08773e-011	8.21586e-010	2.36046e-008	3.63742e-008	1.06427e-007	9.53433e-007	2.80615e-006	1.99134e-006	1.73363e-006	1.23771e-005	0.000157878	8.16569e-006	2.27539e-006	0.000901131	0.000244406	1.63106e-006	4.33499e-008	1.03833e-009	1.60734e-010	4.04815e-010	6.66857e-011	5.58022e-011	1.58193e-011	3.93697e-013	1.24861e-014	2.53414e-016	
0	0	0	0	1.41121e-011	3.02735e-010	7.89606e-011	4.7174e-013	3.3141e-014	1.48303e-014	2.57364e-014	1.04616e-012	6.03627e-013	2.58786e-011	6.23673e-010	6.84555e-010	7.27758e-009	1.5853e-008	2.44644e-007	9.28752e-005	0.000318589	0.10773	0.964779	0.999153	0.99999	0.999999	0.999999	1	1	1	1	1	1	1	


1	0.933593	0.992243	0.897975	0.785434	0.913563	0.990539	0.996731	0.995682	0.990163	0.344133	0.000191965	5.2402e-007	8.75058e-008	5.02852e-008	1.03557e-008	9.43258e-008	4.06284e-008	7.83815e-010	1.68462e-008	5.36138e-008	1.25243e-007	1.86743e-007	2.18806e-007	1.17213e-007	4.22656e-008	2.05373e-008	4.58123e-008	1.1021e-007	6.16553e-008	8.98839e-008	5.0226e-008	1.12824e-007	1.78991e-007	
0	0.0515669	0.00701379	0.00480854	0.002402	0.00338077	0.00335745	0.00242805	0.00314203	0.00205043	0.0412275	5.22888e-005	3.29738e-007	2.36365e-008	9.48606e-009	1.00183e-008	2.44154e-006	9.53634e-006	1.01412e-006	0.000104664	0.000419342	0.00399052	0.00664691	0.00308369	0.000522872	0.000180924	4.2851e-006	1.21333e-007	4.40378e-009	2.63322e-010	2.24244e-010	1.07832e-009	6.22604e-010	4.9591e-010	
0	0.0148396	0.000684277	0.0966791	0.176813	0.0770867	0.00495257	0.000464397	0.000794231	0.00728202	0.0137206	2.11469e-005	6.6355e-007	2.38647e-008	2.41421e-008	4.14346e-009	7.64756e-009	4.46742e-008	2.04105e-009	2.19283e-007	0.000556355	0.0107669	0.00829332	0.0015167	1.17511e-005	1.03635e-007	1.82002e-007	6.68519e-007	2.53011e-007	1.7946e-008	4.76626e-008	5.23281e-009	6.90521e-009	5.22694e-008	
0	0	9.54216e-006	0.000530265	0.0348231	0.00312992	0.000181349	9.25366e-007	1.69873e-007	1.93792e-006	3.05315e-006	6.46348e-009	1.46599e-008	3.73289e-010	1.97838e-011	6.40365e-011	4.14968e-011	1.94877e-010	1.80081e-012	2.22724e-009	0.000127156	0.000389428	6.08668e-005	1.0491e-006	1.04065e-008	4.63204e-011	1.33038e-009	5.45911e-009	9.40709e-010	1.01017e-010	1.05446e-009	4.42666e-011	1.20863e-010	6.88727e-010	
0	0	4.92722e-005	6.51225e-006	0.000528513	0.00279365	0.000880429	8.43347e-005	2.66686e-006	3.15299e-006	0.00974256	0.000214147	3.96769e-005	1.69874e-007	2.10071e-008	1.78006e-010	2.33249e-010	2.28601e-011	5.83733e-012	1.52386e-010	2.83325e-009	4.15066e-005	0.000320617	0.000189517	1.39681e-005	1.25132e-007	2.24385e-010	7.42787e-010	1.74728e-008	1.15162e-009	3.59806e-010	5.43391e-010	2.00482e-010	1.32959e-010	
0	0	0	7.3066e-007	4.70024e-008	4.57092e-005	7.82698e-005	0.000251123	0.000119536	3.55873e-005	0.0293377	0.0121135	0.00354103	9.78292e-005	4.81529e-005	1.80884e-005	0.00170433	0.00442028	0.000231288	0.00444606	5.80705e-005	3.33806e-006	9.46915e-007	2.06737e-005	1.29217e-005	2.9231e-005	2.53677e-006	1.29788e-007	2.58944e-008	1.43335e-009	3.35012e-012	3.48017e-013	6.98232e-013	8.20941e-014	
0	0	0	5.96549e-015	9.4479e-015	2.79056e-012	4.69461e-011	9.45115e-009	3.95625e-006	7.18485e-006	0.0680098	0.0181317	0.0344043	0.902151	0.965036	0.996416	0.784164	0.889282	0.994033	0.00870786	2.23258e-010	1.44192e-011	2.03441e-010	3.56781e-010	4.67086e-010	3.28987e-011	2.01602e-011	3.31357e-012	2.12636e-013	1.27106e-014	6.38485e-018	4.10012e-018	2.02856e-019	1.91842e-022	
0	0	0	0	6.76744e-008	2.82134e-008	1.06747e-005	4.04794e-005	0.000255271	0.000456668	0.493825	0.969275	0.962013	0.0977509	0.0349154	0.0035655	0.214129	0.106288	0.00573502	0.986741	0.998839	0.984808	0.984677	0.995188	0.999438	0.99979	0.999993	0.999999	1	1	1	1	1	1	


1	0.732452	0.44608	0.295821	0.194448	0.418984	0.545319	0.235188	0.0405459	0.00933622	9.43504e-006	8.86897e-008	4.58702e-011	8.7709e-013	2.51031e-014	1.50082e-015	7.20933e-016	3.94105e-016	4.44971e-016	1.03667e-015	5.23107e-015	3.17142e-015	3.91841e-016	1.77689e-016	8.87155e-017	2.31675e-017	1.1501e-018	2.7207e-019	3.98947e-020	4.69143e-020	7.45098e-020	7.95892e-020	3.97725e-020	9.61622e-020	
0	0.226329	0.519154	0.660828	0.783047	0.528528	0.325957	0.264014	0.0890509	0.022532	6.84466e-005	2.32227e-006	9.48334e-009	4.69829e-010	7.5225e-012	2.89075e-013	1.78859e-013	5.69326e-014	1.35966e-014	6.87403e-015	3.16278e-014	3.56639e-014	1.13681e-014	4.46914e-016	4.79413e-017	1.26895e-017	5.52884e-018	2.00664e-018	1.97265e-019	1.31965e-019	1.78579e-019	7.25361e-020	3.07933e-020	2.11341e-020	
0	0.0412192	0.0313074	0.0182311	0.000655218	0.00726538	0.00784774	0.00480442	0.0356151	0.000337097	8.21074e-007	2.43197e-007	4.14309e-011	1.70583e-011	1.07035e-011	2.5427e-013	5.88735e-013	1.49466e-013	6.33678e-014	4.27453e-014	3.59394e-015	4.67836e-016	1.7085e-016	1.99315e-016	2.8487e-017	1.1172e-016	6.06675e-019	8.74154e-020	4.68402e-020	2.58161e-020	8.95073e-020	9.84942e-020	1.16978e-019	2.87707e-018	
0	0	0.00337046	0.0218412	0.000795657	0.000773706	4.18476e-005	8.13966e-005	6.52538e-005	3.91506e-005	2.30512e-007	1.5726e-008	6.14582e-012	1.88708e-012	9.24495e-013	5.99562e-014	5.0951e-012	2.38271e-011	1.18739e-010	6.63457e-010	1.93e-008	1.95076e-008	1.3689e-009	4.3156e-012	1.20905e-013	1.22029e-013	4.52506e-016	3.37352e-018	1.89899e-021	5.78937e-021	1.19452e-021	3.7946e-021	4.41602e-022	2.6721e-020	
0	0	8.84308e-005	0.00327521	0.0207841	0.0414916	0.105988	0.114506	0.0455781	0.00285272	2.32669e-006	2.09024e-007	7.44972e-010	7.6317e-012	2.998e-012	9.69346e-014	2.53867e-014	1.92525e-013	2.37146e-012	2.33883e-012	8.86837e-011	2.53213e-010	2.34446e-009	2.90343e-010	1.21701e-010	2.41868e-010	1.34924e-010	3.63871e-010	2.00049e-009	2.10297e-008	6.03706e-008	3.12372e-008	1.6862e-008	5.53726e-008	
0	0	0	1.79239e-006	5.41621e-005	0.000929513	0.000660251	0.00347208	0.000303835	0.000653902	3.99248e-006	1.95498e-008	8.90421e-011	3.63952e-012	5.06653e-015	3.99261e-014	4.64828e-013	1.23938e-012	9.5954e-012	1.62281e-010	2.14347e-009	7.35898e-009	3.68414e-009	1.54304e-009	2.04957e-009	3.87097e-009	1.75695e-009	3.81907e-011	1.84078e-013	9.63998e-012	5.49657e-011	1.51321e-009	6.86246e-010	1.31893e-010	
0	0	0	1.00839e-006	0.000214535	0.00134362	0.00640379	0.303085	0.586823	0.825836	0.961366	0.84395	0.967598	0.9805	0.945124	0.815457	0.083653	0.011374	0.038543	0.000544598	6.22759e-006	1.30107e-007	8.61626e-008	4.74292e-009	2.20473e-009	8.90259e-010	1.18618e-008	1.24279e-008	2.01218e-008	5.59899e-010	1.16524e-011	3.58373e-012	2.29522e-012	5.09036e-014	
0	0	0	0	1.5576e-006	0.000683889	0.00778239	0.0748484	0.202018	0.138413	0.0385488	0.156047	0.0324017	0.0194997	0.0548758	0.184543	0.916347	0.988626	0.961457	0.999455	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.715701	0.119332	0.234326	0.223292	0.296785	0.0720227	0.00682523	0.00278227	0.00131841	0.000947919	0.00231902	0.00108614	0.000240282	0.000123879	4.41248e-005	1.93056e-005	1.48572e-005	5.45224e-006	3.95218e-006	5.10236e-006	1.22988e-006	9.65907e-008	4.01174e-008	7.27194e-009	2.23862e-009	1.95807e-010	8.23481e-011	6.1815e-011	2.61355e-010	3.79956e-010	3.1408e-010	2.58184e-010	1.61456e-009	
0	0.284029	0.100371	0.00864832	0.000608024	0.00145227	0.000633197	0.000514233	0.00323146	0.000602666	0.000193567	0.000345578	0.000480555	0.000979094	0.000127758	0.000123717	0.000394636	0.00100546	0.00319725	0.0266103	0.00313222	2.73112e-005	1.03728e-007	1.33162e-009	1.25048e-009	4.44825e-009	1.47824e-010	8.6935e-012	2.05517e-013	2.40663e-012	1.75695e-011	1.47063e-011	1.41117e-011	1.17777e-010	
0	0.000269966	0.779802	0.64891	0.182639	0.0522566	0.00102062	0.000617515	0.000826774	0.000210401	2.12072e-005	3.88678e-005	0.000364927	0.00148042	0.0102619	0.00144603	0.000369761	0.000325703	0.00358023	0.00050856	5.00781e-005	2.07908e-006	3.31863e-007	1.08978e-008	1.84257e-010	6.55777e-010	5.89425e-010	6.21189e-010	1.06648e-010	7.69968e-012	7.83557e-012	1.39958e-012	3.24083e-012	3.23731e-012	
0	0	0.000494512	0.00756661	0.00285796	0.00252225	0.00144601	0.000371859	0.000988735	0.000582846	8.83648e-005	0.000322364	2.68547e-005	0.000116987	0.00255903	0.00349771	0.0020099	0.00153186	0.000857888	0.000114159	4.48559e-007	2.08067e-008	7.93028e-010	5.27371e-010	3.6388e-010	4.18893e-010	1.86607e-009	1.45273e-009	4.92478e-010	1.96161e-010	5.73292e-012	5.0714e-014	1.35588e-014	5.79405e-014	
0	0	1.19651e-007	0.10054	0.476447	0.254147	0.0484326	0.00211559	0.000808261	0.000551493	0.000131206	2.8151e-005	9.97402e-005	8.18459e-005	0.000213214	0.0188912	0.00347487	0.00225751	0.000410693	0.000115278	0.000877457	8.20284e-005	1.64897e-006	1.58782e-008	5.93643e-010	5.09923e-012	2.06332e-011	1.35452e-010	1.65717e-010	4.68058e-010	5.53995e-010	3.76052e-011	4.33063e-012	1.72374e-011	
0	0	0	8.51698e-006	0.112387	0.0595211	0.00182978	2.68941e-005	4.54657e-006	4.36358e-007	1.6602e-006	1.28162e-007	1.17472e-005	1.30092e-005	4.20451e-007	0.00080126	0.0289514	0.0758697	0.00782342	0.00301809	0.0315273	0.129472	0.252428	0.0112871	6.5777e-005	4.80993e-008	4.5292e-011	6.9411e-013	5.19078e-014	6.6368e-012	1.27706e-012	5.72405e-011	1.82563e-012	1.49906e-014	
0	0	0	2.8381e-010	0.00176769	0.30559	0.705472	0.408977	0.00622822	0.00048564	0.000154016	5.00959e-006	3.99918e-007	7.54212e-008	2.75504e-008	3.61622e-007	7.18738e-005	0.00220178	0.00183746	0.00464794	0.0104474	0.0546337	0.0267687	0.283716	0.142255	0.00627807	7.27381e-005	5.51379e-007	2.76747e-008	2.16335e-009	3.36844e-011	1.23877e-011	2.42407e-012	1.59127e-014	
0	0	0	0	1.75196e-006	0.0277256	0.169143	0.580551	0.98513	0.996248	0.998462	0.996941	0.99793	0.997088	0.986714	0.975196	0.964708	0.916793	0.982288	0.964982	0.95396	0.815781	0.720801	0.704996	0.85768	0.993722	0.999927	0.999999	1	1	1	1	1	1	


1	0.468301	0.288068	0.706449	0.588666	0.46491	0.575819	0.589427	0.293333	0.00636031	1.8449e-006	1.8364e-010	2.99432e-014	1.49661e-016	1.98589e-018	2.19456e-019	7.49465e-021	1.30767e-022	3.47815e-024	4.24601e-026	4.10199e-027	2.79733e-028	5.42069e-029	8.96634e-031	6.83319e-031	9.37051e-030	1.6696e-029	1.48688e-030	1.43096e-032	4.64281e-033	1.1853e-033	4.05983e-035	1.88441e-036	5.0685e-037	
0	0.531643	0.425044	0.215561	0.363512	0.527727	0.406454	0.32553	0.0207987	0.000531479	1.04643e-006	2.09398e-011	3.4525e-015	2.68687e-017	3.05536e-019	1.70674e-019	2.90064e-020	8.15919e-022	1.44955e-023	5.7264e-025	1.26401e-025	2.44862e-025	5.86204e-025	5.82215e-026	1.33931e-025	2.873e-025	1.6611e-025	3.04301e-027	2.20003e-030	7.38623e-032	3.90277e-034	2.69061e-035	4.12517e-037	6.37464e-039	
