0	0	0	0	4.3158e-010	9.85743e-011	5.92807e-009	3.35963e-009	9.08291e-007	0.000206729	0.0761668	0.0120631	0.00987646	0.18373	0.335813	0.933767	0.984861	0.982439	0.969278	0.995354	0.969652	0.9509	0.993824	0.999759	0.999933	0.999931	0.999768	0.999597	0.999922	0.999954	0.999979	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.558633	0.0964697	0.0217137	0.00266048	0.000246506	1.31537e-006	2.62288e-008	8.3033e-009	2.46758e-010	1.69349e-010	2.30069e-011	3.27372e-012	2.4264e-012	1.80896e-011	7.20718e-011	7.191e-011	1.02929e-009	8.85676e-009	1.83153e-008	4.86726e-008	1.77402e-008	2.60981e-009	5.51647e-010	1.08135e-010	2.61327e-011	1.7418e-012	3.75228e-013	1.56058e-013	8.10074e-013	2.62048e-012	3.05466e-012	5.39648e-012	1.32382e-011	3.3844e-011	4.35224e-012	1.96831e-013	1.37269e-014	4.71027e-016	1.08442e-017	1.95402e-018	5.62953e-019	1.47903e-019	2.44092e-018	3.27083e-018	6.78867e-018	5.75418e-017	4.69583e-018	1.86599e-016	2.60941e-016	1.24406e-014	
0	0.255707	0.834631	0.973351	0.128674	0.0792555	0.000211661	1.4613e-006	1.04253e-006	1.56518e-008	4.27977e-009	2.99761e-009	5.98937e-010	2.36795e-010	6.40385e-010	2.17014e-009	9.33755e-009	9.76689e-008	4.92783e-007	2.09146e-007	2.08389e-007	1.29978e-008	3.92639e-009	3.11835e-009	1.10901e-009	1.63746e-010	1.88582e-011	1.89888e-012	1.27004e-013	1.37866e-012	1.62008e-011	5.61406e-011	5.21922e-011	7.65932e-011	3.78029e-010	9.35107e-011	1.15875e-012	4.76253e-013	4.85776e-014	1.23798e-015	2.69491e-017	5.29247e-018	2.25296e-018	3.94756e-017	3.30848e-017	2.136e-017	3.55172e-017	2.23923e-018	6.76776e-018	1.26e-017	1.17813e-015	
0	0.18566	0.0688631	0.00426316	0.185402	0.753179	0.0233541	0.00871893	0.000494631	2.48953e-005	1.2967e-006	1.36579e-007	1.55224e-008	2.39988e-009	1.02747e-010	6.87934e-009	1.61704e-009	1.94725e-007	1.00645e-006	1.20722e-007	4.10359e-006	8.5357e-007	2.09133e-008	2.53141e-009	4.08394e-010	9.45738e-012	1.39105e-012	9.94551e-015	4.64667e-016	2.59068e-013	2.02253e-013	6.13175e-011	2.83923e-010	3.54885e-009	1.34523e-007	1.36895e-009	2.92791e-013	6.58749e-016	2.47142e-016	1.23057e-017	3.89046e-020	2.89187e-021	6.00031e-022	7.75431e-019	1.19652e-017	7.59853e-019	1.8526e-017	2.87815e-019	2.0582e-017	6.6659e-020	2.23624e-015	
0	0	3.63603e-005	0.000671947	0.683236	0.15386	0.925013	0.976329	0.971521	0.973687	0.61317	0.10349	0.0108589	0.00449517	0.00497604	0.000414041	2.31263e-005	7.57917e-006	1.63578e-006	6.23226e-008	1.07316e-007	9.90855e-007	2.54776e-008	3.58929e-009	1.32917e-010	1.66626e-012	4.24666e-014	5.08321e-014	1.60629e-015	2.28903e-015	4.959e-014	3.84196e-012	2.92723e-011	2.16827e-010	5.53486e-009	3.36219e-010	5.75293e-011	4.85451e-013	8.28839e-015	1.3816e-015	4.83907e-018	4.01482e-021	6.99435e-022	2.29558e-020	2.42292e-019	3.7189e-020	5.61684e-020	1.41945e-020	5.57908e-019	3.1824e-020	5.62835e-020	
0	0	2.92138e-007	8.16253e-008	1.94273e-005	0.0131796	0.0494098	0.0134527	0.0176523	0.0253878	0.314831	0.88821	0.977497	0.801573	0.205655	0.0329328	0.00220726	0.000663296	0.0195039	0.00841812	0.0106873	0.00499163	8.04345e-006	1.76223e-008	3.17015e-010	6.51807e-012	5.47619e-015	7.39434e-017	4.5757e-015	1.91354e-015	6.05982e-014	1.59131e-012	3.57316e-010	6.93454e-008	1.83038e-008	1.37214e-010	7.85324e-013	4.81645e-013	2.36232e-015	1.34946e-017	1.53426e-019	3.13995e-020	1.96608e-021	7.15457e-021	3.54046e-022	6.1244e-020	4.85488e-021	7.24775e-024	3.66022e-021	4.81327e-021	6.47517e-023	
0	0	0	2.58074e-010	8.02864e-006	0.000279062	0.00201011	0.00149722	0.0103043	0.000893345	0.0719222	0.00757441	0.00932485	0.174307	0.0188581	0.548127	0.0124169	0.0204074	0.0161884	0.00252455	0.0553107	0.00417937	0.000590588	7.96193e-006	1.45867e-007	7.81996e-008	4.56974e-011	5.88415e-014	2.08082e-015	2.54196e-016	5.41344e-018	1.66306e-012	6.66791e-011	2.03243e-008	2.59537e-007	3.24107e-009	4.80044e-011	1.53509e-012	2.03978e-015	2.82691e-017	2.39929e-019	3.24788e-021	1.25759e-023	2.29457e-021	5.4592e-022	5.15296e-022	1.61102e-019	1.87477e-023	5.74721e-020	2.50381e-021	9.37521e-021	
0	0	0	9.26136e-024	1.0793e-013	2.14396e-010	8.91425e-009	7.8348e-007	1.33683e-005	2.74459e-006	2.04671e-005	0.000442808	4.23972e-005	0.000656668	0.00162111	3.33744e-005	0.00043023	9.31642e-006	0.000574603	6.8274e-006	5.38216e-005	0.000160753	6.9134e-006	4.12134e-006	4.8949e-007	7.34694e-009	2.41624e-009	1.31831e-012	9.2327e-015	3.15579e-017	8.37327e-020	5.01092e-020	5.08104e-013	6.43787e-013	3.30138e-010	1.23183e-010	3.04753e-012	1.22871e-013	2.96542e-015	2.80969e-018	2.75546e-021	9.65065e-023	1.56657e-024	2.20026e-026	4.75326e-025	1.98926e-025	9.63846e-025	1.15099e-022	2.96674e-025	7.03429e-022	3.75051e-023	
0	0	0	0	2.59339e-014	4.6536e-010	1.72e-009	4.37259e-008	1.345e-005	4.21595e-006	5.48082e-005	0.000282786	0.00227672	0.0189682	0.76889	0.418492	0.984922	0.978912	0.96373	0.98905	0.933944	0.990666	0.999394	0.999988	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.800529	0.513172	0.973476	0.45692	0.137724	0.01175	0.00085993	8.93816e-005	1.17236e-005	1.80536e-006	1.39514e-006	1.13397e-005	2.52526e-006	1.43814e-006	0.000106767	9.6073e-005	0.000167429	0.000768696	0.00026337	2.24917e-006	1.48543e-007	1.70573e-007	7.79634e-009	5.34048e-009	2.22653e-009	4.13989e-010	4.12521e-010	6.05087e-009	5.19702e-007	2.26509e-006	8.59448e-006	6.97049e-005	3.21119e-006	2.12121e-008	1.25548e-007	9.20316e-009	2.32302e-009	1.2014e-009	1.89031e-010	1.57158e-010	1.40442e-009	8.72612e-010	1.01517e-009	5.70661e-010	1.13135e-009	2.96235e-009	7.18868e-010	9.74883e-010	1.82942e-009	3.83046e-009	
0	0.199436	0.485641	0.0248233	0.417926	0.138986	0.00662044	4.4107e-005	2.95211e-008	2.65225e-008	6.47381e-009	2.0933e-008	1.81557e-006	1.19442e-008	1.48303e-010	0.00250664	0.000465613	0.0121424	0.4202	0.888597	0.982607	0.00450329	0.000200619	2.44792e-008	1.94561e-009	9.45889e-011	3.06539e-012	5.34521e-014	1.49159e-010	3.14458e-007	1.55612e-006	0.00167514	0.0718204	0.978626	0.995347	0.268401	2.86315e-005	1.82025e-007	3.22883e-009	3.57895e-012	5.97291e-014	1.87127e-011	6.56831e-012	1.38713e-010	1.47101e-009	1.67213e-010	2.02453e-007	2.90111e-010	4.84275e-009	2.62142e-010	9.94836e-009	
0	3.50029e-005	0.00118753	0.00169754	0.125143	0.722738	0.975762	0.958122	0.00883705	0.00816042	0.000147739	9.58459e-007	1.1515e-007	2.07436e-007	2.14107e-009	1.74451e-009	3.01636e-006	4.35752e-005	0.000676295	0.003395	0.0170965	0.995187	0.048888	0.000368335	1.00636e-005	2.54426e-007	3.94721e-009	4.83026e-011	1.18845e-012	6.75586e-012	5.32348e-010	1.91894e-006	0.0358157	0.00929723	0.00462828	0.722927	0.12454	0.00249456	7.14977e-005	6.21682e-006	2.21025e-007	6.22724e-010	1.24888e-013	1.48677e-013	8.20509e-013	5.8006e-012	1.10313e-011	2.65199e-011	3.33569e-011	6.73937e-012	3.38008e-011	
0	0	3.75877e-009	2.85386e-006	1.0494e-005	0.000550758	0.00586468	0.0409161	0.991058	0.986567	0.998571	0.939935	0.790893	0.962509	0.893927	0.00295378	9.69535e-006	2.62187e-009	9.49302e-009	1.53109e-007	3.96721e-008	0.000291784	0.950826	0.999548	0.982336	0.994722	0.997024	0.998925	0.963643	0.019936	8.72546e-005	4.40759e-007	2.58642e-007	1.52348e-006	2.86035e-008	0.00836115	0.875187	0.997386	0.999562	0.99941	0.993704	0.726499	0.0356667	0.000221804	2.8184e-008	5.03171e-010	2.20018e-013	9.79806e-014	1.39488e-014	1.27224e-012	4.78759e-015	
0	0	5.9342e-016	4.89324e-012	1.47465e-007	1.42383e-006	2.64821e-006	5.78641e-005	1.49271e-005	0.00526088	0.00127339	0.0600419	0.0838659	0.000722343	1.80313e-005	0.0530003	6.46837e-006	2.57055e-008	2.36412e-010	2.49189e-013	3.87593e-011	1.24203e-011	3.6483e-010	6.74454e-005	0.0176121	0.00519293	0.00279917	0.000125985	0.00599664	0.0281818	9.45138e-006	2.77499e-005	2.00747e-005	1.22039e-007	6.79667e-010	6.59428e-011	1.55693e-009	1.8793e-006	2.21665e-005	2.08329e-006	7.14777e-005	0.00638032	0.000393336	0.000183736	1.2481e-006	6.39248e-011	1.31931e-012	1.63008e-017	4.64469e-017	3.46266e-019	2.39191e-015	
0	0	0	8.38258e-017	8.48838e-014	1.61054e-010	6.15346e-010	2.66969e-010	1.85719e-007	7.26403e-009	5.19016e-006	3.05424e-006	0.120109	0.00546869	5.21883e-006	2.34518e-006	0.00451161	6.03591e-006	9.26366e-007	7.61886e-009	4.70701e-012	4.07536e-013	2.75105e-011	5.06269e-009	4.4342e-007	1.02412e-005	9.64487e-005	2.34433e-007	5.38561e-008	0.000407069	0.00319998	0.00248025	0.0217792	8.26977e-005	1.66209e-007	5.79928e-006	3.33173e-008	8.40128e-009	3.0069e-009	2.4301e-008	2.85211e-010	1.61904e-008	1.00989e-007	2.19701e-009	3.80979e-008	1.74321e-008	1.12431e-010	4.33436e-012	2.51727e-016	7.05045e-018	7.78246e-021	
0	0	0	2.09682e-022	9.22133e-018	1.55671e-013	5.12215e-013	2.63722e-011	1.81367e-010	1.7875e-007	3.92636e-007	1.752e-005	0.00504665	0.0310477	0.0778791	0.177235	0.101004	0.0138729	0.000184669	3.24343e-006	9.87553e-010	5.28329e-011	1.8549e-010	5.09265e-011	3.73293e-009	7.64576e-008	1.01312e-005	0.000206807	0.000527521	0.0048936	0.00184971	0.000545581	3.84813e-005	8.17229e-006	2.41435e-008	1.14476e-006	2.05257e-006	1.28462e-007	3.2922e-007	1.74863e-006	3.82503e-006	2.91521e-005	1.147e-005	7.96427e-008	4.33662e-008	7.63394e-009	5.08465e-010	1.4962e-009	3.66121e-011	4.31805e-013	2.87267e-014	
0	0	0	0	6.09707e-023	1.11798e-018	1.00342e-015	1.61034e-014	1.95528e-012	3.12302e-011	2.53701e-008	2.32807e-007	7.19222e-005	0.000249311	0.0281691	0.764196	0.893904	0.973768	0.578169	0.107742	0.000294465	1.81996e-005	8.54615e-005	1.5703e-005	4.16772e-005	7.48883e-005	7.0562e-005	0.000741517	0.0298331	0.946581	0.99485	0.99526	0.870456	0.0119806	2.417e-005	0.000303795	0.000241551	0.000117085	0.000344344	0.000579575	0.00622032	0.267092	0.963928	0.999594	0.999999	1	1	1	1	1	1	


1	0.780334	0.792082	0.998719	0.83196	0.487982	0.155231	0.0424626	0.0564753	0.105876	0.213633	0.00748301	0.000867986	0.000238466	3.33253e-005	0.000754878	0.000596012	0.0116237	0.120425	0.138523	0.0133436	0.0240403	0.238905	0.0282954	0.00114833	0.00012035	6.42775e-006	1.36034e-006	3.52594e-006	5.55497e-005	0.000572673	0.00241626	0.0181281	0.00223476	0.00017717	0.0143221	0.00160054	0.000126033	6.41051e-006	9.1079e-008	2.64826e-008	1.42587e-008	8.6198e-009	6.95811e-008	3.48114e-007	1.46796e-006	0.000125359	3.09569e-005	0.000997491	0.00318079	0.112758	
0	0.219664	0.202789	0.00119069	0.16763	0.0133881	0.0664562	0.00295963	4.72351e-005	0.000211395	0.000600583	0.000282121	1.71888e-005	1.54355e-007	2.88101e-009	0.00513605	0.000104382	0.0616972	0.546922	0.833927	0.972575	0.00803574	0.018253	3.11685e-005	6.12758e-005	1.28063e-005	3.1765e-009	4.31913e-010	2.69592e-007	4.33702e-006	4.16507e-005	0.0575589	0.236457	0.98996	0.988979	0.296917	2.50984e-005	1.59825e-006	1.23122e-007	4.01188e-010	1.67276e-011	6.68195e-010	3.16528e-010	1.11827e-007	3.78598e-007	3.6106e-008	0.0014006	1.11537e-007	0.0231334	0.00096477	0.0494111	
0	1.81758e-006	0.00512864	5.02471e-005	0.000374343	0.498591	0.162786	0.175926	0.00581304	0.0253624	0.00909294	8.23246e-006	5.1779e-009	2.0482e-007	5.55969e-011	2.8514e-011	3.01406e-008	1.74742e-005	0.000224695	5.13674e-005	0.0138588	0.96052	0.46225	0.0476539	0.000159166	1.37474e-006	1.07086e-008	9.2042e-012	8.25663e-014	4.13987e-010	8.60817e-010	1.85926e-006	0.0483982	0.00132392	0.0106746	0.195677	0.00167805	1.11371e-006	2.72485e-009	1.6018e-011	2.41858e-014	3.9601e-016	1.56907e-014	6.95222e-011	2.71684e-010	3.39842e-010	6.04013e-010	3.97995e-009	3.17955e-007	5.84659e-006	0.00711039	
0	0	1.55969e-008	3.82091e-005	3.55369e-005	3.6848e-005	0.615391	0.776405	0.474836	0.80806	0.0830531	3.30971e-005	2.63709e-009	1.50802e-010	1.43426e-010	4.00719e-013	3.12572e-010	2.6823e-011	1.71776e-007	1.77707e-008	5.90765e-008	0.00584563	0.00976716	0.00382426	7.0818e-006	2.9405e-008	3.52896e-009	8.09249e-012	8.31036e-015	1.06637e-013	6.46889e-014	1.53798e-010	1.91476e-005	1.96458e-005	7.41875e-007	0.00270477	0.0048721	1.45241e-005	4.23333e-009	2.87048e-012	1.69402e-014	3.29071e-018	4.45753e-018	1.32599e-015	2.22688e-013	1.89568e-014	2.05667e-012	1.99753e-011	7.43674e-012	6.10472e-009	5.08444e-008	
0	0	8.34116e-012	1.57582e-006	1.03256e-007	3.83983e-008	0.00013434	0.00223976	0.462609	0.0279818	0.104681	0.000404537	7.3435e-006	2.06111e-007	3.12864e-010	2.29787e-012	4.08742e-013	1.36487e-012	5.28755e-008	8.61231e-008	4.58463e-009	0.000948824	0.143439	0.00822727	4.47195e-005	2.90146e-007	1.87941e-008	1.13175e-011	5.15533e-014	1.53664e-015	1.17992e-012	5.04135e-012	8.79778e-007	5.66773e-006	7.91805e-008	0.281107	0.024969	0.00500452	2.20517e-005	2.33479e-008	1.05702e-010	4.44964e-013	1.28675e-015	1.92016e-017	1.59018e-014	3.68907e-013	6.27751e-013	1.56201e-012	1.18148e-013	1.4889e-008	9.01236e-010	
0	0	0	1.00307e-013	1.55297e-007	1.28677e-006	2.14154e-009	3.32144e-006	1.10665e-005	0.0199326	0.00141912	0.00113061	0.000505734	6.9627e-006	7.24095e-011	1.82513e-009	4.59227e-011	6.5739e-010	5.48972e-010	1.23576e-009	5.83296e-008	1.07788e-007	0.00134077	0.000121156	6.79709e-005	3.13731e-006	1.52823e-007	1.68395e-011	1.05555e-013	3.60477e-013	8.68477e-014	5.10411e-011	7.32271e-010	7.73391e-007	4.61043e-006	0.000334806	5.70018e-005	7.09801e-005	5.42225e-005	2.14029e-008	3.13005e-012	5.75972e-013	1.00918e-014	8.71845e-015	3.76127e-014	4.48219e-015	4.84364e-012	7.10302e-015	6.98886e-013	3.12163e-015	3.20446e-007	
0	0	0	1.02724e-015	1.3397e-008	1.28675e-006	9.43241e-007	3.89111e-006	2.44907e-005	0.00452856	0.00306621	9.96418e-006	1.55325e-005	2.07538e-005	7.55473e-008	9.0067e-009	1.686e-009	1.11671e-009	1.35794e-010	1.06196e-012	4.72955e-012	1.0203e-007	3.22094e-006	0.000130714	8.95465e-008	6.11795e-009	3.66293e-008	2.55811e-010	1.55948e-014	9.42767e-015	4.18192e-015	3.00097e-014	4.88113e-011	6.35729e-012	2.10947e-008	0.000161135	4.75883e-005	6.82171e-008	5.44439e-008	2.03011e-007	1.38957e-010	1.28426e-014	2.38707e-017	1.31821e-017	1.94425e-015	6.58934e-017	1.4548e-016	1.76591e-013	1.14983e-014	3.68438e-017	3.60529e-012	
0	0	0	0	2.03901e-016	1.00057e-008	1.64433e-007	5.4276e-007	0.000183408	0.00804639	0.584454	0.990648	0.998586	0.999733	0.999967	0.994109	0.9993	0.926662	0.332428	0.0274976	0.000222091	0.000609827	0.126042	0.911716	0.998511	0.999862	0.999993	0.999999	0.999996	0.99994	0.999386	0.940023	0.696997	0.00645487	0.0001636	0.208776	0.966751	0.994781	0.999917	1	1	1	1	1	0.999999	0.999998	0.998474	0.999969	0.975869	0.995849	0.83072	


1	0.92347	0.858281	0.989155	0.66264	0.239277	0.0992699	0.0235104	0.00156483	0.000312414	1.55964e-005	2.08529e-006	4.38608e-007	1.06378e-008	3.66483e-009	8.79488e-007	4.29507e-006	0.000618242	0.00770133	0.249004	0.147102	0.0708929	0.0365379	0.00272505	0.000952501	0.000221333	6.74384e-006	1.75059e-006	9.49264e-006	2.50216e-005	0.000144059	0.00223573	0.0160206	0.0386165	0.00411024	0.00559653	8.38837e-005	1.07697e-005	4.73094e-007	2.97147e-009	2.14391e-010	5.67099e-011	2.52721e-011	8.44337e-010	3.37384e-008	1.21517e-007	2.72825e-005	1.58604e-005	0.00178742	0.0703406	0.615969	
0	0.0765294	0.139636	0.000580121	0.316315	0.326777	0.0871518	0.0129798	3.70131e-006	7.90341e-006	9.77724e-008	2.32984e-008	9.67314e-010	4.52639e-011	4.51246e-013	6.83822e-008	3.84192e-009	0.000410098	0.000962549	0.0100211	0.743968	0.0331764	0.00165954	3.31818e-005	3.42495e-005	5.70691e-006	1.16979e-008	5.44179e-010	2.21455e-008	1.18793e-007	1.66838e-006	0.0026581	0.0142596	0.533808	0.951834	0.00810192	7.64594e-007	7.72449e-008	1.3909e-008	1.32226e-011	6.01504e-014	1.33966e-013	8.55954e-014	9.44641e-011	8.58524e-010	1.80144e-010	3.48015e-006	6.81422e-010	0.0016871	0.000209432	0.240422	
0	9.95517e-007	0.00208354	0.0101267	0.0206917	0.432909	0.807008	0.928078	0.0464254	0.0200728	0.000341725	6.27649e-006	4.02021e-008	3.46453e-010	1.15734e-012	1.27919e-012	2.51855e-009	1.61122e-009	5.93776e-005	1.3735e-005	0.000697923	0.43501	0.0152401	0.0009735	5.91273e-005	7.48545e-007	8.91932e-008	1.20471e-010	8.66237e-013	1.16824e-010	2.43553e-010	4.04625e-006	0.0379904	0.0186912	0.0182673	0.101586	0.00130545	9.39505e-005	7.50202e-007	1.14432e-009	4.039e-013	9.40183e-017	2.45134e-017	4.31166e-014	1.8517e-011	8.56198e-013	2.28721e-011	2.08145e-009	2.18487e-010	9.8052e-005	2.14195e-005	
0	0	2.49688e-009	0.00013859	0.000227358	0.000564059	0.00375803	0.0312265	0.951956	0.972183	0.998534	0.968835	0.996924	0.999621	0.999365	0.112061	0.090173	0.0678832	0.00268062	0.00379671	6.25834e-005	0.00132349	0.756935	0.84718	0.639591	0.874217	0.745392	0.583608	0.323575	0.0142218	0.00855944	0.00227642	0.00117122	0.000767539	7.53961e-006	0.327941	0.975759	0.995756	0.994485	0.999526	0.999886	0.997632	0.99502	0.261577	0.56348	0.962708	0.312461	0.845325	0.12009	0.440177	0.00732976	
0	0	1.20508e-009	8.12097e-008	0.000126489	0.000470538	0.00280684	0.00419061	2.42821e-005	0.00738586	0.00105332	0.0309078	0.000969954	7.44431e-005	3.66965e-005	0.88444	0.000387295	0.0331812	0.00217061	0.000130616	0.000408793	1.42407e-006	1.10874e-005	0.000275148	0.0213874	0.00565839	0.000253653	3.83213e-005	0.0197385	0.00206499	2.84699e-005	0.0119018	0.00239949	0.00566547	0.000409204	8.12016e-007	3.42667e-006	0.000700051	0.0030229	2.00999e-005	1.1192e-005	0.00231781	0.00493616	0.738364	0.311817	0.000126678	0.658507	1.55345e-005	0.774498	0.00890838	0.0150371	
0	0	0	5.5973e-011	6.14708e-009	1.60662e-006	5.85403e-006	1.30617e-005	1.93052e-005	2.55817e-007	2.32512e-006	7.15125e-007	0.000805712	1.54212e-005	2.86833e-008	1.01586e-005	0.902629	0.365469	0.853266	0.544531	0.0955348	0.427622	0.029986	0.000458287	3.54781e-006	9.02976e-006	2.71002e-005	1.77255e-008	2.77528e-009	0.000126664	0.000242326	0.00246227	0.604879	0.371922	0.0233962	0.534047	0.00179681	5.12639e-005	2.63714e-007	5.13084e-007	5.99886e-010	2.08266e-010	9.69951e-008	1.95248e-005	0.12348	0.0295217	0.0160253	0.0201401	0.000138008	0.192285	0.00365583	
0	0	0	5.56041e-016	2.39635e-012	3.21134e-009	4.59653e-009	6.34208e-008	3.8105e-007	1.47538e-006	6.15046e-008	5.60438e-008	5.27916e-008	7.84643e-007	1.69827e-008	6.45108e-010	3.47966e-007	0.0162681	5.53545e-005	0.00395496	0.0016951	0.00187049	0.048872	0.0304995	0.0162386	0.00150921	5.16028e-005	3.05008e-007	1.49057e-009	5.00895e-009	1.84753e-006	6.29419e-006	5.27556e-006	0.00150147	0.000788068	0.00679258	0.00408891	0.00056227	0.00012189	5.71513e-006	1.51367e-008	2.80154e-011	2.64346e-010	1.20206e-009	8.93165e-007	4.49052e-005	0.000111352	1.02474e-005	0.000139217	6.43675e-006	0.000193978	
0	0	0	0	4.10264e-012	2.55236e-009	2.65602e-008	1.06831e-006	6.0056e-006	3.65894e-005	5.28789e-005	0.000248413	0.00129962	0.000288522	0.000598598	0.00348754	0.00680584	0.51617	0.133104	0.188548	0.0105314	0.030103	0.110758	0.117855	0.321734	0.118379	0.254269	0.416351	0.656677	0.983561	0.991022	0.978455	0.323274	0.0290275	0.00118778	0.0159346	0.0169616	0.00282553	0.00236836	0.000447382	0.000102349	5.05313e-005	4.40491e-005	3.90936e-005	0.00122224	0.00759816	0.0128646	0.134493	0.10166	0.287974	0.117372	


1	0.994652	0.963631	0.996476	0.964796	0.771374	0.000940662	3.46922e-005	3.6249e-006	1.7333e-007	9.98972e-009	4.17485e-010	5.47215e-012	1.24844e-012	2.55681e-012	2.96837e-012	1.67826e-012	4.91641e-012	2.60905e-012	3.52852e-012	1.70127e-012	1.42149e-013	7.12349e-014	1.29457e-013	1.00131e-013	1.57864e-014	5.92752e-016	7.92082e-016	1.19372e-016	6.07282e-018	1.17459e-019	4.14671e-021	3.01149e-022	2.02351e-023	6.72969e-025	2.753e-026	8.83051e-029	2.17602e-029	1.23486e-029	3.56752e-031	2.26045e-032	4.71085e-034	2.47596e-035	6.80767e-035	7.80745e-034	3.29121e-033	3.68113e-033	1.01172e-031	1.2529e-031	2.53334e-031	2.0046e-031	
0	0.000837492	0.0235132	0.0035162	0.00138894	0.0891232	1.21828e-008	1.78248e-007	8.80643e-012	2.54919e-011	1.09585e-013	1.22659e-012	1.91033e-012	8.82393e-016	1.34346e-017	6.07529e-014	1.36252e-014	2.73497e-012	3.38741e-011	3.68529e-012	9.86196e-012	7.8436e-013	9.10873e-017	2.60299e-020	2.03015e-017	2.67922e-018	3.9563e-018	1.17563e-019	9.28165e-020	2.00281e-018	1.53358e-020	5.75893e-021	4.34171e-020	1.73359e-020	1.32179e-022	3.23353e-026	1.80149e-033	1.33221e-032	1.15445e-031	9.5034e-036	5.71732e-036	1.10952e-035	1.35869e-035	2.04052e-033	4.71966e-031	1.58968e-031	4.69353e-032	4.60358e-033	8.89387e-035	1.07857e-034	4.15034e-032	
0	0.00451098	0.0128233	4.64163e-006	0.0338065	0.029889	3.0819e-006	2.5012e-010	5.54899e-012	7.25269e-012	3.38821e-014	6.17751e-014	2.8999e-016	1.88358e-015	1.01948e-019	3.99119e-015	9.98669e-016	2.82007e-012	4.82836e-013	2.52836e-012	2.09973e-012	6.22672e-014	3.67328e-014	8.38454e-017	1.08564e-018	3.16975e-019	3.70021e-022	5.43297e-022	5.0358e-023	1.77415e-021	3.94157e-019	6.72978e-020	4.36556e-021	1.50783e-020	9.19956e-021	6.52944e-024	3.7652e-030	1.62166e-032	3.19763e-033	1.40047e-035	5.99298e-041	7.89467e-040	1.36129e-040	8.21918e-038	2.14688e-035	2.85645e-032	2.26769e-034	1.05522e-037	1.29782e-033	3.82457e-038	4.28558e-034	
0	0	3.23563e-005	3.29891e-006	8.21933e-006	0.109593	0.99858	0.271375	0.0635206	0.310027	0.152219	0.018553	2.36058e-007	4.59345e-007	2.97106e-008	4.6707e-011	2.10114e-016	6.39855e-019	2.63827e-017	5.54261e-017	1.88329e-015	2.07821e-014	1.46843e-014	1.47527e-011	1.22995e-010	1.91294e-010	1.76629e-013	2.66594e-014	3.30619e-018	9.77255e-024	2.58234e-026	1.26289e-023	2.03137e-023	9.86804e-025	4.53912e-024	3.77999e-024	5.24767e-027	4.38058e-029	1.02266e-032	3.1098e-036	1.47392e-042	9.56604e-049	2.09653e-048	2.66462e-043	5.78367e-043	2.58262e-038	1.18397e-037	2.14103e-039	5.98444e-038	6.37715e-039	3.7732e-041	
0	0	2.07315e-019	6.5956e-008	2.65575e-007	2.11648e-005	0.00047633	0.728589	0.917744	0.68708	0.833864	0.974833	0.977145	0.891018	0.644387	0.495617	0.056695	0.010652	0.00165734	0.000262658	0.00549967	0.00165244	0.00145324	0.00951666	0.399649	0.772344	0.967164	0.320271	0.0777449	0.93189	0.971095	0.971798	0.95183	0.97473	0.994146	0.0681754	0.001027	0.00720328	0.00292114	7.9697e-006	4.73447e-009	5.4472e-013	2.53476e-016	2.1972e-018	7.29642e-020	6.30605e-023	1.9917e-025	1.89417e-026	9.7512e-030	2.14421e-031	1.92466e-034	
0	0	0	5.18462e-015	1.00335e-010	1.06239e-009	4.02123e-011	4.8925e-007	0.0187315	0.00252051	0.013247	0.000772544	0.0227666	0.105392	0.180938	0.00641178	0.851266	0.635094	0.0517595	0.0983182	0.128004	0.997158	0.868604	0.060732	0.00351535	0.00329865	0.0205159	0.0909832	0.00121277	0.0242294	0.0110934	0.0254652	0.0480331	0.0252368	0.00584922	0.931824	0.998215	0.990906	0.753656	0.91388	0.974914	0.0140793	6.91408e-005	2.0479e-007	1.45233e-005	9.72361e-007	1.78464e-008	2.93252e-006	1.3932e-010	1.12118e-011	1.67649e-015	
0	0	0	1.90056e-038	1.55142e-018	7.49439e-014	3.19413e-015	9.11403e-014	1.01678e-007	0.000372817	0.000669126	0.00582236	6.50223e-005	0.00358702	0.174318	0.000902566	4.63611e-006	0.00191063	8.54887e-006	4.7283e-005	1.40162e-006	3.46029e-006	0.129921	0.91963	0.265709	0.206637	0.011974	0.588066	0.819677	0.00117953	2.10793e-007	1.73067e-008	2.82508e-008	4.2803e-007	7.23088e-009	3.14353e-007	0.000757749	0.0018389	0.243185	0.0860792	0.0250717	0.985887	0.967473	0.0146758	0.0196263	0.00406554	1.66432e-005	0.00475814	0.000418453	2.76948e-006	1.03366e-008	
