0	0	0	3.35944e-020	3.84206e-014	1.07047e-011	5.54822e-013	3.70597e-014	2.72532e-014	4.75576e-017	5.83396e-016	7.3114e-015	4.98732e-014	4.70689e-012	1.01548e-010	6.4818e-013	1.18451e-014	1.68022e-017	2.60295e-016	8.32741e-016	1.81155e-014	2.87272e-015	3.99399e-012	4.9372e-015	4.18668e-015	3.50503e-013	9.14747e-015	
0	0	0	1.55699e-041	1.22076e-023	1.63974e-015	1.30249e-012	2.37678e-014	7.74101e-017	7.20818e-017	1.70671e-018	2.10182e-018	7.76241e-017	1.70434e-015	5.63387e-014	9.40559e-012	7.2245e-013	8.92735e-015	5.6598e-017	4.61657e-019	2.32795e-019	6.74084e-017	1.76639e-017	1.29619e-014	8.26051e-016	7.51035e-017	1.07376e-016	
0	0	0	0	3.13291e-025	7.21846e-019	3.80305e-016	3.82917e-014	3.71241e-014	1.31828e-014	3.00942e-015	1.61412e-015	7.44535e-016	3.09746e-016	8.25958e-016	1.83772e-014	5.04678e-012	8.34184e-012	4.4992e-012	1.3408e-011	6.96138e-012	2.03589e-012	4.91941e-013	9.30675e-013	1.2333e-013	3.02419e-013	8.32919e-015	


1	0.997699	0.999476	0.974993	0.997566	0.996411	0.99979	0.999615	0.999178	0.968589	0.954321	0.924419	0.999706	0.999839	0.999954	0.998672	0.999876	0.998984	0.999798	0.996146	0.999664	0.999007	0.980753	0.995618	0.999884	0.988849	0.72539	
0	0.00219256	0.000492844	0.0244844	0.00243255	0.00356546	1.50984e-005	0.000368422	0.000642821	0.0302233	0.0454431	0.0583752	3.31581e-005	2.52593e-006	4.1184e-005	0.00117461	0.00010413	0.000638486	5.25555e-005	0.00382602	0.000261717	0.000954674	0.0191469	0.00339247	0.000107955	0.0111083	0.274353	
0	0.000108185	3.14976e-005	0.000522817	1.87383e-006	2.39007e-005	0.000194642	1.61074e-005	0.000178781	0.00118767	0.00023555	0.017206	0.000234576	0.000157853	4.51281e-006	0.000153417	2.01225e-005	0.000377981	0.000149045	2.75332e-005	7.38089e-005	3.79119e-005	0.000100546	0.000989069	7.62555e-006	4.30023e-005	0.000256919	
0	0	1.58878e-009	5.22654e-011	8.5461e-009	3.31859e-012	3.24515e-008	1.09202e-008	6.11339e-009	6.10024e-009	4.59641e-009	2.31705e-009	2.55904e-005	3.80013e-007	3.45659e-009	2.69645e-011	1.58724e-008	4.69921e-009	6.67138e-008	5.64876e-010	4.28885e-010	4.21595e-010	5.59816e-012	1.06783e-008	3.11895e-009	2.4216e-011	6.21275e-012	
0	0	1.44702e-009	3.09437e-010	3.22779e-008	7.54691e-011	4.53932e-010	1.62022e-009	4.85743e-010	2.32864e-009	2.33311e-008	1.77863e-009	2.0121e-007	4.45314e-009	2.39181e-009	1.61353e-010	6.66643e-009	1.51927e-010	5.78894e-009	2.72249e-009	2.96382e-010	1.49754e-009	5.33165e-010	4.46971e-009	1.25718e-008	5.46097e-010	5.12469e-010	
0	0	0	8.91254e-015	1.73356e-013	1.49071e-012	1.25206e-013	2.30028e-012	1.22935e-013	3.73444e-015	2.12942e-014	9.78472e-015	2.3483e-013	2.82487e-009	5.86785e-011	1.03155e-014	8.06681e-015	1.31154e-013	2.51154e-014	1.6465e-013	3.49818e-013	2.34708e-014	1.4562e-013	5.16418e-014	1.19315e-012	3.95685e-013	6.7979e-016	
0	0	0	9.87382e-024	6.4617e-019	1.19284e-015	4.48761e-013	1.06941e-015	1.12233e-015	3.56497e-016	6.01138e-018	3.82456e-018	6.88912e-017	1.64928e-015	8.64084e-011	3.03734e-010	6.86867e-011	1.83447e-012	2.31375e-015	5.21688e-018	7.65265e-018	3.83822e-016	3.44954e-017	5.16479e-016	4.45071e-016	4.60948e-014	1.72832e-017	
0	0	0	0	1.01421e-018	2.61663e-017	2.40946e-015	6.09754e-014	1.94059e-013	4.92509e-013	6.62016e-013	1.13295e-012	3.17135e-012	6.06373e-012	1.07583e-011	9.82178e-011	4.32479e-010	1.50153e-009	2.63163e-009	1.97126e-009	1.87845e-009	1.48962e-009	7.79831e-010	3.84582e-009	2.18293e-009	7.24074e-009	2.65831e-009	


1	0.971177	0.993727	0.925895	0.994116	0.981884	0.957838	0.997601	0.985285	0.958763	0.940379	0.9703	0.994585	0.990951	0.997045	0.935863	0.944495	0.939013	0.925761	0.958895	0.990515	0.977473	0.966327	0.81847	0.985078	0.915847	0.94557	
0	0.0195973	0.00306609	0.00408683	0.00228232	0.00195554	0.0392962	0.000745413	0.00324459	0.0195517	0.0462797	0.00635182	0.00441857	0.00819687	0.00235795	0.0460286	0.0504333	0.0555474	0.0653394	0.021201	0.00478016	0.0170653	0.0248928	0.157449	0.00796551	0.0646595	0.0113431	
0	0.00922611	0.00320314	0.0700171	0.00357708	0.0161545	0.00286227	0.00143012	0.0114651	0.0216332	0.0131521	0.0229179	0.000993759	0.000850734	0.000588786	0.0181083	0.00506143	0.00532476	0.00878966	0.0195203	0.00450601	0.00532764	0.00829078	0.0240088	0.00693367	0.0194805	0.0424789	
0	0	1.72439e-006	1.4594e-007	1.1115e-005	2.9291e-006	2.96586e-006	9.40993e-005	7.6606e-007	2.04797e-005	0.000121345	0.000363127	8.6843e-007	1.06018e-006	5.21848e-006	2.59788e-007	9.7634e-006	0.000110191	8.08336e-005	0.00021662	2.82306e-005	1.30016e-005	1.39307e-005	4.70268e-005	1.515e-005	7.97793e-006	0.000168711	
0	0	1.73366e-006	4.47138e-007	1.37447e-005	3.30713e-006	8.75961e-007	0.000129818	4.74725e-006	3.17774e-005	6.7836e-005	6.6608e-005	1.32589e-006	2.72627e-007	2.83331e-006	4.15917e-008	5.96578e-007	5.14649e-006	2.3674e-005	0.000166071	0.000161541	0.000111221	0.000461884	9.58966e-006	7.85453e-006	4.77644e-006	0.00043909	
0	0	0	8.97165e-010	1.07359e-010	8.36941e-010	2.14289e-008	7.22427e-011	1.03836e-007	2.30698e-010	1.31014e-007	1.5757e-008	4.20613e-007	6.03584e-008	4.84067e-008	8.79321e-009	1.14404e-008	9.62276e-009	5.42479e-006	3.34363e-007	8.86174e-006	9.12991e-006	3.92398e-006	1.34759e-005	2.28379e-007	4.1861e-008	9.68353e-009	
0	0	0	3.4284e-014	9.09972e-014	2.669e-012	1.01453e-011	1.75673e-012	2.16448e-011	2.07832e-012	8.67316e-011	1.03767e-010	1.38768e-011	5.02009e-011	1.26524e-010	9.46016e-012	2.32624e-012	3.05718e-012	1.82087e-011	9.97958e-010	1.36449e-011	1.48333e-009	1.52701e-009	4.17054e-010	2.15651e-010	4.78354e-011	3.37676e-013	
0	0	0	0	1.36381e-011	9.42016e-012	1.04943e-010	8.60445e-009	1.11374e-009	4.47749e-009	1.255e-007	4.31409e-007	7.85148e-008	1.26657e-008	1.67239e-007	8.79248e-008	6.78193e-009	6.80116e-009	1.30025e-008	7.64654e-007	2.35831e-007	1.12039e-006	9.85968e-006	2.10619e-006	7.03562e-008	3.90471e-008	2.13317e-009	


1	0.988086	0.967586	0.973019	0.97766	0.962998	0.931635	0.861253	0.859611	0.919151	0.939188	0.908477	0.980411	0.925437	0.629896	0.717897	0.882927	0.890407	0.891413	0.9406	0.931655	0.934016	0.898799	0.922261	0.95667	0.905804	0.951681	
0	0.0101868	0.0247681	0.0254941	0.0100513	0.0345863	0.00517283	0.097051	0.0483015	0.0299775	0.0364148	0.0869323	0.00438759	0.00382659	0.00983129	0.00723309	0.00292349	0.0126763	0.0269574	0.0440881	0.0488806	0.0482061	0.0946481	0.0105912	0.00609357	0.00401367	0.0477191	
0	0.00172725	0.00762503	0.00144463	0.0122729	0.00237229	0.0615553	0.0414208	0.0887368	0.0473596	0.0167248	0.000956804	0.0127769	0.0450684	0.192362	0.159014	0.0823327	0.0891471	0.0774614	0.0144654	0.0191277	0.0175485	0.00638171	0.0658506	0.0361294	0.0870143	0.000353366	
0	0	1.71257e-005	2.9615e-006	1.13211e-005	4.49012e-006	0.00162171	0.000206856	0.00327067	0.000649188	6.34903e-005	5.73959e-006	0.00135745	0.0251963	0.161988	0.0937859	0.0260391	0.00595288	0.00334838	0.000397321	0.000199345	0.000127493	3.59075e-005	0.00124498	0.000932877	0.00236282	1.10671e-007	
0	0	3.68612e-006	3.91541e-005	4.1055e-006	3.83128e-005	1.51222e-005	6.81812e-005	7.94114e-005	0.00286127	0.00757283	0.00243402	0.000601805	0.000218662	0.00585807	0.022014	0.00562854	0.00175236	0.000740794	0.000365476	7.32911e-005	5.81706e-005	8.09801e-005	3.3101e-005	0.000168223	0.000803343	0.000203598	
0	0	0	8.29128e-008	1.07681e-008	4.05976e-008	2.26855e-008	1.56793e-007	1.3104e-007	1.89206e-006	3.53497e-005	0.00117108	1.00682e-005	4.89958e-006	1.70417e-005	5.13198e-005	0.000141167	4.566e-005	5.29454e-005	5.54046e-005	1.76731e-005	1.41541e-006	3.62922e-007	3.48528e-007	2.95874e-007	7.57778e-007	3.43117e-005	
0	0	0	6.91271e-014	6.48806e-014	7.07077e-013	4.10309e-015	2.68305e-013	1.5085e-015	1.71023e-013	2.48594e-012	8.2933e-010	4.06348e-012	7.54663e-015	8.81797e-014	3.17147e-011	4.82529e-012	1.00353e-010	5.3795e-013	1.14256e-012	1.37621e-011	1.30843e-012	3.87195e-013	4.04667e-014	2.08548e-013	9.83796e-014	2.29952e-009	
0	0	0	0	2.66007e-008	5.57885e-008	3.59391e-008	4.35199e-008	2.7149e-008	4.25601e-008	1.03006e-006	2.27495e-005	0.000455516	0.000247961	4.71419e-005	5.03288e-006	7.85557e-006	1.90582e-005	2.56206e-005	2.85692e-005	4.62948e-005	4.22406e-005	5.43371e-005	1.84217e-005	6.0835e-006	7.80409e-007	8.26542e-006	


1	0.0428935	0.00133993	0.000161624	1.17489e-005	7.92973e-006	5.25367e-006	2.38488e-006	5.2351e-006	8.04124e-006	6.68999e-007	1.64675e-008	2.16623e-008	1.75312e-007	4.84546e-007	3.86641e-007	7.55624e-008	1.91006e-008	4.68721e-009	2.33154e-010	1.79993e-011	1.10236e-011	1.46525e-011	2.10015e-012	3.52826e-013	5.07007e-014	1.16332e-014	
0	0.0101746	0.000180052	5.1362e-005	8.2541e-006	1.87592e-005	9.6841e-006	2.61694e-005	0.000193064	0.000155264	1.8078e-006	3.46348e-008	5.00466e-008	7.79984e-007	2.00536e-006	2.66323e-006	5.18005e-007	2.51834e-007	8.47259e-008	2.73964e-008	1.7665e-008	1.46552e-008	1.37402e-008	3.7659e-009	3.31676e-010	8.38011e-011	7.00162e-012	
0	0.946932	0.918816	0.906934	0.950402	0.52594	0.165349	0.00986028	0.164388	0.583755	0.940486	0.857985	0.806461	0.235044	0.00663881	0.000397026	4.03335e-006	2.84707e-009	6.35221e-010	8.02809e-011	1.3497e-012	5.47917e-011	1.78063e-010	9.26738e-012	4.40386e-012	1.3733e-012	1.30274e-012	
0	0	0.0796529	0.0448078	0.0378082	0.337586	0.0308818	0.265503	0.273101	0.0871024	0.0530161	0.139521	0.140238	0.164324	0.0659014	0.000342225	6.26319e-007	3.19474e-009	9.06804e-010	5.29652e-011	3.02217e-011	2.4964e-011	9.93225e-011	2.53198e-013	2.09806e-012	1.51883e-014	2.90326e-013	
0	0	1.16128e-005	0.048045	0.0116405	0.135895	0.80334	0.0915762	0.332337	0.111809	0.00359972	0.00241567	0.0523874	0.482503	0.130091	0.239578	0.0323893	0.00216293	0.000143359	2.02873e-006	2.92113e-007	4.40175e-009	3.55414e-010	1.34226e-010	1.00355e-012	1.9547e-013	5.40127e-015	
0	0	0	5.30981e-008	0.000128674	0.000534604	0.0003936	0.633	0.0753834	0.0389222	0.000496514	1.01791e-005	0.000808607	0.101992	0.679341	0.0458116	0.00917694	0.0148339	0.00107393	0.000179605	3.89168e-005	3.87866e-005	0.000125217	1.33975e-006	2.36164e-007	1.2954e-009	1.37377e-009	
0	0	0	2.04991e-009	4.44255e-007	3.57416e-006	2.95627e-006	9.66341e-006	0.00114515	2.82195e-005	5.69301e-008	4.99443e-008	3.35828e-006	0.000785988	0.00101715	0.162873	0.00793312	0.000776076	8.93889e-005	1.92134e-006	1.24124e-005	1.54911e-006	3.27785e-007	3.02035e-006	1.56287e-007	7.10197e-009	5.66587e-010	
0	0	0	0	2.349e-010	1.39307e-005	1.77451e-005	2.23353e-005	0.153447	0.17822	0.00239896	6.79697e-005	0.000100975	0.0153499	0.117008	0.550995	0.950495	0.982227	0.998693	0.999816	0.999948	0.99996	0.999874	0.999996	1	1	1	


1	0.863726	0.0370335	0.00160518	2.92776e-005	1.87553e-006	2.42448e-006	1.83272e-006	6.45228e-007	3.55908e-007	3.40996e-006	8.53003e-007	1.26837e-006	7.32439e-008	2.94651e-010	4.26593e-011	1.29328e-011	8.65431e-013	4.41418e-014	3.96063e-016	5.87238e-018	3.8266e-020	5.83515e-022	1.06188e-022	1.41247e-023	1.66435e-024	1.95742e-025	
0	0.129462	0.924595	0.302695	0.0229251	0.00514879	0.00369357	0.00596698	0.00869015	0.0196355	0.244821	0.550044	0.447521	0.0054977	3.13799e-007	2.23081e-009	3.66193e-011	6.14046e-014	1.80334e-016	2.55977e-018	6.70657e-021	2.47739e-022	5.72045e-024	1.0275e-025	2.28632e-024	8.84977e-027	9.41351e-026	
0	0.00681165	0.0383628	0.691275	0.975369	0.988395	0.941055	0.858326	0.974114	0.761387	0.100613	0.0104014	0.194512	0.00209893	4.37614e-008	5.44882e-010	1.37307e-011	4.67834e-015	5.00399e-019	3.74452e-020	7.33934e-022	3.52409e-024	1.04478e-025	1.26311e-026	1.61438e-024	1.00826e-026	1.47337e-026	
0	0	6.76575e-006	0.00441089	0.00166399	0.00634703	0.00626897	0.022492	0.0117598	0.216296	0.619564	0.39498	0.00841757	7.02645e-005	1.75361e-009	2.7534e-011	4.88068e-013	1.73688e-014	5.74486e-018	2.45532e-021	8.84814e-023	4.24243e-026	9.32976e-027	1.12654e-026	5.19878e-029	2.11518e-027	2.2019e-027	
0	0	1.62456e-006	1.34602e-005	1.29581e-005	0.000100026	0.0489122	0.0013534	0.00247674	0.00185749	0.0318014	0.0433983	0.345494	0.327806	0.000411652	7.75872e-005	2.15054e-005	1.77493e-006	1.30669e-007	1.5449e-010	1.97176e-012	9.71671e-016	8.26164e-019	1.10072e-019	3.61762e-021	1.04272e-022	3.98813e-025	
0	0	0	3.94968e-011	9.51644e-009	7.3006e-006	6.7484e-005	0.111834	0.00104485	7.46011e-005	0.000574872	0.000686189	0.00295897	0.664119	0.971352	0.192052	0.0110495	0.000805192	2.24265e-005	6.6412e-007	6.58923e-008	1.31945e-010	7.66145e-013	3.30007e-014	8.32799e-016	4.56877e-017	1.09439e-019	
0	0	0	1.41402e-012	1.12926e-012	1.16798e-010	6.89067e-009	2.43653e-005	0.000109784	6.23446e-006	1.15962e-005	3.13483e-006	3.89976e-005	0.000138461	0.0280054	0.754301	0.621305	0.90815	0.948749	0.978664	0.981957	0.983788	0.971934	0.900246	0.445482	0.637516	0.2567	
0	0	0	0	2.97035e-014	2.03814e-011	7.72565e-008	1.18583e-006	0.00180365	0.000742054	0.00261087	0.000486461	0.00105552	0.000269106	0.000231053	0.0535688	0.367624	0.091043	0.0512284	0.0213349	0.0180429	0.016212	0.0280663	0.0997545	0.554518	0.362484	0.7433	


1	0.887538	0.985991	0.981119	0.980341	0.952479	0.996036	0.810304	0.960034	0.926058	0.841674	0.95025	0.988183	0.815815	0.111036	0.114972	0.163085	0.0706137	0.00976878	0.000663735	9.13235e-005	8.50372e-006	1.07719e-006	9.50917e-007	3.01989e-007	1.45868e-007	3.4063e-008	
0	0.0033947	0.00916933	0.00388917	0.0121783	0.0434609	0.00238727	0.188181	0.0188565	0.0633424	0.14381	0.0215202	0.0109301	0.184081	0.888925	0.843979	0.831028	0.928312	0.974564	0.998195	0.998821	0.994931	0.999056	0.976164	0.998703	0.938662	0.988661	
0	0.109068	0.00279431	0.0132596	0.00117773	0.000453254	4.08454e-005	6.59473e-006	0.0197172	0.000354639	0.0111049	0.0279255	0.000185883	1.14502e-006	3.3164e-005	0.0410439	0.00141954	0.000249918	0.0156512	0.00096916	0.00107444	0.00504737	0.000844882	0.0235347	0.000576182	0.0603921	0.010552	
0	0	0.00139822	4.68439e-005	0.00219779	0.00115128	0.000839556	0.00125322	0.000172852	0.00996445	0.00287723	9.96126e-005	0.000542224	8.33935e-005	2.69543e-006	1.01252e-006	0.00438983	0.000622219	5.33208e-006	0.000164818	1.05034e-005	1.17807e-005	9.3891e-005	0.000209388	0.000615239	0.000218775	0.000690942	
0	0	0.000647375	0.00168183	0.00408651	0.00242801	0.000686438	3.97998e-005	0.00108139	0.000200731	0.000381231	0.000195128	0.000151464	2.4308e-006	1.96131e-007	3.18134e-006	7.7834e-005	6.83018e-006	4.9045e-006	7.078e-006	2.45148e-006	1.70256e-006	3.64198e-006	9.09471e-005	0.000103231	0.000724833	2.32435e-005	
0	0	0	8.3248e-008	2.2837e-006	5.99548e-006	2.4619e-006	0.000208078	6.18255e-007	4.38419e-005	0.000117842	3.76433e-006	5.64732e-006	1.68883e-005	2.57735e-006	8.00861e-009	1.35165e-007	0.000195775	4.60202e-006	3.32802e-007	4.87329e-007	1.21311e-007	4.99274e-007	1.24496e-007	1.95058e-006	3.30529e-007	7.30244e-005	
0	0	0	3.47466e-006	1.45926e-005	1.70885e-005	4.92716e-006	3.54255e-007	0.000122523	6.59894e-006	2.34539e-006	2.99702e-006	3.70147e-007	1.27386e-008	3.30907e-008	4.37658e-007	1.6059e-008	2.47453e-009	7.50811e-007	1.22633e-008	1.63618e-009	3.23416e-009	3.45396e-010	8.77784e-008	4.53396e-008	1.53304e-006	3.40963e-008	
0	0	0	0	1.94001e-006	4.17362e-006	2.5334e-006	7.46768e-006	1.47053e-005	2.90887e-005	3.25364e-005	2.44862e-006	1.65919e-006	3.21243e-007	2.16714e-007	3.11255e-007	3.14392e-007	6.89127e-008	2.80816e-007	8.1823e-008	1.46802e-008	1.77891e-008	2.63811e-008	7.95841e-008	1.32793e-007	6.70927e-007	1.81683e-007	


1	0.961202	0.991213	0.482337	0.879028	0.814395	0.977957	0.995314	0.948908	0.972741	0.999565	0.972758	0.940156	0.666645	0.969366	0.593991	0.436685	0.601686	0.815718	0.439597	0.118353	0.264919	0.601219	0.223272	0.154717	0.0630619	0.0144359	
0	0.0387232	0.00878466	0.517535	0.120791	0.185296	0.0215342	0.0046839	0.0508368	0.027203	0.000434228	0.0270709	0.0598368	0.333187	0.0306274	0.405942	0.563261	0.398285	0.184109	0.560381	0.881614	0.734669	0.398584	0.773975	0.84512	0.935937	0.984832	
0	7.50428e-005	2.33088e-006	0.00012795	0.000180913	0.000308227	0.000505734	1.46013e-006	0.000254954	5.54216e-005	8.66939e-007	0.000170523	6.86728e-006	0.000167002	2.0093e-006	6.70248e-005	5.43941e-005	2.6941e-005	0.000171077	2.10658e-005	3.28627e-005	0.000411847	0.000192756	0.002751	0.000161374	0.00100003	0.000731419	
0	0	4.09848e-008	6.1924e-010	6.81371e-007	6.4136e-008	2.76156e-006	6.67238e-007	7.76537e-009	3.68481e-007	1.23149e-007	1.84266e-008	1.7888e-007	6.03022e-007	4.11181e-006	5.17046e-009	2.87904e-007	2.36681e-006	1.45356e-006	1.97896e-007	1.54944e-007	5.4343e-007	1.19071e-006	6.67428e-007	1.24639e-007	6.52357e-007	3.16047e-008	
0	0	2.21929e-013	1.03051e-010	1.57666e-012	5.41965e-009	1.73018e-010	3.78042e-007	7.4038e-009	4.49132e-010	3.99365e-008	3.63125e-007	2.43703e-008	1.56842e-009	1.338e-007	1.85784e-008	7.04058e-011	2.08037e-008	3.78679e-007	2.60009e-007	4.15791e-008	1.26702e-007	1.50372e-006	3.95784e-009	6.87791e-010	1e-010	9.00292e-009	
0	0	0	9.13622e-015	3.0831e-014	1.87691e-013	7.3411e-012	1.87292e-012	4.28513e-011	1.34355e-013	6.60013e-014	1.06147e-012	1.37944e-009	4.62933e-011	1.72116e-011	1.07484e-011	8.21657e-012	2.75976e-012	5.68813e-011	2.57718e-011	2.65622e-010	7.29185e-012	1.04827e-011	6.32638e-010	3.73026e-013	1.40979e-013	1.65986e-014	
0	0	0	9.29094e-017	8.72525e-013	7.13644e-014	6.75093e-011	4.89502e-013	4.50393e-010	5.30043e-013	9.286e-015	2.64612e-013	1.05934e-009	4.63994e-010	2.93315e-010	1.94592e-009	5.25338e-010	2.10254e-011	1.08096e-010	8.76117e-010	1.51194e-009	1.95195e-009	2.37838e-009	1.90863e-008	4.14927e-009	2.72957e-009	6.59019e-012	
0	0	0	0	2.99904e-017	3.9904e-013	1.32912e-012	2.19659e-011	1.25238e-011	1.68185e-010	2.01369e-010	5.29959e-010	6.39843e-010	2.94155e-009	6.39518e-009	7.61074e-009	1.08224e-008	2.06148e-008	3.53198e-008	8.49287e-008	2.93519e-008	1.21625e-007	1.29851e-006	9.92297e-007	5.11784e-007	4.78465e-007	3.26482e-007	


1	0.914654	0.667201	0.181544	0.01889	0.0145331	0.00723915	0.0361496	0.036985	0.146399	0.969821	0.985528	0.24865	0.0645035	0.348133	0.232206	0.0607791	0.172766	0.790045	0.949423	0.791335	0.933622	0.969177	0.820967	0.148884	0.128801	0.0635846	
0	0.0849705	0.332689	0.798647	0.980938	0.983622	0.992409	0.963285	0.962844	0.804921	0.0271592	0.0141472	0.750506	0.93529	0.651475	0.766255	0.933163	0.766526	0.207476	0.0489907	0.207126	0.0657759	0.0304447	0.178199	0.849719	0.867317	0.661394	
0	0.000375953	0.000108972	0.0198091	0.000167654	0.00184448	0.000351702	0.00056563	0.000170833	0.0486803	0.00301563	0.000322789	0.000843763	0.000206764	0.000392116	0.00153867	0.00605815	0.0607083	0.00247772	0.00158606	0.00153839	0.000602254	0.000378553	0.00083338	0.00139671	0.00388203	0.275021	
0	0	6.79824e-008	3.84076e-010	3.66921e-006	1.75676e-008	5.08533e-009	1.20749e-007	2.00617e-007	3.03752e-009	1.01265e-006	1.00625e-007	4.98935e-010	4.92622e-009	1.98172e-010	1.3698e-010	1.24451e-008	4.18926e-009	9.64883e-007	1.51552e-007	2.60199e-009	1.31409e-007	1.25435e-009	2.39541e-009	1.50908e-007	2.05905e-009	5.51247e-008	
0	0	1.39902e-007	2.23482e-010	2.41492e-007	3.06396e-009	1.07269e-008	6.60608e-008	5.88679e-009	4.2339e-009	2.8951e-006	1.68171e-006	8.95771e-010	1.61287e-009	2.22819e-009	1.12282e-011	1.76121e-010	4.96741e-009	1.95803e-008	1.71475e-010	3.6453e-011	3.09886e-011	4.3875e-011	6.69458e-012	1.02904e-010	8.80394e-011	5.97189e-009	
0	0	0	3.31187e-010	1.3546e-014	2.77285e-010	1.50109e-013	2.2826e-009	1.15507e-011	1.30155e-010	2.52404e-011	4.74342e-007	1.48114e-008	8.78381e-012	1.89373e-011	6.2467e-014	4.56038e-017	1.22845e-012	3.30414e-012	6.93314e-012	5.26984e-013	5.18936e-015	2.79797e-014	7.93398e-017	9.22075e-016	1.03006e-015	1.09621e-012	
0	0	0	1.78251e-018	5.00898e-014	2.43102e-017	3.48421e-014	1.6872e-016	8.44001e-014	1.97937e-015	4.2543e-013	5.84362e-015	1.42388e-009	1.27373e-012	1.86839e-013	3.09536e-015	3.07095e-017	6.22324e-019	2.34212e-015	7.71323e-016	8.79363e-015	3.43739e-016	2.48025e-018	5.00945e-018	4.5689e-021	1.2994e-019	1.19349e-019	
0	0	0	0	6.7993e-013	2.63126e-013	5.99462e-013	5.59873e-013	2.29103e-012	1.67929e-012	6.91868e-012	1.48103e-012	9.27342e-010	5.56923e-011	1.88185e-011	2.03166e-012	3.21041e-013	2.17259e-013	6.36174e-014	4.76927e-014	1.99774e-014	7.52659e-015	3.19045e-015	5.5025e-016	6.23785e-017	1.75618e-017	1.08075e-017	


1	0.555718	0.231948	0.142634	0.0492736	0.0276509	0.00645916	0.0079389	0.00286955	0.003454	0.000272546	3.01567e-005	1.53634e-005	1.56672e-006	1.16689e-006	3.01185e-007	9.5211e-008	2.89619e-008	3.45066e-008	1.06413e-007	5.88178e-008	2.00687e-007	2.6155e-006	5.10883e-007	2.37734e-007	2.35549e-007	2.09061e-006	
0	0.442651	0.756644	0.833866	0.948116	0.963255	0.690278	0.910757	0.898057	0.874427	0.998176	0.996964	0.743149	0.00722318	0.000496816	1.87613e-005	1.2574e-006	3.8316e-008	2.74218e-008	7.61948e-009	1.27625e-009	4.66074e-009	7.58626e-008	2.08689e-008	2.24319e-009	2.03781e-009	4.03424e-008	
0	0.00163186	0.0114081	0.0234678	0.00259985	0.00909259	0.303257	0.0808623	0.099007	0.106833	0.000195468	0.00298944	0.256605	0.991426	0.801218	0.992199	0.996024	0.988918	0.987448	0.922828	0.987077	0.855497	0.891003	0.984081	0.986252	0.981143	0.0389324	
0	0	1.80109e-007	3.8326e-007	6.04095e-006	2.60191e-007	5.97669e-006	0.000223364	5.56655e-006	0.00156612	2.76394e-005	3.37758e-008	0.000226845	0.00110901	0.197635	0.00596891	0.00114758	0.000768184	0.000171342	0.000104419	0.000254932	0.000539364	0.000497934	7.11347e-005	0.00273561	0.00141781	8.74346e-005	
0	0	1.78162e-007	3.18122e-005	3.99922e-006	7.5802e-007	5.92503e-007	0.000218794	6.0287e-005	0.0137194	1.90391e-005	7.86097e-008	3.12944e-006	0.000240353	0.000647265	0.00181275	0.00282643	0.0103136	0.0123037	0.0770441	0.0126657	0.143935	0.107448	0.0158333	0.0110082	0.017435	0.960975	
0	0	0	8.87267e-012	1.84625e-008	2.34506e-010	5.63501e-010	8.06647e-010	9.63101e-007	5.3652e-007	0.00130921	1.45423e-005	2.97921e-008	1.51704e-010	1.59128e-006	1.88388e-008	1.5345e-007	2.41177e-008	7.73846e-005	1.93275e-005	1.02117e-006	2.72491e-005	0.00104234	1.90444e-006	1.09582e-007	2.7061e-006	1.31054e-006	
0	0	0	2.11151e-043	1.18509e-017	5.85569e-015	1.4206e-016	3.36146e-015	4.50152e-016	3.49767e-012	1.17773e-013	3.19259e-009	2.79396e-011	2.28121e-015	5.43264e-017	1.69178e-013	7.97006e-015	1.5131e-013	5.08898e-014	2.02312e-010	2.69234e-011	9.01599e-012	3.39277e-010	7.91994e-010	8.31782e-013	8.47567e-014	1.6143e-011	
0	0	0	0	1.60951e-013	4.26809e-010	1.09024e-010	7.14032e-011	2.39584e-011	3.23043e-008	4.08811e-010	1.43248e-006	9.40008e-007	3.98978e-008	4.76966e-009	1.83629e-008	3.30905e-009	1.72067e-009	8.96939e-010	4.26272e-006	1.40318e-006	1.21995e-006	6.2359e-006	1.1882e-005	3.91866e-006	1.50371e-006	1.83699e-006	


1	0.976697	0.995475	0.995767	0.968896	0.989882	0.578311	0.843121	0.972136	0.963765	0.928358	0.982108	0.828038	0.60707	0.286834	0.904613	0.929222	0.862918	0.808984	0.970383	0.874373	0.92827	0.935882	0.539158	0.957312	0.927184	0.997054	
0	0.022739	0.00199735	0.00407715	0.0307446	0.00978799	0.419556	0.135855	0.025793	0.0333345	0.0554646	0.00718558	0.148603	0.36307	0.40386	0.0602855	0.0687536	0.135017	0.178057	0.0247324	0.123757	0.0618087	0.0575797	0.460741	0.0401716	0.0722699	0.00274996	
0	0.000564499	0.00251528	6.78858e-005	0.000353065	0.000313925	0.00213115	0.0210036	0.00197735	0.0028688	0.01595	0.00528157	0.0227219	0.0298293	0.309273	0.0256711	0.0018654	0.00206261	0.0129535	0.00486573	0.00186239	0.00991193	0.00650541	9.63218e-005	0.00250591	0.000538799	6.62836e-005	
