0	0	0	9.50912e-016	6.00202e-012	1.71868e-014	2.33989e-006	1.12229e-006	2.36907e-006	0.0692138	0.056338	0.0453698	0.0290281	0.030675	0.00686276	6.24093e-006	5.23342e-005	0.226139	0.00048912	0.226812	0.420189	0.11774	0.489892	0.0879904	0.0820209	0.00901188	6.7884e-005	2.56137e-009	1.08958e-014	5.62601e-014	
0	0	0	6.94955e-020	1.49181e-014	9.70487e-015	1.00424e-010	5.07581e-006	6.53714e-006	7.2621e-005	0.0106912	0.0830848	0.18252	0.0474436	0.0659751	0.0498126	0.00278779	0.238573	0.0164958	0.128946	0.452704	0.87577	0.457534	0.857791	0.65311	0.605127	0.0149781	0.000350454	4.01132e-006	4.93954e-008	
0	0	0	0	1.85731e-018	3.38343e-016	4.67561e-017	1.01938e-006	1.14142e-007	9.82493e-006	0.00148818	0.00152556	0.0402623	0.143807	0.415562	0.016535	3.6307e-005	0.00558268	0.000200818	0.0186222	0.11853	0.00323047	0.0525362	0.0542128	0.264861	0.385859	0.984953	0.999648	0.999996	1	


1	0.999519	0.999111	0.153226	0.841918	0.169791	0.441436	0.237799	0.0391708	0.00187391	0.000128785	0.000464082	0.000564395	2.07232e-006	3.36814e-007	5.50083e-006	3.22998e-007	5.02179e-006	1.51722e-006	3.96814e-005	2.39265e-006	3.77732e-007	6.78048e-007	1.01495e-006	3.91999e-009	1.87179e-009	1.52433e-008	1.55695e-009	7.49214e-013	1.51393e-012	
0	2.62663e-006	0.000885412	0.0860901	0.00948912	0.00343099	0.000282368	1.80699e-006	0.0031734	1.70592e-008	0.00147361	2.20298e-005	1.7809e-006	9.15101e-009	5.36169e-011	9.19387e-010	1.95084e-008	7.36276e-012	5.85183e-007	2.22727e-010	6.52903e-007	4.95319e-008	8.32581e-012	2.23198e-007	1.59464e-010	5.21866e-015	1.5426e-010	8.15281e-015	4.94988e-018	7.64948e-013	
0	0.000478031	3.62868e-006	0.760684	0.0174526	0.0527575	0.000310729	5.81999e-005	6.03723e-006	5.59433e-010	1.28443e-005	0.0101525	3.48646e-006	1.48329e-012	4.00264e-013	5.31904e-008	5.77677e-008	3.15314e-011	3.81423e-008	2.494e-013	1.05166e-010	4.5397e-006	3.84973e-010	5.16853e-008	4.11349e-015	4.28489e-014	2.09035e-013	2.7271e-016	2.06582e-019	7.93557e-017	
0	0	2.99065e-009	6.36065e-010	0.13114	0.772261	0.234079	0.680941	0.00377456	4.76177e-008	5.30047e-012	4.67471e-007	8.44659e-005	2.3904e-011	1.55134e-014	6.48985e-011	1.61872e-009	7.7563e-008	3.91164e-009	5.87118e-008	5.69536e-014	1.9672e-013	1.00977e-007	3.6969e-010	3.43375e-016	1.07609e-017	2.96404e-018	6.33134e-018	7.91062e-023	4.49051e-024	
0	0	1.42711e-019	1.72133e-013	3.63916e-010	0.0017599	0.323758	0.0810711	0.952645	0.876504	0.998253	0.984368	0.797453	0.00396242	0.000307301	0.000931218	3.12965e-005	0.000183241	0.00108259	0.747492	0.959971	0.998172	0.940999	0.970859	0.00615512	0.00124306	2.24729e-005	3.05678e-009	1.86414e-015	4.19467e-017	
0	0	0	5.39096e-023	2.17663e-013	1.00667e-013	0.000133471	0.000128823	0.00123024	0.12161	0.000124115	0.00492518	0.201866	0.996011	0.967232	0.00137569	3.35549e-009	2.44932e-005	5.13539e-008	0.0749945	0.0384272	0.000121331	0.0586427	0.0286503	0.993845	0.860679	0.908942	0.0231651	3.46493e-007	1.51558e-009	
0	0	0	1.66723e-040	1.16151e-024	1.25369e-016	4.73133e-017	4.89981e-007	8.44296e-008	1.17285e-005	2.31291e-006	7.55616e-008	1.3781e-005	2.40342e-005	0.0324597	0.667823	0.000191277	0.000197006	6.34694e-008	5.70302e-006	0.000288887	3.99747e-008	4.16342e-008	9.15633e-007	1.63153e-007	0.138071	0.0679362	0.976689	0.999987	0.0694601	
0	0	0	0	2.56007e-027	1.07663e-017	5.02527e-017	2.12948e-009	5.48487e-009	2.80956e-010	5.5568e-006	6.72223e-005	1.34934e-005	1.89616e-009	9.00643e-007	0.329864	0.999777	0.99959	0.998915	0.177468	0.00130967	0.00170181	0.000357069	0.000488429	2.93317e-008	6.64716e-006	0.0230997	0.000146085	1.31468e-005	0.93054	


1	0.999255	0.99871	0.0142754	0.201426	0.00874149	0.0124857	0.00296109	0.0053113	0.0979612	0.0236806	0.0397961	0.361549	0.77013	0.684807	0.731025	0.187547	0.353743	0.154992	0.189747	0.363024	0.125721	0.525116	0.264254	0.758465	0.6566	0.620113	0.552195	0.0107181	0.0237593	
0	0.000126212	0.00128854	0.98567	0.0456796	0.00332803	4.87527e-005	7.418e-007	0.00027063	5.59031e-007	0.948321	0.453424	0.0271093	0.000184553	0.000188904	0.00261878	0.459827	2.04573e-005	0.225353	1.15077e-007	0.0214411	0.702541	0.000302779	0.429207	0.00323191	7.09334e-006	0.00325767	9.18825e-007	1.27671e-007	0.00564256	
0	0.000618872	1.50271e-006	5.41933e-005	0.752894	0.987813	0.896311	0.983304	0.97801	0.102683	0.00731252	0.50443	0.59775	0.00687981	0.00268088	0.179067	0.277616	0.242666	0.186866	0.00872086	0.000198337	0.00377687	0.0369449	0.00582182	0.000305564	0.000785561	2.75584e-005	1.91516e-005	1.53829e-006	3.76788e-007	
0	0	1.547e-009	4.99659e-014	6.61005e-007	9.37964e-005	0.0896455	0.0130216	0.00513144	0.053857	8.01317e-006	4.11225e-006	0.0059317	0.00058584	8.2252e-006	5.11551e-005	0.000147459	0.0748431	0.00122563	0.208282	1.02963e-005	4.93777e-009	0.000184776	4.88044e-007	5.28336e-007	4.56469e-007	1.27236e-009	3.31329e-010	2.46304e-012	3.64519e-012	
0	0	1.39024e-008	2.0508e-012	2.86657e-007	2.41703e-005	0.00150825	0.000706785	0.0112728	0.133223	0.0206384	0.00227197	0.00662849	0.00437913	0.000599694	1.7187e-005	8.84143e-005	0.000365475	0.00411247	0.000656062	0.10206	0.00904917	0.000786295	0.000179094	0.000167348	1.34226e-005	8.44843e-008	1.3231e-010	4.63088e-012	2.82528e-010	
0	0	0	3.92864e-018	1.30529e-013	2.02431e-014	4.16739e-007	5.51606e-006	3.44671e-006	0.61227	4.66699e-006	1.67586e-005	5.24424e-005	0.216973	0.216392	5.73215e-006	6.19066e-012	1.75651e-005	7.63477e-008	0.00341152	0.000885097	6.49428e-006	0.00466452	6.8653e-006	0.0130407	0.101911	0.000247742	2.79376e-006	1.83436e-011	2.09299e-016	
0	0	0	4.08722e-024	5.85369e-020	1.27785e-017	1.27956e-018	1.53974e-009	1.63576e-008	4.57965e-006	8.89053e-006	1.51769e-008	5.83357e-007	1.09625e-007	0.0934217	0.0262175	4.49697e-005	1.55998e-005	2.61594e-009	1.61219e-008	4.09301e-005	1.35334e-009	5.03179e-009	7.90973e-009	5.84141e-010	0.0020103	0.000137026	0.00437295	0.957751	0.0104277	
0	0	0	0	3.74227e-021	2.13647e-018	1.39496e-017	4.87091e-011	5.12014e-009	1.14227e-007	2.63599e-005	5.69158e-005	0.00097828	0.000867247	0.00190153	0.060997	0.0747287	0.328329	0.427451	0.589183	0.51234	0.158905	0.432	0.300531	0.224789	0.238672	0.376217	0.443409	0.0315294	0.96017	


1	0.981105	0.991655	0.840786	0.234344	0.0296867	0.00315223	0.00304278	0.000546003	0.00243768	0.120256	0.175584	0.328117	0.0224255	0.00718616	0.00858239	0.00501177	0.00136375	0.000155605	3.74428e-005	8.2935e-005	0.00052249	0.00356201	0.0528507	0.00923441	0.00611126	0.00930856	0.00447857	0.0024809	0.00123467	
0	0.00461194	0.00118138	0.00280988	0.000422267	0.000547375	9.75551e-007	7.33772e-005	7.20696e-006	9.69118e-006	0.000515456	4.11298e-005	0.00477391	0.000138007	0.000383889	9.49509e-005	1.97912e-005	1.27142e-005	8.99799e-007	3.3134e-007	6.663e-007	4.75763e-007	2.40691e-006	0.00038696	5.62848e-005	0.000190321	0.00224655	0.00137051	0.00230816	0.000120543	
0	0.0142834	0.00653042	0.156368	0.0234774	0.12651	0.000495934	0.000523055	1.04029e-005	1.44862e-006	0.0303518	0.0472163	0.0474681	4.25261e-005	6.9075e-005	0.00574863	0.0118908	0.000163391	7.47939e-005	2.88398e-007	4.57785e-007	7.03437e-005	2.66963e-005	0.00635971	5.91947e-006	3.14213e-005	2.20305e-005	4.87635e-006	2.46244e-005	2.0067e-005	
0	0	9.77918e-005	1.49362e-005	0.00215987	0.000275088	0.000679471	3.97832e-005	8.43383e-006	1.00569e-007	1.53155e-005	0.000168137	0.000176326	0.000424122	1.41169e-006	3.90838e-005	0.000642964	1.79933e-005	2.99463e-006	1.61893e-007	3.37704e-009	2.9758e-008	7.34202e-006	1.90021e-006	2.62018e-005	2.12991e-007	4.15088e-008	1.47613e-007	1.36405e-008	5.43022e-007	
0	0	0.000535341	2.16991e-005	0.739596	0.837505	0.936047	0.133825	0.0630307	0.0133031	0.257862	0.704564	0.414109	0.811703	0.0209592	0.145747	0.181085	0.00977133	0.00221107	0.000235143	0.000114445	0.000255762	0.00777454	0.0131934	0.00665191	0.0007525	7.12903e-007	1.04871e-009	6.20032e-011	1.06939e-009	
0	0	0	6.18313e-008	3.45246e-007	0.0054742	0.059538	0.860518	0.0910325	0.648462	0.22427	0.00788237	0.173123	0.144654	0.969786	0.340434	0.014038	0.0692773	0.000182174	0.000192885	0.000409713	8.33371e-005	0.00100039	0.0229006	0.150199	0.859343	0.718323	0.00793817	0.000211012	3.0442e-007	
0	0	0	3.60454e-012	1.9032e-010	1.52708e-006	1.1076e-006	5.53187e-005	0.006492	0.000116651	0.00241467	3.34254e-005	5.076e-005	9.11649e-005	2.91195e-005	0.0121781	0.00186166	0.000123578	0.000121021	6.86827e-006	6.7779e-008	2.06992e-007	1.13398e-007	4.74879e-006	2.57328e-005	9.96337e-005	0.000503413	0.0013772	2.2837e-005	1.24833e-007	
0	0	0	0	1.87502e-008	3.7936e-008	8.58039e-005	0.00192298	0.838873	0.33567	0.364314	0.0645107	0.0321824	0.0205216	0.00158509	0.487176	0.78545	0.91927	0.997251	0.999527	0.999392	0.999067	0.987626	0.904302	0.8338	0.133472	0.269596	0.984831	0.994952	0.998624	


1	0.940345	0.89132	0.917325	0.619382	0.447082	0.387226	0.590696	0.525482	0.263315	0.906132	0.902653	0.96417	0.921013	0.903973	0.925356	0.777184	0.377845	0.819157	0.754433	0.94684	0.945481	0.798537	0.969791	0.905619	0.741238	0.821859	0.479333	0.366806	0.901165	
0	0.0234274	0.067674	0.0813834	0.37454	0.552355	0.577868	0.107031	0.380369	0.020317	0.0700295	0.0841072	0.0266363	0.0364128	0.00364099	0.068998	0.222114	0.0288408	0.131364	0.0397803	0.0238507	0.0496839	0.0455575	0.0224709	0.0289651	0.00243841	0.00252543	0.00790551	0.00335897	0.0250502	
0	0.0362275	0.0401791	0.00120559	0.00599845	0.000541453	0.0346939	0.27169	0.0874852	0.698817	0.0120332	0.012679	0.0089398	0.0422935	0.0913952	0.00521522	0.000556997	0.566453	0.0357699	0.202316	0.0218743	0.00404477	0.151877	0.006334	0.0650427	0.233354	0.167214	0.475875	0.49593	0.0143123	
0	0	0.000732234	3.72872e-006	7.66595e-005	8.92303e-006	0.000209374	0.0303963	5.17217e-005	0.0169199	7.22802e-006	0.000289846	5.05673e-005	3.67501e-005	0.000458551	0.000188189	1.17181e-006	0.0268532	4.16789e-005	0.00267598	9.64986e-006	1.22041e-005	0.0039628	9.84563e-006	1.24659e-005	0.0227321	0.000344666	0.0345648	0.116445	2.87152e-005	
0	0	9.49921e-005	7.40817e-005	8.02349e-007	1.12003e-005	1.93088e-007	0.00018535	0.00658123	0.000625649	0.0114388	4.69796e-005	0.000104996	1.27924e-005	0.000400724	0.000124141	1.69679e-005	1.21606e-006	0.0135172	0.000682196	0.00711327	0.000180878	6.51324e-006	0.00128518	8.66782e-005	0.000172939	0.00797843	0.00230533	0.0174564	0.0578218	
0	0	0	8.3384e-006	2.53253e-007	1.68787e-007	4.32556e-008	3.0917e-008	2.96111e-005	3.15444e-006	0.000336447	0.000197002	2.05269e-006	1.36001e-007	1.03664e-008	5.31038e-005	5.28791e-005	5.7221e-008	0.000120833	2.09401e-005	8.89089e-006	0.000443522	3.20548e-006	6.4024e-006	1.34178e-006	6.41942e-008	1.41237e-006	6.40936e-006	3.21827e-006	0.00160834	
0	0	0	2.35263e-013	3.35038e-013	2.59628e-014	4.77202e-014	1.5986e-015	7.31147e-012	1.98794e-011	2.64028e-009	1.79266e-012	1.40329e-010	1.13156e-012	3.24114e-012	7.61318e-013	2.37225e-012	4.66885e-015	5.6493e-014	1.12724e-009	9.33425e-010	7.15361e-012	2.05726e-011	4.68756e-013	5.44854e-012	5.83615e-015	1.06976e-013	6.0659e-013	1.87286e-012	1.2605e-009	
0	0	0	0	1.92735e-006	2.13981e-006	3.40594e-006	1.02815e-006	1.5621e-006	2.07308e-006	2.28905e-005	2.71775e-005	9.65749e-005	0.000231162	0.00013177	6.50616e-005	7.34039e-005	6.27111e-006	2.89716e-005	9.18186e-005	0.000302834	0.000153279	5.55915e-005	0.000102331	0.000272999	6.45367e-005	7.67147e-005	1.02081e-005	1.49577e-006	1.33969e-005	


1	0.637603	0.275632	0.0690536	0.0408025	0.0227528	0.0168237	0.0154512	0.00234151	0.00979117	0.00197025	0.000320833	0.00017821	5.77257e-005	1.92078e-005	8.8182e-006	3.54883e-006	1.54957e-005	1.05238e-005	1.10141e-005	2.06976e-006	2.79748e-007	3.88791e-008	3.16127e-009	1.41426e-009	1.2907e-010	1.87617e-010	2.44035e-010	3.5678e-010	7.93513e-011	
0	0.36113	0.711866	0.818605	0.417974	0.216137	0.400131	0.63572	0.039099	0.581521	0.189536	0.0912396	0.0254207	0.00400693	0.000697908	0.000249573	0.000344904	0.000609887	0.000661713	0.00056791	0.000169133	8.23408e-005	5.73701e-005	3.86747e-006	1.36665e-006	2.30608e-007	2.83258e-008	7.17776e-009	1.46261e-009	5.46687e-010	
0	0.00126715	0.00135716	0.108674	0.0666564	0.26219	0.0148919	0.00109333	0.879727	0.0163001	0.0643776	0.0103386	0.0235314	0.000580687	2.18213e-006	3.57726e-005	0.000297013	0.000829122	0.0548429	0.00271047	3.40235e-005	1.56286e-005	8.46936e-009	2.22602e-005	5.84627e-006	2.70337e-009	2.86239e-007	2.09303e-007	3.17786e-008	8.73586e-007	
0	0	0.0111446	0.00273032	0.473503	0.460882	0.466834	0.00685858	0.0536653	0.00987847	0.00100377	0.00475902	0.000571571	0.000200611	1.07851e-007	0.000152322	0.000701394	0.00209895	0.00880553	0.00640244	2.99664e-005	4.61539e-006	3.94693e-007	6.62008e-008	7.6244e-007	6.70611e-010	1.12623e-009	2.8731e-008	1.12844e-009	1.70328e-008	
0	0	6.57779e-008	0.000935762	1.7359e-005	0.0365932	0.00587057	0.223398	0.0222472	0.264025	0.053204	0.00226658	0.00143142	9.32081e-005	4.82549e-005	1.59838e-006	1.83089e-005	0.000135877	0.00210308	0.000981505	0.00298822	0.00258937	2.53342e-005	3.39653e-005	3.19818e-005	7.90915e-006	3.2326e-005	3.42908e-005	2.83e-005	0.000420309	
0	0	0	1.54037e-006	0.0010465	0.00140553	0.0953419	0.0160611	0.000959569	0.00770622	0.123922	0.0651022	0.0060228	0.00136774	2.96418e-005	4.55314e-005	8.88524e-005	1.40443e-005	6.29115e-006	8.47501e-005	4.27046e-005	0.000259091	0.00129727	4.27275e-006	6.14295e-007	6.5256e-008	1.38839e-008	2.54072e-007	2.18694e-007	2.29781e-007	
0	0	0	6.35172e-011	1.80322e-008	2.50645e-006	3.30436e-005	0.0870793	1.84111e-005	0.0208297	0.0251057	0.000448297	0.00181984	2.72782e-005	0.000856906	2.25075e-006	3.12426e-008	8.49195e-008	1.2965e-008	1.36545e-006	7.12556e-005	6.75482e-006	2.71379e-005	2.95276e-005	3.79213e-007	7.84521e-008	4.84049e-009	1.97518e-010	1.10803e-008	2.83446e-009	
0	0	0	0	2.64159e-008	3.77021e-005	7.38222e-005	0.0143386	0.00194206	0.0899482	0.540881	0.825525	0.941024	0.993666	0.998346	0.999504	0.998546	0.996297	0.93357	0.989241	0.996663	0.997042	0.998592	0.999906	0.999959	0.999992	0.999967	0.999965	0.999971	0.999579	


1	0.914951	0.968176	0.576289	0.152707	0.0257916	0.0261938	0.103572	0.219741	0.29074	0.0737936	0.0230569	0.00810072	0.0254857	0.0268928	0.0191555	0.0154775	0.0217662	0.00654399	0.0240509	0.0332354	0.00716228	0.000980104	0.000408169	0.000396925	0.000132513	0.000174668	0.000547521	0.000515456	0.000976378	
0	0.0838669	0.029231	0.357759	0.828531	0.967808	0.9456	0.382164	0.716447	0.01255	0.0569571	0.0622621	0.011858	0.00183482	7.30759e-005	0.0341479	0.385277	0.684146	0.932583	0.73603	0.00904582	0.00221671	8.93718e-005	3.45576e-005	2.94382e-006	4.17565e-007	2.35062e-006	0.000188978	0.000111691	0.000613593	
0	0.00118202	0.0025148	0.0406864	0.0160503	0.00211639	0.0183327	0.0316514	0.010552	0.121914	0.437744	0.736792	0.919314	0.582758	0.111205	0.00352825	0.00165783	0.0131613	0.0120427	0.0845595	0.0572163	0.00957116	0.000474021	0.000894647	8.23877e-005	3.86628e-006	5.90865e-007	3.8307e-006	7.90868e-006	0.000113212	
0	0	7.52323e-005	0.0252641	0.000832028	0.00412796	0.00944773	0.0794253	0.00844795	0.000915828	0.367543	0.10146	0.00925746	0.0382788	0.0303887	0.0015502	0.00290564	0.000179285	0.0111335	0.000124979	0.0302212	0.18076	0.00265787	0.00427325	0.00042747	7.29072e-006	1.26795e-006	4.51119e-009	4.17396e-009	8.85056e-007	
0	0	3.14487e-006	1.39073e-006	0.000433314	5.59083e-005	0.000281572	0.397161	0.0422468	0.456317	0.00553881	0.00792192	0.0127418	0.0457397	0.170214	0.0493038	0.00131434	0.00558419	6.05604e-005	0.0583774	0.0162535	0.000943281	0.040311	0.00275607	0.000950369	0.00577383	0.0022697	0.012104	0.0154198	0.000576015	
0	0	0	3.56448e-008	0.0014461	2.57179e-005	4.48621e-005	0.00415809	0.00110343	0.106745	0.000664425	0.00251571	2.87515e-005	0.132281	0.0247837	0.107053	0.00473211	0.000137287	2.77455e-006	0.00588947	0.00343905	3.3306e-005	0.0256661	6.88066e-006	9.11071e-005	0.00203997	6.10499e-007	0.00104816	0.00222321	7.21004e-005	
0	0	0	1.90861e-008	8.56016e-009	5.09949e-005	2.79505e-005	0.000333073	0.0004475	0.00233781	0.00893268	0.00130606	5.85911e-005	0.000218291	0.0812696	0.147066	0.0358539	0.000504623	1.9207e-006	1.0507e-006	0.0146843	0.00128094	0.00152896	0.000131534	7.80947e-006	1.24623e-005	1.26862e-005	1.59465e-006	0.000154457	1.97612e-005	
0	0	0	0	4.08763e-009	2.34085e-005	7.17808e-005	0.00153533	0.00101516	0.00848058	0.0488262	0.0646845	0.0386403	0.173403	0.555173	0.638196	0.552782	0.274521	0.0376311	0.0909669	0.835904	0.798033	0.928293	0.991495	0.998041	0.99203	0.997538	0.986106	0.981567	0.997628	


1	0.458256	0.00725306	0.0150865	0.00340819	0.00172977	0.00131612	0.00111375	6.06061e-005	2.36061e-005	3.21799e-005	3.28233e-005	8.39689e-006	1.35076e-006	1.32375e-007	8.80722e-007	5.52546e-006	1.62021e-006	1.38365e-007	2.28124e-008	1.76478e-009	8.42059e-010	7.10999e-010	1.09335e-010	9.88202e-012	2.07776e-012	1.11781e-012	5.37909e-013	8.64324e-014	3.4143e-013	
0	0.541741	0.992743	0.496796	0.963403	0.536281	0.464561	0.661977	0.00394813	0.00304332	0.0106271	0.00717851	0.000351665	0.000526844	5.37681e-005	0.00108471	0.00206112	7.7549e-005	7.68973e-007	1.08276e-007	4.28631e-008	7.53671e-009	1.03017e-007	1.25448e-009	1.80575e-010	6.12523e-011	2.18737e-012	6.74198e-014	6.17613e-015	2.79505e-015	
0	2.27638e-006	4.4061e-006	0.488117	0.00173789	0.459632	0.493964	0.143167	0.930761	0.00470871	0.0314462	0.00888455	0.00152892	3.00544e-006	1.2384e-006	8.19092e-005	0.0173511	0.000864345	0.0152374	0.000128336	2.69447e-005	1.97854e-005	2.35895e-008	6.27513e-007	9.22551e-009	2.99825e-012	1.26991e-011	6.57214e-016	2.15151e-017	3.23367e-014	
0	0	2.47781e-008	7.73617e-007	0.0293624	0.000920883	0.0259227	0.0341784	0.00111137	0.345034	0.243497	0.0703214	0.00658609	0.00736647	0.00240276	0.00151532	0.0017435	0.0011272	2.19344e-005	0.00113551	0.000151974	1.77108e-005	2.38006e-005	5.26709e-007	3.64087e-007	4.26481e-007	4.79285e-008	1.83769e-008	5.38301e-010	1.21236e-010	
0	0	6.85974e-011	3.00491e-008	0.00208857	0.000991348	0.0128622	0.158918	0.0630391	0.638579	0.398439	0.663631	0.696542	0.237706	0.136118	0.213785	0.166823	0.46067	0.370387	0.340582	0.250148	0.155481	0.0371752	0.0930512	0.0538199	0.034058	0.0351994	0.00104371	9.97383e-005	0.000153872	
0	0	0	1.19979e-010	1.78734e-007	0.000444369	0.00130427	0.000173217	0.000318933	0.00244697	0.293495	0.054213	0.00711404	0.210743	0.00628634	0.176337	0.521462	0.00994256	0.000346915	0.00526647	0.0056936	0.00326625	0.355352	0.000209927	0.0024657	0.00122101	3.88433e-005	0.000237746	1.04698e-006	2.29154e-007	
0	0	0	5.09768e-014	5.0055e-012	7.74454e-007	6.77336e-005	0.000466329	0.000753402	0.00510435	0.0206621	0.189789	0.233531	0.0584674	0.0661686	0.0809857	0.159821	0.445463	0.611508	0.58952	0.547875	0.800905	0.146701	0.861763	0.390574	0.0891785	0.072312	0.00167235	0.000120714	0.000297916	
0	0	0	0	2.50185e-012	1.39671e-010	1.80972e-006	6.3352e-006	7.11717e-006	0.0010604	0.0018007	0.00595001	0.0543372	0.485186	0.788969	0.52621	0.130733	0.0818542	0.00249763	0.0633669	0.196105	0.0403103	0.460749	0.0449743	0.55314	0.875542	0.89245	0.997046	0.999779	0.999548	


1	0.801699	0.810163	0.0504074	0.569462	0.588108	0.91788	0.535998	0.847547	0.0223291	0.0135109	0.00374057	0.00229883	2.97909e-005	3.65005e-008	5.3964e-008	2.91735e-008	1.13875e-007	1.19193e-007	8.7474e-008	3.87025e-008	5.88855e-008	1.92756e-007	1.31905e-007	1.79139e-009	3.98496e-012	5.15342e-012	1.60672e-012	3.36821e-013	7.43274e-014	
0	0.198296	0.189833	0.949576	0.376727	0.368151	0.0583093	0.427029	0.00532821	0.00809667	0.492879	0.90188	0.627313	0.000654655	1.28271e-006	6.85646e-007	1.98439e-007	1.59971e-009	3.02491e-009	2.91989e-010	3.59143e-008	7.46797e-007	1.6898e-006	4.14187e-005	1.62623e-008	9.55685e-011	7.01218e-012	8.68622e-015	3.04291e-015	9.13053e-015	
0	5.41768e-006	2.76972e-006	1.70533e-005	0.0537625	0.0429473	0.00118307	0.030418	0.000868698	1.65201e-005	0.000178163	0.00129474	0.0219487	0.00022983	3.59796e-007	7.10353e-008	7.85603e-010	1.30503e-009	1.34954e-010	1.3688e-010	8.03569e-012	1.39582e-010	4.25581e-009	1.08694e-007	6.55846e-010	1.0564e-011	4.36636e-014	1.03294e-016	1.00525e-017	2.79209e-019	
0	0	5.14124e-007	1.60585e-009	4.81809e-005	2.7881e-005	2.29875e-005	5.12127e-007	0.000105075	3.15421e-008	2.97983e-009	5.83054e-008	1.28776e-006	4.96314e-006	1.28068e-010	5.14609e-010	1.81952e-011	8.36232e-012	1.80047e-012	3.81876e-013	9.65869e-015	1.85327e-014	6.43714e-012	1.06514e-012	1.08828e-011	9.92922e-015	6.73835e-015	5.241e-017	1.75967e-020	1.0699e-021	
0	0	5.40364e-014	2.44351e-010	7.66612e-007	0.000765357	0.0222755	0.00298524	0.127941	0.000115885	1.54474e-005	5.92697e-006	3.79244e-006	7.76043e-008	3.74254e-011	3.44072e-009	4.56118e-008	9.14829e-008	7.89801e-007	1.28289e-006	1.93816e-007	3.03005e-007	1.59596e-006	3.00041e-007	2.75921e-009	1.98857e-013	1.19941e-015	2.92179e-017	8.585e-020	2.03745e-021	
0	0	0	6.19601e-015	6.95464e-012	5.1671e-009	0.000317073	0.00227841	0.0157109	0.0510365	0.0339305	0.000433739	5.48277e-005	7.37836e-007	8.39243e-010	5.92542e-011	2.57893e-011	7.89546e-009	8.98382e-008	5.58787e-006	3.23239e-005	6.36191e-005	0.000158373	3.01862e-005	3.55311e-007	1.01472e-009	3.23997e-012	1.29533e-016	6.28493e-021	9.12727e-024	
0	0	0	1.07312e-019	2.01245e-011	1.47617e-010	1.16758e-005	0.00128966	0.00182364	0.918377	0.301811	0.0214381	0.276965	0.988762	0.999655	0.00391711	1.96738e-006	3.41459e-006	1.40915e-007	1.22514e-005	0.00111442	0.000495727	0.0103854	0.129376	0.978649	0.997468	0.655312	0.0275328	0.00216594	8.05788e-006	
0	0	0	0	2.68695e-016	1.20158e-011	2.51083e-011	9.23301e-007	0.000675147	2.85685e-005	0.157675	0.0712067	0.0714144	0.0103177	0.000343473	0.996082	0.999998	0.999996	0.999999	0.999981	0.998853	0.99944	0.989453	0.870552	0.0213507	0.00253231	0.344688	0.972467	0.997834	0.999992	


1	0.831788	0.845144	0.788302	0.957055	0.990634	0.968335	0.681846	0.984104	0.06378	0.0110957	0.0253714	0.00376707	0.0029265	0.000225545	0.0115061	0.363513	0.847582	0.989198	0.698209	0.197721	0.414496	0.152995	0.0379785	0.0352947	0.00438036	0.00373773	0.00524487	0.00918718	0.00453463	
0	0.168162	0.154665	0.17727	0.0428784	0.00827798	0.0316243	0.318018	0.0157105	0.936191	0.629444	0.967097	0.976865	0.996961	0.994959	0.937785	0.389634	0.151896	0.0101882	0.301502	0.790491	0.537302	0.842485	0.887281	0.655411	0.903826	0.703427	0.284106	0.452705	0.121621	
0	4.96414e-005	0.000191205	0.0344279	4.01618e-005	0.00106739	1.10819e-005	0.000135755	0.000184313	2.84257e-005	0.359458	0.00652057	0.0193583	8.48349e-005	0.0048141	0.0506766	0.24551	8.979e-005	0.000428269	2.2732e-005	0.00925495	0.0197497	0.000384696	0.0619437	0.000203016	0.000146263	0.0068672	0.000238631	0.000799068	0.00417827	
0	0	5.30995e-010	2.97567e-009	1.1253e-005	7.91731e-010	9.30327e-007	3.5248e-010	1.84926e-009	1.13869e-008	6.74406e-009	0.00075346	7.75102e-008	1.4936e-005	7.30209e-010	1.23386e-005	8.15971e-005	0.00026297	4.14206e-008	1.34167e-007	3.34966e-010	1.35761e-005	3.08191e-006	1.76384e-008	0.000160694	2.79912e-008	6.14399e-010	2.93727e-007	8.87899e-010	4.01559e-009	
0	0	2.0937e-010	8.5052e-010	1.48877e-005	7.31265e-008	7.64023e-007	2.3536e-010	1.15264e-007	6.66598e-011	1.61575e-009	0.000256399	3.32977e-007	8.87391e-006	8.76008e-011	1.71568e-005	0.000886852	8.17337e-005	2.18178e-005	6.1095e-008	2.63583e-011	1.28603e-006	2.3445e-007	1.1603e-008	1.55918e-005	3.34109e-009	3.43239e-010	4.91353e-008	6.63642e-011	1.55233e-008	
0	0	0	1.01269e-013	2.80545e-009	2.0459e-005	2.78442e-005	2.08069e-007	1.6057e-007	2.61504e-010	1.30075e-011	1.06294e-009	7.67227e-006	1.46102e-007	6.73673e-010	2.79379e-007	0.000353692	6.77306e-005	0.000102942	7.40888e-005	1.30419e-006	2.01585e-007	3.02565e-007	1.86885e-009	8.85798e-012	1.28972e-009	3.65275e-014	6.60735e-014	7.37487e-012	2.3053e-014	
