1	0.993757	0.99151	0.992792	0.995376	0.97892	0.992109	0.998859	0.999681	0.996671	0.998779	0.978975	0.991139	0.917142	0.998105	0.997171	0.998809	0.987819	0.962414	0.995576	0.996066	0.993773	0.998134	0.973309	0.482868	0.315813	0.0176239	0.327971	0.773684	0.94772	0.751597	0.336792	0.349598	0.764641	0.305906	0.00449752	0.0107663	0.107765	0.272534	0.0229563	0.0737172	0.021936	0.0576245	0.0130915	0.00108532	1.42075e-005	2.66313e-005	0.000224311	1.04619e-005	1.62927e-006	2.34282e-007	1.1944e-006	5.8435e-006	9.2353e-006	1.39016e-006	
0	0.00624278	0.00842667	0.00718837	0.00459745	0.0210657	0.00788504	0.00114092	0.000318986	0.00332855	0.00121864	0.0209746	0.00885349	0.0828499	0.00175658	0.00225429	0.000279319	0.0108785	0.0373381	0.00424951	0.0036734	0.00594401	0.00140751	0.0263424	0.495279	0.246808	0.0412104	0.0416276	0.0376957	0.00941125	0.131257	0.00437584	0.056244	0.0104776	0.0344357	0.000750425	0.00500792	0.00613698	0.00338084	0.00178286	1.20275e-005	0.00734231	0.00611383	0.293078	0.00409118	1.28997e-007	3.3907e-010	7.8139e-009	7.6221e-010	3.08558e-010	5.79814e-012	5.35544e-013	1.27167e-009	1.13759e-007	1.14042e-008	
0	8.72114e-011	5.33768e-005	8.00334e-008	1.60212e-006	1.00722e-006	1.12637e-006	3.22112e-007	2.25998e-008	2.06262e-008	2.14508e-006	4.44876e-005	7.14399e-006	5.52684e-006	0.000137307	0.000558253	0.000656385	3.57516e-005	1.46745e-005	0.000174736	0.000259332	0.000212896	3.62227e-005	3.44004e-006	0.0214681	0.426877	0.0192028	0.00157523	0.000498218	0.00207357	0.0141314	0.000697509	6.85373e-006	0.000696987	0.00822914	0.000102174	2.40154e-006	0.000248442	0.000338632	6.19304e-005	9.99338e-005	1.20351e-006	0.000345868	0.0148551	0.156924	6.69372e-005	1.23196e-007	1.78215e-009	9.93458e-011	7.52958e-012	1.44298e-013	1.86708e-014	5.31283e-016	3.28743e-013	9.01253e-011	
0	0	9.48061e-006	1.91189e-005	2.46348e-005	1.28924e-005	5.04374e-006	4.49576e-008	9.20967e-009	3.1123e-008	1.29041e-007	6.00191e-006	6.38642e-007	2.14146e-006	8.50634e-007	1.63847e-005	0.000255719	0.00126684	0.000233209	1.3528e-007	1.16821e-006	7.03859e-005	0.000422073	0.000345124	0.000384384	0.0105019	0.921963	0.628826	0.188122	0.0407947	0.103014	0.658135	0.594151	0.224184	0.651429	0.99465	0.984223	0.885849	0.723747	0.975199	0.926171	0.97072	0.935916	0.678976	0.8379	0.999919	0.999973	0.999776	0.99999	0.999998	1	0.999999	0.999994	0.999991	0.999999	


1	0.996665	0.996884	0.998943	0.99859	0.966172	0.997717	0.883653	0.908495	0.944811	0.95702	0.568757	0.542437	0.69549	0.946018	0.989815	0.9946	0.999669	0.642555	0.0716941	0.042424	0.0103547	0.00134618	0.0144213	0.0604799	0.11604	0.198383	0.729136	0.105219	0.046883	0.00129762	8.67508e-005	0.00287861	0.100733	0.361657	0.821577	0.781794	0.524644	0.0753775	0.00757755	0.00119747	0.000394223	0.00474621	0.0152489	0.0350579	0.0943165	0.0941454	0.0778425	0.00909457	0.000287811	2.50453e-005	1.23059e-006	0.000124003	0.000335904	0.00291786	
0	0.000350709	0.000130632	0.000850328	0.0010689	0.0325301	0.0022758	0.116315	0.0905868	0.0522228	0.0312845	0.129544	0.265531	0.17388	0.0141631	0.00112863	4.70788e-005	0.000142007	0.357442	0.928033	0.850223	0.222744	0.00153514	0.000168452	0.000532802	5.40877e-005	0.000505341	0.123208	0.753527	0.345966	0.00472995	8.06731e-005	0.000143091	0.000738219	7.12303e-005	0.00025174	0.212729	0.458432	0.566275	0.00259471	0.000248415	1.21522e-005	8.11391e-005	0.000118602	6.88117e-006	4.52519e-005	0.000351607	0.00193779	9.47488e-006	1.27464e-006	3.07901e-008	6.90147e-009	3.94207e-008	9.26872e-006	2.73745e-006	
0	0.0029847	0.00104552	1.35503e-005	0.000318376	0.00126199	6.58734e-006	3.02335e-005	0.000911492	0.00288191	0.00992723	0.285369	0.156952	0.0201217	0.00280179	0.00466008	0.000942097	2.52402e-006	1.1408e-006	0.000271912	0.10727	0.689073	0.546233	0.154711	0.0625897	0.00299254	0.000212077	3.80523e-007	0.000265244	0.0181391	0.841245	0.695967	0.405024	0.374553	0.0745145	0.00476687	8.151e-006	0.00445436	0.334608	0.9255	0.934517	0.892595	0.470629	0.622563	0.175743	0.00283497	1.53516e-005	2.35091e-006	0.000181548	6.60689e-005	2.85224e-005	3.23249e-007	1.67423e-006	5.80753e-007	9.62738e-007	
0	0	0.00194016	0.00019357	2.2665e-005	3.55048e-005	1.01675e-006	1.39547e-006	6.92021e-006	8.40117e-005	0.00176835	0.0163296	0.0350797	0.110508	0.0370167	0.00439611	0.00441095	0.000186429	2.12145e-006	9.15739e-007	8.32503e-005	0.0778289	0.450886	0.830699	0.876398	0.880913	0.8009	0.147656	0.14099	0.589012	0.152727	0.303865	0.591954	0.523976	0.563758	0.173405	0.00546894	0.01247	0.0237399	0.0643278	0.0640373	0.106999	0.524544	0.36207	0.789193	0.902803	0.905488	0.920217	0.990714	0.999645	0.999946	0.999998	0.999874	0.999654	0.997078	


1	0.983612	0.927315	0.992527	0.984279	0.996692	0.996331	0.989032	0.985411	0.978169	0.983659	0.993836	0.997892	0.997522	0.998048	0.993206	0.974954	0.990589	0.990161	0.957514	0.935789	0.986795	0.994194	0.996592	0.99429	0.976795	0.955054	0.988012	0.973786	0.967505	0.986143	0.992735	0.997861	0.998259	0.977211	0.968632	0.990239	0.982215	0.986114	0.992758	0.997655	0.997341	0.998663	0.993997	0.954366	0.942675	0.992691	0.980751	0.978984	0.982722	0.983056	0.989914	0.995701	0.994088	0.992027	
0	0.0163876	0.0726326	0.00608564	0.0152513	0.00190594	0.000401626	0.000385287	0.000560519	0.00139236	0.000922418	0.00473101	0.000315419	0.000701567	0.00130611	0.00667345	0.0249369	0.00817389	0.000503194	0.000203946	0.00120707	0.00222251	0.00444708	0.00238997	0.00488725	0.0226044	0.0445027	0.00113062	0.000786547	0.00219608	0.00365624	0.00604874	0.000667247	0.000639407	0.022286	0.0306628	0.00106735	0.000685864	0.00150875	0.00538591	0.00190833	0.00240665	0.00110893	0.00574309	0.0455089	0.0569029	0.00418007	0.000335059	0.0107587	0.0146476	0.0163732	0.00972244	0.000664391	0.000647351	0.00718403	
0	1.6033e-013	3.15287e-013	4.23473e-009	1.291e-009	7.9259e-010	1.3069e-007	2.24918e-009	1.39731e-009	2.77867e-007	1.4311e-011	4.27093e-006	0.000206925	0.000613818	2.00613e-005	3.44954e-007	1.00096e-011	2.99295e-006	0.0022808	6.30725e-007	3.7121e-008	3.37467e-008	3.64541e-008	5.81918e-007	1.88646e-006	1.62408e-009	9.37897e-005	0.000131081	8.30074e-006	3.90395e-008	1.1886e-009	3.53368e-007	2.37948e-006	5.21826e-006	4.95652e-009	2.89431e-007	0.000279235	5.5558e-008	1.52663e-008	3.22872e-008	2.75121e-006	2.27055e-007	6.54536e-007	1.77323e-006	4.80898e-010	8.6248e-009	4.26377e-009	1.0148e-007	1.13577e-011	3.42147e-012	2.31966e-010	8.73999e-010	1.28317e-007	1.80356e-010	7.45658e-010	
0	0	5.21402e-005	0.00138735	0.000469876	0.00140198	0.0032671	0.0105832	0.0140289	0.0204384	0.0154188	0.00142903	0.00158536	0.00116249	0.000625496	0.000120562	0.000108872	0.00123416	0.0070546	0.0422811	0.0630043	0.0109826	0.00135869	0.00101747	0.000821175	0.000600426	0.000349009	0.0107266	0.025419	0.0302991	0.0102003	0.00121592	0.00146952	0.00109603	0.000503069	0.000705318	0.00841486	0.0170988	0.0123774	0.00185581	0.000434049	0.000251753	0.000227479	0.000258478	0.000124788	0.000421687	0.00312879	0.018914	0.0102578	0.00263006	0.000570906	0.000363377	0.00363492	0.00526471	0.00078942	


1	0.541839	0.28633	0.167053	0.301217	0.121155	0.0231192	0.00696825	0.00147036	0.00063798	0.000588735	0.000178068	4.68129e-005	4.22836e-006	3.63117e-007	3.24993e-007	1.92518e-006	1.38748e-006	1.08221e-007	5.11309e-008	1.42305e-008	2.02214e-008	1.30862e-007	2.30654e-007	2.14706e-007	5.85833e-007	4.46295e-007	2.03406e-007	9.30066e-008	2.61182e-008	5.59342e-008	8.44999e-008	5.93517e-008	7.35118e-009	1.62413e-008	1.46111e-008	1.50336e-009	7.91028e-010	3.41624e-010	1.03898e-009	4.76967e-010	1.44814e-009	3.90427e-010	2.86618e-010	7.31875e-010	1.51303e-010	2.07624e-010	4.14241e-010	8.20516e-010	3.41885e-009	5.00249e-009	4.78027e-009	4.03957e-009	8.46028e-010	1.76698e-010	
0	0.458161	0.709292	0.826063	0.192394	0.0122189	0.00077858	0.00335636	0.00161736	6.23755e-005	0.000112546	2.49534e-005	1.83843e-005	1.23776e-005	5.33567e-006	1.4377e-006	1.71461e-005	1.44591e-005	3.47186e-008	4.92824e-008	4.31326e-009	5.55558e-009	1.75495e-006	2.86466e-005	2.03694e-005	1.46646e-005	2.66794e-006	1.19469e-006	3.18215e-007	5.50729e-008	2.88109e-008	4.0766e-007	4.75432e-007	1.88854e-008	1.67368e-008	1.24573e-009	5.23368e-011	2.80834e-010	1.29243e-010	2.02461e-009	4.69139e-010	5.62182e-009	7.77723e-010	6.24089e-010	8.69107e-010	4.96112e-011	3.52669e-010	3.87081e-009	4.64766e-009	7.61555e-009	4.86354e-009	9.2683e-009	1.94301e-009	1.03136e-010	3.09496e-012	
0	1.31268e-012	0.000194142	0.0020438	0.0637512	0.00727524	0.00851173	0.00125739	0.000590705	0.0012137	0.000521321	0.0058971	0.480343	0.975241	0.925922	0.361871	0.0015585	0.000116745	7.62243e-005	4.19294e-005	3.74529e-005	0.000389903	0.00205843	0.00114312	7.11732e-005	3.83011e-007	3.95688e-007	2.06939e-007	4.66053e-007	7.12869e-007	8.89095e-007	4.28781e-006	3.40194e-006	1.24479e-006	5.47684e-009	2.46323e-010	5.08017e-010	2.88658e-010	4.41113e-010	5.68271e-009	9.67799e-008	9.09897e-008	3.12089e-008	7.89021e-010	2.0409e-012	4.1957e-013	8.65691e-014	6.29147e-012	1.19814e-011	6.0713e-011	4.24084e-010	4.64972e-011	2.72462e-010	1.46774e-010	3.72002e-012	
0	0	0.00418434	0.00484072	0.442637	0.859351	0.96759	0.988418	0.996322	0.998086	0.998777	0.9939	0.519591	0.0247428	0.0740728	0.638127	0.998422	0.999867	0.999924	0.999958	0.999963	0.99961	0.99794	0.998828	0.999908	0.999984	0.999996	0.999998	0.999999	0.999999	0.999999	0.999995	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.988215	0.962203	0.992229	0.3362	0.0147857	0.00793793	0.00318754	0.000527542	2.34916e-005	4.85945e-006	4.06182e-007	4.6447e-008	1.38102e-007	9.81816e-008	2.46983e-008	7.1352e-008	2.36394e-007	3.79587e-008	1.50013e-008	8.55231e-010	7.7099e-011	2.18397e-010	5.54023e-010	2.08396e-009	2.87309e-009	1.5239e-009	5.07681e-009	4.84182e-009	3.82837e-010	4.72174e-011	3.37858e-011	4.65463e-011	2.03945e-011	3.81267e-011	1.52268e-011	2.33684e-012	1.45699e-012	1.19684e-013	6.54908e-014	5.511e-015	7.06015e-015	3.72575e-015	1.44424e-014	2.97277e-014	2.29356e-014	1.53787e-013	1.07271e-012	4.36741e-013	1.13821e-013	6.57091e-015	2.01963e-015	2.73197e-016	2.58114e-017	3.49762e-018	
0	0.0105809	0.00681312	0.0067384	0.0283774	0.000853441	0.00144817	0.000358598	0.000136498	5.8558e-006	5.49423e-007	1.283e-008	4.05351e-009	1.74242e-009	2.30062e-008	2.70726e-008	4.91979e-008	7.26164e-008	1.06765e-007	8.05852e-008	1.41232e-008	1.01623e-009	1.02697e-010	4.94163e-010	1.39058e-009	1.50697e-009	2.80277e-010	5.53406e-010	1.37005e-010	2.88641e-011	6.29933e-012	2.53888e-013	3.57142e-012	1.56227e-011	6.57977e-012	3.81536e-012	1.52049e-012	1.44718e-013	3.63194e-014	4.21805e-015	6.60463e-016	2.76613e-016	7.17548e-016	4.7155e-015	1.48192e-015	5.80581e-016	4.78966e-015	7.08493e-014	2.61868e-014	4.82307e-015	1.78725e-016	2.06857e-017	3.52206e-017	4.53794e-018	6.73883e-019	
0	0.00120398	0.0308965	0.000265067	0.624193	0.912178	0.120031	0.0116303	0.0166526	0.0598319	0.0465705	0.268626	0.00895592	0.000133159	7.93741e-007	9.13017e-008	4.23272e-009	8.93327e-010	1.82863e-009	4.06253e-010	3.63855e-008	5.77855e-008	3.31638e-009	4.00003e-012	3.86255e-012	2.5159e-011	5.6969e-010	1.89342e-012	9.9685e-011	4.92773e-010	9.7372e-010	5.37057e-010	9.04067e-013	7.42575e-014	1.50846e-013	3.51334e-012	3.84837e-013	1.68069e-013	5.02152e-013	3.94515e-013	3.25765e-013	1.53799e-014	3.1544e-016	3.69024e-017	6.74236e-017	5.65491e-015	1.20411e-016	9.65247e-017	8.35579e-014	8.59741e-013	8.6572e-012	9.86518e-012	2.31753e-013	4.84009e-013	1.61455e-012	
0	0	8.7641e-005	0.000767495	0.0112296	0.072183	0.870583	0.984824	0.982683	0.940139	0.953424	0.731374	0.991044	0.999867	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.926618	0.9193	0.919767	0.982048	0.995876	0.97698	0.943976	0.996524	0.995905	0.992174	0.985447	0.753919	0.0570672	0.00176919	3.51697e-005	3.60336e-006	2.25473e-007	1.63704e-007	3.45417e-008	2.25237e-007	6.92685e-007	2.16086e-007	5.109e-009	9.38678e-012	2.99011e-013	7.00818e-014	7.18197e-015	5.1116e-015	4.76864e-014	1.50935e-013	1.77491e-013	6.39298e-015	8.57033e-017	1.32734e-018	3.11803e-019	7.14473e-019	2.21573e-018	3.92335e-017	1.57266e-017	5.73007e-018	2.74621e-019	8.08064e-021	3.49079e-023	6.61214e-025	3.92127e-025	2.13362e-026	4.99359e-027	1.32508e-028	1.47098e-029	1.5703e-029	1.69963e-030	3.34514e-030	9.10825e-029	1.532e-029	
0	0.0561433	0.0522639	0.061422	0.0138125	0.00346275	0.0194796	0.0489463	0.00305162	0.00364162	0.00642717	0.00723682	0.123196	0.326311	0.179463	0.0514789	0.0343771	0.0340729	0.103398	0.200393	0.210836	0.158328	0.0775738	0.0587033	0.00865959	0.00935071	0.00808873	0.0172692	0.0280623	0.0365892	0.0208646	0.00706602	0.00418975	0.00118893	0.000632605	0.00043421	0.00117339	0.00211593	0.00267214	0.000935151	0.000226955	0.000122833	7.19384e-005	1.46704e-005	8.16899e-006	1.50722e-006	2.49519e-007	1.5269e-007	3.5866e-009	8.9014e-011	3.6074e-012	9.29061e-014	1.39221e-013	2.92858e-013	2.36843e-014	
0	0.0172386	0.0236718	0.018033	0.00378583	0.000645918	0.00353455	0.00706005	0.000402202	0.000449988	0.00137521	0.00728564	0.122821	0.615972	0.816607	0.938927	0.308263	0.597947	0.77522	0.779348	0.52543	0.498985	0.709605	0.931834	0.98959	0.938738	0.942243	0.973771	0.962505	0.840225	0.712741	0.738595	0.989317	0.996211	0.965952	0.848181	0.979352	0.969439	0.823431	0.889362	0.873777	0.995438	0.998297	0.997426	0.888132	0.11899	0.00570639	0.000537172	5.77543e-006	5.16494e-008	8.34202e-010	1.42407e-011	8.4948e-012	7.9966e-012	8.64408e-013	
0	0	0.00476453	0.000777545	0.000353886	1.5132e-005	5.67469e-006	1.77335e-005	2.26492e-005	3.05528e-006	2.32646e-005	3.00506e-005	6.39478e-005	0.0006497	0.00216072	0.0095593	0.657356	0.36798	0.121381	0.0202587	0.263734	0.342686	0.212821	0.00946292	0.00175056	0.051911	0.0496686	0.00895998	0.00943235	0.123186	0.266394	0.254339	0.00649371	0.00260048	0.0334149	0.151385	0.0194748	0.028445	0.173897	0.109703	0.125996	0.00443948	0.00163081	0.00255925	0.111859	0.881009	0.994293	0.999463	0.999994	1	1	1	1	1	1	


1	0.955483	0.958978	0.994832	0.997282	0.995012	0.999771	0.999357	0.999289	0.999158	0.991527	0.83987	0.631884	0.0698858	0.0166026	0.00476072	0.00436257	0.0223895	0.359839	0.553659	0.218006	0.0122743	0.000496845	0.00130056	0.00351041	0.00133022	0.00288503	0.042638	0.0209856	0.00243496	0.000184953	8.47857e-006	6.55511e-005	0.000551592	0.00033159	0.000287476	0.00459267	0.000894475	9.55195e-005	6.29305e-006	2.08296e-006	1.16532e-006	2.51414e-006	4.88739e-006	9.1475e-007	2.02122e-007	2.52134e-008	4.47679e-009	5.86253e-011	5.32646e-013	9.84494e-015	2.402e-016	8.26788e-016	8.00037e-016	9.06774e-016	
0	0.0445088	0.0169826	8.82282e-005	0.000314362	0.00212565	9.98873e-006	0.000538948	0.000568411	0.000583487	0.00532332	0.0900165	0.00134271	0.000208212	1.45772e-005	4.29273e-006	2.12109e-005	6.83492e-007	0.00100609	0.0667058	0.00500194	0.000637731	9.76755e-006	1.72233e-006	6.67685e-006	1.29972e-005	0.000143438	0.000364163	0.00435159	0.00011337	1.5303e-005	3.65393e-007	5.99563e-008	9.22719e-008	9.72607e-007	2.68434e-007	1.88571e-005	9.16749e-006	7.76309e-006	4.26544e-007	5.53782e-009	1.32873e-008	5.23705e-009	4.28773e-008	8.72433e-009	2.55647e-010	7.60455e-011	7.21307e-012	2.31278e-012	8.58594e-014	9.51178e-017	5.13298e-019	8.16918e-021	4.93093e-019	1.29887e-019	
0	8.48329e-006	0.00851275	0.000144655	1.26897e-005	2.27498e-006	9.32712e-007	7.61705e-007	1.3208e-006	3.59788e-006	2.34095e-005	0.0289818	0.347204	0.923096	0.976769	0.985278	0.410306	0.0403548	0.000540628	0.000127233	0.00114737	0.0021449	0.00402184	0.0130847	0.0172313	0.00201349	0.000151374	1.13639e-005	6.37355e-006	7.61295e-005	9.27108e-005	0.000122777	0.000360443	0.00145356	0.000352374	1.16848e-005	5.22038e-007	2.4268e-007	2.66173e-007	1.33527e-005	0.000100457	0.000651211	0.00324024	0.00436791	0.000733069	5.75821e-006	1.83439e-008	1.32333e-010	3.40497e-012	2.08185e-013	7.0233e-015	7.13496e-017	2.81168e-018	1.96619e-019	1.09657e-020	
0	0	0.0155269	0.00493534	0.002391	0.00285992	0.000218252	0.000103248	0.000141048	0.000254769	0.00312653	0.0411318	0.0195694	0.00680993	0.00661427	0.00995727	0.58531	0.937255	0.638615	0.379508	0.775845	0.984943	0.995472	0.985613	0.979252	0.996643	0.99682	0.956986	0.974656	0.997376	0.999707	0.999868	0.999574	0.997995	0.999315	0.999701	0.995388	0.999096	0.999896	0.99998	0.999897	0.999348	0.996757	0.995627	0.999266	0.999994	1	1	1	1	1	1	1	1	1	


1	0.999985	0.999992	0.999873	0.999991	0.998586	0.998193	0.99796	0.999874	0.999781	0.999888	0.997997	0.990619	0.866481	0.273411	0.141857	0.443963	0.945709	0.239647	0.0179571	0.0779841	0.0209768	0.000801013	0.000812364	0.00301563	0.0131004	0.187661	0.0220337	0.00123546	0.00214963	0.000759101	6.75091e-005	0.000386612	0.000326757	0.00160008	0.0371692	0.188487	0.162514	0.0528509	0.0107499	0.00582496	0.00191848	0.000525334	0.00266876	0.00928486	0.10763	0.126432	0.155586	0.303484	0.467284	0.75651	0.588282	0.927205	0.997541	0.999966	
0	1.52333e-005	7.74241e-006	0.000126534	9.01778e-006	0.0014142	0.00180686	0.00201415	5.02694e-005	0.000216541	5.32994e-005	0.000878883	0.000662204	0.00159825	4.25388e-005	2.239e-005	1.47955e-005	0.0012816	0.759602	0.844013	0.678226	0.00114763	3.57405e-007	4.37342e-007	5.28522e-005	9.92385e-005	0.0327449	0.94127	0.412013	0.0902483	4.95259e-005	4.92716e-008	4.82854e-007	1.85474e-007	1.56425e-005	4.14699e-005	0.451479	0.256963	0.000786744	7.42913e-007	5.50217e-007	1.23626e-006	1.12687e-006	3.29745e-005	7.90241e-005	9.18093e-006	4.84922e-005	0.000449361	1.03399e-005	7.79477e-006	1.68056e-006	1.72813e-005	0.000394778	0.000134329	1.15996e-005	
0	2.27132e-009	2.27571e-008	1.34229e-008	2.43933e-009	1.0563e-008	1.16511e-007	2.55317e-005	7.51405e-005	3.03054e-007	5.89926e-005	0.000925825	0.00437826	0.0144496	0.000337874	1.05605e-007	2.55853e-009	9.52851e-010	3.86992e-007	0.137976	0.192892	0.812856	0.808424	0.0189787	0.00167135	1.27788e-006	7.33282e-007	9.35723e-005	0.584986	0.766448	0.961307	0.86362	0.12785	0.000351065	1.6735e-007	1.20304e-009	2.34519e-006	0.2998	0.746999	0.792165	0.397372	0.022524	0.000126593	1.88149e-005	2.81777e-008	9.79704e-009	1.57255e-008	4.56991e-007	3.30307e-007	1.08188e-007	5.88287e-008	2.26653e-008	7.61209e-010	3.51827e-006	4.05914e-009	
0	0	5.41895e-011	8.9404e-011	1.02297e-010	5.54536e-011	3.52309e-011	4.94576e-009	1.61511e-007	1.79178e-006	1.38137e-007	0.000197914	0.00434039	0.117471	0.726208	0.85812	0.556022	0.053009	0.000749784	5.40378e-005	0.0508978	0.165019	0.190774	0.980208	0.99526	0.986799	0.779594	0.0366023	0.00176546	0.141154	0.0378848	0.136313	0.871763	0.999322	0.998384	0.962789	0.360032	0.280723	0.199363	0.197084	0.596803	0.975556	0.999347	0.997279	0.990636	0.892361	0.87352	0.843964	0.696505	0.532708	0.243488	0.411701	0.0723999	0.00232127	2.20836e-005	


1	0.974951	0.764566	0.997125	0.996217	0.996471	0.999898	0.996741	0.999434	0.999405	0.995127	0.948211	0.977983	0.939628	0.735343	0.40918	0.586866	0.824611	0.932325	0.833432	0.923238	0.915749	0.910963	0.943322	0.856539	0.812111	0.897133	0.957772	0.950323	0.973617	0.945314	0.94249	0.988315	0.987199	0.946091	0.98143	0.997149	0.944654	0.956048	0.949269	0.972368	0.954406	0.932282	0.809967	0.520381	0.76994	0.979411	0.994663	0.946885	0.842106	0.638412	0.857471	0.99943	0.999355	0.9883	
0	0.0185826	0.234788	0.00253187	0.00340312	0.000229522	2.98097e-005	7.26168e-006	3.61328e-005	0.000214656	0.000899531	0.0196827	2.74941e-005	5.10926e-005	5.21088e-005	0.00252676	0.0483502	0.00131199	1.01368e-005	5.4811e-006	0.00041163	0.00481517	0.00711364	0.000172822	0.000631868	0.00773914	0.022047	1.31646e-005	0.000136718	0.00117524	0.025584	0.0205897	4.85309e-005	6.02054e-005	0.0166208	0.011813	2.41678e-005	0.00012223	0.000952183	0.032214	0.00704365	0.000515768	0.000177661	0.00124264	0.0620804	0.183235	0.00318344	2.63505e-005	0.0436554	0.144687	0.359713	0.135734	0.000257274	9.07238e-005	0.0114305	
0	0.00646624	0.00060559	0.000341496	0.000378578	0.00329945	6.7129e-005	0.00325154	0.000526891	0.000379376	0.00397152	0.030715	0.0125432	0.00802878	0.00265037	0.00118541	0.00451601	0.000191316	0.00225928	0.104926	0.0541266	0.0534738	0.0328244	0.00516339	0.00809465	0.0262576	0.00992893	0.00775753	0.0247707	0.0174652	0.0261745	0.0311272	0.00565714	0.00068579	0.0196803	0.00110866	0.00194834	0.0548603	0.0420901	0.00944842	0.00314867	0.0230074	0.00896943	0.0184707	0.0624284	0.000479441	0.00640622	0.004019	0.00861468	0.0128781	0.00173271	0.00672837	0.000280281	0.000553411	0.00026493	
0	0	4.00563e-005	1.32912e-006	9.15655e-007	5.08236e-007	4.9137e-006	2.48203e-007	2.76112e-006	7.37534e-007	1.78124e-006	0.00139112	0.00944579	0.0522925	0.261954	0.587107	0.360268	0.173886	0.0654056	0.0616369	0.0222239	0.0259617	0.0490988	0.0513414	0.134734	0.153893	0.0708907	0.0344574	0.0247694	0.00774309	0.0029271	0.0057929	0.00597904	0.0120552	0.0176078	0.0056486	0.000878551	0.000363629	0.000910056	0.00906837	0.0174392	0.0220707	0.0585709	0.17032	0.35511	0.0463457	0.0109989	0.00129116	0.000845071	0.000329011	0.000142812	6.64521e-005	3.27561e-005	9.59277e-007	4.27044e-006	


1	0.999293	0.999544	0.878262	0.98697	0.998005	0.845504	0.709155	0.654217	0.957619	0.994871	0.988491	0.211706	0.00372588	7.81684e-006	8.00165e-008	2.97263e-007	4.14097e-008	5.34518e-008	3.21461e-007	3.02511e-006	1.35128e-006	9.48345e-008	9.05419e-010	2.83051e-011	1.15931e-010	4.31156e-010	1.04072e-009	1.17458e-008	1.60864e-007	4.60779e-007	7.1998e-008	6.78148e-010	2.0263e-012	4.16567e-012	4.23357e-012	1.77524e-011	1.69507e-010	2.40865e-010	7.49811e-011	1.45056e-012	6.22878e-014	7.9694e-016	1.3854e-016	5.13434e-016	1.9559e-015	1.39054e-015	1.13798e-015	3.14382e-015	7.44223e-014	3.3171e-013	5.98016e-013	2.08657e-013	2.124e-012	7.38252e-012	
0	0.000702512	0.000454298	0.114573	0.0125328	0.00134935	0.0664273	0.0246988	0.0333364	0.00810444	0.00245832	0.00865547	0.523836	0.311759	0.0639329	0.000128367	6.94995e-006	5.67493e-006	4.4075e-006	1.04412e-006	1.68765e-007	1.6218e-008	1.29019e-008	1.65967e-009	5.97226e-011	4.18324e-012	2.12703e-011	1.50604e-010	2.56217e-010	7.45502e-010	2.22956e-010	4.46096e-009	1.41782e-009	1.1898e-011	7.92402e-013	1.4998e-013	1.35837e-012	3.00829e-012	8.49778e-013	4.71616e-013	6.59137e-014	5.30318e-015	2.79667e-016	8.21716e-018	1.33988e-018	1.28448e-017	9.36269e-017	1.47402e-016	4.96361e-018	1.35121e-017	1.50156e-015	4.11956e-015	4.77961e-015	1.41662e-014	2.37523e-014	
0	4.98561e-006	1.79338e-006	0.00716411	0.000368328	0.000640686	0.088045	0.265047	0.310123	0.028471	0.00229088	0.00156955	0.209228	0.463072	0.188046	0.000733752	3.25527e-006	1.68849e-006	0.00125058	0.151218	0.180255	0.0110212	0.000150197	1.8359e-005	1.01526e-005	4.33606e-007	5.55072e-007	0.000326601	0.052153	0.0711316	0.00485686	0.00011748	0.000183619	5.59272e-005	1.93877e-006	4.65888e-008	3.34286e-005	0.00076165	0.000392799	3.5118e-006	3.15028e-008	1.71722e-009	1.36563e-009	1.2582e-009	1.88377e-011	5.36861e-013	1.77948e-013	5.44299e-013	7.51946e-016	2.62111e-018	1.52136e-018	7.93907e-018	4.97718e-016	1.51175e-014	2.66975e-015	
0	0	9.15197e-009	2.48673e-008	0.000128814	4.91325e-006	2.3677e-005	0.00109878	0.00232363	0.00580556	0.000380295	0.0012836	0.0552294	0.221443	0.748013	0.999138	0.999989	0.999993	0.998745	0.848781	0.819742	0.988977	0.99985	0.999982	0.99999	1	0.999999	0.999673	0.947847	0.928868	0.995143	0.999882	0.999816	0.999944	0.999998	1	0.999967	0.999238	0.999607	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


