0	0.0407579	0.00193078	0.00418603	0.00604681	0.0110471	0.000308243	0.00102593	0.0153416	0.000214385	0.000967959	7.9909e-005	0.00336125	0.0940927	0.0474998	0.778015	0.999031	0.997021	0.997868	0.967583	0.990588	0.965307	0.139977	0.383789	0.355615	0.509034	0.616081	0.0697925	0.000597898	3.79739e-006	6.19742e-009	8.46732e-010	1.00528e-011	3.81653e-013	3.45009e-014	5.90414e-014	2.8134e-014	8.82871e-014	2.786e-016	5.78966e-016	3.37417e-018	6.0841e-019	2.37791e-021	1.03745e-023	1.49488e-024	3.20781e-022	9.36109e-022	1.50572e-022	
0	6.70053e-005	0.0131853	0.00775539	6.04751e-005	0.00191967	0.00240366	0.000247847	3.60709e-005	0.000801066	2.7482e-005	0.000412126	2.18995e-006	4.24543e-006	8.14698e-006	0.000796416	8.95437e-005	0.00290974	0.00137334	0.0314581	0.00113475	0.00949144	0.051993	0.0105164	0.0186408	0.00870204	0.0170183	0.706127	0.976387	0.997449	0.993537	0.87324	0.549947	0.225678	0.0198683	0.0150321	0.0445346	0.00776115	0.000605599	4.60867e-005	7.68573e-006	9.12774e-008	4.96469e-009	4.31234e-010	2.38512e-011	1.65005e-011	1.41869e-011	1.47017e-011	
0	0	3.89707e-006	0.00305089	0.00403997	0.00195306	0.00149496	0.00136294	0.000155261	2.38577e-005	1.76761e-006	5.2726e-007	5.7146e-008	1.21247e-009	1.46185e-008	1.86203e-007	3.44956e-007	6.35309e-006	0.000757652	0.000959326	0.00827758	0.0252013	0.80803	0.605694	0.625744	0.482264	0.3669	0.22408	0.0230151	0.00254754	0.00646336	0.12676	0.450053	0.774322	0.980132	0.984968	0.955465	0.992239	0.999394	0.999954	0.999992	1	1	1	1	1	1	1	


1	0.99967	0.998252	0.9952	0.998605	0.99787	0.971216	0.988588	0.997036	0.991558	0.996491	0.982719	0.994401	0.986409	0.991155	0.995132	0.932208	0.995664	0.98545	0.987202	0.985735	0.991361	0.994094	0.998535	0.997828	0.995554	0.990619	0.965742	0.951505	0.973239	0.980201	0.986882	0.983871	0.989446	0.98333	0.9487	0.905455	0.720894	0.889392	0.862395	0.916354	0.866277	0.905466	0.946191	0.961588	0.934379	0.974119	0.944047	
0	0.000330408	0.00168958	0.00465662	0.000867063	0.00134437	0.0286476	0.0078158	0.00103423	0.00713862	0.00197866	0.0165063	0.000366488	0.000206719	0.000562742	0.00191549	0.000942583	0.00223409	0.0144811	0.0126935	0.0141271	0.00836336	0.00568968	0.000410739	0.000895917	0.000531315	0.000622938	0.00121935	0.00351622	0.00630045	0.00802965	0.00364481	0.00866064	0.00416947	0.000660191	0.000264471	0.000626171	0.000189812	0.00612267	0.000399999	0.00842262	0.000382913	0.00414053	0.0199592	0.00746222	0.00122324	0.0025212	0.00162501	
0	5.5769e-008	1.83799e-010	2.48025e-008	1.82367e-008	5.30014e-010	1.66971e-009	7.20933e-009	1.06219e-009	3.64273e-009	3.8418e-009	1.55164e-009	1.29863e-006	0.00319341	0.000134353	2.27805e-006	0.0652179	0.00143923	7.40866e-006	8.31304e-006	1.01765e-005	3.85637e-006	1.66275e-008	5.59518e-005	1.52086e-006	4.90627e-005	2.3644e-006	5.58972e-006	2.20137e-007	2.89393e-007	3.21074e-008	1.68629e-007	2.06676e-008	1.42173e-008	1.0721e-008	1.12499e-006	1.66198e-010	1.00678e-006	4.03619e-012	1.024e-007	4.83069e-011	3.53532e-010	1.31539e-010	2.53017e-010	2.05021e-010	7.20437e-007	1.21296e-010	7.59151e-010	
0	0	5.84732e-005	0.000143376	0.000527622	0.000785841	0.000136505	0.00359571	0.0019301	0.00130329	0.00153061	0.000774657	0.00523085	0.0101906	0.00814812	0.0029502	0.00163117	0.000662796	6.14118e-005	9.57693e-005	0.000127942	0.000272088	0.000216703	0.000998029	0.00127423	0.00386525	0.0087556	0.0330332	0.0449782	0.0204605	0.0117698	0.00947258	0.00746882	0.00638495	0.0160097	0.0510349	0.093919	0.278915	0.104486	0.137205	0.0752233	0.13334	0.0903935	0.0338503	0.03095	0.064397	0.0233599	0.0543277	


1	0.829393	0.430053	0.689837	0.750115	0.407767	0.520348	0.461631	0.265963	0.411873	0.0280853	0.0469283	0.00163648	0.000120007	2.52612e-005	9.57652e-006	6.6334e-006	1.03615e-005	2.07194e-005	3.87204e-005	3.72216e-005	2.16535e-005	1.05638e-005	2.00468e-005	5.02137e-006	5.55472e-007	8.64509e-008	1.29004e-007	1.76023e-007	8.74198e-008	5.06584e-008	8.536e-008	4.37393e-008	1.20785e-008	3.18803e-009	1.20874e-009	2.97012e-010	4.33566e-011	6.76216e-011	8.79633e-012	4.45524e-011	2.11526e-011	1.09752e-010	5.16202e-010	9.39943e-010	6.34176e-010	1.46882e-010	2.64053e-010	
0	0.170607	0.562129	0.145115	0.192209	0.378439	0.0207684	0.171608	0.00977267	0.0145129	0.00751157	0.00233912	5.15487e-005	2.34447e-006	4.37902e-007	8.07141e-007	3.15873e-007	9.18726e-006	0.000273769	0.00614479	0.0528081	0.0301071	0.0786869	0.210623	0.927347	0.99261	0.991648	0.720891	0.276115	0.00183834	0.000257711	3.15341e-005	3.158e-006	2.25331e-008	1.2876e-009	2.67415e-011	7.39914e-012	7.76983e-013	2.47799e-011	6.78156e-013	9.67118e-012	7.17377e-011	5.07509e-009	3.71835e-008	4.44006e-007	5.2333e-009	8.20122e-011	4.68657e-010	
0	1.15885e-010	0.000531166	0.0160211	0.0023916	0.015604	0.00693555	2.84946e-005	0.0203397	0.000383101	0.000106535	5.68058e-006	2.72849e-005	4.33949e-005	3.04629e-005	9.60643e-007	9.89714e-007	3.19959e-007	2.25785e-007	3.52568e-006	0.000201159	0.00198454	0.00118851	0.0210859	0.00457728	0.00369885	0.00572381	0.233746	0.332143	0.203415	0.03655	0.00207484	0.00015518	5.30524e-006	1.16361e-006	2.56502e-007	4.17268e-009	3.51786e-010	5.97622e-012	5.31555e-012	1.14716e-013	6.40465e-013	9.68031e-013	8.45237e-011	1.94491e-011	1.72243e-008	8.19687e-010	6.26975e-011	
0	0	0.00728704	0.149027	0.0552843	0.19819	0.451949	0.366733	0.703925	0.573231	0.964297	0.950727	0.998285	0.999834	0.999944	0.999989	0.999992	0.99998	0.999705	0.993813	0.946953	0.967887	0.920114	0.768271	0.0680708	0.00369106	0.00262814	0.0453628	0.391742	0.794746	0.963192	0.997894	0.999842	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.98922	0.661027	0.104415	0.378739	0.0260066	0.00162071	0.00356433	0.000525643	0.000174804	1.48067e-005	5.86046e-006	8.38927e-007	1.28969e-007	1.7326e-008	3.21381e-008	4.66976e-008	5.68136e-007	4.62786e-006	2.46459e-005	3.13216e-005	9.93253e-006	2.98958e-006	8.92848e-006	4.58987e-005	0.000215946	0.00120882	0.000205869	3.00644e-005	1.33306e-006	9.88522e-008	1.34309e-007	1.17849e-008	5.38696e-010	6.27682e-011	1.37547e-011	2.66355e-012	7.45081e-013	2.11094e-013	2.02438e-014	1.37391e-014	9.68113e-015	2.30649e-014	2.29367e-014	3.24776e-014	3.64179e-015	3.30114e-016	9.90602e-017	
0	0.0104796	0.320666	0.0166168	0.00477478	0.00497991	0.000148492	0.000102341	4.86655e-005	9.89436e-006	1.08789e-005	7.53495e-007	9.57159e-007	3.57246e-007	1.25675e-007	2.1918e-007	2.25153e-006	2.436e-005	0.000281188	0.00214084	0.00513193	0.0201503	0.00189712	0.00200319	0.00314465	0.011413	0.0282599	0.0403545	0.0043423	0.000720136	0.000212996	3.73946e-005	2.89223e-006	2.96199e-008	6.24339e-009	4.87866e-010	1.79366e-010	2.0384e-011	1.20271e-012	1.56484e-013	5.38533e-015	2.70071e-015	3.17373e-016	9.47294e-017	3.65697e-016	4.46796e-016	7.60717e-018	2.06843e-018	
0	0.00030068	0.0180966	0.877557	0.315476	0.38736	0.686183	0.18825	0.100016	0.00303055	0.000250845	3.10341e-005	3.26741e-006	1.33896e-007	6.07631e-009	2.68173e-009	1.92616e-009	1.21532e-008	7.52716e-007	2.13601e-006	3.82754e-005	0.000943828	0.0144959	0.00153078	7.10099e-005	1.36906e-005	6.87191e-005	0.000817136	0.00288486	0.00330852	0.0131883	0.0343171	0.100708	0.170832	0.126505	0.0148572	0.0116229	0.00410263	0.00427667	0.0111608	0.00569557	0.000976504	4.38381e-005	6.88561e-005	2.00205e-006	5.30075e-006	7.2111e-005	8.58149e-007	
0	0	0.000210182	0.00141127	0.301011	0.581654	0.312048	0.808083	0.89941	0.996785	0.999723	0.999962	0.999995	0.999999	1	1	0.999998	0.999975	0.999713	0.997832	0.994798	0.978896	0.983604	0.996457	0.996738	0.988357	0.970463	0.958623	0.992743	0.99597	0.986599	0.965645	0.899289	0.829168	0.873495	0.985143	0.988377	0.995897	0.995723	0.988839	0.994304	0.999023	0.999956	0.999931	0.999998	0.999995	0.999928	0.999999	


1	0.831331	0.842226	0.93773	0.766511	0.988689	0.953656	0.503593	0.936202	0.601134	0.923743	0.716328	0.939844	0.916456	0.695914	0.190829	0.0255277	0.00194142	0.000397174	6.48146e-005	1.05135e-005	2.84637e-005	0.000291014	6.39311e-005	5.76114e-006	1.61928e-007	3.45616e-009	1.07804e-010	1.698e-012	5.54729e-013	1.51034e-013	1.31838e-014	7.78391e-016	8.73423e-017	1.4289e-017	8.53606e-018	1.04604e-017	1.33528e-017	1.55057e-018	2.88733e-017	3.08886e-018	2.67221e-017	4.32381e-017	4.9589e-018	1.49957e-019	5.55973e-020	4.81834e-020	2.6908e-019	
0	0.149175	0.139705	0.0488556	0.192925	0.00975042	0.0313945	0.39023	0.0530436	0.329167	0.049749	0.202649	0.0480959	0.0720794	0.262537	0.589086	0.735377	0.624245	0.621809	0.488787	0.457082	0.731222	0.693838	0.652266	0.44535	0.356443	0.204533	0.0859507	0.0148886	0.00641798	0.00142671	0.000364231	1.1721e-005	5.42366e-007	4.62773e-008	2.00848e-008	9.60411e-009	4.52927e-009	2.10576e-010	2.52067e-010	4.04818e-011	3.91282e-011	3.97082e-011	8.76079e-012	1.07071e-012	3.60147e-013	1.58687e-014	3.70729e-014	
0	0.0194946	0.0137064	0.00684684	0.0280737	0.00105109	0.0109611	0.0852556	0.00612807	0.0561839	0.00994272	0.0518088	0.0096189	0.0109288	0.0388135	0.211761	0.231291	0.369216	0.361405	0.503544	0.535488	0.228737	0.124575	0.345238	0.554026	0.643009	0.788929	0.905866	0.974666	0.859516	0.250592	0.0845671	0.000932831	3.16613e-005	9.81439e-007	2.03313e-007	4.41477e-008	8.0376e-009	1.37295e-010	1.18435e-010	5.71752e-012	2.28555e-012	2.9865e-012	7.28582e-013	9.58158e-014	2.5079e-014	1.71139e-015	2.8667e-015	
0	0	0.0043625	0.0065673	0.0124903	0.000509496	0.00398805	0.0209207	0.00462654	0.013515	0.0165656	0.0292138	0.00244163	0.000535635	0.00273612	0.00832379	0.00780397	0.00459709	0.0163885	0.00760447	0.00741941	0.0400131	0.181297	0.00243262	0.000618502	0.000547257	0.0065381	0.00818351	0.0104454	0.134066	0.747981	0.915069	0.999055	0.999968	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998121	0.998908	0.996945	0.993294	0.994766	0.954281	0.855194	0.894047	0.779037	0.966514	0.957231	0.99933	0.99964	0.999716	0.584896	0.0190509	7.06623e-005	9.29287e-009	9.93369e-012	1.29777e-014	1.66532e-016	4.79003e-016	9.06773e-016	2.64166e-016	9.08595e-017	6.70909e-018	7.10233e-019	3.62256e-020	4.09867e-020	5.67341e-021	3.81343e-022	1.4812e-023	1.68535e-024	2.67906e-025	3.77068e-025	3.27555e-025	3.00841e-025	2.78665e-027	1.74234e-026	2.84619e-028	4.593e-029	4.27047e-030	8.25599e-032	9.71316e-033	3.91654e-033	2.76695e-034	4.08757e-034	
0	0.0018778	0.000944444	0.00170084	0.000510813	0.000513371	0.00102107	0.00177802	0.000279461	0.000437821	2.04865e-005	0.000822438	3.84672e-006	0.000354963	0.000283392	0.415103	0.9809	0.999893	0.999981	0.999962	0.999929	0.999631	0.102487	0.0347922	0.0505043	0.0474325	0.00828945	6.34561e-005	2.87634e-007	2.86007e-009	1.42609e-010	1.27513e-011	2.20647e-014	6.05964e-018	2.94786e-021	1.20633e-024	8.90677e-027	9.57007e-029	3.31515e-028	4.82673e-031	2.41809e-029	1.64122e-031	3.61426e-032	8.29517e-034	7.35782e-036	5.56885e-037	1.3405e-036	6.46068e-038	
0	1.02328e-006	3.69502e-005	3.4393e-005	1.25808e-005	5.39162e-006	1.64728e-005	1.00761e-005	3.04572e-006	2.3998e-006	3.18497e-007	5.00899e-007	7.5418e-008	5.66783e-009	1.72418e-008	2.74696e-007	2.97219e-006	9.29064e-006	8.92638e-006	1.79112e-005	3.25004e-005	4.35122e-005	0.156648	0.0923447	0.52071	0.756038	0.883653	0.952521	0.975999	0.923946	0.594135	0.0546484	0.00273042	7.33719e-006	3.88402e-008	3.69935e-010	9.11906e-012	8.87075e-014	4.4526e-015	1.52089e-016	4.89907e-018	1.27742e-019	2.70966e-020	2.8145e-021	5.0731e-023	1.16787e-024	2.0027e-026	8.14112e-028	
0	0	0.000110153	0.0013193	0.00618304	0.00471519	0.0446811	0.143018	0.105671	0.220523	0.0334652	0.041946	0.000666492	5.10374e-006	3.13506e-007	7.25279e-007	4.66472e-005	2.71777e-005	1.03223e-005	1.97801e-005	3.80611e-005	0.000325116	0.740865	0.872863	0.428786	0.19653	0.108057	0.0474158	0.0240008	0.076054	0.405865	0.945352	0.99727	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998735	0.999862	0.999939	0.999728	0.999806	0.999961	0.999729	0.999541	0.999887	0.999528	0.999929	0.99804	0.683448	0.330839	0.0146225	4.465e-005	1.98314e-007	1.40394e-010	2.73119e-013	7.26292e-016	2.63626e-016	6.70519e-016	1.19359e-017	1.59867e-020	1.43953e-022	1.27049e-024	1.46058e-024	4.47125e-025	1.73928e-024	1.45064e-024	2.15461e-024	4.293e-024	1.80684e-023	8.52363e-023	1.8711e-021	1.90357e-019	2.95259e-018	9.27517e-019	1.09886e-016	3.65681e-017	4.77559e-017	5.3549e-017	5.24205e-017	7.96964e-017	1.97096e-015	1.44885e-014	1.49129e-013	
0	0.00126504	0.000137972	6.09472e-005	0.00027136	0.000193444	3.90685e-005	0.000270926	0.000457783	0.000112557	0.000472067	7.09761e-005	0.00196035	0.316551	0.669121	0.977284	0.99005	0.827839	0.00124045	5.34255e-006	3.95432e-008	1.45973e-009	1.67568e-011	1.99743e-012	3.90161e-014	3.77013e-015	4.74248e-017	4.41178e-018	7.08312e-019	8.38247e-021	5.56585e-024	1.26151e-025	2.33572e-028	2.41532e-027	8.52651e-027	5.21315e-024	3.05245e-023	3.58245e-021	8.13526e-023	3.11315e-021	2.16465e-020	2.52183e-020	7.75847e-021	1.50646e-021	4.36184e-021	9.43699e-020	2.29114e-018	4.89943e-017	
0	5.21447e-009	1.23333e-007	3.91005e-008	2.74413e-007	2.69992e-007	3.16527e-009	9.18671e-010	8.93927e-007	4.72721e-009	3.10486e-009	5.66817e-010	8.47258e-010	1.1189e-006	4.01666e-005	0.00809329	0.00990378	0.172158	0.998694	0.999642	0.995416	0.94524	0.400519	0.994191	0.999493	0.997578	0.994559	0.351139	0.023547	4.62917e-005	1.11971e-006	5.08326e-007	4.847e-010	2.83302e-013	1.964e-015	1.8258e-017	3.10019e-018	1.52262e-019	1.31719e-020	5.86148e-021	3.31899e-023	1.54224e-020	6.27009e-021	2.76027e-023	2.67412e-025	3.16911e-024	3.62933e-021	2.00469e-021	
0	0	4.74836e-010	1.04583e-009	3.05733e-009	5.5455e-009	3.8852e-009	2.74852e-009	1.02263e-010	3.6628e-008	1.8872e-009	1.12634e-010	1.67631e-012	2.67179e-012	1.16142e-009	2.56254e-008	1.45528e-006	3.55098e-006	6.6044e-005	0.00035287	0.00458416	0.0547596	0.599481	0.00580926	0.000507069	0.00242224	0.00544068	0.648861	0.976453	0.999954	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996467	0.995474	0.988444	0.9991	0.998464	0.78313	0.989087	0.999336	0.992498	0.999596	0.991466	0.999968	0.999269	0.997531	0.636317	0.375065	0.0195052	0.00177322	0.000274751	8.46089e-005	0.000613385	0.00713077	0.00855856	0.000134086	3.363e-006	3.2582e-007	3.83586e-007	4.4679e-008	9.30429e-008	4.48402e-008	3.44709e-008	5.0341e-008	3.21901e-007	2.35421e-006	2.94366e-005	0.000300442	0.00302537	0.00558765	0.407448	0.616629	0.976129	0.984289	0.955416	0.990007	0.998684	0.988258	0.997746	
0	2.0524e-005	0.00016481	0.0105493	7.86075e-005	0.000105884	0.216362	0.00520484	0.000288385	0.00458808	0.000240704	0.00711702	1.03345e-005	1.0737e-005	6.03375e-005	0.000302545	2.94051e-005	1.78041e-005	2.27735e-005	1.04375e-006	3.85438e-008	3.78659e-007	1.37981e-005	5.39584e-008	1.4357e-008	7.00941e-011	6.5174e-011	1.47753e-010	1.84619e-010	1.2886e-009	2.36781e-009	8.16823e-010	4.25455e-009	2.97703e-009	3.98322e-010	2.22341e-009	1.52847e-007	2.96334e-007	0.000177471	1.97158e-005	0.00503051	5.03605e-005	0.00300326	0.0399214	0.00489703	0.000943207	0.00563164	9.89027e-005	
0	0.00351242	0.00432239	0.000946938	0.000811583	0.00142879	0.000488163	0.00569241	0.000367966	0.00290582	0.000156984	0.00141562	2.01947e-005	0.000720179	0.00240476	0.363327	0.607713	0.971453	0.980424	0.983255	0.977681	0.908469	0.929915	0.968352	0.998189	0.997579	0.924615	0.150584	0.0100444	0.000257858	6.14571e-005	3.11633e-005	3.90622e-006	2.60104e-007	1.87524e-008	2.30318e-008	6.1658e-007	2.01996e-006	0.00068103	1.74419e-005	0.10447	0.00819863	0.0110831	0.00386893	0.00466408	0.000249874	0.00609376	0.00214166	
0	0	3.85157e-005	5.92839e-005	9.34668e-006	1.25314e-006	1.96832e-005	1.58571e-005	7.826e-006	7.99177e-006	6.03751e-006	1.48202e-006	1.12269e-006	8.80402e-008	4.14603e-006	5.36291e-005	0.0171932	0.00902384	0.0177801	0.0164695	0.0222339	0.0909177	0.0629399	0.0230897	0.001677	0.0024173	0.0753849	0.849415	0.989956	0.999742	0.999938	0.999969	0.999996	0.999999	0.999998	0.999971	0.999699	0.996972	0.993554	0.592515	0.273871	0.0156217	0.00162509	0.000793648	0.000431477	0.000122891	1.69193e-005	1.36276e-005	


1	0.991153	0.994923	0.993277	0.960038	0.982965	0.997469	0.993062	0.987055	0.991788	0.968881	0.989868	0.694255	0.0157147	0.00050737	1.39415e-005	1.77118e-008	9.35601e-011	2.07791e-011	1.62787e-012	1.65988e-013	3.17975e-013	5.12528e-012	1.20934e-014	2.27551e-016	8.85206e-019	1.82629e-020	3.87055e-021	4.04751e-022	4.60796e-023	4.48504e-024	2.28734e-024	2.27625e-024	6.99321e-025	1.26668e-025	5.35874e-026	3.28345e-025	5.29033e-025	1.25874e-023	2.01272e-023	3.27237e-022	2.01855e-021	2.51612e-020	4.93703e-020	1.39376e-020	5.41028e-021	1.03487e-019	9.86808e-020	
0	0.0045605	0.00416943	0.0060698	0.0376118	0.0146086	0.00242802	0.00670421	0.00727509	0.00741866	0.0256769	0.009523	0.0355745	0.000868415	3.25515e-005	6.42086e-008	3.50828e-010	6.28717e-013	8.51593e-014	1.43219e-014	5.07357e-015	1.17497e-015	1.31127e-013	3.11043e-015	2.06165e-017	1.52738e-019	1.29628e-021	9.33936e-023	1.62309e-024	7.36318e-026	7.80512e-027	4.23524e-027	4.89811e-027	8.34188e-027	7.32152e-027	3.43846e-027	5.03327e-028	5.143e-027	1.90632e-027	1.15436e-024	1.31273e-025	4.37154e-023	1.18053e-022	2.00097e-022	6.29813e-022	1.11527e-022	3.94959e-023	6.67315e-021	
0	0.00428693	0.000572937	0.000528334	0.00225434	0.00238235	2.1486e-005	0.000114278	0.00566177	0.000189045	0.00503337	0.000123606	0.269976	0.983243	0.998358	0.999332	0.999939	0.999879	0.998146	0.998494	0.993783	0.993115	0.832705	0.999365	0.99941	0.999603	0.994614	0.503743	0.0247707	0.000232235	4.20316e-007	4.14595e-008	9.01367e-011	3.96294e-013	3.3764e-014	5.29719e-014	6.40992e-014	2.14821e-013	1.96115e-015	7.80242e-015	6.23945e-017	4.65504e-016	3.35795e-017	5.78102e-020	2.22563e-022	3.18909e-023	1.03404e-023	7.8836e-023	
0	0	0.000334978	0.000124382	9.56426e-005	4.36011e-005	8.12934e-005	0.000119389	7.97774e-006	0.000603928	0.000408249	0.000485645	0.000194597	0.000174314	0.00110219	0.000653514	6.07336e-005	0.0001211	0.0018539	0.00150628	0.00621688	0.00688528	0.167295	0.000635265	0.000590133	0.000396763	0.00538646	0.496257	0.975229	0.999768	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


