0	6.26177e-010	4.67821e-009	0.00213033	9.1688e-006	7.96101e-008	5.23201e-008	2.13078e-007	6.20766e-010	2.55614e-008	9.48429e-005	1.27134e-006	8.43963e-006	6.43064e-006	1.51224e-007	1.54076e-006	5.82322e-005	1.73031e-006	1.60825e-006	1.43804e-007	0.000190134	0.0138136	0.0860239	0.00928021	0.0109798	0.870249	0.999048	0.993983	0.0191096	6.95281e-005	7.55951e-008	5.14383e-010	3.45436e-010	5.1101e-009	8.63648e-007	0.000286948	0.0151193	0.890716	0.997381	0.998497	0.0660032	0.000460786	3.53022e-006	7.21231e-010	9.861e-012	1.21096e-014	2.73094e-017	4.05601e-020	6.3517e-022	2.80041e-023	2.61756e-025	
0	0	5.5351e-008	1.64623e-005	0.0486756	0.0290959	0.0561693	0.00193813	0.000303407	0.000321101	0.000848054	0.00585626	0.180041	0.310308	0.365659	0.103727	0.00350065	0.000541961	6.3758e-005	2.79114e-005	2.16132e-006	2.40543e-006	1.0684e-005	5.59894e-005	3.31707e-005	0.000236324	0.00024844	0.00601521	0.98089	0.99993	1	1	1	1	0.999988	0.999513	0.984199	0.10906	0.00261645	0.0015032	0.933997	0.999539	0.999996	1	1	1	1	1	1	1	1	


1	0.997133	0.999802	0.994128	0.998448	0.991502	0.970639	0.951779	0.992909	0.995858	0.997273	0.999207	0.998844	0.984537	0.931932	0.9045	0.914062	0.995062	0.990352	0.914514	0.127746	0.00323018	1.33037e-005	8.90899e-008	1.90294e-009	1.68452e-011	1.24371e-012	2.29185e-015	5.46537e-017	4.26948e-019	7.7559e-020	5.38932e-020	1.59681e-020	2.307e-020	8.5103e-020	1.07924e-019	8.68248e-020	4.10574e-020	3.45466e-019	3.52928e-018	1.79653e-018	1.58003e-017	1.52619e-017	1.91862e-016	5.72288e-016	1.14948e-015	4.02425e-016	1.75241e-017	7.57326e-019	4.98275e-019	4.18807e-021	
0	0.00265857	2.34033e-005	0.00139016	0.00068754	0.00194897	0.00071407	0.00329633	0.00150226	0.00337779	0.00152911	0.000778062	0.000944706	0.015451	0.0680433	0.0953916	0.0856537	0.00480703	0.00964309	0.0854658	0.871959	0.996676	0.996424	0.997291	0.995065	0.834706	0.163775	0.00334264	7.68286e-006	2.36637e-009	7.88752e-011	6.7358e-012	2.78211e-012	2.14913e-011	5.19638e-011	6.07784e-011	1.61174e-011	2.70776e-012	1.1561e-012	3.03481e-013	6.09285e-015	7.09213e-017	9.03047e-019	1.62545e-019	3.05808e-019	3.70801e-019	6.40785e-020	1.64616e-019	5.67898e-020	7.10606e-021	2.79978e-023	
0	0.000208606	0.000173308	0.00437817	5.16002e-005	1.36087e-005	0.00144454	2.86363e-005	3.61945e-005	8.78284e-006	0.00115068	4.18324e-006	0.000209322	7.6098e-006	2.371e-005	0.000108042	0.000284132	0.000130942	5.00526e-006	1.99733e-005	0.000295226	9.33135e-005	0.00356285	0.0027058	0.00490352	0.153145	0.618829	0.789177	0.0217772	0.000194769	2.33203e-007	3.93227e-010	2.8675e-012	3.44866e-013	1.78129e-012	1.96301e-010	5.46807e-009	5.21168e-008	3.08383e-006	0.000184319	2.7619e-006	1.101e-006	8.73068e-008	1.86249e-008	5.69526e-008	1.0198e-008	4.46544e-010	1.50561e-012	9.28336e-016	1.38457e-017	7.49154e-019	
0	0	1.25545e-006	0.000103332	0.000813309	0.00653511	0.0272028	0.0448963	0.00555235	0.000755462	4.694e-005	1.03918e-005	1.64502e-006	4.90567e-006	8.54475e-007	1.71556e-007	1.11619e-007	5.93958e-008	4.26634e-008	6.88231e-009	1.60911e-008	4.76154e-008	3.58907e-008	3.26919e-006	3.1573e-005	0.0121481	0.217396	0.20748	0.978215	0.999805	1	1	1	1	1	1	1	1	0.999997	0.999816	0.999997	0.999999	1	1	1	1	1	1	1	1	1	


1	0.990099	0.980194	0.961249	0.961107	0.973525	0.98547	0.991279	0.993393	0.993775	0.990043	0.99673	0.992022	0.99744	0.998899	0.999266	0.999334	0.998652	0.998003	0.994078	0.281174	0.000204833	9.84641e-005	0.000157838	0.00182405	0.0250219	0.31105	0.686681	0.713665	0.162098	0.389912	0.307528	0.144585	0.046177	0.0818715	0.356368	0.831296	0.929301	0.942377	0.955454	0.978692	0.978454	0.984967	0.988386	0.984393	0.983478	0.973131	0.994291	0.996633	0.994647	0.988795	
0	0.00990127	0.0197169	0.0385465	0.0383733	0.025891	0.0139734	0.00830513	0.000338896	0.000744014	0.00858959	0.00270393	0.00789701	0.00242617	0.000960068	0.000590929	0.000223235	0.000200789	0.000210698	0.000178218	5.36902e-005	4.31603e-008	1.23687e-008	8.85331e-008	1.84398e-006	0.000576505	0.00773663	0.0572068	0.243585	0.83571	0.372035	0.00414999	9.70186e-005	2.23433e-005	0.000165125	0.00878404	0.035204	0.0520257	0.0521305	0.0422401	0.0190627	0.0210666	0.0143946	0.0112685	0.0152048	0.0161395	0.026481	0.00426991	0.000887897	0.000425372	0.00904179	
0	1.12097e-010	1.13843e-010	3.47833e-012	1.32934e-008	6.00734e-011	5.47472e-012	1.96465e-011	6.04893e-008	4.77067e-010	8.44339e-010	4.76334e-010	7.45252e-010	5.38192e-007	1.06656e-007	1.83549e-006	2.4261e-006	5.08262e-006	0.00011296	0.0034436	0.717705	0.999766	0.943099	0.907164	0.261779	0.00697202	2.41164e-007	1.74629e-010	1.88357e-008	1.55555e-010	7.30705e-009	1.69463e-006	1.50524e-006	0.000684262	1.66043e-007	6.77309e-008	1.6744e-009	1.2845e-007	1.64107e-006	9.59852e-007	2.3596e-007	1.82777e-008	2.3668e-007	1.46988e-009	1.28512e-009	1.57187e-011	5.22606e-012	3.99032e-010	3.76864e-009	3.97378e-009	5.03275e-012	
0	0	8.88636e-005	0.000204891	0.000519552	0.000583933	0.000557006	0.000415842	0.00626808	0.00548123	0.00136736	0.000565741	8.06882e-005	0.000132921	0.000140789	0.000141438	0.000440054	0.00114223	0.00167332	0.00230021	0.00106744	2.89402e-005	0.0568029	0.0926784	0.736395	0.96743	0.681213	0.256112	0.0427497	0.00219157	0.238053	0.688321	0.855317	0.953116	0.917963	0.634848	0.1335	0.0186731	0.00549081	0.00230504	0.00224522	0.000479893	0.000638518	0.000345112	0.000401712	0.000382193	0.000388388	0.00143948	0.00247949	0.00492789	0.00216345	


1	0.844506	0.779842	0.765069	0.821392	0.225843	0.185369	0.0330682	0.00254218	0.00391627	0.00994979	0.00801473	0.00824566	0.00468258	0.00371144	0.000521703	7.55398e-005	1.23117e-005	1.01754e-006	1.74103e-007	1.15193e-008	1.12344e-009	1.36927e-010	4.15995e-011	7.81975e-011	1.63994e-010	4.17062e-010	7.90249e-010	1.58519e-009	1.72395e-008	2.67004e-008	3.43363e-008	7.90504e-009	5.27501e-009	5.4907e-009	4.31462e-009	9.56179e-010	1.55066e-010	7.28518e-012	1.01197e-012	4.16457e-013	1.53142e-013	2.3535e-014	7.97702e-015	1.06293e-015	5.04892e-016	4.8405e-015	1.00809e-014	3.26897e-014	1.17356e-013	7.48223e-013	
0	0.155494	0.214182	0.192543	0.0840564	0.75842	0.811207	0.959084	0.995109	0.965645	0.303571	0.0882544	0.0273196	0.00989749	0.00186946	5.18006e-005	1.06102e-006	1.23632e-007	2.45648e-008	1.53903e-009	1.89758e-010	1.68695e-011	3.50622e-012	3.95733e-013	2.06973e-011	3.21469e-010	3.16113e-009	6.1319e-008	5.25324e-006	0.000757417	0.0258423	0.367417	0.903827	0.721871	0.78207	0.0380352	0.000290666	1.49818e-005	6.42159e-008	2.898e-010	3.96116e-012	3.01683e-014	1.40595e-015	7.16899e-017	6.31803e-017	3.86827e-017	4.34839e-015	1.8338e-013	6.49263e-012	6.22406e-011	1.4514e-009	
0	5.51195e-012	0.000212519	0.000158646	0.000385364	7.88311e-006	0.000230101	0.000225646	0.000595497	0.0147272	0.121322	0.0259308	0.00368994	0.00408877	0.000662309	0.000655588	0.000247329	0.000475981	0.000275474	0.00014318	0.000570974	0.00659092	0.0110153	0.0222111	0.037582	0.0358721	0.00682164	0.000171626	5.15518e-005	6.30009e-006	1.85154e-006	0.000690065	0.0045473	0.221254	0.13722	0.0638677	0.00479411	0.000535745	2.14691e-005	1.79395e-006	3.64017e-008	1.56121e-009	1.02989e-010	1.02484e-012	4.75324e-015	3.15467e-017	7.87158e-020	4.00563e-017	4.16837e-015	2.04725e-013	2.0894e-013	
0	0	0.00576377	0.0422286	0.0941658	0.0157294	0.00319401	0.00762181	0.00175313	0.0157114	0.565157	0.8778	0.960745	0.981331	0.993757	0.998771	0.999676	0.999512	0.999723	0.999857	0.999429	0.993409	0.988985	0.977789	0.962418	0.964128	0.993178	0.999828	0.999943	0.999236	0.974156	0.631893	0.0916258	0.0568745	0.0807099	0.898097	0.994915	0.999449	0.999978	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.960434	0.973467	0.763235	0.797712	0.93797	0.95999	0.922758	0.965667	0.978699	0.550696	0.734577	0.585957	0.630002	0.608273	0.136181	0.0164048	0.00151311	0.000144101	3.0973e-005	6.85732e-006	9.92588e-007	1.00754e-007	4.17322e-008	9.24869e-008	1.44924e-007	2.07646e-007	2.83502e-007	4.26846e-007	1.04078e-006	7.15763e-006	4.96502e-005	0.000262563	0.00072649	0.00206709	7.07708e-005	2.34419e-006	1.2469e-007	7.65442e-009	4.07516e-010	1.55295e-011	1.08565e-012	1.50509e-014	1.69582e-015	2.0735e-017	3.55049e-018	2.56316e-017	1.13337e-016	8.61303e-016	5.18333e-015	1.0734e-014	
0	0.037336	0.017072	0.0530928	0.0026028	0.0110325	0.00996215	0.0398893	0.0285666	0.0193911	0.0789756	0.0263263	0.0121847	0.0144166	0.00920282	0.0201145	0.0107901	0.00835699	0.00715539	0.00198717	0.00199172	0.00301305	0.000666218	0.000504374	0.00114744	3.76228e-005	4.00921e-005	1.31825e-005	1.00106e-006	4.78911e-008	6.12322e-008	1.42749e-006	1.5344e-005	8.81564e-005	0.000575897	0.000178605	3.01441e-005	7.11715e-006	9.65223e-007	1.45744e-007	5.95957e-010	1.96325e-011	3.84854e-014	2.21453e-015	1.19749e-017	4.59871e-018	7.08467e-018	3.92546e-018	6.0657e-018	1.20699e-016	3.86784e-017	
0	0.0022303	0.00918778	0.176964	0.160677	0.00513331	0.000639992	0.00143166	4.50046e-005	0.000161745	0.356562	0.157857	0.204288	0.0789122	0.00645374	0.00929797	0.000317946	0.000102806	4.6222e-005	3.21154e-005	1.96724e-005	1.68862e-005	3.02305e-005	1.5896e-005	1.13063e-006	0.000722446	0.000119984	9.94162e-005	0.00014555	7.38231e-005	2.36778e-006	1.62236e-007	5.23389e-008	9.50229e-007	8.101e-007	0.00105267	0.0134936	0.0407098	0.163077	0.392227	0.673728	0.699368	0.9249	0.55676	0.879398	0.610505	0.0220262	0.0288008	0.00132463	5.54246e-005	3.68629e-005	
0	0	0.000272848	0.0067081	0.0390086	0.0458641	0.0294079	0.0359214	0.00572189	0.00174843	0.0137668	0.081239	0.197569	0.276669	0.37607	0.834406	0.972487	0.990027	0.992654	0.99795	0.997982	0.996969	0.999303	0.99948	0.998851	0.99924	0.99984	0.999887	0.999853	0.999925	0.99999	0.999949	0.999722	0.999184	0.997356	0.998698	0.986474	0.959283	0.836922	0.607773	0.326272	0.300632	0.0750996	0.44324	0.120602	0.389495	0.977974	0.971199	0.998675	0.999945	0.999963	


1	0.852305	0.939001	0.940209	0.83319	0.604695	0.425388	0.305208	0.703012	0.788662	0.985019	0.985234	0.991421	0.988432	0.978972	0.992084	0.933622	0.895695	0.833766	0.842125	0.29059	0.0338123	0.00186227	4.51017e-005	5.51531e-007	1.38906e-008	1.79778e-010	7.40525e-011	1.14124e-010	3.48686e-011	5.25256e-011	2.17777e-010	3.7735e-010	2.30358e-011	1.86401e-013	2.1411e-014	4.04479e-015	5.92076e-016	6.06878e-017	4.22543e-018	3.32406e-018	2.1263e-019	2.10573e-020	3.61032e-021	1.00186e-021	7.04038e-022	9.16709e-023	3.72425e-022	3.10194e-022	4.2677e-023	1.39809e-023	
0	0.120865	0.040588	0.0297952	0.0520112	0.15916	0.209487	0.131798	0.193603	0.183835	0.0118927	0.0105079	0.00616366	0.00958724	0.0183138	0.00692604	0.0567168	0.0824332	0.137536	0.134134	0.324176	0.268891	0.115158	0.0441573	0.0185159	0.0048548	0.000835331	0.000403443	0.000104791	1.38116e-005	3.30417e-005	0.000437692	0.0162655	0.0310421	0.0131455	0.00392496	0.00095584	0.00023081	3.87647e-005	8.011e-006	4.26621e-006	1.32687e-007	3.12958e-009	2.77621e-010	1.05186e-011	2.82137e-012	2.03511e-012	1.76251e-012	2.24046e-012	1.10068e-012	1.82096e-013	
0	0.0268305	0.0162151	0.00944286	0.0156277	0.0323196	0.0298574	0.0185737	0.0132246	0.0142413	0.00231806	0.00419566	0.00236965	0.00196792	0.0027026	0.000983118	0.00962113	0.0214378	0.0276905	0.0209431	0.384265	0.695381	0.881297	0.954491	0.980242	0.985978	0.973178	0.694528	0.0819877	0.00487448	0.00233321	0.00559276	0.402196	0.933679	0.984462	0.982202	0.964627	0.937274	0.96712	0.97519	0.130285	0.00379163	8.54087e-005	4.90305e-006	1.05311e-007	1.6077e-008	3.75681e-009	9.55352e-010	2.37989e-010	4.79382e-011	2.88984e-012	
0	0	0.00419582	0.0205531	0.0991707	0.203825	0.335268	0.544421	0.0901599	0.0132621	0.000770055	6.20302e-005	4.54521e-005	1.24443e-005	1.15894e-005	7.03448e-006	4.05516e-005	0.00043379	0.00100756	0.00279765	0.000968801	0.0019159	0.00168214	0.00130622	0.00124202	0.00916737	0.0259871	0.305069	0.917907	0.995112	0.997634	0.99397	0.581539	0.0352793	0.00239258	0.0138726	0.0344173	0.0624952	0.0328413	0.0248018	0.869711	0.996208	0.999915	0.999995	1	1	1	1	1	1	1	


1	0.988384	0.999261	0.975493	0.934508	0.741742	0.165572	0.110383	0.125293	0.155306	0.437714	0.769067	0.888207	0.982132	0.996064	0.999785	0.99985	0.99999	0.99999	0.999943	0.998237	0.999373	0.978355	0.181737	0.00197396	4.92972e-007	2.86807e-008	2.89323e-010	1.57582e-010	3.88825e-012	5.2479e-013	4.4052e-013	4.4251e-013	8.29686e-013	4.14826e-013	1.82495e-014	2.83803e-016	2.48336e-018	6.46808e-020	3.22962e-021	1.34786e-021	7.22494e-022	8.03747e-023	4.05334e-023	5.54416e-024	1.52343e-024	1.28089e-025	5.92725e-027	3.74226e-028	6.24839e-029	2.79654e-031	
0	0.0116142	0.000320448	0.0202621	0.00322276	0.00333472	0.00448995	0.000231727	2.19663e-005	9.30876e-005	0.000115513	8.07271e-005	0.0010272	0.000283271	0.00100359	7.87272e-005	0.000145179	9.53624e-006	1.0422e-005	5.70873e-005	0.00176278	0.000624202	0.0216337	0.818198	0.997813	0.99819	0.912797	0.957148	0.110512	0.00133458	7.30464e-006	5.09775e-008	4.13369e-009	3.36019e-010	2.38722e-011	4.65945e-013	5.0186e-015	1.21991e-017	1.6924e-020	4.76307e-023	2.265e-024	1.01356e-025	1.37321e-026	7.26823e-027	4.26025e-027	2.64872e-027	2.71221e-027	7.6996e-029	7.61723e-030	1.42483e-031	1.09009e-031	
0	1.68529e-006	2.36013e-005	1.76839e-005	8.97251e-005	1.57084e-005	4.33868e-005	1.50198e-005	6.68572e-007	9.34938e-008	1.23344e-006	1.95961e-007	2.35967e-007	1.04387e-006	7.25811e-008	2.13403e-007	1.29051e-007	8.75602e-008	5.31688e-009	3.45122e-009	3.33602e-007	1.52513e-006	7.25715e-006	4.54668e-005	0.000135803	0.0015715	0.079899	0.0255557	0.0486295	0.00142644	8.51597e-005	0.000169385	0.00156261	0.0480281	0.841238	0.992161	0.997766	0.999049	0.998859	0.997213	0.225911	0.00784339	0.000101597	2.35014e-007	2.16675e-009	1.83958e-011	2.94898e-013	6.03916e-015	2.35597e-016	1.48426e-017	5.60056e-019	
0	0	0.000394715	0.00422768	0.0621792	0.254907	0.829895	0.88937	0.874684	0.8446	0.56217	0.230852	0.110766	0.0175838	0.00293272	0.000135804	4.55498e-006	1.22726e-007	2.71198e-009	1.36025e-008	4.35583e-008	1.23056e-006	4.08353e-006	1.95941e-005	7.75613e-005	0.00023752	0.00730347	0.0172966	0.840859	0.997239	0.999908	0.999831	0.998437	0.951972	0.158762	0.00783945	0.00223394	0.000950929	0.00114086	0.00278688	0.774089	0.992157	0.999898	1	1	1	1	1	1	1	1	


1	0.999907	0.999959	0.999952	0.999695	0.999837	0.99997	0.999566	0.999579	0.998565	0.999976	0.999946	0.999664	0.997022	0.980961	0.988719	0.883947	0.990155	0.967645	0.818338	0.0202089	0.000136432	1.34376e-007	4.76492e-011	8.99651e-014	4.50138e-017	4.29199e-018	7.18657e-020	8.06406e-020	3.15717e-020	8.08312e-021	2.06062e-021	1.49827e-022	7.89309e-024	1.77351e-024	4.28438e-025	1.20349e-025	1.37841e-026	4.63951e-027	6.88942e-027	2.12265e-027	2.79818e-026	8.56953e-026	1.08878e-024	1.48625e-023	2.7368e-022	7.47046e-022	1.39969e-021	7.42827e-022	2.9823e-021	6.80426e-022	
0	9.25204e-005	4.09448e-005	4.78225e-005	0.000305053	0.000162678	2.90996e-005	0.000434326	0.000415809	0.00143033	2.36378e-005	5.44278e-005	0.000335664	0.00297663	0.0190298	0.0112701	0.116052	0.00984166	0.0323546	0.181659	0.979625	0.999746	0.999483	0.996706	0.923932	0.122478	0.0342533	0.000110059	5.5867e-007	3.46817e-009	3.46174e-012	7.2257e-016	6.85172e-018	4.07329e-019	3.80731e-020	4.38496e-022	2.08958e-024	2.3722e-027	3.9596e-029	1.55649e-029	4.82415e-031	1.52743e-030	1.19649e-029	1.11737e-028	7.48229e-028	2.1243e-027	2.05068e-026	5.09355e-026	9.48364e-025	8.53981e-025	4.5335e-026	
0	5.25317e-010	2.62496e-009	3.15443e-009	4.30245e-009	1.4765e-007	6.36156e-007	1.27407e-008	4.69163e-006	4.1347e-006	1.04015e-007	3.34024e-008	4.9207e-008	9.16197e-007	9.56024e-006	1.05787e-005	9.94958e-007	3.68332e-006	4.78164e-008	2.17892e-006	0.000166161	0.000117734	0.000516578	0.0032942	0.0760676	0.877383	0.902724	0.957365	0.467474	0.115176	0.0153432	0.000434623	0.00183704	0.0002383	9.89794e-005	3.26169e-007	9.01148e-009	1.20285e-010	4.61938e-013	4.63013e-015	6.45172e-019	9.1502e-023	3.52659e-026	9.32592e-030	2.59251e-032	5.69543e-031	8.76229e-031	3.53749e-027	6.80564e-027	1.96243e-025	6.76277e-026	
0	0	6.33101e-013	8.78389e-011	1.98536e-010	1.09704e-009	1.91611e-008	1.34711e-007	1.64898e-008	6.11243e-008	8.19615e-009	1.33574e-010	6.66839e-011	1.2714e-010	5.09279e-009	2.99296e-008	6.77256e-008	2.25064e-009	5.11462e-009	3.9323e-010	1.62803e-009	3.65303e-008	1.19677e-008	8.28979e-009	3.50211e-007	0.000138977	0.0630228	0.0425254	0.532525	0.884824	0.984657	0.999565	0.998163	0.999762	0.999901	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.952762	0.924886	0.766691	0.761439	0.976128	0.986325	0.995529	0.999663	0.999498	0.995577	0.999661	0.996803	0.998169	0.983954	0.997033	0.98835	0.99977	0.99153	0.946814	0.513937	0.141146	0.000373202	2.49107e-006	5.15579e-009	1.9637e-012	2.60471e-015	5.18068e-019	2.85346e-020	7.76933e-023	1.52638e-022	4.24155e-022	1.57452e-023	1.81357e-025	1.11761e-027	8.71393e-030	9.6672e-032	7.70383e-034	5.63687e-036	2.47143e-037	7.75225e-038	3.07919e-037	1.0608e-036	1.02827e-035	4.62223e-035	7.80597e-034	4.60301e-033	1.47043e-031	1.04199e-030	6.8155e-030	3.18042e-029	
0	0.02884	0.0748148	0.217043	0.236934	0.0106067	0.00515885	0.000272518	6.84251e-006	4.73058e-005	0.00417041	0.000297323	0.00166824	0.000199526	1.4817e-005	1.23032e-005	1.53245e-005	1.20965e-005	5.30563e-006	9.21049e-006	8.23649e-006	9.62268e-007	2.65102e-009	1.05916e-009	1.47342e-012	2.11705e-013	1.99284e-016	2.83466e-019	8.00143e-020	1.68136e-020	2.2006e-021	1.40103e-023	8.15557e-028	1.32777e-029	1.72077e-030	4.59814e-031	4.01349e-032	1.38689e-033	5.43961e-035	1.53353e-035	9.6262e-036	1.48306e-034	5.03859e-034	6.82059e-034	2.95381e-033	1.13201e-032	2.80819e-032	1.25576e-032	8.01198e-034	1.24822e-033	5.97084e-031	
0	0.0183981	0.000228955	0.0162519	0.00143888	0.0132426	0.00841958	0.00416428	0.000323791	0.000454164	0.000252388	4.16156e-005	0.0015285	0.00163116	0.0160307	0.00295034	0.0116274	0.000203886	0.00846339	0.053149	0.482132	0.845863	0.99883	0.996126	0.998796	0.998993	0.999322	0.999963	0.999284	0.999961	0.895374	0.0158339	5.48152e-005	1.08967e-007	4.4052e-010	5.96393e-012	5.44325e-014	4.17909e-016	2.94732e-019	7.43273e-022	2.33301e-023	4.10782e-025	1.17531e-026	2.64316e-027	6.42981e-028	1.91418e-028	3.50687e-028	2.07253e-028	3.67394e-028	4.57492e-029	1.20466e-028	
0	0	7.04632e-005	1.39986e-005	0.000188798	2.23565e-005	9.6709e-005	3.40028e-005	6.72101e-006	4.50173e-007	5.02454e-007	1.36023e-007	1.81041e-008	6.93848e-007	5.04781e-007	4.58311e-006	7.5235e-006	1.4111e-005	9.22588e-007	2.82512e-005	0.0039226	0.0129898	0.000797068	0.0038716	0.00120399	0.00100688	0.000678372	3.7189e-005	0.000715957	3.8927e-005	0.104626	0.984166	0.999945	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998143	0.994527	0.999185	0.986936	0.95505	0.996628	0.983233	0.642109	0.733587	0.991724	0.971924	0.993105	0.917509	0.803209	0.209006	0.0238283	0.00242018	2.35641e-005	2.05049e-007	2.56232e-011	1.96707e-015	5.87892e-019	9.09386e-022	3.15782e-024	1.88663e-023	9.39489e-023	4.13286e-021	1.27924e-019	1.21838e-017	6.7121e-017	1.50766e-017	2.38928e-019	3.35886e-021	2.36399e-022	3.12494e-023	8.85842e-024	6.42435e-025	3.12516e-026	3.18983e-027	1.46543e-027	1.27987e-027	5.08139e-028	3.12136e-028	6.4301e-028	1.38226e-027	4.09724e-027	3.38173e-026	1.58135e-025	5.41807e-025	1.6043e-023	
0	0.00182795	0.00539589	0.000806268	0.0130081	0.0448276	0.00334078	0.0165071	0.2574	0.0485148	0.00258168	0.0231697	0.00646923	0.0641175	0.0654794	0.0319212	0.000327751	4.43491e-005	3.68729e-006	5.80628e-008	1.50507e-011	8.12908e-015	9.51237e-019	3.56458e-023	6.01385e-026	8.6117e-027	1.612e-025	6.34964e-024	3.44288e-020	8.79992e-018	1.31313e-015	1.20077e-014	2.26485e-014	6.27675e-015	7.31923e-016	1.68475e-017	1.62145e-019	3.46533e-021	4.2319e-023	3.11665e-025	3.0573e-026	7.68697e-028	4.37866e-029	6.64591e-030	1.76462e-030	9.5994e-030	2.39103e-029	1.24172e-027	6.31945e-027	1.20898e-026	9.21924e-027	
0	2.89272e-005	7.67663e-005	7.50974e-006	5.58655e-005	0.000121239	2.96799e-005	0.000258749	0.100484	0.217526	0.00454939	0.00483929	0.000416082	0.0183721	0.131267	0.758778	0.974391	0.99099	0.99812	0.999232	0.999871	0.999859	0.999842	0.999943	0.999816	0.965213	0.595393	0.256278	0.0323882	0.00256346	0.00522189	0.00766983	0.0427362	0.141703	0.247545	0.0075082	5.52207e-005	2.50177e-007	2.71348e-009	5.66861e-011	9.65944e-014	2.12088e-016	5.34083e-019	3.97437e-021	2.81237e-023	4.01695e-025	2.31834e-027	2.30389e-027	5.35923e-027	2.31315e-026	3.9273e-028	
0	0	2.13987e-007	1.05388e-006	4.6367e-007	1.49606e-006	1.13853e-006	9.55634e-007	6.90294e-006	0.000372031	0.00114495	6.73649e-005	9.28704e-006	1.245e-006	4.45571e-005	0.000294953	0.00145293	0.0065451	0.00185296	0.000768164	0.00012893	0.000141285	0.000157827	5.72872e-005	0.000184019	0.0347873	0.404607	0.743722	0.967612	0.997437	0.994778	0.99233	0.957264	0.858297	0.752455	0.992492	0.999945	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


