0	1.28705e-012	5.57018e-010	9.406e-006	1.04722e-006	0.000540652	6.22941e-005	6.63917e-005	0.000105135	0.00115538	0.00214687	1.59085e-005	1.47482e-005	0.0021707	0.0156089	0.0272753	0.000180862	0.00236182	0.0137754	0.0139297	0.000173627	2.53488e-006	9.72381e-005	0.0450137	0.263817	0.000794298	0.00052899	0.0120162	0.0378414	0.00479359	2.02266e-005	4.32801e-005	0.00257414	0.334583	0.194159	0.000882868	0.00281719	0.0968449	0.206808	0.00368365	0.00015989	3.84805e-006	5.65183e-007	4.30705e-007	4.32804e-008	2.42871e-009	3.46862e-012	1.29701e-012	1.19567e-012	3.76374e-013	4.54218e-010	1.24902e-011	1.77115e-010	
0	0	3.27163e-010	1.62823e-007	8.18821e-006	0.00144696	0.000151591	1.06351e-005	4.27207e-008	1.11351e-005	0.000239051	0.000843398	0.000795844	0.000165186	0.00300901	0.109736	0.0296252	0.00112924	0.000245886	0.00114408	0.00632883	0.00114423	0.000867378	0.00516805	0.0620301	0.137598	0.0305303	6.58939e-005	0.00129822	0.0111386	0.0183978	0.00435738	0.00740013	0.00624216	0.554573	0.576732	0.182005	0.17213	0.00389004	0.00850868	0.00702184	0.0438137	0.103037	0.127684	0.852762	0.990613	0.999839	0.999935	0.999975	0.999983	0.99999	0.999961	0.999977	


1	0.992399	0.999872	0.999716	0.99992	0.999271	0.81222	0.163494	0.005018	0.00159735	8.05904e-005	2.31459e-005	0.000114379	0.000540638	0.00358546	0.0101914	0.441247	0.29261	0.0952971	0.00268386	0.000986469	0.000325215	0.0039561	0.016774	0.038809	0.911378	0.126278	0.0042767	0.0013406	0.00017926	0.000258401	0.00264326	0.0109054	0.0215067	0.268009	0.794052	0.101124	0.0854666	0.0530667	0.0800295	0.0185236	0.0293801	0.00658933	0.00183922	0.00047746	6.42859e-005	0.000313703	0.00244724	0.00686127	0.104276	0.00858757	0.00878481	2.04428e-005	
0	0.007597	5.55904e-005	0.000116689	2.22392e-005	0.000707948	0.18778	0.8365	0.993444	0.25458	0.0253083	0.026383	0.026014	0.0042484	1.75152e-005	2.06843e-005	0.111962	0.594025	0.325617	0.0553833	0.00297105	0.000517702	0.000210009	3.9974e-006	1.15828e-005	0.00879375	0.858454	0.992397	0.250408	0.00841235	0.00262375	0.000876607	0.000140813	4.55437e-005	2.94814e-005	0.153204	0.891827	0.847212	0.203381	0.02306	0.000840314	1.63512e-005	4.09599e-005	9.20558e-007	1.13112e-007	5.64542e-008	7.29934e-009	2.85307e-007	4.14787e-006	3.05901e-005	1.52287e-005	7.19085e-006	7.78864e-007	
0	4.22952e-006	7.27314e-005	0.000165405	5.74822e-005	1.72675e-005	1.76386e-007	5.955e-006	0.00153662	0.741897	0.850099	0.324239	0.0495305	0.0147103	0.00381498	0.000477364	1.87414e-006	0.00188686	0.273848	0.59982	0.206346	0.0101088	0.00411995	0.000682595	4.8275e-005	1.07732e-006	8.85121e-006	0.000381963	0.724975	0.883762	0.416283	0.188359	0.0683732	0.168365	0.0930424	8.8187e-005	3.34647e-005	0.0622541	0.716054	0.607926	0.385697	0.0885279	0.0101904	0.00102248	6.94492e-006	2.64876e-008	3.45189e-008	2.18091e-008	9.66731e-008	5.24807e-007	1.93773e-005	5.34382e-007	1.23276e-008	
0	0	2.12253e-008	2.08341e-006	6.46571e-007	3.32923e-006	3.45546e-008	4.03914e-008	1.55203e-006	0.00192525	0.124512	0.649355	0.924341	0.980501	0.992582	0.989311	0.446789	0.111478	0.305238	0.342113	0.789697	0.989048	0.991714	0.982539	0.961131	0.0798274	0.0152593	0.00294397	0.0232766	0.107647	0.580835	0.808122	0.920581	0.810083	0.638919	0.0526562	0.00701606	0.00506719	0.027498	0.288985	0.594939	0.882076	0.983179	0.997137	0.999515	0.999936	0.999686	0.997552	0.993134	0.895692	0.991378	0.991207	0.999979	


1	0.999857	0.997509	0.986905	0.989777	0.934955	0.973539	0.859111	0.644478	0.74404	0.91453	0.946588	0.973989	0.981741	0.968479	0.957298	0.917656	0.824794	0.848541	0.944582	0.984947	0.984862	0.990469	0.97205	0.967366	0.981966	0.955253	0.856242	0.902188	0.982426	0.992268	0.991391	0.995053	0.975661	0.95944	0.987524	0.967454	0.947509	0.919796	0.962539	0.981836	0.977012	0.972535	0.988015	0.985207	0.985653	0.96354	0.994312	0.993018	0.997121	0.976163	0.988383	0.992563	
0	0.000142683	0.00248358	0.0130433	0.00990279	0.0647684	0.00115215	0.000204493	0.000212288	0.00411721	0.00274162	0.000479838	0.000701765	0.000774322	0.0243392	0.0386932	0.000692351	0.000273584	0.00263915	0.00311478	0.00251176	0.00034735	0.00109567	0.0236043	0.0294024	0.00128644	0.000478385	0.000283345	0.0049925	0.00294293	0.000557872	0.000475504	0.00264689	0.0233788	0.0395823	0.00153715	0.000501457	0.00193415	0.00166264	0.00216177	0.00457381	0.0217705	0.0272347	0.00985231	0.013684	0.0136011	0.0362803	0.00458287	0.00617515	0.00245479	0.0237167	0.011299	0.00705213	
0	2.33135e-007	2.55129e-011	1.64346e-011	4.96385e-011	1.57485e-005	0.00964404	0.00890462	4.89413e-007	3.48443e-010	5.07534e-010	4.17288e-006	2.77714e-005	4.99159e-007	4.91487e-009	1.15011e-007	0.0568868	1.17104e-005	3.09822e-009	1.28016e-009	5.17608e-007	5.5415e-006	1.68815e-006	4.66146e-009	4.51849e-009	0.00245825	0.000144564	8.27018e-007	4.22521e-010	2.539e-007	4.3685e-006	6.11697e-007	3.86199e-007	2.29145e-008	3.63634e-007	0.000937822	0.00011974	1.11047e-006	1.69084e-009	2.15659e-009	6.97957e-010	1.60933e-009	6.77274e-010	4.17359e-009	3.67857e-010	3.39888e-009	1.05075e-010	3.57994e-010	1.67806e-010	1.42474e-010	3.1186e-012	5.48834e-012	2.79164e-010	
0	0	7.07755e-006	5.17318e-005	0.00032025	0.000260951	0.0156651	0.13178	0.355309	0.251843	0.0827279	0.0529275	0.0252819	0.0174846	0.00718134	0.00400902	0.0247645	0.174921	0.14882	0.0523031	0.0125409	0.0147847	0.00843319	0.00434605	0.00323171	0.0142888	0.044124	0.143474	0.0928197	0.014631	0.00716962	0.00813325	0.00229949	0.000960479	0.000977178	0.0100007	0.0319251	0.0505556	0.0785418	0.0352989	0.0135901	0.00121758	0.000230605	0.00213236	0.0011087	0.000746346	0.000180166	0.00110513	0.000806652	0.000424175	0.000120535	0.000318212	0.000384436	


1	0.677855	0.115636	0.315816	0.158219	0.333253	0.0850349	0.011496	0.00788985	0.00701557	0.00912376	0.0123727	0.00202155	0.000611272	0.00208417	0.00105022	5.92476e-005	2.79013e-005	1.33633e-005	7.84046e-006	1.51691e-005	6.36495e-005	1.05111e-005	2.74052e-005	6.15554e-005	1.66226e-005	3.40633e-006	1.7753e-006	1.52063e-006	1.1403e-006	1.5799e-006	4.78013e-006	1.34803e-006	2.2595e-006	2.4937e-006	1.79789e-007	3.20856e-008	4.90058e-009	4.75909e-009	4.78169e-009	3.86734e-009	2.57665e-009	1.74546e-009	4.177e-009	7.5223e-009	1.62588e-008	2.68256e-008	3.83368e-008	2.08464e-008	2.96002e-008	8.77685e-008	1.30391e-007	5.75022e-007	
0	0.322145	0.883628	0.660172	0.833802	0.526522	0.0078062	0.000258058	0.0036936	0.00203117	0.00188106	0.0130727	0.00386737	0.00373643	0.00716001	0.000474911	1.50028e-006	2.42876e-006	1.40262e-006	2.54908e-006	3.4898e-005	0.00168716	0.000183352	0.000183469	0.000105667	4.35613e-006	2.63258e-007	1.10267e-006	5.15264e-007	9.59414e-007	5.84747e-006	0.000121736	2.62736e-005	2.87898e-005	1.71589e-006	1.65061e-008	2.12931e-009	1.05473e-010	2.92693e-009	1.01784e-009	1.70524e-009	1.76e-010	4.43313e-011	7.20262e-009	1.69227e-008	3.7197e-008	5.75129e-008	1.79575e-006	2.50037e-006	7.79728e-006	0.000100848	0.00218311	0.0652839	
0	1.05174e-009	3.00353e-005	0.000195528	0.000203827	0.0360792	0.139732	0.0685693	0.058657	0.0155011	0.0131788	0.134933	0.845361	0.626602	0.00643108	8.70743e-005	0.000166381	2.47497e-005	1.10094e-005	9.79766e-006	0.000127947	0.00156217	0.00081713	6.07452e-006	1.37993e-007	5.17006e-006	2.04018e-005	2.13945e-005	5.44133e-006	0.000205665	0.00604432	0.0087166	0.00282977	4.0758e-005	8.72804e-007	3.1342e-007	1.12926e-006	1.01245e-006	1.46331e-007	1.7766e-007	1.29166e-007	1.04559e-008	1.57826e-010	2.84481e-012	1.23567e-011	4.00311e-011	6.91441e-012	1.82639e-010	1.26785e-009	1.26367e-008	1.12707e-008	1.45617e-007	1.71071e-005	
0	0	0.000705818	0.0238163	0.0077758	0.104145	0.767427	0.919677	0.92976	0.975452	0.975816	0.839622	0.14875	0.369051	0.984325	0.998388	0.999773	0.999945	0.999974	0.99998	0.999822	0.996687	0.998989	0.999783	0.999833	0.999974	0.999976	0.999976	0.999993	0.999792	0.993948	0.991157	0.997143	0.999928	0.999995	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	0.999998	0.999997	0.999992	0.999899	0.997817	0.934698	


1	0.913837	0.951052	0.970477	0.970978	0.931747	0.455004	0.409244	0.271683	0.0529384	0.00336195	0.0106903	0.0191175	0.0178331	0.0277987	0.00940696	0.00219084	0.00141771	0.000128872	1.48305e-005	4.58691e-006	2.09112e-005	1.25157e-005	1.56439e-005	2.93286e-005	3.11819e-005	2.92308e-006	2.14208e-006	2.68448e-007	1.8123e-008	1.73044e-008	9.94446e-008	7.91755e-008	7.97782e-008	3.17329e-008	7.7334e-009	7.01378e-010	4.01018e-011	8.58e-012	5.48146e-013	5.36955e-014	4.99629e-015	7.91643e-016	1.68454e-015	2.82907e-015	6.77173e-015	1.5249e-014	2.08713e-013	1.03685e-012	4.60568e-012	8.29478e-012	2.04471e-011	1.95617e-010	
0	0.0853509	0.0488815	0.0283423	0.0287623	0.0221648	0.507255	0.400485	0.592633	0.0459541	0.00222271	0.000841233	0.00382877	0.0152004	0.00558539	0.00222807	0.00393533	0.00235875	0.000427843	6.07636e-005	1.40527e-006	1.24173e-006	2.60053e-006	2.47471e-006	4.20594e-006	1.84577e-005	6.45832e-007	1.02796e-006	5.73536e-008	5.28183e-009	4.53297e-010	6.16585e-009	8.57912e-009	1.88081e-008	4.92187e-009	7.83327e-009	2.64026e-010	1.68417e-011	2.99298e-012	2.89643e-013	1.40134e-014	1.17268e-015	1.13251e-016	3.10968e-017	1.29798e-017	1.3854e-017	1.06301e-016	4.85215e-015	7.25405e-015	5.19987e-014	2.63505e-013	7.0404e-013	4.50159e-013	
0	0.000812364	1.29419e-005	0.00114145	0.000141651	0.0458012	0.0215861	0.0669455	0.0145774	0.70998	0.825383	0.42274	0.0224874	0.000314363	0.000135526	0.00239702	0.00048518	4.86495e-005	0.00281842	0.0173472	0.0011548	6.72094e-006	2.47284e-007	4.76793e-008	1.25531e-007	7.92808e-008	2.56828e-006	2.44841e-007	1.61385e-006	2.30073e-006	1.47117e-007	3.30441e-011	2.01749e-010	1.40593e-010	2.5798e-009	6.46672e-010	1.27759e-009	1.0414e-008	4.1399e-010	5.87296e-010	1.70616e-009	2.89412e-009	8.27064e-009	4.63516e-010	3.9827e-010	3.06514e-010	2.7958e-011	2.42824e-013	2.46246e-014	2.18324e-015	3.53296e-014	9.43524e-015	6.6659e-013	
0	0	5.346e-005	3.90832e-005	0.000117572	0.000287471	0.0161546	0.123326	0.121107	0.191128	0.169033	0.565728	0.954566	0.966652	0.96648	0.985968	0.993389	0.996175	0.996625	0.982577	0.998839	0.999971	0.999985	0.999982	0.999966	0.99995	0.999994	0.999997	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.950635	0.863645	0.492724	0.573422	0.0756656	0.022344	0.00342246	0.000837541	0.00541456	0.0479883	0.0708483	0.00860544	0.000263134	3.81807e-006	1.65917e-006	6.67039e-007	1.48572e-007	6.92164e-007	9.64265e-006	6.72235e-006	2.43095e-007	5.70934e-009	1.49028e-010	4.26795e-012	5.4183e-013	1.77124e-012	6.18719e-013	4.59131e-012	1.34208e-011	4.41997e-012	4.50015e-014	9.08921e-016	2.63967e-018	1.6885e-019	1.95679e-019	4.86181e-019	1.3774e-018	6.43523e-019	2.05627e-018	1.08757e-017	3.11574e-019	1.36108e-020	1.78742e-022	3.87405e-024	9.17911e-026	2.31122e-027	1.81399e-027	4.09315e-027	4.5525e-026	2.42565e-026	1.36359e-025	1.4719e-026	
0	0.0411822	0.112531	0.400375	0.361347	0.614995	0.753958	0.857149	0.906289	0.829547	0.626977	0.616936	0.457313	0.202332	0.0864049	0.0872321	0.146302	0.300625	0.252174	0.150159	0.130553	0.124331	0.0403529	0.0360848	0.0283944	0.0329457	0.0759454	0.152033	0.159722	0.0819445	0.0369925	0.0255689	0.00703365	0.00158056	0.000842393	0.00197463	0.00463545	0.0040589	0.00354461	0.000733813	9.9151e-005	1.29028e-006	2.051e-008	1.68828e-009	7.34167e-011	4.09646e-012	2.33481e-013	1.76252e-013	3.95031e-013	1.75831e-012	5.74232e-013	6.96886e-013	1.28148e-013	
0	0.00818255	0.0234315	0.0904612	0.055902	0.298802	0.220983	0.136621	0.0862699	0.103505	0.1264	0.233368	0.526505	0.795404	0.887561	0.730978	0.813011	0.678207	0.438286	0.220021	0.468012	0.856979	0.958271	0.919112	0.901029	0.956175	0.916846	0.819815	0.629312	0.686464	0.91697	0.972132	0.990947	0.993314	0.935962	0.990264	0.989434	0.896856	0.794385	0.0646498	0.00269924	4.22538e-005	4.58322e-007	2.19116e-008	6.4024e-010	1.96063e-011	1.35882e-012	5.63335e-013	9.85996e-013	2.83323e-012	2.77465e-013	1.65754e-013	1.61743e-014	
0	0	0.000392979	0.0164401	0.00932883	0.0105376	0.00271577	0.00280777	0.00660317	0.0615329	0.198634	0.078848	0.00757651	0.00200086	0.0260301	0.181788	0.0406869	0.0211676	0.309539	0.629811	0.401428	0.0186903	0.00137566	0.0448029	0.070577	0.0108796	0.00720905	0.0281524	0.210966	0.231591	0.0460371	0.00229919	0.00201893	0.0051059	0.0631955	0.00776154	0.00593088	0.0990848	0.202071	0.934616	0.997202	0.999956	1	1	1	1	1	1	1	1	1	1	1	


1	0.999993	0.999859	0.997832	0.999863	0.993966	0.99935	0.993906	0.602234	0.256896	0.0422347	0.00475683	0.010779	0.0129167	0.0209414	0.0138738	0.356988	0.389571	0.0445031	0.00209753	0.000333757	0.000123541	0.000442913	0.000265609	0.000111661	0.00843299	0.0197318	0.0157754	0.000386526	5.0382e-005	1.90845e-005	4.17995e-005	7.06204e-005	6.43697e-005	7.71123e-005	0.00226599	0.007443	0.00283428	0.000553884	0.000107661	7.52202e-006	1.16841e-006	6.3849e-008	2.39977e-009	5.05792e-011	9.26329e-013	2.74758e-013	2.42651e-013	1.58358e-013	5.07344e-013	2.93591e-014	1.79266e-014	8.08925e-017	
0	6.94874e-006	0.000141267	0.00215748	0.000108481	0.00602066	0.000647677	0.00609003	0.397449	0.442546	0.0432305	0.00202425	5.8973e-005	1.1089e-005	2.02932e-005	7.01772e-005	0.000262717	0.0615008	0.00782299	0.00123572	8.98915e-006	8.39886e-007	1.99753e-007	8.00111e-007	7.57369e-007	2.87742e-006	0.000631941	0.00736742	0.000497764	2.23099e-006	4.08236e-008	1.24293e-007	6.86105e-008	9.7822e-007	6.07331e-008	6.22898e-006	0.000285843	1.86985e-005	5.55401e-006	4.56845e-008	3.69007e-008	4.56917e-010	1.04513e-009	1.18444e-011	1.1144e-013	2.88158e-015	6.03242e-017	3.58938e-017	2.00037e-016	1.00207e-016	1.93869e-015	1.03949e-016	1.46375e-017	
0	3.16146e-008	1.29813e-007	3.103e-006	3.37405e-006	1.34426e-006	1.59893e-007	2.11288e-007	0.000128756	0.0827583	0.045966	0.0409858	0.232389	0.585844	0.202516	0.00773082	0.000147172	1.65894e-005	0.00168317	0.00069845	0.00201813	0.00981717	0.046211	0.00982576	0.00137144	6.1564e-005	3.71147e-006	2.35305e-005	9.11515e-005	0.000343735	0.00107447	0.00632047	0.0400191	0.0707968	0.00978555	0.000193257	3.95663e-005	2.28496e-005	7.74948e-006	2.89408e-007	2.06066e-008	5.37749e-010	1.0668e-011	3.65063e-012	3.8153e-014	4.63189e-016	5.33212e-018	1.81321e-019	2.91726e-019	1.08604e-018	1.03705e-018	7.59045e-018	6.28092e-019	
0	0	6.47566e-008	7.32988e-006	2.56178e-005	1.19752e-005	2.23473e-006	3.59222e-006	0.000188277	0.2178	0.868569	0.952233	0.756773	0.401228	0.776522	0.978325	0.642602	0.548912	0.945991	0.995968	0.997639	0.990058	0.953346	0.989908	0.998516	0.991503	0.979632	0.976834	0.999025	0.999604	0.998906	0.993638	0.95991	0.929138	0.990137	0.997535	0.992232	0.997124	0.999433	0.999892	0.999992	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.997162	0.999714	0.999713	0.999815	0.992496	0.623222	0.0129445	0.000745334	0.000381457	2.2207e-005	4.31395e-007	1.15033e-006	6.92027e-007	5.30882e-006	4.47388e-005	0.00123279	0.00205942	0.00558669	0.00253778	0.000303639	2.93542e-005	1.68388e-005	0.000103971	0.000581402	0.0701004	0.0672757	0.00571908	0.00293089	0.000891963	0.000114559	9.40843e-005	5.41364e-005	0.000102142	0.00397524	0.130831	0.0833655	0.420774	0.439124	0.873842	0.956343	0.996776	0.999176	0.998155	0.998528	0.997825	0.999711	0.999964	0.999886	0.99997	0.99997	0.999942	0.999865	
0	0.00283791	0.000285813	0.00028654	0.000185196	0.00750407	0.376776	0.986971	0.509225	0.00916773	2.56302e-006	2.12504e-009	2.26051e-010	1.3413e-010	1.35969e-008	3.80246e-007	0.000982586	0.117227	0.0127009	3.32967e-005	2.78736e-007	2.70344e-008	6.80996e-009	5.59978e-007	2.83204e-006	0.0193172	0.638826	0.468482	0.00845481	2.9252e-006	8.2306e-008	1.99647e-007	3.03953e-008	2.0974e-006	2.81037e-006	0.0555983	0.747252	0.344086	0.148872	0.000451469	0.000117759	1.7162e-006	9.8258e-006	0.000110522	0.000179918	0.000282661	8.20876e-005	2.88131e-005	0.000113305	2.95297e-005	3.00587e-005	5.73469e-005	0.000112081	
0	1.60736e-010	4.82662e-007	4.686e-009	1.18348e-008	1.33121e-008	2.15609e-006	8.42378e-005	0.490029	0.973974	0.992113	0.977686	0.612688	0.0222473	1.29981e-005	3.33549e-009	1.27148e-008	0.000746649	0.0378596	0.364876	0.094428	0.0982441	0.0008513	4.10452e-007	4.80433e-010	5.47863e-008	0.00903781	0.4911	0.963633	0.789182	0.862798	0.173802	0.00152599	1.04748e-005	5.51722e-009	2.02921e-007	0.011972	0.0356687	0.0274329	0.00107041	7.57516e-005	3.1276e-008	7.60324e-010	3.53777e-009	5.10626e-008	1.03339e-007	2.25428e-009	2.01835e-007	4.01398e-008	4.51873e-007	7.36948e-008	2.88029e-007	2.31976e-005	
0	0	6.23016e-012	1.13988e-008	4.20341e-010	1.03203e-010	2.47066e-011	1.30003e-009	8.55828e-007	0.0164764	0.00786206	0.0223134	0.387311	0.977752	0.999982	0.999955	0.997785	0.879967	0.943853	0.632553	0.905268	0.901727	0.999132	0.999895	0.999416	0.910582	0.284861	0.0346986	0.0249814	0.209924	0.137087	0.826104	0.99842	0.999885	0.996022	0.813571	0.157411	0.199471	0.384572	0.124636	0.0434633	0.00322222	0.000813837	0.00173484	0.00129159	0.00189247	0.000206724	6.82329e-006	8.77896e-007	1.31023e-008	7.45557e-008	1.37681e-008	1.68656e-007	


1	0.999708	0.998186	0.989806	0.997315	0.976023	0.999574	0.984572	0.814895	0.599994	0.776342	0.911882	0.985108	0.975404	0.952287	0.963609	0.996015	0.848391	0.821015	0.85083	0.93661	0.939098	0.924921	0.866449	0.876763	0.982169	0.977408	0.88696	0.695672	0.924594	0.965912	0.909855	0.832011	0.446804	0.577348	0.913413	0.953642	0.982838	0.704915	0.984605	0.978538	0.888874	0.589468	0.850109	0.857111	0.852363	0.803016	0.993324	0.998325	0.999647	0.974951	0.995677	0.966296	
0	1.68238e-006	0.000113184	0.00712022	0.00187607	0.0234502	1.04912e-005	6.51832e-006	4.44438e-005	0.0105834	0.00745465	0.000166959	8.27041e-005	9.40477e-005	0.0120148	0.0100068	1.59771e-005	5.16632e-005	0.00475528	0.00946821	0.0014546	3.24949e-005	0.000147385	0.0126296	0.0146271	2.54173e-005	1.54007e-005	4.98729e-005	0.0122718	0.00745718	0.000196145	4.74448e-005	0.00101156	0.0050191	0.0178947	2.75506e-005	2.63244e-005	0.00123495	0.000410902	0.00275736	0.0140271	0.110574	0.40519	0.13217	0.140506	0.145094	0.195665	0.00629986	0.00121188	0.000252684	0.0116461	0.00179203	0.014372	
0	0.000290089	0.00170026	0.00305612	0.000801715	0.000463101	0.000395545	0.0153713	0.183127	0.381661	0.205761	0.0686122	0.000848664	0.00108108	0.00758894	0.0140926	0.000207871	0.144782	0.162628	0.133102	0.0394665	0.0150353	0.000871234	0.0202545	0.00936614	0.000133882	0.0185147	0.10363	0.283893	0.0272475	0.00318018	0.0174844	0.0026575	0.0503802	0.00212683	0.000911953	0.0143631	0.00413432	0.286357	0.00999072	0.00720799	0.000418395	0.00531222	0.0171332	0.00148728	0.00203126	0.00121837	0.000363787	0.000460702	9.95301e-005	0.0134021	0.00250515	0.0192272	
0	0	6.54033e-007	1.77221e-005	7.28972e-006	6.40663e-005	2.01593e-005	4.97658e-005	0.0019336	0.00776188	0.0104415	0.0193391	0.0139602	0.0234213	0.0281094	0.0122914	0.00376111	0.0067761	0.0116011	0.00659973	0.0224685	0.0458338	0.0740605	0.100667	0.0992439	0.0176714	0.00406238	0.00936055	0.00816353	0.0407012	0.0307114	0.0726133	0.16432	0.497797	0.402631	0.0856477	0.0319688	0.0117927	0.00831652	0.00264706	0.000226942	0.000133828	2.99493e-005	0.000588467	0.000895903	0.000511885	0.000100361	1.22386e-005	2.24174e-006	5.08561e-007	6.61422e-007	2.5596e-005	0.000104463	


1	0.639062	0.755444	0.995492	0.987849	0.921888	0.0550553	0.000214196	2.87218e-005	0.00376269	0.0263074	0.00338833	4.89643e-005	2.95002e-007	3.74136e-007	1.0257e-006	6.26634e-007	4.2871e-007	2.12489e-005	0.000199907	1.4324e-005	1.68991e-007	8.89042e-010	2.2773e-009	8.50262e-009	4.9021e-009	1.8447e-008	4.23081e-009	5.52869e-007	1.70689e-007	5.61313e-009	6.21548e-011	6.52637e-013	1.07588e-013	1.3526e-013	2.45172e-013	1.7069e-012	1.5575e-011	8.54324e-011	3.75684e-010	7.74303e-009	7.90936e-009	5.37926e-008	2.301e-008	4.21565e-008	3.84802e-008	4.13123e-008	4.2129e-008	2.14263e-007	3.43466e-006	7.08355e-005	0.00281842	0.0228821	
0	0.131922	0.163045	0.00159567	0.0115473	0.0764589	0.0202364	6.58997e-005	1.83378e-007	1.13252e-006	5.81558e-005	0.000323752	8.42084e-005	3.78776e-006	3.53557e-007	6.04435e-008	1.41575e-007	1.26106e-009	7.12321e-009	1.59178e-007	3.59054e-006	5.41655e-007	1.1761e-008	1.01217e-009	7.12065e-011	2.27653e-009	4.16197e-009	3.21378e-011	1.6824e-010	1.07585e-008	4.89219e-009	2.38731e-010	3.65364e-012	3.05378e-014	3.90002e-015	6.43107e-014	1.06579e-013	2.44289e-014	1.36174e-013	1.98852e-012	1.32869e-011	4.73365e-011	2.53141e-011	1.94983e-010	2.09443e-010	4.82455e-010	5.79936e-010	1.95125e-008	1.92363e-008	1.27097e-007	1.18776e-007	1.61832e-005	0.000135741	
0	0.229016	0.0698603	0.000259065	0.00019771	0.00113355	0.924666	0.999491	0.9993	0.889348	0.566007	0.679329	0.6386	0.299859	0.0059285	0.000396448	0.128569	0.951265	0.800125	0.502991	0.0222264	0.0147716	0.00499595	0.000195384	8.51047e-006	0.002143	0.463581	0.988253	0.877316	0.0790616	0.0345293	0.0225533	0.00257703	8.83353e-005	1.70313e-006	0.00121839	0.24235	0.234497	0.0802275	0.0056394	0.000546002	6.5739e-007	1.81377e-009	4.08468e-012	8.90913e-013	1.65654e-012	1.35374e-012	6.39145e-010	2.87044e-009	3.67232e-008	1.76432e-009	3.33131e-007	1.93773e-006	
0	0	0.0116505	0.00265315	0.000406144	0.000519614	4.20448e-005	0.000229246	0.000671266	0.106888	0.407628	0.316958	0.361267	0.700137	0.994071	0.999602	0.87143	0.0487344	0.199854	0.496809	0.977756	0.985228	0.995004	0.999805	0.999991	0.997857	0.536419	0.011747	0.122684	0.920938	0.965471	0.977447	0.997423	0.999912	0.999998	0.998782	0.75765	0.765503	0.919773	0.994361	0.999454	0.999999	1	1	1	1	1	1	1	0.999996	0.999929	0.997165	0.97698	


