1	0.737687	0.96058	0.803861	0.322658	0.026705	0.00378423	0.00303715	0.000380417	4.27786e-005	3.88262e-006	4.48788e-006	1.84172e-006	3.59436e-006	2.8709e-006	1.82114e-005	5.72084e-005	4.23982e-005	4.50653e-005	8.93757e-005	0.000209088	0.000139575	5.6712e-005	2.08087e-005	5.92046e-007	1.02945e-009	3.82378e-013	1.2706e-014	1.76481e-014	4.33226e-015	3.37397e-015	1.16442e-015	2.654e-016	5.05764e-017	4.72321e-018	2.83256e-018	4.6492e-019	1.65543e-019	1.56226e-020	1.7147e-021	4.84121e-022	6.76987e-023	
0	0.262313	0.0235854	0.0159303	0.00556078	0.000827438	6.7946e-005	0.00012061	3.13327e-005	6.78139e-007	3.79823e-008	2.80213e-007	3.54536e-007	1.26057e-006	7.14163e-006	0.00040651	0.0102736	0.00622851	0.00479925	0.00461686	0.222685	0.256798	0.39825	0.23591	0.0254695	1.25741e-005	6.39886e-010	5.7488e-012	2.70526e-011	1.73094e-012	3.47661e-012	2.82546e-012	1.2278e-013	4.33573e-015	9.90365e-018	4.92411e-019	9.18075e-021	1.25129e-020	3.4262e-022	2.46982e-023	3.21012e-024	1.18483e-024	
0	3.26431e-010	0.00307197	0.00215061	0.000612405	0.000335073	0.0002608	8.44012e-006	1.15056e-005	1.31682e-005	9.20792e-007	3.38346e-007	4.47528e-007	1.55369e-008	7.07542e-008	1.60968e-007	2.55815e-005	0.000649013	0.00044271	0.000231698	3.7725e-005	0.275092	0.503792	0.748221	0.971025	0.999825	0.999953	0.992025	0.739893	0.589333	0.315025	0.0740057	0.0312725	0.00122647	5.07394e-006	3.67358e-008	3.28054e-010	4.02902e-013	5.89927e-015	1.69383e-015	7.07819e-018	1.09074e-019	
0	0	0.0127622	0.178058	0.671169	0.972133	0.995887	0.996834	0.999577	0.999943	0.999995	0.999995	0.999997	0.999995	0.99999	0.999575	0.989644	0.99308	0.994713	0.995062	0.777069	0.46797	0.0979015	0.0158477	0.00350508	0.000162674	4.6645e-005	0.00797529	0.260107	0.410667	0.684975	0.925994	0.968727	0.998774	0.999995	1	1	1	1	1	1	1	


1	0.983135	0.713199	0.324823	0.108619	0.0166706	0.00297442	0.00207598	2.77129e-005	1.73779e-007	1.4957e-009	8.86869e-010	2.20845e-010	2.56821e-010	2.63764e-010	3.1848e-010	7.63882e-010	2.70918e-010	2.81325e-011	1.25174e-011	1.14718e-010	1.17774e-010	1.66118e-010	3.03218e-010	5.43427e-010	2.36751e-009	4.36935e-010	7.05697e-012	7.55781e-012	4.58852e-012	2.20812e-012	7.47077e-013	9.24275e-014	8.68112e-015	4.49598e-016	6.89456e-017	5.30481e-018	1.75265e-018	1.41127e-019	1.0651e-020	3.63599e-022	1.5604e-023	
0	0.0156934	0.261435	0.225321	0.0913517	0.0913368	0.104914	0.448554	0.968844	0.998224	0.999454	0.983238	0.997054	0.884318	0.171515	0.0788341	0.0870615	0.310297	0.274379	0.258519	0.0475808	0.02072	0.00392599	0.00105218	0.000632007	0.0146785	0.184091	0.00125517	0.00202744	0.00285669	0.00160975	0.000131887	8.73662e-005	5.18125e-005	3.63183e-006	6.54628e-007	1.22341e-007	8.99216e-009	1.8621e-009	7.68292e-010	2.98415e-011	1.07264e-012	
0	0.00117192	0.0239147	0.379601	0.408273	0.0209205	0.00586217	0.000115412	0.000146813	0.000419668	0.000484398	0.0167407	0.00254592	0.11499	0.813721	0.876071	0.574337	0.0609361	0.0636442	0.0716594	0.0100206	0.00534149	0.00203049	0.000736685	4.31044e-005	0.0509752	0.728433	0.975326	0.43414	0.142192	0.00392002	0.00928896	0.00056885	0.000637878	0.000257052	4.18576e-005	0.000247769	9.58606e-005	0.000357844	6.50706e-005	0.000147096	2.99307e-005	
0	0	0.00145102	0.0702554	0.391756	0.871072	0.88625	0.549255	0.0309814	0.00135621	6.13031e-005	2.11695e-005	0.000400464	0.000692069	0.0147637	0.0450947	0.338602	0.628767	0.661977	0.669821	0.942399	0.973939	0.994044	0.998211	0.999325	0.934346	0.0874764	0.0234189	0.563832	0.854951	0.99447	0.990579	0.999344	0.99931	0.999739	0.999957	0.999752	0.999904	0.999642	0.999935	0.999853	0.99997	


1	0.924404	0.76158	0.881261	0.972724	0.968011	0.933388	0.166757	0.0644718	0.0134377	0.00268891	0.000666274	5.6738e-005	1.16132e-005	2.02895e-006	2.84026e-007	1.64706e-007	7.38292e-009	5.53571e-009	6.67621e-009	1.51005e-008	1.21534e-007	2.30765e-008	3.85685e-009	2.72072e-010	1.2334e-011	7.10339e-012	2.91911e-012	4.96574e-013	1.35998e-013	6.8236e-014	2.48116e-014	1.61282e-015	1.29741e-015	1.61402e-015	4.03887e-016	6.47943e-017	1.65325e-017	1.38092e-017	2.57353e-016	1.66545e-016	4.51675e-016	
0	0.0551104	0.173656	0.06575	0.0153273	0.0244508	0.0546611	0.65231	0.774044	0.703846	0.745789	0.730324	0.638014	0.551374	0.294211	0.227603	0.359185	0.542386	0.566316	0.244751	0.125458	0.538596	0.64723	0.699832	0.5847	0.270649	0.263336	0.199939	0.0941454	0.0581905	0.0345541	0.0167417	0.0103433	0.00679247	0.00387644	0.00163269	6.0979e-005	7.85421e-006	9.15811e-007	2.79032e-006	3.26142e-007	7.66693e-008	
0	0.0204856	0.0450557	0.0317148	0.00467452	0.00693238	0.0117238	0.180465	0.158492	0.280548	0.24966	0.258648	0.359355	0.323836	0.375815	0.185217	0.265919	0.23331	0.0510434	0.0133846	0.00623804	0.0673927	0.195777	0.240223	0.40892	0.721233	0.729113	0.683744	0.851485	0.87448	0.932769	0.958784	0.980062	0.739115	0.301606	0.0627371	0.00219137	0.000185595	1.42561e-005	1.61436e-005	9.2946e-007	1.80546e-007	
0	0	0.0197076	0.0212746	0.00727446	0.00060554	0.000226737	0.000468938	0.00299228	0.00216816	0.00186193	0.0103617	0.00257455	0.124779	0.329973	0.58718	0.374897	0.224303	0.38264	0.741864	0.868303	0.394012	0.156993	0.0599452	0.00637963	0.00811725	0.00755114	0.116318	0.05437	0.0673292	0.0326765	0.024474	0.00959439	0.254092	0.694517	0.93563	0.997748	0.999807	0.999985	0.999981	0.999999	1	


1	0.999776	0.999749	0.999995	0.999775	0.999999	0.999974	0.970109	0.996196	0.990571	0.234409	0.000413086	0.000216041	9.56829e-009	2.00421e-011	1.60575e-016	1.48722e-019	2.79265e-021	6.60505e-023	1.39776e-022	4.14666e-024	1.12089e-024	8.96039e-026	3.04432e-027	5.26936e-030	9.34283e-035	1.65035e-037	1.74412e-040	1.66332e-041	3.38951e-042	5.81962e-044	7.07919e-047	4.53076e-047	6.87827e-048	2.16864e-046	3.55276e-046	2.44678e-046	1.1569e-046	1.78785e-046	5.73771e-045	2.51158e-045	1.03081e-044	
0	0.000222048	0.000243735	4.05605e-006	0.000224658	5.22182e-007	2.58337e-005	0.0298908	0.00379112	0.00942806	0.765588	0.999502	0.998085	0.999941	0.997151	0.999896	0.999482	0.997898	0.995957	0.0555252	0.000402121	2.01243e-005	1.4366e-006	1.68943e-008	2.20863e-012	1.11945e-016	3.58567e-020	7.93192e-023	3.48976e-025	6.61201e-027	2.55493e-028	1.03505e-031	5.17522e-035	4.268e-037	7.80187e-039	2.40659e-041	4.16893e-044	2.39741e-046	3.1246e-049	8.05245e-050	2.04724e-047	9.8607e-049	
0	1.88796e-006	1.11408e-006	1.06986e-007	1.52975e-007	9.58113e-009	3.51653e-009	6.35838e-008	1.67628e-006	6.59135e-008	2.51365e-007	2.33354e-005	0.000755481	9.2043e-006	0.000785736	3.25565e-005	0.00011237	0.00070405	0.000185733	0.0191742	0.00037135	0.000343788	0.0400007	0.450174	0.99853	0.999974	0.999844	0.998741	0.981293	0.977661	0.992676	0.99854	0.991638	0.9798	0.0335172	0.000202725	3.3275e-006	9.14469e-009	7.71184e-011	2.94826e-012	1.06912e-013	1.30402e-015	
0	0	6.44835e-006	1.18649e-006	3.84721e-007	5.84044e-008	4.97578e-010	4.04021e-008	1.09567e-005	6.96269e-007	2.26892e-006	6.17871e-005	0.000943277	5.00521e-005	0.00206365	7.09567e-005	0.000405525	0.00139754	0.00385739	0.925301	0.999227	0.999636	0.959998	0.549826	0.00147001	2.61054e-005	0.000156478	0.00125905	0.0187068	0.0223392	0.00732352	0.00145959	0.00836216	0.0202	0.966483	0.999797	0.999997	1	1	1	1	1	


1	0.999772	0.999953	0.999872	0.997631	0.999786	0.996715	0.895807	0.929705	0.841884	0.11312	0.0118721	0.0127317	0.000349914	4.77359e-006	8.78734e-010	1.32671e-012	1.53616e-013	5.73749e-014	1.91827e-013	6.62215e-014	2.96096e-015	1.63005e-016	8.28726e-018	1.11195e-019	5.77903e-024	3.19416e-027	1.00432e-029	3.38843e-031	1.81236e-032	2.46433e-034	3.64742e-036	2.18533e-037	8.73985e-038	1.2536e-036	1.93694e-035	6.53014e-034	8.32814e-033	2.94274e-031	3.05251e-029	2.32331e-028	7.98729e-027	
0	0.000228162	4.69065e-005	0.000128149	0.00236852	0.000214332	0.00328507	0.104088	0.0698477	0.15768	0.881891	0.263393	0.115322	0.00232986	2.75778e-006	1.9829e-010	1.7175e-013	1.25731e-013	1.26411e-015	1.51308e-017	5.98493e-017	3.7657e-018	9.35439e-020	8.56135e-022	7.4602e-023	2.28771e-026	4.161e-029	7.545e-033	2.34005e-035	4.18783e-035	6.12214e-037	4.79607e-040	8.17289e-041	1.79171e-041	3.61019e-040	1.15078e-038	2.15746e-038	2.42843e-036	1.41705e-035	1.06242e-032	5.50887e-032	3.25327e-030	
0	1.19559e-009	3.37645e-010	2.40031e-011	5.2211e-009	1.01263e-008	1.02559e-008	0.000105096	0.000446829	0.000434853	0.0049882	0.724717	0.863801	0.979287	0.986081	0.99845	0.994022	0.425908	0.287876	0.120352	0.710205	0.931359	0.692625	0.722999	0.012047	5.72763e-006	7.28146e-008	5.54233e-011	1.33658e-013	1.74165e-015	4.35616e-016	3.30568e-018	1.56474e-022	4.61595e-025	1.55037e-029	4.1809e-034	6.75945e-038	2.58148e-041	1.09803e-040	1.0279e-037	2.43436e-036	1.1591e-034	
0	0	2.25029e-011	2.49161e-012	5.1349e-013	2.98852e-012	4.75571e-012	1.46169e-010	8.36175e-007	1.2265e-006	1.17591e-006	1.76673e-005	0.00814517	0.0180337	0.0139113	0.00154987	0.00597806	0.574092	0.712124	0.879648	0.289795	0.0686407	0.307375	0.277001	0.987953	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99906	0.997686	0.999618	0.998437	0.999985	0.999939	0.96833	0.997225	0.999563	0.960799	0.947198	0.986775	0.416032	0.1712	0.0108828	0.00600341	0.000529714	0.000677591	0.0105214	0.121432	0.347498	0.0112273	0.000436476	8.74418e-007	3.24001e-011	4.24229e-014	5.8638e-016	6.34658e-017	5.61041e-018	5.14773e-019	1.15417e-020	2.42243e-021	6.38223e-022	2.06737e-020	5.59103e-019	7.01347e-018	1.05928e-016	2.38464e-015	4.20034e-013	6.54956e-012	4.8478e-010	
0	0.000565285	0.00146439	0.000348785	0.00109746	4.22406e-006	5.11112e-005	4.43447e-005	4.03172e-006	6.63878e-006	1.09479e-005	0.00992776	0.000400158	0.154501	0.279813	0.114703	0.00221584	2.00364e-006	2.32383e-007	1.86653e-006	8.08063e-005	7.12749e-006	0.000156241	6.44162e-006	1.54571e-009	8.19995e-013	8.2087e-018	6.39742e-018	4.46047e-019	1.18983e-020	1.09891e-021	1.7147e-021	4.84896e-024	4.02492e-023	2.06797e-023	2.91239e-022	2.26924e-019	1.08017e-018	1.83298e-017	3.35184e-018	6.20657e-014	2.30754e-013	
0	0.000374474	0.000844666	3.10977e-005	0.000465661	1.04079e-005	9.48847e-006	0.0316256	0.00238172	0.00026192	0.039045	0.033052	0.000876922	0.363636	0.0367662	0.157987	0.103455	0.0126129	0.00341345	0.00166956	0.0143416	0.0031877	0.00085122	1.47479e-005	6.11481e-009	1.30735e-011	2.65046e-014	2.33932e-016	7.85178e-018	1.08262e-019	2.06896e-019	1.47603e-021	2.30349e-024	4.97915e-024	1.30968e-023	5.43887e-022	1.67276e-021	4.61615e-019	3.10162e-019	2.44547e-017	1.64386e-013	7.92318e-013	
0	0	4.90788e-006	1.93851e-006	1.84953e-007	3.39124e-007	2.67292e-008	4.61848e-007	0.000389148	0.000168724	0.000145139	0.00982229	0.0119479	0.0658319	0.512222	0.716427	0.888325	0.986855	0.995909	0.987807	0.864145	0.649308	0.987765	0.999542	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.988971	0.988535	0.953167	0.99666	0.59142	0.0875593	0.000598346	2.08047e-007	4.23923e-011	1.8856e-014	2.18892e-015	5.5823e-018	8.3752e-017	5.48665e-017	3.94006e-016	3.81435e-016	1.06428e-017	5.69251e-017	2.36168e-016	7.58904e-015	1.10268e-015	6.02523e-017	2.36858e-018	2.1405e-021	1.90574e-027	1.37043e-032	3.93977e-034	2.5882e-036	2.0383e-037	6.11265e-038	2.0529e-039	4.73865e-042	6.36557e-043	2.52474e-043	2.82019e-043	5.07517e-043	1.81562e-042	2.27261e-042	6.66142e-042	2.16733e-040	1.33554e-039	
0	0.00964178	0.0106694	0.043726	0.00170457	0.195615	0.0182964	2.04641e-005	7.99424e-008	2.94333e-011	5.61317e-016	1.13377e-018	6.93595e-019	3.58945e-020	1.0567e-018	1.58812e-019	2.30147e-018	3.4624e-019	8.59525e-020	1.30736e-018	6.561e-017	2.13947e-016	1.73151e-017	4.36795e-018	5.06775e-019	2.36155e-022	5.14804e-025	4.97922e-027	2.39878e-028	3.63365e-030	5.79133e-032	3.51517e-034	3.955e-036	5.0224e-038	4.04901e-039	4.60185e-040	8.47621e-042	1.89813e-042	3.21149e-043	6.281e-043	3.30293e-044	5.97068e-042	
0	0.00138746	0.000280627	0.00131562	0.00139897	0.212284	0.892766	0.997848	0.999462	0.999696	0.999968	0.999217	0.998944	0.843394	0.284214	0.0902764	0.0663184	0.0479746	0.0210664	0.00869367	0.0252305	0.180177	0.0109698	0.0011173	2.60069e-005	2.85118e-009	7.2918e-011	8.65101e-014	1.8619e-016	2.84534e-017	2.54349e-018	4.93444e-021	3.37096e-023	3.80114e-025	1.17535e-026	2.99969e-028	1.11644e-030	3.56226e-032	2.28693e-033	7.14792e-032	2.10255e-033	8.82801e-034	
0	0	0.000514737	0.00179089	0.000236634	0.000680869	0.00137802	0.00153305	0.000537492	0.000304234	3.18112e-005	0.000782946	0.00105561	0.156606	0.715786	0.909724	0.933682	0.952025	0.978934	0.991306	0.974769	0.819823	0.98903	0.998883	0.999974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


