1	0.995554	0.997607	0.997529	0.998424	0.9938	0.980766	0.99686	0.997277	0.998915	0.734581	0.580008	0.906718	0.915394	0.978403	0.992306	0.988347	0.940342	0.968158	0.99308	0.994565	0.994553	0.998441	0.998464	0.996952	0.997842	0.993289	0.996536	0.995229	0.981263	0.994306	0.993635	0.987619	0.937147	0.831196	0.66362	0.448653	0.19512	0.241861	0.672981	0.703334	0.685788	0.881402	0.902657	0.97625	0.959943	
0	0.00444583	0.00212641	0.00216933	0.00114347	0.00578377	0.0191017	0.000788401	0.0016223	0.000269441	0.000152159	8.48654e-005	0.000206489	0.00031932	0.000749101	0.000950881	0.0113311	0.0596259	0.0309631	0.00540409	0.00416095	0.00523726	0.00129164	0.000529656	0.00237083	0.000512427	0.00575305	0.00281194	0.00400583	0.0185391	0.00363893	0.00392042	0.000608332	0.000147875	0.00031504	0.000685826	0.000429117	6.56766e-005	0.000437127	0.0276275	0.00394278	0.00137478	0.0115437	0.00580655	0.00871945	0.0361091	
0	8.67775e-010	1.85294e-009	1.1864e-008	1.22432e-008	8.80947e-008	3.40254e-010	1.17139e-006	7.85677e-009	3.03937e-007	0.264045	0.407389	0.0213347	0.00483341	4.96933e-005	1.56853e-005	4.56376e-007	5.3384e-008	0.000472265	0.000233258	2.25999e-006	6.77867e-010	8.20171e-007	9.26018e-007	5.78144e-008	5.38873e-005	1.00753e-007	1.29972e-006	9.04565e-008	2.01193e-009	1.77013e-007	1.35776e-008	7.56475e-005	9.55389e-009	1.09984e-008	2.81046e-009	1.73706e-008	3.93224e-010	4.08308e-013	1.31026e-009	1.04267e-009	7.69608e-011	1.31227e-011	9.36429e-009	2.29078e-011	3.24723e-009	
0	0	0.000266547	0.000301889	0.000432814	0.000415759	0.000132765	0.00235088	0.00110025	0.000815343	0.00122136	0.012518	0.0717409	0.0794531	0.0207984	0.00672724	0.000321771	3.20685e-005	0.000407083	0.00128255	0.00127139	0.000209281	0.00026627	0.00100583	0.000677127	0.00159176	0.000957576	0.000651066	0.000765395	0.000197754	0.00205466	0.00244466	0.011697	0.0627051	0.168489	0.335694	0.550918	0.804814	0.757701	0.299392	0.292724	0.312837	0.107054	0.0915364	0.0150306	0.00394827	


1	0.962264	0.951222	0.966999	0.840759	0.451561	0.0874391	0.0235891	0.00246087	0.000207097	1.11125e-005	3.49914e-006	9.11792e-007	8.96127e-007	1.06966e-006	1.42764e-006	7.655e-006	3.61605e-005	3.55674e-005	2.87639e-005	3.51969e-005	7.26073e-005	3.1152e-005	2.58706e-005	1.48474e-005	1.28851e-005	6.31374e-006	3.07859e-006	9.62563e-007	5.21187e-007	1.39821e-007	3.21353e-008	6.66947e-009	8.97705e-010	3.64473e-010	1.41495e-010	7.395e-011	5.95697e-011	3.7299e-010	1.44174e-009	1.96092e-009	2.31534e-009	4.00373e-009	3.55648e-009	2.05678e-009	2.11916e-009	
0	0.037736	0.0461003	0.00953387	0.0240537	0.0047367	0.0014752	0.000387477	4.75964e-005	4.53192e-006	2.54928e-007	1.48265e-008	4.53426e-009	2.62794e-008	2.49051e-007	4.36509e-006	0.000148945	0.00417039	0.0143898	0.0167995	0.0898753	0.237479	0.0581534	0.687593	0.687195	0.115315	0.0122723	0.00203602	1.88488e-005	1.22481e-007	2.78523e-009	4.17878e-010	9.45723e-011	2.01062e-011	7.61743e-012	1.2773e-012	5.76488e-012	1.18951e-010	1.00156e-008	7.74072e-009	2.12368e-007	4.75272e-007	1.33908e-006	2.82848e-007	3.46671e-008	5.56498e-009	
0	5.07592e-010	0.000196799	0.000468614	0.000129933	0.000299966	2.10484e-006	1.61949e-005	1.93876e-006	2.11157e-006	7.87461e-006	4.15557e-005	1.22874e-005	3.01824e-005	2.22657e-005	6.51393e-006	1.7872e-006	1.81002e-006	0.000147813	0.0019165	0.000904261	0.000597536	0.00956749	0.00604905	0.0601638	0.44551	0.116138	0.101817	0.0428407	0.000980498	3.06027e-005	8.4639e-007	4.83719e-007	1.39311e-008	3.35408e-009	2.61725e-010	1.07799e-011	1.04837e-012	7.21474e-013	3.21944e-010	6.49873e-011	1.86371e-009	3.17535e-009	1.94811e-008	2.37865e-009	9.99476e-011	
0	0	0.00248083	0.0229989	0.135057	0.543402	0.911084	0.976007	0.99749	0.999786	0.999981	0.999955	0.999987	0.999969	0.999976	0.999988	0.999842	0.995792	0.985427	0.981255	0.909185	0.761851	0.932248	0.306332	0.252626	0.439162	0.871584	0.896144	0.957139	0.999019	0.999969	0.999999	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	


1	0.686395	0.66039	0.315432	0.182927	0.0100156	0.000754196	0.000239912	1.62008e-005	1.12543e-006	1.65365e-007	2.12317e-008	3.47165e-009	1.80497e-009	3.69884e-009	1.98047e-008	1.95463e-008	1.78985e-008	2.16615e-009	8.03464e-011	2.68363e-011	2.75872e-010	7.53843e-010	1.6882e-009	1.33199e-009	2.98707e-010	1.886e-011	6.77962e-012	9.54753e-014	5.51671e-015	1.98643e-016	2.6937e-018	1.4463e-019	4.37219e-020	1.20343e-020	8.20902e-022	6.50233e-022	7.99824e-022	5.03146e-021	2.01737e-021	5.49134e-021	3.09132e-021	8.49613e-022	6.65026e-023	1.56769e-023	9.65007e-024	
0	0.0701511	0.180438	0.17137	0.185751	0.0626956	0.00561317	0.00336461	0.00071246	0.000121017	0.000345232	0.000636344	0.00130964	0.00403264	0.00924859	0.538806	0.90222	0.949468	0.99173	0.884324	0.903306	0.727445	0.409646	0.654723	0.707298	0.621346	0.0887933	0.0291467	0.00100688	4.48468e-005	7.62628e-007	6.7858e-009	5.18151e-010	2.83962e-010	4.02313e-011	3.12638e-012	1.22483e-012	2.78651e-013	6.46351e-014	9.77225e-016	2.20446e-016	1.0222e-016	3.38126e-018	5.4065e-020	1.95395e-020	1.08411e-021	
0	0.243454	0.0527252	0.0804317	0.0646254	0.0813206	0.290053	0.0166086	0.00390613	0.000304898	3.04016e-005	4.20447e-006	3.37291e-006	2.37408e-006	1.07861e-005	9.22825e-006	0.000966195	0.0198284	0.00676474	0.115417	0.0905743	0.209335	0.0947049	0.00226537	0.00579679	0.0533676	0.753524	0.517283	0.806443	0.811782	0.616021	0.862292	0.848244	0.168017	0.112606	0.10342	0.0705971	0.000771137	3.97947e-005	0.00114168	2.64929e-005	1.73281e-005	8.02309e-005	3.78623e-005	0.000112234	0.000102746	
0	0	0.106446	0.432766	0.566696	0.845968	0.703579	0.979787	0.995365	0.999573	0.999624	0.999359	0.998687	0.995965	0.990741	0.461184	0.096814	0.0307031	0.00150521	0.000258964	0.00611966	0.0632202	0.495649	0.343012	0.286905	0.325287	0.157682	0.45357	0.19255	0.188173	0.383978	0.137708	0.151756	0.831983	0.887394	0.89658	0.929403	0.999229	0.99996	0.998858	0.999974	0.999983	0.99992	0.999962	0.999888	0.999897	


1	0.983368	0.963886	0.780727	0.962451	0.837025	0.902868	0.931881	0.976418	0.978329	0.837397	0.569652	0.116031	0.00472858	0.000362562	1.49036e-005	1.28788e-006	8.8726e-008	6.71287e-009	3.60189e-009	1.96045e-009	4.67042e-009	2.70029e-008	5.0226e-009	6.06899e-010	7.32462e-011	3.81487e-011	1.80108e-012	2.71582e-013	1.52205e-014	5.36786e-015	1.09828e-015	1.04237e-015	4.72863e-015	1.85352e-014	2.24689e-015	7.71039e-016	6.92957e-015	8.41174e-015	1.29205e-015	3.35985e-016	1.82674e-016	3.61118e-016	7.24467e-017	4.35947e-017	1.60776e-017	
0	0.0105689	0.0269505	0.163999	0.0316467	0.116797	0.0408304	0.0535729	0.0164238	0.0164972	0.110257	0.307294	0.703766	0.771973	0.663214	0.607339	0.52916	0.422971	0.328505	0.501042	0.666242	0.69701	0.836082	0.73851	0.333934	0.178981	0.0660299	0.0303916	0.00818878	0.000413269	9.25393e-005	5.15502e-006	2.50891e-006	7.03002e-006	6.91632e-006	1.63543e-006	1.12583e-006	2.78541e-006	1.97726e-006	1.43213e-007	1.94505e-008	1.29292e-008	2.69958e-009	2.66609e-010	3.73254e-011	9.63887e-012	
0	0.00606258	0.00898635	0.0494316	0.00514678	0.0420292	0.00932015	0.0103502	0.00579494	0.00504047	0.0522975	0.12217	0.178091	0.2209	0.303402	0.372295	0.447569	0.504346	0.506621	0.439459	0.203005	0.158811	0.126452	0.260585	0.664601	0.815081	0.48602	0.6077	0.345241	0.0140904	0.00107041	1.66911e-005	2.50123e-006	3.00895e-006	1.13139e-006	1.51816e-007	6.38804e-008	1.01567e-007	7.34715e-008	1.00396e-008	1.39423e-009	6.21178e-010	2.31723e-010	1.61306e-011	3.19138e-012	9.27863e-013	
0	0	0.000176704	0.00584247	0.000755403	0.00414905	0.0469812	0.00419597	0.00136297	0.0001338	4.85803e-005	0.000883887	0.00211163	0.00239887	0.0330212	0.0203511	0.0232691	0.0726832	0.164873	0.0594986	0.130753	0.144179	0.037466	0.000904494	0.00146579	0.00593791	0.447951	0.361909	0.64657	0.985496	0.998837	0.999978	0.999995	0.99999	0.999992	0.999998	0.999999	0.999997	0.999998	1	1	1	1	1	1	1	


1	0.999838	0.999966	0.999921	0.999664	0.999983	0.998049	0.999992	0.999936	0.999984	0.999504	0.997477	0.748049	0.682106	0.200731	0.00023184	1.86548e-008	2.04518e-012	3.13972e-015	8.01241e-019	6.80573e-021	1.00456e-019	2.61259e-018	2.66312e-018	9.26748e-018	6.40613e-018	2.76226e-019	2.61888e-020	3.15426e-021	9.20212e-022	2.47994e-022	1.29467e-023	1.23712e-023	7.91956e-023	2.88065e-023	7.35349e-024	1.08267e-024	3.16988e-025	8.48361e-027	1.09579e-028	1.61035e-029	1.09653e-030	7.57181e-032	3.09617e-033	5.72344e-034	7.07862e-035	
0	0.000161417	3.37033e-005	7.81313e-005	0.000335516	1.57684e-005	0.00194511	5.06251e-006	6.42215e-005	1.55669e-005	0.0004962	0.00252246	0.251948	0.317552	0.798416	0.999756	0.999991	0.999949	0.999864	0.999941	0.9994	0.23249	0.00377933	0.00134514	0.000375525	8.77732e-005	2.35451e-006	1.1329e-008	1.10246e-011	1.98425e-014	1.52881e-017	2.10431e-020	6.91484e-024	2.21638e-026	2.14607e-026	6.11398e-027	3.77023e-027	1.94048e-028	9.90543e-028	3.44265e-030	1.74668e-032	4.32926e-033	3.61631e-034	2.93357e-036	1.59152e-036	4.33248e-037	
0	6.42338e-007	3.58418e-008	1.86205e-007	4.35934e-008	3.84319e-007	3.37088e-007	9.26243e-008	2.98697e-008	7.98784e-009	8.59007e-009	4.20419e-008	1.21196e-006	0.000205797	0.000271565	5.20537e-006	3.81419e-006	2.1844e-005	7.53454e-005	2.4593e-005	8.57466e-005	0.0695409	0.00541497	0.0127408	0.107262	0.219091	0.122538	0.286831	0.119447	0.00680694	1.63805e-005	4.55456e-008	3.64444e-010	2.72829e-012	4.03417e-014	1.27715e-015	4.56756e-017	3.3211e-019	2.30369e-020	2.49884e-021	1.2748e-022	3.34622e-024	1.46799e-025	1.56186e-027	2.78395e-029	1.17896e-030	
0	0	3.57833e-007	4.5506e-007	7.26777e-007	1.29062e-006	5.70651e-006	3.07219e-006	1.68197e-007	3.22497e-008	1.07208e-009	1.55544e-007	2.05553e-006	0.000136093	0.000581026	7.00458e-006	4.77329e-006	2.91833e-005	6.08184e-005	3.45357e-005	0.000514403	0.697969	0.990806	0.985914	0.892362	0.780821	0.877459	0.713169	0.880553	0.993193	0.999984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99997	0.99979	0.999668	0.999815	0.999985	0.99989	0.999777	0.995933	0.995919	0.517143	0.071993	0.000442576	3.99904e-006	7.30896e-008	4.06646e-010	3.32748e-013	1.53418e-015	4.06666e-017	7.16058e-020	1.2651e-020	3.13852e-019	3.20291e-017	2.26093e-018	1.49583e-018	2.34668e-019	7.99168e-019	6.99331e-020	4.40105e-020	8.89507e-019	1.70841e-018	3.22488e-018	3.42984e-017	1.27863e-015	2.76786e-014	2.6084e-013	6.31156e-013	1.60183e-012	1.95817e-012	8.78669e-012	1.09745e-011	2.2043e-011	1.55999e-010	1.34589e-010	3.86903e-009	4.2764e-008	
0	3.01343e-005	0.00020964	0.00033173	0.00018493	1.52413e-005	0.00010962	0.000223359	0.00406663	0.00407939	0.482838	0.92574	0.999224	0.999805	0.977825	0.357244	0.00666152	2.29253e-005	2.71861e-007	4.67544e-010	3.24273e-011	7.36724e-012	3.27507e-011	3.32388e-012	1.62447e-013	9.20888e-015	4.98113e-017	1.04828e-020	6.92872e-023	4.11633e-023	1.49178e-021	3.14059e-021	8.98672e-021	5.92202e-018	2.56436e-017	6.01506e-017	1.26748e-016	9.55288e-016	9.72793e-016	5.21754e-017	2.93068e-015	3.15333e-016	6.79599e-016	2.88002e-014	7.66159e-015	2.00578e-012	
0	1.07901e-011	8.93136e-011	6.20141e-010	4.72353e-008	1.38765e-011	1.15101e-010	7.14187e-010	5.34412e-009	1.34213e-006	1.86457e-005	0.00226659	0.000332617	0.000191445	0.0221743	0.642741	0.993075	0.995465	0.987272	0.996955	0.946317	0.703472	0.285842	0.893981	0.982976	0.985563	0.270682	0.000533971	4.89992e-007	1.43517e-010	1.07753e-014	6.71461e-018	4.18479e-021	5.6737e-023	1.71248e-019	1.22522e-020	1.97661e-019	3.54106e-017	2.23711e-015	3.37911e-017	1.97682e-018	5.63193e-017	7.60028e-018	7.47941e-020	8.80488e-016	5.01972e-018	
0	0	1.68476e-014	4.94482e-013	5.54836e-013	1.24639e-010	7.46782e-012	1.15149e-013	1.13698e-012	1.07593e-011	3.54896e-009	2.01313e-008	4.54908e-007	4.12787e-008	1.81098e-007	1.55565e-005	0.000263	0.00451176	0.0127277	0.00304488	0.0536831	0.296528	0.714158	0.106019	0.0170236	0.014437	0.729318	0.999466	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.992394	0.999833	0.99845	0.999443	0.998881	0.947501	0.999884	0.999126	0.999377	0.999343	0.997305	0.574095	0.0557033	0.00108606	1.17021e-005	1.48689e-008	4.95778e-010	4.8294e-010	1.93904e-010	6.43488e-010	1.23139e-008	6.62434e-007	2.42318e-007	1.06457e-006	3.2896e-007	2.93125e-007	2.55092e-008	2.88119e-008	8.20726e-008	7.2499e-007	3.60127e-006	5.36878e-005	0.00194853	0.0293811	0.0894141	0.196279	0.836849	0.852957	0.570984	0.931238	0.994423	0.99107	0.988053	0.989665	0.839183	
0	0.00747339	0.000107471	0.000787782	0.000327278	0.0010749	0.0503416	7.36453e-005	0.000272191	2.45693e-006	3.00586e-006	3.53666e-006	9.84912e-006	1.7684e-006	5.48507e-007	3.30326e-009	1.60448e-010	3.91396e-011	1.36558e-011	2.16308e-013	1.47531e-013	1.59765e-011	1.25705e-011	3.4153e-012	3.76106e-010	6.13245e-011	2.04183e-008	4.52912e-010	2.36631e-010	2.27438e-008	1.8675e-009	1.29046e-008	3.50314e-009	5.98353e-009	8.0769e-006	6.21358e-005	0.000142817	2.04329e-005	0.00133675	0.420023	0.0586774	0.000931529	0.00842108	0.00648255	0.00930429	0.159796	
0	0.000132779	5.97935e-005	0.000761798	0.000228661	4.31197e-005	0.00215619	4.05075e-005	0.000601858	0.000620779	0.000651895	0.00268837	0.425841	0.941329	0.995975	0.994531	0.999477	0.988655	0.733067	0.808812	0.765593	0.915801	0.970089	0.974333	0.738177	0.662749	0.0922019	0.00107443	4.84792e-005	1.58135e-006	1.04262e-006	4.31471e-007	2.07074e-008	2.34274e-006	1.61302e-005	0.000205107	0.000501776	0.00447095	0.12321	0.00187586	0.00756121	0.00429706	0.000483184	0.00544827	0.00100227	0.0010014	
0	0	1.07342e-007	7.28643e-007	1.23854e-006	1.33199e-006	7.82713e-007	2.02853e-006	5.20029e-008	2.04944e-007	2.08214e-006	3.06802e-006	5.4836e-005	0.00296583	0.00293801	0.00545761	0.000523444	0.0113449	0.266933	0.191188	0.234407	0.0841991	0.0299106	0.0256665	0.261821	0.337251	0.907798	0.998926	0.999951	0.999998	0.999998	0.999996	0.999946	0.998049	0.970595	0.910319	0.803076	0.15866	0.0224961	0.00711644	0.00252337	0.000348448	2.54817e-005	1.66245e-005	2.81787e-005	1.99689e-005	


1	0.998584	0.990145	0.981875	0.976656	0.976388	0.998782	0.742269	0.95874	0.417937	0.000112418	8.99008e-008	2.96809e-010	7.67193e-013	1.69657e-014	4.24311e-017	1.96425e-017	9.84008e-017	2.64812e-017	3.55992e-018	1.64002e-017	8.65637e-017	1.21821e-017	1.13084e-019	7.57676e-021	2.29737e-022	5.90575e-022	2.5409e-024	2.81535e-026	9.28341e-026	2.45075e-026	6.31302e-026	9.07033e-027	6.52452e-027	3.30521e-026	3.49514e-026	4.9921e-026	8.67929e-026	4.68427e-024	3.79357e-023	5.81762e-023	4.68229e-023	5.18323e-022	1.19336e-022	4.45649e-022	4.9363e-021	
0	0.0010661	0.00860391	0.0139489	0.00632321	0.015565	0.000544365	0.170962	0.00701047	0.0551314	5.00926e-005	1.85686e-008	1.31469e-012	5.35857e-015	1.15964e-016	1.76894e-019	1.86892e-020	2.05054e-019	1.54378e-019	1.13342e-020	2.73614e-020	1.48676e-018	2.85018e-018	4.28048e-020	1.31484e-021	9.72016e-024	7.96783e-025	5.37407e-026	1.64649e-028	3.49461e-029	5.12257e-028	1.42715e-028	1.0493e-027	5.16445e-028	2.22662e-028	5.05009e-029	1.48682e-028	7.79523e-027	7.86745e-027	4.90547e-026	1.24829e-024	1.8173e-024	2.85931e-024	6.86522e-024	5.51784e-024	8.17186e-024	
0	0.000349573	0.00124279	0.0040147	0.0169884	0.00108879	2.85106e-005	0.0859817	0.0333538	0.526175	0.999768	0.999776	0.999813	0.999653	0.998333	0.999879	0.996791	0.838211	0.939329	0.987271	0.981504	0.984691	0.998659	0.99853	0.990533	0.988567	0.0995266	0.000144859	2.24205e-007	6.6065e-010	6.96773e-012	2.26198e-013	7.15657e-014	7.01029e-013	2.46069e-012	9.82618e-014	2.1848e-014	9.37197e-014	7.30317e-014	9.01156e-017	4.29779e-018	3.58075e-019	3.20026e-021	1.28951e-023	7.74029e-025	9.37898e-026	
0	0	8.37583e-006	0.000161707	3.25774e-005	0.00695796	0.000645443	0.000786923	0.000895665	0.000756349	6.9401e-005	0.000224126	0.000187371	0.000347255	0.00166691	0.000120997	0.00320863	0.161789	0.0606707	0.0127294	0.0184956	0.015309	0.0013412	0.00146977	0.00946727	0.0114325	0.900473	0.999855	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


