0	0	8.91904e-005	3.16283e-005	2.70964e-007	2.48435e-009	1.90952e-009	5.77652e-008	2.03487e-005	0.000263442	2.38449e-005	0.000209852	0.0226606	0.167009	0.194703	0.0742	0.0300309	0.00417676	0.0721683	0.102041	0.028964	0.00673966	0.00297225	0.00527692	0.0123011	0.30762	0.861097	0.979234	0.943513	0.958156	0.440131	0.880359	0.991894	0.997121	0.999799	0.995553	0.999891	0.999993	0.999981	0.999976	0.999929	0.994993	0.744197	0.707155	0.839591	0.687913	


1	0.994324	0.994761	0.986543	0.998343	0.99726	0.992929	0.984757	0.968399	0.420376	0.00892398	0.000393803	4.79799e-005	1.80947e-005	2.14165e-005	2.73131e-005	2.77339e-005	1.12573e-005	4.85348e-005	3.47762e-005	3.26957e-005	6.61394e-005	0.000239792	0.00206684	0.0135939	0.0434093	0.202163	0.459822	0.606093	0.558336	0.577799	0.631188	0.682719	0.893949	0.954308	0.978767	0.977125	0.990043	0.986667	0.984828	0.99321	0.991835	0.995137	0.994693	0.979416	0.997449	
0	0.00567614	0.00512934	0.013382	0.000755968	0.000933395	0.000393425	0.00689608	0.00242256	0.0140431	5.36092e-005	3.46338e-005	3.20775e-006	2.50042e-005	1.78377e-006	2.39902e-007	9.62994e-008	7.65788e-009	7.77617e-007	4.00541e-008	3.58453e-008	1.86781e-007	3.9665e-008	4.32149e-005	0.000861473	0.000650226	0.00484349	0.0218751	0.0131259	0.00321137	0.00439304	0.00191056	0.00245244	0.00171098	0.00193224	0.00118824	0.0100884	0.000426196	0.00928074	0.0122172	0.000779152	0.00398627	0.00230141	0.000227076	0.019963	0.00107377	
0	4.09835e-010	2.82944e-011	1.47043e-009	3.46914e-008	1.28982e-008	5.28816e-006	3.92178e-007	6.30869e-007	0.0045062	1.75549e-005	6.06815e-008	2.7388e-010	1.43978e-010	4.90999e-010	1.20435e-010	5.14081e-009	2.87984e-006	1.99134e-009	6.71852e-008	5.14257e-009	2.66237e-009	1.00234e-010	1.4697e-010	2.50628e-009	0.00318272	4.81961e-006	6.51939e-008	8.70552e-006	5.99264e-005	6.02269e-008	3.10202e-006	0.0875832	6.72144e-005	0.00516082	6.86297e-006	0.00255911	1.57031e-009	7.40932e-009	1.62272e-009	4.12452e-008	3.52839e-009	1.12997e-007	1.40828e-008	2.38178e-010	5.76636e-008	
0	0	0.000109674	7.50501e-005	0.000900801	0.00180694	0.00667247	0.00834674	0.0291776	0.561075	0.991005	0.999572	0.999949	0.999957	0.999977	0.999972	0.999972	0.999986	0.999951	0.999965	0.999967	0.999934	0.99976	0.99789	0.985545	0.952758	0.792989	0.518303	0.380772	0.438392	0.417808	0.366898	0.227246	0.104273	0.0385991	0.0200375	0.0102278	0.0095308	0.00405183	0.00295474	0.00601102	0.00417904	0.00256112	0.00508019	0.00062065	0.00147749	


1	0.396379	0.664545	0.665282	0.192231	0.0198425	0.00131399	0.000181948	5.69435e-005	7.51276e-007	5.17324e-009	3.79149e-011	1.97286e-013	4.31126e-015	5.03875e-015	6.45907e-015	2.11522e-015	1.28333e-015	6.98176e-015	7.77373e-015	1.82247e-014	1.84679e-014	1.12466e-013	2.22547e-013	1.37916e-013	1.26717e-014	4.99815e-015	4.89884e-015	8.83658e-016	3.13491e-016	2.24458e-016	1.66976e-016	6.59587e-017	1.35408e-017	6.26361e-018	5.18575e-019	1.41663e-018	1.84526e-018	6.95181e-019	5.05706e-019	9.61708e-020	9.74007e-021	1.41108e-021	2.71114e-022	1.48514e-022	5.61648e-023	
0	0.603621	0.264112	0.083866	0.00472555	0.000204656	3.3872e-005	9.48365e-007	6.17272e-006	2.37294e-008	1.24792e-010	2.79832e-013	3.66506e-014	5.98112e-016	1.3508e-014	1.3005e-013	4.26406e-014	4.51585e-014	7.90997e-013	3.47844e-012	1.59269e-011	6.32827e-012	2.01824e-012	4.02777e-013	1.27373e-013	3.41866e-015	1.37628e-015	4.51549e-015	2.99074e-016	1.03214e-017	3.69248e-017	2.62167e-017	2.92195e-018	4.28951e-018	1.4286e-018	2.57904e-020	5.64164e-019	1.86521e-018	1.20414e-020	1.60625e-020	3.22218e-021	1.04466e-022	2.099e-023	3.35741e-023	1.98147e-024	3.76634e-024	
0	2.03259e-012	0.0105105	0.00761884	0.00273956	0.000224019	8.87033e-005	6.2296e-007	6.79949e-008	1.69918e-006	6.01054e-006	1.17153e-005	3.29452e-006	2.07341e-007	1.16367e-008	7.19519e-010	1.56578e-010	6.93188e-010	3.36876e-010	3.10192e-009	1.28363e-008	4.65764e-008	0.000150422	0.000131559	4.00977e-005	0.000409842	6.90924e-005	4.1962e-006	1.45924e-007	2.54415e-008	1.91817e-009	8.46887e-010	1.11407e-009	1.37369e-009	1.29338e-008	1.7331e-009	2.18278e-009	1.24359e-009	4.05668e-011	4.0485e-013	2.10495e-014	4.03592e-016	3.06249e-017	1.83951e-017	1.31193e-018	6.44746e-019	
0	0	0.0608317	0.243233	0.800304	0.979729	0.998563	0.999816	0.999937	0.999998	0.999994	0.999988	0.999997	1	1	1	1	1	1	1	1	1	0.99985	0.999868	0.99996	0.99959	0.999931	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.98988	0.890306	0.489118	0.203161	0.0280374	0.00367126	0.00037437	4.65718e-005	1.64536e-005	4.08789e-006	7.49424e-008	8.07472e-008	1.3344e-007	1.42592e-006	1.31458e-005	4.46236e-005	7.16227e-005	7.94083e-005	3.52811e-005	6.23196e-005	5.56506e-005	7.23117e-006	6.32625e-006	3.27854e-006	8.37672e-008	2.94273e-008	1.54307e-008	5.19455e-009	3.29379e-010	6.25269e-011	6.64465e-011	5.16105e-011	4.22703e-011	6.78167e-011	1.74607e-011	8.61953e-012	8.14382e-012	4.23408e-013	6.36382e-014	1.02572e-014	3.96319e-016	3.5553e-017	5.46985e-018	3.41438e-019	4.40896e-020	
0	0.0101119	0.0692903	0.13343	0.466141	0.422012	0.424506	0.0809861	0.00468594	0.000995203	0.000174852	5.05933e-006	5.50523e-006	6.14502e-006	0.000103044	0.00157367	0.0322556	0.37595	0.481444	0.907446	0.933497	0.248534	0.647547	0.0792905	0.00595449	7.4463e-005	2.02596e-005	6.02375e-006	2.8337e-006	2.08933e-006	1.51024e-006	2.34096e-006	2.85922e-006	1.84123e-006	1.02612e-006	9.68595e-007	2.22892e-007	1.0431e-007	8.11486e-009	1.65282e-009	1.07527e-009	3.75549e-010	2.51756e-011	3.25127e-012	5.76573e-014	5.64897e-016	
0	8.59211e-006	0.0404005	0.3505	0.205384	0.256104	0.0164676	0.0717145	0.0186805	0.0091419	0.000201053	0.000146407	1.54572e-006	4.88713e-007	6.54902e-009	5.04177e-008	6.66227e-005	0.000424352	0.0917072	0.00392021	0.0327826	0.729805	0.349005	0.720955	0.543493	0.714491	0.191704	0.0218522	0.00435449	0.000715065	2.6203e-005	1.02963e-006	3.45619e-007	5.33579e-007	4.80609e-007	6.8494e-008	2.14978e-007	2.92498e-008	2.87299e-008	3.01381e-009	3.26588e-010	7.41994e-010	4.56911e-011	2.18574e-011	8.17656e-011	3.63891e-011	
0	0	3.20832e-006	0.026952	0.125314	0.293846	0.555355	0.846925	0.976587	0.989846	0.99962	0.999848	0.999993	0.999993	0.999896	0.998413	0.967633	0.623554	0.426769	0.088598	0.0336585	0.0216054	0.00344063	0.199748	0.45055	0.285434	0.808276	0.978142	0.995643	0.999283	0.999972	0.999997	0.999997	0.999998	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.755021	0.831587	0.450138	0.766437	0.852168	0.847982	0.385418	0.183849	0.0013367	3.46816e-006	7.93484e-009	3.41629e-011	1.32787e-014	2.70087e-016	4.92873e-018	2.03949e-018	6.92429e-020	1.60598e-020	4.97431e-021	5.40013e-021	7.3711e-021	2.42468e-021	1.3019e-021	5.67766e-022	9.95267e-023	3.63068e-024	6.92141e-026	2.01389e-027	1.56891e-028	4.04247e-030	6.70981e-032	1.43402e-033	7.05226e-034	6.61806e-035	1.64217e-036	1.12726e-036	1.74979e-036	1.10656e-037	1.51363e-038	7.71097e-039	6.14354e-039	2.23059e-039	7.28982e-039	2.34076e-039	7.3821e-038	
0	0.21278	0.121153	0.041603	0.02915	0.0498137	0.0888206	0.320809	0.513829	0.746624	0.729655	0.697334	0.466808	0.252832	0.23143	0.193966	0.246099	0.147742	0.158483	0.195571	0.346358	0.354232	0.249823	0.129715	0.0735057	0.0355923	0.0143202	0.00419419	0.00115845	0.000923878	0.00020377	4.39009e-005	1.74397e-005	4.66992e-006	1.17799e-006	1.63538e-007	5.79267e-007	2.68401e-007	1.64654e-008	8.41149e-009	2.53712e-009	6.8844e-010	1.40365e-010	4.28063e-011	4.77224e-012	9.02762e-012	
0	0.0321996	0.01986	0.0146473	0.00957319	0.0165394	0.0556928	0.274121	0.267606	0.248478	0.269494	0.300165	0.52685	0.72826	0.742123	0.779118	0.666923	0.829641	0.522958	0.652897	0.616251	0.618866	0.748643	0.842948	0.878157	0.882503	0.979955	0.987762	0.994859	0.961585	0.989107	0.979518	0.986865	0.997446	0.996069	0.996937	0.42428	0.0663686	0.00347878	0.00109908	9.77384e-005	1.83665e-005	2.24804e-006	2.1717e-007	2.09434e-008	1.45574e-008	
0	0	0.0274001	0.493612	0.194839	0.0814794	0.00750409	0.0196513	0.0347162	0.00356119	0.000847638	0.0025013	0.00634252	0.0189085	0.026447	0.0269156	0.0869776	0.0226168	0.318559	0.151533	0.0373919	0.026902	0.00153437	0.0273373	0.0483375	0.0819046	0.00572459	0.00804344	0.00398297	0.037491	0.010689	0.0204383	0.0131173	0.00254978	0.00392966	0.00306323	0.575719	0.933631	0.996521	0.998901	0.999902	0.999982	0.999998	1	1	1	


1	0.991149	0.992764	0.990906	0.9995	0.999945	0.999997	0.998908	0.99765	0.00971052	0.000228529	3.70342e-007	1.21025e-008	3.15607e-011	8.07596e-012	3.01906e-012	3.43866e-013	9.84795e-015	1.5086e-018	3.98979e-019	1.40639e-021	1.54301e-024	2.48414e-024	5.28578e-025	2.92898e-027	4.29081e-029	8.56852e-030	1.0999e-030	2.11194e-031	2.62455e-031	8.25896e-031	1.19921e-030	9.02456e-030	3.45291e-029	6.55499e-029	7.85092e-028	4.97308e-029	1.10364e-029	7.9932e-030	2.389e-029	2.35444e-029	9.93204e-029	3.13459e-028	1.50912e-028	2.19616e-029	1.35824e-029	
0	0.00884933	0.00411445	0.000155656	1.03986e-005	2.22654e-005	2.24942e-006	0.00109132	0.00218572	0.990174	0.977817	0.913769	0.940285	0.930935	0.997033	0.997115	0.998539	0.998239	0.999598	0.985369	0.999423	0.999659	0.17542	0.0116092	2.4524e-005	2.19613e-009	5.31806e-011	5.8711e-013	3.11224e-015	3.62907e-016	3.62268e-017	4.41688e-018	9.01485e-017	9.48493e-017	2.40657e-017	1.3172e-017	1.13138e-015	1.58691e-018	1.36928e-021	5.77576e-024	2.56098e-026	5.90215e-029	5.2998e-032	1.39807e-031	6.59792e-032	4.4594e-033	
0	1.75076e-006	0.00012242	5.81778e-005	4.2562e-008	6.08403e-008	9.27768e-009	2.60532e-007	3.67243e-005	0.000111681	0.0218288	0.0861123	0.0595793	0.068936	0.000275833	0.000504072	2.87329e-005	0.000560908	0.000125022	0.00269774	0.000107929	0.000144534	0.7801	0.926216	0.998207	0.997301	0.98041	0.975611	0.990562	0.83562	0.671056	0.43119	0.11498	0.0638469	0.0566793	0.158006	0.0698261	0.00186167	4.25688e-005	2.37171e-006	9.28169e-009	1.3655e-010	2.57294e-012	7.18548e-014	2.4221e-015	6.92832e-017	
0	0	0.00299893	0.00888034	0.000489267	3.27323e-005	3.59049e-007	1.86445e-007	0.000127927	4.14202e-006	0.000125368	0.000118315	0.000136126	0.000129369	0.00269099	0.00238087	0.00143238	0.00120048	0.000277352	0.011933	0.000469195	0.000196782	0.0444797	0.0621751	0.00176868	0.00269866	0.0195903	0.0243894	0.00943754	0.16438	0.328944	0.56881	0.88502	0.936153	0.943321	0.841994	0.930174	0.998138	0.999957	0.999998	1	1	1	1	1	1	


1	0.999455	0.999977	0.999977	0.999888	0.999982	0.990533	0.982647	0.909889	0.00305113	1.081e-006	1.12851e-008	1.0626e-010	2.97349e-011	8.13821e-013	3.85873e-014	4.08872e-015	9.02808e-018	6.11143e-021	1.94228e-023	2.96566e-027	3.58071e-031	2.20951e-033	7.23616e-033	1.20276e-034	4.96557e-037	1.10138e-038	3.19984e-039	6.61865e-040	6.60358e-041	2.73217e-040	2.0207e-040	2.8454e-040	1.73714e-039	5.11434e-039	1.07089e-037	1.34862e-039	3.95445e-039	1.05898e-037	3.6179e-036	1.86081e-035	7.37672e-034	1.02307e-032	3.11232e-032	1.92854e-031	2.63808e-030	
0	0.000544503	2.23731e-005	2.2913e-005	0.000111748	1.79115e-005	0.00946659	0.0173529	0.0900997	0.996938	0.999969	0.999982	0.999305	0.999651	0.986626	0.992285	0.971785	0.254637	7.92023e-006	4.28623e-009	7.86158e-013	1.25537e-016	5.24209e-020	3.07723e-022	7.39469e-026	2.09173e-030	4.95051e-033	1.78752e-034	4.34874e-036	1.68264e-037	3.38819e-038	1.20862e-037	2.00826e-034	8.76698e-033	3.07049e-031	4.92197e-029	4.20686e-030	1.74829e-032	9.15607e-035	2.06743e-036	7.25291e-038	3.27876e-038	1.66643e-035	5.62335e-035	2.52893e-036	1.59888e-033	
0	5.20805e-010	6.13931e-007	1.16944e-010	3.2327e-010	3.73443e-010	4.26707e-010	2.64658e-008	1.18143e-005	1.11458e-005	2.94858e-005	1.82554e-005	0.000694974	0.000338343	0.0133738	0.0077007	0.0282103	0.745329	0.999004	0.999519	0.99996	0.999988	0.996039	0.122383	2.58798e-005	4.33733e-010	1.99549e-012	7.92107e-015	6.80837e-017	7.10885e-020	2.05627e-021	1.2503e-022	2.09976e-022	2.90368e-020	6.12868e-019	2.78674e-018	6.72344e-020	2.80255e-019	2.85774e-023	8.81689e-028	1.63771e-030	1.00018e-034	4.96201e-038	2.11912e-036	2.0613e-038	8.25004e-037	
0	0	6.87463e-012	8.6297e-009	2.8344e-011	6.24826e-013	2.87108e-013	1.20728e-011	1.33123e-008	8.03697e-009	2.14706e-010	8.44859e-008	1.612e-009	1.10333e-005	4.50841e-007	1.47663e-005	5.04886e-006	3.39513e-005	0.000988174	0.00048082	3.98145e-005	1.223e-005	0.0039612	0.877617	0.999974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.962578	0.986491	0.930277	0.999816	0.999922	0.999882	0.992984	0.967331	0.385222	0.0351974	0.00014092	2.96879e-006	7.8217e-009	2.35404e-009	4.38015e-010	3.48283e-010	1.2471e-011	1.17283e-012	4.53595e-013	4.3179e-013	2.97441e-013	1.49803e-013	2.1342e-013	2.70192e-015	2.35728e-017	8.04602e-019	5.02659e-020	2.69834e-021	1.80923e-022	2.19802e-022	1.31157e-022	8.39127e-023	8.28546e-022	2.07306e-021	1.33124e-021	5.86775e-024	7.60137e-023	4.55851e-022	5.18284e-021	7.65199e-020	2.46799e-018	2.76462e-017	6.52278e-016	6.14628e-015	1.88523e-013	
0	0.0044643	0.0108308	0.0693613	0.000160429	5.92296e-005	3.91894e-006	0.00110931	0.000227882	2.41216e-005	4.60695e-008	8.07059e-008	2.54094e-010	1.21837e-010	7.70234e-013	2.48212e-013	1.25986e-013	2.76202e-015	4.9307e-014	3.99528e-016	1.21217e-016	1.25283e-015	6.96194e-019	3.19671e-015	6.27052e-016	1.8938e-018	6.68309e-021	1.83805e-021	5.5353e-023	2.97715e-025	9.91436e-026	1.02345e-025	6.63402e-026	7.93038e-026	1.15732e-024	9.37656e-025	2.54794e-025	2.85586e-026	7.4111e-024	1.66689e-023	4.09587e-024	1.34496e-021	2.87585e-020	2.24529e-020	2.50057e-016	1.18782e-016	
0	0.0329578	0.00215795	0.000211575	2.13595e-005	1.83306e-005	0.000113915	0.00590155	0.0318466	0.534515	0.371184	0.0961976	0.00989024	0.000267937	1.86096e-005	1.00598e-006	2.96322e-008	9.39523e-010	2.08229e-010	1.40133e-012	2.01575e-013	2.7003e-014	1.09424e-014	5.78322e-015	1.02631e-016	1.28455e-019	1.0697e-019	5.07606e-021	9.27684e-023	1.89038e-023	8.96776e-024	3.14521e-024	9.78248e-024	1.60748e-022	2.48528e-022	6.81185e-022	3.40824e-022	9.20213e-023	2.93914e-024	3.4454e-024	1.30836e-022	1.44894e-022	1.22316e-020	1.64516e-018	9.04188e-018	4.50367e-016	
0	0	0.000520246	0.000150046	2.18779e-006	9.13809e-008	7.31624e-008	4.8466e-006	0.00059453	0.080239	0.593619	0.903661	0.990107	0.999732	0.999981	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.991562	0.993511	0.995424	0.912964	0.94659	0.126914	0.464407	0.523395	0.20501	0.000504639	0.00029188	3.2034e-006	6.55587e-006	2.83373e-007	1.11249e-008	1.25557e-010	6.19862e-014	8.90232e-013	3.67967e-015	8.86643e-017	9.60521e-018	6.93924e-022	2.08848e-021	1.08569e-022	3.70624e-026	4.88388e-028	2.03817e-029	7.23571e-031	1.11125e-032	6.48741e-034	5.53233e-035	4.32706e-035	1.31537e-034	1.06199e-034	3.18161e-035	5.43562e-035	1.85025e-034	9.87894e-035	9.36162e-035	4.91735e-035	2.7249e-035	1.40439e-035	7.32458e-035	1.59886e-034	2.0667e-033	
0	0.00824295	0.00619985	0.00450689	0.0411183	0.0130541	0.0598506	0.0100918	0.00652025	0.0209465	0.00024671	6.03131e-005	2.34531e-006	1.91501e-006	5.25097e-008	8.89645e-010	1.26936e-011	9.71111e-015	9.04248e-016	8.90835e-016	1.2307e-018	8.99891e-021	1.01291e-021	4.02123e-022	2.74e-023	6.03272e-025	1.356e-025	1.97819e-026	6.53099e-028	1.62252e-029	4.78901e-031	1.47427e-032	1.69449e-033	2.45194e-033	2.60114e-033	8.38695e-035	4.68568e-035	3.38624e-035	5.70362e-037	5.29786e-037	1.99431e-036	2.39984e-037	5.49148e-037	1.11358e-036	2.81141e-037	4.46694e-035	
0	0.000195108	0.000283727	2.37394e-005	0.0458718	0.0351397	0.809422	0.298927	0.0730887	0.682163	0.998692	0.775113	0.997787	0.522567	0.992281	0.998975	0.999854	0.99963	0.766905	0.975536	0.999631	0.999702	0.966996	0.139295	0.000227451	1.53305e-007	7.32458e-009	1.57415e-010	1.83345e-011	1.08335e-012	1.21288e-013	8.3846e-014	3.76842e-012	1.3062e-009	1.62304e-007	5.50863e-006	1.38414e-006	2.52553e-006	4.85361e-009	4.33527e-011	4.174e-011	1.05433e-012	2.72159e-013	2.50298e-012	4.75582e-015	4.73864e-014	
0	0	5.82002e-006	4.54334e-005	4.55947e-005	0.00521667	0.00381326	0.226574	0.396996	0.0918797	0.000556578	0.224535	0.00220758	0.477424	0.00771911	0.00102502	0.000146491	0.000369956	0.233095	0.0244644	0.000369311	0.000297558	0.033004	0.860705	0.999773	1	1	1	1	1	1	1	1	1	1	0.999994	0.999999	0.999997	1	1	1	1	1	1	1	1	


