1	0.992391	0.997259	0.989839	0.925641	0.984415	0.997283	0.996808	0.998351	0.956391	0.995378	0.991839	0.996122	0.997919	0.997084	0.995734	0.963708	0.995198	0.991965	0.985641	0.951618	0.929613	0.664609	0.465027	0.431708	0.374011	0.350704	0.739248	0.905065	0.948694	0.956092	0.988287	0.994409	0.985847	0.977481	0.997881	0.995779	0.993433	0.991728	0.99222	0.994451	0.991472	0.989997	0.983953	0.991421	0.975178	
0	0.00760914	0.00252933	0.0100981	0.0742861	0.0150099	0.00155372	0.00265613	0.00129135	0.0435637	0.00328518	0.00707427	0.003165	0.000863602	0.00123424	0.00102865	0.0357358	0.00157844	0.00064931	0.00565932	0.000269802	0.00192356	0.00022822	0.00237525	0.00298106	0.00177424	0.00284721	0.0383307	0.00300139	0.000908284	0.00127914	0.00440499	0.00373583	0.0139575	0.0224376	0.000809141	0.000252769	0.00247809	0.0066615	0.006009	0.000305821	0.00535978	0.000235104	0.0119375	0.00760097	0.0247369	
0	6.8616e-012	2.98627e-009	2.91409e-010	1.11295e-011	1.97695e-012	1.48024e-009	3.00739e-009	2.16655e-010	1.08029e-011	2.26219e-011	1.08415e-009	3.4283e-010	1.5132e-009	1.27934e-010	1.2078e-009	2.17334e-011	1.8493e-010	2.26271e-008	3.57029e-009	5.20607e-009	1.22203e-008	3.88993e-008	1.99513e-008	4.1518e-011	3.45148e-010	1.54218e-010	2.54648e-011	1.38945e-008	1.01733e-009	3.81888e-009	3.47246e-011	1.88674e-010	2.35756e-010	2.83627e-011	1.05616e-006	1.19223e-006	4.12963e-010	9.30832e-009	1.17283e-008	6.36176e-008	1.15695e-010	5.60318e-007	4.90985e-011	3.71482e-011	1.52608e-008	
0	0	0.000211765	6.33305e-005	7.33439e-005	0.000574847	0.00116359	0.000535829	0.000357615	4.53319e-005	0.00133692	0.00108672	0.000712588	0.00121736	0.00168203	0.00323771	0.000555964	0.00322314	0.0073858	0.00869986	0.0481117	0.0684637	0.335163	0.532598	0.565311	0.624215	0.646449	0.222421	0.0919335	0.0503977	0.0426288	0.00730829	0.00185517	0.000195228	8.10592e-005	0.00130856	0.00396702	0.00408901	0.00161093	0.00177101	0.00524292	0.00316868	0.00976758	0.0041091	0.000978387	8.5017e-005	


1	0.483082	0.198086	0.58423	0.441572	0.126932	0.014097	0.0189218	0.00924532	0.00424742	0.000173886	6.4858e-005	1.13706e-005	1.642e-006	1.43124e-007	1.08633e-008	2.89571e-009	9.84634e-011	5.68715e-011	9.08946e-011	2.44219e-011	3.91017e-011	4.1744e-012	1.6076e-011	8.98188e-012	1.32841e-012	1.2367e-012	6.60388e-012	7.26157e-012	2.63188e-012	4.9646e-013	5.01723e-013	4.24653e-013	1.57985e-013	8.2544e-014	3.70578e-015	2.34834e-016	2.67725e-017	2.25402e-018	3.84524e-019	4.98316e-020	1.59261e-020	8.23243e-022	3.88397e-022	2.25339e-022	1.28188e-022	
0	0.516918	0.798948	0.0517422	0.432107	0.848803	0.982337	0.968431	0.945441	0.977716	0.999129	0.998572	0.98962	0.998718	0.99782	0.999185	0.998684	0.999078	0.98948	0.810285	0.968794	0.901368	0.994264	0.63566	0.913198	0.995792	0.901129	0.839207	0.307391	0.048406	0.00165305	0.000548786	2.63179e-005	9.7843e-007	3.76639e-008	1.39391e-010	3.67575e-013	1.03318e-015	3.31108e-018	1.27727e-020	4.65854e-022	5.18105e-022	4.61212e-023	8.38849e-024	4.67276e-024	8.89207e-025	
0	3.36196e-012	0.00109934	0.102833	5.0152e-005	4.3168e-005	0.000151273	0.00475249	0.00113879	0.000245799	4.32598e-005	0.000627004	0.00164599	0.000294241	0.000456911	0.000257127	8.02842e-005	0.000348519	0.00397955	0.00571845	0.00121123	0.00233249	0.000587891	0.0271202	0.000262893	0.000224347	0.00609889	0.00365972	0.0379932	0.0254275	0.00109625	8.21752e-005	3.03451e-005	2.28697e-006	2.83898e-008	4.80611e-009	1.16845e-009	4.48938e-012	1.5559e-013	3.22391e-015	9.11021e-017	1.72042e-018	4.85626e-019	1.95445e-021	1.39765e-022	1.39975e-023	
0	0	0.00186696	0.261195	0.126271	0.0242214	0.00341431	0.00789424	0.0441747	0.0177909	0.000653401	0.000735755	0.00872243	0.000986564	0.00172254	0.000557771	0.00123601	0.00057395	0.00654043	0.183996	0.0299949	0.0962992	0.0051482	0.337219	0.0865386	0.00398356	0.0927725	0.157133	0.654616	0.926167	0.997251	0.999369	0.999943	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.968269	0.996205	0.246289	0.792804	0.959133	0.975574	0.990276	0.989514	0.9855	0.997228	0.990345	0.991766	0.996556	0.947579	0.995125	0.991913	0.977442	0.892125	0.576803	0.878888	0.899828	0.970013	0.63442	0.873906	0.979559	0.733401	0.0462076	0.12475	0.0518109	0.0163715	0.0238477	0.00333411	0.000301678	2.96086e-005	3.87103e-006	4.98548e-007	5.56827e-008	3.02537e-009	9.12987e-011	1.55575e-011	9.29639e-013	7.82387e-014	3.62618e-015	1.77534e-016	1.19357e-017	
0	0.031431	0.00198169	0.0295315	0.00585433	0.00707826	0.0198265	0.00890657	0.0101477	0.00625808	0.00239847	0.00724173	0.00808351	0.00335927	0.0524047	0.00480589	0.00777534	0.021866	0.107857	0.186237	0.111585	0.0964242	0.0293425	0.0662489	0.00731613	0.00613337	0.0264909	0.000175786	0.00200807	0.00239551	0.00330171	0.000726965	0.000684746	3.19908e-005	7.53757e-006	6.2005e-006	4.11277e-006	1.89023e-006	5.37229e-008	1.35992e-008	4.46421e-009	7.76341e-010	6.04329e-011	1.0735e-012	6.24957e-014	1.7589e-015	
0	0.000299967	0.00180917	0.721743	0.121005	0.0019852	1.42668e-005	0.000100864	0.000105551	0.00804711	0.000222016	0.00229234	9.89974e-005	7.65655e-005	1.42433e-005	6.83989e-005	0.00030956	0.000682622	9.0095e-006	0.236932	0.00100704	0.000209447	2.93543e-005	0.297303	0.0254764	0.00193965	0.202222	0.94275	0.393953	0.0555666	0.0129591	0.00817307	0.0121415	0.0155734	0.035621	0.015449	0.00083621	0.000539239	0.00049365	0.000224908	5.48552e-006	1.41505e-006	1.2498e-006	2.33557e-006	1.60212e-006	9.76297e-006	
0	0	4.017e-006	0.00243685	0.0803367	0.0318038	0.0045853	0.00071706	0.000232332	0.000195196	0.000152	0.000121326	5.19106e-005	8.34277e-006	1.97424e-006	3.80371e-007	2.11604e-006	9.09405e-006	8.62356e-006	2.82179e-005	0.00851991	0.00353849	0.000615328	0.00202819	0.0933012	0.0123679	0.0378859	0.0108669	0.479289	0.890227	0.967368	0.967252	0.98384	0.984093	0.964342	0.984541	0.999159	0.999459	0.999506	0.999775	0.999995	0.999999	0.999999	0.999998	0.999998	0.99999	


1	0.775979	0.84149	0.912534	0.614716	0.222585	0.391176	0.246533	0.332376	0.467165	0.791481	0.39362	0.598283	0.50382	0.520819	0.636866	0.140496	0.633476	0.121805	0.0990954	0.0796553	0.00940698	0.00863892	0.00497587	0.00521096	0.000998839	0.00420901	0.00151469	0.00754575	0.0703291	0.12259	0.521903	0.190324	0.622316	0.0992493	0.537381	0.912241	0.769987	0.649288	0.401311	0.614153	0.286966	0.917598	0.517976	0.179239	0.0149783	
0	0.167204	0.131818	0.0454765	0.126266	0.0605463	0.172277	0.421445	0.389875	0.257533	0.0991076	0.292095	0.215023	0.304053	0.388216	0.30343	0.289414	0.220401	0.493386	0.274872	0.213824	0.377266	0.718596	0.5522	0.685938	0.414363	0.434393	0.0526832	0.0508246	0.0264367	0.0488125	0.017925	0.00695315	0.00233919	0.00421191	0.0079046	0.0215664	0.0628516	0.0155866	0.0630092	0.0815768	0.0151452	0.00920457	0.0320903	0.00604693	0.000432577	
0	0.0568172	0.0200182	0.00973641	0.0507539	0.0227876	0.0415431	0.0703231	0.057143	0.0535696	0.0111296	0.0311162	0.0457157	0.0192363	0.0494592	0.0154043	0.0440645	0.0145604	0.0434086	0.025748	0.00682338	0.0339771	0.0192583	0.0274805	0.0379277	0.0120872	0.023111	0.00199355	0.00742346	0.00240854	0.00749711	0.00379016	0.0012905	0.00107623	0.00144304	0.0025502	0.00620043	0.0134801	0.0050447	0.0147914	0.00898947	0.00193407	0.00207313	0.0114214	0.00148865	0.000175526	
0	0	0.00667365	0.0322529	0.208264	0.694081	0.395005	0.261699	0.220606	0.221732	0.0982823	0.283168	0.140979	0.172891	0.0415052	0.0443002	0.526025	0.131562	0.3414	0.600285	0.699697	0.57935	0.253507	0.415343	0.270924	0.572551	0.538287	0.943809	0.934206	0.900826	0.8211	0.456382	0.801432	0.374269	0.895096	0.452164	0.0599923	0.153681	0.330081	0.520889	0.29528	0.695955	0.0711244	0.438513	0.813226	0.984414	


1	0.99918	0.983076	0.996927	0.964887	0.889134	0.959138	0.942601	0.980698	0.930811	0.524928	0.0281042	0.0737418	0.00292914	0.0130063	0.00064919	2.47389e-005	7.25337e-006	1.2273e-005	3.69181e-006	6.90259e-007	3.97883e-006	9.58754e-007	5.00303e-007	1.39854e-007	9.77856e-010	1.69995e-010	5.36983e-013	9.66992e-012	1.04641e-011	5.04899e-011	6.02426e-011	1.4767e-011	3.10739e-011	4.85513e-012	1.58641e-010	1.42152e-008	2.0655e-008	1.78155e-008	8.64737e-008	4.86206e-007	1.19922e-007	1.21382e-006	1.74255e-007	2.53398e-008	5.63367e-009	
0	0.000818836	0.0161763	0.000648635	0.00838137	0.00137618	0.000407948	0.000812195	0.000292156	0.00459512	0.00509743	0.000469192	3.34252e-006	5.95822e-005	2.37147e-006	4.31431e-006	1.21805e-007	1.91478e-008	3.24125e-009	2.80648e-009	1.17658e-009	2.17085e-010	1.10082e-009	6.10305e-010	6.24475e-011	6.3446e-011	5.5823e-013	3.32965e-013	6.41518e-016	9.37457e-015	6.87392e-015	4.4284e-014	3.76489e-014	2.02121e-015	2.41247e-014	1.19568e-015	1.55055e-014	2.12258e-011	3.77443e-012	6.34233e-012	8.25972e-011	3.66447e-010	2.71311e-011	2.53722e-010	1.02764e-010	9.94942e-013	
0	1.15754e-006	3.43933e-005	0.000175428	9.00487e-005	5.04255e-005	2.09545e-006	5.56877e-006	5.68811e-007	1.89583e-005	7.78904e-005	8.23925e-005	1.03325e-005	8.53198e-008	1.68914e-006	2.89997e-008	2.3514e-008	8.17979e-010	3.37013e-010	3.47364e-011	2.27314e-012	1.10613e-011	7.07525e-013	5.26862e-012	1.7975e-012	2.0125e-013	5.5853e-013	1.23771e-014	2.46359e-015	1.51311e-016	7.08038e-017	7.87389e-017	3.61676e-016	1.68661e-016	1.8483e-017	3.59688e-017	1.03445e-016	2.39242e-015	1.17595e-013	2.41924e-014	6.58769e-015	4.58258e-013	9.84879e-013	4.87011e-013	5.56936e-013	1.07354e-013	
0	0	0.000713723	0.00224893	0.0266411	0.109439	0.0404518	0.0565809	0.0190093	0.0645751	0.469897	0.971344	0.926244	0.997011	0.98699	0.999346	0.999975	0.999993	0.999988	0.999996	0.999999	0.999996	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	


1	0.999981	0.998254	0.999992	0.999951	0.999962	0.999788	0.9997	0.998156	0.999972	0.999439	0.999963	0.999785	0.997604	0.999967	0.997978	0.99999	0.999899	0.999713	0.999976	0.997112	0.999906	0.997109	0.999883	0.999839	0.99982	0.999979	0.999925	0.999924	0.999614	0.999864	0.999928	0.999992	0.999992	0.999979	0.999892	0.99943	0.999777	0.99929	0.999974	0.981605	0.999828	0.999604	0.999916	0.999947	0.999986	
0	1.87307e-005	0.00174261	7.86528e-006	4.94505e-005	3.79176e-005	0.000212134	0.000299259	0.00184256	2.79766e-005	0.000537203	2.85831e-005	0.000214298	0.0023269	2.74679e-005	0.00200822	8.33461e-006	9.75031e-005	0.000286989	2.40208e-005	0.00288741	9.37309e-005	0.00288999	0.00011656	0.000161257	0.000171092	2.09106e-005	7.51143e-005	7.56029e-005	0.000384995	0.000136081	7.14323e-005	8.0448e-006	7.87812e-006	2.12522e-005	0.000107756	0.000570189	0.000222801	0.00071049	2.58437e-005	0.0183948	0.00017134	0.000396027	8.41875e-005	5.31969e-005	1.35332e-005	
0	4.52671e-011	3.65514e-006	7.05134e-008	6.86197e-010	3.26725e-007	6.14133e-008	7.35444e-007	1.14223e-006	4.55349e-007	2.34107e-005	1.16085e-006	4.49143e-008	6.85854e-005	5.29711e-006	1.29905e-005	6.83202e-007	3.33383e-006	3.59238e-008	8.75906e-009	1.06078e-006	9.40228e-009	1.36593e-006	1.03242e-008	9.57711e-009	8.95398e-006	1.35292e-007	7.20427e-008	9.10941e-009	6.70875e-007	6.71153e-008	2.36097e-007	6.67162e-008	6.34882e-010	7.52122e-010	4.82422e-010	5.54457e-010	3.5049e-009	1.64056e-009	1.2664e-010	1.58637e-009	8.51904e-007	1.33247e-007	2.62881e-009	3.30211e-008	8.37339e-010	
0	0	4.36e-012	4.12447e-008	1.01373e-008	1.74476e-009	3.74683e-009	7.11024e-010	9.17629e-009	3.73952e-008	3.18183e-008	7.44865e-006	1.67486e-007	2.94295e-007	2.02631e-007	1.08694e-006	1.04082e-006	2.23322e-007	6.32225e-008	1.0671e-008	6.34433e-009	7.82587e-009	4.89696e-009	3.04146e-008	1.24621e-008	3.07728e-008	4.13442e-007	2.90647e-007	1.53042e-009	2.55748e-010	1.16899e-008	1.10251e-010	2.26778e-009	8.0963e-011	2.9391e-011	7.48698e-013	3.28642e-013	2.23771e-012	9.6624e-011	1.13662e-011	1.40157e-012	8.5067e-011	3.79149e-009	1.83e-009	8.56513e-010	2.89239e-010	


1	0.995244	0.98921	0.989353	0.730644	0.972532	0.99781	0.997696	0.997739	0.965096	0.971302	0.983906	0.998728	0.949393	0.999537	0.986501	0.788915	0.997617	0.999421	0.995148	0.995387	0.999571	0.994615	0.998803	0.995535	0.980077	0.994082	0.597748	0.997292	0.996188	0.999579	0.992581	0.99009	0.975587	0.932179	0.999912	0.999986	0.995995	0.988002	0.998991	0.996944	0.982576	0.999904	0.944912	0.981498	0.847148	
0	0.000861871	0.00204313	0.010169	0.262528	0.0217338	7.33089e-005	0.00136471	5.29555e-005	0.0312204	0.00160192	0.00382857	0.00118121	0.00012614	0.000208057	0.000323746	0.209211	0.000401853	0.000221609	0.00391148	2.27022e-005	0.000139567	1.68646e-005	0.000749237	0.000708447	0.00672237	0.00525546	0.346309	0.00252336	0.000402834	4.18336e-005	0.00708004	0.00849333	0.0242721	0.0626537	4.61344e-005	6.73775e-006	0.000778463	0.0113928	0.000807228	1.44963e-005	0.00992801	4.1506e-006	0.0392557	0.0113561	0.152535	
0	0.00389373	0.00870923	0.000410346	0.00680665	0.00566988	0.0021041	0.000926544	0.00220529	0.0036721	0.0270765	0.0116464	4.66934e-005	0.0504766	0.000118636	0.013162	0.00142476	0.00197002	0.000328551	0.000928464	0.00458323	0.00024298	0.00536291	0.000401558	0.00375041	0.0130119	0.000535888	0.0559038	0.000103405	0.00340669	0.000370517	0.000338661	0.00141336	0.000139173	0.00516527	3.7892e-005	7.58412e-006	0.00322632	0.000567536	0.000196136	0.00304072	0.00744739	8.57757e-005	0.0158267	0.0070097	0.000236805	
0	0	3.76965e-005	6.74437e-005	2.0909e-005	6.43101e-005	1.30486e-005	1.32051e-005	2.30217e-006	1.16896e-005	1.96709e-005	0.000619342	4.41651e-005	4.56716e-006	0.000136322	1.33269e-005	0.000449201	1.10178e-005	2.91664e-005	1.20926e-005	6.76981e-006	4.64025e-005	5.41791e-006	4.6607e-005	6.61306e-006	0.000188865	0.000126334	3.85782e-005	8.08901e-005	2.80042e-006	8.20189e-006	6.95661e-007	3.585e-006	1.80563e-006	2.03689e-006	4.08238e-006	5.73784e-008	7.47204e-008	3.73072e-005	5.51307e-006	8.76642e-007	4.85839e-005	6.19872e-006	5.44836e-006	0.000135877	8.06987e-005	


1	0.990837	0.988394	0.998967	0.998613	0.983874	0.865569	0.954573	0.939926	0.997594	0.982014	0.979686	0.925892	0.924015	0.914213	0.92302	0.993365	0.929539	0.924267	0.99121	0.953429	0.902072	0.519551	0.934444	0.924979	0.974674	0.994689	0.999844	0.886028	0.951198	0.967862	0.99629	0.998951	0.996393	0.998423	0.769051	0.0958266	0.576329	0.923456	0.794962	0.832579	0.985548	0.845495	0.989188	0.995352	0.995578	
0	0.00910656	0.0103645	0.000990697	0.0013792	0.0159087	0.116189	0.0303375	0.0232968	0.00216929	0.0161818	0.020113	0.0642531	0.0616889	0.054406	0.0576832	0.00581107	0.0635323	0.0387188	0.0043646	0.0256075	0.0684424	0.24507	0.0195786	0.0358538	0.0137159	0.00235728	0.000116163	0.101628	0.0219446	0.0126568	0.00213492	0.000965379	0.00356827	0.0015636	0.108968	0.0301813	0.00166224	0.00127965	0.0063049	0.0107407	0.000376538	0.0662307	0.00102412	0.00164857	0.00340999	
0	5.66126e-005	0.00124168	1.60057e-005	4.32222e-006	0.000216075	0.0182365	0.0149731	0.0366767	4.44125e-005	0.00179881	4.98899e-005	0.00982548	0.0141825	0.0310603	0.0187754	1.71485e-005	0.00685745	0.0362788	0.000760497	0.0199742	0.017617	0.229528	0.00610966	0.000241186	0.00033923	5.49036e-005	4.22581e-007	0.012328	0.0267651	0.0183336	0.00154925	6.24081e-005	3.69732e-005	1.2084e-005	0.121979	0.87224	0.325967	0.00647001	0.000305765	0.083649	0.000413723	0.0789636	0.000100025	3.08095e-005	1.10687e-005	
0	0	2.32477e-007	2.62036e-005	3.56009e-006	7.03278e-007	5.40934e-006	0.000116635	0.000100343	0.000192371	5.25082e-006	0.00015123	2.9886e-005	0.000113922	0.000320782	0.000521856	0.00080716	7.15462e-005	0.000735751	0.00366524	0.000989138	0.0118683	0.00585183	0.0398674	0.0389259	0.0112708	0.00289889	3.97831e-005	1.53208e-005	9.25829e-005	0.00114749	2.57832e-005	2.10103e-005	2.15394e-006	1.20572e-006	1.78049e-006	0.00175244	0.0960418	0.0687942	0.198427	0.0730312	0.0136618	0.00931067	0.00968754	0.00296877	0.00100134	


