1	0.711588	0.844511	0.300523	0.369525	0.272439	0.41623	0.0958023	0.052076	0.0124004	0.00679457	0.00320673	0.019518	0.0292004	0.0357962	0.108202	0.0389422	0.046373	0.0111968	0.00968475	0.000892181	0.000187314	0.000254982	0.000164038	0.00026308	0.000365213	0.000194581	0.0015096	0.00387911	0.00688034	0.00104874	0.00073171	0.000236733	0.000724118	0.000273066	7.37974e-005	4.69286e-005	9.59793e-005	0.000113243	0.000104045	1.9094e-005	4.14128e-005	
0	0.288412	0.124752	0.693076	0.614613	0.0917064	0.0292935	0.0667139	0.0135945	0.00182861	0.000379047	0.000313937	0.0488744	0.0259799	0.572274	0.190831	0.0504051	0.0173486	0.0282582	0.0244113	0.000511817	1.29641e-005	0.000140903	2.74998e-005	0.000194064	0.000102169	0.000124646	0.00257542	0.039135	0.00962887	0.00139962	0.00156093	0.00185333	0.00146912	5.18784e-005	1.83008e-005	8.48459e-007	9.21406e-005	3.29296e-005	0.000221327	2.24945e-005	5.91249e-005	
0	2.65975e-010	0.00958921	0.00011342	0.00303374	0.0580433	0.00193702	0.00103087	0.000563074	0.0101873	0.0454677	0.0215587	0.0371511	0.0445248	0.00324207	0.0112683	0.000653646	0.00464186	0.00197678	0.00930746	0.00232421	0.000172698	4.00332e-006	8.98791e-007	7.62709e-008	7.58011e-006	1.60371e-005	9.24615e-006	6.97124e-006	0.000431403	2.85455e-005	0.000105574	4.16228e-005	1.23985e-005	0.000153957	5.08181e-006	2.59119e-007	6.46944e-010	7.93413e-008	9.32191e-008	1.47211e-006	8.72059e-007	
0	0	0.0211477	0.00628784	0.0128287	0.577811	0.552539	0.836453	0.933766	0.975584	0.947359	0.974921	0.894456	0.900295	0.388688	0.689699	0.909999	0.931637	0.958568	0.956597	0.996272	0.999627	0.9996	0.999808	0.999543	0.999525	0.999665	0.995906	0.956979	0.983059	0.997523	0.997602	0.997868	0.997794	0.999521	0.999903	0.999952	0.999812	0.999854	0.999675	0.999957	0.999899	


1	0.829763	0.794098	0.969105	0.965073	0.813106	0.856971	0.896804	0.748638	0.213065	0.0406685	0.027717	0.0707012	0.0585666	0.0876014	0.170266	0.285424	0.476157	0.254532	0.109047	0.0044955	0.000294015	0.000724521	0.000622785	0.00022699	7.35962e-005	1.46936e-005	0.00010487	0.000146093	0.000102048	1.45002e-005	3.16277e-006	5.70883e-007	2.68529e-007	2.40926e-008	3.3726e-008	4.41132e-009	1.26586e-008	7.49232e-009	5.99983e-009	4.47685e-010	3.46099e-010	
0	0.161104	0.189721	0.0194556	0.034019	0.144791	0.130323	0.0649309	0.207625	0.611928	0.680401	0.568488	0.608737	0.275443	0.263674	0.0590791	0.011075	0.0125797	0.151653	0.271841	0.0221224	0.00307583	0.00886519	0.00368599	0.00053555	1.84194e-005	2.40578e-006	1.13357e-005	7.7121e-005	1.25611e-005	1.47121e-006	1.81179e-006	1.78422e-006	2.62231e-006	7.696e-007	3.31831e-006	2.78814e-007	6.27499e-008	1.03087e-008	6.59581e-010	1.27534e-010	1.92288e-011	
0	0.00913214	0.0139134	0.00615456	5.75429e-005	0.0393769	0.00447085	0.0208806	0.00315546	0.0615381	0.0538444	0.0305015	0.00179034	0.061751	0.00529395	0.0360978	0.0384284	0.0433313	0.00245582	0.000783049	0.570472	0.784983	0.130699	0.0500594	0.085097	0.0591915	0.0843848	0.000161625	2.63293e-006	4.11619e-005	0.000193027	1.17504e-005	5.08491e-007	4.3521e-007	1.95198e-006	6.34523e-008	1.92854e-006	1.77639e-007	2.58654e-007	1.56766e-007	4.10416e-007	4.8758e-008	
0	0	0.0022668	0.00528494	0.000850524	0.00272626	0.00823479	0.0173845	0.0405824	0.113469	0.225086	0.373293	0.318771	0.60424	0.643431	0.734557	0.665072	0.467932	0.59136	0.618329	0.40291	0.211647	0.859712	0.945632	0.91414	0.940716	0.915598	0.999722	0.999774	0.999844	0.999791	0.999983	0.999997	0.999997	0.999997	0.999997	0.999998	1	1	1	1	1	


1	0.841941	0.908772	0.948816	0.499249	0.931638	0.838309	0.95667	0.934144	0.956937	0.872452	0.836914	0.657872	0.613738	0.371423	0.060196	0.0119761	0.01184	0.012553	0.00564418	0.0334614	0.0700458	0.0058557	0.00227643	0.00259462	0.0224421	0.114412	0.00717255	0.000359297	5.29161e-005	7.88241e-005	0.000157721	0.000135488	1.41232e-005	2.4134e-005	6.59043e-006	2.49459e-006	2.67526e-007	4.21508e-008	1.1181e-008	2.59021e-008	1.8574e-008	
0	0.144483	0.0800959	0.0460646	0.426622	0.0490543	0.117636	0.0331273	0.0541192	0.0345025	0.078933	0.108143	0.269512	0.249232	0.477818	0.579272	0.370561	0.337227	0.474676	0.649755	0.341539	0.202897	0.130835	0.134536	0.0307784	0.0636468	0.0970123	0.221246	0.257923	0.165366	0.0709094	0.18792	0.281253	0.0895587	0.0902924	0.0591137	0.0167642	0.00902106	0.00244698	0.000331708	0.000144683	0.000116214	
0	0.0135762	0.010631	0.00493325	0.0661171	0.0124013	0.0182907	0.00747808	0.0109535	0.00834431	0.0483043	0.0543521	0.0718102	0.136584	0.14952	0.329909	0.579314	0.601008	0.503779	0.337772	0.566244	0.530533	0.532564	0.506199	0.251608	0.506786	0.717462	0.761452	0.726648	0.707579	0.50456	0.542144	0.661755	0.383365	0.370089	0.660521	0.420261	0.435443	0.385073	0.0158556	0.00276395	0.000428333	
0	0	0.000500981	0.000185651	0.0080115	0.00690592	0.0257643	0.00272447	0.000783097	0.000216483	0.0003103	0.000591231	0.000804989	0.000446388	0.00123911	0.030623	0.0381495	0.0499242	0.00899188	0.00682901	0.0587551	0.196524	0.330746	0.356989	0.715019	0.407125	0.0711134	0.0101299	0.0150697	0.127002	0.424452	0.269778	0.0568574	0.527062	0.539595	0.280358	0.562972	0.555536	0.61248	0.983813	0.997091	0.999455	


1	0.999711	0.999972	0.996873	0.99959	0.999986	0.998478	0.999968	0.999988	0.998646	0.99886	0.995194	0.975522	0.995903	0.84806	0.17663	0.00396383	0.000411523	0.000234567	1.71259e-005	2.47895e-006	5.30315e-006	1.41994e-006	2.07334e-007	1.39038e-008	1.54029e-009	1.43468e-009	5.78535e-010	3.58218e-010	2.01298e-011	2.19988e-012	1.29196e-013	9.15683e-015	4.52113e-016	1.55915e-016	7.50934e-016	3.72832e-017	1.77734e-018	3.29537e-019	2.53115e-021	6.8742e-022	6.71163e-023	
0	0.000288415	2.61833e-005	0.00312117	0.000290525	7.49806e-006	0.00151017	1.86094e-005	1.12019e-005	0.00135251	0.00110771	0.00475239	0.0234166	0.00086452	0.0362509	0.00387714	2.44153e-005	6.10805e-006	4.68638e-007	1.84482e-008	5.52653e-009	2.32422e-009	5.98018e-009	1.75726e-009	2.73029e-009	9.27898e-011	1.77698e-012	5.95009e-012	8.31771e-012	1.10312e-012	1.11278e-013	8.18097e-016	1.23224e-017	1.40657e-017	9.56872e-019	8.816e-020	6.09659e-019	7.06233e-020	1.32507e-020	3.49333e-023	2.51356e-025	7.68759e-026	
0	1.02818e-006	6.81333e-008	7.45136e-007	1.69966e-005	1.7812e-007	2.59616e-007	1.59073e-006	1.88778e-008	8.41449e-007	1.71241e-005	1.27647e-005	0.000258839	0.00227289	0.109639	0.801137	0.988875	0.984797	0.991211	0.992721	0.975883	0.435328	0.0600542	0.00122774	0.00023694	5.57548e-005	0.000445783	0.00275332	0.0465844	0.475408	0.539956	0.917714	0.99156	0.861996	0.512734	0.335134	0.149463	0.0393455	0.0157605	8.65416e-005	5.71614e-007	2.92473e-009	
0	0	1.29789e-006	4.97676e-006	0.000102608	6.53366e-006	1.15056e-005	1.22071e-005	9.0251e-007	5.95828e-007	1.55375e-005	4.07742e-005	0.000802265	0.000959391	0.00605042	0.018356	0.00713689	0.0147853	0.00855354	0.0072619	0.0241148	0.564667	0.939944	0.998772	0.999763	0.999944	0.999554	0.997247	0.953416	0.524592	0.460044	0.0822859	0.00844029	0.138004	0.487266	0.664866	0.850537	0.960654	0.984239	0.999913	0.999999	1	


1	0.99987	0.99928	0.999391	0.999265	0.999956	0.99917	0.999839	0.99993	0.998699	0.999022	0.959028	0.607809	0.912342	0.437914	0.244907	0.0398832	0.0326749	0.00227631	2.4118e-005	9.17215e-005	0.000387168	0.000676649	0.000498257	0.00137671	0.000648528	0.000215818	4.71429e-006	1.80533e-007	2.28919e-008	1.36928e-009	6.03807e-012	3.32056e-013	1.37347e-013	8.94164e-014	6.32102e-013	1.39797e-012	7.48993e-013	6.63488e-012	1.44901e-012	4.40764e-012	1.30141e-011	
0	0.000129839	0.000720044	0.000604215	0.000735158	4.37878e-005	0.00083005	0.000157654	7.01375e-005	0.00126151	0.000709352	0.0385652	0.00281693	0.000221632	0.000375243	0.000102249	2.69549e-005	3.79288e-006	2.82508e-006	2.39398e-007	2.18797e-008	3.9877e-007	6.13799e-008	8.95559e-007	6.09347e-008	2.41038e-006	1.19311e-007	7.62583e-009	6.92839e-011	4.57389e-012	4.15981e-014	1.42055e-014	1.63618e-016	7.12813e-018	1.3148e-017	1.37406e-015	1.77212e-016	1.42869e-016	7.13829e-016	9.08229e-017	1.66071e-016	3.03724e-015	
0	1.74154e-011	1.57468e-008	4.35598e-006	2.2442e-007	3.13694e-008	9.30627e-008	3.52439e-006	6.0595e-008	3.95857e-005	0.000266641	0.00236229	0.388961	0.0805407	0.143875	0.0042402	1.65983e-005	2.82808e-005	9.61235e-006	1.21556e-006	7.11503e-007	2.59972e-008	3.983e-008	1.49207e-008	1.62534e-007	8.47265e-008	7.08654e-009	3.35594e-009	1.05217e-012	1.40564e-014	1.8422e-014	3.82415e-016	9.28936e-017	4.24711e-018	4.75525e-018	4.55636e-019	4.84349e-018	3.72573e-019	4.79153e-019	2.3007e-018	9.96863e-021	2.16007e-019	
0	0	4.45499e-014	8.97523e-010	3.64385e-008	2.22439e-010	3.63111e-010	7.03194e-010	6.79032e-009	7.04899e-009	1.60017e-006	4.44632e-005	0.000413541	0.00689588	0.417836	0.75075	0.960073	0.967293	0.997711	0.999974	0.999908	0.999612	0.999323	0.999501	0.998623	0.999349	0.999784	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997945	0.999942	0.989921	0.997125	0.999398	0.984208	0.999749	0.999827	0.998333	0.997621	0.979656	0.97288	0.997716	0.904673	0.585158	0.0587746	0.00637057	0.00120169	0.000136305	0.000665629	0.00302936	0.00219254	0.00284703	0.0150762	0.142347	0.322041	0.0372589	0.00138221	1.86339e-005	1.0727e-006	8.46958e-008	4.61163e-008	3.0906e-008	1.70864e-007	5.89674e-007	5.23453e-007	4.06914e-007	6.80159e-007	1.44807e-006	4.60881e-005	0.000510122	
0	0.000272117	3.62668e-006	0.000115661	0.00167516	0.000578942	0.00133886	2.56729e-005	2.35509e-005	3.34242e-006	3.92131e-006	5.7471e-006	1.03816e-005	5.04949e-005	0.000209897	0.109228	0.034103	0.00339558	1.09001e-007	9.58874e-010	5.23449e-006	1.23186e-005	2.19296e-006	7.3692e-007	0.00154654	0.000316121	0.000240683	4.76563e-006	6.92679e-006	4.95634e-005	1.25599e-005	3.04523e-009	9.97882e-012	4.13124e-009	5.06042e-011	3.11708e-010	3.21338e-007	1.72734e-006	4.07045e-005	5.96869e-005	1.45198e-005	9.4754e-007	
0	0.001783	5.25727e-005	0.00996282	0.00101713	1.76527e-005	0.0144524	0.000195906	0.000148507	0.00166316	0.00236294	0.0203116	0.0269119	0.00210284	0.0947696	0.00619296	0.000534896	9.69433e-006	1.83013e-005	2.08104e-006	2.03123e-006	8.43194e-006	0.000103251	8.56038e-005	0.0005764	0.00492823	0.000671339	0.00149989	5.20697e-005	1.45855e-007	7.93062e-008	5.00728e-008	8.06389e-009	4.92466e-009	1.86263e-009	1.71438e-009	6.13272e-009	1.44913e-007	7.3867e-008	1.15696e-006	8.1905e-007	2.56634e-006	
0	0	1.43412e-006	1.43944e-007	0.000182254	5.59843e-006	8.47827e-007	2.9861e-005	4.96209e-007	9.85576e-007	1.18497e-005	2.69985e-005	0.000197504	0.000130338	0.000347283	0.299421	0.906587	0.990224	0.99878	0.999862	0.999327	0.99695	0.997702	0.997067	0.982801	0.852409	0.677047	0.961236	0.998559	0.999932	0.999986	1	1	1	1	0.999999	0.999999	0.999998	0.999959	0.999938	0.999939	0.999486	


1	0.946035	0.863279	0.977562	0.975792	0.958316	0.995363	0.838952	0.801471	0.042759	0.00119852	1.83247e-005	7.0542e-007	1.24102e-007	5.50186e-008	7.14753e-009	1.592e-010	4.46461e-011	9.6545e-013	8.74121e-015	5.61936e-015	5.42248e-016	1.28501e-017	1.04739e-018	5.53312e-018	4.41906e-018	2.80689e-019	4.728e-021	7.45669e-023	7.99423e-024	4.53683e-025	5.72022e-027	9.90465e-029	2.22124e-029	1.82581e-030	7.29959e-032	2.63705e-032	4.82931e-033	4.23836e-033	3.68816e-033	7.52662e-034	4.1397e-034	
0	0.0533402	0.0552228	0.0162609	0.015781	0.0181163	0.00128781	0.105349	0.0797393	0.00710312	0.000122753	2.75338e-007	5.64525e-008	3.91496e-009	3.54286e-009	8.49476e-010	5.86138e-011	2.93073e-011	6.22941e-012	3.71776e-013	1.27846e-015	1.37924e-017	7.0654e-019	4.06681e-020	5.46158e-021	1.77279e-020	3.07477e-020	1.15334e-020	3.73073e-022	6.17356e-024	1.1328e-024	2.97233e-026	3.95629e-028	3.31819e-031	2.16202e-032	1.01585e-033	1.06962e-035	1.57918e-035	3.67752e-036	1.2703e-034	1.15465e-034	2.24899e-034	
0	0.000624264	0.0814762	0.00568548	0.00807794	0.0232142	0.00320282	0.0554535	0.117306	0.947044	0.965378	0.998004	0.995798	0.93487	0.2402	0.00682604	8.34155e-005	3.08695e-005	8.1881e-005	9.07872e-005	8.04596e-006	7.44478e-007	2.66081e-008	1.49351e-008	1.91305e-010	5.54533e-011	3.40439e-012	1.08569e-012	3.64483e-015	2.7892e-018	8.64401e-021	4.25287e-022	3.46293e-023	4.89773e-026	1.6222e-026	8.90348e-027	2.78379e-029	4.70146e-032	2.08179e-034	1.7996e-036	8.90208e-037	6.40387e-036	
0	0	2.19951e-005	0.000491683	0.00034867	0.000353998	0.000146528	0.000244727	0.00148393	0.00309371	0.033301	0.00197783	0.00420099	0.0651303	0.7598	0.993174	0.999917	0.999969	0.999918	0.999909	0.999992	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


