1	0.576187	0.578907	0.874892	0.962796	0.991638	0.997358	0.998896	0.998553	0.997476	0.997084	0.975443	0.976252	0.942783	0.801754	0.886075	0.976701	0.961684	0.936681	0.810731	0.102544	0.00479124	0.00247794	5.33877e-005	7.68101e-007	2.84939e-007	5.59602e-007	4.45384e-006	7.73747e-005	0.000211782	0.0227369	0.551923	0.99023	0.942131	0.685564	0.463399	0.0476568	0.00339365	0.00105979	5.88093e-005	2.67368e-005	0.000399723	0.00584634	0.118673	0.424422	0.754348	0.231043	0.00415832	1.87328e-005	3.49314e-008	1.55532e-011	2.65474e-013	6.44544e-015	1.96909e-016	2.37881e-017	1.26721e-017	2.29309e-018	1.61816e-019	6.9618e-019	4.18893e-018	5.43361e-017	2.19546e-015	2.4255e-014	2.18901e-012	1.26031e-010	1.58812e-009	9.788e-009	
0	0.422161	0.418617	0.124224	0.0308662	0.00664117	0.00230552	0.000950354	0.00100591	0.00210593	0.00242723	0.0189751	0.0224822	0.0569048	0.197456	0.111239	0.0218155	0.0237831	0.0365959	0.04374	0.132275	0.0377492	0.0405681	0.00474227	0.000142244	1.29453e-005	1.92176e-006	1.65648e-007	9.19299e-008	1.57317e-006	5.64569e-005	0.00271783	0.00315462	0.029538	0.0905942	0.20912	0.222603	0.173049	0.689623	0.955588	0.892055	0.886244	0.673167	0.729902	0.486983	0.233018	0.740022	0.757777	0.508422	0.0912346	0.00692722	0.00158149	6.49219e-005	1.87192e-006	1.00681e-007	5.71139e-009	9.40698e-010	1.17721e-010	1.12105e-010	4.01184e-011	9.55661e-011	1.04765e-010	1.06861e-010	9.01831e-011	6.27312e-011	5.51448e-011	9.21021e-011	
0	0.0016524	0.00220822	0.000729015	0.0043931	0.000991292	0.000285732	0.000153104	0.000440967	0.000415979	0.000481909	0.00430125	0.000350769	0.000142814	0.000373073	0.0022701	0.000668898	0.0040496	0.000628864	0.00350988	0.000424858	0.000144448	8.73667e-005	1.17425e-005	9.46729e-007	1.64016e-007	4.14916e-008	4.89076e-008	2.15273e-008	7.21899e-007	1.07645e-005	0.000337515	0.000183856	0.00224217	0.00508932	0.0168524	0.00468772	0.00234784	0.000935799	0.00352898	0.0224582	0.106338	0.318277	0.148556	0.0873687	0.0124368	0.0288565	0.238021	0.491267	0.906685	0.985443	0.897917	0.209392	0.00669196	5.79125e-005	1.68661e-006	3.68474e-008	2.03229e-010	1.62013e-011	1.40328e-012	4.81938e-013	5.54578e-012	1.57438e-012	8.15621e-012	7.36647e-012	1.20623e-011	1.02678e-011	
0	0	0.000267535	0.000155101	0.00194476	0.000729487	5.0616e-005	4.50318e-007	1.26222e-007	1.6763e-006	6.89655e-006	0.00128075	0.000915389	0.000169796	0.000417047	0.000415284	0.000814922	0.010483	0.0260941	0.142019	0.764755	0.957315	0.956867	0.995193	0.999856	0.999987	0.999997	0.999995	0.999923	0.999786	0.977196	0.445022	0.00643147	0.0260888	0.218752	0.310629	0.725052	0.821209	0.308382	0.0408246	0.08546	0.00701822	0.0027092	0.00286892	0.00122651	0.000197487	7.78297e-005	4.34754e-005	0.000291861	0.00207985	0.00763009	0.100501	0.790544	0.993306	0.999942	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.999971	0.999845	0.996395	0.997719	0.999037	0.99677	0.992622	0.996408	0.97962	0.999873	0.995636	0.995997	0.989852	0.832463	0.626423	0.145756	0.943487	0.984152	0.995258	0.993679	0.893409	0.032823	0.000103449	3.49358e-006	3.01095e-008	3.53562e-009	2.59427e-007	9.6697e-006	0.00677859	0.907878	0.0323896	8.69067e-005	2.21062e-008	7.39701e-010	2.3419e-012	3.29322e-014	2.37597e-015	7.70655e-016	4.83357e-017	4.68662e-017	2.76388e-015	2.71511e-013	3.50087e-012	1.50199e-011	1.23066e-011	1.46292e-012	3.27772e-013	9.89792e-014	7.31791e-015	1.51965e-015	3.03232e-015	6.83539e-014	2.21285e-013	3.39284e-013	1.44261e-011	7.41466e-011	4.289e-011	6.47089e-011	1.97071e-011	1.53179e-011	6.99211e-011	3.08282e-011	3.24189e-010	5.77944e-009	2.24481e-007	7.91073e-006	
0	2.93312e-005	0.000154713	0.00360439	0.00227197	0.000959972	0.00322832	0.00737702	0.00358964	0.0203784	0.000122113	0.00436403	0.00386643	0.0070976	0.000126259	1.55377e-006	0.000242344	7.52164e-005	0.0023561	0.00437167	0.000101934	5.87443e-005	1.20125e-005	8.11427e-008	3.88473e-011	7.18675e-010	3.71739e-009	5.70113e-008	1.11594e-005	5.33441e-005	0.00292568	0.947799	0.832918	0.473147	4.6268e-005	4.71823e-010	5.91027e-014	2.94526e-019	6.55083e-020	9.38921e-021	3.33927e-020	4.76032e-016	5.69582e-015	3.42914e-013	3.0975e-011	2.95419e-010	2.05925e-011	1.43809e-014	7.74825e-017	1.65062e-019	8.88342e-021	3.09007e-021	8.31533e-018	5.10299e-018	2.6987e-017	3.88139e-015	2.79079e-013	5.07796e-014	3.44631e-012	5.2785e-013	2.72072e-014	3.07262e-014	3.47404e-014	8.85878e-014	1.10917e-011	7.87428e-010	6.32625e-010	
0	1.77034e-026	3.68999e-007	7.76058e-007	8.928e-006	2.47431e-006	1.3637e-006	6.14777e-007	2.49476e-006	1.22303e-006	4.58388e-006	1.97803e-007	0.000135416	0.000263844	0.00133762	0.000131975	1.6443e-006	7.18279e-007	3.04878e-008	2.36439e-005	0.00191593	0.00271659	6.5704e-005	2.26218e-007	4.77106e-010	3.41738e-014	5.97355e-015	5.0615e-010	6.97232e-009	8.76269e-005	0.00162677	0.0191147	0.166929	0.526584	0.999183	0.999995	0.998244	0.99892	0.0521012	0.00209539	0.000879731	0.00114601	0.000729429	3.67268e-005	7.93622e-006	2.26049e-006	4.38629e-005	0.000950866	0.20422	0.972418	0.995103	0.978098	0.648981	0.0266967	0.00154018	0.000107566	3.64266e-006	6.51637e-008	1.19981e-009	1.54849e-012	3.07961e-014	1.58715e-014	2.02725e-015	2.02679e-016	1.44436e-016	5.36766e-013	3.84308e-010	
0	0	3.53539e-026	3.17012e-007	3.53705e-008	7.01154e-008	2.86085e-009	3.6717e-010	7.69509e-011	9.01768e-010	1.88696e-010	1.03606e-007	8.54807e-007	0.00278667	0.166073	0.373444	0.854	0.0564369	0.0134918	0.000346973	0.00430285	0.103816	0.967099	0.999896	0.999997	1	1	1	0.999979	0.99308	0.0875694	0.00069647	6.60164e-005	0.000269639	0.000770382	5.06639e-006	0.00175637	0.00107951	0.947899	0.997905	0.99912	0.998854	0.999271	0.999963	0.999992	0.999998	0.999956	0.999049	0.79578	0.0275816	0.00489651	0.0219024	0.351019	0.973303	0.99846	0.999892	0.999996	1	1	1	1	1	1	1	1	1	0.999992	


1	0.999646	0.999789	0.999656	0.999803	0.999963	0.999925	0.999903	0.999899	0.998854	0.999969	0.999069	0.993236	0.97448	0.934446	0.863159	0.206728	0.947858	0.959241	0.993768	0.841245	0.0739812	0.00034964	3.89226e-007	7.56292e-009	3.61327e-011	2.23495e-012	6.92574e-011	1.08e-009	5.02412e-007	0.000865936	0.345399	0.89925	0.150621	0.0136515	0.000440361	4.68302e-006	7.0216e-007	9.31133e-007	1.41978e-007	3.79026e-007	2.66585e-005	0.00394822	0.0708424	0.120332	0.0116315	0.00071393	8.45274e-005	5.93817e-006	2.87607e-006	2.12246e-005	0.000232069	0.000442145	0.000765897	0.00195688	0.0899227	0.1939	0.0507491	0.0293045	0.00269608	0.00128433	0.0036804	0.000771314	0.00522182	0.102203	0.855706	0.992847	
0	0.000354087	0.000209584	0.000338397	0.000195496	3.70438e-005	7.53656e-005	9.69908e-005	0.000101005	0.00114581	3.14354e-005	0.000930682	0.00675865	0.0249985	0.005083	1.31501e-005	0.000100526	2.00006e-005	0.000527827	0.00116288	0.00120518	0.000110201	1.39357e-006	9.27721e-009	2.02242e-013	1.74212e-013	3.42376e-013	1.63761e-012	1.42897e-010	1.24873e-009	3.59635e-006	0.0463575	0.0305663	0.273895	0.000714394	1.7427e-006	1.01403e-007	1.18971e-010	3.94557e-010	3.34836e-010	2.15507e-010	1.72639e-007	6.55061e-006	0.00140988	0.18248	0.767169	0.391827	0.00101741	3.8678e-006	1.2961e-008	2.9412e-010	7.98639e-010	6.16757e-008	6.63015e-009	4.81061e-008	3.66936e-006	0.000221743	6.0689e-005	8.26417e-005	1.62925e-005	1.1823e-006	1.28665e-006	6.99588e-006	9.73847e-007	7.57875e-005	0.00046085	4.18987e-005	
0	3.40374e-009	1.52965e-006	6.97412e-008	4.61676e-008	2.09451e-008	3.66878e-009	1.30257e-009	4.25449e-009	2.65975e-009	8.02181e-009	4.39709e-009	4.76186e-006	0.000228884	0.0004465	6.34617e-005	1.1362e-007	3.12321e-008	6.81514e-010	2.15593e-006	0.000104084	1.15296e-005	5.40692e-008	1.36896e-010	1.63832e-013	1.38802e-018	1.28129e-019	2.22724e-015	2.33186e-014	1.36559e-010	3.95219e-008	0.000303542	0.0254589	0.563943	0.983509	0.999528	0.9993	0.998944	0.10704	0.0111838	0.0050238	0.00224114	0.00035133	6.09641e-006	1.17414e-005	0.000786946	0.111039	0.102469	0.140336	0.130316	0.0854985	0.0310811	0.000576468	5.60035e-006	1.08404e-007	2.06684e-009	8.75833e-009	2.36449e-007	2.92832e-008	4.58462e-010	2.93731e-009	2.99489e-009	1.2783e-009	1.73103e-009	2.7123e-010	2.45967e-007	7.17118e-007	
0	0	6.73195e-008	5.72074e-006	1.16858e-006	7.87245e-008	4.97826e-010	5.19154e-012	4.23439e-012	3.06859e-011	1.71242e-010	7.35083e-010	4.30826e-007	0.000292124	0.060025	0.136765	0.793172	0.0521216	0.040231	0.00506715	0.157446	0.925897	0.999649	1	1	1	1	1	1	0.999999	0.99913	0.60794	0.0447251	0.011541	0.00212532	2.98175e-005	0.000695376	0.00105547	0.892959	0.988816	0.994976	0.997732	0.995694	0.927742	0.697176	0.220413	0.49642	0.896429	0.859654	0.869681	0.91448	0.968687	0.998981	0.999228	0.998043	0.910074	0.805878	0.94919	0.970613	0.997288	0.998714	0.996318	0.999222	0.994777	0.897721	0.143833	0.00711078	


1	0.997825	0.988786	0.969458	0.936212	0.844801	0.945678	0.812966	0.844403	0.990168	0.970357	0.999621	0.991509	0.91554	0.93234	0.766301	0.878905	0.998756	0.999657	0.99956	0.997969	0.987214	0.897112	0.829037	0.925657	0.993541	0.966545	0.0356361	0.00824582	0.000915229	2.05749e-006	3.20728e-009	8.4227e-011	1.9282e-010	3.12434e-010	2.14319e-012	1.55827e-015	1.97606e-018	2.06772e-019	1.80012e-020	4.08809e-021	3.57396e-023	7.76345e-026	1.72504e-028	3.46645e-028	4.26258e-029	6.42043e-031	9.28347e-033	9.20893e-035	1.89225e-036	2.2069e-036	2.94317e-036	1.34508e-034	4.07856e-034	2.50783e-033	9.18567e-032	1.6054e-031	1.27741e-032	6.30822e-034	1.42984e-034	7.67751e-036	2.84096e-035	1.06779e-035	1.56976e-034	2.40096e-033	6.23348e-033	1.33227e-032	
0	0.00159455	0.00576135	0.00246535	0.0479216	0.130982	0.026267	0.175704	0.15176	0.00897335	0.0296228	0.000347927	0.00708281	0.00240012	0.00115482	0.00399617	0.00016639	0.000206833	0.000225703	0.000217527	0.000416302	0.00449124	0.00520897	0.000413296	0.000897741	0.000128027	0.0332391	0.964363	0.991654	0.999019	0.999961	0.999725	0.998937	0.613624	0.807976	0.994762	0.8988	0.991949	0.954801	0.652993	0.606343	0.94903	0.999869	0.999925	0.83682	0.175728	0.0025338	1.08512e-005	1.28453e-008	2.90585e-010	1.48619e-011	9.95818e-014	2.79883e-015	1.40453e-017	2.74035e-019	2.51995e-019	9.26709e-020	7.11644e-022	3.52979e-024	7.36696e-025	1.3264e-026	1.36451e-026	2.7543e-027	1.08411e-026	1.07761e-025	2.14888e-026	2.72623e-027	
0	0.000580888	0.000340974	0.00019599	7.42338e-006	0.000177748	0.000295594	0.000137266	0.000274774	0.00076421	4.07316e-006	3.09263e-005	0.00137938	0.0744678	0.0027626	0.00817028	0.00671374	2.13312e-005	9.54234e-006	0.000208228	0.00122148	0.000409306	0.00778817	0.000481497	4.99661e-006	3.63391e-005	1.25671e-006	1.13418e-007	0.000100553	6.49984e-005	3.70406e-005	0.000274519	0.00104093	0.386281	0.0958414	0.000408928	0.101087	0.00656299	0.0182517	0.0996027	0.00870175	0.000301374	6.99994e-006	7.36917e-005	0.163177	0.81881	0.941579	0.357665	0.170625	0.046892	0.00529623	0.000111866	3.84798e-005	1.51945e-006	2.59343e-007	1.92145e-008	4.88664e-010	2.23426e-012	2.11077e-014	1.25744e-017	5.37174e-020	6.17428e-021	9.27727e-022	1.62333e-022	1.20858e-022	2.09572e-023	6.60877e-024	
0	0	0.00511213	0.0278805	0.0158587	0.0240394	0.0277596	0.0111929	0.0035625	9.4448e-005	1.62354e-005	1.37075e-007	2.84667e-005	0.0075921	0.0637426	0.221532	0.114215	0.00101586	0.000108026	1.43432e-005	0.000393413	0.00788582	0.0898906	0.170068	0.0734402	0.00629435	0.000215081	1.22749e-006	1.25658e-007	2.99715e-007	2.76794e-007	3.68218e-007	2.20005e-005	9.50303e-005	0.0961828	0.00482872	0.000112455	0.00148786	0.0269472	0.247404	0.384955	0.050669	0.000123623	1.47755e-006	3.28503e-006	0.00546212	0.0558871	0.642325	0.829375	0.953108	0.994704	0.999888	0.999962	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.969332	0.899316	0.805904	0.951689	0.984025	0.974492	0.901859	0.634445	0.554502	0.479987	0.318205	0.763793	0.917433	0.955373	0.980564	0.944341	0.992847	0.992164	0.988752	0.956421	0.92671	0.926958	0.859326	0.855513	0.894133	0.989166	0.752757	0.812201	0.743235	0.713222	0.041183	0.00371482	0.000711219	0.000551346	0.000289295	0.000253215	0.000470283	0.00133625	0.00252173	0.0115449	0.0074894	0.00236561	0.00119036	0.000641089	0.000762149	0.0024581	0.0298101	0.298454	0.741347	0.797142	0.76173	0.891557	0.974152	0.98883	0.989271	0.986378	0.965708	0.944426	0.952831	0.981712	0.996754	0.996582	0.997064	0.992463	0.985286	0.986964	
0	0.0306681	0.100595	0.193873	0.0426871	0.00577776	0.000417306	0.000101571	7.19664e-005	0.000126626	0.00014867	0.00029883	0.0048007	0.0384121	0.0122981	0.0131533	0.0553588	0.00231468	0.00284751	0.00544185	0.0425294	0.072701	0.0712377	0.139994	0.143526	0.103828	0.00212305	0.000291769	0.000292196	9.56785e-005	7.30789e-005	6.55563e-005	1.87164e-005	4.32529e-005	4.53719e-006	1.40065e-007	6.42831e-007	6.61283e-007	5.77079e-006	1.28607e-005	8.1478e-005	5.33956e-006	4.40261e-007	3.90438e-007	1.87302e-007	1.12682e-006	2.31264e-005	0.000594765	0.00754188	0.0108647	0.00155681	0.00151777	0.00526386	0.00572254	0.00318156	0.000643231	0.00473611	0.0310939	0.0549099	0.0463692	0.0165591	0.00106112	0.00193481	0.000386107	0.000229399	0.000582284	0.00124718	
0	4.70993e-011	8.07148e-012	5.36052e-009	7.59901e-006	2.45508e-006	1.54895e-009	5.09095e-009	1.20037e-009	1.94783e-009	1.6794e-007	3.3468e-008	5.05568e-011	3.71359e-012	8.99873e-008	4.05349e-011	2.61572e-011	6.1824e-009	1.79832e-009	6.20006e-011	1.41426e-010	4.14336e-009	2.24755e-009	1.60186e-009	7.328e-008	7.89882e-008	0.00106027	0.24256	0.168354	0.180439	0.0116467	0.000243595	8.58618e-007	2.96881e-008	4.86309e-008	1.20695e-006	6.84674e-005	0.000223499	7.29604e-006	2.48447e-007	1.53628e-009	1.05329e-006	0.000248401	3.31164e-005	7.95127e-010	2.1392e-012	1.98643e-011	3.85872e-010	9.32807e-010	6.36243e-005	0.00233937	2.10027e-005	2.68285e-006	4.31398e-009	3.30671e-010	5.79278e-008	2.90777e-007	1.02633e-008	3.56385e-010	2.38942e-005	9.32666e-008	6.39351e-007	9.73623e-009	1.19917e-006	5.70568e-008	2.01877e-010	8.43768e-009	
0	0	8.84853e-005	0.000223567	0.00561605	0.0101947	0.0250909	0.0980396	0.365484	0.445371	0.519864	0.681496	0.231406	0.0441547	0.0323287	0.00628298	0.000300429	0.00483868	0.00498878	0.00580649	0.00104931	0.000588903	0.00180388	0.000679806	0.000960781	0.00203848	0.00765062	0.00439165	0.0191529	0.0762306	0.275059	0.958508	0.996266	0.999245	0.999444	0.999709	0.999678	0.999306	0.998651	0.997465	0.988374	0.992504	0.997386	0.998776	0.999359	0.999237	0.997519	0.969595	0.694004	0.247725	0.198962	0.236731	0.103177	0.0201253	0.00798864	0.0100854	0.00888558	0.00319859	0.000663676	0.00077554	0.00172877	0.00218456	0.001483	0.00254836	0.00730709	0.0141313	0.0117883	


1	0.452428	0.0624576	0.0195836	0.0803789	0.0440245	0.0524201	0.0165091	0.0106846	0.0152331	0.0107496	0.00216474	0.00103429	0.00148751	0.00156109	0.000785134	0.000321817	0.000158552	0.000619426	0.000711361	0.00694972	0.00657976	0.00537208	0.00840902	0.00431872	0.00147877	0.000804702	4.64195e-005	9.8686e-006	8.91197e-006	6.55935e-006	5.27197e-008	2.67381e-010	1.72275e-012	3.1591e-013	9.57616e-014	6.98326e-014	9.89553e-014	4.1971e-013	1.75772e-012	7.88398e-013	5.68102e-013	1.26527e-013	5.01447e-014	1.81553e-014	2.75291e-014	6.80689e-014	1.50134e-013	1.81147e-013	4.49895e-015	9.11467e-017	8.05195e-018	2.27339e-018	9.98244e-019	2.44566e-019	1.58198e-019	2.58668e-019	8.08721e-019	5.62794e-018	2.47961e-018	4.70546e-018	9.43935e-019	6.89721e-019	1.33281e-019	4.09688e-020	1.33815e-020	1.23066e-020	
0	0.547572	0.936622	0.973467	0.417043	0.0573041	0.0497076	0.0361489	0.024783	0.0142045	0.00911217	0.000205871	9.88966e-005	0.000290035	0.000399908	2.22213e-005	1.60191e-005	6.61164e-005	0.00198334	0.00662687	0.160602	0.126993	0.0551557	0.011226	0.00129919	0.000447617	0.000108246	1.19915e-006	2.48432e-006	1.66026e-006	3.03712e-006	1.41679e-008	1.47281e-010	1.10647e-013	1.42224e-013	3.00701e-013	2.71145e-014	8.58076e-014	5.40752e-012	2.13057e-010	3.32515e-010	6.53392e-010	4.54931e-011	7.56989e-012	6.062e-013	6.18053e-013	5.80745e-013	1.68643e-012	3.62366e-012	6.35825e-014	3.02338e-015	4.70006e-016	5.11913e-017	3.67408e-017	1.57585e-017	1.02896e-017	3.64058e-017	4.23668e-016	8.35368e-015	7.694e-016	3.5728e-015	6.7419e-017	4.50609e-018	6.36299e-020	1.61595e-021	1.54926e-021	1.28137e-021	
0	3.93549e-012	8.57429e-006	0.000544397	0.0705082	0.0396015	0.0072057	0.00178612	0.00196708	0.00105384	0.000321927	4.7375e-005	2.72173e-006	4.75148e-007	2.58433e-006	3.58201e-006	1.65501e-007	1.76807e-008	8.7682e-008	7.52635e-007	1.2309e-005	0.00061352	0.00132192	0.000201645	1.55377e-005	1.2424e-005	3.77908e-005	7.21725e-005	3.64216e-005	0.000196262	0.000704163	0.0122889	0.10258	0.0427448	0.0092657	0.00770153	0.0222255	0.0281714	0.0293527	0.0843467	0.00682218	0.0121234	0.190797	0.49642	0.683971	0.497557	0.408123	0.693451	0.887193	0.98588	0.991319	0.965924	0.639246	0.0870054	0.000232845	7.48936e-006	1.35974e-007	1.28514e-009	5.81374e-011	6.58752e-011	2.77919e-011	4.46906e-011	1.20865e-011	1.03651e-011	3.38101e-012	2.25865e-013	3.83984e-013	
0	0	0.000911758	0.00640503	0.43207	0.85907	0.890667	0.945556	0.962565	0.969509	0.979816	0.997582	0.998864	0.998222	0.998036	0.999189	0.999662	0.999775	0.997397	0.992661	0.832436	0.865814	0.93815	0.980163	0.994367	0.998061	0.999049	0.99988	0.999951	0.999793	0.999286	0.987711	0.89742	0.957255	0.990734	0.992298	0.977775	0.971829	0.970647	0.915653	0.993178	0.987877	0.809203	0.50358	0.316029	0.502443	0.591877	0.306549	0.112807	0.0141201	0.00868086	0.0340765	0.360754	0.912995	0.999767	0.999993	1	1	1	1	1	1	1	1	1	1	1	


1	0.975089	0.98965	0.984726	0.640902	0.0785496	0.058502	0.0499129	0.0127245	0.00685229	0.00492167	0.000746304	0.000249879	2.92445e-006	1.30654e-006	2.56975e-009	3.58678e-011	7.53765e-011	2.61839e-010	3.00136e-010	1.09535e-009	1.63272e-009	6.59549e-010	4.07223e-010	1.67874e-010	5.26339e-011	6.35006e-011	9.255e-012	7.08105e-012	5.39236e-012	2.66469e-012	9.03342e-013	5.88788e-013	1.69509e-013	9.04487e-014	1.71291e-013	3.18619e-014	2.62902e-014	1.87581e-013	1.23057e-012	1.44423e-012	2.21098e-012	9.34849e-013	5.91768e-013	1.65847e-013	8.62138e-014	4.59205e-014	1.64819e-014	5.11628e-015	3.40632e-016	6.61248e-017	1.22851e-017	2.06793e-018	6.51123e-019	1.15593e-018	1.34903e-018	8.56361e-018	3.2402e-017	5.34503e-017	1.21945e-017	9.21594e-018	1.42856e-018	3.38765e-019	3.06699e-020	1.57495e-021	2.9133e-022	1.2027e-023	
0	0.024125	0.00820634	0.00202435	0.227384	0.0620984	0.142774	0.316434	0.625481	0.676892	0.724817	0.698166	0.0944575	2.34662e-005	1.75217e-007	1.25874e-010	7.44373e-013	3.09891e-011	4.04495e-011	9.88521e-011	8.56832e-011	5.66172e-011	4.36603e-012	3.03302e-012	2.74599e-012	9.12828e-013	4.22788e-012	4.76647e-012	4.01847e-012	3.12903e-011	3.17779e-011	1.10974e-010	5.20238e-010	1.16749e-009	9.86639e-010	5.45227e-009	5.39574e-008	2.30478e-007	4.5071e-007	4.71476e-006	4.36803e-005	0.000399399	0.00233639	0.0022289	0.000447593	4.01326e-005	2.12029e-006	4.98521e-008	1.03406e-009	3.13068e-011	1.09266e-011	2.13198e-012	6.33186e-013	3.31373e-013	3.81363e-013	4.66683e-012	3.15686e-010	2.67786e-009	5.12597e-009	4.961e-010	1.18712e-011	7.36505e-013	2.8331e-014	1.13569e-015	4.66905e-017	8.85997e-018	9.05811e-019	
0	0.000786457	0.00211699	0.0131372	0.126456	0.838461	0.374841	0.046441	0.00373121	0.000310169	0.000309741	0.00886979	0.665266	0.987306	0.957054	0.988452	0.956349	0.00540843	4.31212e-006	5.42361e-008	2.52445e-009	6.87201e-009	1.31813e-007	2.00609e-007	1.39773e-007	1.29596e-007	4.65522e-009	9.8325e-010	3.87635e-012	5.62488e-015	1.328e-013	3.90688e-013	1.48906e-011	7.84783e-012	1.80494e-010	1.70671e-011	1.22588e-009	6.48811e-010	2.72103e-009	2.22466e-008	3.88113e-008	3.29464e-006	3.76925e-005	7.89521e-005	9.78685e-005	9.64449e-005	0.00122753	0.00360051	0.0074235	0.021956	0.000926045	4.07971e-005	1.51249e-006	3.83139e-008	2.56524e-009	4.7934e-012	2.2475e-013	8.14012e-012	1.04493e-010	4.61328e-009	3.52173e-009	1.81046e-008	4.52604e-008	3.20551e-008	6.0045e-009	3.36025e-009	1.84371e-009	
0	0	2.69688e-005	0.000112211	0.00525753	0.0208914	0.423883	0.587212	0.358063	0.315946	0.269951	0.292218	0.240027	0.0126681	0.0429448	0.0115485	0.0436511	0.994592	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999956	0.999597	0.997626	0.997692	0.999455	0.999863	0.99877	0.996399	0.992576	0.978044	0.999074	0.999959	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.637282	0.336556	0.501989	0.213732	0.226894	0.212337	0.566098	0.593249	0.572482	0.381716	0.202895	0.540639	0.558755	0.257596	0.0947369	0.149751	0.0709283	0.0574283	0.0158687	0.00034151	2.85975e-005	1.65358e-005	8.65385e-007	3.59972e-008	3.51752e-008	1.63137e-007	8.73244e-007	1.69238e-005	6.4971e-006	1.22794e-006	4.91777e-009	9.52732e-011	3.43224e-013	3.84639e-014	1.06076e-015	9.87243e-017	1.19812e-017	1.60136e-018	2.1659e-019	6.53363e-020	6.9115e-020	5.25859e-020	4.84803e-020	4.30574e-020	1.15618e-019	1.93097e-019	5.47439e-020	1.39492e-020	4.60244e-021	1.63589e-022	1.07721e-023	1.02577e-024	1.33234e-025	1.9852e-026	1.31905e-026	4.32791e-027	1.14378e-027	6.93498e-028	1.66892e-027	2.68536e-027	9.87254e-027	3.01721e-026	1.58585e-025	1.76109e-024	3.69507e-024	8.16628e-024	
0	0.323961	0.546101	0.319931	0.584366	0.650911	0.679505	0.397669	0.388494	0.39505	0.574641	0.669553	0.143406	0.0145356	0.0141605	0.00179186	0.000796382	0.0202385	0.0794239	0.0616762	0.0150703	0.00157436	0.000292546	4.92756e-005	5.59731e-006	2.29718e-006	2.65832e-005	0.000390548	0.0308258	0.479177	0.901274	0.908701	0.812701	0.619597	0.539003	0.371266	0.305214	0.358264	0.308724	0.322138	0.271378	0.383832	0.532924	0.657349	0.492091	0.451252	0.516742	0.439087	0.321356	0.281997	0.249771	0.302139	0.283656	0.107254	0.00984024	0.0131852	0.0198696	0.0255291	0.0333291	0.0300505	0.0473118	0.0094022	0.00463925	0.00209572	0.00358913	0.00740037	0.002047	
0	0.0387572	0.0626826	0.0395778	0.0400282	0.0253872	0.0193026	0.0138125	0.0132742	0.0249359	0.0294653	0.0765893	0.0139873	0.00241083	0.00299572	0.000536823	0.00037899	0.00511751	0.00959878	0.00452035	0.000644188	7.73193e-005	1.6262e-005	4.2875e-006	5.96997e-007	3.31653e-007	2.20712e-006	4.23588e-005	0.00338406	0.0397682	0.0522412	0.0894928	0.182693	0.375854	0.443423	0.623856	0.663142	0.525008	0.569556	0.575257	0.664545	0.609801	0.462704	0.340999	0.500046	0.539482	0.412315	0.410648	0.436029	0.402338	0.579857	0.406531	0.490078	0.172117	0.0160373	0.0118117	0.00493928	0.00158026	0.00110634	0.00114975	0.00158896	0.00054158	0.000195052	8.26911e-005	0.000121057	0.000485668	9.5476e-005	
0	0	0.0546604	0.138502	0.161873	0.0968084	0.0888559	0.0224199	0.00498205	0.00753183	0.0141785	0.0509625	0.301967	0.424299	0.725248	0.902934	0.849073	0.903716	0.853549	0.917935	0.983944	0.99832	0.999675	0.999946	0.999994	0.999997	0.999971	0.999566	0.965773	0.481049	0.0464835	0.00180592	0.004606	0.00454873	0.0175731	0.00487787	0.0316435	0.116729	0.12172	0.102605	0.0640777	0.00636699	0.00437275	0.00165189	0.00786305	0.00926607	0.0709426	0.150266	0.242616	0.315665	0.170372	0.29133	0.226266	0.720629	0.974123	0.975003	0.975191	0.972891	0.965565	0.9688	0.951099	0.990056	0.995166	0.997822	0.99629	0.992114	0.997858	


1	0.306901	0.013676	0.0190902	0.127841	0.207045	0.156663	0.268207	0.481649	0.860943	0.963098	0.995582	0.875197	0.0510696	0.00165774	8.98039e-005	3.9576e-005	0.000588618	0.0010316	0.000837223	4.21722e-005	2.39302e-006	8.94007e-008	1.41154e-008	1.84038e-008	4.39484e-008	2.17216e-006	0.000187834	0.0107306	0.325054	0.327478	0.000314407	9.25316e-007	8.26604e-009	2.31282e-008	1.16141e-008	3.07009e-012	2.37822e-015	5.58324e-018	3.74412e-021	8.48377e-023	9.65759e-025	2.79952e-025	9.76297e-027	2.65264e-025	8.91281e-026	3.83116e-028	1.76804e-032	1.77402e-037	5.764e-042	1.0217e-044	1.44187e-046	1.5589e-046	2.3133e-046	2.76965e-046	2.15456e-045	3.61609e-045	4.94447e-046	7.87801e-047	4.66837e-047	6.10266e-048	4.67283e-048	4.40509e-049	5.51136e-049	1.53548e-048	1.94543e-048	1.51628e-048	
