0	0.00793724	0.0171152	0.417505	0.171813	0.806962	0.932994	0.720961	0.365209	0.152714	0.522282	0.0306355	0.00027205	1.10467e-005	6.0075e-005	2.30594e-005	5.13387e-007	7.91922e-010	3.23761e-011	1.12579e-012	2.66378e-015	3.30838e-017	6.87274e-017	1.98943e-016	8.6409e-017	1.10994e-017	6.27709e-019	8.41726e-018	9.23637e-018	1.52104e-016	1.56734e-016	4.08927e-016	2.76238e-015	6.80695e-015	2.02696e-013	1.64154e-014	3.35437e-014	4.04231e-014	1.34944e-012	9.24845e-013	1.0992e-012	8.46327e-011	
0	9.44397e-011	3.10974e-005	9.61615e-005	0.0462023	0.00217228	0.0116827	0.103874	0.0776974	0.00849922	0.0168348	0.283025	0.866654	0.693916	0.661636	0.854043	0.975542	0.999646	0.99969	0.999445	0.999839	0.999768	0.430872	0.318796	0.381091	0.330651	0.125137	0.265117	0.236434	0.0679458	0.0948853	0.0686588	0.0426684	0.0180381	0.00514623	0.0041027	0.0042594	0.00963696	0.118809	0.570941	0.659414	0.0881599	
0	0	0.00188604	0.00114087	0.0120474	0.00128276	0.00792766	0.0448922	0.179775	0.278334	0.145287	0.621913	0.130516	0.30561	0.338162	0.145876	0.0244555	0.000354378	0.000310149	0.00055453	0.000161019	0.000232386	0.569128	0.681204	0.618909	0.669349	0.874863	0.734883	0.763566	0.932054	0.905115	0.931341	0.957332	0.981962	0.994854	0.995897	0.995741	0.990363	0.881191	0.429059	0.340586	0.91184	


1	0.693674	0.151168	0.784432	0.618556	0.745647	0.398119	0.07639	0.0773774	0.00411863	0.101845	0.0225482	0.00445203	0.000348567	0.000149526	0.000283388	4.13013e-005	5.44703e-007	2.68498e-009	3.48325e-011	1.37513e-013	5.5251e-016	2.79209e-016	2.01668e-016	1.62466e-016	1.23501e-017	1.74557e-019	5.98399e-019	7.43707e-020	1.1024e-019	3.85904e-020	8.63511e-020	1.80838e-020	1.39575e-020	7.9479e-021	6.19468e-022	1.76695e-022	6.56334e-024	1.17536e-024	1.15452e-025	4.50335e-026	6.86004e-025	
0	0.227942	0.0744936	0.089386	0.138053	0.0432008	0.0257542	0.0239167	0.00359537	0.000219354	0.00498336	0.0121037	0.104472	0.0499515	0.400224	0.421985	0.473989	0.963959	0.998146	0.99438	0.998729	0.992871	0.643565	0.890823	0.804634	0.593216	0.0639137	0.364973	0.763026	0.148568	0.396112	0.50368	0.91788	0.947449	0.997801	0.611242	0.996605	0.812304	0.99894	0.984801	0.988169	0.709844	
0	0.0783842	0.730196	0.00123028	0.0630646	0.0617296	0.474142	0.811342	0.619012	0.956274	0.124449	0.294558	0.00235888	0.0156333	0.000101225	0.0743822	0.0992427	0.033732	0.00184648	0.00561946	0.00127033	0.00712921	0.355676	0.0477762	0.155646	0.345913	0.910027	0.372478	0.065866	0.615861	0.196864	0.0205581	0.00787078	0.0386285	5.89893e-005	0.387153	0.000124328	0.187226	4.66271e-005	0.0149724	0.0110001	0.255341	
0	0	0.0441426	0.124951	0.180326	0.149422	0.101985	0.0883518	0.300015	0.0393885	0.768723	0.67079	0.888717	0.934067	0.599525	0.503349	0.426727	0.00230827	7.68928e-006	2.3966e-007	6.0606e-007	1.67323e-007	0.000759066	0.0614005	0.0397195	0.0608704	0.0260589	0.262549	0.171108	0.235571	0.407024	0.475762	0.0742496	0.0139228	0.00214041	0.00160565	0.00327046	0.000469485	0.00101324	0.000227045	0.000831204	0.0348143	


1	0.839212	0.970834	0.442613	0.394976	0.270679	0.302808	0.0501564	0.0143281	0.00330327	0.00203528	0.00295154	0.00756902	0.0293934	0.00279312	0.00137887	0.00115169	2.53268e-005	1.51414e-006	3.45459e-008	1.06297e-009	7.72602e-011	7.80277e-012	6.57435e-013	8.43074e-013	1.29438e-013	3.5818e-014	5.42497e-014	5.63331e-015	3.56376e-015	3.61714e-016	7.69215e-017	1.8137e-017	1.44675e-017	6.17035e-019	1.87301e-019	1.19423e-020	7.50391e-021	6.5159e-022	2.84033e-022	2.42734e-022	4.0186e-022	
0	0.123542	0.0217063	0.46272	0.559662	0.660155	0.360073	0.0584086	0.027623	0.00476899	0.0208398	0.0144266	0.117379	0.608952	0.779169	0.779658	0.701335	0.500936	0.364625	0.311838	0.288681	0.222067	0.106977	0.135574	0.0764892	0.0788372	0.0499807	0.0582676	0.0368619	0.0326984	0.0204132	0.019783	0.0273298	0.0256814	0.0396071	0.0345801	0.0605322	0.0685096	0.171093	0.308468	0.34356	0.544552	
0	0.037246	0.00446066	0.0938273	0.0366466	0.0192172	0.0220993	0.00358505	0.0019399	0.000588509	0.000863136	0.000923794	0.0151077	0.127972	0.198653	0.200184	0.263039	0.450721	0.600488	0.685958	0.682488	0.658154	0.754259	0.778095	0.895124	0.675943	0.796315	0.780033	0.802095	0.901383	0.693004	0.956181	0.84105	0.901599	0.934203	0.948489	0.937387	0.650143	0.799805	0.678985	0.606007	0.245572	
0	0	0.0029992	0.000840405	0.00871597	0.0499481	0.315019	0.88785	0.956109	0.991339	0.976262	0.981698	0.859944	0.233683	0.0193847	0.018779	0.0344739	0.0483178	0.0348854	0.00220389	0.0288303	0.119779	0.138764	0.0863306	0.0283864	0.24522	0.153704	0.161699	0.161043	0.0659191	0.286583	0.0240359	0.13162	0.0727199	0.0261901	0.0169309	0.00208033	0.281347	0.0291013	0.0125472	0.0504334	0.209875	


1	0.99997	0.999503	0.999291	0.0334482	5.77946e-006	2.10181e-007	4.92332e-010	3.47355e-011	7.15029e-014	2.89055e-014	1.0676e-013	1.83748e-013	7.34056e-014	8.98135e-013	2.63528e-015	1.77619e-017	6.67469e-020	1.28712e-021	8.18351e-025	3.2643e-028	5.92903e-031	1.56032e-033	1.4311e-035	1.90168e-037	1.75143e-039	2.94206e-041	1.03928e-043	1.41465e-045	1.11113e-048	2.18883e-051	9.56311e-053	5.57696e-056	7.04952e-058	3.65109e-060	2.77565e-062	2.97837e-063	2.21348e-067	9.6251e-069	4.95445e-072	2.1873e-072	6.51146e-073	
0	3.01238e-005	0.000495633	0.000708523	0.966551	0.999644	0.98967	0.999346	0.995241	0.999579	0.99441	0.985645	0.998805	0.998283	0.992542	0.999719	0.999668	0.997806	0.999183	0.999709	0.999754	0.999073	0.999771	0.999349	0.999868	0.998264	0.99951	0.999722	0.998793	0.999805	0.999432	0.999693	0.999837	0.999455	0.999671	0.999724	0.999814	0.99991	0.999338	0.999916	0.969308	0.160632	
0	6.91354e-008	1.08602e-007	2.16883e-008	1.66236e-007	3.74116e-005	0.000230805	8.31611e-005	4.83054e-005	2.38724e-005	0.000165476	0.00071618	0.000314604	0.00121432	0.00248576	6.78167e-005	0.000195437	0.00167174	0.000340214	0.000255009	0.000198533	0.000381539	0.000101476	0.000188426	3.40985e-005	0.000614567	0.000256798	4.64734e-005	0.000781427	3.4561e-005	0.000431583	7.94913e-005	8.53155e-005	0.000106112	0.000112179	0.000172684	4.38981e-005	4.27687e-005	7.22691e-005	2.93002e-005	0.012993	0.0814838	
0	0	8.11843e-007	3.93771e-007	7.47686e-007	0.000312974	0.0100995	0.000571292	0.00471057	0.000396702	0.00542495	0.0136389	0.000880657	0.00050278	0.00497271	0.00021282	0.000136117	0.000521771	0.000476563	3.56708e-005	4.79659e-005	0.000545478	0.000127942	0.000462275	9.83795e-005	0.00112095	0.000233467	0.000231072	0.000425873	0.000160436	0.00013672	0.00022721	7.81444e-005	0.000438699	0.000217279	0.000103766	0.000142558	4.69515e-005	0.000589716	5.46638e-005	0.0176987	0.757884	


1	0.999974	0.99937	0.769142	0.301547	0.0070471	0.0118246	0.00573558	0.0367394	0.16606	0.0435007	0.0181152	0.000394685	1.87443e-005	5.18777e-006	3.09276e-008	7.57523e-012	8.62556e-015	1.08122e-016	4.50695e-020	1.25635e-022	4.83017e-027	5.24056e-027	2.60245e-027	9.27755e-030	3.44678e-030	2.91792e-030	2.24143e-033	1.60798e-034	1.76811e-037	1.52681e-039	2.8477e-041	2.7219e-043	1.75632e-046	1.02452e-047	2.06509e-049	2.28827e-050	4.49653e-054	1.2101e-056	4.76795e-061	9.5715e-064	1.71192e-063	
0	2.6259e-005	0.000630258	0.230857	0.679224	0.0317659	0.0134913	0.00143674	0.0438679	0.0233862	0.329468	0.928502	0.936594	0.937826	0.793244	0.374987	0.000143632	1.06643e-005	3.35078e-006	3.80259e-007	1.33263e-007	7.71753e-010	1.35279e-009	5.66221e-010	1.40217e-011	1.91741e-012	5.39185e-012	2.74052e-015	1.11929e-017	1.38981e-019	2.86097e-021	6.19169e-022	5.68976e-025	6.56136e-028	2.99212e-029	1.9435e-030	4.96393e-029	2.0318e-032	2.02559e-033	8.60029e-037	1.21469e-039	1.69689e-042	
0	4.05354e-014	2.04376e-010	7.58929e-007	0.0192292	0.959666	0.801667	0.899346	0.191809	0.379883	0.539686	0.049773	0.0629317	0.0620837	0.205762	0.624904	0.999841	0.975989	0.929668	0.964765	0.948513	0.991195	0.946421	0.467014	0.999814	0.639041	0.640933	0.999862	0.959797	0.998073	0.989864	0.996272	0.990648	0.999943	0.9835	0.981789	0.99268	0.999316	0.999084	0.999864	0.99944	0.184785	
0	0	3.0218e-014	1.15188e-012	1.69088e-008	0.00152117	0.173017	0.0934814	0.727584	0.430671	0.0873448	0.00361009	7.98852e-005	7.14234e-005	0.000988553	0.000109598	1.48706e-005	0.024	0.0703287	0.0352349	0.051487	0.00880506	0.0535788	0.532986	0.000186033	0.360959	0.359067	0.000138246	0.0402031	0.00192727	0.010136	0.00372763	0.00935177	5.74057e-005	0.0165	0.0182106	0.00732045	0.000683721	0.000915915	0.000135753	0.000560239	0.815215	


1	0.998621	0.995622	0.997388	0.935953	0.313616	0.763927	0.746757	0.813151	0.392582	0.919011	0.99418	0.991699	0.81526	0.918518	0.739592	0.6072	0.00710074	0.000390059	6.69739e-006	3.86116e-008	2.28862e-010	1.21692e-010	4.23681e-011	2.73773e-010	1.82851e-011	5.64237e-012	8.22079e-012	2.69313e-012	3.35337e-012	5.89892e-013	2.06439e-012	5.41092e-013	6.93325e-013	1.42908e-013	1.29505e-013	3.31308e-013	5.44096e-014	6.03168e-014	3.98514e-014	3.92517e-014	2.12336e-013	
0	0.00104329	0.00217808	1.23307e-005	0.00758183	0.00269961	0.0217804	0.102006	0.0999191	0.5782	0.00188534	0.000162279	2.8982e-006	4.56075e-006	1.13799e-006	0.00211372	0.000146627	1.12653e-005	9.9243e-008	3.03435e-010	7.02128e-011	4.99576e-014	2.58397e-011	1.22062e-012	5.8404e-013	1.02214e-013	2.24916e-014	2.15663e-014	1.33447e-014	1.01013e-014	2.20528e-014	4.36558e-016	5.55834e-015	2.55417e-016	6.43752e-016	2.3672e-017	4.88549e-018	6.77595e-016	4.00784e-019	1.39075e-018	9.19676e-018	5.98435e-016	
0	0.000335873	0.00219888	0.00259447	0.0564031	0.681658	0.146389	0.0996185	0.0608486	0.0234459	0.0680734	0.00181907	0.00691928	0.184573	0.0795128	0.24312	0.346657	0.718588	0.595035	0.507936	0.688561	0.557361	0.369184	0.0470101	0.0538432	0.00267272	0.000584775	0.000188343	8.60159e-006	8.03248e-005	0.000163741	0.000477454	7.0797e-005	1.10184e-005	4.16957e-006	3.93818e-006	7.45334e-006	2.76025e-005	4.45078e-005	0.000283919	0.000219816	0.00126022	
0	0	1.1807e-006	5.37228e-006	6.21197e-005	0.00202632	0.0679045	0.0516192	0.0260817	0.00577208	0.0110302	0.00383908	0.00137892	0.000162063	0.00196799	0.015174	0.0459969	0.2743	0.404574	0.492057	0.311439	0.442639	0.630816	0.95299	0.946157	0.997327	0.999415	0.999812	0.999991	0.99992	0.999836	0.999523	0.999929	0.999989	0.999996	0.999996	0.999993	0.999972	0.999955	0.999716	0.99978	0.99874	


1	0.990593	0.997085	0.399201	0.818936	0.990961	0.967304	0.999629	0.978389	0.999722	0.294084	0.00446465	2.24371e-007	1.92971e-009	6.67397e-013	1.05122e-014	1.7291e-016	5.20384e-020	2.00621e-024	1.03237e-028	3.42282e-032	1.13428e-036	3.40526e-036	4.08427e-037	6.16397e-038	2.04146e-038	3.24735e-039	3.2709e-040	6.82131e-040	5.25134e-040	1.2684e-039	9.44163e-042	3.44382e-041	7.99504e-043	1.80069e-043	1.69176e-044	3.54164e-048	8.62129e-048	2.11811e-051	1.12159e-053	2.12056e-055	1.70626e-053	
0	0.0092292	0.00271594	0.233625	0.00382969	0.00100183	0.03048	0.000253323	0.0198557	0.000216772	0.0642697	0.000453009	1.37501e-007	1.56716e-011	3.38214e-013	2.38133e-016	8.0511e-019	8.49668e-021	7.45627e-023	4.4421e-026	3.30039e-029	2.56124e-032	5.6257e-034	3.32939e-035	2.10336e-037	3.36409e-039	2.71246e-041	1.18419e-042	6.85073e-043	3.59256e-042	7.78794e-043	8.25823e-043	3.68837e-044	2.26749e-045	1.79366e-045	5.60185e-047	4.3215e-049	4.03378e-051	1.83208e-051	1.78898e-054	7.60291e-057	1.03289e-055	
0	0.000178054	0.00019653	0.367168	0.176896	0.0077226	0.00200247	0.000113571	0.00175395	6.00423e-005	0.641645	0.994852	0.999958	0.999783	0.999615	0.999768	0.999028	0.544106	0.378853	0.621628	0.420471	0.26794	0.170537	0.122026	0.992972	0.629348	0.761474	0.997776	0.661638	0.929722	0.81061	0.99801	0.932755	0.999541	0.971256	0.983731	0.999975	0.968634	0.999694	0.999638	0.998514	0.233329	
0	0	2.44998e-006	5.64305e-006	0.000337398	0.000314566	0.000213992	4.051e-006	1.66512e-006	7.60538e-007	6.7764e-007	0.000229925	4.13561e-005	0.000217014	0.000385245	0.000232328	0.000972254	0.455894	0.621147	0.378372	0.579529	0.73206	0.829463	0.877974	0.007028	0.370652	0.238526	0.00222425	0.338362	0.0702777	0.18939	0.00199041	0.0672452	0.000458959	0.0287438	0.0162688	2.46186e-005	0.0313656	0.000306477	0.000361528	0.00148604	0.766671	


