1	0.536645	0.61701	0.208151	0.145248	0.0139111	0.00377247	0.000547389	9.96756e-005	9.73475e-005	0.000179412	0.00161697	0.00636587	0.00360266	0.0025579	0.00204539	0.000556196	0.000140735	1.3583e-005	1.75925e-006	6.74344e-008	3.11071e-008	3.45361e-009	1.44133e-010	1.74561e-010	2.09398e-010	4.04391e-011	1.35193e-011	2.00605e-012	5.67182e-013	9.43696e-014	1.79426e-014	6.70992e-015	2.93499e-015	7.1972e-016	1.12836e-015	6.41312e-016	2.30056e-015	2.71166e-015	1.84081e-014	5.10438e-014	4.26325e-014	
0	0.463355	0.0186629	0.0669284	0.0684111	0.00100537	0.00250427	7.95263e-006	1.097e-006	3.92311e-006	8.88584e-005	0.00327106	0.0619368	0.101135	0.162156	0.802729	0.109755	0.072905	0.0065098	0.0159622	0.00055741	0.000225479	8.59786e-007	3.76285e-009	1.88901e-009	8.73477e-010	6.69462e-010	1.10166e-011	4.29988e-013	8.44992e-015	1.12142e-015	1.19297e-015	2.37963e-016	1.2334e-016	6.91064e-017	5.74586e-016	1.64792e-016	1.23596e-014	2.76514e-015	3.73022e-014	1.30785e-012	1.0268e-012	
0	2.8308e-010	0.269147	0.0485559	0.0024737	0.00168457	0.000610396	0.000193208	1.35649e-005	1.36328e-006	1.54041e-007	2.40439e-006	7.94148e-005	0.0116924	0.0171011	0.00250766	0.845072	0.911571	0.985585	0.972707	0.996297	0.925415	0.808367	0.956793	0.117686	0.0319942	0.0162461	0.00222802	0.000182036	0.000222692	0.00101134	0.000125857	8.42775e-005	8.64442e-007	1.76325e-009	1.19902e-011	6.73208e-013	8.62022e-015	5.39835e-016	2.73862e-017	7.19935e-017	2.57086e-014	
0	0	0.0951807	0.676365	0.783867	0.983399	0.993113	0.999251	0.999886	0.999897	0.999732	0.99511	0.931618	0.88357	0.818185	0.192718	0.0446165	0.0153832	0.00789209	0.0113293	0.00314575	0.0743592	0.191632	0.0432073	0.882314	0.968006	0.983754	0.997772	0.999818	0.999777	0.998989	0.999874	0.999916	0.999999	1	1	1	1	1	1	1	1	


1	0.853064	0.564471	0.478457	0.0456331	0.00862445	0.000469713	2.05104e-005	1.12935e-006	6.80466e-007	8.90974e-007	6.14574e-007	6.50901e-007	7.71387e-008	1.72456e-008	3.05344e-007	1.43347e-007	1.77344e-007	2.69771e-007	7.41558e-007	1.17782e-005	3.22484e-006	8.24731e-008	2.72946e-009	8.73481e-010	5.94551e-010	1.01181e-009	2.09459e-010	1.37592e-011	4.26931e-013	9.25555e-015	4.11337e-016	2.17752e-017	2.11282e-018	3.42418e-018	4.20477e-018	1.90806e-018	2.84613e-018	3.76619e-018	3.97175e-018	4.97295e-018	6.79414e-018	
0	0.146723	0.275373	0.484065	0.947954	0.948346	0.998925	0.994878	0.998525	0.974205	0.809538	0.818231	0.724831	0.456901	0.13012	0.184968	0.0177779	0.00116168	0.0010821	0.000727426	0.142961	0.116145	0.0472351	0.0178416	0.00511834	0.00137343	0.0024324	0.000816574	0.000118048	4.49909e-006	9.58062e-007	2.07701e-007	2.69819e-008	1.41186e-009	1.94136e-010	1.67502e-011	3.86387e-012	4.06322e-013	6.49041e-014	1.33352e-014	4.99728e-015	9.59016e-016	
0	0.000212994	0.160025	0.00138521	9.86626e-006	0.0388656	1.45429e-005	0.00498111	0.00109209	0.0255122	0.188245	0.172606	0.262291	0.513323	0.739705	0.0662224	0.0215494	0.00276252	6.74587e-005	2.75109e-006	0.0100939	0.0226176	0.0232579	0.00246724	0.0103516	0.0137124	0.000388717	0.0129871	0.00226694	0.00225203	0.000787978	8.0685e-005	6.47751e-006	1.25868e-006	9.71271e-007	2.11887e-007	2.26567e-008	2.58056e-009	2.30216e-008	2.24753e-009	2.83597e-009	4.11879e-008	
0	0	0.000130094	0.0360933	0.00640337	0.00416441	0.000591149	0.000120152	0.000382048	0.00028223	0.00221611	0.00916242	0.0128774	0.0297759	0.130175	0.74881	0.960673	0.996076	0.99885	0.999269	0.846934	0.861234	0.929507	0.979691	0.98453	0.984914	0.997179	0.986196	0.997615	0.997743	0.999211	0.999919	0.999993	0.999999	0.999999	1	1	1	1	1	1	1	


1	0.956912	0.983846	0.931497	0.41466	0.29515	0.0155372	0.00439455	0.000320608	4.01027e-005	2.08641e-006	7.98394e-008	2.42075e-009	6.77146e-009	1.89885e-008	1.4807e-007	7.10063e-007	4.12175e-007	2.1327e-008	2.84129e-010	5.56334e-012	1.92986e-012	4.00901e-013	8.93224e-014	1.34966e-014	9.61995e-015	3.70184e-015	2.73737e-015	1.98935e-015	6.31048e-016	6.87981e-017	1.3816e-017	1.96818e-018	1.38354e-019	2.33179e-020	7.01527e-020	1.13089e-019	5.5521e-020	3.36796e-020	1.87627e-021	9.48656e-023	1.04013e-023	
0	0.0322167	0.0122563	0.0548434	0.374693	0.226722	0.331386	0.416694	0.370812	0.258843	0.268239	0.145273	0.0484196	0.0459535	0.0305	0.100212	0.553403	0.643063	0.737987	0.710058	0.455831	0.360177	0.245839	0.234308	0.105922	0.0924812	0.0544216	0.0300543	0.0182127	0.0269959	0.0152322	0.0075966	0.00483695	0.000250265	1.7118e-005	1.90965e-005	5.44842e-005	6.27958e-005	9.78508e-006	3.51433e-006	1.26509e-007	3.50999e-009	
0	0.0108709	0.00347445	0.0135668	0.210192	0.46098	0.649682	0.572248	0.626564	0.672204	0.492599	0.196915	0.0460032	0.0121042	0.00206542	0.00370152	0.119859	0.221059	0.255929	0.287672	0.534006	0.48022	0.720386	0.714449	0.755023	0.821402	0.896972	0.892774	0.552658	0.780763	0.93349	0.880932	0.73508	0.0305259	0.00208556	0.00103348	0.00221428	0.000742527	7.52703e-005	5.56091e-006	1.13343e-007	1.54136e-009	
0	0	0.000423117	9.28227e-005	0.000453986	0.0171485	0.00339481	0.00666312	0.00230346	0.0689128	0.23916	0.657811	0.905577	0.941942	0.967435	0.896086	0.326737	0.135878	0.00608331	0.00226969	0.0101629	0.159604	0.0337753	0.0512438	0.139055	0.0861169	0.0486066	0.0771721	0.429129	0.192242	0.0512775	0.111471	0.260083	0.969224	0.997897	0.998947	0.997731	0.999195	0.999915	0.999991	1	1	


1	0.999978	0.999952	0.999998	0.999563	0.999957	0.999596	0.9132	0.989679	0.0362897	6.98691e-006	3.4458e-010	2.78473e-014	1.91942e-015	7.81276e-016	2.44206e-016	3.51452e-016	2.84456e-017	2.61226e-018	1.02143e-021	8.23042e-026	2.0164e-028	3.34295e-029	5.7457e-030	1.29716e-031	2.67089e-033	1.04168e-033	2.80847e-034	6.46695e-035	1.12388e-036	5.20129e-038	9.42185e-039	5.03249e-040	8.28047e-040	3.64384e-040	1.00148e-040	2.22708e-040	9.04898e-042	1.29207e-042	3.63303e-044	9.99844e-046	1.76881e-047	
0	2.15963e-005	4.72778e-005	2.36372e-006	0.000436464	4.09918e-005	0.000403494	0.0867991	0.0102708	0.963692	0.999695	0.99979	0.999733	0.984362	0.484045	0.00743859	4.75733e-005	7.64504e-007	1.51221e-009	1.23429e-013	3.41263e-017	1.58492e-020	4.22546e-024	9.27315e-028	9.17298e-030	2.16206e-031	3.95719e-034	1.31042e-035	3.89004e-037	1.08871e-038	1.32026e-041	1.90036e-041	1.91727e-042	5.52586e-043	2.45628e-043	6.14411e-043	2.22024e-044	3.17028e-043	5.43631e-045	1.92088e-045	1.22636e-047	3.17413e-049	
0	9.25066e-008	1.02315e-007	8.64197e-009	3.65686e-007	8.09718e-007	2.27899e-008	4.07944e-007	2.9308e-005	6.24072e-006	9.97321e-005	6.89577e-005	7.63379e-005	0.000279017	0.0154285	0.00163902	0.00521931	0.128343	0.902606	0.999631	0.999882	0.99843	0.998756	0.995078	0.989775	0.991994	0.991818	0.946444	0.953383	0.994432	0.999275	0.986152	0.987594	0.0662001	0.000164277	3.12717e-006	1.48125e-007	8.26226e-009	1.07152e-010	2.68018e-012	9.7762e-014	1.17733e-015	
0	0	1.39207e-007	2.6485e-008	3.4373e-009	8.03814e-007	1.59216e-008	5.64035e-007	2.11457e-005	1.21376e-005	0.000198477	0.000140736	0.000190972	0.0153585	0.500527	0.990922	0.994733	0.871656	0.0973944	0.000368738	0.000118177	0.00157047	0.00124424	0.00492179	0.0102251	0.00800577	0.00818214	0.0535557	0.0466166	0.00556806	0.000724887	0.0138483	0.0124063	0.9338	0.999836	0.999997	1	1	1	1	1	1	


1	0.999952	0.999564	0.998599	0.994049	0.999015	0.958967	0.754767	0.570473	0.141246	0.0116405	2.24292e-005	2.20243e-008	3.35669e-009	9.81912e-010	6.59646e-010	8.54081e-010	2.30024e-011	9.81418e-013	4.1992e-016	2.71508e-020	1.14948e-022	3.94001e-023	1.4844e-024	3.24083e-026	6.57722e-027	3.55876e-027	9.92482e-027	1.00836e-027	1.47689e-029	1.7202e-030	6.31866e-032	7.66413e-034	2.58815e-033	1.10043e-031	2.97096e-031	4.39448e-030	2.62789e-030	8.09249e-029	1.81827e-029	3.57612e-029	9.12298e-029	
0	4.81731e-005	0.000435895	0.00140091	0.00594474	0.000982236	0.0410236	0.244552	0.429376	0.834088	0.177183	7.93885e-005	7.14104e-009	3.37485e-011	6.42731e-013	9.53591e-013	9.25004e-013	5.37649e-014	1.00118e-015	1.50822e-019	4.0706e-022	2.59424e-027	3.32862e-027	4.6053e-028	1.5884e-029	3.13577e-030	1.37627e-030	1.45733e-031	1.40673e-030	2.60456e-032	4.41821e-034	8.99728e-035	2.52494e-036	4.55016e-037	8.95615e-036	3.31738e-035	1.01523e-034	1.03971e-034	2.29589e-033	2.88606e-033	4.30285e-034	5.59027e-033	
0	5.91397e-010	3.17288e-008	2.35766e-008	6.48188e-006	2.82891e-006	9.75758e-006	0.000681226	0.000149447	0.0246636	0.805095	0.994553	0.995879	0.896567	0.301545	0.599723	0.413436	0.438923	0.00972121	7.02386e-006	6.2853e-009	2.38962e-011	5.54245e-016	1.92412e-020	1.52667e-023	6.6616e-025	7.64901e-026	1.88735e-026	1.76222e-029	2.5284e-033	1.94024e-037	1.04157e-038	2.50072e-039	2.06808e-040	1.0999e-039	1.06734e-038	3.86642e-038	2.30433e-037	1.04177e-036	1.07577e-036	6.30777e-036	2.33064e-035	
0	0	1.79104e-012	1.54769e-010	4.7783e-010	1.47073e-008	7.50941e-008	8.36759e-008	1.96367e-006	2.82378e-006	0.00608187	0.00534526	0.00412062	0.103433	0.698455	0.400277	0.586564	0.561077	0.990279	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999678	0.999846	0.999867	0.980776	0.999093	0.998759	0.993726	0.984867	0.863578	0.352948	0.0303453	0.00174563	0.00782738	0.0375167	0.620461	0.867927	0.305829	0.00615185	3.93411e-006	2.40138e-010	1.33358e-012	2.30138e-013	2.55089e-014	8.40953e-016	9.70891e-017	1.86197e-017	1.20289e-017	1.97138e-018	7.63773e-020	5.92478e-021	6.33892e-022	2.95412e-023	1.23059e-022	1.76998e-021	6.59941e-020	1.70166e-018	7.71803e-018	2.14474e-016	5.86282e-016	2.15552e-015	1.28531e-014	
0	3.5512e-005	0.000113996	2.80784e-006	4.92089e-006	0.000493162	2.14252e-006	4.27942e-005	2.05406e-005	0.0461175	0.0690883	0.0154093	0.00190401	8.36844e-005	1.86101e-005	9.63995e-006	2.82471e-005	0.00150594	7.87599e-007	2.10785e-009	1.50435e-012	1.08271e-013	1.59218e-015	2.49344e-017	1.05092e-016	7.33564e-017	4.60484e-019	9.26835e-019	1.00247e-019	3.81399e-022	2.56699e-023	1.76203e-024	1.8255e-025	3.04044e-024	1.49506e-023	2.06745e-022	3.98109e-022	2.03599e-020	5.25337e-018	1.06663e-018	6.47407e-017	1.58095e-016	
0	0.000286225	3.97179e-005	0.000130499	0.0192175	0.000173214	0.0011692	0.00615758	0.0148737	0.0817941	0.326108	0.361358	0.110988	0.00794445	0.00171612	0.0040627	0.000786523	0.0132419	1.56107e-005	1.06877e-007	3.94494e-010	2.13354e-013	2.90237e-016	1.87249e-017	6.59066e-017	5.72176e-018	6.90502e-020	1.70218e-020	3.59994e-020	1.47668e-021	2.88873e-024	1.0769e-023	6.66245e-025	6.92769e-025	1.44399e-024	2.33726e-022	7.26307e-022	2.96701e-019	1.20622e-019	4.59795e-017	3.04741e-017	1.9031e-017	
0	0	4.06784e-007	6.76848e-008	1.72444e-006	0.000240836	6.9787e-005	7.31958e-005	0.000239228	0.00851063	0.251856	0.592887	0.885362	0.984144	0.960749	0.375466	0.131259	0.679423	0.993832	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.921341	0.937535	0.173122	0.00342581	0.000104481	2.73615e-008	1.71237e-010	8.98006e-013	8.61495e-013	3.37248e-012	1.69514e-011	2.42945e-011	5.30042e-011	1.48319e-010	1.30074e-009	4.81547e-011	6.00011e-012	1.05704e-014	2.2521e-018	5.20556e-024	6.8799e-026	2.03509e-028	2.32481e-031	1.93783e-032	1.5005e-032	3.87449e-034	8.26812e-035	4.12411e-036	4.27649e-038	1.58334e-040	1.38835e-042	1.46967e-044	1.34892e-044	3.79858e-044	7.01225e-043	2.81893e-043	9.90528e-043	1.38666e-041	2.93209e-041	8.78979e-041	5.76685e-040	
0	0.0604435	0.00988154	0.0657233	0.000181767	6.91988e-006	5.67082e-008	3.40706e-012	6.19989e-015	2.21851e-016	1.12905e-015	5.33467e-015	2.81281e-014	1.38866e-012	4.46971e-012	6.06783e-011	3.00785e-011	1.08032e-011	2.10244e-012	1.85866e-013	2.47519e-017	3.805e-019	9.12102e-022	1.2736e-023	5.22284e-026	3.69237e-027	9.14451e-028	3.32645e-029	3.47852e-031	6.1316e-034	1.00038e-036	5.30762e-039	2.75201e-041	1.11462e-042	4.13278e-043	2.69021e-043	1.34953e-043	8.07069e-044	1.5527e-043	1.26057e-043	4.12204e-043	4.0952e-042	
0	0.0182154	0.0523963	0.759255	0.987212	0.971545	0.997121	0.999595	0.998008	0.981265	0.767442	0.231474	0.0381776	0.0352789	0.0128901	0.197529	0.242867	0.0758299	0.0170743	7.84537e-005	3.1375e-008	1.83647e-011	4.52888e-014	1.73899e-016	3.85748e-019	2.39387e-020	2.35694e-020	1.02499e-021	1.39141e-023	4.71045e-026	8.48069e-029	2.62304e-031	8.13386e-034	1.99359e-036	3.75679e-037	3.95527e-038	8.79929e-039	2.5496e-040	4.42616e-041	3.65108e-043	2.04383e-045	1.2926e-043	
0	0	0.000186711	0.00189984	0.00918041	0.028344	0.00287859	0.000404522	0.00199189	0.0187347	0.232558	0.768526	0.961822	0.964721	0.98711	0.802471	0.757133	0.92417	0.982926	0.999922	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


