1	0.949106	0.9843	0.997027	0.969639	0.993763	0.961097	0.930147	0.918898	0.988411	0.998471	0.987926	0.995764	0.993299	0.908698	0.652006	0.363188	0.20438	0.336455	0.110027	0.314347	0.152981	0.177811	0.0692346	0.441194	0.700337	0.47009	0.242512	0.223111	0.554853	0.43158	0.0881873	0.0187721	0.00455447	0.000161058	4.21547e-005	3.60302e-005	0.000104236	0.000585809	0.00523324	0.00133402	7.22745e-005	7.0831e-007	5.24317e-009	7.90894e-011	1.28805e-013	1.65379e-015	2.36528e-017	2.57155e-019	8.14775e-021	5.46306e-023	2.48186e-025	2.55465e-026	2.04705e-028	3.6196e-030	1.57793e-030	2.24262e-031	1.44587e-031	1.45053e-032	7.65956e-033	3.08701e-033	1.57736e-031	1.15017e-031	7.02342e-033	7.47114e-035	6.03717e-037	9.03523e-038	3.48489e-038	2.48168e-039	
0	0.0465809	0.0155245	0.0027532	0.0297001	0.00604218	0.0377796	0.0686192	0.0798815	0.0109453	0.00120708	0.0119692	0.00357087	0.00439202	0.0690337	0.32974	0.544087	0.411833	0.464073	0.593023	0.646304	0.834088	0.694592	0.521493	0.0350531	0.00133611	0.00280827	0.019437	0.038098	0.0649409	0.192804	0.394931	0.463171	0.440028	0.399773	0.697305	0.70109	0.823296	0.601476	0.971094	0.739976	0.563483	0.0391149	0.0011122	8.67565e-005	7.60775e-007	3.36283e-007	1.32514e-007	2.10912e-008	7.40141e-010	3.71933e-010	1.08858e-011	8.33039e-013	3.97827e-014	9.01917e-016	2.58462e-015	9.22393e-017	5.63888e-017	1.48134e-017	1.23265e-018	4.18755e-019	4.44843e-018	2.99802e-018	4.90183e-019	1.64881e-020	3.85569e-022	7.03145e-023	4.31126e-023	4.38659e-024	
0	0.00431303	0.000162836	0.000218547	0.000651136	0.000192671	0.00103849	0.00089735	0.000423217	0.00043727	0.000289331	0.000102638	0.000665342	0.00230831	0.0217746	0.0139851	0.0404837	0.0708341	0.0124639	0.0153973	0.0168537	0.00878182	0.0875028	0.103017	0.0507822	0.00478887	0.000513295	0.00234749	0.00181739	0.0166292	0.0129955	0.00598876	0.014547	0.00611286	0.00113377	0.00163958	0.0780546	0.00709337	0.00537991	0.0151913	0.258559	0.435644	0.960806	0.998652	0.99948	0.999783	0.993853	0.996797	0.99934	0.999466	0.99664	0.999265	0.989436	0.917815	0.961804	0.889873	0.993689	0.964371	0.974888	0.89893	0.395804	0.751332	0.996319	0.999684	0.999631	0.999423	0.994253	0.615735	0.160628	
0	0	1.30516e-005	9.65133e-007	9.43148e-006	2.23622e-006	8.51583e-005	0.000336292	0.000797141	0.000205898	3.25738e-005	1.7058e-006	1.39067e-007	5.89927e-007	0.000494143	0.00426832	0.0522408	0.312954	0.187008	0.281553	0.022495	0.00414931	0.0400939	0.306255	0.47297	0.293538	0.526588	0.735704	0.736974	0.363577	0.36262	0.510893	0.50351	0.549304	0.598932	0.301013	0.220819	0.169507	0.392558	0.00848136	0.000131109	0.000800677	7.82135e-005	0.000236278	0.000432759	0.000216158	0.0061464	0.00320244	0.0006596	0.000533837	0.00336001	0.000735041	0.0105643	0.0821846	0.0381962	0.110127	0.00631133	0.0356288	0.0251121	0.10107	0.604196	0.248668	0.00368137	0.000315518	0.000369403	0.000577444	0.00574725	0.384265	0.839372	


1	0.999904	0.990295	0.990569	0.986296	0.804725	0.975232	0.997069	0.990108	0.988973	0.978713	0.956927	0.00997764	0.00360471	0.0187316	0.00943152	0.00197607	0.00390091	0.000734211	0.000223595	0.000229012	8.10363e-005	1.43353e-005	2.52199e-006	3.02165e-005	0.00124125	0.00424977	0.0404465	0.0285977	0.603339	0.227874	0.0284405	0.000997894	3.69244e-005	2.17176e-007	8.23666e-009	4.41426e-010	1.78609e-010	2.72798e-011	2.09289e-010	1.00293e-009	6.8074e-012	6.04968e-013	3.72015e-015	4.46564e-016	6.84977e-018	7.1405e-021	1.36726e-022	1.49851e-024	3.80688e-025	4.54203e-028	3.97597e-030	1.77909e-031	2.67909e-032	2.10706e-032	2.89353e-034	2.16044e-034	3.33128e-035	7.20141e-036	3.97119e-034	8.48062e-036	1.35865e-035	6.84655e-037	1.29749e-040	3.86473e-045	2.86745e-050	4.39388e-054	6.87379e-058	9.47298e-062	
0	9.62527e-005	0.00970419	0.0094309	0.0130825	0.195148	0.0239676	0.00122326	0.00635923	0.00910541	0.0203472	0.0424962	0.990018	0.996144	0.788226	0.120612	2.27618e-006	2.65187e-007	4.89691e-008	1.13682e-008	3.85455e-006	1.20467e-007	2.10279e-007	7.40605e-010	1.0307e-006	5.61902e-005	4.16005e-005	0.000235417	0.00524316	0.0164979	0.0370301	0.00298662	0.000118786	1.51519e-005	1.27564e-009	6.22599e-011	2.00525e-011	5.79098e-012	2.86301e-010	2.58617e-011	1.23539e-009	1.3706e-011	1.34814e-011	2.4448e-013	3.47182e-013	2.70812e-015	4.22314e-016	1.94216e-018	2.98328e-020	4.87031e-018	7.33387e-022	1.57271e-024	1.01033e-027	5.5687e-032	4.55196e-033	3.00991e-038	2.57886e-036	1.7488e-036	2.96511e-041	5.59598e-036	4.81291e-036	4.01038e-034	2.32528e-034	1.06347e-033	9.10008e-032	1.2435e-033	1.4459e-034	1.99817e-033	4.93911e-034	
0	1.54323e-028	3.79916e-007	2.58468e-007	0.000621344	3.57207e-006	0.000765138	0.000815399	1.2302e-005	4.5905e-007	2.98809e-006	2.58224e-005	4.1481e-007	0.000251209	0.193025	0.531858	0.871851	0.539795	0.0583363	0.0635864	0.00222107	0.00162528	0.000106044	8.38979e-005	3.56892e-007	3.53778e-008	1.0519e-007	0.000328092	0.00113619	0.24811	0.713405	0.951901	0.995153	0.992096	0.971998	0.981324	0.998686	0.56962	0.0293148	0.00641597	0.726322	0.999852	0.995756	0.999351	0.994431	0.999937	0.991482	0.995351	0.992123	0.972389	0.999266	0.998861	0.997022	0.998485	0.996288	0.997355	0.995345	0.855713	0.986963	0.881688	0.993852	0.933847	0.999768	0.999729	0.999979	0.999999	0.999994	0.999182	0.999845	
0	0	2.56282e-025	1.343e-009	4.20285e-008	0.000123322	3.54143e-005	0.000892196	0.00352052	0.00192116	0.000937244	0.000550765	3.92037e-006	5.1913e-008	1.76807e-005	0.338098	0.12617	0.456304	0.940929	0.93619	0.997546	0.998294	0.999879	0.999914	0.999968	0.998703	0.995709	0.95899	0.965023	0.132053	0.0216908	0.0166716	0.00373009	0.00785238	0.0280022	0.0186763	0.00131384	0.43038	0.970685	0.993584	0.273678	0.00014762	0.00424384	0.000649071	0.00556872	6.32554e-005	0.00851784	0.00464863	0.00787684	0.0276112	0.000733867	0.00113942	0.00297817	0.00151545	0.0037122	0.00264519	0.00465546	0.144287	0.0130372	0.118312	0.00614821	0.0661533	0.000232366	0.000270643	2.12e-005	1.11536e-006	5.63747e-006	0.000817697	0.000154613	


1	0.999945	0.98933	0.999438	0.997991	0.987754	0.996608	0.999742	0.991917	0.997721	0.996588	0.991702	0.410466	0.412562	0.919834	0.485502	0.194575	0.0964559	0.0115195	0.00160874	0.00111913	0.000134072	6.87636e-006	4.55034e-007	3.57204e-006	4.07638e-005	5.76908e-005	0.000436498	0.000515533	0.0342876	0.00107253	2.37788e-005	4.032e-006	1.64671e-007	2.12064e-009	1.46009e-010	8.4808e-012	3.9462e-012	1.7981e-013	1.27589e-012	1.35677e-011	9.77072e-011	9.50814e-011	1.80668e-011	9.95207e-012	1.48189e-012	3.03833e-015	2.83857e-016	1.03206e-017	9.44548e-019	9.42908e-021	1.80049e-022	1.2704e-022	4.31387e-022	2.6181e-021	2.79185e-022	4.72233e-021	5.46587e-022	2.06755e-021	6.20883e-020	2.19266e-020	1.99057e-020	4.59316e-020	8.3607e-021	7.58489e-023	2.08978e-025	2.27576e-026	2.63373e-028	2.88348e-030	
0	5.47543e-005	0.0106699	0.000561805	0.00200291	0.0122392	0.00337282	0.0001756	0.0069483	0.000840587	0.00217876	0.00558967	0.584305	0.585448	0.0719184	0.0357818	2.79069e-005	1.51755e-005	2.84305e-006	7.08407e-007	8.80497e-007	9.42701e-008	3.62374e-008	1.86101e-010	4.87516e-009	8.20821e-008	3.39135e-007	5.59432e-005	0.00488415	0.516969	0.922932	0.908979	0.261138	0.0333036	0.00031039	5.69592e-006	4.35909e-008	3.69108e-008	1.14081e-008	3.03439e-010	7.26947e-008	1.47939e-005	0.00139811	0.00258989	0.13071	0.0657465	0.175437	0.0470277	0.0325337	0.811995	0.0964451	0.00234276	3.5555e-005	3.19329e-008	2.3505e-009	1.14557e-012	9.9353e-014	8.71353e-015	1.41854e-017	1.01485e-017	5.23119e-017	1.91018e-014	2.70417e-012	5.94572e-011	1.16372e-008	6.09577e-009	3.4104e-009	2.77054e-007	3.49369e-008	
0	6.48233e-012	2.02896e-008	3.25159e-008	5.88771e-006	1.17407e-007	1.38311e-005	1.15361e-005	5.15859e-008	7.07816e-008	2.59919e-008	7.41036e-007	5.34582e-008	3.90697e-005	0.00204165	0.00285583	0.000687257	7.5327e-006	2.04527e-008	2.17409e-008	2.87373e-010	1.13947e-009	1.52275e-011	1.01997e-010	6.18971e-014	9.78137e-013	5.96384e-012	3.49598e-007	2.14875e-005	0.207389	0.0716032	0.0898499	0.736961	0.959532	0.894835	0.977081	0.999449	0.34643	0.00278379	1.28684e-005	0.000272444	0.0337295	0.0906754	0.836344	0.584454	0.929888	0.7848	0.87495	0.777916	0.0256088	0.867509	0.992176	0.84116	0.851779	0.893862	0.944473	0.871279	0.11455	0.113364	0.0536894	0.282788	0.157767	0.735733	0.97376	0.999111	0.999985	0.999943	0.998909	0.999807	
0	0	2.71237e-008	3.74243e-008	2.44658e-007	6.37656e-006	5.57619e-006	7.13265e-005	0.00113493	0.00143826	0.00123316	0.00270798	0.00522888	0.00195097	0.006206	0.475861	0.80471	0.903521	0.988478	0.998391	0.99888	0.999866	0.999993	1	0.999996	0.999959	0.999942	0.999507	0.994579	0.241355	0.00439205	0.00114767	0.00189667	0.00716413	0.104855	0.0229136	0.000551169	0.65357	0.997216	0.999987	0.999727	0.966256	0.907926	0.161067	0.284836	0.00436578	0.0397635	0.0780226	0.18955	0.162397	0.0360461	0.00548094	0.158804	0.148221	0.106138	0.0555273	0.128721	0.88545	0.886636	0.946311	0.717212	0.842233	0.264267	0.0262402	0.000889032	1.53796e-005	5.71332e-005	0.0010911	0.000193048	


1	0.999	0.988807	0.999821	0.998292	0.999463	0.998861	0.999716	0.99349	0.999854	0.99917	0.991004	0.999164	0.983956	0.99913	0.996036	0.975619	0.997564	0.984992	0.969675	0.958124	0.403438	0.777401	0.967022	0.998332	0.990609	0.945589	0.0197369	2.39049e-005	1.4547e-009	3.25155e-012	6.27986e-015	5.11482e-015	9.99523e-018	3.59901e-019	2.17992e-021	1.68951e-022	7.65329e-023	3.69981e-023	3.81055e-024	3.80477e-025	1.04334e-025	2.32013e-025	1.15462e-025	6.14302e-025	2.33771e-023	4.82686e-025	1.32902e-025	3.19733e-025	5.54922e-025	2.10496e-026	4.06751e-027	2.48047e-027	1.27013e-026	7.07162e-025	1.92997e-027	2.10522e-025	2.7428e-026	1.34454e-025	5.02839e-024	2.69983e-022	7.66013e-023	2.60432e-023	4.87695e-023	5.37232e-022	1.30045e-021	1.1159e-020	2.09988e-019	4.22909e-019	
0	0.000994542	0.0111683	0.000176728	0.000468046	0.000393137	0.000122171	1.37984e-005	0.00503666	0.000114511	0.000828612	0.00700825	0.000820457	0.0160332	0.000665121	0.000415702	0.0216994	0.00174837	0.012572	0.00261565	0.000273023	0.000222756	0.000102926	0.000816582	0.00165037	0.0093891	0.0543946	0.980083	0.999787	0.999978	0.999881	0.995634	0.748116	0.963243	0.838915	0.707958	0.140429	0.00227277	2.73017e-006	9.51252e-008	6.56e-008	6.89841e-008	6.03786e-007	9.16727e-007	7.17277e-006	0.000149757	2.09861e-006	6.81119e-008	8.71095e-009	4.41893e-009	4.50713e-011	1.58736e-011	8.40796e-013	7.00318e-015	1.87486e-016	7.1961e-020	1.28925e-020	1.22923e-022	2.41787e-023	3.20052e-024	3.67726e-023	6.68279e-022	1.98772e-021	3.09758e-021	5.61449e-021	1.10867e-018	5.62415e-017	7.56775e-015	1.38655e-014	
0	5.69281e-006	2.22792e-005	1.80872e-006	0.00123208	9.36598e-005	0.000988598	9.20637e-005	0.000168038	9.40812e-006	1.41978e-006	0.00198606	1.20338e-005	9.99046e-006	0.000205159	0.00351347	0.00037472	0.000187731	0.000794145	0.00259141	0.000430324	0.000174	4.23523e-005	0.000309462	1.69151e-006	2.10058e-006	1.60902e-005	0.000180065	0.00018858	2.16781e-005	0.000119039	0.00436218	0.243446	0.00155499	0.0103688	0.0020083	0.396459	0.194424	0.0305143	8.30315e-005	1.56889e-006	6.17027e-008	2.51394e-008	9.22861e-007	1.56652e-006	0.000178474	0.000150393	0.000156873	0.000178873	2.05152e-005	0.000107402	0.000193832	6.3632e-006	5.51741e-008	3.92288e-008	1.42225e-010	1.13157e-011	2.62582e-012	5.05847e-014	1.45612e-014	4.05948e-014	1.01177e-013	5.0594e-014	6.05566e-015	8.59479e-015	2.59261e-014	5.50796e-014	2.23967e-012	2.92572e-011	
0	0	2.36148e-006	8.37632e-008	7.59127e-006	5.03943e-005	2.85414e-005	0.000177679	0.00130493	2.21333e-005	1.76124e-007	1.74476e-006	3.70002e-006	4.46506e-007	1.87255e-007	3.46054e-005	0.00230731	0.000500032	0.0016419	0.0251176	0.0411725	0.596165	0.222453	0.0318522	1.54723e-005	1.83264e-008	2.37301e-009	1.99812e-008	1.02798e-007	3.39063e-008	2.39698e-008	3.9241e-006	0.00843834	0.0352016	0.150717	0.290033	0.463112	0.803303	0.969483	0.999917	0.999998	1	0.999999	0.999998	0.999991	0.999672	0.999848	0.999843	0.999821	0.999979	0.999893	0.999806	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998296	0.996044	0.998951	0.95164	0.985565	0.985243	0.964633	0.968285	0.992544	0.996695	0.992513	0.997022	0.997148	0.986094	0.953824	0.944863	0.964126	0.982259	0.960604	0.974026	0.94255	0.935383	0.824531	0.975993	0.943437	0.905401	0.0601328	0.00225459	0.000306713	1.03046e-006	1.50579e-011	1.69798e-009	3.10382e-009	1.13933e-009	6.73864e-009	7.22092e-008	2.43265e-008	1.64308e-007	1.00593e-007	2.82841e-008	2.78484e-009	1.52086e-009	2.85005e-009	1.9886e-009	1.67827e-009	7.7347e-009	9.11492e-009	1.33078e-008	5.21378e-008	1.23401e-007	5.61416e-007	2.39068e-006	1.12435e-005	1.07294e-005	8.65041e-005	0.00010837	0.000410797	0.000365113	0.000276146	0.00038139	0.000147229	3.56273e-005	8.89238e-007	3.92741e-008	3.93185e-010	8.34874e-012	1.80006e-013	1.20109e-014	
0	0.00170386	0.00393623	0.000611383	0.0483174	0.0138098	0.0137857	0.0351119	0.0311847	0.00565031	0.00109701	0.00605484	0.00154975	0.00142962	0.0134688	0.0460823	0.0549197	0.0355248	0.0172164	0.0393021	0.0257449	0.057331	0.064315	0.174614	0.00106738	0.000205413	0.000162204	6.69588e-006	4.92539e-007	3.99128e-008	2.4807e-010	3.10116e-014	2.56357e-011	5.18295e-011	5.90461e-011	1.09498e-010	2.60041e-010	6.52451e-011	5.99594e-009	1.37587e-010	1.93045e-011	1.17358e-012	5.77034e-013	3.72932e-012	8.05488e-013	5.3368e-013	1.72291e-010	7.18701e-011	4.69033e-011	2.44127e-010	1.64071e-009	6.33459e-009	2.99654e-008	1.65954e-007	4.38627e-008	2.15335e-006	1.25838e-007	8.13421e-006	4.26848e-007	2.47146e-007	5.76531e-007	1.1278e-007	2.50491e-008	3.6802e-009	3.82034e-010	7.13199e-013	1.57114e-014	7.52781e-016	4.71272e-016	
0	1.45666e-008	7.2433e-010	8.19838e-010	7.21141e-013	1.21436e-010	7.08109e-012	8.98232e-012	1.37554e-009	7.75155e-010	1.16177e-008	1.80622e-010	2.69725e-008	1.44037e-009	9.65971e-010	1.59338e-011	1.71465e-009	1.8728e-008	8.09357e-009	2.36283e-012	1.27675e-013	2.03711e-012	4.71648e-009	1.16306e-007	3.59335e-005	0.000453542	0.00815729	0.915311	0.99124	0.989327	0.99954	0.999999	0.00486423	0.550227	0.989538	0.869503	0.00125847	9.17722e-009	1.05458e-015	1.2087e-016	5.14145e-012	1.82998e-012	3.23612e-012	2.11078e-014	3.5173e-011	3.32973e-013	1.46512e-014	9.48615e-013	2.10415e-011	5.88439e-013	3.61628e-012	2.46485e-009	7.90619e-008	6.32639e-009	2.43384e-011	5.0409e-011	5.39433e-010	6.83287e-008	2.12668e-006	2.76816e-009	1.33424e-008	2.09614e-010	4.49066e-009	2.08755e-008	2.44813e-010	3.45616e-010	6.27639e-013	1.61828e-015	2.51155e-019	
0	0	1.93305e-005	0.000437493	4.24937e-005	0.000625312	0.000971221	0.000254904	0.000530709	0.00180528	0.00220834	0.0014325	0.00142834	0.00142233	0.00043752	9.32193e-005	0.00021692	0.000349217	0.000524585	9.36121e-005	0.000229167	0.000118663	0.00030192	0.000855763	0.0229039	0.0559042	0.0862793	0.0245492	0.0065052	0.0103658	0.000458764	7.15124e-007	0.995136	0.449773	0.0104618	0.130497	0.998741	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999998	0.999989	0.999989	0.999911	0.999892	0.999581	0.999632	0.999724	0.999618	0.999853	0.999964	0.999999	1	1	1	1	1	


1	0.347955	0.172525	0.017501	0.00173456	0.00132751	0.00024101	1.48284e-005	4.04104e-005	1.38687e-005	3.00628e-005	6.2419e-005	0.000140886	8.56714e-005	9.1443e-005	0.000298417	9.50132e-005	1.17105e-005	5.15547e-006	6.38496e-006	2.02577e-005	0.000193815	5.0879e-005	1.12102e-005	5.27593e-007	2.9422e-008	4.88692e-009	9.24991e-010	4.18519e-010	6.56444e-011	1.60926e-011	2.34363e-011	3.3139e-011	4.38227e-011	1.0209e-010	1.91399e-010	9.49181e-011	1.21209e-010	2.44602e-010	1.2145e-009	2.20627e-009	3.9538e-009	1.48872e-009	1.69853e-010	1.09463e-011	3.997e-013	2.95739e-013	4.10956e-013	1.25766e-014	4.91999e-015	9.76706e-016	2.41315e-018	6.05716e-021	1.43792e-021	3.45634e-022	3.411e-022	2.97918e-023	1.57246e-024	8.86107e-027	1.64798e-027	1.8333e-028	2.58122e-028	5.72333e-029	1.16112e-032	4.69126e-036	8.81739e-041	1.3056e-043	2.17384e-046	5.8544e-049	
0	0.652045	0.819391	0.979857	0.996515	0.983798	0.996688	0.99819	0.981197	0.982482	0.219795	0.723258	0.287411	0.0455433	0.00340207	0.000334736	3.03695e-006	3.13541e-007	5.14579e-007	3.29637e-007	0.000103357	0.00206473	4.88412e-005	5.41115e-007	1.60341e-008	6.55718e-010	4.30169e-011	1.90192e-011	8.512e-012	7.71292e-012	2.29527e-012	1.2613e-011	2.26958e-010	3.47514e-010	1.29508e-009	5.76998e-008	3.09834e-008	3.63403e-008	4.84363e-008	1.80976e-006	4.08282e-005	0.000593024	5.26792e-005	3.31464e-007	2.88243e-009	1.53304e-011	5.75007e-012	2.28867e-011	4.83465e-013	4.06753e-014	2.14154e-014	6.73819e-018	2.63196e-021	4.01426e-021	1.41273e-021	5.73522e-021	2.38143e-021	1.02255e-023	6.22024e-026	1.25434e-026	1.1827e-028	5.3644e-029	5.08404e-029	4.383e-032	1.77977e-035	5.38631e-042	1.01812e-044	3.41375e-049	6.89332e-051	
0	9.20483e-012	0.00207053	0.000230498	6.84755e-005	0.00289781	2.574e-005	9.48279e-005	0.00104807	0.000995808	0.201728	0.00237041	0.0381131	0.00575702	0.000356167	2.41127e-005	1.06904e-006	5.75634e-008	6.67098e-009	7.0354e-010	1.81707e-010	2.3724e-007	1.34096e-005	7.89143e-007	5.31404e-007	3.20335e-007	3.46142e-007	4.0369e-006	3.71568e-005	0.000567915	0.00274001	0.225903	0.0357765	0.0628041	0.106897	0.0310152	0.030165	0.0128658	0.000925243	0.00019655	0.00142167	0.00444761	0.139119	0.697059	0.985394	0.970981	0.764621	0.754969	0.987318	0.9013	0.951238	0.995277	0.99692	0.815094	0.605153	0.68291	0.663989	0.959228	0.992933	0.826994	0.475778	0.469396	0.922537	0.991826	0.991408	0.998372	0.970048	0.905326	0.691946	
0	0	0.00601309	0.0024114	0.00168243	0.0119771	0.0030451	0.00170066	0.0177143	0.0165081	0.578447	0.27431	0.674335	0.948614	0.99615	0.999343	0.999901	0.999988	0.999994	0.999993	0.999876	0.997741	0.999887	0.999987	0.999999	1	1	0.999996	0.999963	0.999432	0.99726	0.774097	0.964224	0.937196	0.893103	0.968985	0.969835	0.987134	0.999075	0.999802	0.998538	0.994959	0.860829	0.302941	0.0146059	0.0290194	0.235379	0.245031	0.0126816	0.0987004	0.048762	0.00472294	0.00307958	0.184906	0.394847	0.31709	0.336011	0.0407716	0.00706695	0.173006	0.524222	0.530604	0.0774628	0.00817355	0.00859187	0.00162849	0.0299523	0.094674	0.308054	


1	0.944546	0.988946	0.983198	0.975556	0.973263	0.971827	0.987903	0.993506	0.98604	0.846243	0.979004	0.971556	0.957866	0.84108	0.308472	0.0048532	6.0624e-005	3.22441e-006	2.92441e-007	3.70529e-006	1.2812e-005	5.92671e-007	6.34732e-008	8.06687e-009	1.18598e-009	2.30716e-010	2.74896e-011	3.47642e-012	4.20331e-013	3.34759e-013	2.67237e-013	5.39117e-013	5.85289e-013	1.67416e-012	9.85883e-012	1.83062e-012	2.21333e-012	7.36224e-013	3.98705e-012	2.00004e-011	1.64429e-010	7.40764e-011	2.50519e-012	8.49555e-013	1.76765e-013	4.66913e-014	3.4526e-014	1.38416e-014	4.13786e-015	1.48887e-015	3.70901e-017	9.10226e-019	2.53278e-019	4.68013e-020	2.04312e-020	3.06388e-020	1.2554e-021	3.10145e-022	1.61669e-022	4.70164e-023	2.71915e-023	1.87656e-023	3.71532e-023	8.01956e-023	4.06306e-024	1.93677e-024	1.92906e-025	4.70994e-027	
0	0.0554313	0.00992245	0.0167716	0.0143233	0.0229905	0.0273453	0.0107914	0.00413194	0.0135496	0.137965	0.0100862	0.0208053	0.0316505	0.03718	0.00708919	0.00016324	3.03281e-006	1.3694e-008	4.47326e-009	2.28812e-008	2.55868e-008	3.45397e-008	1.87078e-009	4.40191e-009	4.01574e-009	2.43703e-009	8.48929e-010	1.28781e-010	1.4867e-010	5.80271e-011	1.35913e-010	1.47356e-010	3.03552e-010	1.80431e-010	4.7531e-010	4.35247e-010	4.70083e-011	5.32833e-012	1.01612e-012	4.09532e-012	3.54289e-011	2.95862e-011	3.80191e-012	1.67108e-012	2.72008e-012	1.56315e-013	7.33621e-015	9.90482e-016	1.39876e-016	1.79434e-017	6.16419e-018	8.74063e-020	5.54944e-020	1.01555e-019	3.84138e-021	1.63085e-020	1.37516e-022	2.61216e-023	7.67739e-023	1.3652e-022	1.34905e-023	8.81809e-024	8.33182e-024	1.11839e-022	1.90167e-022	2.98439e-021	1.25511e-020	2.89362e-020	
0	2.23107e-005	0.00113125	1.37404e-006	0.0101108	0.00321166	0.000120277	0.0010702	0.00214759	5.04947e-005	0.0137758	0.00906052	0.0032353	0.00435844	0.0660441	0.602127	0.960549	0.959039	0.903554	0.857174	0.0711337	0.0120362	0.0716898	0.199827	0.0111915	0.000896437	4.02789e-005	3.20721e-006	1.39092e-007	3.13879e-008	1.54022e-009	3.03623e-010	7.96287e-012	1.68727e-010	3.09801e-011	3.64311e-012	2.09608e-010	1.8497e-010	2.27377e-010	4.91792e-012	2.42719e-013	2.04347e-014	5.84643e-012	9.21663e-011	1.10911e-011	1.25073e-013	1.48255e-011	7.12441e-013	3.96544e-013	4.5772e-014	1.32493e-014	5.25001e-013	1.06324e-011	1.79928e-013	5.81019e-015	7.60505e-015	1.18744e-016	2.8512e-015	1.79547e-016	1.28876e-018	3.96642e-019	7.56037e-020	9.6243e-021	8.86819e-023	4.95071e-025	5.87985e-024	4.83068e-026	2.51172e-023	5.14217e-022	
0	0	2.54136e-007	2.89511e-005	1.02454e-005	0.000534801	0.000707515	0.00023527	0.000214539	0.000359562	0.00201574	0.00184883	0.00440325	0.00612486	0.0556958	0.0823113	0.0344341	0.0408976	0.0964423	0.142826	0.928863	0.987951	0.92831	0.800172	0.988809	0.999104	0.99996	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.475853	0.721011	0.535672	0.68954	0.895051	0.70479	0.700205	0.396919	0.536042	0.887037	0.92021	0.931238	0.932922	0.761888	0.737224	0.351306	0.183164	0.269162	0.0435117	0.0498748	0.00360415	0.00604	0.00120966	0.0155835	0.202155	0.377981	0.350511	0.0151931	0.000793081	6.15307e-006	1.24002e-007	7.8371e-010	6.25546e-012	5.22748e-014	1.17791e-015	6.62585e-017	4.86977e-017	4.80278e-017	2.13912e-016	7.49255e-018	9.17196e-020	8.13925e-022	5.55969e-023	1.08335e-024	2.53261e-026	6.88637e-028	1.4595e-029	9.34117e-031	7.45668e-033	2.59216e-034	2.66749e-035	2.23555e-035	4.71863e-037	1.84304e-038	5.08487e-039	6.78397e-040	9.14863e-040	9.08804e-041	2.31302e-042	9.47061e-044	2.24036e-044	3.61946e-045	5.56515e-049	3.92583e-053	4.65034e-056	3.87956e-059	1.71846e-062	2.21434e-065	
0	0.424476	0.231322	0.403062	0.209423	0.0755125	0.232871	0.127373	0.283094	0.35212	0.0961619	0.0709775	0.0614409	0.0617134	0.20815	0.148758	0.0605276	0.0112992	0.00525855	0.00254791	0.00311276	0.00106341	0.000564504	5.98108e-005	0.000430711	0.00436054	0.0202357	0.260992	0.440721	0.305398	0.11708	0.113329	0.036818	0.0134235	0.00467383	0.00237853	0.000518757	0.000457552	0.000221131	0.000988051	0.00113001	0.000977613	0.000330425	0.000126329	8.74519e-005	2.95294e-005	7.98617e-006	5.08467e-006	1.64931e-006	4.05274e-007	1.57959e-007	3.7275e-008	2.80336e-008	1.72001e-008	1.0749e-008	1.31628e-008	7.6803e-009	9.51081e-009	6.75951e-009	3.02713e-009	3.68744e-010	2.33208e-010	2.32034e-010	4.84928e-011	1.02623e-011	7.05608e-012	3.72232e-012	8.83485e-013	1.85966e-013	
0	0.0996713	0.0315232	0.0576266	0.0398016	0.0112427	0.0385161	0.0425276	0.0474862	0.0538581	0.0128418	0.00787679	0.00717221	0.00531063	0.0274296	0.0181019	0.00653141	0.0023622	0.000805376	0.00044726	0.000519304	0.00019395	0.000119621	1.29861e-005	0.000151655	0.000997943	0.00342275	0.181448	0.54075	0.692083	0.8822	0.882844	0.960223	0.981018	0.980873	0.990748	0.982491	0.888869	0.823401	0.4886	0.986401	0.998095	0.999072	0.996234	0.998513	0.99775	0.994999	0.998299	0.999026	0.999715	0.989517	0.991594	0.914083	0.938985	0.984268	0.763826	0.948515	0.932197	0.91895	0.990002	0.995209	0.998844	0.998595	0.999982	0.999987	0.999808	0.999513	0.999539	0.998095	
0	0	0.0161436	0.00363885	0.0612354	0.0181934	0.0238231	0.129894	0.272501	0.0579795	0.00395954	0.000936147	0.000149146	5.388e-005	0.00253214	0.0959159	0.581635	0.803174	0.724775	0.953493	0.946493	0.995138	0.993276	0.998718	0.983834	0.792486	0.59836	0.207049	0.00333569	0.00172611	0.000713651	0.00382747	0.00295895	0.00555824	0.014453	0.00687362	0.01699	0.110674	0.176378	0.510412	0.0124686	0.00092699	0.000597258	0.0036393	0.00139979	0.00222012	0.00499289	0.00169581	0.000972817	0.000284641	0.0104829	0.00840618	0.0859167	0.0610151	0.0157323	0.236174	0.0514851	0.0678032	0.0810497	0.00999778	0.00479141	0.00115601	0.00140515	1.76447e-005	1.34787e-005	0.000192083	0.000486936	0.00046138	0.00190531	


