0	0.000203908	0.0151141	0.009062	0.0122272	0.00119449	0.00360573	0.00431404	0.000551081	0.000159825	0.000157637	0.000184004	0.000220081	0.000790021	0.00280423	0.00370284	0.0104656	0.00614926	0.0109438	0.0603714	0.158491	0.22675	0.00386512	0.000553683	0.00113354	0.00214398	0.000188978	0.000623422	0.000449361	0.00220899	0.00589421	0.00278719	0.00880809	0.0166515	0.0269048	0.0390513	0.0701786	0.0277753	0.00582292	0.00635267	0.00355665	0.000595915	0.0125925	0.000784815	0.000250776	
0	1.04556e-005	8.7159e-010	9.50565e-011	3.21068e-009	3.91643e-009	2.81564e-008	1.05956e-009	1.9689e-008	5.16766e-008	1.51721e-008	2.15862e-007	1.16583e-006	5.20955e-005	3.55772e-007	1.58977e-006	1.21815e-005	5.73405e-006	2.75619e-005	6.332e-009	1.78789e-007	2.48024e-007	3.22655e-007	1.85783e-006	5.62055e-008	1.97733e-006	0.00696869	0.000256196	0.00017721	1.72008e-007	2.13717e-009	1.07425e-009	5.35319e-011	2.06799e-011	3.20652e-009	2.45091e-010	3.0574e-011	6.50428e-007	1.54214e-005	3.21706e-009	3.63756e-006	1.17195e-005	7.96159e-008	0.00197126	2.59797e-005	
0	0	2.09124e-006	0.000109774	0.00023801	0.000454998	0.000294375	0.000138309	0.00061925	0.00216772	0.00678598	0.0218309	0.0818589	0.116364	0.0760457	0.0855692	0.0560735	0.0983508	0.0180765	0.00273989	0.0019542	0.00347355	0.0415804	0.0557769	0.0427862	0.0122603	0.00210859	0.000130278	2.72877e-005	1.40214e-006	4.53836e-005	0.000326833	0.00011036	9.7391e-005	0.000221416	0.000427322	0.000331841	0.00146682	0.00155418	0.000762729	0.0003244	0.001918	0.000580133	0.00151424	0.00706884	


1	0.976445	0.987009	0.971952	0.949856	0.861094	0.586233	0.139213	0.0164891	0.00497723	0.000786065	0.000544181	0.000150483	0.000305375	0.000466327	0.0012518	0.000993076	0.000367531	0.000547213	0.000877194	0.000206682	0.000347533	0.000405914	0.000130426	6.5821e-005	9.74689e-006	6.38352e-010	2.87428e-013	5.17049e-016	7.1402e-018	1.29603e-017	4.4462e-018	3.79185e-018	9.15147e-018	1.09802e-017	3.02595e-017	1.13447e-016	1.085e-016	2.09725e-016	2.87931e-016	1.80415e-016	1.77106e-016	8.53507e-017	5.15575e-018	8.06455e-019	
0	0.0235552	0.0120833	0.0212825	0.0346425	0.0223772	0.0139959	0.00372501	0.000938299	0.0024286	0.00108761	0.000334664	0.000115218	0.00257476	0.0267445	0.234913	0.612193	0.956237	0.54518	0.934074	0.931621	0.301148	0.0912634	0.0119645	0.00457446	0.000377898	9.43037e-010	1.6738e-014	1.27918e-017	3.50744e-019	1.02585e-018	1.43089e-018	1.78604e-018	1.88459e-017	9.93632e-017	6.25503e-016	1.83844e-014	1.73392e-013	4.11653e-013	2.20997e-012	6.42173e-013	2.58907e-012	3.15181e-013	1.04029e-015	6.30277e-018	
0	1.40895e-008	6.93424e-005	0.000155799	0.00129594	0.00207626	0.000543296	7.78298e-005	4.94539e-005	1.19832e-005	2.01255e-005	4.96667e-006	1.83067e-006	3.36396e-006	1.11638e-005	0.000254735	0.0016215	0.00158478	0.220951	0.0103237	0.0126704	0.37942	0.464232	0.860453	0.811551	0.978765	0.999978	0.999868	0.999908	0.997773	0.0830197	0.000490002	5.08527e-006	2.64656e-008	2.66066e-010	6.47795e-013	4.06132e-015	2.48044e-016	1.14507e-014	1.39868e-015	2.33374e-013	1.10565e-013	7.23232e-014	1.89593e-013	2.43474e-013	
0	0	0.000838324	0.00661006	0.0142053	0.114453	0.399228	0.856984	0.982523	0.992582	0.998106	0.999116	0.999732	0.997116	0.972778	0.763581	0.385192	0.041811	0.233322	0.0547252	0.0555022	0.319084	0.444099	0.127452	0.183809	0.0208478	2.23875e-005	0.000131664	9.24078e-005	0.00222675	0.91698	0.99951	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.608677	0.00617459	0.000143898	2.53547e-007	3.08296e-007	2.46958e-008	3.12753e-009	3.6649e-010	2.83028e-010	2.271e-010	3.27391e-010	3.1598e-010	2.0342e-009	5.70794e-008	6.94021e-008	5.90437e-008	2.84594e-008	2.3974e-009	6.90239e-010	8.3566e-011	2.0547e-013	1.77012e-013	1.98047e-013	1.43939e-013	1.2742e-013	1.28704e-014	4.08095e-017	1.07183e-017	5.68746e-018	4.76741e-018	1.36815e-018	5.27003e-019	1.72239e-018	7.91595e-018	3.93671e-017	1.30795e-016	2.25515e-015	3.04311e-014	1.41223e-013	1.80542e-013	1.55048e-013	1.93618e-014	1.03864e-015	6.65207e-017	
0	0.124442	0.00023996	2.48849e-005	1.43348e-008	1.10188e-008	1.6662e-008	2.12836e-009	2.74087e-010	1.07925e-009	4.36265e-009	7.20412e-008	1.01363e-005	0.000249584	0.029193	0.587764	0.902144	0.967491	0.0807245	0.00291838	0.000221208	8.69637e-007	6.32335e-008	9.30104e-009	6.02062e-010	9.20086e-011	1.18891e-009	5.67925e-010	1.72288e-008	1.92945e-006	3.68296e-006	6.56705e-006	1.25203e-005	1.73202e-005	0.000125398	0.000297524	0.000110886	0.00133186	0.00862132	0.0829039	0.160115	0.804892	0.669625	0.815286	0.435379	
0	0.266881	0.988296	0.971117	0.99169	0.28944	0.0510521	0.017761	0.000278999	2.73156e-007	4.81675e-010	1.62226e-012	5.9579e-011	1.06214e-009	2.71689e-006	9.44786e-006	0.00129734	0.00630002	0.909994	0.974731	0.924388	0.993084	0.838037	0.319555	0.302369	0.360982	0.967975	0.999182	0.969293	0.950969	0.262887	0.00503215	0.000401202	1.58988e-005	6.71133e-006	4.60899e-006	2.62444e-006	9.99305e-006	2.00625e-005	6.52693e-005	0.0106111	1.01087e-005	0.158481	0.0798283	0.48021	
0	0	0.00528923	0.0287143	0.00830932	0.71056	0.948948	0.982239	0.999721	1	1	1	0.99999	0.99975	0.970804	0.412226	0.0965589	0.0262088	0.00928165	0.0223511	0.0753909	0.00691541	0.161963	0.680445	0.697631	0.639018	0.0320247	0.000817858	0.0307068	0.0490292	0.737109	0.994961	0.999586	0.999967	0.999868	0.999698	0.999886	0.998658	0.991359	0.917031	0.829274	0.195098	0.171894	0.104885	0.0844112	


1	0.991194	0.970704	0.954495	0.988592	0.971272	0.959798	0.982044	0.981181	0.88082	0.823592	0.161038	0.0107668	0.000333961	4.50513e-005	1.43501e-006	4.82184e-008	1.8125e-009	1.52686e-009	2.96829e-010	8.8975e-011	2.61723e-011	7.70344e-010	1.07266e-008	1.33802e-007	7.22742e-008	1.13853e-008	1.91953e-009	1.97821e-011	1.80464e-013	2.88686e-014	8.80035e-015	1.96725e-015	1.15868e-016	5.72434e-018	1.67221e-019	1.02731e-020	2.48134e-021	9.55684e-022	7.61518e-023	4.44401e-022	3.53954e-022	1.39045e-021	2.34603e-020	4.98755e-019	
0	0.00761102	0.0207758	0.0249491	0.00639658	0.0150125	0.0287062	0.0103107	0.0142629	0.100408	0.136297	0.54498	0.726118	0.723342	0.725609	0.779688	0.775096	0.879594	0.726172	0.537387	0.0809942	0.00145999	0.00452606	0.0376598	0.143739	0.411603	0.452265	0.29824	0.295385	0.137588	0.0798021	0.0605832	0.0299489	0.00842533	0.00178265	0.000121371	1.21146e-005	5.73862e-006	1.20245e-005	6.10044e-006	1.00631e-005	6.88209e-005	0.000235803	0.00121164	0.0115089	
0	0.0011953	0.00618792	0.0108624	0.00105245	0.00985005	0.0087367	0.00533714	0.00449073	0.0186176	0.0392481	0.292263	0.261125	0.275477	0.268085	0.218665	0.217672	0.113017	0.174315	0.0655572	0.00592048	0.000127108	0.000198282	0.00769701	0.0616293	0.192421	0.475073	0.696087	0.701229	0.859569	0.877352	0.883233	0.718993	0.56369	0.231752	0.00834944	0.000513087	7.49863e-005	5.01687e-005	1.26801e-005	5.5747e-006	1.04732e-005	2.3359e-005	8.13568e-005	0.00036319	
0	0	0.00233224	0.00969377	0.00395862	0.00386561	0.00275893	0.0023079	6.58956e-005	0.000154496	0.000862392	0.00171907	0.00199009	0.000847064	0.00626107	0.0016457	0.00723199	0.0073888	0.0995129	0.397056	0.913085	0.998413	0.995276	0.954643	0.794631	0.395975	0.0726627	0.00567294	0.00338639	0.00284324	0.0428458	0.0561835	0.251058	0.427884	0.766465	0.991529	0.999475	0.999919	0.999938	0.999981	0.999984	0.999921	0.999741	0.998707	0.988128	


1	0.999979	0.979107	0.998597	0.971584	0.995996	0.999737	0.999921	0.999996	0.999996	0.999998	0.999655	0.942097	0.715846	0.0012651	1.93265e-005	1.32439e-008	2.28808e-012	8.84927e-015	1.40647e-017	5.16671e-019	2.28212e-019	1.15589e-019	2.26368e-019	1.1531e-019	1.19761e-020	2.72672e-021	1.69346e-023	2.18074e-026	7.69912e-029	1.07491e-028	6.6795e-028	2.70046e-028	5.37337e-029	8.295e-030	8.18332e-031	6.76531e-032	1.08471e-032	1.05324e-032	9.93978e-033	1.16522e-032	1.54809e-031	3.71634e-031	4.40417e-029	9.71646e-028	
0	2.0625e-005	0.0208487	0.000475272	0.00728415	1.14467e-005	8.59427e-006	3.5953e-005	3.29946e-006	3.65844e-006	1.87336e-006	0.000345052	0.0579026	0.284048	0.998697	0.999814	0.99984	0.999822	0.997835	0.994789	0.971594	0.118761	0.000565127	5.06134e-006	4.96986e-007	3.2707e-008	1.12665e-010	7.04346e-014	5.63395e-018	8.72897e-022	2.52346e-023	8.64152e-024	3.82855e-025	2.75109e-026	1.49351e-027	8.6901e-030	5.1585e-033	7.49505e-032	1.97046e-031	2.44428e-030	2.09052e-029	2.3378e-028	1.99992e-027	9.23304e-027	6.90272e-027	
0	3.20885e-008	1.69502e-005	7.54666e-005	0.000195635	4.93338e-006	2.49452e-008	1.85952e-007	9.93443e-009	1.17809e-008	1.33048e-008	1.60435e-007	1.15631e-007	1.5876e-005	1.1413e-005	4.98432e-005	7.02312e-005	5.97218e-005	0.000539071	0.000322684	0.000797023	0.0129108	0.000298552	0.00013712	0.000125424	0.0137126	0.803342	0.998898	0.999709	0.999844	0.939154	0.390807	0.309604	0.2834	0.0301397	0.000612471	3.83843e-006	1.66324e-008	2.53052e-010	1.22934e-011	3.59146e-013	2.20839e-014	1.31796e-015	7.82317e-017	1.29859e-017	
0	0	2.73034e-005	0.000851772	0.0209361	0.00398732	0.000254694	4.26825e-005	1.14919e-006	3.60121e-008	2.90808e-009	3.98318e-009	3.61174e-007	8.97335e-005	2.63903e-005	0.000116905	8.95587e-005	0.000118061	0.00162553	0.00488791	0.0276085	0.868328	0.999136	0.999858	0.999874	0.986287	0.196658	0.00110249	0.000290941	0.000156402	0.0608461	0.609193	0.690396	0.7166	0.96986	0.999388	0.999996	1	1	1	1	1	1	1	1	


1	0.999734	0.999895	0.999989	0.999985	0.999134	0.999941	0.999701	0.999601	0.999558	0.999587	0.995706	0.861109	0.52824	0.00421803	0.00131661	6.79913e-005	6.741e-007	2.40118e-009	7.32105e-010	5.07131e-011	1.21099e-010	1.39998e-009	4.05013e-009	1.55832e-009	2.78543e-010	3.4677e-012	9.73298e-015	1.90678e-018	2.38086e-021	3.59931e-021	2.40769e-021	4.99457e-021	6.34168e-021	5.97134e-021	3.71107e-020	1.82594e-019	3.58673e-019	1.57324e-018	6.25472e-018	3.08681e-017	1.76478e-016	7.69114e-016	3.12587e-014	1.30459e-012	
0	0.000266213	0.000104817	1.05956e-005	1.50441e-005	0.000866297	5.87508e-005	0.000299283	0.000398961	0.000442047	0.000413284	0.00429208	0.138621	0.354467	0.00243892	0.000381952	4.02623e-005	9.79659e-007	4.08736e-009	3.12263e-011	5.80479e-013	2.56795e-015	7.32154e-013	8.92549e-012	1.03604e-011	1.80366e-013	2.09603e-014	5.60437e-017	2.72645e-020	2.33245e-023	2.40964e-024	1.48631e-024	4.50974e-025	1.5586e-024	3.16448e-025	3.74384e-025	1.65976e-024	1.45799e-021	1.13303e-019	2.04544e-020	4.88415e-019	7.06886e-018	5.17118e-019	2.64531e-015	9.408e-015	
0	1.3948e-010	6.63499e-008	6.00539e-009	1.4182e-008	2.3611e-009	3.39385e-010	6.36709e-010	8.03876e-009	6.06169e-008	5.62167e-008	1.42321e-006	0.000270199	0.11728	0.993273	0.957646	0.811049	0.886042	0.985223	0.90531	0.809881	0.387524	0.419109	0.574327	0.898643	0.554513	0.0440283	0.000381364	5.63086e-008	7.15827e-012	3.34468e-014	5.22748e-016	3.67665e-017	3.10653e-018	1.04499e-019	1.88294e-022	4.56109e-025	3.40962e-024	1.47577e-021	6.75701e-020	3.38788e-018	9.49579e-018	2.60016e-018	1.61428e-018	3.34087e-016	
0	0	7.1997e-012	1.04244e-010	3.19585e-010	2.61016e-011	2.39408e-012	7.01716e-013	7.53486e-013	4.8842e-011	2.80857e-010	1.17897e-009	4.52699e-008	1.24479e-005	7.02009e-005	0.0406555	0.188843	0.113956	0.0147768	0.0946897	0.190119	0.612476	0.580891	0.425673	0.101357	0.445487	0.955972	0.999619	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999959	0.804054	0.927424	0.903433	0.996297	0.999153	0.992778	0.999907	0.999883	0.999969	0.994081	0.969922	0.985231	0.954692	0.962432	0.851335	0.353904	0.113061	0.0448978	0.0218109	0.0411771	0.858395	0.990765	0.989963	0.893737	0.0187454	7.9387e-005	3.23576e-008	2.44856e-011	3.41691e-011	1.56147e-010	1.69667e-010	1.6174e-010	2.83946e-010	1.10692e-009	8.79362e-009	1.50183e-008	3.02844e-008	2.82548e-008	1.3804e-007	3.68618e-007	2.38845e-006	6.2914e-005	0.0022483	
0	3.41335e-006	0.165993	0.0710458	0.0926423	0.00351275	0.000709254	0.00708798	1.31582e-005	2.05358e-006	2.14634e-006	6.25005e-006	2.77589e-006	1.04898e-005	0.0025034	0.000159546	0.00290569	0.000779909	0.00231902	0.0203089	0.0315021	0.381342	0.00964893	3.93535e-005	0.000338544	0.0265652	7.06101e-006	1.04809e-008	4.25341e-012	2.70493e-014	1.52696e-013	2.00581e-014	4.71869e-012	1.83182e-011	2.31289e-011	2.90767e-010	3.57846e-009	1.21578e-009	2.43466e-010	8.52168e-011	3.13935e-010	6.19473e-012	3.25659e-009	8.2152e-010	2.38196e-008	
0	3.76893e-005	0.0299511	0.00124696	0.00387596	0.000168924	0.000136249	0.000133723	8.018e-005	0.000115177	2.90604e-005	0.00591255	0.0299186	0.0125375	0.0347327	0.0248118	0.0537705	0.166868	0.0225104	0.00329794	0.00199783	7.87875e-005	0.00536985	0.00132694	0.00872961	0.0201429	0.000781015	2.06652e-005	7.71558e-008	3.60766e-010	6.92912e-011	1.42959e-010	3.85593e-011	1.49532e-011	4.26752e-012	5.42274e-012	2.38116e-011	2.62714e-011	8.28215e-012	6.06851e-011	1.41243e-010	4.14824e-010	6.65097e-010	2.99249e-009	3.74637e-007	
0	0	1.42367e-006	0.000283387	4.82389e-005	2.08947e-005	1.00112e-006	5.5946e-007	9.90502e-008	1.36333e-007	1.51361e-007	4.78567e-007	0.000156928	0.00222116	0.00807215	0.0125968	0.0919884	0.478448	0.86211	0.931495	0.944689	0.577402	0.126586	0.00786883	0.000968703	0.0595545	0.980467	0.9999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999937	0.997751	


1	0.885016	0.999385	0.996204	0.998739	0.983707	0.968948	0.996446	0.662085	0.0470515	0.000905436	2.54792e-006	3.60397e-009	1.54434e-012	4.39819e-014	2.32388e-015	6.07773e-016	3.86907e-016	6.84726e-016	1.07294e-013	2.30784e-012	2.70603e-011	3.52176e-010	3.70857e-011	5.74943e-011	9.5712e-012	1.03808e-017	3.26089e-023	7.35049e-030	7.76541e-036	1.02222e-036	9.159e-038	5.28133e-038	4.29233e-038	5.16107e-039	1.65007e-038	1.51315e-038	1.15138e-037	1.02236e-036	6.36128e-036	3.5309e-034	1.1886e-033	7.96834e-033	5.68433e-032	5.71027e-031	
0	0.0533391	0.000198322	0.0034222	0.00123546	0.0101501	0.0278993	0.00266859	0.226314	0.122558	0.00903079	2.22111e-005	5.10834e-009	1.71631e-011	5.9155e-015	8.42107e-017	4.41141e-018	8.13009e-019	6.45593e-019	2.14497e-017	5.51494e-014	1.07182e-012	1.40695e-011	1.1896e-011	1.31888e-012	4.71627e-013	3.16305e-016	6.89809e-020	4.76843e-024	3.65416e-028	1.3607e-030	1.41871e-032	6.13766e-035	4.22997e-037	5.07529e-039	4.08133e-040	1.33056e-039	5.47842e-039	2.78044e-038	2.12274e-038	5.86457e-037	2.56205e-035	2.24676e-035	1.1651e-033	1.59255e-033	
0	0.0616453	2.43042e-005	0.000270365	1.13765e-005	0.00613796	0.0023173	0.000691241	0.111307	0.82788	0.984682	0.993973	0.999477	0.999582	0.999763	0.989021	0.950162	0.926138	0.859033	0.132502	0.055418	0.00245604	0.0413769	0.1072	0.294932	0.0500722	0.00244896	2.69086e-005	3.15962e-008	5.03385e-011	1.6205e-012	1.5136e-013	3.06312e-015	4.80526e-017	3.4081e-019	1.74863e-021	5.07668e-024	7.0306e-023	3.97589e-021	7.69989e-021	6.92114e-019	1.16697e-016	8.78893e-017	9.91452e-014	6.15417e-012	
0	0	0.000391928	0.000103461	1.44091e-005	5.4158e-006	0.000835665	0.000194663	0.000293223	0.0025111	0.00538227	0.00600199	0.000523052	0.000417873	0.000237144	0.010979	0.0498382	0.073862	0.140967	0.867498	0.944582	0.997544	0.958623	0.8928	0.705068	0.949928	0.997551	0.999973	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


