1	0.426272	0.280096	0.0647174	0.209082	0.275857	0.154526	0.0396724	0.011769	0.00398846	0.00136033	0.00166036	0.00174279	0.00341805	0.000692979	0.000187783	0.00014048	0.000138344	2.44536e-005	9.099e-006	9.795e-006	4.19322e-007	1.89476e-007	3.35501e-009	1.4282e-008	3.63695e-008	1.64262e-007	4.29285e-007	6.46588e-007	1.02626e-006	3.869e-007	2.98559e-008	5.95794e-010	1.92207e-010	4.46694e-011	6.7195e-013	1.8275e-013	2.2886e-013	1.7545e-014	1.56092e-014	6.23306e-015	2.76088e-015	
0	0.573728	0.638005	0.918873	0.270859	0.0185607	0.0707819	0.00111343	0.00216272	0.00437927	0.000706741	0.000162677	0.000132351	9.92156e-005	8.29212e-005	5.79765e-005	4.18925e-005	1.91082e-005	6.50126e-007	4.75047e-006	4.04314e-005	7.08195e-006	1.73267e-006	3.3588e-008	2.18917e-006	4.09745e-005	0.00402703	0.16859	0.401142	0.648025	0.756943	0.977732	0.01467	0.0329313	0.0227774	0.00666651	0.077094	0.40323	0.950817	0.973938	0.932633	0.907944	
0	5.9326e-010	0.0556554	0.00303322	0.221004	0.0129249	0.000495175	0.000760757	0.000105825	0.000747926	6.73045e-005	8.46198e-005	4.53955e-005	6.52783e-005	6.95442e-005	0.000430477	0.00695227	0.0134367	0.972665	0.805838	0.939867	0.928021	0.880067	0.992787	0.630517	0.708374	0.0923756	0.00153218	0.00473884	0.0255833	0.134131	0.0196686	0.979458	0.900865	0.952349	0.991185	0.876693	0.552221	0.0362826	0.00644948	0.0494477	0.0522196	
0	0	0.0262433	0.013376	0.299056	0.692658	0.774197	0.958453	0.985963	0.990884	0.997866	0.998092	0.998079	0.996417	0.999155	0.999324	0.992865	0.986406	0.0273098	0.194148	0.0600825	0.071972	0.119931	0.00721291	0.36948	0.291585	0.903597	0.829877	0.594119	0.326391	0.108925	0.00259959	0.00587228	0.0662041	0.0248732	0.00214853	0.0462132	0.0445483	0.0129006	0.0196123	0.017919	0.0398367	


1	0.961687	0.763325	0.80926	0.41771	0.0910574	0.0184196	0.00176567	0.00346447	4.79382e-005	1.381e-005	2.0156e-006	4.591e-007	5.06651e-007	2.24918e-007	1.62245e-007	1.39961e-007	6.94328e-008	4.39737e-009	6.64243e-009	1.44339e-007	4.41933e-008	2.02136e-009	2.51256e-011	2.00606e-011	1.09766e-011	3.87476e-011	1.13044e-010	1.90408e-011	4.01191e-013	1.42468e-014	3.06926e-014	1.24989e-015	4.46734e-015	3.09099e-015	2.07951e-014	1.7264e-013	4.95441e-013	1.0502e-012	3.14392e-012	4.43211e-012	1.43078e-011	
0	0.0382675	0.236512	0.189215	0.581283	0.837974	0.412084	0.0400506	0.369294	0.985757	0.886833	0.961883	0.918761	0.694134	0.584764	0.369217	0.112735	0.0245569	0.00213128	0.0142293	0.278068	0.825065	0.971229	0.999296	0.976075	0.98223	0.941682	0.901108	0.0161505	9.24137e-005	2.11851e-007	8.39914e-009	7.35033e-011	3.76349e-012	1.17768e-012	3.37598e-012	5.55236e-012	2.37106e-011	2.86277e-011	7.06402e-011	3.44361e-011	3.26575e-010	
0	4.53378e-005	0.000160576	0.00151516	0.000842542	0.0707892	0.566003	0.913335	0.0401812	0.000308407	0.0947354	0.0162311	0.0433697	0.159606	0.231798	0.435731	0.603124	0.690534	0.910145	0.517404	0.00211631	0.00097745	0.0192675	0.000430239	0.0237935	0.0168856	0.0537859	0.0871962	0.976628	0.995914	0.992337	0.868401	0.898509	0.413315	0.257298	0.00213598	6.65511e-006	2.44094e-006	2.27958e-007	9.12091e-008	1.35483e-008	1.79081e-009	
0	0	1.71005e-006	9.68174e-006	0.000164827	0.00017979	0.0034939	0.0448492	0.58706	0.0138867	0.0184176	0.0218837	0.037869	0.146259	0.183438	0.195052	0.284141	0.284909	0.0877235	0.468367	0.719815	0.173958	0.0095035	0.000273453	0.00013162	0.000884897	0.00453169	0.0116957	0.00722125	0.00399378	0.0076626	0.131599	0.101491	0.586685	0.742702	0.997864	0.999993	0.999998	1	1	1	1	


1	0.581305	0.0766803	0.0908635	0.0195495	0.00191164	0.000768134	0.00110294	7.16755e-005	7.18318e-006	4.79131e-006	7.50419e-007	2.21245e-008	1.95406e-010	1.66337e-012	5.65687e-014	1.67338e-015	3.42032e-017	9.88547e-019	9.92598e-020	7.3821e-022	5.18348e-023	1.25418e-024	1.5078e-025	4.17456e-027	4.57058e-029	1.02828e-030	7.61444e-032	2.28818e-032	7.07523e-033	3.32995e-033	5.19482e-034	2.029e-033	4.36886e-034	1.53735e-034	1.58574e-034	1.5264e-034	2.35941e-035	4.39202e-036	1.40798e-036	4.13831e-037	4.90031e-038	
0	0.335877	0.810397	0.803181	0.86273	0.838218	0.575704	0.796887	0.898356	0.913233	0.777787	0.746208	0.446443	0.23393	0.0659695	0.0291658	0.0173893	0.00570762	0.00219895	0.00143176	0.000734087	0.000222335	0.000154342	0.000117188	4.25928e-005	1.90506e-005	6.41832e-006	7.87174e-006	7.65239e-006	1.00643e-006	1.34522e-007	3.8354e-008	3.3656e-008	4.32399e-008	3.08475e-007	1.31081e-006	4.89759e-006	7.5643e-006	4.21801e-006	1.53992e-005	2.33629e-005	2.50558e-005	
0	0.0828181	0.110113	0.0872965	0.115964	0.14938	0.214648	0.119099	0.0986872	0.0855762	0.216838	0.249157	0.552525	0.763495	0.932899	0.969721	0.975234	0.973842	0.977882	0.936542	0.992185	0.995533	0.987572	0.997356	0.996957	0.997767	0.991192	0.893806	0.612249	0.0284694	0.0019526	0.00036296	0.000212493	0.000187304	0.000459392	0.000905659	0.00225976	0.00145195	0.000622857	0.000778208	0.00040967	0.000325134	
0	0	0.00281016	0.0186586	0.00175671	0.0104909	0.20888	0.0829113	0.00288544	0.0011833	0.0053706	0.00463489	0.00103245	0.00257481	0.00113194	0.00111307	0.0073767	0.0204507	0.0199193	0.0620267	0.00708068	0.00424441	0.012274	0.00252721	0.00300012	0.00221441	0.00880146	0.106186	0.387743	0.97153	0.998047	0.999637	0.999787	0.999813	0.99954	0.999093	0.997735	0.99854	0.999373	0.999206	0.999567	0.99965	


1	0.962569	0.941137	0.857093	0.993405	0.668619	0.026074	0.120889	0.538816	0.0525878	0.332124	0.192338	0.0378272	0.00244921	2.23633e-006	3.89184e-009	1.94546e-012	2.33094e-016	1.51882e-021	1.48541e-023	2.37627e-026	1.35756e-028	5.08236e-032	3.61431e-034	2.26864e-036	3.68297e-038	3.52776e-041	8.87497e-043	1.28518e-043	4.94607e-046	1.25156e-048	1.97203e-049	2.02539e-049	1.09316e-050	3.49508e-051	3.19035e-051	8.43253e-051	1.73981e-051	8.14869e-052	2.06648e-052	1.78223e-053	2.00602e-053	
0	0.0374309	0.0587471	0.142043	0.00650879	0.33131	0.971397	0.836725	0.443259	0.946944	0.375052	0.755003	0.95772	0.992243	0.999973	0.999945	0.999909	0.999965	0.999999	0.999752	0.999919	0.999959	0.999946	0.999895	0.99671	0.979698	0.997835	0.971078	0.791665	0.903004	0.960857	0.183959	0.00297029	0.000140406	0.000783776	0.00282747	0.000266228	0.00886822	0.0141699	0.257292	0.581008	0.838127	
0	1.2905e-007	2.15475e-005	5.9475e-005	1.71101e-005	1.54827e-005	0.000642245	0.00182488	0.00471537	7.75882e-005	0.144507	0.0160229	0.00284711	0.00403201	1.65557e-005	2.55226e-005	3.32803e-005	1.78597e-005	1.45242e-006	7.04778e-005	4.32273e-005	2.40617e-005	2.43926e-005	6.16116e-005	0.0025463	0.0190867	0.00169654	0.00505644	0.0138235	0.00023957	0.00177635	0.28783	0.560133	0.751891	0.564666	0.687856	0.750002	0.583196	0.281939	0.0280353	0.00668999	0.00580565	
0	0	9.44196e-005	0.000804948	6.91022e-005	5.53774e-005	0.00188705	0.0405617	0.0132102	0.000391	0.148316	0.0366364	0.00160555	0.00127572	8.23012e-006	2.98284e-005	5.80296e-005	1.75791e-005	4.47953e-009	0.000177068	3.77866e-005	1.72267e-005	2.96023e-005	4.32112e-005	0.000743383	0.00121567	0.000468448	0.0238655	0.194511	0.0967563	0.0373668	0.528211	0.436896	0.247968	0.43455	0.309316	0.249732	0.407936	0.703891	0.714673	0.412302	0.156067	


1	0.921567	0.710353	0.882814	0.877919	0.962438	0.991551	0.998748	0.452374	0.0304024	0.0986921	0.151402	0.0950203	0.00106247	1.35935e-007	8.2435e-012	2.69081e-016	1.09122e-019	1.43892e-024	1.51021e-026	1.4039e-030	5.53384e-035	1.5473e-038	1.00368e-042	8.70881e-045	3.23278e-046	7.00913e-049	1.50666e-048	2.56569e-048	8.90288e-049	2.72351e-050	2.18886e-051	7.28216e-052	1.28892e-053	2.63525e-055	8.92925e-057	2.61215e-057	1.5686e-058	2.77427e-059	9.85793e-060	6.57547e-061	6.63975e-061	
0	0.0784329	0.289553	0.104809	0.120287	0.0374303	0.00219691	0.00117718	0.547591	0.0177183	0.000180768	0.0166591	0.807545	0.998	0.999814	0.998024	0.995985	0.990063	0.746707	0.359756	0.178657	0.013562	0.000140952	9.23518e-006	9.66708e-007	8.23487e-007	1.23633e-007	1.04925e-007	1.64511e-008	9.66079e-011	1.57316e-013	4.64376e-017	2.19908e-019	1.00923e-022	4.80032e-026	1.21834e-027	3.45442e-029	4.98665e-033	2.22109e-035	2.25199e-037	3.75801e-039	8.84587e-040	
0	6.60202e-009	9.42505e-005	0.0123739	0.00174613	6.17614e-005	0.00619881	2.11479e-005	2.16458e-005	0.951878	0.742651	0.497998	0.0289877	0.000263169	0.000185624	0.00197625	0.00401521	0.0099351	0.253288	0.639871	0.821254	0.986427	0.999684	0.999968	0.996167	0.976444	0.996663	0.553294	0.266972	0.536817	0.505505	0.119993	0.000729155	1.43118e-006	9.19612e-009	1.61726e-008	8.62724e-010	2.59757e-011	1.27626e-012	1.42004e-014	2.45856e-016	3.51188e-018	
0	0	4.32613e-009	2.3316e-006	4.80801e-005	7.00548e-005	5.30969e-005	5.40103e-005	1.32257e-005	1.4316e-006	0.158476	0.333942	0.0684467	0.000674619	5.12381e-007	5.81686e-009	1.23714e-007	1.60631e-006	4.08586e-006	0.000373346	8.92741e-005	1.10384e-005	0.000175027	2.26555e-005	0.00383173	0.0235553	0.00333714	0.446706	0.733028	0.463183	0.494495	0.880007	0.999271	0.999999	1	1	1	1	1	1	1	1	


1	0.999344	0.999566	0.992336	0.999557	0.988964	0.897081	0.997039	0.964548	0.983905	0.972073	0.920494	0.479635	0.106545	0.0014962	1.71831e-005	2.33193e-008	6.19983e-011	2.65699e-014	7.89486e-016	1.5682e-018	1.42659e-020	6.5987e-022	9.99507e-023	4.4153e-024	5.44832e-025	8.74742e-028	1.19136e-028	2.73217e-028	4.34853e-028	1.13761e-028	4.68281e-029	2.05021e-029	1.51465e-030	1.54907e-031	2.87334e-032	2.07444e-032	2.27467e-033	6.52499e-034	1.66946e-034	2.84302e-035	1.05136e-035	
0	7.28951e-005	5.4779e-005	0.00707715	8.14832e-006	0.00200554	0.0508919	0.000890733	6.17379e-006	1.84051e-006	5.5537e-005	0.00160252	0.000772679	0.000745732	2.23823e-006	1.92431e-009	2.44782e-011	1.04596e-011	4.27093e-014	3.53414e-017	3.60219e-021	9.63984e-025	1.14006e-025	4.14299e-028	1.5842e-026	2.2179e-027	2.53179e-029	1.61204e-029	7.04685e-029	5.20111e-028	3.50348e-028	3.70688e-028	5.4931e-029	2.78859e-030	1.02767e-032	2.49088e-035	9.78585e-036	5.54272e-035	3.78102e-035	1.24778e-035	2.14376e-036	1.92846e-037	
0	0.000583179	0.000320726	0.000566593	0.000429207	0.0090058	0.0512304	0.00173811	0.0350639	0.0126744	0.0267568	0.0763689	0.514476	0.846085	0.975866	0.982235	0.992609	0.98091	0.997754	0.985078	0.961343	0.992156	0.936465	0.929543	0.974414	0.936657	0.997142	0.913272	0.430019	0.0239942	0.000809688	9.21667e-006	7.6545e-009	3.96099e-011	1.77253e-013	8.78116e-016	1.51387e-017	9.34347e-020	2.38286e-022	3.06348e-024	3.40773e-026	3.82527e-029	
0	0	5.85432e-005	2.01797e-005	5.57193e-006	2.45859e-005	0.000796514	0.000332601	0.000382303	0.00341857	0.00111473	0.00153496	0.00511601	0.0466234	0.0226356	0.0177481	0.00739066	0.0190905	0.00224552	0.0149215	0.038657	0.00784413	0.0635352	0.0704569	0.0255857	0.0633427	0.00285791	0.0867285	0.569981	0.976006	0.99919	0.999991	1	1	1	1	1	1	1	1	1	1	


1	0.759588	0.135331	0.240993	0.000616085	0.00122923	0.00869608	0.0149168	3.0334e-005	1.30831e-008	3.16681e-009	1.70029e-009	6.70096e-010	1.99921e-010	1.82491e-012	2.59376e-016	3.52068e-019	8.87072e-020	7.09176e-020	4.48697e-021	2.02684e-024	2.6706e-028	1.65422e-030	1.81395e-034	9.38372e-035	3.67148e-035	8.01501e-035	2.3944e-033	1.3341e-032	2.36957e-031	1.30493e-030	1.5738e-030	2.96361e-031	7.53809e-032	1.24473e-032	9.26374e-033	2.28908e-033	2.21975e-033	2.07328e-033	6.05928e-033	1.15575e-032	1.30427e-032	
0	0.173386	0.0992986	0.0237429	8.12161e-005	2.06435e-006	8.20846e-006	0.000216094	7.91022e-007	1.45465e-009	3.87256e-011	3.80191e-012	4.57411e-012	1.55564e-012	3.52669e-014	4.15993e-017	4.99302e-020	5.90112e-022	5.63446e-023	3.04206e-023	9.663e-025	7.28064e-029	3.28785e-032	4.4841e-036	8.19228e-037	4.68214e-037	1.9598e-037	6.50018e-036	3.91579e-034	8.39626e-034	1.12963e-032	8.00655e-032	7.59274e-032	1.71242e-032	1.5761e-032	1.09899e-031	3.47565e-031	1.31989e-031	7.91376e-032	1.02894e-032	2.66505e-033	3.9031e-034	
0	0.0670262	0.761951	0.728521	0.998913	0.830054	0.305171	0.652244	0.995177	0.999682	0.922082	0.911071	0.920602	0.900871	0.996866	0.99997	0.999768	0.99217	0.999986	0.999576	0.999897	0.999993	0.999305	0.999993	0.970836	0.928112	0.888072	0.261854	0.0250602	0.0039108	0.000430113	4.96188e-006	2.57546e-007	2.27317e-009	1.41446e-010	6.48068e-009	1.51359e-008	6.67114e-010	8.75404e-011	1.6061e-011	6.74249e-012	5.01546e-012	
0	0	0.0034198	0.00674334	0.000389548	0.168715	0.686125	0.332624	0.00479194	0.000317873	0.0779177	0.0889293	0.0793976	0.0991294	0.00313354	2.98176e-005	0.000231679	0.00783049	1.37886e-005	0.000424052	0.000103335	7.34703e-006	0.000695428	7.41805e-006	0.0291638	0.0718878	0.111928	0.738146	0.97494	0.996089	0.99957	0.999995	1	1	1	1	1	1	1	1	1	1	


