0	2.30618e-007	1.9738e-006	0.000626478	8.00072e-005	3.22727e-005	3.65318e-005	1.73208e-006	3.30916e-009	1.3868e-005	0.000428713	0.00029968	0.00119084	0.000828421	0.000782576	0.00022569	3.56742e-005	0.000242598	0.00012323	0.000905181	0.0208652	0.0810124	0.114666	0.171245	0.119746	0.0125276	0.000326846	2.78938e-006	1.12262e-007	2.45466e-010	2.0082e-012	6.95125e-014	4.25996e-015	1.96682e-014	
0	0	2.08663e-005	0.0126005	0.00181983	0.0144244	0.00551339	0.00408062	3.99566e-005	4.30557e-005	0.000390681	9.11352e-005	0.00386324	0.00604341	0.00233781	0.00238535	0.000469102	0.00199195	0.000883629	0.0188712	0.159408	0.493449	0.564876	0.794987	0.87802	0.987251	0.999657	0.999978	0.999999	1	1	1	1	0.999999	


1	0.999142	0.999905	0.999943	0.999722	0.999994	0.998438	0.998679	0.993079	0.959918	0.8788	0.945829	0.907334	0.969589	0.901954	0.622397	0.787889	0.957955	0.978383	0.971532	0.844896	0.955749	0.882299	0.76542	0.502629	0.392806	0.648668	0.93266	0.940955	0.932697	0.986839	0.998107	0.99977	0.998042	
0	0.000857934	9.43643e-005	4.55438e-005	0.000277969	5.45183e-006	0.00156166	0.00131984	0.00692029	0.0353965	0.00957313	0.0382338	0.00195752	0.000720217	0.00143336	0.00231663	0.00362799	0.00145359	0.000393639	0.00101335	0.00306178	9.37128e-005	0.00017431	5.72722e-005	0.000357633	1.19697e-005	4.57352e-005	0.000144165	9.77957e-005	6.66182e-005	0.000169096	0.000797537	0.000198758	0.00195466	
0	1.16206e-009	3.34412e-007	1.17002e-005	3.94422e-009	8.32533e-008	1.89735e-009	1.57091e-006	2.87687e-007	0.00468523	0.111471	0.0113329	0.0901133	0.0165903	0.0893085	0.368968	0.180175	0.0136656	0.0169197	0.000821388	0.119842	0.00229999	6.15341e-006	2.69703e-006	1.33676e-007	7.37792e-007	2.87031e-010	2.09677e-010	2.30193e-008	1.61619e-007	1.46246e-008	5.01453e-008	1.81409e-007	1.18123e-007	
0	0	2.63629e-011	1.33155e-007	1.59493e-007	1.2522e-008	7.21545e-010	5.41075e-011	4.03024e-009	8.19156e-009	0.000155874	0.00460448	0.000595512	0.0131009	0.00730378	0.00631766	0.0283078	0.0269262	0.0043034	0.0266336	0.0322	0.0418571	0.117521	0.23452	0.497014	0.607181	0.351287	0.0671958	0.0589476	0.0672361	0.0129921	0.001095	3.10581e-005	3.48263e-006	


1	0.998511	0.995639	0.947796	0.999832	0.972161	0.999276	0.996278	0.999883	0.985459	0.993992	0.992569	0.985514	0.970064	0.991846	0.986445	0.991137	0.989291	0.998802	0.771327	0.927344	0.969682	0.982088	0.784198	0.694076	0.857512	0.671633	0.987333	0.854681	0.933349	0.998982	0.99966	0.999925	0.999536	
0	4.99205e-005	0.00251764	0.0363396	5.71892e-005	0.0226032	0.000437319	0.00135329	1.49636e-006	0.00425079	8.33728e-006	8.15657e-005	0.00376442	8.26848e-005	3.6684e-005	1.43976e-005	1.08664e-005	0.000798157	1.55096e-005	0.00264461	0.000655574	0.012684	0.00144586	0.209598	0.239623	0.110496	0.324494	0.0108108	0.124371	0.0364459	0.000194934	7.17275e-006	1.15671e-006	3.29613e-005	
0	0.00143892	0.00183812	0.0158116	6.86908e-005	0.00523432	0.000266751	0.00236254	0.000112532	0.0102715	0.00590542	0.00721821	0.010643	0.0297492	0.00773946	0.0134592	0.00853073	0.00944383	0.00114101	0.225889	0.0666683	0.0146577	0.01398	0.00329251	0.0594068	0.0218164	0.00140504	0.00158259	0.0207046	0.0295175	0.000430179	0.000320041	7.34645e-005	0.000430654	
0	0	5.66993e-006	5.30994e-005	4.2322e-005	1.6022e-006	1.94523e-005	5.91931e-006	2.93058e-006	1.8608e-005	9.41196e-005	0.000131071	7.82181e-005	0.000104384	0.000378213	8.09223e-005	0.000321125	0.000466992	4.15583e-005	0.000139874	0.00533198	0.00297583	0.00248636	0.00291103	0.00689401	0.0101759	0.0024684	0.000274016	0.000243157	0.000687268	0.000392818	1.27682e-005	4.82462e-007	1.88007e-007	


1	0.970327	0.992886	0.999045	0.943178	0.999028	0.970497	0.983606	0.403844	0.0668125	0.000366058	7.64551e-005	0.000101391	4.00252e-005	8.03193e-007	1.90724e-008	1.54194e-010	3.5004e-010	8.38082e-012	1.03591e-011	1.07664e-011	6.61048e-012	6.3783e-014	3.71671e-014	2.56826e-015	6.20347e-017	5.99856e-017	4.14654e-017	1.78719e-016	2.20962e-016	7.17674e-017	3.23686e-017	1.36999e-017	3.03897e-017	
0	0.0164578	0.00639167	0.000935901	0.0462646	0.000944158	0.0160241	0.00905574	0.0515022	0.000253838	2.20901e-005	2.13449e-007	2.90762e-007	1.44587e-006	5.2563e-008	1.27718e-009	3.0057e-011	9.68392e-013	8.20107e-013	2.10747e-013	8.82602e-014	2.25078e-014	2.13747e-015	1.53958e-016	2.47441e-018	5.78379e-019	8.56476e-020	5.50561e-019	1.91944e-019	4.3436e-018	1.60394e-017	6.8746e-018	9.77422e-018	2.48686e-017	
0	0.013215	0.00051296	4.79011e-006	0.0105266	7.04661e-006	0.0134704	0.0071951	0.544311	0.927316	0.998525	0.975786	0.987906	0.786244	0.983166	0.996243	0.99362	0.673966	0.969551	0.0973392	0.397977	0.00627509	2.73964e-005	1.92038e-007	3.89238e-010	8.57551e-013	1.72389e-015	3.23075e-017	1.47143e-019	9.54516e-021	1.09908e-018	1.19728e-017	1.7324e-016	2.14636e-015	
0	0	0.000209618	1.4295e-005	3.04372e-005	2.11435e-005	8.41461e-006	0.000142785	0.000342946	0.00561793	0.0010868	0.0241371	0.0119925	0.213714	0.0168328	0.00375666	0.00638016	0.326034	0.030449	0.902661	0.602023	0.993725	0.999973	1	1	1	1	1	1	1	1	1	1	1	


