0	1.64366e-027	7.99462e-011	0.00735748	2.67066e-006	4.41252e-008	2.70302e-006	0.000370085	0.0396168	0.00272693	0.141901	0.00824712	0.00565578	0.999535	0.60808	0.420266	0.999158	0.994227	0.999892	0.992083	0.523596	0.000857796	0.00341364	0.00333397	0.23073	0.569672	0.198795	0.992819	0.999815	0.999843	0.999976	0.981249	0.979247	0.630957	0.264596	0.00638216	4.26508e-006	0.0019753	0.0126997	0.00166362	0.0717142	0.68577	0.976713	0.999685	0.998793	0.998042	0.285622	0.405762	0.00438833	0.0117471	0.00628027	0.000106402	2.84124e-006	1.38086e-007	1.12996e-009	3.46181e-011	
0	0	5.14127e-029	6.35936e-011	6.4058e-006	2.04671e-007	1.30606e-008	3.82673e-008	4.84682e-006	0.00361495	0.00468797	5.335e-005	4.97069e-006	2.62358e-006	0.391794	0.579022	0.000840068	0.00575706	0.000108019	0.00791681	0.476404	0.999142	0.996586	0.996666	0.76927	0.430328	0.801205	0.00718101	0.000184644	0.000157113	2.37061e-005	0.0187512	0.0207532	0.369043	0.735404	0.993618	0.999996	0.998025	0.9873	0.998336	0.928286	0.31423	0.0232868	0.000315305	0.00120676	0.00195783	0.714378	0.594238	0.995612	0.988253	0.99372	0.999894	0.999997	1	1	1	


1	0.999993	0.998097	0.993822	0.999997	0.99996	0.98551	0.778287	0.995185	0.826282	0.00470512	4.38546e-005	6.44134e-007	6.62427e-009	1.73218e-009	4.80899e-009	9.45185e-009	5.57922e-009	2.27568e-009	1.70029e-010	2.11071e-010	8.6855e-011	1.37066e-011	1.92542e-011	1.69402e-012	1.57824e-013	2.80419e-014	1.90323e-011	6.87507e-011	3.14265e-010	6.07066e-011	3.65066e-010	1.68493e-011	3.76845e-010	6.06542e-012	2.50285e-012	4.51359e-013	2.88392e-012	2.41011e-014	9.44236e-016	1.3446e-015	4.89405e-013	7.2513e-012	3.99215e-010	2.6895e-010	2.3997e-010	3.58525e-010	4.08928e-011	4.22239e-013	4.44418e-014	2.36984e-014	6.60951e-016	5.29775e-017	1.33471e-017	4.28647e-017	1.6691e-016	
0	7.00604e-006	0.00190273	0.00612178	2.58578e-006	4.00801e-005	0.0144904	0.221686	0.00423286	0.173609	0.991205	0.998744	0.995079	0.0872512	0.186105	0.181433	0.038446	0.064005	9.47261e-005	1.93511e-008	9.76184e-011	9.54646e-010	6.86887e-009	5.71689e-007	1.75286e-006	2.58446e-006	1.05602e-007	1.69642e-007	7.63064e-007	3.91267e-007	4.55434e-010	6.20338e-012	1.10473e-013	8.78976e-014	6.97371e-013	4.03415e-013	1.15925e-011	1.70535e-008	1.09569e-008	1.17892e-008	3.99244e-010	1.75488e-010	2.27949e-011	2.48557e-011	2.71883e-013	5.10897e-014	1.29955e-013	6.75869e-012	6.26125e-012	2.69492e-013	2.4334e-014	2.00245e-018	1.93795e-020	6.10613e-021	2.76181e-021	1.60842e-018	
0	2.32794e-010	9.62978e-011	5.19162e-005	3.59859e-008	4.60228e-011	4.84053e-008	2.75495e-005	0.000581329	2.20281e-005	0.00398605	0.00120636	0.00491708	0.912511	0.0257912	0.00232769	0.70686	0.868727	0.99961	0.98312	0.54523	0.00012753	2.73531e-005	6.97324e-007	3.95963e-006	1.37892e-007	1.88976e-009	2.33706e-006	0.000102722	0.0148683	0.959503	0.953528	0.981143	0.752169	0.118871	0.0011858	1.15704e-007	1.71244e-006	1.36761e-006	4.9287e-009	2.50483e-008	1.40354e-007	1.41935e-006	0.000124637	0.00686023	0.33981	0.0321205	0.0172941	3.4321e-005	6.02253e-006	3.18816e-007	5.04672e-010	3.42597e-013	1.65214e-015	1.79755e-018	1.31872e-020	
0	0	7.501e-011	4.16033e-006	2.13162e-008	6.73269e-010	1.76705e-010	2.89021e-007	3.81799e-007	8.74023e-005	0.000104275	5.30235e-006	2.82481e-006	0.0002381	0.788103	0.81624	0.254694	0.0672677	0.000295	0.0168802	0.45477	0.999872	0.999973	0.999999	0.999994	0.999997	1	0.999997	0.999897	0.985131	0.0404972	0.0464719	0.0188567	0.247831	0.881129	0.998814	1	0.999998	0.999999	1	1	1	0.999999	0.999875	0.99314	0.66019	0.967879	0.982706	0.999966	0.999994	1	1	1	1	1	1	


1	0.858242	0.998948	0.997975	0.957648	0.996662	0.70235	0.548283	0.0305583	0.0519244	0.101456	0.0842295	0.0229144	0.00304429	0.0317665	0.0224527	0.074272	0.251612	0.29205	0.00911031	0.000894141	0.00816756	0.0101339	0.0616892	0.0226683	0.144413	0.247865	0.671686	0.942303	0.643946	0.390475	0.0403332	0.00189138	0.000592201	2.84105e-006	5.0822e-007	1.06716e-005	0.00025642	0.000452837	0.00747403	0.0283449	0.0263039	0.00604168	0.0113594	0.000184162	9.55339e-007	4.76303e-007	1.27645e-008	2.52672e-009	5.13628e-010	2.82255e-010	1.50492e-011	1.5455e-012	1.18932e-012	6.75299e-012	5.65196e-011	
0	0.141007	0.00102477	0.000713987	0.0420714	0.00332551	0.296624	0.430726	0.958152	0.718012	0.0290876	0.041047	0.0247893	0.000115071	0.000139861	0.00954346	0.0102038	0.0496414	0.0171079	0.000159581	2.32307e-005	0.00057653	0.000589766	0.0105022	0.000213572	0.0017411	0.00286778	0.0374974	0.010236	0.227436	0.0121662	0.00334953	1.16897e-005	2.45989e-005	2.82825e-007	1.30847e-007	7.35029e-007	7.12911e-006	1.32172e-006	3.287e-005	0.000265674	0.010347	0.00765196	0.0220353	3.73764e-005	5.05789e-008	2.66334e-008	2.51838e-011	9.52041e-013	1.76462e-011	1.9098e-012	8.29092e-014	1.5358e-015	1.77012e-016	7.0423e-014	4.48984e-012	
0	0.000750578	2.54015e-005	0.00130102	0.000152253	1.08994e-005	0.00102602	0.020984	0.0108888	0.221433	0.864663	0.783649	0.728835	0.395317	0.208647	0.0312309	0.0233803	0.243988	0.610559	0.936542	0.971071	0.802773	0.466234	0.10342	0.0672484	0.052382	0.000434482	0.00243006	0.0057976	0.0210025	0.390196	0.910399	0.974952	0.922247	0.457333	0.12122	0.135527	0.407634	0.335962	0.225813	0.227858	0.0829061	0.144101	0.400307	0.876322	0.979071	0.911027	0.977523	0.998114	0.656383	0.461387	0.00659511	7.11201e-006	2.75305e-008	5.97414e-010	2.95877e-010	
0	0	2.17209e-006	9.99955e-006	0.000128351	1.13825e-006	3.90065e-007	6.79518e-006	0.000401094	0.00862981	0.00479318	0.091075	0.223462	0.601523	0.759447	0.936773	0.892144	0.454759	0.0802828	0.0541883	0.0280117	0.188483	0.523043	0.824389	0.90987	0.801464	0.748833	0.288386	0.041663	0.107616	0.207163	0.0459182	0.0231446	0.0771358	0.542664	0.878779	0.864461	0.592102	0.663584	0.766681	0.743531	0.880443	0.842205	0.566298	0.123456	0.0209281	0.0889729	0.0224767	0.00188622	0.343617	0.538613	0.993405	0.999993	1	1	1	


1	0.998922	0.99866	0.964801	0.995423	0.968939	0.978501	0.988173	0.983277	0.987121	0.998316	0.999472	0.999598	0.983804	0.994625	0.997843	0.998742	0.99933	0.999688	0.995035	0.996682	0.998885	0.999285	0.999742	0.995678	0.995446	0.997482	0.997456	0.998685	0.999006	0.997665	0.998505	0.990798	0.997394	0.978448	0.996795	0.998615	0.999628	0.996481	0.995433	0.997629	0.998937	0.997365	0.999615	0.995172	0.994663	0.997811	0.989366	0.985002	0.982592	0.984254	0.983349	0.960331	0.981549	0.99151	0.970039	
0	0.00107846	0.00131963	0.0351924	0.00105555	9.96589e-005	0.000344142	0.00065262	0.000411577	0.00109856	0.000983599	0.00047643	0.000390042	0.0161956	0.00468852	0.00120432	0.00124015	0.000660089	0.000299135	0.00494753	0.00305741	0.000909542	0.000707932	0.000252428	0.00432208	0.00432181	0.00211258	0.000445269	0.00126737	0.000986897	0.00232892	0.00118166	0.00911189	0.00120642	0.0213398	0.00268297	0.00100276	0.000202482	0.00351324	0.00438184	0.00222438	0.000535141	0.00240653	0.000144398	0.0046719	0.00514454	0.00139708	0.0103781	0.0146514	0.0170497	0.0150577	0.01517	0.0394749	0.0177673	0.000364915	0.00019746	
0	4.49727e-010	5.37497e-010	8.96463e-012	2.29228e-009	1.10763e-005	1.02866e-007	1.09835e-007	1.97363e-007	2.02518e-008	6.85804e-008	8.89958e-009	1.14687e-008	2.65978e-009	1.36593e-006	5.10607e-007	4.56834e-009	8.6814e-007	1.29066e-007	3.23861e-008	1.34399e-006	2.65039e-008	2.01345e-009	9.44241e-007	5.45738e-010	3.62016e-006	1.17545e-006	6.78139e-008	9.12897e-009	2.07176e-007	5.86901e-008	2.42671e-007	1.02066e-010	2.01724e-007	3.7788e-010	9.04981e-010	2.48907e-008	3.22728e-007	2.35189e-009	1.46211e-006	8.15635e-009	3.78047e-007	4.24799e-009	1.16791e-005	8.63571e-009	2.06498e-010	2.23446e-007	2.14369e-011	2.57966e-009	7.2003e-010	2.84453e-009	3.8675e-009	9.58507e-011	4.33054e-011	1.08432e-006	2.98755e-007	
0	0	1.99908e-005	6.60676e-006	0.00352177	0.0309502	0.0211551	0.0111746	0.0163113	0.0117808	0.000700726	5.14973e-005	1.17399e-005	2.595e-007	0.000685464	0.000952509	1.79728e-005	8.96705e-006	1.27709e-005	1.78317e-005	0.000259553	0.000205606	6.81522e-006	4.56029e-006	2.56667e-007	0.000228236	0.000403848	0.00209855	4.73273e-005	6.47246e-006	5.72393e-006	0.000313477	8.99109e-005	0.00139915	0.000211773	0.000522424	0.000382236	0.000168741	5.39915e-006	0.000183624	0.000146341	0.000527206	0.000228057	0.000229363	0.000155795	0.000192484	0.000791992	0.00025622	0.000346697	0.000357816	0.000687899	0.00148051	0.000194456	0.000683552	0.00812397	0.0297633	


1	0.690389	0.435035	0.923855	0.42201	0.453541	0.219235	0.0530729	0.033039	0.0754908	0.0148707	0.000402839	1.77496e-005	9.91538e-007	3.11061e-006	3.18377e-007	2.22021e-008	1.00648e-010	2.0221e-012	2.0472e-011	5.38538e-012	4.95515e-012	1.70505e-012	3.87939e-014	1.74045e-015	3.43038e-015	6.44676e-015	1.09116e-015	4.1523e-016	2.49751e-017	1.60979e-018	5.35565e-018	1.17436e-017	5.66769e-018	4.41357e-017	5.25139e-017	2.77496e-017	6.6185e-017	1.66592e-016	4.03267e-017	1.82876e-017	7.93978e-018	1.47678e-018	8.9033e-018	2.13798e-017	5.92458e-017	2.92204e-017	1.50988e-016	1.09518e-016	1.59886e-016	3.15592e-016	8.40276e-016	5.64838e-015	4.40779e-015	1.93001e-015	1.32029e-015	
0	0.309611	0.558846	0.0609031	0.553908	0.203716	0.0137891	0.000479842	0.00448283	0.0975745	0.000950631	5.73403e-005	4.39387e-006	9.44262e-008	1.7487e-007	2.84879e-008	5.25156e-010	6.76097e-013	8.48413e-013	7.60416e-012	1.04681e-012	5.05331e-013	1.23967e-013	3.56996e-015	3.31552e-016	4.12966e-016	2.27853e-015	3.93195e-015	9.06918e-017	1.25287e-018	5.53025e-019	2.26553e-018	2.94003e-018	3.55373e-018	1.89886e-017	2.74473e-016	3.74249e-017	3.72967e-017	9.6234e-018	6.38506e-018	1.44822e-018	8.34684e-018	1.45874e-018	1.7866e-018	7.29737e-018	2.54333e-017	2.32833e-018	1.64856e-016	2.76285e-017	4.66123e-017	1.27851e-015	4.0669e-015	1.92804e-014	3.57484e-013	1.48627e-013	1.23446e-015	
0	1.15892e-010	0.000657615	0.00121087	0.000690688	0.239648	0.616818	0.77812	0.341866	0.202802	0.965593	0.998804	0.99914	0.999487	0.499065	0.26175	0.982998	0.99916	0.997661	0.387662	0.0834501	0.0557022	0.980907	0.999614	0.998783	0.249933	0.0576956	0.00505429	0.583007	0.987714	0.994232	0.383448	0.0108313	0.00192643	0.000520624	3.62526e-005	1.33959e-005	0.0046779	0.100898	0.00419819	0.000322633	0.000427598	0.000109859	0.0191033	0.00366155	8.30006e-005	1.92774e-005	6.23709e-007	2.51632e-008	9.14201e-010	6.28931e-012	1.85217e-013	9.40539e-015	4.57357e-017	2.55145e-014	6.66397e-014	
0	0	0.00546121	0.0140315	0.0233914	0.103095	0.150159	0.168327	0.620612	0.624133	0.0185853	0.000735912	0.00083822	0.000511645	0.500932	0.738249	0.0170015	0.000839863	0.00233899	0.612338	0.91655	0.944298	0.0190927	0.000385563	0.00121657	0.750067	0.942304	0.994946	0.416993	0.0122865	0.00576811	0.616552	0.989169	0.998074	0.999479	0.999964	0.999987	0.995322	0.899102	0.995802	0.999677	0.999572	0.99989	0.980897	0.996338	0.999917	0.999981	0.999999	1	1	1	1	1	1	1	1	


1	0.912966	0.975809	0.764093	0.664691	0.533243	0.100691	0.0113919	0.00209563	0.0028519	0.000366821	3.2581e-005	4.28107e-007	1.54463e-008	1.00595e-007	3.72645e-009	1.01142e-009	2.51579e-012	5.18799e-014	3.88272e-014	4.76694e-015	1.7839e-014	4.52643e-015	4.08938e-016	9.03164e-018	1.93476e-017	1.16792e-016	1.87757e-017	2.55947e-020	2.50095e-022	1.3056e-024	9.00308e-025	1.91103e-025	5.70324e-026	1.41618e-026	1.67756e-025	2.61987e-025	4.8707e-026	3.5277e-027	7.81002e-027	8.55242e-027	1.23608e-027	6.50798e-029	1.00809e-030	2.80051e-031	2.95188e-031	3.20228e-032	1.88284e-031	8.19286e-032	5.8012e-032	1.22484e-031	3.17931e-031	4.37222e-031	3.932e-030	6.35295e-030	6.20651e-031	
0	0.0791383	0.0236914	0.0135006	0.12671	0.204045	0.569365	0.590884	0.59929	0.512876	0.993229	0.999029	0.994649	0.895176	0.800988	0.0164126	0.375866	0.199231	0.99315	0.885536	0.194189	0.136498	0.966996	0.999666	0.981421	0.919695	0.973554	0.983613	0.98248	0.951235	0.988843	0.962079	0.982138	0.936043	0.0304786	0.0153386	0.0180422	0.983672	0.960065	0.876446	0.887821	0.93443	0.267381	0.998578	0.898031	0.865704	0.547786	0.605889	0.177682	0.0231837	0.0219095	0.0012753	0.000104147	8.00178e-005	5.84766e-005	3.35679e-005	
0	0.00789582	0.000175932	0.221135	0.0770458	0.00573982	0.00895334	0.0760938	0.0963597	0.051304	0.00423717	0.000934429	0.00534994	0.104819	0.0831833	0.912442	0.606091	0.800206	0.00619692	0.112469	0.779936	0.195157	0.0209566	0.000298759	0.018579	0.0757407	0.00839092	0.00183259	0.017498	0.0487613	0.0111474	0.033958	0.0147944	0.0559233	0.964117	0.756416	0.227194	0.0024096	0.0398627	0.111134	0.0770589	0.0248113	0.699143	0.000884298	0.101594	0.101838	0.312	0.0145371	0.0595253	0.0113182	9.70292e-005	0.00284165	0.000704203	2.90516e-005	1.02715e-005	3.25879e-005	
0	0	0.000323337	0.00127137	0.131553	0.256973	0.32099	0.32163	0.302254	0.432968	0.00216747	4.04807e-006	1.44561e-007	4.83687e-006	0.115828	0.0711454	0.0180431	0.000563273	0.000653247	0.00199533	0.0258752	0.668345	0.0120475	3.48115e-005	1.70791e-007	0.00456471	0.0180548	0.0145548	2.22966e-005	4.01645e-006	9.71664e-006	0.00396338	0.00306779	0.00803331	0.0054041	0.228246	0.754764	0.013918	7.18691e-005	0.0124199	0.0351198	0.0407585	0.0334756	0.000537524	0.000374419	0.0324574	0.140214	0.379574	0.762793	0.965498	0.977993	0.995883	0.999192	0.999891	0.999931	0.999934	


1	0.922246	0.865652	0.823038	0.952564	0.900103	0.913216	0.897223	0.857356	0.790827	0.293621	0.0911857	0.0454061	0.00500056	0.000197453	0.000648786	0.000219158	0.000232977	5.27853e-005	4.94865e-006	1.23563e-006	5.39085e-006	5.2733e-006	1.38073e-006	1.1678e-007	1.46385e-008	8.76785e-010	6.14853e-010	4.60227e-010	1.00064e-010	7.73176e-012	2.73634e-012	1.2651e-013	8.41816e-014	8.999e-015	6.23691e-014	4.16435e-013	1.2598e-013	4.41387e-015	6.33659e-016	1.64014e-016	3.50806e-016	2.0518e-015	2.07988e-016	2.07156e-017	7.56024e-019	1.87661e-019	2.09285e-020	3.92424e-020	8.40798e-021	1.52282e-021	2.34394e-022	5.08577e-023	8.91318e-024	1.30305e-023	4.36545e-023	
0	0.0687493	0.0965977	0.0872612	0.0312697	0.0860155	0.0636928	0.0541072	0.0807619	0.114806	0.265112	0.262405	0.268367	0.206699	0.146776	0.122276	0.0996753	0.05207	0.032445	0.0161222	0.00207494	0.00497166	0.00445561	0.00446587	0.00153986	0.00150347	0.00183648	0.00240707	0.000973637	0.000574557	0.000324432	0.000284697	6.80795e-005	4.69605e-005	5.80394e-006	1.28207e-005	3.03495e-005	3.37367e-005	8.47958e-006	5.82965e-006	4.27798e-006	9.03984e-006	4.90024e-006	8.8216e-006	3.70204e-006	7.23132e-007	2.72257e-007	1.41355e-007	3.04265e-007	1.29181e-007	2.77253e-007	1.1957e-007	5.49232e-008	1.18816e-008	4.15038e-009	8.18508e-009	
0	0.00900445	0.0369572	0.0217796	0.00406741	0.0114776	0.0204241	0.0476594	0.0603646	0.0928028	0.437125	0.643796	0.682427	0.708432	0.837324	0.867701	0.872516	0.937966	0.961895	0.618789	0.143397	0.69159	0.839636	0.990199	0.97522	0.990729	0.988338	0.984052	0.960942	0.971888	0.903451	0.845298	0.388412	0.272869	0.0461105	0.185686	0.822002	0.995313	0.991553	0.993135	0.911743	0.91471	0.677229	0.926114	0.475503	0.106063	0.0379928	0.0364097	0.192226	0.103503	0.298995	0.0431174	0.00727843	0.00095992	0.00011072	5.81654e-005	
0	0	0.000793273	0.0679214	0.0120986	0.0024041	0.00266673	0.00101047	0.00151756	0.00156439	0.00414268	0.00261384	0.00379984	0.0798681	0.0157025	0.00937466	0.0275893	0.00973083	0.00560749	0.365084	0.854527	0.303433	0.155903	0.00533357	0.0232402	0.00776732	0.00982519	0.0135407	0.0380846	0.0275379	0.0962249	0.154418	0.611519	0.727084	0.953884	0.814301	0.177967	0.00465284	0.00843875	0.00685933	0.0882523	0.0852812	0.322766	0.0738773	0.524494	0.893936	0.962007	0.96359	0.807774	0.896497	0.701005	0.956882	0.992722	0.99904	0.999889	0.999942	


1	0.974617	0.999874	0.983414	0.998462	0.999818	0.998858	0.999393	0.991701	0.995282	0.971154	0.753193	0.384682	0.000988111	0.000696089	0.000347052	9.13581e-006	4.78598e-006	1.25852e-006	1.62867e-007	3.67084e-008	1.27938e-007	3.17535e-008	5.26993e-008	1.21982e-008	2.74928e-008	1.6335e-008	4.60426e-008	7.49159e-009	5.41531e-010	1.58272e-011	1.09945e-011	1.77582e-012	4.44037e-013	1.42712e-015	2.34682e-016	2.13709e-015	2.20802e-014	9.022e-015	2.19034e-014	1.18014e-014	1.1122e-014	6.14407e-015	3.7914e-015	1.16687e-016	2.03805e-018	4.71422e-019	2.81904e-020	5.06486e-020	2.9778e-021	1.05347e-021	1.03825e-023	6.97917e-025	9.00712e-026	5.06853e-026	9.45602e-026	
0	0.0253746	3.00405e-005	0.0154195	0.000298522	3.11803e-006	0.00108087	0.000589395	0.0082703	0.00415333	0.0256182	0.199578	0.396602	0.00524604	4.12136e-005	1.32413e-006	1.44158e-007	2.77848e-008	4.43085e-009	3.2155e-009	1.09807e-010	1.87427e-010	1.74129e-009	7.32576e-010	1.07032e-009	2.52532e-010	5.66818e-011	3.87305e-011	1.73922e-011	4.04951e-011	7.45222e-013	1.29652e-013	9.06273e-014	1.94047e-015	2.33422e-015	1.32527e-016	8.23436e-018	1.39497e-016	4.41989e-016	5.39064e-017	5.0025e-017	4.23367e-017	6.72597e-017	3.02637e-017	5.39519e-018	4.95261e-019	3.68503e-021	4.1419e-021	3.03768e-022	7.14957e-022	6.56237e-023	5.9213e-025	1.03941e-026	1.86556e-028	1.26391e-029	3.9206e-029	
0	8.39404e-006	1.19229e-005	2.05866e-005	1.63988e-005	3.35197e-007	5.16671e-007	5.30289e-006	6.45052e-006	0.000143425	0.00219907	0.0437404	0.196407	0.989933	0.961559	0.948759	0.995833	0.983092	0.988999	0.58035	0.0382525	0.00471359	0.00404069	0.0030514	0.0260479	0.122268	0.0936013	0.451229	0.972085	0.97479	0.975152	0.611929	0.194474	0.0105607	0.00126094	0.000145222	2.00364e-005	0.000342051	0.00146778	0.00240238	0.00655859	0.0210769	0.0116296	0.00861137	0.00397698	0.000822949	1.78052e-005	1.16508e-005	6.2893e-006	1.26021e-006	1.4681e-007	2.23215e-009	6.72509e-011	9.10566e-013	1.45878e-014	8.22692e-016	
0	0	8.3847e-005	0.00114634	0.00122313	0.000178152	6.06419e-005	1.22073e-005	2.26812e-005	0.000421316	0.0010288	0.00348863	0.0223086	0.00383316	0.0377035	0.0508921	0.00415799	0.0169036	0.0109999	0.41965	0.961747	0.995286	0.995959	0.996949	0.973952	0.877732	0.906399	0.548771	0.0279147	0.0252103	0.024848	0.388071	0.805526	0.989439	0.998739	0.999855	0.99998	0.999658	0.998532	0.997598	0.993441	0.978923	0.98837	0.991389	0.996023	0.999177	0.999982	0.999988	0.999994	0.999999	1	1	1	1	1	1	


1	0.999227	0.999788	0.999955	0.999693	0.999439	0.998792	0.999671	0.999554	0.999615	0.987642	0.164161	0.000621794	1.40956e-005	1.38745e-005	4.60821e-006	2.39032e-008	6.68244e-009	2.276e-010	8.60665e-011	7.35217e-011	7.53489e-010	1.00774e-010	4.01797e-012	7.39913e-013	7.52562e-013	9.93046e-014	8.26828e-015	3.85044e-016	1.13565e-017	1.36878e-019	2.47695e-020	2.02024e-020	4.37879e-021	1.70262e-021	3.63469e-021	1.42594e-019	3.23025e-020	6.80152e-021	1.42186e-020	3.97215e-021	2.11071e-022	4.38169e-022	3.47462e-024	1.20076e-024	2.73711e-025	2.36243e-025	6.87967e-026	8.56979e-025	1.82378e-025	7.51245e-026	1.6099e-026	1.87099e-026	9.80599e-026	7.87847e-025	2.58305e-023	
0	0.000772804	0.000211013	4.45995e-005	0.000306617	0.000560754	0.00117315	0.000304879	0.000371323	0.000233145	0.0101794	0.0127402	4.52436e-006	1.28432e-008	1.10613e-008	2.64592e-009	9.19414e-010	2.57707e-011	2.11961e-012	1.38297e-014	1.55816e-014	1.59619e-012	1.7499e-012	7.80141e-013	9.0626e-016	4.98827e-016	1.72177e-016	9.92234e-017	9.26762e-019	1.04125e-019	2.46859e-022	2.61131e-023	2.8321e-024	2.7802e-024	1.55653e-025	4.59038e-024	6.58729e-023	2.21848e-021	6.0241e-023	4.06955e-024	4.83893e-024	1.59695e-025	1.81296e-025	4.61451e-025	3.99632e-028	1.34208e-028	7.54899e-029	6.37365e-029	7.48112e-029	7.6189e-028	5.26065e-029	1.45974e-029	1.5869e-030	7.81042e-030	3.32239e-028	4.48712e-027	
0	1.15491e-008	6.64273e-007	2.66196e-008	1.7588e-007	1.3031e-007	3.52758e-005	2.43564e-005	7.42125e-005	0.000150864	0.00214933	0.821471	0.996614	0.222516	0.00107557	0.000177721	4.1514e-005	4.66569e-005	2.77026e-005	1.32333e-006	2.56675e-008	1.35676e-007	9.91386e-006	7.28502e-005	0.000134892	3.84336e-007	4.68202e-009	3.33264e-011	4.62569e-012	7.51915e-012	2.4213e-013	9.13533e-015	2.28178e-016	8.15591e-018	9.03879e-018	1.91907e-015	1.08485e-014	8.84943e-015	2.306e-015	3.00807e-017	1.33468e-018	1.38226e-019	1.39328e-019	1.01314e-020	3.14626e-022	2.56634e-023	2.0175e-025	1.98447e-026	2.48184e-028	1.02504e-029	1.07494e-030	1.7236e-032	5.84752e-033	1.77242e-032	4.54976e-031	3.43705e-030	
0	0	2.51964e-011	1.09654e-008	8.38274e-009	2.25369e-009	3.48461e-009	1.53967e-007	6.90767e-007	1.06775e-006	2.95554e-005	0.00162758	0.00275948	0.77747	0.998911	0.999818	0.999958	0.999953	0.999972	0.999999	1	1	0.99999	0.999927	0.999865	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.965462	0.999608	0.817141	0.996625	0.999964	0.99756	0.999374	0.976377	0.990689	0.870116	0.330838	0.026622	0.000601861	0.000242687	0.000389424	5.02241e-006	2.57404e-006	3.01693e-007	1.27022e-007	1.90513e-007	5.88681e-006	2.79036e-006	2.36203e-006	2.07246e-007	8.19355e-008	2.61126e-008	1.24219e-008	8.18508e-010	6.19103e-011	1.23416e-012	1.85837e-012	1.15886e-012	4.35479e-012	4.78043e-012	4.26913e-011	3.19165e-009	1.86142e-009	1.48048e-010	9.51657e-011	1.41463e-011	9.38212e-012	6.33456e-011	4.24094e-012	1.38907e-012	2.39342e-013	6.11916e-013	6.00181e-013	5.11184e-012	8.89562e-012	2.01365e-011	5.39967e-011	3.24964e-010	2.05353e-009	6.48126e-008	1.7991e-006	
0	0.00072489	0.000102025	0.177648	6.89007e-005	3.62678e-006	4.13724e-005	0.000113403	2.56732e-005	0.000138978	0.000811204	1.61054e-005	4.22113e-007	7.28143e-005	2.42164e-006	9.31559e-008	6.03411e-009	8.8951e-011	2.90453e-012	2.62978e-009	7.32497e-010	3.09308e-010	3.41857e-010	5.11948e-012	4.65486e-010	1.95321e-010	1.73644e-011	5.40994e-013	4.20424e-013	2.08052e-014	9.40887e-016	4.66319e-016	4.42144e-014	7.56966e-016	8.94425e-013	2.17988e-013	9.81721e-014	4.86051e-015	2.46851e-013	1.31707e-013	1.67684e-013	8.71922e-016	8.93878e-014	1.09591e-017	4.80469e-014	2.10355e-014	3.672e-016	1.90312e-014	4.06331e-014	1.71819e-013	3.61866e-014	6.70248e-013	1.76308e-011	4.39235e-011	3.535e-012	4.76859e-011	
0	0.0338133	0.000236881	0.00520158	0.00329522	2.23956e-005	0.00239811	0.00050157	0.023589	0.00896539	0.1197	0.6337	0.947198	0.294975	0.00371128	0.000104009	1.19676e-005	5.5806e-006	3.28101e-006	5.03505e-007	3.80989e-008	3.30056e-008	1.19491e-006	3.68174e-006	1.17067e-006	1.84715e-008	1.54463e-010	1.91831e-010	1.85485e-011	4.54045e-011	1.12234e-011	6.69439e-012	1.47501e-012	3.49399e-013	6.65998e-013	1.99408e-012	1.53649e-012	1.78713e-010	4.08591e-011	3.69033e-013	5.43467e-014	6.56025e-014	6.66977e-013	1.35446e-011	1.42466e-012	1.77668e-012	3.78123e-013	3.42192e-013	5.08056e-014	1.22424e-012	4.83486e-012	3.36713e-012	4.01098e-012	6.2869e-012	5.57781e-012	5.77715e-010	
0	0	5.2793e-005	9.52259e-006	1.08954e-005	9.6541e-006	7.46062e-007	1.13959e-005	8.1665e-006	0.000206492	0.00937324	0.0354459	0.0261794	0.70435	0.996044	0.999506	0.999983	0.999992	0.999996	0.999999	1	0.999994	0.999996	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	


1	0.998578	0.945559	0.999872	0.93741	0.416349	0.050852	0.00886989	0.000429644	5.92658e-005	1.26044e-008	1.54221e-012	3.63292e-016	2.38173e-019	3.95991e-021	4.00536e-022	5.17779e-026	8.08301e-030	1.16516e-034	6.49012e-036	1.76222e-037	1.14054e-037	8.96922e-041	1.58966e-044	1.99748e-048	9.97752e-050	1.96513e-051	5.60528e-053	3.04135e-057	4.77648e-061	4.4039e-066	2.21768e-067	4.94924e-068	1.94721e-069	3.18593e-069	1.20454e-068	9.71422e-069	1.09858e-072	9.4799e-077	4.84344e-078	7.13005e-079	4.08068e-080	4.46223e-080	2.4098e-085	2.13453e-086	4.35902e-087	7.10851e-089	5.60783e-089	1.66448e-089	1.89181e-089	1.24856e-090	2.23366e-090	1.43743e-089	5.49026e-089	7.88117e-089	1.71945e-088	
