0	0.000307176	0.0079152	0.000455889	0.000156266	0.00202384	0.00108981	0.000745376	0.0172463	0.00047884	0.00122232	0.000163009	0.000173274	0.000632684	0.1781	0.96056	0.953514	0.947499	0.944012	0.941827	0.940362	0.939351	0.938646	0.938153	0.937808	0.937566	0.937397	0.937278	0.937195	0.937136	0.937095	0.937067	0.937046	0.559521	0.988796	0.999589	0.981348	0.826559	0.0977802	0.0156965	0.000189756	3.56737e-005	1.43539e-007	2.37228e-010	8.39903e-012	7.72549e-013	4.00675e-014	5.54934e-017	3.09984e-021	3.73928e-024	1.68308e-027	4.08235e-030	5.44579e-030	7.5201e-031	3.26439e-029	1.89704e-031	3.07565e-034	7.01771e-037	3.86048e-039	6.64778e-042	1.89872e-044	1.7425e-045	2.08196e-047	1.13527e-046	1.96296e-047	5.8725e-048	6.5977e-044	4.38015e-043	6.26008e-043	8.93118e-043	1.27392e-042	1.81703e-042	2.59167e-042	3.69656e-042	5.27249e-042	7.52028e-042	1.07264e-041	1.52993e-041	2.18217e-041	3.11248e-041	4.43941e-041	6.33204e-041	7.8096e-041	4.5574e-041	2.28933e-039	5.0054e-038	9.10511e-037	9.0703e-037	7.20113e-037	1.46336e-036	1.42003e-035	2.63938e-036	9.3372e-038	1.85335e-039	5.58572e-041	7.60864e-044	8.93408e-046	3.60077e-049	4.55547e-053	1.43649e-056	2.40013e-059	7.56531e-063	1.17059e-064	9.92324e-067	5.08078e-067	3.37599e-068	1.8947e-066	1.09276e-065	3.82927e-066	1.55733e-066	2.23778e-066	7.12558e-067	4.28657e-068	3.32454e-067	6.16702e-068	2.43991e-070	1.22674e-069	4.40661e-070	1.93315e-070	2.32935e-070	5.52265e-071	8.95727e-073	9.32141e-072	1.63976e-072	1.69188e-074	9.3212e-075	6.208e-072	8.41084e-072	1.1265e-072	6.73176e-071	3.57029e-068	1.54283e-065	1.27243e-063	1.04132e-060	3.50923e-058	2.52278e-056	3.38298e-055	3.14113e-054	9.33277e-055	4.56388e-056	1.16951e-057	1.86575e-058	2.0987e-059	5.38913e-060	3.2631e-060	1.01629e-060	5.38782e-061	2.7469e-062	1.65344e-064	1.20287e-066	3.90791e-069	2.66675e-071	
0	3.34371e-009	8.22758e-008	3.02581e-005	2.99078e-007	1.70942e-006	0.000126794	9.62339e-006	1.00762e-005	0.000643648	0.00140349	0.000239019	0.00167076	0.0127457	0.0171039	0.00933142	0.0406026	0.0464265	0.0474311	0.0475474	0.0475168	0.047474	0.0474399	0.0474153	0.0473979	0.0473857	0.0473771	0.0473711	0.0473669	0.047364	0.0473619	0.0473605	0.0473595	0.00934548	0.00606298	0.000241122	0.018646	0.173398	0.894048	0.980229	0.999628	0.998945	0.999383	0.994171	0.848542	0.459944	0.00479926	1.55296e-006	5.34582e-010	5.78918e-014	2.22311e-017	1.38522e-021	5.20408e-024	1.83231e-025	3.91033e-026	6.8456e-026	9.53051e-027	1.07263e-026	7.61958e-027	2.30966e-027	9.10987e-028	1.44253e-028	7.32556e-029	1.10558e-029	4.5212e-031	1.07338e-034	2.00707e-034	7.85623e-035	2.13216e-035	5.78661e-036	1.57047e-036	4.2622e-037	1.15675e-037	3.13939e-038	8.52043e-039	2.31272e-039	6.28105e-040	1.71092e-040	4.73268e-041	1.41181e-041	5.64841e-042	4.12431e-042	1.70144e-042	5.66614e-042	1.60881e-042	1.22915e-040	4.86872e-038	1.89104e-036	3.68018e-035	1.96721e-033	1.52949e-030	4.61401e-028	9.92355e-027	6.73787e-026	1.92914e-026	1.00413e-027	1.97765e-030	2.43653e-033	2.79004e-036	1.10723e-039	3.32801e-044	1.84673e-046	3.02792e-049	1.37094e-053	2.75248e-054	4.08917e-057	1.6397e-057	4.15623e-057	5.59634e-057	1.87775e-055	4.63152e-055	1.47802e-053	7.60843e-054	1.88033e-054	8.22922e-057	3.35612e-057	4.53164e-058	1.06182e-058	4.44195e-059	1.14763e-061	8.25009e-062	7.18181e-062	5.24585e-063	7.86162e-065	2.44893e-067	7.50972e-070	7.57896e-071	3.6464e-073	2.23388e-072	6.12857e-073	2.27222e-073	2.54996e-069	1.11574e-066	9.32846e-065	1.60874e-061	4.38156e-058	4.13382e-055	4.08893e-053	3.2074e-050	1.27858e-048	5.89801e-047	1.50585e-044	8.76348e-046	9.7417e-048	3.19557e-050	1.46265e-051	1.13418e-052	1.40233e-053	2.38576e-054	3.40045e-055	8.17182e-058	3.24092e-061	
0	0	1.00627e-010	2.87355e-008	3.7873e-006	9.58702e-006	3.12445e-005	4.73443e-005	0.00011583	4.52377e-005	0.00014404	0.000220302	0.00049305	0.00231635	0.000455075	0.00210773	0.00237086	0.00563218	0.00850069	0.0106183	0.0121202	0.013175	0.0139139	0.0144315	0.0147941	0.0150482	0.0152262	0.015351	0.0154385	0.0154998	0.0155428	0.015573	0.0155941	0.431133	0.00514119	0.000170306	5.72897e-006	4.28967e-005	0.00817179	0.00407461	0.000182476	0.00101964	0.00061671	0.00582857	0.151458	0.540056	0.995201	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998818	0.999373	0.993419	0.964553	0.86342	0.544477	0.147771	0.0134786	0.00317788	0.0010524	0.00131153	0.00047904	0.000881355	0.0204791	0.00288879	0.00192759	0.00114627	0.000494352	0.00012954	2.41082e-005	3.97013e-006	6.33222e-007	1.00234e-007	1.58383e-008	2.50167e-009	3.95102e-010	6.23993e-011	9.85481e-012	1.55638e-012	2.45801e-013	3.88196e-014	6.13083e-015	1.06733e-014	2.53222e-013	1.12248e-013	3.46183e-014	9.57641e-014	1.02387e-013	8.46981e-014	3.69559e-012	2.10611e-010	6.01859e-009	7.07719e-010	2.23423e-010	5.59277e-011	9.50933e-014	3.50682e-016	7.60539e-018	1.15988e-019	8.25621e-022	1.1896e-023	1.44642e-023	1.2295e-023	1.18192e-021	7.47664e-022	9.28629e-022	1.16287e-021	5.05967e-022	3.70931e-022	2.12308e-022	1.72639e-023	6.36937e-023	3.74866e-024	3.83966e-025	1.98984e-026	1.48596e-024	1.19164e-025	8.19118e-026	5.63052e-026	3.87036e-026	2.66044e-026	1.82876e-026	1.25707e-026	8.64095e-027	5.9397e-027	4.08288e-027	2.80653e-027	1.92918e-027	1.32609e-027	9.11543e-028	6.26585e-028	1.10278e-027	2.50435e-028	9.10808e-029	1.26126e-029	5.55092e-030	1.42057e-030	2.76525e-030	5.81717e-029	4.06773e-027	1.58617e-025	7.56233e-025	3.24827e-025	1.03346e-025	4.17844e-026	1.71093e-028	2.06633e-030	3.22517e-032	6.27114e-034	1.17956e-035	7.98063e-038	3.83935e-040	2.2492e-041	7.4919e-041	9.50762e-041	8.99401e-039	1.8258e-037	9.81687e-037	1.42316e-035	1.80654e-034	6.54285e-033	5.97694e-032	6.10638e-031	2.41949e-031	3.31201e-031	8.6637e-031	2.50307e-030	8.73923e-031	3.63844e-031	6.526e-031	7.48617e-031	6.43703e-032	6.30895e-033	2.03457e-034	9.46281e-035	4.16867e-034	5.92625e-034	4.87504e-034	2.86076e-033	2.59237e-032	3.99402e-032	6.71925e-030	1.99302e-029	4.49707e-029	2.40994e-028	6.41347e-028	1.09875e-027	1.41561e-026	1.34615e-026	3.16571e-027	6.71932e-026	6.07518e-026	9.8328e-026	1.43654e-026	1.55175e-026	2.9045e-026	4.0994e-026	1.35089e-027	8.52649e-030	1.7562e-031	1.17388e-032	
0	0.00118191	0.000622577	0.00639474	0.00509537	0.00445985	0.030262	0.000471696	0.00144465	0.00102736	0.00047768	3.75505e-005	0.000510441	0.000744362	0.00164823	0.00953612	0.00209294	0.000442859	8.18252e-005	1.24098e-005	1.77884e-006	2.65345e-007	4.09322e-008	6.40978e-009	1.00937e-009	1.59257e-010	2.51438e-011	3.97058e-012	6.27058e-013	9.90309e-014	1.564e-014	2.47004e-015	3.90096e-016	7.3513e-017	4.14466e-015	1.11349e-015	2.45598e-015	9.6092e-014	3.52577e-012	1.31877e-010	4.16936e-009	7.74308e-006	0.000791732	0.00865837	0.0877889	0.544811	0.90901	0.00895947	3.04832e-005	6.33979e-009	5.24148e-012	7.0417e-016	1.85354e-018	2.00363e-019	1.89907e-020	4.54546e-021	6.91073e-022	1.38763e-021	4.2993e-022	7.11033e-023	2.32657e-022	2.47447e-022	1.09693e-022	3.88912e-023	1.64337e-024	3.45128e-028	1.05114e-027	4.37711e-025	9.85615e-026	2.3842e-026	6.85949e-027	2.64704e-027	1.37071e-027	8.44801e-028	5.59566e-028	3.80052e-028	2.60248e-028	1.78675e-028	1.22772e-028	8.43823e-029	5.80012e-029	3.98689e-029	1.44891e-029	6.47421e-030	6.55619e-031	8.92243e-032	1.70793e-029	2.92148e-028	9.54256e-027	2.45432e-025	8.71992e-023	1.39036e-020	3.22853e-018	3.7145e-016	1.14334e-014	1.21439e-014	1.2163e-014	1.49475e-015	9.5569e-019	2.70046e-021	3.69013e-025	9.01783e-029	1.85573e-031	9.77677e-036	1.4017e-038	1.17316e-040	1.16829e-041	2.91034e-039	2.05608e-039	1.80651e-036	6.36256e-036	7.9745e-035	5.95304e-034	7.45905e-034	3.54341e-033	1.16627e-032	3.7935e-033	4.5678e-033	4.85715e-032	7.30182e-033	2.62076e-032	7.15788e-032	2.44161e-032	9.12523e-032	2.19054e-034	1.92846e-037	3.19965e-037	1.17074e-036	1.46012e-035	2.7686e-037	2.03754e-036	2.5297e-034	1.22199e-033	7.57306e-030	2.39645e-028	9.82174e-027	1.04534e-023	6.35442e-021	7.16354e-019	6.30738e-018	1.11959e-015	2.3278e-013	1.30992e-011	4.79271e-011	1.20129e-011	8.63855e-011	9.98247e-011	1.83955e-010	1.27255e-011	6.82378e-013	6.18231e-015	2.07561e-018	
0	1.58915e-015	1.47647e-006	1.60927e-005	0.000111668	2.55716e-005	1.16701e-005	1.06015e-005	2.74813e-007	1.64428e-006	9.11731e-007	9.45029e-007	8.676e-008	2.80678e-006	0.00285452	0.00919236	0.0452615	0.171681	0.469012	0.778209	0.917044	0.956228	0.965707	0.967911	0.968419	0.968536	0.968563	0.968569	0.96857	0.968571	0.968571	0.968571	0.968571	0.0295946	0.00877296	0.00156007	2.19353e-005	2.37631e-006	1.83117e-006	1.3701e-007	8.98506e-008	4.78255e-007	4.77442e-006	1.17051e-005	8.75813e-005	0.00178613	0.0681417	0.983682	0.169762	0.00175454	1.66874e-005	1.35251e-007	2.19607e-009	8.92316e-012	2.01675e-013	2.39004e-015	3.7019e-017	4.10453e-019	3.2977e-021	7.69551e-023	1.00742e-024	8.81321e-026	6.65406e-025	8.66138e-026	2.45838e-026	9.00812e-028	3.97314e-026	4.99245e-026	5.21021e-025	2.33612e-024	1.01844e-023	4.43319e-023	1.92955e-022	8.3983e-022	3.65533e-021	1.59097e-020	6.92462e-020	3.01391e-019	1.31179e-018	5.70953e-018	2.48505e-017	1.08161e-016	1.17583e-017	5.33322e-019	3.0141e-020	3.61152e-022	4.80456e-023	1.78979e-023	1.29882e-023	7.5097e-024	2.11161e-023	1.58355e-021	5.10167e-019	2.47692e-018	1.11121e-016	2.45681e-015	1.69349e-015	4.29861e-015	3.08249e-017	2.95707e-019	5.30267e-021	5.51264e-023	4.96408e-025	1.71031e-026	5.83577e-029	5.43072e-031	1.44758e-032	1.00814e-033	6.01377e-036	2.97752e-037	1.08696e-038	1.25467e-038	6.28494e-037	8.44984e-037	3.81787e-037	8.39154e-036	2.72549e-035	1.46791e-035	1.83131e-036	1.49554e-034	6.97771e-036	1.76742e-033	3.59993e-034	5.0132e-034	6.29553e-034	6.22712e-035	4.93995e-037	9.01226e-038	2.70551e-037	1.29787e-037	6.89236e-039	4.05344e-038	4.70051e-035	9.23438e-035	1.1464e-031	3.92256e-030	5.78885e-027	1.48813e-024	5.34661e-020	8.18581e-018	6.7788e-017	1.21545e-014	1.62862e-012	3.70243e-010	6.39507e-009	5.12984e-008	5.7463e-008	4.76363e-008	3.0616e-009	3.90738e-011	2.62271e-014	1.80834e-017	
0	0	3.24276e-006	0.000170475	0.0302402	0.132095	0.42525	0.851746	0.985076	0.995793	0.998469	0.99865	0.99901	0.998371	0.975018	0.978383	0.950718	0.82673	0.530412	0.221649	0.0829302	0.0437674	0.034292	0.0320884	0.0315807	0.031464	0.0314371	0.031431	0.0314296	0.0314292	0.0314292	0.0314291	0.0314291	0.970405	0.991227	0.99844	0.999978	0.999998	0.999998	1	1	0.999992	0.999203	0.99133	0.912124	0.453403	0.0228488	0.00735885	0.830208	0.998245	0.999983	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999891	0.999841	0.983269	0.927497	0.533498	0.146396	0.0477894	0.0045076	0.000536973	0.000171089	0.000156758	3.35484e-005	3.83772e-005	0.000528998	2.29615e-005	8.4893e-006	7.56089e-007	3.59059e-009	1.32755e-011	4.89481e-014	1.80472e-016	6.65404e-019	2.45335e-021	9.04555e-024	3.3351e-026	1.22966e-028	4.53376e-031	1.6716e-033	6.16323e-036	2.27239e-038	8.37833e-041	3.0891e-043	4.86818e-044	7.0171e-043	1.20897e-044	2.39948e-044	1.40026e-043	2.93925e-044	6.1492e-044	7.04628e-042	1.07769e-040	6.04527e-040	4.04711e-041	3.48869e-041	3.59481e-042	3.56332e-043	2.3626e-045	2.51165e-048	2.45105e-050	1.99053e-052	1.74804e-054	6.12728e-055	6.39188e-055	1.83958e-052	5.05473e-053	2.36961e-053	4.13176e-053	1.40202e-053	4.33769e-054	1.35555e-054	2.65065e-055	2.11024e-054	9.25575e-056	5.5612e-057	1.18258e-058	2.74659e-057	1.28423e-058	4.90322e-059	1.87207e-059	7.14764e-060	2.729e-060	1.04194e-060	3.97818e-061	1.51889e-061	5.79917e-062	2.21415e-062	8.4537e-063	3.22765e-063	1.23199e-063	4.57294e-064	4.49933e-065	2.86351e-066	7.78255e-067	5.5989e-068	2.55585e-069	6.89189e-070	2.55197e-071	6.52928e-072	8.85446e-071	3.27842e-069	8.81113e-069	2.54983e-070	1.67676e-070	2.46562e-071	2.81403e-073	3.13943e-076	5.06572e-080	2.56413e-081	6.6241e-083	4.13826e-085	1.3653e-086	2.40011e-088	6.00489e-090	5.16961e-089	8.2749e-090	1.41686e-087	1.46507e-086	2.78729e-085	5.59209e-084	8.40995e-083	5.28662e-080	1.65026e-079	3.4232e-078	7.79035e-079	7.25936e-079	4.77826e-079	3.69743e-079	2.23236e-079	2.04507e-080	2.36946e-079	4.40683e-079	3.64356e-079	3.2203e-080	6.14453e-082	1.45538e-082	1.4109e-081	2.17883e-081	5.74554e-082	3.42015e-081	4.04459e-081	1.09755e-081	5.98266e-080	3.44648e-080	1.62654e-079	4.47947e-078	1.21139e-078	1.14202e-078	2.57933e-078	6.31958e-080	2.04176e-081	1.97675e-080	7.56011e-082	2.11135e-083	2.41015e-086	5.06578e-088	9.0284e-090	1.30036e-091	1.33095e-094	2.3776e-097	8.10473e-099	1.16997e-099	
0	0.000109285	0.000154654	0.0165577	0.00830366	0.00388923	0.00282856	1.07114e-005	3.23483e-005	1.00443e-005	6.7983e-007	3.24008e-007	5.3347e-006	1.00659e-006	2.73696e-006	0.00014906	5.36548e-005	4.65577e-006	2.15562e-008	7.77586e-011	2.79918e-013	1.00834e-015	3.63479e-018	1.31115e-020	4.7328e-023	1.70953e-025	6.1791e-028	2.2349e-030	8.08855e-033	2.92927e-035	1.0615e-037	3.849e-040	1.39648e-042	4.01613e-044	5.9702e-045	3.67089e-045	3.95465e-046	1.3064e-044	8.93481e-044	1.26462e-043	4.09835e-043	3.44397e-041	1.83675e-040	3.31809e-040	8.1445e-041	1.48638e-040	4.01645e-039	1.6466e-039	1.0195e-042	8.4062e-047	2.16734e-050	1.7072e-054	7.47274e-057	2.84808e-058	1.66285e-057	3.89721e-055	2.55388e-055	2.97968e-055	6.65665e-056	5.80273e-056	1.36384e-055	1.38202e-056	2.39908e-057	2.68383e-056	4.74699e-058	2.40951e-061	4.01081e-060	4.68899e-058	1.77823e-058	6.74577e-059	2.55978e-059	9.7162e-060	3.68899e-060	1.40098e-060	5.32188e-061	2.0221e-061	7.68489e-062	2.92125e-062	1.11068e-062	4.22259e-063	1.56142e-063	1.53074e-064	3.36694e-066	2.18398e-068	1.53449e-069	2.49928e-071	3.74459e-070	1.70645e-069	2.21283e-069	8.18359e-070	3.92496e-069	5.19113e-069	2.52444e-068	1.41515e-067	7.46081e-068	6.39876e-070	5.52689e-071	2.43348e-073	4.20226e-077	2.2005e-080	1.89099e-084	2.34438e-088	4.44022e-091	2.21249e-093	6.9309e-094	1.94047e-092	2.85358e-092	1.64634e-088	6.72185e-089	1.19659e-085	4.21804e-085	3.40816e-084	3.74221e-081	5.42135e-081	6.51247e-081	2.99298e-081	2.0703e-081	8.88357e-082	9.0301e-082	1.55215e-081	4.79549e-083	4.59107e-081	6.73417e-082	2.32253e-080	3.31673e-083	7.54097e-086	1.72145e-085	1.59579e-083	3.97173e-083	3.12491e-085	4.10737e-084	2.4968e-083	2.47359e-083	3.02502e-080	1.48791e-079	6.07583e-079	7.81474e-077	6.53145e-076	4.14967e-075	5.39656e-075	1.04054e-074	9.27183e-074	4.99558e-073	2.84607e-073	2.20916e-074	1.07866e-075	2.57742e-077	1.5496e-078	2.37495e-080	3.04935e-082	8.65923e-085	9.14475e-089	
0	1.02415e-007	3.99184e-006	2.79077e-005	0.0110481	0.000918666	3.92518e-005	1.08433e-005	1.8149e-008	1.13387e-008	2.265e-009	9.32327e-010	1.63798e-010	2.08468e-009	8.50995e-006	0.000288428	0.031999	0.773236	0.995933	0.998711	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.740488	0.810181	0.861428	0.636246	0.349809	0.0644905	0.00411916	0.00487949	0.00301736	0.0101682	0.000458531	7.68067e-005	2.42376e-005	0.000553335	0.0394296	0.0453796	0.0381843	0.0121125	0.0105639	0.00292625	7.02941e-006	4.25349e-006	4.74734e-009	2.20666e-011	7.22894e-014	1.37698e-016	8.89734e-019	3.27932e-021	6.15544e-024	8.86585e-026	1.6057e-028	1.51209e-030	3.61862e-032	7.19503e-030	1.83309e-028	1.89824e-026	1.9657e-024	2.03555e-022	2.10789e-020	2.1828e-018	2.26037e-016	2.3407e-014	2.42389e-012	2.51002e-010	2.59923e-008	2.69159e-006	0.000278647	0.0280523	0.748594	0.96892	0.621626	0.732106	0.881116	0.495061	0.238706	0.0956859	0.0973532	0.0922914	0.736971	0.909484	0.36957	0.59086	0.978664	0.931189	0.984918	0.888556	0.867199	0.817771	0.13498	0.0028388	0.00113355	0.0015244	0.000156089	6.45156e-005	2.54169e-006	9.15307e-007	5.63637e-008	6.18214e-008	1.21678e-008	1.31512e-009	4.55862e-009	3.46121e-010	1.08697e-011	1.11413e-012	7.4655e-014	3.34817e-015	6.60654e-016	5.80118e-018	6.775e-019	3.55504e-020	9.53497e-022	1.74423e-023	1.16448e-023	2.78672e-024	5.55052e-023	9.05277e-023	5.695e-023	5.39867e-023	2.73619e-022	7.76748e-021	5.36693e-021	9.72152e-021	7.2737e-021	1.01929e-021	1.73664e-022	4.69307e-022	2.35837e-021	8.23398e-022	1.94093e-020	6.57573e-019	1.35103e-017	6.78677e-017	1.75828e-016	4.46442e-017	1.45304e-017	6.19281e-019	2.51812e-020	3.01843e-022	2.97533e-023	
0	0	5.77327e-008	0.000145833	0.0531512	0.461694	0.850736	0.952189	0.99546	0.999453	0.999828	0.999843	0.999961	0.999961	0.99946	0.99954	0.967939	0.226759	0.00406662	0.00128904	0.00126214	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.259512	0.189819	0.138572	0.363754	0.650191	0.935509	0.995881	0.995121	0.996983	0.989832	0.999541	0.999923	0.999976	0.999447	0.96057	0.95462	0.961816	0.987887	0.989436	0.997074	0.999993	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999721	0.971948	0.251406	0.0310803	0.378374	0.267894	0.118884	0.504939	0.761294	0.904314	0.902647	0.907709	0.263029	0.0905156	0.63043	0.40914	0.0213364	0.0688109	0.0150818	0.111444	0.132801	0.182229	0.86502	0.997161	0.998866	0.998476	0.999844	0.999935	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.840045	0.870664	0.442255	0.0723714	0.0112367	0.00380826	0.000960188	0.000454734	0.000757595	0.00177322	0.0036445	0.00864723	0.0396156	0.589121	0.137844	0.0352039	0.00639	0.000964236	0.000134185	1.80864e-005	2.40864e-006	3.1934e-007	4.22687e-008	5.59144e-009	7.39488e-010	9.77921e-011	1.29319e-011	1.71009e-012	2.26137e-013	2.99036e-014	3.95436e-015	5.22911e-016	3.29193e-016	1.67868e-014	2.98947e-015	3.96019e-015	3.50327e-014	3.88019e-014	1.88212e-013	4.79178e-011	4.63643e-009	5.08217e-008	6.26208e-008	1.07054e-007	4.28818e-008	2.92224e-009	6.92891e-012	3.5116e-014	3.57436e-016	5.62523e-018	5.63171e-020	2.60504e-020	1.65597e-019	3.87641e-017	9.6614e-017	2.11232e-016	1.82739e-015	4.37443e-015	6.23186e-015	2.31742e-014	1.52147e-014	1.83005e-013	6.68368e-014	1.18243e-014	3.69709e-016	9.1286e-015	1.62902e-015	5.8721e-016	2.11671e-016	7.63009e-017	2.75041e-017	9.91438e-018	3.57383e-018	1.28825e-018	4.64376e-019	1.67393e-019	6.034e-020	2.17507e-020	7.84046e-021	2.82624e-021	1.01877e-021	5.67864e-022	3.21986e-022	3.78058e-023	6.16375e-024	5.03603e-024	1.99865e-024	2.23805e-024	4.12329e-023	1.09784e-020	5.76383e-019	1.4937e-018	2.00973e-018	8.74864e-019	2.94449e-019	2.1741e-021	7.87974e-024	2.18987e-025	5.99408e-027	6.16441e-029	1.19328e-030	5.76929e-032	1.44728e-033	7.63133e-033	5.0343e-033	8.00329e-031	6.91974e-029	1.57684e-027	1.9893e-025	9.0495e-024	5.51328e-021	6.01055e-020	6.25585e-019	9.90847e-020	3.10014e-019	2.34664e-019	2.60134e-019	3.62727e-019	3.94035e-020	6.31988e-019	2.82835e-018	2.53977e-018	1.03743e-018	6.27221e-020	8.96992e-021	1.44164e-019	1.65784e-019	4.46096e-019	3.89925e-018	1.59159e-017	1.3954e-017	5.71881e-016	1.90232e-015	2.17432e-014	7.41412e-013	7.12062e-012	9.50682e-011	3.49017e-009	2.22603e-009	1.08867e-009	2.55291e-008	8.99078e-009	1.60939e-009	3.4982e-011	1.06334e-011	4.26433e-012	7.57394e-013	1.69356e-014	1.57651e-016	5.79055e-018	4.53182e-019	
0	0.159098	0.126647	0.527992	0.356583	0.0823046	0.0823763	0.0275494	0.019885	0.00992854	0.00933829	0.00411496	0.00772889	0.0344653	0.0273733	0.0521668	0.0144505	0.00280251	0.000446655	6.50577e-005	9.1119e-006	1.25352e-006	1.70851e-007	2.31551e-008	3.12577e-009	4.20673e-010	5.64753e-011	7.56616e-012	1.01189e-012	1.35126e-013	1.80215e-014	2.40082e-015	3.19532e-016	3.35231e-016	4.72426e-016	1.19582e-016	2.96399e-016	3.21997e-015	1.09649e-013	2.51812e-012	9.83817e-011	6.28145e-009	2.71962e-008	5.63256e-007	2.75675e-006	3.10827e-006	8.09709e-006	1.36296e-006	5.81804e-008	1.90994e-009	1.50297e-010	1.35827e-012	3.31703e-014	1.59528e-014	7.05634e-015	6.08799e-015	5.5714e-015	3.01827e-014	3.74367e-014	1.65713e-014	3.79052e-014	7.24566e-014	3.19121e-013	1.37439e-013	4.63949e-014	2.46176e-015	1.43301e-015	9.67896e-016	3.52141e-016	1.27962e-016	4.64506e-017	1.68465e-017	6.10508e-018	2.21094e-018	8.00217e-019	2.89478e-019	1.04672e-019	3.78334e-020	1.36702e-020	4.93791e-021	1.7832e-021	6.43813e-022	8.31063e-022	2.52369e-022	4.19769e-023	2.86093e-024	2.7075e-023	1.36074e-022	4.16661e-021	1.19784e-019	1.37068e-017	5.57502e-016	7.29256e-015	5.67832e-014	5.37981e-014	4.99896e-014	1.74888e-014	3.40586e-015	5.71047e-016	3.12217e-017	5.22637e-019	2.8829e-020	7.46619e-022	1.0685e-023	1.73738e-024	1.01089e-025	3.69504e-026	1.41699e-025	1.36417e-025	1.79118e-024	2.10018e-024	1.19106e-022	5.31325e-022	8.93192e-021	2.70837e-020	9.509e-020	3.57222e-020	2.94588e-020	5.72e-020	2.90206e-020	2.2669e-019	4.70816e-019	2.84887e-019	5.97132e-019	9.85017e-020	4.37558e-021	1.69739e-021	3.65437e-021	1.04386e-020	1.53571e-020	9.79202e-020	1.60228e-019	1.36719e-018	3.40183e-017	3.45234e-016	4.75809e-014	2.84294e-012	3.69871e-010	1.24999e-008	9.37342e-008	1.63991e-006	6.68938e-005	0.000144313	0.000126538	3.54064e-005	1.72045e-005	8.15425e-006	1.08321e-005	2.77672e-006	6.00375e-007	1.16376e-007	6.61332e-009	
