0	3.02978e-012	5.5691e-009	4.36957e-009	6.24014e-005	0.000432348	0.00929102	0.979915	0.0633217	0.00212173	0.0186216	0.00014982	0.00304182	0.415445	0.8707	0.848283	0.14856	0.00278912	7.06464e-005	3.91226e-005	3.78187e-005	9.02201e-005	0.0265521	0.895177	0.98906	0.999564	0.91027	0.980084	0.892508	0.965403	0.144087	0.00797968	0.00150139	1.53877e-006	3.06975e-006	9.48466e-006	7.04433e-005	0.00114247	0.00664847	0.0203577	0.00467637	3.19088e-007	2.26194e-010	1.92082e-013	4.07158e-017	1.55935e-020	5.31769e-022	2.34147e-021	1.87721e-020	1.63242e-023	
0	0	3.34116e-011	3.37048e-010	1.70046e-008	1.35921e-006	4.03602e-007	0.000109965	0.935812	0.997837	0.981378	0.99985	0.996955	0.584529	0.12926	0.151713	0.851431	0.997211	0.999929	0.999961	0.999962	0.99991	0.973445	0.104818	0.0109229	0.00043573	0.0897098	0.0198795	0.10747	0.0345954	0.855912	0.99202	0.998499	0.999998	0.999997	0.99999	0.999928	0.998836	0.99333	0.979639	0.995324	1	1	1	1	1	1	1	1	1	


1	0.989701	0.962966	0.769798	0.630265	0.0817022	0.00631143	0.000717314	7.56993e-006	3.77549e-007	2.68566e-008	1.6548e-005	0.000342647	0.00531867	0.412504	0.165564	0.0171996	0.000104617	0.000206373	0.00051466	0.0495646	0.703219	0.964273	0.994052	0.938197	0.969808	0.973955	0.851854	0.945826	0.772465	0.0624045	0.000804267	6.83102e-005	0.00111793	0.00299377	0.268695	0.887582	0.991974	0.956213	0.634506	0.1664	0.718189	0.496861	0.137172	0.00144725	0.0278452	0.0182166	0.00601206	0.000256853	0.000439826	
0	0.0102834	0.0369298	0.229708	0.341966	0.881828	0.976651	0.0115215	4.68157e-006	7.42924e-009	7.91398e-010	2.38987e-007	4.58682e-005	0.000110837	0.00267537	0.0149331	0.000937239	2.08568e-006	5.04952e-008	0.000156094	0.0053854	0.0435534	0.00783222	0.00288565	0.0612099	0.0128603	0.0253287	0.142778	0.0143521	0.0130964	0.00734712	2.03083e-005	4.44259e-007	2.14158e-006	0.00215798	0.0153195	0.019781	0.00239725	0.00470261	0.00448243	0.00104928	0.000222387	0.000209942	0.000287677	7.1782e-005	0.000154391	0.000221615	0.00013482	2.11959e-006	9.52149e-006	
0	1.60001e-005	0.000102239	0.000491366	0.0277533	0.0358671	0.0135979	0.980499	0.960457	0.957193	0.094073	0.0453236	0.0190277	0.0201872	0.0449395	0.358266	0.711199	0.865347	0.62025	0.0110387	0.00466244	0.00161514	0.0130103	0.00254782	0.00057455	0.0173243	0.000709824	0.00520099	0.0395991	0.192887	0.769011	0.961262	0.454978	0.0547731	0.00118041	0.000258512	0.0144528	0.00211314	0.0378574	0.356775	0.802915	0.154109	0.00277099	3.03257e-005	2.26836e-007	5.01837e-008	5.69364e-007	1.87434e-005	7.37785e-007	2.15003e-007	
0	0	1.5239e-006	2.77134e-006	1.6107e-005	0.000602852	0.00343923	0.00726178	0.0395308	0.0428068	0.905927	0.95466	0.980584	0.974383	0.539881	0.461238	0.270664	0.134547	0.379544	0.988291	0.940388	0.251612	0.0148845	0.000514052	1.89812e-005	7.80303e-006	6.66474e-006	0.000166964	0.000222953	0.0215523	0.161238	0.0379138	0.544954	0.944107	0.993668	0.715727	0.0781843	0.0035155	0.0012269	0.00423613	0.0296361	0.12748	0.500158	0.86251	0.998481	0.972	0.981561	0.993834	0.99974	0.99955	


1	0.997568	0.999127	0.999524	0.999362	0.999249	0.999734	0.994608	0.975162	0.973097	0.988173	0.998187	0.997084	0.999637	0.999861	0.998851	0.998005	0.981138	0.943247	0.986437	0.978967	0.956127	0.996981	0.999639	0.99987	0.999852	0.999931	0.999907	0.998168	0.997958	0.99556	0.984323	0.97565	0.992144	0.995058	0.993376	0.986903	0.987596	0.985326	0.979116	0.966127	0.977292	0.931011	0.886436	0.878612	0.9883	0.989674	0.994549	0.976725	0.992069	
0	0.00243233	0.000819132	0.000397056	0.000516467	0.000398614	0.000146313	0.00538942	0.0248211	0.0267296	0.0114451	0.000253035	0.000148455	0.000160954	0.000111594	0.00114764	0.00199224	0.0188548	0.0567076	0.000303802	0.000129752	0.000159612	0.000172415	0.000179389	3.90232e-005	0.000143688	5.37167e-005	9.02851e-005	0.00183168	0.00203875	0.00439679	0.015631	0.0242097	0.00751357	7.40653e-005	0.0001425	0.0006252	0.00151508	0.0125557	0.0202734	0.0335802	0.0218629	0.0687688	0.113158	0.119589	0.00551429	0.00943346	0.00370744	0.0228898	0.00567581	
0	3.24913e-009	2.43236e-010	4.5291e-007	2.31142e-009	5.51993e-006	1.45474e-007	9.72993e-010	9.84141e-010	7.49166e-009	4.84252e-007	0.000208471	3.30432e-006	1.19899e-005	2.4889e-006	2.35913e-007	3.56193e-007	3.10381e-010	1.52238e-008	0.000105317	5.77643e-005	4.18932e-006	6.78379e-008	4.75382e-007	2.40245e-005	6.92895e-008	1.21094e-005	2.06407e-006	5.46686e-008	3.5703e-008	1.47115e-008	9.22205e-009	1.66173e-007	2.88275e-006	0.00116007	1.16535e-005	1.99137e-009	6.95454e-008	4.37e-009	4.1656e-010	4.37793e-009	9.57145e-009	4.57313e-012	1.60563e-008	1.11875e-006	7.29293e-007	2.16195e-010	1.37193e-007	6.06128e-010	2.3546e-005	
0	0	5.40403e-005	7.8049e-005	0.000121216	0.000346898	0.000119298	2.80765e-006	1.67036e-005	0.00017374	0.000381597	0.0013514	0.00276374	0.000190071	2.48006e-005	8.12174e-007	2.32137e-006	7.42979e-006	4.513e-005	0.013154	0.0208458	0.0437088	0.00284624	0.000181471	6.65513e-005	4.02663e-006	2.8786e-006	7.66567e-007	5.19034e-008	2.99631e-006	4.27703e-005	4.56135e-005	0.000140103	0.000339313	0.00370836	0.00647003	0.0124713	0.010889	0.00211808	0.000610329	0.00029248	0.000845513	0.000220426	0.000406118	0.00179749	0.0061854	0.000892763	0.00174326	0.00038542	0.00223133	


1	0.852373	0.586139	0.761608	0.396238	0.50281	0.0304808	0.00509614	0.00300007	0.00189037	0.00138422	2.38155e-005	8.96483e-006	3.2029e-008	1.68876e-010	5.0939e-013	1.32776e-015	2.08649e-015	2.22817e-015	5.00586e-016	1.14899e-017	4.13326e-018	3.71117e-019	1.14303e-021	2.72343e-024	3.57975e-026	6.88358e-029	1.93667e-031	5.33719e-034	1.09349e-035	8.59082e-036	2.3328e-036	1.01471e-035	1.69249e-036	1.74291e-037	1.42233e-038	2.54799e-038	6.28329e-039	1.43337e-039	4.74544e-040	6.09006e-040	1.08836e-039	7.13024e-040	9.16913e-040	1.52886e-039	2.23987e-039	1.75764e-039	5.63703e-040	1.49472e-039	3.21013e-040	
0	0.147627	0.40654	0.133809	0.547923	0.0475671	0.00279268	0.00115065	0.00108649	0.000987936	0.0077829	9.88097e-006	7.48163e-006	1.64468e-008	8.8223e-012	1.30318e-014	5.19247e-017	2.13589e-016	9.14867e-016	2.0749e-015	9.7125e-018	7.49319e-018	1.80173e-019	5.62626e-022	3.16662e-025	3.66439e-027	2.92733e-030	1.14382e-031	1.29369e-035	2.88359e-036	5.4809e-036	2.5649e-036	6.57998e-035	8.85651e-036	1.98184e-036	4.74055e-037	2.56748e-037	9.19964e-038	6.07811e-039	3.87573e-040	2.9344e-040	2.02318e-041	1.27694e-039	4.47693e-039	3.58216e-038	4.2579e-038	3.99826e-037	7.0666e-038	1.04517e-037	2.10518e-039	
0	7.97285e-010	0.0024876	0.0848539	0.0164731	0.29601	0.96563	0.990403	0.938151	0.925309	0.78983	0.847577	0.620406	0.999195	0.999015	0.999925	0.999902	0.918553	0.390839	0.558204	0.912448	0.332049	0.984471	0.999556	0.999828	0.999545	0.99929	0.99998	0.999905	0.998792	0.950389	0.884859	0.65848	0.519901	0.803545	0.778966	0.0371885	0.00324671	2.94956e-005	7.27194e-008	6.41948e-010	1.88363e-011	2.30028e-014	4.84514e-016	3.9451e-017	1.43162e-017	3.33889e-019	7.86944e-020	3.63321e-021	1.98395e-021	
0	0	0.00483425	0.019729	0.0393664	0.153613	0.00109684	0.00334979	0.0577622	0.0718127	0.201003	0.15239	0.379577	0.000805218	0.000985007	7.5262e-005	9.77021e-005	0.0814466	0.609161	0.441796	0.0875519	0.667951	0.0155287	0.000444014	0.000172144	0.00045462	0.000709903	2.04377e-005	9.48835e-005	0.00120801	0.049611	0.115141	0.34152	0.480099	0.196455	0.221034	0.962812	0.996753	0.999971	1	1	1	1	1	1	1	1	1	1	1	


1	0.965137	0.816195	0.724039	0.247599	0.112285	0.00884592	0.00215061	7.76134e-005	1.29292e-006	1.63143e-006	5.47608e-007	6.99023e-007	8.7841e-006	1.5421e-007	3.6368e-009	7.72616e-011	9.11087e-013	4.83716e-013	2.57788e-012	4.59317e-013	6.83167e-013	5.07556e-013	1.26099e-015	6.8151e-019	2.94713e-021	8.43207e-024	8.64225e-026	2.07542e-027	2.18724e-028	6.80541e-029	6.65629e-031	1.94585e-030	2.92035e-030	4.38949e-030	2.9999e-030	1.45593e-030	7.02337e-031	3.3485e-031	1.40554e-031	1.05649e-031	5.42615e-032	1.73819e-031	7.65145e-031	1.78235e-030	1.0738e-029	3.16178e-029	9.42511e-030	2.9789e-030	1.26233e-031	
0	0.0264342	0.180555	0.272646	0.751167	0.451458	0.976287	0.625732	0.000806591	4.6433e-006	1.11243e-006	7.2349e-006	5.30494e-005	0.22663	0.998533	0.686058	0.0715614	5.55225e-005	3.1419e-006	3.94272e-005	0.000167392	0.00289644	0.956559	0.999983	0.999998	0.999992	0.999972	0.999829	0.946435	0.810226	0.102487	0.000228137	2.82933e-005	2.23345e-005	0.000139409	0.00306671	0.01958	0.187816	0.120404	0.17424	0.215533	0.0398118	0.00503907	0.000550628	6.19806e-005	0.000137326	0.00020323	4.35217e-005	7.20478e-006	5.58552e-008	
0	0.00842876	0.00254521	0.00192238	0.000314172	0.433267	0.0143968	0.372056	0.991621	0.97966	0.687852	0.138632	0.000137911	4.64601e-005	3.21401e-005	0.31393	0.927792	0.995279	0.878469	0.0428239	0.000509096	1.61114e-006	4.67161e-006	1.15303e-005	1.68177e-006	8.15394e-006	2.84194e-005	0.000170894	0.0535647	0.18967	0.859145	0.991204	0.814216	0.426681	0.00602543	1.35721e-005	2.43367e-006	6.07054e-005	0.0235254	0.0437723	0.0380355	0.059806	0.0229871	0.00872375	0.0102175	0.000227116	1.81306e-005	0.000332318	0.00199237	0.00363001	
0	0	0.000705335	0.00139252	0.000920375	0.00299001	0.000470079	6.15132e-005	0.00749455	0.0203339	0.312145	0.86136	0.999808	0.773315	0.00143421	1.20495e-005	0.000646419	0.00466586	0.121528	0.957137	0.999324	0.997102	0.043436	5.78705e-006	6.02311e-010	1.02281e-009	2.3119e-009	2.7851e-009	1.4447e-007	0.000103228	0.0383678	0.00856743	0.185756	0.573296	0.993835	0.99692	0.980418	0.812123	0.85607	0.781988	0.746432	0.900382	0.971974	0.990726	0.98972	0.999636	0.999779	0.999624	0.998	0.99637	


1	0.979088	0.985327	0.869443	0.761766	0.760648	0.243957	0.0429351	0.0227456	0.0114946	0.00178156	0.000311041	1.02903e-005	4.64923e-007	2.75909e-009	1.47872e-009	2.55488e-010	1.70993e-010	1.06348e-011	2.16578e-012	3.32472e-013	1.17201e-014	1.69096e-016	1.34019e-018	5.41758e-020	9.26685e-022	3.81261e-023	7.62533e-024	8.01515e-025	2.56581e-026	2.71535e-026	1.76199e-026	2.22387e-027	3.47132e-028	5.01854e-029	2.47768e-030	5.72572e-031	7.12871e-032	2.58895e-032	4.06984e-033	3.61237e-034	1.30361e-035	2.86903e-036	2.50698e-037	3.07771e-038	1.3554e-038	6.89576e-039	1.32099e-038	4.58586e-040	2.2248e-039	
0	0.0149008	0.0123351	0.0875661	0.150865	0.154781	0.525479	0.333604	0.108902	0.0923855	0.0905228	0.0631766	0.0773818	0.0510996	0.0152771	0.0098314	0.00389678	0.00172195	0.000476713	0.00110639	0.0012246	0.000933594	0.000432856	9.08614e-005	0.000109056	5.18596e-005	1.91737e-005	2.51617e-005	6.86696e-006	1.99558e-006	2.40163e-006	8.71715e-007	1.00211e-006	4.83808e-007	1.05627e-006	9.04142e-007	1.07025e-006	7.07075e-007	2.51044e-007	9.32733e-008	1.67697e-008	1.34233e-009	1.97057e-010	3.53587e-011	8.80817e-012	1.16568e-011	3.87116e-012	1.9631e-012	1.54541e-013	1.89486e-013	
0	0.00601174	0.00184885	0.0429428	0.0871221	0.08379	0.229592	0.576694	0.754661	0.864396	0.778268	0.929915	0.918235	0.935237	0.983699	0.960869	0.990382	0.902516	0.938602	0.995525	0.989852	0.996953	0.995158	0.997475	0.997372	0.991688	0.999612	0.993153	0.984411	0.990446	0.953909	0.96049	0.887549	0.981938	0.990844	0.997215	0.989945	0.959534	0.875182	0.65794	0.17548	0.00742239	0.000703106	6.25148e-005	4.59221e-006	1.54738e-006	2.39857e-007	4.23359e-008	1.32015e-009	5.11695e-010	
0	0	0.000488736	4.79104e-005	0.000246961	0.000780655	0.000972693	0.0467676	0.113692	0.0317242	0.129428	0.00659746	0.00437317	0.013663	0.00102399	0.0292995	0.0057214	0.0957623	0.0609216	0.00336874	0.00892362	0.00211385	0.00440919	0.00243369	0.00251939	0.00826064	0.000368458	0.00682154	0.0155823	0.00955197	0.0460881	0.0395091	0.11245	0.0180612	0.00915452	0.00278425	0.0100538	0.0404653	0.124818	0.34206	0.82452	0.992578	0.999297	0.999937	0.999995	0.999998	1	1	1	1	


1	0.999859	0.998479	0.999403	0.99746	0.991825	0.606173	0.0408965	5.0902e-005	2.50512e-008	9.24726e-012	2.00845e-011	1.23512e-012	9.64138e-014	3.25536e-014	1.11802e-016	2.76798e-019	1.41969e-022	3.85948e-025	2.41147e-026	5.72461e-027	3.06915e-027	2.41134e-028	1.27223e-029	4.53537e-030	1.49824e-031	3.22012e-031	6.16586e-033	4.30243e-035	8.24915e-038	2.52929e-040	4.84339e-043	1.41788e-046	2.09106e-047	4.3571e-048	4.93917e-048	8.2096e-048	1.10511e-047	7.94018e-048	7.12025e-048	1.63497e-048	2.83312e-049	1.52651e-050	1.25411e-051	1.98643e-053	7.34046e-053	1.20762e-052	3.70358e-053	3.25958e-054	2.32953e-054	
0	0.000141205	0.00151043	0.000578893	0.00252776	0.00798392	0.384513	0.0963492	5.49881e-005	3.97628e-009	4.98916e-013	2.66538e-016	1.33504e-015	4.83674e-016	3.79424e-017	7.14258e-017	7.74153e-019	2.29854e-021	1.51174e-025	8.92671e-029	3.34463e-031	4.99353e-030	2.3988e-030	2.10145e-032	6.14311e-032	3.98058e-033	2.34937e-034	5.64662e-034	6.42141e-036	4.52673e-038	6.51141e-040	4.35085e-043	1.16187e-046	2.063e-049	8.60069e-051	2.84943e-052	2.95985e-050	2.30464e-051	5.39574e-050	2.61586e-049	1.0354e-049	5.80502e-052	1.63504e-052	1.82282e-052	4.19978e-052	2.74139e-053	3.08982e-053	4.28282e-054	2.62321e-054	7.2491e-056	
0	2.09172e-007	7.90086e-007	5.96887e-006	7.19829e-006	9.12595e-005	0.00829421	0.82497	0.977381	0.999252	0.995122	0.993796	0.997258	0.9947	0.997328	0.99532	0.99612	0.985829	0.998315	0.993434	0.996746	0.996521	0.996931	0.999182	0.990299	0.995877	0.992719	0.992965	0.998504	0.998163	0.974834	0.995081	0.994439	0.99404	0.985988	0.996625	0.980291	0.98443	0.907224	0.477	0.0566231	0.000357241	2.53955e-006	3.11717e-008	7.9108e-011	1.29008e-012	6.78621e-014	3.77348e-015	1.2145e-016	1.93553e-018	
0	0	9.35886e-006	1.17144e-005	4.72642e-006	0.000100148	0.00101985	0.0377848	0.022513	0.0007484	0.00487811	0.00620397	0.00274193	0.00530041	0.00267225	0.00467982	0.00387994	0.0141711	0.00168468	0.00656622	0.00325386	0.00347903	0.00306868	0.000818488	0.00970089	0.00412342	0.00728065	0.00703523	0.00149623	0.0018369	0.0251664	0.00491866	0.00556051	0.00595986	0.0140122	0.00337533	0.0197093	0.0155702	0.0927759	0.523	0.943377	0.999643	0.999997	1	1	1	1	1	1	1	


1	0.998921	0.999628	0.997356	0.997483	0.994027	0.453222	0.00602808	0.00149782	5.85283e-005	2.62359e-008	1.36121e-008	1.55379e-010	1.4052e-012	4.85268e-014	4.08111e-016	7.34379e-019	4.49264e-020	1.57574e-021	8.81528e-024	6.908e-025	7.56734e-026	2.03587e-027	5.95563e-029	6.01461e-031	7.71665e-033	2.73254e-034	8.83502e-037	2.55101e-038	2.83845e-041	5.18448e-043	3.76518e-044	4.27602e-047	6.78179e-048	5.65266e-050	7.86688e-051	3.38881e-051	1.74549e-051	3.56406e-051	7.56274e-051	2.48164e-050	2.66464e-049	4.04518e-049	3.73151e-049	6.53979e-050	1.19298e-048	4.5804e-048	4.20595e-047	2.44861e-046	4.91289e-046	
0	0.00107863	0.000298556	0.00253605	0.00174167	0.0052401	0.0911524	0.000190821	1.79566e-007	1.8963e-009	4.15851e-011	1.11423e-011	4.1074e-012	1.07201e-013	4.57762e-015	8.59668e-018	6.46647e-021	5.02356e-024	5.29234e-025	4.64694e-026	3.90416e-027	1.13685e-028	5.37901e-029	8.20724e-031	2.36003e-032	3.90317e-034	3.29699e-035	6.25781e-038	3.92106e-040	3.69301e-043	8.05857e-047	7.79388e-048	5.45247e-050	8.5528e-051	6.25351e-052	2.70437e-053	8.77496e-054	1.7126e-054	6.80811e-055	2.39342e-054	3.23458e-054	1.8078e-053	1.44967e-052	3.9274e-051	1.02727e-051	6.91456e-051	9.17266e-051	2.74935e-050	1.75802e-050	3.24477e-048	
0	5.17058e-010	7.38603e-005	0.000103768	0.000770143	0.000703815	0.452198	0.86179	0.231951	0.00037272	1.80478e-007	1.43431e-010	4.80794e-013	2.831e-013	1.30462e-014	3.21188e-014	2.39762e-015	3.40698e-016	1.66541e-020	1.19054e-022	1.12611e-025	1.65554e-027	4.46013e-028	7.50902e-029	1.76216e-029	1.4246e-029	2.83968e-030	1.81503e-029	1.11422e-029	5.79811e-031	2.27578e-032	1.26568e-034	4.67821e-038	7.43434e-041	1.39522e-042	4.09013e-045	6.146e-047	1.1123e-049	4.09329e-051	4.74795e-053	1.0478e-054	4.67643e-058	8.70598e-057	4.44002e-055	3.07739e-052	6.82152e-052	1.86206e-051	2.63286e-051	6.72844e-052	2.36938e-053	
0	0	1.44349e-011	3.91583e-006	5.0761e-006	2.89626e-005	0.00342761	0.131991	0.766551	0.999569	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999058	0.99742	0.998547	0.982799	0.985871	0.114894	0.00270375	0.00367397	0.00042336	3.08574e-006	1.5156e-006	5.77285e-008	5.81503e-010	1.49021e-011	3.07716e-013	8.48584e-015	2.40939e-015	8.12204e-017	1.03158e-017	1.3252e-018	1.31936e-019	1.54485e-021	2.27646e-023	5.86977e-025	3.48179e-027	4.58771e-028	1.88023e-029	6.03382e-031	7.52849e-033	4.41311e-033	3.20992e-033	2.25872e-035	4.76275e-036	2.55013e-037	4.04472e-038	3.41797e-038	1.4687e-038	1.93142e-038	2.25535e-038	3.35371e-038	2.77789e-037	1.74289e-036	2.53489e-036	9.57531e-037	8.55826e-036	8.2397e-035	5.01831e-034	1.03478e-033	8.76513e-033	
0	0.000439637	0.000312752	1.68238e-005	1.37697e-005	8.09205e-005	5.71805e-007	2.02513e-005	0.0012415	0.000311813	7.47599e-006	1.75805e-009	2.27724e-012	2.69243e-014	6.24741e-017	3.24067e-016	2.2194e-018	9.20548e-016	7.50333e-016	2.47179e-020	4.26404e-023	2.32485e-024	6.04481e-026	7.19468e-028	4.02274e-031	2.71245e-031	1.0359e-034	6.45044e-035	1.48254e-033	2.4187e-036	1.20233e-035	9.05783e-035	1.76072e-035	5.58898e-037	7.32096e-042	3.34453e-043	4.02527e-042	1.37687e-041	9.47396e-040	2.36801e-039	9.3147e-039	4.02735e-038	5.8948e-037	7.5998e-036	4.20856e-036	5.28363e-037	8.49318e-037	2.77153e-036	5.53148e-035	2.36196e-035	
0	0.000502433	0.00226504	0.00142702	0.01718	0.0137934	0.883574	0.901973	0.259324	0.00529791	6.69714e-005	1.69678e-008	2.85306e-009	4.85646e-010	1.6928e-011	9.77891e-012	4.41969e-012	6.94475e-013	1.15641e-015	1.77715e-017	2.52879e-020	7.49109e-022	2.95873e-021	5.07204e-023	8.67269e-024	1.68847e-024	1.72132e-025	1.42819e-025	8.38124e-027	1.97798e-027	1.6264e-027	1.91397e-028	3.85035e-030	2.91955e-033	2.02697e-035	2.88873e-038	4.17879e-039	2.7294e-041	1.09757e-040	6.38623e-040	1.78344e-039	3.54214e-040	2.23184e-038	2.62726e-038	8.78069e-038	1.28088e-038	3.53697e-037	5.40839e-037	7.55948e-036	6.55425e-036	
0	0	1.87142e-006	9.46109e-006	7.6245e-006	0.000255009	0.00153127	0.0953025	0.735761	0.993967	0.999922	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990591	0.989929	0.540574	0.0282201	0.0012087	8.61698e-008	3.53378e-010	5.65746e-011	1.255e-012	3.0267e-015	1.83512e-018	5.35163e-021	5.54951e-026	1.77235e-031	6.76551e-035	2.59156e-039	1.67659e-039	1.10077e-041	8.45439e-045	8.03096e-048	4.58587e-050	4.53488e-055	1.19166e-060	6.30759e-066	7.85321e-071	3.91486e-076	2.18088e-080	7.09542e-084	2.51041e-088	2.78564e-089	2.84364e-090	2.58755e-092	3.45938e-094	5.47381e-097	7.99383e-100	8.0662e-101	1.26509e-102	6.70451e-103	4.40959e-103	2.14903e-103	3.27005e-103	2.14033e-102	1.81869e-101	6.13231e-101	2.98698e-100	8.95044e-099	5.14935e-098	5.01876e-097	4.98436e-097	
0	0.00828007	0.00491734	0.0456154	0.00123175	1.68026e-005	7.37771e-008	1.41458e-010	7.86891e-013	4.22361e-014	1.21477e-015	2.96608e-017	3.67298e-019	1.52474e-022	1.72974e-026	4.0505e-030	9.64475e-034	1.76191e-036	8.82989e-039	6.25703e-040	1.16619e-041	2.32434e-043	4.02521e-047	6.12596e-051	1.827e-054	2.758e-058	1.63498e-061	2.16485e-064	4.05857e-068	4.80791e-072	2.74015e-074	7.4084e-077	4.27661e-079	3.94312e-080	2.65637e-081	1.99531e-082	2.30333e-084	3.41334e-086	1.52142e-088	2.33635e-091	3.50436e-093	1.55654e-094	6.6288e-095	3.01544e-095	1.42682e-095	1.98832e-095	1.41552e-095	3.92861e-096	2.4399e-097	9.35164e-098	
0	0.00112908	0.00514964	0.412857	0.968425	0.9943	0.979747	0.045069	3.67261e-005	1.09802e-008	5.55446e-012	4.34922e-012	7.90538e-012	5.54534e-012	2.91115e-012	1.1656e-013	5.08509e-016	4.99438e-019	1.17103e-022	9.93093e-023	9.78191e-023	2.27984e-022	9.51163e-023	2.11523e-023	6.65478e-023	2.96798e-023	2.17777e-022	2.07809e-022	8.86452e-024	4.50508e-026	1.97229e-028	3.70245e-031	9.40062e-035	7.62512e-036	1.9512e-035	7.07422e-035	3.86411e-035	3.18841e-036	1.00743e-037	1.24476e-039	1.70865e-041	8.74457e-044	1.96822e-045	2.36876e-046	2.91341e-047	4.56274e-046	5.30936e-046	6.2857e-046	3.93899e-048	1.05991e-048	
0	0	4.43525e-006	0.000953497	0.00212356	0.00447417	0.0202532	0.954931	0.999963	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


