0	3.22071e-005	8.84399e-006	6.87339e-007	1.30653e-005	9.07945e-005	2.42202e-005	0.0166281	0.0130614	0.0212765	0.000256279	0.000347258	2.32237e-006	5.87563e-005	1.59026e-005	0.000541336	0.000362143	0.000417181	0.362365	0.858506	0.585936	0.0141809	0.000127881	1.91132e-008	1.8723e-011	1.01235e-012	1.98502e-013	2.68213e-012	3.85727e-011	2.18799e-009	8.96303e-008	4.04491e-007	3.13576e-007	2.79334e-008	3.03429e-009	9.55028e-010	9.92573e-010	5.21976e-010	4.78764e-009	1.81134e-010	3.72105e-013	8.89979e-016	1.73771e-018	7.76541e-020	1.30866e-020	7.08932e-022	4.10078e-024	
0	0	4.26313e-007	2.31694e-008	5.54961e-008	4.13153e-007	1.23429e-006	0.000114773	0.00566915	0.0109288	0.00301158	0.00059935	2.83997e-006	2.8773e-008	1.55488e-007	4.84353e-008	5.87635e-006	5.35956e-007	0.000794051	0.108355	0.411373	0.985814	0.999872	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998971	0.99559	0.998282	0.998798	0.998744	0.99878	0.975086	0.987582	0.942257	0.848781	0.814659	0.956616	0.953871	0.972526	0.422415	0.873989	0.760462	0.956198	0.971995	0.894923	0.723296	0.399559	0.904337	0.825247	0.633455	0.345863	0.234671	0.754598	0.921406	0.940832	0.971568	0.969423	0.972366	0.994776	0.998316	0.997577	0.994875	0.990238	0.974518	0.980032	0.980494	0.997222	0.998044	0.993937	0.988152	0.989892	
0	0.00102856	0.00438715	0.00151409	0.000950424	0.00100495	0.000960707	0.0247495	0.0113535	0.0566732	0.150506	0.183942	0.00589961	0.000228759	0.000426403	0.00011278	0.000356535	0.000185444	0.0341296	0.0273908	0.104632	0.275961	0.599969	0.0189749	0.000809455	0.000327672	0.000307474	0.000180739	0.0267516	0.0523001	0.0520309	0.0224366	0.0291563	0.0270732	0.00400775	0.000511624	0.000267063	0.000292519	0.00852558	0.0252832	0.0197806	0.0193263	0.00206701	0.00028223	0.000214647	0.00163566	0.00432136	
0	2.03964e-010	1.44039e-010	2.38911e-007	1.71687e-009	3.12589e-009	1.75553e-011	1.359e-009	4.94447e-009	2.53049e-007	2.49886e-007	1.92681e-006	0.00141451	0.000520331	0.00334242	0.563719	0.037778	0.0557592	5.37991e-007	2.47899e-008	2.58467e-008	1.7571e-011	1.29064e-008	2.92353e-006	1.51414e-007	4.89685e-006	6.64695e-005	1.60084e-006	1.04371e-008	5.13384e-008	2.09085e-007	0.000173153	1.37078e-008	4.56541e-007	3.9621e-008	2.56103e-007	7.3388e-006	7.02576e-006	5.26375e-008	1.82423e-010	7.14613e-011	5.19552e-010	4.29665e-010	1.96095e-007	6.05086e-009	2.14487e-011	1.17241e-009	
0	0	2.2499e-005	0.000203701	0.000251202	0.000251107	0.000259265	0.000164188	0.00106479	0.00106917	0.000712578	0.00139676	0.0360703	0.0453802	0.0237056	0.0137533	0.0878762	0.183593	0.00967169	0.000614517	0.000445139	0.00074298	0.000471848	0.0766851	0.173944	0.366212	0.653764	0.765146	0.21865	0.0262935	0.00713728	0.00582195	0.00142088	0.00056054	0.00121585	0.0011719	0.00214897	0.00482516	0.00123607	0.000198589	0.000187002	0.000180172	0.000711423	0.00167398	0.00584815	0.0102126	0.00578636	


1	0.639183	0.450958	0.624432	0.434547	0.240795	0.494497	0.376441	0.735091	0.737306	0.244631	0.0566299	0.00184231	0.000246579	9.49038e-005	4.85813e-005	9.78235e-005	1.93869e-005	5.01415e-005	9.71296e-005	0.000105021	3.24346e-005	5.85313e-006	7.94086e-007	3.67661e-008	2.9531e-009	1.3874e-009	1.16785e-009	3.67611e-009	7.18352e-010	4.12292e-011	6.61399e-012	2.66296e-012	4.35999e-013	9.8317e-014	1.43668e-014	2.11993e-015	2.30824e-016	4.61724e-017	1.07809e-016	5.06422e-016	2.32101e-015	5.83865e-015	4.58561e-015	2.35989e-014	1.35231e-013	2.34038e-013	
0	0.360817	0.544404	0.278296	0.533143	0.731196	0.425253	0.596437	0.168654	0.0178205	0.00509574	0.000709047	5.78598e-005	4.12341e-006	4.03298e-006	3.43409e-006	0.000182013	7.09238e-005	0.00190155	0.0106498	0.132512	0.876765	0.994544	0.99788	0.998812	0.990339	0.90314	0.752807	0.0601632	0.000556633	3.04953e-006	3.19288e-008	2.1079e-010	1.17458e-012	7.64137e-015	2.73273e-016	3.06167e-017	2.25827e-018	4.02835e-019	6.9059e-017	6.21328e-015	3.5197e-013	2.40352e-011	2.89303e-011	3.14679e-010	9.68551e-009	4.87245e-008	
0	2.74722e-011	0.000843107	0.0656032	0.0046599	0.00435892	0.00849733	0.00108317	0.0126161	0.0151928	0.00469692	0.00213968	0.00390477	0.00136888	0.00211366	0.0466766	0.0691878	0.274238	0.027719	0.00211681	0.000162834	2.75607e-005	0.00167826	0.00121186	0.000444093	0.00846523	0.090166	0.232781	0.167545	0.0130468	0.000407071	6.3107e-005	1.60938e-006	1.02836e-007	1.49622e-009	7.35577e-011	1.08209e-011	2.75336e-013	1.16013e-015	4.06059e-017	6.31373e-018	1.50464e-016	1.06759e-014	3.53362e-012	2.95946e-012	2.19161e-012	6.75008e-011	
0	0	0.00379521	0.0316682	0.0276503	0.0236509	0.0717531	0.0260384	0.0836391	0.229681	0.745577	0.940521	0.994195	0.99838	0.997787	0.953271	0.930532	0.725672	0.970329	0.987136	0.867221	0.123175	0.00377209	0.000907126	0.000744349	0.00119626	0.00669367	0.014412	0.772292	0.986397	0.99959	0.999937	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99197	0.970325	0.957	0.967849	0.980056	0.87121	0.767146	0.0954076	0.000700094	1.56894e-005	2.84601e-007	1.48678e-007	2.73227e-008	1.9925e-008	5.33714e-009	3.61263e-008	6.10116e-008	1.49942e-007	3.30746e-007	4.58464e-007	8.90073e-007	1.75923e-006	1.44181e-005	5.54225e-005	0.000287346	0.00106605	0.00273951	0.000122645	5.37811e-006	2.55928e-007	9.5974e-009	8.83312e-010	3.52059e-011	9.20648e-012	2.21344e-012	2.34898e-013	4.5584e-014	3.26491e-015	1.62017e-015	3.41256e-015	6.83723e-015	5.14648e-014	3.89554e-014	1.25163e-013	2.1938e-013	5.13555e-013	
0	0.00798728	0.0289809	0.0396189	0.0318093	0.0197653	0.127563	0.0155288	0.0124076	8.66653e-005	1.99054e-006	4.73794e-008	1.18388e-007	3.24388e-008	1.68714e-008	3.82344e-008	2.93915e-007	8.1915e-006	4.10659e-006	2.54429e-006	6.70643e-007	3.01691e-008	1.43023e-008	4.27185e-008	8.52778e-007	2.97885e-005	7.46447e-005	0.000243696	0.000127638	2.17314e-005	3.58193e-006	1.18673e-007	3.96622e-009	1.13588e-010	1.6236e-011	1.51743e-011	1.04739e-011	1.14303e-011	4.27242e-012	1.15541e-013	4.32582e-015	2.88075e-016	1.24628e-016	5.50748e-015	6.27629e-015	1.66233e-015	1.59425e-015	
0	4.22547e-005	0.000689419	0.00320877	0.000162271	0.000128285	0.00116493	0.217131	0.848054	0.982965	0.965466	0.962603	0.364593	0.00487601	0.00023763	1.63012e-006	9.46347e-010	8.7955e-010	4.48415e-007	2.26923e-007	5.13244e-007	5.38997e-007	1.14752e-007	3.8663e-009	4.65673e-009	7.24905e-008	1.71986e-006	6.49551e-006	0.00145017	0.0224592	0.0615732	0.42527	0.436528	0.770307	0.30428	0.030007	0.000492365	1.67836e-005	1.65726e-005	0.000112341	0.000146377	0.000345547	2.37078e-005	2.08054e-006	1.33742e-008	5.47985e-010	3.23915e-010	
0	0	4.47911e-006	0.000172404	0.00017936	5.08363e-005	6.21085e-005	0.000194159	0.0441311	0.0162486	0.0345159	0.0373972	0.635407	0.995124	0.999762	0.999998	1	0.999992	0.999995	0.999997	0.999998	0.999999	0.999998	0.999986	0.999944	0.999683	0.998858	0.99701	0.9983	0.977514	0.938423	0.57473	0.563472	0.229693	0.69572	0.969993	0.999508	0.999983	0.999983	0.999888	0.999854	0.999654	0.999976	0.999998	1	1	1	


1	0.93435	0.901459	0.910607	0.706999	0.513814	0.433145	0.396192	0.0588548	0.00435879	0.000368153	0.00010082	0.00104353	0.0019789	0.0022945	0.00403903	3.40083e-005	7.2594e-007	2.54721e-008	3.19093e-010	1.26789e-011	2.87663e-011	6.58936e-012	4.47327e-012	1.75143e-011	3.32437e-011	1.50414e-012	4.58989e-014	2.99955e-015	1.1542e-015	1.38321e-016	3.09083e-017	7.58761e-018	9.4571e-019	3.34269e-019	1.10786e-018	3.4799e-018	1.28577e-017	4.67399e-018	3.07108e-018	1.04846e-018	4.22346e-019	8.87377e-019	3.43535e-019	3.4587e-019	3.46444e-019	1.24813e-019	
0	0.0523964	0.0788948	0.0807765	0.275513	0.455789	0.529733	0.387907	0.0911738	0.00475899	0.000111788	4.74361e-006	2.09773e-005	0.000147109	0.00285652	0.105964	0.226408	0.139195	0.0440595	0.00522006	0.00122989	0.000864392	8.44643e-005	0.000163891	0.00159246	0.0608072	0.101301	0.0550184	0.01552	0.00504169	0.00115817	0.000354146	0.000143497	4.16304e-006	8.93588e-007	1.02074e-006	2.55724e-006	2.19882e-005	1.06824e-005	2.02048e-006	1.36292e-007	9.24672e-009	5.31108e-009	2.11619e-009	5.79698e-009	1.07358e-008	6.8488e-009	
0	0.0132536	0.0193564	0.0084766	0.0173577	0.030017	0.0262972	0.0166163	0.00359863	0.000390565	2.12654e-005	1.05898e-006	4.83208e-006	3.03809e-005	0.00292153	0.176527	0.75924	0.860171	0.94511	0.970217	0.953027	0.35084	0.0147081	0.00395795	0.00695733	0.426714	0.88958	0.943369	0.946777	0.936168	0.962243	0.949247	0.237977	0.00511098	0.000513901	0.00028818	0.000340501	0.000626932	9.70612e-005	5.47762e-006	1.21587e-007	2.31238e-009	6.12948e-010	1.91166e-010	3.60003e-010	3.58521e-010	5.04346e-010	
0	0	0.00029016	0.000140319	0.000130254	0.000380335	0.0108249	0.199284	0.846373	0.990492	0.999499	0.999893	0.998931	0.997844	0.991927	0.713471	0.0143183	0.000633337	0.0108303	0.0245625	0.0457431	0.648295	0.985207	0.995878	0.99145	0.512479	0.00911886	0.00161236	0.0377032	0.0587899	0.0365985	0.0503986	0.76188	0.994885	0.999485	0.999711	0.999657	0.999351	0.999892	0.999993	1	1	1	1	1	1	1	


1	0.999775	0.999819	0.999981	0.991057	0.99772	0.998734	0.862575	0.380334	0.0986938	0.0521954	0.0348985	0.617644	0.978951	0.897073	0.809407	0.0442697	0.00157732	2.73222e-007	1.79813e-008	1.22397e-010	6.86407e-012	1.0249e-012	8.19292e-014	8.88607e-014	1.07686e-013	1.27539e-014	7.01298e-017	1.43119e-018	1.48684e-020	3.24523e-022	1.57804e-023	7.93299e-024	1.34652e-023	1.3934e-023	2.80942e-022	2.36483e-020	1.23639e-018	2.48966e-018	6.29601e-020	2.14273e-022	8.29437e-025	4.19415e-026	4.37827e-026	3.70261e-026	1.40059e-027	1.80725e-028	
0	0.000224991	0.0001781	1.73065e-005	0.00893714	0.000851901	0.000337253	0.0630898	0.00188941	0.000250039	1.01268e-005	3.17772e-005	1.48435e-005	4.18787e-005	0.098929	0.190247	0.955418	0.997857	0.999814	0.929888	0.933142	0.696436	0.0145494	0.000210018	5.82305e-007	1.22004e-007	1.16539e-008	1.40717e-011	2.41356e-013	2.53891e-015	6.09211e-018	7.84983e-021	1.90388e-023	3.71214e-026	2.31982e-027	9.34885e-027	8.33608e-026	2.48434e-020	1.61978e-018	1.60789e-017	2.61737e-019	2.35404e-021	7.68278e-024	3.31486e-027	4.31043e-029	7.96098e-029	1.39814e-031	
0	1.62963e-007	6.43802e-007	9.55355e-007	5.95156e-006	0.00135488	0.000761271	0.0445208	0.279275	0.0672403	0.000597069	1.63129e-005	1.85074e-007	2.89172e-009	7.64611e-007	0.000161513	0.000260737	0.000468097	0.000145064	0.0599816	0.0576274	0.0262209	0.00684866	0.000643944	0.000340386	0.0272664	0.798807	0.998522	0.996499	0.998377	0.998864	0.990847	0.872403	0.0500365	0.000112015	4.99588e-007	4.92158e-009	1.07205e-010	1.13472e-012	4.99036e-014	8.17857e-016	1.12254e-017	7.19439e-019	4.82115e-020	8.02719e-021	4.32029e-022	1.49078e-023	
0	0	1.78212e-006	4.81927e-007	2.30019e-007	7.33356e-005	0.000167477	0.0298147	0.338502	0.833816	0.947197	0.965053	0.382341	0.0210076	0.00399719	0.000184419	5.18104e-005	9.72789e-005	4.04313e-005	0.0101306	0.00923094	0.277343	0.978602	0.999146	0.999659	0.972733	0.201193	0.00147766	0.00350111	0.00162269	0.00113642	0.00915273	0.127597	0.949964	0.999888	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999322	0.999848	0.99986	0.910677	0.902751	0.998797	0.999821	0.999695	0.99903	0.999735	0.999146	0.955811	0.794441	0.00231893	2.30887e-006	4.66698e-010	2.93477e-013	5.78387e-016	2.79931e-017	8.53044e-020	1.15234e-020	2.0303e-020	1.72217e-021	4.90324e-022	2.98765e-023	7.97795e-025	8.8419e-026	2.03049e-026	4.26817e-027	1.01958e-027	1.21478e-028	2.21099e-028	2.35295e-027	4.12068e-026	9.53545e-024	1.91083e-021	8.99147e-020	9.29104e-019	9.38273e-019	8.44263e-020	1.34746e-020	1.33745e-020	9.68667e-020	5.15252e-019	2.1382e-019	9.58863e-019	
0	0.000677902	0.000151954	0.000139764	0.0893215	0.0968368	0.00109501	4.86152e-005	2.96123e-005	0.000892485	0.000256402	0.000852833	0.0441882	0.205557	0.996771	0.998876	0.985311	0.964332	0.164071	0.00922184	0.000223661	1.16888e-006	9.36681e-009	1.00552e-010	5.20068e-014	1.28442e-015	8.15019e-017	4.43961e-018	2.12165e-020	1.65261e-022	2.93825e-024	3.82369e-026	3.69302e-029	3.75512e-031	1.32072e-029	1.8283e-026	1.10068e-023	8.35665e-020	1.00833e-018	1.55381e-019	7.07319e-022	1.07643e-023	1.02294e-023	3.53467e-024	1.00023e-022	7.13019e-023	8.66602e-023	
0	5.16099e-010	1.29849e-007	1.74338e-008	1.81741e-006	0.000411762	9.32732e-005	1.41749e-006	3.75719e-009	1.93793e-009	3.05169e-008	3.04496e-008	3.15774e-007	2.29782e-006	0.000909713	0.0011215	0.0146887	0.035666	0.835838	0.974801	0.98898	0.875365	0.219034	0.158946	0.00299487	0.00430591	0.00236262	0.00720831	3.42655e-005	8.24527e-007	2.87558e-009	1.77862e-011	4.83886e-016	1.13826e-019	1.41629e-022	1.10403e-023	5.58238e-026	3.53274e-025	1.38092e-022	9.77418e-019	6.38077e-019	4.49078e-019	3.76796e-018	4.45044e-019	3.17708e-019	3.77562e-020	1.19487e-021	
0	0	5.44832e-012	1.22953e-009	3.08654e-009	2.86059e-007	1.49564e-005	0.000128558	0.000275581	7.77358e-005	8.50701e-006	1.10881e-006	4.91707e-008	3.35441e-009	8.05481e-010	6.02164e-008	9.19373e-008	2.47962e-006	9.05825e-005	0.0159772	0.0107962	0.124634	0.780966	0.841054	0.997005	0.995694	0.997637	0.992792	0.999966	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999014	0.999589	0.999842	0.94869	0.979027	0.998094	0.559097	0.199705	0.0107513	0.00146782	0.000143955	0.0160257	0.0105024	4.06752e-005	7.16748e-007	1.17376e-009	1.64497e-011	1.88154e-015	5.74677e-018	4.12012e-022	6.68446e-025	6.62987e-026	3.67001e-026	1.69809e-025	3.49758e-027	2.66591e-029	2.30202e-031	1.4345e-033	1.17241e-035	6.5757e-038	6.05354e-040	1.56088e-040	1.03994e-039	1.27399e-038	1.39659e-036	1.90837e-034	3.94712e-033	2.11354e-032	1.05117e-031	8.69616e-031	9.8153e-030	9.31377e-029	1.08581e-027	1.56623e-026	1.26203e-025	1.42251e-024	
0	6.40466e-005	0.00025027	0.000102195	7.50539e-005	0.000143328	0.000263092	0.434688	0.79438	0.987885	0.99832	0.996374	0.148967	2.17591e-005	9.38879e-010	1.21178e-011	2.83221e-014	2.41109e-016	1.08522e-016	3.83497e-019	2.08851e-022	2.97138e-024	5.82308e-024	2.09957e-026	1.10485e-028	3.11318e-031	1.00025e-032	1.835e-034	2.95993e-034	3.05761e-035	8.834e-037	1.18022e-038	5.00595e-038	7.9905e-037	1.52767e-037	1.18982e-038	8.36735e-040	4.01766e-038	1.07614e-034	8.20995e-033	7.52203e-032	7.84313e-031	4.21934e-031	6.58384e-032	3.25755e-031	1.9479e-029	1.88034e-027	
0	0.000922282	0.000160216	5.46028e-005	0.051234	0.0202755	0.0012543	0.00496677	0.00191265	0.00127279	0.000209104	0.00348189	0.834364	0.987231	0.99953	0.99524	0.998587	0.994541	0.999877	0.998626	0.999905	0.999954	0.998455	0.970079	0.0864296	0.000303307	2.19208e-006	5.57946e-009	5.12378e-011	7.94061e-013	1.85594e-015	2.12028e-018	8.43785e-021	1.06579e-022	4.63357e-023	7.25544e-023	9.24399e-023	1.24625e-021	3.07383e-020	3.03509e-018	1.87909e-016	4.11182e-015	4.84782e-015	9.98334e-017	3.01696e-017	3.34638e-016	2.87333e-017	
0	0	8.24899e-007	8.08118e-007	6.69562e-007	0.000553755	0.000388885	0.00124882	0.0040015	9.13785e-005	2.62056e-006	3.45146e-007	0.000642708	0.00224524	0.000429382	0.0047589	0.00141254	0.00545881	0.000123167	0.00137431	9.47808e-005	4.64961e-005	0.00154474	0.0299206	0.91357	0.999697	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.967004	0.989106	0.467771	0.594232	0.359107	0.614363	0.957748	0.902925	0.983859	0.911722	0.978422	0.425082	0.0131363	1.27158e-005	1.2523e-009	5.76716e-013	7.9006e-017	3.1743e-016	1.51592e-015	2.6293e-014	1.2755e-011	5.44604e-010	1.08393e-009	1.92367e-010	2.85433e-012	6.2435e-014	3.1549e-015	2.88359e-015	1.50376e-015	1.35918e-016	4.80462e-018	1.92244e-018	2.1072e-018	1.4819e-018	2.44598e-018	9.04895e-019	9.3198e-018	2.44158e-016	7.2962e-014	2.60497e-012	6.21262e-011	9.82825e-010	2.41978e-010	5.75585e-010	3.61707e-009	7.17629e-009	
0	0.0216106	0.0100007	0.515036	0.126428	0.0386182	0.0183941	0.00545646	0.00520574	0.00541174	0.0854433	0.0212684	0.289239	0.01653	5.50546e-006	2.27677e-009	3.50106e-013	1.15593e-017	4.02501e-019	2.70702e-018	1.14209e-016	9.6069e-014	9.44263e-011	1.4577e-009	2.77532e-008	1.0556e-008	6.94912e-010	2.98092e-011	1.64069e-012	3.11815e-014	3.68745e-016	1.53411e-017	3.02632e-019	3.87972e-020	3.71494e-020	2.2147e-019	5.07013e-019	2.05629e-019	6.98233e-020	1.16416e-017	9.68239e-015	4.82276e-013	3.27628e-011	3.17644e-011	2.74416e-011	2.44212e-011	3.81706e-010	
0	0.0113859	0.000821696	0.0171409	0.279265	0.599449	0.336543	0.000269211	1.16704e-005	1.38259e-005	6.94274e-005	0.000140233	0.285664	0.969202	0.999936	0.999897	0.999945	0.999978	0.984248	0.750333	0.677548	0.341029	0.0359457	0.1527	0.163952	0.654603	0.905884	0.947617	0.0222961	0.000565473	7.83643e-006	1.01222e-007	7.75513e-011	6.34608e-013	8.71233e-014	1.9831e-012	4.43384e-011	2.7666e-008	3.66602e-008	1.3411e-008	9.77413e-010	6.26537e-011	2.84346e-010	1.27427e-010	4.00608e-010	6.33836e-011	1.40712e-011	
0	0	7.2039e-005	5.18955e-005	7.53776e-005	0.00282584	0.0307002	0.0365268	0.091858	0.0107153	0.00276484	0.000169494	1.56374e-005	0.00113175	4.53853e-005	0.000102878	5.49173e-005	2.16463e-005	0.0157521	0.249667	0.322452	0.658971	0.964054	0.8473	0.836048	0.345397	0.0941161	0.0523829	0.977704	0.999435	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


