0	3.75483e-005	0.242664	0.99383	0.999994	0.989344	0.882828	0.398605	0.125892	0.000251588	3.12279e-009	2.92638e-011	1.14132e-007	8.61942e-005	6.15173e-005	6.8305e-007	6.98544e-009	7.11497e-012	2.92527e-017	4.25562e-021	2.24973e-021	1.74769e-019	1.54444e-018	1.33946e-015	5.60553e-016	4.99357e-019	1.01891e-019	4.37031e-024	1.17677e-028	1.42448e-029	2.9364e-026	1.24838e-023	5.2224e-024	1.61416e-026	5.46918e-025	5.03661e-024	3.57913e-027	2.5422e-030	2.51057e-035	2.54118e-040	2.02568e-043	2.93458e-047	9.55322e-049	2.23603e-053	1.40007e-059	8.99428e-065	1.10965e-069	5.18809e-073	3.44253e-076	4.95236e-078	1.0062e-078	2.95825e-081	
0	6.00261e-014	8.20998e-011	1.32609e-006	4.19176e-006	0.0106557	0.117142	0.601379	0.87409	0.999748	0.999958	0.993826	0.485464	0.99239	0.999743	0.999906	0.999997	1	1	0.999939	0.212257	0.00113255	3.63212e-005	0.0358569	0.968368	1	0.999989	0.999999	0.99998	0.804109	0.0121701	0.969206	0.999996	0.99998	0.99865	0.999893	1	1	1	0.999989	0.999941	0.999966	0.990491	7.53532e-005	8.13907e-010	1.60362e-015	6.86745e-020	3.52822e-022	1.04301e-023	8.51624e-026	6.86252e-028	2.98696e-031	
0	0	4.79609e-009	3.86516e-007	2.99917e-008	4.54551e-007	2.9845e-005	1.69094e-005	1.8662e-005	3.50379e-007	4.18809e-005	0.00617373	0.514536	0.00752399	0.000195306	9.36387e-005	2.61591e-006	3.71671e-007	4.89251e-008	6.10887e-005	0.787743	0.998867	0.999964	0.964143	0.0316324	2.34948e-007	1.06167e-005	5.0758e-007	1.97899e-005	0.195891	0.98783	0.0307944	4.4696e-006	1.98667e-005	0.0013498	0.000107438	3.41409e-007	2.77589e-007	2.08565e-007	1.12241e-005	5.93264e-005	3.39825e-005	0.00950946	0.999925	1	1	1	1	1	1	1	1	


1	0.991224	0.998495	0.989812	0.568455	0.244693	0.546419	0.00312823	2.89545e-006	2.26825e-008	1.98298e-009	9.13679e-012	9.60819e-011	5.07324e-011	1.56233e-012	9.08062e-014	4.47843e-013	6.51831e-014	4.62976e-016	1.63024e-018	1.22524e-019	6.4588e-019	2.73096e-018	1.18292e-018	3.83588e-021	1.74117e-021	7.89046e-022	9.89607e-023	9.27867e-025	8.31702e-026	1.08691e-024	6.88115e-025	1.12856e-024	3.2416e-026	3.39375e-025	6.81053e-026	7.93453e-028	8.75344e-029	1.33202e-030	7.80087e-032	2.00333e-033	6.11727e-036	3.19061e-038	4.03777e-038	3.99599e-039	3.3069e-039	2.03786e-040	2.82233e-040	7.98976e-040	2.72438e-040	1.45134e-038	1.80385e-040	
0	0.00877036	0.00148888	0.0101212	0.431098	0.742167	0.366816	0.995915	0.999567	0.993705	0.0295834	7.34105e-005	0.000129678	5.43278e-005	0.000150819	1.75785e-005	0.000115136	0.00154051	7.05236e-005	1.21473e-006	5.10407e-009	6.02233e-009	3.21378e-010	3.83228e-010	3.01399e-010	3.29585e-009	9.60422e-008	1.10783e-008	3.76798e-010	3.30644e-012	2.10497e-011	4.44532e-010	4.29649e-009	2.22944e-010	1.70062e-010	3.32673e-010	1.53697e-009	1.34664e-009	9.54139e-011	2.08137e-012	2.26255e-015	3.76387e-018	1.01632e-021	7.70385e-024	1.05333e-026	4.46676e-029	1.51776e-031	1.04399e-032	2.59634e-033	1.53582e-033	9.22061e-033	4.67914e-034	
0	5.90667e-006	1.64076e-005	6.70438e-005	0.000445408	0.01312	0.0862636	0.000711768	0.0004202	0.00625695	0.968668	0.987257	0.880275	0.985241	0.14436	0.127521	0.14757	0.0108777	0.00927662	0.0137199	0.0353631	0.0484774	0.488772	0.19797	0.0281212	0.0136674	0.0015942	0.00445708	0.0107962	0.00425218	0.00454127	0.00353493	0.000765087	0.00675548	0.0572928	0.0269959	0.00047263	0.00506682	0.0171927	0.10047	0.917688	0.981719	0.969244	0.0297565	6.6902e-005	2.63998e-007	3.37692e-011	4.06193e-014	1.31662e-016	9.00442e-019	1.10581e-019	6.81312e-022	
0	0	1.31249e-008	1.1168e-007	1.65524e-006	1.93508e-005	0.000501701	0.000244798	1.01038e-005	3.75287e-005	0.00174879	0.0126695	0.119595	0.0147049	0.855489	0.872461	0.852314	0.987582	0.990653	0.986279	0.964637	0.951523	0.511228	0.80203	0.971879	0.986333	0.998406	0.995543	0.989204	0.995748	0.995459	0.996465	0.999235	0.993245	0.942707	0.973004	0.999527	0.994933	0.982807	0.89953	0.0823121	0.018281	0.030756	0.970243	0.999933	1	1	1	1	1	1	1	


1	0.999773	0.998538	0.997757	0.998322	0.99574	0.994084	0.725239	0.053088	0.0257402	0.0361709	0.133589	0.745927	0.596291	0.525023	0.489724	0.234663	0.0313553	0.0221998	0.0738196	0.386374	0.618279	0.705994	0.66839	0.288285	0.0472767	0.00721301	0.0268264	0.0301575	0.0328387	0.0404637	0.00357159	0.000502231	0.00049054	0.000292269	4.07e-005	2.13211e-005	3.54811e-006	2.85697e-006	3.65173e-006	4.08551e-006	4.16122e-006	1.38919e-005	8.38887e-005	0.000449533	0.00793844	0.228752	0.450624	0.496586	0.670601	0.557459	0.791627	
0	0.000227265	0.00145412	0.00212738	0.00146392	0.000727014	0.00267232	0.00114078	9.39752e-005	4.74816e-005	0.000251432	0.00114266	0.000748227	0.00523254	0.012383	0.0152304	0.00117519	4.75499e-005	0.000574331	0.000933103	0.020932	0.00737724	0.0151281	0.0271018	0.0317706	0.000139697	3.08491e-006	2.94305e-005	0.000211569	0.000160219	5.70037e-005	6.82849e-006	5.93205e-007	3.47145e-005	9.07657e-006	3.95862e-007	5.03574e-008	1.04262e-008	5.30911e-008	2.6832e-008	3.22916e-008	3.62412e-008	4.16036e-007	2.84378e-006	1.52023e-005	0.000771657	0.0393839	0.00758532	0.00291503	0.00464027	0.000842118	0.00888933	
0	5.44677e-010	1.54766e-008	1.51179e-006	1.05667e-006	0.00153202	3.59936e-006	0.0028276	9.14849e-006	6.56649e-006	2.59442e-009	1.93716e-009	8.54512e-007	3.20539e-005	0.000246034	0.000211725	0.0026205	0.000438418	2.58233e-007	5.79438e-011	2.40031e-008	2.08086e-007	5.51683e-007	0.000291613	5.70834e-006	0.0021042	8.68783e-005	2.46672e-007	6.0866e-010	2.11148e-009	3.67525e-008	6.95002e-005	8.38141e-007	1.85159e-008	2.02094e-008	1.24098e-008	1.90456e-008	1.38763e-009	3.62286e-012	7.85137e-014	2.30353e-014	1.03792e-012	3.98493e-012	1.40133e-010	1.31267e-008	4.76025e-008	1.86829e-007	4.28043e-005	1.41222e-006	1.6563e-006	5.76483e-006	1.99183e-007	
0	0	8.29976e-006	0.000113838	0.000213459	0.00200076	0.0032401	0.270793	0.946809	0.974206	0.963578	0.865268	0.253324	0.398444	0.462348	0.494834	0.761541	0.968159	0.977226	0.925247	0.592693	0.374344	0.278877	0.304217	0.679939	0.950479	0.992697	0.973144	0.969631	0.967001	0.959479	0.996352	0.999496	0.999475	0.999699	0.999959	0.999979	0.999996	0.999997	0.999996	0.999996	0.999996	0.999986	0.999913	0.999535	0.99129	0.731864	0.541747	0.500498	0.324757	0.441694	0.199483	


1	0.695786	0.647937	0.778947	0.691747	0.611862	0.769537	0.0221455	6.37517e-005	1.3905e-009	1.12047e-008	8.11844e-009	1.94227e-010	5.99663e-015	2.2618e-019	3.71779e-024	6.59948e-029	6.96778e-034	3.01158e-037	4.33682e-036	5.52806e-036	3.01563e-036	2.44711e-036	1.75258e-038	3.14908e-041	3.60286e-046	4.80152e-052	2.49195e-053	2.42844e-052	9.54532e-052	4.37884e-052	2.11027e-056	1.76085e-060	3.52201e-064	2.13339e-068	7.43002e-073	7.42202e-078	1.57947e-082	1.20781e-086	4.14002e-086	7.73281e-086	1.17629e-085	9.77051e-086	1.08101e-085	2.1332e-085	1.02648e-085	1.65539e-085	8.75012e-086	3.67694e-086	1.85897e-086	1.73735e-087	2.74617e-087	
0	0.304214	0.314152	0.131141	0.115726	0.103256	0.125912	0.00102468	1.63244e-005	4.27356e-011	3.54124e-009	8.19184e-010	7.74942e-012	1.07706e-016	2.39954e-021	7.85047e-026	9.5189e-031	2.65106e-035	9.89968e-039	7.85157e-037	2.16075e-036	5.66487e-037	2.05954e-037	1.76772e-040	4.03674e-043	1.81643e-047	2.14522e-053	1.85049e-054	6.21728e-053	6.66344e-051	7.73641e-052	1.22016e-057	5.43955e-062	1.42246e-066	1.6315e-069	7.11244e-075	3.68659e-079	8.22675e-084	8.85212e-088	1.97557e-086	7.58982e-086	1.10272e-085	5.04465e-085	2.55725e-085	1.83235e-085	5.79657e-086	4.82237e-085	9.45398e-085	2.63489e-085	4.69174e-086	1.73741e-087	9.68126e-088	
0	3.11199e-010	0.0107746	0.0215564	0.0221484	0.0777832	0.00387627	0.212865	0.535632	0.999874	0.259039	0.189777	0.992704	0.999673	0.999856	0.999946	0.999945	0.999919	0.998807	0.288506	0.107395	0.0458208	0.00680482	0.669412	0.827126	0.999926	0.999994	0.998061	0.134615	0.0877435	0.0663968	0.998986	0.999932	0.999489	0.999787	0.999807	0.999966	0.999829	0.999605	0.569997	0.0654473	0.00637998	0.00211282	0.00068862	0.00266425	0.00064506	0.000442276	0.000416655	2.09458e-005	9.33995e-007	5.77452e-008	3.59415e-008	
0	0	0.0271358	0.068356	0.170378	0.207099	0.100674	0.763964	0.464288	0.000125701	0.740961	0.810223	0.00729619	0.000327132	0.000143737	5.44559e-005	5.51037e-005	8.06878e-005	0.00119272	0.711494	0.892605	0.954179	0.993195	0.330588	0.172874	7.44344e-005	6.08683e-006	0.0019386	0.865385	0.912256	0.933603	0.00101436	6.78426e-005	0.000510772	0.000212799	0.000192733	3.41937e-005	0.000170613	0.000394895	0.430003	0.934553	0.99362	0.997887	0.999311	0.997336	0.999355	0.999558	0.999583	0.999979	0.999999	1	1	


1	0.716023	0.898436	0.941121	0.908082	0.945456	0.902569	0.378315	0.0438432	0.000158319	0.000271429	3.26901e-006	1.59368e-006	6.63615e-008	2.33114e-009	1.87821e-010	2.52818e-013	2.8673e-016	1.79026e-018	1.24028e-018	3.84857e-020	2.96902e-020	1.17628e-020	2.55791e-020	1.70434e-022	1.3105e-021	1.69248e-023	1.84534e-025	1.48452e-025	1.27143e-024	1.59771e-024	4.44765e-026	4.01053e-029	4.25916e-031	6.9257e-033	9.43413e-035	4.1883e-037	1.38995e-039	6.8757e-042	6.30998e-042	2.04889e-042	1.01813e-042	5.67617e-043	3.92909e-044	1.92518e-045	4.20573e-046	7.48875e-046	2.53401e-045	5.90168e-046	2.10951e-046	6.67016e-047	6.02547e-047	
0	0.283803	0.0855932	0.0486522	0.0805456	0.0461942	0.0942637	0.617286	0.953447	0.999138	0.915272	0.0184668	0.24428	0.983125	0.602213	0.356786	0.999924	0.999908	0.994135	0.608405	0.000841521	0.000437074	9.90666e-005	0.0101334	2.28443e-005	0.124138	0.995321	0.997255	0.893152	0.937563	0.887503	0.996183	1	0.6156	0.999691	0.965403	0.998902	0.9992	0.986508	0.87259	0.83267	0.74854	0.099923	0.000356626	9.15386e-007	6.06946e-008	1.1725e-008	1.16305e-007	6.22092e-007	4.99415e-006	1.59747e-005	1.31206e-006	
0	0.000174534	0.01593	0.00782551	0.00667187	0.00373589	2.32964e-005	0.00123963	0.00169059	0.000703411	0.0841063	0.978885	0.748619	0.0163833	0.397767	0.642427	3.04314e-005	9.24205e-005	0.00586465	0.390105	0.993261	0.654452	0.206197	0.731084	0.974069	0.715291	0.00317185	0.00273743	0.106295	0.0363189	0.0547772	0.00335223	2.24576e-007	0.3844	0.000234238	0.0345966	0.00109605	0.000800312	0.0134921	0.122218	0.144541	0.2162	0.853949	0.983362	0.987905	0.956904	0.826257	0.0463669	0.0010266	0.000504448	3.59162e-005	0.00126819	
0	0	4.05271e-005	0.00240099	0.00470051	0.00461345	0.00314384	0.00315996	0.00101962	4.20234e-007	0.000350353	0.00264522	0.00709888	0.000491468	2.01856e-005	0.000786638	4.51548e-005	2.44462e-008	3.85919e-008	0.00148977	0.00589759	0.345111	0.793704	0.258783	0.0259085	0.160572	0.00150754	7.59599e-006	0.000552733	0.0261185	0.0577194	0.000465034	2.24056e-008	1.72731e-008	7.49497e-005	5.54707e-007	2.2342e-006	9.10319e-008	3.01587e-007	0.00519228	0.0227889	0.0352603	0.0461279	0.016281	0.0120939	0.0430957	0.173743	0.953633	0.998973	0.999491	0.999948	0.99873	


1	0.958179	0.986894	0.884485	0.70344	0.0526229	0.000161951	2.24609e-007	4.17106e-010	7.23827e-014	7.72078e-016	2.64606e-016	2.48054e-017	1.88393e-020	7.45151e-024	1.06467e-026	1.0146e-030	3.89949e-034	4.58404e-038	1.48235e-039	3.92608e-040	7.71792e-041	1.9866e-042	2.55081e-046	2.02071e-048	6.24654e-052	3.24901e-055	1.35125e-057	3.60748e-059	3.40598e-060	5.44713e-061	2.54542e-064	6.55658e-069	1.79977e-072	4.03623e-076	2.94616e-079	1.91503e-082	2.26023e-086	2.4999e-089	7.40794e-091	2.30058e-092	6.48778e-094	1.42938e-095	1.35116e-095	3.83732e-096	8.73401e-097	3.91373e-097	1.26727e-097	1.56318e-098	4.41179e-099	8.18518e-099	9.20921e-099	
0	0.0343482	0.0100558	0.0741258	0.134544	0.343656	0.176523	0.115717	0.0528588	0.011219	0.00341599	0.00053679	9.79256e-005	1.09256e-005	2.81678e-006	5.84624e-007	1.65543e-007	7.00909e-008	1.49995e-008	5.28079e-009	7.27128e-010	1.42444e-010	2.29905e-011	3.81534e-012	1.52195e-012	6.08842e-013	1.66558e-013	5.85095e-014	2.72921e-014	7.98377e-015	1.72539e-015	5.54306e-016	2.05272e-016	3.19901e-017	3.85631e-018	1.35206e-018	4.49213e-019	7.73536e-020	1.6485e-020	4.74489e-021	9.08116e-022	2.96262e-022	4.75057e-023	6.31353e-023	3.79243e-023	1.25009e-023	1.12383e-023	7.08377e-023	8.69057e-023	6.12608e-023	1.59259e-022	5.4342e-023	
0	0.00747283	0.00301964	0.0413682	0.16191	0.603378	0.821798	0.883669	0.94599	0.987833	0.941385	0.786014	0.998666	0.999938	0.999512	0.998762	0.999649	0.99944	0.994062	0.897154	0.954291	0.998231	0.998392	0.999699	0.996017	0.999563	0.999835	0.988848	0.89394	0.970725	0.999301	0.99995	0.99987	0.992939	0.999963	0.99988	0.998118	0.99856	0.992152	0.955213	0.959034	0.867113	0.964781	0.652587	0.162455	0.0517527	0.027146	0.0979759	0.0383821	0.0073303	0.00851615	0.00092336	
0	0	3.09905e-005	2.13873e-005	0.000105665	0.00034317	0.00151679	0.000613556	0.00115114	0.000947691	0.055199	0.213449	0.00123599	5.12442e-005	0.000485186	0.00123707	0.000350506	0.00055979	0.00593787	0.102846	0.0457091	0.00176926	0.00160794	0.000300698	0.0039834	0.000437484	0.000164728	0.011152	0.10606	0.0292748	0.00069898	5.00039e-005	0.00013046	0.0070609	3.71969e-005	0.000119656	0.00188223	0.00143952	0.00784845	0.0447867	0.0409658	0.132887	0.0352186	0.347413	0.837545	0.948247	0.972854	0.902024	0.961618	0.99267	0.991484	0.999077	


1	0.999971	0.999953	0.999501	0.984232	0.950445	0.970984	0.0619952	0.000171979	4.26881e-009	1.14143e-010	9.15095e-012	1.87452e-011	9.20155e-015	1.02142e-019	6.34236e-025	4.7186e-028	8.53278e-032	3.17428e-037	4.12209e-039	4.24184e-040	2.71617e-039	5.60883e-039	1.08011e-042	2.59556e-048	3.65291e-052	1.32179e-055	9.35462e-058	2.49262e-059	2.5596e-060	2.94089e-059	6.87438e-063	1.64447e-066	9.87507e-072	5.03157e-075	2.42183e-079	9.39671e-084	1.31168e-088	9.68241e-094	1.28324e-095	8.33847e-097	2.10137e-098	4.84189e-101	2.17516e-101	8.92792e-103	2.19576e-103	3.36179e-104	7.90294e-104	4.66487e-103	4.44668e-103	8.40753e-102	1.89585e-103	
0	2.85592e-005	4.65577e-005	0.000498702	0.0157596	0.0224022	0.00939431	0.683709	0.499168	0.014308	0.000604789	3.59655e-005	3.19309e-006	1.66535e-007	1.52522e-008	1.48246e-010	1.29242e-012	6.87609e-014	2.91131e-015	1.3126e-015	2.83629e-017	4.79696e-018	1.98776e-019	2.5899e-020	4.36018e-022	5.64684e-024	4.71216e-026	9.3024e-028	5.31846e-028	1.93225e-029	3.1634e-030	1.58018e-031	1.19872e-032	9.16987e-034	7.43348e-036	5.79525e-037	2.84761e-038	3.37078e-040	9.59802e-042	1.26106e-043	1.93398e-045	1.5289e-046	2.33524e-048	6.92538e-049	1.65151e-050	2.12442e-050	6.088e-050	9.25029e-050	2.4328e-049	3.30663e-048	5.96497e-048	6.49999e-047	
0	1.38563e-008	3.33917e-008	3.55304e-007	4.27371e-006	0.0267598	0.0185898	0.254126	0.500454	0.985681	0.922058	0.69845	0.836306	0.999972	0.999985	0.99999	0.999989	0.999969	0.999982	0.868109	0.630056	0.37808	0.338943	0.999725	0.999992	0.999988	0.999986	0.990403	0.793207	0.402185	0.20955	0.999821	0.999993	0.999973	0.999995	0.999987	0.999973	0.99999	0.999976	0.978369	0.955151	0.852079	0.973904	0.234486	0.0141598	0.000304581	3.71498e-005	9.91675e-006	1.32497e-007	7.57231e-010	9.70303e-012	1.3787e-013	
0	0	9.3671e-008	2.43172e-007	3.7061e-006	0.000393196	0.00103156	0.000170229	0.000205375	1.11399e-005	0.0773371	0.301515	0.16369	2.79549e-005	1.5182e-005	1.03451e-005	1.09809e-005	3.08758e-005	1.83963e-005	0.131891	0.369944	0.62192	0.661057	0.000274926	8.47849e-006	1.17358e-005	1.44469e-005	0.00959681	0.206793	0.597815	0.79045	0.000178832	6.83079e-006	2.66223e-005	5.49122e-006	1.31993e-005	2.73322e-005	1.00126e-005	2.3695e-005	0.0216313	0.0448492	0.147921	0.0260965	0.765514	0.98584	0.999695	0.999963	0.99999	1	1	1	1	


1	0.999846	0.999848	0.993346	0.813995	0.402666	0.0730318	6.20388e-005	2.92203e-007	1.58605e-011	6.31824e-012	2.38371e-012	2.26359e-014	1.2269e-016	8.02026e-020	3.69565e-023	1.1896e-024	9.22334e-028	5.71456e-031	4.68673e-032	8.95899e-032	6.0978e-031	6.95287e-030	1.21465e-031	2.59646e-033	8.13234e-036	1.26664e-039	8.2548e-042	5.50934e-043	7.75317e-044	1.44156e-043	1.91339e-046	7.57654e-049	9.55956e-051	3.425e-052	1.4535e-054	2.86547e-059	2.63611e-062	1.08221e-065	2.23494e-066	2.68376e-066	5.0989e-067	5.28882e-068	6.7976e-068	2.70486e-068	4.79054e-068	7.94482e-069	4.23288e-069	5.34303e-069	8.95807e-069	8.47304e-068	1.93447e-067	
0	0.000153634	0.000152275	0.00665417	0.183789	0.580155	0.925918	0.997825	0.787003	0.00875658	0.00040084	1.38125e-006	1.61375e-008	3.67982e-008	4.86964e-009	4.00039e-010	7.04179e-009	4.62973e-008	5.99283e-009	4.43312e-011	6.44741e-013	7.07978e-013	5.40927e-013	6.32571e-012	9.63996e-013	2.94269e-012	1.36056e-013	2.19285e-014	9.52611e-016	1.67067e-017	5.99302e-018	9.32021e-017	4.46866e-016	8.32344e-016	9.28968e-015	2.68697e-014	5.1441e-016	7.33124e-017	7.34474e-018	2.56614e-019	1.03194e-020	2.22282e-022	8.97648e-025	3.4362e-027	7.84079e-030	1.1729e-031	2.9648e-034	2.0908e-036	1.62044e-037	3.7332e-039	1.86459e-038	2.78006e-039	
0	6.20054e-010	6.04571e-008	2.9127e-007	0.00221588	0.0165795	0.000419879	0.00210891	0.212978	0.990877	0.621486	0.820595	0.997219	0.997052	0.981334	0.990904	0.273949	0.173578	0.0949205	0.191107	0.454658	0.575012	0.0212477	0.0090995	0.124812	0.478181	0.98186	0.254894	0.0600212	0.670278	0.968915	0.974962	0.929805	0.595283	0.418841	0.790234	0.996703	0.941878	0.875669	0.5751	0.220682	0.0441895	0.00242497	2.57976e-005	8.11979e-008	2.26572e-009	5.24073e-010	2.5916e-011	4.98431e-014	8.60986e-015	7.39727e-016	7.50888e-014	
0	0	7.05193e-013	1.2401e-010	4.26205e-009	0.000600118	0.000630485	4.29525e-006	1.8264e-005	0.00036631	0.378113	0.179403	0.00278139	0.00294835	0.0186657	0.00909592	0.726051	0.826422	0.90508	0.808893	0.545342	0.424988	0.978752	0.990901	0.875188	0.521819	0.0181403	0.745106	0.939979	0.329722	0.0310846	0.0250382	0.0701945	0.404717	0.581159	0.209766	0.00329678	0.0581224	0.124331	0.4249	0.779318	0.955811	0.997575	0.999974	1	1	1	1	1	1	1	1	


1	0.999636	0.999873	0.998562	0.967451	0.892566	0.567677	0.00558447	2.12638e-005	3.36961e-009	1.0275e-010	4.70866e-011	1.87478e-011	2.28591e-014	3.32501e-018	2.46607e-022	4.31108e-026	5.73308e-030	7.80578e-035	3.62513e-036	3.56432e-036	3.55849e-035	7.13813e-035	9.67872e-039	2.37987e-042	2.111e-046	1.20058e-049	1.90014e-052	6.68601e-054	4.29644e-054	5.29352e-053	1.75328e-056	2.7521e-060	1.07661e-064	1.08888e-067	4.10866e-071	4.08824e-075	1.22407e-079	5.4456e-084	2.75184e-085	5.18156e-086	1.43158e-087	2.30805e-089	1.98003e-089	1.0649e-089	5.14434e-090	2.18004e-090	4.99356e-091	8.40365e-091	2.55567e-090	1.55008e-089	2.32397e-089	
0	1.69581e-006	4.50473e-005	8.09142e-005	3.15232e-005	0.000291508	0.000217766	4.83415e-009	1.45811e-011	1.81268e-014	3.62923e-012	2.41446e-012	6.72796e-016	1.2283e-019	8.19537e-023	6.41364e-026	3.95452e-032	1.55163e-036	1.96478e-038	1.59009e-037	7.05136e-037	6.13721e-038	1.44916e-037	5.03515e-043	1.88653e-044	1.53625e-052	2.48149e-057	5.37547e-056	1.58912e-055	2.14523e-056	1.60859e-057	9.14512e-063	5.97261e-067	1.37256e-067	2.81119e-073	7.24568e-077	1.24463e-080	6.96526e-085	5.18076e-088	6.06195e-087	1.02677e-087	1.07106e-088	1.15654e-089	2.28513e-089	3.58599e-089	5.57743e-089	5.15092e-089	2.16671e-091	1.91607e-093	1.31175e-093	5.01815e-094	6.85277e-091	
0	0.000362334	8.17471e-005	0.00135657	0.0325006	0.0458705	0.244501	0.533243	0.684001	0.319032	0.149911	0.0329858	0.0100157	0.00375124	0.00500044	0.00105186	0.000154992	0.000110232	0.000139677	0.000510545	7.90766e-005	2.77698e-005	3.50712e-006	1.35131e-006	1.47817e-007	4.62866e-008	1.40885e-008	1.77993e-008	7.22603e-008	1.3437e-008	3.56921e-009	3.10648e-009	1.07624e-009	3.87183e-010	5.92746e-011	4.45061e-011	5.17503e-011	8.94023e-012	9.77463e-012	2.7407e-012	5.83731e-013	6.53007e-014	1.87348e-015	1.32898e-017	5.1358e-020	8.34489e-023	8.56254e-025	2.70157e-027	5.97954e-029	4.70205e-030	9.03465e-032	1.21375e-032	
0	0	1.41676e-007	2.90074e-007	1.67313e-005	0.061272	0.187604	0.461173	0.315978	0.680968	0.850089	0.967014	0.989984	0.996249	0.995	0.998948	0.999845	0.99989	0.99986	0.999489	0.999921	0.999972	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.793883	0.61493	0.272858	0.00308228	2.617e-005	2.75098e-006	1.94543e-010	3.16133e-014	4.73837e-020	3.92687e-020	2.33754e-020	4.53343e-024	7.86031e-029	9.3322e-034	2.88807e-038	1.44513e-044	4.64877e-051	3.00625e-055	2.35668e-055	1.43238e-055	9.78554e-056	9.81007e-057	1.1982e-061	2.89245e-062	5.78792e-068	8.14289e-074	1.12256e-078	3.57427e-079	9.19169e-080	5.58593e-080	7.08475e-085	1.77807e-090	7.68632e-095	3.7582e-100	1.1226e-104	2.92268e-110	4.33007e-116	1.26192e-120	1.87968e-121	2.7013e-122	5.46436e-123	5.1892e-124	5.5605e-124	2.27561e-124	2.84818e-124	1.12506e-123	6.85093e-125	1.34022e-125	5.73739e-125	1.33821e-124	2.51246e-122	
0	0.125648	0.136886	0.0394706	0.000303932	9.40876e-006	2.08942e-007	1.36447e-010	1.39076e-013	2.55051e-017	9.56136e-019	6.14663e-021	1.72064e-022	4.42283e-025	1.09574e-027	3.87134e-030	3.39528e-033	7.79842e-037	5.18794e-040	1.69101e-042	2.14569e-043	7.43028e-044	3.25505e-045	1.16436e-047	1.31727e-048	2.52791e-051	1.3521e-053	9.66646e-058	1.75492e-060	2.38337e-061	1.70587e-061	1.19452e-063	1.1982e-066	1.54635e-070	8.68638e-073	3.12712e-075	2.15811e-078	5.9118e-082	3.3109e-085	1.14153e-087	2.73141e-090	5.88079e-093	4.3825e-095	1.23003e-095	1.85279e-096	5.88677e-097	5.98541e-097	2.09151e-097	1.55287e-098	3.0456e-099	1.08603e-099	6.47121e-100	
0	0.0804692	0.247687	0.686956	0.996413	0.990301	0.917566	0.999521	0.99955	0.988917	0.125104	0.00159401	0.0265033	0.784655	0.854227	0.800191	0.771643	0.957709	0.119649	0.00217855	5.76299e-005	0.000229681	1.84094e-005	6.82469e-005	0.000113751	0.00171289	0.0479518	0.000866412	1.48596e-005	4.03638e-006	0.000275452	0.0194318	0.264996	0.00563691	0.0186832	0.263682	0.845593	0.73131	0.0936795	0.00186378	2.2197e-005	3.81203e-007	2.07474e-009	3.45673e-011	1.50954e-013	1.05948e-014	1.70203e-015	1.51567e-015	3.45791e-016	9.02569e-016	7.39332e-014	5.80609e-013	
0	0	0.000497105	0.000714741	0.00020091	0.0096633	0.0824311	0.000479257	0.000450367	0.0110826	0.874896	0.998406	0.973497	0.215345	0.145773	0.199809	0.228357	0.0422914	0.880351	0.997821	0.999942	0.99977	0.999982	0.999932	0.999886	0.998287	0.952048	0.999134	0.999985	0.999996	0.999725	0.980568	0.735004	0.994363	0.981317	0.736318	0.154407	0.26869	0.90632	0.998136	0.999978	1	1	1	1	1	1	1	1	1	1	1	


